ReocrdTime: _20250426_111032
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
206.927,29,
206.975,42,
207.023,69,
207.071,40,
207.119,20,
207.167,64,
207.215,34,
207.263,48,
207.311,69,
207.359,23,
207.407,34,
207.455,38,
207.503,75,
207.551,32,
207.599,20,
207.646,56,
207.694,37,
207.742,34,
207.79,58,
207.838,43,
207.886,73,
207.934,65,
207.982,17,
208.03,23,
208.077,33,
208.125,36,
208.173,43,
208.221,54,
208.269,40,
208.317,43,
208.365,43,
208.412,45,
208.46,43,
208.508,43,
208.556,46,
208.604,61,
208.651,43,
208.699,29,
208.747,38,
208.795,23,
208.843,56,
208.89,79,
208.938,75,
208.986,43,
209.034,30,
209.081,49,
209.129,36,
209.177,55,
209.225,70,
209.272,31,
209.32,63,
209.368,41,
209.415,27,
209.463,77,
209.511,43,
209.559,30,
209.606,45,
209.654,56,
209.702,45,
209.749,58,
209.797,43,
209.845,68,
209.892,59,
209.94,50,
209.988,45,
210.035,23,
210.083,38,
210.13,50,
210.178,83,
210.226,66,
210.273,35,
210.321,54,
210.368,7,
210.416,45,
210.464,74,
210.511,67,
210.559,40,
210.606,58,
210.654,75,
210.701,63,
210.749,63,
210.797,77,
210.844,45,
210.892,70,
210.939,66,
210.987,70,
211.034,45,
211.082,61,
211.129,61,
211.177,72,
211.224,52,
211.272,58,
211.319,67,
211.367,43,
211.414,95,
211.462,86,
211.509,50,
211.556,87,
211.604,60,
211.651,73,
211.699,37,
211.746,56,
211.794,65,
211.841,83,
211.889,73,
211.936,52,
211.983,58,
212.031,76,
212.078,86,
212.125,77,
212.173,97,
212.22,92,
212.268,101,
212.315,165,
212.362,245,
212.41,273,
212.457,271,
212.504,206,
212.552,126,
212.599,102,
212.646,93,
212.694,59,
212.741,107,
212.788,58,
212.836,104,
212.883,65,
212.93,87,
212.977,72,
213.025,87,
213.072,70,
213.119,77,
213.167,88,
213.214,66,
213.261,49,
213.308,85,
213.356,56,
213.403,86,
213.45,79,
213.497,97,
213.544,45,
213.592,88,
213.639,95,
213.686,102,
213.733,93,
213.78,99,
213.828,45,
213.875,52,
213.922,57,
213.969,79,
214.016,61,
214.063,100,
214.111,64,
214.158,50,
214.205,61,
214.252,92,
214.299,36,
214.346,73,
214.393,93,
214.44,132,
214.488,74,
214.535,73,
214.582,95,
214.629,84,
214.676,61,
214.723,78,
214.77,77,
214.817,77,
214.864,90,
214.911,83,
214.958,77,
215.005,117,
215.052,72,
215.099,66,
215.146,57,
215.193,54,
215.24,75,
215.287,81,
215.334,78,
215.381,95,
215.428,74,
215.475,92,
215.522,71,
215.569,79,
215.616,74,
215.663,95,
215.71,107,
215.757,77,
215.804,110,
215.851,89,
215.898,92,
215.945,74,
215.992,72,
216.039,93,
216.085,111,
216.132,90,
216.179,72,
216.226,69,
216.273,63,
216.32,110,
216.367,63,
216.414,106,
216.461,89,
216.507,85,
216.554,111,
216.601,100,
216.648,119,
216.695,107,
216.742,106,
216.788,95,
216.835,58,
216.882,86,
216.929,83,
216.976,95,
217.022,79,
217.069,108,
217.116,60,
217.163,91,
217.209,111,
217.256,93,
217.303,88,
217.35,88,
217.396,109,
217.443,106,
217.49,115,
217.537,104,
217.583,154,
217.63,97,
217.677,58,
217.724,70,
217.77,81,
217.817,97,
217.864,60,
217.91,93,
217.957,99,
218.004,86,
218.05,102,
218.097,79,
218.144,77,
218.19,127,
218.237,41,
218.283,92,
218.33,108,
218.377,86,
218.423,74,
218.47,64,
218.517,70,
218.563,106,
218.61,77,
218.656,100,
218.703,86,
218.75,69,
218.796,137,
218.843,113,
218.889,115,
218.936,96,
218.982,69,
219.029,99,
219.075,93,
219.122,66,
219.168,141,
219.215,102,
219.261,97,
219.308,125,
219.354,95,
219.401,90,
219.447,91,
219.494,76,
219.54,57,
219.587,109,
219.633,73,
219.68,75,
219.726,92,
219.773,109,
219.819,84,
219.866,141,
219.912,138,
219.958,123,
220.005,122,
220.051,90,
220.098,77,
220.144,97,
220.19,102,
220.237,107,
220.283,96,
220.33,94,
220.376,131,
220.422,118,
220.469,147,
220.515,105,
220.561,100,
220.608,79,
220.654,101,
220.7,96,
220.747,142,
220.793,174,
220.839,215,
220.886,192,
220.932,160,
220.978,188,
221.025,212,
221.071,294,
221.117,296,
221.163,375,
221.21,250,
221.256,231,
221.302,172,
221.348,115,
221.395,127,
221.441,122,
221.487,128,
221.533,128,
221.58,124,
221.626,175,
221.672,325,
221.718,375,
221.764,350,
221.811,253,
221.857,178,
221.903,186,
221.949,127,
221.995,124,
222.041,128,
222.088,124,
222.134,92,
222.18,126,
222.226,97,
222.272,115,
222.318,133,
222.364,97,
222.411,57,
222.457,108,
222.503,104,
222.549,93,
222.595,138,
222.641,95,
222.687,128,
222.733,100,
222.779,104,
222.825,85,
222.871,97,
222.917,132,
222.963,117,
223.009,123,
223.055,120,
223.102,124,
223.148,140,
223.194,120,
223.24,119,
223.286,111,
223.332,109,
223.378,111,
223.424,94,
223.469,136,
223.515,126,
223.561,132,
223.607,139,
223.653,70,
223.699,162,
223.745,145,
223.791,106,
223.837,106,
223.883,92,
223.929,113,
223.975,115,
224.021,108,
224.067,40,
224.113,147,
224.158,126,
224.204,118,
224.25,165,
224.296,87,
224.342,136,
224.388,129,
224.434,131,
224.48,110,
224.525,99,
224.571,138,
224.617,133,
224.663,122,
224.709,100,
224.754,109,
224.8,111,
224.846,108,
224.892,139,
224.938,118,
224.983,102,
225.029,82,
225.075,84,
225.121,138,
225.167,124,
225.212,95,
225.258,99,
225.304,104,
225.35,126,
225.395,113,
225.441,104,
225.487,136,
225.532,99,
225.578,117,
225.624,123,
225.67,95,
225.715,111,
225.761,140,
225.807,154,
225.852,128,
225.898,118,
225.944,106,
225.989,114,
226.035,126,
226.08,72,
226.126,163,
226.172,110,
226.217,165,
226.263,179,
226.309,203,
226.354,207,
226.4,258,
226.445,204,
226.491,176,
226.537,159,
226.582,170,
226.628,143,
226.673,146,
226.719,130,
226.764,113,
226.81,147,
226.855,172,
226.901,249,
226.947,323,
226.992,343,
227.038,240,
227.083,183,
227.129,179,
227.174,165,
227.22,118,
227.265,147,
227.311,120,
227.356,138,
227.402,147,
227.447,113,
227.492,168,
227.538,122,
227.583,163,
227.629,138,
227.674,122,
227.72,133,
227.765,132,
227.81,81,
227.856,108,
227.901,131,
227.947,149,
227.992,100,
228.037,144,
228.083,140,
228.128,112,
228.174,125,
228.219,125,
228.264,154,
228.31,82,
228.355,117,
228.4,110,
228.446,129,
228.491,129,
228.536,127,
228.582,142,
228.627,158,
228.672,106,
228.717,125,
228.763,100,
228.808,127,
228.853,122,
228.899,131,
228.944,151,
228.989,138,
229.034,159,
229.08,138,
229.125,144,
229.17,145,
229.215,108,
229.261,174,
229.306,165,
229.351,121,
229.396,160,
229.441,138,
229.487,173,
229.532,183,
229.577,214,
229.622,199,
229.667,199,
229.712,158,
229.758,181,
229.803,156,
229.848,195,
229.893,144,
229.938,141,
229.983,144,
230.028,117,
230.074,165,
230.119,120,
230.164,106,
230.209,117,
230.254,155,
230.299,134,
230.344,143,
230.389,143,
230.434,146,
230.479,138,
230.524,189,
230.569,120,
230.614,136,
230.66,144,
230.705,129,
230.75,168,
230.795,93,
230.84,167,
230.885,136,
230.93,145,
230.975,108,
231.02,131,
231.065,110,
231.11,144,
231.155,106,
231.199,167,
231.244,120,
231.289,116,
231.334,134,
231.379,155,
231.424,169,
231.469,133,
231.514,128,
231.559,140,
231.604,154,
231.649,104,
231.694,131,
231.739,145,
231.783,152,
231.828,145,
231.873,142,
231.918,158,
231.963,125,
232.008,196,
232.053,115,
232.098,163,
232.142,116,
232.187,118,
232.232,178,
232.277,147,
232.322,118,
232.366,115,
232.411,163,
232.456,100,
232.501,170,
232.546,127,
232.59,115,
232.635,165,
232.68,142,
232.725,156,
232.769,151,
232.814,133,
232.859,112,
232.904,100,
232.948,113,
232.993,129,
233.038,142,
233.083,174,
233.127,153,
233.172,102,
233.217,220,
233.261,219,
233.306,153,
233.351,165,
233.395,170,
233.44,111,
233.485,120,
233.529,143,
233.574,100,
233.619,124,
233.663,178,
233.708,124,
233.752,130,
233.797,174,
233.842,172,
233.886,148,
233.931,140,
233.975,153,
234.02,152,
234.065,156,
234.109,142,
234.154,188,
234.198,190,
234.243,143,
234.287,158,
234.332,285,
234.377,206,
234.421,222,
234.466,192,
234.51,215,
234.555,178,
234.599,181,
234.644,156,
234.688,151,
234.733,154,
234.777,161,
234.822,222,
234.866,220,
234.91,188,
234.955,195,
234.999,168,
235.044,103,
235.088,172,
235.133,148,
235.177,154,
235.221,161,
235.266,153,
235.31,133,
235.355,156,
235.399,132,
235.443,134,
235.488,146,
235.532,162,
235.577,170,
235.621,168,
235.665,121,
235.71,165,
235.754,179,
235.798,129,
235.843,152,
235.887,187,
235.931,181,
235.976,201,
236.02,203,
236.064,181,
236.109,176,
236.153,160,
236.197,138,
236.241,156,
236.286,138,
236.33,162,
236.374,112,
236.418,159,
236.463,158,
236.507,217,
236.551,170,
236.595,208,
236.64,201,
236.684,276,
236.728,440,
236.772,423,
236.816,373,
236.861,263,
236.905,232,
236.949,201,
236.993,231,
237.037,244,
237.082,199,
237.126,174,
237.17,201,
237.214,258,
237.258,357,
237.302,533,
237.346,595,
237.39,631,
237.435,430,
237.479,315,
237.523,280,
237.567,201,
237.611,172,
237.655,204,
237.699,161,
237.743,187,
237.787,217,
237.831,169,
237.875,192,
237.919,202,
237.963,197,
238.008,197,
238.052,174,
238.096,180,
238.14,220,
238.184,448,
238.228,348,
238.272,348,
238.316,240,
238.36,197,
238.404,205,
238.447,178,
238.491,181,
238.535,156,
238.579,184,
238.623,172,
238.667,162,
238.711,153,
238.755,150,
238.799,174,
238.843,223,
238.887,258,
238.931,201,
238.975,236,
239.019,172,
239.062,140,
239.106,187,
239.15,179,
239.194,160,
239.238,160,
239.282,158,
239.326,171,
239.369,184,
239.413,149,
239.457,172,
239.501,201,
239.545,312,
239.589,330,
239.632,331,
239.676,233,
239.72,171,
239.764,193,
239.807,169,
239.851,165,
239.895,217,
239.939,194,
239.983,224,
240.026,210,
240.07,174,
240.114,160,
240.158,156,
240.201,109,
240.245,160,
240.289,120,
240.332,156,
240.376,140,
240.42,149,
240.463,286,
240.507,268,
240.551,263,
240.594,163,
240.638,224,
240.682,206,
240.725,194,
240.769,133,
240.813,148,
240.856,142,
240.9,147,
240.944,131,
240.987,140,
241.031,204,
241.074,285,
241.118,249,
241.162,184,
241.205,186,
241.249,177,
241.292,150,
241.336,189,
241.379,178,
241.423,146,
241.466,176,
241.51,102,
241.554,131,
241.597,153,
241.641,153,
241.684,154,
241.728,144,
241.771,181,
241.815,174,
241.858,158,
241.902,156,
241.945,131,
241.989,169,
242.032,148,
242.075,143,
242.119,162,
242.162,138,
242.206,131,
242.249,143,
242.293,93,
242.336,163,
242.379,183,
242.423,131,
242.466,154,
242.51,163,
242.553,156,
242.596,179,
242.64,136,
242.683,138,
242.727,144,
242.77,126,
242.813,138,
242.857,106,
242.9,118,
242.943,159,
242.987,224,
243.03,169,
243.073,120,
243.116,148,
243.16,174,
243.203,109,
243.246,132,
243.29,167,
243.333,111,
243.376,156,
243.419,185,
243.463,345,
243.506,520,
243.549,493,
243.592,389,
243.636,269,
243.679,248,
243.722,224,
243.765,158,
243.809,155,
243.852,131,
243.895,183,
243.938,185,
243.981,168,
244.024,195,
244.068,176,
244.111,176,
244.154,167,
244.197,143,
244.24,124,
244.283,177,
244.327,174,
244.37,150,
244.413,206,
244.456,154,
244.499,142,
244.542,156,
244.585,187,
244.628,143,
244.671,145,
244.714,149,
244.757,161,
244.801,145,
244.844,129,
244.887,129,
244.93,144,
244.973,133,
245.016,171,
245.059,136,
245.102,102,
245.145,136,
245.188,183,
245.231,159,
245.274,165,
245.317,160,
245.36,129,
245.403,122,
245.446,158,
245.489,121,
245.532,135,
245.575,162,
245.617,120,
245.66,181,
245.703,157,
245.746,118,
245.789,176,
245.832,170,
245.875,160,
245.918,165,
245.961,170,
246.004,126,
246.047,183,
246.089,113,
246.132,163,
246.175,145,
246.218,169,
246.261,178,
246.304,194,
246.347,181,
246.389,185,
246.432,138,
246.475,161,
246.518,169,
246.561,183,
246.603,136,
246.646,136,
246.689,167,
246.732,168,
246.775,158,
246.817,174,
246.86,165,
246.903,111,
246.946,189,
246.988,158,
247.031,159,
247.074,169,
247.116,122,
247.159,165,
247.202,115,
247.245,163,
247.287,223,
247.33,211,
247.373,159,
247.415,143,
247.458,170,
247.501,176,
247.543,167,
247.586,183,
247.629,167,
247.671,163,
247.714,174,
247.756,264,
247.799,400,
247.842,1094,
247.884,1136,
247.927,1157,
247.97,556,
248.012,457,
248.055,316,
248.097,248,
248.14,204,
248.182,190,
248.225,158,
248.267,206,
248.31,317,
248.353,340,
248.395,275,
248.438,273,
248.48,212,
248.523,190,
248.565,183,
248.608,167,
248.65,210,
248.693,166,
248.735,195,
248.778,257,
248.82,237,
248.863,293,
248.905,221,
248.947,168,
248.99,223,
249.032,246,
249.075,308,
249.117,296,
249.16,185,
249.202,191,
249.244,178,
249.287,157,
249.329,208,
249.372,168,
249.414,177,
249.456,186,
249.499,163,
249.541,117,
249.583,133,
249.626,174,
249.668,140,
249.71,129,
249.753,179,
249.795,199,
249.837,149,
249.88,181,
249.922,217,
249.964,162,
250.007,162,
250.049,143,
250.091,187,
250.133,165,
250.176,179,
250.218,190,
250.26,197,
250.302,157,
250.345,149,
250.387,141,
250.429,171,
250.471,165,
250.513,142,
250.556,151,
250.598,180,
250.64,454,
250.682,995,
250.724,1009,
250.767,915,
250.809,384,
250.851,343,
250.893,224,
250.935,203,
250.977,176,
251.019,183,
251.062,224,
251.104,246,
251.146,294,
251.188,217,
251.23,242,
251.272,246,
251.314,174,
251.356,231,
251.398,651,
251.44,970,
251.483,1020,
251.525,701,
251.567,993,
251.609,2044,
251.651,1844,
251.693,1508,
251.735,618,
251.777,578,
251.819,353,
251.861,441,
251.903,811,
251.945,818,
251.987,845,
252.029,393,
252.071,338,
252.113,233,
252.155,217,
252.197,167,
252.239,267,
252.281,318,
252.322,343,
252.364,610,
252.406,1013,
252.448,1089,
252.49,886,
252.532,436,
252.574,420,
252.616,224,
252.658,271,
252.7,199,
252.741,301,
252.783,351,
252.825,955,
252.867,1086,
252.909,1177,
252.951,576,
252.993,427,
253.034,308,
253.076,292,
253.118,221,
253.16,199,
253.202,235,
253.243,203,
253.285,203,
253.327,201,
253.369,192,
253.41,191,
253.452,200,
253.494,156,
253.536,236,
253.577,194,
253.619,189,
253.661,180,
253.703,159,
253.744,151,
253.786,192,
253.828,142,
253.87,205,
253.911,154,
253.953,172,
253.995,177,
254.036,142,
254.078,185,
254.12,220,
254.161,215,
254.203,215,
254.244,183,
254.286,174,
254.328,150,
254.369,132,
254.411,151,
254.453,153,
254.494,133,
254.536,180,
254.577,170,
254.619,186,
254.66,222,
254.702,152,
254.744,140,
254.785,185,
254.827,147,
254.868,122,
254.91,174,
254.951,195,
254.993,189,
255.034,199,
255.076,136,
255.117,135,
255.159,125,
255.2,163,
255.242,127,
255.283,126,
255.325,147,
255.366,138,
255.408,147,
255.449,127,
255.491,173,
255.532,183,
255.573,140,
255.615,129,
255.656,152,
255.698,165,
255.739,129,
255.781,156,
255.822,139,
255.863,114,
255.905,176,
255.946,152,
255.987,172,
256.029,165,
256.07,126,
256.111,168,
256.153,141,
256.194,153,
256.235,226,
256.277,185,
256.318,242,
256.359,215,
256.401,182,
256.442,158,
256.483,181,
256.525,155,
256.566,147,
256.607,112,
256.648,165,
256.69,202,
256.731,217,
256.772,276,
256.813,367,
256.855,351,
256.896,285,
256.937,207,
256.978,202,
257.019,155,
257.061,174,
257.102,159,
257.143,181,
257.184,149,
257.225,160,
257.266,145,
257.308,133,
257.349,184,
257.39,160,
257.431,200,
257.472,306,
257.513,493,
257.554,579,
257.596,479,
257.637,296,
257.678,229,
257.719,188,
257.76,155,
257.801,122,
257.842,179,
257.883,159,
257.924,125,
257.965,152,
258.006,163,
258.047,151,
258.088,146,
258.129,172,
258.17,167,
258.211,140,
258.252,172,
258.293,217,
258.334,172,
258.375,158,
258.416,155,
258.457,202,
258.498,127,
258.539,160,
258.58,273,
258.621,255,
258.662,192,
258.703,184,
258.744,143,
258.785,147,
258.826,140,
258.867,166,
258.908,224,
258.949,154,
258.989,160,
259.03,161,
259.071,182,
259.112,145,
259.153,152,
259.194,175,
259.235,152,
259.275,186,
259.316,165,
259.357,206,
259.398,162,
259.439,197,
259.48,166,
259.52,149,
259.561,168,
259.602,144,
259.643,136,
259.684,161,
259.724,145,
259.765,183,
259.806,280,
259.847,311,
259.887,388,
259.928,522,
259.969,484,
260.009,402,
260.05,172,
260.091,198,
260.132,159,
260.172,131,
260.213,178,
260.254,134,
260.294,129,
260.335,129,
260.376,156,
260.416,140,
260.457,158,
260.498,152,
260.538,155,
260.579,199,
260.62,153,
260.66,217,
260.701,308,
260.741,244,
260.782,228,
260.823,147,
260.863,185,
260.904,145,
260.944,124,
260.985,148,
261.025,165,
261.066,153,
261.107,176,
261.147,258,
261.188,365,
261.228,238,
261.269,213,
261.309,201,
261.35,194,
261.39,199,
261.431,215,
261.471,180,
261.512,157,
261.552,190,
261.593,149,
261.633,138,
261.673,115,
261.714,183,
261.754,214,
261.795,205,
261.835,226,
261.876,127,
261.916,159,
261.956,118,
261.997,134,
262.037,149,
262.078,194,
262.118,133,
262.158,183,
262.199,162,
262.239,189,
262.279,127,
262.32,163,
262.36,125,
262.4,115,
262.441,153,
262.481,165,
262.521,208,
262.562,230,
262.602,149,
262.642,169,
262.683,153,
262.723,167,
262.763,133,
262.803,221,
262.844,166,
262.884,183,
262.924,208,
262.964,196,
263.005,175,
263.045,211,
263.085,394,
263.125,604,
263.166,581,
263.206,387,
263.246,240,
263.286,215,
263.326,167,
263.366,158,
263.407,144,
263.447,176,
263.487,118,
263.527,146,
263.567,192,
263.607,174,
263.647,156,
263.688,114,
263.728,127,
263.768,163,
263.808,141,
263.848,141,
263.888,152,
263.928,156,
263.968,147,
264.008,118,
264.048,154,
264.088,183,
264.128,143,
264.169,167,
264.209,156,
264.249,165,
264.289,115,
264.329,164,
264.369,174,
264.409,172,
264.449,170,
264.489,168,
264.529,154,
264.569,176,
264.609,181,
264.648,113,
264.688,165,
264.728,169,
264.768,172,
264.808,162,
264.848,178,
264.888,140,
264.928,147,
264.968,156,
265.008,158,
265.048,149,
265.088,147,
265.127,144,
265.167,138,
265.207,183,
265.247,317,
265.287,289,
265.327,225,
265.367,170,
265.406,166,
265.446,160,
265.486,142,
265.526,157,
265.566,148,
265.606,156,
265.645,156,
265.685,145,
265.725,149,
265.765,97,
265.804,175,
265.844,179,
265.884,151,
265.924,158,
265.963,144,
266.003,161,
266.043,318,
266.083,368,
266.122,282,
266.162,187,
266.202,193,
266.241,194,
266.281,113,
266.321,140,
266.36,156,
266.4,166,
266.44,145,
266.479,120,
266.519,130,
266.559,131,
266.598,74,
266.638,144,
266.678,118,
266.717,136,
266.757,154,
266.796,186,
266.836,131,
266.876,128,
266.915,119,
266.955,81,
266.994,104,
267.034,152,
267.073,123,
267.113,172,
267.152,133,
267.192,127,
267.232,120,
267.271,140,
267.311,144,
267.35,129,
267.39,106,
267.429,135,
267.469,160,
267.508,124,
267.547,102,
267.587,129,
267.626,113,
267.666,140,
267.705,131,
267.745,152,
267.784,145,
267.824,95,
267.863,129,
267.902,162,
267.942,175,
267.981,146,
268.021,129,
268.06,111,
268.099,140,
268.139,156,
268.178,103,
268.217,136,
268.257,154,
268.296,120,
268.335,132,
268.348,53,
268.42,53,
268.491,77,
268.563,77,
268.634,62,
268.706,59,
268.777,53,
268.849,87,
268.92,92,
268.992,76,
269.063,62,
269.135,53,
269.206,113,
269.278,113,
269.349,89,
269.421,41,
269.492,87,
269.564,72,
269.635,110,
269.707,48,
269.778,94,
269.85,86,
269.921,72,
269.993,99,
270.064,92,
270.135,72,
270.207,104,
270.278,94,
270.35,108,
270.421,127,
270.493,51,
270.564,78,
270.636,99,
270.707,133,
270.778,118,
270.85,93,
270.921,89,
270.993,125,
271.064,129,
271.135,150,
271.207,130,
271.278,108,
271.35,86,
271.421,96,
271.492,144,
271.564,111,
271.635,150,
271.706,163,
271.778,135,
271.849,159,
271.92,118,
271.992,106,
272.063,107,
272.134,156,
272.206,106,
272.277,232,
272.348,141,
272.42,125,
272.491,199,
272.562,151,
272.634,128,
272.705,142,
272.776,121,
272.848,144,
272.919,154,
272.99,123,
273.061,127,
273.133,170,
273.204,137,
273.275,168,
273.347,117,
273.418,144,
273.489,118,
273.56,128,
273.632,170,
273.703,156,
273.774,164,
273.845,106,
273.916,160,
273.988,165,
274.059,201,
274.13,129,
274.201,195,
274.273,211,
274.344,259,
274.415,156,
274.486,170,
274.557,187,
274.629,231,
274.7,189,
274.771,156,
274.842,135,
274.913,165,
274.984,247,
275.056,281,
275.127,176,
275.198,204,
275.269,348,
275.34,225,
275.411,187,
275.482,144,
275.554,149,
275.625,149,
275.696,161,
275.767,149,
275.838,214,
275.909,288,
275.98,177,
276.051,156,
276.122,127,
276.194,130,
276.265,121,
276.336,132,
276.407,146,
276.478,150,
276.549,161,
276.62,130,
276.691,127,
276.762,103,
276.833,146,
276.904,132,
276.975,156,
277.046,146,
277.117,142,
277.188,165,
277.259,149,
277.33,194,
277.401,110,
277.472,139,
277.543,149,
277.614,113,
277.685,137,
277.756,134,
277.827,106,
277.898,151,
277.969,103,
278.04,141,
278.111,161,
278.182,157,
278.253,222,
278.324,166,
278.395,134,
278.466,140,
278.537,127,
278.608,172,
278.679,176,
278.75,120,
278.821,116,
278.891,134,
278.962,130,
279.033,195,
279.104,174,
279.175,159,
279.246,113,
279.317,166,
279.388,211,
279.459,137,
279.529,137,
279.6,153,
279.671,214,
279.742,528,
279.813,2085,
279.884,1164,
279.955,237,
280.025,233,
280.096,324,
280.167,252,
280.238,162,
280.309,172,
280.379,190,
280.45,410,
280.521,1347,
280.592,806,
280.663,171,
280.733,147,
280.804,180,
280.875,176,
280.946,111,
281.017,118,
281.087,121,
281.158,156,
281.229,149,
281.3,135,
281.37,134,
281.441,115,
281.512,159,
281.583,166,
281.653,147,
281.724,125,
281.795,173,
281.865,208,
281.936,168,
282.007,139,
282.077,151,
282.148,158,
282.219,160,
282.29,162,
282.36,164,
282.431,139,
282.502,130,
282.572,154,
282.643,119,
282.713,136,
282.784,161,
282.855,138,
282.925,142,
282.996,184,
283.067,110,
283.137,119,
283.208,133,
283.278,185,
283.349,165,
283.42,137,
283.49,138,
283.561,115,
283.631,119,
283.702,155,
283.773,122,
283.843,115,
283.914,170,
283.984,195,
284.055,232,
284.125,152,
284.196,120,
284.266,163,
284.337,158,
284.408,175,
284.478,166,
284.549,183,
284.619,142,
284.69,160,
284.76,148,
284.831,168,
284.901,125,
284.972,142,
285.042,163,
285.112,175,
285.183,149,
285.253,151,
285.324,257,
285.394,979,
285.465,802,
285.535,216,
285.606,207,
285.676,176,
285.746,165,
285.817,204,
285.887,151,
285.958,151,
286.028,156,
286.099,197,
286.169,171,
286.239,184,
286.31,176,
286.38,144,
286.45,193,
286.521,195,
286.591,154,
286.662,207,
286.732,157,
286.802,185,
286.873,161,
286.943,208,
287.013,201,
287.084,132,
287.154,153,
287.224,177,
287.295,185,
287.365,126,
287.435,182,
287.505,185,
287.576,147,
287.646,209,
287.716,188,
287.787,173,
287.857,147,
287.927,253,
287.997,194,
288.068,232,
288.138,226,
288.208,328,
288.278,931,
288.348,3362,
288.419,1012,
288.489,390,
288.559,295,
288.629,231,
288.7,183,
288.77,219,
288.84,202,
288.91,174,
288.98,196,
289.05,248,
289.121,242,
289.191,228,
289.261,174,
289.331,214,
289.401,197,
289.471,184,
289.542,196,
289.612,151,
289.682,215,
289.752,252,
289.822,194,
289.892,192,
289.962,180,
290.032,164,
290.102,223,
290.172,156,
290.243,215,
290.313,185,
290.383,164,
290.453,203,
290.523,202,
290.593,230,
290.663,194,
290.733,170,
290.803,197,
290.873,222,
290.943,198,
291.013,236,
291.083,220,
291.153,165,
291.223,205,
291.293,228,
291.363,211,
291.433,187,
291.503,178,
291.573,202,
291.643,264,
291.713,215,
291.783,211,
291.853,228,
291.923,252,
291.993,206,
292.063,237,
292.132,211,
292.202,190,
292.272,200,
292.342,199,
292.412,190,
292.482,243,
292.552,218,
292.622,246,
292.692,214,
292.761,185,
292.831,183,
292.901,228,
