ReocrdTime: _20250426_111044
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.676,205,
214.723,203,
214.77,217,
214.817,199,
214.864,213,
214.911,176,
214.958,221,
215.005,289,
215.052,253,
215.099,276,
215.146,221,
215.193,235,
215.24,218,
215.287,247,
215.334,252,
215.381,229,
215.428,231,
215.475,212,
215.522,208,
215.569,219,
215.616,181,
215.663,230,
215.71,191,
215.757,201,
215.804,216,
215.851,220,
215.898,203,
215.945,219,
215.992,248,
216.039,222,
216.085,228,
216.132,221,
216.179,194,
216.226,197,
216.273,155,
216.32,257,
216.367,273,
216.414,292,
216.461,261,
216.507,232,
216.554,249,
216.601,272,
216.648,316,
216.695,317,
216.742,296,
216.788,332,
216.835,232,
216.882,229,
216.929,269,
216.976,255,
217.022,224,
217.069,208,
217.116,242,
217.163,247,
217.209,244,
217.256,316,
217.303,267,
217.35,269,
217.396,324,
217.443,360,
217.49,373,
217.537,310,
217.583,314,
217.63,227,
217.677,257,
217.724,190,
217.77,283,
217.817,274,
217.864,269,
217.91,247,
217.957,235,
218.004,226,
218.05,217,
218.097,206,
218.144,219,
218.19,256,
218.237,248,
218.283,212,
218.33,241,
218.377,253,
218.423,231,
218.47,222,
218.517,233,
218.563,300,
218.61,280,
218.656,292,
218.703,262,
218.75,287,
218.796,330,
218.843,355,
218.889,320,
218.936,202,
218.982,208,
219.029,244,
219.075,269,
219.122,240,
219.168,322,
219.215,267,
219.261,283,
219.308,306,
219.354,292,
219.401,300,
219.447,252,
219.494,189,
219.54,208,
219.587,242,
219.633,305,
219.68,262,
219.726,244,
219.773,283,
219.819,190,
219.866,298,
219.912,257,
219.958,294,
220.005,312,
220.051,303,
220.098,287,
220.144,317,
220.19,319,
220.237,301,
220.283,281,
220.33,291,
220.376,318,
220.422,357,
220.469,397,
220.515,428,
220.561,350,
220.608,368,
220.654,345,
220.7,333,
220.747,455,
220.793,636,
220.839,672,
220.886,665,
220.932,585,
220.978,622,
221.025,825,
221.071,1056,
221.117,1138,
221.163,1279,
221.21,906,
221.256,728,
221.302,532,
221.348,388,
221.395,377,
221.441,357,
221.487,312,
221.533,366,
221.58,423,
221.626,787,
221.672,1154,
221.718,1141,
221.764,1078,
221.811,889,
221.857,796,
221.903,611,
221.949,391,
221.995,402,
222.041,314,
222.088,380,
222.134,325,
222.18,339,
222.226,310,
222.272,296,
222.318,287,
222.364,280,
222.411,224,
222.457,275,
222.503,328,
222.549,278,
222.595,339,
222.641,229,
222.687,329,
222.733,287,
222.779,294,
222.825,276,
222.871,312,
222.917,383,
222.963,273,
223.009,314,
223.055,296,
223.102,366,
223.148,315,
223.194,319,
223.24,278,
223.286,303,
223.332,253,
223.378,333,
223.424,259,
223.469,305,
223.515,291,
223.561,317,
223.607,284,
223.653,280,
223.699,276,
223.745,278,
223.791,253,
223.837,326,
223.883,235,
223.929,316,
223.975,239,
224.021,278,
224.067,233,
224.113,317,
224.158,260,
224.204,290,
224.25,348,
224.296,255,
224.342,296,
224.388,296,
224.434,264,
224.48,280,
224.525,298,
224.571,334,
224.617,287,
224.663,319,
224.709,341,
224.754,222,
224.8,283,
224.846,275,
224.892,330,
224.938,324,
224.983,280,
225.029,265,
225.075,262,
225.121,309,
225.167,298,
225.212,262,
225.258,246,
225.304,284,
225.35,330,
225.395,303,
225.441,321,
225.487,359,
225.532,248,
225.578,251,
225.624,292,
225.67,328,
225.715,271,
225.761,287,
225.807,319,
225.852,289,
225.898,328,
225.944,353,
225.989,373,
226.035,397,
226.08,300,
226.126,473,
226.172,361,
226.217,420,
226.263,468,
226.309,599,
226.354,743,
226.4,855,
226.445,703,
226.491,606,
226.537,425,
226.582,448,
226.628,344,
226.673,350,
226.719,415,
226.764,438,
226.81,535,
226.855,736,
226.901,925,
226.947,1100,
226.992,1098,
227.038,825,
227.083,564,
227.129,445,
227.174,422,
227.22,382,
227.265,382,
227.311,374,
227.356,335,
227.402,348,
227.447,267,
227.492,344,
227.538,303,
227.583,367,
227.629,355,
227.674,342,
227.72,309,
227.765,315,
227.81,339,
227.856,332,
227.901,344,
227.947,300,
227.992,303,
228.037,289,
228.083,359,
228.128,330,
228.174,313,
228.219,319,
228.264,312,
228.31,283,
228.355,321,
228.4,343,
228.446,313,
228.491,359,
228.536,348,
228.582,382,
228.627,375,
228.672,269,
228.717,346,
228.763,312,
228.808,342,
228.853,314,
228.899,315,
228.944,357,
228.989,330,
229.034,367,
229.08,371,
229.125,400,
229.17,331,
229.215,343,
229.261,376,
229.306,391,
229.351,359,
229.396,395,
229.441,343,
229.487,483,
229.532,484,
229.577,520,
229.622,503,
229.667,520,
229.712,508,
229.758,536,
229.803,492,
229.848,531,
229.893,425,
229.938,414,
229.983,390,
230.028,338,
230.074,422,
230.119,394,
230.164,361,
230.209,339,
230.254,395,
230.299,374,
230.344,443,
230.389,446,
230.434,399,
230.479,359,
230.524,409,
230.569,323,
230.614,317,
230.66,336,
230.705,362,
230.75,351,
230.795,314,
230.84,458,
230.885,351,
230.93,355,
230.975,311,
231.02,298,
231.065,350,
231.11,352,
231.155,282,
231.199,368,
231.244,333,
231.289,337,
231.334,399,
231.379,406,
231.424,384,
231.469,341,
231.514,352,
231.559,388,
231.604,355,
231.649,312,
231.694,342,
231.739,294,
231.783,337,
231.828,395,
231.873,357,
231.918,375,
231.963,368,
232.008,395,
232.053,336,
232.098,378,
232.142,355,
232.187,382,
232.232,433,
232.277,396,
232.322,315,
232.366,334,
232.411,362,
232.456,353,
232.501,423,
232.546,309,
232.59,308,
232.635,405,
232.68,355,
232.725,479,
232.769,418,
232.814,337,
232.859,375,
232.904,330,
232.948,289,
232.993,359,
233.038,339,
233.083,391,
233.127,472,
233.172,366,
233.217,532,
233.261,705,
233.306,587,
233.351,576,
233.395,472,
233.44,435,
233.485,418,
233.529,418,
233.574,351,
233.619,366,
233.663,377,
233.708,348,
233.752,381,
233.797,544,
233.842,557,
233.886,487,
233.931,443,
233.975,386,
234.02,432,
234.065,424,
234.109,379,
234.154,448,
234.198,408,
234.243,385,
234.287,432,
234.332,931,
234.377,848,
234.421,1001,
234.466,707,
234.51,647,
234.555,562,
234.599,479,
234.644,426,
234.688,388,
234.733,421,
234.777,518,
234.822,839,
234.866,728,
234.91,721,
234.955,529,
234.999,493,
235.044,422,
235.088,362,
235.133,390,
235.177,416,
235.221,414,
235.266,422,
235.31,332,
235.355,382,
235.399,332,
235.443,385,
235.488,404,
235.532,405,
235.577,464,
235.621,421,
235.665,332,
235.71,430,
235.754,459,
235.798,380,
235.843,443,
235.887,520,
235.931,566,
235.976,651,
236.02,714,
236.064,687,
236.109,533,
236.153,520,
236.197,455,
236.241,488,
236.286,490,
236.33,447,
236.374,445,
236.418,475,
236.463,632,
236.507,742,
236.551,663,
236.595,685,
236.64,635,
236.684,1010,
236.728,1509,
236.772,1637,
236.816,1260,
236.861,1090,
236.905,800,
236.949,735,
236.993,769,
237.037,689,
237.082,689,
237.126,694,
237.17,759,
237.214,850,
237.258,1258,
237.302,2016,
237.346,2546,
237.39,2512,
237.435,1815,
237.479,1431,
237.523,897,
237.567,723,
237.611,608,
237.655,520,
237.699,522,
237.743,504,
237.787,626,
237.831,615,
237.875,542,
237.919,638,
237.963,558,
238.008,654,
238.052,616,
238.096,578,
238.14,762,
238.184,1998,
238.228,1829,
238.272,1648,
238.316,1168,
238.36,846,
238.404,685,
238.447,515,
238.491,567,
238.535,445,
238.579,484,
238.623,520,
238.667,432,
238.711,418,
238.755,450,
238.799,435,
238.843,847,
238.887,879,
238.931,692,
238.975,601,
239.019,524,
239.062,447,
239.106,443,
239.15,398,
239.194,411,
239.238,436,
239.282,449,
239.326,441,
239.369,460,
239.413,407,
239.457,488,
239.501,666,
239.545,1625,
239.589,1448,
239.632,1366,
239.676,875,
239.72,691,
239.764,514,
239.807,459,
239.851,465,
239.895,764,
239.939,800,
239.983,740,
240.026,678,
240.07,547,
240.114,481,
240.158,396,
240.201,342,
240.245,398,
240.289,341,
240.332,424,
240.376,398,
240.42,560,
240.463,1050,
240.507,1193,
240.551,1006,
240.594,687,
240.638,803,
240.682,814,
240.725,644,
240.769,529,
240.813,505,
240.856,407,
240.9,393,
240.944,366,
240.987,484,
241.031,852,
241.074,920,
241.118,1045,
241.162,744,
241.205,644,
241.249,582,
241.292,531,
241.336,655,
241.379,536,
241.423,400,
241.466,440,
241.51,357,
241.554,400,
241.597,381,
241.641,391,
241.684,400,
241.728,415,
241.771,474,
241.815,473,
241.858,425,
241.902,348,
241.945,344,
241.989,354,
242.032,371,
242.075,418,
242.119,361,
242.162,363,
242.206,316,
242.249,414,
242.293,368,
242.336,434,
242.379,487,
242.423,486,
242.466,507,
242.51,441,
242.553,369,
242.596,426,
242.64,346,
242.683,351,
242.727,396,
242.77,422,
242.813,416,
242.857,386,
242.9,407,
242.943,405,
242.987,517,
243.03,538,
243.073,454,
243.116,441,
243.16,460,
243.203,396,
243.246,425,
243.29,558,
243.333,454,
243.376,452,
243.419,551,
243.463,1082,
243.506,1824,
243.549,1969,
243.592,1535,
243.636,957,
243.679,734,
243.722,527,
243.765,474,
243.809,442,
243.852,420,
243.895,585,
243.938,595,
243.981,509,
244.024,552,
244.068,463,
244.111,415,
244.154,459,
244.197,376,
244.24,362,
244.283,448,
244.327,458,
244.37,443,
244.413,601,
244.456,524,
244.499,474,
244.542,540,
244.585,441,
244.628,421,
244.671,418,
244.714,388,
244.757,473,
244.801,418,
244.844,371,
244.887,337,
244.93,318,
244.973,357,
245.016,497,
245.059,411,
245.102,307,
245.145,389,
245.188,370,
245.231,432,
245.274,434,
245.317,377,
245.36,378,
245.403,309,
245.446,427,
245.489,379,
245.532,350,
245.575,336,
245.617,324,
245.66,382,
245.703,427,
245.746,425,
245.789,467,
245.832,439,
245.875,486,
245.918,487,
245.961,436,
246.004,352,
246.047,459,
246.089,365,
246.132,468,
246.175,520,
246.218,520,
246.261,646,
246.304,554,
246.347,547,
246.389,508,
246.432,396,
246.475,450,
246.518,511,
246.561,470,
246.603,391,
246.646,407,
246.689,479,
246.732,403,
246.775,439,
246.817,402,
246.86,407,
246.903,371,
246.946,499,
246.988,449,
247.031,482,
247.074,438,
247.116,348,
247.159,463,
247.202,373,
247.245,483,
247.287,736,
247.33,782,
247.373,568,
247.415,487,
247.458,539,
247.501,432,
247.543,468,
247.586,428,
247.629,526,
247.671,497,
247.714,574,
247.756,723,
247.799,1182,
247.842,4064,
247.884,4253,
247.927,4351,
247.97,2283,
248.012,1727,
248.055,1055,
248.097,649,
248.14,656,
248.182,551,
248.225,506,
248.267,742,
248.31,1144,
248.353,1338,
248.395,1318,
248.438,1010,
248.48,816,
248.523,588,
248.565,531,
248.608,512,
248.65,583,
248.693,523,
248.735,491,
248.778,759,
248.82,949,
248.863,1089,
248.905,834,
248.947,715,
248.99,824,
249.032,891,
249.075,1151,
249.117,1272,
249.16,1051,
249.202,806,
249.244,601,
249.287,708,
249.329,842,
249.372,618,
249.414,608,
249.456,457,
249.499,434,
249.541,363,
249.583,420,
249.626,476,
249.668,488,
249.71,500,
249.753,516,
249.795,547,
249.837,495,
249.88,592,
249.922,559,
249.964,499,
250.007,364,
250.049,427,
250.091,637,
250.133,655,
250.176,543,
250.218,544,
250.26,549,
250.302,541,
250.345,535,
250.387,538,
250.429,447,
250.471,515,
250.513,433,
250.556,477,
250.598,596,
250.64,1462,
250.682,3545,
250.724,3943,
250.767,3275,
250.809,1587,
250.851,1333,
250.893,694,
250.935,563,
250.977,551,
251.019,532,
251.062,658,
251.104,832,
251.146,913,
251.188,743,
251.23,732,
251.272,711,
251.314,640,
251.356,717,
251.398,2281,
251.44,3659,
251.483,3995,
251.525,2767,
251.567,3565,
251.609,7032,
251.651,6916,
251.693,5467,
251.735,2631,
251.777,2223,
251.819,1277,
251.861,1498,
251.903,2904,
251.945,3394,
251.987,3008,
252.029,1575,
252.071,1312,
252.113,866,
252.155,759,
252.197,610,
252.239,861,
252.281,1195,
252.322,1327,
252.364,2027,
252.406,3736,
252.448,4057,
252.49,3379,
252.532,1842,
252.574,1559,
252.616,918,
252.658,798,
252.7,811,
252.741,1085,
252.783,1368,
252.825,3300,
252.867,4286,
252.909,4182,
252.951,2573,
252.993,1778,
253.034,1092,
253.076,945,
253.118,633,
253.16,546,
253.202,585,
253.243,728,
253.285,674,
253.327,672,
253.369,621,
253.41,559,
253.452,631,
253.494,621,
253.536,638,
253.577,626,
253.619,565,
253.661,644,
253.703,588,
253.744,585,
253.786,534,
253.828,486,
253.87,761,
253.911,697,
253.953,624,
253.995,499,
254.036,403,
254.078,560,
254.12,647,
254.161,686,
254.203,629,
254.244,541,
254.286,486,
254.328,521,
254.369,450,
254.411,449,
254.453,503,
254.494,390,
254.536,400,
254.577,604,
254.619,531,
254.66,692,
254.702,465,
254.744,470,
254.785,452,
254.827,441,
254.868,400,
254.91,582,
254.951,642,
254.993,671,
255.034,616,
255.076,478,
255.117,438,
255.159,416,
255.2,432,
255.242,339,
255.283,332,
255.325,379,
255.366,423,
255.408,372,
255.449,306,
255.491,391,
255.532,372,
255.573,368,
255.615,382,
255.656,411,
255.698,359,
255.739,362,
255.781,382,
255.822,411,
255.863,322,
255.905,375,
255.946,359,
255.987,429,
256.029,413,
256.07,373,
256.111,446,
256.153,364,
256.194,486,
256.235,764,
256.277,725,
256.318,863,
256.359,678,
256.401,556,
256.442,429,
256.483,454,
256.525,461,
256.566,439,
256.607,431,
256.648,527,
256.69,601,
256.731,630,
256.772,973,
256.813,1316,
256.855,1426,
256.896,947,
256.937,608,
256.978,538,
257.019,452,
257.061,477,
257.102,482,
257.143,464,
257.184,452,
257.225,470,
257.266,443,
257.308,468,
257.349,557,
257.39,484,
257.431,651,
257.472,1013,
257.513,1915,
257.554,2211,
257.596,1813,
257.637,1182,
257.678,929,
257.719,662,
257.76,574,
257.801,610,
257.842,480,
257.883,399,
257.924,358,
257.965,446,
258.006,432,
258.047,431,
258.088,393,
258.129,402,
258.17,409,
258.211,465,
258.252,550,
258.293,543,
258.334,471,
258.375,422,
258.416,443,
258.457,518,
258.498,507,
258.539,714,
258.58,1267,
258.621,992,
258.662,827,
258.703,502,
258.744,539,
258.785,414,
258.826,411,
258.867,428,
258.908,520,
258.949,396,
258.989,381,
259.03,396,
259.071,389,
259.112,396,
259.153,570,
259.194,520,
259.235,473,
259.275,523,
259.316,511,
259.357,633,
259.398,531,
259.439,543,
259.48,419,
259.52,393,
259.561,389,
259.602,433,
259.643,371,
259.684,382,
259.724,394,
259.765,476,
259.806,1126,
259.847,1412,
259.887,1755,
259.928,3135,
259.969,2301,
260.009,1982,
260.05,814,
260.091,831,
260.132,486,
260.172,369,
260.213,465,
260.254,335,
260.294,353,
260.335,415,
260.376,464,
260.416,389,
260.457,451,
260.498,403,
260.538,569,
260.579,575,
260.62,579,
260.66,767,
260.701,1356,
260.741,1063,
260.782,876,
260.823,508,
260.863,542,
260.904,441,
260.944,364,
260.985,342,
261.025,445,
261.066,395,
261.107,506,
261.147,965,
261.188,1589,
261.228,1266,
261.269,895,
261.309,556,
261.35,837,
261.39,841,
261.431,776,
261.471,545,
261.512,479,
261.552,473,
261.593,373,
261.633,358,
261.673,357,
261.714,488,
261.754,723,
261.795,703,
261.835,580,
261.876,393,
261.916,459,
261.956,366,
261.997,400,
262.037,393,
262.078,439,
262.118,361,
262.158,588,
262.199,465,
262.239,519,
262.279,396,
262.32,400,
262.36,405,
262.4,391,
262.441,386,
262.481,425,
262.521,657,
262.562,919,
262.602,712,
262.642,705,
262.683,520,
262.723,463,
262.763,355,
262.803,692,
262.844,695,
262.884,642,
262.924,561,
262.964,572,
263.005,604,
263.045,724,
263.085,1759,
263.125,2776,
263.166,2450,
263.206,1671,
263.246,977,
263.286,839,
263.326,531,
263.366,484,
263.407,397,
263.447,375,
263.487,319,
263.527,393,
263.567,484,
263.607,455,
263.647,426,
263.688,339,
263.728,365,
263.768,447,
263.808,401,
263.848,367,
263.888,403,
263.928,395,
263.968,351,
264.008,351,
264.048,401,
264.088,397,
264.128,387,
264.169,416,
264.209,390,
264.249,391,
264.289,314,
264.329,390,
264.369,323,
264.409,400,
264.449,463,
264.489,471,
264.529,413,
264.569,427,
264.609,429,
264.648,411,
264.688,461,
264.728,459,
264.768,415,
264.808,395,
264.848,348,
264.888,377,
264.928,278,
264.968,385,
265.008,373,
265.048,404,
265.088,358,
265.127,380,
265.167,388,
265.207,449,
265.247,816,
265.287,938,
265.327,768,
265.367,529,
265.406,437,
265.446,443,
265.486,355,
265.526,407,
265.566,385,
265.606,383,
265.645,398,
265.685,326,
265.725,382,
265.765,336,
265.804,396,
265.844,384,
265.884,350,
265.924,400,
265.963,359,
266.003,581,
266.043,1175,
266.083,1324,
266.122,1058,
266.162,644,
266.202,577,
266.241,461,
266.281,382,
266.321,351,
266.36,400,
266.4,441,
266.44,441,
266.479,407,
266.519,399,
266.559,355,
266.598,321,
266.638,407,
266.678,416,
266.717,403,
266.757,392,
266.796,448,
266.836,355,
266.876,330,
266.915,377,
266.955,311,
266.994,360,
267.034,355,
267.073,299,
267.113,355,
267.152,342,
267.192,360,
267.232,371,
267.271,378,
267.311,334,
267.35,321,
267.39,292,
267.429,328,
267.469,366,
267.508,361,
267.547,300,
267.587,334,
267.626,287,
267.666,355,
267.705,348,
267.745,344,
267.784,319,
267.824,339,
267.863,332,
267.902,417,
267.942,405,
267.981,427,
268.021,355,
268.06,335,
268.099,382,
268.139,358,
268.178,282,
268.217,310,
268.257,386,
268.296,346,
268.335,351,
268.348,60,
268.42,60,
268.491,87,
268.563,79,
268.634,86,
268.706,74,
268.777,54,
268.849,70,
268.92,79,
268.992,81,
269.063,54,
269.135,73,
269.206,106,
269.278,107,
269.349,92,
269.421,80,
269.492,99,
269.564,80,
269.635,82,
269.707,60,
269.778,99,
269.85,108,
269.921,82,
269.993,110,
270.064,98,
270.135,107,
270.207,109,
270.278,92,
270.35,115,
270.421,119,
270.493,80,
270.564,88,
270.636,108,
270.707,113,
270.778,132,
270.85,117,
270.921,101,
270.993,122,
271.064,158,
271.135,156,
271.207,108,
271.278,136,
271.35,117,
271.421,67,
271.492,146,
271.564,142,
271.635,131,
271.706,182,
271.778,164,
271.849,228,
271.92,159,
271.992,121,
272.063,150,
272.134,173,
272.206,159,
272.277,484,
272.348,331,
272.42,224,
272.491,327,
272.562,162,
272.634,161,
272.705,225,
272.776,252,
272.848,178,
272.919,123,
272.99,147,
273.061,235,
273.133,260,
273.204,161,
273.275,147,
273.347,131,
273.418,166,
273.489,192,
273.56,159,
273.632,190,
273.703,261,
273.774,235,
273.845,190,
273.916,227,
273.988,223,
274.059,326,
274.13,235,
274.201,240,
274.273,562,
274.344,677,
274.415,178,
274.486,201,
274.557,334,
274.629,456,
274.7,413,
274.771,220,
274.842,190,
274.913,264,
274.984,643,
275.056,711,
275.127,262,
275.198,375,
275.269,1035,
275.34,558,
275.411,249,
275.482,180,
275.554,156,
275.625,223,
275.696,283,
275.767,216,
275.838,372,
275.909,898,
275.98,334,
276.051,209,
276.122,190,
276.194,149,
276.265,127,
276.336,168,
276.407,180,
276.478,183,
276.549,196,
276.62,151,
276.691,166,
276.762,166,
276.833,207,
276.904,180,
276.975,143,
277.046,230,
277.117,226,
277.188,185,
277.259,157,
277.33,186,
277.401,185,
277.472,194,
277.543,216,
277.614,115,
277.685,143,
277.756,149,
277.827,152,
277.898,160,
277.969,177,
278.04,161,
278.111,220,
278.182,205,
278.253,400,
278.324,252,
278.395,179,
278.466,218,
278.537,163,
278.608,220,
278.679,233,
278.75,118,
278.821,173,
278.891,178,
278.962,153,
279.033,223,
279.104,304,
279.175,205,
279.246,168,
279.317,319,
279.388,415,
279.459,248,
279.529,276,
279.6,297,
279.671,497,
279.742,1524,
279.813,6614,
279.884,3616,
279.955,612,
280.025,610,
280.096,862,
280.167,424,
280.238,312,
280.309,307,
280.379,382,
280.45,1017,
280.521,4234,
280.592,2410,
280.663,372,
280.733,274,
280.804,236,
280.875,174,
280.946,188,
281.017,209,
281.087,157,
281.158,185,
281.229,199,
281.3,154,
281.37,206,
281.441,175,
281.512,204,
281.583,296,
281.653,219,
281.724,189,
281.795,221,
281.865,328,
281.936,303,
282.007,192,
282.077,264,
282.148,237,
282.219,223,
282.29,200,
282.36,198,
282.431,194,
282.502,190,
282.572,235,
282.643,151,
282.713,206,
282.784,184,
282.855,182,
282.925,187,
282.996,189,
283.067,141,
283.137,173,
283.208,147,
283.278,241,
283.349,210,
283.42,248,
283.49,199,
283.561,165,
283.631,179,
283.702,206,
283.773,180,
283.843,190,
283.914,237,
283.984,250,
284.055,283,
284.125,197,
284.196,154,
284.266,211,
284.337,243,
284.408,228,
284.478,229,
284.549,216,
284.619,234,
284.69,242,
284.76,214,
284.831,179,
284.901,144,
284.972,156,
285.042,243,
285.112,226,
285.183,182,
285.253,243,
285.324,607,
285.394,3003,
285.465,2791,
285.535,384,
285.606,274,
285.676,255,
285.746,230,
285.817,237,
285.887,225,
285.958,224,
286.028,230,
286.099,273,
286.169,221,
286.239,196,
286.31,200,
286.38,196,
286.45,255,
286.521,219,
286.591,176,
286.662,228,
286.732,190,
286.802,227,
286.873,218,
286.943,208,
287.013,249,
287.084,173,
287.154,232,
287.224,228,
287.295,198,
287.365,162,
287.435,221,
287.505,240,
287.576,255,
287.646,260,
287.716,217,
287.787,206,
287.857,243,
287.927,373,
287.997,312,
288.068,324,
288.138,379,
288.208,734,
288.278,3643,
288.348,9974,
288.419,2693,
288.489,848,
288.559,609,
288.629,449,
288.7,325,
288.77,296,
288.84,307,
288.91,278,
288.98,254,
289.05,320,
289.121,306,
289.191,286,
289.261,271,
289.331,266,
289.401,245,
289.471,215,
289.542,215,
289.612,227,
289.682,278,
289.752,293,
289.822,239,
289.892,233,
289.962,216,
290.032,190,
290.102,243,
290.172,192,
290.243,213,
290.313,223,
290.383,204,
290.453,221,
290.523,235,
290.593,213,
290.663,271,
290.733,227,
290.803,244,
290.873,216,
290.943,216,
291.013,293,
291.083,261,
291.153,225,
291.223,284,
291.293,302,
291.363,288,
291.433,257,
291.503,242,
291.573,216,
291.643,281,
291.713,257,
291.783,216,
291.853,268,
291.923,229,
291.993,259,
292.063,238,
