ReocrdTime: _20250426_111045
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
219.401,149,
219.447,113,
219.494,119,
219.54,93,
219.587,79,
219.633,138,
219.68,88,
219.726,133,
219.773,132,
219.819,83,
219.866,154,
219.912,133,
219.958,138,
220.005,111,
220.051,122,
220.098,68,
220.144,108,
220.19,115,
220.237,145,
220.283,105,
220.33,117,
220.376,124,
220.422,118,
220.469,137,
220.515,127,
220.561,127,
220.608,133,
220.654,104,
220.7,116,
220.747,136,
220.793,95,
220.839,134,
220.886,140,
220.932,75,
220.978,129,
221.025,196,
221.071,170,
221.117,169,
221.163,199,
221.21,133,
221.256,118,
221.302,141,
221.348,122,
221.395,127,
221.441,140,
221.487,115,
221.533,142,
221.58,95,
221.626,111,
221.672,196,
221.718,174,
221.764,133,
221.811,167,
221.857,170,
221.903,143,
221.949,90,
221.995,113,
222.041,131,
222.088,154,
222.134,131,
222.18,158,
222.226,111,
222.272,127,
222.318,149,
222.364,101,
222.411,77,
222.457,95,
222.503,143,
222.549,90,
222.595,170,
222.641,107,
222.687,122,
222.733,116,
222.779,138,
222.825,147,
222.871,177,
222.917,177,
222.963,180,
223.009,123,
223.055,147,
223.102,169,
223.148,118,
223.194,113,
223.24,144,
223.286,136,
223.332,106,
223.378,172,
223.424,119,
223.469,143,
223.515,151,
223.561,138,
223.607,142,
223.653,92,
223.699,158,
223.745,143,
223.791,144,
223.837,165,
223.883,126,
223.929,149,
223.975,105,
224.021,145,
224.067,99,
224.113,183,
224.158,122,
224.204,111,
224.25,167,
224.296,122,
224.342,188,
224.388,131,
224.434,156,
224.48,117,
224.525,162,
224.571,142,
224.617,110,
224.663,131,
224.709,142,
224.754,129,
224.8,152,
224.846,122,
224.892,167,
224.938,141,
224.983,128,
225.029,65,
225.075,102,
225.121,165,
225.167,126,
225.212,109,
225.258,120,
225.304,142,
225.35,180,
225.395,111,
225.441,158,
225.487,156,
225.532,108,
225.578,135,
225.624,138,
225.67,131,
225.715,127,
225.761,117,
225.807,157,
225.852,139,
225.898,158,
225.944,143,
225.989,150,
226.035,181,
226.08,40,
226.126,165,
226.172,135,
226.217,147,
226.263,126,
226.309,120,
226.354,167,
226.4,181,
226.445,236,
226.491,160,
226.537,113,
226.582,174,
226.628,107,
226.673,151,
226.719,131,
226.764,131,
226.81,120,
226.855,110,
226.901,165,
226.947,212,
226.992,223,
227.038,161,
227.083,158,
227.129,142,
227.174,183,
227.22,114,
227.265,176,
227.311,174,
227.356,174,
227.402,169,
227.447,102,
227.492,179,
227.538,128,
227.583,140,
227.629,127,
227.674,141,
227.72,140,
227.765,134,
227.81,119,
227.856,179,
227.901,145,
227.947,135,
227.992,82,
228.037,147,
228.083,190,
228.128,147,
228.174,143,
228.219,172,
228.264,150,
228.31,123,
228.355,136,
228.4,142,
228.446,161,
228.491,167,
228.536,185,
228.582,161,
228.627,174,
228.672,136,
228.717,168,
228.763,148,
228.808,176,
228.853,160,
228.899,149,
228.944,199,
228.989,147,
229.034,138,
229.08,185,
229.125,189,
229.17,150,
229.215,171,
229.261,202,
229.306,174,
229.351,164,
229.396,181,
229.441,153,
229.487,257,
229.532,186,
229.577,244,
229.622,230,
229.667,199,
229.712,198,
229.758,232,
229.803,183,
229.848,194,
229.893,156,
229.938,191,
229.983,167,
230.028,155,
230.074,185,
230.119,204,
230.164,153,
230.209,176,
230.254,149,
230.299,157,
230.344,174,
230.389,190,
230.434,173,
230.479,145,
230.524,185,
230.569,133,
230.614,136,
230.66,162,
230.705,165,
230.75,181,
230.795,170,
230.84,206,
230.885,175,
230.93,169,
230.975,119,
231.02,151,
231.065,151,
231.11,248,
231.155,147,
231.199,230,
231.244,105,
231.289,192,
231.334,191,
231.379,189,
231.424,189,
231.469,171,
231.514,171,
231.559,172,
231.604,183,
231.649,160,
231.694,165,
231.739,172,
231.783,147,
231.828,206,
231.873,196,
231.918,219,
231.963,177,
232.008,210,
232.053,147,
232.098,176,
232.142,156,
232.187,143,
232.232,230,
232.277,220,
232.322,136,
232.366,151,
232.411,186,
232.456,149,
232.501,233,
232.546,165,
232.59,161,
232.635,220,
232.68,187,
232.725,199,
232.769,174,
232.814,154,
232.859,174,
232.904,145,
232.948,179,
232.993,167,
233.038,142,
233.083,176,
233.127,174,
233.172,144,
233.217,208,
233.261,212,
233.306,172,
233.351,215,
233.395,188,
233.44,150,
233.485,136,
233.529,157,
233.574,136,
233.619,147,
233.663,221,
233.708,173,
233.752,167,
233.797,210,
233.842,184,
233.886,188,
233.931,197,
233.975,187,
234.02,210,
234.065,176,
234.109,140,
234.154,204,
234.198,186,
234.243,186,
234.287,167,
234.332,220,
234.377,188,
234.421,212,
234.466,203,
234.51,202,
234.555,223,
234.599,174,
234.644,202,
234.688,199,
234.733,174,
234.777,141,
234.822,179,
234.866,175,
234.91,197,
234.955,219,
234.999,220,
235.044,176,
235.088,177,
235.133,176,
235.177,165,
235.221,183,
235.266,153,
235.31,146,
235.355,160,
235.399,132,
235.443,181,
235.488,139,
235.532,133,
235.577,220,
235.621,168,
235.665,139,
235.71,190,
235.754,214,
235.798,171,
235.843,204,
235.887,208,
235.931,206,
235.976,178,
236.02,174,
236.064,190,
236.109,156,
236.153,201,
236.197,156,
236.241,182,
236.286,183,
236.33,181,
236.374,171,
236.418,208,
236.463,190,
236.507,236,
236.551,211,
236.595,215,
236.64,126,
236.684,156,
236.728,239,
236.772,276,
236.816,249,
236.861,222,
236.905,169,
236.949,172,
236.993,239,
237.037,207,
237.082,190,
237.126,222,
237.17,185,
237.214,217,
237.258,273,
237.302,264,
237.346,294,
237.39,252,
237.435,229,
237.479,240,
237.523,203,
237.567,212,
237.611,181,
237.655,183,
237.699,210,
237.743,210,
237.787,253,
237.831,240,
237.875,206,
237.919,186,
237.963,161,
238.008,193,
238.052,192,
238.096,194,
238.14,203,
238.184,245,
238.228,260,
238.272,211,
238.316,170,
238.36,174,
238.404,187,
238.447,180,
238.491,217,
238.535,167,
238.579,227,
238.623,217,
238.667,230,
238.711,192,
238.755,202,
238.799,193,
238.843,223,
238.887,249,
238.931,174,
238.975,211,
239.019,201,
239.062,183,
239.106,203,
239.15,199,
239.194,192,
239.238,204,
239.282,242,
239.326,219,
239.369,226,
239.413,170,
239.457,190,
239.501,223,
239.545,182,
239.589,198,
239.632,217,
239.676,242,
239.72,215,
239.764,247,
239.807,214,
239.851,187,
239.895,226,
239.939,165,
239.983,174,
240.026,203,
240.07,172,
240.114,197,
240.158,154,
240.201,140,
240.245,185,
240.289,214,
240.332,198,
240.376,192,
240.42,196,
240.463,223,
240.507,172,
240.551,206,
240.594,165,
240.638,186,
240.682,206,
240.725,167,
240.769,167,
240.813,181,
240.856,194,
240.9,208,
240.944,158,
240.987,174,
241.031,179,
241.074,188,
241.118,217,
241.162,158,
241.205,251,
241.249,243,
241.292,168,
241.336,196,
241.379,196,
241.423,117,
241.466,216,
241.51,124,
241.554,185,
241.597,160,
241.641,187,
241.684,215,
241.728,221,
241.771,230,
241.815,220,
241.858,183,
241.902,215,
241.945,156,
241.989,216,
242.032,202,
242.075,194,
242.119,169,
242.162,171,
242.206,172,
242.249,190,
242.293,163,
242.336,217,
242.379,236,
242.423,176,
242.466,181,
242.51,220,
242.553,197,
242.596,229,
242.64,170,
242.683,179,
242.727,214,
242.77,162,
242.813,183,
242.857,179,
242.9,165,
242.943,161,
242.987,267,
243.03,235,
243.073,197,
243.116,190,
243.16,241,
243.203,150,
243.246,174,
243.29,201,
243.333,174,
243.376,171,
243.419,178,
243.463,246,
243.506,257,
243.549,271,
243.592,202,
243.636,208,
243.679,194,
243.722,210,
243.765,160,
243.809,174,
243.852,144,
243.895,221,
243.938,212,
243.981,134,
244.024,220,
244.068,194,
244.111,230,
244.154,195,
244.197,177,
244.24,149,
244.283,195,
244.327,217,
244.37,172,
244.413,249,
244.456,183,
244.499,106,
244.542,213,
244.585,212,
244.628,154,
244.671,190,
244.714,199,
244.757,213,
244.801,212,
244.844,156,
244.887,183,
244.93,162,
244.973,186,
245.016,194,
245.059,171,
245.102,136,
245.145,165,
245.188,180,
245.231,168,
245.274,159,
245.317,160,
245.36,152,
245.403,153,
245.446,163,
245.489,157,
245.532,165,
245.575,182,
245.617,156,
245.66,175,
245.703,181,
245.746,147,
245.789,185,
245.832,192,
245.875,203,
245.918,240,
245.961,203,
246.004,165,
246.047,176,
246.089,130,
246.132,172,
246.175,159,
246.218,212,
246.261,187,
246.304,158,
246.347,204,
246.389,192,
246.432,167,
246.475,178,
246.518,205,
246.561,199,
246.603,194,
246.646,169,
246.689,178,
246.732,138,
246.775,186,
246.817,220,
246.86,186,
246.903,145,
246.946,253,
246.988,223,
247.031,202,
247.074,174,
247.116,140,
247.159,216,
247.202,129,
247.245,171,
247.287,212,
247.33,224,
247.373,159,
247.415,208,
247.458,197,
247.501,187,
247.543,186,
247.586,158,
247.629,206,
247.671,170,
247.714,160,
247.756,244,
247.799,251,
247.842,364,
247.884,422,
247.927,434,
247.97,271,
248.012,272,
248.055,246,
248.097,179,
248.14,224,
248.182,194,
248.225,180,
248.267,249,
248.31,217,
248.353,233,
248.395,194,
248.438,249,
248.48,206,
248.523,210,
248.565,223,
248.608,160,
248.65,224,
248.693,181,
248.735,177,
248.778,208,
248.82,178,
248.863,246,
248.905,194,
248.947,147,
248.99,214,
249.032,197,
249.075,224,
249.117,221,
249.16,192,
249.202,178,
249.244,174,
249.287,182,
249.329,182,
249.372,139,
249.414,197,
249.456,195,
249.499,170,
249.541,172,
249.583,208,
249.626,190,
249.668,165,
249.71,192,
249.753,185,
249.795,179,
249.837,165,
249.88,152,
249.922,209,
249.964,194,
250.007,153,
250.049,161,
250.091,241,
250.133,195,
250.176,165,
250.218,190,
250.26,210,
250.302,211,
250.345,201,
250.387,161,
250.429,128,
250.471,174,
250.513,178,
250.556,172,
250.598,169,
250.64,239,
250.682,288,
250.724,356,
250.767,326,
250.809,201,
250.851,165,
250.893,165,
250.935,129,
250.977,176,
251.019,179,
251.062,197,
251.104,194,
251.146,217,
251.188,179,
251.23,192,
251.272,241,
251.314,136,
251.356,165,
251.398,231,
251.44,298,
251.483,380,
251.525,305,
251.567,315,
251.609,459,
251.651,497,
251.693,429,
251.735,263,
251.777,241,
251.819,202,
251.861,285,
251.903,273,
251.945,252,
251.987,282,
252.029,231,
252.071,234,
252.113,204,
252.155,199,
252.197,151,
252.239,235,
252.281,196,
252.322,287,
252.364,269,
252.406,351,
252.448,375,
252.49,404,
252.532,244,
252.574,244,
252.616,177,
252.658,210,
252.7,140,
252.741,271,
252.783,195,
252.825,336,
252.867,374,
252.909,371,
252.951,285,
252.993,246,
253.034,211,
253.076,254,
253.118,201,
253.16,165,
253.202,162,
253.243,224,
253.285,177,
253.327,199,
253.369,212,
253.41,157,
253.452,177,
253.494,219,
253.536,179,
253.577,163,
253.619,208,
253.661,140,
253.703,174,
253.744,170,
253.786,179,
253.828,119,
253.87,161,
253.911,208,
253.953,199,
253.995,204,
254.036,167,
254.078,172,
254.12,183,
254.161,202,
254.203,201,
254.244,186,
254.286,205,
254.328,193,
254.369,161,
254.411,138,
254.453,198,
254.494,121,
254.536,199,
254.577,219,
254.619,210,
254.66,224,
254.702,143,
254.744,163,
254.785,197,
254.827,140,
254.868,140,
254.91,179,
254.951,165,
254.993,182,
255.034,207,
255.076,170,
255.117,183,
255.159,159,
255.2,203,
255.242,183,
255.283,153,
255.325,194,
255.366,188,
255.408,192,
255.449,165,
255.491,182,
255.532,194,
255.573,187,
255.615,161,
255.656,199,
255.698,178,
255.739,195,
255.781,223,
255.822,189,
255.863,156,
255.905,179,
255.946,169,
255.987,214,
256.029,196,
256.07,142,
256.111,220,
256.153,183,
256.194,155,
256.235,195,
256.277,244,
256.318,266,
256.359,178,
256.401,174,
256.442,156,
256.483,235,
256.525,190,
256.566,210,
256.607,182,
256.648,224,
256.69,226,
256.731,242,
256.772,269,
256.813,215,
256.855,224,
256.896,204,
256.937,205,
256.978,195,
257.019,165,
257.061,223,
257.102,213,
257.143,213,
257.184,171,
257.225,170,
257.266,149,
257.308,214,
257.349,222,
257.39,199,
257.431,203,
257.472,217,
257.513,292,
257.554,280,
257.596,299,
257.637,250,
257.678,195,
257.719,210,
257.76,174,
257.801,223,
257.842,179,
257.883,190,
257.924,183,
257.965,195,
258.006,206,
258.047,205,
258.088,198,
258.129,170,
258.17,210,
258.211,183,
258.252,184,
258.293,190,
258.334,215,
258.375,206,
258.416,171,
258.457,177,
258.498,186,
258.539,173,
258.58,169,
258.621,230,
258.662,224,
258.703,165,
258.744,208,
258.785,190,
258.826,158,
258.867,181,
258.908,262,
258.949,186,
258.989,169,
259.03,202,
259.071,202,
259.112,151,
259.153,181,
259.194,199,
259.235,159,
259.275,208,
259.316,170,
259.357,186,
259.398,162,
259.439,231,
259.48,215,
259.52,190,
259.561,226,
259.602,219,
259.643,169,
259.684,173,
259.724,186,
259.765,217,
259.806,197,
259.847,214,
259.887,259,
259.928,228,
259.969,272,
260.009,247,
260.05,195,
260.091,198,
260.132,179,
260.172,188,
260.213,233,
260.254,181,
260.294,191,
260.335,198,
260.376,204,
260.416,208,
260.457,203,
260.498,181,
260.538,212,
260.579,226,
260.62,169,
260.66,195,
260.701,235,
260.741,213,
260.782,203,
260.823,174,
260.863,237,
260.904,214,
260.944,147,
260.985,152,
261.025,197,
261.066,174,
261.107,237,
261.147,156,
261.188,184,
261.228,208,
261.269,190,
261.309,192,
261.35,185,
261.39,213,
261.431,226,
261.471,212,
261.512,197,
261.552,217,
261.593,185,
261.633,175,
261.673,145,
261.714,235,
261.754,190,
261.795,244,
261.835,242,
261.876,185,
261.916,204,
261.956,143,
261.997,161,
262.037,183,
262.078,224,
262.118,189,
262.158,199,
262.199,223,
262.239,248,
262.279,175,
262.32,174,
262.36,192,
262.4,163,
262.441,197,
262.481,190,
262.521,221,
262.562,194,
262.602,116,
262.642,201,
262.683,230,
262.723,208,
262.763,151,
262.803,176,
262.844,183,
262.884,192,
262.924,208,
262.964,217,
263.005,235,
263.045,231,
263.085,258,
263.125,244,
263.166,285,
263.206,240,
263.246,249,
263.286,204,
263.326,172,
263.366,204,
263.407,201,
263.447,194,
263.487,175,
263.527,214,
263.567,236,
263.607,208,
263.647,206,
263.688,165,
263.728,152,
263.768,208,
263.808,172,
263.848,175,
263.888,220,
263.928,185,
263.968,204,
264.008,179,
264.048,195,
264.088,194,
264.128,175,
264.169,176,
264.209,214,
264.249,188,
264.289,152,
264.329,237,
264.369,199,
264.409,194,
264.449,181,
264.489,186,
264.529,199,
264.569,244,
264.609,183,
264.648,158,
264.688,215,
264.728,212,
264.768,214,
264.808,187,
264.848,194,
264.888,174,
264.928,149,
264.968,181,
265.008,167,
265.048,181,
265.088,202,
265.127,181,
265.167,169,
265.207,146,
265.247,283,
265.287,241,
265.327,187,
265.367,192,
265.406,152,
265.446,199,
265.486,203,
265.526,213,
265.566,202,
265.606,175,
265.645,223,
265.685,150,
265.725,224,
265.765,201,
265.804,190,
265.844,227,
265.884,196,
265.924,221,
265.963,189,
266.003,163,
266.043,253,
266.083,262,
266.122,230,
266.162,228,
266.202,199,
266.241,226,
266.281,160,
266.321,209,
266.36,188,
266.4,240,
266.44,186,
266.479,163,
266.519,192,
266.559,168,
266.598,147,
266.638,185,
266.678,188,
266.717,156,
266.757,206,
266.796,213,
266.836,212,
266.876,171,
266.915,192,
266.955,137,
266.994,168,
267.034,197,
267.073,131,
267.113,190,
267.152,177,
267.192,177,
267.232,152,
267.271,192,
267.311,173,
267.35,174,
267.39,125,
267.429,178,
267.469,246,
267.508,219,
267.547,152,
267.587,196,
267.626,147,
267.666,181,
267.705,158,
267.745,194,
267.784,203,
267.824,181,
267.863,170,
267.902,223,
267.942,235,
267.981,259,
268.021,204,
268.06,179,
268.099,187,
268.139,190,
268.178,147,
268.217,201,
268.257,215,
268.296,194,
268.335,197,
268.348,34,
268.42,34,
268.491,27,
268.563,39,
268.634,43,
268.706,53,
268.777,24,
268.849,24,
268.92,44,
268.992,31,
269.063,42,
269.135,36,
269.206,60,
269.278,40,
269.349,30,
269.421,32,
269.492,37,
269.564,51,
269.635,34,
269.707,7,
269.778,43,
269.85,47,
269.921,34,
269.993,46,
270.064,68,
270.135,55,
270.207,60,
270.278,29,
270.35,36,
270.421,52,
270.493,37,
270.564,42,
270.636,34,
270.707,43,
270.778,51,
270.85,66,
270.921,48,
270.993,39,
271.064,65,
271.135,54,
271.207,48,
271.278,55,
271.35,59,
271.421,43,
271.492,76,
271.564,58,
271.635,52,
271.706,74,
271.778,54,
271.849,58,
271.92,73,
271.992,29,
272.063,35,
272.134,61,
272.206,30,
272.277,103,
272.348,67,
272.42,66,
272.491,70,
272.562,42,
272.634,55,
272.705,87,
272.776,79,
272.848,41,
272.919,77,
272.99,103,
273.061,60,
273.133,79,
273.204,73,
273.275,43,
273.347,43,
273.418,75,
273.489,48,
273.56,51,
273.632,55,
273.703,82,
273.774,61,
273.845,75,
273.916,54,
273.988,88,
274.059,91,
274.13,70,
274.201,73,
274.273,68,
274.344,77,
274.415,65,
274.486,57,
274.557,94,
274.629,89,
274.7,65,
274.771,74,
274.842,77,
274.913,81,
274.984,110,
275.056,108,
275.127,70,
275.198,79,
275.269,125,
275.34,103,
275.411,62,
275.482,62,
275.554,69,
275.625,39,
275.696,82,
275.767,77,
275.838,70,
275.909,97,
275.98,88,
276.051,73,
276.122,65,
276.194,55,
276.265,48,
276.336,69,
276.407,71,
276.478,61,
276.549,65,
276.62,57,
276.691,82,
276.762,62,
276.833,74,
276.904,70,
276.975,88,
277.046,54,
277.117,79,
277.188,95,
277.259,70,
277.33,76,
277.401,57,
277.472,76,
277.543,71,
277.614,50,
277.685,76,
277.756,75,
277.827,42,
277.898,76,
277.969,60,
278.04,77,
278.111,57,
278.182,92,
278.253,119,
278.324,75,
278.395,69,
278.466,67,
278.537,88,
278.608,76,
278.679,58,
278.75,19,
278.821,56,
278.891,79,
278.962,34,
279.033,86,
279.104,83,
279.175,80,
279.246,72,
279.317,70,
279.388,67,
279.459,39,
279.529,70,
279.6,69,
279.671,113,
279.742,142,
279.813,388,
279.884,247,
279.955,139,
280.025,84,
280.096,99,
280.167,89,
280.238,60,
280.309,83,
280.379,81,
280.45,122,
280.521,262,
280.592,173,
280.663,65,
280.733,53,
280.804,56,
280.875,51,
280.946,75,
281.017,79,
281.087,85,
281.158,53,
281.229,69,
281.3,38,
281.37,70,
281.441,69,
281.512,67,
281.583,97,
281.653,73,
281.724,65,
281.795,68,
281.865,74,
281.936,56,
282.007,68,
282.077,75,
282.148,67,
282.219,77,
282.29,56,
282.36,92,
282.431,75,
282.502,84,
282.572,91,
282.643,55,
282.713,58,
282.784,65,
282.855,72,
282.925,93,
282.996,69,
283.067,38,
283.137,74,
283.208,78,
283.278,75,
283.349,64,
283.42,65,
283.49,71,
283.561,67,
283.631,88,
283.702,67,
283.773,38,
283.843,70,
283.914,69,
283.984,84,
284.055,107,
284.125,58,
284.196,53,
284.266,50,
284.337,81,
284.408,64,
284.478,68,
284.549,92,
284.619,72,
284.69,74,
284.76,55,
284.831,64,
284.901,87,
284.972,49,
285.042,108,
285.112,79,
285.183,89,
285.253,72,
285.324,118,
285.394,295,
285.465,238,
285.535,75,
285.606,140,
285.676,77,
285.746,101,
285.817,70,
285.887,48,
285.958,70,
286.028,64,
286.099,107,
286.169,99,
286.239,93,
286.31,62,
286.38,84,
286.45,97,
286.521,98,
286.591,104,
286.662,92,
286.732,63,
286.802,113,
286.873,77,
286.943,81,
287.013,55,
287.084,56,
287.154,83,
287.224,72,
287.295,73,
287.365,50,
287.435,55,
287.505,63,
287.576,93,
287.646,84,
287.716,87,
287.787,72,
287.857,75,
287.927,109,
287.997,83,
288.068,90,
288.138,94,
288.208,136,
288.278,261,
288.348,729,
288.419,273,
288.489,142,
288.559,160,
288.629,125,
288.7,67,
288.77,67,
288.84,76,
288.91,90,
288.98,91,
289.05,114,
289.121,74,
289.191,120,
289.261,93,
289.331,100,
289.401,99,
289.471,55,
289.542,91,
289.612,93,
289.682,117,
289.752,115,
289.822,77,
289.892,82,
289.962,95,
290.032,65,
290.102,61,
290.172,92,
290.243,95,
290.313,105,
290.383,108,
290.453,98,
290.523,106,
290.593,130,
290.663,101,
290.733,95,
290.803,98,
290.873,71,
290.943,96,
291.013,102,
291.083,139,
291.153,90,
291.223,89,
291.293,104,
291.363,82,
291.433,72,
291.503,86,
291.573,82,
291.643,126,
291.713,83,
291.783,100,
291.853,100,
291.923,84,
291.993,81,
292.063,118,
292.132,120,
292.202,133,
292.272,87,
292.342,68,
292.412,93,
292.482,121,
292.552,87,
292.622,78,
292.692,109,
292.761,86,
292.831,104,
292.901,106,
292.971,125,
