ReocrdTime: _20250426_111038
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
254.536,293,
254.577,404,
254.619,378,
254.66,469,
254.702,307,
254.744,281,
254.785,291,
254.827,285,
254.868,259,
254.91,410,
254.951,418,
254.993,438,
255.034,443,
255.076,349,
255.117,286,
255.159,260,
255.2,323,
255.242,271,
255.283,212,
255.325,278,
255.366,294,
255.408,228,
255.449,183,
255.491,300,
255.532,300,
255.573,256,
255.615,228,
255.656,246,
255.698,318,
255.739,251,
255.781,336,
255.822,223,
255.863,242,
255.905,289,
255.946,276,
255.987,307,
256.029,305,
256.07,225,
256.111,313,
256.153,240,
256.194,336,
256.235,439,
256.277,442,
256.318,553,
256.359,438,
256.401,373,
256.442,278,
256.483,359,
256.525,303,
256.566,271,
256.607,304,
256.648,352,
256.69,401,
256.731,452,
256.772,636,
256.813,889,
256.855,943,
256.896,762,
256.937,502,
256.978,410,
257.019,266,
257.061,327,
257.102,310,
257.143,321,
257.184,304,
257.225,314,
257.266,325,
257.308,328,
257.349,398,
257.39,346,
257.431,436,
257.472,740,
257.513,1306,
257.554,1551,
257.596,1277,
257.637,827,
257.678,638,
257.719,450,
257.76,422,
257.801,404,
257.842,353,
257.883,292,
257.924,301,
257.965,344,
258.006,357,
258.047,348,
258.088,302,
258.129,305,
258.17,343,
258.211,321,
258.252,337,
258.293,326,
258.334,337,
258.375,316,
258.416,298,
258.457,322,
258.498,403,
258.539,426,
258.58,653,
258.621,614,
258.662,500,
258.703,305,
258.744,337,
258.785,296,
258.826,300,
258.867,251,
258.908,371,
258.949,328,
258.989,282,
259.03,301,
259.071,321,
259.112,244,
259.153,330,
259.194,365,
259.235,328,
259.275,376,
259.316,280,
259.357,373,
259.398,298,
259.439,398,
259.48,315,
259.52,298,
259.561,287,
259.602,332,
259.643,253,
259.684,269,
259.724,294,
259.765,368,
259.806,606,
259.847,786,
259.887,992,
259.928,1367,
259.969,1208,
260.009,1058,
260.05,423,
260.091,440,
260.132,342,
260.172,267,
260.213,309,
260.254,276,
260.294,245,
260.335,250,
260.376,310,
260.416,294,
260.457,298,
260.498,290,
260.538,354,
260.579,380,
260.62,348,
260.66,500,
260.701,733,
260.741,588,
260.782,506,
260.823,343,
260.863,391,
260.904,305,
260.944,259,
260.985,254,
261.025,333,
261.066,300,
261.107,370,
261.147,581,
261.188,747,
261.228,705,
261.269,517,
261.309,419,
261.35,428,
261.39,495,
261.431,452,
261.471,345,
261.512,315,
261.552,342,
261.593,275,
261.633,267,
261.673,228,
261.714,364,
261.754,409,
261.795,425,
261.835,361,
261.876,267,
261.916,314,
261.956,267,
261.997,281,
262.037,341,
262.078,280,
262.118,212,
262.158,355,
262.199,348,
262.239,350,
262.279,286,
262.32,273,
262.36,292,
262.4,262,
262.441,312,
262.481,286,
262.521,414,
262.562,465,
262.602,405,
262.642,425,
262.683,355,
262.723,346,
262.763,271,
262.803,434,
262.844,412,
262.884,452,
262.924,367,
262.964,440,
263.005,421,
263.045,493,
263.085,938,
263.125,1454,
263.166,1492,
263.206,1052,
263.246,627,
263.286,540,
263.326,409,
263.366,342,
263.407,289,
263.447,341,
263.487,238,
263.527,259,
263.567,362,
263.607,347,
263.647,303,
263.688,269,
263.728,208,
263.768,303,
263.808,269,
263.848,247,
263.888,321,
263.928,271,
263.968,260,
264.008,254,
264.048,280,
264.088,278,
264.128,383,
264.169,321,
264.209,302,
264.249,301,
264.289,251,
264.329,336,
264.369,320,
264.409,339,
264.449,339,
264.489,323,
264.529,325,
264.569,310,
264.609,323,
264.648,296,
264.688,350,
264.728,361,
264.768,327,
264.808,312,
264.848,271,
264.888,289,
264.928,217,
264.968,278,
265.008,264,
265.048,275,
265.088,265,
265.127,278,
265.167,262,
265.207,368,
265.247,550,
265.287,777,
265.327,610,
265.367,364,
265.406,330,
265.446,320,
265.486,273,
265.526,299,
265.566,274,
265.606,269,
265.645,307,
265.685,235,
265.725,323,
265.765,233,
265.804,287,
265.844,294,
265.884,275,
265.924,291,
265.963,354,
266.003,409,
266.043,847,
266.083,974,
266.122,849,
266.162,467,
266.202,360,
266.241,386,
266.281,295,
266.321,303,
266.36,283,
266.4,335,
266.44,308,
266.479,271,
266.519,271,
266.559,270,
266.598,276,
266.638,262,
266.678,262,
266.717,281,
266.757,301,
266.796,305,
266.836,251,
266.876,268,
266.915,275,
266.955,191,
266.994,215,
267.034,310,
267.073,224,
267.113,222,
267.152,206,
267.192,247,
267.232,274,
267.271,305,
267.311,248,
267.35,215,
267.39,172,
267.429,221,
267.469,257,
267.508,273,
267.547,199,
267.587,253,
267.626,219,
267.666,233,
267.705,262,
267.745,255,
267.784,264,
267.824,253,
267.863,283,
267.902,304,
267.942,348,
267.981,294,
268.021,264,
268.06,235,
268.099,257,
268.139,251,
268.178,214,
268.217,253,
268.257,296,
268.296,186,
268.335,256,
268.348,84,
268.42,84,
268.491,90,
268.563,80,
268.634,101,
268.706,59,
268.777,51,
268.849,94,
268.92,135,
268.992,69,
269.063,88,
269.135,58,
269.206,129,
269.278,107,
269.349,121,
269.421,84,
269.492,75,
269.564,106,
269.635,98,
269.707,62,
269.778,108,
269.85,115,
269.921,93,
269.993,122,
270.064,139,
270.135,64,
270.207,118,
270.278,108,
270.35,122,
270.421,148,
270.493,92,
270.564,120,
270.636,125,
270.707,130,
270.778,146,
270.85,95,
270.921,105,
270.993,101,
271.064,139,
271.135,149,
271.207,81,
271.278,117,
271.35,126,
271.421,140,
271.492,130,
271.564,171,
271.635,138,
271.706,170,
271.778,154,
271.849,219,
271.92,147,
271.992,114,
272.063,155,
272.134,144,
272.206,140,
272.277,338,
272.348,244,
272.42,178,
272.491,257,
272.562,156,
272.634,152,
272.705,197,
272.776,204,
272.848,163,
272.919,137,
272.99,171,
273.061,184,
273.133,231,
273.204,127,
273.275,163,
273.347,127,
273.418,180,
273.489,161,
273.56,135,
273.632,192,
273.703,249,
273.774,190,
273.845,175,
273.916,174,
273.988,185,
274.059,270,
274.13,235,
274.201,187,
274.273,349,
274.344,451,
274.415,178,
274.486,180,
274.557,233,
274.629,334,
274.7,343,
274.771,186,
274.842,185,
274.913,223,
274.984,454,
275.056,548,
275.127,229,
275.198,289,
275.269,633,
275.34,396,
275.411,240,
275.482,164,
275.554,158,
275.625,194,
275.696,264,
275.767,199,
275.838,306,
275.909,630,
275.98,304,
276.051,171,
276.122,149,
276.194,149,
276.265,128,
276.336,142,
276.407,141,
276.478,180,
276.549,168,
276.62,159,
276.691,132,
276.762,115,
276.833,183,
276.904,189,
276.975,177,
277.046,203,
277.117,209,
277.188,180,
277.259,169,
277.33,186,
277.401,156,
277.472,182,
277.543,192,
277.614,132,
277.685,165,
277.756,154,
277.827,132,
277.898,150,
277.969,166,
278.04,173,
278.111,201,
278.182,195,
278.253,343,
278.324,238,
278.395,180,
278.466,171,
278.537,156,
278.608,213,
278.679,175,
278.75,129,
278.821,156,
278.891,166,
278.962,148,
279.033,200,
279.104,242,
279.175,195,
279.246,165,
279.317,274,
279.388,327,
279.459,214,
279.529,262,
279.6,285,
279.671,384,
279.742,1033,
279.813,3605,
279.884,2191,
279.955,545,
280.025,459,
280.096,576,
280.167,454,
280.238,266,
280.309,278,
280.379,326,
280.45,708,
280.521,2504,
280.592,1536,
280.663,322,
280.733,250,
280.804,214,
280.875,210,
280.946,190,
281.017,178,
281.087,156,
281.158,175,
281.229,214,
281.3,146,
281.37,160,
281.441,124,
281.512,199,
281.583,260,
281.653,222,
281.724,163,
281.795,216,
281.865,275,
281.936,279,
282.007,197,
282.077,235,
282.148,189,
282.219,213,
282.29,195,
282.36,181,
282.431,178,
282.502,158,
282.572,185,
282.643,137,
282.713,180,
282.784,223,
282.855,155,
282.925,159,
282.996,225,
283.067,151,
283.137,192,
283.208,154,
283.278,202,
283.349,172,
283.42,212,
283.49,203,
283.561,168,
283.631,177,
283.702,194,
283.773,168,
283.843,226,
283.914,227,
283.984,241,
284.055,283,
284.125,209,
284.196,173,
284.266,204,
284.337,189,
284.408,204,
284.478,202,
284.549,224,
284.619,207,
284.69,222,
284.76,211,
284.831,177,
284.901,146,
284.972,169,
285.042,201,
285.112,209,
285.183,190,
285.253,212,
285.324,454,
285.394,1620,
285.465,1582,
285.535,317,
285.606,245,
285.676,233,
285.746,206,
285.817,237,
285.887,202,
285.958,240,
286.028,210,
286.099,242,
286.169,197,
286.239,252,
286.31,209,
286.38,209,
286.45,222,
286.521,195,
286.591,183,
286.662,233,
286.732,169,
286.802,232,
286.873,215,
286.943,233,
287.013,187,
287.084,202,
287.154,203,
287.224,218,
287.295,212,
287.365,198,
287.435,211,
287.505,207,
287.576,207,
287.646,233,
287.716,212,
287.787,201,
287.857,210,
287.927,320,
287.997,251,
288.068,304,
288.138,350,
288.208,659,
288.278,1874,
288.348,6374,
288.419,2383,
288.489,867,
288.559,607,
288.629,425,
288.7,267,
288.77,276,
288.84,281,
288.91,249,
288.98,245,
289.05,301,
289.121,276,
289.191,320,
289.261,246,
289.331,238,
289.401,250,
289.471,210,
289.542,228,
289.612,192,
289.682,254,
289.752,281,
289.822,233,
289.892,245,
289.962,228,
290.032,180,
290.102,233,
290.172,198,
290.243,257,
290.313,235,
290.383,223,
290.453,230,
290.523,205,
290.593,244,
290.663,268,
290.733,199,
290.803,237,
290.873,228,
290.943,192,
291.013,241,
291.083,266,
291.153,196,
291.223,253,
291.293,260,
291.363,327,
291.433,248,
291.503,221,
291.573,240,
291.643,257,
291.713,233,
291.783,206,
291.853,245,
291.923,219,
291.993,228,
292.063,281,
292.132,287,
292.202,222,
292.272,229,
292.342,231,
292.412,220,
292.482,320,
292.552,230,
292.622,307,
292.692,238,
