ReocrdTime: _20250426_111035
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.535,125,
214.582,152,
214.629,133,
214.676,97,
214.723,112,
214.77,135,
214.817,129,
214.864,120,
214.911,144,
214.958,122,
215.005,122,
215.052,113,
215.099,108,
215.146,122,
215.193,129,
215.24,109,
215.287,122,
215.334,148,
215.381,132,
215.428,120,
215.475,115,
215.522,53,
215.569,111,
215.616,104,
215.663,144,
215.71,138,
215.757,91,
215.804,112,
215.851,129,
215.898,101,
215.945,158,
215.992,101,
216.039,140,
216.085,152,
216.132,99,
216.179,106,
216.226,100,
216.273,117,
216.32,135,
216.367,129,
216.414,150,
216.461,114,
216.507,115,
216.554,143,
216.601,116,
216.648,176,
216.695,134,
216.742,151,
216.788,160,
216.835,93,
216.882,91,
216.929,86,
216.976,149,
217.022,108,
217.069,144,
217.116,95,
217.163,125,
217.209,129,
217.256,156,
217.303,135,
217.35,80,
217.396,124,
217.443,133,
217.49,118,
217.537,129,
217.583,167,
217.63,106,
217.677,142,
217.724,120,
217.77,133,
217.817,138,
217.864,144,
217.91,118,
217.957,102,
218.004,129,
218.05,118,
218.097,116,
218.144,77,
218.19,157,
218.237,135,
218.283,137,
218.33,160,
218.377,140,
218.423,154,
218.47,123,
218.517,88,
218.563,124,
218.61,140,
218.656,156,
218.703,111,
218.75,146,
218.796,139,
218.843,177,
218.889,165,
218.936,86,
218.982,104,
219.029,113,
219.075,157,
219.122,127,
219.168,150,
219.215,131,
219.261,154,
219.308,147,
219.354,167,
219.401,140,
219.447,159,
219.494,101,
219.54,102,
219.587,125,
219.633,149,
219.68,158,
219.726,151,
219.773,127,
219.819,95,
219.866,150,
219.912,151,
219.958,165,
220.005,126,
220.051,124,
220.098,122,
220.144,131,
220.19,154,
220.237,167,
220.283,136,
220.33,131,
220.376,117,
220.422,115,
220.469,181,
220.515,154,
220.561,145,
220.608,145,
220.654,154,
220.7,141,
220.747,136,
220.793,145,
220.839,172,
220.886,136,
220.932,101,
220.978,188,
221.025,212,
221.071,188,
221.117,153,
221.163,176,
221.21,160,
221.256,136,
221.302,172,
221.348,135,
221.395,161,
221.441,178,
221.487,144,
221.533,185,
221.58,152,
221.626,150,
221.672,201,
221.718,169,
221.764,164,
221.811,179,
221.857,187,
221.903,150,
221.949,127,
221.995,167,
222.041,163,
222.088,226,
222.134,130,
222.18,149,
222.226,138,
222.272,204,
222.318,160,
222.364,138,
222.411,104,
222.457,149,
222.503,209,
222.549,152,
222.595,204,
222.641,163,
222.687,176,
222.733,154,
222.779,129,
222.825,142,
222.871,184,
222.917,204,
222.963,180,
223.009,149,
223.055,174,
223.102,174,
223.148,175,
223.194,170,
223.24,160,
223.286,149,
223.332,156,
223.378,177,
223.424,144,
223.469,192,
223.515,149,
223.561,170,
223.607,198,
223.653,155,
223.699,192,
223.745,170,
223.791,126,
223.837,208,
223.883,153,
223.929,201,
223.975,146,
224.021,174,
224.067,133,
224.113,219,
224.158,160,
224.204,154,
224.25,210,
224.296,139,
224.342,231,
224.388,159,
224.434,172,
224.48,165,
224.525,160,
224.571,167,
224.617,153,
224.663,193,
224.709,213,
224.754,152,
224.8,122,
224.846,147,
224.892,176,
224.938,165,
224.983,178,
225.029,108,
225.075,138,
225.121,224,
225.167,131,
225.212,127,
225.258,153,
225.304,178,
225.35,187,
225.395,151,
225.441,158,
225.487,205,
225.532,163,
225.578,151,
225.624,157,
225.67,165,
225.715,174,
225.761,201,
225.807,188,
225.852,144,
225.898,163,
225.944,172,
225.989,199,
226.035,171,
226.08,58,
226.126,172,
226.172,153,
226.217,188,
226.263,190,
226.309,149,
226.354,144,
226.4,237,
226.445,206,
226.491,203,
226.537,165,
226.582,172,
226.628,131,
226.673,169,
226.719,167,
226.764,163,
226.81,140,
226.855,169,
226.901,131,
226.947,194,
226.992,217,
227.038,192,
227.083,160,
227.129,197,
227.174,199,
227.22,172,
227.265,217,
227.311,231,
227.356,195,
227.402,197,
227.447,158,
227.492,222,
227.538,174,
227.583,168,
227.629,168,
227.674,175,
227.72,167,
227.765,184,
227.81,171,
227.856,187,
227.901,163,
227.947,167,
227.992,147,
228.037,178,
228.083,181,
228.128,187,
228.174,190,
228.219,201,
228.264,190,
228.31,143,
228.355,172,
228.4,198,
228.446,157,
228.491,204,
228.536,214,
228.582,224,
228.627,196,
228.672,138,
228.717,195,
228.763,175,
228.808,192,
228.853,213,
228.899,235,
228.944,226,
228.989,194,
229.034,202,
229.08,210,
229.125,232,
229.17,168,
229.215,192,
229.261,199,
229.306,206,
229.351,201,
229.396,214,
229.441,162,
229.487,232,
229.532,226,
229.577,248,
229.622,259,
229.667,236,
229.712,259,
229.758,226,
229.803,242,
229.848,258,
229.893,212,
229.938,215,
229.983,214,
230.028,167,
230.074,181,
230.119,188,
230.164,158,
230.209,198,
230.254,214,
230.299,226,
230.344,190,
230.389,208,
230.434,187,
230.479,192,
230.524,183,
230.569,129,
230.614,201,
230.66,205,
230.705,195,
230.75,161,
230.795,210,
230.84,224,
230.885,184,
230.93,215,
230.975,198,
231.02,172,
231.065,210,
231.11,262,
231.155,205,
231.199,207,
231.244,181,
231.289,163,
231.334,206,
231.379,210,
231.424,214,
231.469,217,
231.514,151,
231.559,165,
231.604,215,
231.649,183,
231.694,183,
231.739,208,
231.783,197,
231.828,248,
231.873,231,
231.918,235,
231.963,242,
232.008,221,
232.053,155,
232.098,212,
232.142,154,
232.187,149,
232.232,214,
232.277,247,
232.322,156,
232.366,226,
232.411,213,
232.456,168,
232.501,244,
232.546,170,
232.59,199,
232.635,247,
232.68,205,
232.725,219,
232.769,242,
232.814,174,
232.859,228,
232.904,186,
232.948,213,
232.993,226,
233.038,203,
233.083,201,
233.127,214,
233.172,187,
233.217,258,
233.261,233,
233.306,226,
233.351,232,
233.395,177,
233.44,222,
233.485,193,
233.529,193,
233.574,174,
233.619,179,
233.663,251,
233.708,210,
233.752,189,
233.797,234,
233.842,213,
233.886,234,
233.931,240,
233.975,237,
234.02,229,
234.065,192,
234.109,156,
234.154,253,
234.198,226,
234.243,254,
234.287,176,
234.332,233,
234.377,203,
234.421,228,
234.466,165,
234.51,254,
234.555,223,
234.599,215,
234.644,211,
234.688,235,
234.733,197,
234.777,220,
234.822,253,
234.866,209,
234.91,217,
234.955,231,
234.999,247,
235.044,239,
235.088,192,
235.133,167,
235.177,229,
235.221,260,
235.266,216,
235.31,208,
235.355,226,
235.399,154,
235.443,183,
235.488,185,
235.532,187,
235.577,251,
235.621,181,
235.665,187,
235.71,229,
235.754,253,
235.798,214,
235.843,203,
235.887,217,
235.931,226,
235.976,223,
236.02,226,
236.064,245,
236.109,198,
236.153,199,
236.197,202,
236.241,241,
236.286,235,
236.33,214,
236.374,244,
236.418,263,
236.463,219,
236.507,243,
236.551,238,
236.595,273,
236.64,214,
236.684,228,
236.728,352,
236.772,267,
236.816,254,
236.861,227,
236.905,233,
236.949,192,
236.993,253,
237.037,226,
237.082,231,
237.126,226,
237.17,208,
237.214,215,
237.258,284,
237.302,285,
237.346,243,
237.39,285,
237.435,251,
237.479,238,
237.523,233,
237.567,257,
237.611,167,
237.655,183,
237.699,190,
237.743,225,
237.787,281,
237.831,237,
237.875,230,
237.919,213,
237.963,127,
238.008,247,
238.052,248,
238.096,216,
238.14,197,
238.184,310,
238.228,247,
238.272,220,
238.316,214,
238.36,226,
238.404,246,
238.447,189,
238.491,258,
238.535,222,
238.579,209,
238.623,230,
238.667,246,
238.711,249,
238.755,240,
238.799,233,
238.843,234,
238.887,303,
238.931,201,
238.975,260,
239.019,228,
239.062,249,
239.106,262,
239.15,220,
239.194,199,
239.238,242,
239.282,273,
239.326,271,
239.369,261,
239.413,226,
239.457,224,
239.501,269,
239.545,248,
239.589,234,
239.632,226,
239.676,226,
239.72,239,
239.764,235,
239.807,248,
239.851,224,
239.895,216,
239.939,183,
239.983,217,
240.026,210,
240.07,246,
240.114,206,
240.158,167,
240.201,181,
240.245,239,
240.289,185,
240.332,228,
240.376,201,
240.42,210,
240.463,269,
240.507,187,
240.551,215,
240.594,190,
240.638,246,
240.682,219,
240.725,180,
240.769,205,
240.813,238,
240.856,237,
240.9,214,
240.944,201,
240.987,242,
241.031,213,
241.074,281,
241.118,240,
241.162,211,
241.205,308,
241.249,267,
241.292,267,
241.336,223,
241.379,230,
241.423,135,
241.466,264,
241.51,160,
241.554,204,
241.597,212,
241.641,228,
241.684,226,
241.728,226,
241.771,260,
241.815,209,
241.858,212,
241.902,210,
241.945,140,
241.989,260,
242.032,226,
242.075,237,
242.119,228,
242.162,187,
242.206,214,
242.249,233,
242.293,170,
242.336,220,
242.379,229,
242.423,186,
242.466,190,
242.51,233,
242.553,222,
242.596,234,
242.64,181,
242.683,193,
242.727,244,
242.77,219,
242.813,217,
242.857,188,
242.9,174,
242.943,229,
242.987,242,
243.03,292,
243.073,246,
243.116,218,
243.16,246,
243.203,183,
243.246,165,
243.29,260,
243.333,187,
243.376,201,
243.419,228,
243.463,277,
243.506,266,
243.549,281,
243.592,199,
243.636,213,
243.679,205,
243.722,275,
243.765,223,
243.809,219,
243.852,165,
243.895,248,
243.938,238,
243.981,184,
244.024,249,
244.068,187,
244.111,178,
244.154,229,
244.197,220,
244.24,190,
244.283,270,
244.327,257,
244.37,188,
244.413,278,
244.456,192,
244.499,181,
244.542,274,
244.585,232,
244.628,219,
244.671,195,
244.714,189,
244.757,246,
244.801,213,
244.844,172,
244.887,174,
244.93,214,
244.973,210,
245.016,249,
245.059,187,
245.102,136,
245.145,210,
245.188,199,
245.231,237,
245.274,195,
245.317,228,
245.36,122,
245.403,147,
245.446,197,
245.489,198,
245.532,178,
245.575,219,
245.617,177,
245.66,229,
245.703,226,
245.746,185,
245.789,244,
245.832,262,
245.875,206,
245.918,283,
245.961,221,
246.004,187,
246.047,244,
246.089,138,
246.132,223,
246.175,206,
246.218,260,
246.261,217,
246.304,206,
246.347,226,
246.389,219,
246.432,183,
246.475,255,
246.518,249,
246.561,186,
246.603,183,
246.646,190,
246.689,230,
246.732,217,
246.775,211,
246.817,213,
246.86,190,
246.903,192,
246.946,280,
246.988,266,
247.031,263,
247.074,244,
247.116,185,
247.159,269,
247.202,213,
247.245,207,
247.287,244,
247.33,226,
247.373,202,
247.415,184,
247.458,238,
247.501,188,
247.543,199,
247.586,229,
247.629,257,
247.671,201,
247.714,240,
247.756,289,
247.799,199,
247.842,342,
247.884,363,
247.927,418,
247.97,267,
248.012,238,
248.055,257,
248.097,226,
248.14,252,
248.182,198,
248.225,182,
248.267,231,
248.31,240,
248.353,238,
248.395,210,
248.438,262,
248.48,217,
248.523,213,
248.565,250,
248.608,160,
248.65,278,
248.693,233,
248.735,242,
248.778,232,
248.82,196,
248.863,273,
248.905,203,
248.947,165,
248.99,214,
249.032,205,
249.075,204,
249.117,246,
249.16,226,
249.202,207,
249.244,199,
249.287,159,
249.329,263,
249.372,199,
249.414,213,
249.456,217,
249.499,201,
249.541,215,
249.583,212,
249.626,215,
249.668,206,
249.71,224,
249.753,221,
249.795,222,
249.837,228,
249.88,210,
249.922,258,
249.964,230,
250.007,192,
250.049,175,
250.091,303,
250.133,242,
250.176,199,
250.218,219,
250.26,221,
250.302,224,
250.345,206,
250.387,186,
250.429,167,
250.471,221,
250.513,165,
250.556,185,
250.598,183,
250.64,282,
250.682,269,
250.724,303,
250.767,283,
250.809,233,
250.851,223,
250.893,224,
250.935,162,
250.977,194,
251.019,183,
251.062,209,
251.104,235,
251.146,265,
251.188,203,
251.23,231,
251.272,232,
251.314,172,
251.356,183,
251.398,233,
251.44,278,
251.483,313,
251.525,208,
251.567,285,
251.609,391,
251.651,386,
251.693,357,
251.735,240,
251.777,275,
251.819,186,
251.861,251,
251.903,251,
251.945,225,
251.987,255,
252.029,237,
252.071,225,
252.113,231,
252.155,225,
252.197,171,
252.239,226,
252.281,228,
252.322,226,
252.364,278,
252.406,271,
252.448,330,
252.49,330,
252.532,289,
252.574,298,
252.616,163,
252.658,199,
252.7,172,
252.741,267,
252.783,240,
252.825,312,
252.867,342,
252.909,334,
252.951,262,
252.993,242,
253.034,249,
253.076,296,
253.118,241,
253.16,199,
253.202,176,
253.243,203,
253.285,222,
253.327,210,
253.369,201,
253.41,177,
253.452,231,
253.494,226,
253.536,229,
253.577,196,
253.619,243,
253.661,199,
253.703,190,
253.744,185,
253.786,197,
253.828,151,
253.87,197,
253.911,217,
253.953,226,
253.995,247,
254.036,170,
254.078,201,
254.12,208,
254.161,254,
254.203,233,
254.244,208,
254.286,219,
254.328,211,
254.369,211,
254.411,210,
254.453,253,
254.494,146,
254.536,183,
254.577,181,
254.619,194,
254.66,270,
254.702,212,
254.744,206,
254.785,217,
254.827,180,
254.868,167,
254.91,220,
254.951,222,
254.993,212,
255.034,201,
255.076,156,
255.117,203,
255.159,154,
255.2,214,
255.242,190,
255.283,199,
255.325,223,
255.366,262,
255.408,210,
255.449,168,
255.491,235,
255.532,235,
255.573,208,
255.615,208,
255.656,215,
255.698,198,
255.739,186,
255.781,226,
255.822,214,
255.863,213,
255.905,206,
255.946,213,
255.987,228,
256.029,207,
256.07,187,
256.111,243,
256.153,206,
256.194,201,
256.235,226,
256.277,216,
256.318,325,
256.359,244,
256.401,185,
256.442,178,
256.483,249,
256.525,225,
256.566,267,
256.607,210,
256.648,239,
256.69,235,
256.731,251,
256.772,251,
256.813,213,
256.855,267,
256.896,247,
256.937,216,
256.978,231,
257.019,235,
257.061,248,
257.102,199,
257.143,252,
257.184,205,
257.225,231,
257.266,212,
257.308,237,
257.349,294,
257.39,195,
257.431,244,
257.472,227,
257.513,285,
257.554,251,
257.596,287,
257.637,219,
257.678,183,
257.719,247,
257.76,223,
257.801,250,
257.842,191,
257.883,186,
257.924,213,
257.965,231,
258.006,231,
258.047,246,
258.088,219,
258.129,204,
258.17,226,
258.211,239,
258.252,206,
258.293,285,
258.334,224,
258.375,231,
258.416,217,
258.457,245,
258.498,193,
258.539,174,
258.58,225,
258.621,296,
258.662,233,
258.703,245,
258.744,227,
258.785,210,
258.826,246,
258.867,222,
258.908,334,
258.949,267,
258.989,234,
259.03,261,
259.071,242,
259.112,222,
259.153,249,
259.194,267,
259.235,190,
259.275,226,
259.316,233,
259.357,235,
259.398,181,
259.439,279,
259.48,236,
259.52,201,
259.561,245,
259.602,223,
259.643,217,
259.684,229,
259.724,201,
259.765,251,
259.806,219,
259.847,271,
259.887,266,
259.928,266,
259.969,270,
260.009,254,
260.05,247,
260.091,277,
260.132,242,
260.172,208,
260.213,231,
260.254,195,
260.294,231,
260.335,196,
260.376,267,
260.416,227,
260.457,225,
260.498,197,
260.538,277,
260.579,231,
260.62,233,
260.66,234,
260.701,280,
260.741,238,
260.782,239,
260.823,230,
260.863,255,
260.904,217,
260.944,205,
260.985,195,
261.025,258,
261.066,221,
261.107,208,
261.147,190,
261.188,229,
261.228,224,
261.269,260,
261.309,247,
261.35,208,
261.39,253,
261.431,245,
261.471,237,
261.512,254,
261.552,240,
261.593,235,
261.633,227,
261.673,206,
261.714,282,
261.754,273,
261.795,237,
261.835,253,
261.876,240,
261.916,237,
261.956,201,
261.997,215,
262.037,215,
262.078,219,
262.118,160,
262.158,240,
262.199,223,
262.239,266,
262.279,229,
262.32,255,
262.36,212,
262.4,217,
262.441,242,
262.481,217,
262.521,253,
262.562,234,
262.602,177,
262.642,240,
262.683,244,
262.723,269,
262.763,192,
262.803,224,
262.844,245,
262.884,206,
262.924,217,
262.964,260,
263.005,242,
263.045,263,
263.085,294,
263.125,235,
263.166,271,
263.206,208,
263.246,258,
263.286,262,
263.326,266,
263.366,273,
263.407,203,
263.447,195,
263.487,197,
263.527,219,
263.567,276,
263.607,265,
263.647,204,
263.688,190,
263.728,211,
263.768,249,
263.808,197,
263.848,213,
263.888,211,
263.928,212,
263.968,229,
264.008,222,
264.048,222,
264.088,194,
264.128,242,
264.169,233,
264.209,210,
264.249,203,
264.289,145,
264.329,242,
264.369,219,
264.409,237,
264.449,251,
264.489,210,
264.529,204,
264.569,244,
264.609,285,
264.648,203,
264.688,242,
264.728,228,
264.768,215,
264.808,237,
264.848,237,
264.888,216,
264.928,199,
264.968,224,
265.008,196,
265.048,232,
265.088,210,
265.127,241,
265.167,215,
265.207,255,
265.247,220,
265.287,251,
265.327,201,
265.367,233,
265.406,156,
265.446,235,
265.486,194,
265.526,279,
265.566,200,
265.606,201,
265.645,221,
265.685,156,
265.725,246,
265.765,199,
265.804,253,
265.844,280,
265.884,231,
265.924,235,
265.963,212,
266.003,186,
266.043,248,
266.083,226,
266.122,223,
266.162,201,
266.202,184,
266.241,275,
266.281,216,
266.321,220,
266.36,224,
266.4,204,
266.44,209,
266.479,204,
266.519,225,
266.559,224,
266.598,133,
266.638,226,
266.678,194,
266.717,237,
266.757,211,
266.796,271,
266.836,196,
266.876,182,
266.915,228,
266.955,198,
266.994,165,
267.034,204,
267.073,163,
267.113,195,
267.152,228,
267.192,220,
267.232,235,
267.271,203,
267.311,241,
267.35,211,
267.39,167,
267.429,237,
267.469,248,
267.508,233,
267.547,167,
267.587,244,
267.626,212,
267.666,257,
267.705,224,
267.745,228,
267.784,211,
267.824,198,
267.863,230,
267.902,246,
267.942,233,
267.981,248,
268.021,244,
268.06,194,
268.099,230,
268.139,199,
268.178,167,
268.217,179,
268.257,219,
268.296,210,
268.335,247,
268.348,34,
268.42,34,
268.491,41,
268.563,38,
268.634,55,
268.706,33,
268.777,20,
268.849,43,
268.92,22,
268.992,23,
269.063,33,
269.135,25,
269.206,45,
269.278,50,
269.349,18,
269.421,36,
269.492,66,
269.564,51,
269.635,28,
269.707,0,
269.778,24,
269.85,59,
269.921,48,
269.993,46,
270.064,51,
270.135,-6,
270.207,61,
270.278,27,
270.35,14,
270.421,42,
270.493,-4,
270.564,26,
270.636,48,
270.707,44,
270.778,48,
270.85,60,
270.921,45,
270.993,65,
271.064,38,
271.135,48,
271.207,-5,
271.278,40,
271.35,55,
271.421,24,
271.492,26,
271.564,38,
271.635,45,
271.706,77,
271.778,60,
271.849,49,
271.92,32,
271.992,41,
272.063,50,
272.134,67,
272.206,30,
272.277,74,
272.348,43,
272.42,49,
272.491,36,
272.562,35,
272.634,34,
272.705,60,
272.776,73,
272.848,44,
272.919,46,
272.99,44,
273.061,48,
273.133,63,
273.204,55,
273.275,38,
273.347,48,
273.418,44,
273.489,51,
273.56,51,
273.632,67,
273.703,58,
273.774,51,
273.845,48,
273.916,50,
273.988,50,
274.059,55,
274.13,45,
274.201,77,
274.273,67,
274.344,53,
274.415,56,
274.486,72,
274.557,62,
274.629,65,
274.7,43,
274.771,50,
274.842,38,
274.913,77,
274.984,74,
275.056,70,
275.127,54,
275.198,73,
275.269,98,
275.34,102,
275.411,76,
275.482,67,
275.554,27,
275.625,48,
275.696,80,
275.767,70,
275.838,77,
275.909,73,
275.98,67,
276.051,79,
276.122,96,
276.194,52,
276.265,36,
276.336,55,
276.407,65,
276.478,51,
276.549,55,
276.62,38,
276.691,53,
276.762,63,
276.833,63,
276.904,43,
276.975,48,
277.046,66,
277.117,82,
277.188,83,
277.259,66,
277.33,66,
277.401,53,
277.472,84,
277.543,74,
277.614,53,
277.685,53,
277.756,45,
277.827,42,
277.898,45,
277.969,38,
278.04,52,
278.111,28,
278.182,68,
278.253,102,
278.324,42,
278.395,62,
278.466,75,
278.537,40,
278.608,74,
278.679,61,
278.75,45,
278.821,56,
278.891,60,
278.962,72,
279.033,68,
279.104,48,
279.175,34,
279.246,53,
279.317,79,
279.388,79,
279.459,20,
279.529,51,
279.6,36,
279.671,77,
279.742,109,
279.813,264,
279.884,162,
279.955,110,
280.025,89,
280.096,92,
280.167,62,
280.238,47,
280.309,64,
280.379,53,
280.45,81,
280.521,168,
280.592,113,
280.663,68,
280.733,36,
280.804,84,
280.875,49,
280.946,32,
281.017,48,
281.087,39,
281.158,59,
281.229,63,
281.3,21,
281.37,57,
281.441,43,
281.512,67,
281.583,65,
281.653,58,
281.724,41,
281.795,74,
281.865,89,
281.936,37,
282.007,34,
282.077,56,
282.148,47,
282.219,74,
282.29,48,
282.36,61,
282.431,58,
282.502,60,
282.572,93,
282.643,26,
282.713,48,
282.784,52,
282.855,66,
282.925,65,
282.996,52,
283.067,27,
283.137,59,
283.208,75,
283.278,72,
283.349,62,
283.42,54,
283.49,54,
283.561,57,
283.631,101,
283.702,59,
283.773,35,
283.843,63,
283.914,60,
283.984,84,
284.055,120,
284.125,75,
284.196,48,
284.266,45,
284.337,62,
284.408,45,
284.478,75,
284.549,82,
284.619,90,
284.69,78,
284.76,57,
284.831,50,
284.901,51,
284.972,43,
285.042,101,
285.112,84,
285.183,34,
285.253,39,
285.324,89,
285.394,144,
285.465,123,
285.535,66,
285.606,78,
285.676,63,
285.746,62,
285.817,106,
285.887,64,
285.958,53,
286.028,47,
286.099,84,
286.169,68,
286.239,83,
286.31,80,
286.38,40,
286.45,72,
286.521,87,
286.591,82,
286.662,56,
286.732,29,
286.802,91,
286.873,100,
286.943,69,
287.013,43,
287.084,56,
287.154,72,
287.224,57,
287.295,68,
287.365,66,
287.435,57,
287.505,55,
287.576,84,
287.646,60,
287.716,58,
287.787,59,
287.857,63,
287.927,109,
287.997,71,
288.068,102,
288.138,81,
288.208,117,
288.278,195,
288.348,447,
288.419,189,
288.489,114,
288.559,132,
288.629,94,
288.7,97,
288.77,58,
288.84,69,
288.91,74,
288.98,74,
289.05,99,
289.121,66,
289.191,70,
289.261,71,
289.331,84,
289.401,89,
289.471,76,
289.542,74,
289.612,60,
289.682,107,
289.752,80,
289.822,74,
289.892,51,
289.962,69,
290.032,60,
290.102,80,
290.172,46,
290.243,84,
290.313,100,
290.383,103,
290.453,86,
290.523,94,
290.593,60,
290.663,59,
290.733,66,
290.803,67,
290.873,90,
290.943,54,
291.013,65,
291.083,113,
291.153,84,
291.223,78,
291.293,51,
291.363,55,
291.433,85,
291.503,106,
291.573,82,
291.643,92,
291.713,79,
291.783,90,
291.853,105,
291.923,82,
291.993,71,
292.063,94,
292.132,91,
292.202,80,
292.272,68,
292.342,73,
292.412,40,
292.482,101,
292.552,39,
292.622,90,
292.692,53,
292.761,57,
292.831,92,
292.901,108,
292.971,96,
293.041,80,
293.111,74,
