ReocrdTime: _20250426_111037
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
207.023,131,
207.071,78,
207.119,77,
207.167,98,
207.215,91,
207.263,84,
207.311,81,
207.359,44,
207.407,97,
207.455,88,
207.503,97,
207.551,53,
207.599,76,
207.646,100,
207.694,104,
207.742,27,
207.79,79,
207.838,93,
207.886,63,
207.934,79,
207.982,49,
208.03,111,
208.077,63,
208.125,99,
208.173,68,
208.221,84,
208.269,65,
208.317,116,
208.365,96,
208.412,70,
208.46,82,
208.508,91,
208.556,70,
208.604,102,
208.651,79,
208.699,88,
208.747,63,
208.795,77,
208.843,86,
208.89,116,
208.938,91,
208.986,73,
209.034,70,
209.081,59,
209.129,81,
209.177,116,
209.225,101,
209.272,93,
209.32,81,
209.368,88,
209.415,68,
209.463,109,
209.511,86,
209.559,46,
209.606,81,
209.654,76,
209.702,88,
209.749,68,
209.797,55,
209.845,83,
209.892,68,
209.94,88,
209.988,113,
210.035,61,
210.083,79,
210.13,101,
210.178,104,
210.226,108,
210.273,119,
210.321,101,
210.368,64,
210.416,79,
210.464,93,
210.511,135,
210.559,108,
210.606,111,
210.654,102,
210.701,101,
210.749,102,
210.797,107,
210.844,117,
210.892,124,
210.939,88,
210.987,115,
211.034,86,
211.082,117,
211.129,86,
211.177,102,
211.224,117,
211.272,131,
211.319,117,
211.367,88,
211.414,145,
211.462,172,
211.509,101,
211.556,109,
211.604,92,
211.651,89,
211.699,66,
211.746,108,
211.794,110,
211.841,147,
211.889,129,
211.936,101,
211.983,106,
212.031,133,
212.078,140,
212.125,133,
212.173,146,
212.22,167,
212.268,182,
212.315,325,
212.362,475,
212.41,565,
212.457,593,
212.504,405,
212.552,300,
212.599,210,
212.646,152,
212.694,109,
212.741,131,
212.788,120,
212.836,165,
212.883,136,
212.93,157,
212.977,106,
213.025,183,
213.072,115,
213.119,138,
213.167,212,
213.214,139,
213.261,94,
213.308,155,
213.356,133,
213.403,158,
213.45,118,
213.497,131,
213.544,120,
213.592,140,
213.639,141,
213.686,133,
213.733,148,
213.78,117,
213.828,111,
213.875,120,
213.922,102,
213.969,167,
214.016,122,
214.063,117,
214.111,107,
214.158,95,
214.205,110,
214.252,154,
214.299,104,
214.346,102,
214.393,154,
214.44,166,
214.488,117,
214.535,122,
214.582,193,
214.629,129,
214.676,104,
214.723,153,
214.77,183,
214.817,142,
214.864,165,
214.911,131,
214.958,147,
215.005,176,
215.052,162,
215.099,133,
215.146,160,
215.193,131,
215.24,120,
215.287,185,
215.334,156,
215.381,129,
215.428,84,
215.475,131,
215.522,129,
215.569,131,
215.616,122,
215.663,146,
215.71,156,
215.757,116,
215.804,169,
215.851,129,
215.898,110,
215.945,165,
215.992,129,
216.039,154,
216.085,133,
216.132,126,
216.179,120,
216.226,129,
216.273,113,
216.32,155,
216.367,136,
216.414,156,
216.461,147,
216.507,113,
216.554,157,
216.601,154,
216.648,192,
216.695,174,
216.742,156,
216.788,170,
216.835,144,
216.882,149,
216.929,144,
216.976,147,
217.022,151,
217.069,174,
217.116,156,
217.163,127,
217.209,165,
217.256,201,
217.303,151,
217.35,152,
217.396,242,
217.443,181,
217.49,202,
217.537,181,
217.583,176,
217.63,145,
217.677,167,
217.724,142,
217.77,197,
217.817,172,
217.864,153,
217.91,145,
217.957,154,
218.004,138,
218.05,172,
218.097,156,
218.144,108,
218.19,166,
218.237,140,
218.283,153,
218.33,131,
218.377,155,
218.423,156,
218.47,141,
218.517,159,
218.563,165,
218.61,167,
218.656,156,
218.703,143,
218.75,151,
218.796,205,
218.843,174,
218.889,176,
218.936,154,
218.982,149,
219.029,142,
219.075,195,
219.122,140,
219.168,181,
219.215,149,
219.261,201,
219.308,175,
219.354,212,
219.401,158,
219.447,172,
219.494,165,
219.54,136,
219.587,158,
219.633,165,
219.68,149,
219.726,156,
219.773,159,
219.819,117,
219.866,213,
219.912,131,
219.958,200,
220.005,190,
220.051,203,
220.098,175,
220.144,188,
220.19,170,
220.237,217,
220.283,172,
220.33,173,
220.376,200,
220.422,228,
220.469,260,
220.515,242,
220.561,251,
220.608,228,
220.654,215,
220.7,254,
220.747,276,
220.793,398,
220.839,394,
220.886,405,
220.932,357,
220.978,427,
221.025,531,
221.071,658,
221.117,680,
221.163,682,
221.21,503,
221.256,425,
221.302,267,
221.348,260,
221.395,242,
221.441,197,
221.487,196,
221.533,249,
221.58,240,
221.626,464,
221.672,671,
221.718,676,
221.764,571,
221.811,486,
221.857,479,
221.903,349,
221.949,247,
221.995,262,
222.041,217,
222.088,253,
222.134,180,
222.18,210,
222.226,177,
222.272,199,
222.318,201,
222.364,149,
222.411,140,
222.457,172,
222.503,217,
222.549,170,
222.595,231,
222.641,150,
222.687,208,
222.733,202,
222.779,204,
222.825,189,
222.871,224,
222.917,182,
222.963,176,
223.009,186,
223.055,201,
223.102,215,
223.148,179,
223.194,208,
223.24,167,
223.286,197,
223.332,183,
223.378,186,
223.424,178,
223.469,170,
223.515,169,
223.561,206,
223.607,187,
223.653,131,
223.699,205,
223.745,190,
223.791,160,
223.837,220,
223.883,145,
223.929,176,
223.975,149,
224.021,176,
224.067,167,
224.113,217,
224.158,160,
224.204,152,
224.25,210,
224.296,169,
224.342,149,
224.388,193,
224.434,188,
224.48,198,
224.525,205,
224.571,192,
224.617,153,
224.663,190,
224.709,210,
224.754,158,
224.8,172,
224.846,171,
224.892,201,
224.938,167,
224.983,183,
225.029,142,
225.075,161,
225.121,196,
225.167,178,
225.212,156,
225.258,172,
225.304,210,
225.35,233,
225.395,185,
225.441,143,
225.487,228,
225.532,170,
225.578,171,
225.624,213,
225.67,233,
225.715,177,
225.761,224,
225.807,224,
225.852,212,
225.898,172,
225.944,204,
225.989,256,
226.035,244,
226.08,160,
226.126,305,
226.172,264,
226.217,265,
226.263,326,
226.309,446,
226.354,459,
226.4,524,
226.445,428,
226.491,364,
226.537,271,
226.582,321,
226.628,238,
226.673,235,
226.719,248,
226.764,298,
226.81,330,
226.855,429,
226.901,552,
226.947,671,
226.992,698,
227.038,468,
227.083,309,
227.129,314,
227.174,240,
227.22,233,
227.265,230,
227.311,258,
227.356,258,
227.402,192,
227.447,231,
227.492,236,
227.538,194,
227.583,231,
227.629,201,
227.674,240,
227.72,237,
227.765,208,
227.81,194,
227.856,226,
227.901,211,
227.947,194,
227.992,192,
228.037,223,
228.083,217,
228.128,180,
228.174,206,
228.219,233,
228.264,215,
228.31,179,
228.355,213,
228.4,224,
228.446,190,
228.491,238,
228.536,231,
228.582,231,
228.627,219,
228.672,203,
228.717,278,
228.763,188,
228.808,231,
228.853,239,
228.899,227,
228.944,247,
228.989,219,
229.034,204,
229.08,248,
229.125,246,
229.17,217,
229.215,248,
229.261,279,
229.306,239,
229.351,253,
229.396,269,
229.441,215,
229.487,321,
229.532,319,
229.577,368,
229.622,390,
229.667,373,
229.712,398,
229.758,406,
229.803,352,
229.848,328,
229.893,277,
229.938,303,
229.983,278,
230.028,241,
230.074,248,
230.119,224,
230.164,199,
230.209,208,
230.254,239,
230.299,218,
230.344,306,
230.389,288,
230.434,244,
230.479,226,
230.524,253,
230.569,210,
230.614,237,
230.66,207,
230.705,193,
230.75,220,
230.795,210,
230.84,224,
230.885,220,
230.93,217,
230.975,203,
231.02,199,
231.065,189,
231.11,244,
231.155,185,
231.199,217,
231.244,199,
231.289,220,
231.334,254,
231.379,286,
231.424,235,
231.469,215,
231.514,214,
231.559,237,
231.604,217,
231.649,208,
231.694,226,
231.739,197,
231.783,161,
231.828,267,
231.873,217,
231.918,260,
231.963,249,
232.008,250,
232.053,210,
232.098,204,
232.142,206,
232.187,244,
232.232,273,
232.277,298,
232.322,190,
232.366,246,
232.411,229,
232.456,206,
232.501,246,
232.546,206,
232.59,213,
232.635,255,
232.68,239,
232.725,260,
232.769,264,
232.814,237,
232.859,282,
232.904,211,
232.948,231,
232.993,226,
233.038,185,
233.083,230,
233.127,289,
233.172,187,
233.217,296,
233.261,369,
233.306,384,
233.351,380,
233.395,298,
233.44,253,
233.485,244,
233.529,244,
233.574,202,
233.619,231,
233.663,298,
233.708,217,
233.752,264,
233.797,330,
233.842,333,
233.886,304,
233.931,287,
233.975,258,
234.02,292,
234.065,268,
234.109,208,
234.154,296,
234.198,245,
234.243,283,
234.287,294,
234.332,590,
234.377,563,
234.421,648,
234.466,456,
234.51,423,
234.555,354,
234.599,303,
234.644,265,
234.688,258,
234.733,252,
234.777,308,
234.822,472,
234.866,462,
234.91,506,
234.955,332,
234.999,294,
235.044,228,
235.088,224,
235.133,275,
235.177,238,
235.221,265,
235.266,208,
235.31,251,
235.355,276,
235.399,202,
235.443,251,
235.488,252,
235.532,258,
235.577,303,
235.621,249,
235.665,219,
235.71,258,
235.754,291,
235.798,231,
235.843,248,
235.887,316,
235.931,418,
235.976,429,
236.02,452,
236.064,405,
236.109,384,
236.153,303,
236.197,271,
236.241,262,
236.286,283,
236.33,275,
236.374,269,
236.418,344,
236.463,400,
236.507,432,
236.551,450,
236.595,414,
236.64,364,
236.684,658,
236.728,992,
236.772,1003,
236.816,758,
236.861,643,
236.905,524,
236.949,475,
236.993,491,
237.037,460,
237.082,443,
237.126,488,
237.17,495,
237.214,584,
237.258,876,
237.302,1180,
237.346,1470,
237.39,1451,
237.435,1101,
237.479,796,
237.523,558,
237.567,409,
237.611,434,
237.655,314,
237.699,319,
237.743,350,
237.787,386,
237.831,355,
237.875,353,
237.919,398,
237.963,341,
238.008,369,
238.052,407,
238.096,377,
238.14,445,
238.184,1108,
238.228,1089,
238.272,1051,
238.316,630,
238.36,491,
238.404,418,
238.447,354,
238.491,334,
238.535,283,
238.579,267,
238.623,274,
238.667,284,
238.711,246,
238.755,301,
238.799,317,
238.843,499,
238.887,495,
238.931,455,
238.975,401,
239.019,316,
239.062,276,
239.106,298,
239.15,261,
239.194,259,
239.238,262,
239.282,253,
239.326,316,
239.369,313,
239.413,242,
239.457,272,
239.501,427,
239.545,822,
239.589,799,
239.632,869,
239.676,493,
239.72,371,
239.764,321,
239.807,323,
239.851,266,
239.895,440,
239.939,495,
239.983,435,
240.026,416,
240.07,289,
240.114,314,
240.158,251,
240.201,219,
240.245,260,
240.289,224,
240.332,255,
240.376,241,
240.42,328,
240.463,646,
240.507,685,
240.551,631,
240.594,444,
240.638,491,
240.682,468,
240.725,381,
240.769,338,
240.813,337,
240.856,291,
240.9,246,
240.944,233,
240.987,298,
241.031,516,
241.074,606,
241.118,631,
241.162,488,
241.205,445,
241.249,335,
241.292,346,
241.336,384,
241.379,359,
241.423,278,
241.466,277,
241.51,228,
241.554,249,
241.597,208,
241.641,253,
241.684,251,
241.728,275,
241.771,300,
241.815,301,
241.858,266,
241.902,230,
241.945,177,
241.989,250,
242.032,240,
242.075,253,
242.119,226,
242.162,250,
242.206,212,
242.249,258,
242.293,271,
242.336,235,
242.379,321,
242.423,299,
242.466,281,
242.51,267,
242.553,247,
242.596,299,
242.64,224,
242.683,206,
242.727,260,
242.77,223,
242.813,242,
242.857,256,
242.9,199,
242.943,276,
242.987,370,
243.03,344,
243.073,332,
243.116,260,
243.16,327,
243.203,258,
243.246,292,
243.29,334,
243.333,253,
243.376,285,
243.419,335,
243.463,682,
243.506,1062,
243.549,1123,
243.592,862,
243.636,484,
243.679,470,
243.722,389,
243.765,276,
243.809,291,
243.852,276,
243.895,343,
243.938,411,
243.981,324,
244.024,373,
244.068,284,
244.111,246,
244.154,292,
244.197,269,
244.24,265,
244.283,322,
244.327,312,
244.37,278,
244.413,345,
244.456,318,
244.499,277,
244.542,312,
244.585,339,
244.628,283,
244.671,273,
244.714,271,
244.757,281,
244.801,310,
244.844,235,
244.887,226,
244.93,210,
244.973,260,
245.016,260,
245.059,212,
245.102,203,
245.145,267,
245.188,282,
245.231,307,
245.274,274,
245.317,244,
245.36,235,
245.403,240,
245.446,242,
245.489,237,
245.532,219,
245.575,230,
245.617,211,
245.66,260,
245.703,279,
245.746,230,
245.789,286,
245.832,332,
245.875,289,
245.918,294,
245.961,328,
246.004,239,
246.047,283,
246.089,265,
246.132,260,
246.175,319,
246.218,307,
246.261,377,
246.304,325,
246.347,344,
246.389,318,
246.432,248,
246.475,323,
246.518,309,
246.561,299,
246.603,283,
246.646,305,
246.689,277,
246.732,274,
246.775,240,
246.817,274,
246.86,253,
246.903,224,
246.946,352,
246.988,316,
247.031,315,
247.074,275,
247.116,221,
247.159,309,
247.202,240,
247.245,267,
247.287,408,
247.33,371,
247.373,355,
247.415,306,
247.458,322,
247.501,312,
247.543,285,
247.586,335,
247.629,316,
247.671,352,
247.714,352,
247.756,450,
247.799,730,
247.842,2317,
247.884,2560,
247.927,2594,
247.97,1352,
248.012,1047,
248.055,655,
248.097,432,
248.14,408,
248.182,318,
248.225,350,
248.267,522,
248.31,722,
248.353,708,
248.395,667,
248.438,567,
248.48,420,
248.523,325,
248.565,343,
248.608,268,
248.65,343,
248.693,297,
248.735,306,
248.778,528,
248.82,605,
248.863,576,
248.905,463,
248.947,464,
248.99,492,
249.032,547,
249.075,676,
249.117,769,
249.16,581,
249.202,449,
249.244,355,
249.287,423,
249.329,541,
249.372,426,
249.414,373,
249.456,290,
249.499,262,
249.541,230,
249.583,240,
249.626,336,
249.668,283,
249.71,306,
249.753,343,
249.795,373,
249.837,328,
249.88,344,
249.922,371,
249.964,302,
250.007,253,
250.049,290,
250.091,398,
250.133,412,
250.176,312,
250.218,309,
250.26,323,
250.302,344,
250.345,323,
250.387,324,
250.429,316,
250.471,318,
250.513,271,
250.556,337,
250.598,352,
250.64,807,
250.682,2033,
250.724,2055,
250.767,1763,
250.809,850,
250.851,734,
250.893,462,
250.935,357,
250.977,310,
251.019,373,
251.062,417,
251.104,506,
251.146,560,
251.188,448,
251.23,488,
251.272,490,
251.314,364,
251.356,508,
251.398,1252,
251.44,1966,
251.483,2051,
251.525,1562,
251.567,2109,
251.609,3913,
251.651,3856,
251.693,3164,
251.735,1497,
251.777,1340,
251.819,726,
251.861,909,
251.903,1575,
251.945,1720,
251.987,1584,
252.029,846,
252.071,753,
252.113,490,
252.155,415,
252.197,373,
252.239,477,
252.281,664,
252.322,721,
252.364,1180,
252.406,2161,
252.448,2205,
252.49,1740,
252.532,961,
252.574,832,
252.616,577,
252.658,520,
252.7,479,
252.741,639,
252.783,796,
252.825,1851,
252.867,2351,
252.909,2260,
252.951,1320,
252.993,1030,
253.034,654,
253.076,509,
253.118,413,
253.16,343,
253.202,357,
253.243,423,
253.285,405,
253.327,452,
253.369,440,
253.41,374,
253.452,398,
253.494,407,
253.536,453,
253.577,436,
253.619,384,
253.661,373,
253.703,412,
253.744,377,
253.786,314,
253.828,266,
253.87,450,
253.911,455,
253.953,405,
253.995,334,
254.036,263,
254.078,370,
254.12,407,
254.161,408,
254.203,445,
254.244,335,
254.286,363,
254.328,285,
254.369,331,
254.411,323,
254.453,393,
254.494,246,
254.536,273,
254.577,386,
254.619,369,
254.66,403,
254.702,265,
254.744,258,
254.785,242,
254.827,255,
254.868,266,
254.91,389,
254.951,380,
254.993,382,
255.034,368,
255.076,292,
255.117,295,
255.159,240,
255.2,246,
255.242,231,
255.283,240,
255.325,260,
255.366,273,
255.408,291,
255.449,174,
255.491,257,
255.532,255,
255.573,260,
255.615,242,
255.656,238,
255.698,259,
255.739,245,
255.781,246,
255.822,241,
255.863,229,
255.905,258,
255.946,210,
255.987,287,
256.029,282,
256.07,223,
256.111,288,
256.153,247,
256.194,278,
256.235,511,
256.277,458,
256.318,599,
256.359,411,
256.401,348,
256.442,223,
256.483,312,
256.525,286,
256.566,248,
256.607,232,
256.648,321,
256.69,348,
256.731,409,
256.772,629,
256.813,868,
256.855,778,
256.896,565,
256.937,400,
256.978,378,
257.019,285,
257.061,343,
257.102,276,
257.143,288,
257.184,239,
257.225,289,
257.266,285,
257.308,262,
257.349,338,
257.39,300,
257.431,357,
257.472,654,
257.513,1252,
257.554,1349,
257.596,1180,
257.637,739,
257.678,572,
257.719,437,
257.76,381,
257.801,305,
257.842,297,
257.883,254,
257.924,247,
257.965,285,
258.006,298,
258.047,262,
258.088,257,
258.129,262,
258.17,305,
258.211,284,
258.252,297,
258.293,341,
258.334,321,
258.375,301,
258.416,262,
258.457,330,
258.498,310,
258.539,443,
258.58,720,
258.621,651,
258.662,543,
258.703,321,
258.744,304,
258.785,292,
258.826,285,
258.867,278,
258.908,337,
258.949,298,
258.989,260,
259.03,283,
259.071,297,
259.112,253,
259.153,337,
259.194,304,
259.235,290,
259.275,342,
259.316,314,
259.357,401,
259.398,318,
259.439,358,
259.48,287,
259.52,243,
259.561,310,
259.602,296,
259.643,260,
259.684,272,
259.724,272,
259.765,372,
259.806,687,
259.847,773,
259.887,1023,
259.928,1596,
259.969,1375,
260.009,1166,
260.05,464,
260.091,456,
260.132,276,
260.172,231,
260.213,334,
260.254,222,
260.294,263,
260.335,237,
260.376,269,
260.416,231,
260.457,300,
260.498,281,
260.538,361,
260.579,403,
260.62,362,
260.66,477,
260.701,857,
260.741,658,
260.782,501,
260.823,308,
260.863,370,
260.904,266,
260.944,235,
260.985,251,
261.025,278,
261.066,241,
261.107,341,
261.147,608,
261.188,912,
261.228,798,
261.269,583,
261.309,369,
261.35,446,
261.39,556,
261.431,504,
261.471,355,
261.512,278,
261.552,263,
261.593,212,
261.633,245,
261.673,222,
261.714,346,
261.754,470,
261.795,406,
261.835,368,
261.876,282,
261.916,324,
261.956,244,
261.997,254,
262.037,290,
262.078,319,
262.118,214,
262.158,353,
262.199,307,
262.239,332,
262.279,238,
262.32,231,
262.36,282,
262.4,263,
262.441,251,
262.481,255,
262.521,389,
262.562,537,
262.602,439,
262.642,429,
262.683,291,
262.723,276,
262.763,228,
262.803,473,
262.844,441,
262.884,418,
262.924,369,
262.964,372,
263.005,382,
263.045,435,
263.085,1020,
263.125,1553,
263.166,1485,
263.206,977,
263.246,622,
263.286,484,
263.326,373,
263.366,308,
263.407,275,
263.447,299,
263.487,217,
263.527,266,
263.567,315,
263.607,308,
263.647,288,
263.688,226,
263.728,242,
263.768,266,
263.808,256,
263.848,222,
263.888,240,
263.928,265,
263.968,238,
264.008,236,
264.048,244,
264.088,250,
264.128,331,
264.169,303,
264.209,280,
264.249,262,
264.289,237,
264.329,275,
264.369,253,
264.409,285,
264.449,343,
264.489,296,
264.529,239,
264.569,307,
264.609,303,
264.648,316,
264.688,319,
264.728,312,
264.768,267,
264.808,268,
264.848,261,
264.888,246,
264.928,199,
264.968,217,
265.008,235,
265.048,232,
265.088,249,
265.127,235,
265.167,242,
265.207,305,
265.247,561,
265.287,632,
265.327,458,
265.367,330,
265.406,262,
265.446,280,
265.486,228,
265.526,306,
265.566,242,
265.606,240,
265.645,235,
265.685,192,
265.725,242,
265.765,196,
265.804,253,
265.844,278,
265.884,240,
265.924,258,
265.963,244,
266.003,362,
266.043,807,
266.083,804,
266.122,703,
266.162,386,
266.202,342,
266.241,305,
266.281,253,
266.321,242,
266.36,238,
266.4,308,
266.44,301,
266.479,247,
266.519,266,
266.559,215,
266.598,167,
266.638,237,
266.678,260,
266.717,272,
266.757,249,
266.796,278,
266.836,233,
266.876,219,
266.915,223,
266.955,205,
266.994,215,
267.034,253,
267.073,170,
267.113,181,
267.152,219,
267.192,256,
267.232,240,
267.271,206,
267.311,207,
267.35,218,
267.39,165,
267.429,221,
267.469,208,
267.508,222,
267.547,151,
267.587,230,
267.626,201,
267.666,230,
267.705,203,
267.745,235,
267.784,204,
267.824,198,
267.863,230,
267.902,302,
267.942,296,
267.981,289,
268.021,235,
268.06,242,
268.099,255,
268.139,218,
268.178,160,
268.217,185,
268.257,282,
268.296,229,
268.335,262,
268.348,44,
268.42,44,
268.491,82,
268.563,55,
268.634,69,
268.706,84,
268.777,27,
268.849,80,
268.92,85,
268.992,43,
269.063,43,
269.135,61,
269.206,82,
269.278,88,
269.349,92,
269.421,46,
269.492,78,
269.564,84,
269.635,108,
269.707,43,
269.778,89,
269.85,90,
269.921,82,
269.993,118,
270.064,79,
270.135,50,
270.207,77,
270.278,118,
270.35,112,
270.421,103,
270.493,27,
270.564,64,
270.636,115,
270.707,109,
270.778,123,
270.85,74,
270.921,91,
270.993,139,
271.064,136,
271.135,125,
271.207,106,
271.278,94,
271.35,158,
271.421,79,
271.492,141,
271.564,103,
271.635,119,
271.706,164,
271.778,156,
271.849,176,
271.92,128,
271.992,101,
272.063,126,
272.134,161,
272.206,89,
272.277,319,
272.348,161,
272.42,157,
272.491,247,
272.562,120,
272.634,86,
272.705,192,
272.776,169,
272.848,127,
272.919,118,
272.99,120,
273.061,156,
273.133,190,
273.204,142,
273.275,152,
273.347,103,
273.418,147,
273.489,151,
273.56,149,
273.632,159,
273.703,180,
273.774,178,
273.845,139,
273.916,170,
273.988,170,
274.059,251,
274.13,178,
274.201,187,
274.273,373,
274.344,463,
274.415,164,
274.486,139,
274.557,221,
274.629,325,
274.7,312,
274.771,163,
274.842,110,
274.913,209,
274.984,485,
275.056,483,
275.127,195,
275.198,259,
275.269,627,
275.34,402,
275.411,223,
275.482,159,
275.554,135,
275.625,163,
275.696,224,
275.767,195,
275.838,310,
275.909,605,
275.98,257,
276.051,163,
276.122,192,
276.194,134,
276.265,109,
276.336,146,
276.407,143,
276.478,168,
276.549,161,
276.62,106,
276.691,106,
276.762,120,
276.833,158,
276.904,163,
276.975,148,
277.046,132,
277.117,163,
277.188,213,
277.259,132,
277.33,167,
277.401,105,
277.472,132,
277.543,170,
277.614,127,
277.685,134,
277.756,125,
277.827,111,
277.898,148,
277.969,127,
278.04,127,
278.111,175,
278.182,173,
278.253,314,
278.324,216,
278.395,151,
278.466,168,
278.537,129,
278.608,191,
278.679,233,
278.75,142,
278.821,127,
278.891,144,
278.962,122,
279.033,187,
279.104,223,
279.175,166,
279.246,136,
279.317,288,
279.388,350,
279.459,242,
279.529,238,
279.6,268,
279.671,430,
279.742,1131,
279.813,5455,
279.884,3064,
279.955,509,
280.025,499,
280.096,757,
280.167,427,
280.238,275,
280.309,252,
280.379,350,
280.45,833,
280.521,3439,
280.592,2050,
280.663,317,
280.733,236,
280.804,210,
280.875,140,
280.946,154,
281.017,135,
281.087,121,
281.158,139,
281.229,177,
281.3,113,
281.37,137,
281.441,124,
281.512,149,
281.583,212,
281.653,174,
281.724,122,
281.795,166,
281.865,288,
281.936,252,
282.007,166,
282.077,171,
282.148,131,
282.219,204,
282.29,185,
282.36,174,
282.431,156,
282.502,129,
282.572,190,
282.643,125,
282.713,177,
282.784,163,
282.855,141,
282.925,147,
282.996,182,
283.067,111,
283.137,156,
283.208,137,
283.278,145,
283.349,168,
283.42,178,
283.49,180,
283.561,146,
283.631,156,
283.702,192,
283.773,161,
283.843,180,
283.914,174,
283.984,174,
284.055,222,
284.125,156,
284.196,169,
284.266,175,
284.337,171,
284.408,225,
284.478,176,
284.549,217,
284.619,207,
284.69,194,
284.76,173,
284.831,156,
284.901,134,
284.972,133,
285.042,178,
285.112,199,
285.183,180,
285.253,214,
285.324,421,
285.394,1740,
285.465,1642,
285.535,289,
285.606,265,
285.676,157,
285.746,165,
285.817,202,
285.887,173,
285.958,187,
286.028,150,
286.099,223,
286.169,166,
286.239,174,
286.31,178,
286.38,168,
286.45,188,
286.521,189,
286.591,154,
286.662,176,
286.732,140,
286.802,182,
286.873,143,
286.943,201,
287.013,177,
287.084,168,
287.154,186,
287.224,187,
287.295,197,
287.365,172,
287.435,173,
287.505,130,
287.576,199,
287.646,219,
287.716,190,
287.787,196,
287.857,169,
287.927,277,
287.997,244,
288.068,216,
288.138,252,
288.208,468,
288.278,1455,
288.348,5775,
288.419,1771,
288.489,555,
288.559,415,
288.629,306,
288.7,226,
288.77,235,
288.84,238,
288.91,222,
288.98,194,
289.05,245,
289.121,251,
289.191,218,
289.261,204,
289.331,225,
289.401,217,
289.471,184,
289.542,173,
289.612,180,
289.682,213,
289.752,214,
289.822,197,
289.892,201,
289.962,175,
290.032,149,
290.102,192,
290.172,166,
290.243,215,
290.313,204,
290.383,168,
290.453,192,
290.523,199,
290.593,214,
290.663,180,
290.733,168,
290.803,190,
290.873,194,
290.943,187,
291.013,231,
291.083,237,
291.153,211,
291.223,210,
291.293,207,
291.363,284,
291.433,233,
291.503,165,
291.573,189,
291.643,228,
291.713,209,
291.783,218,
291.853,218,
291.923,209,
291.993,210,
292.063,235,
292.132,185,
292.202,183,
292.272,190,
292.342,207,
292.412,187,
292.482,224,
292.552,176,
292.622,208,
