ReocrdTime: _20250426_122404
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
217.163,254,
217.209,255,
217.256,299,
217.303,339,
217.35,297,
217.396,326,
217.443,303,
217.49,323,
217.537,305,
217.583,332,
217.63,231,
217.677,237,
217.724,248,
217.77,271,
217.817,291,
217.864,271,
217.91,263,
217.957,239,
218.004,287,
218.05,299,
218.097,265,
218.144,214,
218.19,222,
218.237,208,
218.283,235,
218.33,280,
218.377,259,
218.423,249,
218.47,249,
218.517,213,
218.563,233,
218.61,303,
218.656,290,
218.703,296,
218.75,309,
218.796,296,
218.843,326,
218.889,345,
218.936,272,
218.982,230,
219.029,276,
219.075,274,
219.122,223,
219.168,297,
219.215,299,
219.261,281,
219.308,253,
219.354,276,
219.401,307,
219.447,304,
219.494,266,
219.54,212,
219.587,271,
219.633,319,
219.68,240,
219.726,285,
219.773,310,
219.819,192,
219.866,317,
219.912,244,
219.958,319,
220.005,302,
220.051,305,
220.098,274,
220.144,283,
220.19,307,
220.237,369,
220.283,287,
220.33,341,
220.376,356,
220.422,375,
220.469,519,
220.515,491,
220.561,470,
220.608,389,
220.654,370,
220.7,346,
220.747,542,
220.793,683,
220.839,877,
220.886,816,
220.932,678,
220.978,746,
221.025,920,
221.071,1101,
221.117,1247,
221.163,1453,
221.21,1007,
221.256,816,
221.302,595,
221.348,454,
221.395,400,
221.441,389,
221.487,329,
221.533,393,
221.58,393,
221.626,667,
221.672,1150,
221.718,1342,
221.764,1136,
221.811,897,
221.857,863,
221.903,676,
221.949,436,
221.995,409,
222.041,371,
222.088,379,
222.134,305,
222.18,357,
222.226,289,
222.272,298,
222.318,310,
222.364,310,
222.411,227,
222.457,280,
222.503,301,
222.549,253,
222.595,335,
222.641,323,
222.687,325,
222.733,287,
222.779,321,
222.825,276,
222.871,315,
222.917,344,
222.963,338,
223.009,315,
223.055,319,
223.102,328,
223.148,348,
223.194,335,
223.24,280,
223.286,289,
223.332,274,
223.378,301,
223.424,267,
223.469,326,
223.515,282,
223.561,254,
223.607,271,
223.653,250,
223.699,335,
223.745,297,
223.791,228,
223.837,308,
223.883,255,
223.929,311,
223.975,289,
224.021,312,
224.067,217,
224.113,299,
224.158,289,
224.204,258,
224.25,375,
224.296,203,
224.342,312,
224.388,306,
224.434,264,
224.48,277,
224.525,266,
224.571,312,
224.617,270,
224.663,292,
224.709,303,
224.754,292,
224.8,264,
224.846,226,
224.892,289,
224.938,310,
224.983,278,
225.029,242,
225.075,260,
225.121,291,
225.167,259,
225.212,235,
225.258,301,
225.304,303,
225.35,314,
225.395,282,
225.441,294,
225.487,355,
225.532,265,
225.578,239,
225.624,292,
225.67,296,
225.715,289,
225.761,310,
225.807,374,
225.852,323,
225.898,355,
225.944,314,
225.989,423,
226.035,438,
226.08,359,
226.126,416,
226.172,452,
226.217,482,
226.263,540,
226.309,705,
226.354,852,
226.4,1051,
226.445,943,
226.491,725,
226.537,532,
226.582,506,
226.628,411,
226.673,469,
226.719,465,
226.764,495,
226.81,671,
226.855,854,
226.901,1142,
226.947,1548,
226.992,1607,
227.038,1058,
227.083,738,
227.129,545,
227.174,483,
227.22,412,
227.265,400,
227.311,414,
227.356,382,
227.402,395,
227.447,357,
227.492,426,
227.538,330,
227.583,410,
227.629,396,
227.674,439,
227.72,346,
227.765,337,
227.81,332,
227.856,353,
227.901,367,
227.947,307,
227.992,301,
228.037,345,
228.083,377,
228.128,352,
228.174,321,
228.219,369,
228.264,324,
228.31,256,
228.355,312,
228.4,370,
228.446,312,
228.491,366,
228.536,325,
228.582,323,
228.627,327,
228.672,303,
228.717,356,
228.763,283,
228.808,332,
228.853,344,
228.899,387,
228.944,402,
228.989,328,
229.034,356,
229.08,319,
229.125,375,
229.17,367,
229.215,345,
229.261,365,
229.306,371,
229.351,329,
229.396,414,
229.441,343,
229.487,476,
229.532,407,
229.577,468,
229.622,424,
229.667,444,
229.712,404,
229.758,422,
229.803,402,
229.848,457,
229.893,434,
229.938,398,
229.983,386,
230.028,359,
230.074,348,
230.119,355,
230.164,345,
230.209,372,
230.254,386,
230.299,396,
230.344,425,
230.389,419,
230.434,361,
230.479,418,
230.524,411,
230.569,310,
230.614,353,
230.66,302,
230.705,323,
230.75,366,
230.795,382,
230.84,393,
230.885,312,
230.93,387,
230.975,337,
231.02,311,
231.065,356,
231.11,354,
231.155,285,
231.199,406,
231.244,324,
231.289,385,
231.334,414,
231.379,395,
231.424,417,
231.469,339,
231.514,355,
231.559,348,
231.604,353,
231.649,294,
231.694,288,
231.739,323,
231.783,287,
231.828,380,
231.873,344,
231.918,377,
231.963,380,
232.008,399,
232.053,366,
232.098,348,
232.142,314,
232.187,382,
232.232,456,
232.277,371,
232.322,342,
232.366,319,
232.411,317,
232.456,333,
232.501,366,
232.546,357,
232.59,333,
232.635,394,
232.68,289,
232.725,392,
232.769,418,
232.814,411,
232.859,347,
232.904,312,
232.948,319,
232.993,364,
233.038,336,
233.083,355,
233.127,409,
233.172,328,
233.217,439,
233.261,479,
233.306,488,
233.351,603,
233.395,434,
233.44,392,
233.485,324,
233.529,378,
233.574,344,
233.619,359,
233.663,436,
233.708,320,
233.752,391,
233.797,429,
233.842,498,
233.886,443,
233.931,380,
233.975,389,
234.02,405,
234.065,381,
234.109,323,
234.154,382,
234.198,371,
234.243,403,
234.287,412,
234.332,651,
234.377,698,
234.421,863,
234.466,635,
234.51,595,
234.555,452,
234.599,450,
234.644,382,
234.688,364,
234.733,335,
234.777,432,
234.822,610,
234.866,720,
234.91,662,
234.955,493,
234.999,455,
235.044,354,
235.088,401,
235.133,350,
235.177,393,
235.221,387,
235.266,336,
235.31,311,
235.355,395,
235.399,341,
235.443,355,
235.488,370,
235.532,379,
235.577,435,
235.621,389,
235.665,347,
235.71,403,
235.754,427,
235.798,353,
235.843,387,
235.887,472,
235.931,548,
235.976,558,
236.02,615,
236.064,604,
236.109,517,
236.153,448,
236.197,407,
236.241,445,
236.286,409,
236.33,429,
236.374,438,
236.418,479,
236.463,495,
236.507,613,
236.551,728,
236.595,716,
236.64,770,
236.684,1193,
236.728,1880,
236.772,2190,
236.816,1795,
236.861,1348,
236.905,1030,
236.949,916,
236.993,838,
237.037,849,
237.082,859,
237.126,852,
237.17,933,
237.214,1122,
237.258,1577,
237.302,2217,
237.346,3104,
237.39,3260,
237.435,2627,
237.479,1705,
237.523,1166,
237.567,859,
237.611,699,
237.655,622,
237.699,627,
237.743,555,
237.787,608,
237.831,631,
237.875,648,
237.919,696,
237.963,558,
238.008,606,
238.052,572,
238.096,596,
238.14,651,
238.184,1128,
238.228,1374,
238.272,1494,
238.316,900,
238.36,721,
238.404,612,
238.447,488,
238.491,500,
238.535,427,
238.579,428,
238.623,439,
238.667,445,
238.711,384,
238.755,407,
238.799,405,
238.843,542,
238.887,737,
238.931,651,
238.975,522,
239.019,452,
239.062,423,
239.106,418,
239.15,428,
239.194,352,
239.238,357,
239.282,409,
239.326,395,
239.369,344,
239.413,352,
239.457,366,
239.501,492,
239.545,847,
239.589,1227,
239.632,1330,
239.676,709,
239.72,538,
239.764,427,
239.807,418,
239.851,406,
239.895,501,
239.939,608,
239.983,692,
240.026,563,
240.07,434,
240.114,409,
240.158,394,
240.201,337,
240.245,391,
240.289,348,
240.332,422,
240.376,363,
240.42,393,
240.463,716,
240.507,877,
240.551,973,
240.594,615,
240.638,592,
240.682,602,
240.725,659,
240.769,481,
240.813,504,
240.856,357,
240.9,395,
240.944,332,
240.987,427,
241.031,606,
241.074,719,
241.118,871,
241.162,670,
241.205,678,
241.249,471,
241.292,398,
241.336,484,
241.379,511,
241.423,436,
241.466,433,
241.51,312,
241.554,357,
241.597,345,
241.641,353,
241.684,423,
241.728,373,
241.771,391,
241.815,369,
241.858,409,
241.902,339,
241.945,330,
241.989,386,
242.032,312,
242.075,448,
242.119,387,
242.162,361,
242.206,305,
242.249,337,
242.293,292,
242.336,387,
242.379,435,
242.423,405,
242.466,443,
242.51,371,
242.553,360,
242.596,430,
242.64,308,
242.683,310,
242.727,382,
242.77,325,
242.813,350,
242.857,384,
242.9,394,
242.943,391,
242.987,461,
243.03,513,
243.073,364,
243.116,387,
243.16,440,
243.203,371,
243.246,382,
243.29,494,
243.333,461,
243.376,472,
243.419,533,
243.463,987,
243.506,1844,
243.549,2376,
243.592,2010,
243.636,1051,
243.679,721,
243.722,554,
243.765,384,
243.809,400,
243.852,409,
243.895,571,
243.938,568,
243.981,437,
244.024,572,
244.068,429,
244.111,420,
244.154,466,
244.197,360,
244.24,330,
244.283,387,
244.327,447,
244.37,439,
244.413,511,
244.456,431,
244.499,366,
244.542,445,
244.585,424,
244.628,409,
244.671,373,
244.714,339,
244.757,396,
244.801,375,
244.844,360,
244.887,324,
244.93,327,
244.973,321,
245.016,393,
245.059,361,
245.102,310,
245.145,385,
245.188,348,
245.231,389,
245.274,464,
245.317,418,
245.36,344,
245.403,323,
245.446,321,
245.489,363,
245.532,325,
245.575,377,
245.617,297,
245.66,344,
245.703,421,
245.746,312,
245.789,422,
245.832,454,
245.875,402,
245.918,410,
245.961,377,
246.004,347,
246.047,418,
246.089,373,
246.132,413,
246.175,430,
246.218,481,
246.261,493,
246.304,484,
246.347,490,
246.389,463,
246.432,370,
246.475,391,
246.518,427,
246.561,507,
246.603,416,
246.646,375,
246.689,384,
246.732,384,
246.775,371,
246.817,398,
246.86,405,
246.903,357,
246.946,470,
246.988,386,
247.031,435,
247.074,368,
247.116,339,
247.159,422,
247.202,314,
247.245,402,
247.287,621,
247.33,715,
247.373,568,
247.415,437,
247.458,473,
247.501,400,
247.543,434,
247.586,471,
247.629,527,
247.671,508,
247.714,549,
247.756,678,
247.799,1239,
247.842,3454,
247.884,4900,
247.927,5969,
247.97,2846,
248.012,2028,
248.055,1223,
248.097,773,
248.14,697,
248.182,524,
248.225,546,
248.267,628,
248.31,859,
248.353,1108,
248.395,1064,
248.438,847,
248.48,721,
248.523,542,
248.565,512,
248.608,399,
248.65,515,
248.693,518,
248.735,441,
248.778,596,
248.82,734,
248.863,972,
248.905,702,
248.947,525,
248.99,691,
249.032,752,
249.075,902,
249.117,1115,
249.16,920,
249.202,666,
249.244,542,
249.287,539,
249.329,661,
249.372,665,
249.414,568,
249.456,427,
249.499,375,
249.541,361,
249.583,375,
249.626,483,
249.668,431,
249.71,428,
249.753,457,
249.795,506,
249.837,580,
249.88,452,
249.922,532,
249.964,461,
250.007,375,
250.049,394,
250.091,497,
250.133,547,
250.176,484,
250.218,449,
250.26,525,
250.302,493,
250.345,463,
250.387,471,
250.429,451,
250.471,513,
250.513,431,
250.556,506,
250.598,594,
250.64,1273,
250.682,3084,
250.724,4202,
250.767,3843,
250.809,1761,
250.851,1275,
250.893,733,
250.935,594,
250.977,597,
251.019,588,
251.062,661,
251.104,741,
251.146,814,
251.188,685,
251.23,723,
251.272,700,
251.314,595,
251.356,703,
251.398,1937,
251.44,3314,
251.483,4476,
251.525,3097,
251.567,3267,
251.609,6051,
251.651,7560,
251.693,6243,
251.735,2964,
251.777,2136,
251.819,1318,
251.861,1528,
251.903,2518,
251.945,3516,
251.987,3637,
252.029,1818,
252.071,1334,
252.113,898,
252.155,750,
252.197,651,
252.239,724,
252.281,947,
252.322,1284,
252.364,1865,
252.406,3354,
252.448,4432,
252.49,3804,
252.532,1822,
252.574,1569,
252.616,957,
252.658,843,
252.7,782,
252.741,1042,
252.783,1235,
252.825,2775,
252.867,4107,
252.909,5009,
252.951,2817,
252.993,1760,
253.034,1135,
253.076,911,
253.118,698,
253.16,617,
253.202,603,
253.243,703,
253.285,750,
253.327,647,
253.369,585,
253.41,573,
253.452,622,
253.494,597,
253.536,617,
253.577,565,
253.619,687,
253.661,536,
253.703,534,
253.744,588,
253.786,525,
253.828,384,
253.87,540,
253.911,565,
253.953,626,
253.995,484,
254.036,378,
254.078,493,
254.12,570,
254.161,563,
254.203,540,
254.244,522,
254.286,443,
254.328,462,
254.369,407,
254.411,429,
254.453,416,
254.494,332,
254.536,377,
254.577,490,
254.619,520,
254.66,579,
254.702,427,
254.744,394,
254.785,425,
254.827,345,
254.868,373,
254.91,478,
254.951,523,
254.993,587,
255.034,542,
255.076,439,
255.117,388,
255.159,360,
255.2,325,
255.242,326,
255.283,319,
255.325,402,
255.366,375,
255.408,341,
255.449,263,
255.491,384,
255.532,372,
255.573,377,
255.615,357,
255.656,387,
255.698,339,
255.739,344,
255.781,447,
255.822,368,
255.863,315,
255.905,330,
255.946,342,
255.987,404,
256.029,391,
256.07,359,
256.111,382,
256.153,330,
256.194,395,
256.235,543,
256.277,667,
256.318,784,
256.359,502,
256.401,521,
256.442,397,
256.483,425,
256.525,449,
256.566,396,
256.607,334,
256.648,490,
256.69,527,
256.731,635,
256.772,1009,
256.813,1601,
256.855,1845,
256.896,1314,
256.937,849,
256.978,643,
257.019,465,
257.061,513,
257.102,468,
257.143,484,
257.184,443,
257.225,427,
257.266,449,
257.308,427,
257.349,532,
257.39,472,
257.431,641,
257.472,1104,
257.513,2188,
257.554,3042,
257.596,2545,
257.637,1519,
257.678,1113,
257.719,737,
257.76,549,
257.801,467,
257.842,550,
257.883,426,
257.924,389,
257.965,444,
258.006,446,
258.047,449,
258.088,440,
258.129,382,
258.17,418,
258.211,413,
258.252,398,
258.293,491,
258.334,478,
258.375,423,
258.416,384,
258.457,446,
258.498,419,
258.539,476,
258.58,741,
258.621,929,
258.662,809,
258.703,461,
258.744,430,
258.785,431,
258.826,398,
258.867,356,
258.908,457,
258.949,407,
258.989,347,
259.03,378,
259.071,416,
259.112,378,
259.153,444,
259.194,444,
259.235,436,
259.275,393,
259.316,405,
259.357,462,
259.398,443,
259.439,459,
259.48,380,
259.52,329,
259.561,394,
259.602,366,
259.643,353,
259.684,353,
259.724,393,
259.765,447,
259.806,678,
259.847,930,
259.887,1358,
259.928,1684,
259.969,2064,
260.009,1716,
260.05,730,
260.091,651,
260.132,426,
260.172,337,
260.213,432,
260.254,322,
260.294,353,
260.335,314,
260.376,371,
260.416,321,
260.457,350,
260.498,407,
260.538,478,
260.579,529,
260.62,493,
260.66,591,
260.701,868,
260.741,968,
260.782,775,
260.823,473,
260.863,434,
260.904,400,
260.944,337,
260.985,308,
261.025,421,
261.066,355,
261.107,501,
261.147,685,
261.188,1002,
261.228,1193,
261.269,816,
261.309,577,
261.35,543,
261.39,670,
261.431,803,
261.471,511,
261.512,396,
261.552,360,
261.593,359,
261.633,337,
261.673,312,
261.714,449,
261.754,504,
261.795,583,
261.835,585,
261.876,393,
261.916,391,
261.956,319,
261.997,340,
262.037,380,
262.078,420,
262.118,304,
262.158,437,
262.199,407,
262.239,451,
262.279,322,
262.32,357,
262.36,353,
262.4,355,
262.441,380,
262.481,355,
262.521,499,
262.562,580,
262.602,645,
262.642,606,
262.683,429,
262.723,402,
262.763,350,
262.803,502,
262.844,566,
262.884,581,
262.924,478,
262.964,544,
263.005,590,
263.045,545,
263.085,1289,
263.125,2308,
263.166,2808,
263.206,1899,
263.246,1097,
263.286,837,
263.326,454,
263.366,461,
263.407,364,
263.447,407,
263.487,337,
263.527,352,
263.567,403,
263.607,400,
263.647,367,
263.688,328,
263.728,342,
263.768,418,
263.808,373,
263.848,333,
263.888,382,
263.928,314,
263.968,328,
264.008,344,
264.048,328,
264.088,345,
264.128,426,
264.169,415,
264.209,397,
264.249,394,
264.289,298,
264.329,397,
264.369,354,
264.409,404,
264.449,490,
264.489,466,
264.529,416,
264.569,412,
264.609,387,
264.648,449,
264.688,529,
264.728,463,
264.768,440,
264.808,375,
264.848,332,
264.888,311,
264.928,285,
264.968,346,
265.008,330,
265.048,366,
265.088,387,
265.127,332,
265.167,388,
265.207,463,
265.247,855,
265.287,1112,
265.327,1076,
265.367,656,
265.406,444,
265.446,452,
265.486,369,
265.526,387,
265.566,364,
265.606,330,
265.645,343,
265.685,285,
265.725,384,
265.765,321,
265.804,358,
265.844,389,
265.884,380,
265.924,382,
265.963,397,
266.003,592,
266.043,1268,
266.083,1709,
266.122,1527,
266.162,825,
266.202,613,
266.241,551,
266.281,374,
266.321,346,
266.36,335,
266.4,398,
266.44,344,
266.479,341,
266.519,365,
266.559,319,
266.598,282,
266.638,328,
266.678,359,
266.717,299,
266.757,401,
266.796,375,
266.836,296,
266.876,296,
266.915,329,
266.955,278,
266.994,292,
267.034,322,
267.073,276,
267.113,330,
267.152,301,
267.192,340,
267.232,301,
267.271,337,
267.311,318,
267.35,274,
267.39,253,
267.429,301,
267.469,278,
267.508,314,
267.547,253,
267.587,289,
267.626,249,
267.666,314,
267.705,278,
267.745,314,
267.784,310,
267.824,316,
267.863,326,
267.902,341,
267.942,375,
267.981,407,
268.021,305,
268.06,300,
268.099,309,
268.139,317,
268.178,233,
268.217,289,
268.257,391,
268.296,317,
268.335,349,
268.348,120,
268.42,120,
268.491,161,
268.563,120,
268.634,110,
268.706,124,
268.777,123,
268.849,137,
268.92,121,
268.992,119,
269.063,129,
269.135,123,
269.206,156,
269.278,173,
269.349,130,
269.421,130,
269.492,149,
269.564,133,
269.635,120,
269.707,110,
269.778,178,
269.85,177,
269.921,163,
269.993,183,
270.064,164,
270.135,162,
270.207,185,
270.278,168,
270.35,206,
270.421,206,
270.493,132,
270.564,120,
270.636,199,
270.707,183,
270.778,211,
270.85,158,
270.921,120,
270.993,206,
271.064,228,
271.135,217,
271.207,185,
271.278,192,
271.35,218,
271.421,202,
271.492,225,
271.564,178,
271.635,213,
271.706,281,
271.778,238,
271.849,267,
271.92,204,
271.992,176,
272.063,208,
272.134,233,
272.206,200,
272.277,456,
272.348,323,
272.42,288,
272.491,326,
272.562,204,
272.634,199,
272.705,267,
272.776,279,
272.848,226,
272.919,192,
272.99,207,
273.061,256,
273.133,353,
273.204,231,
273.275,218,
273.347,194,
273.418,246,
273.489,217,
273.56,279,
273.632,279,
273.703,290,
273.774,279,
273.845,245,
273.916,312,
273.988,317,
274.059,378,
274.13,280,
274.201,312,
274.273,473,
274.344,597,
274.415,229,
274.486,264,
274.557,353,
274.629,481,
274.7,405,
274.771,270,
274.842,238,
274.913,317,
274.984,576,
275.056,617,
275.127,325,
275.198,382,
275.269,701,
275.34,535,
275.411,312,
275.482,245,
275.554,213,
275.625,231,
275.696,296,
275.767,286,
275.838,375,
275.909,646,
275.98,398,
276.051,288,
276.122,274,
276.194,225,
276.265,195,
276.336,230,
276.407,220,
276.478,252,
276.549,259,
276.62,266,
276.691,240,
276.762,252,
276.833,267,
276.904,268,
276.975,204,
277.046,251,
277.117,252,
277.188,287,
277.259,265,
277.33,264,
277.401,214,
277.472,262,
277.543,283,
277.614,225,
277.685,220,
277.756,233,
277.827,246,
277.898,264,
277.969,269,
278.04,239,
278.111,297,
278.182,255,
278.253,427,
278.324,358,
278.395,264,
278.466,267,
278.537,247,
278.608,299,
278.679,288,
278.75,214,
278.821,217,
278.891,261,
278.962,221,
279.033,283,
279.104,290,
279.175,283,
279.246,228,
279.317,368,
279.388,451,
279.459,295,
279.529,346,
279.6,372,
279.671,525,
279.742,1218,
279.813,5378,
279.884,3318,
279.955,722,
280.025,648,
280.096,889,
280.167,506,
280.238,338,
280.309,429,
280.379,434,
280.45,1039,
280.521,3766,
280.592,2391,
280.663,439,
280.733,334,
280.804,356,
280.875,260,
280.946,277,
281.017,252,
281.087,238,
281.158,288,
281.229,303,
281.3,243,
281.37,244,
281.441,249,
281.512,262,
281.583,346,
281.653,300,
281.724,225,
281.795,319,
281.865,434,
281.936,432,
282.007,293,
282.077,343,
282.148,300,
282.219,312,
282.29,282,
282.36,274,
282.431,272,
282.502,266,
282.572,307,
282.643,254,
282.713,252,
282.784,276,
282.855,256,
282.925,274,
282.996,292,
283.067,233,
283.137,251,
283.208,257,
283.278,313,
283.349,273,
283.42,329,
283.49,290,
283.561,240,
283.631,295,
283.702,324,
283.773,271,
283.843,302,
283.914,330,
283.984,358,
284.055,410,
284.125,322,
284.196,240,
284.266,283,
284.337,285,
284.408,321,
284.478,310,
284.549,308,
284.619,296,
284.69,330,
284.76,307,
284.831,264,
284.901,230,
284.972,248,
285.042,375,
285.112,307,
285.183,286,
285.253,300,
285.324,574,
285.394,2288,
285.465,2222,
285.535,476,
285.606,349,
285.676,262,
285.746,319,
285.817,346,
285.887,293,
285.958,344,
286.028,323,
286.099,395,
286.169,272,
286.239,306,
286.31,315,
286.38,340,
286.45,421,
286.521,317,
286.591,236,
286.662,322,
286.732,241,
286.802,367,
286.873,343,
286.943,358,
287.013,328,
287.084,300,
287.154,323,
287.224,300,
287.295,291,
287.365,237,
287.435,245,
287.505,351,
287.576,334,
287.646,384,
287.716,300,
287.787,266,
287.857,315,
287.927,509,
287.997,420,
288.068,446,
288.138,475,
288.208,810,
288.278,3370,
288.348,9226,
288.419,3101,
288.489,1002,
288.559,797,
288.629,579,
288.7,406,
288.77,418,
288.84,436,
288.91,376,
288.98,403,
289.05,447,
289.121,395,
289.191,386,
289.261,369,
289.331,389,
289.401,385,
289.471,354,
289.542,336,
289.612,307,
289.682,419,
289.752,416,
289.822,355,
289.892,403,
289.962,372,
290.032,368,
290.102,372,
290.172,310,
290.243,348,
290.313,357,
290.383,355,
290.453,379,
290.523,372,
290.593,391,
290.663,348,
290.733,288,
290.803,389,
290.873,359,
290.943,302,
291.013,394,
291.083,394,
291.153,309,
291.223,409,
291.293,404,
291.363,466,
291.433,403,
291.503,317,
291.573,331,
291.643,464,
291.713,388,
291.783,400,
291.853,422,
291.923,382,
291.993,366,
292.063,384,
