ReocrdTime: _20250426_122407
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
208.651,104,
208.699,131,
208.747,95,
208.795,95,
208.843,119,
208.89,149,
208.938,154,
208.986,132,
209.034,75,
209.081,127,
209.129,91,
209.177,118,
209.225,121,
209.272,133,
209.32,117,
209.368,125,
209.415,82,
209.463,176,
209.511,151,
209.559,113,
209.606,136,
209.654,135,
209.702,143,
209.749,111,
209.797,123,
209.845,140,
209.892,117,
209.94,135,
209.988,119,
210.035,134,
210.083,124,
210.13,156,
210.178,128,
210.226,158,
210.273,146,
210.321,130,
210.368,93,
210.416,124,
210.464,142,
210.511,140,
210.559,146,
210.606,160,
210.654,142,
210.701,126,
210.749,141,
210.797,145,
210.844,165,
210.892,133,
210.939,101,
210.987,108,
211.034,113,
211.082,169,
211.129,127,
211.177,147,
211.224,178,
211.272,135,
211.319,129,
211.367,152,
211.414,170,
211.462,203,
211.509,153,
211.556,157,
211.604,158,
211.651,161,
211.699,149,
211.746,151,
211.794,163,
211.841,180,
211.889,181,
211.936,189,
211.983,190,
212.031,167,
212.078,203,
212.125,244,
212.173,223,
212.22,302,
212.268,291,
212.315,604,
212.362,1000,
212.41,1055,
212.457,967,
212.504,661,
212.552,423,
212.599,326,
212.646,273,
212.694,191,
212.741,242,
212.788,223,
212.836,246,
212.883,183,
212.93,194,
212.977,174,
213.025,203,
213.072,201,
213.119,226,
213.167,230,
213.214,197,
213.261,163,
213.308,181,
213.356,178,
213.403,217,
213.45,177,
213.497,199,
213.544,181,
213.592,167,
213.639,231,
213.686,244,
213.733,204,
213.78,163,
213.828,163,
213.875,180,
213.922,181,
213.969,199,
214.016,170,
214.063,160,
214.111,183,
214.158,152,
214.205,165,
214.252,194,
214.299,151,
214.346,183,
214.393,249,
214.44,220,
214.488,169,
214.535,208,
214.582,200,
214.629,215,
214.676,180,
214.723,155,
214.77,207,
214.817,181,
214.864,215,
214.911,162,
214.958,174,
215.005,228,
215.052,183,
215.099,161,
215.146,172,
215.193,169,
215.24,181,
215.287,240,
215.334,237,
215.381,170,
215.428,190,
215.475,194,
215.522,148,
215.569,193,
215.616,174,
215.663,226,
215.71,213,
215.757,197,
215.804,196,
215.851,179,
215.898,205,
215.945,239,
215.992,224,
216.039,208,
216.085,221,
216.132,185,
216.179,210,
216.226,182,
216.273,124,
216.32,217,
216.367,197,
216.414,236,
216.461,226,
216.507,228,
216.554,217,
216.601,215,
216.648,262,
216.695,253,
216.742,291,
216.788,233,
216.835,223,
216.882,208,
216.929,214,
216.976,225,
217.022,194,
217.069,230,
217.116,210,
217.163,183,
217.209,248,
217.256,242,
217.303,221,
217.35,211,
217.396,238,
217.443,246,
217.49,278,
217.537,236,
217.583,280,
217.63,168,
217.677,235,
217.724,185,
217.77,224,
217.817,249,
217.864,235,
217.91,201,
217.957,194,
218.004,251,
218.05,186,
218.097,188,
218.144,164,
218.19,192,
218.237,206,
218.283,223,
218.33,244,
218.377,210,
218.423,230,
218.47,211,
218.517,208,
218.563,280,
218.61,224,
218.656,258,
218.703,227,
218.75,235,
218.796,248,
218.843,276,
218.889,273,
218.936,199,
218.982,235,
219.029,219,
219.075,258,
219.122,217,
219.168,279,
219.215,240,
219.261,219,
219.308,226,
219.354,271,
219.401,266,
219.447,256,
219.494,234,
219.54,172,
219.587,211,
219.633,220,
219.68,208,
219.726,217,
219.773,260,
219.819,185,
219.866,305,
219.912,257,
219.958,281,
220.005,221,
220.051,257,
220.098,236,
220.144,251,
220.19,262,
220.237,278,
220.283,269,
220.33,266,
220.376,228,
220.422,278,
220.469,329,
220.515,306,
220.561,287,
220.608,296,
220.654,275,
220.7,247,
220.747,382,
220.793,543,
220.839,524,
220.886,468,
220.932,414,
220.978,439,
221.025,615,
221.071,907,
221.117,822,
221.163,924,
221.21,626,
221.256,496,
221.302,416,
221.348,316,
221.395,317,
221.441,323,
221.487,293,
221.533,355,
221.58,393,
221.626,859,
221.672,1161,
221.718,1026,
221.764,834,
221.811,758,
221.857,639,
221.903,477,
221.949,334,
221.995,337,
222.041,314,
222.088,344,
222.134,277,
222.18,285,
222.226,301,
222.272,317,
222.318,264,
222.364,258,
222.411,235,
222.457,250,
222.503,283,
222.549,235,
222.595,358,
222.641,254,
222.687,307,
222.733,245,
222.779,285,
222.825,278,
222.871,296,
222.917,315,
222.963,314,
223.009,267,
223.055,269,
223.102,328,
223.148,274,
223.194,272,
223.24,248,
223.286,257,
223.332,260,
223.378,322,
223.424,224,
223.469,265,
223.515,271,
223.561,278,
223.607,262,
223.653,239,
223.699,282,
223.745,272,
223.791,228,
223.837,294,
223.883,230,
223.929,260,
223.975,219,
224.021,266,
224.067,233,
224.113,274,
224.158,257,
224.204,272,
224.25,294,
224.296,243,
224.342,271,
224.388,263,
224.434,237,
224.48,219,
224.525,255,
224.571,289,
224.617,300,
224.663,301,
224.709,278,
224.754,242,
224.8,273,
224.846,239,
224.892,304,
224.938,271,
224.983,264,
225.029,222,
225.075,233,
225.121,292,
225.167,237,
225.212,219,
225.258,246,
225.304,273,
225.35,291,
225.395,249,
225.441,287,
225.487,303,
225.532,244,
225.578,194,
225.624,299,
225.67,308,
225.715,260,
225.761,258,
225.807,308,
225.852,235,
225.898,285,
225.944,267,
225.989,333,
226.035,352,
226.08,273,
226.126,362,
226.172,298,
226.217,366,
226.263,407,
226.309,421,
226.354,400,
226.4,457,
226.445,419,
226.491,393,
226.537,375,
226.582,323,
226.628,272,
226.673,352,
226.719,316,
226.764,378,
226.81,366,
226.855,472,
226.901,608,
226.947,590,
226.992,588,
227.038,487,
227.083,404,
227.129,385,
227.174,344,
227.22,272,
227.265,346,
227.311,344,
227.356,341,
227.402,294,
227.447,251,
227.492,335,
227.538,311,
227.583,278,
227.629,269,
227.674,319,
227.72,284,
227.765,317,
227.81,287,
227.856,323,
227.901,305,
227.947,286,
227.992,230,
228.037,287,
228.083,303,
228.128,345,
228.174,251,
228.219,316,
228.264,279,
228.31,252,
228.355,282,
228.4,300,
228.446,299,
228.491,292,
228.536,316,
228.582,330,
228.627,316,
228.672,251,
228.717,297,
228.763,261,
228.808,271,
228.853,343,
228.899,314,
228.944,360,
228.989,296,
229.034,308,
229.08,303,
229.125,350,
229.17,281,
229.215,296,
229.261,328,
229.306,339,
229.351,296,
229.396,375,
229.441,307,
229.487,393,
229.532,414,
229.577,456,
229.622,470,
229.667,462,
229.712,449,
229.758,456,
229.803,368,
229.848,402,
229.893,368,
229.938,331,
229.983,341,
230.028,266,
230.074,296,
230.119,360,
230.164,296,
230.209,332,
230.254,418,
230.299,297,
230.344,380,
230.389,371,
230.434,372,
230.479,364,
230.524,311,
230.569,226,
230.614,301,
230.66,312,
230.705,324,
230.75,337,
230.795,290,
230.84,341,
230.885,292,
230.93,310,
230.975,312,
231.02,257,
231.065,295,
231.11,379,
231.155,302,
231.199,325,
231.244,278,
231.289,315,
231.334,364,
231.379,372,
231.424,359,
231.469,323,
231.514,325,
231.559,312,
231.604,314,
231.649,275,
231.694,317,
231.739,326,
231.783,346,
231.828,375,
231.873,312,
231.918,339,
231.963,398,
232.008,384,
232.053,320,
232.098,325,
232.142,281,
232.187,330,
232.232,416,
232.277,421,
232.322,297,
232.366,344,
232.411,322,
232.456,319,
232.501,386,
232.546,323,
232.59,274,
232.635,351,
232.68,335,
232.725,394,
232.769,373,
232.814,321,
232.859,305,
232.904,312,
232.948,260,
232.993,380,
233.038,302,
233.083,325,
233.127,372,
233.172,305,
233.217,391,
233.261,547,
233.306,490,
233.351,477,
233.395,398,
233.44,305,
233.485,348,
233.529,322,
233.574,269,
233.619,346,
233.663,415,
233.708,287,
233.752,365,
233.797,472,
233.842,432,
233.886,362,
233.931,400,
233.975,375,
234.02,360,
234.065,393,
234.109,300,
234.154,368,
234.198,342,
234.243,398,
234.287,376,
234.332,660,
234.377,647,
234.421,676,
234.466,499,
234.51,473,
234.555,461,
234.599,407,
234.644,358,
234.688,371,
234.733,364,
234.777,416,
234.822,626,
234.866,616,
234.91,488,
234.955,420,
234.999,400,
235.044,305,
235.088,380,
235.133,318,
235.177,357,
235.221,343,
235.266,347,
235.31,321,
235.355,326,
235.399,317,
235.443,323,
235.488,350,
235.532,373,
235.577,389,
235.621,378,
235.665,322,
235.71,391,
235.754,409,
235.798,371,
235.843,421,
235.887,484,
235.931,486,
235.976,515,
236.02,538,
236.064,498,
236.109,452,
236.153,382,
236.197,371,
236.241,361,
236.286,375,
236.33,386,
236.374,375,
236.418,425,
236.463,542,
236.507,545,
236.551,556,
236.595,565,
236.64,504,
236.684,759,
236.728,1062,
236.772,1004,
236.816,930,
236.861,816,
236.905,709,
236.949,712,
236.993,689,
237.037,729,
237.082,656,
237.126,699,
237.17,796,
237.214,808,
237.258,1046,
237.302,1368,
237.346,1424,
237.39,1318,
237.435,1133,
237.479,889,
237.523,708,
237.567,660,
237.611,558,
237.655,493,
237.699,461,
237.743,463,
237.787,554,
237.831,504,
237.875,488,
237.919,552,
237.963,432,
238.008,486,
238.052,522,
238.096,512,
238.14,615,
238.184,1413,
238.228,1175,
238.272,1121,
238.316,813,
238.36,624,
238.404,546,
238.447,433,
238.491,412,
238.535,416,
238.579,432,
238.623,420,
238.667,431,
238.711,353,
238.755,403,
238.799,383,
238.843,576,
238.887,725,
238.931,491,
238.975,496,
239.019,360,
239.062,396,
239.106,397,
239.15,349,
239.194,348,
239.238,362,
239.282,391,
239.326,370,
239.369,394,
239.413,343,
239.457,387,
239.501,545,
239.545,998,
239.589,947,
239.632,966,
239.676,569,
239.72,495,
239.764,398,
239.807,387,
239.851,371,
239.895,562,
239.939,512,
239.983,516,
240.026,486,
240.07,446,
240.114,361,
240.158,366,
240.201,307,
240.245,352,
240.289,319,
240.332,329,
240.376,372,
240.42,411,
240.463,773,
240.507,777,
240.551,737,
240.594,530,
240.638,568,
240.682,593,
240.725,487,
240.769,370,
240.813,373,
240.856,405,
240.9,357,
240.944,305,
240.987,398,
241.031,601,
241.074,688,
241.118,737,
241.162,548,
241.205,556,
241.249,405,
241.292,423,
241.336,531,
241.379,474,
241.423,391,
241.466,350,
241.51,251,
241.554,323,
241.597,295,
241.641,350,
241.684,396,
241.728,359,
241.771,391,
241.815,376,
241.858,375,
241.902,305,
241.945,278,
241.989,341,
242.032,290,
242.075,371,
242.119,357,
242.162,330,
242.206,318,
242.249,337,
242.293,294,
242.336,373,
242.379,391,
242.423,384,
242.466,416,
242.51,331,
242.553,306,
242.596,369,
242.64,312,
242.683,272,
242.727,337,
242.77,341,
242.813,386,
242.857,339,
242.9,326,
242.943,342,
242.987,438,
243.03,479,
243.073,412,
243.116,376,
243.16,474,
243.203,340,
243.246,373,
243.29,528,
243.333,422,
243.376,456,
243.419,531,
243.463,953,
243.506,1494,
243.549,1261,
243.592,941,
243.636,634,
243.679,576,
243.722,499,
243.765,366,
243.809,400,
243.852,400,
243.895,488,
243.938,473,
243.981,398,
244.024,480,
244.068,382,
244.111,406,
244.154,389,
244.197,341,
244.24,321,
244.283,391,
244.327,441,
244.37,362,
244.413,458,
244.456,402,
244.499,366,
244.542,489,
244.585,386,
244.628,400,
244.671,382,
244.714,305,
244.757,387,
244.801,414,
244.844,328,
244.887,331,
244.93,313,
244.973,325,
245.016,393,
245.059,339,
245.102,278,
245.145,353,
245.188,359,
245.231,359,
245.274,328,
245.317,348,
245.36,326,
245.403,335,
245.446,352,
245.489,296,
245.532,320,
245.575,352,
245.617,310,
245.66,335,
245.703,392,
245.746,298,
245.789,370,
245.832,405,
245.875,373,
245.918,434,
245.961,425,
246.004,303,
246.047,366,
246.089,281,
246.132,395,
246.175,394,
246.218,413,
246.261,441,
246.304,330,
246.347,391,
246.389,407,
246.432,328,
246.475,314,
246.518,441,
246.561,430,
246.603,364,
246.646,364,
246.689,420,
246.732,342,
246.775,339,
246.817,418,
246.86,344,
246.903,337,
246.946,417,
246.988,388,
247.031,380,
247.074,375,
247.116,311,
247.159,382,
247.202,307,
247.245,363,
247.287,452,
247.33,457,
247.373,391,
247.415,367,
247.458,398,
247.501,413,
247.543,403,
247.586,391,
247.629,484,
247.671,470,
247.714,513,
247.756,642,
247.799,1096,
247.842,3621,
247.884,3571,
247.927,3167,
247.97,1860,
248.012,1321,
248.055,908,
248.097,619,
248.14,552,
248.182,467,
248.225,503,
248.267,552,
248.31,717,
248.353,681,
248.395,560,
248.438,581,
248.48,477,
248.523,423,
248.565,470,
248.608,377,
248.65,495,
248.693,405,
248.735,389,
248.778,494,
248.82,522,
248.863,569,
248.905,481,
248.947,450,
248.99,506,
249.032,524,
249.075,635,
249.117,594,
249.16,506,
249.202,425,
249.244,420,
249.287,469,
249.329,586,
249.372,547,
249.414,493,
249.456,360,
249.499,341,
249.541,366,
249.583,357,
249.626,418,
249.668,355,
249.71,376,
249.753,391,
249.795,436,
249.837,407,
249.88,489,
249.922,448,
249.964,413,
250.007,321,
250.049,373,
250.091,472,
250.133,421,
250.176,366,
250.218,407,
250.26,461,
250.302,439,
250.345,466,
250.387,441,
250.429,440,
250.471,432,
250.513,395,
250.556,439,
250.598,519,
250.64,1302,
250.682,3079,
250.724,2939,
250.767,2351,
250.809,1137,
250.851,908,
250.893,600,
250.935,520,
250.977,540,
251.019,538,
251.062,563,
251.104,581,
251.146,667,
251.188,583,
251.23,619,
251.272,669,
251.314,563,
251.356,760,
251.398,1917,
251.44,2986,
251.483,2774,
251.525,2093,
251.567,3049,
251.609,6132,
251.651,5438,
251.693,4331,
251.735,2057,
251.777,1638,
251.819,1006,
251.861,1220,
251.903,2394,
251.945,2375,
251.987,2086,
252.029,1180,
252.071,923,
252.113,757,
252.155,671,
252.197,547,
252.239,633,
252.281,750,
252.322,861,
252.364,1433,
252.406,3079,
252.448,2863,
252.49,2262,
252.532,1297,
252.574,1100,
252.616,715,
252.658,742,
252.7,653,
252.741,845,
252.783,943,
252.825,2694,
252.867,3326,
252.909,2905,
252.951,1768,
252.993,1145,
253.034,839,
253.076,713,
253.118,594,
253.16,501,
253.202,452,
253.243,556,
253.285,543,
253.327,525,
253.369,560,
253.41,491,
253.452,507,
253.494,518,
253.536,480,
253.577,497,
253.619,521,
253.661,472,
253.703,488,
253.744,484,
253.786,461,
253.828,407,
253.87,610,
253.911,538,
253.953,526,
253.995,421,
254.036,373,
254.078,398,
254.12,468,
254.161,496,
254.203,477,
254.244,428,
254.286,415,
254.328,412,
254.369,371,
254.411,386,
254.453,420,
254.494,278,
254.536,363,
254.577,438,
254.619,387,
254.66,428,
254.702,344,
254.744,335,
254.785,373,
254.827,348,
254.868,381,
254.91,416,
254.951,482,
254.993,436,
255.034,420,
255.076,396,
255.117,409,
255.159,341,
255.2,323,
255.242,296,
255.283,298,
255.325,346,
255.366,389,
255.408,348,
255.449,276,
255.491,327,
255.532,350,
255.573,303,
255.615,335,
255.656,346,
255.698,327,
255.739,322,
255.781,357,
255.822,336,
255.863,283,
255.905,375,
255.946,323,
255.987,382,
256.029,388,
256.07,268,
256.111,401,
256.153,374,
256.194,375,
256.235,595,
256.277,563,
256.318,673,
256.359,510,
256.401,433,
256.442,345,
256.483,398,
256.525,382,
256.566,348,
256.607,348,
256.648,443,
256.69,423,
256.731,536,
256.772,692,
256.813,839,
256.855,735,
256.896,606,
256.937,501,
256.978,461,
257.019,361,
257.061,420,
257.102,396,
257.143,378,
257.184,388,
257.225,393,
257.266,362,
257.308,415,
257.349,473,
257.39,405,
257.431,479,
257.472,733,
257.513,1187,
257.554,1234,
257.596,1031,
257.637,759,
257.678,658,
257.719,565,
257.76,452,
257.801,544,
257.842,432,
257.883,355,
257.924,364,
257.965,407,
258.006,403,
258.047,391,
258.088,345,
258.129,360,
258.17,366,
258.211,400,
258.252,389,
258.293,386,
258.334,419,
258.375,359,
258.416,348,
258.457,385,
258.498,394,
258.539,460,
258.58,714,
258.621,723,
258.662,590,
258.703,385,
258.744,398,
258.785,325,
258.826,379,
258.867,353,
258.908,439,
258.949,389,
258.989,312,
259.03,374,
259.071,419,
259.112,357,
259.153,385,
259.194,416,
259.235,396,
259.275,439,
259.316,359,
259.357,423,
259.398,388,
259.439,371,
259.48,367,
259.52,325,
259.561,357,
259.602,355,
259.643,357,
259.684,308,
259.724,364,
259.765,436,
259.806,721,
259.847,897,
259.887,1197,
259.928,1736,
259.969,1427,
260.009,1090,
260.05,516,
260.091,504,
260.132,383,
260.172,269,
260.213,422,
260.254,328,
260.294,355,
260.335,380,
260.376,369,
260.416,308,
260.457,364,
260.498,359,
260.538,440,
260.579,450,
260.62,456,
260.66,536,
260.701,843,
260.741,647,
260.782,576,
260.823,414,
260.863,442,
260.904,339,
260.944,298,
260.985,322,
261.025,437,
261.066,336,
261.107,381,
261.147,685,
261.188,975,
261.228,771,
261.269,594,
261.309,409,
261.35,545,
261.39,608,
261.431,591,
261.471,463,
261.512,374,
261.552,394,
261.593,307,
261.633,296,
261.673,348,
261.714,447,
261.754,549,
261.795,528,
261.835,449,
261.876,310,
261.916,373,
261.956,312,
261.997,375,
262.037,308,
262.078,405,
262.118,287,
262.158,421,
262.199,382,
262.239,395,
262.279,337,
262.32,373,
262.36,348,
262.4,358,
262.441,364,
262.481,355,
262.521,536,
262.562,628,
262.602,491,
262.642,491,
262.683,389,
262.723,432,
262.763,334,
262.803,543,
262.844,530,
262.884,504,
262.924,453,
262.964,497,
263.005,606,
263.045,710,
263.085,1347,
263.125,1874,
263.166,1600,
263.206,1042,
263.246,764,
263.286,603,
263.326,466,
263.366,443,
263.407,397,
263.447,362,
263.487,335,
263.527,399,
263.567,450,
263.607,389,
263.647,374,
263.688,348,
263.728,357,
263.768,416,
263.808,375,
263.848,330,
263.888,358,
263.928,359,
263.968,351,
264.008,349,
264.048,364,
264.088,329,
264.128,353,
264.169,359,
264.209,370,
264.249,382,
264.289,287,
264.329,398,
264.369,330,
264.409,377,
264.449,386,
264.489,344,
264.529,344,
264.569,452,
264.609,393,
264.648,332,
264.688,421,
264.728,352,
264.768,366,
264.808,347,
264.848,368,
264.888,330,
264.928,267,
264.968,312,
265.008,321,
265.048,339,
265.088,328,
265.127,323,
265.167,359,
265.207,354,
265.247,532,
265.287,583,
265.327,449,
265.367,402,
265.406,339,
265.446,454,
265.486,326,
265.526,358,
265.566,358,
265.606,326,
265.645,373,
265.685,278,
265.725,379,
265.765,266,
265.804,401,
265.844,384,
265.884,391,
265.924,352,
265.963,327,
266.003,402,
266.043,730,
266.083,707,
266.122,592,
266.162,438,
266.202,477,
266.241,411,
266.281,354,
266.321,348,
266.36,346,
266.4,403,
266.44,385,
266.479,353,
266.519,377,
266.559,322,
266.598,321,
266.638,361,
266.678,321,
266.717,362,
266.757,337,
266.796,362,
266.836,285,
266.876,289,
266.915,352,
266.955,252,
266.994,297,
267.034,303,
267.073,283,
267.113,303,
267.152,303,
267.192,312,
267.232,355,
267.271,319,
267.311,312,
267.35,297,
267.39,263,
267.429,287,
267.469,355,
267.508,296,
267.547,239,
267.587,298,
267.626,265,
267.666,357,
267.705,316,
267.745,339,
267.784,316,
267.824,329,
267.863,326,
267.902,395,
267.942,439,
267.981,377,
268.021,323,
268.06,260,
268.099,320,
268.139,315,
268.178,239,
268.217,274,
268.257,357,
268.296,287,
268.335,332,
268.348,46,
268.42,46,
268.491,54,
268.563,41,
268.634,31,
268.706,57,
268.777,36,
268.849,49,
268.92,27,
268.992,59,
269.063,50,
269.135,48,
269.206,96,
269.278,62,
269.349,65,
269.421,50,
269.492,60,
269.564,63,
269.635,64,
269.707,5,
269.778,75,
269.85,96,
269.921,55,
269.993,72,
270.064,46,
270.135,55,
270.207,85,
270.278,67,
270.35,72,
270.421,62,
270.493,44,
270.564,35,
270.636,60,
270.707,85,
270.778,62,
270.85,52,
270.921,70,
270.993,89,
271.064,60,
271.135,90,
271.207,46,
271.278,70,
271.35,95,
271.421,61,
271.492,65,
271.564,106,
271.635,86,
271.706,123,
271.778,99,
271.849,121,
271.92,70,
271.992,89,
272.063,91,
272.134,89,
272.206,68,
272.277,209,
272.348,134,
272.42,104,
272.491,154,
272.562,91,
272.634,79,
272.705,134,
272.776,111,
272.848,111,
272.919,94,
272.99,110,
273.061,100,
273.133,185,
273.204,89,
273.275,89,
273.347,79,
273.418,85,
273.489,99,
273.56,87,
273.632,93,
273.703,125,
273.774,108,
273.845,106,
273.916,129,
273.988,117,
274.059,177,
274.13,129,
274.201,142,
274.273,267,
274.344,338,
274.415,99,
274.486,113,
274.557,168,
274.629,236,
274.7,216,
274.771,114,
274.842,75,
274.913,161,
274.984,379,
275.056,406,
275.127,156,
275.198,192,
275.269,531,
275.34,275,
275.411,168,
275.482,104,
275.554,111,
275.625,101,
275.696,139,
275.767,111,
275.838,190,
275.909,466,
275.98,187,
276.051,109,
276.122,134,
276.194,88,
276.265,58,
276.336,115,
276.407,110,
276.478,125,
276.549,115,
276.62,96,
276.691,103,
276.762,96,
276.833,89,
276.904,94,
276.975,65,
277.046,107,
277.117,139,
277.188,160,
277.259,113,
277.33,119,
277.401,89,
277.472,96,
277.543,156,
277.614,91,
277.685,101,
277.756,113,
277.827,104,
277.898,108,
277.969,101,
278.04,119,
278.111,130,
278.182,156,
278.253,242,
278.324,161,
278.395,84,
278.466,127,
278.537,115,
278.608,146,
278.679,130,
278.75,74,
278.821,94,
278.891,106,
278.962,117,
279.033,140,
279.104,153,
279.175,99,
279.246,144,
279.317,224,
279.388,345,
279.459,192,
279.529,180,
279.6,223,
279.671,418,
279.742,1020,
279.813,5183,
279.884,2932,
279.955,494,
280.025,430,
280.096,673,
280.167,353,
280.238,196,
280.309,249,
280.379,276,
280.45,816,
280.521,3420,
280.592,1898,
280.663,272,
280.733,171,
280.804,168,
280.875,140,
280.946,85,
281.017,84,
281.087,104,
281.158,113,
281.229,111,
281.3,122,
281.37,103,
281.441,126,
281.512,140,
281.583,135,
281.653,114,
281.724,96,
281.795,154,
281.865,269,
281.936,269,
282.007,152,
282.077,219,
282.148,122,
282.219,158,
282.29,114,
282.36,116,
282.431,96,
282.502,108,
282.572,137,
282.643,81,
282.713,88,
282.784,88,
282.855,96,
282.925,105,
282.996,139,
283.067,122,
283.137,122,
283.208,101,
283.278,123,
283.349,117,
283.42,144,
283.49,91,
283.561,101,
283.631,125,
283.702,127,
283.773,120,
283.843,106,
283.914,146,
283.984,130,
284.055,172,
284.125,128,
284.196,108,
284.266,111,
284.337,127,
284.408,136,
284.478,113,
284.549,142,
284.619,140,
284.69,105,
284.76,112,
284.831,98,
284.901,82,
284.972,99,
285.042,142,
285.112,128,
285.183,100,
285.253,106,
285.324,279,
285.394,1337,
285.465,1197,
285.535,154,
285.606,120,
285.676,118,
285.746,153,
285.817,158,
285.887,120,
285.958,110,
286.028,129,
286.099,168,
286.169,108,
286.239,124,
286.31,116,
286.38,119,
286.45,161,
286.521,159,
286.591,116,
286.662,123,
286.732,65,
286.802,141,
286.873,158,
286.943,113,
287.013,139,
287.084,111,
287.154,127,
287.224,147,
287.295,137,
287.365,96,
287.435,123,
287.505,111,
287.576,146,
287.646,173,
287.716,139,
287.787,129,
287.857,157,
287.927,228,
287.997,189,
288.068,223,
288.138,262,
288.208,540,
288.278,2098,
288.348,6993,
288.419,2364,
288.489,690,
288.559,465,
288.629,349,
288.7,200,
288.77,178,
288.84,177,
288.91,168,
288.98,154,
289.05,228,
289.121,184,
289.191,164,
289.261,174,
289.331,190,
289.401,138,
289.471,112,
289.542,132,
289.612,103,
289.682,168,
289.752,175,
289.822,161,
289.892,103,
289.962,119,
290.032,118,
290.102,149,
290.172,111,
290.243,139,
290.313,117,
290.383,149,
290.453,124,
290.523,123,
290.593,129,
290.663,146,
290.733,143,
290.803,136,
290.873,163,
290.943,126,
291.013,157,
291.083,151,
291.153,172,
291.223,159,
291.293,134,
291.363,137,
291.433,133,
291.503,136,
291.573,122,
291.643,161,
291.713,108,
291.783,168,
291.853,165,
291.923,149,
291.993,136,
292.063,134,
292.132,125,
292.202,173,
292.272,113,
292.342,132,
292.412,118,
292.482,176,
292.552,135,
