ReocrdTime: _20250426_122406
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
207.455,83,
207.503,106,
207.551,80,
207.599,97,
207.646,93,
207.694,64,
207.742,77,
207.79,87,
207.838,104,
207.886,147,
207.934,79,
207.982,45,
208.03,82,
208.077,104,
208.125,97,
208.173,95,
208.221,50,
208.269,56,
208.317,132,
208.365,50,
208.412,99,
208.46,86,
208.508,107,
208.556,77,
208.604,104,
208.651,92,
208.699,113,
208.747,104,
208.795,54,
208.843,90,
208.89,124,
208.938,131,
208.986,64,
209.034,65,
209.081,81,
209.129,72,
209.177,131,
209.225,131,
209.272,111,
209.32,99,
209.368,97,
209.415,91,
209.463,163,
209.511,153,
209.559,91,
209.606,100,
209.654,97,
209.702,109,
209.749,97,
209.797,80,
209.845,99,
209.892,99,
209.94,101,
209.988,126,
210.035,100,
210.083,87,
210.13,115,
210.178,108,
210.226,131,
210.273,126,
210.321,139,
210.368,64,
210.416,99,
210.464,106,
210.511,103,
210.559,135,
210.606,149,
210.654,100,
210.701,108,
210.749,102,
210.797,122,
210.844,149,
210.892,97,
210.939,101,
210.987,74,
211.034,118,
211.082,138,
211.129,90,
211.177,142,
211.224,117,
211.272,138,
211.319,135,
211.367,142,
211.414,143,
211.462,163,
211.509,127,
211.556,136,
211.604,153,
211.651,148,
211.699,120,
211.746,140,
211.794,126,
211.841,138,
211.889,150,
211.936,140,
211.983,133,
212.031,133,
212.078,135,
212.125,149,
212.173,189,
212.22,165,
212.268,209,
212.315,278,
212.362,403,
212.41,423,
212.457,448,
212.504,303,
212.552,224,
212.599,174,
212.646,169,
212.694,152,
212.741,179,
212.788,181,
212.836,188,
212.883,131,
212.93,137,
212.977,140,
213.025,187,
213.072,139,
213.119,128,
213.167,178,
213.214,139,
213.261,146,
213.308,185,
213.356,151,
213.403,129,
213.45,125,
213.497,145,
213.544,150,
213.592,162,
213.639,179,
213.686,147,
213.733,175,
213.78,135,
213.828,149,
213.875,189,
213.922,150,
213.969,150,
214.016,127,
214.063,161,
214.111,176,
214.158,143,
214.205,104,
214.252,183,
214.299,126,
214.346,154,
214.393,201,
214.44,159,
214.488,120,
214.535,129,
214.582,165,
214.629,153,
214.676,155,
214.723,147,
214.77,155,
214.817,163,
214.864,156,
214.911,156,
214.958,160,
215.005,187,
215.052,142,
215.099,156,
215.146,136,
215.193,138,
215.24,157,
215.287,176,
215.334,194,
215.381,177,
215.428,167,
215.475,179,
215.522,136,
215.569,154,
215.616,167,
215.663,183,
215.71,177,
215.757,154,
215.804,190,
215.851,134,
215.898,149,
215.945,147,
215.992,167,
216.039,206,
216.085,167,
216.132,126,
216.179,158,
216.226,154,
216.273,142,
216.32,190,
216.367,165,
216.414,152,
216.461,143,
216.507,149,
216.554,183,
216.601,195,
216.648,189,
216.695,161,
216.742,189,
216.788,226,
216.835,171,
216.882,140,
216.929,160,
216.976,165,
217.022,180,
217.069,165,
217.116,153,
217.163,134,
217.209,165,
217.256,179,
217.303,192,
217.35,156,
217.396,226,
217.443,188,
217.49,170,
217.537,222,
217.583,230,
217.63,156,
217.677,154,
217.724,145,
217.77,190,
217.817,194,
217.864,192,
217.91,156,
217.957,163,
218.004,178,
218.05,176,
218.097,184,
218.144,142,
218.19,170,
218.237,185,
218.283,165,
218.33,185,
218.377,151,
218.423,194,
218.47,191,
218.517,141,
218.563,192,
218.61,201,
218.656,202,
218.703,149,
218.75,158,
218.796,221,
218.843,242,
218.889,214,
218.936,184,
218.982,158,
219.029,165,
219.075,186,
219.122,144,
219.168,233,
219.215,220,
219.261,240,
219.308,190,
219.354,195,
219.401,197,
219.447,236,
219.494,171,
219.54,140,
219.587,159,
219.633,199,
219.68,196,
219.726,194,
219.773,211,
219.819,144,
219.866,237,
219.912,217,
219.958,233,
220.005,189,
220.051,223,
220.098,190,
220.144,185,
220.19,177,
220.237,229,
220.283,244,
220.33,198,
220.376,182,
220.422,168,
220.469,207,
220.515,227,
220.561,215,
220.608,194,
220.654,215,
220.7,197,
220.747,271,
220.793,340,
220.839,330,
220.886,328,
220.932,267,
220.978,323,
221.025,429,
221.071,511,
221.117,442,
221.163,554,
221.21,366,
221.256,326,
221.302,292,
221.348,232,
221.395,262,
221.441,237,
221.487,199,
221.533,284,
221.58,256,
221.626,455,
221.672,578,
221.718,558,
221.764,495,
221.811,457,
221.857,364,
221.903,324,
221.949,203,
221.995,232,
222.041,221,
222.088,303,
222.134,205,
222.18,235,
222.226,192,
222.272,211,
222.318,224,
222.364,217,
222.411,190,
222.457,185,
222.503,263,
222.549,204,
222.595,271,
222.641,201,
222.687,257,
222.733,195,
222.779,227,
222.825,226,
222.871,245,
222.917,288,
222.963,248,
223.009,206,
223.055,220,
223.102,264,
223.148,208,
223.194,236,
223.24,234,
223.286,201,
223.332,177,
223.378,265,
223.424,223,
223.469,242,
223.515,203,
223.561,206,
223.607,226,
223.653,174,
223.699,278,
223.745,226,
223.791,174,
223.837,226,
223.883,183,
223.929,217,
223.975,214,
224.021,205,
224.067,167,
224.113,274,
224.158,188,
224.204,244,
224.25,303,
224.296,171,
224.342,215,
224.388,175,
224.434,196,
224.48,198,
224.525,226,
224.571,222,
224.617,214,
224.663,227,
224.709,222,
224.754,187,
224.8,197,
224.846,232,
224.892,234,
224.938,199,
224.983,169,
225.029,199,
225.075,194,
225.121,244,
225.167,192,
225.212,185,
225.258,190,
225.304,219,
225.35,237,
225.395,201,
225.441,248,
225.487,275,
225.532,194,
225.578,162,
225.624,217,
225.67,229,
225.715,208,
225.761,235,
225.807,263,
225.852,248,
225.898,206,
225.944,231,
225.989,260,
226.035,303,
226.08,206,
226.126,310,
226.172,223,
226.217,271,
226.263,264,
226.309,289,
226.354,257,
226.4,335,
226.445,308,
226.491,294,
226.537,233,
226.582,303,
226.628,213,
226.673,216,
226.719,210,
226.764,264,
226.81,276,
226.855,307,
226.901,374,
226.947,339,
226.992,375,
227.038,349,
227.083,259,
227.129,226,
227.174,283,
227.22,186,
227.265,251,
227.311,290,
227.356,237,
227.402,247,
227.447,163,
227.492,227,
227.538,248,
227.583,258,
227.629,272,
227.674,254,
227.72,214,
227.765,252,
227.81,262,
227.856,255,
227.901,247,
227.947,219,
227.992,194,
228.037,264,
228.083,239,
228.128,280,
228.174,231,
228.219,271,
228.264,258,
228.31,174,
228.355,233,
228.4,266,
228.446,229,
228.491,267,
228.536,251,
228.582,269,
228.627,251,
228.672,203,
228.717,263,
228.763,197,
228.808,229,
228.853,256,
228.899,310,
228.944,307,
228.989,246,
229.034,265,
229.08,214,
229.125,309,
229.17,283,
229.215,234,
229.261,281,
229.306,262,
229.351,261,
229.396,319,
229.441,267,
229.487,356,
229.532,297,
229.577,396,
229.622,416,
229.667,419,
229.712,384,
229.758,382,
229.803,359,
229.848,335,
229.893,277,
229.938,292,
229.983,289,
230.028,246,
230.074,228,
230.119,312,
230.164,226,
230.209,282,
230.254,289,
230.299,235,
230.344,308,
230.389,287,
230.434,252,
230.479,262,
230.524,277,
230.569,192,
230.614,256,
230.66,251,
230.705,254,
230.75,332,
230.795,296,
230.84,305,
230.885,272,
230.93,256,
230.975,284,
231.02,237,
231.065,250,
231.11,257,
231.155,251,
231.199,280,
231.244,222,
231.289,219,
231.334,272,
231.379,302,
231.424,313,
231.469,242,
231.514,294,
231.559,259,
231.604,289,
231.649,201,
231.694,281,
231.739,253,
231.783,262,
231.828,260,
231.873,226,
231.918,291,
231.963,280,
232.008,312,
232.053,217,
232.098,271,
232.142,219,
232.187,267,
232.232,307,
232.277,310,
232.322,244,
232.366,262,
232.411,272,
232.456,263,
232.501,301,
232.546,251,
232.59,235,
232.635,290,
232.68,276,
232.725,326,
232.769,287,
232.814,255,
232.859,264,
232.904,245,
232.948,256,
232.993,264,
233.038,237,
233.083,301,
233.127,282,
233.172,239,
233.217,339,
233.261,330,
233.306,305,
233.351,312,
233.395,303,
233.44,260,
233.485,251,
233.529,263,
233.574,226,
233.619,249,
233.663,309,
233.708,264,
233.752,250,
233.797,345,
233.842,322,
233.886,292,
233.931,296,
233.975,291,
234.02,324,
234.065,325,
234.109,264,
234.154,264,
234.198,269,
234.243,278,
234.287,258,
234.332,407,
234.377,290,
234.421,447,
234.466,311,
234.51,344,
234.555,329,
234.599,314,
234.644,287,
234.688,266,
234.733,256,
234.777,324,
234.822,351,
234.866,330,
234.91,315,
234.955,321,
234.999,314,
235.044,305,
235.088,274,
235.133,302,
235.177,264,
235.221,283,
235.266,304,
235.31,251,
235.355,280,
235.399,236,
235.443,325,
235.488,225,
235.532,262,
235.577,315,
235.621,303,
235.665,223,
235.71,263,
235.754,328,
235.798,271,
235.843,316,
235.887,327,
235.931,344,
235.976,357,
236.02,332,
236.064,315,
236.109,269,
236.153,267,
236.197,242,
236.241,314,
236.286,267,
236.33,314,
236.374,282,
236.418,314,
236.463,314,
236.507,356,
236.551,346,
236.595,366,
236.64,353,
236.684,429,
236.728,576,
236.772,572,
236.816,536,
236.861,459,
236.905,438,
236.949,400,
236.993,370,
237.037,382,
237.082,393,
237.126,432,
237.17,409,
237.214,387,
237.258,590,
237.302,687,
237.346,699,
237.39,683,
237.435,568,
237.479,469,
237.523,393,
237.567,386,
237.611,348,
237.655,341,
237.699,299,
237.743,325,
237.787,398,
237.831,380,
237.875,373,
237.919,314,
237.963,278,
238.008,376,
238.052,350,
238.096,347,
238.14,377,
238.184,672,
238.228,556,
238.272,520,
238.316,431,
238.36,380,
238.404,425,
238.447,311,
238.491,337,
238.535,310,
238.579,312,
238.623,308,
238.667,328,
238.711,276,
238.755,301,
238.799,278,
238.843,366,
238.887,439,
238.931,289,
238.975,342,
239.019,321,
239.062,303,
239.106,343,
239.15,321,
239.194,268,
239.238,296,
239.282,316,
239.326,366,
239.369,344,
239.413,321,
239.457,298,
239.501,366,
239.545,467,
239.589,429,
239.632,500,
239.676,375,
239.72,305,
239.764,342,
239.807,314,
239.851,294,
239.895,393,
239.939,295,
239.983,305,
240.026,296,
240.07,333,
240.114,318,
240.158,285,
240.201,256,
240.245,271,
240.289,237,
240.332,300,
240.376,294,
240.42,291,
240.463,431,
240.507,361,
240.551,416,
240.594,335,
240.638,387,
240.682,324,
240.725,293,
240.769,293,
240.813,308,
240.856,301,
240.9,298,
240.944,219,
240.987,308,
241.031,375,
241.074,374,
241.118,452,
241.162,369,
241.205,391,
241.249,351,
241.292,321,
241.336,395,
241.379,310,
241.423,253,
241.466,318,
241.51,206,
241.554,287,
241.597,230,
241.641,275,
241.684,337,
241.728,314,
241.771,325,
241.815,322,
241.858,275,
241.902,321,
241.945,192,
241.989,318,
242.032,261,
242.075,303,
242.119,300,
242.162,302,
242.206,233,
242.249,260,
242.293,231,
242.336,315,
242.379,355,
242.423,287,
242.466,315,
242.51,322,
242.553,289,
242.596,301,
242.64,227,
242.683,251,
242.727,298,
242.77,264,
242.813,327,
242.857,289,
242.9,237,
242.943,278,
242.987,323,
243.03,454,
243.073,321,
243.116,319,
243.16,365,
243.203,238,
243.246,263,
243.29,347,
243.333,334,
243.376,294,
243.419,337,
243.463,476,
243.506,771,
243.549,741,
243.592,620,
243.636,414,
243.679,416,
243.722,337,
243.765,262,
243.809,318,
243.852,292,
243.895,332,
243.938,391,
243.981,274,
244.024,414,
244.068,293,
244.111,337,
244.154,330,
244.197,285,
244.24,269,
244.283,321,
244.327,328,
244.37,312,
244.413,345,
244.456,269,
244.499,233,
244.542,294,
244.585,302,
244.628,310,
244.671,299,
244.714,241,
244.757,317,
244.801,321,
244.844,258,
244.887,235,
244.93,239,
244.973,247,
245.016,350,
245.059,300,
245.102,210,
245.145,285,
245.188,309,
245.231,253,
245.274,283,
245.317,318,
245.36,273,
245.403,235,
245.446,285,
245.489,318,
245.532,250,
245.575,257,
245.617,252,
245.66,297,
245.703,344,
245.746,260,
245.789,332,
245.832,305,
245.875,294,
245.918,308,
245.961,274,
246.004,305,
246.047,314,
246.089,251,
246.132,319,
246.175,234,
246.218,334,
246.261,325,
246.304,276,
246.347,310,
246.389,332,
246.432,224,
246.475,353,
246.518,307,
246.561,330,
246.603,296,
246.646,285,
246.689,303,
246.732,278,
246.775,263,
246.817,303,
246.86,278,
246.903,235,
246.946,354,
246.988,295,
247.031,331,
247.074,296,
247.116,278,
247.159,323,
247.202,244,
247.245,267,
247.287,350,
247.33,359,
247.373,251,
247.415,355,
247.458,299,
247.501,341,
247.543,305,
247.586,321,
247.629,353,
247.671,335,
247.714,353,
247.756,476,
247.799,631,
247.842,1919,
247.884,1842,
247.927,1928,
247.97,1037,
248.012,787,
248.055,572,
248.097,439,
248.14,387,
248.182,370,
248.225,334,
248.267,407,
248.31,557,
248.353,507,
248.395,443,
248.438,461,
248.48,348,
248.523,361,
248.565,318,
248.608,282,
248.65,384,
248.693,355,
248.735,324,
248.778,354,
248.82,388,
248.863,458,
248.905,350,
248.947,315,
248.99,366,
249.032,425,
249.075,393,
249.117,454,
249.16,325,
249.202,307,
249.244,330,
249.287,335,
249.329,387,
249.372,358,
249.414,330,
249.456,294,
249.499,278,
249.541,271,
249.583,287,
249.626,312,
249.668,298,
249.71,312,
249.753,294,
249.795,332,
249.837,285,
249.88,312,
249.922,385,
249.964,309,
250.007,264,
250.049,283,
250.091,359,
250.133,314,
250.176,271,
250.218,300,
250.26,337,
250.302,317,
250.345,307,
250.387,308,
250.429,275,
250.471,314,
250.513,277,
250.556,273,
250.598,354,
250.64,719,
250.682,1603,
250.724,1495,
250.767,1277,
250.809,658,
250.851,601,
250.893,385,
250.935,350,
250.977,382,
251.019,323,
251.062,374,
251.104,449,
251.146,461,
251.188,405,
251.23,420,
251.272,467,
251.314,321,
251.356,443,
251.398,1081,
251.44,1517,
251.483,1637,
251.525,1133,
251.567,1587,
251.609,3031,
251.651,2776,
251.693,2143,
251.735,1013,
251.777,992,
251.819,608,
251.861,737,
251.903,1291,
251.945,1256,
251.987,1256,
252.029,674,
252.071,572,
252.113,470,
252.155,445,
252.197,372,
252.239,403,
252.281,510,
252.322,540,
252.364,882,
252.406,1582,
252.448,1564,
252.49,1297,
252.532,737,
252.574,730,
252.616,441,
252.658,434,
252.7,391,
252.741,486,
252.783,584,
252.825,1464,
252.867,1596,
252.909,1680,
252.951,932,
252.993,712,
253.034,507,
253.076,486,
253.118,380,
253.16,336,
253.202,343,
253.243,368,
253.285,377,
253.327,398,
253.369,404,
253.41,304,
253.452,346,
253.494,346,
253.536,342,
253.577,350,
253.619,336,
253.661,275,
253.703,283,
253.744,321,
253.786,319,
253.828,235,
253.87,371,
253.911,355,
253.953,348,
253.995,280,
254.036,262,
254.078,328,
254.12,376,
254.161,326,
254.203,305,
254.244,332,
254.286,339,
254.328,274,
254.369,269,
254.411,291,
254.453,341,
254.494,255,
254.536,259,
254.577,305,
254.619,289,
254.66,347,
254.702,244,
254.744,233,
254.785,291,
254.827,289,
254.868,257,
254.91,303,
254.951,305,
254.993,327,
255.034,302,
255.076,256,
255.117,253,
255.159,236,
255.2,327,
255.242,208,
255.283,275,
255.325,291,
255.366,280,
255.408,278,
255.449,253,
255.491,275,
255.532,303,
255.573,274,
255.615,229,
255.656,292,
255.698,298,
255.739,258,
255.781,336,
255.822,264,
255.863,245,
255.905,287,
255.946,262,
255.987,273,
256.029,271,
256.07,269,
256.111,317,
256.153,288,
256.194,271,
256.235,407,
256.277,341,
256.318,416,
256.359,321,
256.401,282,
256.442,262,
256.483,326,
256.525,307,
256.566,282,
256.607,296,
256.648,345,
256.69,380,
256.731,389,
256.772,425,
256.813,454,
256.855,447,
256.896,389,
256.937,318,
256.978,337,
257.019,259,
257.061,321,
257.102,294,
257.143,301,
257.184,278,
257.225,300,
257.266,282,
257.308,305,
257.349,360,
257.39,285,
257.431,406,
257.472,475,
257.513,640,
257.554,635,
257.596,579,
257.637,463,
257.678,376,
257.719,378,
257.76,327,
257.801,302,
257.842,299,
257.883,313,
257.924,283,
257.965,328,
258.006,348,
258.047,330,
258.088,291,
258.129,307,
258.17,318,
258.211,260,
258.252,287,
258.293,305,
258.334,292,
258.375,298,
258.416,282,
258.457,299,
258.498,292,
258.539,318,
258.58,465,
258.621,408,
258.662,352,
258.703,335,
258.744,306,
258.785,305,
258.826,298,
258.867,304,
258.908,387,
258.949,287,
258.989,268,
259.03,312,
259.071,347,
259.112,264,
259.153,286,
259.194,340,
259.235,283,
259.275,335,
259.316,317,
259.357,292,
259.398,260,
259.439,321,
259.48,326,
259.52,268,
259.561,312,
259.602,328,
259.643,266,
259.684,270,
259.724,289,
259.765,341,
259.806,434,
259.847,451,
259.887,567,
259.928,696,
259.969,658,
260.009,543,
260.05,326,
260.091,356,
260.132,294,
260.172,222,
260.213,294,
260.254,252,
260.294,261,
260.335,303,
260.376,310,
260.416,297,
260.457,321,
260.498,267,
260.538,345,
260.579,346,
260.62,361,
260.66,347,
260.701,479,
260.741,409,
260.782,357,
260.823,312,
260.863,336,
260.904,301,
260.944,269,
260.985,270,
261.025,330,
261.066,275,
261.107,334,
261.147,360,
261.188,450,
261.228,409,
261.269,362,
261.309,364,
261.35,317,
261.39,400,
261.431,391,
261.471,303,
261.512,278,
261.552,267,
261.593,276,
261.633,261,
261.673,249,
261.714,357,
261.754,371,
261.795,354,
261.835,336,
261.876,292,
261.916,323,
261.956,256,
261.997,285,
262.037,303,
262.078,352,
262.118,241,
262.158,314,
262.199,280,
262.239,323,
262.279,274,
262.32,264,
262.36,262,
262.4,219,
262.441,318,
262.481,293,
262.521,321,
262.562,390,
262.602,310,
262.642,305,
262.683,310,
262.723,314,
262.763,251,
262.803,342,
262.844,292,
262.884,325,
262.924,303,
262.964,370,
263.005,358,
263.045,412,
263.085,645,
263.125,866,
263.166,712,
263.206,581,
263.246,455,
263.286,414,
263.326,312,
263.366,326,
263.407,276,
263.447,319,
263.487,231,
263.527,291,
263.567,335,
263.607,358,
263.647,288,
263.688,245,
263.728,258,
263.768,321,
263.808,290,
263.848,310,
263.888,278,
263.928,269,
263.968,256,
264.008,286,
264.048,299,
264.088,269,
264.128,276,
264.169,298,
264.209,284,
264.249,280,
264.289,222,
264.329,336,
264.369,302,
264.409,287,
264.449,291,
264.489,292,
264.529,307,
264.569,351,
264.609,328,
264.648,269,
264.688,312,
264.728,293,
264.768,316,
264.808,275,
264.848,293,
264.888,264,
264.928,236,
264.968,269,
265.008,262,
265.048,271,
265.088,272,
265.127,271,
265.167,269,
265.207,284,
265.247,389,
265.287,429,
265.327,273,
265.367,314,
265.406,269,
265.446,337,
265.486,278,
265.526,308,
265.566,256,
265.606,233,
265.645,275,
265.685,251,
265.725,302,
265.765,275,
265.804,310,
265.844,303,
265.884,253,
265.924,307,
265.963,305,
266.003,290,
266.043,497,
266.083,440,
266.122,361,
266.162,289,
266.202,306,
266.241,293,
266.281,255,
266.321,247,
266.36,271,
266.4,339,
266.44,296,
266.479,264,
266.519,262,
266.559,238,
266.598,242,
266.638,298,
266.678,256,
266.717,298,
266.757,308,
266.796,323,
266.836,255,
266.876,244,
266.915,282,
266.955,189,
266.994,244,
267.034,258,
267.073,213,
267.113,244,
267.152,237,
267.192,231,
267.232,278,
267.271,267,
267.311,248,
267.35,267,
267.39,229,
267.429,280,
267.469,291,
267.508,289,
267.547,217,
267.587,300,
267.626,242,
267.666,262,
267.705,282,
267.745,274,
267.784,267,
267.824,226,
267.863,285,
267.902,323,
267.942,308,
267.981,330,
268.021,303,
268.06,249,
268.099,268,
268.139,243,
268.178,208,
268.217,253,
268.257,280,
268.296,204,
268.335,276,
268.348,82,
268.42,82,
268.491,114,
268.563,104,
268.634,75,
268.706,71,
268.777,61,
268.849,106,
268.92,77,
268.992,76,
269.063,76,
269.135,109,
269.206,129,
269.278,89,
269.349,101,
269.421,84,
269.492,97,
269.564,101,
269.635,137,
269.707,51,
269.778,106,
269.85,114,
269.921,120,
269.993,111,
270.064,116,
270.135,105,
270.207,130,
270.278,118,
270.35,149,
270.421,124,
270.493,75,
270.564,115,
270.636,132,
270.707,139,
270.778,141,
270.85,120,
270.921,127,
270.993,111,
271.064,158,
271.135,161,
271.207,118,
271.278,153,
271.35,182,
271.421,108,
271.492,144,
271.564,123,
271.635,143,
271.706,207,
271.778,157,
271.849,190,
271.92,180,
271.992,132,
272.063,182,
272.134,161,
272.206,132,
272.277,271,
272.348,182,
272.42,157,
272.491,247,
272.562,180,
272.634,168,
272.705,195,
272.776,192,
272.848,176,
272.919,166,
272.99,170,
273.061,196,
273.133,233,
273.204,161,
273.275,188,
273.347,146,
273.418,209,
273.489,178,
273.56,188,
273.632,213,
273.703,216,
273.774,180,
273.845,180,
273.916,203,
273.988,221,
274.059,213,
274.13,141,
274.201,221,
274.273,265,
274.344,314,
274.415,195,
274.486,220,
274.557,200,
274.629,264,
274.7,216,
274.771,168,
274.842,164,
274.913,233,
274.984,308,
275.056,360,
275.127,217,
275.198,238,
275.269,317,
275.34,294,
275.411,213,
275.482,195,
275.554,166,
275.625,170,
275.696,235,
275.767,235,
275.838,241,
275.909,289,
275.98,235,
276.051,188,
276.122,194,
276.194,190,
276.265,181,
276.336,204,
276.407,197,
276.478,205,
276.549,182,
276.62,207,
276.691,180,
276.762,182,
276.833,209,
276.904,201,
276.975,132,
277.046,174,
277.117,211,
277.188,256,
277.259,186,
277.33,216,
277.401,135,
277.472,170,
277.543,237,
277.614,153,
277.685,163,
277.756,187,
277.827,150,
277.898,165,
277.969,156,
278.04,170,
278.111,156,
278.182,175,
278.253,295,
278.324,205,
278.395,175,
278.466,194,
278.537,175,
278.608,203,
278.679,212,
278.75,183,
278.821,169,
278.891,194,
278.962,146,
279.033,216,
279.104,175,
279.175,197,
279.246,182,
279.317,266,
279.388,259,
279.459,188,
279.529,265,
279.6,242,
279.671,326,
279.742,636,
279.813,1982,
279.884,1207,
279.955,451,
280.025,382,
280.096,404,
280.167,376,
280.238,227,
280.309,280,
280.379,249,
280.45,499,
280.521,1213,
280.592,842,
280.663,298,
280.733,198,
280.804,228,
280.875,216,
280.946,164,
281.017,164,
281.087,142,
281.158,232,
281.229,206,
281.3,144,
281.37,190,
281.441,160,
281.512,192,
281.583,231,
281.653,224,
281.724,172,
281.795,224,
281.865,268,
281.936,231,
282.007,180,
282.077,207,
282.148,203,
282.219,213,
282.29,234,
282.36,195,
282.431,202,
282.502,178,
282.572,226,
282.643,196,
282.713,252,
282.784,202,
282.855,194,
282.925,214,
282.996,257,
283.067,149,
283.137,177,
283.208,159,
283.278,262,
283.349,211,
283.42,214,
283.49,170,
283.561,172,
283.631,209,
283.702,232,
283.773,192,
283.843,219,
283.914,251,
283.984,270,
284.055,276,
284.125,190,
284.196,164,
284.266,231,
284.337,231,
284.408,177,
284.478,197,
284.549,228,
284.619,197,
284.69,280,
284.76,250,
284.831,228,
284.901,188,
284.972,190,
285.042,264,
285.112,235,
285.183,173,
285.253,207,
285.324,320,
285.394,925,
285.465,814,
285.535,245,
285.606,238,
285.676,207,
285.746,194,
285.817,268,
285.887,220,
285.958,242,
286.028,230,
286.099,341,
286.169,221,
286.239,247,
286.31,195,
286.38,254,
286.45,253,
286.521,257,
286.591,180,
286.662,259,
286.732,210,
286.802,273,
286.873,249,
286.943,261,
287.013,225,
287.084,202,
287.154,206,
287.224,219,
287.295,253,
287.365,225,
287.435,221,
287.505,242,
287.576,216,
287.646,255,
287.716,228,
287.787,194,
287.857,192,
287.927,305,
287.997,278,
288.068,258,
288.138,300,
288.208,477,
288.278,1065,
288.348,3422,
288.419,1084,
288.489,562,
288.559,443,
288.629,337,
288.7,250,
288.77,276,
288.84,288,
288.91,278,
288.98,256,
289.05,320,
289.121,294,
289.191,284,
289.261,266,
289.331,262,
289.401,279,
289.471,278,
289.542,230,
289.612,194,
289.682,294,
289.752,291,
289.822,208,
289.892,281,
289.962,221,
290.032,211,
290.102,288,
290.172,192,
290.243,280,
290.313,254,
290.383,229,
290.453,297,
290.523,265,
290.593,278,
290.663,299,
290.733,247,
290.803,256,
290.873,275,
290.943,232,
291.013,257,
291.083,293,
291.153,210,
291.223,315,
291.293,274,
291.363,265,
291.433,284,
291.503,254,
291.573,273,
291.643,320,
291.713,295,
291.783,268,
291.853,300,
291.923,241,
291.993,237,
292.063,281,
292.132,316,
292.202,252,
292.272,264,
292.342,224,
292.412,268,
292.482,308,
292.552,274,
292.622,264,
292.692,281,
292.761,293,
292.831,284,
292.901,315,
292.971,324,
