ReocrdTime: _20250426_122415
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
211.082,187,
211.129,144,
211.177,170,
211.224,183,
211.272,142,
211.319,129,
211.367,150,
211.414,174,
211.462,196,
211.509,136,
211.556,179,
211.604,164,
211.651,191,
211.699,145,
211.746,133,
211.794,172,
211.841,176,
211.889,174,
211.936,169,
211.983,160,
212.031,171,
212.078,199,
212.125,217,
212.173,282,
212.22,264,
212.268,304,
212.315,482,
212.362,688,
212.41,904,
212.457,993,
212.504,674,
212.552,518,
212.599,303,
212.646,237,
212.694,188,
212.741,271,
212.788,201,
212.836,230,
212.883,171,
212.93,209,
212.977,180,
213.025,277,
213.072,158,
213.119,196,
213.167,194,
213.214,200,
213.261,163,
213.308,250,
213.356,200,
213.403,208,
213.45,136,
213.497,195,
213.544,185,
213.592,203,
213.639,199,
213.686,192,
213.733,168,
213.78,158,
213.828,165,
213.875,239,
213.922,170,
213.969,168,
214.016,166,
214.063,221,
214.111,219,
214.158,172,
214.205,169,
214.252,154,
214.299,131,
214.346,206,
214.393,222,
214.44,231,
214.488,162,
214.535,183,
214.582,175,
214.629,264,
214.676,237,
214.723,183,
214.77,192,
214.817,201,
214.864,206,
214.911,169,
214.958,224,
215.005,259,
215.052,223,
215.099,192,
215.146,203,
215.193,190,
215.24,200,
215.287,217,
215.334,216,
215.381,193,
215.428,185,
215.475,203,
215.522,175,
215.569,260,
215.616,149,
215.663,217,
215.71,231,
215.757,219,
215.804,253,
215.851,193,
215.898,219,
215.945,178,
215.992,228,
216.039,240,
216.085,282,
216.132,174,
216.179,185,
216.226,224,
216.273,151,
216.32,223,
216.367,221,
216.414,190,
216.461,209,
216.507,235,
216.554,238,
216.601,226,
216.648,269,
216.695,213,
216.742,253,
216.788,282,
216.835,221,
216.882,217,
216.929,244,
216.976,219,
217.022,192,
217.069,232,
217.116,203,
217.163,199,
217.209,215,
217.256,255,
217.303,271,
217.35,263,
217.396,314,
217.443,273,
217.49,292,
217.537,272,
217.583,266,
217.63,215,
217.677,215,
217.724,183,
217.77,228,
217.817,264,
217.864,250,
217.91,242,
217.957,215,
218.004,255,
218.05,212,
218.097,217,
218.144,174,
218.19,215,
218.237,195,
218.283,191,
218.33,237,
218.377,182,
218.423,212,
218.47,211,
218.517,215,
218.563,251,
218.61,235,
218.656,278,
218.703,245,
218.75,244,
218.796,284,
218.843,274,
218.889,289,
218.936,249,
218.982,194,
219.029,250,
219.075,240,
219.122,192,
219.168,276,
219.215,238,
219.261,254,
219.308,258,
219.354,264,
219.401,271,
219.447,243,
219.494,221,
219.54,190,
219.587,197,
219.633,276,
219.68,255,
219.726,241,
219.773,269,
219.819,206,
219.866,315,
219.912,232,
219.958,290,
220.005,251,
220.051,309,
220.098,260,
220.144,269,
220.19,292,
220.237,328,
220.283,283,
220.33,280,
220.376,295,
220.422,333,
220.469,386,
220.515,365,
220.561,368,
220.608,348,
220.654,312,
220.7,321,
220.747,448,
220.793,582,
220.839,646,
220.886,683,
220.932,535,
220.978,576,
221.025,705,
221.071,940,
221.117,1021,
221.163,1033,
221.21,757,
221.256,703,
221.302,478,
221.348,386,
221.395,346,
221.441,337,
221.487,286,
221.533,366,
221.58,389,
221.626,755,
221.672,1048,
221.718,1044,
221.764,1030,
221.811,828,
221.857,721,
221.903,518,
221.949,393,
221.995,332,
222.041,312,
222.088,346,
222.134,309,
222.18,271,
222.226,265,
222.272,296,
222.318,292,
222.364,231,
222.411,227,
222.457,233,
222.503,328,
222.549,231,
222.595,319,
222.641,251,
222.687,330,
222.733,270,
222.779,272,
222.825,255,
222.871,280,
222.917,288,
222.963,318,
223.009,290,
223.055,271,
223.102,314,
223.148,281,
223.194,292,
223.24,298,
223.286,274,
223.332,253,
223.378,294,
223.424,230,
223.469,296,
223.515,280,
223.561,231,
223.607,262,
223.653,221,
223.699,276,
223.745,288,
223.791,268,
223.837,319,
223.883,246,
223.929,300,
223.975,214,
224.021,262,
224.067,212,
224.113,280,
224.158,233,
224.204,269,
224.25,337,
224.296,237,
224.342,300,
224.388,267,
224.434,242,
224.48,212,
224.525,275,
224.571,300,
224.617,289,
224.663,292,
224.709,280,
224.754,271,
224.8,264,
224.846,235,
224.892,269,
224.938,281,
224.983,278,
225.029,253,
225.075,226,
225.121,309,
225.167,235,
225.212,249,
225.258,253,
225.304,285,
225.35,275,
225.395,276,
225.441,280,
225.487,312,
225.532,282,
225.578,253,
225.624,265,
225.67,305,
225.715,278,
225.761,305,
225.807,360,
225.852,307,
225.898,283,
225.944,321,
225.989,349,
226.035,359,
226.08,242,
226.126,403,
226.172,323,
226.217,326,
226.263,387,
226.309,529,
226.354,574,
226.4,755,
226.445,645,
226.491,483,
226.537,369,
226.582,384,
226.628,344,
226.673,372,
226.719,359,
226.764,394,
226.81,413,
226.855,581,
226.901,764,
226.947,883,
226.992,983,
227.038,645,
227.083,443,
227.129,405,
227.174,357,
227.22,310,
227.265,316,
227.311,353,
227.356,343,
227.402,312,
227.447,276,
227.492,340,
227.538,289,
227.583,319,
227.629,303,
227.674,353,
227.72,305,
227.765,297,
227.81,291,
227.856,298,
227.901,267,
227.947,320,
227.992,287,
228.037,327,
228.083,300,
228.128,320,
228.174,265,
228.219,305,
228.264,274,
228.31,231,
228.355,294,
228.4,343,
228.446,339,
228.491,335,
228.536,318,
228.582,348,
228.627,316,
228.672,251,
228.717,292,
228.763,276,
228.808,305,
228.853,323,
228.899,330,
228.944,404,
228.989,346,
229.034,308,
229.08,284,
229.125,341,
229.17,351,
229.215,332,
229.261,364,
229.306,330,
229.351,293,
229.396,350,
229.441,298,
229.487,415,
229.532,339,
229.577,400,
229.622,402,
229.667,417,
229.712,364,
229.758,368,
229.803,389,
229.848,400,
229.893,352,
229.938,347,
229.983,365,
230.028,309,
230.074,327,
230.119,333,
230.164,318,
230.209,348,
230.254,404,
230.299,383,
230.344,425,
230.389,410,
230.434,322,
230.479,332,
230.524,377,
230.569,290,
230.614,328,
230.66,343,
230.705,283,
230.75,384,
230.795,315,
230.84,337,
230.885,330,
230.93,341,
230.975,320,
231.02,289,
231.065,259,
231.11,334,
231.155,278,
231.199,379,
231.244,285,
231.289,335,
231.334,376,
231.379,386,
231.424,354,
231.469,336,
231.514,330,
231.559,364,
231.604,326,
231.649,292,
231.694,346,
231.739,310,
231.783,294,
231.828,371,
231.873,357,
231.918,344,
231.963,319,
232.008,368,
232.053,300,
232.098,323,
232.142,285,
232.187,312,
232.232,429,
232.277,382,
232.322,308,
232.366,314,
232.411,356,
232.456,299,
232.501,384,
232.546,266,
232.59,260,
232.635,385,
232.68,328,
232.725,355,
232.769,387,
232.814,316,
232.859,364,
232.904,290,
232.948,289,
232.993,350,
233.038,311,
233.083,343,
233.127,352,
233.172,334,
233.217,452,
233.261,508,
233.306,416,
233.351,510,
233.395,387,
233.44,369,
233.485,312,
233.529,322,
233.574,285,
233.619,353,
233.663,407,
233.708,359,
233.752,350,
233.797,427,
233.842,455,
233.886,443,
233.931,430,
233.975,353,
234.02,387,
234.065,361,
234.109,337,
234.154,380,
234.198,344,
234.243,371,
234.287,350,
234.332,608,
234.377,656,
234.421,766,
234.466,533,
234.51,527,
234.555,458,
234.599,461,
234.644,371,
234.688,354,
234.733,310,
234.777,417,
234.822,568,
234.866,559,
234.91,599,
234.955,509,
234.999,412,
235.044,327,
235.088,346,
235.133,320,
235.177,389,
235.221,395,
235.266,343,
235.31,320,
235.355,396,
235.399,315,
235.443,351,
235.488,350,
235.532,350,
235.577,430,
235.621,360,
235.665,309,
235.71,367,
235.754,405,
235.798,362,
235.843,430,
235.887,438,
235.931,479,
235.976,515,
236.02,525,
236.064,527,
236.109,445,
236.153,452,
236.197,414,
236.241,427,
236.286,382,
236.33,436,
236.374,384,
236.418,480,
236.463,515,
236.507,500,
236.551,572,
236.595,599,
236.64,576,
236.684,879,
236.728,1295,
236.772,1368,
236.816,1117,
236.861,803,
236.905,660,
236.949,669,
236.993,678,
237.037,632,
237.082,619,
237.126,662,
237.17,660,
237.214,771,
237.258,1042,
237.302,1510,
237.346,1904,
237.39,2015,
237.435,1386,
237.479,1072,
237.523,748,
237.567,596,
237.611,507,
237.655,536,
237.699,482,
237.743,490,
237.787,556,
237.831,488,
237.875,558,
237.919,545,
237.963,436,
238.008,550,
238.052,519,
238.096,429,
238.14,613,
238.184,1160,
238.228,1153,
238.272,1296,
238.316,813,
238.36,731,
238.404,576,
238.447,442,
238.491,427,
238.535,379,
238.579,385,
238.623,412,
238.667,434,
238.711,357,
238.755,430,
238.799,434,
238.843,571,
238.887,626,
238.931,594,
238.975,486,
239.019,459,
239.062,420,
239.106,418,
239.15,340,
239.194,339,
239.238,386,
239.282,445,
239.326,409,
239.369,405,
239.413,378,
239.457,436,
239.501,585,
239.545,902,
239.589,895,
239.632,1009,
239.676,687,
239.72,583,
239.764,436,
239.807,411,
239.851,386,
239.895,547,
239.939,488,
239.983,545,
240.026,536,
240.07,446,
240.114,416,
240.158,376,
240.201,339,
240.245,393,
240.289,346,
240.332,368,
240.376,395,
240.42,404,
240.463,694,
240.507,745,
240.551,801,
240.594,529,
240.638,667,
240.682,619,
240.725,490,
240.769,368,
240.813,473,
240.856,371,
240.9,389,
240.944,351,
240.987,436,
241.031,584,
241.074,644,
241.118,764,
241.162,565,
241.205,606,
241.249,518,
241.292,407,
241.336,490,
241.379,472,
241.423,350,
241.466,433,
241.51,335,
241.554,371,
241.597,356,
241.641,330,
241.684,366,
241.728,386,
241.771,422,
241.815,389,
241.858,406,
241.902,332,
241.945,274,
241.989,409,
242.032,331,
242.075,412,
242.119,370,
242.162,350,
242.206,328,
242.249,357,
242.293,316,
242.336,344,
242.379,398,
242.423,425,
242.466,418,
242.51,403,
242.553,375,
242.596,437,
242.64,357,
242.683,335,
242.727,375,
242.77,311,
242.813,355,
242.857,344,
242.9,371,
242.943,384,
242.987,502,
243.03,470,
243.073,414,
243.116,407,
243.16,429,
243.203,348,
243.246,403,
243.29,472,
243.333,441,
243.376,425,
243.419,520,
243.463,897,
243.506,1439,
243.549,1589,
243.592,1499,
243.636,785,
243.679,703,
243.722,492,
243.765,400,
243.809,408,
243.852,427,
243.895,513,
243.938,525,
243.981,452,
244.024,518,
244.068,429,
244.111,429,
244.154,412,
244.197,350,
244.24,351,
244.283,407,
244.327,440,
244.37,378,
244.413,456,
244.456,378,
244.499,375,
244.542,480,
244.585,443,
244.628,398,
244.671,380,
244.714,352,
244.757,421,
244.801,421,
244.844,376,
244.887,339,
244.93,338,
244.973,328,
245.016,429,
245.059,352,
245.102,269,
245.145,341,
245.188,407,
245.231,409,
245.274,357,
245.317,373,
245.36,335,
245.403,283,
245.446,368,
245.489,347,
245.532,293,
245.575,345,
245.617,355,
245.66,346,
245.703,360,
245.746,303,
245.789,386,
245.832,436,
245.875,400,
245.918,414,
245.961,416,
246.004,334,
246.047,436,
246.089,331,
246.132,357,
246.175,383,
246.218,463,
246.261,504,
246.304,441,
246.347,438,
246.389,445,
246.432,357,
246.475,380,
246.518,402,
246.561,441,
246.603,362,
246.646,409,
246.689,384,
246.732,348,
246.775,423,
246.817,380,
246.86,346,
246.903,323,
246.946,463,
246.988,440,
247.031,387,
247.074,364,
247.116,375,
247.159,418,
247.202,352,
247.245,420,
247.287,506,
247.33,592,
247.373,459,
247.415,421,
247.458,391,
247.501,366,
247.543,389,
247.586,407,
247.629,441,
247.671,405,
247.714,474,
247.756,592,
247.799,857,
247.842,2748,
247.884,2579,
247.927,2701,
247.97,1367,
248.012,1271,
248.055,775,
248.097,595,
248.14,530,
248.182,451,
248.225,402,
248.267,570,
248.31,714,
248.353,950,
248.395,877,
248.438,696,
248.48,613,
248.523,493,
248.565,454,
248.608,374,
248.65,465,
248.693,450,
248.735,405,
248.778,616,
248.82,642,
248.863,829,
248.905,565,
248.947,498,
248.99,553,
249.032,642,
249.075,796,
249.117,936,
249.16,755,
249.202,608,
249.244,479,
249.287,477,
249.329,579,
249.372,568,
249.414,541,
249.456,429,
249.499,371,
249.541,368,
249.583,377,
249.626,418,
249.668,422,
249.71,450,
249.753,456,
249.795,480,
249.837,497,
249.88,500,
249.922,480,
249.964,420,
250.007,377,
250.049,382,
250.091,479,
250.133,511,
250.176,480,
250.218,440,
250.26,436,
250.302,487,
250.345,465,
250.387,477,
250.429,420,
250.471,405,
250.513,433,
250.556,463,
250.598,569,
250.64,1361,
250.682,2914,
250.724,3391,
250.767,3094,
250.809,1395,
250.851,1266,
250.893,679,
250.935,488,
250.977,527,
251.019,516,
251.062,617,
251.104,687,
251.146,787,
251.188,608,
251.23,605,
251.272,676,
251.314,525,
251.356,773,
251.398,1876,
251.44,2995,
251.483,3572,
251.525,2408,
251.567,3364,
251.609,5823,
251.651,6390,
251.693,5190,
251.735,2270,
251.777,2133,
251.819,1173,
251.861,1361,
251.903,2412,
251.945,2777,
251.987,2796,
252.029,1426,
252.071,1237,
252.113,782,
252.155,671,
252.197,603,
252.239,723,
252.281,913,
252.322,1087,
252.364,1686,
252.406,2934,
252.448,3595,
252.49,3119,
252.532,1496,
252.574,1483,
252.616,791,
252.658,773,
252.7,669,
252.741,865,
252.783,1164,
252.825,2744,
252.867,3427,
252.909,3865,
252.951,2071,
252.993,1580,
253.034,950,
253.076,783,
253.118,599,
253.16,513,
253.202,517,
253.243,624,
253.285,588,
253.327,586,
253.369,567,
253.41,532,
253.452,539,
253.494,606,
253.536,613,
253.577,536,
253.619,582,
253.661,458,
253.703,495,
253.744,526,
253.786,475,
253.828,407,
253.87,515,
253.911,541,
253.953,552,
253.995,459,
254.036,400,
254.078,443,
254.12,493,
254.161,595,
254.203,516,
254.244,448,
254.286,472,
254.328,385,
254.369,434,
254.411,379,
254.453,422,
254.494,345,
254.536,363,
254.577,475,
254.619,452,
254.66,554,
254.702,395,
254.744,400,
254.785,393,
254.827,352,
254.868,341,
254.91,486,
254.951,541,
254.993,495,
255.034,485,
255.076,405,
255.117,361,
255.159,346,
255.2,384,
255.242,319,
255.283,307,
255.325,366,
255.366,346,
255.408,364,
255.449,299,
255.491,363,
255.532,363,
255.573,343,
255.615,346,
255.656,380,
255.698,375,
255.739,355,
255.781,377,
255.822,372,
255.863,317,
255.905,337,
255.946,330,
255.987,380,
256.029,361,
256.07,313,
256.111,426,
256.153,371,
256.194,381,
256.235,573,
256.277,554,
256.318,683,
256.359,501,
256.401,506,
256.442,356,
256.483,420,
256.525,393,
256.566,404,
256.607,343,
256.648,466,
256.69,462,
256.731,572,
256.772,855,
256.813,1027,
256.855,1128,
256.896,845,
256.937,520,
256.978,466,
257.019,398,
257.061,466,
257.102,423,
257.143,387,
257.184,379,
257.225,427,
257.266,388,
257.308,422,
257.349,462,
257.39,418,
257.431,553,
257.472,866,
257.513,1505,
257.554,1824,
257.596,1503,
257.637,888,
257.678,667,
257.719,525,
257.76,478,
257.801,474,
257.842,464,
257.883,333,
257.924,385,
257.965,437,
258.006,402,
258.047,418,
258.088,386,
258.129,353,
258.17,382,
258.211,431,
258.252,400,
258.293,414,
258.334,392,
258.375,391,
258.416,388,
258.457,426,
258.498,471,
258.539,512,
258.58,743,
258.621,784,
258.662,671,
258.703,439,
258.744,491,
258.785,432,
258.826,391,
258.867,371,
258.908,479,
258.949,380,
258.989,391,
259.03,374,
259.071,401,
259.112,375,
259.153,416,
259.194,466,
259.235,375,
259.275,468,
259.316,414,
259.357,462,
259.398,416,
259.439,482,
259.48,369,
259.52,332,
259.561,394,
259.602,438,
259.643,357,
259.684,374,
259.724,353,
259.765,447,
259.806,717,
259.847,906,
259.887,1195,
259.928,1577,
259.969,1571,
260.009,1465,
260.05,631,
260.091,725,
260.132,452,
260.172,323,
260.213,416,
260.254,321,
260.294,373,
260.335,366,
260.376,414,
260.416,387,
260.457,386,
260.498,355,
260.538,445,
260.579,534,
260.62,479,
260.66,509,
260.701,785,
260.741,778,
260.782,680,
260.823,463,
260.863,529,
260.904,405,
260.944,309,
260.985,312,
261.025,358,
261.066,361,
261.107,434,
261.147,608,
261.188,893,
261.228,890,
261.269,690,
261.309,536,
261.35,583,
261.39,584,
261.431,643,
261.471,466,
261.512,398,
261.552,464,
261.593,359,
261.633,349,
261.673,285,
261.714,513,
261.754,520,
261.795,560,
261.835,526,
261.876,318,
261.916,421,
261.956,335,
261.997,362,
262.037,393,
262.078,418,
262.118,318,
262.158,432,
262.199,449,
262.239,445,
262.279,333,
262.32,380,
262.36,351,
262.4,360,
262.441,416,
262.481,332,
262.521,486,
262.562,546,
262.602,522,
262.642,524,
262.683,466,
262.723,461,
262.763,343,
262.803,493,
262.844,500,
262.884,549,
262.924,507,
262.964,535,
263.005,521,
263.045,626,
263.085,1151,
263.125,1852,
263.166,2016,
263.206,1433,
263.246,898,
263.286,764,
263.326,522,
263.366,448,
263.407,395,
263.447,375,
263.487,319,
263.527,382,
263.567,461,
263.607,426,
263.647,369,
263.688,303,
263.728,328,
263.768,416,
263.808,353,
263.848,360,
263.888,374,
263.928,353,
263.968,326,
264.008,333,
264.048,362,
264.088,347,
264.128,374,
264.169,404,
264.209,429,
264.249,357,
264.289,367,
264.329,407,
264.369,395,
264.409,414,
264.449,445,
264.489,439,
264.529,398,
264.569,481,
264.609,427,
264.648,399,
264.688,441,
264.728,463,
264.768,377,
264.808,345,
264.848,354,
264.888,350,
264.928,281,
264.968,353,
265.008,334,
265.048,341,
265.088,362,
265.127,368,
265.167,413,
265.207,452,
265.247,730,
265.287,816,
265.327,711,
265.367,493,
265.406,425,
265.446,495,
265.486,342,
265.526,373,
265.566,367,
265.606,364,
265.645,397,
265.685,290,
265.725,355,
265.765,280,
265.804,414,
265.844,414,
265.884,409,
265.924,389,
265.963,381,
266.003,491,
266.043,940,
266.083,1066,
266.122,911,
266.162,508,
266.202,480,
266.241,472,
266.281,377,
266.321,425,
266.36,348,
266.4,418,
266.44,414,
266.479,403,
266.519,365,
266.559,312,
266.598,285,
266.638,341,
266.678,346,
266.717,364,
266.757,355,
266.796,423,
266.836,370,
266.876,332,
266.915,329,
266.955,287,
266.994,312,
267.034,391,
267.073,288,
267.113,298,
267.152,308,
267.192,335,
267.232,362,
267.271,386,
267.311,318,
267.35,337,
267.39,297,
267.429,359,
267.469,382,
267.508,352,
267.547,280,
267.587,343,
267.626,314,
267.666,346,
267.705,327,
267.745,371,
267.784,342,
267.824,323,
267.863,355,
267.902,440,
267.942,434,
267.981,440,
268.021,305,
268.06,326,
268.099,316,
268.139,353,
268.178,282,
268.217,321,
268.257,337,
268.296,346,
268.335,414,
268.348,37,
268.42,37,
268.491,75,
268.563,48,
268.634,70,
268.706,60,
268.777,27,
268.849,65,
268.92,82,
268.992,60,
269.063,64,
269.135,53,
269.206,48,
269.278,64,
269.349,65,
269.421,53,
269.492,60,
269.564,46,
269.635,72,
269.707,53,
269.778,80,
269.85,96,
269.921,57,
269.993,81,
270.064,60,
270.135,62,
270.207,70,
270.278,56,
270.35,55,
270.421,74,
270.493,37,
270.564,50,
270.636,63,
270.707,44,
270.778,113,
270.85,95,
270.921,72,
270.993,67,
271.064,71,
271.135,104,
271.207,81,
271.278,82,
271.35,78,
271.421,51,
271.492,88,
271.564,101,
271.635,93,
271.706,103,
271.778,113,
271.849,159,
271.92,89,
271.992,84,
272.063,52,
272.134,108,
272.206,72,
272.277,266,
272.348,167,
272.42,104,
272.491,171,
272.562,81,
272.634,108,
272.705,105,
272.776,140,
272.848,67,
272.919,65,
272.99,116,
273.061,127,
273.133,195,
273.204,84,
273.275,110,
273.347,96,
273.418,73,
273.489,101,
273.56,94,
273.632,110,
273.703,146,
273.774,137,
273.845,130,
273.916,122,
273.988,142,
274.059,210,
274.13,139,
274.201,142,
274.273,416,
274.344,520,
274.415,157,
274.486,141,
274.557,161,
274.629,343,
274.7,319,
274.771,144,
274.842,108,
274.913,213,
274.984,572,
275.056,607,
275.127,185,
275.198,319,
275.269,862,
275.34,388,
275.411,215,
275.482,116,
275.554,135,
275.625,154,
275.696,192,
275.767,166,
275.838,308,
275.909,793,
275.98,247,
276.051,123,
276.122,139,
276.194,118,
276.265,108,
276.336,108,
276.407,107,
276.478,125,
276.549,110,
276.62,113,
276.691,98,
276.762,103,
276.833,111,
276.904,130,
276.975,101,
277.046,167,
277.117,111,
277.188,143,
277.259,116,
277.33,148,
277.401,87,
277.472,98,
277.543,117,
277.614,77,
277.685,98,
277.756,120,
277.827,56,
277.898,96,
277.969,103,
278.04,134,
278.111,125,
278.182,139,
278.253,228,
278.324,214,
278.395,127,
278.466,134,
278.537,94,
278.608,143,
278.679,161,
278.75,98,
278.821,91,
278.891,118,
278.962,100,
279.033,163,
279.104,198,
279.175,139,
279.246,132,
279.317,266,
279.388,408,
279.459,248,
279.529,276,
279.6,268,
279.671,465,
279.742,1405,
279.813,6340,
279.884,3494,
279.955,623,
280.025,547,
280.096,785,
280.167,456,
280.238,283,
280.309,288,
280.379,348,
280.45,929,
280.521,4015,
280.592,2337,
280.663,337,
280.733,210,
280.804,145,
280.875,147,
280.946,169,
281.017,122,
281.087,96,
281.158,119,
281.229,163,
281.3,106,
281.37,94,
281.441,79,
281.512,156,
281.583,152,
281.653,126,
281.724,125,
281.795,156,
281.865,280,
281.936,303,
282.007,217,
282.077,245,
282.148,129,
282.219,165,
282.29,144,
282.36,133,
282.431,128,
282.502,118,
282.572,105,
282.643,83,
282.713,118,
282.784,120,
282.855,88,
282.925,120,
282.996,139,
283.067,137,
283.137,136,
283.208,133,
283.278,138,
283.349,144,
283.42,157,
283.49,158,
283.561,93,
283.631,117,
283.702,134,
283.773,101,
283.843,139,
283.914,144,
283.984,132,
284.055,177,
284.125,130,
284.196,111,
284.266,153,
284.337,146,
284.408,162,
284.478,135,
284.549,140,
284.619,135,
284.69,98,
284.76,105,
284.831,90,
284.901,99,
284.972,109,
285.042,135,
285.112,140,
285.183,153,
285.253,164,
285.324,385,
285.394,1983,
285.465,1846,
285.535,238,
285.606,195,
285.676,101,
285.746,130,
285.817,163,
285.887,122,
285.958,135,
286.028,151,
286.099,148,
286.169,121,
286.239,163,
286.31,149,
286.38,134,
286.45,169,
286.521,106,
286.591,121,
286.662,96,
286.732,116,
286.802,144,
286.873,112,
286.943,108,
287.013,192,
287.084,137,
287.154,138,
287.224,130,
287.295,147,
287.365,144,
287.435,113,
287.505,137,
287.576,146,
287.646,149,
287.716,169,
287.787,155,
287.857,137,
287.927,301,
287.997,228,
288.068,285,
288.138,328,
288.208,707,
288.278,3682,
288.348,10022,
288.419,3046,
288.489,1011,
288.559,653,
288.629,420,
288.7,255,
288.77,233,
288.84,230,
288.91,187,
288.98,177,
289.05,226,
289.121,208,
289.191,182,
289.261,179,
289.331,118,
289.401,147,
289.471,141,
289.542,127,
289.612,136,
289.682,146,
289.752,144,
289.822,144,
289.892,165,
289.962,129,
290.032,125,
290.102,152,
290.172,120,
290.243,156,
290.313,148,
290.383,144,
290.453,149,
290.523,137,
290.593,148,
290.663,160,
290.733,96,
290.803,130,
290.873,146,
290.943,117,
291.013,162,
291.083,182,
291.153,139,
291.223,149,
291.293,140,
291.363,207,
291.433,137,
291.503,122,
291.573,137,
291.643,180,
291.713,156,
291.783,148,
291.853,160,
291.923,151,
291.993,165,
292.063,168,
292.132,167,
292.202,171,
292.272,125,
292.342,139,
292.412,134,
