ReocrdTime: _20250426_122414
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.003,40,
205.051,81,
205.099,82,
205.147,95,
205.196,41,
205.244,54,
205.292,59,
205.34,38,
205.388,93,
205.437,57,
205.485,65,
205.533,91,
205.581,41,
205.629,43,
205.677,83,
205.725,95,
205.774,61,
205.822,99,
205.87,77,
205.918,85,
205.966,91,
206.014,62,
206.062,66,
206.11,63,
206.158,106,
206.207,90,
206.255,104,
206.303,110,
206.351,49,
206.399,58,
206.447,120,
206.495,73,
206.543,95,
206.591,82,
206.639,57,
206.687,95,
206.735,95,
206.783,86,
206.831,47,
206.879,72,
206.927,81,
206.975,63,
207.023,78,
207.071,90,
207.119,74,
207.167,61,
207.215,68,
207.263,86,
207.311,133,
207.359,96,
207.407,79,
207.455,72,
207.503,75,
207.551,82,
207.599,81,
207.646,104,
207.694,75,
207.742,52,
207.79,92,
207.838,86,
207.886,109,
207.934,90,
207.982,38,
208.03,55,
208.077,58,
208.125,65,
208.173,79,
208.221,75,
208.269,58,
208.317,100,
208.365,77,
208.412,87,
208.46,86,
208.508,89,
208.556,62,
208.604,93,
208.651,77,
208.699,108,
208.747,72,
208.795,68,
208.843,97,
208.89,99,
208.938,120,
208.986,75,
209.034,59,
209.081,84,
209.129,79,
209.177,140,
209.225,133,
209.272,110,
209.32,113,
209.368,79,
209.415,74,
209.463,115,
209.511,101,
209.559,106,
209.606,66,
209.654,65,
209.702,82,
209.749,115,
209.797,89,
209.845,127,
209.892,83,
209.94,83,
209.988,108,
210.035,90,
210.083,79,
210.13,126,
210.178,115,
210.226,126,
210.273,124,
210.321,131,
210.368,82,
210.416,90,
210.464,120,
210.511,120,
210.559,87,
210.606,145,
210.654,97,
210.701,81,
210.749,84,
210.797,136,
210.844,126,
210.892,133,
210.939,93,
210.987,97,
211.034,115,
211.082,119,
211.129,113,
211.177,122,
211.224,140,
211.272,88,
211.319,95,
211.367,118,
211.414,124,
211.462,203,
211.509,102,
211.556,131,
211.604,99,
211.651,134,
211.699,91,
211.746,109,
211.794,144,
211.841,165,
211.889,143,
211.936,115,
211.983,131,
212.031,113,
212.078,126,
212.125,116,
212.173,151,
212.22,169,
212.268,176,
212.315,267,
212.362,400,
212.41,466,
212.457,484,
212.504,322,
212.552,219,
212.599,206,
212.646,145,
212.694,147,
212.741,181,
212.788,155,
212.836,161,
212.883,149,
212.93,130,
212.977,106,
213.025,200,
213.072,119,
213.119,135,
213.167,151,
213.214,122,
213.261,167,
213.308,194,
213.356,167,
213.403,181,
213.45,104,
213.497,140,
213.544,152,
213.592,164,
213.639,161,
213.686,143,
213.733,111,
213.78,131,
213.828,149,
213.875,174,
213.922,134,
213.969,161,
214.016,107,
214.063,154,
214.111,143,
214.158,131,
214.205,151,
214.252,188,
214.299,120,
214.346,186,
214.393,177,
214.44,192,
214.488,119,
214.535,158,
214.582,165,
214.629,156,
214.676,174,
214.723,155,
214.77,144,
214.817,145,
214.864,161,
214.911,126,
214.958,167,
215.005,181,
215.052,135,
215.099,118,
215.146,167,
215.193,135,
215.24,150,
215.287,165,
215.334,162,
215.381,123,
215.428,183,
215.475,142,
215.522,134,
215.569,145,
215.616,147,
215.663,178,
215.71,172,
215.757,163,
215.804,187,
215.851,113,
215.898,127,
215.945,185,
215.992,153,
216.039,190,
216.085,172,
216.132,108,
216.179,134,
216.226,157,
216.273,142,
216.32,223,
216.367,169,
216.414,161,
216.461,165,
216.507,196,
216.554,184,
216.601,186,
216.648,235,
216.695,188,
216.742,219,
216.788,190,
216.835,172,
216.882,166,
216.929,149,
216.976,144,
217.022,162,
217.069,183,
217.116,137,
217.163,165,
217.209,161,
217.256,165,
217.303,208,
217.35,170,
217.396,246,
217.443,219,
217.49,226,
217.537,209,
217.583,219,
217.63,181,
217.677,178,
217.724,151,
217.77,172,
217.817,194,
217.864,183,
217.91,163,
217.957,144,
218.004,185,
218.05,158,
218.097,156,
218.144,110,
218.19,156,
218.237,156,
218.283,135,
218.33,180,
218.377,174,
218.423,158,
218.47,159,
218.517,143,
218.563,167,
218.61,210,
218.656,181,
218.703,174,
218.75,210,
218.796,226,
218.843,206,
218.889,199,
218.936,172,
218.982,183,
219.029,196,
219.075,175,
219.122,147,
219.168,226,
219.215,183,
219.261,195,
219.308,168,
219.354,208,
219.401,172,
219.447,224,
219.494,187,
219.54,158,
219.587,188,
219.633,197,
219.68,212,
219.726,178,
219.773,199,
219.819,172,
219.866,195,
219.912,176,
219.958,222,
220.005,201,
220.051,217,
220.098,174,
220.144,192,
220.19,206,
220.237,228,
220.283,226,
220.33,164,
220.376,201,
220.422,217,
220.469,277,
220.515,258,
220.561,278,
220.608,240,
220.654,206,
220.7,195,
220.747,280,
220.793,351,
220.839,373,
220.886,411,
220.932,335,
220.978,411,
221.025,551,
221.071,726,
221.117,621,
221.163,762,
221.21,461,
221.256,396,
221.302,247,
221.348,253,
221.395,271,
221.441,214,
221.487,190,
221.533,230,
221.58,271,
221.626,394,
221.672,551,
221.718,619,
221.764,583,
221.811,511,
221.857,422,
221.903,389,
221.949,238,
221.995,217,
222.041,215,
222.088,226,
222.134,234,
222.18,233,
222.226,204,
222.272,211,
222.318,176,
222.364,208,
222.411,168,
222.457,205,
222.503,240,
222.549,147,
222.595,251,
222.641,168,
222.687,273,
222.733,197,
222.779,179,
222.825,189,
222.871,253,
222.917,252,
222.963,260,
223.009,199,
223.055,235,
223.102,223,
223.148,220,
223.194,233,
223.24,203,
223.286,167,
223.332,170,
223.378,229,
223.424,198,
223.469,204,
223.515,181,
223.561,188,
223.607,219,
223.653,180,
223.699,230,
223.745,224,
223.791,176,
223.837,226,
223.883,153,
223.929,210,
223.975,191,
224.021,217,
224.067,164,
224.113,253,
224.158,181,
224.204,206,
224.25,298,
224.296,210,
224.342,278,
224.388,184,
224.434,204,
224.48,201,
224.525,214,
224.571,185,
224.617,198,
224.663,190,
224.709,233,
224.754,199,
224.8,183,
224.846,180,
224.892,212,
224.938,193,
224.983,201,
225.029,197,
225.075,176,
225.121,219,
225.167,173,
225.212,118,
225.258,181,
225.304,232,
225.35,208,
225.395,201,
225.441,208,
225.487,280,
225.532,226,
225.578,185,
225.624,211,
225.67,208,
225.715,197,
225.761,219,
225.807,251,
225.852,237,
225.898,221,
225.944,228,
225.989,260,
226.035,294,
226.08,219,
226.126,317,
226.172,246,
226.217,246,
226.263,343,
226.309,443,
226.354,443,
226.4,629,
226.445,516,
226.491,323,
226.537,258,
226.582,344,
226.628,233,
226.673,253,
226.719,228,
226.764,273,
226.81,323,
226.855,458,
226.901,611,
226.947,752,
226.992,834,
227.038,513,
227.083,379,
227.129,305,
227.174,319,
227.22,242,
227.265,249,
227.311,322,
227.356,269,
227.402,269,
227.447,208,
227.492,226,
227.538,180,
227.583,274,
227.629,278,
227.674,244,
227.72,251,
227.765,218,
227.81,271,
227.856,242,
227.901,278,
227.947,219,
227.992,179,
228.037,235,
228.083,251,
228.128,203,
228.174,245,
228.219,294,
228.264,226,
228.31,186,
228.355,224,
228.4,266,
228.446,218,
228.491,215,
228.536,215,
228.582,285,
228.627,233,
228.672,237,
228.717,274,
228.763,208,
228.808,215,
228.853,248,
228.899,296,
228.944,296,
228.989,235,
229.034,269,
229.08,181,
229.125,275,
229.17,256,
229.215,257,
229.261,260,
229.306,228,
229.351,248,
229.396,296,
229.441,242,
229.487,298,
229.532,265,
229.577,359,
229.622,307,
229.667,322,
229.712,305,
229.758,359,
229.803,325,
229.848,303,
229.893,266,
229.938,299,
229.983,287,
230.028,253,
230.074,253,
230.119,238,
230.164,253,
230.209,253,
230.254,334,
230.299,258,
230.344,301,
230.389,269,
230.434,250,
230.479,255,
230.524,302,
230.569,208,
230.614,231,
230.66,259,
230.705,224,
230.75,265,
230.795,256,
230.84,300,
230.885,254,
230.93,280,
230.975,260,
231.02,235,
231.065,230,
231.11,262,
231.155,239,
231.199,278,
231.244,197,
231.289,220,
231.334,295,
231.379,252,
231.424,286,
231.469,305,
231.514,289,
231.559,276,
231.604,269,
231.649,172,
231.694,254,
231.739,215,
231.783,247,
231.828,330,
231.873,237,
231.918,307,
231.963,276,
232.008,323,
232.053,237,
232.098,271,
232.142,206,
232.187,256,
232.232,338,
232.277,263,
232.322,224,
232.366,215,
232.411,238,
232.456,242,
232.501,312,
232.546,244,
232.59,215,
232.635,280,
232.68,231,
232.725,229,
232.769,262,
232.814,224,
232.859,280,
232.904,261,
232.948,226,
232.993,255,
233.038,239,
233.083,258,
233.127,228,
233.172,217,
233.217,310,
233.261,317,
233.306,316,
233.351,354,
233.395,269,
233.44,211,
233.485,256,
233.529,249,
233.574,254,
233.619,242,
233.663,295,
233.708,250,
233.752,217,
233.797,320,
233.842,362,
233.886,287,
233.931,296,
233.975,269,
234.02,298,
234.065,282,
234.109,255,
234.154,292,
234.198,263,
234.243,274,
234.287,253,
234.332,452,
234.377,308,
234.421,382,
234.466,298,
234.51,299,
234.555,309,
234.599,291,
234.644,290,
234.688,280,
234.733,256,
234.777,270,
234.822,359,
234.866,340,
234.91,358,
234.955,305,
234.999,278,
235.044,271,
235.088,247,
235.133,252,
235.177,285,
235.221,287,
235.266,277,
235.31,273,
235.355,278,
235.399,219,
235.443,247,
235.488,226,
235.532,246,
235.577,287,
235.621,260,
235.665,252,
235.71,283,
235.754,298,
235.798,262,
235.843,294,
235.887,341,
235.931,335,
235.976,323,
236.02,301,
236.064,315,
236.109,273,
236.153,312,
236.197,262,
236.241,273,
236.286,281,
236.33,296,
236.374,259,
236.418,342,
236.463,323,
236.507,396,
236.551,398,
236.595,398,
236.64,441,
236.684,723,
236.728,960,
236.772,1151,
236.816,810,
236.861,568,
236.905,429,
236.949,380,
236.993,457,
237.037,370,
237.082,360,
237.126,396,
237.17,439,
237.214,487,
237.258,809,
237.302,1227,
237.346,1431,
237.39,1628,
237.435,1126,
237.479,726,
237.523,481,
237.567,431,
237.611,360,
237.655,333,
237.699,339,
237.743,330,
237.787,421,
237.831,445,
237.875,355,
237.919,409,
237.963,296,
238.008,346,
238.052,370,
238.096,357,
238.14,393,
238.184,661,
238.228,529,
238.272,608,
238.316,436,
238.36,332,
238.404,355,
238.447,280,
238.491,339,
238.535,300,
238.579,321,
238.623,310,
238.667,292,
238.711,284,
238.755,285,
238.799,247,
238.843,372,
238.887,445,
238.931,351,
238.975,362,
239.019,308,
239.062,275,
239.106,316,
239.15,299,
239.194,271,
239.238,314,
239.282,321,
239.326,318,
239.369,263,
239.413,253,
239.457,272,
239.501,339,
239.545,404,
239.589,485,
239.632,545,
239.676,377,
239.72,348,
239.764,271,
239.807,267,
239.851,282,
239.895,391,
239.939,296,
239.983,279,
240.026,318,
240.07,310,
240.114,287,
240.158,285,
240.201,228,
240.245,264,
240.289,215,
240.332,280,
240.376,253,
240.42,266,
240.463,451,
240.507,454,
240.551,401,
240.594,308,
240.638,407,
240.682,353,
240.725,304,
240.769,287,
240.813,322,
240.856,289,
240.9,269,
240.944,274,
240.987,274,
241.031,353,
241.074,340,
241.118,419,
241.162,346,
241.205,389,
241.249,326,
241.292,290,
241.336,336,
241.379,305,
241.423,253,
241.466,314,
241.51,181,
241.554,269,
241.597,239,
241.641,289,
241.684,287,
241.728,273,
241.771,298,
241.815,297,
241.858,280,
241.902,278,
241.945,290,
241.989,318,
242.032,245,
242.075,294,
242.119,294,
242.162,289,
242.206,219,
242.249,290,
242.293,199,
242.336,262,
242.379,310,
242.423,303,
242.466,281,
242.51,269,
242.553,272,
242.596,299,
242.64,244,
242.683,292,
242.727,271,
242.77,244,
242.813,235,
242.857,316,
242.9,228,
242.943,269,
242.987,289,
243.03,339,
243.073,285,
243.116,288,
243.16,375,
243.203,235,
243.246,229,
243.29,352,
243.333,298,
243.376,298,
243.419,278,
243.463,538,
243.506,868,
243.549,931,
243.592,868,
243.636,505,
243.679,402,
243.722,344,
243.765,292,
243.809,243,
243.852,269,
243.895,382,
243.938,351,
243.981,310,
244.024,312,
244.068,282,
244.111,343,
244.154,292,
244.197,283,
244.24,249,
244.283,305,
244.327,328,
244.37,315,
244.413,334,
244.456,282,
244.499,217,
244.542,324,
244.585,280,
244.628,287,
244.671,269,
244.714,260,
244.757,285,
244.801,301,
244.844,210,
244.887,227,
244.93,277,
244.973,278,
245.016,361,
245.059,278,
245.102,208,
245.145,298,
245.188,303,
245.231,265,
245.274,267,
245.317,275,
245.36,235,
245.403,233,
245.446,230,
245.489,243,
245.532,219,
245.575,242,
245.617,247,
245.66,254,
245.703,308,
245.746,253,
245.789,305,
245.832,312,
245.875,284,
245.918,321,
245.961,318,
246.004,246,
246.047,310,
246.089,245,
246.132,307,
246.175,290,
246.218,283,
246.261,339,
246.304,348,
246.347,332,
246.389,357,
246.432,239,
246.475,280,
246.518,334,
246.561,355,
246.603,292,
246.646,246,
246.689,332,
246.732,281,
246.775,247,
246.817,283,
246.86,287,
246.903,244,
246.946,334,
246.988,339,
247.031,326,
247.074,305,
247.116,237,
247.159,309,
247.202,244,
247.245,291,
247.287,469,
247.33,391,
247.373,371,
247.415,299,
247.458,339,
247.501,298,
247.543,276,
247.586,287,
247.629,309,
247.671,266,
247.714,336,
247.756,458,
247.799,497,
247.842,1241,
247.884,1184,
247.927,1304,
247.97,820,
248.012,622,
248.055,519,
248.097,369,
248.14,417,
248.182,330,
248.225,275,
248.267,376,
248.31,629,
248.353,726,
248.395,744,
248.438,542,
248.48,484,
248.523,355,
248.565,329,
248.608,320,
248.65,375,
248.693,348,
248.735,337,
248.778,470,
248.82,504,
248.863,687,
248.905,488,
248.947,385,
248.99,409,
249.032,520,
249.075,543,
249.117,723,
249.16,585,
249.202,424,
249.244,345,
249.287,312,
249.329,380,
249.372,342,
249.414,317,
249.456,301,
249.499,308,
249.541,271,
249.583,296,
249.626,363,
249.668,285,
249.71,267,
249.753,346,
249.795,301,
249.837,334,
249.88,339,
249.922,371,
249.964,321,
250.007,223,
250.049,258,
250.091,416,
250.133,334,
250.176,332,
250.218,305,
250.26,308,
250.302,355,
250.345,330,
250.387,304,
250.429,271,
250.471,309,
250.513,278,
250.556,296,
250.598,316,
250.64,787,
250.682,1689,
250.724,1840,
250.767,1799,
250.809,776,
250.851,610,
250.893,401,
250.935,328,
250.977,357,
251.019,371,
251.062,410,
251.104,438,
251.146,513,
251.188,429,
251.23,389,
251.272,465,
251.314,414,
251.356,405,
251.398,1264,
251.44,1677,
251.483,2075,
251.525,1429,
251.567,1756,
251.609,3088,
251.651,3313,
251.693,2780,
251.735,1147,
251.777,976,
251.819,617,
251.861,780,
251.903,1447,
251.945,1527,
251.987,1713,
252.029,748,
252.071,625,
252.113,479,
252.155,451,
252.197,400,
252.239,497,
252.281,655,
252.322,662,
252.364,1072,
252.406,1896,
252.448,2072,
252.49,1810,
252.532,820,
252.574,694,
252.616,430,
252.658,452,
252.7,425,
252.741,653,
252.783,697,
252.825,1765,
252.867,1996,
252.909,2281,
252.951,1194,
252.993,834,
253.034,565,
253.076,496,
253.118,404,
253.16,357,
253.202,371,
253.243,396,
253.285,375,
253.327,396,
253.369,320,
253.41,292,
253.452,333,
253.494,305,
253.536,391,
253.577,413,
253.619,384,
253.661,328,
253.703,324,
253.744,341,
253.786,348,
253.828,280,
253.87,300,
253.911,324,
253.953,334,
253.995,328,
254.036,242,
254.078,346,
254.12,328,
254.161,389,
254.203,368,
254.244,278,
254.286,321,
254.328,258,
254.369,322,
254.411,287,
254.453,343,
254.494,248,
254.536,287,
254.577,359,
254.619,344,
254.66,417,
254.702,271,
254.744,238,
254.785,283,
254.827,259,
254.868,226,
254.91,308,
254.951,317,
254.993,322,
255.034,320,
255.076,263,
255.117,234,
255.159,247,
255.2,266,
255.242,255,
255.283,221,
255.325,282,
255.366,260,
255.408,282,
255.449,210,
255.491,341,
255.532,284,
255.573,278,
255.615,274,
255.656,256,
255.698,266,
255.739,288,
255.781,309,
255.822,275,
255.863,229,
255.905,262,
255.946,233,
255.987,273,
256.029,286,
256.07,252,
256.111,299,
256.153,292,
256.194,262,
256.235,313,
256.277,325,
256.318,431,
256.359,318,
256.401,298,
256.442,243,
256.483,303,
256.525,280,
256.566,285,
256.607,234,
256.648,334,
256.69,335,
256.731,407,
256.772,737,
256.813,848,
256.855,952,
256.896,579,
256.937,382,
256.978,371,
257.019,248,
257.061,292,
257.102,301,
257.143,310,
257.184,311,
257.225,278,
257.266,266,
257.308,305,
257.349,353,
257.39,291,
257.431,365,
257.472,717,
257.513,1245,
257.554,1485,
257.596,1275,
257.637,644,
257.678,514,
257.719,400,
257.76,330,
257.801,352,
257.842,317,
257.883,258,
257.924,281,
257.965,317,
258.006,294,
258.047,343,
258.088,293,
258.129,319,
258.17,323,
258.211,291,
258.252,287,
258.293,274,
258.334,322,
258.375,314,
258.416,277,
258.457,344,
258.498,315,
258.539,282,
258.58,425,
258.621,406,
258.662,404,
258.703,331,
258.744,270,
258.785,289,
258.826,309,
258.867,267,
258.908,373,
258.949,274,
258.989,264,
259.03,290,
259.071,322,
259.112,242,
259.153,312,
259.194,321,
259.235,283,
259.275,326,
259.316,289,
259.357,351,
259.398,266,
259.439,310,
259.48,285,
259.52,255,
259.561,328,
259.602,266,
259.643,244,
259.684,265,
259.724,297,
259.765,253,
259.806,432,
259.847,487,
259.887,643,
259.928,741,
259.969,740,
260.009,694,
260.05,353,
260.091,381,
260.132,285,
260.172,201,
260.213,328,
260.254,254,
260.294,238,
260.335,241,
260.376,296,
260.416,251,
260.457,311,
260.498,333,
260.538,313,
260.579,333,
260.62,291,
260.66,335,
260.701,498,
260.741,418,
260.782,368,
260.823,314,
260.863,366,
260.904,266,
260.944,232,
260.985,236,
261.025,335,
261.066,237,
261.107,350,
261.147,377,
261.188,493,
261.228,495,
261.269,362,
261.309,323,
261.35,335,
261.39,416,
261.431,401,
261.471,312,
261.512,281,
261.552,290,
261.593,273,
261.633,267,
261.673,269,
261.714,404,
261.754,400,
261.795,368,
261.835,339,
261.876,291,
261.916,269,
261.956,249,
261.997,294,
262.037,269,
262.078,328,
262.118,230,
262.158,315,
262.199,309,
262.239,314,
262.279,265,
262.32,280,
262.36,303,
262.4,280,
262.441,276,
262.481,286,
262.521,341,
262.562,382,
262.602,358,
262.642,350,
262.683,305,
262.723,310,
262.763,244,
262.803,353,
262.844,335,
262.884,325,
262.924,299,
262.964,363,
263.005,365,
263.045,416,
263.085,658,
263.125,1002,
263.166,1002,
263.206,792,
263.246,477,
263.286,450,
263.326,357,
263.366,308,
263.407,248,
263.447,314,
263.487,254,
263.527,280,
263.567,360,
263.607,342,
263.647,317,
263.688,254,
263.728,258,
263.768,327,
263.808,287,
263.848,261,
263.888,312,
263.928,289,
263.968,228,
264.008,265,
264.048,274,
264.088,305,
264.128,339,
264.169,364,
264.209,316,
264.249,308,
264.289,215,
264.329,338,
264.369,291,
264.409,319,
264.449,343,
264.489,337,
264.529,301,
264.569,326,
264.609,314,
264.648,332,
264.688,337,
264.728,377,
264.768,318,
264.808,264,
264.848,307,
264.888,282,
264.928,222,
264.968,297,
265.008,251,
265.048,233,
265.088,276,
265.127,296,
265.167,276,
265.207,319,
265.247,592,
265.287,633,
265.327,547,
265.367,378,
265.406,287,
265.446,343,
265.486,258,
265.526,290,
265.566,317,
265.606,265,
265.645,289,
265.685,222,
265.725,296,
265.765,257,
265.804,326,
265.844,346,
265.884,251,
265.924,317,
265.963,300,
266.003,421,
266.043,768,
266.083,876,
266.122,784,
266.162,361,
266.202,335,
266.241,359,
266.281,257,
266.321,267,
266.36,263,
266.4,342,
266.44,276,
266.479,244,
266.519,237,
266.559,233,
266.598,199,
266.638,269,
266.678,246,
266.717,296,
266.757,283,
266.796,310,
266.836,271,
266.876,235,
266.915,266,
266.955,201,
266.994,253,
267.034,249,
267.073,211,
267.113,244,
267.152,269,
267.192,285,
267.232,281,
267.271,310,
267.311,248,
267.35,258,
267.39,186,
267.429,231,
267.469,273,
267.508,266,
267.547,228,
267.587,260,
267.626,228,
267.666,289,
267.705,228,
267.745,262,
267.784,256,
267.824,285,
267.863,265,
267.902,311,
267.942,337,
267.981,321,
268.021,258,
268.06,269,
268.099,239,
268.139,247,
268.178,180,
268.217,244,
268.257,300,
268.296,244,
268.335,292,
268.348,36,
268.42,36,
268.491,68,
268.563,58,
268.634,60,
268.706,47,
268.777,27,
268.849,51,
268.92,51,
268.992,60,
269.063,45,
269.135,48,
269.206,55,
269.278,72,
269.349,70,
269.421,34,
269.492,66,
269.564,65,
269.635,43,
269.707,36,
269.778,56,
269.85,62,
269.921,53,
269.993,81,
270.064,77,
270.135,42,
270.207,65,
270.278,63,
270.35,79,
270.421,72,
270.493,17,
270.564,52,
270.636,86,
270.707,75,
270.778,62,
270.85,47,
270.921,52,
270.993,79,
271.064,74,
271.135,80,
271.207,57,
271.278,69,
271.35,102,
271.421,70,
271.492,82,
271.564,89,
271.635,88,
271.706,127,
271.778,121,
271.849,89,
271.92,99,
271.992,53,
272.063,95,
272.134,104,
272.206,56,
272.277,209,
272.348,107,
272.42,111,
272.491,165,
272.562,112,
272.634,91,
272.705,142,
272.776,144,
272.848,116,
272.919,113,
272.99,99,
273.061,113,
273.133,123,
273.204,99,
273.275,91,
273.347,84,
273.418,108,
273.489,75,
273.56,106,
273.632,108,
273.703,146,
273.774,132,
273.845,82,
273.916,146,
273.988,113,
274.059,143,
274.13,86,
274.201,132,
274.273,159,
274.344,182,
274.415,108,
274.486,124,
274.557,151,
274.629,166,
274.7,134,
274.771,86,
274.842,89,
274.913,129,
274.984,194,
275.056,188,
275.127,137,
275.198,163,
275.269,216,
275.34,213,
275.411,162,
275.482,87,
275.554,94,
275.625,118,
275.696,103,
275.767,111,
275.838,113,
275.909,197,
275.98,112,
276.051,120,
276.122,103,
276.194,86,
276.265,87,
276.336,105,
276.407,113,
276.478,126,
276.549,124,
276.62,99,
276.691,111,
276.762,120,
276.833,122,
276.904,106,
276.975,96,
277.046,76,
277.117,108,
277.188,117,
277.259,106,
277.33,129,
277.401,89,
277.472,117,
277.543,153,
277.614,81,
277.685,95,
277.756,108,
277.827,104,
277.898,117,
277.969,96,
278.04,91,
278.111,84,
278.182,116,
278.253,177,
278.324,128,
278.395,103,
278.466,96,
278.537,105,
278.608,119,
278.679,125,
278.75,82,
278.821,80,
278.891,98,
278.962,96,
279.033,132,
279.104,139,
279.175,103,
279.246,117,
279.317,130,
279.388,156,
279.459,58,
279.529,140,
279.6,139,
279.671,182,
279.742,445,
279.813,1601,
279.884,883,
279.955,228,
280.025,175,
280.096,257,
280.167,182,
280.238,105,
280.309,144,
280.379,156,
280.45,331,
280.521,1025,
280.592,639,
280.663,144,
280.733,116,
280.804,135,
280.875,101,
280.946,94,
281.017,98,
281.087,109,
281.158,129,
281.229,129,
281.3,77,
281.37,105,
281.441,74,
281.512,154,
281.583,138,
281.653,116,
281.724,76,
281.795,137,
281.865,136,
281.936,139,
282.007,92,
282.077,133,
282.148,141,
282.219,158,
282.29,116,
282.36,104,
282.431,111,
282.502,134,
282.572,166,
282.643,89,
282.713,125,
282.784,108,
282.855,103,
282.925,120,
282.996,151,
283.067,33,
283.137,107,
283.208,113,
283.278,135,
283.349,131,
283.42,125,
283.49,117,
283.561,108,
283.631,153,
283.702,141,
283.773,98,
283.843,113,
283.914,114,
283.984,142,
284.055,179,
284.125,118,
284.196,87,
284.266,118,
284.337,165,
284.408,141,
284.478,132,
284.549,145,
284.619,128,
284.69,155,
284.76,144,
284.831,127,
284.901,96,
284.972,106,
285.042,117,
285.112,142,
285.183,118,
285.253,132,
285.324,267,
285.394,1160,
285.465,1104,
285.535,132,
285.606,190,
285.676,156,
285.746,147,
285.817,160,
285.887,113,
285.958,130,
286.028,96,
286.099,172,
286.169,157,
286.239,146,
286.31,103,
286.38,119,
286.45,156,
286.521,142,
286.591,99,
286.662,110,
286.732,89,
286.802,153,
286.873,132,
286.943,149,
287.013,117,
287.084,106,
287.154,139,
287.224,147,
287.295,173,
287.365,91,
287.435,113,
287.505,177,
287.576,142,
287.646,157,
287.716,116,
287.787,113,
287.857,114,
287.927,197,
287.997,132,
288.068,201,
288.138,196,
288.208,264,
288.278,934,
288.348,3626,
288.419,862,
288.489,315,
288.559,259,
288.629,228,
288.7,176,
288.77,152,
288.84,158,
288.91,150,
288.98,168,
289.05,197,
289.121,175,
289.191,173,
289.261,156,
289.331,161,
289.401,169,
289.471,146,
289.542,155,
289.612,119,
289.682,199,
289.752,171,
289.822,156,
289.892,154,
289.962,151,
290.032,125,
290.102,149,
290.172,125,
290.243,165,
290.313,163,
290.383,154,
290.453,161,
290.523,176,
290.593,141,
290.663,161,
290.733,146,
290.803,168,
290.873,146,
290.943,119,
291.013,181,
291.083,185,
291.153,155,
291.223,157,
291.293,164,
291.363,187,
291.433,173,
291.503,139,
291.573,125,
291.643,207,
291.713,134,
291.783,168,
291.853,197,
291.923,164,
291.993,150,
292.063,153,
292.132,172,
292.202,150,
292.272,173,
292.342,156,
292.412,148,
292.482,190,
292.552,163,
292.622,179,
292.692,185,
292.761,139,
292.831,147,
