ReocrdTime: _20250426_122416
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.423,192,
218.47,195,
218.517,190,
218.563,199,
218.61,210,
218.656,217,
218.703,170,
218.75,178,
218.796,221,
218.843,204,
218.889,210,
218.936,190,
218.982,182,
219.029,160,
219.075,172,
219.122,140,
219.168,182,
219.215,186,
219.261,201,
219.308,186,
219.354,203,
219.401,194,
219.447,206,
219.494,182,
219.54,147,
219.587,174,
219.633,210,
219.68,178,
219.726,201,
219.773,234,
219.819,165,
219.866,228,
219.912,181,
219.958,231,
220.005,169,
220.051,219,
220.098,161,
220.144,210,
220.19,181,
220.237,206,
220.283,183,
220.33,217,
220.376,243,
220.422,224,
220.469,216,
220.515,197,
220.561,215,
220.608,195,
220.654,228,
220.7,182,
220.747,260,
220.793,249,
220.839,287,
220.886,285,
220.932,273,
220.978,292,
221.025,335,
221.071,341,
221.117,347,
221.163,393,
221.21,252,
221.256,243,
221.302,254,
221.348,246,
221.395,262,
221.441,244,
221.487,183,
221.533,223,
221.58,240,
221.626,296,
221.672,413,
221.718,427,
221.764,343,
221.811,298,
221.857,271,
221.903,272,
221.949,190,
221.995,242,
222.041,235,
222.088,257,
222.134,226,
222.18,222,
222.226,195,
222.272,224,
222.318,185,
222.364,205,
222.411,125,
222.457,167,
222.503,220,
222.549,174,
222.595,256,
222.641,210,
222.687,246,
222.733,226,
222.779,231,
222.825,167,
222.871,204,
222.917,249,
222.963,212,
223.009,195,
223.055,233,
223.102,251,
223.148,217,
223.194,244,
223.24,199,
223.286,237,
223.332,183,
223.378,247,
223.424,189,
223.469,231,
223.515,215,
223.561,240,
223.607,230,
223.653,180,
223.699,246,
223.745,215,
223.791,214,
223.837,262,
223.883,176,
223.929,239,
223.975,164,
224.021,185,
224.067,183,
224.113,267,
224.158,192,
224.204,215,
224.25,262,
224.296,194,
224.342,249,
224.388,217,
224.434,197,
224.48,201,
224.525,223,
224.571,253,
224.617,235,
224.663,247,
224.709,222,
224.754,185,
224.8,203,
224.846,198,
224.892,248,
224.938,208,
224.983,198,
225.029,167,
225.075,233,
225.121,266,
225.167,221,
225.212,158,
225.258,145,
225.304,235,
225.35,208,
225.395,231,
225.441,240,
225.487,301,
225.532,222,
225.578,196,
225.624,209,
225.67,233,
225.715,190,
225.761,213,
225.807,256,
225.852,228,
225.898,274,
225.944,230,
225.989,276,
226.035,251,
226.08,223,
226.126,267,
226.172,208,
226.217,273,
226.263,278,
226.309,317,
226.354,257,
226.4,351,
226.445,332,
226.491,280,
226.537,231,
226.582,269,
226.628,217,
226.673,235,
226.719,237,
226.764,255,
226.81,248,
226.855,300,
226.901,342,
226.947,336,
226.992,423,
227.038,276,
227.083,244,
227.129,280,
227.174,287,
227.22,224,
227.265,235,
227.311,252,
227.356,251,
227.402,260,
227.447,235,
227.492,231,
227.538,207,
227.583,235,
227.629,235,
227.674,222,
227.72,250,
227.765,217,
227.81,232,
227.856,224,
227.901,222,
227.947,216,
227.992,195,
228.037,266,
228.083,257,
228.128,221,
228.174,243,
228.219,272,
228.264,226,
228.31,179,
228.355,210,
228.4,264,
228.446,260,
228.491,260,
228.536,249,
228.582,258,
228.627,242,
228.672,204,
228.717,263,
228.763,222,
228.808,256,
228.853,251,
228.899,260,
228.944,287,
228.989,264,
229.034,269,
229.08,258,
229.125,296,
229.17,238,
229.215,278,
229.261,251,
229.306,307,
229.351,234,
229.396,298,
229.441,249,
229.487,354,
229.532,349,
229.577,411,
229.622,336,
229.667,380,
229.712,291,
229.758,341,
229.803,346,
229.848,334,
229.893,305,
229.938,326,
229.983,284,
230.028,257,
230.074,239,
230.119,292,
230.164,214,
230.209,262,
230.254,280,
230.299,290,
230.344,303,
230.389,278,
230.434,289,
230.479,255,
230.524,275,
230.569,202,
230.614,265,
230.66,280,
230.705,253,
230.75,281,
230.795,262,
230.84,278,
230.885,287,
230.93,291,
230.975,269,
231.02,205,
231.065,270,
231.11,302,
231.155,253,
231.199,282,
231.244,231,
231.289,272,
231.334,297,
231.379,323,
231.424,313,
231.469,248,
231.514,273,
231.559,298,
231.604,276,
231.649,251,
231.694,233,
231.739,240,
231.783,228,
231.828,318,
231.873,271,
231.918,307,
231.963,274,
232.008,334,
232.053,221,
232.098,271,
232.142,215,
232.187,247,
232.232,293,
232.277,315,
232.322,287,
232.366,253,
232.411,299,
232.456,255,
232.501,301,
232.546,244,
232.59,202,
232.635,305,
232.68,287,
232.725,303,
232.769,289,
232.814,258,
232.859,260,
232.904,247,
232.948,276,
232.993,298,
233.038,232,
233.083,293,
233.127,291,
233.172,224,
233.217,328,
233.261,330,
233.306,296,
233.351,336,
233.395,298,
233.44,270,
233.485,281,
233.529,244,
233.574,202,
233.619,262,
233.663,321,
233.708,264,
233.752,277,
233.797,287,
233.842,310,
233.886,312,
233.931,314,
233.975,309,
234.02,292,
234.065,307,
234.109,226,
234.154,319,
234.198,315,
234.243,313,
234.287,253,
234.332,371,
234.377,357,
234.421,343,
234.466,327,
234.51,324,
234.555,311,
234.599,330,
234.644,297,
234.688,302,
234.733,292,
234.777,281,
234.822,308,
234.866,326,
234.91,292,
234.955,351,
234.999,299,
235.044,309,
235.088,272,
235.133,264,
235.177,289,
235.221,316,
235.266,302,
235.31,251,
235.355,305,
235.399,219,
235.443,247,
235.488,275,
235.532,269,
235.577,339,
235.621,312,
235.665,216,
235.71,297,
235.754,319,
235.798,276,
235.843,301,
235.887,316,
235.931,360,
235.976,329,
236.02,326,
236.064,292,
236.109,276,
236.153,257,
236.197,247,
236.241,309,
236.286,294,
236.33,309,
236.374,253,
236.418,321,
236.463,302,
236.507,355,
236.551,317,
236.595,388,
236.64,303,
236.684,362,
236.728,574,
236.772,556,
236.816,493,
236.861,419,
236.905,355,
236.949,376,
236.993,400,
237.037,366,
237.082,375,
237.126,380,
237.17,360,
237.214,403,
237.258,528,
237.302,644,
237.346,627,
237.39,584,
237.435,579,
237.479,460,
237.523,369,
237.567,343,
237.611,303,
237.655,294,
237.699,332,
237.743,327,
237.787,380,
237.831,319,
237.875,309,
237.919,326,
237.963,271,
238.008,348,
238.052,352,
238.096,336,
238.14,321,
238.184,520,
238.228,445,
238.272,371,
238.316,327,
238.36,328,
238.404,323,
238.447,329,
238.491,339,
238.535,266,
238.579,333,
238.623,310,
238.667,336,
238.711,319,
238.755,337,
238.799,322,
238.843,363,
238.887,411,
238.931,292,
238.975,339,
239.019,335,
239.062,310,
239.106,355,
239.15,292,
239.194,257,
239.238,301,
239.282,312,
239.326,334,
239.369,304,
239.413,309,
239.457,290,
239.501,370,
239.545,347,
239.589,420,
239.632,342,
239.676,323,
239.72,344,
239.764,292,
239.807,327,
239.851,310,
239.895,318,
239.939,266,
239.983,303,
240.026,289,
240.07,308,
240.114,287,
240.158,271,
240.201,210,
240.245,316,
240.289,266,
240.332,311,
240.376,303,
240.42,264,
240.463,357,
240.507,368,
240.551,326,
240.594,261,
240.638,339,
240.682,321,
240.725,300,
240.769,262,
240.813,324,
240.856,298,
240.9,303,
240.944,253,
240.987,312,
241.031,335,
241.074,357,
241.118,378,
241.162,244,
241.205,375,
241.249,330,
241.292,319,
241.336,336,
241.379,300,
241.423,225,
241.466,334,
241.51,201,
241.554,310,
241.597,287,
241.641,266,
241.684,308,
241.728,329,
241.771,273,
241.815,306,
241.858,284,
241.902,269,
241.945,267,
241.989,336,
242.032,274,
242.075,328,
242.119,321,
242.162,268,
242.206,248,
242.249,283,
242.293,276,
242.336,305,
242.379,324,
242.423,271,
242.466,288,
242.51,342,
242.553,310,
242.596,344,
242.64,263,
242.683,274,
242.727,336,
242.77,253,
242.813,282,
242.857,249,
242.9,276,
242.943,274,
242.987,300,
243.03,373,
243.073,310,
243.116,312,
243.16,330,
243.203,224,
243.246,256,
243.29,372,
243.333,253,
243.376,269,
243.419,307,
243.463,447,
243.506,533,
243.549,606,
243.592,444,
243.636,364,
243.679,319,
243.722,350,
243.765,289,
243.809,269,
243.852,269,
243.895,339,
243.938,353,
243.981,278,
244.024,374,
244.068,300,
244.111,336,
244.154,305,
244.197,280,
244.24,226,
244.283,321,
244.327,332,
244.37,265,
244.413,377,
244.456,260,
244.499,266,
244.542,342,
244.585,325,
244.628,283,
244.671,303,
244.714,280,
244.757,339,
244.801,348,
244.844,240,
244.887,261,
244.93,261,
244.973,274,
245.016,330,
245.059,314,
245.102,174,
245.145,298,
245.188,293,
245.231,289,
245.274,274,
245.317,302,
245.36,239,
245.403,244,
245.446,251,
245.489,293,
245.532,266,
245.575,307,
245.617,247,
245.66,285,
245.703,333,
245.746,278,
245.789,321,
245.832,328,
245.875,287,
245.918,331,
245.961,316,
246.004,277,
246.047,314,
246.089,270,
246.132,312,
246.175,276,
246.218,323,
246.261,307,
246.304,258,
246.347,294,
246.389,332,
246.432,248,
246.475,319,
246.518,314,
246.561,285,
246.603,271,
246.646,283,
246.689,302,
246.732,276,
246.775,272,
246.817,324,
246.86,299,
246.903,262,
246.946,361,
246.988,336,
247.031,324,
247.074,269,
247.116,246,
247.159,350,
247.202,249,
247.245,282,
247.287,365,
247.33,364,
247.373,249,
247.415,314,
247.458,276,
247.501,314,
247.543,305,
247.586,278,
247.629,343,
247.671,283,
247.714,339,
247.756,481,
247.799,495,
247.842,1162,
247.884,1107,
247.927,1085,
247.97,599,
248.012,491,
248.055,413,
248.097,330,
248.14,382,
248.182,318,
248.225,314,
248.267,371,
248.31,384,
248.353,473,
248.395,346,
248.438,436,
248.48,343,
248.523,328,
248.565,293,
248.608,257,
248.65,370,
248.693,315,
248.735,304,
248.778,346,
248.82,273,
248.863,384,
248.905,314,
248.947,240,
248.99,352,
249.032,300,
249.075,376,
249.117,389,
249.16,341,
249.202,350,
249.244,314,
249.287,278,
249.329,353,
249.372,294,
249.414,349,
249.456,308,
249.499,274,
249.541,266,
249.583,314,
249.626,330,
249.668,273,
249.71,263,
249.753,264,
249.795,317,
249.837,296,
249.88,319,
249.922,353,
249.964,329,
250.007,266,
250.049,287,
250.091,406,
250.133,353,
250.176,328,
250.218,276,
250.26,317,
250.302,265,
250.345,335,
250.387,279,
250.429,266,
250.471,269,
250.513,261,
250.556,255,
250.598,345,
250.64,511,
250.682,920,
250.724,1009,
250.767,895,
250.809,441,
250.851,397,
250.893,373,
250.935,298,
250.977,307,
251.019,321,
251.062,326,
251.104,413,
251.146,418,
251.188,361,
251.23,314,
251.272,386,
251.314,308,
251.356,348,
251.398,619,
251.44,873,
251.483,1065,
251.525,753,
251.567,936,
251.609,1688,
251.651,1749,
251.693,1367,
251.735,600,
251.777,594,
251.819,396,
251.861,502,
251.903,803,
251.945,790,
251.987,800,
252.029,466,
252.071,399,
252.113,368,
252.155,370,
252.197,271,
252.239,346,
252.281,397,
252.322,454,
252.364,592,
252.406,916,
252.448,1073,
252.49,891,
252.532,504,
252.574,466,
252.616,301,
252.658,391,
252.7,293,
252.741,450,
252.783,450,
252.825,876,
252.867,1034,
252.909,1055,
252.951,635,
252.993,483,
253.034,414,
253.076,461,
253.118,307,
253.16,277,
253.202,307,
253.243,368,
253.285,308,
253.327,358,
253.369,314,
253.41,269,
253.452,321,
253.494,360,
253.536,339,
253.577,298,
253.619,305,
253.661,276,
253.703,335,
253.744,273,
253.786,335,
253.828,214,
253.87,319,
253.911,296,
253.953,334,
253.995,337,
254.036,278,
254.078,269,
254.12,308,
254.161,295,
254.203,323,
254.244,290,
254.286,307,
254.328,288,
254.369,274,
254.411,259,
254.453,357,
254.494,232,
254.536,244,
254.577,310,
254.619,298,
254.66,342,
254.702,287,
254.744,305,
254.785,321,
254.827,293,
254.868,252,
254.91,301,
254.951,367,
254.993,286,
255.034,311,
255.076,233,
255.117,239,
255.159,263,
255.2,287,
255.242,242,
255.283,255,
255.325,269,
255.366,282,
255.408,302,
255.449,220,
255.491,295,
255.532,298,
255.573,269,
255.615,299,
255.656,285,
255.698,318,
255.739,306,
255.781,300,
255.822,307,
255.863,276,
255.905,337,
255.946,267,
255.987,300,
256.029,287,
256.07,239,
256.111,319,
256.153,278,
256.194,296,
256.235,369,
256.277,357,
256.318,423,
256.359,345,
256.401,311,
256.442,266,
256.483,324,
256.525,332,
256.566,318,
256.607,311,
256.648,339,
256.69,342,
256.731,395,
256.772,355,
256.813,461,
256.855,472,
256.896,402,
256.937,307,
256.978,288,
257.019,294,
257.061,344,
257.102,319,
257.143,292,
257.184,293,
257.225,314,
257.266,291,
257.308,339,
257.349,369,
257.39,319,
257.431,336,
257.472,391,
257.513,621,
257.554,642,
257.596,585,
257.637,443,
257.678,337,
257.719,335,
257.76,327,
257.801,341,
257.842,321,
257.883,265,
257.924,287,
257.965,310,
258.006,332,
258.047,404,
258.088,293,
258.129,285,
258.17,316,
258.211,282,
258.252,271,
258.293,330,
258.334,337,
258.375,285,
258.416,320,
258.457,331,
258.498,349,
258.539,296,
258.58,377,
258.621,413,
258.662,360,
258.703,333,
258.744,279,
258.785,296,
258.826,334,
258.867,285,
258.908,414,
258.949,335,
258.989,318,
259.03,356,
259.071,324,
259.112,287,
259.153,274,
259.194,328,
259.235,319,
259.275,317,
259.316,278,
259.357,297,
259.398,280,
259.439,322,
259.48,321,
259.52,295,
259.561,324,
259.602,336,
259.643,269,
259.684,303,
259.724,283,
259.765,320,
259.806,377,
259.847,418,
259.887,433,
259.928,504,
259.969,523,
260.009,402,
260.05,315,
260.091,330,
260.132,317,
260.172,298,
260.213,353,
260.254,254,
260.294,288,
260.335,305,
260.376,339,
260.416,323,
260.457,302,
260.498,285,
260.538,311,
260.579,337,
260.62,337,
260.66,369,
260.701,416,
260.741,337,
260.782,334,
260.823,328,
260.863,364,
260.904,319,
260.944,285,
260.985,238,
261.025,351,
261.066,327,
261.107,321,
261.147,332,
261.188,392,
261.228,375,
261.269,355,
261.309,339,
261.35,305,
261.39,314,
261.431,365,
261.471,293,
261.512,321,
261.552,341,
261.593,298,
261.633,238,
261.673,242,
261.714,384,
261.754,375,
261.795,373,
261.835,343,
261.876,260,
261.916,351,
261.956,285,
261.997,315,
262.037,316,
262.078,361,
262.118,225,
262.158,339,
262.199,301,
262.239,357,
262.279,317,
262.32,249,
262.36,287,
262.4,306,
262.441,346,
262.481,300,
262.521,335,
262.562,332,
262.602,308,
262.642,380,
262.683,321,
262.723,308,
262.763,262,
262.803,299,
262.844,278,
262.884,316,
262.924,305,
262.964,363,
263.005,355,
263.045,382,
263.085,527,
263.125,611,
263.166,647,
263.206,387,
263.246,401,
263.286,366,
263.326,344,
263.366,303,
263.407,309,
263.447,314,
263.487,227,
263.527,266,
263.567,367,
263.607,349,
263.647,281,
263.688,254,
263.728,261,
263.768,332,
263.808,323,
263.848,301,
263.888,367,
263.928,274,
263.968,308,
264.008,245,
264.048,317,
264.088,330,
264.128,315,
264.169,339,
264.209,336,
264.249,335,
264.289,253,
264.329,334,
264.369,284,
264.409,334,
264.449,307,
264.489,328,
264.529,328,
264.569,384,
264.609,362,
264.648,268,
264.688,341,
264.728,350,
264.768,334,
264.808,357,
264.848,329,
264.888,280,
264.928,211,
264.968,279,
265.008,296,
265.048,337,
265.088,299,
265.127,298,
265.167,312,
265.207,298,
265.247,425,
265.287,427,
265.327,338,
265.367,361,
265.406,312,
265.446,416,
265.486,285,
265.526,328,
265.566,313,
265.606,305,
265.645,314,
265.685,262,
265.725,325,
265.765,285,
265.804,319,
265.844,337,
265.884,339,
265.924,339,
265.963,304,
266.003,308,
266.043,445,
266.083,481,
266.122,429,
266.162,277,
266.202,321,
266.241,373,
266.281,277,
266.321,281,
266.36,280,
266.4,344,
266.44,290,
266.479,258,
266.519,300,
266.559,270,
266.598,267,
266.638,291,
266.678,267,
266.717,222,
266.757,292,
266.796,355,
266.836,284,
266.876,268,
266.915,311,
266.955,232,
266.994,260,
267.034,308,
267.073,249,
267.113,240,
267.152,290,
267.192,296,
267.232,288,
267.271,352,
267.311,314,
267.35,254,
267.39,251,
267.429,264,
267.469,325,
267.508,305,
267.547,248,
267.587,277,
267.626,274,
267.666,311,
267.705,292,
267.745,308,
267.784,308,
267.824,273,
267.863,273,
267.902,334,
267.942,348,
267.981,337,
268.021,294,
268.06,264,
268.099,270,
268.139,319,
268.178,226,
268.217,249,
268.257,321,
268.296,260,
268.335,303,
268.348,24,
268.42,24,
268.491,34,
268.563,29,
268.634,24,
268.706,31,
268.777,10,
268.849,32,
268.92,12,
268.992,4,
269.063,18,
269.135,41,
269.206,21,
269.278,41,
269.349,42,
269.421,10,
269.492,60,
269.564,48,
269.635,19,
269.707,32,
269.778,53,
269.85,35,
269.921,31,
269.993,45,
270.064,36,
270.135,26,
270.207,58,
270.278,44,
270.35,16,
270.421,42,
270.493,-14,
270.564,18,
270.636,22,
270.707,41,
270.778,39,
270.85,23,
270.921,60,
270.993,48,
271.064,35,
271.135,46,
271.207,19,
271.278,46,
271.35,33,
271.421,5,
271.492,41,
271.564,45,
271.635,48,
271.706,65,
271.778,53,
271.849,58,
271.92,37,
271.992,56,
272.063,43,
272.134,53,
272.206,32,
272.277,130,
272.348,60,
272.42,61,
272.491,77,
272.562,52,
272.634,38,
272.705,43,
272.776,65,
272.848,58,
272.919,30,
272.99,62,
273.061,64,
273.133,77,
273.204,43,
273.275,27,
273.347,36,
273.418,39,
273.489,49,
273.56,44,
273.632,50,
273.703,75,
273.774,63,
273.845,75,
273.916,42,
273.988,50,
274.059,66,
274.13,60,
274.201,91,
274.273,101,
274.344,132,
274.415,70,
274.486,86,
274.557,89,
274.629,109,
274.7,84,
274.771,74,
274.842,58,
274.913,101,
274.984,175,
275.056,159,
275.127,85,
275.198,106,
275.269,228,
275.34,146,
275.411,100,
275.482,55,
275.554,63,
275.625,39,
275.696,116,
275.767,82,
275.838,113,
275.909,173,
275.98,100,
276.051,63,
276.122,58,
276.194,64,
276.265,49,
276.336,55,
276.407,40,
276.478,56,
276.549,60,
276.62,41,
276.691,82,
276.762,48,
276.833,80,
276.904,65,
276.975,53,
277.046,72,
277.117,77,
277.188,74,
277.259,66,
277.33,78,
277.401,58,
277.472,67,
277.543,89,
277.614,43,
277.685,52,
277.756,46,
277.827,41,
277.898,69,
277.969,45,
278.04,48,
278.111,70,
278.182,91,
278.253,165,
278.324,78,
278.395,60,
278.466,77,
278.537,57,
278.608,95,
278.679,58,
278.75,50,
278.821,63,
278.891,60,
278.962,55,
279.033,74,
279.104,74,
279.175,56,
279.246,76,
279.317,130,
279.388,151,
279.459,80,
279.529,91,
279.6,105,
279.671,201,
279.742,529,
279.813,1901,
279.884,1197,
279.955,311,
280.025,226,
280.096,341,
280.167,228,
280.238,114,
280.309,132,
280.379,137,
280.45,389,
280.521,1128,
280.592,789,
280.663,139,
280.733,78,
280.804,85,
280.875,68,
280.946,46,
281.017,51,
281.087,63,
281.158,65,
281.229,81,
281.3,48,
281.37,58,
281.441,72,
281.512,96,
281.583,85,
281.653,73,
281.724,57,
281.795,80,
281.865,84,
281.936,80,
282.007,89,
282.077,96,
282.148,47,
282.219,70,
282.29,68,
282.36,58,
282.431,79,
282.502,69,
282.572,77,
282.643,28,
282.713,67,
282.784,57,
282.855,54,
282.925,60,
282.996,59,
283.067,45,
283.137,69,
283.208,68,
283.278,92,
283.349,74,
283.42,66,
283.49,79,
283.561,69,
283.631,88,
283.702,71,
283.773,59,
283.843,91,
283.914,93,
283.984,78,
284.055,117,
284.125,56,
284.196,49,
284.266,91,
284.337,89,
284.408,83,
284.478,82,
284.549,84,
284.619,101,
284.69,66,
284.76,65,
284.831,45,
284.901,70,
284.972,43,
285.042,60,
285.112,85,
285.183,69,
285.253,82,
285.324,166,
285.394,643,
285.465,591,
285.535,123,
285.606,126,
285.676,87,
285.746,70,
285.817,101,
285.887,53,
285.958,80,
286.028,57,
286.099,95,
286.169,61,
286.239,67,
286.31,70,
286.38,50,
286.45,51,
286.521,106,
286.591,78,
286.662,84,
286.732,51,
286.802,83,
286.873,88,
286.943,67,
287.013,81,
287.084,48,
287.154,59,
287.224,62,
287.295,51,
287.365,86,
287.435,48,
287.505,55,
287.576,77,
287.646,68,
287.716,73,
287.787,74,
287.857,72,
287.927,123,
287.997,100,
288.068,131,
288.138,137,
288.208,261,
288.278,713,
288.348,2179,
288.419,1096,
288.489,402,
288.559,259,
288.629,178,
288.7,103,
288.77,67,
288.84,108,
288.91,112,
288.98,91,
289.05,118,
289.121,93,
289.191,80,
289.261,91,
289.331,98,
289.401,94,
289.471,57,
289.542,84,
289.612,74,
289.682,98,
289.752,89,
289.822,69,
289.892,81,
289.962,112,
290.032,46,
290.102,60,
290.172,58,
290.243,88,
290.313,77,
290.383,82,
290.453,77,
290.523,72,
290.593,69,
290.663,77,
290.733,74,
290.803,62,
290.873,60,
290.943,72,
291.013,82,
291.083,113,
291.153,72,
291.223,80,
291.293,63,
291.363,113,
291.433,77,
291.503,81,
291.573,57,
291.643,109,
291.713,71,
291.783,119,
291.853,108,
291.923,63,
291.993,76,
292.063,87,
292.132,105,
292.202,82,
292.272,51,
292.342,75,
292.412,72,
292.482,102,
292.552,43,
292.622,107,
292.692,63,
292.761,89,
292.831,97,
292.901,97,
292.971,120,
293.041,99,
