ReocrdTime: _20250426_122405
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.918,129,
205.966,122,
206.014,107,
206.062,95,
206.11,68,
206.158,117,
206.207,128,
206.255,115,
206.303,103,
206.351,78,
206.399,76,
206.447,149,
206.495,100,
206.543,102,
206.591,95,
206.639,55,
206.687,106,
206.735,95,
206.783,83,
206.831,79,
206.879,90,
206.927,86,
206.975,97,
207.023,131,
207.071,108,
207.119,111,
207.167,89,
207.215,107,
207.263,136,
207.311,146,
207.359,102,
207.407,135,
207.455,97,
207.503,86,
207.551,98,
207.599,88,
207.646,91,
207.694,73,
207.742,59,
207.79,135,
207.838,104,
207.886,145,
207.934,110,
207.982,67,
208.03,134,
208.077,97,
208.125,127,
208.173,127,
208.221,100,
208.269,77,
208.317,120,
208.365,107,
208.412,117,
208.46,90,
208.508,116,
208.556,95,
208.604,122,
208.651,101,
208.699,126,
208.747,81,
208.795,82,
208.843,129,
208.89,99,
208.938,149,
208.986,95,
209.034,74,
209.081,81,
209.129,99,
209.177,145,
209.225,119,
209.272,111,
209.32,120,
209.368,104,
209.415,91,
209.463,109,
209.511,120,
209.559,115,
209.606,127,
209.654,119,
209.702,109,
209.749,127,
209.797,86,
209.845,131,
209.892,79,
209.94,99,
209.988,135,
210.035,84,
210.083,95,
210.13,160,
210.178,162,
210.226,147,
210.273,126,
210.321,146,
210.368,116,
210.416,115,
210.464,138,
210.511,117,
210.559,157,
210.606,178,
210.654,129,
210.701,122,
210.749,131,
210.797,138,
210.844,133,
210.892,138,
210.939,145,
210.987,138,
211.034,118,
211.082,153,
211.129,124,
211.177,143,
211.224,148,
211.272,142,
211.319,113,
211.367,131,
211.414,192,
211.462,215,
211.509,178,
211.556,157,
211.604,158,
211.651,145,
211.699,156,
211.746,127,
211.794,135,
211.841,163,
211.889,179,
211.936,176,
211.983,179,
212.031,160,
212.078,155,
212.125,183,
212.173,216,
212.22,232,
212.268,280,
212.315,488,
212.362,721,
212.41,927,
212.457,1067,
212.504,751,
212.552,443,
212.599,272,
212.646,228,
212.694,191,
212.741,219,
212.788,223,
212.836,222,
212.883,201,
212.93,176,
212.977,165,
213.025,243,
213.072,151,
213.119,149,
213.167,217,
213.214,168,
213.261,151,
213.308,201,
213.356,203,
213.403,228,
213.45,154,
213.497,210,
213.544,154,
213.592,205,
213.639,174,
213.686,195,
213.733,165,
213.78,197,
213.828,185,
213.875,255,
213.922,231,
213.969,229,
214.016,165,
214.063,210,
214.111,199,
214.158,200,
214.205,142,
214.252,127,
214.299,137,
214.346,193,
214.393,199,
214.44,240,
214.488,149,
214.535,195,
214.582,195,
214.629,187,
214.676,164,
214.723,176,
214.77,205,
214.817,194,
214.864,221,
214.911,205,
214.958,203,
215.005,217,
215.052,208,
215.099,194,
215.146,203,
215.193,199,
215.24,208,
215.287,262,
215.334,230,
215.381,184,
215.428,221,
215.475,203,
215.522,177,
215.569,201,
215.616,144,
215.663,237,
215.71,242,
215.757,188,
215.804,203,
215.851,175,
215.898,170,
215.945,208,
215.992,224,
216.039,231,
216.085,224,
216.132,194,
216.179,154,
216.226,181,
216.273,156,
216.32,223,
216.367,183,
216.414,226,
216.461,184,
216.507,207,
216.554,260,
216.601,211,
216.648,307,
216.695,226,
216.742,253,
216.788,283,
216.835,228,
216.882,202,
216.929,230,
216.976,223,
217.022,212,
217.069,212,
217.116,221,
217.163,202,
217.209,217,
217.256,240,
217.303,257,
217.35,283,
217.396,294,
217.443,282,
217.49,240,
217.537,260,
217.583,310,
217.63,231,
217.677,257,
217.724,194,
217.77,222,
217.817,213,
217.864,250,
217.91,210,
217.957,206,
218.004,226,
218.05,201,
218.097,206,
218.144,187,
218.19,240,
218.237,203,
218.283,187,
218.33,210,
218.377,201,
218.423,197,
218.47,204,
218.517,172,
218.563,230,
218.61,206,
218.656,278,
218.703,236,
218.75,237,
218.796,271,
218.843,269,
218.889,237,
218.936,233,
218.982,248,
219.029,223,
219.075,220,
219.122,196,
219.168,263,
219.215,278,
219.261,249,
219.308,263,
219.354,255,
219.401,239,
219.447,270,
219.494,194,
219.54,188,
219.587,235,
219.633,235,
219.68,197,
219.726,232,
219.773,274,
219.819,203,
219.866,262,
219.912,201,
219.958,276,
220.005,257,
220.051,273,
220.098,227,
220.144,204,
220.19,256,
220.237,271,
220.283,281,
220.33,243,
220.376,316,
220.422,285,
220.469,334,
220.515,391,
220.561,335,
220.608,307,
220.654,300,
220.7,283,
220.747,387,
220.793,572,
220.839,588,
220.886,635,
220.932,454,
220.978,601,
221.025,757,
221.071,891,
221.117,906,
221.163,1216,
221.21,777,
221.256,640,
221.302,450,
221.348,361,
221.395,366,
221.441,337,
221.487,266,
221.533,302,
221.58,332,
221.626,649,
221.672,1012,
221.718,1146,
221.764,983,
221.811,762,
221.857,728,
221.903,513,
221.949,316,
221.995,307,
222.041,275,
222.088,321,
222.134,255,
222.18,300,
222.226,258,
222.272,274,
222.318,273,
222.364,253,
222.411,224,
222.457,255,
222.503,308,
222.549,240,
222.595,328,
222.641,242,
222.687,287,
222.733,294,
222.779,263,
222.825,239,
222.871,267,
222.917,292,
222.963,312,
223.009,254,
223.055,242,
223.102,292,
223.148,306,
223.194,287,
223.24,286,
223.286,237,
223.332,233,
223.378,276,
223.424,223,
223.469,285,
223.515,253,
223.561,251,
223.607,273,
223.653,223,
223.699,280,
223.745,274,
223.791,257,
223.837,298,
223.883,187,
223.929,268,
223.975,207,
224.021,262,
224.067,205,
224.113,301,
224.158,282,
224.204,272,
224.25,314,
224.296,244,
224.342,242,
224.388,258,
224.434,172,
224.48,284,
224.525,230,
224.571,271,
224.617,253,
224.663,294,
224.709,226,
224.754,271,
224.8,237,
224.846,259,
224.892,243,
224.938,272,
224.983,271,
225.029,269,
225.075,230,
225.121,292,
225.167,244,
225.212,228,
225.258,255,
225.304,262,
225.35,276,
225.395,269,
225.441,294,
225.487,298,
225.532,242,
225.578,219,
225.624,297,
225.67,276,
225.715,298,
225.761,246,
225.807,319,
225.852,277,
225.898,319,
225.944,319,
225.989,319,
226.035,370,
226.08,303,
226.126,416,
226.172,373,
226.217,434,
226.263,416,
226.309,475,
226.354,606,
226.4,719,
226.445,606,
226.491,511,
226.537,412,
226.582,378,
226.628,341,
226.673,341,
226.719,336,
226.764,396,
226.81,479,
226.855,612,
226.901,765,
226.947,963,
226.992,994,
227.038,652,
227.083,503,
227.129,461,
227.174,407,
227.22,330,
227.265,341,
227.311,392,
227.356,386,
227.402,337,
227.447,299,
227.492,312,
227.538,253,
227.583,301,
227.629,326,
227.674,314,
227.72,296,
227.765,254,
227.81,291,
227.856,292,
227.901,276,
227.947,298,
227.992,265,
228.037,291,
228.083,314,
228.128,295,
228.174,256,
228.219,303,
228.264,269,
228.31,195,
228.355,253,
228.4,316,
228.446,305,
228.491,294,
228.536,283,
228.582,271,
228.627,312,
228.672,256,
228.717,331,
228.763,245,
228.808,285,
228.853,282,
228.899,317,
228.944,366,
228.989,307,
229.034,279,
229.08,285,
229.125,330,
229.17,287,
229.215,332,
229.261,319,
229.306,316,
229.351,262,
229.396,327,
229.441,334,
229.487,406,
229.532,439,
229.577,416,
229.622,373,
229.667,410,
229.712,418,
229.758,416,
229.803,370,
229.848,384,
229.893,305,
229.938,360,
229.983,366,
230.028,336,
230.074,302,
230.119,362,
230.164,303,
230.209,311,
230.254,382,
230.299,355,
230.344,387,
230.389,385,
230.434,302,
230.479,330,
230.524,345,
230.569,247,
230.614,303,
230.66,295,
230.705,272,
230.75,326,
230.795,283,
230.84,371,
230.885,287,
230.93,276,
230.975,307,
231.02,251,
231.065,248,
231.11,300,
231.155,278,
231.199,357,
231.244,330,
231.289,342,
231.334,362,
231.379,375,
231.424,382,
231.469,257,
231.514,321,
231.559,307,
231.604,310,
231.649,258,
231.694,285,
231.739,278,
231.783,281,
231.828,350,
231.873,309,
231.918,346,
231.963,337,
232.008,336,
232.053,309,
232.098,342,
232.142,296,
232.187,314,
232.232,390,
232.277,373,
232.322,281,
232.366,292,
232.411,297,
232.456,283,
232.501,341,
232.546,312,
232.59,258,
232.635,346,
232.68,273,
232.725,378,
232.769,409,
232.814,314,
232.859,321,
232.904,301,
232.948,265,
232.993,292,
233.038,287,
233.083,330,
233.127,355,
233.172,321,
233.217,416,
233.261,465,
233.306,501,
233.351,536,
233.395,407,
233.44,369,
233.485,349,
233.529,337,
233.574,301,
233.619,328,
233.663,395,
233.708,304,
233.752,318,
233.797,425,
233.842,486,
233.886,398,
233.931,371,
233.975,316,
234.02,366,
234.065,355,
234.109,334,
234.154,389,
234.198,346,
234.243,331,
234.287,301,
234.332,685,
234.377,683,
234.421,897,
234.466,583,
234.51,495,
234.555,397,
234.599,418,
234.644,353,
234.688,321,
234.733,339,
234.777,364,
234.822,533,
234.866,625,
234.91,588,
234.955,445,
234.999,380,
235.044,330,
235.088,348,
235.133,365,
235.177,377,
235.221,369,
235.266,366,
235.31,300,
235.355,359,
235.399,346,
235.443,321,
235.488,314,
235.532,327,
235.577,407,
235.621,402,
235.665,305,
235.71,344,
235.754,373,
235.798,344,
235.843,369,
235.887,436,
235.931,493,
235.976,519,
236.02,504,
236.064,516,
236.109,450,
236.153,418,
236.197,380,
236.241,406,
236.286,403,
236.33,377,
236.374,368,
236.418,439,
236.463,493,
236.507,548,
236.551,638,
236.595,648,
236.64,571,
236.684,927,
236.728,1338,
236.772,1490,
236.816,1162,
236.861,1011,
236.905,768,
236.949,793,
236.993,728,
237.037,646,
237.082,687,
237.126,690,
237.17,683,
237.214,936,
237.258,1179,
237.302,1811,
237.346,2130,
237.39,2277,
237.435,1696,
237.479,1232,
237.523,843,
237.567,680,
237.611,592,
237.655,516,
237.699,556,
237.743,486,
237.787,516,
237.831,592,
237.875,520,
237.919,579,
237.963,457,
238.008,516,
238.052,547,
238.096,528,
238.14,619,
238.184,1176,
238.228,1248,
238.272,1465,
238.316,893,
238.36,692,
238.404,522,
238.447,454,
238.491,452,
238.535,382,
238.579,414,
238.623,364,
238.667,389,
238.711,323,
238.755,391,
238.799,364,
238.843,533,
238.887,726,
238.931,608,
238.975,548,
239.019,398,
239.062,346,
239.106,422,
239.15,317,
239.194,341,
239.238,362,
239.282,402,
239.326,400,
239.369,394,
239.413,334,
239.457,375,
239.501,538,
239.545,865,
239.589,1071,
239.632,1205,
239.676,669,
239.72,472,
239.764,439,
239.807,370,
239.851,357,
239.895,526,
239.939,535,
239.983,651,
240.026,531,
240.07,396,
240.114,402,
240.158,342,
240.201,307,
240.245,396,
240.289,318,
240.332,329,
240.376,330,
240.42,395,
240.463,716,
240.507,840,
240.551,877,
240.594,547,
240.638,604,
240.682,642,
240.725,546,
240.769,422,
240.813,403,
240.856,343,
240.9,335,
240.944,334,
240.987,387,
241.031,552,
241.074,694,
241.118,791,
241.162,586,
241.205,543,
241.249,403,
241.292,416,
241.336,463,
241.379,450,
241.423,352,
241.466,381,
241.51,296,
241.554,296,
241.597,302,
241.641,373,
241.684,384,
241.728,370,
241.771,343,
241.815,378,
241.858,386,
241.902,305,
241.945,310,
241.989,343,
242.032,301,
242.075,359,
242.119,370,
242.162,307,
242.206,310,
242.249,346,
242.293,283,
242.336,333,
242.379,398,
242.423,384,
242.466,405,
242.51,347,
242.553,362,
242.596,358,
242.64,278,
242.683,298,
242.727,334,
242.77,298,
242.813,330,
242.857,317,
242.9,337,
242.943,337,
242.987,438,
243.03,474,
243.073,400,
243.116,364,
243.16,442,
243.203,331,
243.246,382,
243.29,486,
243.333,380,
243.376,422,
243.419,473,
243.463,890,
243.506,1482,
243.549,1582,
243.592,1447,
243.636,708,
243.679,594,
243.722,483,
243.765,391,
243.809,373,
243.852,361,
243.895,479,
243.938,533,
243.981,418,
244.024,459,
244.068,395,
244.111,389,
244.154,376,
244.197,360,
244.24,337,
244.283,392,
244.327,456,
244.37,353,
244.413,502,
244.456,350,
244.499,391,
244.542,436,
244.585,370,
244.628,380,
244.671,369,
244.714,318,
244.757,402,
244.801,351,
244.844,310,
244.887,305,
244.93,295,
244.973,348,
245.016,377,
245.059,321,
245.102,282,
245.145,355,
245.188,350,
245.231,382,
245.274,355,
245.317,375,
245.36,282,
245.403,298,
245.446,357,
245.489,325,
245.532,282,
245.575,355,
245.617,297,
245.66,347,
245.703,340,
245.746,307,
245.789,338,
245.832,328,
245.875,373,
245.918,367,
245.961,382,
246.004,316,
246.047,407,
246.089,279,
246.132,355,
246.175,367,
246.218,463,
246.261,502,
246.304,389,
246.347,395,
246.389,430,
246.432,316,
246.475,361,
246.518,361,
246.561,391,
246.603,378,
246.646,384,
246.689,386,
246.732,330,
246.775,371,
246.817,339,
246.86,393,
246.903,294,
246.946,429,
246.988,388,
247.031,391,
247.074,341,
247.116,336,
247.159,441,
247.202,300,
247.245,366,
247.287,524,
247.33,502,
247.373,464,
247.415,450,
247.458,407,
247.501,414,
247.543,407,
247.586,416,
247.629,427,
247.671,425,
247.714,490,
247.756,712,
247.799,1115,
247.842,3680,
247.884,4640,
247.927,5560,
247.97,2697,
248.012,1673,
248.055,1069,
248.097,703,
248.14,595,
248.182,501,
248.225,447,
248.267,581,
248.31,794,
248.353,909,
248.395,832,
248.438,637,
248.48,594,
248.523,466,
248.565,494,
248.608,350,
248.65,449,
248.693,436,
248.735,416,
248.778,563,
248.82,648,
248.863,716,
248.905,583,
248.947,446,
248.99,562,
249.032,714,
249.075,766,
249.117,872,
249.16,664,
249.202,524,
249.244,454,
249.287,484,
249.329,582,
249.372,595,
249.414,541,
249.456,420,
249.499,341,
249.541,339,
249.583,357,
249.626,413,
249.668,387,
249.71,398,
249.753,434,
249.795,430,
249.837,423,
249.88,405,
249.922,444,
249.964,422,
250.007,350,
250.049,392,
250.091,517,
250.133,486,
250.176,409,
250.218,384,
250.26,409,
250.302,414,
250.345,389,
250.387,389,
250.429,409,
250.471,400,
250.513,415,
250.556,448,
250.598,521,
250.64,1243,
250.682,2918,
250.724,3328,
250.767,3079,
250.809,1329,
250.851,1028,
250.893,615,
250.935,499,
250.977,497,
251.019,511,
251.062,536,
251.104,574,
251.146,660,
251.188,567,
251.23,614,
251.272,659,
251.314,541,
251.356,651,
251.398,1845,
251.44,2936,
251.483,3475,
251.525,2527,
251.567,3041,
251.609,5696,
251.651,6351,
251.693,5321,
251.735,2349,
251.777,1876,
251.819,1044,
251.861,1212,
251.903,2409,
251.945,2644,
251.987,2836,
252.029,1401,
252.071,1097,
252.113,701,
252.155,648,
252.197,519,
252.239,629,
252.281,867,
252.322,924,
252.364,1625,
252.406,3051,
252.448,3340,
252.49,2956,
252.532,1420,
252.574,1293,
252.616,755,
252.658,742,
252.7,592,
252.741,850,
252.783,1006,
252.825,2599,
252.867,3379,
252.909,3772,
252.951,2222,
252.993,1455,
253.034,941,
253.076,749,
253.118,583,
253.16,483,
253.202,504,
253.243,572,
253.285,574,
253.327,529,
253.369,520,
253.41,525,
253.452,556,
253.494,547,
253.536,570,
253.577,517,
253.619,510,
253.661,470,
253.703,455,
253.744,420,
253.786,416,
253.828,363,
253.87,497,
253.911,552,
253.953,529,
253.995,423,
254.036,384,
254.078,456,
254.12,493,
254.161,491,
254.203,495,
254.244,441,
254.286,418,
254.328,446,
254.369,409,
254.411,361,
254.453,391,
254.494,325,
254.536,330,
254.577,436,
254.619,403,
254.66,477,
254.702,343,
254.744,355,
254.785,341,
254.827,337,
254.868,318,
254.91,468,
254.951,495,
254.993,465,
255.034,447,
255.076,351,
255.117,348,
255.159,292,
255.2,319,
255.242,265,
255.283,303,
255.325,337,
255.366,359,
255.408,327,
255.449,256,
255.491,345,
255.532,345,
255.573,335,
255.615,324,
255.656,316,
255.698,323,
255.739,304,
255.781,359,
255.822,354,
255.863,303,
255.905,292,
255.946,301,
255.987,334,
256.029,339,
256.07,286,
256.111,344,
256.153,367,
256.194,384,
256.235,557,
256.277,601,
256.318,664,
256.359,518,
256.401,478,
256.442,314,
256.483,351,
256.525,329,
256.566,371,
256.607,343,
256.648,422,
256.69,462,
256.731,567,
256.772,934,
256.813,1083,
256.855,1209,
256.896,864,
256.937,614,
256.978,516,
257.019,370,
257.061,456,
257.102,405,
257.143,441,
257.184,400,
257.225,371,
257.266,382,
257.308,395,
257.349,437,
257.39,391,
257.431,573,
257.472,922,
257.513,1575,
257.554,1878,
257.596,1657,
257.637,942,
257.678,747,
257.719,615,
257.76,472,
257.801,510,
257.842,443,
257.883,380,
257.924,348,
257.965,401,
258.006,419,
258.047,395,
258.088,375,
258.129,341,
258.17,400,
258.211,375,
258.252,400,
258.293,434,
258.334,380,
258.375,321,
258.416,309,
258.457,444,
258.498,414,
258.539,478,
258.58,768,
258.621,764,
258.662,628,
258.703,407,
258.744,369,
258.785,352,
258.826,348,
258.867,356,
258.908,447,
258.949,366,
258.989,293,
259.03,340,
259.071,385,
259.112,343,
259.153,410,
259.194,414,
259.235,366,
259.275,407,
259.316,425,
259.357,446,
259.398,395,
259.439,432,
259.48,371,
259.52,260,
259.561,382,
259.602,418,
259.643,400,
259.684,299,
259.724,323,
259.765,402,
259.806,622,
259.847,847,
259.887,1288,
259.928,1704,
259.969,1791,
260.009,1601,
260.05,618,
260.091,630,
260.132,417,
260.172,290,
260.213,373,
260.254,310,
260.294,324,
260.335,327,
260.376,387,
260.416,330,
260.457,359,
260.498,375,
260.538,400,
260.579,432,
260.62,425,
260.66,570,
260.701,805,
260.741,764,
260.782,680,
260.823,411,
260.863,442,
260.904,350,
260.944,296,
260.985,292,
261.025,373,
261.066,298,
261.107,416,
261.147,638,
261.188,973,
261.228,1055,
261.269,725,
261.309,470,
261.35,522,
261.39,595,
261.431,647,
261.471,483,
261.512,353,
261.552,376,
261.593,303,
261.633,331,
261.673,301,
261.714,493,
261.754,527,
261.795,538,
261.835,441,
261.876,330,
261.916,385,
261.956,333,
261.997,305,
262.037,323,
262.078,386,
262.118,278,
262.158,371,
262.199,371,
262.239,384,
262.279,285,
262.32,327,
262.36,377,
262.4,355,
262.441,336,
262.481,336,
262.521,427,
262.562,581,
262.602,577,
262.642,536,
262.683,375,
262.723,416,
262.763,283,
262.803,511,
262.844,521,
262.884,577,
262.924,487,
262.964,517,
263.005,498,
263.045,583,
263.085,1208,
263.125,1949,
263.166,2041,
263.206,1467,
263.246,850,
263.286,662,
263.326,449,
263.366,402,
263.407,355,
263.447,364,
263.487,301,
263.527,323,
263.567,416,
263.607,369,
263.647,296,
263.688,283,
263.728,269,
263.768,413,
263.808,314,
263.848,313,
263.888,353,
263.928,323,
263.968,301,
264.008,292,
264.048,312,
264.088,318,
264.128,335,
264.169,359,
264.209,366,
264.249,342,
264.289,280,
264.329,336,
264.369,302,
264.409,334,
264.449,386,
264.489,337,
264.529,371,
264.569,414,
264.609,420,
264.648,356,
264.688,386,
264.728,431,
264.768,334,
264.808,296,
264.848,325,
264.888,316,
264.928,301,
264.968,288,
265.008,296,
265.048,312,
265.088,319,
265.127,336,
265.167,336,
265.207,391,
265.247,699,
265.287,825,
265.327,628,
265.367,466,
265.406,412,
265.446,372,
265.486,308,
265.526,360,
265.566,351,
265.606,290,
265.645,312,
265.685,247,
265.725,325,
265.765,280,
265.804,342,
265.844,366,
265.884,337,
265.924,334,
265.963,327,
266.003,473,
266.043,999,
266.083,1132,
266.122,888,
266.162,528,
266.202,471,
266.241,381,
266.281,366,
266.321,337,
266.36,371,
266.4,355,
266.44,331,
266.479,351,
266.519,345,
266.559,328,
266.598,280,
266.638,310,
266.678,317,
266.717,323,
266.757,340,
266.796,362,
266.836,282,
266.876,248,
266.915,302,
266.955,244,
266.994,278,
267.034,290,
267.073,245,
267.113,260,
267.152,276,
267.192,328,
267.232,301,
267.271,310,
267.311,311,
267.35,294,
267.39,256,
267.429,282,
267.469,292,
267.508,321,
267.547,246,
267.587,284,
267.626,267,
267.666,289,
267.705,296,
267.745,289,
267.784,281,
267.824,314,
267.863,360,
267.902,359,
267.942,369,
267.981,354,
268.021,330,
268.06,274,
268.099,330,
268.139,310,
268.178,242,
268.217,239,
268.257,343,
268.296,267,
268.335,337,
268.348,84,
268.42,84,
268.491,125,
268.563,111,
268.634,122,
268.706,107,
268.777,116,
268.849,108,
268.92,127,
268.992,120,
269.063,119,
269.135,116,
269.206,156,
269.278,165,
269.349,173,
269.421,118,
269.492,159,
269.564,125,
269.635,146,
269.707,125,
269.778,152,
269.85,186,
269.921,137,
269.993,183,
270.064,168,
270.135,163,
270.207,173,
270.278,158,
270.35,179,
270.421,215,
270.493,113,
270.564,163,
270.636,170,
270.707,209,
270.778,182,
270.85,131,
270.921,136,
270.993,173,
271.064,232,
271.135,226,
271.207,172,
271.278,192,
271.35,191,
271.421,139,
271.492,213,
271.564,219,
271.635,215,
271.706,276,
271.778,253,
271.849,308,
271.92,229,
271.992,195,
272.063,240,
272.134,226,
272.206,162,
272.277,425,
272.348,312,
272.42,226,
272.491,357,
272.562,222,
272.634,243,
272.705,262,
272.776,241,
272.848,224,
272.919,205,
272.99,221,
273.061,249,
273.133,310,
273.204,209,
273.275,247,
273.347,244,
273.418,269,
273.489,200,
273.56,235,
273.632,250,
273.703,293,
273.774,223,
273.845,226,
273.916,227,
273.988,290,
274.059,340,
274.13,274,
274.201,284,
274.273,466,
274.344,573,
274.415,240,
274.486,266,
274.557,298,
274.629,401,
274.7,355,
274.771,285,
274.842,223,
274.913,312,
274.984,591,
275.056,650,
275.127,330,
275.198,411,
275.269,765,
275.34,480,
275.411,304,
275.482,243,
275.554,242,
275.625,281,
275.696,324,
275.767,278,
275.838,385,
275.909,641,
275.98,326,
276.051,260,
276.122,279,
276.194,225,
276.265,185,
276.336,220,
276.407,233,
276.478,269,
276.549,268,
276.62,261,
276.691,238,
276.762,192,
276.833,271,
276.904,274,
276.975,232,
277.046,261,
277.117,271,
277.188,283,
277.259,245,
277.33,246,
277.401,204,
277.472,232,
277.543,266,
277.614,203,
277.685,211,
277.756,206,
277.827,181,
277.898,235,
277.969,255,
278.04,211,
278.111,230,
278.182,252,
278.253,400,
278.324,324,
278.395,268,
278.466,255,
278.537,213,
278.608,263,
278.679,274,
278.75,231,
278.821,221,
278.891,204,
278.962,202,
279.033,291,
279.104,294,
279.175,281,
279.246,250,
279.317,360,
279.388,535,
279.459,307,
279.529,348,
279.6,364,
279.671,545,
279.742,1266,
279.813,5971,
279.884,3371,
279.955,707,
280.025,655,
280.096,862,
280.167,557,
280.238,336,
280.309,412,
280.379,453,
280.45,993,
280.521,3973,
280.592,2235,
280.663,437,
280.733,320,
280.804,329,
280.875,267,
280.946,258,
281.017,254,
281.087,216,
281.158,261,
281.229,281,
281.3,254,
281.37,257,
281.441,227,
281.512,236,
281.583,327,
281.653,265,
281.724,197,
281.795,290,
281.865,467,
281.936,439,
282.007,279,
282.077,295,
282.148,256,
282.219,305,
282.29,276,
282.36,284,
282.431,262,
282.502,268,
282.572,293,
282.643,227,
282.713,262,
282.784,278,
282.855,225,
282.925,274,
282.996,321,
283.067,209,
283.137,215,
283.208,241,
283.278,348,
283.349,252,
283.42,260,
283.49,246,
283.561,227,
283.631,230,
283.702,300,
283.773,247,
283.843,274,
283.914,299,
283.984,339,
284.055,343,
284.125,276,
284.196,253,
284.266,300,
284.337,305,
284.408,280,
284.478,317,
284.549,337,
284.619,262,
284.69,335,
284.76,322,
284.831,276,
284.901,236,
284.972,259,
285.042,339,
285.112,305,
285.183,273,
285.253,312,
285.324,555,
285.394,1983,
285.465,1944,
285.535,390,
285.606,358,
285.676,281,
285.746,312,
285.817,345,
285.887,302,
285.958,332,
286.028,287,
286.099,347,
286.169,329,
286.239,316,
286.31,290,
286.38,293,
286.45,353,
286.521,303,
286.591,293,
286.662,350,
286.732,240,
286.802,345,
286.873,329,
286.943,353,
287.013,354,
287.084,281,
287.154,314,
287.224,317,
287.295,336,
287.365,283,
287.435,235,
287.505,303,
287.576,315,
287.646,312,
287.716,305,
287.787,278,
287.857,272,
287.927,444,
287.997,405,
288.068,417,
288.138,437,
288.208,724,
288.278,2573,
288.348,7802,
288.419,2573,
288.489,893,
288.559,693,
288.629,514,
288.7,389,
288.77,401,
288.84,420,
288.91,357,
288.98,374,
289.05,408,
289.121,400,
289.191,404,
289.261,354,
289.331,376,
289.401,344,
289.471,290,
289.542,329,
289.612,304,
289.682,347,
289.752,377,
289.822,340,
289.892,358,
289.962,338,
290.032,324,
290.102,377,
290.172,332,
290.243,362,
290.313,333,
290.383,281,
290.453,364,
290.523,353,
290.593,382,
290.663,338,
290.733,300,
290.803,369,
290.873,331,
290.943,333,
291.013,378,
291.083,391,
291.153,280,
291.223,394,
291.293,416,
291.363,415,
291.433,387,
291.503,322,
291.573,316,
291.643,421,
291.713,367,
291.783,383,
291.853,437,
291.923,355,
291.993,374,
292.063,374,
292.132,384,
292.202,413,
292.272,348,
292.342,346,
292.412,331,
