ReocrdTime: _20250426_122408
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
217.116,119,
217.163,111,
217.209,120,
217.256,179,
217.303,163,
217.35,109,
217.396,163,
217.443,133,
217.49,129,
217.537,163,
217.583,248,
217.63,127,
217.677,115,
217.724,97,
217.77,131,
217.817,144,
217.864,167,
217.91,134,
217.957,144,
218.004,158,
218.05,174,
218.097,156,
218.144,110,
218.19,165,
218.237,133,
218.283,110,
218.33,176,
218.377,142,
218.423,147,
218.47,163,
218.517,129,
218.563,178,
218.61,165,
218.656,190,
218.703,143,
218.75,135,
218.796,140,
218.843,181,
218.889,165,
218.936,165,
218.982,135,
219.029,133,
219.075,166,
219.122,129,
219.168,184,
219.215,161,
219.261,195,
219.308,170,
219.354,179,
219.401,171,
219.447,197,
219.494,128,
219.54,109,
219.587,131,
219.633,161,
219.68,151,
219.726,176,
219.773,202,
219.819,126,
219.866,170,
219.912,115,
219.958,215,
220.005,158,
220.051,172,
220.098,132,
220.144,115,
220.19,208,
220.237,183,
220.283,152,
220.33,142,
220.376,135,
220.422,161,
220.469,185,
220.515,141,
220.561,158,
220.608,186,
220.654,169,
220.7,127,
220.747,177,
220.793,200,
220.839,177,
220.886,168,
220.932,170,
220.978,208,
221.025,228,
221.071,235,
221.117,205,
221.163,226,
221.21,182,
221.256,148,
221.302,159,
221.348,174,
221.395,215,
221.441,140,
221.487,131,
221.533,181,
221.58,174,
221.626,163,
221.672,239,
221.718,226,
221.764,178,
221.811,202,
221.857,194,
221.903,226,
221.949,161,
221.995,153,
222.041,189,
222.088,215,
222.134,196,
222.18,160,
222.226,176,
222.272,188,
222.318,190,
222.364,185,
222.411,113,
222.457,133,
222.503,181,
222.549,156,
222.595,211,
222.641,154,
222.687,228,
222.733,174,
222.779,157,
222.825,158,
222.871,240,
222.917,229,
222.963,201,
223.009,163,
223.055,206,
223.102,219,
223.148,215,
223.194,188,
223.24,169,
223.286,206,
223.332,179,
223.378,211,
223.424,174,
223.469,202,
223.515,178,
223.561,172,
223.607,178,
223.653,131,
223.699,214,
223.745,210,
223.791,156,
223.837,185,
223.883,161,
223.929,178,
223.975,167,
224.021,201,
224.067,108,
224.113,199,
224.158,174,
224.204,192,
224.25,251,
224.296,130,
224.342,215,
224.388,192,
224.434,152,
224.48,208,
224.525,185,
224.571,194,
224.617,194,
224.663,213,
224.709,219,
224.754,201,
224.8,194,
224.846,158,
224.892,182,
224.938,177,
224.983,138,
225.029,161,
225.075,161,
225.121,185,
225.167,160,
225.212,161,
225.258,181,
225.304,205,
225.35,167,
225.395,140,
225.441,183,
225.487,228,
225.532,185,
225.578,163,
225.624,175,
225.67,159,
225.715,176,
225.761,181,
225.807,218,
225.852,157,
225.898,179,
225.944,158,
225.989,240,
226.035,221,
226.08,138,
226.126,229,
226.172,171,
226.217,222,
226.263,210,
226.309,192,
226.354,189,
226.4,201,
226.445,199,
226.491,224,
226.537,183,
226.582,197,
226.628,181,
226.673,155,
226.719,160,
226.764,208,
226.81,174,
226.855,201,
226.901,168,
226.947,210,
226.992,241,
227.038,208,
227.083,169,
227.129,213,
227.174,230,
227.22,154,
227.265,223,
227.311,251,
227.356,208,
227.402,244,
227.447,179,
227.492,191,
227.538,164,
227.583,211,
227.629,202,
227.674,233,
227.72,171,
227.765,147,
227.81,192,
227.856,224,
227.901,222,
227.947,196,
227.992,156,
228.037,212,
228.083,230,
228.128,234,
228.174,166,
228.219,222,
228.264,192,
228.31,109,
228.355,170,
228.4,237,
228.446,217,
228.491,226,
228.536,224,
228.582,210,
228.627,205,
228.672,181,
228.717,222,
228.763,166,
228.808,220,
228.853,228,
228.899,206,
228.944,262,
228.989,223,
229.034,188,
229.08,221,
229.125,248,
229.17,204,
229.215,198,
229.261,226,
229.306,231,
229.351,189,
229.396,235,
229.441,190,
229.487,262,
229.532,258,
229.577,246,
229.622,253,
229.667,249,
229.712,255,
229.758,282,
229.803,196,
229.848,260,
229.893,205,
229.938,225,
229.983,243,
230.028,189,
230.074,189,
230.119,231,
230.164,187,
230.209,237,
230.254,246,
230.299,204,
230.344,245,
230.389,238,
230.434,203,
230.479,203,
230.524,259,
230.569,156,
230.614,237,
230.66,201,
230.705,242,
230.75,292,
230.795,201,
230.84,246,
230.885,191,
230.93,255,
230.975,268,
231.02,212,
231.065,225,
231.11,275,
231.155,185,
231.199,224,
231.244,218,
231.289,237,
231.334,249,
231.379,244,
231.424,264,
231.469,196,
231.514,226,
231.559,246,
231.604,233,
231.649,201,
231.694,243,
231.739,219,
231.783,202,
231.828,266,
231.873,213,
231.918,244,
231.963,228,
232.008,280,
232.053,203,
232.098,208,
232.142,208,
232.187,231,
232.232,241,
232.277,290,
232.322,217,
232.366,194,
232.411,202,
232.456,238,
232.501,280,
232.546,215,
232.59,213,
232.635,256,
232.68,226,
232.725,242,
232.769,222,
232.814,217,
232.859,216,
232.904,208,
232.948,194,
232.993,249,
233.038,244,
233.083,262,
233.127,244,
233.172,204,
233.217,312,
233.261,289,
233.306,289,
233.351,289,
233.395,255,
233.44,220,
233.485,231,
233.529,236,
233.574,201,
233.619,235,
233.663,284,
233.708,221,
233.752,210,
233.797,277,
233.842,294,
233.886,234,
233.931,290,
233.975,239,
234.02,260,
234.065,255,
234.109,194,
234.154,238,
234.198,265,
234.243,272,
234.287,271,
234.332,319,
234.377,267,
234.421,271,
234.466,217,
234.51,251,
234.555,266,
234.599,244,
234.644,274,
234.688,208,
234.733,238,
234.777,229,
234.822,264,
234.866,290,
234.91,267,
234.955,278,
234.999,213,
235.044,242,
235.088,217,
235.133,232,
235.177,233,
235.221,289,
235.266,237,
235.31,239,
235.355,264,
235.399,224,
235.443,215,
235.488,217,
235.532,224,
235.577,247,
235.621,253,
235.665,196,
235.71,251,
235.754,266,
235.798,215,
235.843,237,
235.887,251,
235.931,242,
235.976,260,
236.02,221,
236.064,281,
236.109,206,
236.153,239,
236.197,193,
236.241,250,
236.286,238,
236.33,280,
236.374,221,
236.418,253,
236.463,212,
236.507,292,
236.551,217,
236.595,303,
236.64,199,
236.684,215,
236.728,305,
236.772,289,
236.816,283,
236.861,217,
236.905,240,
236.949,229,
236.993,267,
237.037,226,
237.082,269,
237.126,281,
237.17,251,
237.214,249,
237.258,327,
237.302,294,
237.346,296,
237.39,315,
237.435,314,
237.479,272,
237.523,224,
237.567,255,
237.611,228,
237.655,238,
237.699,253,
237.743,293,
237.787,301,
237.831,258,
237.875,237,
237.919,238,
237.963,176,
238.008,278,
238.052,251,
238.096,251,
238.14,265,
238.184,360,
238.228,282,
238.272,254,
238.316,244,
238.36,227,
238.404,289,
238.447,248,
238.491,258,
238.535,242,
238.579,261,
238.623,273,
238.667,282,
238.711,223,
238.755,283,
238.799,251,
238.843,289,
238.887,350,
238.931,255,
238.975,297,
239.019,240,
239.062,271,
239.106,327,
239.15,249,
239.194,250,
239.238,289,
239.282,294,
239.326,273,
239.369,270,
239.413,231,
239.457,260,
239.501,269,
239.545,260,
239.589,255,
239.632,247,
239.676,267,
239.72,273,
239.764,262,
239.807,251,
239.851,239,
239.895,280,
239.939,223,
239.983,253,
240.026,246,
240.07,247,
240.114,269,
240.158,235,
240.201,208,
240.245,224,
240.289,230,
240.332,223,
240.376,248,
240.42,221,
240.463,286,
240.507,244,
240.551,261,
240.594,209,
240.638,296,
240.682,274,
240.725,207,
240.769,192,
240.813,292,
240.856,251,
240.9,221,
240.944,231,
240.987,267,
241.031,238,
241.074,263,
241.118,272,
241.162,247,
241.205,350,
241.249,317,
241.292,224,
241.336,291,
241.379,242,
241.423,187,
241.466,304,
241.51,203,
241.554,246,
241.597,223,
241.641,278,
241.684,281,
241.728,309,
241.771,296,
241.815,260,
241.858,275,
241.902,276,
241.945,236,
241.989,286,
242.032,242,
242.075,310,
242.119,273,
242.162,259,
242.206,219,
242.249,271,
242.293,170,
242.336,251,
242.379,305,
242.423,231,
242.466,272,
242.51,220,
242.553,267,
242.596,285,
242.64,247,
242.683,228,
242.727,301,
242.77,237,
242.813,242,
242.857,224,
242.9,229,
242.943,246,
242.987,305,
243.03,321,
243.073,237,
243.116,260,
243.16,277,
243.203,209,
243.246,233,
243.29,304,
243.333,230,
243.376,262,
243.419,251,
243.463,300,
243.506,316,
243.549,283,
243.592,199,
243.636,258,
243.679,276,
243.722,309,
243.765,251,
243.809,244,
243.852,219,
243.895,275,
243.938,298,
243.981,236,
244.024,267,
244.068,255,
244.111,296,
244.154,267,
244.197,219,
244.24,210,
244.283,276,
244.327,271,
244.37,213,
244.413,280,
244.456,242,
244.499,219,
244.542,285,
244.585,246,
244.628,265,
244.671,274,
244.714,287,
244.757,289,
244.801,235,
244.844,226,
244.887,240,
244.93,230,
244.973,237,
245.016,294,
245.059,249,
245.102,169,
245.145,256,
245.188,251,
245.231,244,
245.274,204,
245.317,284,
245.36,239,
245.403,222,
245.446,278,
245.489,264,
245.532,212,
245.575,251,
245.617,215,
245.66,274,
245.703,276,
245.746,213,
245.789,280,
245.832,269,
245.875,240,
245.918,270,
245.961,258,
246.004,219,
246.047,289,
246.089,220,
246.132,266,
246.175,251,
246.218,280,
246.261,224,
246.304,235,
246.347,219,
246.389,262,
246.432,244,
246.475,262,
246.518,291,
246.561,235,
246.603,229,
246.646,244,
246.689,291,
246.732,280,
246.775,226,
246.817,296,
246.86,240,
246.903,221,
246.946,339,
246.988,277,
247.031,297,
247.074,267,
247.116,212,
247.159,316,
247.202,233,
247.245,235,
247.287,278,
247.33,244,
247.373,220,
247.415,233,
247.458,263,
247.501,269,
247.543,244,
247.586,235,
247.629,307,
247.671,224,
247.714,284,
247.756,296,
247.799,240,
247.842,403,
247.884,398,
247.927,407,
247.97,292,
248.012,260,
248.055,266,
248.097,242,
248.14,292,
248.182,241,
248.225,210,
248.267,265,
248.31,303,
248.353,319,
248.395,240,
248.438,325,
248.48,275,
248.523,240,
248.565,259,
248.608,225,
248.65,321,
248.693,274,
248.735,238,
248.778,257,
248.82,196,
248.863,280,
248.905,284,
248.947,213,
248.99,241,
249.032,273,
249.075,247,
249.117,255,
249.16,237,
249.202,241,
249.244,251,
249.287,224,
249.329,322,
249.372,240,
249.414,303,
249.456,247,
249.499,238,
249.541,226,
249.583,266,
249.626,262,
249.668,235,
249.71,249,
249.753,237,
249.795,271,
249.837,228,
249.88,258,
249.922,269,
249.964,201,
250.007,239,
250.049,244,
250.091,294,
250.133,264,
250.176,226,
250.218,255,
250.26,274,
250.302,251,
250.345,230,
250.387,254,
250.429,235,
250.471,260,
250.513,216,
250.556,188,
250.598,212,
250.64,323,
250.682,356,
250.724,414,
250.767,335,
250.809,265,
250.851,235,
250.893,240,
250.935,196,
250.977,233,
251.019,238,
251.062,281,
251.104,240,
251.146,276,
251.188,217,
251.23,253,
251.272,266,
251.314,220,
251.356,206,
251.398,314,
251.44,324,
251.483,417,
251.525,330,
251.567,332,
251.609,552,
251.651,603,
251.693,535,
251.735,279,
251.777,314,
251.819,278,
251.861,325,
251.903,321,
251.945,329,
251.987,323,
252.029,278,
252.071,267,
252.113,231,
252.155,262,
252.197,214,
252.239,240,
252.281,275,
252.322,337,
252.364,328,
252.406,416,
252.448,391,
252.49,407,
252.532,314,
252.574,296,
252.616,222,
252.658,296,
252.7,208,
252.741,305,
252.783,283,
252.825,422,
252.867,358,
252.909,396,
252.951,310,
252.993,298,
253.034,280,
253.076,324,
253.118,248,
253.16,233,
253.202,242,
253.243,285,
253.285,264,
253.327,249,
253.369,248,
253.41,220,
253.452,272,
253.494,296,
253.536,285,
253.577,242,
253.619,248,
253.661,212,
253.703,229,
253.744,294,
253.786,247,
253.828,192,
253.87,221,
253.911,224,
253.953,246,
253.995,262,
254.036,210,
254.078,224,
254.12,233,
254.161,269,
254.203,260,
254.244,267,
254.286,233,
254.328,247,
254.369,199,
254.411,207,
254.453,278,
254.494,173,
254.536,214,
254.577,230,
254.619,238,
254.66,306,
254.702,255,
254.744,218,
254.785,217,
254.827,221,
254.868,203,
254.91,288,
254.951,245,
254.993,264,
255.034,262,
255.076,197,
255.117,244,
255.159,202,
255.2,266,
255.242,246,
255.283,239,
255.325,251,
255.366,275,
255.408,251,
255.449,199,
255.491,243,
255.532,251,
255.573,256,
255.615,237,
255.656,278,
255.698,252,
255.739,236,
255.781,287,
255.822,264,
255.863,281,
255.905,274,
255.946,256,
255.987,273,
256.029,255,
256.07,210,
256.111,279,
256.153,272,
256.194,244,
256.235,267,
256.277,282,
256.318,357,
256.359,296,
256.401,253,
256.442,198,
256.483,265,
256.525,262,
256.566,262,
256.607,268,
256.648,287,
256.69,288,
256.731,309,
256.772,301,
256.813,247,
256.855,262,
256.896,321,
256.937,226,
256.978,254,
257.019,246,
257.061,298,
257.102,269,
257.143,265,
257.184,223,
257.225,253,
257.266,275,
257.308,260,
257.349,304,
257.39,262,
257.431,255,
257.472,263,
257.513,317,
257.554,312,
257.596,317,
257.637,251,
257.678,238,
257.719,274,
257.76,248,
257.801,321,
257.842,272,
257.883,231,
257.924,262,
257.965,285,
258.006,337,
258.047,294,
258.088,268,
258.129,265,
258.17,268,
258.211,280,
258.252,269,
258.293,274,
258.334,251,
258.375,275,
258.416,259,
258.457,261,
258.498,294,
258.539,239,
258.58,312,
258.621,302,
258.662,308,
258.703,296,
258.744,236,
258.785,242,
258.826,259,
258.867,281,
258.908,360,
258.949,265,
258.989,286,
259.03,279,
259.071,321,
259.112,226,
259.153,260,
259.194,267,
259.235,235,
259.275,281,
259.316,246,
259.357,258,
259.398,259,
259.439,283,
259.48,234,
259.52,239,
259.561,281,
259.602,282,
259.643,248,
259.684,236,
259.724,267,
259.765,282,
259.806,204,
259.847,289,
259.887,320,
259.928,305,
259.969,317,
260.009,317,
260.05,233,
260.091,302,
260.132,296,
260.172,235,
260.213,283,
260.254,249,
260.294,272,
260.335,251,
260.376,317,
260.416,281,
260.457,280,
260.498,242,
260.538,269,
260.579,278,
260.62,273,
260.66,263,
260.701,349,
260.741,292,
260.782,305,
260.823,278,
260.863,314,
260.904,301,
260.944,253,
260.985,208,
261.025,346,
261.066,255,
261.107,275,
261.147,213,
261.188,231,
261.228,262,
261.269,307,
261.309,299,
261.35,260,
261.39,260,
261.431,312,
261.471,269,
261.512,261,
261.552,276,
261.593,262,
261.633,233,
261.673,253,
261.714,289,
261.754,325,
261.795,280,
261.835,262,
261.876,240,
261.916,269,
261.956,249,
261.997,303,
262.037,274,
262.078,334,
262.118,212,
262.158,296,
262.199,258,
262.239,334,
262.279,224,
262.32,249,
262.36,283,
262.4,294,
262.441,262,
262.481,260,
262.521,303,
262.562,246,
262.602,251,
262.642,260,
262.683,307,
262.723,280,
262.763,190,
262.803,256,
262.844,251,
262.884,267,
262.924,269,
262.964,320,
263.005,285,
263.045,317,
263.085,326,
263.125,306,
263.166,319,
263.206,303,
263.246,331,
263.286,319,
263.326,255,
263.366,264,
263.407,250,
263.447,255,
263.487,211,
263.527,228,
263.567,305,
263.607,306,
263.647,231,
263.688,211,
263.728,227,
263.768,276,
263.808,288,
263.848,240,
263.888,331,
263.928,265,
263.968,249,
264.008,272,
264.048,278,
264.088,262,
264.128,260,
264.169,257,
264.209,271,
264.249,271,
264.289,228,
264.329,316,
264.369,277,
264.409,242,
264.449,273,
264.489,235,
264.529,265,
264.569,328,
264.609,314,
264.648,239,
264.688,287,
264.728,266,
264.768,282,
264.808,277,
264.848,289,
264.888,244,
264.928,267,
264.968,290,
265.008,262,
265.048,246,
265.088,258,
265.127,248,
265.167,275,
265.207,246,
265.247,308,
265.287,275,
265.327,230,
265.367,276,
265.406,220,
265.446,334,
265.486,249,
265.526,262,
265.566,281,
265.606,242,
265.645,287,
265.685,217,
265.725,255,
265.765,264,
265.804,274,
265.844,314,
265.884,298,
265.924,312,
265.963,284,
266.003,238,
266.043,293,
266.083,271,
266.122,266,
266.162,221,
266.202,276,
266.241,280,
266.281,273,
266.321,288,
266.36,245,
266.4,287,
266.44,278,
266.479,215,
266.519,264,
266.559,245,
266.598,176,
266.638,255,
266.678,224,
266.717,220,
266.757,258,
266.796,330,
266.836,253,
266.876,205,
266.915,296,
266.955,203,
266.994,247,
267.034,263,
267.073,236,
267.113,240,
267.152,281,
267.192,253,
267.232,243,
267.271,298,
267.311,216,
267.35,262,
267.39,195,
267.429,244,
267.469,278,
267.508,280,
267.547,215,
267.587,266,
267.626,226,
267.666,294,
267.705,246,
267.745,242,
267.784,238,
267.824,269,
267.863,294,
267.902,259,
267.942,314,
267.981,334,
268.021,228,
268.06,212,
268.099,271,
268.139,274,
268.178,246,
268.217,242,
268.257,267,
268.296,260,
268.335,290,
268.348,34,
268.42,34,
268.491,27,
268.563,20,
268.634,31,
268.706,33,
268.777,25,
268.849,32,
268.92,27,
268.992,43,
269.063,40,
269.135,31,
269.206,38,
269.278,28,
269.349,56,
269.421,34,
269.492,42,
269.564,27,
269.635,46,
269.707,19,
269.778,44,
269.85,57,
269.921,33,
269.993,34,
270.064,46,
270.135,2,
270.207,46,
270.278,36,
270.35,50,
270.421,40,
270.493,1,
270.564,28,
270.636,36,
270.707,41,
270.778,39,
270.85,36,
270.921,28,
270.993,46,
271.064,35,
271.135,60,
271.207,45,
271.278,65,
271.35,60,
271.421,48,
271.492,62,
271.564,65,
271.635,50,
271.706,87,
271.778,22,
271.849,18,
271.92,66,
271.992,51,
272.063,43,
272.134,75,
272.206,20,
272.277,69,
272.348,55,
272.42,53,
272.491,72,
272.562,57,
272.634,46,
272.705,72,
272.776,84,
272.848,73,
272.919,41,
272.99,48,
273.061,69,
273.133,75,
273.204,55,
273.275,50,
273.347,43,
273.418,49,
273.489,41,
273.56,65,
273.632,79,
273.703,34,
273.774,55,
273.845,51,
273.916,54,
273.988,45,
274.059,59,
274.13,58,
274.201,65,
274.273,51,
274.344,58,
274.415,63,
274.486,48,
274.557,60,
274.629,79,
274.7,53,
274.771,24,
274.842,62,
274.913,65,
274.984,87,
275.056,82,
275.127,66,
275.198,48,
275.269,89,
275.34,93,
275.411,55,
275.482,44,
275.554,43,
275.625,72,
275.696,79,
275.767,22,
275.838,65,
275.909,77,
275.98,77,
276.051,87,
276.122,72,
276.194,29,
276.265,48,
276.336,29,
276.407,64,
276.478,51,
276.549,48,
276.62,41,
276.691,48,
276.762,72,
276.833,39,
276.904,62,
276.975,36,
277.046,47,
277.117,63,
277.188,81,
277.259,75,
277.33,67,
277.401,46,
277.472,84,
277.543,72,
277.614,33,
277.685,59,
277.756,57,
277.827,58,
277.898,48,
277.969,50,
278.04,35,
278.111,67,
278.182,79,
278.253,103,
278.324,46,
278.395,59,
278.466,82,
278.537,64,
278.608,65,
278.679,87,
278.75,53,
278.821,34,
278.891,77,
278.962,53,
279.033,77,
279.104,59,
279.175,58,
279.246,64,
279.317,56,
279.388,53,
279.459,51,
279.529,49,
279.6,45,
279.671,72,
279.742,144,
279.813,551,
279.884,249,
279.955,105,
280.025,67,
280.096,132,
280.167,84,
280.238,59,
280.309,71,
280.379,69,
280.45,106,
280.521,281,
280.592,214,
280.663,49,
280.733,49,
280.804,65,
280.875,22,
280.946,61,
281.017,44,
281.087,60,
281.158,43,
281.229,51,
281.3,36,
281.37,69,
281.441,48,
281.512,60,
281.583,41,
281.653,61,
281.724,60,
281.795,63,
281.865,95,
281.936,46,
282.007,53,
282.077,60,
282.148,45,
282.219,74,
282.29,58,
282.36,51,
282.431,60,
282.502,58,
282.572,58,
282.643,38,
282.713,55,
282.784,67,
282.855,55,
282.925,60,
282.996,29,
283.067,34,
283.137,60,
283.208,77,
283.278,87,
283.349,55,
283.42,48,
283.49,31,
283.561,50,
283.631,72,
283.702,64,
283.773,59,
283.843,77,
283.914,74,
283.984,61,
284.055,105,
284.125,80,
284.196,51,
284.266,67,
284.337,87,
284.408,52,
284.478,53,
284.549,70,
284.619,63,
284.69,62,
284.76,45,
284.831,47,
284.901,56,
284.972,43,
285.042,96,
285.112,70,
285.183,48,
285.253,49,
285.324,118,
285.394,204,
285.465,161,
285.535,46,
285.606,114,
285.676,61,
285.746,72,
285.817,86,
285.887,67,
285.958,80,
286.028,79,
286.099,107,
286.169,51,
286.239,90,
286.31,79,
286.38,83,
286.45,82,
286.521,60,
286.591,61,
286.662,68,
286.732,65,
286.802,57,
286.873,48,
286.943,69,
287.013,69,
287.084,36,
287.154,79,
287.224,57,
287.295,66,
287.365,12,
287.435,63,
287.505,72,
287.576,72,
287.646,41,
287.716,22,
287.787,77,
287.857,46,
287.927,91,
287.997,62,
288.068,69,
288.138,79,
288.208,138,
288.278,190,
288.348,485,
288.419,206,
288.489,96,
288.559,74,
288.629,97,
288.7,53,
288.77,63,
288.84,46,
288.91,62,
288.98,89,
289.05,89,
289.121,72,
289.191,79,
289.261,90,
289.331,81,
289.401,75,
289.471,66,
289.542,86,
289.612,69,
289.682,117,
289.752,92,
289.822,95,
289.892,46,
289.962,65,
290.032,72,
290.102,53,
290.172,60,
290.243,62,
290.313,57,
290.383,61,
290.453,86,
290.523,72,
290.593,94,
290.663,98,
290.733,67,
290.803,84,
290.873,55,
290.943,69,
291.013,65,
291.083,113,
291.153,60,
291.223,56,
291.293,51,
291.363,104,
291.433,75,
291.503,64,
291.573,67,
291.643,99,
291.713,71,
291.783,84,
291.853,105,
291.923,55,
291.993,90,
292.063,82,
292.132,93,
292.202,97,
292.272,61,
292.342,58,
292.412,60,
292.482,101,
292.552,79,
292.622,78,
292.692,106,
292.761,74,
292.831,82,
292.901,103,
292.971,94,
293.041,74,
293.111,72,
293.181,102,
293.25,74,
