ReocrdTime: _20250426_122409
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.75,284,
218.796,304,
218.843,299,
218.889,302,
218.936,276,
218.982,212,
219.029,224,
219.075,283,
219.122,262,
219.168,312,
219.215,308,
219.261,321,
219.308,244,
219.354,280,
219.401,284,
219.447,299,
219.494,235,
219.54,183,
219.587,254,
219.633,283,
219.68,283,
219.726,278,
219.773,319,
219.819,237,
219.866,296,
219.912,237,
219.958,315,
220.005,289,
220.051,312,
220.098,287,
220.144,287,
220.19,247,
220.237,351,
220.283,331,
220.33,336,
220.376,382,
220.422,428,
220.469,531,
220.515,514,
220.561,468,
220.608,436,
220.654,379,
220.7,328,
220.747,522,
220.793,599,
220.839,646,
220.886,680,
220.932,613,
220.978,766,
221.025,979,
221.071,1255,
221.117,1094,
221.163,1064,
221.21,673,
221.256,625,
221.302,473,
221.348,441,
221.395,373,
221.441,362,
221.487,289,
221.533,375,
221.58,394,
221.626,755,
221.672,1066,
221.718,847,
221.764,779,
221.811,739,
221.857,708,
221.903,509,
221.949,414,
221.995,386,
222.041,330,
222.088,352,
222.134,327,
222.18,380,
222.226,305,
222.272,296,
222.318,296,
222.364,266,
222.411,227,
222.457,264,
222.503,330,
222.549,253,
222.595,360,
222.641,283,
222.687,336,
222.733,344,
222.779,308,
222.825,289,
222.871,326,
222.917,333,
222.963,352,
223.009,317,
223.055,283,
223.102,319,
223.148,292,
223.194,317,
223.24,300,
223.286,310,
223.332,290,
223.378,313,
223.424,230,
223.469,315,
223.515,305,
223.561,278,
223.607,284,
223.653,266,
223.699,294,
223.745,319,
223.791,262,
223.837,303,
223.883,237,
223.929,273,
223.975,250,
224.021,291,
224.067,210,
224.113,344,
224.158,271,
224.204,292,
224.25,369,
224.296,241,
224.342,323,
224.388,296,
224.434,260,
224.48,305,
224.525,276,
224.571,319,
224.617,268,
224.663,281,
224.709,294,
224.754,289,
224.8,301,
224.846,295,
224.892,280,
224.938,287,
224.983,269,
225.029,321,
225.075,246,
225.121,312,
225.167,282,
225.212,255,
225.258,239,
225.304,273,
225.35,269,
225.395,283,
225.441,278,
225.487,341,
225.532,251,
225.578,244,
225.624,322,
225.67,317,
225.715,271,
225.761,343,
225.807,412,
225.852,329,
225.898,343,
225.944,344,
225.989,385,
226.035,429,
226.08,361,
226.126,482,
226.172,393,
226.217,452,
226.263,524,
226.309,742,
226.354,922,
226.4,995,
226.445,947,
226.491,714,
226.537,536,
226.582,515,
226.628,400,
226.673,467,
226.719,431,
226.764,497,
226.81,580,
226.855,789,
226.901,1128,
226.947,1388,
226.992,1317,
227.038,997,
227.083,725,
227.129,534,
227.174,443,
227.22,419,
227.265,371,
227.311,435,
227.356,378,
227.402,364,
227.447,314,
227.492,380,
227.538,343,
227.583,367,
227.629,351,
227.674,389,
227.72,397,
227.765,322,
227.81,320,
227.856,359,
227.901,333,
227.947,359,
227.992,330,
228.037,363,
228.083,344,
228.128,348,
228.174,331,
228.219,373,
228.264,380,
228.31,288,
228.355,316,
228.4,391,
228.446,357,
228.491,355,
228.536,375,
228.582,360,
228.627,341,
228.672,307,
228.717,367,
228.763,299,
228.808,333,
228.853,328,
228.899,416,
228.944,416,
228.989,350,
229.034,326,
229.08,352,
229.125,338,
229.17,351,
229.215,365,
229.261,392,
229.306,387,
229.351,343,
229.396,379,
229.441,395,
229.487,470,
229.532,473,
229.577,508,
229.622,472,
229.667,462,
229.712,458,
229.758,504,
229.803,418,
229.848,463,
229.893,411,
229.938,426,
229.983,397,
230.028,363,
230.074,373,
230.119,375,
230.164,311,
230.209,345,
230.254,427,
230.299,421,
230.344,484,
230.389,455,
230.434,363,
230.479,393,
230.524,365,
230.569,280,
230.614,364,
230.66,361,
230.705,346,
230.75,373,
230.795,323,
230.84,416,
230.885,353,
230.93,352,
230.975,373,
231.02,309,
231.065,400,
231.11,408,
231.155,303,
231.199,407,
231.244,367,
231.289,380,
231.334,378,
231.379,447,
231.424,420,
231.469,341,
231.514,346,
231.559,352,
231.604,369,
231.649,283,
231.694,304,
231.739,321,
231.783,317,
231.828,400,
231.873,341,
231.918,370,
231.963,382,
232.008,413,
232.053,316,
232.098,382,
232.142,301,
232.187,346,
232.232,377,
232.277,398,
232.322,305,
232.366,312,
232.411,360,
232.456,339,
232.501,366,
232.546,323,
232.59,326,
232.635,420,
232.68,393,
232.725,403,
232.769,418,
232.814,321,
232.859,323,
232.904,335,
232.948,321,
232.993,361,
233.038,318,
233.083,379,
233.127,416,
233.172,316,
233.217,443,
233.261,549,
233.306,481,
233.351,452,
233.395,418,
233.44,373,
233.485,374,
233.529,382,
233.574,305,
233.619,350,
233.663,452,
233.708,356,
233.752,339,
233.797,517,
233.842,470,
233.886,448,
233.931,409,
233.975,407,
234.02,364,
234.065,386,
234.109,337,
234.154,364,
234.198,355,
234.243,326,
234.287,357,
234.332,726,
234.377,606,
234.421,637,
234.466,512,
234.51,500,
234.555,479,
234.599,420,
234.644,391,
234.688,400,
234.733,383,
234.777,455,
234.822,680,
234.866,559,
234.91,506,
234.955,536,
234.999,471,
235.044,411,
235.088,373,
235.133,343,
235.177,423,
235.221,396,
235.266,411,
235.31,343,
235.355,384,
235.399,319,
235.443,378,
235.488,363,
235.532,395,
235.577,410,
235.621,393,
235.665,318,
235.71,418,
235.754,443,
235.798,366,
235.843,452,
235.887,497,
235.931,509,
235.976,535,
236.02,563,
236.064,518,
236.109,420,
236.153,465,
236.197,419,
236.241,460,
236.286,416,
236.33,468,
236.374,407,
236.418,489,
236.463,519,
236.507,581,
236.551,579,
236.595,635,
236.64,698,
236.684,1135,
236.728,1704,
236.772,1831,
236.816,1424,
236.861,1162,
236.905,897,
236.949,791,
236.993,739,
237.037,709,
237.082,662,
237.126,672,
237.17,821,
237.214,918,
237.258,1388,
237.302,2048,
237.346,2475,
237.39,2593,
237.435,1897,
237.479,1397,
237.523,1045,
237.567,718,
237.611,576,
237.655,534,
237.699,505,
237.743,537,
237.787,642,
237.831,579,
237.875,599,
237.919,644,
237.963,475,
238.008,617,
238.052,558,
238.096,506,
238.14,576,
238.184,1295,
238.228,1105,
238.272,830,
238.316,698,
238.36,577,
238.404,560,
238.447,456,
238.491,500,
238.535,434,
238.579,444,
238.623,445,
238.667,436,
238.711,414,
238.755,428,
238.799,450,
238.843,614,
238.887,622,
238.931,475,
238.975,545,
239.019,439,
239.062,438,
239.106,459,
239.15,401,
239.194,368,
239.238,393,
239.282,384,
239.326,411,
239.369,428,
239.413,343,
239.457,396,
239.501,553,
239.545,1069,
239.589,858,
239.632,730,
239.676,567,
239.72,533,
239.764,462,
239.807,445,
239.851,440,
239.895,625,
239.939,589,
239.983,520,
240.026,486,
240.07,448,
240.114,416,
240.158,375,
240.201,337,
240.245,384,
240.289,377,
240.332,413,
240.376,346,
240.42,447,
240.463,791,
240.507,793,
240.551,617,
240.594,461,
240.638,646,
240.682,615,
240.725,517,
240.769,368,
240.813,509,
240.856,409,
240.9,416,
240.944,337,
240.987,455,
241.031,685,
241.074,713,
241.118,679,
241.162,489,
241.205,610,
241.249,468,
241.292,461,
241.336,492,
241.379,452,
241.423,345,
241.466,440,
241.51,296,
241.554,423,
241.597,365,
241.641,389,
241.684,389,
241.728,440,
241.771,452,
241.815,432,
241.858,406,
241.902,391,
241.945,337,
241.989,420,
242.032,356,
242.075,416,
242.119,384,
242.162,361,
242.206,325,
242.249,403,
242.293,351,
242.336,443,
242.379,444,
242.423,395,
242.466,410,
242.51,383,
242.553,393,
242.596,484,
242.64,353,
242.683,344,
242.727,402,
242.77,352,
242.813,396,
242.857,393,
242.9,364,
242.943,409,
242.987,491,
243.03,475,
243.073,391,
243.116,396,
243.16,449,
243.203,373,
243.246,360,
243.29,508,
243.333,380,
243.376,445,
243.419,560,
243.463,1076,
243.506,1767,
243.549,1766,
243.592,1499,
243.636,886,
243.679,780,
243.722,592,
243.765,486,
243.809,411,
243.852,456,
243.895,556,
243.938,603,
243.981,462,
244.024,513,
244.068,458,
244.111,465,
244.154,421,
244.197,373,
244.24,384,
244.283,437,
244.327,520,
244.37,462,
244.413,501,
244.456,420,
244.499,395,
244.542,461,
244.585,422,
244.628,403,
244.671,393,
244.714,343,
244.757,443,
244.801,438,
244.844,362,
244.887,324,
244.93,296,
244.973,339,
245.016,443,
245.059,380,
245.102,284,
245.145,380,
245.188,440,
245.231,423,
245.274,455,
245.317,420,
245.36,373,
245.403,330,
245.446,366,
245.489,408,
245.532,339,
245.575,391,
245.617,328,
245.66,330,
245.703,450,
245.746,366,
245.789,438,
245.832,436,
245.875,423,
245.918,435,
245.961,420,
246.004,355,
246.047,461,
246.089,355,
246.132,398,
246.175,441,
246.218,504,
246.261,547,
246.304,470,
246.347,488,
246.389,483,
246.432,377,
246.475,454,
246.518,492,
246.561,439,
246.603,405,
246.646,375,
246.689,382,
246.732,403,
246.775,400,
246.817,403,
246.86,412,
246.903,357,
246.946,485,
246.988,452,
247.031,478,
247.074,413,
247.116,329,
247.159,388,
247.202,355,
247.245,395,
247.287,659,
247.33,658,
247.373,482,
247.415,480,
247.458,469,
247.501,472,
247.543,459,
247.586,403,
247.629,518,
247.671,495,
247.714,567,
247.756,720,
247.799,1219,
247.842,4077,
247.884,3763,
247.927,3053,
247.97,1695,
248.012,1537,
248.055,976,
248.097,633,
248.14,633,
248.182,526,
248.225,529,
248.267,644,
248.31,859,
248.353,965,
248.395,911,
248.438,793,
248.48,701,
248.523,531,
248.565,513,
248.608,431,
248.65,540,
248.693,480,
248.735,473,
248.778,641,
248.82,719,
248.863,851,
248.905,687,
248.947,615,
248.99,711,
249.032,730,
249.075,886,
249.117,992,
249.16,764,
249.202,623,
249.244,524,
249.287,527,
249.329,699,
249.372,489,
249.414,493,
249.456,436,
249.499,393,
249.541,364,
249.583,389,
249.626,472,
249.668,508,
249.71,493,
249.753,504,
249.795,500,
249.837,472,
249.88,488,
249.922,496,
249.964,458,
250.007,337,
250.049,380,
250.091,562,
250.133,529,
250.176,504,
250.218,502,
250.26,522,
250.302,435,
250.345,490,
250.387,478,
250.429,452,
250.471,486,
250.513,445,
250.556,443,
250.598,587,
250.64,1419,
250.682,3169,
250.724,2962,
250.767,2394,
250.809,1268,
250.851,1089,
250.893,695,
250.935,526,
250.977,574,
251.019,523,
251.062,665,
251.104,786,
251.146,784,
251.188,665,
251.23,644,
251.272,693,
251.314,548,
251.356,795,
251.398,2064,
251.44,3072,
251.483,2887,
251.525,2236,
251.567,3221,
251.609,5562,
251.651,5163,
251.693,3817,
251.735,2006,
251.777,1767,
251.819,1130,
251.861,1295,
251.903,2543,
251.945,2567,
251.987,2332,
252.029,1320,
252.071,1058,
252.113,793,
252.155,677,
252.197,598,
252.239,692,
252.281,1019,
252.322,1083,
252.364,1808,
252.406,3180,
252.448,3223,
252.49,2401,
252.532,1404,
252.574,1302,
252.616,783,
252.658,735,
252.7,662,
252.741,922,
252.783,1187,
252.825,2809,
252.867,3438,
252.909,3140,
252.951,1915,
252.993,1428,
253.034,972,
253.076,764,
253.118,678,
253.16,526,
253.202,554,
253.243,674,
253.285,667,
253.327,626,
253.369,551,
253.41,545,
253.452,541,
253.494,594,
253.536,652,
253.577,601,
253.619,562,
253.661,524,
253.703,452,
253.744,520,
253.786,504,
253.828,459,
253.87,569,
253.911,518,
253.953,461,
253.995,454,
254.036,391,
254.078,497,
254.12,563,
254.161,559,
254.203,554,
254.244,473,
254.286,506,
254.328,498,
254.369,439,
254.411,427,
254.453,434,
254.494,363,
254.536,420,
254.577,515,
254.619,495,
254.66,568,
254.702,404,
254.744,432,
254.785,427,
254.827,391,
254.868,379,
254.91,493,
254.951,552,
254.993,576,
255.034,560,
255.076,387,
255.117,408,
255.159,342,
255.2,384,
255.242,366,
255.283,364,
255.325,400,
255.366,405,
255.408,381,
255.449,314,
255.491,434,
255.532,395,
255.573,323,
255.615,396,
255.656,416,
255.698,393,
255.739,373,
255.781,409,
255.822,382,
255.863,319,
255.905,378,
255.946,360,
255.987,395,
256.029,384,
256.07,330,
256.111,410,
256.153,443,
256.194,463,
256.235,615,
256.277,538,
256.318,660,
256.359,576,
256.401,424,
256.442,359,
256.483,430,
256.525,436,
256.566,450,
256.607,402,
256.648,493,
256.69,498,
256.731,649,
256.772,1131,
256.813,1447,
256.855,1689,
256.896,1049,
256.937,834,
256.978,654,
257.019,463,
257.061,490,
257.102,448,
257.143,478,
257.184,418,
257.225,468,
257.266,436,
257.308,520,
257.349,563,
257.39,468,
257.431,625,
257.472,1208,
257.513,2097,
257.554,2527,
257.596,2096,
257.637,1254,
257.678,993,
257.719,739,
257.76,535,
257.801,488,
257.842,495,
257.883,412,
257.924,391,
257.965,475,
258.006,475,
258.047,495,
258.088,454,
258.129,448,
258.17,442,
258.211,436,
258.252,488,
258.293,502,
258.334,462,
258.375,441,
258.416,427,
258.457,460,
258.498,516,
258.539,540,
258.58,888,
258.621,716,
258.662,628,
258.703,455,
258.744,432,
258.785,409,
258.826,450,
258.867,391,
258.908,490,
258.949,364,
258.989,381,
259.03,400,
259.071,441,
259.112,420,
259.153,478,
259.194,437,
259.235,396,
259.275,511,
259.316,430,
259.357,536,
259.398,442,
259.439,477,
259.48,385,
259.52,388,
259.561,409,
259.602,422,
259.643,377,
259.684,373,
259.724,391,
259.765,483,
259.806,777,
259.847,928,
259.887,1089,
259.928,1810,
259.969,1436,
260.009,1060,
260.05,570,
260.091,612,
260.132,453,
260.172,360,
260.213,448,
260.254,396,
260.294,398,
260.335,441,
260.376,455,
260.416,432,
260.457,415,
260.498,423,
260.538,494,
260.579,538,
260.62,492,
260.66,609,
260.701,999,
260.741,730,
260.782,594,
260.823,445,
260.863,504,
260.904,465,
260.944,350,
260.985,369,
261.025,446,
261.066,393,
261.107,501,
261.147,778,
261.188,1142,
261.228,811,
261.269,640,
261.309,529,
261.35,631,
261.39,708,
261.431,609,
261.471,452,
261.512,421,
261.552,472,
261.593,411,
261.633,400,
261.673,369,
261.714,504,
261.754,669,
261.795,562,
261.835,540,
261.876,463,
261.916,443,
261.956,400,
261.997,410,
262.037,368,
262.078,463,
262.118,327,
262.158,454,
262.199,447,
262.239,456,
262.279,385,
262.32,416,
262.36,445,
262.4,405,
262.441,407,
262.481,386,
262.521,551,
262.562,714,
262.602,525,
262.642,509,
262.683,449,
262.723,463,
262.763,380,
262.803,633,
262.844,581,
262.884,490,
262.924,509,
262.964,558,
263.005,618,
263.045,681,
263.085,1415,
263.125,2322,
263.166,1965,
263.206,1413,
263.246,913,
263.286,868,
263.326,554,
263.366,457,
263.407,398,
263.447,445,
263.487,369,
263.527,409,
263.567,484,
263.607,439,
263.647,417,
263.688,387,
263.728,374,
263.768,432,
263.808,407,
263.848,391,
263.888,373,
263.928,389,
263.968,405,
264.008,392,
264.048,371,
264.088,442,
264.128,498,
264.169,502,
264.209,470,
264.249,432,
264.289,357,
264.329,424,
264.369,416,
264.409,472,
264.449,529,
264.489,500,
264.529,439,
264.569,498,
264.609,468,
264.648,474,
264.688,567,
264.728,553,
264.768,488,
264.808,429,
264.848,424,
264.888,388,
264.928,330,
264.968,396,
265.008,370,
265.048,423,
265.088,380,
265.127,434,
265.167,402,
265.207,536,
265.247,949,
265.287,1159,
265.327,949,
265.367,624,
265.406,577,
265.446,513,
265.486,405,
265.526,443,
265.566,385,
265.606,378,
265.645,427,
265.685,362,
265.725,397,
265.765,350,
265.804,425,
265.844,434,
265.884,402,
265.924,461,
265.963,442,
266.003,653,
266.043,1471,
266.083,1693,
266.122,1347,
266.162,698,
266.202,776,
266.241,567,
266.281,440,
266.321,380,
266.36,423,
266.4,423,
266.44,392,
266.479,416,
266.519,400,
266.559,349,
266.598,352,
266.638,407,
266.678,414,
266.717,400,
266.757,380,
266.796,455,
266.836,350,
266.876,379,
266.915,379,
266.955,302,
266.994,323,
267.034,396,
267.073,308,
267.113,317,
267.152,369,
267.192,373,
267.232,391,
267.271,386,
267.311,327,
267.35,353,
267.39,305,
267.429,334,
267.469,389,
267.508,364,
267.547,292,
267.587,386,
267.626,360,
267.666,377,
267.705,346,
267.745,391,
267.784,378,
267.824,370,
267.863,395,
267.902,417,
267.942,491,
267.981,488,
268.021,404,
268.06,373,
268.099,397,
268.139,362,
268.178,275,
268.217,366,
268.257,377,
268.296,337,
268.335,376,
268.348,41,
268.42,41,
268.491,56,
268.563,27,
268.634,43,
268.706,31,
268.777,30,
268.849,55,
268.92,70,
268.992,43,
269.063,38,
269.135,22,
269.206,45,
269.278,69,
269.349,42,
269.421,46,
269.492,60,
269.564,49,
269.635,72,
269.707,3,
269.778,39,
269.85,60,
269.921,67,
269.993,58,
270.064,53,
270.135,23,
270.207,61,
270.278,68,
270.35,79,
270.421,52,
270.493,20,
270.564,64,
270.636,48,
270.707,41,
270.778,58,
270.85,43,
270.921,50,
270.993,79,
271.064,89,
271.135,82,
271.207,34,
271.278,34,
271.35,54,
271.421,75,
271.492,76,
271.564,60,
271.635,57,
271.706,120,
271.778,126,
271.849,130,
271.92,106,
271.992,54,
272.063,76,
272.134,109,
272.206,121,
272.277,329,
272.348,189,
272.42,171,
272.491,283,
272.562,102,
272.634,89,
272.705,122,
272.776,145,
272.848,113,
272.919,96,
272.99,79,
273.061,89,
273.133,192,
273.204,103,
273.275,96,
273.347,81,
273.418,96,
273.489,103,
273.56,91,
273.632,115,
273.703,233,
273.774,144,
273.845,144,
273.916,156,
273.988,124,
274.059,223,
274.13,175,
274.201,161,
274.273,346,
274.344,420,
274.415,111,
274.486,125,
274.557,314,
274.629,408,
274.7,281,
274.771,174,
274.842,103,
274.913,165,
274.984,468,
275.056,473,
275.127,152,
275.198,229,
275.269,619,
275.34,403,
275.411,206,
275.482,94,
275.554,91,
275.625,116,
275.696,190,
275.767,130,
275.838,224,
275.909,591,
275.98,238,
276.051,133,
276.122,130,
276.194,112,
276.265,70,
276.336,89,
276.407,84,
276.478,109,
276.549,141,
276.62,58,
276.691,84,
276.762,101,
276.833,110,
276.904,76,
276.975,88,
277.046,139,
277.117,139,
277.188,112,
277.259,94,
277.33,114,
277.401,70,
277.472,118,
277.543,149,
277.614,60,
277.685,93,
277.756,94,
277.827,75,
277.898,93,
277.969,142,
278.04,117,
278.111,180,
278.182,188,
278.253,395,
278.324,248,
278.395,137,
278.466,178,
278.537,144,
278.608,206,
278.679,133,
278.75,57,
278.821,53,
278.891,79,
278.962,115,
279.033,159,
279.104,287,
279.175,94,
279.246,110,
279.317,202,
279.388,271,
279.459,154,
279.529,166,
279.6,191,
279.671,387,
279.742,1121,
279.813,4552,
279.884,2491,
279.955,497,
280.025,405,
280.096,641,
280.167,285,
280.238,175,
280.309,189,
280.379,315,
280.45,773,
280.521,3075,
280.592,1721,
280.663,255,
280.733,164,
280.804,169,
280.875,123,
280.946,132,
281.017,110,
281.087,85,
281.158,107,
281.229,130,
281.3,96,
281.37,110,
281.441,91,
281.512,116,
281.583,197,
281.653,123,
281.724,98,
281.795,115,
281.865,227,
281.936,217,
282.007,152,
282.077,166,
282.148,110,
282.219,134,
282.29,108,
282.36,113,
282.431,82,
282.502,105,
282.572,142,
282.643,76,
282.713,103,
282.784,129,
282.855,96,
282.925,106,
282.996,132,
283.067,132,
283.137,119,
283.208,96,
283.278,135,
283.349,119,
283.42,164,
283.49,155,
283.561,96,
283.631,112,
283.702,122,
283.773,107,
283.843,127,
283.914,136,
283.984,149,
284.055,189,
284.125,118,
284.196,87,
284.266,139,
284.337,147,
284.408,165,
284.478,138,
284.549,135,
284.619,176,
284.69,110,
284.76,124,
284.831,127,
284.901,99,
284.972,99,
285.042,141,
285.112,173,
285.183,172,
285.253,181,
285.324,559,
285.394,2633,
285.465,2373,
285.535,320,
285.606,209,
285.676,140,
285.746,139,
285.817,153,
285.887,82,
285.958,110,
286.028,122,
286.099,153,
286.169,91,
286.239,136,
286.31,115,
286.38,132,
286.45,176,
286.521,118,
286.591,133,
286.662,113,
286.732,63,
286.802,137,
286.873,134,
286.943,136,
287.013,90,
287.084,96,
287.154,138,
287.224,101,
287.295,130,
287.365,132,
287.435,120,
287.505,108,
287.576,182,
287.646,147,
287.716,154,
287.787,131,
287.857,178,
287.927,265,
287.997,210,
288.068,249,
288.138,304,
288.208,724,
288.278,3386,
288.348,8988,
288.419,2974,
288.489,858,
288.559,576,
288.629,358,
288.7,231,
288.77,202,
288.84,185,
288.91,182,
288.98,187,
289.05,210,
289.121,172,
289.191,154,
289.261,144,
289.331,161,
289.401,144,
289.471,131,
289.542,122,
289.612,129,
289.682,144,
289.752,152,
289.822,127,
289.892,105,
289.962,96,
290.032,116,
290.102,121,
290.172,118,
290.243,86,
290.313,112,
290.383,101,
290.453,103,
290.523,128,
290.593,141,
290.663,112,
290.733,115,
290.803,129,
290.873,115,
290.943,98,
291.013,140,
291.083,182,
291.153,122,
291.223,133,
291.293,154,
291.363,344,
291.433,152,
291.503,115,
291.573,141,
291.643,137,
291.713,110,
291.783,153,
291.853,149,
291.923,145,
291.993,139,
292.063,120,
292.132,148,
292.202,118,
292.272,101,
