ReocrdTime: _20250426_114859
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
215.898,197,
215.945,224,
215.992,217,
216.039,242,
216.085,224,
216.132,199,
216.179,224,
216.226,218,
216.273,189,
216.32,285,
216.367,238,
216.414,258,
216.461,231,
216.507,217,
216.554,272,
216.601,261,
216.648,325,
216.695,292,
216.742,282,
216.788,312,
216.835,230,
216.882,215,
216.929,230,
216.976,262,
217.022,203,
217.069,262,
217.116,235,
217.163,231,
217.209,244,
217.256,247,
217.303,262,
217.35,249,
217.396,305,
217.443,289,
217.49,271,
217.537,263,
217.583,307,
217.63,220,
217.677,282,
217.724,194,
217.77,271,
217.817,246,
217.864,266,
217.91,213,
217.957,212,
218.004,240,
218.05,253,
218.097,253,
218.144,174,
218.19,222,
218.237,185,
218.283,225,
218.33,215,
218.377,221,
218.423,240,
218.47,261,
218.517,206,
218.563,285,
218.61,294,
218.656,315,
218.703,254,
218.75,248,
218.796,309,
218.843,219,
218.889,269,
218.936,213,
218.982,182,
219.029,224,
219.075,249,
219.122,197,
219.168,272,
219.215,283,
219.261,260,
219.308,256,
219.354,278,
219.401,250,
219.447,304,
219.494,221,
219.54,213,
219.587,219,
219.633,306,
219.68,253,
219.726,239,
219.773,310,
219.819,240,
219.866,278,
219.912,223,
219.958,292,
220.005,309,
220.051,302,
220.098,294,
220.144,300,
220.19,282,
220.237,323,
220.283,294,
220.33,286,
220.376,334,
220.422,330,
220.469,431,
220.515,360,
220.561,366,
220.608,355,
220.654,354,
220.7,288,
220.747,466,
220.793,609,
220.839,633,
220.886,680,
220.932,506,
220.978,576,
221.025,741,
221.071,1033,
221.117,1016,
221.163,1216,
221.21,827,
221.256,742,
221.302,466,
221.348,370,
221.395,378,
221.441,348,
221.487,291,
221.533,377,
221.58,357,
221.626,778,
221.672,1130,
221.718,1141,
221.764,1023,
221.811,809,
221.857,732,
221.903,565,
221.949,380,
221.995,400,
222.041,309,
222.088,341,
222.134,352,
222.18,316,
222.226,265,
222.272,290,
222.318,291,
222.364,278,
222.411,245,
222.457,264,
222.503,333,
222.549,309,
222.595,353,
222.641,269,
222.687,325,
222.733,310,
222.779,287,
222.825,262,
222.871,306,
222.917,356,
222.963,330,
223.009,285,
223.055,285,
223.102,362,
223.148,322,
223.194,310,
223.24,257,
223.286,296,
223.332,242,
223.378,337,
223.424,260,
223.469,330,
223.515,316,
223.561,274,
223.607,266,
223.653,260,
223.699,330,
223.745,287,
223.791,250,
223.837,330,
223.883,226,
223.929,318,
223.975,246,
224.021,267,
224.067,253,
224.113,321,
224.158,258,
224.204,272,
224.25,323,
224.296,248,
224.342,355,
224.388,299,
224.434,249,
224.48,228,
224.525,266,
224.571,328,
224.617,271,
224.663,306,
224.709,273,
224.754,249,
224.8,262,
224.846,259,
224.892,277,
224.938,269,
224.983,266,
225.029,256,
225.075,260,
225.121,334,
225.167,296,
225.212,251,
225.258,239,
225.304,296,
225.35,289,
225.395,273,
225.441,312,
225.487,330,
225.532,280,
225.578,246,
225.624,297,
225.67,310,
225.715,292,
225.761,316,
225.807,369,
225.852,302,
225.898,334,
225.944,319,
225.989,392,
226.035,393,
226.08,355,
226.126,452,
226.172,364,
226.217,389,
226.263,434,
226.309,533,
226.354,648,
226.4,717,
226.445,633,
226.491,472,
226.537,414,
226.582,459,
226.628,348,
226.673,386,
226.719,363,
226.764,454,
226.81,454,
226.855,612,
226.901,798,
226.947,1037,
226.992,1008,
227.038,703,
227.083,481,
227.129,425,
227.174,441,
227.22,353,
227.265,352,
227.311,358,
227.356,335,
227.402,350,
227.447,315,
227.492,342,
227.538,278,
227.583,351,
227.629,340,
227.674,369,
227.72,334,
227.765,312,
227.81,296,
227.856,305,
227.901,346,
227.947,309,
227.992,292,
228.037,314,
228.083,380,
228.128,339,
228.174,308,
228.219,360,
228.264,342,
228.31,276,
228.355,303,
228.4,357,
228.446,299,
228.491,326,
228.536,321,
228.582,357,
228.627,327,
228.672,264,
228.717,283,
228.763,303,
228.808,303,
228.853,316,
228.899,326,
228.944,395,
228.989,337,
229.034,335,
229.08,359,
229.125,382,
229.17,315,
229.215,325,
229.261,347,
229.306,344,
229.351,338,
229.396,387,
229.441,370,
229.487,483,
229.532,385,
229.577,502,
229.622,467,
229.667,520,
229.712,490,
229.758,495,
229.803,463,
229.848,473,
229.893,377,
229.938,378,
229.983,388,
230.028,343,
230.074,346,
230.119,405,
230.164,339,
230.209,343,
230.254,422,
230.299,401,
230.344,418,
230.389,400,
230.434,374,
230.479,373,
230.524,373,
230.569,301,
230.614,332,
230.66,323,
230.705,331,
230.75,369,
230.795,305,
230.84,420,
230.885,294,
230.93,334,
230.975,334,
231.02,343,
231.065,365,
231.11,391,
231.155,323,
231.199,346,
231.244,299,
231.289,337,
231.334,401,
231.379,377,
231.424,382,
231.469,337,
231.514,332,
231.559,334,
231.604,350,
231.649,294,
231.694,322,
231.739,307,
231.783,323,
231.828,379,
231.873,325,
231.918,371,
231.963,411,
232.008,397,
232.053,334,
232.098,377,
232.142,348,
232.187,385,
232.232,443,
232.277,360,
232.322,328,
232.366,336,
232.411,306,
232.456,339,
232.501,359,
232.546,271,
232.59,348,
232.635,391,
232.68,323,
232.725,432,
232.769,421,
232.814,370,
232.859,397,
232.904,353,
232.948,308,
232.993,335,
233.038,278,
233.083,339,
233.127,413,
233.172,343,
233.217,426,
233.261,525,
233.306,515,
233.351,474,
233.395,432,
233.44,407,
233.485,339,
233.529,331,
233.574,301,
233.619,366,
233.663,424,
233.708,318,
233.752,329,
233.797,472,
233.842,446,
233.886,473,
233.931,423,
233.975,393,
234.02,385,
234.065,404,
234.109,305,
234.154,407,
234.198,382,
234.243,414,
234.287,394,
234.332,749,
234.377,642,
234.421,786,
234.466,556,
234.51,559,
234.555,483,
234.599,425,
234.644,416,
234.688,371,
234.733,382,
234.777,477,
234.822,656,
234.866,613,
234.91,601,
234.955,534,
234.999,477,
235.044,364,
235.088,360,
235.133,321,
235.177,342,
235.221,389,
235.266,372,
235.31,327,
235.355,352,
235.399,364,
235.443,359,
235.488,386,
235.532,402,
235.577,400,
235.621,382,
235.665,316,
235.71,382,
235.754,386,
235.798,373,
235.843,395,
235.887,466,
235.931,477,
235.976,538,
236.02,574,
236.064,520,
236.109,431,
236.153,430,
236.197,409,
236.241,399,
236.286,409,
236.33,431,
236.374,451,
236.418,462,
236.463,524,
236.507,591,
236.551,550,
236.595,581,
236.64,588,
236.684,963,
236.728,1428,
236.772,1539,
236.816,1185,
236.861,895,
236.905,748,
236.949,685,
236.993,667,
237.037,680,
237.082,617,
237.126,685,
237.17,656,
237.214,762,
237.258,1137,
237.302,1684,
237.346,2098,
237.39,2315,
237.435,1641,
237.479,1124,
237.523,821,
237.567,686,
237.611,493,
237.655,486,
237.699,498,
237.743,474,
237.787,543,
237.831,540,
237.875,542,
237.919,549,
237.963,425,
238.008,557,
238.052,544,
238.096,490,
238.14,620,
238.184,1307,
238.228,1254,
238.272,1347,
238.316,852,
238.36,667,
238.404,614,
238.447,474,
238.491,454,
238.535,377,
238.579,446,
238.623,441,
238.667,445,
238.711,407,
238.755,443,
238.799,437,
238.843,558,
238.887,683,
238.931,565,
238.975,579,
239.019,461,
239.062,436,
239.106,415,
239.15,396,
239.194,402,
239.238,357,
239.282,416,
239.326,422,
239.369,437,
239.413,373,
239.457,384,
239.501,495,
239.545,967,
239.589,990,
239.632,1140,
239.676,660,
239.72,567,
239.764,464,
239.807,434,
239.851,393,
239.895,582,
239.939,537,
239.983,656,
240.026,552,
240.07,448,
240.114,432,
240.158,335,
240.201,355,
240.245,353,
240.289,357,
240.332,361,
240.376,393,
240.42,425,
240.463,743,
240.507,838,
240.551,785,
240.594,586,
240.638,629,
240.682,593,
240.725,544,
240.769,440,
240.813,480,
240.856,380,
240.9,371,
240.944,357,
240.987,423,
241.031,602,
241.074,696,
241.118,852,
241.162,575,
241.205,637,
241.249,462,
241.292,427,
241.336,535,
241.379,490,
241.423,408,
241.466,456,
241.51,351,
241.554,393,
241.597,339,
241.641,382,
241.684,380,
241.728,422,
241.771,413,
241.815,394,
241.858,384,
241.902,366,
241.945,321,
241.989,416,
242.032,360,
242.075,436,
242.119,380,
242.162,341,
242.206,341,
242.249,362,
242.293,348,
242.336,376,
242.379,437,
242.423,403,
242.466,407,
242.51,419,
242.553,358,
242.596,446,
242.64,346,
242.683,335,
242.727,409,
242.77,375,
242.813,379,
242.857,371,
242.9,358,
242.943,376,
242.987,475,
243.03,499,
243.073,425,
243.116,387,
243.16,470,
243.203,348,
243.246,374,
243.29,490,
243.333,414,
243.376,443,
243.419,554,
243.463,877,
243.506,1577,
243.549,1700,
243.592,1395,
243.636,853,
243.679,673,
243.722,506,
243.765,393,
243.809,406,
243.852,432,
243.895,470,
243.938,509,
243.981,416,
244.024,496,
244.068,441,
244.111,368,
244.154,353,
244.197,353,
244.24,341,
244.283,400,
244.327,434,
244.37,382,
244.413,493,
244.456,429,
244.499,377,
244.542,479,
244.585,386,
244.628,409,
244.671,394,
244.714,359,
244.757,445,
244.801,432,
244.844,335,
244.887,355,
244.93,339,
244.973,314,
245.016,443,
245.059,343,
245.102,298,
245.145,368,
245.188,431,
245.231,411,
245.274,416,
245.317,404,
245.36,312,
245.403,318,
245.446,368,
245.489,356,
245.532,309,
245.575,372,
245.617,355,
245.66,351,
245.703,409,
245.746,362,
245.789,388,
245.832,400,
245.875,379,
245.918,416,
245.961,402,
246.004,361,
246.047,446,
246.089,328,
246.132,416,
246.175,392,
246.218,441,
246.261,474,
246.304,465,
246.347,479,
246.389,434,
246.432,350,
246.475,405,
246.518,441,
246.561,412,
246.603,398,
246.646,357,
246.689,443,
246.732,367,
246.775,394,
246.817,414,
246.86,366,
246.903,355,
246.946,479,
246.988,420,
247.031,376,
247.074,400,
247.116,368,
247.159,429,
247.202,366,
247.245,409,
247.287,635,
247.33,581,
247.373,502,
247.415,461,
247.458,444,
247.501,414,
247.543,423,
247.586,418,
247.629,483,
247.671,527,
247.714,572,
247.756,700,
247.799,1070,
247.842,3754,
247.884,4262,
247.927,4661,
247.97,2222,
248.012,1718,
248.055,1003,
248.097,687,
248.14,631,
248.182,546,
248.225,463,
248.267,601,
248.31,1017,
248.353,1081,
248.395,1067,
248.438,913,
248.48,746,
248.523,524,
248.565,531,
248.608,418,
248.65,485,
248.693,461,
248.735,457,
248.778,637,
248.82,834,
248.863,962,
248.905,691,
248.947,570,
248.99,650,
249.032,796,
249.075,959,
249.117,1060,
249.16,856,
249.202,641,
249.244,524,
249.287,518,
249.329,688,
249.372,572,
249.414,568,
249.456,423,
249.499,384,
249.541,371,
249.583,397,
249.626,479,
249.668,463,
249.71,505,
249.753,470,
249.795,489,
249.837,488,
249.88,466,
249.922,507,
249.964,492,
250.007,341,
250.049,394,
250.091,490,
250.133,560,
250.176,459,
250.218,470,
250.26,493,
250.302,475,
250.345,500,
250.387,407,
250.429,408,
250.471,454,
250.513,436,
250.556,430,
250.598,540,
250.64,1333,
250.682,3201,
250.724,3646,
250.767,3194,
250.809,1397,
250.851,1159,
250.893,676,
250.935,528,
250.977,542,
251.019,529,
251.062,631,
251.104,732,
251.146,829,
251.188,664,
251.23,662,
251.272,707,
251.314,570,
251.356,730,
251.398,1923,
251.44,3354,
251.483,3660,
251.525,2412,
251.567,3302,
251.609,6180,
251.651,6672,
251.693,5140,
251.735,2335,
251.777,1927,
251.819,1090,
251.861,1304,
251.903,2507,
251.945,3024,
251.987,2961,
252.029,1549,
252.071,1137,
252.113,755,
252.155,678,
252.197,562,
252.239,715,
252.281,1008,
252.322,1196,
252.364,1759,
252.406,3264,
252.448,3928,
252.49,3203,
252.532,1472,
252.574,1272,
252.616,724,
252.658,707,
252.7,642,
252.741,926,
252.783,1178,
252.825,2865,
252.867,3954,
252.909,4111,
252.951,2227,
252.993,1439,
253.034,999,
253.076,712,
253.118,598,
253.16,504,
253.202,520,
253.243,640,
253.285,595,
253.327,557,
253.369,519,
253.41,518,
253.452,565,
253.494,540,
253.536,561,
253.577,563,
253.619,537,
253.661,511,
253.703,513,
253.744,517,
253.786,466,
253.828,389,
253.87,538,
253.911,556,
253.953,524,
253.995,507,
254.036,393,
254.078,456,
254.12,505,
254.161,563,
254.203,533,
254.244,529,
254.286,436,
254.328,457,
254.369,428,
254.411,406,
254.453,452,
254.494,355,
254.536,379,
254.577,495,
254.619,484,
254.66,556,
254.702,429,
254.744,398,
254.785,421,
254.827,355,
254.868,366,
254.91,444,
254.951,548,
254.993,560,
255.034,533,
255.076,410,
255.117,420,
255.159,364,
255.2,377,
255.242,339,
255.283,309,
255.325,362,
255.366,373,
255.408,381,
255.449,306,
255.491,336,
255.532,389,
255.573,357,
255.615,359,
255.656,366,
255.698,313,
255.739,346,
255.781,391,
255.822,332,
255.863,310,
255.905,348,
255.946,359,
255.987,382,
256.029,379,
256.07,313,
256.111,417,
256.153,355,
256.194,366,
256.235,636,
256.277,587,
256.318,687,
256.359,579,
256.401,476,
256.442,366,
256.483,391,
256.525,406,
256.566,396,
256.607,372,
256.648,432,
256.69,509,
256.731,563,
256.772,868,
256.813,1139,
256.855,1189,
256.896,898,
256.937,630,
256.978,509,
257.019,391,
257.061,445,
257.102,432,
257.143,428,
257.184,384,
257.225,413,
257.266,389,
257.308,436,
257.349,495,
257.39,427,
257.431,599,
257.472,957,
257.513,1743,
257.554,1982,
257.596,1833,
257.637,1051,
257.678,796,
257.719,626,
257.76,521,
257.801,474,
257.842,452,
257.883,416,
257.924,364,
257.965,430,
258.006,445,
258.047,441,
258.088,408,
258.129,382,
258.17,377,
258.211,391,
258.252,418,
258.293,430,
258.334,430,
258.375,396,
258.416,382,
258.457,484,
258.498,477,
258.539,476,
258.58,816,
258.621,827,
258.662,755,
258.703,453,
258.744,466,
258.785,384,
258.826,368,
258.867,432,
258.908,473,
258.949,423,
258.989,372,
259.03,374,
259.071,410,
259.112,393,
259.153,451,
259.194,466,
259.235,357,
259.275,439,
259.316,421,
259.357,595,
259.398,528,
259.439,525,
259.48,392,
259.52,347,
259.561,389,
259.602,422,
259.643,361,
259.684,358,
259.724,357,
259.765,468,
259.806,775,
259.847,926,
259.887,1220,
259.928,1900,
259.969,1730,
260.009,1558,
260.05,651,
260.091,694,
260.132,464,
260.172,362,
260.213,398,
260.254,324,
260.294,360,
260.335,368,
260.376,383,
260.416,380,
260.457,411,
260.498,366,
260.538,481,
260.579,595,
260.62,547,
260.66,613,
260.701,983,
260.741,798,
260.782,743,
260.823,438,
260.863,519,
260.904,425,
260.944,372,
260.985,349,
261.025,432,
261.066,389,
261.107,474,
261.147,739,
261.188,1077,
261.228,994,
261.269,751,
261.309,536,
261.35,635,
261.39,606,
261.431,695,
261.471,484,
261.512,446,
261.552,398,
261.593,341,
261.633,317,
261.673,352,
261.714,495,
261.754,605,
261.795,556,
261.835,528,
261.876,366,
261.916,394,
261.956,326,
261.997,369,
262.037,385,
262.078,409,
262.118,330,
262.158,436,
262.199,434,
262.239,451,
262.279,315,
262.32,346,
262.36,351,
262.4,324,
262.441,386,
262.481,345,
262.521,515,
262.562,648,
262.602,581,
262.642,563,
262.683,504,
262.723,452,
262.763,300,
262.803,525,
262.844,588,
262.884,586,
262.924,532,
262.964,533,
263.005,500,
263.045,575,
263.085,1246,
263.125,2010,
263.166,2021,
263.206,1433,
263.246,810,
263.286,721,
263.326,457,
263.366,421,
263.407,377,
263.447,393,
263.487,308,
263.527,365,
263.567,398,
263.607,396,
263.647,403,
263.688,348,
263.728,290,
263.768,389,
263.808,425,
263.848,374,
263.888,348,
263.928,387,
263.968,355,
264.008,351,
264.048,375,
264.088,364,
264.128,392,
264.169,379,
264.209,382,
264.249,384,
264.289,323,
264.329,415,
264.369,379,
264.409,375,
264.449,486,
264.489,466,
264.529,425,
264.569,368,
264.609,418,
264.648,382,
264.688,463,
264.728,456,
264.768,404,
264.808,347,
264.848,339,
264.888,330,
264.928,289,
264.968,348,
265.008,373,
265.048,386,
265.088,357,
265.127,334,
265.167,361,
265.207,434,
265.247,714,
265.287,820,
265.327,671,
265.367,465,
265.406,349,
265.446,425,
265.486,326,
265.526,410,
265.566,328,
265.606,344,
265.645,402,
265.685,283,
265.725,388,
265.765,296,
265.804,371,
265.844,423,
265.884,364,
265.924,380,
265.963,352,
266.003,597,
266.043,992,
266.083,1193,
266.122,936,
266.162,594,
266.202,461,
266.241,468,
266.281,357,
266.321,348,
266.36,382,
266.4,403,
266.44,376,
266.479,357,
266.519,390,
266.559,333,
266.598,278,
266.638,310,
266.678,342,
266.717,342,
266.757,337,
266.796,410,
266.836,341,
266.876,345,
266.915,307,
266.955,268,
266.994,324,
267.034,335,
267.073,283,
267.113,298,
267.152,324,
267.192,333,
267.232,319,
267.271,359,
267.311,325,
267.35,303,
267.39,283,
267.429,317,
267.469,352,
267.508,325,
267.547,258,
267.587,314,
267.626,310,
267.666,382,
267.705,335,
267.745,337,
267.784,321,
267.824,314,
267.863,328,
267.902,397,
267.942,462,
267.981,413,
268.021,341,
268.06,280,
268.099,316,
268.139,330,
268.178,260,
268.217,249,
268.257,364,
268.296,307,
268.335,414,
268.348,80,
268.42,80,
268.491,108,
268.563,106,
268.634,84,
268.706,76,
268.777,70,
268.849,96,
268.92,101,
268.992,81,
269.063,100,
269.135,73,
269.206,120,
269.278,125,
269.349,128,
269.421,80,
269.492,109,
269.564,123,
269.635,118,
269.707,77,
269.778,99,
269.85,120,
269.921,132,
269.993,113,
270.064,118,
270.135,122,
270.207,118,
270.278,108,
270.35,153,
270.421,156,
270.493,97,
270.564,107,
270.636,104,
270.707,175,
270.778,149,
270.85,115,
270.921,122,
270.993,122,
271.064,153,
271.135,171,
271.207,142,
271.278,142,
271.35,146,
271.421,139,
271.492,175,
271.564,139,
271.635,167,
271.706,214,
271.778,178,
271.849,200,
271.92,145,
271.992,133,
272.063,148,
272.134,163,
272.206,144,
272.277,430,
272.348,268,
272.42,216,
272.491,353,
272.562,186,
272.634,175,
272.705,199,
272.776,199,
272.848,185,
272.919,132,
272.99,151,
273.061,187,
273.133,255,
273.204,183,
273.275,219,
273.347,162,
273.418,181,
273.489,140,
273.56,161,
273.632,235,
273.703,279,
273.774,223,
273.845,199,
273.916,242,
273.988,256,
274.059,280,
274.13,218,
274.201,216,
274.273,379,
274.344,501,
274.415,221,
274.486,199,
274.557,276,
274.629,349,
274.7,335,
274.771,242,
274.842,168,
274.913,264,
274.984,449,
275.056,490,
275.127,272,
275.198,298,
275.269,646,
275.34,415,
275.411,285,
275.482,188,
275.554,171,
275.625,176,
275.696,252,
275.767,225,
275.838,310,
275.909,613,
275.98,290,
276.051,207,
276.122,213,
276.194,182,
276.265,156,
276.336,189,
276.407,189,
276.478,192,
276.549,238,
276.62,180,
276.691,158,
276.762,180,
276.833,211,
276.904,216,
276.975,168,
277.046,215,
277.117,221,
277.188,239,
277.259,192,
277.33,222,
277.401,153,
277.472,173,
277.543,215,
277.614,160,
277.685,167,
277.756,182,
277.827,168,
277.898,187,
277.969,199,
278.04,196,
278.111,226,
278.182,187,
278.253,371,
278.324,258,
278.395,204,
278.466,219,
278.537,197,
278.608,249,
278.679,197,
278.75,175,
278.821,173,
278.891,189,
278.962,161,
279.033,231,
279.104,264,
279.175,216,
279.246,173,
279.317,276,
279.388,403,
279.459,238,
279.529,277,
279.6,271,
279.671,425,
279.742,1100,
279.813,5373,
279.884,2970,
279.955,545,
280.025,525,
280.096,733,
280.167,487,
280.238,278,
280.309,326,
280.379,389,
280.45,893,
280.521,3473,
280.592,2037,
280.663,329,
280.733,282,
280.804,229,
280.875,236,
280.946,226,
281.017,202,
281.087,209,
281.158,223,
281.229,249,
281.3,190,
281.37,214,
281.441,220,
281.512,224,
281.583,265,
281.653,240,
281.724,163,
281.795,206,
281.865,316,
281.936,305,
282.007,205,
282.077,238,
282.148,242,
282.219,264,
282.29,258,
282.36,221,
282.431,226,
282.502,216,
282.572,245,
282.643,185,
282.713,235,
282.784,221,
282.855,206,
282.925,242,
282.996,239,
283.067,187,
283.137,189,
283.208,173,
283.278,260,
283.349,237,
283.42,229,
283.49,220,
283.561,175,
283.631,232,
283.702,220,
283.773,220,
283.843,262,
283.914,216,
283.984,281,
284.055,295,
284.125,228,
284.196,212,
284.266,195,
284.337,199,
284.408,213,
284.478,226,
284.549,247,
284.619,240,
284.69,259,
284.76,254,
284.831,244,
284.901,178,
284.972,190,
285.042,206,
285.112,274,
285.183,232,
285.253,264,
285.324,495,
285.394,2436,
285.465,2340,
285.535,385,
285.606,294,
285.676,236,
285.746,238,
285.817,262,
285.887,218,
285.958,272,
286.028,211,
286.099,256,
286.169,211,
286.239,246,
286.31,216,
286.38,232,
286.45,258,
286.521,257,
286.591,209,
286.662,290,
286.732,250,
286.802,256,
286.873,215,
286.943,283,
287.013,285,
287.084,231,
287.154,215,
287.224,245,
287.295,286,
287.365,237,
287.435,249,
287.505,262,
287.576,245,
287.646,271,
287.716,253,
287.787,245,
287.857,221,
287.927,334,
287.997,275,
288.068,336,
288.138,393,
288.208,594,
288.278,2645,
288.348,7850,
288.419,2224,
288.489,780,
288.559,535,
288.629,418,
288.7,312,
288.77,360,
288.84,334,
288.91,278,
288.98,252,
289.05,360,
289.121,306,
289.191,296,
289.261,268,
289.331,305,
289.401,270,
289.471,247,
289.542,254,
289.612,271,
289.682,306,
289.752,326,
289.822,281,
289.892,274,
289.962,276,
290.032,243,
290.102,283,
290.172,240,
290.243,288,
290.313,242,
290.383,269,
290.453,295,
290.523,303,
290.593,276,
290.663,256,
290.733,239,
290.803,254,
290.873,242,
290.943,251,
291.013,330,
291.083,310,
291.153,223,
291.223,310,
291.293,317,
291.363,319,
291.433,276,
291.503,256,
291.573,274,
291.643,356,
291.713,280,
291.783,252,
291.853,316,
291.923,283,
291.993,299,
292.063,276,
292.132,316,
292.202,329,
292.272,276,
292.342,276,
