ReocrdTime: _20250426_114856
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
207.646,100,
207.694,93,
207.742,81,
207.79,110,
207.838,91,
207.886,158,
207.934,156,
207.982,90,
208.03,120,
208.077,140,
208.125,124,
208.173,142,
208.221,97,
208.269,94,
208.317,114,
208.365,107,
208.412,110,
208.46,115,
208.508,141,
208.556,116,
208.604,152,
208.651,144,
208.699,149,
208.747,113,
208.795,109,
208.843,133,
208.89,113,
208.938,152,
208.986,143,
209.034,93,
209.081,110,
209.129,118,
209.177,129,
209.225,133,
209.272,147,
209.32,124,
209.368,106,
209.415,113,
209.463,111,
209.511,142,
209.559,129,
209.606,143,
209.654,115,
209.702,98,
209.749,147,
209.797,113,
209.845,188,
209.892,104,
209.94,115,
209.988,137,
210.035,118,
210.083,104,
210.13,133,
210.178,131,
210.226,147,
210.273,151,
210.321,128,
210.368,102,
210.416,111,
210.464,154,
210.511,155,
210.559,164,
210.606,190,
210.654,163,
210.701,133,
210.749,115,
210.797,138,
210.844,182,
210.892,185,
210.939,142,
210.987,135,
211.034,126,
211.082,160,
211.129,151,
211.177,156,
211.224,183,
211.272,154,
211.319,138,
211.367,170,
211.414,188,
211.462,199,
211.509,145,
211.556,141,
211.604,142,
211.651,190,
211.699,158,
211.746,126,
211.794,163,
211.841,167,
211.889,168,
211.936,176,
211.983,154,
212.031,156,
212.078,151,
212.125,208,
212.173,191,
212.22,266,
212.268,311,
212.315,454,
212.362,690,
212.41,913,
212.457,1123,
212.504,704,
212.552,483,
212.599,315,
212.646,215,
212.694,195,
212.741,229,
212.788,190,
212.836,212,
212.883,169,
212.93,182,
212.977,174,
213.025,226,
213.072,185,
213.119,208,
213.167,244,
213.214,181,
213.261,140,
213.308,219,
213.356,205,
213.403,198,
213.45,168,
213.497,154,
213.544,181,
213.592,183,
213.639,217,
213.686,212,
213.733,175,
213.78,161,
213.828,188,
213.875,201,
213.922,186,
213.969,231,
214.016,140,
214.063,181,
214.111,192,
214.158,163,
214.205,142,
214.252,199,
214.299,151,
214.346,213,
214.393,213,
214.44,258,
214.488,174,
214.535,185,
214.582,222,
214.629,224,
214.676,205,
214.723,216,
214.77,192,
214.817,199,
214.864,201,
214.911,182,
214.958,197,
215.005,257,
215.052,212,
215.099,167,
215.146,178,
215.193,206,
215.24,218,
215.287,179,
215.334,219,
215.381,174,
215.428,212,
215.475,231,
215.522,175,
215.569,188,
215.616,207,
215.663,185,
215.71,208,
215.757,224,
215.804,219,
215.851,193,
215.898,196,
215.945,212,
215.992,239,
216.039,215,
216.085,285,
216.132,187,
216.179,190,
216.226,197,
216.273,171,
216.32,223,
216.367,219,
216.414,215,
216.461,186,
216.507,164,
216.554,244,
216.601,222,
216.648,264,
216.695,271,
216.742,262,
216.788,255,
216.835,217,
216.882,193,
216.929,226,
216.976,216,
217.022,185,
217.069,226,
217.116,219,
217.163,206,
217.209,213,
217.256,246,
217.303,242,
217.35,236,
217.396,317,
217.443,274,
217.49,240,
217.537,236,
217.583,251,
217.63,199,
217.677,230,
217.724,176,
217.77,221,
217.817,242,
217.864,264,
217.91,249,
217.957,201,
218.004,222,
218.05,183,
218.097,226,
218.144,181,
218.19,224,
218.237,235,
218.283,212,
218.33,206,
218.377,165,
218.423,201,
218.47,168,
218.517,163,
218.563,253,
218.61,192,
218.656,227,
218.703,267,
218.75,273,
218.796,219,
218.843,238,
218.889,264,
218.936,251,
218.982,194,
219.029,224,
219.075,226,
219.122,228,
219.168,261,
219.215,246,
219.261,267,
219.308,235,
219.354,258,
219.401,237,
219.447,279,
219.494,237,
219.54,206,
219.587,222,
219.633,245,
219.68,249,
219.726,255,
219.773,279,
219.819,221,
219.866,283,
219.912,197,
219.958,260,
220.005,232,
220.051,253,
220.098,285,
220.144,224,
220.19,253,
220.237,283,
220.283,270,
220.33,271,
220.376,309,
220.422,299,
220.469,438,
220.515,353,
220.561,380,
220.608,341,
220.654,318,
220.7,274,
220.747,441,
220.793,570,
220.839,631,
220.886,674,
220.932,493,
220.978,531,
221.025,734,
221.071,1033,
221.117,1078,
221.163,1114,
221.21,843,
221.256,706,
221.302,453,
221.348,346,
221.395,348,
221.441,330,
221.487,286,
221.533,327,
221.58,368,
221.626,678,
221.672,1103,
221.718,1144,
221.764,1064,
221.811,866,
221.857,750,
221.903,608,
221.949,373,
221.995,339,
222.041,284,
222.088,336,
222.134,257,
222.18,301,
222.226,301,
222.272,290,
222.318,274,
222.364,291,
222.411,218,
222.457,257,
222.503,301,
222.549,206,
222.595,339,
222.641,213,
222.687,289,
222.733,296,
222.779,254,
222.825,264,
222.871,276,
222.917,272,
222.963,302,
223.009,254,
223.055,276,
223.102,307,
223.148,274,
223.194,270,
223.24,237,
223.286,242,
223.332,263,
223.378,292,
223.424,266,
223.469,247,
223.515,253,
223.561,285,
223.607,273,
223.653,189,
223.699,298,
223.745,315,
223.791,228,
223.837,289,
223.883,212,
223.929,293,
223.975,230,
224.021,251,
224.067,207,
224.113,294,
224.158,248,
224.204,242,
224.25,334,
224.296,264,
224.342,301,
224.388,260,
224.434,240,
224.48,216,
224.525,232,
224.571,280,
224.617,266,
224.663,254,
224.709,282,
224.754,215,
224.8,248,
224.846,264,
224.892,291,
224.938,238,
224.983,260,
225.029,271,
225.075,255,
225.121,307,
225.167,239,
225.212,194,
225.258,235,
225.304,275,
225.35,280,
225.395,251,
225.441,267,
225.487,303,
225.532,231,
225.578,226,
225.624,299,
225.67,283,
225.715,272,
225.761,298,
225.807,301,
225.852,270,
225.898,317,
225.944,291,
225.989,355,
226.035,348,
226.08,264,
226.126,400,
226.172,309,
226.217,362,
226.263,432,
226.309,516,
226.354,583,
226.4,692,
226.445,627,
226.491,479,
226.537,367,
226.582,396,
226.628,305,
226.673,352,
226.719,368,
226.764,357,
226.81,425,
226.855,572,
226.901,783,
226.947,978,
226.992,994,
227.038,690,
227.083,470,
227.129,432,
227.174,337,
227.22,315,
227.265,292,
227.311,340,
227.356,335,
227.402,341,
227.447,240,
227.492,312,
227.538,291,
227.583,287,
227.629,306,
227.674,326,
227.72,271,
227.765,297,
227.81,275,
227.856,301,
227.901,288,
227.947,289,
227.992,283,
228.037,293,
228.083,370,
228.128,255,
228.174,243,
228.219,307,
228.264,285,
228.31,227,
228.355,278,
228.4,278,
228.446,299,
228.491,341,
228.536,292,
228.582,298,
228.627,266,
228.672,255,
228.717,306,
228.763,265,
228.808,290,
228.853,296,
228.899,276,
228.944,332,
228.989,312,
229.034,301,
229.08,316,
229.125,343,
229.17,321,
229.215,330,
229.261,321,
229.306,301,
229.351,264,
229.396,335,
229.441,276,
229.487,391,
229.532,369,
229.577,414,
229.622,375,
229.667,399,
229.712,346,
229.758,380,
229.803,373,
229.848,396,
229.893,350,
229.938,365,
229.983,339,
230.028,338,
230.074,323,
230.119,371,
230.164,276,
230.209,302,
230.254,357,
230.299,396,
230.344,401,
230.389,369,
230.434,313,
230.479,368,
230.524,357,
230.569,246,
230.614,342,
230.66,316,
230.705,308,
230.75,340,
230.795,321,
230.84,325,
230.885,317,
230.93,309,
230.975,280,
231.02,266,
231.065,289,
231.11,352,
231.155,312,
231.199,343,
231.244,297,
231.289,321,
231.334,337,
231.379,399,
231.424,400,
231.469,301,
231.514,343,
231.559,305,
231.604,330,
231.649,282,
231.694,310,
231.739,276,
231.783,296,
231.828,362,
231.873,330,
231.918,353,
231.963,355,
232.008,334,
232.053,277,
232.098,337,
232.142,297,
232.187,321,
232.232,373,
232.277,358,
232.322,285,
232.366,316,
232.411,330,
232.456,326,
232.501,402,
232.546,255,
232.59,267,
232.635,362,
232.68,343,
232.725,360,
232.769,346,
232.814,361,
232.859,361,
232.904,299,
232.948,292,
232.993,316,
233.038,259,
233.083,318,
233.127,343,
233.172,287,
233.217,484,
233.261,515,
233.306,520,
233.351,556,
233.395,436,
233.44,376,
233.485,331,
233.529,333,
233.574,292,
233.619,350,
233.663,397,
233.708,325,
233.752,363,
233.797,504,
233.842,495,
233.886,477,
233.931,412,
233.975,353,
234.02,369,
234.065,388,
234.109,309,
234.154,371,
234.198,365,
234.243,355,
234.287,366,
234.332,728,
234.377,703,
234.421,976,
234.466,644,
234.51,640,
234.555,486,
234.599,425,
234.644,374,
234.688,382,
234.733,410,
234.777,446,
234.822,631,
234.866,728,
234.91,667,
234.955,513,
234.999,421,
235.044,332,
235.088,328,
235.133,321,
235.177,382,
235.221,373,
235.266,359,
235.31,321,
235.355,352,
235.399,319,
235.443,339,
235.488,361,
235.532,361,
235.577,391,
235.621,364,
235.665,325,
235.71,380,
235.754,386,
235.798,318,
235.843,386,
235.887,452,
235.931,482,
235.976,610,
236.02,563,
236.064,600,
236.109,517,
236.153,422,
236.197,385,
236.241,381,
236.286,362,
236.33,418,
236.374,341,
236.418,477,
236.463,502,
236.507,609,
236.551,652,
236.595,583,
236.64,578,
236.684,904,
236.728,1338,
236.772,1442,
236.816,1126,
236.861,923,
236.905,718,
236.949,683,
236.993,639,
237.037,590,
237.082,620,
237.126,627,
237.17,667,
237.214,805,
237.258,1076,
237.302,1603,
237.346,2139,
237.39,2189,
237.435,1732,
237.479,1232,
237.523,748,
237.567,646,
237.611,545,
237.655,412,
237.699,459,
237.743,479,
237.787,533,
237.831,509,
237.875,483,
237.919,522,
237.963,489,
238.008,563,
238.052,546,
238.096,535,
238.14,638,
238.184,1415,
238.228,1532,
238.272,1770,
238.316,1006,
238.36,841,
238.404,587,
238.447,431,
238.491,533,
238.535,396,
238.579,412,
238.623,389,
238.667,416,
238.711,405,
238.755,344,
238.799,412,
238.843,637,
238.887,730,
238.931,656,
238.975,559,
239.019,497,
239.062,438,
239.106,382,
239.15,414,
239.194,343,
239.238,384,
239.282,361,
239.326,389,
239.369,380,
239.413,398,
239.457,407,
239.501,533,
239.545,1066,
239.589,1277,
239.632,1461,
239.676,714,
239.72,682,
239.764,488,
239.807,425,
239.851,389,
239.895,551,
239.939,562,
239.983,687,
240.026,547,
240.07,445,
240.114,411,
240.158,376,
240.201,269,
240.245,348,
240.289,353,
240.332,411,
240.376,363,
240.42,418,
240.463,777,
240.507,969,
240.551,1130,
240.594,674,
240.638,714,
240.682,676,
240.725,698,
240.769,499,
240.813,480,
240.856,341,
240.9,335,
240.944,335,
240.987,412,
241.031,710,
241.074,762,
241.118,957,
241.162,708,
241.205,744,
241.249,512,
241.292,421,
241.336,495,
241.379,500,
241.423,388,
241.466,440,
241.51,301,
241.554,364,
241.597,295,
241.641,350,
241.684,391,
241.728,382,
241.771,375,
241.815,394,
241.858,372,
241.902,325,
241.945,301,
241.989,393,
242.032,312,
242.075,375,
242.119,380,
242.162,298,
242.206,307,
242.249,369,
242.293,321,
242.336,410,
242.379,423,
242.423,378,
242.466,416,
242.51,371,
242.553,346,
242.596,469,
242.64,308,
242.683,357,
242.727,389,
242.77,373,
242.813,398,
242.857,330,
242.9,330,
242.943,375,
242.987,466,
243.03,454,
243.073,432,
243.116,407,
243.16,442,
243.203,335,
243.246,382,
243.29,467,
243.333,472,
243.376,427,
243.419,502,
243.463,942,
243.506,1589,
243.549,1865,
243.592,1531,
243.636,837,
243.679,617,
243.722,497,
243.765,380,
243.809,413,
243.852,368,
243.895,478,
243.938,515,
243.981,448,
244.024,505,
244.068,409,
244.111,427,
244.154,355,
244.197,355,
244.24,299,
244.283,419,
244.327,420,
244.37,376,
244.413,452,
244.456,416,
244.499,393,
244.542,430,
244.585,418,
244.628,373,
244.671,371,
244.714,357,
244.757,419,
244.801,380,
244.844,330,
244.887,310,
244.93,330,
244.973,344,
245.016,407,
245.059,339,
245.102,271,
245.145,339,
245.188,395,
245.231,403,
245.274,391,
245.317,386,
245.36,296,
245.403,305,
245.446,334,
245.489,375,
245.532,325,
245.575,370,
245.617,330,
245.66,367,
245.703,371,
245.746,335,
245.789,408,
245.832,407,
245.875,438,
245.918,410,
245.961,430,
246.004,355,
246.047,412,
246.089,321,
246.132,413,
246.175,417,
246.218,456,
246.261,531,
246.304,488,
246.347,459,
246.389,438,
246.432,341,
246.475,407,
246.518,425,
246.561,414,
246.603,393,
246.646,361,
246.689,411,
246.732,396,
246.775,367,
246.817,391,
246.86,344,
246.903,334,
246.946,488,
246.988,404,
247.031,417,
247.074,411,
247.116,361,
247.159,418,
247.202,370,
247.245,409,
247.287,562,
247.33,572,
247.373,493,
247.415,400,
247.458,444,
247.501,393,
247.543,398,
247.586,360,
247.629,407,
247.671,443,
247.714,515,
247.756,598,
247.799,959,
247.842,3056,
247.884,3614,
247.927,3896,
247.97,1978,
248.012,1668,
248.055,904,
248.097,610,
248.14,575,
248.182,449,
248.225,434,
248.267,615,
248.31,1015,
248.353,1169,
248.395,1107,
248.438,857,
248.48,658,
248.523,527,
248.565,495,
248.608,427,
248.65,499,
248.693,484,
248.735,450,
248.778,651,
248.82,820,
248.863,1014,
248.905,782,
248.947,620,
248.99,643,
249.032,804,
249.075,1024,
249.117,1171,
249.16,1008,
249.202,653,
249.244,517,
249.287,538,
249.329,649,
249.372,647,
249.414,595,
249.456,418,
249.499,391,
249.541,354,
249.583,353,
249.626,429,
249.668,463,
249.71,453,
249.753,459,
249.795,477,
249.837,517,
249.88,491,
249.922,550,
249.964,456,
250.007,336,
250.049,410,
250.091,581,
250.133,509,
250.176,522,
250.218,414,
250.26,454,
250.302,464,
250.345,479,
250.387,466,
250.429,424,
250.471,429,
250.513,402,
250.556,500,
250.598,564,
250.64,1325,
250.682,3203,
250.724,3789,
250.767,3282,
250.809,1458,
250.851,1243,
250.893,631,
250.935,492,
250.977,479,
251.019,525,
251.062,620,
251.104,694,
251.146,809,
251.188,637,
251.23,610,
251.272,598,
251.314,511,
251.356,726,
251.398,1912,
251.44,3305,
251.483,3809,
251.525,2566,
251.567,3352,
251.609,6304,
251.651,6932,
251.693,5542,
251.735,2437,
251.777,2075,
251.819,1096,
251.861,1232,
251.903,2543,
251.945,3092,
251.987,3035,
252.029,1508,
252.071,1262,
252.113,692,
252.155,592,
252.197,589,
252.239,724,
252.281,1044,
252.322,1110,
252.364,1888,
252.406,3355,
252.448,4097,
252.49,3174,
252.532,1611,
252.574,1442,
252.616,778,
252.658,768,
252.7,689,
252.741,879,
252.783,1198,
252.825,2908,
252.867,3981,
252.909,4328,
252.951,2432,
252.993,1643,
253.034,992,
253.076,726,
253.118,589,
253.16,492,
253.202,495,
253.243,592,
253.285,631,
253.327,644,
253.369,547,
253.41,552,
253.452,557,
253.494,586,
253.536,617,
253.577,565,
253.619,564,
253.661,513,
253.703,509,
253.744,538,
253.786,475,
253.828,404,
253.87,558,
253.911,590,
253.953,590,
253.995,507,
254.036,420,
254.078,522,
254.12,547,
254.161,547,
254.203,507,
254.244,448,
254.286,431,
254.328,421,
254.369,409,
254.411,400,
254.453,443,
254.494,345,
254.536,379,
254.577,493,
254.619,508,
254.66,586,
254.702,387,
254.744,428,
254.785,384,
254.827,337,
254.868,323,
254.91,489,
254.951,552,
254.993,580,
255.034,515,
255.076,430,
255.117,395,
255.159,317,
255.2,336,
255.242,323,
255.283,309,
255.325,359,
255.366,334,
255.408,318,
255.449,285,
255.491,350,
255.532,352,
255.573,314,
255.615,335,
255.656,346,
255.698,345,
255.739,290,
255.781,368,
255.822,295,
255.863,297,
255.905,330,
255.946,305,
255.987,389,
256.029,379,
256.07,330,
256.111,367,
256.153,401,
256.194,416,
256.235,590,
256.277,619,
256.318,798,
256.359,579,
256.401,583,
256.442,370,
256.483,402,
256.525,381,
256.566,386,
256.607,370,
256.648,440,
256.69,502,
256.731,562,
256.772,753,
256.813,1139,
256.855,1159,
256.896,782,
256.937,544,
256.978,459,
257.019,434,
257.061,447,
257.102,430,
257.143,398,
257.184,338,
257.225,377,
257.266,350,
257.308,377,
257.349,443,
257.39,398,
257.431,481,
257.472,898,
257.513,1598,
257.554,1921,
257.596,1689,
257.637,1026,
257.678,826,
257.719,574,
257.76,542,
257.801,517,
257.842,478,
257.883,364,
257.924,342,
257.965,396,
258.006,382,
258.047,388,
258.088,357,
258.129,344,
258.17,341,
258.211,411,
258.252,398,
258.293,486,
258.334,426,
258.375,362,
258.416,415,
258.457,453,
258.498,403,
258.539,528,
258.58,892,
258.621,1023,
258.662,886,
258.703,475,
258.744,503,
258.785,370,
258.826,381,
258.867,392,
258.908,473,
258.949,371,
258.989,352,
259.03,342,
259.071,394,
259.112,396,
259.153,451,
259.194,493,
259.235,410,
259.275,463,
259.316,416,
259.357,527,
259.398,504,
259.439,550,
259.48,376,
259.52,321,
259.561,376,
259.602,363,
259.643,328,
259.684,353,
259.724,353,
259.765,434,
259.806,701,
259.847,1053,
259.887,1568,
259.928,2097,
259.969,2299,
260.009,1962,
260.05,742,
260.091,827,
260.132,469,
260.172,373,
260.213,423,
260.254,304,
260.294,383,
260.335,357,
260.376,389,
260.416,378,
260.457,339,
260.498,350,
260.538,456,
260.579,532,
260.62,572,
260.66,627,
260.701,952,
260.741,997,
260.782,861,
260.823,515,
260.863,515,
260.904,389,
260.944,312,
260.985,312,
261.025,412,
261.066,388,
261.107,454,
261.147,816,
261.188,1129,
261.228,1234,
261.269,911,
261.309,581,
261.35,640,
261.39,694,
261.431,787,
261.471,506,
261.512,418,
261.552,421,
261.593,346,
261.633,335,
261.673,316,
261.714,481,
261.754,556,
261.795,658,
261.835,594,
261.876,386,
261.916,423,
261.956,346,
261.997,357,
262.037,373,
262.078,389,
262.118,309,
262.158,445,
262.199,432,
262.239,463,
262.279,331,
262.32,362,
262.36,341,
262.4,317,
262.441,386,
262.481,355,
262.521,517,
262.562,626,
262.602,706,
262.642,694,
262.683,432,
262.723,493,
262.763,352,
262.803,547,
262.844,599,
262.884,665,
262.924,505,
262.964,531,
263.005,523,
263.045,658,
263.085,1248,
263.125,2112,
263.166,2435,
263.206,1633,
263.246,931,
263.286,814,
263.326,472,
263.366,455,
263.407,375,
263.447,384,
263.487,312,
263.527,341,
263.567,416,
263.607,412,
263.647,326,
263.688,331,
263.728,292,
263.768,359,
263.808,340,
263.848,333,
263.888,394,
263.928,366,
263.968,337,
264.008,346,
264.048,342,
264.088,345,
264.128,376,
264.169,361,
264.209,373,
264.249,341,
264.289,298,
264.329,413,
264.369,345,
264.409,353,
264.449,380,
264.489,384,
264.529,357,
264.569,344,
264.609,395,
264.648,345,
264.688,377,
264.728,368,
264.768,391,
264.808,391,
264.848,368,
264.888,313,
264.928,281,
264.968,331,
265.008,330,
265.048,346,
265.088,333,
265.127,328,
265.167,332,
265.207,348,
265.247,617,
265.287,757,
265.327,587,
265.367,450,
265.406,355,
265.446,393,
265.486,316,
265.526,360,
265.566,331,
265.606,326,
265.645,373,
265.685,323,
265.725,354,
265.765,273,
265.804,337,
265.844,392,
265.884,327,
265.924,391,
265.963,336,
266.003,472,
266.043,967,
266.083,1170,
266.122,895,
266.162,569,
266.202,484,
266.241,427,
266.281,329,
266.321,360,
266.36,326,
266.4,328,
266.44,346,
266.479,308,
266.519,368,
266.559,331,
266.598,251,
266.638,368,
266.678,351,
266.717,366,
266.757,410,
266.796,400,
266.836,318,
266.876,268,
266.915,307,
266.955,261,
266.994,272,
267.034,322,
267.073,251,
267.113,263,
267.152,305,
267.192,317,
267.232,331,
267.271,325,
267.311,348,
267.35,308,
267.39,296,
267.429,287,
267.469,343,
267.508,312,
267.547,273,
267.587,329,
267.626,323,
267.666,337,
267.705,337,
267.745,319,
267.784,316,
267.824,318,
267.863,334,
267.902,399,
267.942,418,
267.981,400,
268.021,296,
268.06,296,
268.099,302,
268.139,321,
268.178,282,
268.217,298,
268.257,346,
268.296,332,
268.335,342,
268.348,58,
268.42,58,
268.491,61,
268.563,27,
268.634,50,
268.706,59,
268.777,39,
268.849,67,
268.92,39,
268.992,35,
269.063,59,
269.135,56,
269.206,76,
269.278,64,
269.349,75,
269.421,55,
269.492,94,
269.564,85,
269.635,58,
269.707,82,
269.778,89,
269.85,117,
269.921,74,
269.993,79,
270.064,70,
270.135,71,
270.207,101,
270.278,91,
270.35,79,
270.421,79,
270.493,42,
270.564,62,
270.636,89,
270.707,82,
270.778,117,
270.85,103,
270.921,79,
270.993,111,
271.064,125,
271.135,114,
271.207,72,
271.278,101,
271.35,86,
271.421,63,
271.492,96,
271.564,134,
271.635,91,
271.706,156,
271.778,147,
271.849,183,
271.92,118,
271.992,90,
272.063,134,
272.134,99,
272.206,99,
272.277,377,
272.348,261,
272.42,193,
272.491,257,
272.562,131,
272.634,120,
272.705,135,
272.776,195,
272.848,115,
272.919,77,
272.99,110,
273.061,132,
273.133,284,
273.204,111,
273.275,86,
273.347,139,
273.418,156,
273.489,169,
273.56,133,
273.632,153,
273.703,206,
273.774,175,
273.845,133,
273.916,167,
273.988,160,
274.059,252,
274.13,221,
274.201,226,
274.273,512,
274.344,669,
274.415,152,
274.486,167,
274.557,266,
274.629,384,
274.7,359,
274.771,168,
274.842,130,
274.913,261,
274.984,615,
275.056,698,
275.127,219,
275.198,355,
275.269,898,
275.34,463,
275.411,194,
275.482,125,
275.554,135,
275.625,194,
275.696,298,
275.767,178,
275.838,346,
275.909,853,
275.98,293,
276.051,154,
276.122,141,
276.194,127,
276.265,109,
276.336,146,
276.407,146,
276.478,181,
276.549,161,
276.62,110,
276.691,108,
276.762,117,
276.833,139,
276.904,117,
276.975,156,
277.046,192,
277.117,219,
277.188,173,
277.259,147,
277.33,143,
277.401,117,
277.472,134,
277.543,172,
277.614,77,
277.685,101,
277.756,127,
277.827,121,
277.898,139,
277.969,149,
278.04,136,
278.111,178,
278.182,181,
278.253,376,
278.324,236,
278.395,149,
278.466,146,
278.537,110,
278.608,201,
278.679,205,
278.75,113,
278.821,140,
278.891,139,
278.962,118,
279.033,183,
279.104,242,
279.175,175,
279.246,170,
279.317,336,
279.388,554,
279.459,252,
279.529,284,
279.6,329,
279.671,504,
279.742,3087,
279.813,9523,
279.884,5284,
279.955,725,
280.025,660,
280.096,1095,
280.167,518,
280.238,304,
280.309,342,
280.379,442,
280.45,1202,
280.521,6289,
280.592,3531,
280.663,377,
280.733,264,
280.804,205,
280.875,156,
280.946,180,
281.017,159,
281.087,152,
281.158,148,
281.229,158,
281.3,130,
281.37,134,
281.441,150,
281.512,175,
281.583,207,
281.653,156,
281.724,148,
281.795,202,
281.865,365,
281.936,319,
282.007,200,
282.077,212,
282.148,161,
282.219,189,
282.29,157,
282.36,161,
282.431,149,
282.502,144,
282.572,172,
282.643,110,
282.713,132,
282.784,158,
282.855,119,
282.925,156,
282.996,143,
283.067,132,
283.137,180,
283.208,114,
283.278,169,
283.349,160,
283.42,174,
283.49,180,
283.561,131,
283.631,139,
283.702,127,
283.773,134,
283.843,151,
283.914,168,
283.984,180,
284.055,216,
284.125,164,
284.196,142,
284.266,194,
284.337,178,
284.408,182,
284.478,144,
284.549,192,
284.619,181,
284.69,160,
284.76,175,
284.831,151,
284.901,156,
284.972,152,
285.042,190,
285.112,193,
285.183,149,
285.253,199,
285.324,505,
285.394,3121,
285.465,2859,
285.535,301,
285.606,272,
285.676,185,
285.746,187,
285.817,213,
285.887,156,
285.958,168,
286.028,167,
286.099,227,
286.169,144,
286.239,179,
286.31,173,
286.38,172,
286.45,188,
286.521,199,
286.591,152,
286.662,159,
286.732,154,
286.802,197,
286.873,185,
286.943,154,
287.013,175,
287.084,156,
287.154,194,
287.224,180,
287.295,185,
287.365,180,
287.435,149,
287.505,190,
287.576,177,
287.646,163,
287.716,178,
287.787,194,
287.857,173,
287.927,281,
287.997,252,
288.068,240,
288.138,316,
288.208,600,
288.278,3509,
288.348,9795,
288.419,2452,
288.489,649,
288.559,475,
288.629,372,
288.7,247,
288.77,243,
288.84,249,
288.91,203,
288.98,202,
289.05,250,
289.121,208,
289.191,233,
289.261,186,
289.331,208,
289.401,204,
289.471,167,
289.542,201,
289.612,165,
289.682,220,
289.752,175,
289.822,160,
289.892,175,
289.962,177,
290.032,151,
290.102,176,
290.172,159,
290.243,173,
290.313,173,
290.383,152,
290.453,204,
290.523,156,
290.593,173,
290.663,199,
290.733,156,
290.803,180,
290.873,186,
290.943,150,
291.013,210,
291.083,247,
291.153,180,
291.223,169,
291.293,180,
291.363,241,
291.433,195,
291.503,177,
291.573,172,
291.643,210,
291.713,201,
291.783,174,
291.853,206,
291.923,195,
291.993,160,
292.063,185,
292.132,213,
292.202,181,
