ReocrdTime: _20250426_114852
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
230.84,298,
230.885,234,
230.93,244,
230.975,235,
231.02,201,
231.065,243,
231.11,264,
231.155,248,
231.199,250,
231.244,249,
231.289,229,
231.334,260,
231.379,226,
231.424,323,
231.469,232,
231.514,235,
231.559,241,
231.604,278,
231.649,240,
231.694,251,
231.739,240,
231.783,208,
231.828,276,
231.873,224,
231.918,296,
231.963,292,
232.008,280,
232.053,198,
232.098,244,
232.142,226,
232.187,228,
232.232,275,
232.277,289,
232.322,249,
232.366,255,
232.411,229,
232.456,233,
232.501,247,
232.546,203,
232.59,204,
232.635,303,
232.68,248,
232.725,269,
232.769,296,
232.814,276,
232.859,269,
232.904,229,
232.948,251,
232.993,278,
233.038,233,
233.083,248,
233.127,264,
233.172,249,
233.217,365,
233.261,386,
233.306,370,
233.351,407,
233.395,303,
233.44,245,
233.485,227,
233.529,247,
233.574,228,
233.619,240,
233.663,303,
233.708,277,
233.752,287,
233.797,311,
233.842,364,
233.886,326,
233.931,297,
233.975,291,
234.02,294,
234.065,280,
234.109,205,
234.154,285,
234.198,279,
234.243,249,
234.287,283,
234.332,468,
234.377,495,
234.421,635,
234.466,449,
234.51,405,
234.555,323,
234.599,273,
234.644,292,
234.688,291,
234.733,261,
234.777,330,
234.822,386,
234.866,428,
234.91,486,
234.955,337,
234.999,294,
235.044,259,
235.088,249,
235.133,273,
235.177,220,
235.221,289,
235.266,253,
235.31,255,
235.355,256,
235.399,226,
235.443,271,
235.488,257,
235.532,262,
235.577,324,
235.621,287,
235.665,180,
235.71,262,
235.754,332,
235.798,230,
235.843,273,
235.887,318,
235.931,317,
235.976,386,
236.02,400,
236.064,434,
236.109,325,
236.153,312,
236.197,237,
236.241,291,
236.286,269,
236.33,273,
236.374,225,
236.418,238,
236.463,348,
236.507,344,
236.551,385,
236.595,348,
236.64,287,
236.684,353,
236.728,533,
236.772,599,
236.816,477,
236.861,403,
236.905,332,
236.949,353,
236.993,409,
237.037,368,
237.082,369,
237.126,351,
237.17,346,
237.214,344,
237.258,490,
237.302,647,
237.346,735,
237.39,857,
237.435,667,
237.479,534,
237.523,362,
237.567,395,
237.611,319,
237.655,280,
237.699,297,
237.743,316,
237.787,384,
237.831,343,
237.875,280,
237.919,328,
237.963,285,
238.008,416,
238.052,330,
238.096,361,
238.14,360,
238.184,764,
238.228,845,
238.272,1165,
238.316,590,
238.36,446,
238.404,364,
238.447,284,
238.491,312,
238.535,301,
238.579,321,
238.623,287,
238.667,325,
238.711,271,
238.755,323,
238.799,290,
238.843,429,
238.887,481,
238.931,484,
238.975,412,
239.019,334,
239.062,307,
239.106,332,
239.15,297,
239.194,250,
239.238,307,
239.282,294,
239.326,300,
239.369,312,
239.413,257,
239.457,323,
239.501,368,
239.545,607,
239.589,756,
239.632,932,
239.676,526,
239.72,423,
239.764,337,
239.807,318,
239.851,307,
239.895,384,
239.939,341,
239.983,500,
240.026,387,
240.07,366,
240.114,287,
240.158,272,
240.201,237,
240.245,262,
240.289,249,
240.332,303,
240.376,266,
240.42,323,
240.463,474,
240.507,569,
240.551,676,
240.594,437,
240.638,427,
240.682,378,
240.725,438,
240.769,368,
240.813,349,
240.856,294,
240.9,289,
240.944,246,
240.987,282,
241.031,423,
241.074,513,
241.118,640,
241.162,480,
241.205,448,
241.249,378,
241.292,337,
241.336,389,
241.379,396,
241.423,284,
241.466,320,
241.51,220,
241.554,292,
241.597,286,
241.641,294,
241.684,319,
241.728,320,
241.771,314,
241.815,328,
241.858,298,
241.902,273,
241.945,186,
241.989,298,
242.032,258,
242.075,330,
242.119,242,
242.162,257,
242.206,248,
242.249,305,
242.293,244,
242.336,303,
242.379,355,
242.423,283,
242.466,331,
242.51,319,
242.553,305,
242.596,356,
242.64,263,
242.683,226,
242.727,289,
242.77,244,
242.813,266,
242.857,282,
242.9,262,
242.943,283,
242.987,319,
243.03,337,
243.073,310,
243.116,288,
243.16,343,
243.203,249,
243.246,254,
243.29,379,
243.333,343,
243.376,258,
243.419,292,
243.463,443,
243.506,673,
243.549,807,
243.592,726,
243.636,408,
243.679,368,
243.722,323,
243.765,296,
243.809,295,
243.852,301,
243.895,339,
243.938,362,
243.981,292,
244.024,326,
244.068,291,
244.111,321,
244.154,312,
244.197,283,
244.24,233,
244.283,337,
244.327,343,
244.37,292,
244.413,328,
244.456,271,
244.499,346,
244.542,326,
244.585,320,
244.628,294,
244.671,308,
244.714,284,
244.757,357,
244.801,337,
244.844,222,
244.887,278,
244.93,271,
244.973,265,
245.016,312,
245.059,275,
245.102,197,
245.145,258,
245.188,287,
245.231,264,
245.274,290,
245.317,350,
245.36,221,
245.403,237,
245.446,310,
245.489,271,
245.532,248,
245.575,300,
245.617,227,
245.66,274,
245.703,299,
245.746,258,
245.789,332,
245.832,308,
245.875,285,
245.918,312,
245.961,337,
246.004,253,
246.047,305,
246.089,231,
246.132,307,
246.175,283,
246.218,332,
246.261,337,
246.304,303,
246.347,334,
246.389,368,
246.432,289,
246.475,287,
246.518,278,
246.561,350,
246.603,273,
246.646,253,
246.689,271,
246.732,346,
246.775,298,
246.817,307,
246.86,269,
246.903,280,
246.946,350,
246.988,330,
247.031,324,
247.074,276,
247.116,239,
247.159,337,
247.202,255,
247.245,291,
247.287,404,
247.33,427,
247.373,337,
247.415,319,
247.458,347,
247.501,312,
247.543,260,
247.586,276,
247.629,289,
247.671,282,
247.714,325,
247.756,345,
247.799,308,
247.842,647,
247.884,608,
247.927,741,
247.97,581,
248.012,452,
248.055,380,
248.097,316,
248.14,321,
248.182,275,
248.225,289,
248.267,410,
248.31,554,
248.353,665,
248.395,646,
248.438,510,
248.48,502,
248.523,364,
248.565,352,
248.608,282,
248.65,364,
248.693,362,
248.735,319,
248.778,443,
248.82,497,
248.863,666,
248.905,495,
248.947,355,
248.99,424,
249.032,509,
249.075,527,
249.117,649,
249.16,576,
249.202,470,
249.244,359,
249.287,356,
249.329,448,
249.372,453,
249.414,416,
249.456,335,
249.499,301,
249.541,235,
249.583,273,
249.626,345,
249.668,330,
249.71,294,
249.753,289,
249.795,317,
249.837,359,
249.88,339,
249.922,348,
249.964,364,
250.007,267,
250.049,301,
250.091,352,
250.133,353,
250.176,326,
250.218,318,
250.26,326,
250.302,279,
250.345,285,
250.387,317,
250.429,291,
250.471,291,
250.513,259,
250.556,280,
250.598,347,
250.64,660,
250.682,1531,
250.724,1832,
250.767,1695,
250.809,719,
250.851,615,
250.893,380,
250.935,282,
250.977,303,
251.019,315,
251.062,312,
251.104,409,
251.146,468,
251.188,395,
251.23,414,
251.272,346,
251.314,279,
251.356,317,
251.398,995,
251.44,1469,
251.483,1904,
251.525,1205,
251.567,1582,
251.609,3137,
251.651,3526,
251.693,2843,
251.735,1025,
251.777,958,
251.819,527,
251.861,653,
251.903,1175,
251.945,1428,
251.987,1557,
252.029,696,
252.071,654,
252.113,432,
252.155,391,
252.197,329,
252.239,425,
252.281,585,
252.322,678,
252.364,925,
252.406,1628,
252.448,1867,
252.49,1559,
252.532,757,
252.574,737,
252.616,462,
252.658,443,
252.7,397,
252.741,535,
252.783,642,
252.825,1478,
252.867,1886,
252.909,2150,
252.951,1101,
252.993,834,
253.034,558,
253.076,446,
253.118,336,
253.16,277,
253.202,312,
253.243,382,
253.285,348,
253.327,349,
253.369,345,
253.41,369,
253.452,322,
253.494,373,
253.536,410,
253.577,371,
253.619,361,
253.661,330,
253.703,314,
253.744,361,
253.786,364,
253.828,298,
253.87,352,
253.911,373,
253.953,389,
253.995,364,
254.036,265,
254.078,323,
254.12,357,
254.161,392,
254.203,341,
254.244,301,
254.286,345,
254.328,285,
254.369,306,
254.411,287,
254.453,325,
254.494,242,
254.536,269,
254.577,334,
254.619,314,
254.66,355,
254.702,258,
254.744,285,
254.785,301,
254.827,248,
254.868,273,
254.91,346,
254.951,391,
254.993,377,
255.034,361,
255.076,299,
255.117,273,
255.159,260,
255.2,291,
255.242,224,
255.283,296,
255.325,280,
255.366,275,
255.408,280,
255.449,236,
255.491,269,
255.532,285,
255.573,246,
255.615,217,
255.656,290,
255.698,320,
255.739,240,
255.781,307,
255.822,255,
255.863,233,
255.905,276,
255.946,285,
255.987,280,
256.029,278,
256.07,266,
256.111,328,
256.153,292,
256.194,336,
256.235,403,
256.277,397,
256.318,558,
256.359,402,
256.401,417,
256.442,291,
256.483,310,
256.525,286,
256.566,274,
256.607,261,
256.648,366,
256.69,353,
256.731,371,
256.772,444,
256.813,466,
256.855,534,
256.896,382,
256.937,323,
256.978,310,
257.019,235,
257.061,346,
257.102,315,
257.143,339,
257.184,296,
257.225,265,
257.266,273,
257.308,284,
257.349,353,
257.39,276,
257.431,273,
257.472,435,
257.513,696,
257.554,767,
257.596,658,
257.637,513,
257.678,507,
257.719,380,
257.76,314,
257.801,354,
257.842,331,
257.883,245,
257.924,265,
257.965,303,
258.006,307,
258.047,354,
258.088,311,
258.129,276,
258.17,307,
258.211,250,
258.252,297,
258.293,344,
258.334,328,
258.375,294,
258.416,302,
258.457,335,
258.498,294,
258.539,361,
258.58,488,
258.621,644,
258.662,603,
258.703,349,
258.744,301,
258.785,303,
258.826,293,
258.867,274,
258.908,384,
258.949,326,
258.989,309,
259.03,322,
259.071,312,
259.112,278,
259.153,356,
259.194,392,
259.235,339,
259.275,314,
259.316,343,
259.357,378,
259.398,393,
259.439,450,
259.48,335,
259.52,277,
259.561,312,
259.602,339,
259.643,260,
259.684,281,
259.724,281,
259.765,303,
259.806,463,
259.847,653,
259.887,951,
259.928,1152,
259.969,1370,
260.009,1363,
260.05,450,
260.091,510,
260.132,342,
260.172,294,
260.213,364,
260.254,261,
260.294,287,
260.335,316,
260.376,331,
260.416,324,
260.457,323,
260.498,272,
260.538,359,
260.579,412,
260.62,454,
260.66,430,
260.701,586,
260.741,645,
260.782,671,
260.823,357,
260.863,391,
260.904,344,
260.944,255,
260.985,245,
261.025,323,
261.066,339,
261.107,312,
261.147,464,
261.188,613,
261.228,789,
261.269,630,
261.309,357,
261.35,448,
261.39,423,
261.431,539,
261.471,400,
261.512,344,
261.552,332,
261.593,253,
261.633,242,
261.673,265,
261.714,386,
261.754,468,
261.795,484,
261.835,402,
261.876,289,
261.916,289,
261.956,278,
261.997,303,
262.037,298,
262.078,318,
262.118,250,
262.158,330,
262.199,301,
262.239,391,
262.279,299,
262.32,273,
262.36,290,
262.4,308,
262.441,298,
262.481,307,
262.521,335,
262.562,420,
262.602,441,
262.642,425,
262.683,353,
262.723,305,
262.763,246,
262.803,359,
262.844,391,
262.884,463,
262.924,391,
262.964,386,
263.005,365,
263.045,405,
263.085,600,
263.125,940,
263.166,1194,
263.206,903,
263.246,471,
263.286,457,
263.326,341,
263.366,253,
263.407,273,
263.447,274,
263.487,211,
263.527,300,
263.567,326,
263.607,321,
263.647,287,
263.688,260,
263.728,226,
263.768,291,
263.808,297,
263.848,301,
263.888,324,
263.928,292,
263.968,264,
264.008,258,
264.048,285,
264.088,325,
264.128,285,
264.169,305,
264.209,260,
264.249,267,
264.289,195,
264.329,336,
264.369,251,
264.409,291,
264.449,296,
264.489,276,
264.529,305,
264.569,328,
264.609,317,
264.648,330,
264.688,317,
264.728,336,
264.768,311,
264.808,309,
264.848,286,
264.888,268,
264.928,251,
264.968,314,
265.008,283,
265.048,301,
265.088,303,
265.127,255,
265.167,257,
265.207,314,
265.247,414,
265.287,431,
265.327,334,
265.367,332,
265.406,269,
265.446,314,
265.486,253,
265.526,339,
265.566,274,
265.606,287,
265.645,339,
265.685,249,
265.725,334,
265.765,241,
265.804,312,
265.844,278,
265.884,258,
265.924,296,
265.963,336,
266.003,296,
266.043,440,
266.083,495,
266.122,420,
266.162,304,
266.202,305,
266.241,311,
266.281,280,
266.321,290,
266.36,314,
266.4,321,
266.44,256,
266.479,260,
266.519,345,
266.559,299,
266.598,253,
266.638,249,
266.678,281,
266.717,283,
266.757,292,
266.796,364,
266.836,244,
266.876,250,
266.915,246,
266.955,200,
266.994,238,
267.034,283,
267.073,245,
267.113,233,
267.152,281,
267.192,271,
267.232,258,
267.271,267,
267.311,242,
267.35,254,
267.39,229,
267.429,251,
267.469,287,
267.508,258,
267.547,242,
267.587,255,
267.626,244,
267.666,273,
267.705,291,
267.745,269,
267.784,290,
267.824,250,
267.863,271,
267.902,318,
267.942,324,
267.981,346,
268.021,289,
268.06,248,
268.099,271,
268.139,263,
268.178,250,
268.217,278,
268.257,291,
268.296,253,
268.335,314,
268.348,30,
268.42,30,
268.491,58,
268.563,55,
268.634,50,
268.706,43,
268.777,32,
268.849,43,
268.92,39,
268.992,31,
269.063,23,
269.135,22,
269.206,38,
269.278,50,
269.349,49,
269.421,29,
269.492,41,
269.564,61,
269.635,45,
269.707,24,
269.778,43,
269.85,45,
269.921,33,
269.993,63,
270.064,55,
270.135,2,
270.207,53,
270.278,50,
270.35,52,
270.421,48,
270.493,17,
270.564,16,
270.636,46,
270.707,63,
270.778,70,
270.85,38,
270.921,41,
270.993,51,
271.064,55,
271.135,73,
271.207,57,
271.278,31,
271.35,107,
271.421,79,
271.492,77,
271.564,72,
271.635,62,
271.706,89,
271.778,54,
271.849,72,
271.92,73,
271.992,56,
272.063,35,
272.134,48,
272.206,65,
272.277,257,
272.348,136,
272.42,94,
272.491,177,
272.562,86,
272.634,63,
272.705,79,
272.776,99,
272.848,73,
272.919,87,
272.99,68,
273.061,89,
273.133,94,
273.204,70,
273.275,72,
273.347,66,
273.418,66,
273.489,44,
273.56,68,
273.632,91,
273.703,111,
273.774,89,
273.845,65,
273.916,66,
273.988,101,
274.059,141,
274.13,96,
274.201,85,
274.273,144,
274.344,180,
274.415,58,
274.486,69,
274.557,140,
274.629,175,
274.7,148,
274.771,117,
274.842,41,
274.913,93,
274.984,188,
275.056,206,
275.127,73,
275.198,130,
275.269,271,
275.34,180,
275.411,127,
275.482,58,
275.554,69,
275.625,65,
275.696,99,
275.767,103,
275.838,114,
275.909,240,
275.98,115,
276.051,82,
276.122,94,
276.194,76,
276.265,51,
276.336,64,
276.407,86,
276.478,78,
276.549,101,
276.62,51,
276.691,56,
276.762,57,
276.833,79,
276.904,86,
276.975,62,
277.046,86,
277.117,27,
277.188,91,
277.259,87,
277.33,88,
277.401,45,
277.472,101,
277.543,119,
277.614,41,
277.685,71,
277.756,72,
277.827,53,
277.898,72,
277.969,79,
278.04,57,
278.111,81,
278.182,79,
278.253,168,
278.324,120,
278.395,71,
278.466,86,
278.537,81,
278.608,98,
278.679,106,
278.75,58,
278.821,61,
278.891,53,
278.962,55,
279.033,110,
279.104,174,
279.175,37,
279.246,60,
279.317,96,
279.388,182,
279.459,82,
279.529,84,
279.6,96,
279.671,201,
279.742,682,
279.813,3792,
279.884,1773,
279.955,227,
280.025,226,
280.096,402,
280.167,172,
280.238,103,
280.309,112,
280.379,178,
280.45,465,
280.521,2401,
280.592,1173,
280.663,118,
280.733,96,
280.804,106,
280.875,77,
280.946,82,
281.017,87,
281.087,96,
281.158,76,
281.229,81,
281.3,70,
281.37,94,
281.441,52,
281.512,104,
281.583,126,
281.653,94,
281.724,67,
281.795,103,
281.865,129,
281.936,97,
282.007,97,
282.077,103,
282.148,50,
282.219,96,
282.29,75,
282.36,90,
282.431,72,
282.502,55,
282.572,86,
282.643,43,
282.713,91,
282.784,70,
282.855,74,
282.925,110,
282.996,93,
283.067,72,
283.137,57,
283.208,84,
283.278,85,
283.349,69,
283.42,109,
283.49,95,
283.561,59,
283.631,77,
283.702,114,
283.773,62,
283.843,101,
283.914,110,
283.984,101,
284.055,131,
284.125,80,
284.196,78,
284.266,58,
284.337,89,
284.408,90,
284.478,85,
284.549,103,
284.619,111,
284.69,76,
284.76,89,
284.831,102,
284.901,75,
284.972,51,
285.042,67,
285.112,111,
285.183,100,
285.253,118,
285.324,284,
285.394,1865,
285.465,1611,
285.535,132,
285.606,125,
285.676,114,
285.746,82,
285.817,115,
285.887,100,
285.958,74,
286.028,69,
286.099,108,
286.169,91,
286.239,100,
286.31,96,
286.38,84,
286.45,94,
286.521,120,
286.591,87,
286.662,84,
286.732,73,
286.802,125,
286.873,100,
286.943,89,
287.013,69,
287.084,63,
287.154,96,
287.224,84,
287.295,87,
287.365,59,
287.435,111,
287.505,93,
287.576,113,
287.646,111,
287.716,60,
287.787,108,
287.857,84,
287.927,157,
287.997,114,
288.068,127,
288.138,146,
288.208,239,
288.278,1035,
288.348,4725,
288.419,737,
288.489,205,
288.559,175,
288.629,142,
288.7,115,
288.77,99,
288.84,106,
288.91,90,
288.98,88,
289.05,128,
289.121,129,
289.191,110,
289.261,114,
289.331,84,
289.401,108,
289.471,86,
289.542,105,
289.612,79,
289.682,126,
289.752,122,
289.822,86,
289.892,94,
289.962,91,
290.032,99,
290.102,106,
290.172,89,
290.243,110,
290.313,98,
290.383,118,
290.453,107,
290.523,111,
290.593,84,
290.663,115,
290.733,108,
290.803,120,
290.873,102,
290.943,103,
291.013,104,
291.083,166,
291.153,110,
291.223,128,
291.293,120,
291.363,140,
291.433,113,
291.503,105,
291.573,105,
291.643,137,
291.713,95,
291.783,103,
291.853,117,
291.923,121,
291.993,112,
292.063,144,
292.132,132,
292.202,102,
292.272,89,
292.342,130,
292.412,108,
292.482,120,
292.552,118,
292.622,138,
292.692,128,
292.761,117,
292.831,123,
292.901,133,
