ReocrdTime: _20250426_114857
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
254.494,302,
254.536,350,
254.577,416,
254.619,421,
254.66,516,
254.702,368,
254.744,366,
254.785,380,
254.827,343,
254.868,373,
254.91,450,
254.951,468,
254.993,479,
255.034,501,
255.076,353,
255.117,382,
255.159,324,
255.2,359,
255.242,301,
255.283,318,
255.325,346,
255.366,377,
255.408,372,
255.449,272,
255.491,363,
255.532,372,
255.573,319,
255.615,328,
255.656,335,
255.698,338,
255.739,358,
255.781,380,
255.822,332,
255.863,290,
255.905,335,
255.946,350,
255.987,391,
256.029,336,
256.07,309,
256.111,349,
256.153,362,
256.194,424,
256.235,593,
256.277,554,
256.318,710,
256.359,511,
256.401,467,
256.442,350,
256.483,414,
256.525,384,
256.566,355,
256.607,357,
256.648,477,
256.69,505,
256.731,520,
256.772,679,
256.813,832,
256.855,868,
256.896,642,
256.937,535,
256.978,477,
257.019,397,
257.061,434,
257.102,391,
257.143,383,
257.184,399,
257.225,346,
257.266,361,
257.308,364,
257.349,443,
257.39,387,
257.431,486,
257.472,658,
257.513,1089,
257.554,1363,
257.596,1262,
257.637,861,
257.678,692,
257.719,552,
257.76,506,
257.801,465,
257.842,443,
257.883,435,
257.924,346,
257.965,391,
258.006,403,
258.047,407,
258.088,393,
258.129,346,
258.17,406,
258.211,361,
258.252,403,
258.293,445,
258.334,373,
258.375,368,
258.416,372,
258.457,412,
258.498,369,
258.539,528,
258.58,791,
258.621,772,
258.662,682,
258.703,439,
258.744,469,
258.785,375,
258.826,386,
258.867,353,
258.908,473,
258.949,380,
258.989,355,
259.03,360,
259.071,392,
259.112,364,
259.153,390,
259.194,432,
259.235,416,
259.275,464,
259.316,434,
259.357,491,
259.398,388,
259.439,462,
259.48,371,
259.52,372,
259.561,428,
259.602,429,
259.643,335,
259.684,328,
259.724,364,
259.765,411,
259.806,699,
259.847,917,
259.887,1184,
259.928,1851,
259.969,1641,
260.009,1496,
260.05,661,
260.091,714,
260.132,380,
260.172,346,
260.213,434,
260.254,310,
260.294,339,
260.335,341,
260.376,409,
260.416,384,
260.457,382,
260.498,360,
260.538,445,
260.579,441,
260.62,492,
260.66,579,
260.701,909,
260.741,749,
260.782,696,
260.823,436,
260.863,470,
260.904,436,
260.944,345,
260.985,294,
261.025,410,
261.066,375,
261.107,372,
261.147,683,
261.188,979,
261.228,836,
261.269,696,
261.309,505,
261.35,613,
261.39,592,
261.431,649,
261.471,456,
261.512,416,
261.552,441,
261.593,316,
261.633,344,
261.673,301,
261.714,490,
261.754,571,
261.795,522,
261.835,490,
261.876,379,
261.916,385,
261.956,310,
261.997,342,
262.037,348,
262.078,411,
262.118,295,
262.158,432,
262.199,423,
262.239,411,
262.279,338,
262.32,359,
262.36,350,
262.4,317,
262.441,362,
262.481,345,
262.521,506,
262.562,612,
262.602,493,
262.642,585,
262.683,465,
262.723,427,
262.763,309,
262.803,516,
262.844,532,
262.884,560,
262.924,434,
262.964,479,
263.005,509,
263.045,600,
263.085,1151,
263.125,1738,
263.166,1892,
263.206,1411,
263.246,828,
263.286,744,
263.326,470,
263.366,398,
263.407,323,
263.447,411,
263.487,326,
263.527,365,
263.567,387,
263.607,371,
263.647,356,
263.688,333,
263.728,331,
263.768,411,
263.808,301,
263.848,328,
263.888,398,
263.928,359,
263.968,350,
264.008,333,
264.048,362,
264.088,347,
264.128,319,
264.169,395,
264.209,338,
264.249,375,
264.289,272,
264.329,393,
264.369,368,
264.409,346,
264.449,405,
264.489,351,
264.529,391,
264.569,373,
264.609,405,
264.648,348,
264.688,413,
264.728,366,
264.768,364,
264.808,366,
264.848,390,
264.888,323,
264.928,296,
264.968,355,
265.008,337,
265.048,312,
265.088,333,
265.127,350,
265.167,345,
265.207,389,
265.247,565,
265.287,579,
265.327,528,
265.367,465,
265.406,360,
265.446,379,
265.486,359,
265.526,362,
265.566,353,
265.606,330,
265.645,336,
265.685,281,
265.725,354,
265.765,310,
265.804,342,
265.844,371,
265.884,328,
265.924,373,
265.963,304,
266.003,382,
266.043,734,
266.083,800,
266.122,682,
266.162,451,
266.202,434,
266.241,400,
266.281,330,
266.321,317,
266.36,321,
266.4,360,
266.44,391,
266.479,351,
266.519,356,
266.559,324,
266.598,264,
266.638,327,
266.678,353,
266.717,330,
266.757,337,
266.796,369,
266.836,311,
266.876,356,
266.915,361,
266.955,295,
266.994,310,
267.034,328,
267.073,276,
267.113,265,
267.152,330,
267.192,355,
267.232,285,
267.271,321,
267.311,286,
267.35,272,
267.39,231,
267.429,323,
267.469,332,
267.508,332,
267.547,251,
267.587,316,
267.626,294,
267.666,320,
267.705,314,
267.745,323,
267.784,330,
267.824,289,
267.863,314,
267.902,359,
267.942,396,
267.981,355,
268.021,328,
268.06,335,
268.099,350,
268.139,304,
268.178,262,
268.217,271,
268.257,361,
268.296,326,
268.335,394,
268.348,60,
268.42,60,
268.491,78,
268.563,86,
268.634,96,
268.706,91,
268.777,34,
268.849,84,
268.92,85,
268.992,78,
269.063,115,
269.135,96,
269.206,101,
269.278,131,
269.349,118,
269.421,96,
269.492,108,
269.564,87,
269.635,91,
269.707,108,
269.778,115,
269.85,119,
269.921,106,
269.993,115,
270.064,122,
270.135,90,
270.207,118,
270.278,91,
270.35,139,
270.421,119,
270.493,101,
270.564,64,
270.636,123,
270.707,108,
270.778,141,
270.85,117,
270.921,125,
270.993,130,
271.064,146,
271.135,173,
271.207,101,
271.278,132,
271.35,107,
271.421,120,
271.492,166,
271.564,161,
271.635,163,
271.706,202,
271.778,174,
271.849,231,
271.92,171,
271.992,128,
272.063,143,
272.134,164,
272.206,125,
272.277,412,
272.348,228,
272.42,200,
272.491,293,
272.562,187,
272.634,146,
272.705,180,
272.776,212,
272.848,152,
272.919,140,
272.99,166,
273.061,192,
273.133,255,
273.204,197,
273.275,166,
273.347,153,
273.418,192,
273.489,175,
273.56,163,
273.632,185,
273.703,255,
273.774,212,
273.845,168,
273.916,234,
273.988,230,
274.059,300,
274.13,218,
274.201,231,
274.273,505,
274.344,607,
274.415,195,
274.486,221,
274.557,296,
274.629,394,
274.7,395,
274.771,194,
274.842,214,
274.913,271,
274.984,614,
275.056,641,
275.127,277,
275.198,353,
275.269,890,
275.34,486,
275.411,263,
275.482,209,
275.554,166,
275.625,216,
275.696,279,
275.767,207,
275.838,346,
275.909,843,
275.98,340,
276.051,193,
276.122,197,
276.194,166,
276.265,116,
276.336,173,
276.407,165,
276.478,209,
276.549,216,
276.62,185,
276.691,178,
276.762,171,
276.833,159,
276.904,226,
276.975,163,
277.046,232,
277.117,194,
277.188,244,
277.259,168,
277.33,194,
277.401,177,
277.472,180,
277.543,203,
277.614,131,
277.685,185,
277.756,165,
277.827,156,
277.898,189,
277.969,206,
278.04,187,
278.111,271,
278.182,253,
278.253,383,
278.324,322,
278.395,197,
278.466,226,
278.537,194,
278.608,269,
278.679,271,
278.75,199,
278.821,188,
278.891,166,
278.962,190,
279.033,248,
279.104,299,
279.175,233,
279.246,214,
279.317,471,
279.388,720,
279.459,329,
279.529,356,
279.6,396,
279.671,662,
279.742,2828,
279.813,8563,
279.884,4773,
279.955,844,
280.025,845,
280.096,1337,
280.167,588,
280.238,360,
280.309,408,
280.379,473,
280.45,1226,
280.521,6055,
280.592,3422,
280.663,433,
280.733,310,
280.804,276,
280.875,238,
280.946,222,
281.017,180,
281.087,183,
281.158,197,
281.229,228,
281.3,223,
281.37,177,
281.441,143,
281.512,195,
281.583,250,
281.653,231,
281.724,202,
281.795,236,
281.865,371,
281.936,344,
282.007,236,
282.077,265,
282.148,192,
282.219,235,
282.29,219,
282.36,207,
282.431,170,
282.502,182,
282.572,223,
282.643,144,
282.713,187,
282.784,262,
282.855,168,
282.925,189,
282.996,213,
283.067,187,
283.137,206,
283.208,186,
283.278,265,
283.349,162,
283.42,241,
283.49,192,
283.561,192,
283.631,197,
283.702,215,
283.773,194,
283.843,219,
283.914,225,
283.984,260,
284.055,266,
284.125,248,
284.196,193,
284.266,223,
284.337,221,
284.408,251,
284.478,236,
284.549,265,
284.619,233,
284.69,222,
284.76,211,
284.831,189,
284.901,199,
284.972,199,
285.042,240,
285.112,241,
285.183,208,
285.253,247,
285.324,500,
285.394,2398,
285.465,2302,
285.535,327,
285.606,258,
285.676,210,
285.746,225,
285.817,252,
285.887,214,
285.958,238,
286.028,234,
286.099,269,
286.169,195,
286.239,242,
286.31,200,
286.38,228,
286.45,276,
286.521,237,
286.591,197,
286.662,248,
286.732,214,
286.802,232,
286.873,221,
286.943,228,
287.013,227,
287.084,210,
287.154,249,
287.224,226,
287.295,216,
287.365,208,
287.435,211,
287.505,235,
287.576,257,
287.646,243,
287.716,212,
287.787,228,
287.857,204,
287.927,392,
287.997,283,
288.068,350,
288.138,358,
288.208,712,
288.278,3708,
288.348,10130,
288.419,2813,
288.489,804,
288.559,599,
288.629,452,
288.7,320,
288.77,317,
288.84,324,
288.91,288,
288.98,295,
289.05,334,
289.121,314,
289.191,315,
289.261,273,
289.331,230,
289.401,258,
289.471,237,
289.542,230,
289.612,220,
289.682,266,
289.752,281,
289.822,240,
289.892,257,
289.962,232,
290.032,252,
290.102,209,
290.172,204,
290.243,242,
290.313,242,
290.383,236,
290.453,268,
290.523,283,
290.593,250,
290.663,283,
290.733,228,
290.803,257,
290.873,235,
290.943,220,
291.013,296,
291.083,300,
291.153,232,
291.223,267,
291.293,238,
291.363,319,
291.433,296,
291.503,208,
291.573,230,
291.643,296,
291.713,276,
291.783,258,
291.853,266,
291.923,241,
291.993,254,
292.063,269,
292.132,285,
292.202,269,
292.272,226,
292.342,229,
292.412,230,
292.482,318,
