ReocrdTime: _20250426_114853
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
208.125,100,
208.173,95,
208.221,93,
208.269,79,
208.317,134,
208.365,89,
208.412,94,
208.46,57,
208.508,80,
208.556,71,
208.604,98,
208.651,90,
208.699,88,
208.747,61,
208.795,73,
208.843,77,
208.89,95,
208.938,131,
208.986,77,
209.034,54,
209.081,83,
209.129,91,
209.177,122,
209.225,95,
209.272,99,
209.32,133,
209.368,111,
209.415,84,
209.463,140,
209.511,115,
209.559,79,
209.606,100,
209.654,85,
209.702,73,
209.749,75,
209.797,86,
209.845,115,
209.892,99,
209.94,93,
209.988,81,
210.035,75,
210.083,88,
210.13,115,
210.178,110,
210.226,135,
210.273,101,
210.321,103,
210.368,82,
210.416,77,
210.464,124,
210.511,99,
210.559,105,
210.606,149,
210.654,113,
210.701,79,
210.749,111,
210.797,82,
210.844,122,
210.892,109,
210.939,117,
210.987,95,
211.034,101,
211.082,77,
211.129,99,
211.177,118,
211.224,97,
211.272,127,
211.319,77,
211.367,106,
211.414,143,
211.462,135,
211.509,108,
211.556,104,
211.604,95,
211.651,138,
211.699,122,
211.746,117,
211.794,102,
211.841,128,
211.889,105,
211.936,128,
211.983,111,
212.031,124,
212.078,112,
212.125,143,
212.173,144,
212.22,160,
212.268,165,
212.315,242,
212.362,272,
212.41,373,
212.457,393,
212.504,296,
212.552,248,
212.599,179,
212.646,142,
212.694,138,
212.741,140,
212.788,129,
212.836,163,
212.883,126,
212.93,128,
212.977,112,
213.025,160,
213.072,117,
213.119,137,
213.167,149,
213.214,102,
213.261,92,
213.308,137,
213.356,156,
213.403,158,
213.45,133,
213.497,131,
213.544,134,
213.592,156,
213.639,129,
213.686,145,
213.733,114,
213.78,129,
213.828,136,
213.875,163,
213.922,123,
213.969,149,
214.016,129,
214.063,165,
214.111,131,
214.158,129,
214.205,122,
214.252,97,
214.299,112,
214.346,150,
214.393,165,
214.44,177,
214.488,140,
214.535,134,
214.582,139,
214.629,156,
214.676,113,
214.723,101,
214.77,149,
214.817,142,
214.864,160,
214.911,106,
214.958,151,
215.005,174,
215.052,144,
215.099,135,
215.146,140,
215.193,118,
215.24,143,
215.287,161,
215.334,171,
215.381,141,
215.428,147,
215.475,147,
215.522,139,
215.569,159,
215.616,126,
215.663,133,
215.71,147,
215.757,133,
215.804,183,
215.851,127,
215.898,124,
215.945,138,
215.992,86,
216.039,186,
216.085,179,
216.132,131,
216.179,136,
216.226,134,
216.273,112,
216.32,174,
216.367,161,
216.414,158,
216.461,132,
216.507,151,
216.554,170,
216.601,170,
216.648,187,
216.695,192,
216.742,176,
216.788,176,
216.835,142,
216.882,140,
216.929,164,
216.976,156,
217.022,146,
217.069,158,
217.116,137,
217.163,163,
217.209,160,
217.256,145,
217.303,154,
217.35,140,
217.396,195,
217.443,187,
217.49,181,
217.537,150,
217.583,187,
217.63,168,
217.677,162,
217.724,124,
217.77,156,
217.817,176,
217.864,139,
217.91,142,
217.957,197,
218.004,170,
218.05,194,
218.097,138,
218.144,135,
218.19,175,
218.237,152,
218.283,156,
218.33,162,
218.377,137,
218.423,179,
218.47,163,
218.517,145,
218.563,197,
218.61,183,
218.656,217,
218.703,174,
218.75,205,
218.796,199,
218.843,208,
218.889,208,
218.936,166,
218.982,167,
219.029,131,
219.075,209,
219.122,174,
219.168,209,
219.215,190,
219.261,179,
219.308,193,
219.354,174,
219.401,221,
219.447,211,
219.494,144,
219.54,129,
219.587,163,
219.633,156,
219.68,151,
219.726,129,
219.773,186,
219.819,102,
219.866,224,
219.912,205,
219.958,217,
220.005,162,
220.051,194,
220.098,156,
220.144,188,
220.19,163,
220.237,177,
220.283,165,
220.33,158,
220.376,180,
220.422,190,
220.469,266,
220.515,204,
220.561,201,
220.608,221,
220.654,199,
220.7,174,
220.747,226,
220.793,313,
220.839,335,
220.886,290,
220.932,292,
220.978,291,
221.025,387,
221.071,468,
221.117,445,
221.163,456,
221.21,357,
221.256,312,
221.302,267,
221.348,223,
221.395,212,
221.441,215,
221.487,194,
221.533,199,
221.58,174,
221.626,310,
221.672,487,
221.718,492,
221.764,443,
221.811,400,
221.857,355,
221.903,256,
221.949,219,
221.995,228,
222.041,214,
222.088,240,
222.134,207,
222.18,221,
222.226,183,
222.272,229,
222.318,181,
222.364,188,
222.411,150,
222.457,149,
222.503,226,
222.549,190,
222.595,238,
222.641,149,
222.687,214,
222.733,193,
222.779,186,
222.825,192,
222.871,210,
222.917,261,
222.963,216,
223.009,213,
223.055,174,
223.102,230,
223.148,166,
223.194,229,
223.24,203,
223.286,210,
223.332,213,
223.378,218,
223.424,174,
223.469,215,
223.515,192,
223.561,206,
223.607,192,
223.653,162,
223.699,196,
223.745,245,
223.791,158,
223.837,249,
223.883,190,
223.929,208,
223.975,151,
224.021,149,
224.067,178,
224.113,228,
224.158,217,
224.204,195,
224.25,240,
224.296,196,
224.342,233,
224.388,236,
224.434,194,
224.48,212,
224.525,172,
224.571,213,
224.617,234,
224.663,240,
224.709,229,
224.754,188,
224.8,185,
224.846,185,
224.892,241,
224.938,176,
224.983,187,
225.029,147,
225.075,165,
225.121,235,
225.167,180,
225.212,156,
225.258,203,
225.304,181,
225.35,208,
225.395,212,
225.441,217,
225.487,237,
225.532,197,
225.578,194,
225.624,209,
225.67,210,
225.715,193,
225.761,188,
225.807,220,
225.852,194,
225.898,208,
225.944,221,
225.989,213,
226.035,268,
226.08,169,
226.126,242,
226.172,194,
226.217,238,
226.263,257,
226.309,228,
226.354,287,
226.4,355,
226.445,317,
226.491,289,
226.537,240,
226.582,235,
226.628,188,
226.673,221,
226.719,208,
226.764,229,
226.81,235,
226.855,232,
226.901,374,
226.947,406,
226.992,440,
227.038,353,
227.083,268,
227.129,226,
227.174,240,
227.22,174,
227.265,210,
227.311,256,
227.356,231,
227.402,240,
227.447,202,
227.492,227,
227.538,226,
227.583,245,
227.629,208,
227.674,222,
227.72,212,
227.765,243,
227.81,226,
227.856,230,
227.901,215,
227.947,180,
227.992,176,
228.037,223,
228.083,269,
228.128,237,
228.174,193,
228.219,238,
228.264,227,
228.31,179,
228.355,217,
228.4,239,
228.446,226,
228.491,233,
228.536,248,
228.582,247,
228.627,244,
228.672,197,
228.717,249,
228.763,231,
228.808,224,
228.853,235,
228.899,253,
228.944,274,
228.989,192,
229.034,225,
229.08,248,
229.125,237,
229.17,206,
229.215,226,
229.261,252,
229.306,256,
229.351,261,
229.396,266,
229.441,242,
229.487,289,
229.532,251,
229.577,303,
229.622,253,
229.667,269,
229.712,285,
229.758,309,
229.803,291,
229.848,285,
229.893,259,
229.938,283,
229.983,248,
230.028,268,
230.074,255,
230.119,244,
230.164,226,
230.209,262,
230.254,280,
230.299,222,
230.344,285,
230.389,301,
230.434,257,
230.479,262,
230.524,280,
230.569,174,
230.614,260,
230.66,266,
230.705,244,
230.75,290,
230.795,213,
230.84,305,
230.885,200,
230.93,265,
230.975,228,
231.02,217,
231.065,243,
231.11,278,
231.155,228,
231.199,296,
231.244,209,
231.289,256,
231.334,278,
231.379,259,
231.424,307,
231.469,233,
231.514,244,
231.559,239,
231.604,242,
231.649,226,
231.694,243,
231.739,219,
231.783,219,
231.828,294,
231.873,240,
231.918,276,
231.963,276,
232.008,287,
232.053,244,
232.098,271,
232.142,224,
232.187,271,
232.232,284,
232.277,289,
232.322,242,
232.366,276,
232.411,243,
232.456,265,
232.501,314,
232.546,248,
232.59,222,
232.635,287,
232.68,239,
232.725,306,
232.769,283,
232.814,217,
232.859,253,
232.904,245,
232.948,219,
232.993,246,
233.038,246,
233.083,248,
233.127,230,
233.172,215,
233.217,351,
233.261,334,
233.306,325,
233.351,273,
233.395,273,
233.44,305,
233.485,274,
233.529,217,
233.574,211,
233.619,264,
233.663,287,
233.708,253,
233.752,261,
233.797,304,
233.842,299,
233.886,308,
233.931,306,
233.975,260,
234.02,283,
234.065,296,
234.109,242,
234.154,280,
234.198,278,
234.243,270,
234.287,272,
234.332,385,
234.377,371,
234.421,404,
234.466,336,
234.51,330,
234.555,295,
234.599,334,
234.644,297,
234.688,273,
234.733,251,
234.777,297,
234.822,328,
234.866,374,
234.91,348,
234.955,325,
234.999,288,
235.044,255,
235.088,274,
235.133,230,
235.177,274,
235.221,300,
235.266,278,
235.31,298,
235.355,255,
235.399,224,
235.443,267,
235.488,259,
235.532,280,
235.577,288,
235.621,292,
235.665,203,
235.71,258,
235.754,318,
235.798,275,
235.843,294,
235.887,283,
235.931,283,
235.976,320,
236.02,362,
236.064,349,
236.109,309,
236.153,310,
236.197,256,
236.241,305,
236.286,308,
236.33,280,
236.374,241,
236.418,256,
236.463,312,
236.507,324,
236.551,392,
236.595,346,
236.64,262,
236.684,346,
236.728,594,
236.772,549,
236.816,453,
236.861,430,
236.905,334,
236.949,341,
236.993,334,
237.037,316,
237.082,350,
237.126,324,
237.17,314,
237.214,339,
237.258,470,
237.302,640,
237.346,808,
237.39,676,
237.435,552,
237.479,457,
237.523,403,
237.567,339,
237.611,299,
237.655,272,
237.699,292,
237.743,314,
237.787,357,
237.831,334,
237.875,303,
237.919,296,
237.963,263,
238.008,362,
238.052,300,
238.096,339,
238.14,339,
238.184,622,
238.228,594,
238.272,656,
238.316,448,
238.36,419,
238.404,337,
238.447,303,
238.491,350,
238.535,294,
238.579,290,
238.623,308,
238.667,296,
238.711,287,
238.755,299,
238.799,267,
238.843,327,
238.887,441,
238.931,321,
238.975,340,
239.019,316,
239.062,264,
239.106,364,
239.15,288,
239.194,226,
239.238,301,
239.282,336,
239.326,316,
239.369,299,
239.413,246,
239.457,271,
239.501,321,
239.545,488,
239.589,517,
239.632,502,
239.676,395,
239.72,346,
239.764,312,
239.807,312,
239.851,280,
239.895,373,
239.939,314,
239.983,374,
240.026,339,
240.07,310,
240.114,300,
240.158,269,
240.201,219,
240.245,269,
240.289,231,
240.332,286,
240.376,293,
240.42,310,
240.463,418,
240.507,447,
240.551,478,
240.594,340,
240.638,360,
240.682,321,
240.725,289,
240.769,303,
240.813,333,
240.856,283,
240.9,294,
240.944,258,
240.987,308,
241.031,371,
241.074,396,
241.118,470,
241.162,349,
241.205,405,
241.249,308,
241.292,281,
241.336,368,
241.379,327,
241.423,282,
241.466,320,
241.51,210,
241.554,290,
241.597,286,
241.641,240,
241.684,312,
241.728,278,
241.771,283,
241.815,297,
241.858,298,
241.902,289,
241.945,249,
241.989,303,
242.032,279,
242.075,346,
242.119,276,
242.162,253,
242.206,212,
242.249,263,
242.293,251,
242.336,294,
242.379,310,
242.423,269,
242.466,267,
242.51,310,
242.553,281,
242.596,346,
242.64,249,
242.683,240,
242.727,271,
242.77,277,
242.813,283,
242.857,249,
242.9,254,
242.943,238,
242.987,334,
243.03,352,
243.073,282,
243.116,308,
243.16,318,
243.203,227,
243.246,249,
243.29,347,
243.333,244,
243.376,273,
243.419,274,
243.463,415,
243.506,567,
243.549,712,
243.592,529,
243.636,373,
243.679,375,
243.722,337,
243.765,307,
243.809,286,
243.852,319,
243.895,287,
243.938,335,
243.981,258,
244.024,330,
244.068,278,
244.111,348,
244.154,296,
244.197,242,
244.24,237,
244.283,283,
244.327,316,
244.37,296,
244.413,273,
244.456,289,
244.499,268,
244.542,323,
244.585,312,
244.628,290,
244.671,238,
244.714,230,
244.757,330,
244.801,316,
244.844,267,
244.887,279,
244.93,223,
244.973,251,
245.016,352,
245.059,296,
245.102,233,
245.145,271,
245.188,260,
245.231,238,
245.274,285,
245.317,257,
245.36,244,
245.403,230,
245.446,258,
245.489,291,
245.532,239,
245.575,255,
245.617,218,
245.66,258,
245.703,288,
245.746,276,
245.789,316,
245.832,332,
245.875,296,
245.918,296,
245.961,289,
246.004,251,
246.047,292,
246.089,254,
246.132,303,
246.175,267,
246.218,300,
246.261,341,
246.304,327,
246.347,366,
246.389,326,
246.432,257,
246.475,334,
246.518,337,
246.561,289,
246.603,301,
246.646,253,
246.689,273,
246.732,305,
246.775,287,
246.817,292,
246.86,299,
246.903,264,
246.946,323,
246.988,296,
247.031,288,
247.074,316,
247.116,244,
247.159,327,
247.202,215,
247.245,259,
247.287,400,
247.33,427,
247.373,287,
247.415,301,
247.458,313,
247.501,285,
247.543,271,
247.586,278,
247.629,289,
247.671,335,
247.714,343,
247.756,379,
247.799,389,
247.842,818,
247.884,687,
247.927,834,
247.97,583,
248.012,570,
248.055,389,
248.097,346,
248.14,321,
248.182,278,
248.225,264,
248.267,373,
248.31,516,
248.353,615,
248.395,531,
248.438,520,
248.48,436,
248.523,353,
248.565,330,
248.608,252,
248.65,332,
248.693,303,
248.735,310,
248.778,422,
248.82,499,
248.863,522,
248.905,373,
248.947,364,
248.99,438,
249.032,405,
249.075,570,
249.117,599,
249.16,506,
249.202,425,
249.244,373,
249.287,328,
249.329,398,
249.372,306,
249.414,344,
249.456,301,
249.499,308,
249.541,253,
249.583,239,
249.626,316,
249.668,309,
249.71,276,
249.753,308,
249.795,315,
249.837,275,
249.88,299,
249.922,351,
249.964,320,
250.007,251,
250.049,254,
250.091,368,
250.133,346,
250.176,290,
250.218,321,
250.26,323,
250.302,277,
250.345,289,
250.387,247,
250.429,273,
250.471,285,
250.513,273,
250.556,280,
250.598,289,
250.64,604,
250.682,1291,
250.724,1528,
250.767,1239,
250.809,620,
250.851,571,
250.893,408,
250.935,271,
250.977,287,
251.019,323,
251.062,353,
251.104,423,
251.146,407,
251.188,391,
251.23,321,
251.272,348,
251.314,303,
251.356,317,
251.398,832,
251.44,1329,
251.483,1434,
251.525,921,
251.567,1234,
251.609,2425,
251.651,2631,
251.693,1933,
251.735,981,
251.777,825,
251.819,549,
251.861,595,
251.903,1038,
251.945,1277,
251.987,1087,
252.029,642,
252.071,579,
252.113,382,
252.155,391,
252.197,289,
252.239,436,
252.281,504,
252.322,606,
252.364,825,
252.406,1383,
252.448,1552,
252.49,1282,
252.532,735,
252.574,685,
252.616,416,
252.658,403,
252.7,355,
252.741,502,
252.783,579,
252.825,1163,
252.867,1653,
252.909,1524,
252.951,966,
252.993,746,
253.034,468,
253.076,459,
253.118,386,
253.16,323,
253.202,280,
253.243,312,
253.285,339,
253.327,328,
253.369,334,
253.41,270,
253.452,328,
253.494,389,
253.536,387,
253.577,362,
253.619,327,
253.661,318,
253.703,308,
253.744,273,
253.786,346,
253.828,282,
253.87,309,
253.911,310,
253.953,330,
253.995,351,
254.036,262,
254.078,323,
254.12,351,
254.161,335,
254.203,341,
254.244,324,
254.286,314,
254.328,303,
254.369,276,
254.411,266,
254.453,329,
254.494,242,
254.536,264,
254.577,310,
254.619,330,
254.66,394,
254.702,260,
254.744,285,
254.785,328,
254.827,273,
254.868,234,
254.91,304,
254.951,322,
254.993,336,
255.034,323,
255.076,279,
255.117,282,
255.159,244,
255.2,269,
255.242,264,
255.283,230,
255.325,298,
255.366,267,
255.408,298,
255.449,204,
255.491,320,
255.532,289,
255.573,251,
255.615,290,
255.656,287,
255.698,304,
255.739,315,
255.781,271,
255.822,268,
255.863,249,
255.905,290,
255.946,282,
255.987,323,
256.029,270,
256.07,230,
256.111,294,
256.153,297,
256.194,273,
256.235,380,
256.277,327,
256.318,422,
256.359,364,
256.401,296,
256.442,273,
256.483,307,
256.525,370,
256.566,283,
256.607,253,
256.648,371,
256.69,323,
256.731,364,
256.772,400,
256.813,504,
256.855,490,
256.896,384,
256.937,375,
256.978,304,
257.019,242,
257.061,298,
257.102,295,
257.143,335,
257.184,273,
257.225,300,
257.266,248,
257.308,307,
257.349,349,
257.39,247,
257.431,352,
257.472,441,
257.513,669,
257.554,667,
257.596,595,
257.637,493,
257.678,425,
257.719,360,
257.76,296,
257.801,307,
257.842,306,
257.883,263,
257.924,278,
257.965,272,
258.006,346,
258.047,282,
258.088,269,
258.129,299,
258.17,314,
258.211,307,
258.252,312,
258.293,314,
258.334,335,
258.375,291,
258.416,280,
258.457,331,
258.498,310,
258.539,286,
258.58,479,
258.621,490,
258.662,398,
258.703,342,
258.744,344,
258.785,285,
258.826,339,
258.867,287,
258.908,396,
258.949,267,
258.989,330,
259.03,292,
259.071,295,
259.112,278,
259.153,304,
259.194,337,
259.235,319,
259.275,333,
259.316,312,
259.357,317,
259.398,303,
259.439,346,
259.48,285,
259.52,246,
259.561,312,
259.602,287,
259.643,271,
259.684,261,
259.724,285,
259.765,346,
259.806,413,
259.847,535,
259.887,632,
259.928,859,
259.969,895,
260.009,751,
260.05,403,
260.091,429,
260.132,333,
260.172,274,
260.213,303,
260.254,238,
260.294,265,
260.335,273,
260.376,367,
260.416,358,
260.457,303,
260.498,294,
260.538,354,
260.579,369,
260.62,352,
260.66,417,
260.701,531,
260.741,466,
260.782,397,
260.823,351,
260.863,361,
260.904,309,
260.944,251,
260.985,233,
261.025,376,
261.066,278,
261.107,343,
261.147,441,
261.188,514,
261.228,490,
261.269,423,
261.309,366,
261.35,382,
261.39,398,
261.431,428,
261.471,336,
261.512,278,
261.552,350,
261.593,307,
261.633,267,
261.673,265,
261.714,375,
261.754,382,
261.795,373,
261.835,354,
261.876,309,
261.916,283,
261.956,251,
261.997,281,
262.037,274,
262.078,318,
262.118,234,
262.158,312,
262.199,305,
262.239,330,
262.279,242,
262.32,303,
262.36,265,
262.4,281,
262.441,285,
262.481,338,
262.521,361,
262.562,370,
262.602,312,
262.642,368,
262.683,298,
262.723,346,
262.763,271,
262.803,375,
262.844,360,
262.884,325,
262.924,321,
262.964,361,
263.005,367,
263.045,378,
263.085,525,
263.125,776,
263.166,812,
263.206,631,
263.246,489,
263.286,414,
263.326,309,
263.366,325,
263.407,284,
263.447,301,
263.487,267,
263.527,269,
263.567,314,
263.607,313,
263.647,281,
263.688,258,
263.728,272,
263.768,352,
263.808,278,
263.848,294,
263.888,331,
263.928,264,
263.968,271,
264.008,306,
264.048,281,
264.088,321,
264.128,342,
264.169,278,
264.209,307,
264.249,305,
264.289,260,
264.329,321,
264.369,318,
264.409,330,
264.449,317,
264.489,278,
264.529,319,
264.569,371,
264.609,387,
264.648,275,
264.688,352,
264.728,339,
264.768,316,
264.808,300,
264.848,296,
264.888,282,
264.928,245,
264.968,315,
265.008,300,
265.048,284,
265.088,292,
265.127,269,
265.167,257,
265.207,285,
265.247,448,
265.287,409,
265.327,316,
265.367,325,
265.406,283,
265.446,337,
265.486,249,
265.526,285,
265.566,324,
265.606,256,
265.645,320,
265.685,246,
265.725,319,
265.765,246,
265.804,321,
265.844,364,
265.884,296,
265.924,292,
265.963,277,
266.003,330,
266.043,483,
266.083,483,
266.122,389,
266.162,311,
266.202,308,
266.241,363,
266.281,278,
266.321,258,
266.36,262,
266.4,349,
266.44,312,
266.479,265,
266.519,275,
266.559,261,
266.598,239,
266.638,246,
266.678,265,
266.717,249,
266.757,272,
266.796,333,
266.836,260,
266.876,270,
266.915,323,
266.955,212,
266.994,201,
267.034,253,
267.073,235,
267.113,281,
267.152,269,
267.192,299,
267.232,292,
267.271,274,
267.311,257,
267.35,267,
267.39,217,
267.429,278,
267.469,300,
267.508,257,
267.547,231,
267.587,277,
267.626,262,
267.666,294,
267.705,248,
267.745,251,
267.784,231,
267.824,275,
267.863,273,
267.902,311,
267.942,328,
267.981,325,
268.021,255,
268.06,264,
268.099,270,
268.139,292,
268.178,187,
268.217,255,
268.257,307,
268.296,299,
268.335,315,
268.348,30,
268.42,30,
268.491,63,
268.563,41,
268.634,65,
268.706,36,
268.777,24,
268.849,53,
268.92,44,
268.992,40,
269.063,50,
269.135,41,
269.206,100,
269.278,86,
269.349,49,
269.421,55,
269.492,48,
269.564,82,
269.635,86,
269.707,29,
269.778,58,
269.85,67,
269.921,65,
269.993,89,
270.064,67,
270.135,50,
270.207,63,
270.278,72,
270.35,71,
270.421,59,
270.493,20,
270.564,60,
270.636,74,
270.707,70,
270.778,75,
270.85,28,
270.921,57,
270.993,86,
271.064,88,
271.135,90,
271.207,31,
271.278,88,
271.35,96,
271.421,72,
271.492,76,
271.564,77,
271.635,62,
271.706,113,
271.778,101,
271.849,126,
271.92,78,
271.992,73,
272.063,74,
272.134,91,
272.206,130,
272.277,307,
272.348,163,
272.42,156,
272.491,254,
272.562,98,
272.634,84,
272.705,132,
272.776,151,
272.848,68,
272.919,80,
272.99,79,
273.061,107,
273.133,128,
273.204,85,
273.275,80,
273.347,74,
273.418,101,
273.489,75,
273.56,92,
273.632,120,
273.703,137,
273.774,133,
273.845,99,
273.916,179,
273.988,93,
274.059,215,
274.13,139,
274.201,99,
274.273,188,
274.344,286,
274.415,80,
274.486,95,
274.557,190,
274.629,269,
274.7,204,
274.771,127,
274.842,86,
274.913,122,
274.984,288,
275.056,303,
275.127,113,
275.198,123,
275.269,396,
275.34,264,
275.411,162,
275.482,62,
275.554,58,
275.625,86,
275.696,140,
275.767,105,
275.838,162,
275.909,349,
275.98,153,
276.051,123,
276.122,127,
276.194,91,
276.265,73,
276.336,86,
276.407,115,
276.478,123,
276.549,124,
276.62,57,
276.691,99,
276.762,87,
276.833,106,
276.904,118,
276.975,86,
277.046,67,
277.117,91,
277.188,113,
277.259,101,
277.33,79,
277.401,72,
277.472,88,
277.543,129,
277.614,67,
277.685,65,
277.756,50,
277.827,65,
277.898,88,
277.969,91,
278.04,64,
278.111,106,
278.182,125,
278.253,203,
278.324,137,
278.395,84,
278.466,84,
278.537,98,
278.608,122,
278.679,144,
278.75,75,
278.821,60,
278.891,70,
278.962,112,
279.033,130,
279.104,172,
279.175,94,
279.246,93,
279.317,132,
279.388,127,
279.459,84,
279.529,130,
279.6,125,
279.671,209,
279.742,690,
279.813,3396,
279.884,1701,
279.955,290,
280.025,226,
280.096,375,
280.167,202,
280.238,105,
280.309,156,
280.379,228,
280.45,511,
280.521,2113,
280.592,1207,
280.663,163,
280.733,135,
280.804,126,
280.875,96,
280.946,94,
281.017,106,
281.087,84,
281.158,105,
281.229,115,
281.3,51,
281.37,96,
281.441,84,
281.512,101,
281.583,138,
281.653,85,
281.724,94,
281.795,111,
281.865,163,
281.936,133,
282.007,97,
282.077,97,
282.148,91,
282.219,110,
282.29,92,
282.36,90,
282.431,74,
282.502,106,
282.572,117,
282.643,77,
282.713,91,
282.784,115,
282.855,79,
282.925,115,
282.996,103,
283.067,74,
283.137,74,
283.208,99,
283.278,94,
283.349,139,
283.42,135,
283.49,122,
283.561,105,
283.631,103,
283.702,122,
283.773,117,
283.843,120,
283.914,95,
283.984,118,
284.055,163,
284.125,106,
284.196,77,
284.266,115,
284.337,127,
284.408,107,
284.478,120,
284.549,108,
284.619,154,
284.69,112,
284.76,115,
284.831,90,
284.901,99,
284.972,80,
285.042,135,
285.112,140,
285.183,105,
285.253,125,
285.324,351,
285.394,1824,
285.465,1551,
285.535,171,
285.606,176,
285.676,94,
285.746,118,
285.817,117,
285.887,93,
285.958,89,
286.028,114,
286.099,143,
286.169,94,
286.239,131,
286.31,87,
286.38,101,
286.45,111,
286.521,120,
286.591,104,
286.662,128,
286.732,82,
286.802,132,
286.873,110,
286.943,120,
287.013,84,
287.084,85,
287.154,122,
287.224,132,
287.295,85,
287.365,119,
287.435,105,
287.505,111,
287.576,134,
287.646,152,
287.716,104,
287.787,96,
287.857,96,
287.927,195,
287.997,144,
288.068,151,
288.138,178,
288.208,336,
288.278,1229,
288.348,4769,
288.419,1034,
288.489,310,
288.559,280,
288.629,195,
288.7,139,
288.77,111,
288.84,130,
288.91,131,
288.98,153,
289.05,166,
289.121,160,
289.191,120,
289.261,126,
289.331,125,
289.401,164,
289.471,117,
289.542,129,
289.612,129,
289.682,144,
289.752,146,
289.822,137,
289.892,125,
289.962,108,
290.032,84,
290.102,135,
290.172,113,
290.243,134,
290.313,113,
290.383,99,
290.453,132,
290.523,147,
290.593,136,
290.663,110,
290.733,102,
290.803,110,
290.873,129,
290.943,86,
291.013,135,
291.083,129,
291.153,110,
291.223,145,
291.293,127,
291.363,187,
291.433,144,
291.503,108,
291.573,125,
291.643,144,
291.713,91,
291.783,107,
291.853,136,
291.923,151,
291.993,144,
292.063,135,
292.132,134,
292.202,149,
292.272,101,
292.342,116,
292.412,106,
292.482,147,
292.552,144,
292.622,122,
292.692,130,
292.761,129,
292.831,133,
292.901,168,
292.971,185,
