ReocrdTime: _20250426_114854
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
213.639,236,
213.686,237,
213.733,226,
213.78,213,
213.828,264,
213.875,205,
213.922,231,
213.969,263,
214.016,240,
214.063,194,
214.111,211,
214.158,218,
214.205,187,
214.252,233,
214.299,185,
214.346,227,
214.393,310,
214.44,288,
214.488,232,
214.535,219,
214.582,267,
214.629,223,
214.676,217,
214.723,253,
214.77,307,
214.817,275,
214.864,256,
214.911,239,
214.958,262,
215.005,305,
215.052,305,
215.099,262,
215.146,260,
215.193,255,
215.24,267,
215.287,271,
215.334,250,
215.381,240,
215.428,230,
215.475,237,
215.522,211,
215.569,233,
215.616,219,
215.663,219,
215.71,236,
215.757,247,
215.804,207,
215.851,229,
215.898,251,
215.945,284,
215.992,255,
216.039,249,
216.085,285,
216.132,226,
216.179,253,
216.226,247,
216.273,228,
216.32,287,
216.367,262,
216.414,262,
216.461,269,
216.507,250,
216.554,288,
216.601,285,
216.648,341,
216.695,306,
216.742,341,
216.788,321,
216.835,312,
216.882,281,
216.929,289,
216.976,314,
217.022,318,
217.069,293,
217.116,291,
217.163,278,
217.209,314,
217.256,346,
217.303,337,
217.35,330,
217.396,423,
217.443,402,
217.49,353,
217.537,353,
217.583,348,
217.63,271,
217.677,249,
217.724,244,
217.77,301,
217.817,278,
217.864,347,
217.91,272,
217.957,271,
218.004,291,
218.05,249,
218.097,228,
218.144,232,
218.19,303,
218.237,274,
218.283,261,
218.33,294,
218.377,239,
218.423,249,
218.47,227,
218.517,249,
218.563,275,
218.61,305,
218.656,349,
218.703,285,
218.75,330,
218.796,332,
218.843,341,
218.889,321,
218.936,276,
218.982,253,
219.029,232,
219.075,287,
219.122,275,
219.168,299,
219.215,324,
219.261,296,
219.308,346,
219.354,299,
219.401,287,
219.447,322,
219.494,241,
219.54,212,
219.587,260,
219.633,339,
219.68,248,
219.726,303,
219.773,287,
219.819,235,
219.866,330,
219.912,293,
219.958,335,
220.005,339,
220.051,311,
220.098,288,
220.144,361,
220.19,353,
220.237,403,
220.283,312,
220.33,361,
220.376,372,
220.422,436,
220.469,565,
220.515,529,
220.561,479,
220.608,429,
220.654,402,
220.7,385,
220.747,491,
220.793,674,
220.839,855,
220.886,793,
220.932,714,
220.978,803,
221.025,1035,
221.071,1253,
221.117,1301,
221.163,1333,
221.21,974,
221.256,807,
221.302,548,
221.348,443,
221.395,411,
221.441,436,
221.487,373,
221.533,391,
221.58,445,
221.626,696,
221.672,1055,
221.718,1232,
221.764,1114,
221.811,925,
221.857,875,
221.903,636,
221.949,445,
221.995,431,
222.041,380,
222.088,382,
222.134,329,
222.18,339,
222.226,292,
222.272,367,
222.318,343,
222.364,303,
222.411,274,
222.457,298,
222.503,335,
222.549,287,
222.595,330,
222.641,220,
222.687,354,
222.733,305,
222.779,303,
222.825,291,
222.871,342,
222.917,308,
222.963,339,
223.009,308,
223.055,310,
223.102,344,
223.148,301,
223.194,319,
223.24,278,
223.286,317,
223.332,287,
223.378,324,
223.424,296,
223.469,321,
223.515,273,
223.561,279,
223.607,295,
223.653,269,
223.699,309,
223.745,314,
223.791,244,
223.837,328,
223.883,276,
223.929,320,
223.975,241,
224.021,287,
224.067,250,
224.113,333,
224.158,292,
224.204,328,
224.25,364,
224.296,234,
224.342,341,
224.388,314,
224.434,280,
224.48,300,
224.525,269,
224.571,289,
224.617,270,
224.663,348,
224.709,321,
224.754,273,
224.8,269,
224.846,293,
224.892,345,
224.938,287,
224.983,262,
225.029,289,
225.075,262,
225.121,361,
225.167,287,
225.212,289,
225.258,294,
225.304,328,
225.35,320,
225.395,309,
225.441,289,
225.487,348,
225.532,300,
225.578,284,
225.624,335,
225.67,330,
225.715,341,
225.761,355,
225.807,380,
225.852,323,
225.898,422,
225.944,373,
225.989,437,
226.035,440,
226.08,366,
226.126,463,
226.172,434,
226.217,488,
226.263,604,
226.309,755,
226.354,996,
226.4,1178,
226.445,1011,
226.491,836,
226.537,640,
226.582,498,
226.628,443,
226.673,445,
226.719,495,
226.764,576,
226.81,671,
226.855,888,
226.901,1287,
226.947,1656,
226.992,1578,
227.038,1099,
227.083,727,
227.129,615,
227.174,447,
227.22,430,
227.265,466,
227.311,444,
227.356,414,
227.402,378,
227.447,342,
227.492,416,
227.538,413,
227.583,409,
227.629,430,
227.674,385,
227.72,363,
227.765,337,
227.81,350,
227.856,382,
227.901,378,
227.947,352,
227.992,321,
228.037,352,
228.083,359,
228.128,312,
228.174,306,
228.219,342,
228.264,333,
228.31,301,
228.355,351,
228.4,355,
228.446,351,
228.491,366,
228.536,328,
228.582,348,
228.627,339,
228.672,291,
228.717,337,
228.763,322,
228.808,326,
228.853,346,
228.899,355,
228.944,439,
228.989,309,
229.034,337,
229.08,373,
229.125,374,
229.17,339,
229.215,339,
229.261,358,
229.306,355,
229.351,347,
229.396,400,
229.441,337,
229.487,411,
229.532,355,
229.577,457,
229.622,454,
229.667,466,
229.712,463,
229.758,508,
229.803,443,
229.848,499,
229.893,447,
229.938,374,
229.983,408,
230.028,338,
230.074,375,
230.119,421,
230.164,366,
230.209,345,
230.254,442,
230.299,434,
230.344,495,
230.389,453,
230.434,427,
230.479,468,
230.524,442,
230.569,287,
230.614,367,
230.66,372,
230.705,335,
230.75,378,
230.795,355,
230.84,420,
230.885,356,
230.93,389,
230.975,328,
231.02,296,
231.065,300,
231.11,359,
231.155,337,
231.199,416,
231.244,324,
231.289,391,
231.334,439,
231.379,393,
231.424,443,
231.469,384,
231.514,373,
231.559,321,
231.604,375,
231.649,318,
231.694,328,
231.739,369,
231.783,364,
231.828,373,
231.873,366,
231.918,407,
231.963,398,
232.008,424,
232.053,337,
232.098,412,
232.142,358,
232.187,360,
232.232,452,
232.277,427,
232.322,330,
232.366,357,
232.411,333,
232.456,355,
232.501,387,
232.546,362,
232.59,348,
232.635,355,
232.68,362,
232.725,387,
232.769,475,
232.814,414,
232.859,381,
232.904,319,
232.948,387,
232.993,364,
233.038,325,
233.083,368,
233.127,420,
233.172,350,
233.217,507,
233.261,525,
233.306,579,
233.351,630,
233.395,446,
233.44,405,
233.485,353,
233.529,391,
233.574,355,
233.619,382,
233.663,420,
233.708,336,
233.752,422,
233.797,499,
233.842,500,
233.886,496,
233.931,418,
233.975,384,
234.02,391,
234.065,422,
234.109,355,
234.154,445,
234.198,358,
234.243,407,
234.287,403,
234.332,740,
234.377,769,
234.421,963,
234.466,720,
234.51,652,
234.555,522,
234.599,475,
234.644,437,
234.688,422,
234.733,387,
234.777,534,
234.822,681,
234.866,746,
234.91,696,
234.955,583,
234.999,504,
235.044,427,
235.088,412,
235.133,343,
235.177,423,
235.221,382,
235.266,436,
235.31,388,
235.355,396,
235.399,346,
235.443,398,
235.488,363,
235.532,423,
235.577,477,
235.621,393,
235.665,354,
235.71,405,
235.754,459,
235.798,393,
235.843,443,
235.887,527,
235.931,566,
235.976,619,
236.02,642,
236.064,606,
236.109,549,
236.153,518,
236.197,470,
236.241,476,
236.286,457,
236.33,488,
236.374,447,
236.418,514,
236.463,567,
236.507,670,
236.551,755,
236.595,766,
236.64,773,
236.684,1284,
236.728,2056,
236.772,2249,
236.816,1849,
236.861,1330,
236.905,1019,
236.949,943,
236.993,818,
237.037,813,
237.082,800,
237.126,791,
237.17,866,
237.214,1031,
237.258,1582,
237.302,2375,
237.346,3065,
237.39,3187,
237.435,2430,
237.479,1581,
237.523,1137,
237.567,847,
237.611,696,
237.655,552,
237.699,588,
237.743,576,
237.787,642,
237.831,721,
237.875,703,
237.919,730,
237.963,554,
238.008,649,
238.052,605,
238.096,589,
238.14,744,
238.184,1318,
238.228,1417,
238.272,1644,
238.316,954,
238.36,812,
238.404,660,
238.447,513,
238.491,497,
238.535,477,
238.579,448,
238.623,463,
238.667,466,
238.711,411,
238.755,419,
238.799,468,
238.843,626,
238.887,793,
238.931,717,
238.975,660,
239.019,502,
239.062,461,
239.106,493,
239.15,450,
239.194,429,
239.238,421,
239.282,440,
239.326,452,
239.369,391,
239.413,416,
239.457,427,
239.501,590,
239.545,926,
239.589,1225,
239.632,1400,
239.676,754,
239.72,596,
239.764,484,
239.807,447,
239.851,443,
239.895,668,
239.939,714,
239.983,782,
240.026,624,
240.07,502,
240.114,438,
240.158,393,
240.201,335,
240.245,380,
240.289,377,
240.332,397,
240.376,424,
240.42,490,
240.463,818,
240.507,933,
240.551,1056,
240.594,695,
240.638,739,
240.682,699,
240.725,693,
240.769,499,
240.813,512,
240.856,425,
240.9,395,
240.944,378,
240.987,466,
241.031,615,
241.074,792,
241.118,963,
241.162,739,
241.205,662,
241.249,559,
241.292,461,
241.336,562,
241.379,569,
241.423,440,
241.466,447,
241.51,375,
241.554,402,
241.597,382,
241.641,393,
241.684,418,
241.728,391,
241.771,438,
241.815,401,
241.858,407,
241.902,409,
241.945,382,
241.989,402,
242.032,364,
242.075,430,
242.119,405,
242.162,329,
242.206,384,
242.249,405,
242.293,319,
242.336,455,
242.379,464,
242.423,420,
242.466,493,
242.51,425,
242.553,405,
242.596,450,
242.64,331,
242.683,337,
242.727,404,
242.77,347,
242.813,411,
242.857,411,
242.9,396,
242.943,398,
242.987,508,
243.03,574,
243.073,502,
243.116,444,
243.16,478,
243.203,369,
243.246,421,
243.29,612,
243.333,526,
243.376,466,
243.419,554,
243.463,1066,
243.506,1905,
243.549,2380,
243.592,1974,
243.636,1065,
243.679,814,
243.722,588,
243.765,418,
243.809,452,
243.852,511,
243.895,596,
243.938,642,
243.981,552,
244.024,613,
244.068,504,
244.111,531,
244.154,421,
244.197,389,
244.24,402,
244.283,500,
244.327,554,
244.37,527,
244.413,553,
244.456,432,
244.499,424,
244.542,470,
244.585,470,
244.628,463,
244.671,429,
244.714,390,
244.757,475,
244.801,482,
244.844,378,
244.887,340,
244.93,314,
244.973,377,
245.016,388,
245.059,395,
245.102,352,
245.145,403,
245.188,413,
245.231,418,
245.274,452,
245.317,431,
245.36,378,
245.403,373,
245.446,371,
245.489,374,
245.532,397,
245.575,382,
245.617,358,
245.66,337,
245.703,423,
245.746,404,
245.789,427,
245.832,486,
245.875,459,
245.918,504,
245.961,454,
246.004,386,
246.047,423,
246.089,349,
246.132,465,
246.175,426,
246.218,538,
246.261,617,
246.304,574,
246.347,579,
246.389,504,
246.432,416,
246.475,500,
246.518,468,
246.561,515,
246.603,446,
246.646,395,
246.689,456,
246.732,412,
246.775,405,
246.817,461,
246.86,461,
246.903,366,
246.946,497,
246.988,461,
247.031,464,
247.074,382,
247.116,415,
247.159,415,
247.202,373,
247.245,449,
247.287,745,
247.33,785,
247.373,602,
247.415,514,
247.458,489,
247.501,443,
247.543,495,
247.586,482,
247.629,502,
247.671,454,
247.714,545,
247.756,644,
247.799,1022,
247.842,3018,
247.884,3419,
247.927,3671,
247.97,1948,
248.012,1614,
248.055,1035,
248.097,707,
248.14,624,
248.182,522,
248.225,533,
248.267,701,
248.31,1015,
248.353,1293,
248.395,1275,
248.438,992,
248.48,841,
248.523,615,
248.565,582,
248.608,479,
248.65,547,
248.693,527,
248.735,536,
248.778,727,
248.82,929,
248.863,1118,
248.905,836,
248.947,683,
248.99,831,
249.032,926,
249.075,1103,
249.117,1343,
249.16,1075,
249.202,852,
249.244,678,
249.287,636,
249.329,706,
249.372,726,
249.414,640,
249.456,468,
249.499,434,
249.541,441,
249.583,409,
249.626,486,
249.668,533,
249.71,584,
249.753,604,
249.795,640,
249.837,642,
249.88,531,
249.922,570,
249.964,519,
250.007,357,
250.049,410,
250.091,640,
250.133,664,
250.176,613,
250.218,517,
250.26,599,
250.302,527,
250.345,488,
250.387,498,
250.429,479,
250.471,511,
250.513,481,
250.556,517,
250.598,630,
250.64,1428,
250.682,3219,
250.724,4026,
250.767,3628,
250.809,1720,
250.851,1376,
250.893,758,
250.935,587,
250.977,594,
251.019,583,
251.062,744,
251.104,897,
251.146,911,
251.188,768,
251.23,753,
251.272,822,
251.314,642,
251.356,866,
251.398,2061,
251.44,3334,
251.483,4291,
251.525,3077,
251.567,3698,
251.609,6012,
251.651,6896,
251.693,5915,
251.735,2907,
251.777,2359,
251.819,1361,
251.861,1607,
251.903,2653,
251.945,3247,
251.987,3384,
252.029,1714,
252.071,1352,
252.113,902,
252.155,746,
252.197,660,
252.239,855,
252.281,1161,
252.322,1386,
252.364,2134,
252.406,3520,
252.448,4091,
252.49,3476,
252.532,1840,
252.574,1645,
252.616,992,
252.658,868,
252.7,811,
252.741,1094,
252.783,1477,
252.825,2949,
252.867,4096,
252.909,4496,
252.951,2828,
252.993,1857,
253.034,1141,
253.076,916,
253.118,709,
253.16,621,
253.202,592,
253.243,719,
253.285,837,
253.327,696,
253.369,671,
253.41,649,
253.452,570,
253.494,613,
253.536,674,
253.577,660,
253.619,694,
253.661,576,
253.703,633,
253.744,630,
253.786,509,
253.828,504,
253.87,640,
253.911,665,
253.953,601,
253.995,547,
254.036,470,
254.078,601,
254.12,708,
254.161,764,
254.203,665,
254.244,654,
254.286,547,
254.328,512,
254.369,507,
254.411,485,
254.453,567,
254.494,397,
254.536,456,
254.577,615,
254.619,647,
254.66,715,
254.702,508,
254.744,513,
254.785,461,
254.827,425,
254.868,400,
254.91,554,
254.951,647,
254.993,700,
255.034,641,
255.076,498,
255.117,442,
255.159,378,
255.2,398,
255.242,389,
255.283,357,
255.325,371,
255.366,423,
255.408,366,
255.449,312,
255.491,418,
255.532,398,
255.573,391,
255.615,366,
255.656,414,
255.698,374,
255.739,383,
255.781,431,
255.822,361,
255.863,344,
255.905,396,
255.946,378,
255.987,447,
256.029,377,
256.07,320,
256.111,437,
256.153,430,
256.194,413,
256.235,599,
256.277,725,
256.318,848,
256.359,639,
256.401,560,
256.442,431,
256.483,421,
256.525,429,
256.566,407,
256.607,436,
256.648,490,
256.69,590,
256.731,655,
256.772,1061,
256.813,1806,
256.855,1905,
256.896,1343,
256.937,847,
256.978,679,
257.019,443,
257.061,522,
257.102,505,
257.143,530,
257.184,463,
257.225,499,
257.266,456,
257.308,465,
257.349,550,
257.39,533,
257.431,687,
257.472,1228,
257.513,2378,
257.554,3095,
257.596,2582,
257.637,1638,
257.678,1190,
257.719,751,
257.76,607,
257.801,553,
257.842,523,
257.883,462,
257.924,392,
257.965,450,
258.006,488,
258.047,470,
258.088,397,
258.129,411,
258.17,433,
258.211,449,
258.252,513,
258.293,500,
258.334,513,
258.375,388,
258.416,443,
258.457,550,
258.498,540,
258.539,587,
258.58,865,
258.621,1010,
258.662,827,
258.703,498,
258.744,507,
258.785,391,
258.826,450,
258.867,430,
258.908,524,
258.949,425,
258.989,381,
259.03,365,
259.071,460,
259.112,395,
259.153,466,
259.194,493,
259.235,407,
259.275,463,
259.316,493,
259.357,554,
259.398,544,
259.439,590,
259.48,426,
259.52,345,
259.561,416,
259.602,438,
259.643,414,
259.684,389,
259.724,403,
259.765,515,
259.806,823,
259.847,1120,
259.887,1537,
259.928,1909,
259.969,2128,
260.009,1869,
260.05,807,
260.091,741,
260.132,466,
260.172,373,
260.213,477,
260.254,367,
260.294,358,
260.335,380,
260.376,423,
260.416,396,
260.457,472,
260.498,455,
260.538,573,
260.579,618,
260.62,639,
260.66,669,
260.701,1112,
260.741,1045,
260.782,899,
260.823,464,
260.863,569,
260.904,443,
260.944,357,
260.985,364,
261.025,407,
261.066,433,
261.107,587,
261.147,830,
261.188,1176,
261.228,1237,
261.269,793,
261.309,588,
261.35,651,
261.39,728,
261.431,769,
261.471,533,
261.512,435,
261.552,409,
261.593,441,
261.633,360,
261.673,364,
261.714,509,
261.754,606,
261.795,730,
261.835,673,
261.876,407,
261.916,446,
261.956,355,
261.997,412,
262.037,420,
262.078,461,
262.118,359,
262.158,509,
262.199,459,
262.239,436,
262.279,416,
262.32,409,
262.36,450,
262.4,421,
262.441,429,
262.481,413,
262.521,567,
262.562,723,
262.602,726,
262.642,660,
262.683,466,
262.723,493,
262.763,364,
262.803,599,
262.844,656,
262.884,685,
262.924,554,
262.964,562,
263.005,615,
263.045,767,
263.085,1429,
263.125,2448,
263.166,2882,
263.206,1917,
263.246,1167,
263.286,900,
263.326,547,
263.366,475,
263.407,445,
263.447,434,
263.487,346,
263.527,429,
263.567,491,
263.607,459,
263.647,443,
263.688,373,
263.728,346,
263.768,467,
263.808,389,
263.848,407,
263.888,410,
263.928,373,
263.968,357,
264.008,365,
264.048,378,
264.088,411,
264.128,482,
264.169,479,
264.209,472,
264.249,403,
264.289,339,
264.329,379,
264.369,409,
264.409,472,
264.449,572,
264.489,522,
264.529,418,
264.569,479,
264.609,466,
264.648,477,
264.688,581,
264.728,547,
264.768,456,
264.808,427,
264.848,386,
264.888,356,
264.928,317,
264.968,360,
265.008,355,
265.048,382,
265.088,371,
265.127,389,
265.167,395,
265.207,501,
265.247,997,
265.287,1349,
265.327,1152,
265.367,678,
265.406,523,
265.446,493,
265.486,387,
265.526,403,
265.566,412,
265.606,385,
265.645,391,
265.685,355,
265.725,393,
265.765,345,
265.804,436,
265.844,423,
265.884,409,
265.924,429,
265.963,399,
266.003,694,
266.043,1485,
266.083,1944,
266.122,1557,
266.162,863,
266.202,703,
266.241,537,
266.281,411,
266.321,403,
266.36,355,
266.4,400,
266.44,444,
266.479,416,
266.519,429,
266.559,340,
266.598,332,
266.638,384,
266.678,418,
266.717,421,
266.757,371,
266.796,421,
266.836,339,
266.876,341,
266.915,356,
266.955,327,
266.994,349,
267.034,362,
267.073,333,
267.113,314,
267.152,308,
267.192,348,
267.232,319,
267.271,335,
267.311,338,
267.35,337,
267.39,292,
267.429,316,
267.469,366,
267.508,348,
267.547,276,
267.587,361,
267.626,334,
267.666,316,
267.705,339,
267.745,328,
267.784,355,
267.824,325,
267.863,371,
267.902,431,
267.942,466,
267.981,470,
268.021,346,
268.06,398,
268.099,384,
268.139,344,
268.178,334,
268.217,337,
268.257,377,
268.296,346,
268.335,335,
268.348,90,
268.42,90,
268.491,89,
268.563,96,
268.634,82,
268.706,86,
268.777,49,
268.849,94,
268.92,72,
268.992,90,
269.063,96,
269.135,94,
269.206,94,
269.278,107,
269.349,123,
269.421,79,
269.492,121,
269.564,120,
269.635,120,
269.707,98,
269.778,109,
269.85,138,
269.921,93,
269.993,115,
270.064,113,
270.135,72,
270.207,114,
270.278,103,
270.35,139,
270.421,129,
270.493,82,
270.564,103,
270.636,142,
270.707,125,
270.778,106,
270.85,127,
270.921,134,
270.993,144,
271.064,163,
271.135,138,
271.207,113,
271.278,134,
271.35,139,
271.421,125,
271.492,146,
271.564,170,
271.635,177,
271.706,221,
271.778,241,
271.849,269,
271.92,156,
271.992,161,
272.063,175,
272.134,193,
272.206,180,
272.277,514,
272.348,304,
272.42,245,
272.491,403,
272.562,194,
272.634,161,
272.705,264,
272.776,279,
272.848,185,
272.919,180,
272.99,182,
273.061,208,
273.133,319,
273.204,180,
273.275,170,
273.347,143,
273.418,212,
273.489,207,
273.56,176,
273.632,199,
273.703,303,
273.774,248,
273.845,219,
273.916,282,
273.988,250,
274.059,396,
274.13,319,
274.201,265,
274.273,612,
274.344,739,
274.415,211,
274.486,218,
274.557,411,
274.629,548,
274.7,468,
274.771,261,
274.842,233,
274.913,281,
274.984,788,
275.056,816,
275.127,300,
275.198,449,
275.269,1095,
275.34,686,
275.411,357,
275.482,180,
275.554,216,
275.625,214,
275.696,317,
275.767,281,
275.838,404,
275.909,984,
275.98,437,
276.051,207,
276.122,209,
276.194,189,
276.265,142,
276.336,153,
276.407,185,
276.478,219,
276.549,230,
276.62,182,
276.691,180,
276.762,171,
276.833,207,
276.904,189,
276.975,148,
277.046,282,
277.117,247,
277.188,245,
277.259,224,
277.33,189,
277.401,165,
277.472,182,
277.543,237,
277.614,143,
277.685,144,
277.756,195,
277.827,132,
277.898,184,
277.969,276,
278.04,213,
278.111,293,
278.182,277,
278.253,558,
278.324,396,
278.395,211,
278.466,267,
278.537,216,
278.608,338,
278.679,269,
278.75,149,
278.821,168,
278.891,197,
278.962,192,
279.033,266,
279.104,402,
279.175,253,
279.246,264,
279.317,492,
279.388,633,
279.459,410,
279.529,399,
279.6,487,
279.671,723,
279.742,2010,
279.813,6691,
279.884,4200,
279.955,1060,
280.025,900,
280.096,1368,
280.167,796,
280.238,458,
280.309,525,
280.379,665,
280.45,1324,
280.521,4748,
280.592,3093,
280.663,631,
280.733,420,
280.804,339,
280.875,258,
280.946,204,
281.017,236,
281.087,216,
281.158,209,
281.229,219,
281.3,185,
281.37,202,
281.441,199,
281.512,226,
281.583,342,
281.653,238,
281.724,211,
281.795,264,
281.865,405,
281.936,355,
282.007,288,
282.077,313,
282.148,199,
282.219,271,
282.29,204,
282.36,221,
282.431,216,
282.502,202,
282.572,269,
282.643,170,
282.713,197,
282.784,245,
282.855,189,
282.925,201,
282.996,280,
283.067,161,
283.137,201,
283.208,157,
283.278,257,
283.349,210,
283.42,228,
283.49,246,
283.561,196,
283.631,192,
283.702,182,
283.773,182,
283.843,206,
283.914,266,
283.984,269,
284.055,283,
284.125,214,
284.196,186,
284.266,242,
284.337,223,
284.408,259,
284.478,204,
284.549,289,
284.619,296,
284.69,251,
284.76,216,
284.831,208,
284.901,180,
284.972,214,
285.042,317,
285.112,240,
285.183,276,
285.253,315,
285.324,685,
285.394,3349,
285.465,3202,
285.535,512,
285.606,336,
285.676,231,
285.746,225,
285.817,249,
285.887,202,
285.958,247,
286.028,287,
286.099,264,
286.169,224,
286.239,210,
286.31,207,
286.38,227,
286.45,293,
286.521,221,
286.591,197,
286.662,243,
286.732,180,
286.802,268,
286.873,237,
286.943,230,
287.013,189,
287.084,240,
287.154,254,
287.224,214,
287.295,221,
287.365,206,
287.435,226,
287.505,235,
287.576,267,
287.646,279,
287.716,238,
287.787,256,
287.857,262,
287.927,442,
287.997,331,
288.068,372,
288.138,475,
288.208,914,
288.278,3998,
288.348,10466,
288.419,3509,
288.489,1148,
288.559,816,
288.629,570,
288.7,397,
288.77,334,
288.84,340,
288.91,295,
288.98,286,
289.05,348,
289.121,321,
289.191,339,
289.261,297,
289.331,336,
289.401,276,
289.471,263,
289.542,264,
289.612,252,
289.682,318,
289.752,307,
289.822,251,
289.892,247,
289.962,237,
290.032,214,
290.102,265,
290.172,205,
290.243,240,
290.313,268,
290.383,243,
290.453,271,
290.523,272,
290.593,259,
290.663,275,
290.733,239,
290.803,269,
290.873,246,
290.943,199,
291.013,269,
291.083,316,
291.153,240,
291.223,301,
291.293,295,
291.363,420,
291.433,305,
291.503,235,
291.573,259,
291.643,308,
291.713,261,
291.783,266,
291.853,293,
291.923,276,
