ReocrdTime: _20250426_114850
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.47,220,
218.517,218,
218.563,262,
218.61,226,
218.656,262,
218.703,235,
218.75,235,
218.796,259,
218.843,271,
218.889,219,
218.936,204,
218.982,232,
219.029,228,
219.075,278,
219.122,235,
219.168,265,
219.215,256,
219.261,249,
219.308,233,
219.354,253,
219.401,253,
219.447,254,
219.494,191,
219.54,188,
219.587,202,
219.633,262,
219.68,230,
219.726,235,
219.773,252,
219.819,215,
219.866,298,
219.912,284,
219.958,285,
220.005,269,
220.051,257,
220.098,274,
220.144,276,
220.19,233,
220.237,269,
220.283,238,
220.33,277,
220.376,253,
220.422,312,
220.469,406,
220.515,409,
220.561,369,
220.608,325,
220.654,303,
220.7,256,
220.747,416,
220.793,586,
220.839,647,
220.886,651,
220.932,506,
220.978,563,
221.025,809,
221.071,950,
221.117,974,
221.163,1087,
221.21,892,
221.256,638,
221.302,469,
221.348,395,
221.395,355,
221.441,323,
221.487,282,
221.533,343,
221.58,387,
221.626,739,
221.672,1075,
221.718,1125,
221.764,1078,
221.811,810,
221.857,714,
221.903,556,
221.949,387,
221.995,354,
222.041,311,
222.088,314,
222.134,255,
222.18,273,
222.226,265,
222.272,321,
222.318,271,
222.364,278,
222.411,215,
222.457,253,
222.503,294,
222.549,239,
222.595,342,
222.641,240,
222.687,289,
222.733,256,
222.779,279,
222.825,253,
222.871,267,
222.917,272,
222.963,284,
223.009,283,
223.055,283,
223.102,292,
223.148,278,
223.194,296,
223.24,250,
223.286,235,
223.332,242,
223.378,299,
223.424,201,
223.469,292,
223.515,250,
223.561,270,
223.607,278,
223.653,189,
223.699,301,
223.745,262,
223.791,253,
223.837,298,
223.883,213,
223.929,264,
223.975,259,
224.021,251,
224.067,181,
224.113,247,
224.158,260,
224.204,256,
224.25,312,
224.296,207,
224.342,352,
224.388,285,
224.434,244,
224.48,205,
224.525,269,
224.571,289,
224.617,253,
224.663,285,
224.709,273,
224.754,226,
224.8,255,
224.846,271,
224.892,278,
224.938,256,
224.983,246,
225.029,224,
225.075,253,
225.121,309,
225.167,259,
225.212,228,
225.258,212,
225.304,264,
225.35,305,
225.395,255,
225.441,296,
225.487,285,
225.532,235,
225.578,246,
225.624,294,
225.67,281,
225.715,240,
225.761,276,
225.807,315,
225.852,277,
225.898,296,
225.944,305,
225.989,322,
226.035,382,
226.08,328,
226.126,393,
226.172,300,
226.217,360,
226.263,387,
226.309,477,
226.354,554,
226.4,748,
226.445,645,
226.491,513,
226.537,401,
226.582,373,
226.628,289,
226.673,359,
226.719,347,
226.764,409,
226.81,413,
226.855,565,
226.901,735,
226.947,1044,
226.992,1021,
227.038,697,
227.083,508,
227.129,378,
227.174,359,
227.22,321,
227.265,310,
227.311,333,
227.356,335,
227.402,301,
227.447,290,
227.492,321,
227.538,268,
227.583,324,
227.629,369,
227.674,319,
227.72,320,
227.765,292,
227.81,309,
227.856,328,
227.901,326,
227.947,280,
227.992,244,
228.037,311,
228.083,316,
228.128,304,
228.174,281,
228.219,332,
228.264,288,
228.31,199,
228.355,299,
228.4,332,
228.446,269,
228.491,339,
228.536,318,
228.582,317,
228.627,294,
228.672,262,
228.717,344,
228.763,286,
228.808,303,
228.853,332,
228.899,324,
228.944,316,
228.989,327,
229.034,294,
229.08,293,
229.125,332,
229.17,265,
229.215,293,
229.261,353,
229.306,323,
229.351,295,
229.396,362,
229.441,318,
229.487,408,
229.532,378,
229.577,436,
229.622,458,
229.667,457,
229.712,470,
229.758,450,
229.803,457,
229.848,457,
229.893,402,
229.938,389,
229.983,354,
230.028,347,
230.074,278,
230.119,384,
230.164,267,
230.209,323,
230.254,393,
230.299,353,
230.344,403,
230.389,389,
230.434,343,
230.479,380,
230.524,375,
230.569,272,
230.614,364,
230.66,325,
230.705,290,
230.75,315,
230.795,297,
230.84,357,
230.885,333,
230.93,309,
230.975,294,
231.02,273,
231.065,286,
231.11,348,
231.155,314,
231.199,359,
231.244,278,
231.289,315,
231.334,335,
231.379,417,
231.424,382,
231.469,339,
231.514,300,
231.559,325,
231.604,326,
231.649,301,
231.694,290,
231.739,301,
231.783,269,
231.828,330,
231.873,321,
231.918,336,
231.963,348,
232.008,386,
232.053,259,
232.098,326,
232.142,335,
232.187,375,
232.232,373,
232.277,342,
232.322,314,
232.366,303,
232.411,290,
232.456,298,
232.501,350,
232.546,287,
232.59,280,
232.635,341,
232.68,327,
232.725,346,
232.769,368,
232.814,337,
232.859,332,
232.904,297,
232.948,312,
232.993,325,
233.038,298,
233.083,366,
233.127,382,
233.172,317,
233.217,412,
233.261,481,
233.306,449,
233.351,529,
233.395,405,
233.44,369,
233.485,306,
233.529,335,
233.574,256,
233.619,314,
233.663,431,
233.708,305,
233.752,339,
233.797,400,
233.842,482,
233.886,414,
233.931,373,
233.975,346,
234.02,339,
234.065,407,
234.109,319,
234.154,384,
234.198,347,
234.243,369,
234.287,371,
234.332,617,
234.377,667,
234.421,825,
234.466,531,
234.51,577,
234.555,442,
234.599,432,
234.644,412,
234.688,362,
234.733,344,
234.777,421,
234.822,543,
234.866,600,
234.91,601,
234.955,493,
234.999,412,
235.044,375,
235.088,375,
235.133,345,
235.177,359,
235.221,382,
235.266,357,
235.31,289,
235.355,364,
235.399,310,
235.443,394,
235.488,352,
235.532,375,
235.577,392,
235.621,360,
235.665,295,
235.71,382,
235.754,391,
235.798,318,
235.843,355,
235.887,465,
235.931,491,
235.976,549,
236.02,515,
236.064,495,
236.109,434,
236.153,411,
236.197,373,
236.241,388,
236.286,377,
236.33,427,
236.374,386,
236.418,434,
236.463,511,
236.507,593,
236.551,573,
236.595,594,
236.64,549,
236.684,814,
236.728,1300,
236.772,1533,
236.816,1054,
236.861,877,
236.905,705,
236.949,649,
236.993,596,
237.037,592,
237.082,583,
237.126,579,
237.17,646,
237.214,731,
237.258,1066,
237.302,1521,
237.346,2050,
237.39,2080,
237.435,1503,
237.479,1120,
237.523,759,
237.567,585,
237.611,536,
237.655,500,
237.699,502,
237.743,433,
237.787,542,
237.831,526,
237.875,509,
237.919,572,
237.963,525,
238.008,486,
238.052,515,
238.096,485,
238.14,613,
238.184,1180,
238.228,1266,
238.272,1361,
238.316,811,
238.36,749,
238.404,585,
238.447,442,
238.491,466,
238.535,422,
238.579,396,
238.623,398,
238.667,434,
238.711,350,
238.755,378,
238.799,376,
238.843,538,
238.887,737,
238.931,611,
238.975,552,
239.019,448,
239.062,427,
239.106,413,
239.15,396,
239.194,348,
239.238,375,
239.282,372,
239.326,425,
239.369,360,
239.413,346,
239.457,396,
239.501,511,
239.545,913,
239.589,1051,
239.632,1126,
239.676,691,
239.72,569,
239.764,470,
239.807,452,
239.851,391,
239.895,564,
239.939,542,
239.983,613,
240.026,536,
240.07,475,
240.114,413,
240.158,351,
240.201,294,
240.245,355,
240.289,343,
240.332,329,
240.376,370,
240.42,391,
240.463,707,
240.507,813,
240.551,877,
240.594,606,
240.638,590,
240.682,619,
240.725,596,
240.769,413,
240.813,486,
240.856,393,
240.9,366,
240.944,312,
240.987,416,
241.031,557,
241.074,699,
241.118,800,
241.162,635,
241.205,586,
241.249,487,
241.292,432,
241.336,504,
241.379,438,
241.423,363,
241.466,445,
241.51,264,
241.554,375,
241.597,366,
241.641,344,
241.684,376,
241.728,395,
241.771,405,
241.815,378,
241.858,389,
241.902,318,
241.945,296,
241.989,327,
242.032,306,
242.075,393,
242.119,337,
242.162,329,
242.206,328,
242.249,339,
242.293,308,
242.336,402,
242.379,409,
242.423,418,
242.466,416,
242.51,373,
242.553,367,
242.596,383,
242.64,290,
242.683,310,
242.727,382,
242.77,347,
242.813,339,
242.857,368,
242.9,339,
242.943,378,
242.987,468,
243.03,502,
243.073,456,
243.116,340,
243.16,440,
243.203,358,
243.246,344,
243.29,479,
243.333,398,
243.376,434,
243.419,461,
243.463,904,
243.506,1462,
243.549,1833,
243.592,1531,
243.636,848,
243.679,640,
243.722,484,
243.765,384,
243.809,370,
243.852,402,
243.895,456,
243.938,507,
243.981,443,
244.024,477,
244.068,418,
244.111,400,
244.154,384,
244.197,357,
244.24,353,
244.283,409,
244.327,450,
244.37,407,
244.413,488,
244.456,350,
244.499,384,
244.542,434,
244.585,418,
244.628,396,
244.671,373,
244.714,318,
244.757,402,
244.801,411,
244.844,289,
244.887,285,
244.93,323,
244.973,353,
245.016,379,
245.059,352,
245.102,275,
245.145,369,
245.188,361,
245.231,405,
245.274,423,
245.317,345,
245.36,364,
245.403,287,
245.446,371,
245.489,339,
245.532,289,
245.575,366,
245.617,321,
245.66,349,
245.703,414,
245.746,378,
245.789,345,
245.832,429,
245.875,393,
245.918,414,
245.961,391,
246.004,350,
246.047,400,
246.089,330,
246.132,397,
246.175,407,
246.218,456,
246.261,493,
246.304,458,
246.347,448,
246.389,411,
246.432,357,
246.475,377,
246.518,432,
246.561,421,
246.603,371,
246.646,343,
246.689,395,
246.732,333,
246.775,339,
246.817,362,
246.86,328,
246.903,317,
246.946,445,
246.988,427,
247.031,378,
247.074,370,
247.116,334,
247.159,436,
247.202,341,
247.245,395,
247.287,535,
247.33,610,
247.373,436,
247.415,484,
247.458,432,
247.501,391,
247.543,378,
247.586,385,
247.629,398,
247.671,436,
247.714,472,
247.756,526,
247.799,814,
247.842,2326,
247.884,2486,
247.927,2737,
247.97,1428,
248.012,1225,
248.055,791,
248.097,542,
248.14,529,
248.182,418,
248.225,406,
248.267,511,
248.31,771,
248.353,1009,
248.395,1006,
248.438,798,
248.48,703,
248.523,481,
248.565,490,
248.608,375,
248.65,486,
248.693,439,
248.735,451,
248.778,547,
248.82,734,
248.863,913,
248.905,664,
248.947,565,
248.99,678,
249.032,680,
249.075,832,
249.117,995,
249.16,870,
249.202,605,
249.244,547,
249.287,500,
249.329,624,
249.372,520,
249.414,514,
249.456,398,
249.499,378,
249.541,370,
249.583,373,
249.626,422,
249.668,416,
249.71,461,
249.753,459,
249.795,498,
249.837,477,
249.88,434,
249.922,523,
249.964,443,
250.007,330,
250.049,373,
250.091,479,
250.133,538,
250.176,464,
250.218,427,
250.26,459,
250.302,425,
250.345,434,
250.387,414,
250.429,438,
250.471,436,
250.513,348,
250.556,411,
250.598,522,
250.64,1209,
250.682,2894,
250.724,3526,
250.767,3011,
250.809,1296,
250.851,1144,
250.893,633,
250.935,501,
250.977,506,
251.019,520,
251.062,586,
251.104,696,
251.146,782,
251.188,576,
251.23,614,
251.272,612,
251.314,504,
251.356,707,
251.398,1871,
251.44,3131,
251.483,3479,
251.525,2519,
251.567,3341,
251.609,6021,
251.651,6304,
251.693,5009,
251.735,2274,
251.777,1954,
251.819,1074,
251.861,1334,
251.903,2367,
251.945,2831,
251.987,2814,
252.029,1372,
252.071,1110,
252.113,760,
252.155,617,
252.197,560,
252.239,663,
252.281,919,
252.322,1092,
252.364,1643,
252.406,3147,
252.448,3738,
252.49,2970,
252.532,1383,
252.574,1248,
252.616,687,
252.658,708,
252.7,673,
252.741,841,
252.783,1128,
252.825,2718,
252.867,3567,
252.909,4028,
252.951,2064,
252.993,1518,
253.034,974,
253.076,721,
253.118,571,
253.16,510,
253.202,504,
253.243,612,
253.285,660,
253.327,574,
253.369,556,
253.41,505,
253.452,545,
253.494,547,
253.536,513,
253.577,490,
253.619,513,
253.661,468,
253.703,472,
253.744,472,
253.786,427,
253.828,393,
253.87,531,
253.911,566,
253.953,524,
253.995,429,
254.036,391,
254.078,423,
254.12,511,
254.161,552,
254.203,527,
254.244,484,
254.286,445,
254.328,387,
254.369,398,
254.411,391,
254.453,443,
254.494,350,
254.536,402,
254.577,445,
254.619,468,
254.66,541,
254.702,391,
254.744,400,
254.785,377,
254.827,348,
254.868,356,
254.91,423,
254.951,513,
254.993,564,
255.034,477,
255.076,367,
255.117,390,
255.159,314,
255.2,348,
255.242,362,
255.283,316,
255.325,359,
255.366,373,
255.408,336,
255.449,271,
255.491,332,
255.532,386,
255.573,328,
255.615,342,
255.656,380,
255.698,390,
255.739,330,
255.781,400,
255.822,332,
255.863,297,
255.905,371,
255.946,366,
255.987,373,
256.029,339,
256.07,289,
256.111,399,
256.153,340,
256.194,404,
256.235,489,
256.277,558,
256.318,671,
256.359,529,
256.401,486,
256.442,368,
256.483,403,
256.525,420,
256.566,371,
256.607,330,
256.648,431,
256.69,441,
256.731,545,
256.772,755,
256.813,1121,
256.855,1189,
256.896,767,
256.937,535,
256.978,491,
257.019,388,
257.061,423,
257.102,396,
257.143,428,
257.184,375,
257.225,398,
257.266,357,
257.308,370,
257.349,477,
257.39,402,
257.431,438,
257.472,742,
257.513,1551,
257.554,1906,
257.596,1774,
257.637,1171,
257.678,895,
257.719,584,
257.76,551,
257.801,508,
257.842,446,
257.883,353,
257.924,357,
257.965,421,
258.006,475,
258.047,406,
258.088,384,
258.129,317,
258.17,398,
258.211,382,
258.252,453,
258.293,454,
258.334,428,
258.375,361,
258.416,372,
258.457,450,
258.498,418,
258.539,483,
258.58,743,
258.621,852,
258.662,717,
258.703,409,
258.744,471,
258.785,366,
258.826,334,
258.867,362,
258.908,482,
258.949,376,
258.989,363,
259.03,421,
259.071,383,
259.112,325,
259.153,444,
259.194,475,
259.235,369,
259.275,452,
259.316,396,
259.357,581,
259.398,560,
259.439,606,
259.48,407,
259.52,370,
259.561,403,
259.602,393,
259.643,307,
259.684,358,
259.724,341,
259.765,395,
259.806,714,
259.847,933,
259.887,1396,
259.928,1731,
259.969,1800,
260.009,1544,
260.05,627,
260.091,664,
260.132,419,
260.172,325,
260.213,387,
260.254,304,
260.294,373,
260.335,350,
260.376,410,
260.416,355,
260.457,345,
260.498,378,
260.538,522,
260.579,590,
260.62,596,
260.66,620,
260.701,984,
260.741,850,
260.782,682,
260.823,488,
260.863,477,
260.904,393,
260.944,341,
260.985,328,
261.025,437,
261.066,382,
261.107,445,
261.147,622,
261.188,920,
261.228,1040,
261.269,725,
261.309,473,
261.35,599,
261.39,584,
261.431,672,
261.471,466,
261.512,398,
261.552,412,
261.593,344,
261.633,328,
261.673,292,
261.714,409,
261.754,504,
261.795,580,
261.835,511,
261.876,355,
261.916,389,
261.956,317,
261.997,344,
262.037,375,
262.078,344,
262.118,314,
262.158,398,
262.199,400,
262.239,416,
262.279,367,
262.32,370,
262.36,362,
262.4,362,
262.441,368,
262.481,359,
262.521,504,
262.562,596,
262.602,547,
262.642,554,
262.683,452,
262.723,472,
262.763,278,
262.803,486,
262.844,521,
262.884,597,
262.924,450,
262.964,508,
263.005,507,
263.045,624,
263.085,1190,
263.125,1978,
263.166,2104,
263.206,1436,
263.246,882,
263.286,694,
263.326,434,
263.366,412,
263.407,366,
263.447,378,
263.487,295,
263.527,370,
263.567,423,
263.607,391,
263.647,387,
263.688,285,
263.728,297,
263.768,404,
263.808,362,
263.848,330,
263.888,367,
263.928,334,
263.968,296,
264.008,324,
264.048,367,
264.088,377,
264.128,373,
264.169,355,
264.209,393,
264.249,362,
264.289,296,
264.329,357,
264.369,348,
264.409,366,
264.449,389,
264.489,366,
264.529,377,
264.569,387,
264.609,384,
264.648,318,
264.688,396,
264.728,395,
264.768,379,
264.808,339,
264.848,314,
264.888,302,
264.928,269,
264.968,340,
265.008,321,
265.048,303,
265.088,351,
265.127,312,
265.167,350,
265.207,402,
265.247,690,
265.287,820,
265.327,707,
265.367,463,
265.406,369,
265.446,425,
265.486,307,
265.526,322,
265.566,319,
265.606,299,
265.645,361,
265.685,319,
265.725,346,
265.765,336,
265.804,344,
265.844,357,
265.884,330,
265.924,359,
265.963,338,
266.003,432,
266.043,933,
266.083,1102,
266.122,922,
266.162,513,
266.202,505,
266.241,440,
266.281,327,
266.321,342,
266.36,362,
266.4,400,
266.44,358,
266.479,351,
266.519,377,
266.559,317,
266.598,282,
266.638,335,
266.678,355,
266.717,367,
266.757,340,
266.796,400,
266.836,316,
266.876,313,
266.915,298,
266.955,234,
266.994,296,
267.034,331,
267.073,226,
267.113,301,
267.152,290,
267.192,319,
267.232,348,
267.271,316,
267.311,298,
267.35,263,
267.39,240,
267.429,323,
267.469,323,
267.508,309,
267.547,258,
267.587,302,
267.626,282,
267.666,316,
267.705,307,
267.745,312,
267.784,299,
267.824,287,
267.863,351,
267.902,406,
267.942,384,
267.981,364,
268.021,346,
268.06,289,
268.099,264,
268.139,322,
268.178,302,
268.217,305,
268.257,343,
268.296,290,
268.335,362,
268.348,58,
268.42,58,
268.491,106,
268.563,106,
268.634,91,
268.706,83,
268.777,65,
268.849,125,
268.92,106,
268.992,110,
269.063,91,
269.135,96,
269.206,124,
269.278,127,
269.349,128,
269.421,115,
269.492,106,
269.564,97,
269.635,124,
269.707,74,
269.778,132,
269.85,129,
269.921,115,
269.993,137,
270.064,144,
270.135,115,
270.207,149,
270.278,128,
270.35,151,
270.421,156,
270.493,96,
270.564,102,
270.636,156,
270.707,168,
270.778,173,
270.85,131,
270.921,113,
270.993,147,
271.064,209,
271.135,173,
271.207,142,
271.278,175,
271.35,168,
271.421,132,
271.492,204,
271.564,213,
271.635,204,
271.706,252,
271.778,209,
271.849,248,
271.92,200,
271.992,152,
272.063,189,
272.134,214,
272.206,180,
272.277,513,
272.348,275,
272.42,210,
272.491,377,
272.562,189,
272.634,199,
272.705,255,
272.776,272,
272.848,231,
272.919,216,
272.99,185,
273.061,235,
273.133,338,
273.204,226,
273.275,242,
273.347,199,
273.418,186,
273.489,192,
273.56,207,
273.632,247,
273.703,324,
273.774,257,
273.845,231,
273.916,285,
273.988,274,
274.059,333,
274.13,261,
274.201,284,
274.273,514,
274.344,633,
274.415,219,
274.486,264,
274.557,303,
274.629,440,
274.7,383,
274.771,299,
274.842,240,
274.913,319,
274.984,617,
275.056,660,
275.127,313,
275.198,385,
275.269,862,
275.34,542,
275.411,321,
275.482,219,
275.554,194,
275.625,230,
275.696,296,
275.767,269,
275.838,390,
275.909,838,
275.98,355,
276.051,221,
276.122,259,
276.194,187,
276.265,185,
276.336,202,
276.407,199,
276.478,241,
276.549,268,
276.62,228,
276.691,194,
276.762,218,
276.833,245,
276.904,254,
276.975,221,
277.046,254,
277.117,264,
277.188,257,
277.259,236,
277.33,237,
277.401,207,
277.472,214,
277.543,254,
277.614,177,
277.685,221,
277.756,211,
277.827,192,
277.898,194,
277.969,214,
278.04,244,
278.111,262,
278.182,250,
278.253,441,
278.324,341,
278.395,242,
278.466,262,
278.537,192,
278.608,317,
278.679,281,
278.75,235,
278.821,214,
278.891,223,
278.962,170,
279.033,267,
279.104,323,
279.175,296,
279.246,228,
279.317,427,
279.388,533,
279.459,310,
279.529,337,
279.6,365,
279.671,605,
279.742,2072,
279.813,7490,
279.884,4032,
279.955,729,
280.025,730,
280.096,1057,
280.167,631,
280.238,378,
280.309,403,
280.379,566,
280.45,1061,
280.521,4993,
280.592,2808,
280.663,461,
280.733,341,
280.804,303,
280.875,265,
280.946,245,
281.017,236,
281.087,211,
281.158,221,
281.229,281,
281.3,243,
281.37,273,
281.441,191,
281.512,229,
281.583,322,
281.653,260,
281.724,206,
281.795,235,
281.865,425,
281.936,399,
282.007,252,
282.077,295,
282.148,225,
282.219,309,
282.29,233,
282.36,248,
282.431,271,
282.502,225,
282.572,257,
282.643,204,
282.713,256,
282.784,223,
282.855,222,
282.925,249,
282.996,278,
283.067,189,
283.137,225,
283.208,214,
283.278,289,
283.349,263,
283.42,265,
283.49,232,
283.561,211,
283.631,266,
283.702,282,
283.773,235,
283.843,248,
283.914,261,
283.984,282,
284.055,323,
284.125,233,
284.196,210,
284.266,250,
284.337,254,
284.408,280,
284.478,291,
284.549,298,
284.619,277,
284.69,271,
284.76,245,
284.831,239,
284.901,226,
284.972,241,
285.042,257,
285.112,271,
285.183,261,
285.253,293,
285.324,576,
285.394,2597,
285.465,2439,
285.535,365,
285.606,298,
285.676,277,
285.746,278,
285.817,295,
285.887,245,
285.958,312,
286.028,299,
286.099,317,
286.169,247,
286.239,285,
286.31,267,
286.38,283,
286.45,327,
286.521,281,
286.591,241,
286.662,314,
286.732,250,
286.802,269,
286.873,242,
286.943,343,
287.013,319,
287.084,238,
287.154,271,
287.224,290,
287.295,315,
287.365,259,
287.435,271,
287.505,285,
287.576,259,
287.646,310,
287.716,240,
287.787,280,
287.857,255,
287.927,423,
287.997,324,
288.068,374,
288.138,424,
288.208,746,
288.278,3489,
288.348,9682,
288.419,2613,
288.489,900,
288.559,650,
288.629,471,
288.7,360,
288.77,341,
288.84,400,
288.91,350,
288.98,336,
289.05,406,
289.121,395,
289.191,362,
289.261,321,
289.331,292,
289.401,310,
289.471,300,
289.542,309,
289.612,273,
289.682,309,
289.752,332,
289.822,300,
289.892,285,
289.962,254,
290.032,319,
290.102,283,
290.172,257,
290.243,288,
290.313,331,
290.383,279,
290.453,283,
290.523,288,
290.593,340,
290.663,300,
290.733,264,
290.803,300,
290.873,311,
290.943,292,
291.013,353,
291.083,372,
291.153,237,
291.223,322,
291.293,312,
291.363,356,
291.433,301,
291.503,292,
291.573,288,
291.643,378,
291.713,290,
291.783,307,
291.853,362,
291.923,317,
291.993,300,
292.063,333,
292.132,347,
292.202,310,
292.272,317,
292.342,329,
