ReocrdTime: _20250426_114846
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
229.17,303,
229.215,296,
229.261,274,
229.306,303,
229.351,300,
229.396,335,
229.441,293,
229.487,373,
229.532,367,
229.577,445,
229.622,447,
229.667,464,
229.712,443,
229.758,461,
229.803,400,
229.848,445,
229.893,347,
229.938,347,
229.983,329,
230.028,300,
230.074,258,
230.119,328,
230.164,294,
230.209,314,
230.254,341,
230.299,342,
230.344,373,
230.389,360,
230.434,302,
230.479,312,
230.524,313,
230.569,251,
230.614,296,
230.66,296,
230.705,312,
230.75,271,
230.795,301,
230.84,327,
230.885,301,
230.93,280,
230.975,275,
231.02,246,
231.065,264,
231.11,332,
231.155,244,
231.199,320,
231.244,247,
231.289,305,
231.334,335,
231.379,320,
231.424,348,
231.469,296,
231.514,307,
231.559,266,
231.604,317,
231.649,237,
231.694,303,
231.739,251,
231.783,294,
231.828,336,
231.873,303,
231.918,296,
231.963,308,
232.008,356,
232.053,287,
232.098,342,
232.142,285,
232.187,289,
232.232,336,
232.277,358,
232.322,269,
232.366,301,
232.411,261,
232.456,280,
232.501,341,
232.546,260,
232.59,262,
232.635,281,
232.68,264,
232.725,346,
232.769,351,
232.814,339,
232.859,330,
232.904,261,
232.948,278,
232.993,312,
233.038,280,
233.083,314,
233.127,357,
233.172,278,
233.217,423,
233.261,454,
233.306,438,
233.351,484,
233.395,326,
233.44,340,
233.485,290,
233.529,294,
233.574,303,
233.619,282,
233.663,391,
233.708,316,
233.752,305,
233.797,395,
233.842,443,
233.886,401,
233.931,357,
233.975,326,
234.02,378,
234.065,370,
234.109,262,
234.154,321,
234.198,310,
234.243,292,
234.287,350,
234.332,550,
234.377,581,
234.421,748,
234.466,512,
234.51,493,
234.555,393,
234.599,341,
234.644,322,
234.688,300,
234.733,308,
234.777,376,
234.822,513,
234.866,554,
234.91,613,
234.955,395,
234.999,348,
235.044,318,
235.088,333,
235.133,298,
235.177,344,
235.221,326,
235.266,298,
235.31,305,
235.355,343,
235.399,287,
235.443,316,
235.488,304,
235.532,328,
235.577,355,
235.621,335,
235.665,253,
235.71,323,
235.754,346,
235.798,334,
235.843,344,
235.887,432,
235.931,416,
235.976,413,
236.02,473,
236.064,538,
236.109,458,
236.153,386,
236.197,382,
236.241,370,
236.286,332,
236.33,366,
236.374,370,
236.418,385,
236.463,406,
236.507,516,
236.551,505,
236.595,554,
236.64,483,
236.684,658,
236.728,1182,
236.772,1207,
236.816,986,
236.861,817,
236.905,603,
236.949,628,
236.993,547,
237.037,598,
237.082,586,
237.126,556,
237.17,556,
237.214,730,
237.258,938,
237.302,1277,
237.346,1703,
237.39,1806,
237.435,1336,
237.479,945,
237.523,674,
237.567,547,
237.611,518,
237.655,432,
237.699,436,
237.743,434,
237.787,472,
237.831,454,
237.875,477,
237.919,448,
237.963,384,
238.008,480,
238.052,436,
238.096,458,
238.14,547,
238.184,1027,
238.228,1128,
238.272,1427,
238.316,827,
238.36,649,
238.404,558,
238.447,434,
238.491,382,
238.535,384,
238.579,398,
238.623,360,
238.667,362,
238.711,330,
238.755,328,
238.799,351,
238.843,477,
238.887,637,
238.931,574,
238.975,461,
239.019,377,
239.062,310,
239.106,384,
239.15,342,
239.194,366,
239.238,362,
239.282,354,
239.326,355,
239.369,364,
239.413,274,
239.457,362,
239.501,476,
239.545,788,
239.589,974,
239.632,1194,
239.676,689,
239.72,490,
239.764,396,
239.807,373,
239.851,377,
239.895,510,
239.939,492,
239.983,609,
240.026,486,
240.07,436,
240.114,359,
240.158,305,
240.201,312,
240.245,330,
240.289,298,
240.332,352,
240.376,366,
240.42,368,
240.463,605,
240.507,764,
240.551,852,
240.594,541,
240.638,556,
240.682,525,
240.725,499,
240.769,411,
240.813,398,
240.856,330,
240.9,362,
240.944,305,
240.987,332,
241.031,507,
241.074,611,
241.118,775,
241.162,590,
241.205,516,
241.249,450,
241.292,351,
241.336,463,
241.379,416,
241.423,363,
241.466,377,
241.51,294,
241.554,324,
241.597,277,
241.641,303,
241.684,355,
241.728,354,
241.771,328,
241.815,328,
241.858,305,
241.902,294,
241.945,280,
241.989,359,
242.032,301,
242.075,359,
242.119,314,
242.162,309,
242.206,312,
242.249,288,
242.293,249,
242.336,317,
242.379,367,
242.423,346,
242.466,394,
242.51,333,
242.553,330,
242.596,364,
242.64,276,
242.683,287,
242.727,366,
242.77,280,
242.813,307,
242.857,332,
242.9,310,
242.943,351,
242.987,359,
243.03,443,
243.073,359,
243.116,356,
243.16,359,
243.203,294,
243.246,346,
243.29,445,
243.333,348,
243.376,373,
243.419,400,
243.463,653,
243.506,1157,
243.549,1449,
243.592,1248,
243.636,762,
243.679,491,
243.722,429,
243.765,336,
243.809,327,
243.852,353,
243.895,438,
243.938,454,
243.981,373,
244.024,432,
244.068,397,
244.111,370,
244.154,312,
244.197,324,
244.24,283,
244.283,328,
244.327,386,
244.37,339,
244.413,382,
244.456,359,
244.499,346,
244.542,367,
244.585,373,
244.628,371,
244.671,326,
244.714,343,
244.757,389,
244.801,359,
244.844,294,
244.887,258,
244.93,273,
244.973,296,
245.016,375,
245.059,316,
245.102,264,
245.145,332,
245.188,329,
245.231,344,
245.274,328,
245.317,282,
245.36,244,
245.403,283,
245.446,330,
245.489,305,
245.532,271,
245.575,325,
245.617,240,
245.66,252,
245.703,340,
245.746,280,
245.789,347,
245.832,317,
245.875,348,
245.918,400,
245.961,353,
246.004,275,
246.047,380,
246.089,272,
246.132,366,
246.175,351,
246.218,368,
246.261,414,
246.304,397,
246.347,393,
246.389,416,
246.432,319,
246.475,411,
246.518,345,
246.561,403,
246.603,314,
246.646,361,
246.689,339,
246.732,333,
246.775,323,
246.817,307,
246.86,305,
246.903,312,
246.946,381,
246.988,354,
247.031,365,
247.074,341,
247.116,336,
247.159,345,
247.202,283,
247.245,312,
247.287,463,
247.33,507,
247.373,436,
247.415,423,
247.458,385,
247.501,388,
247.543,378,
247.586,382,
247.629,402,
247.671,420,
247.714,454,
247.756,608,
247.799,993,
247.842,2832,
247.884,4005,
247.927,4776,
247.97,2215,
248.012,1512,
248.055,911,
248.097,658,
248.14,559,
248.182,463,
248.225,454,
248.267,549,
248.31,667,
248.353,983,
248.395,814,
248.438,727,
248.48,549,
248.523,429,
248.565,427,
248.608,334,
248.65,425,
248.693,409,
248.735,371,
248.778,533,
248.82,588,
248.863,725,
248.905,571,
248.947,446,
248.99,490,
249.032,594,
249.075,715,
249.117,845,
249.16,707,
249.202,551,
249.244,425,
249.287,426,
249.329,564,
249.372,538,
249.414,493,
249.456,380,
249.499,332,
249.541,328,
249.583,346,
249.626,357,
249.668,361,
249.71,385,
249.753,382,
249.795,432,
249.837,429,
249.88,423,
249.922,426,
249.964,436,
250.007,296,
250.049,337,
250.091,483,
250.133,508,
250.176,373,
250.218,391,
250.26,420,
250.302,405,
250.345,431,
250.387,385,
250.429,420,
250.471,370,
250.513,329,
250.556,384,
250.598,395,
250.64,922,
250.682,2189,
250.724,3161,
250.767,2733,
250.809,1189,
250.851,886,
250.893,548,
250.935,424,
250.977,461,
251.019,443,
251.062,489,
251.104,619,
251.146,673,
251.188,574,
251.23,614,
251.272,607,
251.314,471,
251.356,561,
251.398,1481,
251.44,2416,
251.483,3014,
251.525,2195,
251.567,2416,
251.609,4365,
251.651,5562,
251.693,4507,
251.735,1949,
251.777,1467,
251.819,884,
251.861,995,
251.903,1740,
251.945,2406,
251.987,2468,
252.029,1259,
252.071,864,
252.113,615,
252.155,528,
252.197,517,
252.239,565,
252.281,664,
252.322,872,
252.364,1286,
252.406,2401,
252.448,2976,
252.49,2558,
252.532,1302,
252.574,1112,
252.616,746,
252.658,656,
252.7,547,
252.741,689,
252.783,911,
252.825,1957,
252.867,3016,
252.909,3435,
252.951,1955,
252.993,1211,
253.034,748,
253.076,638,
253.118,526,
253.16,467,
253.202,434,
253.243,525,
253.285,502,
253.327,477,
253.369,474,
253.41,460,
253.452,471,
253.494,515,
253.536,457,
253.577,450,
253.619,533,
253.661,440,
253.703,437,
253.744,459,
253.786,421,
253.828,343,
253.87,543,
253.911,489,
253.953,502,
253.995,402,
254.036,337,
254.078,389,
254.12,436,
254.161,443,
254.203,429,
254.244,384,
254.286,371,
254.328,383,
254.369,360,
254.411,348,
254.453,413,
254.494,262,
254.536,325,
254.577,391,
254.619,369,
254.66,457,
254.702,341,
254.744,322,
254.785,328,
254.827,309,
254.868,307,
254.91,398,
254.951,448,
254.993,442,
255.034,425,
255.076,326,
255.117,338,
255.159,281,
255.2,312,
255.242,273,
255.283,287,
255.325,310,
255.366,309,
255.408,352,
255.449,238,
255.491,309,
255.532,327,
255.573,282,
255.615,305,
255.656,319,
255.698,334,
255.739,278,
255.781,321,
255.822,289,
255.863,287,
255.905,303,
255.946,287,
255.987,346,
256.029,345,
256.07,264,
256.111,369,
256.153,321,
256.194,329,
256.235,511,
256.277,517,
256.318,649,
256.359,499,
256.401,417,
256.442,330,
256.483,382,
256.525,341,
256.566,361,
256.607,313,
256.648,348,
256.69,425,
256.731,483,
256.772,633,
256.813,905,
256.855,959,
256.896,685,
256.937,470,
256.978,443,
257.019,339,
257.061,382,
257.102,362,
257.143,394,
257.184,366,
257.225,362,
257.266,362,
257.308,375,
257.349,430,
257.39,373,
257.431,418,
257.472,681,
257.513,1315,
257.554,1609,
257.596,1359,
257.637,895,
257.678,672,
257.719,554,
257.76,442,
257.801,452,
257.842,421,
257.883,331,
257.924,326,
257.965,378,
258.006,357,
258.047,380,
258.088,329,
258.129,314,
258.17,334,
258.211,357,
258.252,360,
258.293,391,
258.334,383,
258.375,395,
258.416,354,
258.457,387,
258.498,369,
258.539,391,
258.58,617,
258.621,748,
258.662,567,
258.703,416,
258.744,367,
258.785,337,
258.826,359,
258.867,326,
258.908,427,
258.949,350,
258.989,255,
259.03,348,
259.071,364,
259.112,314,
259.153,396,
259.194,419,
259.235,314,
259.275,389,
259.316,387,
259.357,439,
259.398,409,
259.439,425,
259.48,330,
259.52,295,
259.561,326,
259.602,354,
259.643,276,
259.684,328,
259.724,303,
259.765,409,
259.806,533,
259.847,777,
259.887,1184,
259.928,1440,
259.969,1711,
260.009,1564,
260.05,624,
260.091,569,
260.132,365,
260.172,298,
260.213,353,
260.254,281,
260.294,306,
260.335,311,
260.376,331,
260.416,319,
260.457,318,
260.498,335,
260.538,404,
260.579,464,
260.62,468,
260.66,504,
260.701,737,
260.741,742,
260.782,684,
260.823,407,
260.863,451,
260.904,362,
260.944,302,
260.985,267,
261.025,353,
261.066,339,
261.107,400,
261.147,622,
261.188,799,
261.228,988,
261.269,685,
261.309,455,
261.35,495,
261.39,534,
261.431,625,
261.471,459,
261.512,344,
261.552,348,
261.593,325,
261.633,274,
261.673,260,
261.714,388,
261.754,449,
261.795,483,
261.835,510,
261.876,343,
261.916,376,
261.956,292,
261.997,312,
262.037,319,
262.078,353,
262.118,284,
262.158,350,
262.199,371,
262.239,375,
262.279,274,
262.32,278,
262.36,294,
262.4,321,
262.441,303,
262.481,296,
262.521,425,
262.562,494,
262.602,502,
262.642,508,
262.683,398,
262.723,360,
262.763,283,
262.803,418,
262.844,469,
262.884,572,
262.924,405,
262.964,386,
263.005,475,
263.045,493,
263.085,932,
263.125,1445,
263.166,1788,
263.206,1233,
263.246,798,
263.286,608,
263.326,389,
263.366,359,
263.407,332,
263.447,333,
263.487,258,
263.527,336,
263.567,391,
263.607,407,
263.647,301,
263.688,272,
263.728,263,
263.768,355,
263.808,332,
263.848,326,
263.888,287,
263.928,278,
263.968,312,
264.008,278,
264.048,324,
264.088,321,
264.128,358,
264.169,352,
264.209,332,
264.249,321,
264.289,283,
264.329,341,
264.369,303,
264.409,339,
264.449,353,
264.489,387,
264.529,317,
264.569,346,
264.609,350,
264.648,338,
264.688,438,
264.728,424,
264.768,366,
264.808,307,
264.848,332,
264.888,284,
264.928,210,
264.968,319,
265.008,318,
265.048,293,
265.088,312,
265.127,312,
265.167,307,
265.207,352,
265.247,552,
265.287,685,
265.327,590,
265.367,422,
265.406,335,
265.446,373,
265.486,280,
265.526,324,
265.566,292,
265.606,272,
265.645,312,
265.685,280,
265.725,325,
265.765,271,
265.804,358,
265.844,362,
265.884,305,
265.924,337,
265.963,250,
266.003,386,
266.043,802,
266.083,929,
266.122,757,
266.162,504,
266.202,389,
266.241,334,
266.281,334,
266.321,342,
266.36,301,
266.4,355,
266.44,331,
266.479,294,
266.519,375,
266.559,278,
266.598,293,
266.638,287,
266.678,326,
266.717,337,
266.757,330,
266.796,317,
266.836,271,
266.876,262,
266.915,298,
266.955,284,
266.994,256,
267.034,303,
267.073,226,
267.113,246,
267.152,315,
267.192,285,
267.232,296,
267.271,273,
267.311,262,
267.35,265,
267.39,256,
267.429,273,
267.469,294,
267.508,255,
267.547,213,
267.587,275,
267.626,258,
267.666,278,
267.705,271,
267.745,273,
267.784,271,
267.824,289,
267.863,312,
267.902,343,
267.942,344,
267.981,361,
268.021,269,
268.06,269,
268.099,307,
268.139,306,
268.178,232,
268.217,212,
268.257,316,
268.296,314,
268.335,278,
268.348,97,
268.42,97,
268.491,118,
268.563,99,
268.634,123,
268.706,112,
268.777,90,
268.849,109,
268.92,101,
268.992,126,
269.063,132,
269.135,115,
269.206,153,
269.278,156,
269.349,164,
269.421,140,
269.492,149,
269.564,130,
269.635,132,
269.707,99,
269.778,161,
269.85,138,
269.921,139,
269.993,141,
270.064,161,
270.135,124,
270.207,166,
270.278,142,
270.35,220,
270.421,186,
270.493,120,
270.564,114,
270.636,166,
270.707,154,
270.778,171,
270.85,156,
270.921,160,
270.993,166,
271.064,215,
271.135,204,
271.207,173,
271.278,209,
271.35,165,
271.421,144,
271.492,201,
271.564,178,
271.635,220,
271.706,269,
271.778,234,
271.849,288,
271.92,238,
271.992,173,
272.063,201,
272.134,224,
272.206,152,
272.277,449,
272.348,309,
272.42,234,
272.491,314,
272.562,220,
272.634,195,
272.705,297,
272.776,245,
272.848,214,
272.919,205,
272.99,223,
273.061,237,
273.133,317,
273.204,207,
273.275,190,
273.347,218,
273.418,262,
273.489,226,
273.56,205,
273.632,267,
273.703,255,
273.774,260,
273.845,247,
273.916,256,
273.988,235,
274.059,340,
274.13,273,
274.201,291,
274.273,481,
274.344,561,
274.415,271,
274.486,256,
274.557,327,
274.629,418,
274.7,359,
274.771,254,
274.842,231,
274.913,304,
274.984,550,
275.056,600,
275.127,325,
275.198,365,
275.269,735,
275.34,455,
275.411,309,
275.482,221,
275.554,240,
275.625,274,
275.696,313,
275.767,281,
275.838,363,
275.909,725,
275.98,367,
276.051,247,
276.122,262,
276.194,226,
276.265,192,
276.336,209,
276.407,263,
276.478,236,
276.549,242,
276.62,233,
276.691,254,
276.762,259,
276.833,247,
276.904,238,
276.975,235,
277.046,246,
277.117,252,
277.188,268,
277.259,228,
277.33,264,
277.401,178,
277.472,225,
277.543,263,
277.614,203,
277.685,203,
277.756,228,
277.827,200,
277.898,235,
277.969,180,
278.04,242,
278.111,264,
278.182,236,
278.253,336,
278.324,318,
278.395,235,
278.466,276,
278.537,245,
278.608,285,
278.679,253,
278.75,219,
278.821,223,
278.891,242,
278.962,196,
279.033,291,
279.104,259,
279.175,271,
279.246,209,
279.317,315,
279.388,389,
279.459,291,
279.529,315,
279.6,341,
279.671,446,
279.742,954,
279.813,5201,
279.884,3016,
279.955,592,
280.025,562,
280.096,752,
280.167,489,
280.238,309,
280.309,393,
280.379,398,
280.45,928,
280.521,3432,
280.592,2054,
280.663,384,
280.733,288,
280.804,318,
280.875,269,
280.946,246,
281.017,240,
281.087,228,
281.158,261,
281.229,271,
281.3,266,
281.37,249,
281.441,235,
281.512,245,
281.583,313,
281.653,274,
281.724,211,
281.795,319,
281.865,367,
281.936,322,
282.007,269,
282.077,310,
282.148,245,
282.219,292,
282.29,274,
282.36,270,
282.431,259,
282.502,247,
282.572,309,
282.643,221,
282.713,269,
282.784,281,
282.855,220,
282.925,261,
282.996,275,
283.067,219,
283.137,273,
283.208,248,
283.278,327,
283.349,264,
283.42,288,
283.49,261,
283.561,227,
283.631,261,
283.702,306,
283.773,249,
283.843,322,
283.914,297,
283.984,303,
284.055,381,
284.125,272,
284.196,250,
284.266,279,
284.337,302,
284.408,312,
284.478,276,
284.549,307,
284.619,289,
284.69,295,
284.76,273,
284.831,247,
284.901,230,
284.972,247,
285.042,307,
285.112,305,
285.183,247,
285.253,300,
285.324,517,
285.394,1894,
285.465,1836,
285.535,372,
285.606,365,
285.676,265,
285.746,269,
285.817,336,
285.887,297,
285.958,291,
286.028,324,
286.099,383,
286.169,250,
286.239,276,
286.31,278,
286.38,309,
286.45,377,
286.521,295,
286.591,228,
286.662,300,
286.732,294,
286.802,329,
286.873,266,
286.943,312,
287.013,350,
287.084,300,
287.154,282,
287.224,300,
287.295,303,
287.365,234,
287.435,298,
287.505,317,
287.576,310,
287.646,313,
287.716,274,
287.787,299,
287.857,243,
287.927,475,
287.997,352,
288.068,381,
288.138,393,
288.208,667,
288.278,2155,
288.348,7083,
288.419,2131,
288.489,692,
288.559,604,
288.629,481,
288.7,327,
288.77,324,
288.84,429,
288.91,391,
288.98,319,
289.05,450,
289.121,393,
289.191,392,
289.261,366,
289.331,364,
289.401,293,
289.471,292,
289.542,290,
289.612,287,
289.682,355,
289.752,386,
289.822,307,
289.892,315,
289.962,345,
290.032,344,
290.102,349,
290.172,315,
290.243,374,
290.313,302,
290.383,272,
290.453,355,
290.523,361,
290.593,376,
290.663,335,
290.733,294,
290.803,345,
290.873,307,
290.943,287,
291.013,401,
291.083,408,
291.153,311,
291.223,370,
291.293,372,
291.363,392,
291.433,379,
291.503,338,
291.573,288,
291.643,389,
291.713,328,
291.783,357,
291.853,432,
291.923,327,
291.993,371,
292.063,369,
292.132,372,
292.202,387,
292.272,351,
292.342,353,
292.412,310,
292.482,413,
292.552,314,
292.622,384,
