ReocrdTime: _20250426_114848
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
233.083,416,
233.127,445,
233.172,366,
233.217,487,
233.261,619,
233.306,588,
233.351,644,
233.395,470,
233.44,434,
233.485,391,
233.529,382,
233.574,351,
233.619,398,
233.663,438,
233.708,359,
233.752,386,
233.797,556,
233.842,513,
233.886,495,
233.931,439,
233.975,407,
234.02,421,
234.065,424,
234.109,384,
234.154,457,
234.198,380,
234.243,401,
234.287,414,
234.332,841,
234.377,846,
234.421,1159,
234.466,700,
234.51,640,
234.555,580,
234.599,488,
234.644,403,
234.688,402,
234.733,385,
234.777,511,
234.822,750,
234.866,780,
234.91,715,
234.955,581,
234.999,452,
235.044,418,
235.088,409,
235.133,366,
235.177,421,
235.221,450,
235.266,395,
235.31,348,
235.355,443,
235.399,353,
235.443,420,
235.488,438,
235.532,396,
235.577,484,
235.621,407,
235.665,406,
235.71,430,
235.754,409,
235.798,386,
235.843,443,
235.887,544,
235.931,618,
235.976,689,
236.02,674,
236.064,703,
236.109,621,
236.153,545,
236.197,461,
236.241,434,
236.286,486,
236.33,499,
236.374,443,
236.418,540,
236.463,628,
236.507,694,
236.551,733,
236.595,768,
236.64,779,
236.684,1282,
236.728,1743,
236.772,1982,
236.816,1526,
236.861,1187,
236.905,972,
236.949,915,
236.993,888,
237.037,806,
237.082,751,
237.126,792,
237.17,846,
237.214,1009,
237.258,1498,
237.302,2215,
237.346,2946,
237.39,3036,
237.435,2270,
237.479,1504,
237.523,1114,
237.567,799,
237.611,705,
237.655,563,
237.699,593,
237.743,587,
237.787,620,
237.831,624,
237.875,597,
237.919,681,
237.963,563,
238.008,660,
238.052,614,
238.096,637,
238.14,751,
238.184,1607,
238.228,1779,
238.272,2078,
238.316,1150,
238.36,972,
238.404,745,
238.447,538,
238.491,533,
238.535,484,
238.579,489,
238.623,466,
238.667,475,
238.711,445,
238.755,498,
238.799,460,
238.843,660,
238.887,848,
238.931,823,
238.975,645,
239.019,500,
239.062,447,
239.106,499,
239.15,430,
239.194,424,
239.238,439,
239.282,456,
239.326,418,
239.369,434,
239.413,418,
239.457,437,
239.501,596,
239.545,1288,
239.589,1367,
239.632,1635,
239.676,908,
239.72,674,
239.764,520,
239.807,457,
239.851,447,
239.895,653,
239.939,739,
239.983,800,
240.026,696,
240.07,536,
240.114,513,
240.158,389,
240.201,362,
240.245,414,
240.289,393,
240.332,379,
240.376,451,
240.42,466,
240.463,888,
240.507,1093,
240.551,1185,
240.594,742,
240.638,762,
240.682,787,
240.725,687,
240.769,544,
240.813,570,
240.856,461,
240.9,411,
240.944,373,
240.987,482,
241.031,712,
241.074,914,
241.118,1090,
241.162,819,
241.205,768,
241.249,538,
241.292,495,
241.336,606,
241.379,610,
241.423,535,
241.466,513,
241.51,357,
241.554,420,
241.597,298,
241.641,413,
241.684,416,
241.728,416,
241.771,450,
241.815,437,
241.858,443,
241.902,391,
241.945,392,
241.989,454,
242.032,353,
242.075,389,
242.119,404,
242.162,336,
242.206,350,
242.249,396,
242.293,323,
242.336,419,
242.379,502,
242.423,457,
242.466,473,
242.51,441,
242.553,396,
242.596,437,
242.64,396,
242.683,366,
242.727,382,
242.77,415,
242.813,425,
242.857,434,
242.9,414,
242.943,446,
242.987,513,
243.03,543,
243.073,448,
243.116,423,
243.16,485,
243.203,405,
243.246,421,
243.29,533,
243.333,475,
243.376,495,
243.419,599,
243.463,1091,
243.506,2091,
243.549,2480,
243.592,1899,
243.636,1063,
243.679,773,
243.722,561,
243.765,389,
243.809,451,
243.852,461,
243.895,616,
243.938,653,
243.981,549,
244.024,586,
244.068,470,
244.111,470,
244.154,464,
244.197,391,
244.24,385,
244.283,453,
244.327,524,
244.37,479,
244.413,545,
244.456,477,
244.499,458,
244.542,547,
244.585,450,
244.628,416,
244.671,391,
244.714,418,
244.757,504,
244.801,443,
244.844,376,
244.887,383,
244.93,375,
244.973,307,
245.016,467,
245.059,377,
245.102,318,
245.145,394,
245.188,415,
245.231,430,
245.274,437,
245.317,433,
245.36,337,
245.403,361,
245.446,422,
245.489,381,
245.532,307,
245.575,345,
245.617,373,
245.66,367,
245.703,427,
245.746,368,
245.789,463,
245.832,473,
245.875,475,
245.918,507,
245.961,468,
246.004,370,
246.047,470,
246.089,356,
246.132,517,
246.175,489,
246.218,490,
246.261,601,
246.304,549,
246.347,558,
246.389,491,
246.432,400,
246.475,441,
246.518,495,
246.561,490,
246.603,438,
246.646,430,
246.689,461,
246.732,419,
246.775,378,
246.817,414,
246.86,443,
246.903,416,
246.946,531,
246.988,520,
247.031,421,
247.074,409,
247.116,375,
247.159,508,
247.202,380,
247.245,465,
247.287,650,
247.33,730,
247.373,629,
247.415,527,
247.458,489,
247.501,531,
247.543,514,
247.586,491,
247.629,587,
247.671,474,
247.714,563,
247.756,734,
247.799,1221,
247.842,3951,
247.884,4577,
247.927,5497,
247.97,2717,
248.012,2021,
248.055,1193,
248.097,777,
248.14,717,
248.182,583,
248.225,581,
248.267,740,
248.31,1078,
248.353,1327,
248.395,1317,
248.438,997,
248.48,839,
248.523,624,
248.565,553,
248.608,436,
248.65,571,
248.693,540,
248.735,498,
248.778,725,
248.82,931,
248.863,1068,
248.905,834,
248.947,674,
248.99,765,
249.032,958,
249.075,1094,
249.117,1280,
249.16,987,
249.202,763,
249.244,592,
249.287,618,
249.329,792,
249.372,780,
249.414,704,
249.456,495,
249.499,446,
249.541,431,
249.583,440,
249.626,531,
249.668,495,
249.71,520,
249.753,597,
249.795,599,
249.837,603,
249.88,543,
249.922,584,
249.964,524,
250.007,386,
250.049,480,
250.091,675,
250.133,628,
250.176,577,
250.218,535,
250.26,533,
250.302,525,
250.345,508,
250.387,538,
250.429,479,
250.471,515,
250.513,463,
250.556,499,
250.598,628,
250.64,1519,
250.682,3795,
250.724,4637,
250.767,4019,
250.809,1825,
250.851,1437,
250.893,819,
250.935,626,
250.977,608,
251.019,642,
251.062,740,
251.104,845,
251.146,977,
251.188,798,
251.23,841,
251.272,815,
251.314,721,
251.356,929,
251.398,2378,
251.44,4021,
251.483,4677,
251.525,3323,
251.567,3908,
251.609,7289,
251.651,8354,
251.693,6817,
251.735,3221,
251.777,2449,
251.819,1391,
251.861,1569,
251.903,3020,
251.945,3821,
251.987,3704,
252.029,1937,
252.071,1436,
252.113,981,
252.155,800,
252.197,696,
252.239,904,
252.281,1159,
252.322,1438,
252.364,2186,
252.406,4107,
252.448,4850,
252.49,4003,
252.532,1984,
252.574,1630,
252.616,1031,
252.658,891,
252.7,859,
252.741,1116,
252.783,1481,
252.825,3467,
252.867,4781,
252.909,5244,
252.951,2991,
252.993,1918,
253.034,1216,
253.076,909,
253.118,718,
253.16,633,
253.202,592,
253.243,710,
253.285,760,
253.327,715,
253.369,680,
253.41,685,
253.452,678,
253.494,664,
253.536,652,
253.577,712,
253.619,698,
253.661,632,
253.703,635,
253.744,622,
253.786,561,
253.828,502,
253.87,698,
253.911,679,
253.953,710,
253.995,504,
254.036,434,
254.078,536,
254.12,626,
254.161,658,
254.203,611,
254.244,556,
254.286,492,
254.328,468,
254.369,484,
254.411,477,
254.453,546,
254.494,456,
254.536,472,
254.577,613,
254.619,558,
254.66,660,
254.702,475,
254.744,428,
254.785,413,
254.827,424,
254.868,443,
254.91,534,
254.951,622,
254.993,634,
255.034,623,
255.076,441,
255.117,476,
255.159,362,
255.2,397,
255.242,364,
255.283,310,
255.325,409,
255.366,429,
255.408,406,
255.449,263,
255.491,373,
255.532,364,
255.573,362,
255.615,416,
255.656,385,
255.698,350,
255.739,349,
255.781,431,
255.822,395,
255.863,313,
255.905,376,
255.946,357,
255.987,404,
256.029,390,
256.07,300,
256.111,435,
256.153,385,
256.194,458,
256.235,701,
256.277,696,
256.318,883,
256.359,680,
256.401,623,
256.442,429,
256.483,443,
256.525,438,
256.566,459,
256.607,379,
256.648,495,
256.69,541,
256.731,680,
256.772,1063,
256.813,1524,
256.855,1569,
256.896,1069,
256.937,791,
256.978,629,
257.019,494,
257.061,477,
257.102,516,
257.143,477,
257.184,447,
257.225,438,
257.266,443,
257.308,484,
257.349,532,
257.39,482,
257.431,621,
257.472,1103,
257.513,2084,
257.554,2550,
257.596,2272,
257.637,1390,
257.678,1110,
257.719,818,
257.76,625,
257.801,653,
257.842,520,
257.883,514,
257.924,428,
257.965,475,
258.006,425,
258.047,476,
258.088,397,
258.129,425,
258.17,413,
258.211,436,
258.252,511,
258.293,507,
258.334,487,
258.375,436,
258.416,438,
258.457,507,
258.498,493,
258.539,625,
258.58,1008,
258.621,1069,
258.662,990,
258.703,522,
258.744,491,
258.785,429,
258.826,407,
258.867,425,
258.908,502,
258.949,409,
258.989,379,
259.03,408,
259.071,437,
259.112,416,
259.153,521,
259.194,509,
259.235,448,
259.275,502,
259.316,504,
259.357,627,
259.398,540,
259.439,563,
259.48,414,
259.52,357,
259.561,457,
259.602,379,
259.643,371,
259.684,353,
259.724,384,
259.765,517,
259.806,936,
259.847,1229,
259.887,1824,
259.928,2472,
259.969,2589,
260.009,2261,
260.05,864,
260.091,820,
260.132,459,
260.172,359,
260.213,477,
260.254,365,
260.294,401,
260.335,402,
260.376,419,
260.416,385,
260.457,407,
260.498,432,
260.538,538,
260.579,597,
260.62,617,
260.66,729,
260.701,1162,
260.741,1092,
260.782,942,
260.823,500,
260.863,560,
260.904,461,
260.944,393,
260.985,369,
261.025,452,
261.066,373,
261.107,490,
261.147,854,
261.188,1361,
261.228,1390,
261.269,1017,
261.309,629,
261.35,715,
261.39,834,
261.431,952,
261.471,581,
261.512,471,
261.552,409,
261.593,352,
261.633,349,
261.673,352,
261.714,554,
261.754,689,
261.795,693,
261.835,662,
261.876,431,
261.916,457,
261.956,349,
261.997,360,
262.037,362,
262.078,450,
262.118,359,
262.158,500,
262.199,465,
262.239,506,
262.279,378,
262.32,407,
262.36,393,
262.4,375,
262.441,411,
262.481,400,
262.521,597,
262.562,772,
262.602,767,
262.642,768,
262.683,472,
262.723,497,
262.763,371,
262.803,678,
262.844,676,
262.884,751,
262.924,566,
262.964,598,
263.005,618,
263.045,731,
263.085,1610,
263.125,2634,
263.166,2966,
263.206,2046,
263.246,1158,
263.286,888,
263.326,533,
263.366,504,
263.407,415,
263.447,409,
263.487,358,
263.527,413,
263.567,479,
263.607,473,
263.647,373,
263.688,333,
263.728,331,
263.768,397,
263.808,412,
263.848,351,
263.888,389,
263.928,353,
263.968,362,
264.008,358,
264.048,398,
264.088,395,
264.128,469,
264.169,438,
264.209,427,
264.249,387,
264.289,362,
264.329,395,
264.369,373,
264.409,425,
264.449,542,
264.489,468,
264.529,475,
264.569,421,
264.609,445,
264.648,506,
264.688,538,
264.728,540,
264.768,456,
264.808,400,
264.848,379,
264.888,375,
264.928,344,
264.968,358,
265.008,343,
265.048,328,
265.088,376,
265.127,364,
265.167,380,
265.207,493,
265.247,864,
265.287,1044,
265.327,833,
265.367,569,
265.406,439,
265.446,465,
265.486,350,
265.526,380,
265.566,364,
265.606,328,
265.645,407,
265.685,328,
265.725,377,
265.765,346,
265.804,403,
265.844,400,
265.884,366,
265.924,384,
265.963,415,
266.003,612,
266.043,1205,
266.083,1532,
266.122,1322,
266.162,716,
266.202,570,
266.241,592,
266.281,408,
266.321,400,
266.36,364,
266.4,459,
266.44,439,
266.479,403,
266.519,443,
266.559,337,
266.598,307,
266.638,373,
266.678,387,
266.717,407,
266.757,374,
266.796,367,
266.836,327,
266.876,323,
266.915,372,
266.955,277,
266.994,353,
267.034,369,
267.073,276,
267.113,342,
267.152,330,
267.192,351,
267.232,360,
267.271,341,
267.311,298,
267.35,301,
267.39,283,
267.429,323,
267.469,355,
267.508,325,
267.547,273,
267.587,339,
267.626,317,
267.666,382,
267.705,325,
267.745,328,
267.784,339,
267.824,336,
267.863,377,
267.902,431,
267.942,430,
267.981,424,
268.021,353,
268.06,339,
268.099,365,
268.139,376,
268.178,282,
268.217,330,
268.257,384,
268.296,296,
268.335,384,
268.348,138,
268.42,138,
268.491,137,
268.563,116,
268.634,132,
268.706,120,
268.777,111,
268.849,147,
268.92,147,
268.992,115,
269.063,148,
269.135,145,
269.206,172,
269.278,146,
269.349,162,
269.421,118,
269.492,202,
269.564,140,
269.635,154,
269.707,125,
269.778,139,
269.85,184,
269.921,154,
269.993,132,
270.064,139,
270.135,158,
270.207,166,
270.278,163,
270.35,204,
270.421,153,
270.493,132,
270.564,139,
270.636,187,
270.707,204,
270.778,197,
270.85,187,
270.921,187,
270.993,192,
271.064,249,
271.135,214,
271.207,172,
271.278,223,
271.35,237,
271.421,233,
271.492,252,
271.564,233,
271.635,228,
271.706,298,
271.778,281,
271.849,366,
271.92,258,
271.992,209,
272.063,246,
272.134,243,
272.206,229,
272.277,557,
272.348,376,
272.42,272,
272.491,413,
272.562,271,
272.634,240,
272.705,331,
272.776,331,
272.848,289,
272.919,265,
272.99,238,
273.061,271,
273.133,416,
273.204,253,
273.275,281,
273.347,189,
273.418,320,
273.489,253,
273.56,255,
273.632,298,
273.703,322,
273.774,289,
273.845,276,
273.916,352,
273.988,340,
274.059,412,
274.13,322,
274.201,367,
274.273,651,
274.344,844,
274.415,286,
274.486,328,
274.557,444,
274.629,562,
274.7,545,
274.771,300,
274.842,269,
274.913,391,
274.984,864,
275.056,884,
275.127,399,
275.198,529,
275.269,1083,
275.34,664,
275.411,345,
275.482,271,
275.554,291,
275.625,324,
275.696,379,
275.767,327,
275.838,468,
275.909,1050,
275.98,508,
276.051,296,
276.122,291,
276.194,256,
276.265,221,
276.336,254,
276.407,251,
276.478,318,
276.549,286,
276.62,276,
276.691,305,
276.762,281,
276.833,307,
276.904,286,
276.975,257,
277.046,336,
277.117,360,
277.188,316,
277.259,279,
277.33,319,
277.401,243,
277.472,290,
277.543,304,
277.614,228,
277.685,242,
277.756,257,
277.827,258,
277.898,258,
277.969,259,
278.04,256,
278.111,319,
278.182,332,
278.253,510,
278.324,384,
278.395,263,
278.466,307,
278.537,259,
278.608,388,
278.679,355,
278.75,243,
278.821,284,
278.891,288,
278.962,274,
279.033,327,
279.104,362,
279.175,281,
279.246,273,
279.317,497,
279.388,624,
279.459,384,
279.529,421,
279.6,482,
279.671,694,
279.742,2574,
279.813,8225,
279.884,4655,
279.955,868,
280.025,780,
280.096,1146,
280.167,641,
280.238,434,
280.309,487,
280.379,586,
280.45,1207,
280.521,5643,
280.592,3173,
280.663,516,
280.733,413,
280.804,408,
280.875,336,
280.946,286,
281.017,274,
281.087,277,
281.158,312,
281.229,309,
281.3,261,
281.37,314,
281.441,242,
281.512,298,
281.583,389,
281.653,313,
281.724,268,
281.795,370,
281.865,487,
281.936,444,
282.007,360,
282.077,394,
282.148,347,
282.219,369,
282.29,310,
282.36,306,
282.431,298,
282.502,273,
282.572,352,
282.643,227,
282.713,292,
282.784,310,
282.855,288,
282.925,312,
282.996,338,
283.067,249,
283.137,304,
283.208,240,
283.278,336,
283.349,336,
283.42,373,
283.49,328,
283.561,264,
283.631,312,
283.702,319,
283.773,295,
283.843,315,
283.914,338,
283.984,392,
284.055,400,
284.125,315,
284.196,315,
284.266,339,
284.337,338,
284.408,352,
284.478,318,
284.549,348,
284.619,344,
284.69,369,
284.76,348,
284.831,295,
284.901,243,
284.972,298,
285.042,369,
285.112,336,
285.183,322,
285.253,315,
285.324,709,
285.394,3212,
285.465,2981,
285.535,486,
285.606,440,
285.676,327,
285.746,317,
285.817,386,
285.887,316,
285.958,343,
286.028,335,
286.099,410,
286.169,324,
286.239,362,
286.31,305,
286.38,343,
286.45,408,
286.521,351,
286.591,281,
286.662,398,
286.732,322,
286.802,393,
286.873,364,
286.943,372,
287.013,354,
287.084,361,
287.154,366,
287.224,343,
287.295,378,
287.365,304,
287.435,303,
287.505,309,
287.576,384,
287.646,377,
287.716,355,
287.787,293,
287.857,348,
287.927,559,
287.997,453,
288.068,479,
288.138,520,
288.208,935,
288.278,4087,
288.348,11218,
288.419,3297,
288.489,1114,
288.559,869,
288.629,658,
288.7,411,
288.77,415,
288.84,475,
288.91,417,
288.98,410,
289.05,507,
289.121,450,
289.191,464,
289.261,396,
289.331,424,
289.401,408,
289.471,331,
289.542,348,
289.612,316,
289.682,422,
289.752,403,
289.822,336,
289.892,374,
289.962,353,
290.032,346,
290.102,401,
290.172,329,
290.243,371,
290.313,367,
290.383,353,
290.453,395,
290.523,379,
290.593,391,
290.663,364,
290.733,350,
290.803,382,
290.873,369,
290.943,335,
291.013,420,
291.083,430,
291.153,335,
291.223,430,
291.293,449,
291.363,449,
291.433,415,
291.503,324,
291.573,340,
291.643,447,
291.713,377,
291.783,371,
291.853,442,
291.923,420,
