ReocrdTime: _20250426_114855
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
207.071,88,
207.119,119,
207.167,106,
207.215,131,
207.263,138,
207.311,135,
207.359,98,
207.407,121,
207.455,110,
207.503,120,
207.551,82,
207.599,88,
207.646,136,
207.694,97,
207.742,102,
207.79,108,
207.838,93,
207.886,149,
207.934,124,
207.982,112,
208.03,145,
208.077,108,
208.125,147,
208.173,111,
208.221,118,
208.269,115,
208.317,125,
208.365,118,
208.412,131,
208.46,100,
208.508,127,
208.556,104,
208.604,168,
208.651,92,
208.699,112,
208.747,97,
208.795,79,
208.843,99,
208.89,113,
208.938,134,
208.986,75,
209.034,81,
209.081,106,
209.129,91,
209.177,107,
209.225,137,
209.272,110,
209.32,117,
209.368,109,
209.415,99,
209.463,188,
209.511,129,
209.559,100,
209.606,125,
209.654,108,
209.702,165,
209.749,119,
209.797,107,
209.845,101,
209.892,120,
209.94,154,
209.988,110,
210.035,116,
210.083,110,
210.13,106,
210.178,176,
210.226,169,
210.273,142,
210.321,128,
210.368,72,
210.416,131,
210.464,122,
210.511,126,
210.559,126,
210.606,167,
210.654,117,
210.701,142,
210.749,106,
210.797,145,
210.844,149,
210.892,104,
210.939,127,
210.987,133,
211.034,106,
211.082,140,
211.129,117,
211.177,163,
211.224,158,
211.272,165,
211.319,140,
211.367,165,
211.414,197,
211.462,174,
211.509,149,
211.556,157,
211.604,156,
211.651,175,
211.699,120,
211.746,170,
211.794,172,
211.841,201,
211.889,199,
211.936,178,
211.983,127,
212.031,167,
212.078,190,
212.125,213,
212.173,196,
212.22,280,
212.268,295,
212.315,507,
212.362,943,
212.41,1143,
212.457,1203,
212.504,859,
212.552,490,
212.599,321,
212.646,212,
212.694,209,
212.741,235,
212.788,181,
212.836,210,
212.883,145,
212.93,171,
212.977,153,
213.025,210,
213.072,160,
213.119,178,
213.167,235,
213.214,191,
213.261,171,
213.308,212,
213.356,169,
213.403,173,
213.45,167,
213.497,190,
213.544,181,
213.592,208,
213.639,202,
213.686,158,
213.733,174,
213.78,174,
213.828,176,
213.875,190,
213.922,190,
213.969,202,
214.016,150,
214.063,190,
214.111,168,
214.158,190,
214.205,153,
214.252,179,
214.299,156,
214.346,184,
214.393,231,
214.44,226,
214.488,176,
214.535,165,
214.582,193,
214.629,201,
214.676,185,
214.723,171,
214.77,185,
214.817,190,
214.864,195,
214.911,165,
214.958,214,
215.005,210,
215.052,223,
215.099,205,
215.146,172,
215.193,208,
215.24,188,
215.287,165,
215.334,209,
215.381,210,
215.428,190,
215.475,174,
215.522,157,
215.569,199,
215.616,198,
215.663,230,
215.71,211,
215.757,179,
215.804,212,
215.851,190,
215.898,172,
215.945,215,
215.992,233,
216.039,256,
216.085,226,
216.132,156,
216.179,194,
216.226,195,
216.273,174,
216.32,199,
216.367,165,
216.414,244,
216.461,204,
216.507,210,
216.554,204,
216.601,240,
216.648,257,
216.695,283,
216.742,321,
216.788,291,
216.835,239,
216.882,204,
216.929,199,
216.976,226,
217.022,221,
217.069,228,
217.116,208,
217.163,197,
217.209,233,
217.256,219,
217.303,231,
217.35,233,
217.396,298,
217.443,221,
217.49,283,
217.537,278,
217.583,328,
217.63,190,
217.677,194,
217.724,204,
217.77,237,
217.817,264,
217.864,248,
217.91,197,
217.957,192,
218.004,230,
218.05,217,
218.097,260,
218.144,201,
218.19,213,
218.237,179,
218.283,201,
218.33,208,
218.377,250,
218.423,219,
218.47,163,
218.517,210,
218.563,244,
218.61,271,
218.656,279,
218.703,249,
218.75,228,
218.796,252,
218.843,244,
218.889,287,
218.936,211,
218.982,235,
219.029,176,
219.075,263,
219.122,205,
219.168,256,
219.215,238,
219.261,247,
219.308,229,
219.354,238,
219.401,232,
219.447,265,
219.494,210,
219.54,181,
219.587,215,
219.633,292,
219.68,262,
219.726,262,
219.773,297,
219.819,210,
219.866,281,
219.912,224,
219.958,267,
220.005,257,
220.051,244,
220.098,231,
220.144,255,
220.19,226,
220.237,301,
220.283,263,
220.33,307,
220.376,289,
220.422,330,
220.469,409,
220.515,369,
220.561,355,
220.608,319,
220.654,323,
220.7,312,
220.747,450,
220.793,672,
220.839,705,
220.886,674,
220.932,569,
220.978,656,
221.025,741,
221.071,1054,
221.117,1168,
221.163,1334,
221.21,942,
221.256,805,
221.302,491,
221.348,395,
221.395,371,
221.441,303,
221.487,316,
221.533,339,
221.58,434,
221.626,830,
221.672,1225,
221.718,1320,
221.764,1168,
221.811,950,
221.857,793,
221.903,592,
221.949,402,
221.995,370,
222.041,323,
222.088,305,
222.134,296,
222.18,278,
222.226,278,
222.272,269,
222.318,256,
222.364,253,
222.411,240,
222.457,228,
222.503,287,
222.549,239,
222.595,321,
222.641,228,
222.687,316,
222.733,220,
222.779,276,
222.825,293,
222.871,283,
222.917,295,
222.963,280,
223.009,233,
223.055,238,
223.102,325,
223.148,294,
223.194,265,
223.24,255,
223.286,262,
223.332,217,
223.378,294,
223.424,230,
223.469,237,
223.515,241,
223.561,233,
223.607,239,
223.653,203,
223.699,287,
223.745,278,
223.791,198,
223.837,269,
223.883,219,
223.929,291,
223.975,232,
224.021,262,
224.067,190,
224.113,294,
224.158,237,
224.204,254,
224.25,294,
224.296,219,
224.342,262,
224.388,236,
224.434,240,
224.48,234,
224.525,255,
224.571,273,
224.617,302,
224.663,287,
224.709,303,
224.754,237,
224.8,221,
224.846,208,
224.892,226,
224.938,240,
224.983,269,
225.029,238,
225.075,231,
225.121,300,
225.167,237,
225.212,203,
225.258,215,
225.304,285,
225.35,320,
225.395,258,
225.441,226,
225.487,280,
225.532,233,
225.578,242,
225.624,252,
225.67,310,
225.715,294,
225.761,262,
225.807,301,
225.852,302,
225.898,323,
225.944,283,
225.989,360,
226.035,359,
226.08,251,
226.126,382,
226.172,337,
226.217,357,
226.263,409,
226.309,533,
226.354,655,
226.4,710,
226.445,651,
226.491,497,
226.537,373,
226.582,414,
226.628,296,
226.673,370,
226.719,348,
226.764,416,
226.81,450,
226.855,671,
226.901,871,
226.947,1044,
226.992,1055,
227.038,708,
227.083,513,
227.129,375,
227.174,370,
227.22,330,
227.265,327,
227.311,312,
227.356,314,
227.402,305,
227.447,249,
227.492,319,
227.538,280,
227.583,335,
227.629,315,
227.674,328,
227.72,280,
227.765,247,
227.81,287,
227.856,266,
227.901,317,
227.947,266,
227.992,226,
228.037,284,
228.083,321,
228.128,287,
228.174,254,
228.219,296,
228.264,251,
228.31,258,
228.355,249,
228.4,284,
228.446,272,
228.491,294,
228.536,282,
228.582,298,
228.627,298,
228.672,233,
228.717,313,
228.763,240,
228.808,285,
228.853,249,
228.899,308,
228.944,298,
228.989,305,
229.034,261,
229.08,273,
229.125,314,
229.17,258,
229.215,273,
229.261,303,
229.306,253,
229.351,296,
229.396,334,
229.441,300,
229.487,354,
229.532,278,
229.577,343,
229.622,332,
229.667,367,
229.712,357,
229.758,361,
229.803,370,
229.848,382,
229.893,390,
229.938,321,
229.983,300,
230.028,273,
230.074,284,
230.119,310,
230.164,287,
230.209,305,
230.254,318,
230.299,297,
230.344,357,
230.389,385,
230.434,375,
230.479,359,
230.524,357,
230.569,229,
230.614,258,
230.66,309,
230.705,331,
230.75,283,
230.795,271,
230.84,341,
230.885,308,
230.93,334,
230.975,305,
231.02,294,
231.065,302,
231.11,354,
231.155,251,
231.199,343,
231.244,258,
231.289,278,
231.334,367,
231.379,366,
231.424,366,
231.469,307,
231.514,298,
231.559,294,
231.604,359,
231.649,235,
231.694,321,
231.739,298,
231.783,278,
231.828,352,
231.873,282,
231.918,309,
231.963,312,
232.008,377,
232.053,291,
232.098,276,
232.142,229,
232.187,290,
232.232,406,
232.277,385,
232.322,281,
232.366,269,
232.411,274,
232.456,280,
232.501,377,
232.546,307,
232.59,299,
232.635,369,
232.68,325,
232.725,394,
232.769,391,
232.814,359,
232.859,348,
232.904,274,
232.948,274,
232.993,339,
233.038,294,
233.083,343,
233.127,386,
233.172,319,
233.217,419,
233.261,547,
233.306,520,
233.351,594,
233.395,384,
233.44,353,
233.485,339,
233.529,331,
233.574,323,
233.619,299,
233.663,399,
233.708,330,
233.752,366,
233.797,469,
233.842,479,
233.886,408,
233.931,369,
233.975,348,
234.02,364,
234.065,337,
234.109,309,
234.154,407,
234.198,313,
234.243,346,
234.287,330,
234.332,766,
234.377,741,
234.421,900,
234.466,637,
234.51,597,
234.555,503,
234.599,452,
234.644,351,
234.688,348,
234.733,364,
234.777,475,
234.822,719,
234.866,618,
234.91,626,
234.955,463,
234.999,466,
235.044,375,
235.088,346,
235.133,287,
235.177,357,
235.221,350,
235.266,363,
235.31,282,
235.355,337,
235.399,301,
235.443,339,
235.488,339,
235.532,352,
235.577,387,
235.621,344,
235.665,287,
235.71,353,
235.754,405,
235.798,370,
235.843,398,
235.887,479,
235.931,531,
235.976,569,
236.02,624,
236.064,575,
236.109,467,
236.153,423,
236.197,382,
236.241,436,
236.286,402,
236.33,395,
236.374,400,
236.418,450,
236.463,596,
236.507,609,
236.551,588,
236.595,646,
236.64,680,
236.684,990,
236.728,1428,
236.772,1668,
236.816,1266,
236.861,947,
236.905,777,
236.949,760,
236.993,655,
237.037,657,
237.082,671,
237.126,740,
237.17,708,
237.214,830,
237.258,1238,
237.302,1860,
237.346,2378,
237.39,2505,
237.435,1765,
237.479,1273,
237.523,877,
237.567,684,
237.611,541,
237.655,468,
237.699,477,
237.743,456,
237.787,554,
237.831,502,
237.875,536,
237.919,579,
237.963,504,
238.008,475,
238.052,540,
238.096,571,
238.14,656,
238.184,1520,
238.228,1498,
238.272,1501,
238.316,999,
238.36,791,
238.404,607,
238.447,490,
238.491,464,
238.535,425,
238.579,401,
238.623,434,
238.667,423,
238.711,393,
238.755,385,
238.799,426,
238.843,651,
238.887,755,
238.931,631,
238.975,570,
239.019,414,
239.062,389,
239.106,416,
239.15,389,
239.194,343,
239.238,387,
239.282,458,
239.326,420,
239.369,417,
239.413,335,
239.457,428,
239.501,587,
239.545,1139,
239.589,1301,
239.632,1219,
239.676,755,
239.72,581,
239.764,479,
239.807,427,
239.851,389,
239.895,576,
239.939,671,
239.983,636,
240.026,518,
240.07,464,
240.114,411,
240.158,362,
240.201,278,
240.245,316,
240.289,330,
240.332,390,
240.376,386,
240.42,445,
240.463,895,
240.507,920,
240.551,943,
240.594,647,
240.638,665,
240.682,687,
240.725,549,
240.769,434,
240.813,457,
240.856,395,
240.9,353,
240.944,290,
240.987,371,
241.031,690,
241.074,841,
241.118,970,
241.162,656,
241.205,579,
241.249,486,
241.292,477,
241.336,563,
241.379,484,
241.423,404,
241.466,409,
241.51,276,
241.554,376,
241.597,356,
241.641,344,
241.684,387,
241.728,368,
241.771,409,
241.815,398,
241.858,339,
241.902,352,
241.945,297,
241.989,348,
242.032,290,
242.075,432,
242.119,373,
242.162,307,
242.206,282,
242.249,330,
242.293,330,
242.336,414,
242.379,409,
242.423,377,
242.466,421,
242.51,360,
242.553,342,
242.596,389,
242.64,306,
242.683,319,
242.727,332,
242.77,320,
242.813,348,
242.857,337,
242.9,326,
242.943,359,
242.987,508,
243.03,474,
243.073,400,
243.116,346,
243.16,436,
243.203,396,
243.246,355,
243.29,521,
243.333,418,
243.376,447,
243.419,529,
243.463,1015,
243.506,1804,
243.549,1944,
243.592,1700,
243.636,984,
243.679,734,
243.722,488,
243.765,398,
243.809,400,
243.852,396,
243.895,504,
243.938,586,
243.981,437,
244.024,487,
244.068,443,
244.111,409,
244.154,389,
244.197,357,
244.24,303,
244.283,346,
244.327,463,
244.37,371,
244.413,527,
244.456,454,
244.499,359,
244.542,524,
244.585,447,
244.628,403,
244.671,378,
244.714,321,
244.757,393,
244.801,377,
244.844,373,
244.887,308,
244.93,289,
244.973,296,
245.016,352,
245.059,325,
245.102,253,
245.145,341,
245.188,311,
245.231,342,
245.274,398,
245.317,363,
245.36,314,
245.403,274,
245.446,326,
245.489,322,
245.532,291,
245.575,295,
245.617,297,
245.66,308,
245.703,364,
245.746,343,
245.789,424,
245.832,395,
245.875,411,
245.918,410,
245.961,420,
246.004,350,
246.047,436,
246.089,326,
246.132,404,
246.175,428,
246.218,450,
246.261,493,
246.304,475,
246.347,491,
246.389,441,
246.432,368,
246.475,409,
246.518,461,
246.561,432,
246.603,393,
246.646,375,
246.689,413,
246.732,362,
246.775,364,
246.817,342,
246.86,403,
246.903,359,
246.946,411,
246.988,382,
247.031,369,
247.074,357,
247.116,339,
247.159,377,
247.202,303,
247.245,409,
247.287,571,
247.33,595,
247.373,471,
247.415,419,
247.458,387,
247.501,395,
247.543,362,
247.586,387,
247.629,425,
247.671,343,
247.714,386,
247.756,488,
247.799,651,
247.842,1871,
247.884,1885,
247.927,2122,
247.97,1263,
248.012,1142,
248.055,736,
248.097,488,
248.14,462,
248.182,431,
248.225,447,
248.267,595,
248.31,961,
248.353,1192,
248.395,1143,
248.438,868,
248.48,717,
248.523,497,
248.565,452,
248.608,372,
248.65,443,
248.693,491,
248.735,419,
248.778,666,
248.82,816,
248.863,989,
248.905,720,
248.947,649,
248.99,732,
249.032,836,
249.075,1047,
249.117,1096,
249.16,901,
249.202,687,
249.244,558,
249.287,582,
249.329,747,
249.372,609,
249.414,536,
249.456,438,
249.499,337,
249.541,330,
249.583,362,
249.626,413,
249.668,431,
249.71,441,
249.753,499,
249.795,518,
249.837,522,
249.88,497,
249.922,495,
249.964,458,
250.007,352,
250.049,383,
250.091,519,
250.133,538,
250.176,506,
250.218,488,
250.26,466,
250.302,475,
250.345,436,
250.387,432,
250.429,436,
250.471,461,
250.513,404,
250.556,432,
250.598,594,
250.64,1503,
250.682,3795,
250.724,4313,
250.767,3793,
250.809,1630,
250.851,1431,
250.893,712,
250.935,537,
250.977,518,
251.019,502,
251.062,634,
251.104,741,
251.146,778,
251.188,630,
251.23,667,
251.272,659,
251.314,579,
251.356,827,
251.398,2380,
251.44,3886,
251.483,4304,
251.525,2991,
251.567,3963,
251.609,7497,
251.651,7852,
251.693,6288,
251.735,2971,
251.777,2298,
251.819,1271,
251.861,1553,
251.903,3088,
251.945,3629,
251.987,3408,
252.029,1716,
252.071,1413,
252.113,825,
252.155,730,
252.197,642,
252.239,805,
252.281,1128,
252.322,1297,
252.364,2075,
252.406,3994,
252.448,4400,
252.49,3684,
252.532,1847,
252.574,1577,
252.616,859,
252.658,850,
252.7,771,
252.741,1008,
252.783,1327,
252.825,3338,
252.867,4555,
252.909,4799,
252.951,2701,
252.993,1824,
253.034,1110,
253.076,817,
253.118,596,
253.16,522,
253.202,574,
253.243,619,
253.285,646,
253.327,660,
253.369,574,
253.41,552,
253.452,521,
253.494,547,
253.536,556,
253.577,554,
253.619,592,
253.661,556,
253.703,498,
253.744,526,
253.786,509,
253.828,432,
253.87,648,
253.911,606,
253.953,558,
253.995,447,
254.036,384,
254.078,517,
254.12,618,
254.161,597,
254.203,516,
254.244,513,
254.286,481,
254.328,469,
254.369,427,
254.411,429,
254.453,379,
254.494,346,
254.536,413,
254.577,531,
254.619,484,
254.66,545,
254.702,393,
254.744,403,
254.785,395,
254.827,377,
254.868,339,
254.91,491,
254.951,572,
254.993,603,
255.034,542,
255.076,444,
255.117,382,
255.159,296,
255.2,334,
255.242,310,
255.283,282,
255.325,339,
255.366,348,
255.408,309,
255.449,262,
255.491,348,
255.532,325,
255.573,287,
255.615,299,
255.656,319,
255.698,334,
255.739,337,
255.781,393,
255.822,314,
255.863,281,
255.905,330,
255.946,326,
255.987,389,
256.029,365,
256.07,277,
256.111,430,
256.153,371,
256.194,433,
256.235,669,
256.277,651,
256.318,820,
256.359,594,
256.401,524,
256.442,406,
256.483,373,
256.525,422,
256.566,389,
256.607,377,
256.648,429,
256.69,538,
256.731,567,
256.772,895,
256.813,1243,
256.855,1322,
256.896,916,
256.937,614,
256.978,473,
257.019,355,
257.061,447,
257.102,419,
257.143,437,
257.184,402,
257.225,371,
257.266,364,
257.308,407,
257.349,450,
257.39,393,
257.431,537,
257.472,925,
257.513,1781,
257.554,2148,
257.596,1926,
257.637,1162,
257.678,916,
257.719,604,
257.76,497,
257.801,535,
257.842,471,
257.883,362,
257.924,358,
257.965,396,
258.006,355,
258.047,406,
258.088,339,
258.129,355,
258.17,339,
258.211,336,
258.252,436,
258.293,441,
258.334,419,
258.375,384,
258.416,409,
258.457,419,
258.498,416,
258.539,537,
258.58,1037,
258.621,960,
258.662,780,
258.703,471,
258.744,462,
258.785,386,
258.826,406,
258.867,365,
258.908,486,
258.949,373,
258.989,366,
259.03,387,
259.071,369,
259.112,389,
259.153,417,
259.194,430,
259.235,392,
259.275,437,
259.316,470,
259.357,604,
259.398,450,
259.439,511,
259.48,396,
259.52,370,
259.561,355,
259.602,386,
259.643,335,
259.684,290,
259.724,349,
259.765,468,
259.806,881,
259.847,1141,
259.887,1466,
259.928,2362,
259.969,2170,
260.009,1677,
260.05,715,
260.091,730,
260.132,432,
260.172,359,
260.213,402,
260.254,335,
260.294,369,
260.335,316,
260.376,367,
260.416,340,
260.457,377,
260.498,353,
260.538,542,
260.579,550,
260.62,497,
260.66,660,
260.701,1031,
260.741,945,
260.782,757,
260.823,429,
260.863,512,
260.904,407,
260.944,352,
260.985,347,
261.025,349,
261.066,366,
261.107,452,
261.147,768,
261.188,1180,
261.228,1060,
261.269,793,
261.309,529,
261.35,689,
261.39,687,
261.431,683,
261.471,527,
261.512,396,
261.552,434,
261.593,318,
261.633,308,
261.673,341,
261.714,493,
261.754,615,
261.795,599,
261.835,538,
261.876,427,
261.916,376,
261.956,333,
261.997,317,
262.037,416,
262.078,400,
262.118,312,
262.158,445,
262.199,404,
262.239,443,
262.279,322,
262.32,346,
262.36,387,
262.4,366,
262.441,328,
262.481,384,
262.521,536,
262.562,734,
262.602,635,
262.642,565,
262.683,450,
262.723,455,
262.763,382,
262.803,586,
262.844,631,
262.884,626,
262.924,464,
262.964,569,
263.005,541,
263.045,701,
263.085,1504,
263.125,2344,
263.166,2453,
263.206,1689,
263.246,889,
263.286,794,
263.326,520,
263.366,461,
263.407,386,
263.447,376,
263.487,349,
263.527,379,
263.567,434,
263.607,387,
263.647,378,
263.688,330,
263.728,346,
263.768,413,
263.808,299,
263.848,369,
263.888,367,
263.928,317,
263.968,366,
264.008,317,
264.048,332,
264.088,338,
264.128,391,
264.169,384,
264.209,379,
264.249,325,
264.289,246,
264.329,339,
264.369,339,
264.409,341,
264.449,369,
264.489,353,
264.529,386,
264.569,402,
264.609,405,
264.648,356,
264.688,454,
264.728,404,
264.768,345,
264.808,363,
264.848,336,
264.888,305,
264.928,276,
264.968,342,
265.008,309,
265.048,318,
265.088,330,
265.127,320,
265.167,316,
265.207,427,
265.247,712,
265.287,870,
265.327,736,
265.367,441,
265.406,382,
265.446,388,
265.486,325,
265.526,378,
265.566,340,
265.606,283,
265.645,348,
265.685,292,
265.725,339,
265.765,293,
265.804,357,
265.844,392,
265.884,319,
265.924,330,
265.963,343,
266.003,509,
266.043,1033,
266.083,1259,
266.122,1012,
266.162,565,
266.202,538,
266.241,452,
266.281,336,
266.321,315,
266.36,296,
266.4,373,
266.44,392,
266.479,387,
266.519,370,
266.559,306,
266.598,298,
266.638,341,
266.678,391,
266.717,373,
266.757,346,
266.796,389,
266.836,316,
266.876,286,
266.915,336,
266.955,278,
266.994,314,
267.034,326,
267.073,260,
267.113,272,
267.152,294,
267.192,328,
267.232,306,
267.271,325,
267.311,273,
267.35,274,
267.39,231,
267.429,308,
267.469,319,
267.508,289,
267.547,249,
267.587,277,
267.626,280,
267.666,339,
267.705,255,
267.745,308,
267.784,316,
267.824,280,
267.863,337,
267.902,395,
267.942,385,
267.981,379,
268.021,321,
268.06,296,
268.099,316,
268.139,299,
268.178,259,
268.217,319,
268.257,327,
268.296,296,
268.335,332,
268.348,56,
268.42,56,
268.491,66,
268.563,48,
268.634,69,
268.706,50,
268.777,53,
268.849,97,
268.92,73,
268.992,52,
269.063,69,
269.135,61,
269.206,105,
269.278,86,
269.349,84,
269.421,65,
269.492,90,
269.564,82,
269.635,100,
269.707,58,
269.778,111,
269.85,98,
269.921,65,
269.993,70,
270.064,72,
270.135,91,
270.207,104,
270.278,103,
270.35,98,
270.421,81,
270.493,66,
270.564,71,
270.636,94,
270.707,92,
270.778,91,
270.85,84,
270.921,89,
270.993,106,
271.064,113,
271.135,113,
271.207,79,
271.278,81,
271.35,120,
271.421,97,
271.492,100,
271.564,93,
271.635,132,
271.706,161,
271.778,149,
271.849,180,
271.92,97,
271.992,101,
272.063,110,
272.134,168,
272.206,166,
272.277,465,
272.348,252,
272.42,205,
272.491,300,
272.562,126,
272.634,142,
272.705,209,
272.776,197,
272.848,142,
272.919,125,
272.99,120,
273.061,167,
273.133,290,
273.204,169,
273.275,120,
273.347,110,
273.418,132,
273.489,140,
273.56,120,
273.632,185,
273.703,235,
273.774,176,
273.845,169,
273.916,246,
273.988,201,
274.059,270,
274.13,213,
274.201,269,
274.273,533,
274.344,698,
274.415,173,
274.486,185,
274.557,271,
274.629,437,
274.7,396,
274.771,215,
274.842,194,
274.913,263,
274.984,638,
275.056,698,
275.127,241,
275.198,361,
275.269,955,
275.34,568,
275.411,246,
275.482,142,
275.554,156,
275.625,199,
275.696,250,
275.767,230,
275.838,366,
275.909,889,
275.98,340,
276.051,166,
276.122,175,
276.194,132,
276.265,128,
276.336,120,
276.407,163,
276.478,161,
276.549,149,
276.62,141,
276.691,125,
276.762,130,
276.833,118,
276.904,141,
276.975,144,
277.046,203,
277.117,201,
277.188,177,
277.259,144,
277.33,139,
277.401,141,
277.472,141,
277.543,184,
277.614,125,
277.685,144,
277.756,105,
277.827,123,
277.898,162,
277.969,204,
278.04,132,
278.111,218,
278.182,257,
278.253,444,
278.324,300,
278.395,175,
278.466,221,
278.537,187,
278.608,251,
278.679,219,
278.75,130,
278.821,164,
278.891,175,
278.962,137,
279.033,224,
279.104,288,
279.175,205,
279.246,202,
279.317,434,
279.388,586,
279.459,351,
279.529,391,
279.6,434,
279.671,686,
279.742,2727,
279.813,8299,
279.884,4744,
279.955,986,
280.025,842,
280.096,1189,
280.167,732,
280.238,460,
280.309,450,
280.379,609,
280.45,1313,
280.521,5727,
280.592,3298,
280.663,535,
280.733,360,
280.804,320,
280.875,233,
280.946,233,
281.017,185,
281.087,185,
281.158,177,
281.229,206,
281.3,180,
281.37,187,
281.441,158,
281.512,204,
281.583,269,
281.653,174,
281.724,178,
281.795,242,
281.865,348,
281.936,317,
282.007,241,
282.077,269,
282.148,225,
282.219,213,
282.29,202,
282.36,176,
282.431,147,
282.502,141,
282.572,213,
282.643,141,
282.713,154,
282.784,184,
282.855,151,
282.925,175,
282.996,204,
283.067,134,
283.137,172,
283.208,147,
283.278,193,
283.349,177,
283.42,202,
283.49,203,
283.561,156,
283.631,165,
283.702,172,
283.773,160,
283.843,183,
283.914,180,
283.984,183,
284.055,230,
284.125,142,
284.196,126,
284.266,192,
284.337,163,
284.408,182,
284.478,185,
284.549,178,
284.619,200,
284.69,199,
284.76,182,
284.831,160,
284.901,151,
284.972,187,
285.042,233,
285.112,173,
285.183,225,
285.253,248,
285.324,619,
285.394,3488,
285.465,3271,
285.535,385,
285.606,288,
285.676,236,
285.746,209,
285.817,218,
285.887,166,
285.958,199,
286.028,220,
286.099,235,
286.169,175,
286.239,156,
286.31,146,
286.38,158,
286.45,178,
286.521,201,
286.591,169,
286.662,180,
286.732,123,
286.802,194,
286.873,196,
286.943,194,
287.013,144,
287.084,161,
287.154,186,
287.224,211,
287.295,157,
287.365,148,
287.435,178,
287.505,233,
287.576,199,
287.646,175,
287.716,181,
287.787,191,
287.857,198,
287.927,337,
287.997,275,
288.068,276,
288.138,376,
288.208,762,
288.278,4317,
288.348,12012,
288.419,3005,
288.489,893,
288.559,660,
288.629,481,
288.7,295,
288.77,264,
288.84,329,
288.91,234,
288.98,247,
289.05,317,
289.121,247,
289.191,262,
289.261,239,
289.331,249,
289.401,198,
289.471,199,
289.542,191,
289.612,192,
289.682,251,
289.752,233,
289.822,196,
289.892,206,
289.962,201,
290.032,206,
290.102,212,
290.172,154,
290.243,197,
290.313,184,
290.383,205,
290.453,223,
290.523,175,
290.593,228,
290.663,177,
290.733,230,
290.803,182,
290.873,215,
290.943,170,
291.013,265,
291.083,280,
291.153,186,
291.223,214,
291.293,224,
291.363,274,
291.433,211,
291.503,187,
291.573,192,
291.643,210,
291.713,197,
291.783,218,
291.853,221,
291.923,188,
291.993,182,
292.063,185,
292.132,220,
292.202,186,
