ReocrdTime: _20250426_114858
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.676,201,
214.723,214,
214.77,233,
214.817,226,
214.864,238,
214.911,210,
214.958,187,
215.005,215,
215.052,196,
215.099,199,
215.146,201,
215.193,212,
215.24,204,
215.287,238,
215.334,225,
215.381,206,
215.428,210,
215.475,221,
215.522,202,
215.569,215,
215.616,196,
215.663,260,
215.71,227,
215.757,231,
215.804,212,
215.851,188,
215.898,214,
215.945,223,
215.992,246,
216.039,263,
216.085,287,
216.132,203,
216.179,199,
216.226,209,
216.273,182,
216.32,264,
216.367,244,
216.414,231,
216.461,192,
216.507,226,
216.554,262,
216.601,238,
216.648,309,
216.695,296,
216.742,251,
216.788,294,
216.835,241,
216.882,245,
216.929,242,
216.976,241,
217.022,217,
217.069,232,
217.116,205,
217.163,191,
217.209,249,
217.256,240,
217.303,267,
217.35,267,
217.396,307,
217.443,319,
217.49,258,
217.537,240,
217.583,301,
217.63,227,
217.677,248,
217.724,204,
217.77,235,
217.817,282,
217.864,273,
217.91,238,
217.957,251,
218.004,262,
218.05,197,
218.097,201,
218.144,171,
218.19,226,
218.237,179,
218.283,212,
218.33,275,
218.377,243,
218.423,221,
218.47,206,
218.517,220,
218.563,244,
218.61,247,
218.656,251,
218.703,231,
218.75,239,
218.796,304,
218.843,271,
218.889,289,
218.936,233,
218.982,212,
219.029,214,
219.075,249,
219.122,230,
219.168,263,
219.215,280,
219.261,280,
219.308,256,
219.354,276,
219.401,224,
219.447,260,
219.494,203,
219.54,199,
219.587,249,
219.633,218,
219.68,233,
219.726,244,
219.773,285,
219.819,212,
219.866,339,
219.912,228,
219.958,274,
220.005,282,
220.051,280,
220.098,272,
220.144,235,
220.19,253,
220.237,335,
220.283,297,
220.33,253,
220.376,318,
220.422,324,
220.469,386,
220.515,376,
220.561,351,
220.608,346,
220.654,332,
220.7,254,
220.747,448,
220.793,523,
220.839,656,
220.886,654,
220.932,502,
220.978,533,
221.025,748,
221.071,889,
221.117,962,
221.163,1121,
221.21,750,
221.256,617,
221.302,425,
221.348,348,
221.395,380,
221.441,344,
221.487,264,
221.533,328,
221.58,366,
221.626,669,
221.672,965,
221.718,1134,
221.764,956,
221.811,694,
221.857,696,
221.903,550,
221.949,359,
221.995,366,
222.041,296,
222.088,346,
222.134,287,
222.18,316,
222.226,255,
222.272,317,
222.318,285,
222.364,276,
222.411,211,
222.457,284,
222.503,294,
222.549,235,
222.595,310,
222.641,262,
222.687,314,
222.733,294,
222.779,285,
222.825,275,
222.871,308,
222.917,308,
222.963,300,
223.009,310,
223.055,326,
223.102,346,
223.148,342,
223.194,279,
223.24,287,
223.286,257,
223.332,249,
223.378,278,
223.424,223,
223.469,296,
223.515,291,
223.561,260,
223.607,266,
223.653,199,
223.699,292,
223.745,288,
223.791,228,
223.837,317,
223.883,244,
223.929,287,
223.975,255,
224.021,262,
224.067,198,
224.113,299,
224.158,231,
224.204,262,
224.25,323,
224.296,207,
224.342,312,
224.388,285,
224.434,244,
224.48,266,
224.525,267,
224.571,265,
224.617,273,
224.663,314,
224.709,292,
224.754,230,
224.8,282,
224.846,248,
224.892,296,
224.938,263,
224.983,269,
225.029,238,
225.075,230,
225.121,292,
225.167,239,
225.212,237,
225.258,246,
225.304,298,
225.35,327,
225.395,271,
225.441,256,
225.487,305,
225.532,248,
225.578,188,
225.624,292,
225.67,323,
225.715,290,
225.761,276,
225.807,373,
225.852,316,
225.898,361,
225.944,294,
225.989,382,
226.035,346,
226.08,226,
226.126,430,
226.172,345,
226.217,402,
226.263,427,
226.309,540,
226.354,605,
226.4,739,
226.445,663,
226.491,522,
226.537,414,
226.582,403,
226.628,353,
226.673,350,
226.719,357,
226.764,377,
226.81,474,
226.855,675,
226.901,837,
226.947,980,
226.992,983,
227.038,676,
227.083,476,
227.129,432,
227.174,379,
227.22,321,
227.265,346,
227.311,326,
227.356,312,
227.402,384,
227.447,301,
227.492,335,
227.538,307,
227.583,353,
227.629,317,
227.674,380,
227.72,321,
227.765,295,
227.81,280,
227.856,327,
227.901,351,
227.947,250,
227.992,278,
228.037,350,
228.083,384,
228.128,352,
228.174,301,
228.219,314,
228.264,288,
228.31,242,
228.355,312,
228.4,323,
228.446,299,
228.491,325,
228.536,316,
228.582,333,
228.627,312,
228.672,253,
228.717,358,
228.763,279,
228.808,298,
228.853,314,
228.899,331,
228.944,389,
228.989,321,
229.034,342,
229.08,309,
229.125,336,
229.17,342,
229.215,330,
229.261,358,
229.306,353,
229.351,321,
229.396,357,
229.441,287,
229.487,503,
229.532,416,
229.577,479,
229.622,422,
229.667,493,
229.712,433,
229.758,470,
229.803,425,
229.848,436,
229.893,390,
229.938,355,
229.983,395,
230.028,332,
230.074,341,
230.119,360,
230.164,305,
230.209,314,
230.254,395,
230.299,346,
230.344,403,
230.389,407,
230.434,336,
230.479,364,
230.524,350,
230.569,278,
230.614,337,
230.66,339,
230.705,308,
230.75,342,
230.795,290,
230.84,377,
230.885,308,
230.93,353,
230.975,318,
231.02,262,
231.065,314,
231.11,354,
231.155,271,
231.199,355,
231.244,292,
231.289,332,
231.334,416,
231.379,409,
231.424,384,
231.469,316,
231.514,330,
231.559,296,
231.604,351,
231.649,287,
231.694,308,
231.739,285,
231.783,333,
231.828,357,
231.873,280,
231.918,361,
231.963,360,
232.008,402,
232.053,305,
232.098,351,
232.142,280,
232.187,326,
232.232,407,
232.277,375,
232.322,342,
232.366,337,
232.411,333,
232.456,317,
232.501,393,
232.546,294,
232.59,305,
232.635,350,
232.68,352,
232.725,407,
232.769,400,
232.814,384,
232.859,309,
232.904,308,
232.948,292,
232.993,330,
233.038,273,
233.083,371,
233.127,395,
233.172,312,
233.217,511,
233.261,561,
233.306,527,
233.351,603,
233.395,448,
233.44,367,
233.485,367,
233.529,335,
233.574,290,
233.619,341,
233.663,397,
233.708,314,
233.752,390,
233.797,481,
233.842,514,
233.886,507,
233.931,448,
233.975,396,
234.02,371,
234.065,400,
234.109,350,
234.154,382,
234.198,356,
234.243,358,
234.287,366,
234.332,773,
234.377,707,
234.421,972,
234.466,651,
234.51,616,
234.555,560,
234.599,413,
234.644,328,
234.688,371,
234.733,403,
234.777,505,
234.822,633,
234.866,681,
234.91,683,
234.955,538,
234.999,446,
235.044,373,
235.088,376,
235.133,323,
235.177,416,
235.221,395,
235.266,359,
235.31,328,
235.355,393,
235.399,349,
235.443,423,
235.488,379,
235.532,411,
235.577,417,
235.621,385,
235.665,311,
235.71,409,
235.754,405,
235.798,328,
235.843,404,
235.887,461,
235.931,520,
235.976,625,
236.02,567,
236.064,538,
236.109,477,
236.153,434,
236.197,405,
236.241,440,
236.286,398,
236.33,441,
236.374,393,
236.418,455,
236.463,560,
236.507,613,
236.551,642,
236.595,648,
236.64,635,
236.684,864,
236.728,1326,
236.772,1406,
236.816,1230,
236.861,889,
236.905,848,
236.949,721,
236.993,676,
237.037,687,
237.082,595,
237.126,678,
237.17,737,
237.214,826,
237.258,1164,
237.302,1716,
237.346,2035,
237.39,2143,
237.435,1704,
237.479,1174,
237.523,796,
237.567,675,
237.611,568,
237.655,523,
237.699,482,
237.743,486,
237.787,559,
237.831,547,
237.875,508,
237.919,588,
237.963,486,
238.008,577,
238.052,526,
238.096,565,
238.14,662,
238.184,1411,
238.228,1347,
238.272,1677,
238.316,985,
238.36,791,
238.404,633,
238.447,408,
238.491,463,
238.535,389,
238.579,437,
238.623,432,
238.667,431,
238.711,434,
238.755,409,
238.799,403,
238.843,628,
238.887,725,
238.931,667,
238.975,597,
239.019,463,
239.062,398,
239.106,422,
239.15,365,
239.194,372,
239.238,378,
239.282,400,
239.326,461,
239.369,398,
239.413,330,
239.457,387,
239.501,598,
239.545,1069,
239.589,1109,
239.632,1361,
239.676,746,
239.72,649,
239.764,444,
239.807,431,
239.851,414,
239.895,626,
239.939,612,
239.983,713,
240.026,603,
240.07,522,
240.114,396,
240.158,326,
240.201,285,
240.245,352,
240.289,327,
240.332,373,
240.376,409,
240.42,416,
240.463,834,
240.507,897,
240.551,1025,
240.594,685,
240.638,716,
240.682,622,
240.725,632,
240.769,463,
240.813,426,
240.856,389,
240.9,384,
240.944,341,
240.987,414,
241.031,688,
241.074,787,
241.118,952,
241.162,660,
241.205,685,
241.249,484,
241.292,425,
241.336,511,
241.379,500,
241.423,415,
241.466,415,
241.51,333,
241.554,339,
241.597,329,
241.641,370,
241.684,375,
241.728,391,
241.771,429,
241.815,391,
241.858,400,
241.902,366,
241.945,319,
241.989,415,
242.032,322,
242.075,385,
242.119,362,
242.162,359,
242.206,287,
242.249,367,
242.293,321,
242.336,380,
242.379,443,
242.423,387,
242.466,443,
242.51,430,
242.553,387,
242.596,444,
242.64,296,
242.683,323,
242.727,370,
242.77,327,
242.813,348,
242.857,350,
242.9,323,
242.943,398,
242.987,450,
243.03,470,
243.073,421,
243.116,376,
243.16,470,
243.203,365,
243.246,391,
243.29,521,
243.333,402,
243.376,420,
243.419,490,
243.463,863,
243.506,1553,
243.549,1641,
243.592,1425,
243.636,704,
243.679,658,
243.722,545,
243.765,379,
243.809,411,
243.852,366,
243.895,488,
243.938,527,
243.981,488,
244.024,504,
244.068,452,
244.111,398,
244.154,364,
244.197,362,
244.24,323,
244.283,355,
244.327,436,
244.37,366,
244.413,488,
244.456,395,
244.499,424,
244.542,486,
244.585,386,
244.628,385,
244.671,380,
244.714,384,
244.757,454,
244.801,387,
244.844,337,
244.887,335,
244.93,361,
244.973,337,
245.016,441,
245.059,377,
245.102,291,
245.145,385,
245.188,346,
245.231,382,
245.274,373,
245.317,386,
245.36,319,
245.403,334,
245.446,343,
245.489,365,
245.532,312,
245.575,357,
245.617,312,
245.66,365,
245.703,409,
245.746,366,
245.789,402,
245.832,360,
245.875,413,
245.918,387,
245.961,445,
246.004,361,
246.047,405,
246.089,340,
246.132,402,
246.175,371,
246.218,461,
246.261,506,
246.304,447,
246.347,461,
246.389,452,
246.432,386,
246.475,416,
246.518,454,
246.561,412,
246.603,400,
246.646,411,
246.689,461,
246.732,389,
246.775,360,
246.817,425,
246.86,389,
246.903,321,
246.946,478,
246.988,409,
247.031,437,
247.074,431,
247.116,368,
247.159,424,
247.202,366,
247.245,397,
247.287,542,
247.33,593,
247.373,493,
247.415,468,
247.458,453,
247.501,459,
247.543,430,
247.586,430,
247.629,449,
247.671,470,
247.714,531,
247.756,693,
247.799,1096,
247.842,3513,
247.884,4097,
247.927,5131,
247.97,2314,
248.012,1619,
248.055,996,
248.097,678,
248.14,620,
248.182,574,
248.225,540,
248.267,626,
248.31,1031,
248.353,1024,
248.395,1039,
248.438,836,
248.48,682,
248.523,542,
248.565,492,
248.608,431,
248.65,476,
248.693,462,
248.735,426,
248.778,646,
248.82,768,
248.863,897,
248.905,730,
248.947,644,
248.99,682,
249.032,761,
249.075,877,
249.117,1019,
249.16,847,
249.202,625,
249.244,513,
249.287,554,
249.329,676,
249.372,602,
249.414,565,
249.456,421,
249.499,389,
249.541,355,
249.583,377,
249.626,447,
249.668,461,
249.71,448,
249.753,508,
249.795,500,
249.837,511,
249.88,468,
249.922,500,
249.964,456,
250.007,354,
250.049,396,
250.091,549,
250.133,529,
250.176,484,
250.218,456,
250.26,468,
250.302,460,
250.345,427,
250.387,435,
250.429,442,
250.471,416,
250.513,404,
250.556,452,
250.598,537,
250.64,1216,
250.682,2758,
250.724,3332,
250.767,3149,
250.809,1214,
250.851,1075,
250.893,640,
250.935,443,
250.977,502,
251.019,513,
251.062,609,
251.104,667,
251.146,784,
251.188,642,
251.23,666,
251.272,673,
251.314,521,
251.356,687,
251.398,1887,
251.44,2832,
251.483,3450,
251.525,2356,
251.567,2966,
251.609,5493,
251.651,6010,
251.693,5198,
251.735,2231,
251.777,1801,
251.819,1099,
251.861,1248,
251.903,2410,
251.945,2633,
251.987,2828,
252.029,1368,
252.071,1052,
252.113,753,
252.155,614,
252.197,569,
252.239,683,
252.281,922,
252.322,1094,
252.364,1729,
252.406,2963,
252.448,3386,
252.49,3085,
252.532,1410,
252.574,1320,
252.616,927,
252.658,748,
252.7,673,
252.741,883,
252.783,1090,
252.825,2666,
252.867,3348,
252.909,3913,
252.951,2197,
252.993,1503,
253.034,965,
253.076,810,
253.118,639,
253.16,511,
253.202,538,
253.243,642,
253.285,615,
253.327,581,
253.369,583,
253.41,556,
253.452,577,
253.494,606,
253.536,611,
253.577,554,
253.619,616,
253.661,515,
253.703,493,
253.744,527,
253.786,495,
253.828,432,
253.87,594,
253.911,565,
253.953,572,
253.995,488,
254.036,398,
254.078,454,
254.12,504,
254.161,538,
254.203,543,
254.244,472,
254.286,484,
254.328,443,
254.369,401,
254.411,450,
254.453,434,
254.494,350,
254.536,337,
254.577,526,
254.619,456,
254.66,548,
254.702,391,
254.744,410,
254.785,386,
254.827,348,
254.868,338,
254.91,430,
254.951,531,
254.993,528,
255.034,549,
255.076,432,
255.117,409,
255.159,306,
255.2,359,
255.242,301,
255.283,323,
255.325,362,
255.366,364,
255.408,364,
255.449,310,
255.491,361,
255.532,389,
255.573,371,
255.615,335,
255.656,396,
255.698,365,
255.739,378,
255.781,362,
255.822,322,
255.863,321,
255.905,393,
255.946,362,
255.987,375,
256.029,374,
256.07,296,
256.111,412,
256.153,351,
256.194,409,
256.235,642,
256.277,587,
256.318,823,
256.359,567,
256.401,564,
256.442,379,
256.483,441,
256.525,442,
256.566,404,
256.607,370,
256.648,443,
256.69,563,
256.731,594,
256.772,895,
256.813,1121,
256.855,1236,
256.896,827,
256.937,589,
256.978,514,
257.019,415,
257.061,470,
257.102,453,
257.143,478,
257.184,431,
257.225,423,
257.266,366,
257.308,431,
257.349,478,
257.39,432,
257.431,533,
257.472,966,
257.513,1630,
257.554,1845,
257.596,1621,
257.637,1048,
257.678,835,
257.719,611,
257.76,499,
257.801,528,
257.842,509,
257.883,383,
257.924,373,
257.965,398,
258.006,443,
258.047,479,
258.088,361,
258.129,359,
258.17,425,
258.211,409,
258.252,457,
258.293,448,
258.334,455,
258.375,355,
258.416,389,
258.457,428,
258.498,425,
258.539,573,
258.58,899,
258.621,929,
258.662,816,
258.703,477,
258.744,434,
258.785,384,
258.826,391,
258.867,353,
258.908,439,
258.949,427,
258.989,381,
259.03,400,
259.071,405,
259.112,360,
259.153,457,
259.194,444,
259.235,461,
259.275,428,
259.316,412,
259.357,548,
259.398,477,
259.439,548,
259.48,389,
259.52,345,
259.561,383,
259.602,409,
259.643,344,
259.684,340,
259.724,369,
259.765,465,
259.806,821,
259.847,1044,
259.887,1552,
259.928,2109,
259.969,1901,
260.009,1838,
260.05,661,
260.091,721,
260.132,468,
260.172,369,
260.213,429,
260.254,339,
260.294,328,
260.335,354,
260.376,414,
260.416,342,
260.457,406,
260.498,400,
260.538,547,
260.579,579,
260.62,574,
260.66,640,
260.701,1088,
260.741,950,
260.782,860,
260.823,486,
260.863,501,
260.904,418,
260.944,305,
260.985,328,
261.025,468,
261.066,397,
261.107,442,
261.147,732,
261.188,1120,
261.228,1160,
261.269,841,
261.309,602,
261.35,689,
261.39,674,
261.431,749,
261.471,524,
261.512,382,
261.552,455,
261.593,359,
261.633,339,
261.673,309,
261.714,474,
261.754,614,
261.795,644,
261.835,572,
261.876,371,
261.916,398,
261.956,326,
261.997,394,
262.037,377,
262.078,405,
262.118,300,
262.158,425,
262.199,431,
262.239,495,
262.279,369,
262.32,355,
262.36,371,
262.4,384,
262.441,422,
262.481,352,
262.521,522,
262.562,691,
262.602,652,
262.642,635,
262.683,465,
262.723,429,
262.763,325,
262.803,563,
262.844,577,
262.884,642,
262.924,552,
262.964,528,
263.005,550,
263.045,609,
263.085,1305,
263.125,2093,
263.166,2132,
263.206,1502,
263.246,864,
263.286,719,
263.326,488,
263.366,436,
263.407,355,
263.447,382,
263.487,322,
263.527,379,
263.567,436,
263.607,419,
263.647,365,
263.688,306,
263.728,297,
263.768,407,
263.808,375,
263.848,355,
263.888,398,
263.928,371,
263.968,330,
264.008,331,
264.048,360,
264.088,388,
264.128,373,
264.169,341,
264.209,366,
264.249,411,
264.289,310,
264.329,402,
264.369,357,
264.409,414,
264.449,441,
264.489,445,
264.529,400,
264.569,436,
264.609,438,
264.648,424,
264.688,472,
264.728,467,
264.768,434,
264.808,347,
264.848,361,
264.888,302,
264.928,278,
264.968,380,
265.008,310,
265.048,389,
265.088,332,
265.127,346,
265.167,345,
265.207,470,
265.247,732,
265.287,737,
265.327,659,
265.367,468,
265.406,403,
265.446,472,
265.486,328,
265.526,367,
265.566,306,
265.606,321,
265.645,330,
265.685,296,
265.725,359,
265.765,298,
265.804,344,
265.844,392,
265.884,361,
265.924,407,
265.963,354,
266.003,507,
266.043,981,
266.083,1093,
266.122,988,
266.162,573,
266.202,518,
266.241,443,
266.281,323,
266.321,376,
266.36,355,
266.4,412,
266.44,391,
266.479,375,
266.519,386,
266.559,349,
266.598,296,
266.638,328,
266.678,364,
266.717,358,
266.757,389,
266.796,362,
266.836,327,
266.876,298,
266.915,309,
266.955,282,
266.994,296,
267.034,357,
267.073,263,
267.113,283,
267.152,303,
267.192,342,
267.232,299,
267.271,344,
267.311,291,
267.35,301,
267.39,260,
267.429,307,
267.469,334,
267.508,309,
267.547,253,
267.587,309,
267.626,258,
267.666,289,
267.705,327,
267.745,339,
267.784,317,
267.824,289,
267.863,346,
267.902,390,
267.942,414,
267.981,438,
268.021,305,
268.06,274,
268.099,298,
268.139,331,
268.178,287,
268.217,330,
268.257,354,
268.296,298,
268.335,328,
268.348,111,
268.42,111,
268.491,126,
268.563,108,
268.634,99,
268.706,84,
268.777,66,
268.849,120,
268.92,103,
268.992,103,
269.063,122,
269.135,118,
269.206,110,
269.278,124,
269.349,154,
269.421,110,
269.492,142,
269.564,97,
269.635,137,
269.707,99,
269.778,149,
269.85,138,
269.921,122,
269.993,142,
270.064,161,
270.135,138,
270.207,164,
270.278,158,
270.35,172,
270.421,172,
270.493,109,
270.564,119,
270.636,154,
270.707,164,
270.778,171,
270.85,174,
270.921,144,
270.993,127,
271.064,189,
271.135,212,
271.207,166,
271.278,189,
271.35,132,
271.421,154,
271.492,182,
271.564,216,
271.635,220,
271.706,255,
271.778,217,
271.849,284,
271.92,192,
271.992,198,
272.063,211,
272.134,214,
272.206,197,
272.277,460,
272.348,299,
272.42,234,
272.491,329,
272.562,211,
272.634,161,
272.705,259,
272.776,260,
272.848,231,
272.919,178,
272.99,211,
273.061,254,
273.133,350,
273.204,200,
273.275,209,
273.347,182,
273.418,234,
273.489,204,
273.56,207,
273.632,243,
273.703,297,
273.774,272,
273.845,233,
273.916,288,
273.988,292,
274.059,400,
274.13,292,
274.201,305,
274.273,644,
274.344,797,
274.415,233,
274.486,299,
274.557,365,
274.629,535,
274.7,451,
274.771,297,
274.842,223,
274.913,371,
274.984,811,
275.056,814,
275.127,349,
275.198,469,
275.269,1118,
275.34,633,
275.411,338,
275.482,259,
275.554,237,
275.625,288,
275.696,332,
275.767,305,
275.838,438,
275.909,1013,
275.98,425,
276.051,217,
276.122,247,
276.194,226,
276.265,214,
276.336,269,
276.407,245,
276.478,260,
276.549,273,
276.62,231,
276.691,242,
276.762,216,
276.833,235,
276.904,256,
276.975,223,
277.046,312,
277.117,279,
277.188,280,
277.259,200,
277.33,276,
277.401,214,
277.472,230,
277.543,275,
277.614,163,
277.685,192,
277.756,201,
277.827,185,
277.898,227,
277.969,226,
278.04,235,
278.111,278,
278.182,272,
278.253,462,
278.324,341,
278.395,228,
278.466,279,
278.537,228,
278.608,288,
278.679,288,
278.75,199,
278.821,269,
278.891,249,
278.962,211,
279.033,296,
279.104,342,
279.175,271,
279.246,254,
279.317,362,
279.388,459,
279.459,320,
279.529,375,
279.6,429,
279.671,567,
279.742,1510,
279.813,6314,
279.884,3660,
279.955,773,
280.025,723,
280.096,1002,
280.167,607,
280.238,388,
280.309,468,
280.379,537,
280.45,1087,
280.521,4093,
280.592,2530,
280.663,478,
280.733,336,
280.804,351,
280.875,303,
280.946,270,
281.017,281,
281.087,226,
281.158,215,
281.229,279,
281.3,261,
281.37,264,
281.441,237,
281.512,284,
281.583,322,
281.653,262,
281.724,249,
281.795,296,
281.865,443,
281.936,413,
282.007,322,
282.077,372,
282.148,297,
282.219,278,
282.29,282,
282.36,276,
282.431,279,
282.502,262,
282.572,309,
282.643,235,
282.713,268,
282.784,300,
282.855,247,
282.925,252,
282.996,307,
283.067,250,
283.137,297,
283.208,236,
283.278,305,
283.349,270,
283.42,286,
283.49,300,
283.561,228,
283.631,240,
283.702,282,
283.773,252,
283.843,317,
283.914,304,
283.984,358,
284.055,384,
284.125,250,
284.196,224,
284.266,300,
284.337,295,
284.408,324,
284.478,288,
284.549,312,
284.619,293,
284.69,306,
284.76,269,
284.831,294,
284.901,233,
284.972,291,
285.042,305,
285.112,291,
285.183,280,
285.253,295,
285.324,581,
285.394,2369,
285.465,2254,
285.535,428,
285.606,373,
285.676,291,
285.746,302,
285.817,331,
285.887,273,
285.958,296,
286.028,336,
286.099,336,
286.169,240,
286.239,256,
286.31,272,
286.38,305,
286.45,366,
286.521,274,
286.591,246,
286.662,336,
286.732,257,
286.802,299,
286.873,335,
286.943,292,
287.013,266,
287.084,253,
287.154,295,
287.224,285,
287.295,262,
287.365,271,
287.435,283,
287.505,324,
287.576,324,
287.646,327,
287.716,305,
287.787,288,
287.857,281,
287.927,514,
287.997,328,
288.068,364,
288.138,377,
288.208,678,
288.278,2525,
288.348,7579,
288.419,2441,
288.489,910,
288.559,729,
288.629,606,
288.7,384,
288.77,372,
288.84,413,
288.91,378,
288.98,370,
289.05,440,
289.121,400,
289.191,408,
289.261,395,
289.331,353,
289.401,332,
289.471,306,
289.542,299,
289.612,293,
289.682,336,
289.752,332,
289.822,264,
289.892,298,
289.962,305,
290.032,286,
290.102,349,
290.172,241,
290.243,340,
290.313,307,
290.383,289,
290.453,317,
290.523,327,
290.593,350,
290.663,348,
290.733,309,
290.803,329,
290.873,324,
290.943,288,
291.013,375,
291.083,388,
291.153,306,
291.223,387,
291.293,336,
291.363,471,
291.433,367,
291.503,286,
291.573,290,
291.643,394,
291.713,383,
291.783,335,
291.853,381,
291.923,305,
291.993,309,
292.063,358,
292.132,383,
292.202,342,
292.272,264,
292.342,312,
