ReocrdTime: _20250426_130504
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.147,82,
205.196,47,
205.244,48,
205.292,29,
205.34,-9,
205.388,53,
205.437,14,
205.485,54,
205.533,35,
205.581,40,
205.629,26,
205.677,72,
205.725,50,
205.774,12,
205.822,49,
205.87,38,
205.918,61,
205.966,84,
206.014,57,
206.062,57,
206.11,32,
206.158,58,
206.207,45,
206.255,51,
206.303,49,
206.351,31,
206.399,52,
206.447,80,
206.495,45,
206.543,56,
206.591,50,
206.639,39,
206.687,69,
206.735,49,
206.783,38,
206.831,34,
206.879,56,
206.927,31,
206.975,33,
207.023,121,
207.071,29,
207.119,22,
207.167,19,
207.215,57,
207.263,66,
207.311,69,
207.359,18,
207.407,65,
207.455,52,
207.503,61,
207.551,53,
207.599,63,
207.646,52,
207.694,57,
207.742,41,
207.79,54,
207.838,73,
207.886,81,
207.934,56,
207.982,63,
208.03,48,
208.077,52,
208.125,72,
208.173,56,
208.221,28,
208.269,40,
208.317,86,
208.365,55,
208.412,58,
208.46,48,
208.508,55,
208.556,55,
208.604,105,
208.651,58,
208.699,45,
208.747,14,
208.795,32,
208.843,40,
208.89,70,
208.938,120,
208.986,62,
209.034,38,
209.081,54,
209.129,63,
209.177,71,
209.225,85,
209.272,59,
209.32,43,
209.368,79,
209.415,56,
209.463,88,
209.511,83,
209.559,48,
209.606,99,
209.654,45,
209.702,84,
209.749,111,
209.797,71,
209.845,75,
209.892,32,
209.94,67,
209.988,88,
210.035,50,
210.083,40,
210.13,72,
210.178,84,
210.226,90,
210.273,83,
210.321,67,
210.368,20,
210.416,50,
210.464,59,
210.511,99,
210.559,87,
210.606,88,
210.654,63,
210.701,56,
210.749,50,
210.797,75,
210.844,92,
210.892,77,
210.939,50,
210.987,63,
211.034,68,
211.082,76,
211.129,49,
211.177,59,
211.224,92,
211.272,84,
211.319,52,
211.367,79,
211.414,82,
211.462,108,
211.509,52,
211.556,75,
211.604,83,
211.651,84,
211.699,43,
211.746,61,
211.794,77,
211.841,93,
211.889,114,
211.936,72,
211.983,61,
212.031,45,
212.078,72,
212.125,61,
212.173,99,
212.22,103,
212.268,76,
212.315,99,
212.362,115,
212.41,131,
212.457,131,
212.504,100,
212.552,75,
212.599,55,
212.646,88,
212.694,73,
212.741,98,
212.788,99,
212.836,100,
212.883,70,
212.93,117,
212.977,74,
213.025,128,
213.072,63,
213.119,104,
213.167,93,
213.214,87,
213.261,59,
213.308,110,
213.356,97,
213.403,83,
213.45,68,
213.497,118,
213.544,88,
213.592,70,
213.639,97,
213.686,88,
213.733,84,
213.78,99,
213.828,93,
213.875,92,
213.922,86,
213.969,95,
214.016,64,
214.063,127,
214.111,81,
214.158,102,
214.205,65,
214.252,93,
214.299,68,
214.346,91,
214.393,118,
214.44,102,
214.488,63,
214.535,75,
214.582,104,
214.629,122,
214.676,85,
214.723,69,
214.77,92,
214.817,81,
214.864,95,
214.911,88,
214.958,88,
215.005,113,
215.052,86,
215.099,49,
215.146,104,
215.193,83,
215.24,75,
215.287,116,
215.334,112,
215.381,127,
215.428,126,
215.475,90,
215.522,53,
215.569,100,
215.616,110,
215.663,97,
215.71,95,
215.757,95,
215.804,119,
215.851,86,
215.898,81,
215.945,102,
215.992,65,
216.039,111,
216.085,104,
216.132,86,
216.179,93,
216.226,127,
216.273,117,
216.32,140,
216.367,100,
216.414,136,
216.461,125,
216.507,149,
216.554,116,
216.601,91,
216.648,120,
216.695,106,
216.742,99,
216.788,118,
216.835,50,
216.882,71,
216.929,113,
216.976,122,
217.022,101,
217.069,140,
217.116,85,
217.163,62,
217.209,104,
217.256,108,
217.303,142,
217.35,114,
217.396,131,
217.443,115,
217.49,116,
217.537,125,
217.583,147,
217.63,93,
217.677,106,
217.724,66,
217.77,115,
217.817,138,
217.864,121,
217.91,118,
217.957,81,
218.004,79,
218.05,102,
218.097,116,
218.144,58,
218.19,109,
218.237,90,
218.283,103,
218.33,160,
218.377,117,
218.423,115,
218.47,87,
218.517,52,
218.563,136,
218.61,161,
218.656,129,
218.703,93,
218.75,94,
218.796,119,
218.843,136,
218.889,171,
218.936,138,
218.982,61,
219.029,106,
219.075,149,
219.122,110,
219.168,132,
219.215,102,
219.261,129,
219.308,102,
219.354,115,
219.401,97,
219.447,141,
219.494,108,
219.54,81,
219.587,79,
219.633,113,
219.68,127,
219.726,124,
219.773,123,
219.819,100,
219.866,133,
219.912,144,
219.958,161,
220.005,126,
220.051,103,
220.098,107,
220.144,109,
220.19,117,
220.237,136,
220.283,120,
220.33,115,
220.376,97,
220.422,125,
220.469,156,
220.515,138,
220.561,122,
220.608,131,
220.654,113,
220.7,111,
220.747,161,
220.793,141,
220.839,134,
220.886,127,
220.932,83,
220.978,187,
221.025,199,
221.071,177,
221.117,119,
221.163,154,
221.21,135,
221.256,134,
221.302,148,
221.348,151,
221.395,124,
221.441,149,
221.487,110,
221.533,156,
221.58,134,
221.626,140,
221.672,185,
221.718,153,
221.764,158,
221.811,154,
221.857,176,
221.903,136,
221.949,99,
221.995,126,
222.041,165,
222.088,181,
222.134,144,
222.18,111,
222.226,127,
222.272,133,
222.318,138,
222.364,115,
222.411,77,
222.457,110,
222.503,174,
222.549,124,
222.595,192,
222.641,116,
222.687,199,
222.733,129,
222.779,127,
222.825,144,
222.871,158,
222.917,157,
222.963,133,
223.009,145,
223.055,154,
223.102,153,
223.148,114,
223.194,166,
223.24,124,
223.286,178,
223.332,127,
223.378,154,
223.424,133,
223.469,165,
223.515,122,
223.561,140,
223.607,144,
223.653,140,
223.699,170,
223.745,154,
223.791,117,
223.837,176,
223.883,135,
223.929,155,
223.975,135,
224.021,115,
224.067,85,
224.113,202,
224.158,135,
224.204,140,
224.25,181,
224.296,140,
224.342,95,
224.388,147,
224.434,142,
224.48,133,
224.525,133,
224.571,133,
224.617,160,
224.663,158,
224.709,158,
224.754,156,
224.8,120,
224.846,128,
224.892,146,
224.938,118,
224.983,126,
225.029,131,
225.075,118,
225.121,158,
225.167,142,
225.212,109,
225.258,127,
225.304,140,
225.35,138,
225.395,101,
225.441,160,
225.487,162,
225.532,145,
225.578,128,
225.624,159,
225.67,118,
225.715,136,
225.761,152,
225.807,177,
225.852,148,
225.898,154,
225.944,149,
225.989,175,
226.035,203,
226.08,147,
226.126,174,
226.172,153,
226.217,145,
226.263,156,
226.309,120,
226.354,128,
226.4,188,
226.445,152,
226.491,160,
226.537,134,
226.582,177,
226.628,115,
226.673,144,
226.719,119,
226.764,152,
226.81,162,
226.855,129,
226.901,134,
226.947,165,
226.992,187,
227.038,154,
227.083,128,
227.129,136,
227.174,153,
227.22,147,
227.265,145,
227.311,190,
227.356,152,
227.402,158,
227.447,102,
227.492,136,
227.538,129,
227.583,177,
227.629,188,
227.674,141,
227.72,144,
227.765,161,
227.81,169,
227.856,154,
227.901,181,
227.947,160,
227.992,82,
228.037,158,
228.083,156,
228.128,165,
228.174,161,
228.219,149,
228.264,138,
228.31,102,
228.355,143,
228.4,194,
228.446,140,
228.491,154,
228.536,188,
228.582,163,
228.627,183,
228.672,138,
228.717,193,
228.763,130,
228.808,145,
228.853,154,
228.899,175,
228.944,163,
228.989,158,
229.034,150,
229.08,147,
229.125,187,
229.17,165,
229.215,164,
229.261,168,
229.306,187,
229.351,185,
229.396,196,
229.441,169,
229.487,221,
229.532,163,
229.577,223,
229.622,178,
229.667,231,
229.712,189,
229.758,165,
229.803,147,
229.848,187,
229.893,137,
229.938,186,
229.983,169,
230.028,130,
230.074,160,
230.119,165,
230.164,165,
230.209,142,
230.254,190,
230.299,141,
230.344,186,
230.389,188,
230.434,151,
230.479,174,
230.524,153,
230.569,113,
230.614,170,
230.66,147,
230.705,143,
230.75,179,
230.795,143,
230.84,183,
230.885,157,
230.93,206,
230.975,137,
231.02,142,
231.065,158,
231.11,191,
231.155,163,
231.199,208,
231.244,132,
231.289,150,
231.334,165,
231.379,205,
231.424,189,
231.469,171,
231.514,147,
231.559,167,
231.604,174,
231.649,147,
231.694,163,
231.739,133,
231.783,149,
231.828,189,
231.873,156,
231.918,187,
231.963,203,
232.008,228,
232.053,192,
232.098,165,
232.142,125,
232.187,165,
232.232,221,
232.277,185,
232.322,136,
232.366,145,
232.411,152,
232.456,172,
232.501,199,
232.546,188,
232.59,127,
232.635,174,
232.68,154,
232.725,181,
232.769,177,
232.814,153,
232.859,171,
232.904,150,
232.948,176,
232.993,188,
233.038,158,
233.083,194,
233.127,167,
233.172,140,
233.217,209,
233.261,179,
233.306,215,
233.351,206,
233.395,163,
233.44,208,
233.485,188,
233.529,197,
233.574,118,
233.619,154,
233.663,221,
233.708,173,
233.752,189,
233.797,225,
233.842,233,
233.886,166,
233.931,206,
233.975,206,
234.02,204,
234.065,251,
234.109,126,
234.154,179,
234.198,175,
234.243,220,
234.287,183,
234.332,238,
234.377,210,
234.421,212,
234.466,185,
234.51,258,
234.555,235,
234.599,199,
234.644,165,
234.688,208,
234.733,165,
234.777,202,
234.822,215,
234.866,206,
234.91,219,
234.955,215,
234.999,244,
235.044,201,
235.088,193,
235.133,167,
235.177,176,
235.221,194,
235.266,180,
235.31,190,
235.355,169,
235.399,118,
235.443,163,
235.488,176,
235.532,171,
235.577,206,
235.621,192,
235.665,148,
235.71,192,
235.754,197,
235.798,156,
235.843,195,
235.887,197,
235.931,192,
235.976,201,
236.02,186,
236.064,195,
236.109,167,
236.153,215,
236.197,174,
236.241,185,
236.286,219,
236.33,197,
236.374,176,
236.418,201,
236.463,185,
236.507,235,
236.551,197,
236.595,223,
236.64,171,
236.684,204,
236.728,266,
236.772,212,
236.816,209,
236.861,209,
236.905,156,
236.949,194,
236.993,192,
237.037,221,
237.082,179,
237.126,201,
237.17,169,
237.214,179,
237.258,269,
237.302,271,
237.346,233,
237.39,227,
237.435,188,
237.479,215,
237.523,201,
237.567,230,
237.611,192,
237.655,176,
237.699,159,
237.743,216,
237.787,242,
237.831,208,
237.875,205,
237.919,195,
237.963,116,
238.008,202,
238.052,205,
238.096,207,
238.14,206,
238.184,313,
238.228,255,
238.272,222,
238.316,208,
238.36,355,
238.404,280,
238.447,180,
238.491,221,
238.535,190,
238.579,215,
238.623,221,
238.667,226,
238.711,183,
238.755,219,
238.799,197,
238.843,239,
238.887,289,
238.931,176,
238.975,227,
239.019,203,
239.062,199,
239.106,232,
239.15,179,
239.194,221,
239.238,201,
239.282,221,
239.326,239,
239.369,245,
239.413,194,
239.457,215,
239.501,232,
239.545,205,
239.589,241,
239.632,256,
239.676,289,
239.72,334,
239.764,201,
239.807,203,
239.851,203,
239.895,239,
239.939,182,
239.983,199,
240.026,212,
240.07,237,
240.114,199,
240.158,186,
240.201,134,
240.245,187,
240.289,192,
240.332,190,
240.376,196,
240.42,172,
240.463,269,
240.507,246,
240.551,233,
240.594,192,
240.638,267,
240.682,247,
240.725,149,
240.769,144,
240.813,245,
240.856,206,
240.9,176,
240.944,147,
240.987,185,
241.031,265,
241.074,251,
241.118,240,
241.162,218,
241.205,294,
241.249,225,
241.292,219,
241.336,244,
241.379,214,
241.423,158,
241.466,214,
241.51,156,
241.554,186,
241.597,223,
241.641,174,
241.684,226,
241.728,198,
241.771,201,
241.815,222,
241.858,226,
241.902,185,
241.945,113,
241.989,201,
242.032,172,
242.075,213,
242.119,194,
242.162,183,
242.206,113,
242.249,175,
242.293,149,
242.336,211,
242.379,254,
242.423,174,
242.466,149,
242.51,175,
242.553,186,
242.596,218,
242.64,154,
242.683,140,
242.727,208,
242.77,151,
242.813,170,
242.857,195,
242.9,158,
242.943,159,
242.987,205,
243.03,237,
243.073,190,
243.116,231,
243.16,203,
243.203,143,
243.246,159,
243.29,234,
243.333,167,
243.376,178,
243.419,187,
243.463,216,
243.506,253,
243.549,249,
243.592,177,
243.636,195,
243.679,151,
243.722,199,
243.765,154,
243.809,180,
243.852,181,
243.895,176,
243.938,177,
243.981,127,
244.024,217,
244.068,203,
244.111,210,
244.154,213,
244.197,152,
244.24,170,
244.283,211,
244.327,235,
244.37,190,
244.413,212,
244.456,151,
244.499,160,
244.542,197,
244.585,235,
244.628,194,
244.671,185,
244.714,173,
244.757,211,
244.801,220,
244.844,174,
244.887,154,
244.93,160,
244.973,185,
245.016,214,
245.059,199,
245.102,145,
245.145,206,
245.188,189,
245.231,177,
245.274,185,
245.317,176,
245.36,133,
245.403,149,
245.446,169,
245.489,180,
245.532,165,
245.575,201,
245.617,157,
245.66,190,
245.703,235,
245.746,170,
245.789,192,
245.832,212,
245.875,210,
245.918,179,
245.961,187,
246.004,176,
246.047,240,
246.089,156,
246.132,246,
246.175,150,
246.218,170,
246.261,210,
246.304,163,
246.347,185,
246.389,217,
246.432,149,
246.475,240,
246.518,223,
246.561,206,
246.603,154,
246.646,172,
246.689,169,
246.732,179,
246.775,195,
246.817,228,
246.86,186,
246.903,154,
246.946,277,
246.988,210,
247.031,200,
247.074,240,
247.116,162,
247.159,237,
247.202,151,
247.245,171,
247.287,216,
247.33,210,
247.373,156,
247.415,174,
247.458,204,
247.501,226,
247.543,208,
247.586,211,
247.629,203,
247.671,199,
247.714,214,
247.756,255,
247.799,253,
247.842,421,
247.884,341,
247.927,346,
247.97,221,
248.012,233,
248.055,199,
248.097,221,
248.14,213,
248.182,185,
248.225,199,
248.267,220,
248.31,184,
248.353,265,
248.395,142,
248.438,233,
248.48,206,
248.523,174,
248.565,192,
248.608,146,
248.65,201,
248.693,186,
248.735,184,
248.778,232,
248.82,167,
248.863,212,
248.905,205,
248.947,150,
248.99,180,
249.032,203,
249.075,217,
249.117,210,
249.16,182,
249.202,198,
249.244,224,
249.287,175,
249.329,202,
249.372,166,
249.414,195,
249.456,206,
249.499,183,
249.541,165,
249.583,185,
249.626,239,
249.668,201,
249.71,170,
249.753,170,
249.795,206,
249.837,133,
249.88,177,
249.922,236,
249.964,182,
250.007,154,
250.049,195,
250.091,201,
250.133,160,
250.176,154,
250.218,203,
250.26,213,
250.302,233,
250.345,196,
250.387,199,
250.429,178,
250.471,185,
250.513,165,
250.556,147,
250.598,148,
250.64,260,
250.682,344,
250.724,351,
250.767,271,
250.809,219,
250.851,228,
250.893,193,
250.935,137,
250.977,190,
251.019,174,
251.062,195,
251.104,214,
251.146,247,
251.188,199,
251.23,206,
251.272,196,
251.314,141,
251.356,136,
251.398,278,
251.44,307,
251.483,326,
251.525,258,
251.567,321,
251.609,568,
251.651,542,
251.693,348,
251.735,267,
251.777,289,
251.819,190,
251.861,255,
251.903,303,
251.945,280,
251.987,212,
252.029,202,
252.071,202,
252.113,212,
252.155,203,
252.197,156,
252.239,208,
252.281,230,
252.322,208,
252.364,290,
252.406,351,
252.448,404,
252.49,285,
252.532,222,
252.574,266,
252.616,184,
252.658,194,
252.7,135,
252.741,221,
252.783,217,
252.825,338,
252.867,371,
252.909,319,
252.951,237,
252.993,207,
253.034,247,
253.076,258,
253.118,187,
253.16,183,
253.202,165,
253.243,203,
253.285,210,
253.327,192,
253.369,192,
253.41,165,
253.452,175,
253.494,239,
253.536,217,
253.577,199,
253.619,199,
253.661,180,
253.703,167,
253.744,190,
253.786,210,
253.828,174,
253.87,187,
253.911,179,
253.953,165,
253.995,195,
254.036,176,
254.078,197,
254.12,208,
254.161,175,
254.203,215,
254.244,179,
254.286,237,
254.328,211,
254.369,172,
254.411,155,
254.453,226,
254.494,156,
254.536,178,
254.577,194,
254.619,176,
254.66,251,
254.702,187,
254.744,204,
254.785,192,
254.827,185,
254.868,167,
254.91,199,
254.951,215,
254.993,205,
255.034,210,
255.076,173,
255.117,157,
255.159,170,
255.2,189,
255.242,201,
255.283,153,
255.325,172,
255.366,176,
255.408,180,
255.449,140,
255.491,198,
255.532,176,
255.573,149,
255.615,154,
255.656,159,
255.698,201,
255.739,186,
255.781,210,
255.822,167,
255.863,165,
255.905,215,
255.946,185,
255.987,206,
256.029,194,
256.07,113,
256.111,193,
256.153,174,
256.194,219,
256.235,217,
256.277,203,
256.318,235,
256.359,258,
256.401,234,
256.442,183,
256.483,242,
256.525,194,
256.566,222,
256.607,214,
256.648,267,
256.69,254,
256.731,249,
256.772,204,
256.813,201,
256.855,195,
256.896,219,
256.937,176,
256.978,175,
257.019,162,
257.061,199,
257.102,181,
257.143,200,
257.184,151,
257.225,163,
257.266,163,
257.308,198,
257.349,231,
257.39,161,
257.431,182,
257.472,202,
257.513,296,
257.554,281,
257.596,303,
257.637,294,
257.678,215,
257.719,269,
257.76,361,
257.801,225,
257.842,231,
257.883,170,
257.924,168,
257.965,166,
258.006,246,
258.047,242,
258.088,185,
258.129,181,
258.17,165,
258.211,216,
258.252,193,
258.293,208,
258.334,220,
258.375,199,
258.416,172,
258.457,206,
258.498,179,
258.539,201,
258.58,257,
258.621,237,
258.662,242,
258.703,231,
258.744,256,
258.785,215,
258.826,189,
258.867,208,
258.908,271,
258.949,233,
258.989,239,
259.03,206,
259.071,179,
259.112,156,
259.153,191,
259.194,215,
259.235,179,
259.275,193,
259.316,240,
259.357,233,
259.398,214,
259.439,288,
259.48,226,
259.52,323,
259.561,226,
259.602,246,
259.643,165,
259.684,200,
259.724,183,
259.765,217,
259.806,230,
259.847,235,
259.887,318,
259.928,307,
259.969,339,
260.009,310,
260.05,224,
260.091,404,
260.132,202,
260.172,199,
260.213,219,
260.254,166,
260.294,166,
260.335,167,
260.376,242,
260.416,219,
260.457,199,
260.498,186,
260.538,216,
260.579,254,
260.62,264,
260.66,238,
260.701,369,
260.741,283,
260.782,232,
260.823,224,
260.863,312,
260.904,219,
260.944,160,
260.985,166,
261.025,240,
261.066,185,
261.107,212,
261.147,226,
261.188,238,
261.228,242,
261.269,248,
261.309,238,
261.35,276,
261.39,244,
261.431,274,
261.471,208,
261.512,224,
261.552,280,
261.593,201,
261.633,159,
261.673,156,
261.714,208,
261.754,224,
261.795,244,
261.835,255,
261.876,205,
261.916,235,
261.956,158,
261.997,186,
262.037,183,
262.078,226,
262.118,104,
262.158,235,
262.199,214,
262.239,203,
262.279,182,
262.32,190,
262.36,212,
262.4,192,
262.441,199,
262.481,208,
262.521,239,
262.562,173,
262.602,195,
262.642,208,
262.683,251,
262.723,229,
262.763,160,
262.803,213,
262.844,170,
262.884,143,
262.924,197,
262.964,264,
263.005,213,
263.045,213,
263.085,276,
263.125,306,
263.166,305,
263.206,236,
263.246,297,
263.286,287,
263.326,217,
263.366,183,
263.407,187,
263.447,244,
263.487,166,
263.527,176,
263.567,236,
263.607,238,
263.647,206,
263.688,175,
263.728,156,
263.768,196,
263.808,199,
263.848,172,
263.888,211,
263.928,187,
263.968,185,
264.008,168,
264.048,220,
264.088,207,
264.128,206,
264.169,183,
264.209,200,
264.249,190,
264.289,197,
264.329,214,
264.369,208,
264.409,197,
264.449,188,
264.489,204,
264.529,239,
264.569,217,
264.609,248,
264.648,147,
264.688,194,
264.728,185,
264.768,223,
264.808,223,
264.848,201,
264.888,167,
264.928,156,
264.968,195,
265.008,206,
265.048,176,
265.088,197,
265.127,198,
265.167,183,
265.207,190,
265.247,219,
265.287,203,
265.327,174,
265.367,165,
265.406,165,
265.446,237,
265.486,167,
265.526,206,
265.566,190,
265.606,157,
265.645,183,
265.685,159,
265.725,205,
265.765,180,
265.804,211,
265.844,208,
265.884,237,
265.924,210,
265.963,156,
266.003,167,
266.043,242,
266.083,201,
266.122,194,
266.162,160,
266.202,218,
266.241,233,
266.281,171,
266.321,188,
266.36,195,
266.4,238,
266.44,208,
266.479,169,
266.519,192,
266.559,188,
266.598,167,
266.638,172,
266.678,183,
266.717,168,
266.757,215,
266.796,229,
266.836,196,
266.876,176,
266.915,178,
266.955,140,
266.994,172,
267.034,197,
267.073,145,
267.113,165,
267.152,172,
267.192,201,
267.232,186,
267.271,176,
267.311,173,
267.35,181,
267.39,136,
267.429,172,
267.469,192,
267.508,222,
267.547,147,
267.587,178,
267.626,167,
267.666,189,
267.705,196,
267.745,188,
267.784,151,
267.824,203,
267.863,174,
267.902,203,
267.942,220,
267.981,210,
268.021,174,
268.06,170,
268.099,176,
268.139,181,
268.178,144,
268.217,174,
268.257,217,
268.296,213,
268.335,197,
268.348,22,
268.42,22,
268.491,29,
268.563,5,
268.634,31,
268.706,24,
268.777,-4,
268.849,41,
268.92,20,
268.992,19,
269.063,43,
269.135,32,
269.206,36,
269.278,38,
269.349,30,
269.421,20,
269.492,30,
269.564,56,
269.635,36,
269.707,5,
269.778,19,
269.85,43,
269.921,24,
269.993,29,
270.064,22,
270.135,-13,
270.207,41,
270.278,32,
270.35,29,
270.421,30,
270.493,-2,
270.564,16,
270.636,36,
270.707,36,
270.778,50,
270.85,12,
270.921,26,
270.993,41,
271.064,41,
271.135,24,
271.207,14,
271.278,26,
271.35,83,
271.421,29,
271.492,36,
271.564,50,
271.635,33,
271.706,70,
271.778,39,
271.849,22,
271.92,48,
271.992,25,
272.063,26,
272.134,60,
272.206,24,
272.277,57,
272.348,43,
272.42,58,
272.491,57,
272.562,38,
272.634,51,
272.705,46,
272.776,68,
272.848,41,
272.919,49,
272.99,50,
273.061,47,
273.133,58,
273.204,46,
273.275,31,
273.347,36,
273.418,15,
273.489,10,
273.56,31,
273.632,53,
273.703,34,
273.774,29,
273.845,41,
273.916,12,
273.988,22,
274.059,59,
274.13,24,
274.201,70,
274.273,53,
274.344,62,
274.415,58,
274.486,45,
274.557,60,
274.629,72,
274.7,50,
274.771,21,
274.842,26,
274.913,55,
274.984,103,
275.056,86,
275.127,24,
275.198,92,
275.269,130,
275.34,78,
275.411,74,
275.482,34,
275.554,43,
275.625,24,
275.696,68,
275.767,43,
275.838,85,
275.909,109,
275.98,62,
276.051,60,
276.122,55,
276.194,36,
276.265,22,
276.336,40,
276.407,59,
276.478,44,
276.549,40,
276.62,31,
276.691,55,
276.762,45,
276.833,55,
276.904,45,
276.975,28,
277.046,35,
277.117,38,
277.188,69,
277.259,42,
277.33,45,
277.401,41,
277.472,45,
277.543,57,
277.614,26,
277.685,47,
277.756,21,
277.827,60,
277.898,50,
277.969,22,
278.04,47,
278.111,31,
278.182,72,
278.253,69,
278.324,54,
278.395,48,
278.466,56,
278.537,46,
278.608,47,
278.679,72,
278.75,24,
278.821,56,
278.891,52,
278.962,55,
279.033,63,
279.104,36,
279.175,46,
279.246,38,
279.317,53,
279.388,81,
279.459,31,
279.529,36,
279.6,35,
279.671,86,
279.742,186,
279.813,780,
279.884,371,
279.955,105,
280.025,48,
280.096,92,
280.167,45,
280.238,31,
280.309,40,
280.379,75,
280.45,115,
280.521,384,
280.592,231,
280.663,55,
280.733,24,
280.804,41,
280.875,8,
280.946,39,
281.017,43,
281.087,37,
281.158,53,
281.229,65,
281.3,3,
281.37,43,
281.441,52,
281.512,79,
281.583,37,
281.653,36,
281.724,38,
281.795,58,
281.865,74,
281.936,43,
282.007,48,
282.077,41,
282.148,26,
282.219,74,
282.29,54,
282.36,27,
282.431,43,
282.502,67,
282.572,62,
282.643,5,
282.713,55,
282.784,62,
282.855,45,
282.925,51,
282.996,53,
283.067,12,
283.137,60,
283.208,54,
283.278,54,
283.349,50,
283.42,42,
283.49,36,
283.561,52,
283.631,76,
283.702,47,
283.773,45,
283.843,53,
283.914,55,
283.984,75,
284.055,83,
284.125,51,
284.196,61,
284.266,53,
284.337,62,
284.408,36,
284.478,49,
284.549,70,
284.619,60,
284.69,33,
284.76,38,
284.831,60,
284.901,50,
284.972,34,
285.042,45,
285.112,46,
285.183,46,
285.253,70,
285.324,65,
285.394,125,
285.465,106,
285.535,56,
285.606,56,
285.676,51,
285.746,77,
285.817,91,
285.887,41,
285.958,51,
286.028,19,
286.099,95,
286.169,51,
286.239,55,
286.31,53,
286.38,64,
286.45,58,
286.521,65,
286.591,58,
286.662,67,
286.732,36,
286.802,53,
286.873,81,
286.943,57,
287.013,40,
287.084,48,
287.154,88,
287.224,69,
287.295,5,
287.365,57,
287.435,57,
287.505,74,
287.576,57,
287.646,61,
287.716,51,
287.787,50,
287.857,37,
287.927,75,
287.997,59,
288.068,45,
288.138,84,
288.208,110,
288.278,243,
288.348,706,
288.419,175,
288.489,90,
288.559,67,
288.629,87,
288.7,31,
288.77,58,
288.84,65,
288.91,74,
288.98,79,
289.05,78,
289.121,64,
289.191,62,
289.261,72,
289.331,62,
289.401,65,
289.471,38,
289.542,50,
289.612,65,
289.682,72,
289.752,58,
289.822,62,
289.892,69,
289.962,65,
290.032,48,
290.102,43,
290.172,51,
290.243,69,
290.313,76,
290.383,82,
290.453,57,
290.523,49,
290.593,57,
290.663,57,
290.733,42,
290.803,55,
290.873,57,
290.943,30,
291.013,68,
291.083,105,
291.153,67,
291.223,61,
291.293,44,
291.363,60,
291.433,65,
291.503,81,
291.573,67,
291.643,80,
291.713,74,
291.783,69,
291.853,69,
291.923,51,
291.993,69,
292.063,86,
292.132,84,
292.202,75,
292.272,32,
292.342,41,
292.412,45,
292.482,73,
292.552,39,
292.622,54,
292.692,68,
292.761,83,
292.831,89,
292.901,96,
292.971,74,
293.041,53,
293.111,53,
293.181,65,
