ReocrdTime: _20250426_130502
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
207.071,103,
207.119,138,
207.167,136,
207.215,140,
207.263,145,
207.311,160,
207.359,120,
207.407,137,
207.455,106,
207.503,108,
207.551,100,
207.599,81,
207.646,115,
207.694,79,
207.742,84,
207.79,146,
207.838,109,
207.886,136,
207.934,128,
207.982,87,
208.03,129,
208.077,101,
208.125,120,
208.173,118,
208.221,116,
208.269,120,
208.317,132,
208.365,109,
208.412,88,
208.46,95,
208.508,93,
208.556,87,
208.604,174,
208.651,117,
208.699,131,
208.747,83,
208.795,97,
208.843,104,
208.89,104,
208.938,150,
208.986,98,
209.034,95,
209.081,90,
209.129,118,
209.177,114,
209.225,142,
209.272,149,
209.32,117,
209.368,125,
209.415,104,
209.463,136,
209.511,149,
209.559,86,
209.606,142,
209.654,90,
209.702,141,
209.749,111,
209.797,109,
209.845,151,
209.892,115,
209.94,122,
209.988,138,
210.035,122,
210.083,79,
210.13,140,
210.178,154,
210.226,174,
210.273,165,
210.321,140,
210.368,68,
210.416,113,
210.464,140,
210.511,164,
210.559,142,
210.606,156,
210.654,126,
210.701,121,
210.749,158,
210.797,156,
210.844,142,
210.892,151,
210.939,104,
210.987,130,
211.034,120,
211.082,181,
211.129,158,
211.177,143,
211.224,146,
211.272,127,
211.319,140,
211.367,150,
211.414,190,
211.462,192,
211.509,149,
211.556,150,
211.604,171,
211.651,181,
211.699,163,
211.746,151,
211.794,126,
211.841,194,
211.889,188,
211.936,180,
211.983,178,
212.031,146,
212.078,189,
212.125,220,
212.173,253,
212.22,266,
212.268,305,
212.315,592,
212.362,898,
212.41,1046,
212.457,1090,
212.504,778,
212.552,606,
212.599,385,
212.646,282,
212.694,195,
212.741,236,
212.788,215,
212.836,224,
212.883,187,
212.93,207,
212.977,180,
213.025,225,
213.072,144,
213.119,196,
213.167,237,
213.214,159,
213.261,207,
213.308,217,
213.356,182,
213.403,216,
213.45,172,
213.497,163,
213.544,141,
213.592,201,
213.639,181,
213.686,197,
213.733,172,
213.78,194,
213.828,203,
213.875,199,
213.922,184,
213.969,202,
214.016,184,
214.063,212,
214.111,194,
214.158,165,
214.205,167,
214.252,160,
214.299,162,
214.346,202,
214.393,271,
214.44,231,
214.488,162,
214.535,177,
214.582,224,
214.629,205,
214.676,207,
214.723,183,
214.77,199,
214.817,217,
214.864,212,
214.911,185,
214.958,221,
215.005,226,
215.052,215,
215.099,197,
215.146,221,
215.193,188,
215.24,177,
215.287,199,
215.334,244,
215.381,154,
215.428,212,
215.475,196,
215.522,152,
215.569,172,
215.616,214,
215.663,203,
215.71,211,
215.757,167,
215.804,196,
215.851,165,
215.898,233,
215.945,237,
215.992,196,
216.039,228,
216.085,187,
216.132,214,
216.179,183,
216.226,211,
216.273,182,
216.32,251,
216.367,203,
216.414,227,
216.461,209,
216.507,214,
216.554,245,
216.601,217,
216.648,269,
216.695,244,
216.742,275,
216.788,226,
216.835,210,
216.882,188,
216.929,230,
216.976,198,
217.022,210,
217.069,226,
217.116,192,
217.163,190,
217.209,240,
217.256,264,
217.303,249,
217.35,229,
217.396,274,
217.443,280,
217.49,263,
217.537,254,
217.583,296,
217.63,222,
217.677,214,
217.724,167,
217.77,213,
217.817,278,
217.864,214,
217.91,235,
217.957,213,
218.004,224,
218.05,208,
218.097,211,
218.144,160,
218.19,197,
218.237,201,
218.283,196,
218.33,226,
218.377,217,
218.423,235,
218.47,188,
218.517,179,
218.563,233,
218.61,267,
218.656,251,
218.703,219,
218.75,278,
218.796,291,
218.843,278,
218.889,255,
218.936,231,
218.982,217,
219.029,250,
219.075,233,
219.122,221,
219.168,279,
219.215,255,
219.261,256,
219.308,211,
219.354,274,
219.401,296,
219.447,276,
219.494,232,
219.54,210,
219.587,193,
219.633,260,
219.68,226,
219.726,248,
219.773,252,
219.819,210,
219.866,285,
219.912,262,
219.958,303,
220.005,276,
220.051,275,
220.098,256,
220.144,276,
220.19,283,
220.237,280,
220.283,296,
220.33,250,
220.376,278,
220.422,308,
220.469,334,
220.515,306,
220.561,316,
220.608,307,
220.654,276,
220.7,263,
220.747,446,
220.793,568,
220.839,597,
220.886,574,
220.932,495,
220.978,610,
221.025,793,
221.071,1042,
221.117,974,
221.163,1166,
221.21,707,
221.256,676,
221.302,495,
221.348,370,
221.395,378,
221.441,305,
221.487,330,
221.533,368,
221.58,398,
221.626,862,
221.672,1112,
221.718,1112,
221.764,1118,
221.811,848,
221.857,780,
221.903,586,
221.949,355,
221.995,343,
222.041,307,
222.088,361,
222.134,332,
222.18,309,
222.226,251,
222.272,262,
222.318,283,
222.364,287,
222.411,215,
222.457,221,
222.503,256,
222.549,271,
222.595,324,
222.641,249,
222.687,314,
222.733,272,
222.779,294,
222.825,276,
222.871,269,
222.917,310,
222.963,298,
223.009,265,
223.055,287,
223.102,303,
223.148,313,
223.194,285,
223.24,269,
223.286,257,
223.332,281,
223.378,344,
223.424,264,
223.469,312,
223.515,280,
223.561,260,
223.607,266,
223.653,241,
223.699,276,
223.745,260,
223.791,223,
223.837,290,
223.883,222,
223.929,298,
223.975,235,
224.021,264,
224.067,237,
224.113,321,
224.158,235,
224.204,258,
224.25,325,
224.296,252,
224.342,325,
224.388,305,
224.434,276,
224.48,257,
224.525,276,
224.571,292,
224.617,295,
224.663,253,
224.709,285,
224.754,226,
224.8,233,
224.846,217,
224.892,293,
224.938,289,
224.983,246,
225.029,238,
225.075,253,
225.121,282,
225.167,262,
225.212,239,
225.258,260,
225.304,296,
225.35,275,
225.395,296,
225.441,282,
225.487,293,
225.532,280,
225.578,228,
225.624,256,
225.67,305,
225.715,308,
225.761,314,
225.807,333,
225.852,284,
225.898,316,
225.944,303,
225.989,364,
226.035,372,
226.08,283,
226.126,337,
226.172,348,
226.217,371,
226.263,425,
226.309,486,
226.354,558,
226.4,633,
226.445,561,
226.491,461,
226.537,371,
226.582,414,
226.628,326,
226.673,357,
226.719,357,
226.764,402,
226.81,368,
226.855,497,
226.901,710,
226.947,777,
226.992,818,
227.038,588,
227.083,452,
227.129,405,
227.174,325,
227.22,321,
227.265,355,
227.311,362,
227.356,328,
227.402,330,
227.447,253,
227.492,326,
227.538,264,
227.583,323,
227.629,324,
227.674,349,
227.72,277,
227.765,303,
227.81,250,
227.856,337,
227.901,322,
227.947,278,
227.992,208,
228.037,320,
228.083,326,
228.128,332,
228.174,251,
228.219,307,
228.264,294,
228.31,251,
228.355,308,
228.4,302,
228.446,272,
228.491,312,
228.536,300,
228.582,254,
228.627,305,
228.672,280,
228.717,315,
228.763,295,
228.808,292,
228.853,377,
228.899,326,
228.944,352,
228.989,303,
229.034,308,
229.08,302,
229.125,370,
229.17,356,
229.215,345,
229.261,331,
229.306,305,
229.351,327,
229.396,330,
229.441,323,
229.487,363,
229.532,321,
229.577,420,
229.622,395,
229.667,416,
229.712,382,
229.758,445,
229.803,355,
229.848,425,
229.893,370,
229.938,390,
229.983,347,
230.028,302,
230.074,343,
230.119,357,
230.164,300,
230.209,370,
230.254,350,
230.299,308,
230.344,376,
230.389,375,
230.434,309,
230.479,362,
230.524,357,
230.569,269,
230.614,324,
230.66,336,
230.705,287,
230.75,405,
230.795,319,
230.84,343,
230.885,333,
230.93,343,
230.975,325,
231.02,282,
231.065,295,
231.11,343,
231.155,275,
231.199,334,
231.244,288,
231.289,333,
231.334,353,
231.379,363,
231.424,397,
231.469,294,
231.514,328,
231.559,307,
231.604,377,
231.649,287,
231.694,310,
231.739,314,
231.783,290,
231.828,362,
231.873,325,
231.918,343,
231.963,366,
232.008,400,
232.053,309,
232.098,305,
232.142,333,
232.187,341,
232.232,400,
232.277,389,
232.322,319,
232.366,300,
232.411,344,
232.456,333,
232.501,351,
232.546,314,
232.59,323,
232.635,351,
232.68,370,
232.725,448,
232.769,423,
232.814,336,
232.859,352,
232.904,321,
232.948,316,
232.993,332,
233.038,320,
233.083,336,
233.127,431,
233.172,357,
233.217,477,
233.261,628,
233.306,526,
233.351,536,
233.395,452,
233.44,434,
233.485,371,
233.529,382,
233.574,301,
233.619,348,
233.663,395,
233.708,332,
233.752,390,
233.797,524,
233.842,470,
233.886,432,
233.931,418,
233.975,430,
234.02,384,
234.065,395,
234.109,319,
234.154,389,
234.198,353,
234.243,401,
234.287,402,
234.332,907,
234.377,805,
234.421,933,
234.466,623,
234.51,701,
234.555,519,
234.599,425,
234.644,426,
234.688,377,
234.733,362,
234.777,453,
234.822,744,
234.866,683,
234.91,626,
234.955,567,
234.999,466,
235.044,370,
235.088,410,
235.133,354,
235.177,366,
235.221,396,
235.266,395,
235.31,380,
235.355,405,
235.399,305,
235.443,380,
235.488,357,
235.532,388,
235.577,419,
235.621,382,
235.665,304,
235.71,418,
235.754,429,
235.798,391,
235.843,413,
235.887,526,
235.931,532,
235.976,598,
236.02,567,
236.064,613,
236.109,522,
236.153,524,
236.197,436,
236.241,425,
236.286,416,
236.33,447,
236.374,418,
236.418,488,
236.463,572,
236.507,649,
236.551,681,
236.595,655,
236.64,671,
236.684,911,
236.728,1130,
236.772,1236,
236.816,1171,
236.861,943,
236.905,814,
236.949,721,
236.993,759,
237.037,727,
237.082,699,
237.126,708,
237.17,739,
237.214,843,
237.258,1087,
237.302,1521,
237.346,1815,
237.39,1872,
237.435,1429,
237.479,1153,
237.523,891,
237.567,700,
237.611,628,
237.655,541,
237.699,529,
237.743,517,
237.787,554,
237.831,554,
237.875,508,
237.919,606,
237.963,459,
238.008,572,
238.052,546,
238.096,619,
238.14,741,
238.184,1732,
238.228,1553,
238.272,1546,
238.316,1042,
238.36,1006,
238.404,725,
238.447,535,
238.491,525,
238.535,450,
238.579,425,
238.623,450,
238.667,425,
238.711,375,
238.755,410,
238.799,443,
238.843,773,
238.887,843,
238.931,660,
238.975,597,
239.019,515,
239.062,422,
239.106,479,
239.15,407,
239.194,370,
239.238,411,
239.282,406,
239.326,423,
239.369,401,
239.413,413,
239.457,457,
239.501,628,
239.545,1337,
239.589,1358,
239.632,1336,
239.676,850,
239.72,744,
239.764,488,
239.807,434,
239.851,422,
239.895,669,
239.939,639,
239.983,636,
240.026,572,
240.07,538,
240.114,432,
240.158,407,
240.201,339,
240.245,386,
240.289,336,
240.332,418,
240.376,402,
240.42,513,
240.463,1008,
240.507,969,
240.551,961,
240.594,699,
240.638,902,
240.682,800,
240.725,630,
240.769,483,
240.813,484,
240.856,413,
240.9,384,
240.944,353,
240.987,468,
241.031,791,
241.074,923,
241.118,948,
241.162,640,
241.205,680,
241.249,570,
241.292,534,
241.336,574,
241.379,545,
241.423,425,
241.466,404,
241.51,290,
241.554,359,
241.597,409,
241.641,344,
241.684,410,
241.728,388,
241.771,456,
241.815,387,
241.858,420,
241.902,368,
241.945,314,
241.989,393,
242.032,340,
242.075,402,
242.119,387,
242.162,368,
242.206,284,
242.249,344,
242.293,319,
242.336,396,
242.379,475,
242.423,464,
242.466,464,
242.51,389,
242.553,385,
242.596,425,
242.64,305,
242.683,319,
242.727,362,
242.77,329,
242.813,364,
242.857,362,
242.9,373,
242.943,396,
242.987,493,
243.03,508,
243.073,430,
243.116,391,
243.16,501,
243.203,360,
243.246,430,
243.29,581,
243.333,475,
243.376,501,
243.419,572,
243.463,1042,
243.506,1690,
243.549,1598,
243.592,1355,
243.636,857,
243.679,683,
243.722,572,
243.765,396,
243.809,390,
243.852,418,
243.895,513,
243.938,565,
243.981,522,
244.024,527,
244.068,416,
244.111,422,
244.154,401,
244.197,369,
244.24,351,
244.283,443,
244.327,474,
244.37,427,
244.413,551,
244.456,407,
244.499,406,
244.542,493,
244.585,452,
244.628,473,
244.671,389,
244.714,400,
244.757,459,
244.801,470,
244.844,368,
244.887,340,
244.93,350,
244.973,319,
245.016,423,
245.059,384,
245.102,287,
245.145,380,
245.188,368,
245.231,384,
245.274,369,
245.317,398,
245.36,364,
245.403,332,
245.446,323,
245.489,316,
245.532,345,
245.575,332,
245.617,335,
245.66,346,
245.703,389,
245.746,359,
245.789,400,
245.832,432,
245.875,452,
245.918,461,
245.961,411,
246.004,377,
246.047,480,
246.089,391,
246.132,416,
246.175,450,
246.218,486,
246.261,522,
246.304,443,
246.347,488,
246.389,470,
246.432,352,
246.475,443,
246.518,441,
246.561,470,
246.603,400,
246.646,441,
246.689,476,
246.732,403,
246.775,389,
246.817,411,
246.86,362,
246.903,357,
246.946,460,
246.988,422,
247.031,441,
247.074,447,
247.116,379,
247.159,422,
247.202,348,
247.245,416,
247.287,562,
247.33,567,
247.373,428,
247.415,400,
247.458,437,
247.501,450,
247.543,423,
247.586,405,
247.629,447,
247.671,425,
247.714,522,
247.756,635,
247.799,1035,
247.842,3732,
247.884,3483,
247.927,3526,
247.97,1831,
248.012,1434,
248.055,954,
248.097,617,
248.14,563,
248.182,490,
248.225,479,
248.267,653,
248.31,859,
248.353,909,
248.395,895,
248.438,762,
248.48,665,
248.523,527,
248.565,497,
248.608,408,
248.65,524,
248.693,448,
248.735,425,
248.778,599,
248.82,725,
248.863,738,
248.905,590,
248.947,581,
248.99,669,
249.032,714,
249.075,828,
249.117,859,
249.16,702,
249.202,585,
249.244,546,
249.287,616,
249.329,729,
249.372,643,
249.414,606,
249.456,459,
249.499,410,
249.541,375,
249.583,337,
249.626,447,
249.668,463,
249.71,403,
249.753,488,
249.795,507,
249.837,470,
249.88,554,
249.922,538,
249.964,481,
250.007,418,
250.049,376,
250.091,520,
250.133,477,
250.176,425,
250.218,477,
250.26,520,
250.302,469,
250.345,474,
250.387,498,
250.429,443,
250.471,457,
250.513,442,
250.556,448,
250.598,565,
250.64,1449,
250.682,3386,
250.724,3309,
250.767,3004,
250.809,1433,
250.851,1410,
250.893,708,
250.935,546,
250.977,547,
251.019,563,
251.062,617,
251.104,664,
251.146,759,
251.188,698,
251.23,682,
251.272,709,
251.314,586,
251.356,796,
251.398,2167,
251.44,3296,
251.483,3438,
251.525,2598,
251.567,3642,
251.609,6939,
251.651,6440,
251.693,5404,
251.735,2579,
251.777,2409,
251.819,1218,
251.861,1358,
251.903,2679,
251.945,2757,
251.987,2859,
252.029,1453,
252.071,1361,
252.113,839,
252.155,689,
252.197,590,
252.239,714,
252.281,951,
252.322,1037,
252.364,1836,
252.406,3449,
252.448,3424,
252.49,2905,
252.532,1573,
252.574,1629,
252.616,941,
252.658,825,
252.7,762,
252.741,969,
252.783,1140,
252.825,3100,
252.867,3735,
252.909,3980,
252.951,2256,
252.993,1736,
253.034,1160,
253.076,803,
253.118,664,
253.16,547,
253.202,527,
253.243,597,
253.285,590,
253.327,608,
253.369,626,
253.41,624,
253.452,588,
253.494,604,
253.536,615,
253.577,554,
253.619,547,
253.661,563,
253.703,595,
253.744,518,
253.786,538,
253.828,508,
253.87,671,
253.911,595,
253.953,595,
253.995,473,
254.036,425,
254.078,510,
254.12,552,
254.161,512,
254.203,531,
254.244,466,
254.286,472,
254.328,446,
254.369,446,
254.411,416,
254.453,517,
254.494,366,
254.536,424,
254.577,538,
254.619,495,
254.66,581,
254.702,391,
254.744,414,
254.785,393,
254.827,359,
254.868,391,
254.91,504,
254.951,592,
254.993,551,
255.034,506,
255.076,403,
255.117,366,
255.159,362,
255.2,346,
255.242,346,
255.283,310,
255.325,309,
255.366,348,
255.408,352,
255.449,321,
255.491,395,
255.532,359,
255.573,344,
255.615,328,
255.656,348,
255.698,372,
255.739,371,
255.781,432,
255.822,341,
255.863,342,
255.905,369,
255.946,353,
255.987,386,
256.029,377,
256.07,343,
256.111,391,
256.153,383,
256.194,436,
256.235,728,
256.277,662,
256.318,818,
256.359,646,
256.401,567,
256.442,388,
256.483,434,
256.525,395,
256.566,405,
256.607,363,
256.648,475,
256.69,595,
256.731,569,
256.772,773,
256.813,940,
256.855,967,
256.896,760,
256.937,580,
256.978,496,
257.019,388,
257.061,436,
257.102,396,
257.143,437,
257.184,388,
257.225,386,
257.266,389,
257.308,415,
257.349,448,
257.39,473,
257.431,555,
257.472,834,
257.513,1394,
257.554,1514,
257.596,1453,
257.637,987,
257.678,828,
257.719,635,
257.76,594,
257.801,585,
257.842,486,
257.883,417,
257.924,357,
257.965,412,
258.006,398,
258.047,458,
258.088,429,
258.129,355,
258.17,409,
258.211,424,
258.252,462,
258.293,482,
258.334,473,
258.375,420,
258.416,434,
258.457,459,
258.498,387,
258.539,614,
258.58,1067,
258.621,940,
258.662,744,
258.703,414,
258.744,502,
258.785,422,
258.826,413,
258.867,421,
258.908,457,
258.949,375,
258.989,364,
259.03,365,
259.071,435,
259.112,395,
259.153,502,
259.194,466,
259.235,439,
259.275,549,
259.316,475,
259.357,586,
259.398,461,
259.439,518,
259.48,441,
259.52,409,
259.561,448,
259.602,357,
259.643,357,
259.684,326,
259.724,364,
259.765,528,
259.806,961,
259.847,1204,
259.887,1566,
259.928,2556,
259.969,2118,
260.009,1783,
260.05,708,
260.091,859,
260.132,496,
260.172,378,
260.213,439,
260.254,340,
260.294,360,
260.335,379,
260.376,401,
260.416,384,
260.457,425,
260.498,384,
260.538,483,
260.579,471,
260.62,535,
260.66,695,
260.701,1192,
260.741,893,
260.782,799,
260.823,504,
260.863,576,
260.904,443,
260.944,361,
260.985,313,
261.025,416,
261.066,397,
261.107,461,
261.147,820,
261.188,1241,
261.228,1148,
261.269,861,
261.309,575,
261.35,789,
261.39,774,
261.431,774,
261.471,520,
261.512,450,
261.552,461,
261.593,352,
261.633,364,
261.673,325,
261.714,551,
261.754,691,
261.795,658,
261.835,578,
261.876,400,
261.916,414,
261.956,351,
261.997,366,
262.037,333,
262.078,445,
262.118,329,
262.158,472,
262.199,452,
262.239,472,
262.279,360,
262.32,375,
262.36,443,
262.4,328,
262.441,373,
262.481,404,
262.521,599,
262.562,818,
262.602,685,
262.642,588,
262.683,484,
262.723,518,
262.763,350,
262.803,658,
262.844,649,
262.884,649,
262.924,548,
262.964,617,
263.005,640,
263.045,724,
263.085,1558,
263.125,2329,
263.166,2238,
263.206,1404,
263.246,1011,
263.286,875,
263.326,554,
263.366,461,
263.407,416,
263.447,403,
263.487,367,
263.527,354,
263.567,428,
263.607,430,
263.647,412,
263.688,319,
263.728,337,
263.768,416,
263.808,367,
263.848,317,
263.888,374,
263.928,378,
263.968,366,
264.008,342,
264.048,384,
264.088,338,
264.128,383,
264.169,361,
264.209,359,
264.249,362,
264.289,319,
264.329,393,
264.369,381,
264.409,382,
264.449,425,
264.489,353,
264.529,364,
264.569,405,
264.609,416,
264.648,384,
264.688,404,
264.728,372,
264.768,407,
264.808,377,
264.848,395,
264.888,334,
264.928,276,
264.968,369,
265.008,323,
265.048,382,
265.088,344,
265.127,348,
265.167,348,
265.207,420,
265.247,576,
265.287,637,
265.327,537,
265.367,456,
265.406,380,
265.446,416,
265.486,382,
265.526,371,
265.566,315,
265.606,331,
265.645,359,
265.685,317,
265.725,377,
265.765,343,
265.804,367,
265.844,387,
265.884,379,
265.924,389,
265.963,373,
266.003,470,
266.043,834,
266.083,832,
266.122,702,
266.162,479,
266.202,520,
266.241,454,
266.281,393,
266.321,374,
266.36,391,
266.4,452,
266.44,400,
266.479,423,
266.519,399,
266.559,324,
266.598,289,
266.638,388,
266.678,357,
266.717,403,
266.757,330,
266.796,407,
266.836,312,
266.876,332,
266.915,361,
266.955,264,
266.994,287,
267.034,337,
267.073,283,
267.113,342,
267.152,359,
267.192,357,
267.232,356,
267.271,344,
267.311,339,
267.35,312,
267.39,283,
267.429,334,
267.469,337,
267.508,330,
267.547,253,
267.587,332,
267.626,267,
267.666,314,
267.705,327,
267.745,317,
267.784,312,
267.824,357,
267.863,334,
267.902,379,
267.942,400,
267.981,375,
268.021,398,
268.06,296,
268.099,341,
268.139,340,
268.178,275,
268.217,231,
268.257,354,
268.296,294,
268.335,378,
268.348,51,
268.42,51,
268.491,72,
268.563,56,
268.634,60,
268.706,41,
268.777,27,
268.849,77,
268.92,73,
268.992,60,
269.063,55,
269.135,79,
269.206,86,
269.278,96,
269.349,75,
269.421,50,
269.492,66,
269.564,61,
269.635,86,
269.707,104,
269.778,72,
269.85,66,
269.921,55,
269.993,81,
270.064,101,
270.135,67,
270.207,92,
270.278,89,
270.35,101,
270.421,98,
270.493,65,
270.564,76,
270.636,86,
270.707,91,
270.778,141,
270.85,96,
270.921,69,
270.993,89,
271.064,146,
271.135,120,
271.207,70,
271.278,93,
271.35,91,
271.421,80,
271.492,105,
271.564,141,
271.635,114,
271.706,135,
271.778,164,
271.849,269,
271.92,137,
271.992,106,
272.063,114,
272.134,140,
272.206,106,
272.277,444,
272.348,245,
272.42,171,
272.491,285,
272.562,108,
272.634,144,
272.705,187,
272.776,166,
272.848,157,
272.919,142,
272.99,135,
273.061,173,
273.133,344,
273.204,140,
273.275,125,
273.347,126,
273.418,174,
273.489,123,
273.56,103,
273.632,142,
273.703,202,
273.774,205,
273.845,116,
273.916,179,
273.988,172,
274.059,343,
274.13,226,
274.201,238,
274.273,703,
274.344,962,
274.415,161,
274.486,185,
274.557,264,
274.629,538,
274.7,532,
274.771,206,
274.842,166,
274.913,293,
274.984,939,
275.056,984,
275.127,279,
275.198,469,
275.269,1509,
275.34,594,
275.411,273,
275.482,146,
275.554,137,
275.625,218,
275.696,264,
275.767,173,
275.838,437,
275.909,1302,
275.98,393,
276.051,173,
276.122,163,
276.194,149,
276.265,103,
276.336,125,
276.407,105,
276.478,183,
276.549,149,
276.62,130,
276.691,92,
276.762,123,
276.833,142,
276.904,136,
276.975,134,
277.046,273,
277.117,218,
277.188,180,
277.259,159,
277.33,151,
277.401,127,
277.472,130,
277.543,141,
277.614,108,
277.685,107,
277.756,120,
277.827,116,
277.898,139,
277.969,187,
278.04,127,
278.111,189,
278.182,195,
278.253,388,
278.324,274,
278.395,158,
278.466,199,
278.537,151,
278.608,206,
278.679,223,
278.75,118,
278.821,113,
278.891,137,
278.962,118,
279.033,197,
279.104,288,
279.175,178,
279.246,170,
279.317,343,
279.388,585,
279.459,295,
279.529,305,
279.6,345,
279.671,583,
279.742,3034,
279.813,8954,
279.884,4917,
279.955,815,
280.025,710,
280.096,1133,
280.167,538,
280.238,321,
280.309,343,
280.379,502,
280.45,1262,
280.521,5832,
280.592,3396,
280.663,430,
280.733,267,
280.804,267,
280.875,214,
280.946,190,
281.017,164,
281.087,133,
281.158,132,
281.229,165,
281.3,163,
281.37,139,
281.441,148,
281.512,183,
281.583,281,
281.653,164,
281.724,130,
281.795,216,
281.865,413,
281.936,367,
282.007,240,
282.077,207,
282.148,167,
282.219,184,
282.29,168,
282.36,161,
282.431,125,
282.502,151,
282.572,172,
282.643,122,
282.713,141,
282.784,146,
282.855,158,
282.925,144,
282.996,173,
283.067,177,
283.137,136,
283.208,120,
283.278,173,
283.349,201,
283.42,210,
283.49,191,
283.561,122,
283.631,139,
283.702,162,
283.773,172,
283.843,156,
283.914,141,
283.984,209,
284.055,232,
284.125,159,
284.196,150,
284.266,192,
284.337,149,
284.408,186,
284.478,161,
284.549,187,
284.619,198,
284.69,168,
284.76,158,
284.831,148,
284.901,103,
284.972,140,
285.042,161,
285.112,199,
285.183,170,
285.253,207,
285.324,512,
285.394,2775,
285.465,2506,
285.535,320,
285.606,236,
285.676,162,
285.746,161,
285.817,211,
285.887,166,
285.958,173,
286.028,184,
286.099,197,
286.169,135,
286.239,156,
286.31,130,
286.38,167,
286.45,195,
286.521,156,
286.591,147,
286.662,149,
286.732,138,
286.802,177,
286.873,160,
286.943,146,
287.013,160,
287.084,162,
287.154,170,
287.224,178,
287.295,176,
287.365,148,
287.435,190,
287.505,168,
287.576,209,
287.646,209,
287.716,195,
287.787,168,
287.857,197,
287.927,336,
287.997,263,
288.068,307,
288.138,439,
288.208,875,
288.278,4733,
288.348,12957,
288.419,3910,
288.489,1119,
288.559,693,
288.629,478,
288.7,322,
288.77,281,
288.84,310,
288.91,242,
288.98,226,
289.05,298,
289.121,266,
289.191,221,
289.261,186,
289.331,196,
289.401,195,
289.471,186,
289.542,158,
289.612,167,
289.682,208,
289.752,202,
289.822,172,
289.892,201,
289.962,173,
290.032,122,
290.102,183,
290.172,157,
290.243,170,
290.313,170,
290.383,164,
290.453,197,
290.523,205,
290.593,213,
290.663,180,
290.733,174,
290.803,170,
290.873,170,
290.943,138,
291.013,210,
291.083,211,
291.153,172,
291.223,226,
291.293,180,
291.363,219,
291.433,175,
291.503,166,
291.573,160,
291.643,236,
291.713,185,
291.783,179,
291.853,213,
291.923,202,
291.993,196,
292.063,177,
292.132,197,
292.202,205,
292.272,187,
