ReocrdTime: _20250426_130510
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
230.84,250,
230.885,184,
230.93,217,
230.975,178,
231.02,167,
231.065,200,
231.11,212,
231.155,180,
231.199,260,
231.244,174,
231.289,154,
231.334,229,
231.379,232,
231.424,200,
231.469,147,
231.514,205,
231.559,210,
231.604,190,
231.649,178,
231.694,211,
231.739,170,
231.783,188,
231.828,214,
231.873,197,
231.918,248,
231.963,240,
232.008,223,
232.053,164,
232.098,224,
232.142,208,
232.187,204,
232.232,251,
232.277,249,
232.322,183,
232.366,208,
232.411,209,
232.456,188,
232.501,199,
232.546,163,
232.59,161,
232.635,255,
232.68,212,
232.725,227,
232.769,217,
232.814,183,
232.859,190,
232.904,175,
232.948,194,
232.993,197,
233.038,180,
233.083,201,
233.127,185,
233.172,172,
233.217,263,
233.261,247,
233.306,235,
233.351,244,
233.395,220,
233.44,188,
233.485,211,
233.529,211,
233.574,159,
233.619,194,
233.663,259,
233.708,216,
233.752,228,
233.797,289,
233.842,251,
233.886,224,
233.931,249,
233.975,221,
234.02,265,
234.065,203,
234.109,192,
234.154,251,
234.198,242,
234.243,217,
234.287,192,
234.332,276,
234.377,269,
234.421,242,
234.466,192,
234.51,225,
234.555,228,
234.599,222,
234.644,202,
234.688,224,
234.733,224,
234.777,200,
234.822,253,
234.866,220,
234.91,245,
234.955,244,
234.999,226,
235.044,173,
235.088,202,
235.133,158,
235.177,197,
235.221,221,
235.266,214,
235.31,194,
235.355,206,
235.399,195,
235.443,210,
235.488,207,
235.532,205,
235.577,238,
235.621,215,
235.665,155,
235.71,263,
235.754,255,
235.798,212,
235.843,179,
235.887,210,
235.931,220,
235.976,219,
236.02,258,
236.064,253,
236.109,158,
236.153,176,
236.197,201,
236.241,225,
236.286,219,
236.33,210,
236.374,246,
236.418,231,
236.463,233,
236.507,242,
236.551,222,
236.595,264,
236.64,214,
236.684,242,
236.728,350,
236.772,373,
236.816,303,
236.861,278,
236.905,233,
236.949,267,
236.993,267,
237.037,284,
237.082,211,
237.126,256,
237.17,242,
237.214,288,
237.258,348,
237.302,359,
237.346,351,
237.39,315,
237.435,314,
237.479,286,
237.523,281,
237.567,257,
237.611,215,
237.655,211,
237.699,227,
237.743,266,
237.787,316,
237.831,318,
237.875,239,
237.919,222,
237.963,219,
238.008,226,
238.052,260,
238.096,223,
238.14,255,
238.184,400,
238.228,308,
238.272,260,
238.316,255,
238.36,242,
238.404,271,
238.447,223,
238.491,251,
238.535,230,
238.579,235,
238.623,246,
238.667,257,
238.711,187,
238.755,265,
238.799,240,
238.843,244,
238.887,309,
238.931,226,
238.975,288,
239.019,204,
239.062,240,
239.106,293,
239.15,236,
239.194,235,
239.238,246,
239.282,250,
239.326,273,
239.369,242,
239.413,196,
239.457,251,
239.501,248,
239.545,232,
239.589,277,
239.632,244,
239.676,235,
239.72,226,
239.764,256,
239.807,230,
239.851,208,
239.895,225,
239.939,208,
239.983,249,
240.026,255,
240.07,235,
240.114,264,
240.158,197,
240.201,204,
240.245,217,
240.289,194,
240.332,219,
240.376,212,
240.42,215,
240.463,309,
240.507,226,
240.551,245,
240.594,213,
240.638,247,
240.682,246,
240.725,221,
240.769,228,
240.813,254,
240.856,231,
240.9,244,
240.944,212,
240.987,244,
241.031,247,
241.074,301,
241.118,278,
241.162,210,
241.205,328,
241.249,265,
241.292,217,
241.336,251,
241.379,260,
241.423,173,
241.466,262,
241.51,176,
241.554,238,
241.597,183,
241.641,242,
241.684,219,
241.728,264,
241.771,251,
241.815,263,
241.858,230,
241.902,185,
241.945,201,
241.989,259,
242.032,224,
242.075,226,
242.119,210,
242.162,198,
242.206,165,
242.249,215,
242.293,208,
242.336,272,
242.379,226,
242.423,206,
242.466,253,
242.51,267,
242.553,242,
242.596,260,
242.64,172,
242.683,210,
242.727,282,
242.77,237,
242.813,221,
242.857,181,
242.9,183,
242.943,202,
242.987,271,
243.03,282,
243.073,224,
243.116,193,
243.16,275,
243.203,190,
243.246,206,
243.29,296,
243.333,223,
243.376,203,
243.419,197,
243.463,309,
243.506,357,
243.549,328,
243.592,292,
243.636,240,
243.679,240,
243.722,275,
243.765,262,
243.809,212,
243.852,187,
243.895,237,
243.938,233,
243.981,197,
244.024,233,
244.068,228,
244.111,250,
244.154,208,
244.197,215,
244.24,186,
244.283,235,
244.327,239,
244.37,195,
244.413,291,
244.456,199,
244.499,201,
244.542,242,
244.585,276,
244.628,199,
244.671,233,
244.714,210,
244.757,287,
244.801,255,
244.844,208,
244.887,186,
244.93,189,
244.973,217,
245.016,267,
245.059,240,
245.102,140,
245.145,228,
245.188,214,
245.231,204,
245.274,199,
245.317,203,
245.36,161,
245.403,169,
245.446,192,
245.489,214,
245.532,212,
245.575,219,
245.617,157,
245.66,240,
245.703,299,
245.746,222,
245.789,255,
245.832,244,
245.875,223,
245.918,231,
245.961,265,
246.004,232,
246.047,251,
246.089,168,
246.132,239,
246.175,217,
246.218,282,
246.261,251,
246.304,181,
246.347,244,
246.389,221,
246.432,187,
246.475,269,
246.518,230,
246.561,265,
246.603,183,
246.646,188,
246.689,242,
246.732,251,
246.775,233,
246.817,246,
246.86,271,
246.903,169,
246.946,307,
246.988,250,
247.031,265,
247.074,219,
247.116,201,
247.159,273,
247.202,187,
247.245,228,
247.287,259,
247.33,251,
247.373,184,
247.415,245,
247.458,236,
247.501,224,
247.543,213,
247.586,238,
247.629,284,
247.671,289,
247.714,271,
247.756,332,
247.799,308,
247.842,710,
247.884,621,
247.927,570,
247.97,332,
248.012,317,
248.055,300,
248.097,246,
248.14,249,
248.182,230,
248.225,189,
248.267,262,
248.31,283,
248.353,283,
248.395,235,
248.438,269,
248.48,244,
248.523,219,
248.565,255,
248.608,200,
248.65,278,
248.693,272,
248.735,249,
248.778,268,
248.82,228,
248.863,311,
248.905,264,
248.947,206,
248.99,223,
249.032,214,
249.075,276,
249.117,265,
249.16,232,
249.202,207,
249.244,248,
249.287,217,
249.329,286,
249.372,229,
249.414,258,
249.456,217,
249.499,186,
249.541,198,
249.583,217,
249.626,223,
249.668,208,
249.71,204,
249.753,203,
249.795,228,
249.837,246,
249.88,242,
249.922,272,
249.964,217,
250.007,174,
250.049,220,
250.091,289,
250.133,231,
250.176,204,
250.218,215,
250.26,282,
250.302,269,
250.345,271,
250.387,211,
250.429,192,
250.471,228,
250.513,196,
250.556,215,
250.598,208,
250.64,344,
250.682,484,
250.724,523,
250.767,464,
250.809,297,
250.851,285,
250.893,251,
250.935,237,
250.977,235,
251.019,242,
251.062,260,
251.104,258,
251.146,339,
251.188,212,
251.23,208,
251.272,320,
251.314,208,
251.356,246,
251.398,400,
251.44,515,
251.483,541,
251.525,426,
251.567,570,
251.609,1026,
251.651,856,
251.693,680,
251.735,367,
251.777,420,
251.819,299,
251.861,346,
251.903,475,
251.945,449,
251.987,404,
252.029,351,
252.071,303,
252.113,265,
252.155,226,
252.197,165,
252.239,236,
252.281,278,
252.322,287,
252.364,368,
252.406,586,
252.448,598,
252.49,459,
252.532,366,
252.574,334,
252.616,220,
252.658,296,
252.7,210,
252.741,303,
252.783,308,
252.825,560,
252.867,581,
252.909,491,
252.951,353,
252.993,330,
253.034,314,
253.076,310,
253.118,241,
253.16,199,
253.202,232,
253.243,296,
253.285,271,
253.327,272,
253.369,237,
253.41,191,
253.452,231,
253.494,278,
253.536,263,
253.577,241,
253.619,230,
253.661,197,
253.703,197,
253.744,183,
253.786,303,
253.828,208,
253.87,264,
253.911,220,
253.953,237,
253.995,210,
254.036,197,
254.078,224,
254.12,233,
254.161,218,
254.203,256,
254.244,237,
254.286,251,
254.328,193,
254.369,242,
254.411,217,
254.453,271,
254.494,151,
254.536,185,
254.577,190,
254.619,190,
254.66,290,
254.702,194,
254.744,209,
254.785,228,
254.827,207,
254.868,149,
254.91,231,
254.951,240,
254.993,221,
255.034,207,
255.076,181,
255.117,207,
255.159,188,
255.2,221,
255.242,181,
255.283,233,
255.325,235,
255.366,251,
255.408,271,
255.449,195,
255.491,217,
255.532,208,
255.573,204,
255.615,213,
255.656,226,
255.698,225,
255.739,211,
255.781,253,
255.822,225,
255.863,222,
255.905,233,
255.946,206,
255.987,260,
256.029,235,
256.07,228,
256.111,258,
256.153,236,
256.194,207,
256.235,233,
256.277,291,
256.318,291,
256.359,258,
256.401,203,
256.442,178,
256.483,210,
256.525,280,
256.566,224,
256.607,217,
256.648,257,
256.69,272,
256.731,266,
256.772,322,
256.813,301,
256.855,265,
256.896,231,
256.937,210,
256.978,231,
257.019,223,
257.061,275,
257.102,243,
257.143,226,
257.184,183,
257.225,239,
257.266,226,
257.308,258,
257.349,297,
257.39,212,
257.431,257,
257.472,274,
257.513,359,
257.554,380,
257.596,335,
257.637,318,
257.678,238,
257.719,253,
257.76,264,
257.801,284,
257.842,254,
257.883,213,
257.924,206,
257.965,272,
258.006,298,
258.047,271,
258.088,232,
258.129,264,
258.17,273,
258.211,264,
258.252,260,
258.293,246,
258.334,272,
258.375,221,
258.416,251,
258.457,290,
258.498,231,
258.539,239,
258.58,275,
258.621,253,
258.662,269,
258.703,279,
258.744,249,
258.785,222,
258.826,242,
258.867,222,
258.908,350,
258.949,296,
258.989,219,
259.03,247,
259.071,265,
259.112,212,
259.153,270,
259.194,224,
259.235,201,
259.275,271,
259.316,213,
259.357,233,
259.398,244,
259.439,272,
259.48,209,
259.52,223,
259.561,244,
259.602,239,
259.643,240,
259.684,225,
259.724,186,
259.765,255,
259.806,271,
259.847,307,
259.887,350,
259.928,328,
259.969,340,
260.009,265,
260.05,227,
260.091,296,
260.132,243,
260.172,199,
260.213,276,
260.254,197,
260.294,247,
260.335,205,
260.376,292,
260.416,219,
260.457,246,
260.498,237,
260.538,230,
260.579,267,
260.62,240,
260.66,267,
260.701,310,
260.741,258,
260.782,248,
260.823,238,
260.863,271,
260.904,185,
260.944,207,
260.985,166,
261.025,280,
261.066,239,
261.107,230,
261.147,237,
261.188,270,
261.228,249,
261.269,269,
261.309,220,
261.35,202,
261.39,256,
261.431,272,
261.471,235,
261.512,245,
261.552,289,
261.593,222,
261.633,208,
261.673,208,
261.714,260,
261.754,293,
261.795,253,
261.835,278,
261.876,201,
261.916,267,
261.956,231,
261.997,229,
262.037,229,
262.078,258,
262.118,189,
262.158,280,
262.199,278,
262.239,259,
262.279,234,
262.32,199,
262.36,219,
262.4,228,
262.441,246,
262.481,223,
262.521,285,
262.562,241,
262.602,179,
262.642,289,
262.683,267,
262.723,208,
262.763,203,
262.803,237,
262.844,220,
262.884,246,
262.924,252,
262.964,257,
263.005,292,
263.045,297,
263.085,349,
263.125,394,
263.166,315,
263.206,252,
263.246,303,
263.286,299,
263.326,266,
263.366,256,
263.407,242,
263.447,211,
263.487,188,
263.527,228,
263.567,299,
263.607,283,
263.647,220,
263.688,192,
263.728,195,
263.768,253,
263.808,265,
263.848,238,
263.888,213,
263.928,230,
263.968,237,
264.008,236,
264.048,260,
264.088,221,
264.128,218,
264.169,224,
264.209,268,
264.249,226,
264.289,202,
264.329,269,
264.369,216,
264.409,222,
264.449,256,
264.489,263,
264.529,233,
264.569,242,
264.609,260,
264.648,212,
264.688,255,
264.728,246,
264.768,219,
264.808,239,
264.848,243,
264.888,237,
264.928,186,
264.968,247,
265.008,222,
265.048,212,
265.088,260,
265.127,233,
265.167,237,
265.207,219,
265.247,285,
265.287,255,
265.327,233,
265.367,231,
265.406,224,
265.446,260,
265.486,226,
265.526,274,
265.566,215,
265.606,226,
265.645,269,
265.685,202,
265.725,253,
265.765,205,
265.804,245,
265.844,303,
265.884,214,
265.924,264,
265.963,246,
266.003,217,
266.043,285,
266.083,316,
266.122,273,
266.162,189,
266.202,262,
266.241,273,
266.281,203,
266.321,242,
266.36,240,
266.4,244,
266.44,294,
266.479,203,
266.519,235,
266.559,229,
266.598,180,
266.638,214,
266.678,247,
266.717,240,
266.757,233,
266.796,240,
266.836,246,
266.876,214,
266.915,226,
266.955,192,
266.994,202,
267.034,236,
267.073,183,
267.113,192,
267.152,211,
267.192,190,
267.232,213,
267.271,244,
267.311,233,
267.35,220,
267.39,195,
267.429,242,
267.469,258,
267.508,219,
267.547,188,
267.587,205,
267.626,237,
267.666,242,
267.705,214,
267.745,221,
267.784,231,
267.824,217,
267.863,255,
267.902,277,
267.942,260,
267.981,250,
268.021,217,
268.06,190,
268.099,268,
268.139,261,
268.178,183,
268.217,230,
268.257,235,
268.296,220,
268.335,267,
268.348,17,
268.42,17,
268.491,15,
268.563,19,
268.634,31,
268.706,19,
268.777,12,
268.849,25,
268.92,5,
268.992,24,
269.063,28,
269.135,27,
269.206,31,
269.278,36,
269.349,5,
269.421,20,
269.492,34,
269.564,20,
269.635,28,
269.707,12,
269.778,24,
269.85,36,
269.921,22,
269.993,33,
270.064,48,
270.135,4,
270.207,30,
270.278,20,
270.35,-8,
270.421,31,
270.493,3,
270.564,14,
270.636,27,
270.707,29,
270.778,45,
270.85,7,
270.921,22,
270.993,19,
271.064,9,
271.135,42,
271.207,9,
271.278,38,
271.35,16,
271.421,36,
271.492,55,
271.564,33,
271.635,30,
271.706,31,
271.778,30,
271.849,32,
271.92,37,
271.992,20,
272.063,11,
272.134,25,
272.206,25,
272.277,58,
272.348,23,
272.42,20,
272.491,24,
272.562,28,
272.634,24,
272.705,21,
272.776,48,
272.848,29,
272.919,68,
272.99,70,
273.061,52,
273.133,29,
273.204,24,
273.275,27,
273.347,36,
273.418,12,
273.489,20,
273.56,37,
273.632,36,
273.703,53,
273.774,51,
273.845,37,
273.916,40,
273.988,28,
274.059,60,
274.13,33,
274.201,44,
274.273,25,
274.344,36,
274.415,44,
274.486,45,
274.557,62,
274.629,48,
274.7,45,
274.771,21,
274.842,12,
274.913,45,
274.984,82,
275.056,63,
275.127,32,
275.198,61,
275.269,72,
275.34,69,
275.411,71,
275.482,27,
275.554,29,
275.625,12,
275.696,72,
275.767,17,
275.838,39,
275.909,66,
275.98,45,
276.051,32,
276.122,58,
276.194,38,
276.265,22,
276.336,22,
276.407,29,
276.478,22,
276.549,40,
276.62,21,
276.691,24,
276.762,46,
276.833,50,
276.904,29,
276.975,43,
277.046,31,
277.117,26,
277.188,47,
277.259,66,
277.33,62,
277.401,38,
277.472,38,
277.543,53,
277.614,41,
277.685,41,
277.756,33,
277.827,24,
277.898,9,
277.969,21,
278.04,57,
278.111,29,
278.182,55,
278.253,90,
278.324,60,
278.395,47,
278.466,46,
278.537,40,
278.608,52,
278.679,46,
278.75,29,
278.821,19,
278.891,31,
278.962,29,
279.033,63,
279.104,28,
279.175,49,
279.246,50,
279.317,58,
279.388,43,
279.459,17,
279.529,19,
279.6,23,
279.671,75,
279.742,166,
279.813,828,
279.884,388,
279.955,64,
280.025,60,
280.096,92,
280.167,45,
280.238,40,
280.309,59,
280.379,22,
280.45,120,
280.521,487,
280.592,243,
280.663,43,
280.733,48,
280.804,36,
280.875,32,
280.946,32,
281.017,20,
281.087,25,
281.158,41,
281.229,34,
281.3,34,
281.37,28,
281.441,24,
281.512,53,
281.583,49,
281.653,44,
281.724,40,
281.795,51,
281.865,83,
281.936,55,
282.007,31,
282.077,44,
282.148,36,
282.219,48,
282.29,60,
282.36,51,
282.431,50,
282.502,21,
282.572,33,
282.643,16,
282.713,33,
282.784,36,
282.855,28,
282.925,53,
282.996,72,
283.067,7,
283.137,47,
283.208,44,
283.278,41,
283.349,52,
283.42,48,
283.49,30,
283.561,36,
283.631,67,
283.702,60,
283.773,33,
283.843,41,
283.914,45,
283.984,30,
284.055,91,
284.125,50,
284.196,29,
284.266,41,
284.337,55,
284.408,50,
284.478,51,
284.549,68,
284.619,39,
284.69,35,
284.76,48,
284.831,31,
284.901,43,
284.972,19,
285.042,33,
285.112,61,
285.183,31,
285.253,37,
285.324,68,
285.394,144,
285.465,163,
285.535,44,
285.606,60,
285.676,46,
285.746,55,
285.817,74,
285.887,36,
285.958,41,
286.028,21,
286.099,53,
286.169,48,
286.239,67,
286.31,46,
286.38,52,
286.45,24,
286.521,55,
286.591,51,
286.662,56,
286.732,30,
286.802,59,
286.873,40,
286.943,52,
287.013,47,
287.084,32,
287.154,19,
287.224,39,
287.295,61,
287.365,47,
287.435,69,
287.505,36,
287.576,53,
287.646,43,
287.716,37,
287.787,36,
287.857,30,
287.927,94,
287.997,59,
288.068,79,
288.138,74,
288.208,88,
288.278,281,
288.348,1046,
288.419,269,
288.489,61,
288.559,81,
288.629,60,
288.7,49,
288.77,44,
288.84,43,
288.91,42,
288.98,72,
289.05,80,
289.121,57,
289.191,55,
289.261,26,
289.331,79,
289.401,60,
289.471,42,
289.542,72,
289.612,28,
289.682,59,
289.752,72,
289.822,67,
289.892,33,
289.962,38,
290.032,5,
290.102,44,
290.172,53,
290.243,67,
290.313,43,
290.383,65,
290.453,57,
290.523,68,
290.593,38,
290.663,65,
290.733,54,
290.803,53,
290.873,47,
290.943,38,
291.013,70,
291.083,69,
291.153,64,
291.223,78,
291.293,51,
291.363,60,
291.433,46,
291.503,53,
291.573,69,
291.643,77,
291.713,47,
291.783,62,
291.853,45,
291.923,51,
291.993,67,
292.063,67,
292.132,52,
292.202,60,
292.272,60,
292.342,56,
292.412,28,
292.482,65,
292.552,17,
292.622,64,
292.692,51,
292.761,11,
292.831,63,
292.901,68,
292.971,38,
293.041,41,
293.111,69,
293.181,60,
293.25,98,
