ReocrdTime: _20250426_130513
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
211.034,145,
211.082,169,
211.129,144,
211.177,142,
211.224,169,
211.272,154,
211.319,149,
211.367,179,
211.414,186,
211.462,205,
211.509,158,
211.556,170,
211.604,156,
211.651,147,
211.699,163,
211.746,142,
211.794,179,
211.841,197,
211.889,183,
211.936,173,
211.983,165,
212.031,162,
212.078,146,
212.125,197,
212.173,219,
212.22,234,
212.268,262,
212.315,384,
212.362,669,
212.41,784,
212.457,958,
212.504,685,
212.552,398,
212.599,287,
212.646,204,
212.694,166,
212.741,236,
212.788,185,
212.836,172,
212.883,178,
212.93,194,
212.977,160,
213.025,174,
213.072,196,
213.119,165,
213.167,223,
213.214,183,
213.261,176,
213.308,242,
213.356,176,
213.403,192,
213.45,183,
213.497,174,
213.544,188,
213.592,174,
213.639,213,
213.686,192,
213.733,186,
213.78,170,
213.828,183,
213.875,190,
213.922,217,
213.969,208,
214.016,154,
214.063,208,
214.111,186,
214.158,147,
214.205,160,
214.252,163,
214.299,176,
214.346,199,
214.393,217,
214.44,258,
214.488,165,
214.535,210,
214.582,206,
214.629,217,
214.676,156,
214.723,176,
214.77,208,
214.817,176,
214.864,194,
214.911,185,
214.958,187,
215.005,224,
215.052,240,
215.099,169,
215.146,222,
215.193,196,
215.24,206,
215.287,240,
215.334,244,
215.381,206,
215.428,185,
215.475,194,
215.522,172,
215.569,193,
215.616,176,
215.663,192,
215.71,206,
215.757,168,
215.804,216,
215.851,193,
215.898,205,
215.945,224,
215.992,198,
216.039,247,
216.085,246,
216.132,194,
216.179,201,
216.226,218,
216.273,194,
216.32,226,
216.367,221,
216.414,219,
216.461,186,
216.507,219,
216.554,220,
216.601,206,
216.648,287,
216.695,262,
216.742,225,
216.788,265,
216.835,180,
216.882,217,
216.929,223,
216.976,208,
217.022,214,
217.069,205,
217.116,223,
217.163,188,
217.209,230,
217.256,262,
217.303,253,
217.35,202,
217.396,294,
217.443,308,
217.49,272,
217.537,235,
217.583,287,
217.63,227,
217.677,228,
217.724,222,
217.77,201,
217.817,228,
217.864,234,
217.91,228,
217.957,226,
218.004,253,
218.05,228,
218.097,199,
218.144,196,
218.19,229,
218.237,239,
218.283,235,
218.33,241,
218.377,212,
218.423,215,
218.47,206,
218.517,206,
218.563,271,
218.61,217,
218.656,254,
218.703,211,
218.75,219,
218.796,286,
218.843,271,
218.889,277,
218.936,238,
218.982,210,
219.029,226,
219.075,272,
219.122,206,
219.168,283,
219.215,251,
219.261,310,
219.308,249,
219.354,278,
219.401,239,
219.447,242,
219.494,214,
219.54,228,
219.587,244,
219.633,236,
219.68,196,
219.726,251,
219.773,263,
219.819,221,
219.866,272,
219.912,251,
219.958,278,
220.005,244,
220.051,248,
220.098,267,
220.144,257,
220.19,285,
220.237,305,
220.283,244,
220.33,255,
220.376,271,
220.422,326,
220.469,355,
220.515,339,
220.561,310,
220.608,305,
220.654,294,
220.7,292,
220.747,427,
220.793,495,
220.839,613,
220.886,522,
220.932,452,
220.978,545,
221.025,635,
221.071,841,
221.117,809,
221.163,1037,
221.21,700,
221.256,581,
221.302,414,
221.348,336,
221.395,323,
221.441,339,
221.487,239,
221.533,302,
221.58,378,
221.626,617,
221.672,845,
221.718,965,
221.764,931,
221.811,631,
221.857,574,
221.903,482,
221.949,325,
221.995,352,
222.041,298,
222.088,316,
222.134,235,
222.18,294,
222.226,267,
222.272,269,
222.318,273,
222.364,230,
222.411,204,
222.457,262,
222.503,287,
222.549,271,
222.595,287,
222.641,246,
222.687,277,
222.733,283,
222.779,267,
222.825,260,
222.871,263,
222.917,304,
222.963,305,
223.009,281,
223.055,292,
223.102,314,
223.148,292,
223.194,267,
223.24,264,
223.286,253,
223.332,271,
223.378,317,
223.424,214,
223.469,280,
223.515,255,
223.561,281,
223.607,255,
223.653,216,
223.699,301,
223.745,272,
223.791,230,
223.837,287,
223.883,231,
223.929,293,
223.975,239,
224.021,271,
224.067,199,
224.113,296,
224.158,235,
224.204,186,
224.25,316,
224.296,235,
224.342,307,
224.388,262,
224.434,262,
224.48,239,
224.525,260,
224.571,265,
224.617,262,
224.663,267,
224.709,258,
224.754,242,
224.8,271,
224.846,257,
224.892,305,
224.938,237,
224.983,201,
225.029,228,
225.075,233,
225.121,264,
225.167,216,
225.212,242,
225.258,255,
225.304,300,
225.35,224,
225.395,260,
225.441,278,
225.487,293,
225.532,239,
225.578,244,
225.624,312,
225.67,290,
225.715,289,
225.761,283,
225.807,301,
225.852,259,
225.898,303,
225.944,319,
225.989,326,
226.035,350,
226.08,237,
226.126,350,
226.172,343,
226.217,387,
226.263,436,
226.309,513,
226.354,558,
226.4,665,
226.445,608,
226.491,425,
226.537,340,
226.582,403,
226.628,294,
226.673,381,
226.719,366,
226.764,368,
226.81,472,
226.855,545,
226.901,751,
226.947,843,
226.992,956,
227.038,629,
227.083,431,
227.129,411,
227.174,357,
227.22,312,
227.265,330,
227.311,295,
227.356,316,
227.402,310,
227.447,256,
227.492,324,
227.538,275,
227.583,308,
227.629,278,
227.674,310,
227.72,284,
227.765,283,
227.81,259,
227.856,332,
227.901,287,
227.947,329,
227.992,238,
228.037,282,
228.083,323,
228.128,309,
228.174,285,
228.219,330,
228.264,288,
228.31,226,
228.355,269,
228.4,271,
228.446,288,
228.491,323,
228.536,300,
228.582,307,
228.627,298,
228.672,274,
228.717,360,
228.763,283,
228.808,289,
228.853,300,
228.899,281,
228.944,375,
228.989,300,
229.034,312,
229.08,343,
229.125,343,
229.17,335,
229.215,307,
229.261,313,
229.306,368,
229.351,282,
229.396,375,
229.441,310,
229.487,415,
229.532,412,
229.577,492,
229.622,515,
229.667,541,
229.712,526,
229.758,508,
229.803,463,
229.848,461,
229.893,400,
229.938,355,
229.983,356,
230.028,343,
230.074,337,
230.119,332,
230.164,298,
230.209,338,
230.254,368,
230.299,405,
230.344,410,
230.389,367,
230.434,311,
230.479,314,
230.524,372,
230.569,229,
230.614,317,
230.66,332,
230.705,303,
230.75,271,
230.795,303,
230.84,352,
230.885,308,
230.93,312,
230.975,302,
231.02,312,
231.065,286,
231.11,321,
231.155,276,
231.199,323,
231.244,267,
231.289,308,
231.334,353,
231.379,320,
231.424,316,
231.469,298,
231.514,293,
231.559,305,
231.604,317,
231.649,318,
231.694,303,
231.739,271,
231.783,305,
231.828,366,
231.873,312,
231.918,328,
231.963,330,
232.008,379,
232.053,282,
232.098,323,
232.142,301,
232.187,316,
232.232,361,
232.277,360,
232.322,324,
232.366,316,
232.411,365,
232.456,324,
232.501,325,
232.546,262,
232.59,301,
232.635,353,
232.68,319,
232.725,360,
232.769,342,
232.814,319,
232.859,303,
232.904,265,
232.948,317,
232.993,335,
233.038,273,
233.083,334,
233.127,363,
233.172,352,
233.217,444,
233.261,477,
233.306,429,
233.351,474,
233.395,409,
233.44,353,
233.485,319,
233.529,324,
233.574,280,
233.619,323,
233.663,413,
233.708,298,
233.752,345,
233.797,427,
233.842,427,
233.886,414,
233.931,366,
233.975,332,
234.02,330,
234.065,377,
234.109,271,
234.154,357,
234.198,328,
234.243,365,
234.287,328,
234.332,611,
234.377,590,
234.421,725,
234.466,461,
234.51,484,
234.555,382,
234.599,405,
234.644,358,
234.688,382,
234.733,326,
234.777,389,
234.822,565,
234.866,564,
234.91,586,
234.955,434,
234.999,409,
235.044,364,
235.088,328,
235.133,313,
235.177,364,
235.221,391,
235.266,379,
235.31,280,
235.355,341,
235.399,306,
235.443,326,
235.488,334,
235.532,332,
235.577,362,
235.621,330,
235.665,282,
235.71,355,
235.754,364,
235.798,332,
235.843,373,
235.887,418,
235.931,466,
235.976,486,
236.02,499,
236.064,434,
236.109,440,
236.153,378,
236.197,332,
236.241,422,
236.286,396,
236.33,373,
236.374,311,
236.418,427,
236.463,495,
236.507,491,
236.551,541,
236.595,587,
236.64,558,
236.684,864,
236.728,1182,
236.772,1372,
236.816,1088,
236.861,783,
236.905,687,
236.949,663,
236.993,624,
237.037,633,
237.082,550,
237.126,556,
237.17,690,
237.214,746,
237.258,1109,
237.302,1612,
237.346,1779,
237.39,1946,
237.435,1384,
237.479,957,
237.523,715,
237.567,565,
237.611,477,
237.655,419,
237.699,434,
237.743,418,
237.787,545,
237.831,508,
237.875,500,
237.919,536,
237.963,434,
238.008,452,
238.052,479,
238.096,456,
238.14,563,
238.184,1115,
238.228,1096,
238.272,1137,
238.316,802,
238.36,563,
238.404,522,
238.447,440,
238.491,420,
238.535,395,
238.579,392,
238.623,380,
238.667,380,
238.711,321,
238.755,367,
238.799,385,
238.843,488,
238.887,563,
238.931,552,
238.975,520,
239.019,368,
239.062,359,
239.106,402,
239.15,405,
239.194,296,
239.238,391,
239.282,379,
239.326,371,
239.369,405,
239.413,364,
239.457,335,
239.501,483,
239.545,829,
239.589,899,
239.632,1036,
239.676,603,
239.72,486,
239.764,412,
239.807,391,
239.851,350,
239.895,513,
239.939,501,
239.983,618,
240.026,477,
240.07,389,
240.114,355,
240.158,332,
240.201,299,
240.245,352,
240.289,348,
240.332,347,
240.376,393,
240.42,422,
240.463,666,
240.507,746,
240.551,747,
240.594,513,
240.638,529,
240.682,585,
240.725,515,
240.769,395,
240.813,360,
240.856,387,
240.9,350,
240.944,289,
240.987,393,
241.031,574,
241.074,617,
241.118,703,
241.162,520,
241.205,560,
241.249,432,
241.292,409,
241.336,483,
241.379,387,
241.423,377,
241.466,361,
241.51,292,
241.554,359,
241.597,334,
241.641,336,
241.684,398,
241.728,382,
241.771,386,
241.815,412,
241.858,334,
241.902,330,
241.945,256,
241.989,361,
242.032,312,
242.075,357,
242.119,344,
242.162,318,
242.206,296,
242.249,340,
242.293,298,
242.336,333,
242.379,357,
242.423,396,
242.466,434,
242.51,391,
242.553,326,
242.596,382,
242.64,323,
242.683,326,
242.727,343,
242.77,325,
242.813,344,
242.857,335,
242.9,362,
242.943,362,
242.987,386,
243.03,443,
243.073,366,
243.116,360,
243.16,397,
243.203,342,
243.246,344,
243.29,472,
243.333,361,
243.376,370,
243.419,402,
243.463,827,
243.506,1381,
243.549,1363,
243.592,1223,
243.636,688,
243.679,533,
243.722,468,
243.765,386,
243.809,361,
243.852,391,
243.895,426,
243.938,482,
243.981,437,
244.024,408,
244.068,357,
244.111,364,
244.154,371,
244.197,375,
244.24,323,
244.283,349,
244.327,434,
244.37,378,
244.413,475,
244.456,359,
244.499,352,
244.542,436,
244.585,368,
244.628,342,
244.671,355,
244.714,347,
244.757,355,
244.801,389,
244.844,303,
244.887,321,
244.93,318,
244.973,323,
245.016,406,
245.059,305,
245.102,273,
245.145,333,
245.188,379,
245.231,389,
245.274,364,
245.317,361,
245.36,300,
245.403,298,
245.446,368,
245.489,384,
245.532,316,
245.575,332,
245.617,297,
245.66,367,
245.703,348,
245.746,346,
245.789,359,
245.832,350,
245.875,380,
245.918,407,
245.961,378,
246.004,338,
246.047,421,
246.089,317,
246.132,379,
246.175,369,
246.218,429,
246.261,468,
246.304,350,
246.347,411,
246.389,452,
246.432,314,
246.475,355,
246.518,391,
246.561,405,
246.603,369,
246.646,386,
246.689,373,
246.732,344,
246.775,357,
246.817,371,
246.86,371,
246.903,326,
246.946,452,
246.988,372,
247.031,441,
247.074,337,
247.116,280,
247.159,415,
247.202,337,
247.245,393,
247.287,521,
247.33,509,
247.373,473,
247.415,394,
247.458,392,
247.501,380,
247.543,391,
247.586,398,
247.629,463,
247.671,438,
247.714,456,
247.756,610,
247.799,1085,
247.842,3861,
247.884,3865,
247.927,4543,
247.97,2070,
248.012,1304,
248.055,863,
248.097,579,
248.14,556,
248.182,522,
248.225,400,
248.267,565,
248.31,782,
248.353,794,
248.395,852,
248.438,669,
248.48,479,
248.523,486,
248.565,447,
248.608,350,
248.65,492,
248.693,425,
248.735,401,
248.778,537,
248.82,615,
248.863,729,
248.905,608,
248.947,452,
248.99,519,
249.032,635,
249.075,728,
249.117,768,
249.16,607,
249.202,519,
249.244,391,
249.287,432,
249.329,554,
249.372,505,
249.414,484,
249.456,393,
249.499,362,
249.541,328,
249.583,336,
249.626,409,
249.668,404,
249.71,410,
249.753,456,
249.795,434,
249.837,434,
249.88,387,
249.922,439,
249.964,427,
250.007,345,
250.049,380,
250.091,501,
250.133,438,
250.176,414,
250.218,420,
250.26,456,
250.302,435,
250.345,432,
250.387,378,
250.429,390,
250.471,405,
250.513,336,
250.556,421,
250.598,486,
250.64,1065,
250.682,2677,
250.724,2681,
250.767,2739,
250.809,1038,
250.851,852,
250.893,579,
250.935,476,
250.977,465,
251.019,489,
251.062,570,
251.104,554,
251.146,725,
251.188,583,
251.23,587,
251.272,551,
251.314,478,
251.356,631,
251.398,1680,
251.44,2437,
251.483,3118,
251.525,2172,
251.567,2647,
251.609,4849,
251.651,5142,
251.693,4581,
251.735,1764,
251.777,1437,
251.819,850,
251.861,1055,
251.903,2109,
251.945,2188,
251.987,2520,
252.029,1071,
252.071,814,
252.113,604,
252.155,585,
252.197,481,
252.239,584,
252.281,757,
252.322,850,
252.364,1451,
252.406,2706,
252.448,2795,
252.49,2728,
252.532,1110,
252.574,1037,
252.616,662,
252.658,629,
252.7,571,
252.741,764,
252.783,913,
252.825,2407,
252.867,2853,
252.909,3461,
252.951,1826,
252.993,1141,
253.034,733,
253.076,656,
253.118,538,
253.16,440,
253.202,477,
253.243,577,
253.285,520,
253.327,475,
253.369,474,
253.41,480,
253.452,487,
253.494,468,
253.536,479,
253.577,463,
253.619,472,
253.661,450,
253.703,439,
253.744,441,
253.786,398,
253.828,345,
253.87,465,
253.911,511,
253.953,468,
253.995,429,
254.036,348,
254.078,409,
254.12,445,
254.161,505,
254.203,452,
254.244,398,
254.286,388,
254.328,364,
254.369,427,
254.411,368,
254.453,416,
254.494,327,
254.536,329,
254.577,457,
254.619,389,
254.66,489,
254.702,355,
254.744,364,
254.785,375,
254.827,372,
254.868,341,
254.91,416,
254.951,482,
254.993,472,
255.034,436,
255.076,365,
255.117,359,
255.159,310,
255.2,325,
255.242,260,
255.283,280,
255.325,337,
255.366,375,
255.408,354,
255.449,308,
255.491,373,
255.532,380,
255.573,303,
255.615,326,
255.656,362,
255.698,347,
255.739,299,
255.781,400,
255.822,334,
255.863,303,
255.905,358,
255.946,290,
255.987,362,
256.029,374,
256.07,269,
256.111,391,
256.153,281,
256.194,363,
256.235,554,
256.277,581,
256.318,691,
256.359,501,
256.401,418,
256.442,321,
256.483,402,
256.525,402,
256.566,377,
256.607,323,
256.648,423,
256.69,459,
256.731,493,
256.772,859,
256.813,972,
256.855,1160,
256.896,782,
256.937,490,
256.978,394,
257.019,381,
257.061,407,
257.102,410,
257.143,400,
257.184,363,
257.225,402,
257.266,361,
257.308,384,
257.349,457,
257.39,420,
257.431,467,
257.472,832,
257.513,1428,
257.554,1702,
257.596,1664,
257.637,908,
257.678,749,
257.719,558,
257.76,420,
257.801,494,
257.842,450,
257.883,342,
257.924,337,
257.965,409,
258.006,393,
258.047,418,
258.088,341,
258.129,391,
258.17,409,
258.211,395,
258.252,412,
258.293,391,
258.334,432,
258.375,355,
258.416,370,
258.457,369,
258.498,392,
258.539,458,
258.58,718,
258.621,736,
258.662,669,
258.703,471,
258.744,392,
258.785,316,
258.826,395,
258.867,360,
258.908,452,
258.949,384,
258.989,339,
259.03,358,
259.071,373,
259.112,359,
259.153,401,
259.194,396,
259.235,380,
259.275,400,
259.316,380,
259.357,473,
259.398,395,
259.439,502,
259.48,342,
259.52,329,
259.561,383,
259.602,443,
259.643,350,
259.684,344,
259.724,344,
259.765,402,
259.806,674,
259.847,809,
259.887,1157,
259.928,1620,
259.969,1558,
260.009,1442,
260.05,575,
260.091,528,
260.132,391,
260.172,314,
260.213,355,
260.254,312,
260.294,365,
260.335,343,
260.376,405,
260.416,373,
260.457,386,
260.498,342,
260.538,447,
260.579,505,
260.62,456,
260.66,536,
260.701,853,
260.741,733,
260.782,655,
260.823,389,
260.863,420,
260.904,400,
260.944,330,
260.985,306,
261.025,369,
261.066,343,
261.107,438,
261.147,680,
261.188,929,
261.228,909,
261.269,698,
261.309,423,
261.35,504,
261.39,575,
261.431,645,
261.471,484,
261.512,369,
261.552,421,
261.593,344,
261.633,324,
261.673,317,
261.714,436,
261.754,526,
261.795,535,
261.835,524,
261.876,332,
261.916,394,
261.956,301,
261.997,353,
262.037,377,
262.078,377,
262.118,291,
262.158,407,
262.199,373,
262.239,425,
262.279,312,
262.32,344,
262.36,351,
262.4,351,
262.441,336,
262.481,364,
262.521,456,
262.562,580,
262.602,548,
262.642,556,
262.683,391,
262.723,382,
262.763,361,
262.803,509,
262.844,489,
262.884,585,
262.924,441,
262.964,429,
263.005,466,
263.045,572,
263.085,1126,
263.125,1825,
263.166,1817,
263.206,1352,
263.246,730,
263.286,558,
263.326,457,
263.366,432,
263.407,382,
263.447,360,
263.487,287,
263.527,341,
263.567,405,
263.607,369,
263.647,353,
263.688,344,
263.728,301,
263.768,373,
263.808,360,
263.848,312,
263.888,335,
263.928,391,
263.968,384,
264.008,340,
264.048,351,
264.088,330,
264.128,394,
264.169,366,
264.209,363,
264.249,348,
264.289,305,
264.329,375,
264.369,355,
264.409,359,
264.449,412,
264.489,418,
264.529,375,
264.569,384,
264.609,384,
264.648,347,
264.688,359,
264.728,416,
264.768,370,
264.808,341,
264.848,365,
264.888,330,
264.928,314,
264.968,367,
265.008,318,
265.048,332,
265.088,353,
265.127,352,
265.167,321,
265.207,366,
265.247,658,
265.287,764,
265.327,630,
265.367,486,
265.406,330,
265.446,400,
265.486,319,
265.526,357,
265.566,365,
265.606,342,
265.645,372,
265.685,272,
265.725,343,
265.765,307,
265.804,378,
265.844,362,
265.884,353,
265.924,359,
265.963,372,
266.003,477,
266.043,874,
266.083,1042,
266.122,879,
266.162,470,
266.202,423,
266.241,436,
266.281,375,
266.321,383,
266.36,335,
266.4,378,
266.44,373,
266.479,325,
266.519,354,
266.559,310,
266.598,298,
266.638,314,
266.678,364,
266.717,344,
266.757,355,
266.796,389,
266.836,316,
266.876,282,
266.915,373,
266.955,271,
266.994,312,
267.034,348,
267.073,254,
267.113,285,
267.152,337,
267.192,339,
267.232,335,
267.271,332,
267.311,287,
267.35,326,
267.39,272,
267.429,323,
267.469,346,
267.508,335,
267.547,274,
267.587,309,
267.626,308,
267.666,305,
267.705,301,
267.745,299,
267.784,307,
267.824,329,
267.863,351,
267.902,409,
267.942,405,
267.981,393,
268.021,319,
268.06,294,
268.099,365,
268.139,322,
268.178,230,
268.217,289,
268.257,368,
268.296,303,
268.335,351,
268.348,80,
268.42,80,
268.491,78,
268.563,51,
268.634,77,
268.706,53,
268.777,41,
268.849,70,
268.92,43,
268.992,42,
269.063,76,
269.135,51,
269.206,88,
269.278,100,
269.349,77,
269.421,56,
269.492,63,
269.564,80,
269.635,74,
269.707,46,
269.778,91,
269.85,88,
269.921,79,
269.993,98,
270.064,75,
270.135,74,
270.207,101,
270.278,70,
270.35,74,
270.421,102,
270.493,72,
270.564,57,
270.636,77,
270.707,92,
270.778,98,
270.85,98,
270.921,74,
270.993,115,
271.064,108,
271.135,94,
271.207,91,
271.278,88,
271.35,76,
271.421,92,
271.492,129,
271.564,120,
271.635,112,
271.706,120,
271.778,114,
271.849,138,
271.92,116,
271.992,120,
272.063,110,
272.134,123,
272.206,89,
272.277,252,
272.348,134,
272.42,102,
272.491,158,
272.562,126,
272.634,123,
272.705,132,
272.776,128,
272.848,127,
272.919,101,
272.99,116,
273.061,117,
273.133,159,
273.204,113,
273.275,106,
273.347,127,
273.418,152,
273.489,133,
273.56,104,
273.632,153,
273.703,171,
273.774,147,
273.845,128,
273.916,117,
273.988,160,
274.059,182,
274.13,165,
274.201,154,
274.273,255,
274.344,358,
274.415,147,
274.486,144,
274.557,159,
274.629,243,
274.7,197,
274.771,138,
274.842,120,
274.913,179,
274.984,346,
275.056,374,
275.127,154,
275.198,243,
275.269,478,
275.34,283,
275.411,191,
275.482,151,
275.554,123,
275.625,161,
275.696,183,
275.767,144,
275.838,210,
275.909,404,
275.98,202,
276.051,147,
276.122,142,
276.194,127,
276.265,116,
276.336,137,
276.407,112,
276.478,135,
276.549,151,
276.62,127,
276.691,140,
276.762,122,
276.833,140,
276.904,163,
276.975,148,
277.046,131,
277.117,183,
277.188,148,
277.259,108,
277.33,151,
277.401,113,
277.472,122,
277.543,143,
277.614,122,
277.685,131,
277.756,110,
277.827,123,
277.898,96,
277.969,135,
278.04,131,
278.111,149,
278.182,145,
278.253,240,
278.324,190,
278.395,127,
278.466,161,
278.537,144,
278.608,167,
278.679,180,
278.75,111,
278.821,154,
278.891,139,
278.962,136,
279.033,146,
279.104,146,
279.175,169,
279.246,148,
279.317,214,
279.388,261,
279.459,190,
279.529,202,
279.6,208,
279.671,334,
279.742,888,
279.813,3518,
279.884,2054,
279.955,441,
280.025,401,
280.096,519,
280.167,336,
280.238,249,
280.309,261,
280.379,274,
280.45,640,
280.521,2311,
280.592,1378,
280.663,265,
280.733,219,
280.804,197,
280.875,157,
280.946,145,
281.017,151,
281.087,145,
281.158,149,
281.229,178,
281.3,120,
281.37,148,
281.441,131,
281.512,171,
281.583,166,
281.653,154,
281.724,142,
281.795,176,
281.865,247,
281.936,207,
282.007,207,
282.077,223,
282.148,153,
282.219,202,
282.29,161,
282.36,176,
282.431,139,
282.502,160,
282.572,161,
282.643,139,
282.713,166,
282.784,154,
282.855,127,
282.925,142,
282.996,173,
283.067,122,
283.137,160,
283.208,133,
283.278,174,
283.349,175,
283.42,168,
283.49,175,
283.561,134,
283.631,160,
283.702,186,
283.773,144,
283.843,187,
283.914,160,
283.984,181,
284.055,232,
284.125,188,
284.196,154,
284.266,159,
284.337,178,
284.408,162,
284.478,183,
284.549,204,
284.619,162,
284.69,168,
284.76,168,
284.831,151,
284.901,140,
284.972,121,
285.042,159,
285.112,173,
285.183,144,
285.253,180,
285.324,320,
285.394,1097,
285.465,1017,
285.535,238,
285.606,240,
285.676,147,
285.746,154,
285.817,189,
285.887,153,
285.958,166,
286.028,156,
286.099,204,
286.169,166,
286.239,170,
286.31,176,
286.38,148,
286.45,180,
286.521,180,
286.591,150,
286.662,182,
286.732,150,
286.802,187,
286.873,161,
286.943,172,
287.013,199,
287.084,142,
287.154,153,
287.224,190,
287.295,188,
287.365,158,
287.435,134,
287.505,165,
287.576,154,
287.646,190,
287.716,202,
287.787,184,
287.857,159,
287.927,262,
287.997,206,
288.068,252,
288.138,310,
288.208,456,
288.278,1233,
288.348,4737,
288.419,1627,
288.489,624,
288.559,453,
288.629,329,
288.7,228,
288.77,271,
288.84,269,
288.91,208,
288.98,213,
289.05,248,
289.121,230,
289.191,219,
289.261,186,
289.331,216,
289.401,214,
289.471,203,
289.542,199,
289.612,165,
289.682,198,
289.752,185,
289.822,197,
289.892,213,
289.962,218,
290.032,152,
290.102,185,
290.172,152,
290.243,189,
290.313,196,
290.383,164,
290.453,189,
290.523,181,
290.593,214,
290.663,197,
290.733,162,
290.803,170,
290.873,189,
290.943,167,
291.013,228,
291.083,226,
291.153,163,
291.223,209,
291.293,199,
291.363,223,
291.433,200,
291.503,160,
291.573,196,
291.643,231,
291.713,211,
291.783,179,
291.853,230,
291.923,192,
291.993,189,
292.063,207,
292.132,204,
292.202,207,
292.272,175,
292.342,175,
292.412,199,
292.482,231,
292.552,207,
