ReocrdTime: _20250426_130500
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
223.24,291,
223.286,248,
223.332,269,
223.378,301,
223.424,199,
223.469,278,
223.515,253,
223.561,256,
223.607,246,
223.653,189,
223.699,318,
223.745,276,
223.791,241,
223.837,262,
223.883,217,
223.929,262,
223.975,207,
224.021,262,
224.067,235,
224.113,283,
224.158,278,
224.204,260,
224.25,298,
224.296,230,
224.342,330,
224.388,292,
224.434,239,
224.48,235,
224.525,230,
224.571,289,
224.617,278,
224.663,285,
224.709,238,
224.754,230,
224.8,246,
224.846,219,
224.892,287,
224.938,263,
224.983,217,
225.029,201,
225.075,237,
225.121,303,
225.167,264,
225.212,219,
225.258,289,
225.304,275,
225.35,278,
225.395,298,
225.441,294,
225.487,325,
225.532,217,
225.578,219,
225.624,252,
225.67,305,
225.715,231,
225.761,282,
225.807,324,
225.852,261,
225.898,289,
225.944,287,
225.989,303,
226.035,318,
226.08,264,
226.126,323,
226.172,330,
226.217,368,
226.263,364,
226.309,432,
226.354,492,
226.4,715,
226.445,534,
226.491,461,
226.537,373,
226.582,344,
226.628,287,
226.673,366,
226.719,309,
226.764,359,
226.81,364,
226.855,520,
226.901,652,
226.947,859,
226.992,972,
227.038,599,
227.083,436,
227.129,402,
227.174,370,
227.22,312,
227.265,294,
227.311,335,
227.356,308,
227.402,298,
227.447,260,
227.492,319,
227.538,269,
227.583,319,
227.629,281,
227.674,272,
227.72,260,
227.765,276,
227.81,321,
227.856,289,
227.901,306,
227.947,250,
227.992,249,
228.037,289,
228.083,312,
228.128,307,
228.174,267,
228.219,321,
228.264,319,
228.31,240,
228.355,246,
228.4,305,
228.446,263,
228.491,276,
228.536,282,
228.582,310,
228.627,289,
228.672,213,
228.717,322,
228.763,261,
228.808,292,
228.853,314,
228.899,319,
228.944,339,
228.989,257,
229.034,283,
229.08,305,
229.125,354,
229.17,303,
229.215,293,
229.261,321,
229.306,325,
229.351,305,
229.396,375,
229.441,303,
229.487,408,
229.532,348,
229.577,420,
229.622,408,
229.667,421,
229.712,445,
229.758,447,
229.803,386,
229.848,445,
229.893,363,
229.938,338,
229.983,329,
230.028,287,
230.074,303,
230.119,342,
230.164,302,
230.209,314,
230.254,336,
230.299,342,
230.344,383,
230.389,349,
230.434,287,
230.479,323,
230.524,350,
230.569,262,
230.614,278,
230.66,286,
230.705,303,
230.75,332,
230.795,301,
230.84,384,
230.885,285,
230.93,294,
230.975,289,
231.02,260,
231.065,259,
231.11,330,
231.155,285,
231.199,343,
231.244,254,
231.289,251,
231.334,326,
231.379,327,
231.424,347,
231.469,301,
231.514,321,
231.559,255,
231.604,339,
231.649,298,
231.694,308,
231.739,310,
231.783,269,
231.828,323,
231.873,278,
231.918,352,
231.963,346,
232.008,354,
232.053,293,
232.098,316,
232.142,305,
232.187,289,
232.232,388,
232.277,367,
232.322,290,
232.366,316,
232.411,317,
232.456,274,
232.501,355,
232.546,289,
232.59,272,
232.635,357,
232.68,292,
232.725,348,
232.769,369,
232.814,314,
232.859,302,
232.904,292,
232.948,278,
232.993,316,
233.038,230,
233.083,293,
233.127,337,
233.172,278,
233.217,434,
233.261,429,
233.306,429,
233.351,459,
233.395,341,
233.44,310,
233.485,351,
233.529,303,
233.574,253,
233.619,294,
233.663,404,
233.708,318,
233.752,347,
233.797,361,
233.842,421,
233.886,356,
233.931,394,
233.975,305,
234.02,348,
234.065,359,
234.109,307,
234.154,371,
234.198,360,
234.243,373,
234.287,337,
234.332,610,
234.377,534,
234.421,673,
234.466,485,
234.51,435,
234.555,422,
234.599,386,
234.644,322,
234.688,357,
234.733,296,
234.777,389,
234.822,461,
234.866,491,
234.91,498,
234.955,447,
234.999,409,
235.044,321,
235.088,401,
235.133,334,
235.177,326,
235.221,355,
235.266,341,
235.31,321,
235.355,332,
235.399,326,
235.443,326,
235.488,316,
235.532,346,
235.577,362,
235.621,360,
235.665,268,
235.71,358,
235.754,396,
235.798,327,
235.843,326,
235.887,443,
235.931,441,
235.976,449,
236.02,477,
236.064,464,
236.109,384,
236.153,393,
236.197,360,
236.241,373,
236.286,369,
236.33,371,
236.374,347,
236.418,409,
236.463,486,
236.507,547,
236.551,491,
236.595,545,
236.64,502,
236.684,760,
236.728,1109,
236.772,1264,
236.816,1061,
236.861,812,
236.905,692,
236.949,595,
236.993,642,
237.037,553,
237.082,565,
237.126,570,
237.17,613,
237.214,719,
237.258,1037,
237.302,1505,
237.346,1662,
237.39,1908,
237.435,1358,
237.479,977,
237.523,690,
237.567,560,
237.611,441,
237.655,482,
237.699,434,
237.743,451,
237.787,518,
237.831,443,
237.875,441,
237.919,513,
237.963,405,
238.008,473,
238.052,470,
238.096,409,
238.14,482,
238.184,1149,
238.228,947,
238.272,1009,
238.316,658,
238.36,513,
238.404,454,
238.447,408,
238.491,463,
238.535,402,
238.579,367,
238.623,386,
238.667,389,
238.711,330,
238.755,353,
238.799,349,
238.843,556,
238.887,583,
238.931,509,
238.975,482,
239.019,396,
239.062,353,
239.106,434,
239.15,389,
239.194,348,
239.238,319,
239.282,390,
239.326,371,
239.369,342,
239.413,323,
239.457,360,
239.501,477,
239.545,798,
239.589,750,
239.632,826,
239.676,576,
239.72,431,
239.764,410,
239.807,400,
239.851,375,
239.895,442,
239.939,413,
239.983,516,
240.026,441,
240.07,362,
240.114,346,
240.158,326,
240.201,265,
240.245,350,
240.289,327,
240.332,359,
240.376,312,
240.42,370,
240.463,650,
240.507,632,
240.551,665,
240.594,462,
240.638,488,
240.682,534,
240.725,469,
240.769,363,
240.813,387,
240.856,352,
240.9,341,
240.944,301,
240.987,386,
241.031,522,
241.074,572,
241.118,642,
241.162,466,
241.205,520,
241.249,412,
241.292,376,
241.336,449,
241.379,407,
241.423,268,
241.466,386,
241.51,267,
241.554,298,
241.597,314,
241.641,301,
241.684,366,
241.728,370,
241.771,398,
241.815,358,
241.858,303,
241.902,343,
241.945,287,
241.989,357,
242.032,315,
242.075,357,
242.119,362,
242.162,294,
242.206,273,
242.249,312,
242.293,296,
242.336,342,
242.379,398,
242.423,346,
242.466,346,
242.51,365,
242.553,335,
242.596,369,
242.64,267,
242.683,290,
242.727,371,
242.77,311,
242.813,371,
242.857,308,
242.9,310,
242.943,307,
242.987,389,
243.03,382,
243.073,362,
243.116,353,
243.16,361,
243.203,335,
243.246,358,
243.29,504,
243.333,389,
243.376,400,
243.419,470,
243.463,818,
243.506,1311,
243.549,1363,
243.592,1355,
243.636,715,
243.679,542,
243.722,443,
243.765,379,
243.809,352,
243.852,353,
243.895,429,
243.938,450,
243.981,396,
244.024,407,
244.068,416,
244.111,368,
244.154,384,
244.197,337,
244.24,298,
244.283,383,
244.327,371,
244.37,371,
244.413,418,
244.456,362,
244.499,352,
244.542,398,
244.585,337,
244.628,346,
244.671,359,
244.714,323,
244.757,403,
244.801,394,
244.844,319,
244.887,319,
244.93,255,
244.973,314,
245.016,384,
245.059,334,
245.102,244,
245.145,350,
245.188,397,
245.231,355,
245.274,389,
245.317,357,
245.36,305,
245.403,301,
245.446,335,
245.489,332,
245.532,330,
245.575,268,
245.617,317,
245.66,355,
245.703,367,
245.746,326,
245.789,356,
245.832,350,
245.875,355,
245.918,403,
245.961,371,
246.004,332,
246.047,376,
246.089,337,
246.132,371,
246.175,373,
246.218,380,
246.261,416,
246.304,368,
246.347,427,
246.389,373,
246.432,300,
246.475,422,
246.518,377,
246.561,377,
246.603,333,
246.646,321,
246.689,363,
246.732,324,
246.775,319,
246.817,301,
246.86,366,
246.903,321,
246.946,433,
246.988,370,
247.031,376,
247.074,318,
247.116,303,
247.159,341,
247.202,301,
247.245,352,
247.287,451,
247.33,470,
247.373,421,
247.415,394,
247.458,387,
247.501,370,
247.543,358,
247.586,349,
247.629,375,
247.671,413,
247.714,438,
247.756,555,
247.799,744,
247.842,2466,
247.884,2506,
247.927,2927,
247.97,1453,
248.012,1043,
248.055,770,
248.097,522,
248.14,507,
248.182,415,
248.225,420,
248.267,515,
248.31,696,
248.353,780,
248.395,838,
248.438,612,
248.48,545,
248.523,425,
248.565,449,
248.608,357,
248.65,434,
248.693,380,
248.735,396,
248.778,531,
248.82,601,
248.863,721,
248.905,564,
248.947,427,
248.99,524,
249.032,601,
249.075,683,
249.117,766,
249.16,650,
249.202,513,
249.244,416,
249.287,444,
249.329,521,
249.372,443,
249.414,457,
249.456,382,
249.499,308,
249.541,343,
249.583,368,
249.626,438,
249.668,418,
249.71,414,
249.753,416,
249.795,452,
249.837,515,
249.88,459,
249.922,446,
249.964,381,
250.007,276,
250.049,358,
250.091,488,
250.133,429,
250.176,434,
250.218,411,
250.26,418,
250.302,360,
250.345,452,
250.387,405,
250.429,395,
250.471,384,
250.513,365,
250.556,423,
250.598,490,
250.64,1132,
250.682,2837,
250.724,2937,
250.767,2873,
250.809,1165,
250.851,953,
250.893,620,
250.935,400,
250.977,465,
251.019,444,
251.062,548,
251.104,599,
251.146,703,
251.188,527,
251.23,603,
251.272,572,
251.314,435,
251.356,682,
251.398,1804,
251.44,2584,
251.483,3285,
251.525,2146,
251.567,2807,
251.609,5544,
251.651,5468,
251.693,4654,
251.735,1922,
251.777,1632,
251.819,914,
251.861,1107,
251.903,2263,
251.945,2300,
251.987,2624,
252.029,1164,
252.071,912,
252.113,674,
252.155,608,
252.197,529,
252.239,672,
252.281,841,
252.322,917,
252.364,1535,
252.406,2864,
252.448,3013,
252.49,2687,
252.532,1216,
252.574,1137,
252.616,679,
252.658,678,
252.7,592,
252.741,841,
252.783,929,
252.825,2721,
252.867,3032,
252.909,3483,
252.951,1838,
252.993,1218,
253.034,855,
253.076,676,
253.118,485,
253.16,440,
253.202,463,
253.243,567,
253.285,597,
253.327,518,
253.369,476,
253.41,423,
253.452,468,
253.494,495,
253.536,516,
253.577,443,
253.619,451,
253.661,386,
253.703,434,
253.744,499,
253.786,396,
253.828,368,
253.87,502,
253.911,486,
253.953,456,
253.995,425,
254.036,312,
254.078,409,
254.12,414,
254.161,473,
254.203,450,
254.244,384,
254.286,443,
254.328,360,
254.369,357,
254.411,373,
254.453,416,
254.494,325,
254.536,302,
254.577,400,
254.619,396,
254.66,487,
254.702,317,
254.744,374,
254.785,343,
254.827,345,
254.868,316,
254.91,417,
254.951,461,
254.993,422,
255.034,411,
255.076,355,
255.117,336,
255.159,333,
255.2,328,
255.242,368,
255.283,260,
255.325,314,
255.366,368,
255.408,359,
255.449,265,
255.491,343,
255.532,354,
255.573,352,
255.615,332,
255.656,342,
255.698,352,
255.739,339,
255.781,370,
255.822,302,
255.863,317,
255.905,367,
255.946,326,
255.987,336,
256.029,345,
256.07,275,
256.111,408,
256.153,349,
256.194,354,
256.235,525,
256.277,504,
256.318,612,
256.359,510,
256.401,409,
256.442,325,
256.483,403,
256.525,386,
256.566,357,
256.607,329,
256.648,386,
256.69,450,
256.731,520,
256.772,719,
256.813,868,
256.855,1092,
256.896,692,
256.937,542,
256.978,432,
257.019,384,
257.061,429,
257.102,373,
257.143,385,
257.184,363,
257.225,364,
257.266,402,
257.308,422,
257.349,486,
257.39,362,
257.431,452,
257.472,778,
257.513,1325,
257.554,1673,
257.596,1483,
257.637,797,
257.678,667,
257.719,547,
257.76,465,
257.801,501,
257.842,407,
257.883,340,
257.924,335,
257.965,360,
258.006,421,
258.047,388,
258.088,338,
258.129,353,
258.17,388,
258.211,355,
258.252,362,
258.293,412,
258.334,382,
258.375,336,
258.416,382,
258.457,378,
258.498,405,
258.539,427,
258.58,689,
258.621,648,
258.662,576,
258.703,385,
258.744,367,
258.785,353,
258.826,388,
258.867,344,
258.908,461,
258.949,328,
258.989,348,
259.03,362,
259.071,371,
259.112,344,
259.153,425,
259.194,399,
259.235,366,
259.275,414,
259.316,360,
259.357,426,
259.398,359,
259.439,385,
259.48,335,
259.52,334,
259.561,355,
259.602,357,
259.643,368,
259.684,317,
259.724,312,
259.765,391,
259.806,649,
259.847,773,
259.887,1025,
259.928,1451,
259.969,1345,
260.009,1166,
260.05,495,
260.091,508,
260.132,371,
260.172,310,
260.213,377,
260.254,306,
260.294,348,
260.335,366,
260.376,391,
260.416,319,
260.457,338,
260.498,348,
260.538,451,
260.579,459,
260.62,459,
260.66,473,
260.701,764,
260.741,610,
260.782,610,
260.823,395,
260.863,422,
260.904,373,
260.944,337,
260.985,301,
261.025,385,
261.066,370,
261.107,424,
261.147,567,
261.188,753,
261.228,802,
261.269,594,
261.309,439,
261.35,455,
261.39,527,
261.431,559,
261.471,422,
261.512,348,
261.552,362,
261.593,335,
261.633,340,
261.673,262,
261.714,395,
261.754,472,
261.795,481,
261.835,404,
261.876,353,
261.916,350,
261.956,339,
261.997,342,
262.037,307,
262.078,364,
262.118,262,
262.158,403,
262.199,379,
262.239,382,
262.279,315,
262.32,312,
262.36,346,
262.4,323,
262.441,382,
262.481,345,
262.521,434,
262.562,495,
262.602,507,
262.642,502,
262.683,400,
262.723,421,
262.763,303,
262.803,459,
262.844,468,
262.884,461,
262.924,452,
262.964,438,
263.005,487,
263.045,545,
263.085,1117,
263.125,1542,
263.166,1729,
263.206,1239,
263.246,726,
263.286,638,
263.326,477,
263.366,423,
263.407,377,
263.447,342,
263.487,306,
263.527,354,
263.567,400,
263.607,369,
263.647,337,
263.688,317,
263.728,301,
263.768,395,
263.808,355,
263.848,344,
263.888,339,
263.928,346,
263.968,314,
264.008,313,
264.048,335,
264.088,339,
264.128,335,
264.169,370,
264.209,347,
264.249,342,
264.289,326,
264.329,373,
264.369,323,
264.409,355,
264.449,407,
264.489,371,
264.529,366,
264.569,366,
264.609,377,
264.648,395,
264.688,373,
264.728,406,
264.768,355,
264.808,347,
264.848,343,
264.888,327,
264.928,289,
264.968,324,
265.008,278,
265.048,323,
265.088,299,
265.127,361,
265.167,359,
265.207,398,
265.247,606,
265.287,676,
265.327,700,
265.367,411,
265.406,371,
265.446,393,
265.486,289,
265.526,355,
265.566,326,
265.606,348,
265.645,363,
265.685,323,
265.725,354,
265.765,310,
265.804,362,
265.844,378,
265.884,341,
265.924,364,
265.963,348,
266.003,439,
266.043,770,
266.083,960,
266.122,884,
266.162,451,
266.202,480,
266.241,377,
266.281,298,
266.321,344,
266.36,360,
266.4,357,
266.44,371,
266.479,310,
266.519,311,
266.559,337,
266.598,291,
266.638,339,
266.678,335,
266.717,324,
266.757,340,
266.796,396,
266.836,305,
266.876,313,
266.915,313,
266.955,286,
266.994,333,
267.034,315,
267.073,271,
267.113,289,
267.152,301,
267.192,340,
267.232,358,
267.271,332,
267.311,296,
267.35,319,
267.39,287,
267.429,276,
267.469,318,
267.508,291,
267.547,239,
267.587,307,
267.626,276,
267.666,305,
267.705,296,
267.745,290,
267.784,307,
267.824,278,
267.863,299,
267.902,354,
267.942,396,
267.981,332,
268.021,278,
268.06,258,
268.099,313,
268.139,346,
268.178,266,
268.217,291,
268.257,357,
268.296,310,
268.335,337,
268.348,44,
268.42,44,
268.491,77,
268.563,67,
268.634,53,
268.706,57,
268.777,58,
268.849,72,
268.92,67,
268.992,71,
269.063,48,
269.135,63,
269.206,110,
269.278,88,
269.349,99,
269.421,48,
269.492,90,
269.564,120,
269.635,96,
269.707,43,
269.778,92,
269.85,96,
269.921,76,
269.993,113,
270.064,91,
270.135,67,
270.207,113,
270.278,92,
270.35,122,
270.421,95,
270.493,65,
270.564,98,
270.636,103,
270.707,121,
270.778,108,
270.85,93,
270.921,88,
270.993,108,
271.064,120,
271.135,96,
271.207,94,
271.278,88,
271.35,144,
271.421,85,
271.492,129,
271.564,132,
271.635,108,
271.706,135,
271.778,152,
271.849,168,
271.92,120,
271.992,113,
272.063,114,
272.134,142,
272.206,118,
272.277,257,
272.348,172,
272.42,144,
272.491,243,
272.562,122,
272.634,116,
272.705,142,
272.776,149,
272.848,152,
272.919,92,
272.99,116,
273.061,155,
273.133,192,
273.204,132,
273.275,158,
273.347,103,
273.418,130,
273.489,123,
273.56,125,
273.632,168,
273.703,170,
273.774,159,
273.845,116,
273.916,146,
273.988,185,
274.059,198,
274.13,160,
274.201,156,
274.273,277,
274.344,353,
274.415,166,
274.486,151,
274.557,180,
274.629,281,
274.7,230,
274.771,172,
274.842,116,
274.913,225,
274.984,355,
275.056,379,
275.127,190,
275.198,217,
275.269,470,
275.34,306,
275.411,223,
275.482,135,
275.554,137,
275.625,144,
275.696,228,
275.767,165,
275.838,240,
275.909,474,
275.98,208,
276.051,142,
276.122,168,
276.194,158,
276.265,113,
276.336,129,
276.407,143,
276.478,156,
276.549,129,
276.62,111,
276.691,139,
276.762,141,
276.833,156,
276.904,130,
276.975,131,
277.046,150,
277.117,201,
277.188,172,
277.259,138,
277.33,153,
277.401,111,
277.472,158,
277.543,155,
277.614,132,
277.685,124,
277.756,105,
277.827,123,
277.898,141,
277.969,161,
278.04,149,
278.111,177,
278.182,171,
278.253,246,
278.324,190,
278.395,148,
278.466,156,
278.537,141,
278.608,170,
278.679,199,
278.75,135,
278.821,145,
278.891,168,
278.962,117,
279.033,185,
279.104,172,
279.175,166,
279.246,130,
279.317,206,
279.388,334,
279.459,199,
279.529,233,
279.6,268,
279.671,399,
279.742,1090,
279.813,3957,
279.884,2292,
279.955,578,
280.025,477,
280.096,553,
280.167,403,
280.238,261,
280.309,300,
280.379,350,
280.45,777,
280.521,2482,
280.592,1526,
280.663,337,
280.733,248,
280.804,219,
280.875,168,
280.946,154,
281.017,151,
281.087,161,
281.158,136,
281.229,147,
281.3,108,
281.37,132,
281.441,158,
281.512,181,
281.583,204,
281.653,138,
281.724,127,
281.795,190,
281.865,261,
281.936,243,
282.007,164,
282.077,219,
282.148,167,
282.219,196,
282.29,176,
282.36,166,
282.431,180,
282.502,166,
282.572,177,
282.643,113,
282.713,141,
282.784,170,
282.855,134,
282.925,141,
282.996,177,
283.067,153,
283.137,153,
283.208,130,
283.278,180,
283.349,151,
283.42,156,
283.49,162,
283.561,137,
283.631,163,
283.702,180,
283.773,151,
283.843,171,
283.914,204,
283.984,190,
284.055,201,
284.125,176,
284.196,152,
284.266,137,
284.337,180,
284.408,186,
284.478,173,
284.549,176,
284.619,193,
284.69,194,
284.76,172,
284.831,148,
284.901,140,
284.972,128,
285.042,195,
285.112,169,
285.183,165,
285.253,199,
285.324,379,
285.394,1709,
285.465,1605,
285.535,272,
285.606,207,
285.676,190,
285.746,168,
285.817,211,
285.887,146,
285.958,176,
286.028,191,
286.099,228,
286.169,144,
286.239,189,
286.31,151,
286.38,189,
286.45,205,
286.521,213,
286.591,171,
286.662,163,
286.732,111,
286.802,194,
286.873,163,
286.943,154,
287.013,196,
287.084,157,
287.154,216,
287.224,204,
287.295,145,
287.365,155,
287.435,165,
287.505,177,
287.576,182,
287.646,188,
287.716,152,
287.787,148,
287.857,156,
287.927,252,
287.997,256,
288.068,268,
288.138,304,
288.208,544,
288.278,1543,
288.348,6060,
288.419,1860,
288.489,718,
288.559,575,
288.629,418,
288.7,264,
288.77,262,
288.84,245,
288.91,225,
288.98,235,
289.05,270,
289.121,235,
289.191,247,
289.261,223,
289.331,262,
289.401,224,
289.471,174,
289.542,197,
289.612,201,
289.682,228,
289.752,248,
289.822,163,
289.892,204,
289.962,203,
290.032,170,
290.102,183,
290.172,168,
290.243,173,
290.313,209,
290.383,154,
290.453,228,
290.523,199,
290.593,235,
290.663,201,
290.733,184,
290.803,190,
290.873,216,
290.943,150,
291.013,267,
291.083,244,
291.153,151,
291.223,193,
291.293,190,
291.363,265,
291.433,200,
291.503,165,
291.573,189,
291.643,238,
291.713,199,
291.783,235,
291.853,244,
291.923,188,
291.993,227,
292.063,218,
292.132,225,
292.202,224,
292.272,173,
292.342,192,
292.412,178,
292.482,243,
292.552,202,
292.622,180,
