ReocrdTime: _20250426_130505
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.003,48,
205.051,54,
205.099,86,
205.147,70,
205.196,61,
205.244,109,
205.292,65,
205.34,57,
205.388,66,
205.437,43,
205.485,83,
205.533,73,
205.581,47,
205.629,96,
205.677,90,
205.725,79,
205.774,79,
205.822,86,
205.87,81,
205.918,104,
205.966,71,
206.014,116,
206.062,88,
206.11,64,
206.158,97,
206.207,72,
206.255,95,
206.303,85,
206.351,60,
206.399,54,
206.447,88,
206.495,62,
206.543,70,
206.591,88,
206.639,25,
206.687,81,
206.735,72,
206.783,52,
206.831,52,
206.879,72,
206.927,74,
206.975,74,
207.023,81,
207.071,72,
207.119,88,
207.167,68,
207.215,57,
207.263,86,
207.311,105,
207.359,66,
207.407,90,
207.455,90,
207.503,77,
207.551,39,
207.599,56,
207.646,75,
207.694,75,
207.742,52,
207.79,85,
207.838,90,
207.886,73,
207.934,65,
207.982,61,
208.03,95,
208.077,90,
208.125,70,
208.173,75,
208.221,88,
208.269,65,
208.317,148,
208.365,55,
208.412,58,
208.46,56,
208.508,62,
208.556,86,
208.604,109,
208.651,77,
208.699,97,
208.747,65,
208.795,45,
208.843,97,
208.89,70,
208.938,129,
208.986,52,
209.034,61,
209.081,81,
209.129,86,
209.177,104,
209.225,115,
209.272,97,
209.32,70,
209.368,84,
209.415,54,
209.463,113,
209.511,79,
209.559,73,
209.606,77,
209.654,92,
209.702,84,
209.749,75,
209.797,70,
209.845,108,
209.892,93,
209.94,110,
209.988,77,
210.035,72,
210.083,72,
210.13,102,
210.178,119,
210.226,145,
210.273,124,
210.321,74,
210.368,77,
210.416,101,
210.464,100,
210.511,110,
210.559,106,
210.606,110,
210.654,88,
210.701,74,
210.749,75,
210.797,80,
210.844,106,
210.892,75,
210.939,66,
210.987,117,
211.034,111,
211.082,121,
211.129,101,
211.177,102,
211.224,110,
211.272,102,
211.319,97,
211.367,125,
211.414,167,
211.462,169,
211.509,102,
211.556,118,
211.604,128,
211.651,147,
211.699,75,
211.746,102,
211.794,140,
211.841,151,
211.889,134,
211.936,83,
211.983,108,
212.031,128,
212.078,128,
212.125,165,
212.173,194,
212.22,162,
212.268,171,
212.315,355,
212.362,514,
212.41,508,
212.457,524,
212.504,340,
212.552,230,
212.599,183,
212.646,158,
212.694,127,
212.741,152,
212.788,83,
212.836,178,
212.883,122,
212.93,140,
212.977,110,
213.025,133,
213.072,103,
213.119,108,
213.167,151,
213.214,136,
213.261,99,
213.308,155,
213.356,122,
213.403,155,
213.45,115,
213.497,142,
213.544,138,
213.592,106,
213.639,138,
213.686,136,
213.733,138,
213.78,108,
213.828,109,
213.875,135,
213.922,136,
213.969,181,
214.016,111,
214.063,104,
214.111,111,
214.158,118,
214.205,86,
214.252,183,
214.299,101,
214.346,120,
214.393,170,
214.44,166,
214.488,113,
214.535,131,
214.582,177,
214.629,158,
214.676,135,
214.723,110,
214.77,144,
214.817,169,
214.864,160,
214.911,149,
214.958,136,
215.005,144,
215.052,149,
215.099,140,
215.146,142,
215.193,142,
215.24,111,
215.287,140,
215.334,149,
215.381,161,
215.428,158,
215.475,124,
215.522,84,
215.569,136,
215.616,113,
215.663,149,
215.71,157,
215.757,129,
215.804,176,
215.851,120,
215.898,147,
215.945,136,
215.992,151,
216.039,120,
216.085,156,
216.132,124,
216.179,149,
216.226,165,
216.273,117,
216.32,160,
216.367,167,
216.414,158,
216.461,150,
216.507,135,
216.554,168,
216.601,150,
216.648,205,
216.695,204,
216.742,208,
216.788,188,
216.835,153,
216.882,163,
216.929,185,
216.976,151,
217.022,147,
217.069,158,
217.116,133,
217.163,129,
217.209,147,
217.256,219,
217.303,203,
217.35,149,
217.396,217,
217.443,192,
217.49,199,
217.537,217,
217.583,179,
217.63,132,
217.677,187,
217.724,138,
217.77,142,
217.817,194,
217.864,162,
217.91,194,
217.957,145,
218.004,154,
218.05,161,
218.097,149,
218.144,103,
218.19,140,
218.237,145,
218.283,158,
218.33,176,
218.377,187,
218.423,145,
218.47,147,
218.517,120,
218.563,183,
218.61,186,
218.656,204,
218.703,181,
218.75,203,
218.796,207,
218.843,204,
218.889,228,
218.936,150,
218.982,126,
219.029,131,
219.075,154,
219.122,154,
219.168,172,
219.215,165,
219.261,197,
219.308,154,
219.354,165,
219.401,178,
219.447,173,
219.494,146,
219.54,113,
219.587,158,
219.633,168,
219.68,154,
219.726,142,
219.773,172,
219.819,133,
219.866,190,
219.912,145,
219.958,197,
220.005,169,
220.051,137,
220.098,159,
220.144,179,
220.19,183,
220.237,206,
220.283,197,
220.33,183,
220.376,214,
220.422,247,
220.469,233,
220.515,274,
220.561,213,
220.608,179,
220.654,208,
220.7,209,
220.747,296,
220.793,376,
220.839,378,
220.886,324,
220.932,382,
220.978,421,
221.025,522,
221.071,636,
221.117,591,
221.163,579,
221.21,451,
221.256,365,
221.302,297,
221.348,253,
221.395,212,
221.441,255,
221.487,178,
221.533,208,
221.58,242,
221.626,471,
221.672,610,
221.718,574,
221.764,497,
221.811,518,
221.857,389,
221.903,312,
221.949,204,
221.995,232,
222.041,208,
222.088,264,
222.134,201,
222.18,226,
222.226,210,
222.272,190,
222.318,226,
222.364,199,
222.411,134,
222.457,192,
222.503,195,
222.549,179,
222.595,202,
222.641,185,
222.687,210,
222.733,148,
222.779,175,
222.825,196,
222.871,220,
222.917,231,
222.963,198,
223.009,177,
223.055,206,
223.102,215,
223.148,240,
223.194,199,
223.24,180,
223.286,172,
223.332,168,
223.378,220,
223.424,176,
223.469,192,
223.515,156,
223.561,175,
223.607,214,
223.653,147,
223.699,233,
223.745,193,
223.791,144,
223.837,177,
223.883,170,
223.929,192,
223.975,160,
224.021,176,
224.067,131,
224.113,222,
224.158,183,
224.204,179,
224.25,238,
224.296,162,
224.342,201,
224.388,175,
224.434,165,
224.48,171,
224.525,160,
224.571,194,
224.617,210,
224.663,210,
224.709,235,
224.754,201,
224.8,188,
224.846,146,
224.892,200,
224.938,188,
224.983,169,
225.029,170,
225.075,167,
225.121,205,
225.167,176,
225.212,160,
225.258,147,
225.304,192,
225.35,192,
225.395,208,
225.441,188,
225.487,224,
225.532,196,
225.578,206,
225.624,181,
225.67,211,
225.715,177,
225.761,224,
225.807,236,
225.852,182,
225.898,221,
225.944,224,
225.989,256,
226.035,260,
226.08,135,
226.126,254,
226.172,192,
226.217,264,
226.263,265,
226.309,344,
226.354,436,
226.4,464,
226.445,378,
226.491,361,
226.537,279,
226.582,251,
226.628,199,
226.673,228,
226.719,259,
226.764,256,
226.81,327,
226.855,418,
226.901,538,
226.947,612,
226.992,649,
227.038,462,
227.083,343,
227.129,276,
227.174,212,
227.22,211,
227.265,249,
227.311,261,
227.356,240,
227.402,215,
227.447,167,
227.492,226,
227.538,214,
227.583,249,
227.629,215,
227.674,244,
227.72,190,
227.765,217,
227.81,205,
227.856,230,
227.901,233,
227.947,199,
227.992,167,
228.037,216,
228.083,219,
228.128,216,
228.174,213,
228.219,224,
228.264,215,
228.31,177,
228.355,194,
228.4,223,
228.446,192,
228.491,256,
228.536,221,
228.582,228,
228.627,258,
228.672,199,
228.717,252,
228.763,227,
228.808,203,
228.853,217,
228.899,229,
228.944,231,
228.989,212,
229.034,215,
229.08,203,
229.125,230,
229.17,238,
229.215,194,
229.261,204,
229.306,255,
229.351,214,
229.396,257,
229.441,248,
229.487,287,
229.532,254,
229.577,296,
229.622,304,
229.667,304,
229.712,291,
229.758,262,
229.803,257,
229.848,300,
229.893,280,
229.938,276,
229.983,293,
230.028,200,
230.074,232,
230.119,240,
230.164,212,
230.209,228,
230.254,250,
230.299,267,
230.344,238,
230.389,272,
230.434,248,
230.479,230,
230.524,275,
230.569,190,
230.614,202,
230.66,207,
230.705,231,
230.75,247,
230.795,231,
230.84,226,
230.885,209,
230.93,253,
230.975,232,
231.02,205,
231.065,194,
231.11,248,
231.155,223,
231.199,257,
231.244,183,
231.289,256,
231.334,225,
231.379,248,
231.424,278,
231.469,208,
231.514,215,
231.559,215,
231.604,204,
231.649,158,
231.694,208,
231.739,247,
231.783,228,
231.828,241,
231.873,188,
231.918,253,
231.963,240,
232.008,284,
232.053,189,
232.098,265,
232.142,219,
232.187,213,
232.232,255,
232.277,245,
232.322,206,
232.366,203,
232.411,195,
232.456,208,
232.501,244,
232.546,219,
232.59,181,
232.635,260,
232.68,214,
232.725,301,
232.769,316,
232.814,210,
232.859,223,
232.904,195,
232.948,181,
232.993,219,
233.038,212,
233.083,271,
233.127,242,
233.172,201,
233.217,328,
233.261,421,
233.306,379,
233.351,325,
233.395,258,
233.44,236,
233.485,222,
233.529,249,
233.574,206,
233.619,224,
233.663,260,
233.708,226,
233.752,259,
233.797,377,
233.842,349,
233.886,260,
233.931,263,
233.975,262,
234.02,253,
234.065,253,
234.109,249,
234.154,273,
234.198,199,
234.243,274,
234.287,278,
234.332,565,
234.377,438,
234.421,506,
234.466,390,
234.51,387,
234.555,302,
234.599,353,
234.644,292,
234.688,235,
234.733,254,
234.777,342,
234.822,516,
234.866,434,
234.91,378,
234.955,310,
234.999,272,
235.044,239,
235.088,267,
235.133,255,
235.177,215,
235.221,276,
235.266,223,
235.31,241,
235.355,253,
235.399,242,
235.443,256,
235.488,252,
235.532,248,
235.577,312,
235.621,263,
235.665,194,
235.71,280,
235.754,330,
235.798,233,
235.843,280,
235.887,371,
235.931,348,
235.976,368,
236.02,407,
236.064,380,
236.109,307,
236.153,307,
236.197,267,
236.241,239,
236.286,280,
236.33,291,
236.374,260,
236.418,319,
236.463,380,
236.507,408,
236.551,383,
236.595,431,
236.64,429,
236.684,615,
236.728,904,
236.772,890,
236.816,706,
236.861,645,
236.905,466,
236.949,452,
236.993,416,
237.037,434,
237.082,427,
237.126,432,
237.17,427,
237.214,563,
237.258,741,
237.302,1116,
237.346,1429,
237.39,1291,
237.435,918,
237.479,701,
237.523,559,
237.567,409,
237.611,357,
237.655,375,
237.699,353,
237.743,291,
237.787,400,
237.831,377,
237.875,359,
237.919,410,
237.963,289,
238.008,328,
238.052,384,
238.096,395,
238.14,452,
238.184,1146,
238.228,933,
238.272,731,
238.316,549,
238.36,464,
238.404,436,
238.447,305,
238.491,341,
238.535,292,
238.579,299,
238.623,276,
238.667,291,
238.711,264,
238.755,285,
238.799,301,
238.843,528,
238.887,490,
238.931,364,
238.975,392,
239.019,362,
239.062,291,
239.106,312,
239.15,286,
239.194,235,
239.238,235,
239.282,339,
239.326,298,
239.369,326,
239.413,257,
239.457,280,
239.501,407,
239.545,861,
239.589,757,
239.632,626,
239.676,476,
239.72,386,
239.764,312,
239.807,291,
239.851,280,
239.895,452,
239.939,454,
239.983,387,
240.026,359,
240.07,341,
240.114,312,
240.158,255,
240.201,229,
240.245,255,
240.289,197,
240.332,260,
240.376,271,
240.42,337,
240.463,657,
240.507,612,
240.551,486,
240.594,418,
240.638,520,
240.682,506,
240.725,330,
240.769,273,
240.813,344,
240.856,309,
240.9,275,
240.944,251,
240.987,317,
241.031,525,
241.074,588,
241.118,527,
241.162,360,
241.205,450,
241.249,347,
241.292,317,
241.336,434,
241.379,316,
241.423,264,
241.466,296,
241.51,222,
241.554,258,
241.597,269,
241.641,235,
241.684,265,
241.728,277,
241.771,276,
241.815,333,
241.858,269,
241.902,273,
241.945,190,
241.989,255,
242.032,256,
242.075,262,
242.119,258,
242.162,251,
242.206,194,
242.249,224,
242.293,231,
242.336,319,
242.379,346,
242.423,260,
242.466,263,
242.51,256,
242.553,258,
242.596,281,
242.64,204,
242.683,222,
242.727,267,
242.77,235,
242.813,287,
242.857,260,
242.9,260,
242.943,289,
242.987,330,
243.03,337,
243.073,289,
243.116,279,
243.16,291,
243.203,261,
243.246,285,
243.29,334,
243.333,310,
243.376,301,
243.419,328,
243.463,603,
243.506,883,
243.549,972,
243.592,683,
243.636,482,
243.679,436,
243.722,373,
243.765,282,
243.809,244,
243.852,253,
243.895,370,
243.938,403,
243.981,274,
244.024,339,
244.068,330,
244.111,316,
244.154,278,
244.197,278,
244.24,215,
244.283,276,
244.327,336,
244.37,290,
244.413,348,
244.456,276,
244.499,266,
244.542,346,
244.585,323,
244.628,305,
244.671,264,
244.714,275,
244.757,335,
244.801,285,
244.844,217,
244.887,254,
244.93,212,
244.973,222,
245.016,246,
245.059,262,
245.102,214,
245.145,255,
245.188,248,
245.231,256,
245.274,235,
245.317,259,
245.36,237,
245.403,239,
245.446,235,
245.489,259,
245.532,235,
245.575,217,
245.617,234,
245.66,238,
245.703,269,
245.746,224,
245.789,277,
245.832,278,
245.875,276,
245.918,281,
245.961,269,
246.004,207,
246.047,328,
246.089,245,
246.132,318,
246.175,330,
246.218,348,
246.261,348,
246.304,319,
246.347,344,
246.389,328,
246.432,273,
246.475,280,
246.518,316,
246.561,299,
246.603,287,
246.646,258,
246.689,278,
246.732,247,
246.775,287,
246.817,244,
246.86,269,
246.903,221,
246.946,332,
246.988,309,
247.031,328,
247.074,301,
247.116,260,
247.159,282,
247.202,242,
247.245,330,
247.287,458,
247.33,427,
247.373,335,
247.415,301,
247.458,297,
247.501,303,
247.543,276,
247.586,324,
247.629,291,
247.671,283,
247.714,330,
247.756,450,
247.799,717,
247.842,2206,
247.884,2194,
247.927,1749,
247.97,1107,
248.012,966,
248.055,551,
248.097,420,
248.14,385,
248.182,336,
248.225,295,
248.267,421,
248.31,674,
248.353,656,
248.395,664,
248.438,572,
248.48,423,
248.523,323,
248.565,345,
248.608,296,
248.65,309,
248.693,328,
248.735,303,
248.778,486,
248.82,520,
248.863,608,
248.905,409,
248.947,423,
248.99,447,
249.032,520,
249.075,617,
249.117,660,
249.16,526,
249.202,413,
249.244,354,
249.287,423,
249.329,518,
249.372,331,
249.414,360,
249.456,287,
249.499,289,
249.541,275,
249.583,232,
249.626,327,
249.668,278,
249.71,256,
249.753,301,
249.795,357,
249.837,289,
249.88,330,
249.922,364,
249.964,275,
250.007,253,
250.049,276,
250.091,404,
250.133,317,
250.176,324,
250.218,337,
250.26,341,
250.302,346,
250.345,326,
250.387,285,
250.429,295,
250.471,310,
250.513,291,
250.556,319,
250.598,327,
250.64,870,
250.682,1849,
250.724,1983,
250.767,1506,
250.809,717,
250.851,745,
250.893,403,
250.935,381,
250.977,310,
251.019,348,
251.062,412,
251.104,477,
251.146,531,
251.188,398,
251.23,388,
251.272,451,
251.314,294,
251.356,459,
251.398,1173,
251.44,1851,
251.483,1861,
251.525,1278,
251.567,1940,
251.609,3659,
251.651,3433,
251.693,2461,
251.735,1309,
251.777,1202,
251.819,658,
251.861,827,
251.903,1456,
251.945,1652,
251.987,1419,
252.029,775,
252.071,765,
252.113,515,
252.155,393,
252.197,386,
252.239,529,
252.281,653,
252.322,705,
252.364,1094,
252.406,1926,
252.448,2025,
252.49,1553,
252.532,908,
252.574,883,
252.616,527,
252.658,508,
252.7,452,
252.741,606,
252.783,735,
252.825,1771,
252.867,2145,
252.909,1950,
252.951,1243,
252.993,1001,
253.034,663,
253.076,539,
253.118,425,
253.16,343,
253.202,339,
253.243,405,
253.285,405,
253.327,391,
253.369,375,
253.41,373,
253.452,382,
253.494,373,
253.536,409,
253.577,400,
253.619,357,
253.661,386,
253.703,341,
253.744,350,
253.786,353,
253.828,314,
253.87,463,
253.911,419,
253.953,343,
253.995,303,
254.036,278,
254.078,382,
254.12,373,
254.161,421,
254.203,398,
254.244,319,
254.286,366,
254.328,335,
254.369,308,
254.411,276,
254.453,275,
254.494,239,
254.536,268,
254.577,364,
254.619,360,
254.66,391,
254.702,274,
254.744,331,
254.785,278,
254.827,253,
254.868,261,
254.91,346,
254.951,416,
254.993,382,
255.034,350,
255.076,292,
255.117,270,
255.159,224,
255.2,267,
255.242,212,
255.283,244,
255.325,251,
255.366,210,
255.408,250,
255.449,202,
255.491,280,
255.532,287,
255.573,244,
255.615,222,
255.656,267,
255.698,262,
255.739,227,
255.781,267,
255.822,244,
255.863,220,
255.905,235,
255.946,240,
255.987,285,
256.029,270,
256.07,173,
256.111,283,
256.153,265,
256.194,311,
256.235,450,
256.277,492,
256.318,520,
256.359,377,
256.401,338,
256.442,273,
256.483,307,
256.525,293,
256.566,291,
256.607,261,
256.648,343,
256.69,358,
256.731,402,
256.772,550,
256.813,825,
256.855,748,
256.896,509,
256.937,406,
256.978,333,
257.019,278,
257.061,314,
257.102,294,
257.143,308,
257.184,302,
257.225,273,
257.266,269,
257.308,271,
257.349,326,
257.39,314,
257.431,413,
257.472,613,
257.513,1178,
257.554,1246,
257.596,1038,
257.637,648,
257.678,550,
257.719,407,
257.76,381,
257.801,329,
257.842,312,
257.883,229,
257.924,279,
257.965,278,
258.006,294,
258.047,298,
258.088,257,
258.129,237,
258.17,266,
258.211,262,
258.252,310,
258.293,325,
258.334,290,
258.375,273,
258.416,307,
258.457,322,
258.498,351,
258.539,451,
258.58,689,
258.621,519,
258.662,404,
258.703,274,
258.744,317,
258.785,249,
258.826,302,
258.867,283,
258.908,348,
258.949,278,
258.989,278,
259.03,306,
259.071,321,
259.112,265,
259.153,319,
259.194,319,
259.235,260,
259.275,362,
259.316,341,
259.357,392,
259.398,314,
259.439,319,
259.48,297,
259.52,266,
259.561,322,
259.602,318,
259.643,253,
259.684,292,
259.724,292,
259.765,305,
259.806,603,
259.847,781,
259.887,938,
259.928,1510,
259.969,1156,
260.009,850,
260.05,396,
260.091,454,
260.132,290,
260.172,258,
260.213,300,
260.254,236,
260.294,261,
260.335,253,
260.376,321,
260.416,285,
260.457,273,
260.498,287,
260.538,348,
260.579,391,
260.62,350,
260.66,434,
260.701,792,
260.741,568,
260.782,440,
260.823,326,
260.863,373,
260.904,264,
260.944,259,
260.985,220,
261.025,271,
261.066,268,
261.107,330,
261.147,577,
261.188,841,
261.228,594,
261.269,466,
261.309,376,
261.35,446,
261.39,552,
261.431,468,
261.471,353,
261.512,310,
261.552,335,
261.593,249,
261.633,215,
261.673,221,
261.714,339,
261.754,477,
261.795,388,
261.835,364,
261.876,282,
261.916,305,
261.956,186,
261.997,269,
262.037,294,
262.078,300,
262.118,253,
262.158,333,
262.199,280,
262.239,287,
262.279,222,
262.32,271,
262.36,264,
262.4,290,
262.441,267,
262.481,251,
262.521,414,
262.562,542,
262.602,374,
262.642,404,
262.683,296,
262.723,321,
262.763,264,
262.803,470,
262.844,464,
262.884,384,
262.924,326,
262.964,370,
263.005,414,
263.045,470,
263.085,909,
263.125,1415,
263.166,1228,
263.206,756,
263.246,599,
263.286,542,
263.326,373,
263.366,299,
263.407,257,
263.447,271,
263.487,193,
263.527,208,
263.567,321,
263.607,301,
263.647,283,
263.688,199,
263.728,222,
263.768,298,
263.808,256,
263.848,226,
263.888,276,
263.928,248,
263.968,244,
264.008,225,
264.048,238,
264.088,251,
264.128,303,
264.169,253,
264.209,237,
264.249,255,
264.289,204,
264.329,296,
264.369,257,
264.409,308,
264.449,321,
264.489,301,
264.529,317,
264.569,308,
264.609,294,
264.648,325,
264.688,335,
264.728,307,
264.768,258,
264.808,257,
264.848,246,
264.888,239,
264.928,204,
264.968,245,
265.008,239,
265.048,217,
265.088,271,
265.127,246,
265.167,271,
265.207,307,
265.247,549,
265.287,551,
265.327,413,
265.367,326,
265.406,279,
265.446,298,
265.486,260,
265.526,236,
265.566,274,
265.606,240,
265.645,262,
265.685,228,
265.725,262,
265.765,226,
265.804,283,
265.844,265,
265.884,233,
265.924,248,
265.963,248,
266.003,357,
266.043,691,
266.083,795,
266.122,569,
266.162,382,
266.202,409,
266.241,316,
266.281,273,
266.321,254,
266.36,265,
266.4,292,
266.44,279,
266.479,273,
266.519,255,
266.559,226,
266.598,224,
266.638,269,
266.678,265,
266.717,237,
266.757,256,
266.796,260,
266.836,217,
266.876,183,
266.915,252,
266.955,180,
266.994,249,
267.034,240,
267.073,204,
267.113,208,
267.152,199,
267.192,253,
267.232,227,
267.271,257,
267.311,199,
267.35,249,
267.39,167,
267.429,244,
267.469,217,
267.508,253,
267.547,187,
267.587,217,
267.626,199,
267.666,253,
267.705,237,
267.745,210,
267.784,256,
267.824,212,
267.863,276,
267.902,280,
267.942,297,
267.981,311,
268.021,248,
268.06,240,
268.099,246,
268.139,260,
268.178,178,
268.217,194,
268.257,257,
268.296,213,
268.335,217,
268.348,73,
268.42,73,
268.491,56,
268.563,80,
268.634,55,
268.706,67,
268.777,32,
268.849,43,
268.92,67,
268.992,62,
269.063,91,
269.135,43,
269.206,69,
269.278,74,
269.349,92,
269.421,79,
269.492,75,
269.564,87,
269.635,77,
269.707,67,
269.778,101,
269.85,93,
269.921,84,
269.993,69,
270.064,103,
270.135,86,
270.207,84,
270.278,87,
270.35,113,
270.421,119,
270.493,72,
270.564,48,
270.636,89,
270.707,97,
270.778,103,
270.85,98,
270.921,91,
270.993,94,
271.064,131,
271.135,133,
271.207,100,
271.278,77,
271.35,95,
271.421,80,
271.492,115,
271.564,129,
271.635,127,
271.706,134,
271.778,128,
271.849,173,
271.92,118,
271.992,144,
272.063,115,
272.134,151,
272.206,126,
272.277,345,
272.348,199,
272.42,174,
272.491,240,
272.562,124,
272.634,128,
272.705,204,
272.776,181,
272.848,125,
272.919,114,
272.99,98,
273.061,136,
273.133,219,
273.204,130,
273.275,140,
273.347,86,
273.418,132,
273.489,101,
273.56,91,
273.632,127,
273.703,216,
273.774,161,
273.845,149,
273.916,175,
273.988,170,
274.059,244,
274.13,196,
274.201,163,
274.273,353,
274.344,456,
274.415,145,
274.486,161,
274.557,242,
274.629,308,
274.7,288,
274.771,170,
274.842,127,
274.913,201,
274.984,468,
275.056,490,
275.127,188,
275.198,272,
275.269,687,
275.34,374,
275.411,180,
275.482,113,
275.554,132,
275.625,144,
275.696,195,
275.767,180,
275.838,291,
275.909,651,
275.98,273,
276.051,133,
276.122,101,
276.194,149,
276.265,109,
276.336,124,
276.407,120,
276.478,128,
276.549,153,
276.62,127,
276.691,122,
276.762,123,
276.833,134,
276.904,144,
276.975,141,
277.046,163,
277.117,135,
277.188,173,
277.259,137,
277.33,144,
277.401,123,
277.472,141,
277.543,153,
277.614,119,
277.685,113,
277.756,123,
277.827,94,
277.898,115,
277.969,127,
278.04,112,
278.111,173,
278.182,151,
278.253,311,
278.324,204,
278.395,155,
278.466,164,
278.537,122,
278.608,163,
278.679,173,
278.75,105,
278.821,123,
278.891,132,
278.962,120,
279.033,163,
279.104,258,
279.175,166,
279.246,127,
279.317,223,
279.388,353,
279.459,185,
279.529,202,
279.6,232,
279.671,329,
279.742,989,
279.813,5316,
279.884,2783,
279.955,487,
280.025,459,
280.096,699,
280.167,357,
280.238,187,
280.309,258,
280.379,324,
280.45,828,
280.521,3451,
280.592,1851,
280.663,248,
280.733,207,
280.804,169,
280.875,168,
280.946,144,
281.017,137,
281.087,132,
281.158,134,
281.229,159,
281.3,151,
281.37,134,
281.441,143,
281.512,156,
281.583,231,
281.653,150,
281.724,122,
281.795,171,
281.865,269,
281.936,257,
282.007,178,
282.077,178,
282.148,151,
282.219,136,
282.29,156,
282.36,174,
282.431,142,
282.502,156,
282.572,175,
282.643,101,
282.713,136,
282.784,149,
282.855,117,
282.925,129,
282.996,153,
283.067,106,
283.137,137,
283.208,125,
283.278,138,
283.349,127,
283.42,150,
283.49,179,
283.561,117,
283.631,113,
283.702,158,
283.773,132,
283.843,173,
283.914,150,
283.984,169,
284.055,220,
284.125,149,
284.196,142,
284.266,166,
284.337,153,
284.408,174,
284.478,138,
284.549,178,
284.619,185,
284.69,144,
284.76,156,
284.831,167,
284.901,128,
284.972,142,
285.042,168,
285.112,168,
285.183,136,
285.253,183,
285.324,411,
285.394,1897,
285.465,1690,
285.535,228,
285.606,168,
285.676,164,
285.746,149,
285.817,190,
285.887,144,
285.958,190,
286.028,160,
286.099,204,
286.169,144,
286.239,163,
286.31,164,
286.38,163,
286.45,180,
286.521,166,
286.591,150,
286.662,178,
286.732,125,
286.802,170,
286.873,158,
286.943,165,
287.013,144,
287.084,147,
287.154,206,
287.224,142,
287.295,128,
287.365,155,
287.435,178,
287.505,185,
287.576,187,
287.646,171,
287.716,142,
287.787,161,
287.857,178,
287.927,284,
287.997,198,
288.068,218,
288.138,269,
288.208,540,
288.278,2397,
288.348,7558,
288.419,2023,
288.489,564,
288.559,422,
288.629,294,
288.7,204,
288.77,192,
288.84,208,
288.91,198,
288.98,201,
289.05,231,
289.121,225,
289.191,197,
289.261,210,
289.331,218,
289.401,241,
289.471,134,
289.542,153,
289.612,182,
289.682,218,
289.752,216,
289.822,189,
289.892,178,
289.962,155,
290.032,173,
290.102,161,
290.172,150,
290.243,208,
290.313,187,
290.383,188,
290.453,199,
290.523,168,
290.593,177,
290.663,199,
290.733,174,
290.803,165,
290.873,179,
290.943,174,
291.013,180,
291.083,199,
291.153,180,
291.223,195,
291.293,164,
291.363,277,
291.433,209,
291.503,166,
291.573,156,
291.643,219,
291.713,196,
291.783,175,
291.853,238,
291.923,192,
291.993,160,
292.063,216,
292.132,172,
292.202,169,
292.272,159,
292.342,157,
292.412,189,
292.482,210,
292.552,156,
292.622,206,
292.692,187,
292.761,199,
