ReocrdTime: _20250426_130512
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.003,40,
205.051,67,
205.099,91,
205.147,106,
205.196,77,
205.244,64,
205.292,68,
205.34,50,
205.388,80,
205.437,75,
205.485,95,
205.533,104,
205.581,102,
205.629,100,
205.677,72,
205.725,68,
205.774,106,
205.822,138,
205.87,79,
205.918,88,
205.966,96,
206.014,77,
206.062,92,
206.11,82,
206.158,146,
206.207,74,
206.255,97,
206.303,58,
206.351,60,
206.399,83,
206.447,104,
206.495,89,
206.543,106,
206.591,86,
206.639,81,
206.687,113,
206.735,90,
206.783,81,
206.831,77,
206.879,74,
206.927,75,
206.975,92,
207.023,137,
207.071,110,
207.119,90,
207.167,111,
207.215,75,
207.263,106,
207.311,135,
207.359,68,
207.407,101,
207.455,133,
207.503,97,
207.551,104,
207.599,72,
207.646,99,
207.694,80,
207.742,75,
207.79,88,
207.838,90,
207.886,122,
207.934,76,
207.982,83,
208.03,91,
208.077,111,
208.125,115,
208.173,111,
208.221,118,
208.269,90,
208.317,156,
208.365,182,
208.412,92,
208.46,68,
208.508,95,
208.556,116,
208.604,136,
208.651,135,
208.699,128,
208.747,90,
208.795,84,
208.843,119,
208.89,102,
208.938,158,
208.986,102,
209.034,79,
209.081,95,
209.129,113,
209.177,93,
209.225,137,
209.272,102,
209.32,99,
209.368,93,
209.415,102,
209.463,145,
209.511,111,
209.559,102,
209.606,120,
209.654,112,
209.702,131,
209.749,108,
209.797,129,
209.845,99,
209.892,109,
209.94,135,
209.988,115,
210.035,107,
210.083,81,
210.13,136,
210.178,147,
210.226,161,
210.273,131,
210.321,112,
210.368,81,
210.416,108,
210.464,115,
210.511,129,
210.559,131,
210.606,110,
210.654,108,
210.701,117,
210.749,141,
210.797,118,
210.844,137,
210.892,131,
210.939,99,
210.987,94,
211.034,120,
211.082,142,
211.129,99,
211.177,136,
211.224,121,
211.272,142,
211.319,131,
211.367,131,
211.414,170,
211.462,151,
211.509,131,
211.556,127,
211.604,133,
211.651,159,
211.699,120,
211.746,99,
211.794,142,
211.841,181,
211.889,174,
211.936,151,
211.983,119,
212.031,131,
212.078,140,
212.125,208,
212.173,178,
212.22,182,
212.268,205,
212.315,344,
212.362,514,
212.41,563,
212.457,488,
212.504,353,
212.552,235,
212.599,224,
212.646,161,
212.694,197,
212.741,183,
212.788,137,
212.836,212,
212.883,129,
212.93,165,
212.977,144,
213.025,165,
213.072,153,
213.119,181,
213.167,176,
213.214,191,
213.261,128,
213.308,178,
213.356,156,
213.403,156,
213.45,156,
213.497,190,
213.544,176,
213.592,165,
213.639,186,
213.686,156,
213.733,174,
213.78,170,
213.828,179,
213.875,156,
213.922,175,
213.969,181,
214.016,136,
214.063,170,
214.111,158,
214.158,152,
214.205,128,
214.252,170,
214.299,131,
214.346,166,
214.393,226,
214.44,256,
214.488,163,
214.535,161,
214.582,209,
214.629,181,
214.676,169,
214.723,165,
214.77,189,
214.817,169,
214.864,181,
214.911,133,
214.958,167,
215.005,160,
215.052,172,
215.099,154,
215.146,178,
215.193,167,
215.24,179,
215.287,179,
215.334,171,
215.381,183,
215.428,154,
215.475,156,
215.522,139,
215.569,185,
215.616,160,
215.663,171,
215.71,190,
215.757,168,
215.804,207,
215.851,156,
215.898,154,
215.945,183,
215.992,146,
216.039,184,
216.085,206,
216.132,187,
216.179,197,
216.226,204,
216.273,146,
216.32,212,
216.367,176,
216.414,220,
216.461,161,
216.507,207,
216.554,217,
216.601,215,
216.648,242,
216.695,213,
216.742,226,
216.788,210,
216.835,162,
216.882,136,
216.929,187,
216.976,189,
217.022,192,
217.069,176,
217.116,181,
217.163,168,
217.209,192,
217.256,206,
217.303,201,
217.35,149,
217.396,246,
217.443,219,
217.49,245,
217.537,238,
217.583,219,
217.63,175,
217.677,188,
217.724,144,
217.77,183,
217.817,188,
217.864,205,
217.91,186,
217.957,158,
218.004,201,
218.05,185,
218.097,193,
218.144,131,
218.19,202,
218.237,170,
218.283,203,
218.33,190,
218.377,183,
218.423,187,
218.47,175,
218.517,170,
218.563,230,
218.61,233,
218.656,190,
218.703,215,
218.75,194,
218.796,217,
218.843,228,
218.889,262,
218.936,186,
218.982,205,
219.029,205,
219.075,215,
219.122,154,
219.168,227,
219.215,190,
219.261,228,
219.308,231,
219.354,229,
219.401,251,
219.447,209,
219.494,173,
219.54,170,
219.587,208,
219.633,206,
219.68,203,
219.726,203,
219.773,233,
219.819,192,
219.866,231,
219.912,171,
219.958,256,
220.005,244,
220.051,250,
220.098,220,
220.144,203,
220.19,206,
220.237,280,
220.283,204,
220.33,214,
220.376,239,
220.422,211,
220.469,268,
220.515,258,
220.561,237,
220.608,210,
220.654,221,
220.7,190,
220.747,342,
220.793,399,
220.839,389,
220.886,368,
220.932,328,
220.978,395,
221.025,493,
221.071,633,
221.117,576,
221.163,673,
221.21,451,
221.256,401,
221.302,324,
221.348,280,
221.395,258,
221.441,264,
221.487,232,
221.533,269,
221.58,298,
221.626,496,
221.672,625,
221.718,674,
221.764,621,
221.811,470,
221.857,434,
221.903,339,
221.949,260,
221.995,311,
222.041,251,
222.088,298,
222.134,219,
222.18,249,
222.226,247,
222.272,283,
222.318,244,
222.364,214,
222.411,152,
222.457,208,
222.503,260,
222.549,194,
222.595,301,
222.641,219,
222.687,239,
222.733,274,
222.779,202,
222.825,228,
222.871,274,
222.917,272,
222.963,271,
223.009,215,
223.055,233,
223.102,309,
223.148,258,
223.194,236,
223.24,228,
223.286,269,
223.332,202,
223.378,265,
223.424,214,
223.469,271,
223.515,255,
223.561,235,
223.607,248,
223.653,201,
223.699,257,
223.745,256,
223.791,196,
223.837,258,
223.883,222,
223.929,239,
223.975,207,
224.021,199,
224.067,169,
224.113,294,
224.158,257,
224.204,226,
224.25,307,
224.296,196,
224.342,217,
224.388,274,
224.434,265,
224.48,232,
224.525,214,
224.571,271,
224.617,252,
224.663,253,
224.709,235,
224.754,231,
224.8,208,
224.846,217,
224.892,271,
224.938,226,
224.983,194,
225.029,224,
225.075,169,
225.121,271,
225.167,207,
225.212,174,
225.258,217,
225.304,217,
225.35,250,
225.395,251,
225.441,242,
225.487,260,
225.532,213,
225.578,185,
225.624,220,
225.67,228,
225.715,251,
225.761,274,
225.807,285,
225.852,228,
225.898,267,
225.944,258,
225.989,312,
226.035,287,
226.08,214,
226.126,296,
226.172,260,
226.217,296,
226.263,300,
226.309,351,
226.354,336,
226.4,439,
226.445,432,
226.491,307,
226.537,271,
226.582,290,
226.628,210,
226.673,232,
226.719,266,
226.764,307,
226.81,318,
226.855,375,
226.901,443,
226.947,479,
226.992,540,
227.038,416,
227.083,280,
227.129,292,
227.174,283,
227.22,202,
227.265,296,
227.311,279,
227.356,271,
227.402,262,
227.447,229,
227.492,272,
227.538,250,
227.583,274,
227.629,262,
227.674,274,
227.72,230,
227.765,245,
227.81,241,
227.856,271,
227.901,276,
227.947,257,
227.992,237,
228.037,241,
228.083,289,
228.128,269,
228.174,261,
228.219,301,
228.264,276,
228.31,224,
228.355,228,
228.4,251,
228.446,245,
228.491,303,
228.536,267,
228.582,312,
228.627,287,
228.672,233,
228.717,251,
228.763,240,
228.808,274,
228.853,283,
228.899,308,
228.944,334,
228.989,287,
229.034,258,
229.08,321,
229.125,332,
229.17,310,
229.215,225,
229.261,283,
229.306,316,
229.351,269,
229.396,346,
229.441,287,
229.487,364,
229.532,348,
229.577,404,
229.622,391,
229.667,403,
229.712,375,
229.758,380,
229.803,348,
229.848,307,
229.893,311,
229.938,292,
229.983,282,
230.028,278,
230.074,294,
230.119,341,
230.164,260,
230.209,311,
230.254,307,
230.299,328,
230.344,337,
230.389,340,
230.434,305,
230.479,258,
230.524,250,
230.569,249,
230.614,292,
230.66,280,
230.705,263,
230.75,299,
230.795,278,
230.84,332,
230.885,254,
230.93,291,
230.975,312,
231.02,242,
231.065,246,
231.11,269,
231.155,282,
231.199,329,
231.244,294,
231.289,247,
231.334,319,
231.379,338,
231.424,356,
231.469,282,
231.514,280,
231.559,264,
231.604,282,
231.649,239,
231.694,260,
231.739,238,
231.783,287,
231.828,318,
231.873,274,
231.918,312,
231.963,324,
232.008,341,
232.053,268,
232.098,305,
232.142,254,
232.187,292,
232.232,330,
232.277,306,
232.322,236,
232.366,258,
232.411,301,
232.456,287,
232.501,305,
232.546,255,
232.59,231,
232.635,299,
232.68,264,
232.725,353,
232.769,319,
232.814,239,
232.859,282,
232.904,263,
232.948,256,
232.993,291,
233.038,233,
233.083,296,
233.127,316,
233.172,255,
233.217,355,
233.261,421,
233.306,350,
233.351,350,
233.395,314,
233.44,283,
233.485,285,
233.529,283,
233.574,247,
233.619,258,
233.663,323,
233.708,300,
233.752,286,
233.797,368,
233.842,387,
233.886,335,
233.931,393,
233.975,346,
234.02,321,
234.065,316,
234.109,235,
234.154,308,
234.198,292,
234.243,288,
234.287,305,
234.332,506,
234.377,391,
234.421,445,
234.466,327,
234.51,312,
234.555,365,
234.599,357,
234.644,344,
234.688,364,
234.733,288,
234.777,333,
234.822,398,
234.866,423,
234.91,378,
234.955,366,
234.999,331,
235.044,336,
235.088,324,
235.133,269,
235.177,312,
235.221,339,
235.266,302,
235.31,276,
235.355,296,
235.399,231,
235.443,314,
235.488,320,
235.532,310,
235.577,346,
235.621,305,
235.665,282,
235.71,358,
235.754,371,
235.798,316,
235.843,296,
235.887,373,
235.931,405,
235.976,404,
236.02,416,
236.064,366,
236.109,314,
236.153,300,
236.197,292,
236.241,334,
236.286,312,
236.33,364,
236.374,336,
236.418,341,
236.463,409,
236.507,443,
236.551,407,
236.595,450,
236.64,407,
236.684,556,
236.728,739,
236.772,719,
236.816,644,
236.861,530,
236.905,474,
236.949,409,
236.993,439,
237.037,456,
237.082,446,
237.126,375,
237.17,429,
237.214,536,
237.258,651,
237.302,954,
237.346,950,
237.39,1060,
237.435,755,
237.479,564,
237.523,445,
237.567,431,
237.611,378,
237.655,357,
237.699,367,
237.743,379,
237.787,470,
237.831,402,
237.875,359,
237.919,416,
237.963,287,
238.008,387,
238.052,449,
238.096,357,
238.14,362,
238.184,904,
238.228,710,
238.272,661,
238.316,500,
238.36,382,
238.404,407,
238.447,318,
238.491,387,
238.535,332,
238.579,365,
238.623,344,
238.667,364,
238.711,318,
238.755,346,
238.799,342,
238.843,440,
238.887,509,
238.931,369,
238.975,412,
239.019,355,
239.062,343,
239.106,370,
239.15,331,
239.194,312,
239.238,314,
239.282,352,
239.326,384,
239.369,387,
239.413,325,
239.457,351,
239.501,436,
239.545,737,
239.589,657,
239.632,539,
239.676,416,
239.72,321,
239.764,333,
239.807,371,
239.851,314,
239.895,386,
239.939,384,
239.983,435,
240.026,362,
240.07,360,
240.114,330,
240.158,303,
240.201,255,
240.245,312,
240.289,301,
240.332,330,
240.376,321,
240.42,355,
240.463,551,
240.507,477,
240.551,446,
240.594,376,
240.638,394,
240.682,428,
240.725,352,
240.769,318,
240.813,355,
240.856,355,
240.9,318,
240.944,267,
240.987,353,
241.031,488,
241.074,495,
241.118,479,
241.162,376,
241.205,416,
241.249,346,
241.292,323,
241.336,388,
241.379,373,
241.423,271,
241.466,350,
241.51,265,
241.554,328,
241.597,325,
241.641,330,
241.684,312,
241.728,323,
241.771,361,
241.815,349,
241.858,330,
241.902,296,
241.945,253,
241.989,361,
242.032,299,
242.075,359,
242.119,318,
242.162,269,
242.206,275,
242.249,326,
242.293,314,
242.336,353,
242.379,365,
242.423,312,
242.466,353,
242.51,312,
242.553,328,
242.596,371,
242.64,260,
242.683,283,
242.727,343,
242.77,304,
242.813,287,
242.857,308,
242.9,278,
242.943,251,
242.987,326,
243.03,405,
243.073,339,
243.116,333,
243.16,359,
243.203,287,
243.246,312,
243.29,424,
243.333,357,
243.376,343,
243.419,400,
243.463,642,
243.506,1006,
243.549,986,
243.592,891,
243.636,475,
243.679,378,
243.722,427,
243.765,336,
243.809,296,
243.852,305,
243.895,379,
243.938,400,
243.981,330,
244.024,382,
244.068,357,
244.111,364,
244.154,315,
244.197,332,
244.24,296,
244.283,369,
244.327,413,
244.37,308,
244.413,380,
244.456,310,
244.499,296,
244.542,407,
244.585,345,
244.628,330,
244.671,326,
244.714,321,
244.757,405,
244.801,335,
244.844,296,
244.887,258,
244.93,286,
244.973,265,
245.016,355,
245.059,314,
245.102,215,
245.145,281,
245.188,334,
245.231,296,
245.274,339,
245.317,346,
245.36,248,
245.403,258,
245.446,314,
245.489,302,
245.532,321,
245.575,309,
245.617,281,
245.66,277,
245.703,367,
245.746,307,
245.789,350,
245.832,341,
245.875,321,
245.918,321,
245.961,352,
246.004,260,
246.047,385,
246.089,310,
246.132,314,
246.175,344,
246.218,384,
246.261,405,
246.304,353,
246.347,339,
246.389,357,
246.432,301,
246.475,346,
246.518,341,
246.561,364,
246.603,290,
246.646,283,
246.689,361,
246.732,319,
246.775,321,
246.817,326,
246.86,323,
246.903,285,
246.946,402,
246.988,375,
247.031,355,
247.074,334,
247.116,316,
247.159,388,
247.202,282,
247.245,327,
247.287,435,
247.33,472,
247.373,371,
247.415,328,
247.458,362,
247.501,359,
247.543,341,
247.586,341,
247.629,386,
247.671,353,
247.714,398,
247.756,540,
247.799,726,
247.842,2455,
247.884,2411,
247.927,2251,
247.97,1092,
248.012,791,
248.055,642,
248.097,490,
248.14,452,
248.182,375,
248.225,361,
248.267,459,
248.31,620,
248.353,674,
248.395,673,
248.438,544,
248.48,456,
248.523,395,
248.565,356,
248.608,334,
248.65,452,
248.693,396,
248.735,349,
248.778,442,
248.82,481,
248.863,646,
248.905,486,
248.947,382,
248.99,406,
249.032,522,
249.075,565,
249.117,667,
249.16,533,
249.202,485,
249.244,382,
249.287,362,
249.329,459,
249.372,365,
249.414,380,
249.456,321,
249.499,308,
249.541,321,
249.583,303,
249.626,372,
249.668,357,
249.71,351,
249.753,386,
249.795,384,
249.837,411,
249.88,387,
249.922,394,
249.964,381,
250.007,309,
250.049,321,
250.091,441,
250.133,407,
250.176,378,
250.218,379,
250.26,373,
250.302,358,
250.345,352,
250.387,351,
250.429,336,
250.471,362,
250.513,321,
250.556,360,
250.598,426,
250.64,899,
250.682,1893,
250.724,1944,
250.767,1795,
250.809,699,
250.851,536,
250.893,477,
250.935,391,
250.977,395,
251.019,380,
251.062,469,
251.104,556,
251.146,599,
251.188,461,
251.23,427,
251.272,511,
251.314,407,
251.356,533,
251.398,1261,
251.44,1806,
251.483,2040,
251.525,1415,
251.567,1759,
251.609,3605,
251.651,3354,
251.693,2898,
251.735,1140,
251.777,908,
251.819,649,
251.861,900,
251.903,1562,
251.945,1607,
251.987,1756,
252.029,771,
252.071,608,
252.113,493,
252.155,468,
252.197,413,
252.239,538,
252.281,673,
252.322,734,
252.364,1144,
252.406,1919,
252.448,2088,
252.49,1876,
252.532,841,
252.574,705,
252.616,513,
252.658,533,
252.7,467,
252.741,626,
252.783,746,
252.825,1844,
252.867,2014,
252.909,2292,
252.951,1203,
252.993,723,
253.034,552,
253.076,547,
253.118,420,
253.16,433,
253.202,386,
253.243,447,
253.285,411,
253.327,439,
253.369,391,
253.41,383,
253.452,425,
253.494,425,
253.536,428,
253.577,409,
253.619,408,
253.661,411,
253.703,346,
253.744,404,
253.786,382,
253.828,311,
253.87,407,
253.911,400,
253.953,362,
253.995,366,
254.036,314,
254.078,355,
254.12,391,
254.161,441,
254.203,430,
254.244,403,
254.286,406,
254.328,347,
254.369,333,
254.411,325,
254.453,402,
254.494,286,
254.536,303,
254.577,402,
254.619,341,
254.66,460,
254.702,291,
254.744,306,
254.785,298,
254.827,320,
254.868,291,
254.91,382,
254.951,410,
254.993,399,
255.034,355,
255.076,254,
255.117,261,
255.159,297,
255.2,307,
255.242,314,
255.283,262,
255.325,343,
255.366,337,
255.408,343,
255.449,267,
255.491,325,
255.532,364,
255.573,323,
255.615,298,
255.656,350,
255.698,323,
255.739,265,
255.781,332,
255.822,304,
255.863,303,
255.905,312,
255.946,296,
255.987,321,
256.029,314,
256.07,262,
256.111,360,
256.153,301,
256.194,337,
256.235,430,
256.277,431,
256.318,517,
256.359,393,
256.401,321,
256.442,282,
256.483,341,
256.525,361,
256.566,361,
256.607,334,
256.648,391,
256.69,400,
256.731,425,
256.772,588,
256.813,645,
256.855,723,
256.896,470,
256.937,372,
256.978,331,
257.019,348,
257.061,405,
257.102,344,
257.143,355,
257.184,318,
257.225,369,
257.266,345,
257.308,363,
257.349,407,
257.39,316,
257.431,409,
257.472,554,
257.513,864,
257.554,1011,
257.596,927,
257.637,524,
257.678,421,
257.719,455,
257.76,365,
257.801,370,
257.842,335,
257.883,285,
257.924,319,
257.965,362,
258.006,346,
258.047,375,
258.088,341,
258.129,316,
258.17,352,
258.211,329,
258.252,360,
258.293,375,
258.334,319,
258.375,316,
258.416,323,
258.457,355,
258.498,385,
258.539,375,
258.58,535,
258.621,512,
258.662,465,
258.703,360,
258.744,337,
258.785,344,
258.826,311,
258.867,330,
258.908,416,
258.949,339,
258.989,327,
259.03,312,
259.071,308,
259.112,310,
259.153,385,
259.194,394,
259.235,333,
259.275,362,
259.316,330,
259.357,416,
259.398,402,
259.439,398,
259.48,299,
259.52,300,
259.561,335,
259.602,327,
259.643,318,
259.684,313,
259.724,324,
259.765,393,
259.806,551,
259.847,603,
259.887,754,
259.928,1046,
259.969,844,
260.009,671,
260.05,364,
260.091,400,
260.132,369,
260.172,287,
260.213,357,
260.254,261,
260.294,321,
260.335,330,
260.376,378,
260.416,344,
260.457,329,
260.498,308,
260.538,375,
260.579,382,
260.62,422,
260.66,453,
260.701,615,
260.741,524,
260.782,456,
260.823,386,
260.863,393,
260.904,325,
260.944,285,
260.985,276,
261.025,348,
261.066,328,
261.107,375,
261.147,473,
261.188,683,
261.228,545,
261.269,500,
261.309,369,
261.35,373,
261.39,477,
261.431,421,
261.471,379,
261.512,340,
261.552,367,
261.593,318,
261.633,290,
261.673,278,
261.714,434,
261.754,431,
261.795,411,
261.835,407,
261.876,310,
261.916,385,
261.956,303,
261.997,349,
262.037,332,
262.078,366,
262.118,269,
262.158,342,
262.199,334,
262.239,364,
262.279,286,
262.32,296,
262.36,362,
262.4,346,
262.441,375,
262.481,341,
262.521,400,
262.562,445,
262.602,358,
262.642,432,
262.683,380,
262.723,330,
262.763,237,
262.803,400,
262.844,416,
262.884,414,
262.924,387,
262.964,422,
263.005,417,
263.045,516,
263.085,848,
263.125,1144,
263.166,1081,
263.206,764,
263.246,514,
263.286,443,
263.326,357,
263.366,360,
263.407,341,
263.447,351,
263.487,272,
263.527,329,
263.567,360,
263.607,401,
263.647,331,
263.688,278,
263.728,308,
263.768,366,
263.808,335,
263.848,378,
263.888,342,
263.928,325,
263.968,303,
264.008,286,
264.048,344,
264.088,354,
264.128,362,
264.169,346,
264.209,343,
264.249,307,
264.289,299,
264.329,341,
264.369,305,
264.409,355,
264.449,382,
264.489,364,
264.529,312,
264.569,409,
264.609,395,
264.648,363,
264.688,418,
264.728,370,
264.768,323,
264.808,298,
264.848,323,
264.888,325,
264.928,281,
264.968,374,
265.008,309,
265.048,337,
265.088,310,
265.127,320,
265.167,345,
265.207,375,
265.247,493,
265.287,529,
265.327,438,
265.367,339,
265.406,297,
265.446,425,
265.486,274,
265.526,344,
265.566,303,
265.606,278,
265.645,350,
265.685,299,
265.725,334,
265.765,287,
265.804,380,
265.844,382,
265.884,353,
265.924,335,
265.963,291,
266.003,357,
266.043,592,
266.083,615,
266.122,562,
266.162,329,
266.202,358,
266.241,375,
266.281,311,
266.321,317,
266.36,332,
266.4,374,
266.44,330,
266.479,307,
266.519,309,
266.559,328,
266.598,302,
266.638,287,
266.678,264,
266.717,310,
266.757,351,
266.796,367,
266.836,275,
266.876,264,
266.915,309,
266.955,261,
266.994,269,
267.034,303,
267.073,244,
267.113,272,
267.152,285,
267.192,328,
267.232,328,
267.271,330,
267.311,244,
267.35,272,
267.39,278,
267.429,289,
267.469,312,
267.508,321,
267.547,240,
267.587,314,
267.626,256,
267.666,318,
267.705,334,
267.745,308,
267.784,283,
267.824,300,
267.863,316,
267.902,379,
267.942,358,
267.981,363,
268.021,292,
268.06,300,
268.099,286,
268.139,330,
268.178,285,
268.217,294,
268.257,337,
268.296,328,
268.335,326,
268.348,25,
268.42,25,
268.491,34,
268.563,32,
268.634,27,
268.706,26,
268.777,18,
268.849,37,
268.92,31,
268.992,7,
269.063,16,
269.135,32,
269.206,43,
269.278,41,
269.349,22,
269.421,14,
269.492,32,
269.564,49,
269.635,55,
269.707,3,
269.778,31,
269.85,52,
269.921,22,
269.993,34,
270.064,22,
270.135,-15,
270.207,32,
270.278,43,
270.35,29,
270.421,28,
270.493,-16,
270.564,12,
270.636,43,
270.707,29,
270.778,17,
270.85,31,
270.921,43,
270.993,36,
271.064,31,
271.135,37,
271.207,10,
271.278,34,
271.35,54,
271.421,53,
271.492,57,
271.564,22,
271.635,52,
271.706,74,
271.778,46,
271.849,42,
271.92,46,
271.992,25,
272.063,23,
272.134,43,
272.206,-6,
272.277,82,
272.348,55,
272.42,56,
272.491,81,
272.562,40,
272.634,46,
272.705,60,
272.776,68,
272.848,49,
272.919,44,
272.99,46,
273.061,41,
273.133,62,
273.204,61,
273.275,55,
273.347,28,
273.418,54,
273.489,22,
273.56,48,
273.632,67,
273.703,74,
273.774,51,
273.845,27,
273.916,84,
273.988,48,
274.059,66,
274.13,43,
274.201,51,
274.273,87,
274.344,86,
274.415,55,
274.486,67,
274.557,92,
274.629,118,
274.7,55,
274.771,35,
274.842,8,
274.913,81,
274.984,77,
275.056,96,
275.127,51,
275.198,60,
275.269,139,
275.34,81,
275.411,69,
275.482,31,
275.554,46,
275.625,46,
275.696,60,
275.767,60,
275.838,68,
275.909,126,
275.98,65,
276.051,68,
276.122,55,
276.194,46,
276.265,13,
276.336,43,
276.407,50,
276.478,65,
276.549,57,
276.62,41,
276.691,34,
276.762,34,
276.833,62,
276.904,65,
276.975,57,
277.046,35,
277.117,72,
277.188,88,
277.259,46,
277.33,54,
277.401,46,
277.472,76,
277.543,93,
277.614,23,
277.685,36,
277.756,53,
277.827,39,
277.898,28,
277.969,33,
278.04,38,
278.111,48,
278.182,68,
278.253,112,
278.324,66,
278.395,50,
278.466,43,
278.537,48,
278.608,74,
278.679,65,
278.75,41,
278.821,56,
278.891,50,
278.962,50,
279.033,70,
279.104,35,
279.175,48,
279.246,65,
279.317,70,
279.388,79,
279.459,22,
279.529,60,
279.6,76,
279.671,117,
279.742,257,
279.813,967,
279.884,477,
279.955,151,
280.025,110,
280.096,154,
280.167,105,
280.238,42,
280.309,66,
280.379,67,
280.45,154,
280.521,574,
280.592,350,
280.663,55,
280.733,54,
280.804,53,
280.875,29,
280.946,44,
281.017,55,
281.087,43,
281.158,53,
281.229,55,
281.3,31,
281.37,48,
281.441,40,
281.512,61,
281.583,58,
281.653,46,
281.724,48,
281.795,56,
281.865,88,
281.936,12,
282.007,44,
282.077,58,
282.148,40,
282.219,72,
282.29,80,
282.36,44,
282.431,43,
282.502,34,
282.572,67,
282.643,48,
282.713,55,
282.784,60,
282.855,50,
282.925,65,
282.996,69,
283.067,19,
283.137,43,
283.208,44,
283.278,73,
283.349,55,
283.42,27,
283.49,47,
283.561,50,
283.631,67,
283.702,57,
283.773,36,
283.843,50,
283.914,60,
283.984,61,
284.055,95,
284.125,55,
284.196,36,
284.266,46,
284.337,65,
284.408,55,
284.478,42,
284.549,85,
284.619,70,
284.69,69,
284.76,65,
284.831,33,
284.901,34,
284.972,37,
285.042,31,
285.112,61,
285.183,34,
285.253,46,
285.324,123,
285.394,495,
285.465,441,
285.535,73,
285.606,114,
285.676,53,
285.746,67,
285.817,81,
285.887,43,
285.958,56,
286.028,47,
286.099,91,
286.169,58,
286.239,79,
286.31,58,
286.38,76,
286.45,63,
286.521,79,
286.591,41,
286.662,53,
286.732,36,
286.802,86,
286.873,67,
286.943,76,
287.013,30,
287.084,66,
287.154,47,
287.224,65,
287.295,46,
287.365,43,
287.435,69,
287.505,108,
287.576,65,
287.646,58,
287.716,46,
287.787,71,
287.857,44,
287.927,123,
287.997,74,
288.068,88,
288.138,96,
288.208,136,
288.278,523,
288.348,1769,
288.419,451,
288.489,171,
288.559,158,
288.629,126,
288.7,84,
288.77,68,
288.84,58,
288.91,72,
288.98,65,
289.05,90,
289.121,71,
289.191,113,
289.261,83,
289.331,79,
289.401,68,
289.471,45,
289.542,67,
289.612,55,
289.682,79,
289.752,86,
289.822,74,
289.892,72,
289.962,41,
290.032,60,
290.102,70,
290.172,36,
290.243,59,
290.313,74,
290.383,89,
290.453,62,
290.523,61,
290.593,33,
290.663,62,
290.733,67,
290.803,79,
290.873,48,
290.943,84,
291.013,70,
291.083,120,
291.153,50,
291.223,77,
291.293,80,
291.363,75,
291.433,58,
291.503,26,
291.573,70,
291.643,94,
291.713,69,
291.783,66,
291.853,91,
291.923,68,
291.993,78,
292.063,94,
292.132,84,
292.202,89,
292.272,60,
292.342,67,
292.412,50,
292.482,111,
292.552,53,
292.622,86,
292.692,61,
292.761,71,
292.831,78,
292.901,103,
