ReocrdTime: _20250426_130501
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.44,179,
214.488,104,
214.535,95,
214.582,114,
214.629,113,
214.676,135,
214.723,83,
214.77,126,
214.817,124,
214.864,147,
214.911,99,
214.958,135,
215.005,156,
215.052,110,
215.099,88,
215.146,140,
215.193,109,
215.24,147,
215.287,143,
215.334,158,
215.381,125,
215.428,126,
215.475,118,
215.522,116,
215.569,145,
215.616,111,
215.663,120,
215.71,111,
215.757,142,
215.804,155,
215.851,123,
215.898,111,
215.945,122,
215.992,92,
216.039,184,
216.085,145,
216.132,101,
216.179,122,
216.226,116,
216.273,99,
216.32,146,
216.367,138,
216.414,145,
216.461,111,
216.507,128,
216.554,140,
216.601,145,
216.648,162,
216.695,127,
216.742,110,
216.788,129,
216.835,128,
216.882,102,
216.929,104,
216.976,108,
217.022,115,
217.069,167,
217.116,120,
217.163,143,
217.209,122,
217.256,151,
217.303,113,
217.35,102,
217.396,176,
217.443,151,
217.49,141,
217.537,109,
217.583,181,
217.63,102,
217.677,110,
217.724,138,
217.77,120,
217.817,152,
217.864,128,
217.91,140,
217.957,144,
218.004,140,
218.05,122,
218.097,125,
218.144,92,
218.19,145,
218.237,158,
218.283,128,
218.33,111,
218.377,122,
218.423,169,
218.47,134,
218.517,140,
218.563,158,
218.61,133,
218.656,175,
218.703,165,
218.75,138,
218.796,171,
218.843,149,
218.889,155,
218.936,125,
218.982,146,
219.029,128,
219.075,132,
219.122,142,
219.168,156,
219.215,152,
219.261,140,
219.308,156,
219.354,152,
219.401,190,
219.447,152,
219.494,130,
219.54,111,
219.587,141,
219.633,152,
219.68,153,
219.726,165,
219.773,170,
219.819,156,
219.866,177,
219.912,144,
219.958,168,
220.005,160,
220.051,180,
220.098,156,
220.144,136,
220.19,115,
220.237,206,
220.283,139,
220.33,158,
220.376,135,
220.422,141,
220.469,192,
220.515,175,
220.561,163,
220.608,143,
220.654,190,
220.7,150,
220.747,168,
220.793,217,
220.839,215,
220.886,179,
220.932,194,
220.978,217,
221.025,283,
221.071,281,
221.117,261,
221.163,310,
221.21,241,
221.256,202,
221.302,157,
221.348,181,
221.395,181,
221.441,179,
221.487,151,
221.533,156,
221.58,152,
221.626,236,
221.672,361,
221.718,294,
221.764,252,
221.811,271,
221.857,228,
221.903,174,
221.949,185,
221.995,185,
222.041,190,
222.088,169,
222.134,164,
222.18,161,
222.226,159,
222.272,186,
222.318,174,
222.364,144,
222.411,84,
222.457,135,
222.503,184,
222.549,142,
222.595,197,
222.641,149,
222.687,142,
222.733,147,
222.779,166,
222.825,160,
222.871,156,
222.917,209,
222.963,203,
223.009,190,
223.055,181,
223.102,172,
223.148,163,
223.194,165,
223.24,183,
223.286,147,
223.332,133,
223.378,193,
223.424,144,
223.469,176,
223.515,156,
223.561,183,
223.607,178,
223.653,133,
223.699,194,
223.745,166,
223.791,146,
223.837,185,
223.883,126,
223.929,201,
223.975,142,
224.021,162,
224.067,129,
224.113,188,
224.158,163,
224.204,172,
224.25,224,
224.296,169,
224.342,221,
224.388,174,
224.434,161,
224.48,144,
224.525,160,
224.571,197,
224.617,169,
224.663,183,
224.709,170,
224.754,152,
224.8,140,
224.846,162,
224.892,160,
224.938,154,
224.983,133,
225.029,152,
225.075,145,
225.121,208,
225.167,147,
225.212,104,
225.258,149,
225.304,167,
225.35,199,
225.395,156,
225.441,178,
225.487,135,
225.532,144,
225.578,192,
225.624,175,
225.67,159,
225.715,158,
225.761,154,
225.807,229,
225.852,160,
225.898,194,
225.944,185,
225.989,206,
226.035,199,
226.08,92,
226.126,193,
226.172,151,
226.217,195,
226.263,197,
226.309,152,
226.354,203,
226.4,278,
226.445,260,
226.491,214,
226.537,158,
226.582,195,
226.628,167,
226.673,174,
226.719,174,
226.764,165,
226.81,198,
226.855,176,
226.901,235,
226.947,285,
226.992,278,
227.038,229,
227.083,196,
227.129,226,
227.174,219,
227.22,174,
227.265,217,
227.311,204,
227.356,181,
227.402,199,
227.447,134,
227.492,209,
227.538,165,
227.583,192,
227.629,181,
227.674,199,
227.72,196,
227.765,199,
227.81,142,
227.856,208,
227.901,156,
227.947,151,
227.992,140,
228.037,182,
228.083,226,
228.128,208,
228.174,166,
228.219,233,
228.264,183,
228.31,143,
228.355,194,
228.4,165,
228.446,188,
228.491,204,
228.536,217,
228.582,219,
228.627,187,
228.672,185,
228.717,179,
228.763,204,
228.808,204,
228.853,228,
228.899,206,
228.944,260,
228.989,212,
229.034,208,
229.08,187,
229.125,237,
229.17,186,
229.215,167,
229.261,215,
229.306,219,
229.351,207,
229.396,253,
229.441,180,
229.487,246,
229.532,262,
229.577,260,
229.622,273,
229.667,245,
229.712,205,
229.758,248,
229.803,239,
229.848,240,
229.893,208,
229.938,209,
229.983,189,
230.028,191,
230.074,187,
230.119,224,
230.164,205,
230.209,176,
230.254,190,
230.299,177,
230.344,224,
230.389,231,
230.434,210,
230.479,188,
230.524,223,
230.569,161,
230.614,195,
230.66,223,
230.705,184,
230.75,190,
230.795,186,
230.84,242,
230.885,200,
230.93,215,
230.975,192,
231.02,196,
231.065,203,
231.11,223,
231.155,196,
231.199,223,
231.244,179,
231.289,201,
231.334,211,
231.379,234,
231.424,228,
231.469,199,
231.514,192,
231.559,215,
231.604,226,
231.649,194,
231.694,202,
231.739,192,
231.783,185,
231.828,246,
231.873,185,
231.918,249,
231.963,246,
232.008,208,
232.053,214,
232.098,240,
232.142,177,
232.187,208,
232.232,239,
232.277,244,
232.322,190,
232.366,208,
232.411,215,
232.456,195,
232.501,219,
232.546,160,
232.59,181,
232.635,247,
232.68,208,
232.725,231,
232.769,226,
232.814,167,
232.859,189,
232.904,202,
232.948,172,
232.993,248,
233.038,187,
233.083,199,
233.127,224,
233.172,158,
233.217,267,
233.261,255,
233.306,208,
233.351,230,
233.395,217,
233.44,174,
233.485,170,
233.529,206,
233.574,199,
233.619,197,
233.663,257,
233.708,210,
233.752,223,
233.797,257,
233.842,227,
233.886,234,
233.931,294,
233.975,244,
234.02,247,
234.065,205,
234.109,176,
234.154,242,
234.198,206,
234.243,227,
234.287,195,
234.332,297,
234.377,226,
234.421,262,
234.466,207,
234.51,218,
234.555,212,
234.599,226,
234.644,247,
234.688,251,
234.733,220,
234.777,220,
234.822,228,
234.866,240,
234.91,226,
234.955,246,
234.999,262,
235.044,235,
235.088,202,
235.133,191,
235.177,249,
235.221,231,
235.266,185,
235.31,232,
235.355,219,
235.399,197,
235.443,204,
235.488,228,
235.532,223,
235.577,258,
235.621,233,
235.665,178,
235.71,253,
235.754,248,
235.798,221,
235.843,230,
235.887,215,
235.931,222,
235.976,234,
236.02,267,
236.064,247,
236.109,171,
236.153,231,
236.197,193,
236.241,210,
236.286,224,
236.33,217,
236.374,194,
236.418,220,
236.463,199,
236.507,231,
236.551,226,
236.595,271,
236.64,199,
236.684,283,
236.728,393,
236.772,414,
236.816,322,
236.861,270,
236.905,217,
236.949,271,
236.993,274,
237.037,289,
237.082,260,
237.126,260,
237.17,238,
237.214,281,
237.258,397,
237.302,425,
237.346,421,
237.39,444,
237.435,380,
237.479,279,
237.523,280,
237.567,273,
237.611,242,
237.655,240,
237.699,240,
237.743,268,
237.787,281,
237.831,264,
237.875,248,
237.919,219,
237.963,147,
238.008,240,
238.052,210,
238.096,234,
238.14,255,
238.184,378,
238.228,335,
238.272,272,
238.316,253,
238.36,265,
238.404,246,
238.447,260,
238.491,273,
238.535,224,
238.579,281,
238.623,256,
238.667,242,
238.711,194,
238.755,247,
238.799,236,
238.843,269,
238.887,307,
238.931,203,
238.975,301,
239.019,215,
239.062,248,
239.106,260,
239.15,249,
239.194,216,
239.238,247,
239.282,233,
239.326,280,
239.369,234,
239.413,212,
239.457,219,
239.501,251,
239.545,302,
239.589,289,
239.632,287,
239.676,264,
239.72,249,
239.764,222,
239.807,292,
239.851,219,
239.895,255,
239.939,190,
239.983,227,
240.026,249,
240.07,299,
240.114,255,
240.158,202,
240.201,185,
240.245,219,
240.289,221,
240.332,242,
240.376,230,
240.42,212,
240.463,251,
240.507,242,
240.551,274,
240.594,231,
240.638,244,
240.682,262,
240.725,225,
240.769,174,
240.813,247,
240.856,237,
240.9,215,
240.944,206,
240.987,238,
241.031,285,
241.074,296,
241.118,280,
241.162,245,
241.205,294,
241.249,278,
241.292,240,
241.336,287,
241.379,224,
241.423,182,
241.466,237,
241.51,199,
241.554,246,
241.597,191,
241.641,221,
241.684,245,
241.728,268,
241.771,246,
241.815,240,
241.858,224,
241.902,205,
241.945,181,
241.989,280,
242.032,240,
242.075,265,
242.119,240,
242.162,201,
242.206,194,
242.249,233,
242.293,170,
242.336,251,
242.379,236,
242.423,190,
242.466,229,
242.51,213,
242.553,251,
242.596,299,
242.64,192,
242.683,208,
242.727,237,
242.77,216,
242.813,217,
242.857,215,
242.9,199,
242.943,199,
242.987,278,
243.03,319,
243.073,258,
243.116,224,
243.16,243,
243.203,188,
243.246,217,
243.29,277,
243.333,197,
243.376,221,
243.419,195,
243.463,332,
243.506,441,
243.549,455,
243.592,364,
243.636,220,
243.679,267,
243.722,275,
243.765,215,
243.809,239,
243.852,192,
243.895,244,
243.938,280,
243.981,213,
244.024,251,
244.068,224,
244.111,235,
244.154,188,
244.197,211,
244.24,195,
244.283,263,
244.327,294,
244.37,229,
244.413,273,
244.456,231,
244.499,190,
244.542,289,
244.585,232,
244.628,222,
244.671,219,
244.714,219,
244.757,260,
244.801,244,
244.844,206,
244.887,206,
244.93,194,
244.973,204,
245.016,284,
245.059,226,
245.102,179,
245.145,194,
245.188,226,
245.231,235,
245.274,271,
245.317,237,
245.36,183,
245.403,206,
245.446,226,
245.489,228,
245.532,199,
245.575,259,
245.617,199,
245.66,234,
245.703,238,
245.746,203,
245.789,266,
245.832,239,
245.875,201,
245.918,226,
245.961,249,
246.004,183,
246.047,224,
246.089,193,
246.132,205,
246.175,191,
246.218,246,
246.261,262,
246.304,214,
246.347,239,
246.389,246,
246.432,185,
246.475,206,
246.518,253,
246.561,246,
246.603,188,
246.646,185,
246.689,232,
246.732,224,
246.775,229,
246.817,238,
246.86,220,
246.903,187,
246.946,296,
246.988,268,
247.031,222,
247.074,206,
247.116,192,
247.159,244,
247.202,215,
247.245,221,
247.287,270,
247.33,240,
247.373,183,
247.415,209,
247.458,243,
247.501,210,
247.543,220,
247.586,260,
247.629,246,
247.671,235,
247.714,267,
247.756,368,
247.799,387,
247.842,1123,
247.884,980,
247.927,899,
247.97,441,
248.012,453,
248.055,318,
248.097,231,
248.14,270,
248.182,241,
248.225,244,
248.267,263,
248.31,290,
248.353,312,
248.395,253,
248.438,327,
248.48,257,
248.523,231,
248.565,253,
248.608,200,
248.65,320,
248.693,253,
248.735,234,
248.778,271,
248.82,210,
248.863,321,
248.905,280,
248.947,249,
248.99,262,
249.032,273,
249.075,276,
249.117,285,
249.16,284,
249.202,230,
249.244,255,
249.287,204,
249.329,224,
249.372,202,
249.414,247,
249.456,217,
249.499,192,
249.541,198,
249.583,167,
249.626,311,
249.668,246,
249.71,231,
249.753,222,
249.795,228,
249.837,206,
249.88,233,
249.922,276,
249.964,269,
250.007,194,
250.049,220,
250.091,251,
250.133,231,
250.176,267,
250.218,271,
250.26,248,
250.302,260,
250.345,255,
250.387,233,
250.429,200,
250.471,246,
250.513,173,
250.556,212,
250.598,223,
250.64,387,
250.682,704,
250.724,835,
250.767,585,
250.809,332,
250.851,368,
250.893,281,
250.935,221,
250.977,231,
251.019,224,
251.062,294,
251.104,301,
251.146,360,
251.188,267,
251.23,280,
251.272,269,
251.314,197,
251.356,262,
251.398,470,
251.44,698,
251.483,760,
251.525,498,
251.567,696,
251.609,1324,
251.651,1385,
251.693,891,
251.735,457,
251.777,578,
251.819,337,
251.861,384,
251.903,551,
251.945,657,
251.987,543,
252.029,362,
252.071,335,
252.113,258,
252.155,323,
252.197,217,
252.239,245,
252.281,323,
252.322,344,
252.364,429,
252.406,690,
252.448,811,
252.49,656,
252.532,387,
252.574,404,
252.616,249,
252.658,294,
252.7,257,
252.741,298,
252.783,349,
252.825,607,
252.867,853,
252.909,780,
252.951,471,
252.993,398,
253.034,317,
253.076,326,
253.118,264,
253.16,230,
253.202,228,
253.243,264,
253.285,287,
253.327,245,
253.369,235,
253.41,211,
253.452,252,
253.494,246,
253.536,251,
253.577,262,
253.619,210,
253.661,176,
253.703,190,
253.744,199,
253.786,251,
253.828,208,
253.87,248,
253.911,213,
253.953,208,
253.995,265,
254.036,201,
254.078,226,
254.12,231,
254.161,234,
254.203,260,
254.244,228,
254.286,255,
254.328,252,
254.369,211,
254.411,192,
254.453,239,
254.494,167,
254.536,208,
254.577,242,
254.619,206,
254.66,283,
254.702,217,
254.744,209,
254.785,242,
254.827,237,
254.868,189,
254.91,247,
254.951,238,
254.993,214,
255.034,225,
255.076,184,
255.117,165,
255.159,197,
255.2,237,
255.242,206,
255.283,217,
255.325,257,
255.366,215,
255.408,196,
255.449,193,
255.491,269,
255.532,253,
255.573,192,
255.615,190,
255.656,238,
255.698,232,
255.739,236,
255.781,253,
255.822,257,
255.863,170,
255.905,237,
255.946,215,
255.987,257,
256.029,216,
256.07,162,
256.111,265,
256.153,224,
256.194,216,
256.235,234,
256.277,244,
256.318,316,
256.359,271,
256.401,226,
256.442,189,
256.483,220,
256.525,239,
256.566,235,
256.607,223,
256.648,244,
256.69,285,
256.731,300,
256.772,297,
256.813,346,
256.855,344,
256.896,287,
256.937,233,
256.978,233,
257.019,207,
257.061,249,
257.102,218,
257.143,211,
257.184,185,
257.225,221,
257.266,217,
257.308,255,
257.349,294,
257.39,226,
257.431,273,
257.472,276,
257.513,416,
257.554,463,
257.596,446,
257.637,327,
257.678,227,
257.719,260,
257.76,221,
257.801,235,
257.842,261,
257.883,225,
257.924,229,
257.965,231,
258.006,263,
258.047,278,
258.088,260,
258.129,215,
258.17,216,
258.211,223,
258.252,217,
258.293,226,
258.334,269,
258.375,248,
258.416,183,
258.457,258,
258.498,235,
258.539,221,
258.58,269,
258.621,278,
258.662,247,
258.703,256,
258.744,297,
258.785,226,
258.826,228,
258.867,236,
258.908,308,
258.949,247,
258.989,210,
259.03,251,
259.071,260,
259.112,188,
259.153,236,
259.194,252,
259.235,197,
259.275,258,
259.316,235,
259.357,236,
259.398,189,
259.439,247,
259.48,226,
259.52,178,
259.561,231,
259.602,268,
259.643,197,
259.684,208,
259.724,224,
259.765,246,
259.806,256,
259.847,286,
259.887,404,
259.928,388,
259.969,434,
260.009,344,
260.05,226,
260.091,280,
260.132,254,
260.172,201,
260.213,283,
260.254,231,
260.294,215,
260.335,201,
260.376,281,
260.416,238,
260.457,246,
260.498,222,
260.538,264,
260.579,249,
260.62,278,
260.66,254,
260.701,306,
260.741,269,
260.782,255,
260.823,240,
260.863,280,
260.904,246,
260.944,190,
260.985,190,
261.025,240,
261.066,241,
261.107,260,
261.147,267,
261.188,285,
261.228,267,
261.269,289,
261.309,294,
261.35,242,
261.39,288,
261.431,321,
261.471,224,
261.512,251,
261.552,269,
261.593,219,
261.633,220,
261.673,181,
261.714,309,
261.754,273,
261.795,262,
261.835,239,
261.876,217,
261.916,251,
261.956,197,
261.997,249,
262.037,247,
262.078,253,
262.118,167,
262.158,258,
262.199,240,
262.239,291,
262.279,206,
262.32,224,
262.36,256,
262.4,220,
262.441,224,
262.481,269,
262.521,262,
262.562,235,
262.602,190,
262.642,249,
262.683,231,
262.723,294,
262.763,204,
262.803,262,
262.844,208,
262.884,253,
262.924,227,
262.964,282,
263.005,308,
263.045,287,
263.085,414,
263.125,421,
263.166,452,
263.206,324,
263.246,344,
263.286,281,
263.326,237,
263.366,260,
263.407,224,
263.447,265,
263.487,213,
263.527,210,
263.567,280,
263.607,240,
263.647,258,
263.688,183,
263.728,199,
263.768,244,
263.808,233,
263.848,211,
263.888,233,
263.928,226,
263.968,210,
264.008,204,
264.048,219,
264.088,241,
264.128,245,
264.169,258,
264.209,232,
264.249,265,
264.289,210,
264.329,255,
264.369,205,
264.409,212,
264.449,256,
264.489,253,
264.529,269,
264.569,294,
264.609,267,
264.648,198,
264.688,248,
264.728,246,
264.768,253,
264.808,246,
264.848,253,
264.888,203,
264.928,168,
264.968,236,
265.008,212,
265.048,246,
265.088,247,
265.127,226,
265.167,232,
265.207,242,
265.247,314,
265.287,309,
265.327,268,
265.367,248,
265.406,204,
265.446,268,
265.486,215,
265.526,269,
265.566,226,
265.606,202,
265.645,293,
265.685,192,
265.725,253,
265.765,181,
265.804,242,
265.844,262,
265.884,237,
265.924,246,
265.963,264,
266.003,246,
266.043,355,
266.083,337,
266.122,345,
266.162,226,
266.202,229,
266.241,239,
266.281,196,
266.321,202,
266.36,254,
266.4,238,
266.44,276,
266.479,194,
266.519,200,
266.559,202,
266.598,185,
266.638,199,
266.678,201,
266.717,181,
266.757,192,
266.796,235,
266.836,190,
266.876,203,
266.915,228,
266.955,148,
266.994,210,
267.034,231,
267.073,172,
267.113,197,
267.152,246,
267.192,247,
267.232,204,
267.271,221,
267.311,208,
267.35,218,
267.39,183,
267.429,195,
267.469,224,
267.508,203,
267.547,206,
267.587,241,
267.626,208,
267.666,210,
267.705,212,
267.745,240,
267.784,246,
267.824,217,
267.863,271,
267.902,232,
267.942,262,
267.981,253,
268.021,208,
268.06,199,
268.099,212,
268.139,222,
268.178,176,
268.217,233,
268.257,239,
268.296,220,
268.335,238,
268.348,27,
268.42,27,
268.491,18,
268.563,39,
268.634,17,
268.706,29,
268.777,13,
268.849,15,
268.92,13,
268.992,9,
269.063,-20,
269.135,15,
269.206,74,
269.278,57,
269.349,17,
269.421,15,
269.492,25,
269.564,37,
269.635,40,
269.707,12,
269.778,10,
269.85,38,
269.921,33,
269.993,53,
270.064,53,
270.135,14,
270.207,32,
270.278,22,
270.35,47,
270.421,31,
270.493,3,
270.564,42,
270.636,43,
270.707,31,
270.778,50,
270.85,23,
270.921,24,
270.993,45,
271.064,45,
271.135,53,
271.207,38,
271.278,5,
271.35,35,
271.421,39,
271.492,55,
271.564,48,
271.635,33,
271.706,62,
271.778,51,
271.849,46,
271.92,32,
271.992,25,
272.063,30,
272.134,49,
272.206,32,
272.277,69,
272.348,35,
272.42,39,
272.491,58,
272.562,45,
272.634,32,
272.705,55,
272.776,65,
272.848,51,
272.919,37,
272.99,56,
273.061,36,
273.133,74,
273.204,58,
273.275,44,
273.347,50,
273.418,22,
273.489,24,
273.56,41,
273.632,46,
273.703,43,
273.774,37,
273.845,34,
273.916,33,
273.988,52,
274.059,72,
274.13,28,
274.201,48,
274.273,94,
274.344,170,
274.415,48,
274.486,41,
274.557,27,
274.629,94,
274.7,107,
274.771,35,
274.842,17,
274.913,45,
274.984,170,
275.056,149,
275.127,63,
275.198,63,
275.269,235,
275.34,115,
275.411,76,
275.482,68,
275.554,34,
275.625,27,
275.696,65,
275.767,60,
275.838,85,
275.909,186,
275.98,62,
276.051,51,
276.122,55,
276.194,52,
276.265,37,
276.336,43,
276.407,23,
276.478,63,
276.549,48,
276.62,33,
276.691,19,
276.762,33,
276.833,55,
276.904,58,
276.975,33,
277.046,35,
277.117,57,
277.188,76,
277.259,61,
277.33,36,
277.401,29,
277.472,53,
277.543,72,
277.614,53,
277.685,52,
277.756,26,
277.827,27,
277.898,35,
277.969,38,
278.04,48,
278.111,21,
278.182,44,
278.253,119,
278.324,53,
278.395,52,
278.466,31,
278.537,40,
278.608,65,
278.679,63,
278.75,45,
278.821,48,
278.891,53,
278.962,45,
279.033,84,
279.104,52,
279.175,25,
279.246,41,
279.317,118,
279.388,180,
279.459,53,
279.529,36,
279.6,74,
279.671,156,
279.742,576,
279.813,3213,
279.884,1605,
279.955,149,
280.025,195,
280.096,368,
280.167,129,
280.238,55,
280.309,79,
280.379,105,
280.45,376,
280.521,1822,
280.592,979,
280.663,77,
280.733,66,
280.804,70,
280.875,42,
280.946,44,
281.017,38,
281.087,46,
281.158,41,
281.229,55,
281.3,33,
281.37,29,
281.441,40,
281.512,60,
281.583,56,
281.653,54,
281.724,31,
281.795,68,
281.865,95,
281.936,87,
282.007,37,
282.077,49,
282.148,19,
282.219,52,
282.29,73,
282.36,44,
282.431,29,
282.502,40,
282.572,52,
282.643,16,
282.713,50,
282.784,33,
282.855,40,
282.925,87,
282.996,55,
283.067,33,
283.137,33,
283.208,39,
283.278,41,
283.349,69,
283.42,49,
283.49,26,
283.561,45,
283.631,71,
283.702,64,
283.773,41,
283.843,46,
283.914,40,
283.984,65,
284.055,102,
284.125,67,
284.196,32,
284.266,41,
284.337,45,
284.408,55,
284.478,56,
284.549,51,
284.619,60,
284.69,45,
284.76,62,
284.831,42,
284.901,41,
284.972,8,
285.042,55,
285.112,56,
285.183,77,
285.253,55,
285.324,109,
285.394,334,
285.465,315,
285.535,65,
285.606,65,
285.676,36,
285.746,67,
285.817,70,
285.887,46,
285.958,17,
286.028,33,
286.099,55,
286.169,56,
286.239,86,
286.31,39,
286.38,47,
286.45,65,
286.521,62,
286.591,58,
286.662,74,
286.732,34,
286.802,53,
286.873,69,
286.943,62,
287.013,55,
287.084,32,
287.154,38,
287.224,58,
287.295,53,
287.365,45,
287.435,57,
287.505,43,
287.576,53,
287.646,63,
287.716,51,
287.787,9,
287.857,51,
287.927,101,
287.997,64,
288.068,78,
288.138,81,
288.208,179,
288.278,693,
288.348,3022,
288.419,770,
288.489,114,
288.559,161,
288.629,118,
288.7,70,
288.77,56,
288.84,52,
288.91,96,
288.98,81,
289.05,66,
289.121,47,
289.191,55,
289.261,55,
289.331,67,
289.401,77,
289.471,54,
289.542,55,
289.612,60,
289.682,62,
289.752,84,
289.822,60,
289.892,38,
289.962,50,
290.032,53,
290.102,43,
290.172,48,
290.243,53,
290.313,74,
290.383,43,
290.453,62,
290.523,55,
290.593,26,
290.663,55,
290.733,31,
290.803,52,
290.873,74,
290.943,36,
291.013,54,
291.083,79,
291.153,72,
291.223,82,
291.293,62,
291.363,82,
291.433,67,
291.503,48,
291.573,69,
291.643,68,
291.713,41,
291.783,54,
291.853,81,
291.923,53,
291.993,81,
292.063,81,
292.132,60,
292.202,61,
292.272,46,
292.342,51,
292.412,34,
292.482,87,
292.552,58,
292.622,90,
292.692,82,
292.761,53,
292.831,56,
292.901,79,
292.971,108,
293.041,82,
293.111,79,
