ReocrdTime: _20250426_130511
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
217.116,158,
217.163,139,
217.209,118,
217.256,197,
217.303,176,
217.35,131,
217.396,204,
217.443,172,
217.49,163,
217.537,161,
217.583,206,
217.63,167,
217.677,144,
217.724,117,
217.77,152,
217.817,181,
217.864,151,
217.91,149,
217.957,109,
218.004,165,
218.05,140,
218.097,143,
218.144,112,
218.19,170,
218.237,169,
218.283,139,
218.33,180,
218.377,151,
218.423,152,
218.47,165,
218.517,138,
218.563,158,
218.61,172,
218.656,170,
218.703,161,
218.75,142,
218.796,194,
218.843,154,
218.889,173,
218.936,168,
218.982,149,
219.029,174,
219.075,168,
219.122,147,
219.168,204,
219.215,185,
219.261,204,
219.308,152,
219.354,192,
219.401,163,
219.447,195,
219.494,160,
219.54,124,
219.587,140,
219.633,163,
219.68,160,
219.726,187,
219.773,204,
219.819,117,
219.866,201,
219.912,165,
219.958,184,
220.005,194,
220.051,190,
220.098,181,
220.144,178,
220.19,156,
220.237,188,
220.283,197,
220.33,191,
220.376,158,
220.422,165,
220.469,257,
220.515,199,
220.561,197,
220.608,204,
220.654,154,
220.7,159,
220.747,220,
220.793,290,
220.839,265,
220.886,251,
220.932,228,
220.978,274,
221.025,344,
221.071,502,
221.117,426,
221.163,486,
221.21,323,
221.256,269,
221.302,217,
221.348,223,
221.395,240,
221.441,210,
221.487,153,
221.533,223,
221.58,226,
221.626,358,
221.672,522,
221.718,470,
221.764,417,
221.811,332,
221.857,328,
221.903,265,
221.949,169,
221.995,224,
222.041,190,
222.088,271,
222.134,182,
222.18,196,
222.226,151,
222.272,177,
222.318,186,
222.364,174,
222.411,131,
222.457,181,
222.503,195,
222.549,144,
222.595,213,
222.641,159,
222.687,214,
222.733,166,
222.779,179,
222.825,169,
222.871,195,
222.917,251,
222.963,221,
223.009,193,
223.055,163,
223.102,230,
223.148,224,
223.194,240,
223.24,182,
223.286,174,
223.332,165,
223.378,200,
223.424,189,
223.469,188,
223.515,172,
223.561,201,
223.607,139,
223.653,146,
223.699,215,
223.745,183,
223.791,174,
223.837,224,
223.883,138,
223.929,217,
223.975,180,
224.021,212,
224.067,149,
224.113,226,
224.158,167,
224.204,260,
224.25,235,
224.296,162,
224.342,231,
224.388,168,
224.434,192,
224.48,203,
224.525,197,
224.571,235,
224.617,225,
224.663,195,
224.709,212,
224.754,192,
224.8,212,
224.846,173,
224.892,194,
224.938,167,
224.983,190,
225.029,181,
225.075,167,
225.121,208,
225.167,156,
225.212,158,
225.258,171,
225.304,203,
225.35,208,
225.395,174,
225.441,178,
225.487,237,
225.532,196,
225.578,196,
225.624,227,
225.67,186,
225.715,215,
225.761,192,
225.807,261,
225.852,248,
225.898,201,
225.944,187,
225.989,192,
226.035,246,
226.08,165,
226.126,224,
226.172,217,
226.217,167,
226.263,222,
226.309,237,
226.354,255,
226.4,357,
226.445,290,
226.491,217,
226.537,197,
226.582,262,
226.628,217,
226.673,185,
226.719,182,
226.764,203,
226.81,206,
226.855,285,
226.901,312,
226.947,359,
226.992,407,
227.038,290,
227.083,217,
227.129,222,
227.174,226,
227.22,197,
227.265,188,
227.311,233,
227.356,221,
227.402,246,
227.447,167,
227.492,234,
227.538,205,
227.583,222,
227.629,227,
227.674,197,
227.72,196,
227.765,181,
227.81,174,
227.856,248,
227.901,236,
227.947,223,
227.992,161,
228.037,155,
228.083,210,
228.128,192,
228.174,222,
228.219,249,
228.264,215,
228.31,191,
228.355,212,
228.4,214,
228.446,199,
228.491,195,
228.536,217,
228.582,246,
228.627,269,
228.672,197,
228.717,222,
228.763,173,
228.808,220,
228.853,192,
228.899,238,
228.944,269,
228.989,199,
229.034,227,
229.08,239,
229.125,248,
229.17,236,
229.215,221,
229.261,209,
229.306,226,
229.351,228,
229.396,262,
229.441,215,
229.487,320,
229.532,242,
229.577,316,
229.622,260,
229.667,306,
229.712,248,
229.758,303,
229.803,221,
229.848,291,
229.893,214,
229.938,217,
229.983,286,
230.028,217,
230.074,205,
230.119,263,
230.164,198,
230.209,241,
230.254,257,
230.299,227,
230.344,245,
230.389,244,
230.434,243,
230.479,240,
230.524,273,
230.569,154,
230.614,237,
230.66,242,
230.705,204,
230.75,224,
230.795,226,
230.84,257,
230.885,226,
230.93,213,
230.975,226,
231.02,207,
231.065,210,
231.11,262,
231.155,230,
231.199,282,
231.244,193,
231.289,222,
231.334,269,
231.379,273,
231.424,273,
231.469,201,
231.514,206,
231.559,203,
231.604,267,
231.649,167,
231.694,229,
231.739,221,
231.783,238,
231.828,244,
231.873,210,
231.918,239,
231.963,260,
232.008,284,
232.053,208,
232.098,246,
232.142,184,
232.187,228,
232.232,268,
232.277,271,
232.322,210,
232.366,244,
232.411,267,
232.456,228,
232.501,282,
232.546,246,
232.59,202,
232.635,264,
232.68,221,
232.725,280,
232.769,242,
232.814,233,
232.859,251,
232.904,175,
232.948,237,
232.993,246,
233.038,242,
233.083,264,
233.127,262,
233.172,206,
233.217,304,
233.261,332,
233.306,318,
233.351,309,
233.395,271,
233.44,247,
233.485,233,
233.529,236,
233.574,219,
233.619,221,
233.663,295,
233.708,223,
233.752,275,
233.797,307,
233.842,324,
233.886,270,
233.931,247,
233.975,271,
234.02,256,
234.065,285,
234.109,210,
234.154,301,
234.198,209,
234.243,251,
234.287,265,
234.332,371,
234.377,375,
234.421,384,
234.466,273,
234.51,261,
234.555,305,
234.599,276,
234.644,261,
234.688,264,
234.733,227,
234.777,290,
234.822,353,
234.866,326,
234.91,292,
234.955,282,
234.999,269,
235.044,277,
235.088,260,
235.133,250,
235.177,247,
235.221,244,
235.266,253,
235.31,246,
235.355,251,
235.399,236,
235.443,262,
235.488,225,
235.532,237,
235.577,258,
235.621,249,
235.665,217,
235.71,247,
235.754,296,
235.798,240,
235.843,285,
235.887,303,
235.931,287,
235.976,304,
236.02,278,
236.064,292,
236.109,235,
236.153,246,
236.197,242,
236.241,264,
236.286,235,
236.33,267,
236.374,277,
236.418,285,
236.463,291,
236.507,349,
236.551,306,
236.595,350,
236.64,266,
236.684,402,
236.728,517,
236.772,565,
236.816,477,
236.861,387,
236.905,330,
236.949,326,
236.993,368,
237.037,298,
237.082,312,
237.126,337,
237.17,323,
237.214,346,
237.258,501,
237.302,669,
237.346,647,
237.39,721,
237.435,534,
237.479,412,
237.523,332,
237.567,325,
237.611,280,
237.655,314,
237.699,303,
237.743,284,
237.787,357,
237.831,319,
237.875,303,
237.919,301,
237.963,226,
238.008,288,
238.052,302,
238.096,309,
238.14,326,
238.184,626,
238.228,586,
238.272,486,
238.316,362,
238.36,287,
238.404,309,
238.447,303,
238.491,299,
238.535,266,
238.579,312,
238.623,271,
238.667,318,
238.711,246,
238.755,269,
238.799,276,
238.843,345,
238.887,400,
238.931,292,
238.975,333,
239.019,276,
239.062,258,
239.106,314,
239.15,288,
239.194,268,
239.238,285,
239.282,302,
239.326,325,
239.369,290,
239.413,267,
239.457,249,
239.501,328,
239.545,454,
239.589,433,
239.632,437,
239.676,337,
239.72,296,
239.764,262,
239.807,292,
239.851,260,
239.895,356,
239.939,291,
239.983,308,
240.026,287,
240.07,280,
240.114,280,
240.158,285,
240.201,228,
240.245,251,
240.289,197,
240.332,255,
240.376,287,
240.42,278,
240.463,409,
240.507,370,
240.551,360,
240.594,278,
240.638,351,
240.682,328,
240.725,273,
240.769,241,
240.813,308,
240.856,255,
240.9,275,
240.944,253,
240.987,285,
241.031,375,
241.074,421,
241.118,358,
241.162,278,
241.205,326,
241.249,252,
241.292,283,
241.336,337,
241.379,303,
241.423,198,
241.466,320,
241.51,188,
241.554,235,
241.597,284,
241.641,276,
241.684,272,
241.728,298,
241.771,285,
241.815,326,
241.858,294,
241.902,264,
241.945,256,
241.989,273,
242.032,256,
242.075,303,
242.119,244,
242.162,293,
242.206,244,
242.249,236,
242.293,233,
242.336,281,
242.379,278,
242.423,292,
242.466,251,
242.51,252,
242.553,285,
242.596,313,
242.64,249,
242.683,251,
242.727,273,
242.77,241,
242.813,276,
242.857,258,
242.9,242,
242.943,254,
242.987,361,
243.03,321,
243.073,267,
243.116,278,
243.16,300,
243.203,238,
243.246,242,
243.29,329,
243.333,287,
243.376,278,
243.419,292,
243.463,506,
243.506,732,
243.549,663,
243.592,577,
243.636,335,
243.679,339,
243.722,318,
243.765,276,
243.809,278,
243.852,251,
243.895,302,
243.938,360,
243.981,260,
244.024,319,
244.068,298,
244.111,305,
244.154,280,
244.197,262,
244.24,240,
244.283,321,
244.327,350,
244.37,288,
244.413,334,
244.456,312,
244.499,208,
244.542,312,
244.585,300,
244.628,290,
244.671,237,
244.714,230,
244.757,301,
244.801,303,
244.844,237,
244.887,269,
244.93,219,
244.973,230,
245.016,314,
245.059,278,
245.102,192,
245.145,249,
245.188,275,
245.231,244,
245.274,274,
245.317,280,
245.36,233,
245.403,233,
245.446,267,
245.489,271,
245.532,239,
245.575,269,
245.617,222,
245.66,274,
245.703,265,
245.746,226,
245.789,257,
245.832,294,
245.875,267,
245.918,294,
245.961,274,
246.004,250,
246.047,298,
246.089,252,
246.132,314,
246.175,225,
246.218,273,
246.261,335,
246.304,294,
246.347,308,
246.389,307,
246.432,235,
246.475,292,
246.518,293,
246.561,274,
246.603,271,
246.646,246,
246.689,262,
246.732,215,
246.775,269,
246.817,262,
246.86,240,
246.903,199,
246.946,313,
246.988,293,
247.031,317,
247.074,289,
247.116,226,
247.159,296,
247.202,222,
247.245,273,
247.287,334,
247.33,360,
247.373,256,
247.415,274,
247.458,301,
247.501,285,
247.543,247,
247.586,269,
247.629,296,
247.671,269,
247.714,296,
247.756,393,
247.799,400,
247.842,1071,
247.884,885,
247.927,856,
247.97,529,
248.012,441,
248.055,328,
248.097,258,
248.14,331,
248.182,302,
248.225,280,
248.267,328,
248.31,473,
248.353,493,
248.395,450,
248.438,456,
248.48,339,
248.523,344,
248.565,320,
248.608,253,
248.65,357,
248.693,276,
248.735,295,
248.778,381,
248.82,379,
248.863,445,
248.905,361,
248.947,303,
248.99,354,
249.032,398,
249.075,425,
249.117,484,
249.16,402,
249.202,348,
249.244,307,
249.287,292,
249.329,373,
249.372,331,
249.414,357,
249.456,253,
249.499,247,
249.541,257,
249.583,262,
249.626,309,
249.668,248,
249.71,267,
249.753,283,
249.795,292,
249.837,271,
249.88,281,
249.922,369,
249.964,323,
250.007,241,
250.049,244,
250.091,339,
250.133,303,
250.176,276,
250.218,282,
250.26,341,
250.302,308,
250.345,291,
250.387,279,
250.429,277,
250.471,271,
250.513,259,
250.556,273,
250.598,259,
250.64,640,
250.682,1542,
250.724,1361,
250.767,1228,
250.809,549,
250.851,488,
250.893,360,
250.935,273,
250.977,316,
251.019,292,
251.062,324,
251.104,389,
251.146,450,
251.188,364,
251.23,341,
251.272,357,
251.314,287,
251.356,362,
251.398,1012,
251.44,1368,
251.483,1445,
251.525,945,
251.567,1460,
251.609,2864,
251.651,2421,
251.693,1853,
251.735,783,
251.777,773,
251.819,454,
251.861,604,
251.903,1290,
251.945,1143,
251.987,1076,
252.029,592,
252.071,496,
252.113,393,
252.155,350,
252.197,298,
252.239,342,
252.281,511,
252.322,520,
252.364,859,
252.406,1589,
252.448,1525,
252.49,1211,
252.532,622,
252.574,574,
252.616,332,
252.658,402,
252.7,319,
252.741,486,
252.783,565,
252.825,1437,
252.867,1547,
252.909,1539,
252.951,791,
252.993,583,
253.034,439,
253.076,435,
253.118,348,
253.16,289,
253.202,282,
253.243,348,
253.285,369,
253.327,342,
253.369,303,
253.41,281,
253.452,321,
253.494,301,
253.536,346,
253.577,303,
253.619,295,
253.661,262,
253.703,283,
253.744,264,
253.786,323,
253.828,232,
253.87,326,
253.911,314,
253.953,296,
253.995,305,
254.036,229,
254.078,285,
254.12,306,
254.161,338,
254.203,330,
254.244,333,
254.286,280,
254.328,278,
254.369,236,
254.411,268,
254.453,311,
254.494,219,
254.536,242,
254.577,321,
254.619,265,
254.66,371,
254.702,271,
254.744,276,
254.785,274,
254.827,244,
254.868,226,
254.91,312,
254.951,322,
254.993,298,
255.034,318,
255.076,208,
255.117,226,
255.159,254,
255.2,278,
255.242,247,
255.283,255,
255.325,264,
255.366,251,
255.408,280,
255.449,208,
255.491,269,
255.532,275,
255.573,246,
255.615,219,
255.656,299,
255.698,284,
255.739,260,
255.781,294,
255.822,253,
255.863,206,
255.905,247,
255.946,253,
255.987,294,
256.029,284,
256.07,200,
256.111,315,
256.153,299,
256.194,294,
256.235,351,
256.277,336,
256.318,411,
256.359,337,
256.401,302,
256.442,259,
256.483,299,
256.525,277,
256.566,283,
256.607,259,
256.648,321,
256.69,335,
256.731,341,
256.772,401,
256.813,475,
256.855,534,
256.896,350,
256.937,303,
256.978,292,
257.019,241,
257.061,289,
257.102,270,
257.143,296,
257.184,269,
257.225,235,
257.266,250,
257.308,271,
257.349,319,
257.39,280,
257.431,305,
257.472,423,
257.513,615,
257.554,665,
257.596,654,
257.637,388,
257.678,324,
257.719,324,
257.76,293,
257.801,295,
257.842,288,
257.883,263,
257.924,249,
257.965,258,
258.006,276,
258.047,298,
258.088,284,
258.129,265,
258.17,293,
258.211,264,
258.252,278,
258.293,301,
258.334,317,
258.375,260,
258.416,284,
258.457,269,
258.498,299,
258.539,295,
258.58,443,
258.621,388,
258.662,348,
258.703,272,
258.744,313,
258.785,255,
258.826,278,
258.867,263,
258.908,375,
258.949,306,
258.989,268,
259.03,304,
259.071,272,
259.112,235,
259.153,313,
259.194,317,
259.235,287,
259.275,298,
259.316,285,
259.357,297,
259.398,284,
259.439,287,
259.48,290,
259.52,219,
259.561,294,
259.602,337,
259.643,276,
259.684,236,
259.724,289,
259.765,325,
259.806,443,
259.847,474,
259.887,517,
259.928,813,
259.969,681,
260.009,471,
260.05,317,
260.091,364,
260.132,317,
260.172,235,
260.213,316,
260.254,229,
260.294,256,
260.335,262,
260.376,306,
260.416,321,
260.457,291,
260.498,242,
260.538,302,
260.579,312,
260.62,309,
260.66,353,
260.701,462,
260.741,385,
260.782,366,
260.823,269,
260.863,318,
260.904,253,
260.944,242,
260.985,249,
261.025,287,
261.066,266,
261.107,280,
261.147,292,
261.188,462,
261.228,405,
261.269,343,
261.309,317,
261.35,281,
261.39,348,
261.431,355,
261.471,293,
261.512,297,
261.552,324,
261.593,249,
261.633,251,
261.673,240,
261.714,368,
261.754,336,
261.795,346,
261.835,302,
261.876,257,
261.916,267,
261.956,249,
261.997,262,
262.037,303,
262.078,350,
262.118,219,
262.158,341,
262.199,269,
262.239,305,
262.279,242,
262.32,273,
262.36,273,
262.4,265,
262.441,294,
262.481,268,
262.521,353,
262.562,363,
262.602,301,
262.642,334,
262.683,305,
262.723,321,
262.763,224,
262.803,337,
262.844,292,
262.884,323,
262.924,328,
262.964,316,
263.005,351,
263.045,389,
263.085,602,
263.125,825,
263.166,812,
263.206,523,
263.246,414,
263.286,342,
263.326,323,
263.366,287,
263.407,271,
263.447,285,
263.487,213,
263.527,280,
263.567,324,
263.607,328,
263.647,263,
263.688,251,
263.728,224,
263.768,321,
263.808,274,
263.848,285,
263.888,319,
263.928,287,
263.968,265,
264.008,249,
264.048,281,
264.088,296,
264.128,297,
264.169,302,
264.209,300,
264.249,253,
264.289,226,
264.329,311,
264.369,278,
264.409,285,
264.449,298,
264.489,292,
264.529,310,
264.569,319,
264.609,343,
264.648,223,
264.688,314,
264.728,320,
264.768,323,
264.808,309,
264.848,305,
264.888,275,
264.928,215,
264.968,276,
265.008,267,
265.048,262,
265.088,280,
265.127,244,
265.167,260,
265.207,284,
265.247,389,
265.287,388,
265.327,316,
265.367,273,
265.406,256,
265.446,363,
265.486,264,
265.526,310,
265.566,290,
265.606,236,
265.645,287,
265.685,215,
265.725,339,
265.765,228,
265.804,297,
265.844,330,
265.884,294,
265.924,283,
265.963,277,
266.003,296,
266.043,458,
266.083,450,
266.122,409,
266.162,259,
266.202,305,
266.241,303,
266.281,239,
266.321,263,
266.36,260,
266.4,326,
266.44,247,
266.479,233,
266.519,289,
266.559,267,
266.598,259,
266.638,271,
266.678,242,
266.717,244,
266.757,270,
266.796,360,
266.836,276,
266.876,252,
266.915,293,
266.955,221,
266.994,274,
267.034,274,
267.073,208,
267.113,244,
267.152,253,
267.192,296,
267.232,260,
267.271,267,
267.311,277,
267.35,251,
267.39,199,
267.429,197,
267.469,267,
267.508,258,
267.547,240,
267.587,266,
267.626,204,
267.666,266,
267.705,242,
267.745,282,
267.784,251,
267.824,248,
267.863,251,
267.902,278,
267.942,332,
267.981,334,
268.021,253,
268.06,239,
268.099,241,
268.139,261,
268.178,207,
268.217,244,
268.257,307,
268.296,258,
268.335,274,
268.348,17,
268.42,17,
268.491,39,
268.563,17,
268.634,19,
268.706,7,
268.777,-2,
268.849,48,
268.92,31,
268.992,12,
269.063,11,
269.135,19,
269.206,38,
269.278,60,
269.349,22,
269.421,7,
269.492,41,
269.564,42,
269.635,33,
269.707,5,
269.778,27,
269.85,21,
269.921,41,
269.993,31,
270.064,26,
270.135,-1,
270.207,32,
270.278,34,
270.35,17,
270.421,35,
270.493,0,
270.564,-29,
270.636,34,
270.707,48,
270.778,36,
270.85,2,
270.921,4,
270.993,38,
271.064,41,
271.135,48,
271.207,-12,
271.278,38,
271.35,72,
271.421,20,
271.492,50,
271.564,33,
271.635,23,
271.706,67,
271.778,63,
271.849,24,
271.92,34,
271.992,17,
272.063,26,
272.134,34,
272.206,24,
272.277,98,
272.348,43,
272.42,42,
272.491,96,
272.562,26,
272.634,31,
272.705,51,
272.776,72,
272.848,48,
272.919,5,
272.99,48,
273.061,11,
273.133,48,
273.204,36,
273.275,22,
273.347,12,
273.418,12,
273.489,25,
273.56,36,
273.632,50,
273.703,22,
273.774,31,
273.845,49,
273.916,40,
273.988,50,
274.059,64,
274.13,38,
274.201,58,
274.273,73,
274.344,53,
274.415,27,
274.486,47,
274.557,70,
274.629,108,
274.7,47,
274.771,28,
274.842,8,
274.913,35,
274.984,99,
275.056,101,
275.127,68,
275.198,43,
275.269,111,
275.34,95,
275.411,83,
275.482,44,
275.554,19,
275.625,31,
275.696,85,
275.767,38,
275.838,82,
275.909,75,
275.98,40,
276.051,44,
276.122,63,
276.194,50,
276.265,20,
276.336,31,
276.407,59,
276.478,44,
276.549,55,
276.62,3,
276.691,26,
276.762,12,
276.833,34,
276.904,31,
276.975,-3,
277.046,21,
277.117,62,
277.188,74,
277.259,51,
277.33,33,
277.401,45,
277.472,60,
277.543,48,
277.614,31,
277.685,24,
277.756,12,
277.827,25,
277.898,36,
277.969,33,
278.04,19,
278.111,21,
278.182,46,
278.253,96,
278.324,44,
278.395,52,
278.466,32,
278.537,36,
278.608,57,
278.679,51,
278.75,60,
278.821,36,
278.891,60,
278.962,40,
279.033,48,
279.104,78,
279.175,27,
279.246,55,
279.317,58,
279.388,60,
279.459,50,
279.529,31,
279.6,38,
279.671,99,
279.742,236,
279.813,1051,
279.884,539,
279.955,115,
280.025,75,
280.096,144,
280.167,52,
280.238,38,
280.309,60,
280.379,81,
280.45,175,
280.521,622,
280.592,300,
280.663,46,
280.733,30,
280.804,46,
280.875,53,
280.946,41,
281.017,50,
281.087,29,
281.158,57,
281.229,63,
281.3,9,
281.37,29,
281.441,30,
281.512,63,
281.583,80,
281.653,25,
281.724,33,
281.795,26,
281.865,67,
281.936,44,
282.007,17,
282.077,34,
282.148,38,
282.219,67,
282.29,63,
282.36,41,
282.431,39,
282.502,38,
282.572,57,
282.643,19,
282.713,26,
282.784,36,
282.855,28,
282.925,34,
282.996,43,
283.067,17,
283.137,28,
283.208,41,
283.278,29,
283.349,76,
283.42,39,
283.49,35,
283.561,16,
283.631,79,
283.702,54,
283.773,16,
283.843,41,
283.914,45,
283.984,56,
284.055,112,
284.125,38,
284.196,20,
284.266,41,
284.337,48,
284.408,57,
284.478,36,
284.549,46,
284.619,58,
284.69,45,
284.76,41,
284.831,28,
284.901,26,
284.972,13,
285.042,60,
285.112,58,
285.183,58,
285.253,58,
285.324,135,
285.394,891,
285.465,706,
285.535,75,
285.606,70,
285.676,48,
285.746,41,
285.817,74,
285.887,46,
285.958,34,
286.028,21,
286.099,69,
286.169,51,
286.239,64,
286.31,46,
286.38,29,
286.45,36,
286.521,43,
286.591,44,
286.662,36,
286.732,18,
286.802,50,
286.873,52,
286.943,57,
287.013,35,
287.084,29,
287.154,72,
287.224,46,
287.295,34,
287.365,47,
287.435,34,
287.505,69,
287.576,58,
287.646,51,
287.716,37,
287.787,52,
287.857,39,
287.927,85,
287.997,76,
288.068,55,
288.138,76,
288.208,158,
288.278,665,
288.348,2554,
288.419,439,
288.489,137,
288.559,79,
288.629,70,
288.7,73,
288.77,55,
288.84,40,
288.91,42,
288.98,45,
289.05,82,
289.121,35,
289.191,50,
289.261,59,
289.331,57,
289.401,24,
289.471,18,
289.542,57,
289.612,43,
289.682,55,
289.752,60,
289.822,33,
289.892,43,
289.962,40,
290.032,29,
290.102,55,
290.172,32,
290.243,29,
290.313,50,
290.383,56,
290.453,50,
290.523,49,
290.593,21,
290.663,26,
290.733,42,
290.803,81,
290.873,62,
290.943,40,
291.013,41,
291.083,60,
291.153,57,
291.223,61,
291.293,34,
291.363,61,
291.433,39,
291.503,50,
291.573,53,
291.643,54,
291.713,36,
291.783,59,
291.853,57,
291.923,55,
291.993,67,
292.063,62,
292.132,52,
292.202,61,
292.272,20,
292.342,-2,
292.412,50,
292.482,61,
292.552,34,
292.622,47,
292.692,44,
292.761,38,
292.831,39,
292.901,75,
292.971,72,
