ReocrdTime: _20250426_130508
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.47,143,
218.517,149,
218.563,172,
218.61,215,
218.656,220,
218.703,167,
218.75,165,
218.796,223,
218.843,215,
218.889,208,
218.936,192,
218.982,162,
219.029,167,
219.075,188,
219.122,176,
219.168,242,
219.215,185,
219.261,210,
219.308,186,
219.354,206,
219.401,215,
219.447,206,
219.494,160,
219.54,161,
219.587,170,
219.633,197,
219.68,213,
219.726,188,
219.773,200,
219.819,170,
219.866,233,
219.912,223,
219.958,233,
220.005,212,
220.051,203,
220.098,177,
220.144,176,
220.19,172,
220.237,249,
220.283,202,
220.33,189,
220.376,169,
220.422,186,
220.469,241,
220.515,222,
220.561,220,
220.608,222,
220.654,212,
220.7,215,
220.747,301,
220.793,378,
220.839,357,
220.886,396,
220.932,316,
220.978,411,
221.025,483,
221.071,584,
221.117,608,
221.163,669,
221.21,485,
221.256,484,
221.302,328,
221.348,276,
221.395,251,
221.441,248,
221.487,242,
221.533,273,
221.58,267,
221.626,561,
221.672,657,
221.718,651,
221.764,635,
221.811,561,
221.857,486,
221.903,348,
221.949,253,
221.995,241,
222.041,244,
222.088,253,
222.134,235,
222.18,237,
222.226,194,
222.272,228,
222.318,222,
222.364,212,
222.411,134,
222.457,194,
222.503,217,
222.549,210,
222.595,281,
222.641,204,
222.687,253,
222.733,195,
222.779,236,
222.825,208,
222.871,245,
222.917,218,
222.963,207,
223.009,242,
223.055,235,
223.102,242,
223.148,240,
223.194,236,
223.24,198,
223.286,239,
223.332,201,
223.378,254,
223.424,198,
223.469,235,
223.515,176,
223.561,195,
223.607,223,
223.653,192,
223.699,239,
223.745,199,
223.791,164,
223.837,231,
223.883,201,
223.929,224,
223.975,194,
224.021,201,
224.067,192,
224.113,258,
224.158,219,
224.204,192,
224.25,280,
224.296,187,
224.342,219,
224.388,231,
224.434,222,
224.48,219,
224.525,212,
224.571,221,
224.617,200,
224.663,249,
224.709,219,
224.754,204,
224.8,237,
224.846,199,
224.892,200,
224.938,215,
224.983,217,
225.029,219,
225.075,187,
225.121,215,
225.167,182,
225.212,201,
225.258,183,
225.304,230,
225.35,230,
225.395,221,
225.441,215,
225.487,266,
225.532,197,
225.578,188,
225.624,215,
225.67,199,
225.715,220,
225.761,255,
225.807,251,
225.852,174,
225.898,231,
225.944,242,
225.989,281,
226.035,300,
226.08,188,
226.126,296,
226.172,228,
226.217,273,
226.263,269,
226.309,330,
226.354,372,
226.4,409,
226.445,317,
226.491,307,
226.537,263,
226.582,283,
226.628,215,
226.673,241,
226.719,244,
226.764,262,
226.81,307,
226.855,327,
226.901,461,
226.947,547,
226.992,524,
227.038,378,
227.083,338,
227.129,249,
227.174,273,
227.22,217,
227.265,292,
227.311,263,
227.356,258,
227.402,307,
227.447,231,
227.492,242,
227.538,250,
227.583,280,
227.629,249,
227.674,249,
227.72,233,
227.765,243,
227.81,203,
227.856,201,
227.901,240,
227.947,223,
227.992,170,
228.037,214,
228.083,292,
228.128,259,
228.174,233,
228.219,246,
228.264,217,
228.31,177,
228.355,231,
228.4,237,
228.446,222,
228.491,231,
228.536,224,
228.582,258,
228.627,255,
228.672,203,
228.717,260,
228.763,204,
228.808,237,
228.853,256,
228.899,244,
228.944,285,
228.989,237,
229.034,254,
229.08,264,
229.125,280,
229.17,242,
229.215,261,
229.261,287,
229.306,251,
229.351,298,
229.396,361,
229.441,294,
229.487,377,
229.532,369,
229.577,402,
229.622,384,
229.667,382,
229.712,366,
229.758,354,
229.803,332,
229.848,325,
229.893,282,
229.938,313,
229.983,300,
230.028,216,
230.074,269,
230.119,283,
230.164,260,
230.209,280,
230.254,305,
230.299,267,
230.344,344,
230.389,296,
230.434,270,
230.479,278,
230.524,287,
230.569,183,
230.614,244,
230.66,257,
230.705,224,
230.75,254,
230.795,249,
230.84,280,
230.885,267,
230.93,300,
230.975,266,
231.02,251,
231.065,217,
231.11,246,
231.155,253,
231.199,293,
231.244,256,
231.289,251,
231.334,290,
231.379,277,
231.424,278,
231.469,244,
231.514,223,
231.559,275,
231.604,271,
231.649,231,
231.694,274,
231.739,290,
231.783,242,
231.828,303,
231.873,267,
231.918,278,
231.963,280,
232.008,312,
232.053,246,
232.098,278,
232.142,228,
232.187,269,
232.232,327,
232.277,337,
232.322,195,
232.366,240,
232.411,238,
232.456,272,
232.501,289,
232.546,267,
232.59,228,
232.635,319,
232.68,239,
232.725,366,
232.769,317,
232.814,291,
232.859,286,
232.904,236,
232.948,231,
232.993,285,
233.038,285,
233.083,301,
233.127,336,
233.172,282,
233.217,407,
233.261,499,
233.306,432,
233.351,436,
233.395,339,
233.44,319,
233.485,272,
233.529,262,
233.574,236,
233.619,278,
233.663,321,
233.708,255,
233.752,329,
233.797,408,
233.842,392,
233.886,337,
233.931,337,
233.975,303,
234.02,315,
234.065,332,
234.109,237,
234.154,303,
234.198,279,
234.243,294,
234.287,350,
234.332,683,
234.377,649,
234.421,730,
234.466,522,
234.51,525,
234.555,433,
234.599,402,
234.644,313,
234.688,303,
234.733,292,
234.777,382,
234.822,565,
234.866,498,
234.91,486,
234.955,416,
234.999,382,
235.044,327,
235.088,301,
235.133,307,
235.177,346,
235.221,314,
235.266,304,
235.31,264,
235.355,321,
235.399,258,
235.443,323,
235.488,289,
235.532,312,
235.577,337,
235.621,351,
235.665,286,
235.71,292,
235.754,357,
235.798,269,
235.843,335,
235.887,396,
235.931,452,
235.976,443,
236.02,482,
236.064,409,
236.109,359,
236.153,341,
236.197,367,
236.241,332,
236.286,310,
236.33,359,
236.374,341,
236.418,333,
236.463,434,
236.507,444,
236.551,469,
236.595,477,
236.64,431,
236.684,504,
236.728,689,
236.772,768,
236.816,726,
236.861,643,
236.905,518,
236.949,446,
236.993,490,
237.037,508,
237.082,437,
237.126,421,
237.17,495,
237.214,491,
237.258,648,
237.302,900,
237.346,1077,
237.39,1156,
237.435,811,
237.479,695,
237.523,558,
237.567,465,
237.611,446,
237.655,367,
237.699,335,
237.743,350,
237.787,420,
237.831,373,
237.875,334,
237.919,445,
237.963,341,
238.008,396,
238.052,458,
238.096,427,
238.14,520,
238.184,1406,
238.228,1243,
238.272,1230,
238.316,777,
238.36,618,
238.404,499,
238.447,381,
238.491,382,
238.535,298,
238.579,362,
238.623,343,
238.667,328,
238.711,319,
238.755,346,
238.799,353,
238.843,639,
238.887,669,
238.931,502,
238.975,455,
239.019,382,
239.062,337,
239.106,345,
239.15,349,
239.194,339,
239.238,308,
239.282,346,
239.326,336,
239.369,315,
239.413,307,
239.457,305,
239.501,477,
239.545,1096,
239.589,967,
239.632,1034,
239.676,644,
239.72,535,
239.764,375,
239.807,348,
239.851,314,
239.895,515,
239.939,519,
239.983,498,
240.026,431,
240.07,407,
240.114,339,
240.158,278,
240.201,301,
240.245,294,
240.289,294,
240.332,296,
240.376,311,
240.42,350,
240.463,743,
240.507,836,
240.551,769,
240.594,539,
240.638,705,
240.682,570,
240.725,490,
240.769,343,
240.813,378,
240.856,357,
240.9,312,
240.944,276,
240.987,344,
241.031,588,
241.074,696,
241.118,696,
241.162,566,
241.205,581,
241.249,414,
241.292,396,
241.336,490,
241.379,414,
241.423,300,
241.466,356,
241.51,269,
241.554,303,
241.597,295,
241.641,330,
241.684,330,
241.728,330,
241.771,352,
241.815,362,
241.858,293,
241.902,301,
241.945,256,
241.989,355,
242.032,243,
242.075,366,
242.119,318,
242.162,298,
242.206,266,
242.249,310,
242.293,264,
242.336,310,
242.379,355,
242.423,348,
242.466,337,
242.51,335,
242.553,358,
242.596,338,
242.64,258,
242.683,301,
242.727,337,
242.77,293,
242.813,291,
242.857,321,
242.9,278,
242.943,333,
242.987,395,
243.03,368,
243.073,305,
243.116,317,
243.16,365,
243.203,317,
243.246,362,
243.29,390,
243.333,348,
243.376,310,
243.419,423,
243.463,671,
243.506,992,
243.549,1049,
243.592,812,
243.636,507,
243.679,570,
243.722,413,
243.765,300,
243.809,309,
243.852,301,
243.895,417,
243.938,423,
243.981,353,
244.024,391,
244.068,339,
244.111,370,
244.154,333,
244.197,314,
244.24,287,
244.283,362,
244.327,359,
244.37,319,
244.413,366,
244.456,334,
244.499,336,
244.542,416,
244.585,363,
244.628,337,
244.671,326,
244.714,302,
244.757,360,
244.801,339,
244.844,264,
244.887,260,
244.93,271,
244.973,278,
245.016,362,
245.059,298,
245.102,251,
245.145,274,
245.188,311,
245.231,292,
245.274,339,
245.317,309,
245.36,282,
245.403,248,
245.446,326,
245.489,300,
245.532,264,
245.575,325,
245.617,276,
245.66,288,
245.703,287,
245.746,256,
245.789,348,
245.832,382,
245.875,355,
245.918,351,
245.961,335,
246.004,286,
246.047,380,
246.089,265,
246.132,370,
246.175,392,
246.218,430,
246.261,411,
246.304,353,
246.347,360,
246.389,402,
246.432,327,
246.475,359,
246.518,362,
246.561,371,
246.603,342,
246.646,326,
246.689,361,
246.732,306,
246.775,333,
246.817,321,
246.86,285,
246.903,246,
246.946,417,
246.988,339,
247.031,355,
247.074,298,
247.116,330,
247.159,312,
247.202,292,
247.245,300,
247.287,458,
247.33,488,
247.373,418,
247.415,342,
247.458,347,
247.501,334,
247.543,323,
247.586,303,
247.629,375,
247.671,375,
247.714,353,
247.756,510,
247.799,757,
247.842,2783,
247.884,2474,
247.927,2473,
247.97,1275,
248.012,1205,
248.055,650,
248.097,474,
248.14,469,
248.182,379,
248.225,332,
248.267,480,
248.31,712,
248.353,757,
248.395,746,
248.438,585,
248.48,456,
248.523,418,
248.565,388,
248.608,374,
248.65,452,
248.693,330,
248.735,347,
248.778,522,
248.82,599,
248.863,705,
248.905,535,
248.947,459,
248.99,537,
249.032,594,
249.075,680,
249.117,773,
249.16,612,
249.202,494,
249.244,443,
249.287,482,
249.329,611,
249.372,525,
249.414,495,
249.456,333,
249.499,317,
249.541,327,
249.583,343,
249.626,380,
249.668,318,
249.71,333,
249.753,386,
249.795,398,
249.837,425,
249.88,418,
249.922,400,
249.964,381,
250.007,293,
250.049,322,
250.091,438,
250.133,436,
250.176,380,
250.218,345,
250.26,378,
250.302,355,
250.345,361,
250.387,331,
250.429,325,
250.471,337,
250.513,313,
250.556,366,
250.598,384,
250.64,967,
250.682,2195,
250.724,2114,
250.767,1879,
250.809,889,
250.851,902,
250.893,498,
250.935,361,
250.977,413,
251.019,385,
251.062,455,
251.104,527,
251.146,588,
251.188,486,
251.23,527,
251.272,499,
251.314,387,
251.356,561,
251.398,1435,
251.44,2062,
251.483,2162,
251.525,1580,
251.567,2355,
251.609,4577,
251.651,3811,
251.693,3060,
251.735,1465,
251.777,1512,
251.819,708,
251.861,886,
251.903,1752,
251.945,1776,
251.987,1630,
252.029,970,
252.071,889,
252.113,543,
252.155,503,
252.197,415,
252.239,540,
252.281,727,
252.322,786,
252.364,1300,
252.406,2234,
252.448,2206,
252.49,1777,
252.532,1022,
252.574,1103,
252.616,570,
252.658,576,
252.7,502,
252.741,721,
252.783,801,
252.825,2092,
252.867,2331,
252.909,2436,
252.951,1427,
252.993,1130,
253.034,703,
253.076,592,
253.118,450,
253.16,413,
253.202,414,
253.243,484,
253.285,464,
253.327,425,
253.369,409,
253.41,469,
253.452,462,
253.494,450,
253.536,443,
253.577,415,
253.619,458,
253.661,415,
253.703,420,
253.744,400,
253.786,414,
253.828,391,
253.87,515,
253.911,477,
253.953,448,
253.995,386,
254.036,341,
254.078,384,
254.12,427,
254.161,437,
254.203,425,
254.244,382,
254.286,397,
254.328,396,
254.369,353,
254.411,343,
254.453,363,
254.494,275,
254.536,300,
254.577,414,
254.619,378,
254.66,469,
254.702,296,
254.744,344,
254.785,330,
254.827,311,
254.868,293,
254.91,364,
254.951,439,
254.993,442,
255.034,407,
255.076,330,
255.117,339,
255.159,310,
255.2,294,
255.242,283,
255.283,237,
255.325,287,
255.366,294,
255.408,314,
255.449,263,
255.491,307,
255.532,309,
255.573,278,
255.615,278,
255.656,294,
255.698,270,
255.739,306,
255.781,316,
255.822,293,
255.863,274,
255.905,281,
255.946,305,
255.987,328,
256.029,291,
256.07,282,
256.111,365,
256.153,305,
256.194,341,
256.235,489,
256.277,553,
256.318,651,
256.359,504,
256.401,422,
256.442,336,
256.483,341,
256.525,355,
256.566,339,
256.607,302,
256.648,402,
256.69,387,
256.731,427,
256.772,525,
256.813,690,
256.855,678,
256.896,448,
256.937,422,
256.978,374,
257.019,316,
257.061,409,
257.102,349,
257.143,358,
257.184,307,
257.225,300,
257.266,341,
257.308,343,
257.349,389,
257.39,357,
257.431,382,
257.472,556,
257.513,890,
257.554,1036,
257.596,877,
257.637,581,
257.678,520,
257.719,430,
257.76,426,
257.801,411,
257.842,328,
257.883,313,
257.924,339,
257.965,333,
258.006,342,
258.047,339,
258.088,293,
258.129,294,
258.17,291,
258.211,332,
258.252,367,
258.293,393,
258.334,360,
258.375,330,
258.416,327,
258.457,346,
258.498,330,
258.539,483,
258.58,852,
258.621,729,
258.662,588,
258.703,389,
258.744,428,
258.785,312,
258.826,336,
258.867,324,
258.908,396,
258.949,346,
258.989,260,
259.03,330,
259.071,330,
259.112,316,
259.153,362,
259.194,405,
259.235,339,
259.275,437,
259.316,366,
259.357,400,
259.398,389,
259.439,380,
259.48,360,
259.52,334,
259.561,333,
259.602,328,
259.643,275,
259.684,326,
259.724,323,
259.765,377,
259.806,685,
259.847,906,
259.887,1224,
259.928,2091,
259.969,1567,
260.009,1393,
260.05,541,
260.091,664,
260.132,392,
260.172,339,
260.213,332,
260.254,260,
260.294,301,
260.335,327,
260.376,365,
260.416,333,
260.457,343,
260.498,298,
260.538,408,
260.579,437,
260.62,441,
260.66,568,
260.701,911,
260.741,690,
260.782,603,
260.823,429,
260.863,447,
260.904,357,
260.944,305,
260.985,278,
261.025,376,
261.066,346,
261.107,373,
261.147,681,
261.188,991,
261.228,859,
261.269,619,
261.309,452,
261.35,586,
261.39,613,
261.431,581,
261.471,447,
261.512,351,
261.552,382,
261.593,294,
261.633,263,
261.673,276,
261.714,440,
261.754,544,
261.795,515,
261.835,440,
261.876,303,
261.916,384,
261.956,278,
261.997,301,
262.037,305,
262.078,361,
262.118,266,
262.158,421,
262.199,334,
262.239,391,
262.279,278,
262.32,325,
262.36,334,
262.4,301,
262.441,325,
262.481,329,
262.521,466,
262.562,569,
262.602,523,
262.642,526,
262.683,407,
262.723,389,
262.763,307,
262.803,504,
262.844,530,
262.884,509,
262.924,426,
262.964,443,
263.005,419,
263.045,475,
263.085,1083,
263.125,1574,
263.166,1447,
263.206,997,
263.246,672,
263.286,617,
263.326,420,
263.366,346,
263.407,305,
263.447,330,
263.487,251,
263.527,296,
263.567,409,
263.607,371,
263.647,349,
263.688,278,
263.728,249,
263.768,341,
263.808,305,
263.848,322,
263.888,322,
263.928,310,
263.968,281,
264.008,272,
264.048,315,
264.088,296,
264.128,347,
264.169,289,
264.209,311,
264.249,330,
264.289,253,
264.329,341,
264.369,305,
264.409,323,
264.449,339,
264.489,315,
264.529,350,
264.569,341,
264.609,298,
264.648,284,
264.688,350,
264.728,332,
264.768,311,
264.808,307,
264.848,311,
264.888,284,
264.928,242,
264.968,315,
265.008,291,
265.048,310,
265.088,315,
265.127,278,
265.167,302,
265.207,327,
265.247,461,
265.287,527,
265.327,379,
265.367,352,
265.406,346,
265.446,368,
265.486,285,
265.526,305,
265.566,292,
265.606,285,
265.645,277,
265.685,240,
265.725,314,
265.765,248,
265.804,321,
265.844,353,
265.884,318,
265.924,325,
265.963,318,
266.003,314,
266.043,547,
266.083,630,
266.122,531,
266.162,347,
266.202,366,
266.241,348,
266.281,316,
266.321,303,
266.36,303,
266.4,321,
266.44,340,
266.479,332,
266.519,295,
266.559,254,
266.598,260,
266.638,294,
266.678,353,
266.717,312,
266.757,294,
266.796,373,
266.836,296,
266.876,270,
266.915,287,
266.955,230,
266.994,263,
267.034,324,
267.073,251,
267.113,240,
267.152,278,
267.192,297,
267.232,292,
267.271,301,
267.311,257,
267.35,249,
267.39,258,
267.429,283,
267.469,296,
267.508,280,
267.547,224,
267.587,259,
267.626,256,
267.666,289,
267.705,294,
267.745,296,
267.784,278,
267.824,271,
267.863,301,
267.902,339,
267.942,373,
267.981,366,
268.021,305,
268.06,257,
268.099,298,
268.139,265,
268.178,266,
268.217,274,
268.257,325,
268.296,289,
268.335,301,
268.348,25,
268.42,25,
268.491,41,
268.563,29,
268.634,53,
268.706,36,
268.777,34,
268.849,58,
268.92,34,
268.992,36,
269.063,36,
269.135,37,
269.206,65,
269.278,52,
269.349,42,
269.421,12,
269.492,44,
269.564,65,
269.635,33,
269.707,15,
269.778,75,
269.85,48,
269.921,52,
269.993,51,
270.064,58,
270.135,35,
270.207,65,
270.278,34,
270.35,52,
270.421,78,
270.493,32,
270.564,72,
270.636,43,
270.707,65,
270.778,69,
270.85,64,
270.921,58,
270.993,53,
271.064,62,
271.135,54,
271.207,57,
271.278,67,
271.35,52,
271.421,19,
271.492,53,
271.564,84,
271.635,69,
271.706,99,
271.778,85,
271.849,126,
271.92,99,
271.992,68,
272.063,60,
272.134,85,
272.206,87,
272.277,254,
272.348,163,
272.42,130,
272.491,221,
272.562,60,
272.634,122,
272.705,134,
272.776,145,
272.848,67,
272.919,75,
272.99,98,
273.061,144,
273.133,173,
273.204,72,
273.275,55,
273.347,43,
273.418,85,
273.489,101,
273.56,79,
273.632,113,
273.703,146,
273.774,121,
273.845,120,
273.916,134,
273.988,122,
274.059,222,
274.13,136,
274.201,128,
274.273,377,
274.344,504,
274.415,99,
274.486,131,
274.557,207,
274.629,355,
274.7,283,
274.771,131,
274.842,89,
274.913,189,
274.984,548,
275.056,530,
275.127,144,
275.198,265,
275.269,749,
275.34,333,
275.411,150,
275.482,70,
275.554,120,
275.625,120,
275.696,200,
275.767,101,
275.838,282,
275.909,738,
275.98,233,
276.051,123,
276.122,103,
276.194,88,
276.265,75,
276.336,100,
276.407,77,
276.478,89,
276.549,103,
276.62,50,
276.691,75,
276.762,75,
276.833,89,
276.904,74,
276.975,103,
277.046,136,
277.117,113,
277.188,134,
277.259,108,
277.33,83,
277.401,79,
277.472,100,
277.543,107,
277.614,48,
277.685,60,
277.756,84,
277.827,60,
277.898,67,
277.969,53,
278.04,89,
278.111,103,
278.182,144,
278.253,210,
278.324,102,
278.395,77,
278.466,104,
278.537,101,
278.608,120,
278.679,120,
278.75,41,
278.821,84,
278.891,82,
278.962,82,
279.033,135,
279.104,180,
279.175,115,
279.246,106,
279.317,190,
279.388,278,
279.459,104,
279.529,140,
279.6,175,
279.671,324,
279.742,882,
279.813,5335,
279.884,2767,
279.955,396,
280.025,346,
280.096,534,
280.167,269,
280.238,156,
280.309,180,
280.379,259,
280.45,772,
280.521,3427,
280.592,1857,
280.663,207,
280.733,150,
280.804,116,
280.875,99,
280.946,80,
281.017,77,
281.087,67,
281.158,79,
281.229,77,
281.3,67,
281.37,76,
281.441,78,
281.512,99,
281.583,113,
281.653,85,
281.724,67,
281.795,94,
281.865,197,
281.936,152,
282.007,80,
282.077,128,
282.148,105,
282.219,108,
282.29,108,
282.36,89,
282.431,92,
282.502,88,
282.572,76,
282.643,36,
282.713,67,
282.784,127,
282.855,91,
282.925,94,
282.996,108,
283.067,101,
283.137,81,
283.208,92,
283.278,89,
283.349,93,
283.42,111,
283.49,114,
283.561,93,
283.631,101,
283.702,81,
283.773,83,
283.843,82,
283.914,96,
283.984,97,
284.055,160,
284.125,92,
284.196,68,
284.266,117,
284.337,111,
284.408,115,
284.478,102,
284.549,109,
284.619,156,
284.69,129,
284.76,93,
284.831,81,
284.901,77,
284.972,65,
285.042,113,
285.112,94,
285.183,117,
285.253,121,
285.324,355,
285.394,1860,
285.465,1639,
285.535,135,
285.606,138,
285.676,106,
285.746,89,
285.817,115,
285.887,60,
285.958,65,
286.028,102,
286.099,125,
286.169,97,
286.239,98,
286.31,91,
286.38,83,
286.45,121,
286.521,96,
286.591,90,
286.662,79,
286.732,72,
286.802,117,
286.873,110,
286.943,105,
287.013,93,
287.084,80,
287.154,117,
287.224,99,
287.295,87,
287.365,91,
287.435,110,
287.505,147,
287.576,130,
287.646,97,
287.716,99,
287.787,101,
287.857,128,
287.927,195,
287.997,138,
288.068,150,
288.138,172,
288.208,450,
288.278,2671,
288.348,8134,
288.419,1973,
288.489,492,
288.559,328,
288.629,240,
288.7,147,
288.77,142,
288.84,170,
288.91,117,
288.98,134,
289.05,171,
289.121,129,
289.191,132,
289.261,132,
289.331,113,
289.401,128,
289.471,98,
289.542,96,
289.612,83,
289.682,138,
289.752,127,
289.822,119,
289.892,81,
289.962,89,
290.032,80,
290.102,89,
290.172,84,
290.243,95,
290.313,127,
290.383,104,
290.453,112,
290.523,99,
290.593,94,
290.663,112,
290.733,108,
290.803,129,
290.873,120,
290.943,76,
291.013,140,
291.083,165,
291.153,96,
291.223,97,
291.293,99,
291.363,145,
291.433,101,
291.503,88,
291.573,93,
291.643,113,
291.713,122,
291.783,141,
291.853,137,
291.923,115,
291.993,141,
292.063,127,
292.132,110,
292.202,118,
292.272,79,
292.342,72,
292.412,67,
292.482,150,
292.552,137,
292.622,114,
292.692,125,
292.761,115,
