ReocrdTime: _20250426_130509
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.656,93,
218.703,75,
218.75,81,
218.796,126,
218.843,90,
218.889,124,
218.936,71,
218.982,65,
219.029,74,
219.075,61,
219.122,75,
219.168,132,
219.215,91,
219.261,115,
219.308,100,
219.354,79,
219.401,93,
219.447,98,
219.494,74,
219.54,72,
219.587,64,
219.633,102,
219.68,75,
219.726,90,
219.773,116,
219.819,66,
219.866,102,
219.912,56,
219.958,136,
220.005,115,
220.051,140,
220.098,95,
220.144,84,
220.19,90,
220.237,138,
220.283,109,
220.33,95,
220.376,133,
220.422,98,
220.469,149,
220.515,116,
220.561,125,
220.608,82,
220.654,111,
220.7,44,
220.747,127,
220.793,154,
220.839,174,
220.886,120,
220.932,102,
220.978,165,
221.025,230,
221.071,242,
221.117,192,
221.163,205,
221.21,146,
221.256,156,
221.302,145,
221.348,124,
221.395,118,
221.441,144,
221.487,85,
221.533,120,
221.58,99,
221.626,184,
221.672,217,
221.718,156,
221.764,183,
221.811,154,
221.857,163,
221.903,123,
221.949,100,
221.995,112,
222.041,102,
222.088,113,
222.134,122,
222.18,104,
222.226,99,
222.272,109,
222.318,100,
222.364,110,
222.411,53,
222.457,97,
222.503,114,
222.549,86,
222.595,132,
222.641,91,
222.687,112,
222.733,113,
222.779,118,
222.825,92,
222.871,100,
222.917,123,
222.963,117,
223.009,104,
223.055,86,
223.102,111,
223.148,134,
223.194,113,
223.24,106,
223.286,106,
223.332,100,
223.378,145,
223.424,102,
223.469,115,
223.515,120,
223.561,98,
223.607,101,
223.653,65,
223.699,138,
223.745,125,
223.791,90,
223.837,97,
223.883,88,
223.929,111,
223.975,106,
224.021,99,
224.067,106,
224.113,111,
224.158,93,
224.204,75,
224.25,172,
224.296,81,
224.342,152,
224.388,104,
224.434,81,
224.48,110,
224.525,90,
224.571,113,
224.617,97,
224.663,127,
224.709,127,
224.754,120,
224.8,97,
224.846,76,
224.892,137,
224.938,82,
224.983,115,
225.029,79,
225.075,99,
225.121,122,
225.167,52,
225.212,61,
225.258,104,
225.304,108,
225.35,113,
225.395,99,
225.441,88,
225.487,151,
225.532,113,
225.578,124,
225.624,129,
225.67,93,
225.715,95,
225.761,149,
225.807,118,
225.852,88,
225.898,109,
225.944,95,
225.989,140,
226.035,162,
226.08,79,
226.126,134,
226.172,128,
226.217,133,
226.263,120,
226.309,179,
226.354,187,
226.4,254,
226.445,179,
226.491,147,
226.537,140,
226.582,102,
226.628,111,
226.673,104,
226.719,99,
226.764,111,
226.81,140,
226.855,158,
226.901,236,
226.947,262,
226.992,280,
227.038,166,
227.083,131,
227.129,118,
227.174,122,
227.22,104,
227.265,101,
227.311,118,
227.356,111,
227.402,136,
227.447,115,
227.492,109,
227.538,95,
227.583,143,
227.629,93,
227.674,120,
227.72,104,
227.765,113,
227.81,86,
227.856,106,
227.901,109,
227.947,119,
227.992,86,
228.037,94,
228.083,135,
228.128,135,
228.174,127,
228.219,104,
228.264,118,
228.31,77,
228.355,106,
228.4,137,
228.446,105,
228.491,120,
228.536,115,
228.582,142,
228.627,133,
228.672,79,
228.717,147,
228.763,107,
228.808,118,
228.853,115,
228.899,157,
228.944,163,
228.989,129,
229.034,139,
229.08,113,
229.125,117,
229.17,131,
229.215,85,
229.261,123,
229.306,143,
229.351,117,
229.396,147,
229.441,135,
229.487,185,
229.532,158,
229.577,158,
229.622,167,
229.667,166,
229.712,160,
229.758,169,
229.803,147,
229.848,111,
229.893,142,
229.938,147,
229.983,135,
230.028,131,
230.074,144,
230.119,125,
230.164,133,
230.209,128,
230.254,164,
230.299,95,
230.344,127,
230.389,129,
230.434,113,
230.479,119,
230.524,140,
230.569,93,
230.614,122,
230.66,135,
230.705,123,
230.75,165,
230.795,109,
230.84,115,
230.885,100,
230.93,126,
230.975,138,
231.02,115,
231.065,96,
231.11,174,
231.155,110,
231.199,137,
231.244,120,
231.289,107,
231.334,143,
231.379,137,
231.424,146,
231.469,145,
231.514,117,
231.559,129,
231.604,154,
231.649,113,
231.694,118,
231.739,109,
231.783,107,
231.828,120,
231.873,111,
231.918,140,
231.963,165,
232.008,187,
232.053,106,
232.098,138,
232.142,134,
232.187,91,
232.232,124,
232.277,143,
232.322,118,
232.366,145,
232.411,114,
232.456,111,
232.501,172,
232.546,108,
232.59,100,
232.635,142,
232.68,138,
232.725,132,
232.769,129,
232.814,129,
232.859,130,
232.904,154,
232.948,97,
232.993,138,
233.038,131,
233.083,145,
233.127,165,
233.172,120,
233.217,174,
233.261,185,
233.306,154,
233.351,163,
233.395,143,
233.44,116,
233.485,129,
233.529,111,
233.574,111,
233.619,126,
233.663,151,
233.708,119,
233.752,124,
233.797,180,
233.842,177,
233.886,145,
233.931,149,
233.975,138,
234.02,170,
234.065,120,
234.109,102,
234.154,203,
234.198,138,
234.243,123,
234.287,142,
234.332,231,
234.377,192,
234.421,226,
234.466,171,
234.51,179,
234.555,176,
234.599,160,
234.644,179,
234.688,135,
234.733,140,
234.777,136,
234.822,192,
234.866,199,
234.91,177,
234.955,174,
234.999,147,
235.044,133,
235.088,156,
235.133,144,
235.177,136,
235.221,129,
235.266,139,
235.31,133,
235.355,156,
235.399,129,
235.443,129,
235.488,149,
235.532,108,
235.577,163,
235.621,158,
235.665,97,
235.71,150,
235.754,178,
235.798,136,
235.843,138,
235.887,158,
235.931,175,
235.976,153,
236.02,147,
236.064,168,
236.109,135,
236.153,160,
236.197,140,
236.241,153,
236.286,154,
236.33,162,
236.374,131,
236.418,158,
236.463,160,
236.507,193,
236.551,165,
236.595,187,
236.64,163,
236.684,260,
236.728,355,
236.772,398,
236.816,285,
236.861,202,
236.905,194,
236.949,165,
236.993,208,
237.037,173,
237.082,154,
237.126,167,
237.17,208,
237.214,217,
237.258,303,
237.302,465,
237.346,475,
237.39,477,
237.435,335,
237.479,222,
237.523,195,
237.567,176,
237.611,156,
237.655,136,
237.699,150,
237.743,147,
237.787,174,
237.831,197,
237.875,188,
237.919,179,
237.963,125,
238.008,179,
238.052,156,
238.096,167,
238.14,176,
238.184,376,
238.228,398,
238.272,254,
238.316,169,
238.36,204,
238.404,216,
238.447,117,
238.491,154,
238.535,136,
238.579,174,
238.623,163,
238.667,151,
238.711,136,
238.755,150,
238.799,141,
238.843,165,
238.887,267,
238.931,154,
238.975,192,
239.019,152,
239.062,122,
239.106,183,
239.15,129,
239.194,144,
239.238,176,
239.282,142,
239.326,183,
239.369,174,
239.413,138,
239.457,158,
239.501,215,
239.545,251,
239.589,244,
239.632,222,
239.676,187,
239.72,167,
239.764,186,
239.807,169,
239.851,158,
239.895,201,
239.939,180,
239.983,161,
240.026,174,
240.07,168,
240.114,153,
240.158,140,
240.201,116,
240.245,127,
240.289,108,
240.332,137,
240.376,124,
240.42,169,
240.463,262,
240.507,216,
240.551,192,
240.594,134,
240.638,195,
240.682,215,
240.725,167,
240.769,140,
240.813,163,
240.856,142,
240.9,135,
240.944,115,
240.987,152,
241.031,215,
241.074,229,
241.118,240,
241.162,138,
241.205,201,
241.249,184,
241.292,174,
241.336,226,
241.379,217,
241.423,110,
241.466,155,
241.51,93,
241.554,134,
241.597,155,
241.641,169,
241.684,152,
241.728,147,
241.771,140,
241.815,138,
241.858,124,
241.902,149,
241.945,97,
241.989,187,
242.032,129,
242.075,147,
242.119,142,
242.162,151,
242.206,156,
242.249,122,
242.293,111,
242.336,120,
242.379,231,
242.423,129,
242.466,143,
242.51,165,
242.553,136,
242.596,188,
242.64,136,
242.683,138,
242.727,154,
242.77,133,
242.813,142,
242.857,133,
242.9,120,
242.943,133,
242.987,187,
243.03,165,
243.073,186,
243.116,152,
243.16,167,
243.203,136,
243.246,100,
243.29,171,
243.333,97,
243.376,131,
243.419,161,
243.463,239,
243.506,343,
243.549,319,
243.592,261,
243.636,159,
243.679,174,
243.722,163,
243.765,169,
243.809,124,
243.852,101,
243.895,151,
243.938,177,
243.981,122,
244.024,152,
244.068,135,
244.111,169,
244.154,163,
244.197,154,
244.24,129,
244.283,159,
244.327,183,
244.37,145,
244.413,183,
244.456,129,
244.499,112,
244.542,161,
244.585,172,
244.628,140,
244.671,125,
244.714,164,
244.757,165,
244.801,158,
244.844,125,
244.887,138,
244.93,103,
244.973,134,
245.016,163,
245.059,133,
245.102,74,
245.145,158,
245.188,153,
245.231,149,
245.274,159,
245.317,131,
245.36,122,
245.403,101,
245.446,122,
245.489,130,
245.532,119,
245.575,133,
245.617,120,
245.66,166,
245.703,175,
245.746,118,
245.789,151,
245.832,179,
245.875,162,
245.918,174,
245.961,124,
246.004,103,
246.047,115,
246.089,123,
246.132,128,
246.175,165,
246.218,170,
246.261,174,
246.304,162,
246.347,158,
246.389,174,
246.432,115,
246.475,188,
246.518,163,
246.561,160,
246.603,142,
246.646,140,
246.689,137,
246.732,132,
246.775,109,
246.817,188,
246.86,113,
246.903,131,
246.946,187,
246.988,171,
247.031,170,
247.074,135,
247.116,126,
247.159,172,
247.202,115,
247.245,153,
247.287,200,
247.33,211,
247.373,141,
247.415,140,
247.458,141,
247.501,172,
247.543,143,
247.586,163,
247.629,156,
247.671,165,
247.714,171,
247.756,221,
247.799,211,
247.842,653,
247.884,499,
247.927,434,
247.97,282,
248.012,233,
248.055,205,
248.097,113,
248.14,183,
248.182,149,
248.225,146,
248.267,176,
248.31,265,
248.353,274,
248.395,253,
248.438,249,
248.48,167,
248.523,169,
248.565,165,
248.608,144,
248.65,185,
248.693,149,
248.735,107,
248.778,185,
248.82,214,
248.863,221,
248.905,203,
248.947,159,
248.99,183,
249.032,214,
249.075,249,
249.117,267,
249.16,214,
249.202,194,
249.244,142,
249.287,141,
249.329,220,
249.372,182,
249.414,163,
249.456,147,
249.499,141,
249.541,135,
249.583,149,
249.626,160,
249.668,160,
249.71,111,
249.753,138,
249.795,170,
249.837,160,
249.88,136,
249.922,168,
249.964,128,
250.007,93,
250.049,156,
250.091,219,
250.133,149,
250.176,149,
250.218,160,
250.26,152,
250.302,166,
250.345,142,
250.387,157,
250.429,137,
250.471,154,
250.513,158,
250.556,122,
250.598,144,
250.64,341,
250.682,629,
250.724,504,
250.767,448,
250.809,249,
250.851,203,
250.893,156,
250.935,111,
250.977,129,
251.019,179,
251.062,218,
251.104,196,
251.146,222,
251.188,145,
251.23,162,
251.272,198,
251.314,118,
251.356,163,
251.398,429,
251.44,536,
251.483,466,
251.525,387,
251.567,601,
251.609,1117,
251.651,924,
251.693,637,
251.735,294,
251.777,330,
251.819,224,
251.861,289,
251.903,533,
251.945,443,
251.987,391,
252.029,280,
252.071,229,
252.113,185,
252.155,146,
252.197,146,
252.239,213,
252.281,251,
252.322,230,
252.364,357,
252.406,681,
252.448,587,
252.49,466,
252.532,309,
252.574,287,
252.616,152,
252.658,201,
252.7,198,
252.741,275,
252.783,236,
252.825,635,
252.867,617,
252.909,567,
252.951,342,
252.993,294,
253.034,220,
253.076,226,
253.118,185,
253.16,135,
253.202,138,
253.243,192,
253.285,194,
253.327,156,
253.369,138,
253.41,159,
253.452,157,
253.494,165,
253.536,202,
253.577,181,
253.619,171,
253.661,144,
253.703,179,
253.744,147,
253.786,161,
253.828,101,
253.87,183,
253.911,154,
253.953,179,
253.995,163,
254.036,134,
254.078,160,
254.12,156,
254.161,190,
254.203,163,
254.244,192,
254.286,151,
254.328,170,
254.369,149,
254.411,137,
254.453,155,
254.494,104,
254.536,99,
254.577,172,
254.619,172,
254.66,202,
254.702,115,
254.744,120,
254.785,156,
254.827,138,
254.868,122,
254.91,143,
254.951,150,
254.993,164,
255.034,167,
255.076,116,
255.117,119,
255.159,125,
255.2,160,
255.242,79,
255.283,140,
255.325,137,
255.366,147,
255.408,130,
255.449,75,
255.491,117,
255.532,162,
255.573,131,
255.615,133,
255.656,122,
255.698,167,
255.739,91,
255.781,133,
255.822,146,
255.863,131,
255.905,159,
255.946,127,
255.987,135,
256.029,155,
256.07,117,
256.111,177,
256.153,141,
256.194,165,
256.235,208,
256.277,183,
256.318,230,
256.359,190,
256.401,135,
256.442,122,
256.483,170,
256.525,169,
256.566,142,
256.607,124,
256.648,140,
256.69,181,
256.731,203,
256.772,265,
256.813,312,
256.855,323,
256.896,222,
256.937,172,
256.978,199,
257.019,167,
257.061,183,
257.102,122,
257.143,136,
257.184,131,
257.225,170,
257.266,126,
257.308,158,
257.349,173,
257.39,167,
257.431,205,
257.472,269,
257.513,447,
257.554,513,
257.596,412,
257.637,242,
257.678,177,
257.719,213,
257.76,169,
257.801,173,
257.842,163,
257.883,125,
257.924,132,
257.965,165,
258.006,165,
258.047,201,
258.088,142,
258.129,156,
258.17,178,
258.211,171,
258.252,158,
258.293,156,
258.334,141,
258.375,149,
258.416,171,
258.457,182,
258.498,129,
258.539,165,
258.58,241,
258.621,232,
258.662,192,
258.703,192,
258.744,163,
258.785,172,
258.826,160,
258.867,134,
258.908,244,
258.949,185,
258.989,142,
259.03,152,
259.071,138,
259.112,133,
259.153,145,
259.194,157,
259.235,111,
259.275,172,
259.316,165,
259.357,156,
259.398,151,
259.439,188,
259.48,163,
259.52,144,
259.561,174,
259.602,189,
259.643,127,
259.684,116,
259.724,122,
259.765,178,
259.806,249,
259.847,305,
259.887,330,
259.928,381,
259.969,459,
260.009,289,
260.05,157,
260.091,205,
260.132,152,
260.172,125,
260.213,192,
260.254,136,
260.294,122,
260.335,113,
260.376,172,
260.416,174,
260.457,178,
260.498,131,
260.538,173,
260.579,166,
260.62,171,
260.66,197,
260.701,296,
260.741,226,
260.782,191,
260.823,158,
260.863,164,
260.904,145,
260.944,103,
260.985,134,
261.025,172,
261.066,153,
261.107,174,
261.147,222,
261.188,322,
261.228,269,
261.269,206,
261.309,154,
261.35,158,
261.39,204,
261.431,213,
261.471,196,
261.512,179,
261.552,190,
261.593,135,
261.633,143,
261.673,129,
261.714,183,
261.754,189,
261.795,189,
261.835,183,
261.876,131,
261.916,176,
261.956,154,
261.997,166,
262.037,149,
262.078,136,
262.118,124,
262.158,167,
262.199,151,
262.239,151,
262.279,114,
262.32,158,
262.36,195,
262.4,147,
262.441,172,
262.481,131,
262.521,170,
262.562,167,
262.602,159,
262.642,179,
262.683,158,
262.723,161,
262.763,113,
262.803,177,
262.844,193,
262.884,147,
262.924,154,
262.964,180,
263.005,172,
263.045,199,
263.085,306,
263.125,475,
263.166,350,
263.206,242,
263.246,242,
263.286,206,
263.326,163,
263.366,165,
263.407,142,
263.447,167,
263.487,104,
263.527,139,
263.567,190,
263.607,174,
263.647,105,
263.688,95,
263.728,111,
263.768,144,
263.808,147,
263.848,104,
263.888,127,
263.928,147,
263.968,131,
264.008,139,
264.048,150,
264.088,162,
264.128,145,
264.169,128,
264.209,162,
264.249,145,
264.289,107,
264.329,140,
264.369,149,
264.409,169,
264.449,194,
264.489,213,
264.529,131,
264.569,176,
264.609,188,
264.648,144,
264.688,185,
264.728,194,
264.768,156,
264.808,137,
264.848,140,
264.888,167,
264.928,100,
264.968,149,
265.008,144,
265.048,119,
265.088,136,
265.127,138,
265.167,146,
265.207,196,
265.247,276,
265.287,255,
265.327,207,
265.367,176,
265.406,131,
265.446,149,
265.486,127,
265.526,138,
265.566,166,
265.606,107,
265.645,167,
265.685,120,
265.725,172,
265.765,138,
265.804,150,
265.844,129,
265.884,127,
265.924,167,
265.963,115,
266.003,169,
266.043,348,
266.083,311,
266.122,251,
266.162,169,
266.202,174,
266.241,239,
266.281,148,
266.321,111,
266.36,140,
266.4,152,
266.44,156,
266.479,109,
266.519,133,
266.559,122,
266.598,113,
266.638,117,
266.678,140,
266.717,143,
266.757,134,
266.796,174,
266.836,153,
266.876,160,
266.915,131,
266.955,94,
266.994,134,
267.034,145,
267.073,98,
267.113,129,
267.152,129,
267.192,156,
267.232,152,
267.271,131,
267.311,124,
267.35,107,
267.39,104,
267.429,115,
267.469,149,
267.508,163,
267.547,100,
267.587,137,
267.626,142,
267.666,133,
267.705,140,
267.745,143,
267.784,115,
267.824,120,
267.863,161,
267.902,165,
267.942,193,
267.981,165,
268.021,124,
268.06,140,
268.099,153,
268.139,136,
268.178,77,
268.217,106,
268.257,140,
268.296,120,
268.335,147,
268.348,63,
268.42,63,
268.491,87,
268.563,80,
268.634,82,
268.706,69,
268.777,65,
268.849,79,
268.92,92,
268.992,81,
269.063,74,
269.135,51,
269.206,86,
269.278,100,
269.349,120,
269.421,92,
269.492,102,
269.564,73,
269.635,120,
269.707,77,
269.778,118,
269.85,102,
269.921,108,
269.993,129,
270.064,115,
270.135,117,
270.207,87,
270.278,103,
270.35,122,
270.421,122,
270.493,75,
270.564,110,
270.636,123,
270.707,145,
270.778,130,
270.85,131,
270.921,117,
270.993,103,
271.064,143,
271.135,147,
271.207,93,
271.278,137,
271.35,146,
271.421,111,
271.492,144,
271.564,147,
271.635,165,
271.706,199,
271.778,149,
271.849,159,
271.92,183,
271.992,128,
272.063,151,
272.134,187,
272.206,99,
272.277,223,
272.348,177,
272.42,140,
272.491,202,
272.562,170,
272.634,125,
272.705,175,
272.776,164,
272.848,159,
272.919,125,
272.99,149,
273.061,173,
273.133,195,
273.204,127,
273.275,147,
273.347,150,
273.418,157,
273.489,154,
273.56,169,
273.632,192,
273.703,195,
273.774,147,
273.845,149,
273.916,179,
273.988,175,
274.059,191,
274.13,166,
274.201,204,
274.273,250,
274.344,333,
274.415,178,
274.486,148,
274.557,190,
274.629,207,
274.7,211,
274.771,179,
274.842,176,
274.913,221,
274.984,355,
275.056,322,
275.127,193,
275.198,226,
275.269,406,
275.34,266,
275.411,194,
275.482,146,
275.554,166,
275.625,180,
275.696,231,
275.767,197,
275.838,238,
275.909,372,
275.98,180,
276.051,178,
276.122,178,
276.194,151,
276.265,159,
276.336,158,
276.407,160,
276.478,181,
276.549,175,
276.62,177,
276.691,173,
276.762,154,
276.833,221,
276.904,201,
276.975,156,
277.046,175,
277.117,158,
277.188,196,
277.259,192,
277.33,232,
277.401,144,
277.472,156,
277.543,216,
277.614,137,
277.685,170,
277.756,147,
277.827,125,
277.898,203,
277.969,151,
278.04,161,
278.111,134,
278.182,147,
278.253,206,
278.324,144,
278.395,143,
278.466,178,
278.537,149,
278.608,184,
278.679,197,
278.75,151,
278.821,130,
278.891,130,
278.962,160,
279.033,212,
279.104,148,
279.175,216,
279.246,139,
279.317,207,
279.388,255,
279.459,152,
279.529,181,
279.6,177,
279.671,240,
279.742,457,
279.813,1936,
279.884,1000,
279.955,247,
280.025,274,
280.096,377,
280.167,233,
280.238,192,
280.309,179,
280.379,178,
280.45,381,
280.521,1244,
280.592,662,
280.663,187,
280.733,157,
280.804,186,
280.875,169,
280.946,145,
281.017,171,
281.087,149,
281.158,185,
281.229,209,
281.3,118,
281.37,182,
281.441,172,
281.512,187,
281.583,183,
281.653,161,
281.724,132,
281.795,168,
281.865,194,
281.936,171,
282.007,127,
282.077,171,
282.148,148,
282.219,209,
282.29,186,
282.36,205,
282.431,170,
282.502,168,
282.572,206,
282.643,167,
282.713,163,
282.784,178,
282.855,168,
282.925,173,
282.996,208,
283.067,159,
283.137,146,
283.208,159,
283.278,183,
283.349,194,
283.42,176,
283.49,170,
283.561,149,
283.631,177,
283.702,204,
283.773,177,
283.843,204,
283.914,186,
283.984,240,
284.055,244,
284.125,175,
284.196,137,
284.266,197,
284.337,177,
284.408,189,
284.478,205,
284.549,226,
284.619,192,
284.69,199,
284.76,221,
284.831,180,
284.901,149,
284.972,202,
285.042,228,
285.112,248,
285.183,233,
285.253,168,
285.324,238,
285.394,531,
285.465,461,
285.535,209,
285.606,241,
285.676,195,
285.746,178,
285.817,226,
285.887,209,
285.958,209,
286.028,234,
286.099,254,
286.169,207,
286.239,230,
286.31,202,
286.38,201,
286.45,250,
286.521,187,
286.591,231,
286.662,267,
286.732,171,
286.802,237,
286.873,252,
286.943,259,
287.013,246,
287.084,185,
287.154,215,
287.224,218,
287.295,240,
287.365,203,
287.435,199,
287.505,228,
287.576,195,
287.646,238,
287.716,199,
287.787,179,
287.857,169,
287.927,248,
287.997,246,
288.068,237,
288.138,233,
288.208,335,
288.278,494,
288.348,1382,
288.419,418,
288.489,281,
288.559,281,
288.629,240,
288.7,197,
288.77,204,
288.84,238,
288.91,204,
288.98,237,
289.05,305,
289.121,264,
289.191,243,
289.261,222,
289.331,242,
289.401,236,
289.471,228,
289.542,242,
289.612,232,
289.682,270,
289.752,264,
289.822,245,
289.892,225,
289.962,228,
290.032,188,
290.102,281,
290.172,217,
290.243,257,
290.313,247,
290.383,205,
290.453,249,
290.523,257,
290.593,271,
290.663,247,
290.733,210,
290.803,232,
290.873,223,
290.943,222,
291.013,274,
291.083,268,
291.153,206,
291.223,276,
291.293,260,
291.363,286,
291.433,223,
291.503,223,
291.573,249,
291.643,312,
291.713,230,
291.783,239,
291.853,257,
291.923,248,
291.993,259,
292.063,266,
292.132,293,
292.202,272,
292.272,224,
292.342,235,
292.412,242,
292.482,313,
292.552,224,
292.622,287,
292.692,262,
292.761,251,
292.831,245,
292.901,305,
