ReocrdTime: _20250426_130507
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
217.163,161,
217.209,147,
217.256,149,
217.303,208,
217.35,152,
217.396,231,
217.443,222,
217.49,192,
217.537,170,
217.583,231,
217.63,140,
217.677,174,
217.724,126,
217.77,174,
217.817,158,
217.864,183,
217.91,165,
217.957,163,
218.004,188,
218.05,172,
218.097,174,
218.144,155,
218.19,159,
218.237,161,
218.283,173,
218.33,158,
218.377,140,
218.423,201,
218.47,177,
218.517,166,
218.563,174,
218.61,192,
218.656,172,
218.703,174,
218.75,214,
218.796,207,
218.843,185,
218.889,210,
218.936,175,
218.982,153,
219.029,171,
219.075,168,
219.122,160,
219.168,213,
219.215,188,
219.261,219,
219.308,190,
219.354,213,
219.401,201,
219.447,181,
219.494,128,
219.54,120,
219.587,138,
219.633,201,
219.68,160,
219.726,178,
219.773,211,
219.819,152,
219.866,228,
219.912,165,
219.958,193,
220.005,199,
220.051,199,
220.098,224,
220.144,213,
220.19,170,
220.237,204,
220.283,183,
220.33,207,
220.376,246,
220.422,197,
220.469,259,
220.515,235,
220.561,233,
220.608,221,
220.654,221,
220.7,211,
220.747,296,
220.793,387,
220.839,434,
220.886,393,
220.932,343,
220.978,362,
221.025,475,
221.071,628,
221.117,671,
221.163,735,
221.21,524,
221.256,462,
221.302,348,
221.348,307,
221.395,251,
221.441,240,
221.487,244,
221.533,273,
221.58,255,
221.626,482,
221.672,729,
221.718,800,
221.764,671,
221.811,534,
221.857,556,
221.903,391,
221.949,238,
221.995,235,
222.041,226,
222.088,239,
222.134,242,
222.18,210,
222.226,231,
222.272,215,
222.318,221,
222.364,222,
222.411,174,
222.457,167,
222.503,245,
222.549,181,
222.595,247,
222.641,156,
222.687,246,
222.733,202,
222.779,213,
222.825,198,
222.871,236,
222.917,240,
222.963,210,
223.009,226,
223.055,192,
223.102,253,
223.148,227,
223.194,229,
223.24,205,
223.286,231,
223.332,206,
223.378,215,
223.424,180,
223.469,240,
223.515,224,
223.561,229,
223.607,212,
223.653,169,
223.699,248,
223.745,217,
223.791,192,
223.837,233,
223.883,181,
223.929,215,
223.975,207,
224.021,196,
224.067,169,
224.113,256,
224.158,196,
224.204,192,
224.25,253,
224.296,174,
224.342,249,
224.388,242,
224.434,204,
224.48,225,
224.525,221,
224.571,237,
224.617,235,
224.663,215,
224.709,212,
224.754,188,
224.8,199,
224.846,187,
224.892,223,
224.938,188,
224.983,185,
225.029,172,
225.075,160,
225.121,249,
225.167,180,
225.212,194,
225.258,212,
225.304,212,
225.35,207,
225.395,205,
225.441,224,
225.487,228,
225.532,188,
225.578,214,
225.624,227,
225.67,265,
225.715,238,
225.761,192,
225.807,260,
225.852,210,
225.898,235,
225.944,217,
225.989,285,
226.035,269,
226.08,224,
226.126,287,
226.172,228,
226.217,255,
226.263,274,
226.309,264,
226.354,370,
226.4,472,
226.445,389,
226.491,330,
226.537,253,
226.582,308,
226.628,217,
226.673,255,
226.719,244,
226.764,260,
226.81,291,
226.855,273,
226.901,466,
226.947,529,
226.992,581,
227.038,430,
227.083,332,
227.129,342,
227.174,258,
227.22,254,
227.265,266,
227.311,233,
227.356,267,
227.402,269,
227.447,213,
227.492,254,
227.538,178,
227.583,267,
227.629,204,
227.674,287,
227.72,223,
227.765,209,
227.81,187,
227.856,240,
227.901,245,
227.947,260,
227.992,204,
228.037,230,
228.083,291,
228.128,230,
228.174,224,
228.219,258,
228.264,251,
228.31,182,
228.355,204,
228.4,224,
228.446,227,
228.491,249,
228.536,228,
228.582,249,
228.627,210,
228.672,217,
228.717,260,
228.763,224,
228.808,238,
228.853,256,
228.899,254,
228.944,310,
228.989,255,
229.034,281,
229.08,284,
229.125,296,
229.17,260,
229.215,270,
229.261,265,
229.306,240,
229.351,241,
229.396,312,
229.441,275,
229.487,363,
229.532,375,
229.577,445,
229.622,461,
229.667,426,
229.712,407,
229.758,377,
229.803,325,
229.848,353,
229.893,298,
229.938,295,
229.983,270,
230.028,234,
230.074,262,
230.119,290,
230.164,244,
230.209,275,
230.254,298,
230.299,299,
230.344,310,
230.389,297,
230.434,237,
230.479,276,
230.524,287,
230.569,185,
230.614,285,
230.66,232,
230.705,224,
230.75,280,
230.795,247,
230.84,298,
230.885,231,
230.93,253,
230.975,241,
231.02,233,
231.065,228,
231.11,295,
231.155,235,
231.199,282,
231.244,236,
231.289,215,
231.334,276,
231.379,293,
231.424,275,
231.469,232,
231.514,253,
231.559,194,
231.604,260,
231.649,217,
231.694,249,
231.739,213,
231.783,246,
231.828,287,
231.873,221,
231.918,267,
231.963,299,
232.008,275,
232.053,237,
232.098,292,
232.142,217,
232.187,244,
232.232,307,
232.277,299,
232.322,253,
232.366,223,
232.411,254,
232.456,242,
232.501,303,
232.546,217,
232.59,204,
232.635,278,
232.68,249,
232.725,278,
232.769,262,
232.814,232,
232.859,269,
232.904,234,
232.948,233,
232.993,271,
233.038,230,
233.083,273,
233.127,259,
233.172,233,
233.217,330,
233.261,308,
233.306,273,
233.351,318,
233.395,274,
233.44,256,
233.485,288,
233.529,292,
233.574,186,
233.619,258,
233.663,323,
233.708,250,
233.752,275,
233.797,296,
233.842,301,
233.886,308,
233.931,303,
233.975,253,
234.02,267,
234.065,253,
234.109,224,
234.154,269,
234.198,290,
234.243,276,
234.287,262,
234.332,385,
234.377,339,
234.421,425,
234.466,336,
234.51,356,
234.555,296,
234.599,292,
234.644,331,
234.688,271,
234.733,245,
234.777,312,
234.822,362,
234.866,358,
234.91,290,
234.955,364,
234.999,310,
235.044,260,
235.088,253,
235.133,226,
235.177,289,
235.221,305,
235.266,289,
235.31,210,
235.355,260,
235.399,215,
235.443,280,
235.488,273,
235.532,246,
235.577,272,
235.621,292,
235.665,255,
235.71,285,
235.754,305,
235.798,233,
235.843,274,
235.887,343,
235.931,321,
235.976,329,
236.02,321,
236.064,321,
236.109,259,
236.153,301,
236.197,276,
236.241,300,
236.286,289,
236.33,294,
236.374,275,
236.418,315,
236.463,310,
236.507,408,
236.551,344,
236.595,429,
236.64,373,
236.684,484,
236.728,804,
236.772,845,
236.816,678,
236.861,529,
236.905,438,
236.949,461,
236.993,438,
237.037,422,
237.082,360,
237.126,380,
237.17,459,
237.214,480,
237.258,635,
237.302,825,
237.346,1047,
237.39,1122,
237.435,916,
237.479,697,
237.523,509,
237.567,393,
237.611,319,
237.655,296,
237.699,321,
237.743,329,
237.787,398,
237.831,375,
237.875,364,
237.919,337,
237.963,246,
238.008,333,
238.052,332,
238.096,350,
238.14,308,
238.184,638,
238.228,586,
238.272,538,
238.316,407,
238.36,409,
238.404,339,
238.447,293,
238.491,339,
238.535,283,
238.579,290,
238.623,321,
238.667,323,
238.711,251,
238.755,299,
238.799,312,
238.843,370,
238.887,413,
238.931,342,
238.975,337,
239.019,303,
239.062,269,
239.106,363,
239.15,286,
239.194,246,
239.238,301,
239.282,293,
239.326,330,
239.369,312,
239.413,242,
239.457,298,
239.501,393,
239.545,436,
239.589,510,
239.632,502,
239.676,391,
239.72,371,
239.764,312,
239.807,316,
239.851,291,
239.895,359,
239.939,316,
239.983,357,
240.026,316,
240.07,321,
240.114,310,
240.158,238,
240.201,199,
240.245,292,
240.289,240,
240.332,275,
240.376,262,
240.42,298,
240.463,456,
240.507,436,
240.551,392,
240.594,322,
240.638,368,
240.682,339,
240.725,316,
240.769,269,
240.813,315,
240.856,298,
240.9,289,
240.944,267,
240.987,303,
241.031,366,
241.074,371,
241.118,412,
241.162,312,
241.205,364,
241.249,315,
241.292,292,
241.336,318,
241.379,248,
241.423,237,
241.466,304,
241.51,190,
241.554,285,
241.597,266,
241.641,285,
241.684,319,
241.728,337,
241.771,307,
241.815,283,
241.858,307,
241.902,284,
241.945,244,
241.989,275,
242.032,276,
242.075,310,
242.119,253,
242.162,235,
242.206,221,
242.249,288,
242.293,253,
242.336,287,
242.379,287,
242.423,274,
242.466,279,
242.51,288,
242.553,271,
242.596,326,
242.64,217,
242.683,228,
242.727,275,
242.77,266,
242.813,260,
242.857,249,
242.9,233,
242.943,280,
242.987,341,
243.03,344,
243.073,282,
243.116,267,
243.16,304,
243.203,233,
243.246,279,
243.29,357,
243.333,300,
243.376,275,
243.419,330,
243.463,619,
243.506,979,
243.549,1096,
243.592,1011,
243.636,606,
243.679,497,
243.722,395,
243.765,282,
243.809,287,
243.852,251,
243.895,330,
243.938,366,
243.981,285,
244.024,322,
244.068,321,
244.111,337,
244.154,299,
244.197,271,
244.24,260,
244.283,317,
244.327,330,
244.37,290,
244.413,328,
244.456,280,
244.499,273,
244.542,330,
244.585,298,
244.628,290,
244.671,253,
244.714,241,
244.757,319,
244.801,330,
244.844,256,
244.887,220,
244.93,230,
244.973,246,
245.016,336,
245.059,264,
245.102,179,
245.145,292,
245.188,305,
245.231,290,
245.274,307,
245.317,307,
245.36,267,
245.403,260,
245.446,276,
245.489,261,
245.532,237,
245.575,262,
245.617,222,
245.66,270,
245.703,256,
245.746,310,
245.789,327,
245.832,285,
245.875,260,
245.918,272,
245.961,316,
246.004,268,
246.047,324,
246.089,181,
246.132,251,
246.175,272,
246.218,332,
246.261,346,
246.304,291,
246.347,326,
246.389,343,
246.432,271,
246.475,319,
246.518,309,
246.561,273,
246.603,271,
246.646,239,
246.689,282,
246.732,274,
246.775,278,
246.817,310,
246.86,262,
246.903,231,
246.946,339,
246.988,330,
247.031,315,
247.074,310,
247.116,248,
247.159,309,
247.202,262,
247.245,293,
247.287,361,
247.33,389,
247.373,297,
247.415,337,
247.458,321,
247.501,348,
247.543,292,
247.586,262,
247.629,348,
247.671,343,
247.714,373,
247.756,483,
247.799,679,
247.842,2330,
247.884,2405,
247.927,2601,
247.97,1307,
248.012,1194,
248.055,590,
248.097,447,
248.14,410,
248.182,370,
248.225,343,
248.267,394,
248.31,590,
248.353,601,
248.395,667,
248.438,551,
248.48,470,
248.523,357,
248.565,361,
248.608,280,
248.65,370,
248.693,349,
248.735,333,
248.778,415,
248.82,422,
248.863,578,
248.905,476,
248.947,382,
248.99,408,
249.032,468,
249.075,586,
249.117,669,
249.16,519,
249.202,420,
249.244,366,
249.287,278,
249.329,351,
249.372,344,
249.414,360,
249.456,305,
249.499,272,
249.541,300,
249.583,271,
249.626,343,
249.668,312,
249.71,337,
249.753,341,
249.795,321,
249.837,341,
249.88,335,
249.922,396,
249.964,316,
250.007,242,
250.049,290,
250.091,391,
250.133,371,
250.176,350,
250.218,280,
250.26,339,
250.302,373,
250.345,334,
250.387,319,
250.429,286,
250.471,375,
250.513,257,
250.556,289,
250.598,411,
250.64,929,
250.682,2102,
250.724,2396,
250.767,2220,
250.809,1020,
250.851,911,
250.893,487,
250.935,352,
250.977,384,
251.019,346,
251.062,437,
251.104,531,
251.146,577,
251.188,436,
251.23,432,
251.272,465,
251.314,380,
251.356,477,
251.398,1413,
251.44,2035,
251.483,2528,
251.525,1648,
251.567,2292,
251.609,4234,
251.651,4450,
251.693,3627,
251.735,1578,
251.777,1439,
251.819,714,
251.861,863,
251.903,1680,
251.945,1902,
251.987,1966,
252.029,979,
252.071,920,
252.113,576,
252.155,486,
252.197,359,
252.239,488,
252.281,619,
252.322,716,
252.364,1169,
252.406,2134,
252.448,2522,
252.49,2118,
252.532,1013,
252.574,1008,
252.616,452,
252.658,475,
252.7,404,
252.741,619,
252.783,715,
252.825,1948,
252.867,2387,
252.909,2832,
252.951,1481,
252.993,1116,
253.034,698,
253.076,489,
253.118,406,
253.16,386,
253.202,375,
253.243,416,
253.285,450,
253.327,396,
253.369,330,
253.41,315,
253.452,371,
253.494,360,
253.536,373,
253.577,339,
253.619,356,
253.661,303,
253.703,314,
253.744,337,
253.786,360,
253.828,266,
253.87,321,
253.911,319,
253.953,321,
253.995,323,
254.036,274,
254.078,293,
254.12,373,
254.161,382,
254.203,366,
254.244,339,
254.286,330,
254.328,376,
254.369,297,
254.411,282,
254.453,346,
254.494,237,
254.536,271,
254.577,348,
254.619,305,
254.66,380,
254.702,300,
254.744,276,
254.785,255,
254.827,235,
254.868,239,
254.91,292,
254.951,321,
254.993,309,
255.034,325,
255.076,267,
255.117,268,
255.159,231,
255.2,341,
255.242,247,
255.283,262,
255.325,242,
255.366,305,
255.408,260,
255.449,231,
255.491,289,
255.532,273,
255.573,262,
255.615,274,
255.656,285,
255.698,296,
255.739,229,
255.781,298,
255.822,252,
255.863,220,
255.905,265,
255.946,292,
255.987,305,
256.029,261,
256.07,196,
256.111,317,
256.153,314,
256.194,312,
256.235,292,
256.277,343,
256.318,416,
256.359,355,
256.401,316,
256.442,246,
256.483,312,
256.525,291,
256.566,287,
256.607,246,
256.648,350,
256.69,317,
256.731,380,
256.772,489,
256.813,636,
256.855,680,
256.896,581,
256.937,364,
256.978,353,
257.019,312,
257.061,321,
257.102,279,
257.143,331,
257.184,296,
257.225,283,
257.266,291,
257.308,327,
257.349,353,
257.39,292,
257.431,348,
257.472,480,
257.513,863,
257.554,1130,
257.596,961,
257.637,615,
257.678,457,
257.719,405,
257.76,313,
257.801,345,
257.842,319,
257.883,281,
257.924,247,
257.965,333,
258.006,315,
258.047,312,
258.088,316,
258.129,249,
258.17,289,
258.211,320,
258.252,278,
258.293,299,
258.334,317,
258.375,278,
258.416,323,
258.457,335,
258.498,335,
258.539,332,
258.58,402,
258.621,476,
258.662,421,
258.703,339,
258.744,313,
258.785,294,
258.826,293,
258.867,278,
258.908,384,
258.949,330,
258.989,289,
259.03,308,
259.071,321,
259.112,280,
259.153,321,
259.194,322,
259.235,278,
259.275,317,
259.316,296,
259.357,315,
259.398,303,
259.439,353,
259.48,279,
259.52,253,
259.561,301,
259.602,294,
259.643,248,
259.684,292,
259.724,292,
259.765,323,
259.806,371,
259.847,460,
259.887,580,
259.928,777,
259.969,787,
260.009,714,
260.05,389,
260.091,427,
260.132,319,
260.172,240,
260.213,317,
260.254,238,
260.294,278,
260.335,276,
260.376,328,
260.416,294,
260.457,277,
260.498,265,
260.538,311,
260.579,357,
260.62,339,
260.66,378,
260.701,479,
260.741,436,
260.782,384,
260.823,287,
260.863,354,
260.904,310,
260.944,271,
260.985,238,
261.025,314,
261.066,300,
261.107,311,
261.147,362,
261.188,450,
261.228,477,
261.269,448,
261.309,353,
261.35,362,
261.39,362,
261.431,425,
261.471,319,
261.512,301,
261.552,346,
261.593,248,
261.633,242,
261.673,249,
261.714,375,
261.754,328,
261.795,361,
261.835,352,
261.876,264,
261.916,296,
261.956,249,
261.997,272,
262.037,258,
262.078,289,
262.118,223,
262.158,307,
262.199,316,
262.239,348,
262.279,270,
262.32,246,
262.36,314,
262.4,274,
262.441,287,
262.481,280,
262.521,341,
262.562,359,
262.602,362,
262.642,380,
262.683,346,
262.723,332,
262.763,235,
262.803,316,
262.844,326,
262.884,330,
262.924,310,
262.964,366,
263.005,389,
263.045,416,
263.085,726,
263.125,984,
263.166,1115,
263.206,785,
263.246,575,
263.286,522,
263.326,380,
263.366,321,
263.407,278,
263.447,326,
263.487,234,
263.527,286,
263.567,348,
263.607,299,
263.647,274,
263.688,231,
263.728,240,
263.768,310,
263.808,299,
263.848,260,
263.888,312,
263.928,262,
263.968,281,
264.008,269,
264.048,317,
264.088,284,
264.128,322,
264.169,336,
264.209,339,
264.249,317,
264.289,233,
264.329,357,
264.369,275,
264.409,289,
264.449,316,
264.489,298,
264.529,330,
264.569,319,
264.609,352,
264.648,278,
264.688,283,
264.728,343,
264.768,332,
264.808,305,
264.848,277,
264.888,244,
264.928,238,
264.968,290,
265.008,237,
265.048,289,
265.088,290,
265.127,284,
265.167,294,
265.207,325,
265.247,421,
265.287,495,
265.327,442,
265.367,373,
265.406,324,
265.446,348,
265.486,294,
265.526,274,
265.566,278,
265.606,290,
265.645,287,
265.685,242,
265.725,312,
265.765,235,
265.804,346,
265.844,323,
265.884,291,
265.924,278,
265.963,273,
266.003,330,
266.043,553,
266.083,719,
266.122,603,
266.162,348,
266.202,369,
266.241,372,
266.281,252,
266.321,283,
266.36,292,
266.4,315,
266.44,276,
266.479,256,
266.519,248,
266.559,254,
266.598,226,
266.638,248,
266.678,249,
266.717,258,
266.757,272,
266.796,314,
266.836,241,
266.876,230,
266.915,291,
266.955,214,
266.994,258,
267.034,283,
267.073,204,
267.113,258,
267.152,262,
267.192,285,
267.232,267,
267.271,264,
267.311,233,
267.35,240,
267.39,229,
267.429,249,
267.469,305,
267.508,292,
267.547,212,
267.587,284,
267.626,256,
267.666,296,
267.705,251,
267.745,260,
267.784,247,
267.824,244,
267.863,271,
267.902,332,
267.942,357,
267.981,305,
268.021,276,
268.06,224,
268.099,282,
268.139,279,
268.178,208,
268.217,233,
268.257,293,
268.296,265,
268.335,281,
268.348,15,
268.42,15,
268.491,37,
268.563,24,
268.634,36,
268.706,24,
268.777,-6,
268.849,48,
268.92,27,
268.992,19,
269.063,9,
269.135,17,
269.206,33,
269.278,62,
269.349,51,
269.421,-2,
269.492,41,
269.564,41,
269.635,40,
269.707,27,
269.778,31,
269.85,52,
269.921,31,
269.993,33,
270.064,46,
270.135,28,
270.207,27,
270.278,31,
270.35,33,
270.421,33,
270.493,6,
270.564,0,
270.636,36,
270.707,25,
270.778,58,
270.85,26,
270.921,34,
270.993,34,
271.064,59,
271.135,58,
271.207,10,
271.278,5,
271.35,40,
271.421,58,
271.492,53,
271.564,43,
271.635,45,
271.706,58,
271.778,56,
271.849,51,
271.92,49,
271.992,20,
272.063,30,
272.134,61,
272.206,39,
272.277,165,
272.348,88,
272.42,60,
272.491,137,
272.562,50,
272.634,24,
272.705,63,
272.776,65,
272.848,51,
272.919,44,
272.99,62,
273.061,41,
273.133,60,
273.204,68,
273.275,41,
273.347,52,
273.418,30,
273.489,20,
273.56,34,
273.632,82,
273.703,84,
273.774,60,
273.845,43,
273.916,47,
273.988,52,
274.059,112,
274.13,96,
274.201,58,
274.273,121,
274.344,170,
274.415,77,
274.486,64,
274.557,106,
274.629,144,
274.7,117,
274.771,79,
274.842,46,
274.913,52,
274.984,158,
275.056,159,
275.127,75,
275.198,80,
275.269,271,
275.34,160,
275.411,105,
275.482,44,
275.554,45,
275.625,41,
275.696,53,
275.767,58,
275.838,87,
275.909,216,
275.98,94,
276.051,63,
276.122,50,
276.194,48,
276.265,32,
276.336,50,
276.407,52,
276.478,49,
276.549,62,
276.62,67,
276.691,31,
276.762,33,
276.833,50,
276.904,55,
276.975,67,
277.046,42,
277.117,65,
277.188,77,
277.259,72,
277.33,67,
277.401,39,
277.472,41,
277.543,65,
277.614,33,
277.685,45,
277.756,38,
277.827,30,
277.898,55,
277.969,45,
278.04,55,
278.111,52,
278.182,60,
278.253,127,
278.324,116,
278.395,65,
278.466,68,
278.537,62,
278.608,71,
278.679,55,
278.75,45,
278.821,37,
278.891,50,
278.962,41,
279.033,70,
279.104,83,
279.175,39,
279.246,40,
279.317,56,
279.388,86,
279.459,53,
279.529,44,
279.6,91,
279.671,141,
279.742,569,
279.813,3012,
279.884,1478,
279.955,155,
280.025,130,
280.096,260,
280.167,129,
280.238,79,
280.309,88,
280.379,115,
280.45,360,
280.521,1875,
280.592,895,
280.663,75,
280.733,54,
280.804,66,
280.875,53,
280.946,42,
281.017,41,
281.087,22,
281.158,59,
281.229,65,
281.3,31,
281.37,64,
281.441,45,
281.512,58,
281.583,72,
281.653,61,
281.724,58,
281.795,62,
281.865,95,
281.936,44,
282.007,32,
282.077,44,
282.148,28,
282.219,60,
282.29,48,
282.36,48,
282.431,36,
282.502,29,
282.572,57,
282.643,24,
282.713,60,
282.784,48,
282.855,52,
282.925,62,
282.996,64,
283.067,5,
283.137,47,
283.208,63,
283.278,44,
283.349,62,
283.42,36,
283.49,66,
283.561,29,
283.631,57,
283.702,50,
283.773,60,
283.843,53,
283.914,54,
283.984,70,
284.055,114,
284.125,44,
284.196,24,
284.266,34,
284.337,51,
284.408,55,
284.478,51,
284.549,70,
284.619,82,
284.69,33,
284.76,55,
284.831,69,
284.901,62,
284.972,53,
285.042,51,
285.112,41,
285.183,50,
285.253,85,
285.324,281,
285.394,1555,
285.465,1491,
285.535,120,
285.606,87,
285.676,58,
285.746,55,
285.817,89,
285.887,53,
285.958,48,
286.028,52,
286.099,89,
286.169,65,
286.239,69,
286.31,44,
286.38,64,
286.45,46,
286.521,58,
286.591,60,
286.662,60,
286.732,29,
286.802,52,
286.873,69,
286.943,53,
287.013,76,
287.084,63,
287.154,50,
287.224,69,
287.295,65,
287.365,54,
287.435,53,
287.505,105,
287.576,65,
287.646,65,
287.716,65,
287.787,57,
287.857,65,
287.927,132,
287.997,95,
288.068,100,
288.138,156,
288.208,340,
288.278,2002,
288.348,7059,
288.419,1469,
288.489,298,
288.559,233,
288.629,144,
288.7,77,
288.77,60,
288.84,82,
288.91,67,
288.98,62,
289.05,113,
289.121,59,
289.191,72,
289.261,69,
289.331,88,
289.401,58,
289.471,40,
289.542,69,
289.612,50,
289.682,84,
289.752,77,
289.822,52,
289.892,65,
289.962,65,
290.032,15,
290.102,37,
290.172,60,
290.243,74,
290.313,62,
290.383,70,
290.453,55,
290.523,67,
290.593,52,
290.663,71,
290.733,42,
290.803,55,
290.873,71,
290.943,67,
291.013,97,
291.083,86,
291.153,79,
291.223,61,
291.293,68,
291.363,113,
291.433,48,
291.503,50,
291.573,60,
291.643,90,
291.713,60,
291.783,79,
291.853,70,
291.923,77,
291.993,81,
292.063,72,
292.132,57,
292.202,27,
292.272,36,
292.342,72,
292.412,50,
292.482,63,
292.552,58,
292.622,64,
292.692,72,
292.761,55,
