ReocrdTime: _20250426_130506
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.629,129,
214.676,113,
214.723,110,
214.77,128,
214.817,88,
214.864,120,
214.911,95,
214.958,111,
215.005,194,
215.052,126,
215.099,149,
215.146,111,
215.193,118,
215.24,116,
215.287,167,
215.334,130,
215.381,134,
215.428,133,
215.475,117,
215.522,109,
215.569,159,
215.616,146,
215.663,115,
215.71,139,
215.757,115,
215.804,103,
215.851,79,
215.898,106,
215.945,151,
215.992,131,
216.039,138,
216.085,97,
216.132,77,
216.179,129,
216.226,111,
216.273,92,
216.32,147,
216.367,149,
216.414,125,
216.461,181,
216.507,131,
216.554,131,
216.601,154,
216.648,172,
216.695,202,
216.742,180,
216.788,145,
216.835,145,
216.882,136,
216.929,146,
216.976,122,
217.022,117,
217.069,153,
217.116,104,
217.163,114,
217.209,149,
217.256,161,
217.303,172,
217.35,132,
217.396,170,
217.443,167,
217.49,199,
217.537,165,
217.583,203,
217.63,111,
217.677,163,
217.724,109,
217.77,160,
217.817,151,
217.864,148,
217.91,120,
217.957,136,
218.004,143,
218.05,163,
218.097,141,
218.144,95,
218.19,140,
218.237,142,
218.283,158,
218.33,187,
218.377,147,
218.423,138,
218.47,109,
218.517,107,
218.563,196,
218.61,206,
218.656,156,
218.703,136,
218.75,131,
218.796,187,
218.843,163,
218.889,239,
218.936,122,
218.982,117,
219.029,142,
219.075,154,
219.122,153,
219.168,170,
219.215,167,
219.261,152,
219.308,149,
219.354,168,
219.401,154,
219.447,197,
219.494,142,
219.54,113,
219.587,150,
219.633,183,
219.68,136,
219.726,131,
219.773,179,
219.819,129,
219.866,204,
219.912,163,
219.958,179,
220.005,178,
220.051,160,
220.098,157,
220.144,140,
220.19,177,
220.237,172,
220.283,125,
220.33,173,
220.376,180,
220.422,195,
220.469,257,
220.515,202,
220.561,194,
220.608,197,
220.654,154,
220.7,177,
220.747,246,
220.793,276,
220.839,305,
220.886,264,
220.932,287,
220.978,325,
221.025,398,
221.071,468,
221.117,467,
221.163,447,
221.21,323,
221.256,281,
221.302,235,
221.348,196,
221.395,186,
221.441,214,
221.487,214,
221.533,215,
221.58,201,
221.626,362,
221.672,521,
221.718,509,
221.764,406,
221.811,373,
221.857,344,
221.903,227,
221.949,179,
221.995,230,
222.041,215,
222.088,231,
222.134,171,
222.18,197,
222.226,156,
222.272,176,
222.318,176,
222.364,188,
222.411,145,
222.457,176,
222.503,204,
222.549,170,
222.595,208,
222.641,115,
222.687,223,
222.733,154,
222.779,181,
222.825,187,
222.871,190,
222.917,206,
222.963,155,
223.009,159,
223.055,186,
223.102,224,
223.148,174,
223.194,206,
223.24,167,
223.286,118,
223.332,168,
223.378,193,
223.424,167,
223.469,192,
223.515,167,
223.561,170,
223.607,176,
223.653,162,
223.699,179,
223.745,190,
223.791,155,
223.837,174,
223.883,156,
223.929,167,
223.975,174,
224.021,144,
224.067,124,
224.113,208,
224.158,154,
224.204,170,
224.25,192,
224.296,149,
224.342,221,
224.388,170,
224.434,169,
224.48,151,
224.525,165,
224.571,192,
224.617,174,
224.663,195,
224.709,208,
224.754,151,
224.8,152,
224.846,142,
224.892,176,
224.938,181,
224.983,176,
225.029,129,
225.075,160,
225.121,172,
225.167,158,
225.212,88,
225.258,194,
225.304,147,
225.35,171,
225.395,197,
225.441,143,
225.487,208,
225.532,167,
225.578,145,
225.624,172,
225.67,188,
225.715,195,
225.761,201,
225.807,208,
225.852,182,
225.898,213,
225.944,204,
225.989,208,
226.035,266,
226.08,131,
226.126,204,
226.172,156,
226.217,217,
226.263,237,
226.309,240,
226.354,312,
226.4,389,
226.445,294,
226.491,318,
226.537,236,
226.582,229,
226.628,158,
226.673,241,
226.719,226,
226.764,217,
226.81,260,
226.855,314,
226.901,362,
226.947,420,
226.992,479,
227.038,348,
227.083,253,
227.129,247,
227.174,221,
227.22,227,
227.265,208,
227.311,233,
227.356,239,
227.402,183,
227.447,138,
227.492,200,
227.538,164,
227.583,193,
227.629,192,
227.674,179,
227.72,165,
227.765,199,
227.81,160,
227.856,208,
227.901,192,
227.947,205,
227.992,163,
228.037,187,
228.083,213,
228.128,201,
228.174,177,
228.219,197,
228.264,190,
228.31,141,
228.355,204,
228.4,196,
228.446,200,
228.491,203,
228.536,222,
228.582,206,
228.627,237,
228.672,161,
228.717,217,
228.763,179,
228.808,204,
228.853,235,
228.899,181,
228.944,233,
228.989,199,
229.034,184,
229.08,203,
229.125,234,
229.17,222,
229.215,225,
229.261,234,
229.306,265,
229.351,217,
229.396,280,
229.441,194,
229.487,282,
229.532,321,
229.577,341,
229.622,329,
229.667,313,
229.712,291,
229.758,284,
229.803,282,
229.848,264,
229.893,219,
229.938,240,
229.983,268,
230.028,180,
230.074,199,
230.119,244,
230.164,226,
230.209,192,
230.254,214,
230.299,209,
230.344,238,
230.389,238,
230.434,203,
230.479,199,
230.524,234,
230.569,197,
230.614,238,
230.66,225,
230.705,240,
230.75,201,
230.795,213,
230.84,210,
230.885,217,
230.93,222,
230.975,251,
231.02,187,
231.065,214,
231.11,244,
231.155,172,
231.199,223,
231.244,165,
231.289,199,
231.334,227,
231.379,244,
231.424,246,
231.469,221,
231.514,224,
231.559,189,
231.604,201,
231.649,181,
231.694,242,
231.739,190,
231.783,163,
231.828,189,
231.873,170,
231.918,239,
231.963,219,
232.008,237,
232.053,171,
232.098,197,
232.142,204,
232.187,204,
232.232,232,
232.277,258,
232.322,168,
232.366,181,
232.411,197,
232.456,222,
232.501,246,
232.546,172,
232.59,168,
232.635,246,
232.68,212,
232.725,247,
232.769,233,
232.814,201,
232.859,221,
232.904,190,
232.948,199,
232.993,210,
233.038,162,
233.083,233,
233.127,208,
233.172,187,
233.217,292,
233.261,305,
233.306,282,
233.351,248,
233.395,238,
233.44,236,
233.485,224,
233.529,209,
233.574,199,
233.619,199,
233.663,271,
233.708,191,
233.752,201,
233.797,248,
233.842,297,
233.886,256,
233.931,254,
233.975,264,
234.02,253,
234.065,207,
234.109,167,
234.154,215,
234.198,238,
234.243,229,
234.287,231,
234.332,362,
234.377,307,
234.421,344,
234.466,259,
234.51,290,
234.555,305,
234.599,269,
234.644,224,
234.688,257,
234.733,226,
234.777,265,
234.822,357,
234.866,313,
234.91,262,
234.955,301,
234.999,247,
235.044,269,
235.088,245,
235.133,230,
235.177,197,
235.221,265,
235.266,293,
235.31,232,
235.355,251,
235.399,204,
235.443,235,
235.488,189,
235.532,230,
235.577,274,
235.621,228,
235.665,176,
235.71,274,
235.754,312,
235.798,215,
235.843,251,
235.887,260,
235.931,244,
235.976,320,
236.02,283,
236.064,288,
236.109,199,
236.153,253,
236.197,192,
236.241,280,
236.286,237,
236.33,255,
236.374,199,
236.418,276,
236.463,289,
236.507,321,
236.551,312,
236.595,370,
236.64,275,
236.684,391,
236.728,594,
236.772,678,
236.816,570,
236.861,426,
236.905,375,
236.949,353,
236.993,332,
237.037,334,
237.082,324,
237.126,330,
237.17,355,
237.214,407,
237.258,562,
237.302,760,
237.346,887,
237.39,961,
237.435,681,
237.479,500,
237.523,400,
237.567,327,
237.611,312,
237.655,269,
237.699,253,
237.743,300,
237.787,310,
237.831,353,
237.875,291,
237.919,308,
237.963,217,
238.008,301,
238.052,321,
238.096,277,
238.14,301,
238.184,593,
238.228,538,
238.272,434,
238.316,344,
238.36,353,
238.404,327,
238.447,244,
238.491,273,
238.535,231,
238.579,279,
238.623,267,
238.667,262,
238.711,224,
238.755,262,
238.799,243,
238.843,332,
238.887,348,
238.931,289,
238.975,287,
239.019,235,
239.062,240,
239.106,291,
239.15,258,
239.194,191,
239.238,221,
239.282,239,
239.326,273,
239.369,247,
239.413,178,
239.457,210,
239.501,320,
239.545,479,
239.589,440,
239.632,428,
239.676,291,
239.72,269,
239.764,258,
239.807,266,
239.851,267,
239.895,316,
239.939,269,
239.983,279,
240.026,285,
240.07,238,
240.114,244,
240.158,204,
240.201,197,
240.245,253,
240.289,224,
240.332,255,
240.376,248,
240.42,239,
240.463,390,
240.507,345,
240.551,346,
240.594,265,
240.638,307,
240.682,278,
240.725,244,
240.769,232,
240.813,263,
240.856,235,
240.9,231,
240.944,210,
240.987,240,
241.031,314,
241.074,374,
241.118,330,
241.162,262,
241.205,312,
241.249,279,
241.292,260,
241.336,307,
241.379,235,
241.423,173,
241.466,253,
241.51,190,
241.554,251,
241.597,232,
241.641,255,
241.684,220,
241.728,259,
241.771,269,
241.815,272,
241.858,233,
241.902,205,
241.945,193,
241.989,239,
242.032,208,
242.075,238,
242.119,266,
242.162,205,
242.206,192,
242.249,227,
242.293,197,
242.336,254,
242.379,297,
242.423,194,
242.466,247,
242.51,254,
242.553,236,
242.596,294,
242.64,184,
242.683,220,
242.727,233,
242.77,234,
242.813,219,
242.857,204,
242.9,185,
242.943,201,
242.987,296,
243.03,300,
243.073,235,
243.116,245,
243.16,241,
243.203,199,
243.246,222,
243.29,307,
243.333,257,
243.376,233,
243.419,262,
243.463,449,
243.506,667,
243.549,705,
243.592,545,
243.636,373,
243.679,310,
243.722,321,
243.765,221,
243.809,246,
243.852,228,
243.895,278,
243.938,294,
243.981,245,
244.024,288,
244.068,230,
244.111,273,
244.154,240,
244.197,206,
244.24,206,
244.283,260,
244.327,269,
244.37,244,
244.413,300,
244.456,215,
244.499,232,
244.542,278,
244.585,269,
244.628,229,
244.671,212,
244.714,207,
244.757,263,
244.801,294,
244.844,224,
244.887,184,
244.93,173,
244.973,228,
245.016,287,
245.059,185,
245.102,176,
245.145,210,
245.188,239,
245.231,224,
245.274,195,
245.317,251,
245.36,219,
245.403,185,
245.446,228,
245.489,243,
245.532,214,
245.575,262,
245.617,186,
245.66,224,
245.703,240,
245.746,233,
245.789,273,
245.832,269,
245.875,251,
245.918,213,
245.961,280,
246.004,235,
246.047,258,
246.089,186,
246.132,203,
246.175,225,
246.218,278,
246.261,269,
246.304,269,
246.347,280,
246.389,257,
246.432,205,
246.475,318,
246.518,223,
246.561,269,
246.603,229,
246.646,208,
246.689,253,
246.732,222,
246.775,226,
246.817,253,
246.86,212,
246.903,212,
246.946,257,
246.988,280,
247.031,270,
247.074,240,
247.116,171,
247.159,221,
247.202,196,
247.245,233,
247.287,296,
247.33,326,
247.373,249,
247.415,242,
247.458,261,
247.501,285,
247.543,222,
247.586,235,
247.629,282,
247.671,258,
247.714,289,
247.756,420,
247.799,620,
247.842,1700,
247.884,1727,
247.927,1474,
247.97,816,
248.012,667,
248.055,488,
248.097,325,
248.14,306,
248.182,268,
248.225,262,
248.267,315,
248.31,409,
248.353,439,
248.395,377,
248.438,427,
248.48,387,
248.523,291,
248.565,289,
248.608,223,
248.65,293,
248.693,314,
248.735,254,
248.778,311,
248.82,300,
248.863,404,
248.905,320,
248.947,296,
248.99,338,
249.032,350,
249.075,387,
249.117,475,
249.16,338,
249.202,286,
249.244,264,
249.287,245,
249.329,306,
249.372,276,
249.414,294,
249.456,289,
249.499,206,
249.541,230,
249.583,197,
249.626,248,
249.668,248,
249.71,272,
249.753,233,
249.795,292,
249.837,258,
249.88,269,
249.922,272,
249.964,295,
250.007,203,
250.049,201,
250.091,321,
250.133,296,
250.176,269,
250.218,233,
250.26,271,
250.302,274,
250.345,262,
250.387,274,
250.429,232,
250.471,219,
250.513,223,
250.556,242,
250.598,248,
250.64,558,
250.682,1302,
250.724,1415,
250.767,1133,
250.809,520,
250.851,488,
250.893,367,
250.935,232,
250.977,301,
251.019,278,
251.062,321,
251.104,380,
251.146,400,
251.188,355,
251.23,332,
251.272,373,
251.314,254,
251.356,325,
251.398,870,
251.44,1325,
251.483,1339,
251.525,925,
251.567,1379,
251.609,2753,
251.651,2568,
251.693,1853,
251.735,916,
251.777,845,
251.819,534,
251.861,624,
251.903,1056,
251.945,1152,
251.987,1006,
252.029,583,
252.071,511,
252.113,412,
252.155,350,
252.197,291,
252.239,337,
252.281,379,
252.322,518,
252.364,777,
252.406,1350,
252.448,1462,
252.49,1144,
252.532,585,
252.574,574,
252.616,339,
252.658,386,
252.7,309,
252.741,452,
252.783,530,
252.825,1209,
252.867,1481,
252.909,1524,
252.951,805,
252.993,633,
253.034,477,
253.076,401,
253.118,355,
253.16,259,
253.202,269,
253.243,323,
253.285,330,
253.327,333,
253.369,300,
253.41,263,
253.452,269,
253.494,328,
253.536,314,
253.577,282,
253.619,304,
253.661,248,
253.703,272,
253.744,276,
253.786,290,
253.828,217,
253.87,283,
253.911,299,
253.953,296,
253.995,258,
254.036,206,
254.078,264,
254.12,281,
254.161,269,
254.203,296,
254.244,251,
254.286,291,
254.328,251,
254.369,263,
254.411,242,
254.453,286,
254.494,164,
254.536,212,
254.577,255,
254.619,267,
254.66,269,
254.702,251,
254.744,236,
254.785,221,
254.827,201,
254.868,201,
254.91,254,
254.951,306,
254.993,286,
255.034,244,
255.076,211,
255.117,174,
255.159,215,
255.2,255,
255.242,212,
255.283,203,
255.325,214,
255.366,235,
255.408,266,
255.449,197,
255.491,239,
255.532,221,
255.573,210,
255.615,226,
255.656,249,
255.698,232,
255.739,202,
255.781,287,
255.822,221,
255.863,191,
255.905,260,
255.946,244,
255.987,276,
256.029,239,
256.07,171,
256.111,240,
256.153,244,
256.194,214,
256.235,288,
256.277,289,
256.318,352,
256.359,314,
256.401,257,
256.442,219,
256.483,240,
256.525,212,
256.566,251,
256.607,225,
256.648,260,
256.69,294,
256.731,336,
256.772,410,
256.813,566,
256.855,613,
256.896,378,
256.937,303,
256.978,269,
257.019,217,
257.061,266,
257.102,252,
257.143,278,
257.184,185,
257.225,201,
257.266,217,
257.308,262,
257.349,304,
257.39,240,
257.431,302,
257.472,432,
257.513,787,
257.554,907,
257.596,732,
257.637,461,
257.678,398,
257.719,326,
257.76,304,
257.801,311,
257.842,260,
257.883,218,
257.924,210,
257.965,253,
258.006,294,
258.047,318,
258.088,221,
258.129,255,
258.17,226,
258.211,235,
258.252,242,
258.293,255,
258.334,253,
258.375,214,
258.416,244,
258.457,260,
258.498,235,
258.539,255,
258.58,359,
258.621,366,
258.662,352,
258.703,206,
258.744,251,
258.785,271,
258.826,237,
258.867,233,
258.908,310,
258.949,253,
258.989,221,
259.03,260,
259.071,243,
259.112,217,
259.153,254,
259.194,285,
259.235,226,
259.275,278,
259.316,256,
259.357,244,
259.398,251,
259.439,281,
259.48,243,
259.52,185,
259.561,238,
259.602,221,
259.643,233,
259.684,252,
259.724,231,
259.765,287,
259.806,314,
259.847,426,
259.887,533,
259.928,687,
259.969,631,
260.009,540,
260.05,256,
260.091,293,
260.132,269,
260.172,222,
260.213,301,
260.254,168,
260.294,238,
260.335,246,
260.376,270,
260.416,256,
260.457,246,
260.498,240,
260.538,296,
260.579,321,
260.62,334,
260.66,301,
260.701,391,
260.741,332,
260.782,334,
260.823,256,
260.863,305,
260.904,242,
260.944,176,
260.985,204,
261.025,254,
261.066,273,
261.107,300,
261.147,360,
261.188,432,
261.228,387,
261.269,291,
261.309,258,
261.35,258,
261.39,285,
261.431,326,
261.471,244,
261.512,256,
261.552,247,
261.593,226,
261.633,195,
261.673,183,
261.714,284,
261.754,296,
261.795,296,
261.835,285,
261.876,228,
261.916,238,
261.956,202,
261.997,231,
262.037,228,
262.078,249,
262.118,201,
262.158,272,
262.199,267,
262.239,234,
262.279,231,
262.32,212,
262.36,213,
262.4,238,
262.441,271,
262.481,253,
262.521,314,
262.562,287,
262.602,227,
262.642,271,
262.683,224,
262.723,265,
262.763,212,
262.803,289,
262.844,269,
262.884,264,
262.924,272,
262.964,298,
263.005,287,
263.045,301,
263.085,584,
263.125,733,
263.166,760,
263.206,534,
263.246,400,
263.286,384,
263.326,300,
263.366,292,
263.407,242,
263.447,222,
263.487,224,
263.527,214,
263.567,272,
263.607,288,
263.647,235,
263.688,172,
263.728,163,
263.768,232,
263.808,215,
263.848,249,
263.888,263,
263.928,210,
263.968,222,
264.008,208,
264.048,233,
264.088,212,
264.128,274,
264.169,235,
264.209,287,
264.249,258,
264.289,197,
264.329,262,
264.369,246,
264.409,260,
264.449,264,
264.489,269,
264.529,260,
264.569,283,
264.609,278,
264.648,216,
264.688,276,
264.728,287,
264.768,248,
264.808,232,
264.848,230,
264.888,210,
264.928,215,
264.968,220,
265.008,206,
265.048,228,
265.088,251,
265.127,214,
265.167,223,
265.207,233,
265.247,423,
265.287,429,
265.327,338,
265.367,260,
265.406,253,
265.446,276,
265.486,219,
265.526,278,
265.566,226,
265.606,202,
265.645,257,
265.685,213,
265.725,276,
265.765,190,
265.804,283,
265.844,296,
265.884,249,
265.924,242,
265.963,221,
266.003,294,
266.043,522,
266.083,563,
266.122,467,
266.162,298,
266.202,299,
266.241,300,
266.281,244,
266.321,218,
266.36,227,
266.4,251,
266.44,247,
266.479,222,
266.519,268,
266.559,229,
266.598,212,
266.638,230,
266.678,204,
266.717,185,
266.757,236,
266.796,262,
266.836,196,
266.876,164,
266.915,241,
266.955,135,
266.994,201,
267.034,263,
267.073,183,
267.113,185,
267.152,206,
267.192,215,
267.232,243,
267.271,231,
267.311,232,
267.35,204,
267.39,183,
267.429,197,
267.469,235,
267.508,258,
267.547,179,
267.587,198,
267.626,172,
267.666,230,
267.705,253,
267.745,222,
267.784,231,
267.824,224,
267.863,221,
267.902,234,
267.942,262,
267.981,260,
268.021,212,
268.06,203,
268.099,214,
268.139,200,
268.178,178,
268.217,199,
268.257,242,
268.296,177,
268.335,229,
268.348,85,
268.42,85,
268.491,111,
268.563,118,
268.634,113,
268.706,117,
268.777,92,
268.849,127,
268.92,123,
268.992,131,
269.063,138,
269.135,118,
269.206,146,
269.278,156,
269.349,156,
269.421,140,
269.492,166,
269.564,125,
269.635,149,
269.707,122,
269.778,173,
269.85,143,
269.921,127,
269.993,158,
270.064,140,
270.135,168,
270.207,164,
270.278,122,
270.35,165,
270.421,191,
270.493,128,
270.564,167,
270.636,144,
270.707,164,
270.778,177,
270.85,148,
270.921,149,
270.993,168,
271.064,225,
271.135,181,
271.207,163,
271.278,182,
271.35,191,
271.421,152,
271.492,196,
271.564,207,
271.635,206,
271.706,254,
271.778,183,
271.849,243,
271.92,202,
271.992,161,
272.063,189,
272.134,207,
272.206,183,
272.277,304,
272.348,249,
272.42,212,
272.491,264,
272.562,215,
272.634,236,
272.705,276,
272.776,233,
272.848,217,
272.919,183,
272.99,202,
273.061,245,
273.133,264,
273.204,233,
273.275,219,
273.347,208,
273.418,221,
273.489,200,
273.56,228,
273.632,252,
273.703,269,
273.774,235,
273.845,219,
273.916,249,
273.988,225,
274.059,270,
274.13,214,
274.201,269,
274.273,313,
274.344,388,
274.415,229,
274.486,247,
274.557,236,
274.629,312,
274.7,297,
274.771,199,
274.842,238,
274.913,273,
274.984,396,
275.056,392,
275.127,272,
275.198,313,
275.269,444,
275.34,357,
275.411,240,
275.482,190,
275.554,180,
275.625,233,
275.696,269,
275.767,264,
275.838,313,
275.909,414,
275.98,250,
276.051,238,
276.122,223,
276.194,233,
276.265,178,
276.336,220,
276.407,199,
276.478,209,
276.549,221,
276.62,221,
276.691,224,
276.762,202,
276.833,236,
276.904,223,
276.975,170,
277.046,242,
277.117,291,
277.188,235,
277.259,217,
277.33,263,
277.401,190,
277.472,216,
277.543,232,
277.614,187,
277.685,191,
277.756,209,
277.827,197,
277.898,235,
277.969,189,
278.04,216,
278.111,232,
278.182,214,
278.253,306,
278.324,228,
278.395,206,
278.466,211,
278.537,228,
278.608,209,
278.679,243,
278.75,238,
278.821,238,
278.891,268,
278.962,141,
279.033,271,
279.104,239,
279.175,250,
279.246,209,
279.317,276,
279.388,377,
279.459,278,
279.529,296,
279.6,324,
279.671,357,
279.742,937,
279.813,3542,
279.884,1999,
279.955,535,
280.025,451,
280.096,618,
280.167,485,
280.238,285,
280.309,333,
280.379,327,
280.45,667,
280.521,2089,
280.592,1349,
280.663,303,
280.733,243,
280.804,257,
280.875,241,
280.946,204,
281.017,228,
281.087,214,
281.158,244,
281.229,237,
281.3,226,
281.37,237,
281.441,206,
281.512,233,
281.583,286,
281.653,269,
281.724,201,
281.795,296,
281.865,405,
281.936,449,
282.007,267,
282.077,293,
282.148,259,
282.219,261,
282.29,241,
282.36,248,
282.431,254,
282.502,240,
282.572,285,
282.643,232,
282.713,252,
282.784,278,
282.855,235,
282.925,228,
282.996,268,
283.067,180,
283.137,235,
283.208,245,
283.278,310,
283.349,249,
283.42,236,
283.49,254,
283.561,185,
283.631,235,
283.702,287,
283.773,235,
283.843,286,
283.914,273,
283.984,313,
284.055,376,
284.125,257,
284.196,224,
284.266,254,
284.337,291,
284.408,285,
284.478,284,
284.549,260,
284.619,229,
284.69,285,
284.76,278,
284.831,220,
284.901,216,
284.972,224,
285.042,261,
285.112,286,
285.183,242,
285.253,255,
285.324,372,
285.394,1035,
285.465,893,
285.535,282,
285.606,306,
285.676,264,
285.746,249,
285.817,302,
285.887,221,
285.958,283,
286.028,314,
286.099,343,
286.169,279,
286.239,306,
286.31,276,
286.38,280,
286.45,298,
286.521,305,
286.591,234,
286.662,339,
286.732,291,
286.802,333,
286.873,300,
286.943,319,
287.013,302,
287.084,289,
287.154,268,
287.224,279,
287.295,324,
287.365,252,
287.435,249,
287.505,271,
287.576,285,
287.646,301,
287.716,288,
287.787,242,
287.857,210,
287.927,361,
287.997,328,
288.068,374,
288.138,329,
288.208,499,
288.278,1227,
288.348,4092,
288.419,1373,
288.489,704,
288.559,506,
288.629,358,
288.7,293,
288.77,320,
288.84,374,
288.91,309,
288.98,310,
289.05,384,
289.121,359,
289.191,387,
289.261,340,
289.331,338,
289.401,298,
289.471,309,
289.542,300,
289.612,276,
289.682,357,
289.752,356,
289.822,292,
289.892,331,
289.962,338,
290.032,308,
290.102,325,
290.172,296,
290.243,355,
290.313,341,
290.383,269,
290.453,338,
290.523,310,
290.593,331,
290.663,365,
290.733,314,
290.803,336,
290.873,333,
290.943,285,
291.013,322,
291.083,364,
291.153,264,
291.223,354,
291.293,332,
291.363,351,
291.433,324,
291.503,285,
291.573,312,
291.643,389,
291.713,347,
291.783,340,
291.853,430,
291.923,351,
291.993,347,
292.063,345,
292.132,381,
292.202,358,
292.272,325,
292.342,353,
292.412,312,
292.482,404,
292.552,302,
292.622,374,
292.692,341,
292.761,353,
292.831,336,
292.901,394,
292.971,326,
