ReocrdTime: _20250426_130503
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.676,191,
214.723,182,
214.77,146,
214.817,156,
214.864,179,
214.911,173,
214.958,185,
215.005,205,
215.052,194,
215.099,149,
215.146,165,
215.193,174,
215.24,174,
215.287,206,
215.334,183,
215.381,168,
215.428,181,
215.475,165,
215.522,191,
215.569,165,
215.616,140,
215.663,167,
215.71,186,
215.757,168,
215.804,187,
215.851,127,
215.898,167,
215.945,194,
215.992,207,
216.039,208,
216.085,190,
216.132,142,
216.179,179,
216.226,170,
216.273,149,
216.32,228,
216.367,192,
216.414,215,
216.461,168,
216.507,232,
216.554,184,
216.601,202,
216.648,248,
216.695,211,
216.742,212,
216.788,210,
216.835,178,
216.882,165,
216.929,151,
216.976,176,
217.022,160,
217.069,194,
217.116,167,
217.163,159,
217.209,187,
217.256,208,
217.303,192,
217.35,175,
217.396,237,
217.443,206,
217.49,195,
217.537,199,
217.583,240,
217.63,161,
217.677,194,
217.724,127,
217.77,181,
217.817,226,
217.864,207,
217.91,210,
217.957,179,
218.004,194,
218.05,210,
218.097,190,
218.144,147,
218.19,227,
218.237,176,
218.283,178,
218.33,217,
218.377,171,
218.423,212,
218.47,159,
218.517,168,
218.563,196,
218.61,215,
218.656,245,
218.703,186,
218.75,189,
218.796,241,
218.843,222,
218.889,248,
218.936,217,
218.982,174,
219.029,183,
219.075,192,
219.122,181,
219.168,226,
219.215,231,
219.261,206,
219.308,231,
219.354,213,
219.401,223,
219.447,234,
219.494,156,
219.54,170,
219.587,190,
219.633,210,
219.68,192,
219.726,241,
219.773,238,
219.819,152,
219.866,238,
219.912,214,
219.958,206,
220.005,230,
220.051,215,
220.098,163,
220.144,188,
220.19,183,
220.237,264,
220.283,215,
220.33,264,
220.376,194,
220.422,193,
220.469,260,
220.515,251,
220.561,233,
220.608,251,
220.654,201,
220.7,188,
220.747,308,
220.793,389,
220.839,443,
220.886,371,
220.932,312,
220.978,373,
221.025,477,
221.071,628,
221.117,526,
221.163,743,
221.21,433,
221.256,439,
221.302,353,
221.348,259,
221.395,267,
221.441,258,
221.487,216,
221.533,267,
221.58,274,
221.626,548,
221.672,680,
221.718,579,
221.764,589,
221.811,543,
221.857,457,
221.903,373,
221.949,258,
221.995,241,
222.041,253,
222.088,249,
222.134,251,
222.18,224,
222.226,211,
222.272,238,
222.318,235,
222.364,233,
222.411,161,
222.457,223,
222.503,245,
222.549,221,
222.595,258,
222.641,186,
222.687,271,
222.733,244,
222.779,222,
222.825,233,
222.871,280,
222.917,260,
222.963,221,
223.009,245,
223.055,222,
223.102,231,
223.148,227,
223.194,242,
223.24,223,
223.286,219,
223.332,201,
223.378,240,
223.424,210,
223.469,242,
223.515,271,
223.561,253,
223.607,217,
223.653,205,
223.699,246,
223.745,235,
223.791,237,
223.837,242,
223.883,190,
223.929,233,
223.975,205,
224.021,251,
224.067,194,
224.113,260,
224.158,215,
224.204,238,
224.25,319,
224.296,241,
224.342,242,
224.388,206,
224.434,183,
224.48,214,
224.525,248,
224.571,244,
224.617,235,
224.663,244,
224.709,258,
224.754,199,
224.8,196,
224.846,228,
224.892,296,
224.938,238,
224.983,260,
225.029,201,
225.075,215,
225.121,258,
225.167,198,
225.212,212,
225.258,183,
225.304,242,
225.35,253,
225.395,205,
225.441,222,
225.487,276,
225.532,213,
225.578,206,
225.624,222,
225.67,240,
225.715,229,
225.761,228,
225.807,272,
225.852,232,
225.898,260,
225.944,230,
225.989,281,
226.035,300,
226.08,240,
226.126,319,
226.172,284,
226.217,285,
226.263,283,
226.309,348,
226.354,337,
226.4,434,
226.445,380,
226.491,330,
226.537,278,
226.582,299,
226.628,235,
226.673,277,
226.719,248,
226.764,278,
226.81,300,
226.855,348,
226.901,416,
226.947,497,
226.992,565,
227.038,394,
227.083,327,
227.129,292,
227.174,307,
227.22,217,
227.265,262,
227.311,285,
227.356,247,
227.402,305,
227.447,202,
227.492,254,
227.538,262,
227.583,276,
227.629,263,
227.674,251,
227.72,273,
227.765,229,
227.81,232,
227.856,285,
227.901,270,
227.947,248,
227.992,240,
228.037,260,
228.083,264,
228.128,277,
228.174,234,
228.219,307,
228.264,263,
228.31,199,
228.355,246,
228.4,294,
228.446,247,
228.491,267,
228.536,257,
228.582,301,
228.627,291,
228.672,179,
228.717,317,
228.763,249,
228.808,253,
228.853,289,
228.899,299,
228.944,310,
228.989,260,
229.034,288,
229.08,241,
229.125,286,
229.17,287,
229.215,239,
229.261,339,
229.306,280,
229.351,286,
229.396,289,
229.441,294,
229.487,356,
229.532,328,
229.577,431,
229.622,406,
229.667,401,
229.712,436,
229.758,389,
229.803,348,
229.848,387,
229.893,284,
229.938,338,
229.983,323,
230.028,298,
230.074,307,
230.119,315,
230.164,250,
230.209,269,
230.254,311,
230.299,303,
230.344,339,
230.389,296,
230.434,287,
230.479,301,
230.524,323,
230.569,217,
230.614,265,
230.66,264,
230.705,229,
230.75,285,
230.795,308,
230.84,370,
230.885,265,
230.93,301,
230.975,282,
231.02,251,
231.065,241,
231.11,287,
231.155,242,
231.199,311,
231.244,238,
231.289,278,
231.334,317,
231.379,323,
231.424,271,
231.469,278,
231.514,266,
231.559,264,
231.604,317,
231.649,253,
231.694,263,
231.739,265,
231.783,281,
231.828,321,
231.873,273,
231.918,316,
231.963,274,
232.008,357,
232.053,255,
232.098,307,
232.142,287,
232.187,290,
232.232,307,
232.277,317,
232.322,272,
232.366,280,
232.411,281,
232.456,237,
232.501,355,
232.546,221,
232.59,258,
232.635,323,
232.68,289,
232.725,332,
232.769,328,
232.814,269,
232.859,264,
232.904,258,
232.948,242,
232.993,300,
233.038,282,
233.083,291,
233.127,332,
233.172,267,
233.217,430,
233.261,461,
233.306,368,
233.351,370,
233.395,326,
233.44,272,
233.485,319,
233.529,244,
233.574,228,
233.619,246,
233.663,370,
233.708,302,
233.752,339,
233.797,406,
233.842,376,
233.886,342,
233.931,367,
233.975,294,
234.02,319,
234.065,303,
234.109,309,
234.154,351,
234.198,299,
234.243,324,
234.287,281,
234.332,584,
234.377,533,
234.421,511,
234.466,433,
234.51,412,
234.555,388,
234.599,339,
234.644,335,
234.688,291,
234.733,258,
234.777,364,
234.822,563,
234.866,417,
234.91,412,
234.955,403,
234.999,391,
235.044,332,
235.088,306,
235.133,277,
235.177,323,
235.221,325,
235.266,314,
235.31,285,
235.355,310,
235.399,244,
235.443,303,
235.488,298,
235.532,305,
235.577,344,
235.621,312,
235.665,248,
235.71,333,
235.754,371,
235.798,300,
235.843,334,
235.887,402,
235.931,409,
235.976,445,
236.02,441,
236.064,394,
236.109,337,
236.153,310,
236.197,298,
236.241,318,
236.286,323,
236.33,325,
236.374,336,
236.418,364,
236.463,418,
236.507,464,
236.551,398,
236.595,447,
236.64,371,
236.684,592,
236.728,705,
236.772,791,
236.816,699,
236.861,513,
236.905,497,
236.949,468,
236.993,465,
237.037,434,
237.082,441,
237.126,419,
237.17,405,
237.214,496,
237.258,630,
237.302,986,
237.346,975,
237.39,1194,
237.435,807,
237.479,622,
237.523,529,
237.567,456,
237.611,391,
237.655,346,
237.699,328,
237.743,372,
237.787,439,
237.831,364,
237.875,352,
237.919,407,
237.963,314,
238.008,391,
238.052,424,
238.096,416,
238.14,445,
238.184,1176,
238.228,945,
238.272,744,
238.316,533,
238.36,462,
238.404,384,
238.447,336,
238.491,395,
238.535,341,
238.579,333,
238.623,362,
238.667,348,
238.711,332,
238.755,364,
238.799,342,
238.843,477,
238.887,529,
238.931,333,
238.975,387,
239.019,353,
239.062,309,
239.106,371,
239.15,312,
239.194,329,
239.238,321,
239.282,330,
239.326,353,
239.369,364,
239.413,350,
239.457,357,
239.501,459,
239.545,872,
239.589,693,
239.632,600,
239.676,484,
239.72,353,
239.764,330,
239.807,352,
239.851,350,
239.895,478,
239.939,434,
239.983,444,
240.026,387,
240.07,342,
240.114,334,
240.158,283,
240.201,247,
240.245,310,
240.289,287,
240.332,327,
240.376,303,
240.42,305,
240.463,694,
240.507,614,
240.551,514,
240.594,396,
240.638,479,
240.682,454,
240.725,420,
240.769,321,
240.813,367,
240.856,321,
240.9,321,
240.944,269,
240.987,312,
241.031,588,
241.074,606,
241.118,545,
241.162,396,
241.205,430,
241.249,403,
241.292,359,
241.336,463,
241.379,377,
241.423,280,
241.466,316,
241.51,267,
241.554,319,
241.597,268,
241.641,334,
241.684,332,
241.728,357,
241.771,335,
241.815,357,
241.858,334,
241.902,287,
241.945,258,
241.989,316,
242.032,306,
242.075,377,
242.119,310,
242.162,285,
242.206,269,
242.249,358,
242.293,301,
242.336,353,
242.379,376,
242.423,316,
242.466,312,
242.51,324,
242.553,341,
242.596,373,
242.64,299,
242.683,281,
242.727,336,
242.77,287,
242.813,327,
242.857,305,
242.9,267,
242.943,344,
242.987,396,
243.03,420,
243.073,321,
243.116,306,
243.16,382,
243.203,281,
243.246,321,
243.29,400,
243.333,332,
243.376,330,
243.419,369,
243.463,612,
243.506,1012,
243.549,956,
243.592,835,
243.636,493,
243.679,429,
243.722,391,
243.765,330,
243.809,300,
243.852,296,
243.895,413,
243.938,454,
243.981,337,
244.024,373,
244.068,345,
244.111,346,
244.154,321,
244.197,330,
244.24,292,
244.283,339,
244.327,388,
244.37,290,
244.413,388,
244.456,335,
244.499,294,
244.542,411,
244.585,327,
244.628,299,
244.671,290,
244.714,334,
244.757,387,
244.801,339,
244.844,267,
244.887,306,
244.93,252,
244.973,285,
245.016,361,
245.059,343,
245.102,253,
245.145,272,
245.188,312,
245.231,317,
245.274,312,
245.317,303,
245.36,283,
245.403,266,
245.446,280,
245.489,313,
245.532,284,
245.575,289,
245.617,278,
245.66,335,
245.703,324,
245.746,280,
245.789,339,
245.832,343,
245.875,341,
245.918,351,
245.961,337,
246.004,318,
246.047,348,
246.089,286,
246.132,341,
246.175,349,
246.218,369,
246.261,400,
246.304,321,
246.347,380,
246.389,386,
246.432,312,
246.475,362,
246.518,364,
246.561,335,
246.603,283,
246.646,317,
246.689,364,
246.732,315,
246.775,321,
246.817,332,
246.86,333,
246.903,321,
246.946,422,
246.988,364,
247.031,349,
247.074,310,
247.116,282,
247.159,361,
247.202,301,
247.245,352,
247.287,467,
247.33,434,
247.373,342,
247.415,355,
247.458,353,
247.501,364,
247.543,317,
247.586,337,
247.629,375,
247.671,316,
247.714,404,
247.756,506,
247.799,766,
247.842,2432,
247.884,1928,
247.927,1853,
247.97,1089,
248.012,837,
248.055,651,
248.097,439,
248.14,491,
248.182,415,
248.225,336,
248.267,480,
248.31,737,
248.353,683,
248.395,732,
248.438,554,
248.48,526,
248.523,413,
248.565,408,
248.608,361,
248.65,402,
248.693,398,
248.735,378,
248.778,511,
248.82,522,
248.863,592,
248.905,492,
248.947,428,
248.99,472,
249.032,574,
249.075,644,
249.117,656,
249.16,544,
249.202,422,
249.244,407,
249.287,443,
249.329,541,
249.372,349,
249.414,412,
249.456,344,
249.499,310,
249.541,273,
249.583,319,
249.626,366,
249.668,332,
249.71,391,
249.753,362,
249.795,378,
249.837,346,
249.88,382,
249.922,396,
249.964,361,
250.007,293,
250.049,285,
250.091,454,
250.133,375,
250.176,380,
250.218,380,
250.26,341,
250.302,356,
250.345,364,
250.387,353,
250.429,361,
250.471,384,
250.513,336,
250.556,368,
250.598,427,
250.64,961,
250.682,2234,
250.724,1841,
250.767,1723,
250.809,835,
250.851,732,
250.893,460,
250.935,354,
250.977,353,
251.019,369,
251.062,480,
251.104,542,
251.146,603,
251.188,508,
251.23,474,
251.272,481,
251.314,382,
251.356,515,
251.398,1431,
251.44,2037,
251.483,1899,
251.525,1359,
251.567,2021,
251.609,4233,
251.651,3257,
251.693,2757,
251.735,1239,
251.777,1157,
251.819,672,
251.861,836,
251.903,1815,
251.945,1536,
251.987,1605,
252.029,828,
252.071,676,
252.113,515,
252.155,528,
252.197,418,
252.239,529,
252.281,691,
252.322,770,
252.364,1211,
252.406,2283,
252.448,2016,
252.49,1689,
252.532,929,
252.574,829,
252.616,514,
252.658,529,
252.7,456,
252.741,660,
252.783,792,
252.825,2074,
252.867,2195,
252.909,2222,
252.951,1227,
252.993,913,
253.034,662,
253.076,538,
253.118,416,
253.16,337,
253.202,389,
253.243,455,
253.285,482,
253.327,443,
253.369,406,
253.41,346,
253.452,385,
253.494,418,
253.536,453,
253.577,379,
253.619,393,
253.661,388,
253.703,366,
253.744,395,
253.786,366,
253.828,352,
253.87,468,
253.911,412,
253.953,389,
253.995,389,
254.036,296,
254.078,398,
254.12,387,
254.161,453,
254.203,421,
254.244,380,
254.286,404,
254.328,342,
254.369,331,
254.411,323,
254.453,372,
254.494,248,
254.536,329,
254.577,395,
254.619,378,
254.66,425,
254.702,357,
254.744,364,
254.785,337,
254.827,316,
254.868,289,
254.91,387,
254.951,421,
254.993,400,
255.034,381,
255.076,270,
255.117,291,
255.159,299,
255.2,321,
255.242,271,
255.283,278,
255.325,282,
255.366,303,
255.408,321,
255.449,258,
255.491,321,
255.532,298,
255.573,271,
255.615,271,
255.656,316,
255.698,322,
255.739,287,
255.781,319,
255.822,255,
255.863,267,
255.905,310,
255.946,296,
255.987,346,
256.029,296,
256.07,226,
256.111,315,
256.153,317,
256.194,348,
256.235,529,
256.277,427,
256.318,529,
256.359,423,
256.401,354,
256.442,339,
256.483,373,
256.525,381,
256.566,310,
256.607,316,
256.648,377,
256.69,432,
256.731,413,
256.772,525,
256.813,575,
256.855,656,
256.896,493,
256.937,370,
256.978,371,
257.019,320,
257.061,395,
257.102,353,
257.143,378,
257.184,298,
257.225,344,
257.266,350,
257.308,330,
257.349,374,
257.39,316,
257.431,418,
257.472,541,
257.513,795,
257.554,956,
257.596,995,
257.637,653,
257.678,491,
257.719,452,
257.76,391,
257.801,447,
257.842,380,
257.883,306,
257.924,299,
257.965,324,
258.006,353,
258.047,382,
258.088,320,
258.129,305,
258.17,316,
258.211,307,
258.252,369,
258.293,371,
258.334,378,
258.375,305,
258.416,320,
258.457,342,
258.498,335,
258.539,461,
258.58,720,
258.621,526,
258.662,466,
258.703,344,
258.744,364,
258.785,359,
258.826,375,
258.867,303,
258.908,384,
258.949,385,
258.989,350,
259.03,333,
259.071,338,
259.112,353,
259.153,394,
259.194,353,
259.235,324,
259.275,412,
259.316,366,
259.357,441,
259.398,388,
259.439,435,
259.48,344,
259.52,296,
259.561,339,
259.602,300,
259.643,318,
259.684,321,
259.724,339,
259.765,379,
259.806,621,
259.847,752,
259.887,919,
259.928,1457,
259.969,1070,
260.009,819,
260.05,432,
260.091,433,
260.132,328,
260.172,303,
260.213,396,
260.254,288,
260.294,321,
260.335,303,
260.376,353,
260.416,362,
260.457,341,
260.498,294,
260.538,436,
260.579,462,
260.62,414,
260.66,518,
260.701,778,
260.741,538,
260.782,436,
260.823,350,
260.863,381,
260.904,366,
260.944,275,
260.985,283,
261.025,376,
261.066,316,
261.107,366,
261.147,565,
261.188,828,
261.228,585,
261.269,518,
261.309,414,
261.35,488,
261.39,505,
261.431,487,
261.471,366,
261.512,339,
261.552,341,
261.593,319,
261.633,281,
261.673,273,
261.714,405,
261.754,538,
261.795,454,
261.835,416,
261.876,282,
261.916,315,
261.956,276,
261.997,344,
262.037,344,
262.078,377,
262.118,264,
262.158,360,
262.199,395,
262.239,370,
262.279,358,
262.32,332,
262.36,319,
262.4,315,
262.441,337,
262.481,287,
262.521,457,
262.562,540,
262.602,376,
262.642,395,
262.683,370,
262.723,368,
262.763,300,
262.803,461,
262.844,473,
262.884,418,
262.924,383,
262.964,477,
263.005,430,
263.045,450,
263.085,959,
263.125,1366,
263.166,1124,
263.206,769,
263.246,523,
263.286,513,
263.326,386,
263.366,339,
263.407,327,
263.447,378,
263.487,276,
263.527,338,
263.567,353,
263.607,308,
263.647,365,
263.688,242,
263.728,283,
263.768,343,
263.808,301,
263.848,321,
263.888,328,
263.928,341,
263.968,314,
264.008,294,
264.048,297,
264.088,318,
264.128,315,
264.169,327,
264.209,330,
264.249,299,
264.289,262,
264.329,372,
264.369,320,
264.409,296,
264.449,343,
264.489,285,
264.529,368,
264.569,380,
264.609,391,
264.648,311,
264.688,339,
264.728,328,
264.768,345,
264.808,338,
264.848,316,
264.888,287,
264.928,253,
264.968,324,
265.008,291,
265.048,307,
265.088,332,
265.127,330,
265.167,320,
265.207,332,
265.247,466,
265.287,484,
265.327,416,
265.367,382,
265.406,312,
265.446,363,
265.486,319,
265.526,385,
265.566,310,
265.606,299,
265.645,311,
265.685,253,
265.725,343,
265.765,275,
265.804,349,
265.844,382,
265.884,328,
265.924,353,
265.963,309,
266.003,353,
266.043,563,
266.083,581,
266.122,549,
266.162,354,
266.202,346,
266.241,361,
266.281,273,
266.321,301,
266.36,306,
266.4,344,
266.44,348,
266.479,303,
266.519,316,
266.559,269,
266.598,259,
266.638,319,
266.678,290,
266.717,308,
266.757,313,
266.796,376,
266.836,271,
266.876,243,
266.915,320,
266.955,232,
266.994,262,
267.034,312,
267.073,249,
267.113,303,
267.152,255,
267.192,281,
267.232,297,
267.271,280,
267.311,309,
267.35,278,
267.39,217,
267.429,280,
267.469,332,
267.508,312,
267.547,253,
267.587,300,
267.626,233,
267.666,312,
267.705,303,
267.745,301,
267.784,283,
267.824,305,
267.863,289,
267.902,366,
267.942,391,
267.981,337,
268.021,285,
268.06,257,
268.099,296,
268.139,288,
268.178,257,
268.217,258,
268.257,312,
268.296,296,
268.335,305,
268.348,29,
268.42,29,
268.491,48,
268.563,58,
268.634,39,
268.706,40,
268.777,27,
268.849,61,
268.92,46,
268.992,31,
269.063,35,
269.135,32,
269.206,72,
269.278,84,
269.349,51,
269.421,29,
269.492,51,
269.564,68,
269.635,58,
269.707,24,
269.778,70,
269.85,64,
269.921,38,
269.993,62,
270.064,60,
270.135,66,
270.207,72,
270.278,56,
270.35,57,
270.421,40,
270.493,36,
270.564,47,
270.636,67,
270.707,68,
270.778,62,
270.85,52,
270.921,62,
270.993,86,
271.064,95,
271.135,46,
271.207,55,
271.278,69,
271.35,91,
271.421,60,
271.492,77,
271.564,79,
271.635,71,
271.706,104,
271.778,89,
271.849,92,
271.92,73,
271.992,77,
272.063,81,
272.134,84,
272.206,66,
272.277,204,
272.348,113,
272.42,109,
272.491,156,
272.562,100,
272.634,68,
272.705,103,
272.776,130,
272.848,94,
272.919,73,
272.99,75,
273.061,98,
273.133,103,
273.204,85,
273.275,101,
273.347,59,
273.418,75,
273.489,84,
273.56,82,
273.632,98,
273.703,86,
273.774,101,
273.845,92,
273.916,79,
273.988,93,
274.059,136,
274.13,112,
274.201,106,
274.273,152,
274.344,220,
274.415,79,
274.486,89,
274.557,152,
274.629,192,
274.7,151,
274.771,84,
274.842,80,
274.913,113,
274.984,221,
275.056,223,
275.127,89,
275.198,128,
275.269,322,
275.34,225,
275.411,141,
275.482,75,
275.554,67,
275.625,79,
275.696,121,
275.767,105,
275.838,150,
275.909,267,
275.98,144,
276.051,127,
276.122,101,
276.194,98,
276.265,41,
276.336,72,
276.407,95,
276.478,102,
276.549,96,
276.62,60,
276.691,92,
276.762,91,
276.833,103,
276.904,88,
276.975,55,
277.046,117,
277.117,115,
277.188,132,
277.259,94,
277.33,105,
277.401,79,
277.472,129,
277.543,134,
277.614,52,
277.685,105,
277.756,63,
277.827,77,
277.898,95,
277.969,82,
278.04,88,
278.111,82,
278.182,120,
278.253,203,
278.324,132,
278.395,71,
278.466,80,
278.537,94,
278.608,107,
278.679,89,
278.75,41,
278.821,72,
278.891,94,
278.962,77,
279.033,127,
279.104,110,
279.175,111,
279.246,93,
279.317,122,
279.388,139,
279.459,94,
279.529,80,
279.6,117,
279.671,202,
279.742,606,
279.813,2585,
279.884,1380,
279.955,256,
280.025,252,
280.096,320,
280.167,180,
280.238,122,
280.309,150,
280.379,194,
280.45,425,
280.521,1597,
280.592,883,
280.663,169,
280.733,140,
280.804,120,
280.875,97,
280.946,111,
281.017,106,
281.087,87,
281.158,132,
281.229,96,
281.3,82,
281.37,103,
281.441,93,
281.512,106,
281.583,140,
281.653,89,
281.724,77,
281.795,104,
281.865,163,
281.936,139,
282.007,94,
282.077,123,
282.148,112,
282.219,130,
282.29,94,
282.36,113,
282.431,99,
282.502,101,
282.572,124,
282.643,62,
282.713,106,
282.784,89,
282.855,86,
282.925,108,
282.996,105,
283.067,93,
283.137,96,
283.208,84,
283.278,120,
283.349,103,
283.42,78,
283.49,79,
283.561,101,
283.631,129,
283.702,78,
283.773,91,
283.843,77,
283.914,117,
283.984,106,
284.055,170,
284.125,106,
284.196,65,
284.266,96,
284.337,115,
284.408,132,
284.478,123,
284.549,115,
284.619,125,
284.69,129,
284.76,94,
284.831,74,
284.901,80,
284.972,94,
285.042,91,
285.112,115,
285.183,94,
285.253,111,
285.324,264,
285.394,1380,
285.465,1154,
285.535,176,
285.606,164,
285.676,90,
285.746,118,
285.817,124,
285.887,81,
285.958,103,
286.028,124,
286.099,156,
286.169,127,
286.239,120,
286.31,77,
286.38,96,
286.45,108,
286.521,111,
286.591,92,
286.662,103,
286.732,80,
286.802,148,
286.873,108,
286.943,127,
287.013,114,
287.084,90,
287.154,132,
287.224,103,
287.295,104,
287.365,81,
287.435,98,
287.505,122,
287.576,137,
287.646,106,
287.716,115,
287.787,110,
287.857,121,
287.927,192,
287.997,174,
288.068,160,
288.138,180,
288.208,336,
288.278,1176,
288.348,4423,
288.419,1114,
288.489,401,
288.559,285,
288.629,248,
288.7,139,
288.77,142,
288.84,151,
288.91,151,
288.98,139,
289.05,168,
289.121,143,
289.191,127,
289.261,138,
289.331,141,
289.401,142,
289.471,72,
289.542,139,
289.612,105,
289.682,155,
289.752,132,
289.822,117,
289.892,117,
289.962,124,
290.032,80,
290.102,116,
290.172,84,
290.243,98,
290.313,142,
290.383,123,
290.453,129,
290.523,128,
290.593,125,
290.663,141,
290.733,96,
290.803,144,
290.873,107,
290.943,120,
291.013,125,
291.083,177,
291.153,132,
291.223,135,
291.293,115,
291.363,137,
291.433,99,
291.503,118,
291.573,151,
291.643,159,
291.713,86,
291.783,119,
291.853,148,
291.923,137,
291.993,124,
292.063,161,
292.132,173,
292.202,144,
292.272,108,
292.342,127,
292.412,115,
292.482,166,
292.552,142,
292.622,162,
292.692,127,
292.761,134,
292.831,128,
292.901,139,
