ReocrdTime: _20250426_133450
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
217.163,215,
217.209,208,
217.256,240,
217.303,233,
217.35,236,
217.396,344,
217.443,246,
217.49,229,
217.537,240,
217.583,246,
217.63,231,
217.677,212,
217.724,190,
217.77,224,
217.817,258,
217.864,230,
217.91,235,
217.957,224,
218.004,215,
218.05,217,
218.097,235,
218.144,169,
218.19,236,
218.237,197,
218.283,225,
218.33,221,
218.377,210,
218.423,222,
218.47,206,
218.517,211,
218.563,242,
218.61,263,
218.656,256,
218.703,229,
218.75,248,
218.796,305,
218.843,274,
218.889,255,
218.936,244,
218.982,164,
219.029,219,
219.075,254,
219.122,214,
219.168,254,
219.215,289,
219.261,247,
219.308,278,
219.354,238,
219.401,242,
219.447,263,
219.494,243,
219.54,188,
219.587,204,
219.633,236,
219.68,203,
219.726,253,
219.773,261,
219.819,197,
219.866,310,
219.912,255,
219.958,297,
220.005,250,
220.051,255,
220.098,281,
220.144,255,
220.19,274,
220.237,346,
220.283,287,
220.33,284,
220.376,284,
220.422,306,
220.469,406,
220.515,353,
220.561,348,
220.608,307,
220.654,307,
220.7,303,
220.747,405,
220.793,521,
220.839,581,
220.886,579,
220.932,454,
220.978,543,
221.025,696,
221.071,898,
221.117,960,
221.163,1094,
221.21,673,
221.256,557,
221.302,414,
221.348,377,
221.395,353,
221.441,346,
221.487,298,
221.533,307,
221.58,393,
221.626,760,
221.672,1019,
221.718,985,
221.764,836,
221.811,678,
221.857,649,
221.903,496,
221.949,353,
221.995,366,
222.041,312,
222.088,328,
222.134,273,
222.18,269,
222.226,264,
222.272,319,
222.318,242,
222.364,231,
222.411,227,
222.457,257,
222.503,315,
222.549,253,
222.595,333,
222.641,240,
222.687,338,
222.733,290,
222.779,267,
222.825,259,
222.871,306,
222.917,276,
222.963,273,
223.009,279,
223.055,290,
223.102,301,
223.148,267,
223.194,261,
223.24,309,
223.286,294,
223.332,265,
223.378,313,
223.424,223,
223.469,289,
223.515,280,
223.561,276,
223.607,264,
223.653,183,
223.699,339,
223.745,299,
223.791,230,
223.837,298,
223.883,213,
223.929,289,
223.975,241,
224.021,285,
224.067,194,
224.113,306,
224.158,253,
224.204,233,
224.25,360,
224.296,248,
224.342,280,
224.388,270,
224.434,251,
224.48,255,
224.525,289,
224.571,334,
224.617,311,
224.663,310,
224.709,287,
224.754,233,
224.8,249,
224.846,232,
224.892,282,
224.938,263,
224.983,226,
225.029,283,
225.075,249,
225.121,321,
225.167,268,
225.212,246,
225.258,230,
225.304,275,
225.35,302,
225.395,287,
225.441,260,
225.487,330,
225.532,228,
225.578,214,
225.624,315,
225.67,272,
225.715,265,
225.761,265,
225.807,279,
225.852,246,
225.898,309,
225.944,296,
225.989,331,
226.035,375,
226.08,251,
226.126,411,
226.172,332,
226.217,375,
226.263,441,
226.309,527,
226.354,623,
226.4,701,
226.445,633,
226.491,472,
226.537,403,
226.582,389,
226.628,323,
226.673,382,
226.719,364,
226.764,371,
226.81,472,
226.855,596,
226.901,776,
226.947,926,
226.992,906,
227.038,636,
227.083,479,
227.129,375,
227.174,379,
227.22,326,
227.265,352,
227.311,364,
227.356,360,
227.402,328,
227.447,272,
227.492,317,
227.538,298,
227.583,389,
227.629,301,
227.674,355,
227.72,320,
227.765,324,
227.81,300,
227.856,301,
227.901,294,
227.947,280,
227.992,265,
228.037,275,
228.083,344,
228.128,347,
228.174,285,
228.219,307,
228.264,353,
228.31,254,
228.355,251,
228.4,328,
228.446,305,
228.491,355,
228.536,335,
228.582,290,
228.627,339,
228.672,282,
228.717,364,
228.763,281,
228.808,303,
228.853,359,
228.899,317,
228.944,373,
228.989,330,
229.034,326,
229.08,364,
229.125,377,
229.17,362,
229.215,329,
229.261,355,
229.306,362,
229.351,352,
229.396,425,
229.441,355,
229.487,454,
229.532,493,
229.577,553,
229.622,535,
229.667,547,
229.712,624,
229.758,567,
229.803,493,
229.848,511,
229.893,411,
229.938,435,
229.983,391,
230.028,372,
230.074,345,
230.119,362,
230.164,312,
230.209,348,
230.254,384,
230.299,355,
230.344,419,
230.389,389,
230.434,316,
230.479,318,
230.524,357,
230.569,274,
230.614,317,
230.66,307,
230.705,308,
230.75,333,
230.795,323,
230.84,364,
230.885,347,
230.93,321,
230.975,305,
231.02,287,
231.065,293,
231.11,334,
231.155,316,
231.199,341,
231.244,285,
231.289,305,
231.334,382,
231.379,368,
231.424,370,
231.469,330,
231.514,346,
231.559,298,
231.604,351,
231.649,269,
231.694,335,
231.739,301,
231.783,308,
231.828,382,
231.873,323,
231.918,334,
231.963,330,
232.008,391,
232.053,268,
232.098,351,
232.142,299,
232.187,326,
232.232,366,
232.277,367,
232.322,280,
232.366,312,
232.411,340,
232.456,285,
232.501,351,
232.546,301,
232.59,289,
232.635,394,
232.68,325,
232.725,389,
232.769,366,
232.814,323,
232.859,354,
232.904,295,
232.948,299,
232.993,337,
233.038,268,
233.083,316,
233.127,379,
233.172,335,
233.217,385,
233.261,488,
233.306,443,
233.351,490,
233.395,371,
233.44,403,
233.485,330,
233.529,330,
233.574,253,
233.619,328,
233.663,404,
233.708,354,
233.752,365,
233.797,443,
233.842,453,
233.886,410,
233.931,398,
233.975,355,
234.02,353,
234.065,363,
234.109,301,
234.154,395,
234.198,321,
234.243,337,
234.287,368,
234.332,660,
234.377,595,
234.421,759,
234.466,503,
234.51,484,
234.555,440,
234.599,393,
234.644,380,
234.688,357,
234.733,346,
234.777,457,
234.822,590,
234.866,579,
234.91,495,
234.955,481,
234.999,378,
235.044,384,
235.088,373,
235.133,338,
235.177,353,
235.221,418,
235.266,338,
235.31,327,
235.355,346,
235.399,317,
235.443,351,
235.488,390,
235.532,359,
235.577,423,
235.621,357,
235.665,311,
235.71,371,
235.754,405,
235.798,364,
235.843,332,
235.887,448,
235.931,504,
235.976,512,
236.02,531,
236.064,498,
236.109,409,
236.153,411,
236.197,378,
236.241,413,
236.286,384,
236.33,438,
236.374,442,
236.418,455,
236.463,484,
236.507,523,
236.551,518,
236.595,592,
236.64,579,
236.684,950,
236.728,1227,
236.772,1377,
236.816,1106,
236.861,866,
236.905,680,
236.949,635,
236.993,648,
237.037,599,
237.082,649,
237.126,649,
237.17,669,
237.214,783,
237.258,1148,
237.302,1663,
237.346,1917,
237.39,2015,
237.435,1420,
237.479,1067,
237.523,742,
237.567,587,
237.611,479,
237.655,516,
237.699,470,
237.743,495,
237.787,542,
237.831,518,
237.875,486,
237.919,505,
237.963,418,
238.008,525,
238.052,540,
238.096,481,
238.14,608,
238.184,1257,
238.228,1198,
238.272,1117,
238.316,750,
238.36,543,
238.404,526,
238.447,467,
238.491,490,
238.535,366,
238.579,428,
238.623,400,
238.667,398,
238.711,353,
238.755,394,
238.799,391,
238.843,576,
238.887,613,
238.931,520,
238.975,518,
239.019,402,
239.062,371,
239.106,375,
239.15,365,
239.194,370,
239.238,377,
239.282,409,
239.326,391,
239.369,396,
239.413,305,
239.457,402,
239.501,520,
239.545,960,
239.589,944,
239.632,877,
239.676,562,
239.72,459,
239.764,452,
239.807,400,
239.851,406,
239.895,582,
239.939,503,
239.983,563,
240.026,492,
240.07,421,
240.114,344,
240.158,344,
240.201,280,
240.245,353,
240.289,346,
240.332,379,
240.376,388,
240.42,457,
240.463,782,
240.507,757,
240.551,731,
240.594,489,
240.638,542,
240.682,574,
240.725,488,
240.769,375,
240.813,396,
240.856,339,
240.9,343,
240.944,312,
240.987,391,
241.031,590,
241.074,674,
241.118,726,
241.162,532,
241.205,570,
241.249,471,
241.292,446,
241.336,508,
241.379,384,
241.423,339,
241.466,440,
241.51,337,
241.554,366,
241.597,348,
241.641,368,
241.684,375,
241.728,402,
241.771,404,
241.815,389,
241.858,373,
241.902,323,
241.945,301,
241.989,431,
242.032,322,
242.075,371,
242.119,344,
242.162,370,
242.206,284,
242.249,360,
242.293,289,
242.336,348,
242.379,387,
242.423,343,
242.466,444,
242.51,382,
242.553,344,
242.596,380,
242.64,319,
242.683,301,
242.727,352,
242.77,356,
242.813,361,
242.857,319,
242.9,333,
242.943,371,
242.987,411,
243.03,445,
243.073,362,
243.116,342,
243.16,417,
243.203,288,
243.246,356,
243.29,476,
243.333,361,
243.376,418,
243.419,493,
243.463,947,
243.506,1453,
243.549,1549,
243.592,1174,
243.636,749,
243.679,535,
243.722,488,
243.765,413,
243.809,377,
243.852,380,
243.895,499,
243.938,488,
243.981,419,
244.024,513,
244.068,441,
244.111,413,
244.154,353,
244.197,348,
244.24,319,
244.283,376,
244.327,486,
244.37,385,
244.413,416,
244.456,378,
244.499,355,
244.542,446,
244.585,368,
244.628,323,
244.671,348,
244.714,347,
244.757,423,
244.801,461,
244.844,323,
244.887,351,
244.93,269,
244.973,351,
245.016,391,
245.059,337,
245.102,264,
245.145,323,
245.188,336,
245.231,371,
245.274,348,
245.317,370,
245.36,339,
245.403,271,
245.446,325,
245.489,309,
245.532,307,
245.575,339,
245.617,303,
245.66,308,
245.703,355,
245.746,325,
245.789,400,
245.832,380,
245.875,357,
245.918,408,
245.961,409,
246.004,330,
246.047,400,
246.089,286,
246.132,350,
246.175,355,
246.218,425,
246.261,454,
246.304,477,
246.347,443,
246.389,447,
246.432,357,
246.475,352,
246.518,361,
246.561,394,
246.603,366,
246.646,384,
246.689,386,
246.732,376,
246.775,353,
246.817,402,
246.86,391,
246.903,339,
246.946,451,
246.988,416,
247.031,389,
247.074,377,
247.116,332,
247.159,413,
247.202,339,
247.245,409,
247.287,585,
247.33,558,
247.373,480,
247.415,428,
247.458,403,
247.501,402,
247.543,358,
247.586,385,
247.629,405,
247.671,402,
247.714,468,
247.756,612,
247.799,1061,
247.842,2857,
247.884,2863,
247.927,2825,
247.97,1532,
248.012,1278,
248.055,815,
248.097,561,
248.14,530,
248.182,470,
248.225,526,
248.267,610,
248.31,870,
248.353,1033,
248.395,920,
248.438,728,
248.48,599,
248.523,475,
248.565,469,
248.608,390,
248.65,488,
248.693,464,
248.735,450,
248.778,644,
248.82,682,
248.863,865,
248.905,605,
248.947,554,
248.99,587,
249.032,744,
249.075,839,
249.117,945,
249.16,757,
249.202,587,
249.244,477,
249.287,502,
249.329,640,
249.372,500,
249.414,470,
249.456,420,
249.499,367,
249.541,357,
249.583,353,
249.626,450,
249.668,373,
249.71,457,
249.753,457,
249.795,461,
249.837,445,
249.88,439,
249.922,522,
249.964,388,
250.007,336,
250.049,380,
250.091,517,
250.133,515,
250.176,416,
250.218,423,
250.26,450,
250.302,453,
250.345,416,
250.387,423,
250.429,384,
250.471,370,
250.513,372,
250.556,434,
250.598,510,
250.64,1403,
250.682,2878,
250.724,3115,
250.767,2468,
250.809,1171,
250.851,958,
250.893,608,
250.935,477,
250.977,508,
251.019,496,
251.062,608,
251.104,727,
251.146,780,
251.188,610,
251.23,640,
251.272,711,
251.314,505,
251.356,725,
251.398,2021,
251.44,2823,
251.483,3283,
251.525,2173,
251.567,3258,
251.609,5409,
251.651,5515,
251.693,4109,
251.735,1938,
251.777,1613,
251.819,997,
251.861,1345,
251.903,2292,
251.945,2612,
251.987,2405,
252.029,1239,
252.071,988,
252.113,703,
252.155,641,
252.197,506,
252.239,737,
252.281,958,
252.322,1101,
252.364,1822,
252.406,3029,
252.448,3229,
252.49,2418,
252.532,1270,
252.574,1092,
252.616,658,
252.658,687,
252.7,626,
252.741,900,
252.783,1228,
252.825,2761,
252.867,3269,
252.909,3270,
252.951,1818,
252.993,1336,
253.034,836,
253.076,701,
253.118,569,
253.16,502,
253.202,495,
253.243,568,
253.285,558,
253.327,586,
253.369,526,
253.41,464,
253.452,482,
253.494,525,
253.536,534,
253.577,542,
253.619,517,
253.661,456,
253.703,472,
253.744,470,
253.786,448,
253.828,379,
253.87,495,
253.911,504,
253.953,499,
253.995,411,
254.036,384,
254.078,486,
254.12,502,
254.161,507,
254.203,507,
254.244,437,
254.286,456,
254.328,450,
254.369,421,
254.411,393,
254.453,451,
254.494,338,
254.536,377,
254.577,447,
254.619,457,
254.66,557,
254.702,387,
254.744,331,
254.785,357,
254.827,354,
254.868,345,
254.91,468,
254.951,554,
254.993,535,
255.034,424,
255.076,347,
255.117,327,
255.159,330,
255.2,339,
255.242,312,
255.283,264,
255.325,293,
255.366,323,
255.408,345,
255.449,283,
255.491,332,
255.532,341,
255.573,334,
255.615,339,
255.656,355,
255.698,343,
255.739,347,
255.781,368,
255.822,327,
255.863,301,
255.905,358,
255.946,317,
255.987,382,
256.029,338,
256.07,309,
256.111,426,
256.153,360,
256.194,384,
256.235,570,
256.277,580,
256.318,626,
256.359,475,
256.401,427,
256.442,314,
256.483,400,
256.525,388,
256.566,357,
256.607,391,
256.648,429,
256.69,425,
256.731,581,
256.772,843,
256.813,1110,
256.855,1107,
256.896,771,
256.937,585,
256.978,457,
257.019,352,
257.061,425,
257.102,407,
257.143,412,
257.184,381,
257.225,389,
257.266,366,
257.308,425,
257.349,486,
257.39,398,
257.431,544,
257.472,925,
257.513,1607,
257.554,1931,
257.596,1526,
257.637,935,
257.678,681,
257.719,527,
257.76,499,
257.801,494,
257.842,387,
257.883,365,
257.924,344,
257.965,405,
258.006,405,
258.047,391,
258.088,372,
258.129,346,
258.17,395,
258.211,393,
258.252,405,
258.293,416,
258.334,401,
258.375,328,
258.416,382,
258.457,437,
258.498,409,
258.539,519,
258.58,720,
258.621,696,
258.662,606,
258.703,398,
258.744,380,
258.785,375,
258.826,364,
258.867,360,
258.908,429,
258.949,385,
258.989,339,
259.03,371,
259.071,337,
259.112,377,
259.153,405,
259.194,435,
259.235,419,
259.275,364,
259.316,412,
259.357,487,
259.398,391,
259.439,443,
259.48,365,
259.52,300,
259.561,362,
259.602,370,
259.643,285,
259.684,299,
259.724,337,
259.765,425,
259.806,692,
259.847,883,
259.887,1288,
259.928,1693,
259.969,1513,
260.009,1115,
260.05,532,
260.091,497,
260.132,387,
260.172,299,
260.213,396,
260.254,276,
260.294,326,
260.335,323,
260.376,419,
260.416,355,
260.457,373,
260.498,348,
260.538,451,
260.579,507,
260.62,465,
260.66,575,
260.701,870,
260.741,705,
260.782,540,
260.823,382,
260.863,402,
260.904,387,
260.944,303,
260.985,269,
261.025,358,
261.066,325,
261.107,427,
261.147,735,
261.188,938,
261.228,850,
261.269,662,
261.309,473,
261.35,558,
261.39,538,
261.431,591,
261.471,413,
261.512,378,
261.552,400,
261.593,362,
261.633,296,
261.673,309,
261.714,477,
261.754,544,
261.795,519,
261.835,485,
261.876,327,
261.916,350,
261.956,326,
261.997,342,
262.037,333,
262.078,393,
262.118,277,
262.158,393,
262.199,404,
262.239,415,
262.279,355,
262.32,341,
262.36,375,
262.4,333,
262.441,379,
262.481,343,
262.521,474,
262.562,571,
262.602,511,
262.642,511,
262.683,377,
262.723,416,
262.763,300,
262.803,507,
262.844,478,
262.884,495,
262.924,453,
262.964,479,
263.005,505,
263.045,608,
263.085,1244,
263.125,1791,
263.166,1754,
263.206,1074,
263.246,735,
263.286,620,
263.326,431,
263.366,409,
263.407,330,
263.447,301,
263.487,294,
263.527,327,
263.567,427,
263.607,362,
263.647,378,
263.688,290,
263.728,278,
263.768,375,
263.808,362,
263.848,360,
263.888,364,
263.928,361,
263.968,335,
264.008,283,
264.048,342,
264.088,332,
264.128,371,
264.169,325,
264.209,377,
264.249,298,
264.289,283,
264.329,384,
264.369,366,
264.409,360,
264.449,427,
264.489,373,
264.529,386,
264.569,407,
264.609,382,
264.648,363,
264.688,418,
264.728,379,
264.768,397,
264.808,363,
264.848,343,
264.888,296,
264.928,280,
264.968,344,
265.008,323,
265.048,310,
265.088,367,
265.127,318,
265.167,323,
265.207,418,
265.247,665,
265.287,852,
265.327,587,
265.367,475,
265.406,398,
265.446,420,
265.486,359,
265.526,330,
265.566,305,
265.606,351,
265.645,343,
265.685,267,
265.725,346,
265.765,258,
265.804,358,
265.844,353,
265.884,334,
265.924,330,
265.963,311,
266.003,481,
266.043,908,
266.083,1102,
266.122,832,
266.162,490,
266.202,423,
266.241,420,
266.281,366,
266.321,342,
266.36,317,
266.4,398,
266.44,385,
266.479,310,
266.519,390,
266.559,267,
266.598,293,
266.638,314,
266.678,305,
266.717,321,
266.757,322,
266.796,396,
266.836,284,
266.876,248,
266.915,307,
266.955,264,
266.994,285,
267.034,357,
267.073,249,
267.113,260,
267.152,269,
267.192,332,
267.232,294,
267.271,316,
267.311,255,
267.35,308,
267.39,262,
267.429,314,
267.469,312,
267.508,332,
267.547,255,
267.587,289,
267.626,292,
267.666,316,
267.705,309,
267.745,280,
267.784,301,
267.824,293,
267.863,316,
267.902,373,
267.942,373,
267.981,318,
268.021,239,
268.06,258,
268.099,314,
268.139,294,
268.178,239,
268.217,314,
268.257,328,
268.296,276,
268.335,355,
268.348,90,
268.42,90,
268.491,99,
268.563,92,
268.634,93,
268.706,98,
268.777,72,
268.849,91,
268.92,104,
268.992,114,
269.063,139,
269.135,82,
269.206,122,
269.278,131,
269.349,144,
269.421,118,
269.492,144,
269.564,118,
269.635,120,
269.707,91,
269.778,142,
269.85,127,
269.921,110,
269.993,123,
270.064,147,
270.135,108,
270.207,161,
270.278,135,
270.35,153,
270.421,151,
270.493,92,
270.564,120,
270.636,151,
270.707,154,
270.778,180,
270.85,134,
270.921,175,
270.993,187,
271.064,185,
271.135,216,
271.207,163,
271.278,194,
271.35,191,
271.421,151,
271.492,190,
271.564,189,
271.635,230,
271.706,269,
271.778,216,
271.849,252,
271.92,219,
271.992,166,
272.063,216,
272.134,226,
272.206,154,
272.277,454,
272.348,305,
272.42,250,
272.491,372,
272.562,186,
272.634,204,
272.705,286,
272.776,277,
272.848,236,
272.919,145,
272.99,221,
273.061,251,
273.133,267,
273.204,209,
273.275,228,
273.347,211,
273.418,245,
273.489,173,
273.56,212,
273.632,264,
273.703,255,
273.774,226,
273.845,226,
273.916,300,
273.988,266,
274.059,299,
274.13,278,
274.201,276,
274.273,403,
274.344,496,
274.415,207,
274.486,252,
274.557,332,
274.629,433,
274.7,359,
274.771,228,
274.842,242,
274.913,304,
274.984,483,
275.056,526,
275.127,296,
275.198,349,
275.269,660,
275.34,438,
275.411,336,
275.482,238,
275.554,214,
275.625,255,
275.696,295,
275.767,240,
275.838,366,
275.909,586,
275.98,331,
276.051,216,
276.122,230,
276.194,201,
276.265,205,
276.336,232,
276.407,239,
276.478,241,
276.549,223,
276.62,231,
276.691,206,
276.762,214,
276.833,254,
276.904,250,
276.975,185,
277.046,225,
277.117,264,
277.188,259,
277.259,216,
277.33,268,
277.401,194,
277.472,230,
277.543,280,
277.614,240,
277.685,204,
277.756,245,
277.827,216,
277.898,237,
277.969,226,
278.04,220,
278.111,290,
278.182,248,
278.253,410,
278.324,291,
278.395,232,
278.466,290,
278.537,242,
278.608,264,
278.679,257,
278.75,207,
278.821,231,
278.891,230,
278.962,247,
279.033,283,
279.104,278,
279.175,286,
279.246,271,
279.317,398,
279.388,403,
279.459,274,
279.529,349,
279.6,333,
279.671,521,
279.742,1176,
279.813,5135,
279.884,2832,
279.955,669,
280.025,576,
280.096,780,
280.167,487,
280.238,328,
280.309,403,
280.379,410,
280.45,934,
280.521,3329,
280.592,1956,
280.663,415,
280.733,325,
280.804,317,
280.875,221,
280.946,229,
281.017,257,
281.087,204,
281.158,244,
281.229,264,
281.3,235,
281.37,240,
281.441,227,
281.512,264,
281.583,315,
281.653,245,
281.724,226,
281.795,302,
281.865,396,
281.936,372,
282.007,253,
282.077,301,
282.148,240,
282.219,300,
282.29,293,
282.36,324,
282.431,245,
282.502,252,
282.572,333,
282.643,221,
282.713,249,
282.784,261,
282.855,251,
282.925,267,
282.996,256,
283.067,144,
283.137,242,
283.208,243,
283.278,301,
283.349,282,
283.42,246,
283.49,230,
283.561,208,
283.631,259,
283.702,287,
283.773,232,
283.843,298,
283.914,285,
283.984,353,
284.055,352,
284.125,264,
284.196,219,
284.266,243,
284.337,303,
284.408,276,
284.478,250,
284.549,301,
284.619,265,
284.69,347,
284.76,345,
284.831,240,
284.901,260,
284.972,231,
285.042,324,
285.112,281,
285.183,262,
285.253,265,
285.324,576,
285.394,2347,
285.465,2073,
285.535,361,
285.606,325,
285.676,294,
285.746,293,
285.817,300,
285.887,292,
285.958,267,
286.028,285,
286.099,353,
286.169,279,
286.239,319,
286.31,260,
286.38,305,
286.45,339,
286.521,291,
286.591,286,
286.662,312,
286.732,267,
286.802,317,
286.873,280,
286.943,310,
287.013,335,
287.084,243,
287.154,285,
287.224,267,
287.295,330,
287.365,251,
287.435,276,
287.505,288,
287.576,298,
287.646,307,
287.716,247,
287.787,252,
287.857,272,
287.927,399,
287.997,364,
288.068,396,
288.138,384,
288.208,743,
288.278,2371,
288.348,7371,
288.419,2249,
288.489,917,
288.559,629,
288.629,498,
288.7,385,
288.77,375,
288.84,381,
288.91,357,
288.98,376,
289.05,426,
289.121,383,
289.191,377,
289.261,309,
289.331,346,
289.401,313,
289.471,321,
289.542,273,
289.612,290,
289.682,335,
289.752,360,
289.822,317,
289.892,339,
289.962,297,
290.032,327,
290.102,346,
290.172,308,
290.243,324,
290.313,312,
290.383,315,
290.453,343,
290.523,360,
290.593,340,
290.663,345,
290.733,276,
290.803,348,
290.873,371,
290.943,264,
291.013,373,
291.083,386,
291.153,292,
291.223,358,
291.293,348,
291.363,358,
291.433,303,
291.503,305,
291.573,285,
291.643,377,
291.713,336,
291.783,340,
291.853,396,
291.923,313,
291.993,359,
292.063,345,
292.132,357,
292.202,351,
292.272,308,
292.342,336,
292.412,297,
292.482,406,
