ReocrdTime: _20250426_133453
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
203.069,40,
203.118,57,
203.166,45,
203.215,60,
203.263,45,
203.312,54,
203.36,59,
203.408,50,
203.457,40,
203.505,58,
203.554,7,
203.602,36,
203.65,36,
203.699,70,
203.747,40,
203.795,67,
203.844,61,
203.892,43,
203.941,81,
203.989,67,
204.037,45,
204.086,81,
204.134,45,
204.182,45,
204.23,72,
204.279,45,
204.327,46,
204.375,52,
204.424,46,
204.472,35,
204.52,60,
204.569,25,
204.617,45,
204.665,50,
204.713,67,
204.762,79,
204.81,47,
204.858,68,
204.906,60,
204.955,50,
205.003,43,
205.051,72,
205.099,59,
205.147,75,
205.196,61,
205.244,71,
205.292,56,
205.34,23,
205.388,75,
205.437,59,
205.485,68,
205.533,62,
205.581,81,
205.629,73,
205.677,72,
205.725,82,
205.774,100,
205.822,101,
205.87,70,
205.918,58,
205.966,118,
206.014,57,
206.062,86,
206.11,77,
206.158,126,
206.207,70,
206.255,60,
206.303,104,
206.351,81,
206.399,56,
206.447,124,
206.495,64,
206.543,97,
206.591,90,
206.639,41,
206.687,106,
206.735,67,
206.783,61,
206.831,50,
206.879,78,
206.927,97,
206.975,78,
207.023,122,
207.071,88,
207.119,76,
207.167,97,
207.215,91,
207.263,79,
207.311,113,
207.359,48,
207.407,65,
207.455,90,
207.503,88,
207.551,82,
207.599,63,
207.646,79,
207.694,95,
207.742,70,
207.79,88,
207.838,73,
207.886,129,
207.934,78,
207.982,61,
208.03,104,
208.077,85,
208.125,68,
208.173,84,
208.221,98,
208.269,68,
208.317,157,
208.365,86,
208.412,67,
208.46,84,
208.508,96,
208.556,100,
208.604,116,
208.651,85,
208.699,92,
208.747,65,
208.795,68,
208.843,81,
208.89,59,
208.938,91,
208.986,64,
209.034,74,
209.081,111,
209.129,104,
209.177,89,
209.225,103,
209.272,95,
209.32,97,
209.368,84,
209.415,61,
209.463,163,
209.511,113,
209.559,72,
209.606,88,
209.654,92,
209.702,102,
209.749,88,
209.797,102,
209.845,93,
209.892,109,
209.94,93,
209.988,102,
210.035,73,
210.083,65,
210.13,115,
210.178,120,
210.226,126,
210.273,85,
210.321,101,
210.368,54,
210.416,128,
210.464,102,
210.511,112,
210.559,113,
210.606,131,
210.654,102,
210.701,113,
210.749,118,
210.797,123,
210.844,133,
210.892,120,
210.939,56,
210.987,99,
211.034,129,
211.082,129,
211.129,108,
211.177,99,
211.224,108,
211.272,110,
211.319,102,
211.367,91,
211.414,168,
211.462,153,
211.509,101,
211.556,111,
211.604,108,
211.651,109,
211.699,88,
211.746,100,
211.794,131,
211.841,165,
211.889,145,
211.936,130,
211.983,117,
212.031,117,
212.078,146,
212.125,151,
212.173,155,
212.22,203,
212.268,187,
212.315,377,
212.362,505,
212.41,518,
212.457,532,
212.504,326,
212.552,203,
212.599,192,
212.646,163,
212.694,123,
212.741,168,
212.788,146,
212.836,151,
212.883,106,
212.93,155,
212.977,124,
213.025,185,
213.072,122,
213.119,112,
213.167,185,
213.214,152,
213.261,160,
213.308,153,
213.356,156,
213.403,138,
213.45,122,
213.497,158,
213.544,140,
213.592,137,
213.639,184,
213.686,142,
213.733,132,
213.78,135,
213.828,124,
213.875,174,
213.922,188,
213.969,170,
214.016,120,
214.063,133,
214.111,141,
214.158,120,
214.205,120,
214.252,178,
214.299,126,
214.346,179,
214.393,184,
214.44,186,
214.488,117,
214.535,143,
214.582,195,
214.629,181,
214.676,137,
214.723,119,
214.77,149,
214.817,151,
214.864,179,
214.911,144,
214.958,160,
215.005,180,
215.052,154,
215.099,154,
215.146,149,
215.193,135,
215.24,129,
215.287,181,
215.334,182,
215.381,136,
215.428,167,
215.475,163,
215.522,152,
215.569,190,
215.616,140,
215.663,155,
215.71,168,
215.757,150,
215.804,162,
215.851,139,
215.898,196,
215.945,185,
215.992,165,
216.039,186,
216.085,163,
216.132,124,
216.179,158,
216.226,156,
216.273,142,
216.32,180,
216.367,134,
216.414,167,
216.461,172,
216.507,169,
216.554,174,
216.601,200,
216.648,210,
216.695,168,
216.742,196,
216.788,190,
216.835,129,
216.882,89,
216.929,164,
216.976,158,
217.022,156,
217.069,156,
217.116,138,
217.163,134,
217.209,167,
217.256,168,
217.303,214,
217.35,183,
217.396,217,
217.443,192,
217.49,208,
217.537,204,
217.583,231,
217.63,123,
217.677,162,
217.724,152,
217.77,183,
217.817,188,
217.864,164,
217.91,159,
217.957,165,
218.004,178,
218.05,201,
218.097,168,
218.144,149,
218.19,166,
218.237,160,
218.283,153,
218.33,176,
218.377,185,
218.423,185,
218.47,147,
218.517,175,
218.563,199,
218.61,240,
218.656,163,
218.703,177,
218.75,169,
218.796,223,
218.843,217,
218.889,201,
218.936,177,
218.982,155,
219.029,163,
219.075,184,
219.122,162,
219.168,193,
219.215,195,
219.261,192,
219.308,206,
219.354,222,
219.401,212,
219.447,195,
219.494,162,
219.54,109,
219.587,179,
219.633,192,
219.68,201,
219.726,187,
219.773,209,
219.819,174,
219.866,229,
219.912,185,
219.958,217,
220.005,205,
220.051,163,
220.098,161,
220.144,188,
220.19,179,
220.237,271,
220.283,218,
220.33,164,
220.376,207,
220.422,202,
220.469,248,
220.515,254,
220.561,199,
220.608,199,
220.654,203,
220.7,209,
220.747,359,
220.793,401,
220.839,384,
220.886,316,
220.932,276,
220.978,377,
221.025,445,
221.071,626,
221.117,587,
221.163,678,
221.21,474,
221.256,358,
221.302,304,
221.348,244,
221.395,246,
221.441,248,
221.487,178,
221.533,287,
221.58,325,
221.626,505,
221.672,723,
221.718,596,
221.764,591,
221.811,502,
221.857,402,
221.903,366,
221.949,204,
221.995,253,
222.041,248,
222.088,242,
222.134,226,
222.18,213,
222.226,222,
222.272,244,
222.318,210,
222.364,201,
222.411,140,
222.457,196,
222.503,226,
222.549,172,
222.595,269,
222.641,185,
222.687,260,
222.733,242,
222.779,233,
222.825,183,
222.871,260,
222.917,251,
222.963,234,
223.009,186,
223.055,204,
223.102,230,
223.148,247,
223.194,238,
223.24,226,
223.286,219,
223.332,172,
223.378,276,
223.424,212,
223.469,242,
223.515,199,
223.561,211,
223.607,196,
223.653,194,
223.699,264,
223.745,235,
223.791,208,
223.837,238,
223.883,156,
223.929,241,
223.975,200,
224.021,196,
224.067,144,
224.113,271,
224.158,179,
224.204,254,
224.25,290,
224.296,178,
224.342,208,
224.388,217,
224.434,212,
224.48,216,
224.525,235,
224.571,251,
224.617,268,
224.663,235,
224.709,219,
224.754,190,
224.8,231,
224.846,183,
224.892,269,
224.938,204,
224.983,230,
225.029,203,
225.075,187,
225.121,257,
225.167,216,
225.212,194,
225.258,230,
225.304,219,
225.35,230,
225.395,203,
225.441,239,
225.487,282,
225.532,203,
225.578,181,
225.624,213,
225.67,204,
225.715,211,
225.761,221,
225.807,263,
225.852,216,
225.898,248,
225.944,240,
225.989,269,
226.035,296,
226.08,156,
226.126,310,
226.172,239,
226.217,292,
226.263,296,
226.309,348,
226.354,357,
226.4,378,
226.445,362,
226.491,287,
226.537,253,
226.582,289,
226.628,237,
226.673,262,
226.719,239,
226.764,244,
226.81,307,
226.855,332,
226.901,409,
226.947,441,
226.992,432,
227.038,310,
227.083,271,
227.129,289,
227.174,264,
227.22,215,
227.265,233,
227.311,285,
227.356,246,
227.402,282,
227.447,220,
227.492,245,
227.538,225,
227.583,280,
227.629,226,
227.674,258,
227.72,228,
227.765,213,
227.81,212,
227.856,255,
227.901,245,
227.947,234,
227.992,197,
228.037,225,
228.083,273,
228.128,273,
228.174,226,
228.219,249,
228.264,271,
228.31,197,
228.355,247,
228.4,298,
228.446,242,
228.491,260,
228.536,237,
228.582,272,
228.627,258,
228.672,204,
228.717,279,
228.763,197,
228.808,233,
228.853,289,
228.899,308,
228.944,289,
228.989,285,
229.034,265,
229.08,244,
229.125,287,
229.17,258,
229.215,252,
229.261,288,
229.306,303,
229.351,266,
229.396,305,
229.441,280,
229.487,348,
229.532,301,
229.577,384,
229.622,339,
229.667,367,
229.712,388,
229.758,337,
229.803,309,
229.848,337,
229.893,312,
229.938,313,
229.983,280,
230.028,212,
230.074,269,
230.119,308,
230.164,250,
230.209,291,
230.254,302,
230.299,272,
230.344,310,
230.389,297,
230.434,280,
230.479,310,
230.524,282,
230.569,190,
230.614,267,
230.66,235,
230.705,244,
230.75,294,
230.795,287,
230.84,298,
230.885,258,
230.93,267,
230.975,266,
231.02,228,
231.065,275,
231.11,271,
231.155,205,
231.199,273,
231.244,238,
231.289,254,
231.334,285,
231.379,293,
231.424,278,
231.469,258,
231.514,264,
231.559,251,
231.604,267,
231.649,206,
231.694,260,
231.739,265,
231.783,278,
231.828,291,
231.873,276,
231.918,285,
231.963,299,
232.008,341,
232.053,259,
232.098,255,
232.142,256,
232.187,242,
232.232,309,
232.277,348,
232.322,245,
232.366,253,
232.411,256,
232.456,258,
232.501,319,
232.546,278,
232.59,262,
232.635,287,
232.68,258,
232.725,332,
232.769,326,
232.814,251,
232.859,284,
232.904,234,
232.948,255,
232.993,280,
233.038,251,
233.083,275,
233.127,302,
233.172,206,
233.217,326,
233.261,380,
233.306,364,
233.351,361,
233.395,298,
233.44,287,
233.485,265,
233.529,270,
233.574,258,
233.619,255,
233.663,302,
233.708,255,
233.752,313,
233.797,363,
233.842,358,
233.886,299,
233.931,290,
233.975,314,
234.02,312,
234.065,305,
234.109,269,
234.154,321,
234.198,285,
234.243,333,
234.287,312,
234.332,579,
234.377,420,
234.421,497,
234.466,370,
234.51,355,
234.555,399,
234.599,314,
234.644,313,
234.688,293,
234.733,242,
234.777,306,
234.822,445,
234.866,367,
234.91,366,
234.955,343,
234.999,358,
235.044,312,
235.088,306,
235.133,253,
235.177,265,
235.221,289,
235.266,273,
235.31,266,
235.355,291,
235.399,254,
235.443,269,
235.488,226,
235.532,269,
235.577,335,
235.621,294,
235.665,226,
235.71,281,
235.754,341,
235.798,294,
235.843,305,
235.887,386,
235.931,349,
235.976,397,
236.02,411,
236.064,373,
236.109,323,
236.153,321,
236.197,294,
236.241,311,
236.286,326,
236.33,339,
236.374,321,
236.418,317,
236.463,411,
236.507,407,
236.551,425,
236.595,388,
236.64,375,
236.684,518,
236.728,673,
236.772,685,
236.816,523,
236.861,491,
236.905,418,
236.949,396,
236.993,413,
237.037,400,
237.082,418,
237.126,437,
237.17,447,
237.214,547,
237.258,628,
237.302,956,
237.346,1000,
237.39,941,
237.435,698,
237.479,520,
237.523,488,
237.567,411,
237.611,364,
237.655,346,
237.699,355,
237.743,352,
237.787,427,
237.831,393,
237.875,366,
237.919,387,
237.963,276,
238.008,339,
238.052,398,
238.096,373,
238.14,439,
238.184,1042,
238.228,766,
238.272,665,
238.316,465,
238.36,459,
238.404,361,
238.447,314,
238.491,341,
238.535,323,
238.579,324,
238.623,335,
238.667,348,
238.711,266,
238.755,351,
238.799,312,
238.843,461,
238.887,490,
238.931,375,
238.975,400,
239.019,296,
239.062,275,
239.106,343,
239.15,315,
239.194,295,
239.238,298,
239.282,316,
239.326,310,
239.369,306,
239.413,267,
239.457,328,
239.501,449,
239.545,809,
239.589,662,
239.632,520,
239.676,436,
239.72,371,
239.764,331,
239.807,309,
239.851,300,
239.895,476,
239.939,415,
239.983,366,
240.026,364,
240.07,324,
240.114,319,
240.158,265,
240.201,240,
240.245,307,
240.289,291,
240.332,325,
240.376,314,
240.42,323,
240.463,590,
240.507,495,
240.551,435,
240.594,348,
240.638,463,
240.682,421,
240.725,343,
240.769,298,
240.813,339,
240.856,328,
240.9,292,
240.944,249,
240.987,316,
241.031,432,
241.074,559,
241.118,495,
241.162,357,
241.205,418,
241.249,344,
241.292,321,
241.336,371,
241.379,305,
241.423,257,
241.466,356,
241.51,231,
241.554,292,
241.597,275,
241.641,305,
241.684,292,
241.728,325,
241.771,335,
241.815,333,
241.858,291,
241.902,257,
241.945,271,
241.989,332,
242.032,258,
242.075,344,
242.119,278,
242.162,287,
242.206,278,
242.249,290,
242.293,255,
242.336,292,
242.379,373,
242.423,332,
242.466,340,
242.51,304,
242.553,267,
242.596,331,
242.64,276,
242.683,269,
242.727,291,
242.77,277,
242.813,285,
242.857,291,
242.9,287,
242.943,272,
242.987,353,
243.03,389,
243.073,325,
243.116,292,
243.16,347,
243.203,278,
243.246,306,
243.29,397,
243.333,318,
243.376,307,
243.419,364,
243.463,669,
243.506,988,
243.549,920,
243.592,719,
243.636,462,
243.679,395,
243.722,359,
243.765,278,
243.809,280,
243.852,285,
243.895,368,
243.938,403,
243.981,281,
244.024,296,
244.068,284,
244.111,311,
244.154,276,
244.197,299,
244.24,240,
244.283,306,
244.327,361,
244.37,299,
244.413,398,
244.456,334,
244.499,284,
244.542,339,
244.585,293,
244.628,289,
244.671,307,
244.714,266,
244.757,330,
244.801,323,
244.844,260,
244.887,283,
244.93,234,
244.973,267,
245.016,336,
245.059,260,
245.102,228,
245.145,314,
245.188,303,
245.231,294,
245.274,328,
245.317,332,
245.36,230,
245.403,237,
245.446,285,
245.489,282,
245.532,235,
245.575,316,
245.617,279,
245.66,270,
245.703,340,
245.746,204,
245.789,293,
245.832,341,
245.875,307,
245.918,315,
245.961,352,
246.004,253,
246.047,289,
246.089,288,
246.132,312,
246.175,346,
246.218,326,
246.261,330,
246.304,305,
246.347,308,
246.389,343,
246.432,264,
246.475,341,
246.518,327,
246.561,325,
246.603,280,
246.646,274,
246.689,345,
246.732,272,
246.775,303,
246.817,289,
246.86,283,
246.903,253,
246.946,372,
246.988,325,
247.031,328,
247.074,330,
247.116,269,
247.159,343,
247.202,255,
247.245,350,
247.287,395,
247.33,423,
247.373,315,
247.415,342,
247.458,358,
247.501,353,
247.543,314,
247.586,323,
247.629,344,
247.671,325,
247.714,413,
247.756,537,
247.799,923,
247.842,2735,
247.884,2427,
247.927,2240,
247.97,1047,
248.012,952,
248.055,580,
248.097,393,
248.14,401,
248.182,354,
248.225,356,
248.267,441,
248.31,642,
248.353,645,
248.395,569,
248.438,547,
248.48,387,
248.523,373,
248.565,359,
248.608,334,
248.65,409,
248.693,357,
248.735,337,
248.778,463,
248.82,486,
248.863,589,
248.905,440,
248.947,401,
248.99,384,
249.032,436,
249.075,554,
249.117,581,
249.16,461,
249.202,359,
249.244,296,
249.287,425,
249.329,448,
249.372,333,
249.414,344,
249.456,303,
249.499,280,
249.541,251,
249.583,293,
249.626,284,
249.668,292,
249.71,290,
249.753,337,
249.795,400,
249.837,343,
249.88,353,
249.922,387,
249.964,334,
250.007,237,
250.049,308,
250.091,411,
250.133,348,
250.176,339,
250.218,314,
250.26,330,
250.302,315,
250.345,316,
250.387,303,
250.429,311,
250.471,310,
250.513,313,
250.556,328,
250.598,402,
250.64,1033,
250.682,2141,
250.724,2211,
250.767,1576,
250.809,782,
250.851,640,
250.893,387,
250.935,307,
250.977,359,
251.019,391,
251.062,417,
251.104,443,
251.146,504,
251.188,404,
251.23,447,
251.272,434,
251.314,365,
251.356,497,
251.398,1514,
251.44,2001,
251.483,2017,
251.525,1330,
251.567,2292,
251.609,4071,
251.651,3910,
251.693,2669,
251.735,1155,
251.777,1046,
251.819,626,
251.861,818,
251.903,1731,
251.945,1724,
251.987,1465,
252.029,791,
252.071,656,
252.113,491,
252.155,451,
252.197,388,
252.239,516,
252.281,669,
252.322,723,
252.364,1221,
252.406,2313,
252.448,2172,
252.49,1580,
252.532,814,
252.574,728,
252.616,446,
252.658,473,
252.7,400,
252.741,596,
252.783,787,
252.825,2002,
252.867,2387,
252.909,2095,
252.951,1137,
252.993,893,
253.034,536,
253.076,552,
253.118,393,
253.16,337,
253.202,377,
253.243,411,
253.285,384,
253.327,375,
253.369,390,
253.41,358,
253.452,371,
253.494,380,
253.536,376,
253.577,402,
253.619,384,
253.661,334,
253.703,360,
253.744,344,
253.786,332,
253.828,285,
253.87,405,
253.911,400,
253.953,369,
253.995,334,
254.036,280,
254.078,314,
254.12,349,
254.161,351,
254.203,353,
254.244,301,
254.286,359,
254.328,326,
254.369,308,
254.411,282,
254.453,325,
254.494,246,
254.536,250,
254.577,332,
254.619,339,
254.66,389,
254.702,258,
254.744,258,
254.785,289,
254.827,248,
254.868,282,
254.91,331,
254.951,366,
254.993,354,
255.034,352,
255.076,295,
255.117,284,
255.159,283,
255.2,307,
255.242,235,
255.283,257,
255.325,275,
255.366,307,
255.408,289,
255.449,218,
255.491,280,
255.532,287,
255.573,260,
255.615,271,
255.656,283,
255.698,266,
255.739,256,
255.781,303,
255.822,277,
255.863,233,
255.905,298,
255.946,246,
255.987,301,
256.029,307,
256.07,196,
256.111,342,
256.153,294,
256.194,305,
256.235,520,
256.277,413,
256.318,536,
256.359,364,
256.401,352,
256.442,277,
256.483,308,
256.525,327,
256.566,321,
256.607,282,
256.648,346,
256.69,369,
256.731,391,
256.772,513,
256.813,538,
256.855,567,
256.896,421,
256.937,291,
256.978,312,
257.019,280,
257.061,371,
257.102,304,
257.143,315,
257.184,289,
257.225,314,
257.266,318,
257.308,303,
257.349,355,
257.39,314,
257.431,379,
257.472,572,
257.513,900,
257.554,839,
257.596,724,
257.637,484,
257.678,394,
257.719,375,
257.76,373,
257.801,359,
257.842,321,
257.883,303,
257.924,296,
257.965,348,
258.006,348,
258.047,339,
258.088,286,
258.129,287,
258.17,294,
258.211,330,
258.252,306,
258.293,362,
258.334,358,
258.375,273,
258.416,330,
258.457,337,
258.498,292,
258.539,406,
258.58,572,
258.621,501,
258.662,391,
258.703,364,
258.744,340,
258.785,258,
258.826,294,
258.867,267,
258.908,368,
258.949,305,
258.989,268,
259.03,290,
259.071,301,
259.112,303,
259.153,355,
259.194,326,
259.235,294,
259.275,364,
259.316,298,
259.357,344,
259.398,302,
259.439,317,
259.48,288,
259.52,221,
259.561,333,
259.602,343,
259.643,296,
259.684,285,
259.724,265,
259.765,345,
259.806,612,
259.847,614,
259.887,913,
259.928,1258,
259.969,914,
260.009,690,
260.05,392,
260.091,433,
260.132,306,
260.172,271,
260.213,301,
260.254,270,
260.294,242,
260.335,289,
260.376,339,
260.416,314,
260.457,266,
260.498,274,
260.538,382,
260.579,364,
260.62,348,
260.66,500,
260.701,670,
260.741,468,
260.782,417,
260.823,323,
260.863,329,
260.904,260,
260.944,266,
260.985,269,
261.025,355,
261.066,287,
261.107,343,
261.147,493,
261.188,703,
261.228,547,
261.269,461,
261.309,385,
261.35,387,
261.39,416,
261.431,434,
261.471,339,
261.512,310,
261.552,296,
261.593,262,
261.633,242,
261.673,264,
261.714,382,
261.754,470,
261.795,400,
261.835,327,
261.876,253,
261.916,317,
261.956,236,
261.997,301,
262.037,272,
262.078,353,
262.118,266,
262.158,355,
262.199,275,
262.239,321,
262.279,252,
262.32,276,
262.36,303,
262.4,306,
262.441,334,
262.481,294,
262.521,418,
262.562,460,
262.602,385,
262.642,366,
262.683,352,
262.723,350,
262.763,249,
262.803,416,
262.844,387,
262.884,346,
262.924,349,
262.964,359,
263.005,378,
263.045,432,
263.085,914,
263.125,1169,
263.166,977,
263.206,633,
263.246,480,
263.286,464,
263.326,357,
263.366,308,
263.407,311,
263.447,307,
263.487,229,
263.527,273,
263.567,375,
263.607,304,
263.647,260,
263.688,247,
263.728,254,
263.768,339,
263.808,267,
263.848,238,
263.888,292,
263.928,280,
263.968,253,
264.008,310,
264.048,324,
264.088,271,
264.128,295,
264.169,303,
264.209,293,
264.249,285,
264.289,235,
264.329,287,
264.369,255,
264.409,267,
264.449,312,
264.489,324,
264.529,321,
264.569,344,
264.609,317,
264.648,250,
264.688,292,
264.728,291,
264.768,289,
264.808,307,
264.848,282,
264.888,273,
264.928,240,
264.968,278,
265.008,269,
265.048,300,
265.088,272,
265.127,282,
265.167,296,
265.207,280,
265.247,448,
265.287,461,
265.327,327,
265.367,307,
265.406,253,
265.446,373,
265.486,289,
265.526,272,
265.566,269,
265.606,267,
265.645,321,
265.685,240,
265.725,267,
265.765,273,
265.804,305,
265.844,353,
265.884,310,
265.924,317,
265.963,275,
266.003,348,
266.043,606,
266.083,563,
266.122,422,
266.162,289,
266.202,272,
266.241,316,
266.281,271,
266.321,299,
266.36,278,
266.4,342,
266.44,328,
266.479,273,
266.519,286,
266.559,263,
266.598,259,
266.638,269,
266.678,276,
266.717,240,
266.757,296,
266.796,340,
266.836,273,
266.876,239,
266.915,273,
266.955,205,
266.994,267,
267.034,299,
267.073,224,
267.113,237,
267.152,242,
267.192,263,
267.232,227,
267.271,274,
267.311,250,
267.35,256,
267.39,184,
267.429,271,
267.469,318,
267.508,292,
267.547,192,
267.587,262,
267.626,246,
267.666,241,
267.705,291,
267.745,273,
267.784,253,
267.824,302,
267.863,260,
267.902,291,
267.942,382,
267.981,328,
268.021,226,
268.06,271,
268.099,271,
268.139,292,
268.178,205,
268.217,228,
268.257,287,
268.296,271,
268.335,267,
268.348,48,
268.42,48,
268.491,44,
268.563,48,
268.634,57,
268.706,64,
268.777,44,
268.849,80,
268.92,61,
268.992,64,
269.063,62,
269.135,56,
269.206,96,
269.278,79,
269.349,72,
269.421,51,
269.492,70,
269.564,87,
269.635,76,
269.707,27,
269.778,97,
269.85,86,
269.921,64,
269.993,63,
270.064,65,
270.135,67,
270.207,85,
270.278,55,
270.35,60,
270.421,76,
270.493,42,
270.564,55,
270.636,80,
270.707,77,
270.778,82,
270.85,71,
270.921,98,
270.993,87,
271.064,110,
271.135,102,
271.207,77,
271.278,82,
271.35,86,
271.421,68,
271.492,105,
271.564,101,
271.635,126,
271.706,164,
271.778,126,
271.849,109,
271.92,120,
271.992,97,
272.063,103,
272.134,147,
272.206,80,
272.277,244,
272.348,151,
272.42,108,
272.491,168,
272.562,119,
272.634,110,
272.705,154,
272.776,159,
272.848,145,
272.919,94,
272.99,125,
273.061,127,
273.133,166,
273.204,111,
273.275,91,
273.347,110,
273.418,156,
273.489,121,
273.56,104,
273.632,146,
273.703,144,
273.774,99,
273.845,106,
273.916,144,
273.988,153,
274.059,153,
274.13,115,
274.201,130,
274.273,214,
274.344,276,
274.415,132,
274.486,141,
274.557,180,
274.629,221,
274.7,144,
274.771,112,
274.842,132,
274.913,158,
274.984,266,
275.056,315,
275.127,161,
275.198,211,
275.269,381,
275.34,251,
275.411,184,
275.482,101,
275.554,103,
275.625,137,
275.696,183,
275.767,147,
275.838,209,
275.909,310,
275.98,214,
276.051,151,
276.122,127,
276.194,127,
276.265,113,
276.336,110,
276.407,163,
276.478,140,
276.549,117,
276.62,96,
276.691,134,
276.762,139,
276.833,156,
276.904,130,
276.975,129,
277.046,131,
277.117,144,
277.188,153,
277.259,109,
277.33,141,
277.401,113,
277.472,146,
277.543,175,
277.614,98,
277.685,112,
277.756,99,
277.827,97,
277.898,112,
277.969,111,
278.04,125,
278.111,124,
278.182,130,
278.253,242,
278.324,154,
278.395,112,
278.466,128,
278.537,130,
278.608,131,
278.679,149,
278.75,101,
278.821,99,
278.891,127,
278.962,113,
279.033,146,
279.104,160,
279.175,135,
279.246,156,
279.317,187,
279.388,190,
279.459,140,
279.529,175,
279.6,170,
279.671,237,
279.742,684,
279.813,2810,
279.884,1380,
279.955,305,
280.025,261,
280.096,401,
280.167,245,
280.238,170,
280.309,228,
280.379,247,
280.45,487,
280.521,1735,
280.592,994,
280.663,199,
280.733,140,
280.804,178,
280.875,128,
280.946,94,
281.017,115,
281.087,127,
281.158,149,
281.229,165,
281.3,120,
281.37,139,
281.441,127,
281.512,193,
281.583,169,
281.653,126,
281.724,108,
281.795,166,
281.865,192,
281.936,185,
282.007,147,
282.077,181,
282.148,139,
282.219,173,
282.29,140,
282.36,132,
282.431,106,
282.502,132,
282.572,172,
282.643,117,
282.713,120,
282.784,137,
282.855,127,
282.925,151,
282.996,148,
283.067,111,
283.137,120,
283.208,120,
283.278,169,
283.349,150,
283.42,161,
283.49,134,
283.561,124,
283.631,148,
283.702,165,
283.773,134,
283.843,147,
283.914,163,
283.984,192,
284.055,211,
284.125,156,
284.196,85,
284.266,118,
284.337,166,
284.408,170,
284.478,161,
284.549,190,
284.619,178,
284.69,189,
284.76,178,
284.831,170,
284.901,123,
284.972,139,
285.042,146,
285.112,144,
285.183,160,
285.253,135,
285.324,307,
285.394,1445,
285.465,1183,
285.535,202,
285.606,197,
285.676,142,
285.746,132,
285.817,196,
285.887,137,
285.958,163,
286.028,126,
286.099,189,
286.169,149,
286.239,168,
286.31,163,
286.38,158,
286.45,190,
286.521,182,
286.591,147,
286.662,158,
286.732,140,
286.802,148,
286.873,134,
286.943,190,
287.013,204,
287.084,140,
287.154,156,
287.224,158,
287.295,168,
287.365,184,
287.435,111,
287.505,178,
287.576,180,
287.646,192,
287.716,166,
287.787,139,
287.857,149,
287.927,224,
287.997,179,
288.068,218,
288.138,226,
288.208,410,
288.278,1339,
288.348,4831,
288.419,1068,
288.489,397,
288.559,316,
288.629,272,
288.7,193,
288.77,211,
288.84,209,
288.91,186,
288.98,182,
289.05,240,
289.121,225,
289.191,190,
289.261,201,
289.331,146,
289.401,190,
289.471,165,
289.542,165,
289.612,160,
289.682,222,
289.752,204,
289.822,184,
289.892,159,
289.962,172,
290.032,139,
290.102,161,
290.172,190,
290.243,194,
290.313,185,
290.383,144,
290.453,182,
290.523,195,
290.593,204,
290.663,182,
290.733,155,
290.803,178,
290.873,182,
290.943,151,
291.013,173,
291.083,201,
291.153,150,
291.223,174,
291.293,200,
291.363,211,
291.433,152,
291.503,177,
291.573,160,
291.643,236,
291.713,189,
291.783,163,
291.853,199,
291.923,207,
291.993,191,
292.063,199,
292.132,199,
292.202,198,
292.272,145,
292.342,188,
292.412,163,
292.482,226,
292.552,151,
292.622,198,
292.692,211,
292.761,177,
292.831,156,
