ReocrdTime: _20250426_133459
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
215.522,227,
215.569,247,
215.616,210,
215.663,269,
215.71,261,
215.757,263,
215.804,312,
215.851,226,
215.898,266,
215.945,242,
215.992,239,
216.039,276,
216.085,274,
216.132,221,
216.179,244,
216.226,249,
216.273,207,
216.32,293,
216.367,237,
216.414,271,
216.461,272,
216.507,320,
216.554,310,
216.601,310,
216.648,345,
216.695,321,
216.742,343,
216.788,378,
216.835,328,
216.882,328,
216.929,291,
216.976,275,
217.022,257,
217.069,294,
217.116,289,
217.163,249,
217.209,321,
217.256,359,
217.303,350,
217.35,315,
217.396,454,
217.443,371,
217.49,315,
217.537,313,
217.583,334,
217.63,287,
217.677,319,
217.724,240,
217.77,256,
217.817,319,
217.864,325,
217.91,262,
217.957,287,
218.004,247,
218.05,242,
218.097,237,
218.144,199,
218.19,253,
218.237,239,
218.283,266,
218.33,325,
218.377,264,
218.423,291,
218.47,261,
218.517,226,
218.563,307,
218.61,290,
218.656,308,
218.703,301,
218.75,286,
218.796,361,
218.843,308,
218.889,269,
218.936,288,
218.982,232,
219.029,275,
219.075,254,
219.122,244,
219.168,310,
219.215,308,
219.261,333,
219.308,285,
219.354,267,
219.401,307,
219.447,326,
219.494,293,
219.54,213,
219.587,265,
219.633,287,
219.68,282,
219.726,291,
219.773,283,
219.819,213,
219.866,350,
219.912,264,
219.958,349,
220.005,302,
220.051,296,
220.098,310,
220.144,359,
220.19,369,
220.237,393,
220.283,382,
220.33,413,
220.376,424,
220.422,489,
220.469,549,
220.515,541,
220.561,529,
220.608,454,
220.654,415,
220.7,434,
220.747,638,
220.793,805,
220.839,882,
220.886,871,
220.932,739,
220.978,834,
221.025,1114,
221.071,1460,
221.117,1509,
221.163,1528,
221.21,1033,
221.256,939,
221.302,634,
221.348,476,
221.395,441,
221.441,427,
221.487,361,
221.533,449,
221.58,527,
221.626,1024,
221.672,1441,
221.718,1417,
221.764,1206,
221.811,1067,
221.857,990,
221.903,730,
221.949,529,
221.995,450,
222.041,336,
222.088,389,
222.134,345,
222.18,405,
222.226,316,
222.272,355,
222.318,294,
222.364,282,
222.411,253,
222.457,309,
222.503,335,
222.549,276,
222.595,360,
222.641,337,
222.687,343,
222.733,312,
222.779,319,
222.825,273,
222.871,294,
222.917,356,
222.963,390,
223.009,335,
223.055,332,
223.102,332,
223.148,324,
223.194,401,
223.24,287,
223.286,262,
223.332,296,
223.378,313,
223.424,264,
223.469,355,
223.515,325,
223.561,267,
223.607,298,
223.653,237,
223.699,334,
223.745,339,
223.791,255,
223.837,326,
223.883,258,
223.929,305,
223.975,287,
224.021,267,
224.067,251,
224.113,348,
224.158,278,
224.204,287,
224.25,377,
224.296,277,
224.342,389,
224.388,288,
224.434,260,
224.48,271,
224.525,289,
224.571,292,
224.617,296,
224.663,308,
224.709,323,
224.754,291,
224.8,316,
224.846,253,
224.892,330,
224.938,303,
224.983,264,
225.029,289,
225.075,291,
225.121,321,
225.167,268,
225.212,267,
225.258,312,
225.304,307,
225.35,325,
225.395,296,
225.441,326,
225.487,305,
225.532,325,
225.578,298,
225.624,308,
225.67,339,
225.715,326,
225.761,283,
225.807,389,
225.852,386,
225.898,382,
225.944,391,
225.989,434,
226.035,499,
226.08,411,
226.126,527,
226.172,468,
226.217,567,
226.263,655,
226.309,864,
226.354,1046,
226.4,1305,
226.445,1056,
226.491,735,
226.537,624,
226.582,558,
226.628,498,
226.673,535,
226.719,576,
226.764,651,
226.81,762,
226.855,1066,
226.901,1447,
226.947,1758,
226.992,1582,
227.038,1101,
227.083,800,
227.129,671,
227.174,552,
227.22,441,
227.265,486,
227.311,439,
227.356,412,
227.402,466,
227.447,308,
227.492,371,
227.538,355,
227.583,407,
227.629,432,
227.674,376,
227.72,398,
227.765,367,
227.81,375,
227.856,418,
227.901,416,
227.947,314,
227.992,341,
228.037,366,
228.083,361,
228.128,339,
228.174,306,
228.219,341,
228.264,375,
228.31,270,
228.355,332,
228.4,330,
228.446,346,
228.491,377,
228.536,352,
228.582,375,
228.627,352,
228.672,321,
228.717,369,
228.763,342,
228.808,362,
228.853,353,
228.899,339,
228.944,411,
228.989,348,
229.034,380,
229.08,377,
229.125,411,
229.17,376,
229.215,374,
229.261,383,
229.306,382,
229.351,330,
229.396,416,
229.441,354,
229.487,467,
229.532,421,
229.577,518,
229.622,486,
229.667,487,
229.712,472,
229.758,474,
229.803,457,
229.848,477,
229.893,454,
229.938,425,
229.983,400,
230.028,368,
230.074,386,
230.119,461,
230.164,350,
230.209,391,
230.254,442,
230.299,448,
230.344,487,
230.389,488,
230.434,433,
230.479,441,
230.524,424,
230.569,303,
230.614,326,
230.66,343,
230.705,362,
230.75,366,
230.795,351,
230.84,404,
230.885,342,
230.93,355,
230.975,355,
231.02,334,
231.065,347,
231.11,415,
231.155,319,
231.199,384,
231.244,342,
231.289,432,
231.334,423,
231.379,406,
231.424,424,
231.469,371,
231.514,380,
231.559,336,
231.604,391,
231.649,300,
231.694,335,
231.739,330,
231.783,314,
231.828,434,
231.873,393,
231.918,422,
231.963,368,
232.008,415,
232.053,352,
232.098,414,
232.142,385,
232.187,420,
232.232,465,
232.277,394,
232.322,348,
232.366,350,
232.411,364,
232.456,328,
232.501,346,
232.546,328,
232.59,360,
232.635,412,
232.68,377,
232.725,443,
232.769,441,
232.814,418,
232.859,384,
232.904,337,
232.948,380,
232.993,348,
233.038,325,
233.083,373,
233.127,395,
233.172,402,
233.217,511,
233.261,626,
233.306,578,
233.351,626,
233.395,398,
233.44,435,
233.485,385,
233.529,398,
233.574,376,
233.619,398,
233.663,427,
233.708,329,
233.752,418,
233.797,513,
233.842,531,
233.886,507,
233.931,452,
233.975,398,
234.02,382,
234.065,413,
234.109,384,
234.154,389,
234.198,351,
234.243,417,
234.287,452,
234.332,823,
234.377,823,
234.421,1017,
234.466,646,
234.51,638,
234.555,513,
234.599,466,
234.644,403,
234.688,436,
234.733,376,
234.777,547,
234.822,796,
234.866,767,
234.91,685,
234.955,567,
234.999,457,
235.044,451,
235.088,382,
235.133,334,
235.177,398,
235.221,391,
235.266,379,
235.31,350,
235.355,404,
235.399,358,
235.443,398,
235.488,372,
235.532,429,
235.577,475,
235.621,409,
235.665,370,
235.71,400,
235.754,459,
235.798,404,
235.843,441,
235.887,565,
235.931,577,
235.976,680,
236.02,696,
236.064,651,
236.109,540,
236.153,520,
236.197,470,
236.241,544,
236.286,463,
236.33,551,
236.374,474,
236.418,629,
236.463,753,
236.507,769,
236.551,771,
236.595,856,
236.64,902,
236.684,1524,
236.728,2359,
236.772,2595,
236.816,2003,
236.861,1519,
236.905,1162,
236.949,1045,
236.993,954,
237.037,920,
237.082,981,
237.126,1067,
237.17,1162,
237.214,1330,
237.258,1986,
237.302,2913,
237.346,3775,
237.39,3653,
237.435,2699,
237.479,1920,
237.523,1291,
237.567,989,
237.611,802,
237.655,699,
237.699,669,
237.743,599,
237.787,739,
237.831,725,
237.875,750,
237.919,783,
237.963,658,
238.008,670,
238.052,666,
238.096,660,
238.14,828,
238.184,1827,
238.228,1594,
238.272,1555,
238.316,972,
238.36,800,
238.404,628,
238.447,506,
238.491,560,
238.535,486,
238.579,455,
238.623,493,
238.667,484,
238.711,443,
238.755,445,
238.799,468,
238.843,720,
238.887,847,
238.931,739,
238.975,618,
239.019,504,
239.062,432,
239.106,452,
239.15,403,
239.194,416,
239.238,418,
239.282,443,
239.326,445,
239.369,446,
239.413,393,
239.457,423,
239.501,687,
239.545,1356,
239.589,1396,
239.632,1305,
239.676,773,
239.72,630,
239.764,480,
239.807,436,
239.851,452,
239.895,720,
239.939,712,
239.983,773,
240.026,583,
240.07,461,
240.114,457,
240.158,387,
240.201,330,
240.245,389,
240.289,352,
240.332,429,
240.376,411,
240.42,533,
240.463,1012,
240.507,1005,
240.551,1022,
240.594,645,
240.638,769,
240.682,637,
240.725,716,
240.769,474,
240.813,478,
240.856,405,
240.9,440,
240.944,355,
240.987,439,
241.031,791,
241.074,884,
241.118,945,
241.162,670,
241.205,595,
241.249,514,
241.292,507,
241.336,585,
241.379,542,
241.423,451,
241.466,485,
241.51,325,
241.554,420,
241.597,345,
241.641,391,
241.684,421,
241.728,424,
241.771,443,
241.815,405,
241.858,386,
241.902,380,
241.945,353,
241.989,363,
242.032,369,
242.075,420,
242.119,393,
242.162,334,
242.206,321,
242.249,376,
242.293,335,
242.336,387,
242.379,482,
242.423,416,
242.466,475,
242.51,399,
242.553,382,
242.596,425,
242.64,348,
242.683,333,
242.727,405,
242.77,356,
242.813,427,
242.857,405,
242.9,364,
242.943,405,
242.987,513,
243.03,520,
243.073,466,
243.116,439,
243.16,495,
243.203,453,
243.246,480,
243.29,642,
243.333,475,
243.376,570,
243.419,777,
243.463,1629,
243.506,2543,
243.549,2803,
243.592,2141,
243.636,1113,
243.679,879,
243.722,640,
243.765,463,
243.809,465,
243.852,552,
243.895,621,
243.938,701,
243.981,559,
244.024,629,
244.068,486,
244.111,486,
244.154,430,
244.197,452,
244.24,403,
244.283,468,
244.327,571,
244.37,480,
244.413,614,
244.456,481,
244.499,442,
244.542,513,
244.585,456,
244.628,436,
244.671,389,
244.714,400,
244.757,441,
244.801,473,
244.844,335,
244.887,353,
244.93,386,
244.973,364,
245.016,427,
245.059,352,
245.102,287,
245.145,394,
245.188,461,
245.231,457,
245.274,463,
245.317,418,
245.36,377,
245.403,326,
245.446,382,
245.489,363,
245.532,300,
245.575,382,
245.617,362,
245.66,382,
245.703,446,
245.746,380,
245.789,418,
245.832,468,
245.875,475,
245.918,509,
245.961,461,
246.004,379,
246.047,436,
246.089,385,
246.132,466,
246.175,460,
246.218,554,
246.261,603,
246.304,553,
246.347,547,
246.389,479,
246.432,396,
246.475,486,
246.518,459,
246.561,484,
246.603,434,
246.646,475,
246.689,447,
246.732,410,
246.775,384,
246.817,394,
246.86,411,
246.903,361,
246.946,495,
246.988,449,
247.031,401,
247.074,398,
247.116,406,
247.159,452,
247.202,375,
247.245,456,
247.287,686,
247.33,744,
247.373,575,
247.415,496,
247.458,518,
247.501,479,
247.543,441,
247.586,475,
247.629,497,
247.671,513,
247.714,558,
247.756,718,
247.799,1277,
247.842,3585,
247.884,3759,
247.927,3490,
247.97,1933,
248.012,1546,
248.055,999,
248.097,653,
248.14,613,
248.182,572,
248.225,573,
248.267,742,
248.31,1155,
248.353,1250,
248.395,1177,
248.438,865,
248.48,728,
248.523,588,
248.565,556,
248.608,451,
248.65,601,
248.693,518,
248.735,471,
248.778,752,
248.82,883,
248.863,1042,
248.905,738,
248.947,679,
248.99,833,
249.032,922,
249.075,1146,
249.117,1280,
249.16,996,
249.202,745,
249.244,583,
249.287,652,
249.329,790,
249.372,690,
249.414,600,
249.456,421,
249.499,436,
249.541,379,
249.583,418,
249.626,441,
249.668,529,
249.71,568,
249.753,633,
249.795,617,
249.837,675,
249.88,583,
249.922,597,
249.964,481,
250.007,393,
250.049,448,
250.091,655,
250.133,612,
250.176,547,
250.218,560,
250.26,583,
250.302,451,
250.345,504,
250.387,527,
250.429,515,
250.471,561,
250.513,508,
250.556,673,
250.598,786,
250.64,2124,
250.682,4412,
250.724,4810,
250.767,3804,
250.809,1886,
250.851,1494,
250.893,825,
250.935,624,
250.977,667,
251.019,681,
251.062,769,
251.104,926,
251.146,1008,
251.188,847,
251.23,793,
251.272,883,
251.314,816,
251.356,1153,
251.398,3042,
251.44,4367,
251.483,4914,
251.525,3420,
251.567,5082,
251.609,8157,
251.651,8169,
251.693,6272,
251.735,3222,
251.777,2506,
251.819,1610,
251.861,2036,
251.903,3539,
251.945,4145,
251.987,3704,
252.029,1863,
252.071,1563,
252.113,1069,
252.155,842,
252.197,788,
252.239,932,
252.281,1306,
252.322,1569,
252.364,2751,
252.406,4485,
252.448,5072,
252.49,3831,
252.532,1985,
252.574,1770,
252.616,1079,
252.658,933,
252.7,926,
252.741,1266,
252.783,1773,
252.825,4181,
252.867,5111,
252.909,5183,
252.951,2929,
252.993,2043,
253.034,1219,
253.076,988,
253.118,721,
253.16,696,
253.202,676,
253.243,884,
253.285,898,
253.327,862,
253.369,669,
253.41,706,
253.452,642,
253.494,717,
253.536,679,
253.577,655,
253.619,673,
253.661,617,
253.703,653,
253.744,635,
253.786,527,
253.828,540,
253.87,719,
253.911,728,
253.953,647,
253.995,568,
254.036,466,
254.078,590,
254.12,658,
254.161,677,
254.203,637,
254.244,538,
254.286,515,
254.328,452,
254.369,513,
254.411,468,
254.453,522,
254.494,379,
254.536,479,
254.577,612,
254.619,613,
254.66,638,
254.702,429,
254.744,477,
254.785,427,
254.827,422,
254.868,440,
254.91,565,
254.951,631,
254.993,652,
255.034,605,
255.076,421,
255.117,415,
255.159,364,
255.2,382,
255.242,364,
255.283,332,
255.325,404,
255.366,396,
255.408,363,
255.449,306,
255.491,397,
255.532,422,
255.573,364,
255.615,376,
255.656,364,
255.698,361,
255.739,391,
255.781,418,
255.822,374,
255.863,367,
255.905,410,
255.946,389,
255.987,418,
256.029,409,
256.07,356,
256.111,407,
256.153,383,
256.194,494,
256.235,690,
256.277,737,
256.318,831,
256.359,630,
256.401,632,
256.442,418,
256.483,457,
256.525,449,
256.566,472,
256.607,400,
256.648,527,
256.69,604,
256.731,800,
256.772,1445,
256.813,1996,
256.855,2059,
256.896,1401,
256.937,983,
256.978,685,
257.019,546,
257.061,605,
257.102,514,
257.143,530,
257.184,517,
257.225,454,
257.266,493,
257.308,483,
257.349,582,
257.39,542,
257.431,721,
257.472,1603,
257.513,2916,
257.554,3517,
257.596,2893,
257.637,1666,
257.678,1232,
257.719,857,
257.76,669,
257.801,637,
257.842,532,
257.883,505,
257.924,419,
257.965,489,
258.006,479,
258.047,454,
258.088,393,
258.129,418,
258.17,431,
258.211,456,
258.252,473,
258.293,549,
258.334,448,
258.375,443,
258.416,477,
258.457,484,
258.498,536,
258.539,716,
258.58,1005,
258.621,1139,
258.662,786,
258.703,473,
258.744,493,
258.785,409,
258.826,415,
258.867,430,
258.908,484,
258.949,450,
258.989,381,
259.03,385,
259.071,392,
259.112,386,
259.153,484,
259.194,505,
259.235,479,
259.275,498,
259.316,542,
259.357,597,
259.398,515,
259.439,543,
259.48,414,
259.52,364,
259.561,450,
259.602,456,
259.643,427,
259.684,369,
259.724,393,
259.765,528,
259.806,1033,
259.847,1179,
259.887,1880,
259.928,2416,
259.969,2204,
260.009,1671,
260.05,647,
260.091,772,
260.132,448,
260.172,393,
260.213,443,
260.254,321,
260.294,407,
260.335,368,
260.376,425,
260.416,405,
260.457,420,
260.498,405,
260.538,542,
260.579,568,
260.62,583,
260.66,771,
260.701,1223,
260.741,1060,
260.782,779,
260.823,516,
260.863,547,
260.904,420,
260.944,336,
260.985,382,
261.025,434,
261.066,370,
261.107,605,
261.147,956,
261.188,1232,
261.228,1212,
261.269,811,
261.309,602,
261.35,819,
261.39,765,
261.431,790,
261.471,515,
261.512,482,
261.552,423,
261.593,373,
261.633,358,
261.673,344,
261.714,630,
261.754,662,
261.795,673,
261.835,587,
261.876,423,
261.916,434,
261.956,366,
261.997,392,
262.037,364,
262.078,481,
262.118,352,
262.158,495,
262.199,513,
262.239,492,
262.279,392,
262.32,368,
262.36,405,
262.4,396,
262.441,384,
262.481,416,
262.521,613,
262.562,755,
262.602,769,
262.642,649,
262.683,450,
262.723,470,
262.763,405,
262.803,721,
262.844,667,
262.884,730,
262.924,581,
262.964,624,
263.005,721,
263.045,936,
263.085,2175,
263.125,3147,
263.166,3350,
263.206,2105,
263.246,1191,
263.286,934,
263.326,592,
263.366,495,
263.407,423,
263.447,470,
263.487,371,
263.527,408,
263.567,514,
263.607,487,
263.647,407,
263.688,330,
263.728,331,
263.768,454,
263.808,387,
263.848,380,
263.888,362,
263.928,371,
263.968,342,
264.008,382,
264.048,385,
264.088,408,
264.128,434,
264.169,492,
264.209,438,
264.249,400,
264.289,321,
264.329,418,
264.369,390,
264.409,443,
264.449,515,
264.489,504,
264.529,432,
264.569,434,
264.609,463,
264.648,460,
264.688,504,
264.728,511,
264.768,388,
264.808,399,
264.848,359,
264.888,375,
264.928,367,
264.968,403,
265.008,346,
265.048,352,
265.088,371,
265.127,389,
265.167,409,
265.207,626,
265.247,1216,
265.287,1361,
265.327,1123,
265.367,662,
265.406,577,
265.446,493,
265.486,373,
265.526,421,
265.566,396,
265.606,383,
265.645,416,
265.685,324,
265.725,398,
265.765,348,
265.804,405,
265.844,436,
265.884,362,
265.924,402,
265.963,460,
266.003,846,
266.043,1779,
266.083,2156,
266.122,1571,
266.162,809,
266.202,681,
266.241,563,
266.281,436,
266.321,437,
266.36,400,
266.4,416,
266.44,410,
266.479,395,
266.519,395,
266.559,360,
266.598,273,
266.638,393,
266.678,385,
266.717,445,
266.757,376,
266.796,461,
266.836,334,
266.876,339,
266.915,348,
266.955,298,
266.994,342,
267.034,355,
267.073,265,
267.113,303,
267.152,342,
267.192,355,
267.232,356,
267.271,348,
267.311,355,
267.35,331,
267.39,287,
267.429,350,
267.469,337,
267.508,377,
267.547,269,
267.587,325,
267.626,334,
267.666,366,
267.705,361,
267.745,339,
267.784,341,
267.824,318,
267.863,350,
267.902,458,
267.942,453,
267.981,427,
268.021,373,
268.06,316,
268.099,368,
268.139,374,
268.178,268,
268.217,323,
268.257,375,
268.296,310,
268.335,366,
268.348,37,
268.42,37,
268.491,70,
268.563,75,
268.634,39,
268.706,47,
268.777,22,
268.849,85,
268.92,68,
268.992,50,
269.063,38,
269.135,58,
269.206,50,
269.278,62,
269.349,61,
269.421,50,
269.492,61,
269.564,68,
269.635,69,
269.707,55,
269.778,58,
269.85,79,
269.921,52,
269.993,70,
270.064,48,
270.135,60,
270.207,85,
270.278,92,
270.35,79,
270.421,103,
270.493,30,
270.564,98,
270.636,86,
270.707,85,
270.778,103,
270.85,64,
270.921,96,
270.993,103,
271.064,127,
271.135,113,
271.207,72,
271.278,100,
271.35,86,
271.421,77,
271.492,100,
271.564,106,
271.635,98,
271.706,139,
271.778,138,
271.849,209,
271.92,87,
271.992,99,
272.063,107,
272.134,128,
272.206,169,
272.277,449,
272.348,232,
272.42,193,
272.491,327,
272.562,124,
272.634,98,
272.705,171,
272.776,188,
272.848,159,
272.919,132,
272.99,98,
273.061,137,
273.133,236,
273.204,94,
273.275,125,
273.347,84,
273.418,120,
273.489,106,
273.56,113,
273.632,134,
273.703,223,
273.774,171,
273.845,121,
273.916,186,
273.988,170,
274.059,271,
274.13,232,
274.201,188,
274.273,473,
274.344,556,
274.415,130,
274.486,148,
274.557,274,
274.629,409,
274.7,328,
274.771,213,
274.842,110,
274.913,223,
274.984,581,
275.056,567,
275.127,205,
275.198,313,
275.269,838,
275.34,504,
275.411,203,
275.482,147,
275.554,130,
275.625,149,
275.696,212,
275.767,190,
275.838,288,
275.909,774,
275.98,316,
276.051,128,
276.122,106,
276.194,118,
276.265,75,
276.336,93,
276.407,119,
276.478,178,
276.549,168,
276.62,101,
276.691,113,
276.762,137,
276.833,132,
276.904,137,
276.975,146,
277.046,168,
277.117,156,
277.188,141,
277.259,154,
277.33,126,
277.401,91,
277.472,130,
277.543,155,
277.614,105,
277.685,112,
277.756,113,
277.827,104,
277.898,131,
277.969,194,
278.04,155,
278.111,199,
278.182,214,
278.253,432,
278.324,294,
278.395,153,
278.466,212,
278.537,168,
278.608,252,
278.679,195,
278.75,99,
278.821,113,
278.891,136,
278.962,129,
279.033,219,
279.104,275,
279.175,161,
279.246,190,
279.317,334,
279.388,449,
279.459,260,
279.529,286,
279.6,324,
279.671,571,
279.742,1803,
279.813,6782,
279.884,3624,
279.955,722,
280.025,677,
280.096,937,
280.167,537,
280.238,328,
280.309,335,
280.379,495,
280.45,1113,
280.521,4661,
280.592,2508,
280.663,427,
280.733,276,
280.804,222,
280.875,150,
280.946,162,
281.017,139,
281.087,137,
281.158,143,
281.229,165,
281.3,98,
281.37,112,
281.441,100,
281.512,175,
281.583,221,
281.653,192,
281.724,142,
281.795,228,
281.865,352,
281.936,289,
282.007,200,
282.077,200,
282.148,161,
282.219,168,
282.29,164,
282.36,149,
282.431,156,
282.502,149,
282.572,220,
282.643,139,
282.713,146,
282.784,149,
282.855,131,
282.925,141,
282.996,165,
283.067,125,
283.137,119,
283.208,145,
283.278,154,
283.349,162,
283.42,168,
283.49,172,
283.561,120,
283.631,149,
283.702,158,
283.773,177,
283.843,183,
283.914,192,
283.984,224,
284.055,254,
284.125,142,
284.196,173,
284.266,189,
284.337,161,
284.408,160,
284.478,178,
284.549,168,
284.619,181,
284.69,153,
284.76,166,
284.831,146,
284.901,144,
284.972,123,
285.042,156,
285.112,168,
285.183,184,
285.253,217,
285.324,641,
285.394,3157,
285.465,2707,
285.535,370,
285.606,276,
285.676,185,
285.746,185,
285.817,194,
285.887,170,
285.958,139,
286.028,158,
286.099,204,
286.169,159,
286.239,165,
286.31,154,
286.38,196,
286.45,171,
286.521,182,
286.591,150,
286.662,180,
286.732,125,
286.802,175,
286.873,194,
286.943,166,
287.013,174,
287.084,149,
287.154,141,
287.224,163,
287.295,150,
287.365,156,
287.435,137,
287.505,146,
287.576,206,
287.646,236,
287.716,195,
287.787,185,
287.857,166,
287.927,305,
287.997,271,
288.068,350,
288.138,465,
288.208,870,
288.278,4418,
288.348,11263,
288.419,3293,
288.489,1042,
288.559,693,
288.629,469,
288.7,312,
288.77,313,
288.84,280,
288.91,240,
288.98,216,
289.05,296,
289.121,230,
289.191,236,
289.261,227,
289.331,202,
289.401,221,
289.471,187,
289.542,191,
289.612,149,
289.682,220,
289.752,207,
289.822,151,
289.892,175,
289.962,144,
290.032,173,
290.102,193,
290.172,130,
290.243,203,
290.313,168,
290.383,166,
290.453,184,
290.523,178,
290.593,204,
290.663,182,
290.733,153,
290.803,187,
290.873,144,
290.943,168,
291.013,195,
291.083,223,
291.153,186,
291.223,202,
291.293,200,
291.363,260,
291.433,212,
291.503,153,
291.573,173,
291.643,229,
291.713,197,
291.783,172,
