ReocrdTime: _20250426_133455
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
225.121,323,
225.167,291,
225.212,226,
225.258,248,
225.304,305,
225.35,364,
225.395,307,
225.441,292,
225.487,323,
225.532,260,
225.578,289,
225.624,235,
225.67,348,
225.715,306,
225.761,350,
225.807,428,
225.852,295,
225.898,409,
225.944,319,
225.989,462,
226.035,476,
226.08,413,
226.126,455,
226.172,456,
226.217,509,
226.263,603,
226.309,773,
226.354,974,
226.4,1203,
226.445,959,
226.491,726,
226.537,554,
226.582,511,
226.628,427,
226.673,451,
226.719,483,
226.764,556,
226.81,669,
226.855,954,
226.901,1320,
226.947,1720,
226.992,1548,
227.038,1117,
227.083,743,
227.129,552,
227.174,508,
227.22,362,
227.265,396,
227.311,430,
227.356,423,
227.402,380,
227.447,306,
227.492,378,
227.538,354,
227.583,454,
227.629,445,
227.674,425,
227.72,373,
227.765,319,
227.81,364,
227.856,359,
227.901,346,
227.947,320,
227.992,285,
228.037,330,
228.083,382,
228.128,311,
228.174,330,
228.219,344,
228.264,346,
228.31,258,
228.355,326,
228.4,364,
228.446,288,
228.491,380,
228.536,379,
228.582,350,
228.627,350,
228.672,300,
228.717,347,
228.763,335,
228.808,378,
228.853,364,
228.899,364,
228.944,400,
228.989,379,
229.034,355,
229.08,348,
229.125,445,
229.17,401,
229.215,341,
229.261,367,
229.306,405,
229.351,368,
229.396,425,
229.441,402,
229.487,481,
229.532,518,
229.577,545,
229.622,569,
229.667,633,
229.712,639,
229.758,583,
229.803,578,
229.848,604,
229.893,508,
229.938,432,
229.983,440,
230.028,356,
230.074,354,
230.119,455,
230.164,334,
230.209,395,
230.254,463,
230.299,403,
230.344,500,
230.389,453,
230.434,445,
230.479,443,
230.524,424,
230.569,339,
230.614,376,
230.66,348,
230.705,344,
230.75,419,
230.795,341,
230.84,441,
230.885,355,
230.93,382,
230.975,359,
231.02,345,
231.065,343,
231.11,357,
231.155,359,
231.199,393,
231.244,339,
231.289,342,
231.334,423,
231.379,384,
231.424,429,
231.469,382,
231.514,375,
231.559,350,
231.604,366,
231.649,283,
231.694,353,
231.739,308,
231.783,326,
231.828,379,
231.873,382,
231.918,388,
231.963,384,
232.008,413,
232.053,364,
232.098,414,
232.142,369,
232.187,369,
232.232,424,
232.277,419,
232.322,367,
232.366,339,
232.411,295,
232.456,326,
232.501,411,
232.546,341,
232.59,319,
232.635,387,
232.68,330,
232.725,443,
232.769,441,
232.814,382,
232.859,377,
232.904,340,
232.948,294,
232.993,373,
233.038,318,
233.083,422,
233.127,375,
233.172,387,
233.217,511,
233.261,615,
233.306,601,
233.351,572,
233.395,391,
233.44,385,
233.485,387,
233.529,360,
233.574,330,
233.619,355,
233.663,424,
233.708,318,
233.752,429,
233.797,524,
233.842,550,
233.886,432,
233.931,441,
233.975,382,
234.02,407,
234.065,372,
234.109,361,
234.154,400,
234.198,371,
234.243,371,
234.287,455,
234.332,834,
234.377,861,
234.421,1040,
234.466,700,
234.51,643,
234.555,528,
234.599,488,
234.644,387,
234.688,395,
234.733,417,
234.777,507,
234.822,707,
234.866,722,
234.91,642,
234.955,534,
234.999,453,
235.044,375,
235.088,387,
235.133,404,
235.177,414,
235.221,416,
235.266,379,
235.31,382,
235.355,378,
235.399,375,
235.443,362,
235.488,372,
235.532,414,
235.577,437,
235.621,411,
235.665,339,
235.71,387,
235.754,454,
235.798,395,
235.843,465,
235.887,578,
235.931,559,
235.976,639,
236.02,653,
236.064,706,
236.109,519,
236.153,518,
236.197,414,
236.241,452,
236.286,455,
236.33,456,
236.374,454,
236.418,536,
236.463,694,
236.507,647,
236.551,694,
236.595,771,
236.64,893,
236.684,1399,
236.728,2115,
236.772,2477,
236.816,1786,
236.861,1287,
236.905,988,
236.949,791,
236.993,827,
237.037,798,
237.082,825,
237.126,789,
237.17,922,
237.214,1164,
237.258,1724,
237.302,2636,
237.346,3570,
237.39,3642,
237.435,2480,
237.479,1680,
237.523,1160,
237.567,757,
237.611,678,
237.655,636,
237.699,588,
237.743,571,
237.787,640,
237.831,680,
237.875,703,
237.919,775,
237.963,570,
238.008,593,
238.052,633,
238.096,685,
238.14,793,
238.184,1732,
238.228,1591,
238.272,1644,
238.316,929,
238.36,807,
238.404,673,
238.447,535,
238.491,534,
238.535,447,
238.579,455,
238.623,464,
238.667,495,
238.711,432,
238.755,437,
238.799,502,
238.843,714,
238.887,847,
238.931,683,
238.975,597,
239.019,495,
239.062,436,
239.106,450,
239.15,428,
239.194,373,
239.238,447,
239.282,434,
239.326,477,
239.369,457,
239.413,395,
239.457,479,
239.501,702,
239.545,1347,
239.589,1311,
239.632,1350,
239.676,736,
239.72,612,
239.764,498,
239.807,456,
239.851,508,
239.895,799,
239.939,754,
239.983,760,
240.026,601,
240.07,504,
240.114,461,
240.158,420,
240.201,364,
240.245,384,
240.289,353,
240.332,442,
240.376,411,
240.42,533,
240.463,1037,
240.507,1021,
240.551,1025,
240.594,674,
240.638,744,
240.682,671,
240.725,641,
240.769,490,
240.813,529,
240.856,441,
240.9,393,
240.944,375,
240.987,452,
241.031,769,
241.074,909,
241.118,929,
241.162,749,
241.205,701,
241.249,486,
241.292,506,
241.336,619,
241.379,581,
241.423,427,
241.466,456,
241.51,357,
241.554,432,
241.597,361,
241.641,361,
241.684,407,
241.728,452,
241.771,432,
241.815,416,
241.858,397,
241.902,379,
241.945,355,
241.989,452,
242.032,355,
242.075,421,
242.119,382,
242.162,357,
242.206,359,
242.249,394,
242.293,339,
242.336,396,
242.379,491,
242.423,434,
242.466,464,
242.51,410,
242.553,351,
242.596,426,
242.64,360,
242.683,348,
242.727,414,
242.77,341,
242.813,438,
242.857,393,
242.9,416,
242.943,450,
242.987,526,
243.03,515,
243.073,412,
243.116,426,
243.16,458,
243.203,407,
243.246,403,
243.29,569,
243.333,461,
243.376,518,
243.419,590,
243.463,1197,
243.506,2007,
243.549,2525,
243.592,1931,
243.636,970,
243.679,843,
243.722,581,
243.765,407,
243.809,465,
243.852,499,
243.895,641,
243.938,617,
243.981,527,
244.024,599,
244.068,515,
244.111,511,
244.154,410,
244.197,412,
244.24,384,
244.283,486,
244.327,576,
244.37,520,
244.413,547,
244.456,431,
244.499,438,
244.542,488,
244.585,433,
244.628,438,
244.671,414,
244.714,368,
244.757,457,
244.801,441,
244.844,348,
244.887,383,
244.93,330,
244.973,355,
245.016,414,
245.059,373,
245.102,336,
245.145,402,
245.188,418,
245.231,470,
245.274,488,
245.317,463,
245.36,393,
245.403,353,
245.446,389,
245.489,377,
245.532,370,
245.575,411,
245.617,335,
245.66,398,
245.703,405,
245.746,368,
245.789,486,
245.832,473,
245.875,440,
245.918,419,
245.961,389,
246.004,354,
246.047,443,
246.089,396,
246.132,466,
246.175,457,
246.218,508,
246.261,673,
246.304,667,
246.347,595,
246.389,508,
246.432,434,
246.475,470,
246.518,470,
246.561,506,
246.603,459,
246.646,459,
246.689,420,
246.732,398,
246.775,393,
246.817,418,
246.86,425,
246.903,421,
246.946,506,
246.988,416,
247.031,462,
247.074,341,
247.116,400,
247.159,406,
247.202,344,
247.245,549,
247.287,718,
247.33,888,
247.373,647,
247.415,529,
247.458,486,
247.501,488,
247.543,500,
247.586,455,
247.629,553,
247.671,477,
247.714,527,
247.756,705,
247.799,1395,
247.842,3653,
247.884,4034,
247.927,3754,
247.97,1921,
248.012,1845,
248.055,1112,
248.097,685,
248.14,667,
248.182,560,
248.225,573,
248.267,766,
248.31,1278,
248.353,1540,
248.395,1508,
248.438,1049,
248.48,924,
248.523,601,
248.565,540,
248.608,483,
248.65,578,
248.693,500,
248.735,532,
248.778,879,
248.82,1117,
248.863,1340,
248.905,890,
248.947,812,
248.99,886,
249.032,1148,
249.075,1331,
249.117,1542,
249.16,1166,
249.202,865,
249.244,614,
249.287,686,
249.329,767,
249.372,631,
249.414,590,
249.456,486,
249.499,471,
249.541,418,
249.583,429,
249.626,488,
249.668,524,
249.71,597,
249.753,613,
249.795,570,
249.837,590,
249.88,506,
249.922,561,
249.964,512,
250.007,418,
250.049,461,
250.091,658,
250.133,689,
250.176,683,
250.218,536,
250.26,524,
250.302,511,
250.345,506,
250.387,487,
250.429,510,
250.471,500,
250.513,519,
250.556,567,
250.598,664,
250.64,1917,
250.682,3811,
250.724,4618,
250.767,3481,
250.809,1675,
250.851,1394,
250.893,767,
250.935,569,
250.977,628,
251.019,629,
251.062,787,
251.104,918,
251.146,1040,
251.188,818,
251.23,775,
251.272,824,
251.314,688,
251.356,972,
251.398,2740,
251.44,4089,
251.483,4517,
251.525,3113,
251.567,4412,
251.609,7473,
251.651,8022,
251.693,5768,
251.735,2876,
251.777,2477,
251.819,1402,
251.861,1844,
251.903,3221,
251.945,3838,
251.987,3436,
252.029,1729,
252.071,1409,
252.113,911,
252.155,772,
252.197,617,
252.239,993,
252.281,1349,
252.322,1638,
252.364,2563,
252.406,4157,
252.448,4886,
252.49,3648,
252.532,1806,
252.574,1668,
252.616,905,
252.658,841,
252.7,920,
252.741,1227,
252.783,1786,
252.825,3829,
252.867,4869,
252.909,5020,
252.951,2670,
252.993,1968,
253.034,1234,
253.076,878,
253.118,718,
253.16,603,
253.202,655,
253.243,724,
253.285,784,
253.327,719,
253.369,671,
253.41,638,
253.452,613,
253.494,644,
253.536,717,
253.577,736,
253.619,752,
253.661,603,
253.703,599,
253.744,563,
253.786,540,
253.828,533,
253.87,644,
253.911,640,
253.953,569,
253.995,491,
254.036,477,
254.078,619,
254.12,724,
254.161,758,
254.203,619,
254.244,567,
254.286,535,
254.328,444,
254.369,527,
254.411,501,
254.453,506,
254.494,336,
254.536,535,
254.577,630,
254.619,725,
254.66,762,
254.702,450,
254.744,448,
254.785,429,
254.827,433,
254.868,434,
254.91,557,
254.951,649,
254.993,729,
255.034,639,
255.076,450,
255.117,447,
255.159,400,
255.2,407,
255.242,348,
255.283,368,
255.325,352,
255.366,380,
255.408,390,
255.449,287,
255.491,388,
255.532,388,
255.573,373,
255.615,394,
255.656,378,
255.698,350,
255.739,383,
255.781,400,
255.822,379,
255.863,322,
255.905,344,
255.946,369,
255.987,425,
256.029,399,
256.07,311,
256.111,430,
256.153,353,
256.194,477,
256.235,694,
256.277,662,
256.318,800,
256.359,597,
256.401,508,
256.442,393,
256.483,452,
256.525,481,
256.566,429,
256.607,395,
256.648,535,
256.69,583,
256.731,723,
256.772,1296,
256.813,1928,
256.855,2066,
256.896,1209,
256.937,786,
256.978,674,
257.019,513,
257.061,501,
257.102,477,
257.143,486,
257.184,456,
257.225,452,
257.266,425,
257.308,450,
257.349,555,
257.39,511,
257.431,721,
257.472,1442,
257.513,2656,
257.554,3354,
257.596,2683,
257.637,1512,
257.678,1133,
257.719,758,
257.76,603,
257.801,572,
257.842,527,
257.883,432,
257.924,453,
257.965,444,
258.006,396,
258.047,470,
258.088,431,
258.129,436,
258.17,438,
258.211,445,
258.252,498,
258.293,527,
258.334,509,
258.375,461,
258.416,434,
258.457,518,
258.498,527,
258.539,659,
258.58,1032,
258.621,1010,
258.662,789,
258.703,493,
258.744,480,
258.785,400,
258.826,445,
258.867,446,
258.908,509,
258.949,434,
258.989,375,
259.03,396,
259.071,419,
259.112,427,
259.153,484,
259.194,511,
259.235,466,
259.275,515,
259.316,482,
259.357,588,
259.398,587,
259.439,543,
259.48,443,
259.52,418,
259.561,423,
259.602,404,
259.643,357,
259.684,399,
259.724,401,
259.765,558,
259.806,1026,
259.847,1184,
259.887,1846,
259.928,2414,
259.969,2284,
260.009,1670,
260.05,742,
260.091,797,
260.132,471,
260.172,362,
260.213,441,
260.254,389,
260.294,376,
260.335,389,
260.376,452,
260.416,439,
260.457,468,
260.498,441,
260.538,580,
260.579,595,
260.62,599,
260.66,841,
260.701,1185,
260.741,1128,
260.782,759,
260.823,490,
260.863,537,
260.904,414,
260.944,386,
260.985,353,
261.025,428,
261.066,416,
261.107,531,
261.147,954,
261.188,1248,
261.228,1261,
261.269,823,
261.309,581,
261.35,787,
261.39,803,
261.431,816,
261.471,517,
261.512,430,
261.552,482,
261.593,409,
261.633,394,
261.673,369,
261.714,556,
261.754,700,
261.795,725,
261.835,641,
261.876,400,
261.916,459,
261.956,362,
261.997,380,
262.037,389,
262.078,439,
262.118,393,
262.158,486,
262.199,475,
262.239,451,
262.279,394,
262.32,420,
262.36,439,
262.4,466,
262.441,425,
262.481,418,
262.521,703,
262.562,781,
262.602,742,
262.642,635,
262.683,474,
262.723,481,
262.763,393,
262.803,644,
262.844,688,
262.884,710,
262.924,487,
262.964,538,
263.005,626,
263.045,800,
263.085,1788,
263.125,2719,
263.166,2966,
263.206,1741,
263.246,1072,
263.286,879,
263.326,536,
263.366,472,
263.407,398,
263.447,423,
263.487,328,
263.527,418,
263.567,506,
263.607,441,
263.647,430,
263.688,348,
263.728,353,
263.768,429,
263.808,326,
263.848,362,
263.888,421,
263.928,402,
263.968,384,
264.008,358,
264.048,355,
264.088,391,
264.128,482,
264.169,479,
264.209,429,
264.249,402,
264.289,344,
264.329,420,
264.369,397,
264.409,461,
264.449,577,
264.489,518,
264.529,461,
264.569,441,
264.609,457,
264.648,470,
264.688,558,
264.728,515,
264.768,458,
264.808,417,
264.848,402,
264.888,373,
264.928,323,
264.968,360,
265.008,386,
265.048,382,
265.088,398,
265.127,418,
265.167,400,
265.207,590,
265.247,1019,
265.287,1293,
265.327,972,
265.367,615,
265.406,479,
265.446,454,
265.486,373,
265.526,374,
265.566,391,
265.606,367,
265.645,395,
265.685,326,
265.725,377,
265.765,332,
265.804,394,
265.844,398,
265.884,353,
265.924,432,
265.963,424,
266.003,796,
266.043,1690,
266.083,1883,
266.122,1523,
266.162,716,
266.202,696,
266.241,537,
266.281,400,
266.321,367,
266.36,380,
266.4,459,
266.44,450,
266.479,371,
266.519,388,
266.559,349,
266.598,323,
266.638,413,
266.678,420,
266.717,450,
266.757,407,
266.796,425,
266.836,332,
266.876,334,
266.915,409,
266.955,325,
266.994,337,
267.034,378,
267.073,299,
267.113,314,
267.152,342,
267.192,375,
267.232,317,
267.271,357,
267.311,338,
267.35,369,
267.39,305,
267.429,350,
267.469,332,
267.508,346,
267.547,305,
267.587,359,
267.626,310,
267.666,345,
267.705,330,
267.745,360,
267.784,350,
267.824,352,
267.863,350,
267.902,427,
267.942,477,
267.981,486,
268.021,371,
268.06,346,
268.099,336,
268.139,346,
268.178,291,
268.217,334,
268.257,364,
268.296,339,
268.335,360,
268.348,61,
268.42,61,
268.491,61,
268.563,65,
268.634,81,
268.706,47,
268.777,25,
268.849,97,
268.92,79,
268.992,67,
269.063,55,
269.135,75,
269.206,113,
269.278,115,
269.349,82,
269.421,70,
269.492,106,
269.564,94,
269.635,103,
269.707,79,
269.778,103,
269.85,102,
269.921,93,
269.993,110,
270.064,111,
270.135,103,
270.207,90,
270.278,94,
270.35,107,
270.421,127,
270.493,73,
270.564,91,
270.636,91,
270.707,116,
270.778,123,
270.85,124,
270.921,124,
270.993,120,
271.064,153,
271.135,132,
271.207,110,
271.278,115,
271.35,126,
271.421,89,
271.492,151,
271.564,146,
271.635,138,
271.706,171,
271.778,171,
271.849,231,
271.92,144,
271.992,123,
272.063,131,
272.134,140,
272.206,185,
272.277,557,
272.348,281,
272.42,250,
272.491,369,
272.562,175,
272.634,168,
272.705,262,
272.776,231,
272.848,161,
272.919,114,
272.99,159,
273.061,196,
273.133,274,
273.204,149,
273.275,154,
273.347,153,
273.418,176,
273.489,163,
273.56,144,
273.632,218,
273.703,278,
273.774,247,
273.845,171,
273.916,280,
273.988,213,
274.059,331,
274.13,271,
274.201,228,
274.273,497,
274.344,562,
274.415,211,
274.486,182,
274.557,355,
274.629,499,
274.7,379,
274.771,244,
274.842,159,
274.913,252,
274.984,584,
275.056,593,
275.127,243,
275.198,346,
275.269,857,
275.34,570,
275.411,285,
275.482,176,
275.554,166,
275.625,180,
275.696,248,
275.767,187,
275.838,360,
275.909,785,
275.98,326,
276.051,178,
276.122,173,
276.194,149,
276.265,130,
276.336,148,
276.407,119,
276.478,181,
276.549,182,
276.62,175,
276.691,132,
276.762,154,
276.833,170,
276.904,165,
276.975,156,
277.046,210,
277.117,199,
277.188,192,
277.259,169,
277.33,186,
277.401,154,
277.472,190,
277.543,209,
277.614,120,
277.685,163,
277.756,163,
277.827,138,
277.898,163,
277.969,194,
278.04,173,
278.111,244,
278.182,221,
278.253,427,
278.324,296,
278.395,206,
278.466,218,
278.537,204,
278.608,240,
278.679,217,
278.75,163,
278.821,157,
278.891,168,
278.962,160,
279.033,250,
279.104,350,
279.175,214,
279.246,189,
279.317,324,
279.388,375,
279.459,271,
279.529,307,
279.6,357,
279.671,605,
279.742,1964,
279.813,7097,
279.884,3566,
279.955,698,
280.025,612,
280.096,956,
280.167,537,
280.238,374,
280.309,378,
280.379,545,
280.45,1063,
280.521,4728,
280.592,2398,
280.663,425,
280.733,281,
280.804,252,
280.875,219,
280.946,186,
281.017,194,
281.087,145,
281.158,175,
281.229,225,
281.3,166,
281.37,178,
281.441,186,
281.512,204,
281.583,288,
281.653,210,
281.724,187,
281.795,218,
281.865,340,
281.936,327,
282.007,228,
282.077,245,
282.148,201,
282.219,235,
282.29,214,
282.36,219,
282.431,192,
282.502,178,
282.572,218,
282.643,158,
282.713,197,
282.784,220,
282.855,174,
282.925,153,
282.996,179,
283.067,153,
283.137,161,
283.208,164,
283.278,185,
283.349,201,
283.42,188,
283.49,247,
283.561,184,
283.631,192,
283.702,191,
283.773,156,
283.843,204,
283.914,234,
283.984,233,
284.055,292,
284.125,185,
284.196,168,
284.266,216,
284.337,199,
284.408,210,
284.478,185,
284.549,260,
284.619,310,
284.69,216,
284.76,190,
284.831,186,
284.901,171,
284.972,187,
285.042,213,
285.112,226,
285.183,225,
285.253,265,
285.324,651,
285.394,3433,
285.465,3002,
285.535,420,
285.606,315,
285.676,190,
285.746,213,
285.817,226,
285.887,170,
285.958,233,
286.028,206,
286.099,228,
286.169,164,
286.239,184,
286.31,209,
286.38,230,
286.45,264,
286.521,209,
286.591,178,
286.662,212,
286.732,193,
286.802,264,
286.873,208,
286.943,220,
287.013,203,
287.084,186,
287.154,182,
287.224,233,
287.295,222,
287.365,191,
287.435,195,
287.505,254,
287.576,267,
287.646,245,
287.716,212,
287.787,233,
287.857,216,
287.927,325,
287.997,287,
288.068,371,
288.138,400,
288.208,883,
288.278,4214,
288.348,10963,
288.419,2937,
288.489,984,
288.559,653,
288.629,459,
288.7,324,
288.77,300,
288.84,333,
288.91,294,
288.98,285,
289.05,313,
289.121,251,
289.191,266,
289.261,234,
289.331,249,
289.401,265,
289.471,227,
289.542,225,
289.612,196,
289.682,237,
289.752,262,
289.822,228,
289.892,221,
289.962,211,
290.032,197,
290.102,214,
290.172,193,
290.243,237,
290.313,232,
290.383,219,
290.453,239,
290.523,236,
290.593,218,
290.663,228,
290.733,194,
290.803,242,
290.873,232,
290.943,170,
291.013,258,
291.083,276,
291.153,204,
291.223,260,
291.293,192,
291.363,355,
291.433,248,
291.503,252,
291.573,216,
291.643,250,
291.713,242,
291.783,223,
291.853,273,
