ReocrdTime: _20250426_133449
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
254.411,119,
254.453,174,
254.494,88,
254.536,155,
254.577,199,
254.619,134,
254.66,195,
254.702,129,
254.744,181,
254.785,197,
254.827,151,
254.868,133,
254.91,175,
254.951,188,
254.993,183,
255.034,147,
255.076,121,
255.117,144,
255.159,141,
255.2,187,
255.242,161,
255.283,176,
255.325,189,
255.366,187,
255.408,156,
255.449,136,
255.491,182,
255.532,180,
255.573,195,
255.615,147,
255.656,161,
255.698,194,
255.739,197,
255.781,201,
255.822,174,
255.863,148,
255.905,161,
255.946,190,
255.987,221,
256.029,189,
256.07,92,
256.111,161,
256.153,156,
256.194,174,
256.235,188,
256.277,165,
256.318,239,
256.359,194,
256.401,167,
256.442,153,
256.483,192,
256.525,205,
256.566,167,
256.607,178,
256.648,185,
256.69,253,
256.731,203,
256.772,184,
256.813,152,
256.855,188,
256.896,154,
256.937,158,
256.978,177,
257.019,151,
257.061,178,
257.102,174,
257.143,174,
257.184,178,
257.225,181,
257.266,187,
257.308,167,
257.349,213,
257.39,136,
257.431,203,
257.472,179,
257.513,212,
257.554,219,
257.596,210,
257.637,212,
257.678,139,
257.719,224,
257.76,173,
257.801,216,
257.842,188,
257.883,152,
257.924,156,
257.965,211,
258.006,256,
258.047,210,
258.088,194,
258.129,188,
258.17,185,
258.211,199,
258.252,181,
258.293,190,
258.334,177,
258.375,197,
258.416,189,
258.457,193,
258.498,181,
258.539,173,
258.58,196,
258.621,194,
258.662,219,
258.703,188,
258.744,163,
258.785,174,
258.826,201,
258.867,154,
258.908,253,
258.949,206,
258.989,196,
259.03,224,
259.071,195,
259.112,136,
259.153,206,
259.194,204,
259.235,195,
259.275,206,
259.316,151,
259.357,143,
259.398,162,
259.439,202,
259.48,199,
259.52,167,
259.561,165,
259.602,183,
259.643,149,
259.684,157,
259.724,140,
259.765,196,
259.806,140,
259.847,187,
259.887,235,
259.928,192,
259.969,217,
260.009,193,
260.05,157,
260.091,203,
260.132,191,
260.172,183,
260.213,197,
260.254,165,
260.294,165,
260.335,183,
260.376,245,
260.416,211,
260.457,185,
260.498,134,
260.538,187,
260.579,190,
260.62,194,
260.66,197,
260.701,202,
260.741,176,
260.782,191,
260.823,179,
260.863,221,
260.904,210,
260.944,158,
260.985,173,
261.025,215,
261.066,163,
261.107,156,
261.147,167,
261.188,182,
261.228,183,
261.269,203,
261.309,219,
261.35,179,
261.39,172,
261.431,200,
261.471,217,
261.512,197,
261.552,183,
261.593,190,
261.633,127,
261.673,135,
261.714,201,
261.754,201,
261.795,205,
261.835,158,
261.876,178,
261.916,161,
261.956,158,
261.997,186,
262.037,194,
262.078,246,
262.118,103,
262.158,170,
262.199,153,
262.239,176,
262.279,177,
262.32,183,
262.36,190,
262.4,161,
262.441,197,
262.481,199,
262.521,201,
262.562,160,
262.602,131,
262.642,161,
262.683,239,
262.723,224,
262.763,126,
262.803,194,
262.844,145,
262.884,169,
262.924,168,
262.964,217,
263.005,190,
263.045,215,
263.085,226,
263.125,229,
263.166,220,
263.206,170,
263.246,204,
263.286,208,
263.326,162,
263.366,197,
263.407,176,
263.447,177,
263.487,175,
263.527,178,
263.567,215,
263.607,182,
263.647,174,
263.688,154,
263.728,152,
263.768,153,
263.808,175,
263.848,217,
263.888,188,
263.928,183,
263.968,177,
264.008,145,
264.048,170,
264.088,173,
264.128,175,
264.169,185,
264.209,153,
264.249,185,
264.289,154,
264.329,219,
264.369,185,
264.409,194,
264.449,206,
264.489,172,
264.529,196,
264.569,220,
264.609,239,
264.648,182,
264.688,194,
264.728,189,
264.768,212,
264.808,169,
264.848,205,
264.888,176,
264.928,125,
264.968,211,
265.008,194,
265.048,162,
265.088,154,
265.127,201,
265.167,185,
265.207,171,
265.247,195,
265.287,223,
265.327,151,
265.367,174,
265.406,154,
265.446,210,
265.486,192,
265.526,211,
265.566,163,
265.606,159,
265.645,189,
265.685,154,
265.725,214,
265.765,156,
265.804,181,
265.844,210,
265.884,171,
265.924,233,
265.963,135,
266.003,170,
266.043,210,
266.083,198,
266.122,208,
266.162,171,
266.202,159,
266.241,194,
266.281,151,
266.321,177,
266.36,186,
266.4,199,
266.44,202,
266.479,154,
266.519,169,
266.559,177,
266.598,144,
266.638,149,
266.678,145,
266.717,150,
266.757,156,
266.796,215,
266.836,169,
266.876,122,
266.915,165,
266.955,94,
266.994,165,
267.034,181,
267.073,140,
267.113,165,
267.152,154,
267.192,156,
267.232,175,
267.271,190,
267.311,151,
267.35,197,
267.39,131,
267.429,176,
267.469,192,
267.508,199,
267.547,142,
267.587,189,
267.626,151,
267.666,196,
267.705,172,
267.745,154,
267.784,192,
267.824,135,
267.863,145,
267.902,191,
267.942,202,
267.981,219,
268.021,158,
268.06,136,
268.099,160,
268.139,179,
268.178,119,
268.217,192,
268.257,192,
268.296,136,
268.335,197,
268.348,51,
268.42,51,
268.491,70,
268.563,36,
268.634,63,
268.706,23,
268.777,13,
268.849,44,
268.92,41,
268.992,35,
269.063,35,
269.135,43,
269.206,81,
269.278,77,
269.349,44,
269.421,31,
269.492,49,
269.564,48,
269.635,50,
269.707,20,
269.778,46,
269.85,67,
269.921,53,
269.993,55,
270.064,62,
270.135,-3,
270.207,54,
270.278,72,
270.35,38,
270.421,79,
270.493,-6,
270.564,12,
270.636,50,
270.707,67,
270.778,58,
270.85,38,
270.921,38,
270.993,72,
271.064,60,
271.135,99,
271.207,43,
271.278,45,
271.35,47,
271.421,67,
271.492,72,
271.564,57,
271.635,62,
271.706,94,
271.778,65,
271.849,73,
271.92,72,
271.992,46,
272.063,54,
272.134,111,
272.206,32,
272.277,77,
272.348,31,
272.42,53,
272.491,81,
272.562,78,
272.634,63,
272.705,51,
272.776,84,
272.848,80,
272.919,66,
272.99,72,
273.061,64,
273.133,86,
273.204,68,
273.275,51,
273.347,71,
273.418,56,
273.489,51,
273.56,77,
273.632,84,
273.703,67,
273.774,55,
273.845,60,
273.916,76,
273.988,74,
274.059,84,
274.13,69,
274.201,79,
274.273,73,
274.344,93,
274.415,99,
274.486,79,
274.557,63,
274.629,84,
274.7,71,
274.771,72,
274.842,46,
274.913,64,
274.984,106,
275.056,84,
275.127,73,
275.198,73,
275.269,118,
275.34,83,
275.411,110,
275.482,74,
275.554,74,
275.625,48,
275.696,80,
275.767,89,
275.838,109,
275.909,66,
275.98,57,
276.051,87,
276.122,99,
276.194,77,
276.265,68,
276.336,72,
276.407,67,
276.478,85,
276.549,84,
276.62,77,
276.691,116,
276.762,62,
276.833,99,
276.904,105,
276.975,95,
277.046,78,
277.117,77,
277.188,93,
277.259,78,
277.33,102,
277.401,67,
277.472,62,
277.543,105,
277.614,72,
277.685,69,
277.756,58,
277.827,58,
277.898,76,
277.969,63,
278.04,79,
278.111,60,
278.182,73,
278.253,127,
278.324,85,
278.395,86,
278.466,77,
278.537,55,
278.608,77,
278.679,85,
278.75,74,
278.821,73,
278.891,57,
278.962,46,
279.033,80,
279.104,91,
279.175,97,
279.246,93,
279.317,67,
279.388,82,
279.459,58,
279.529,68,
279.6,57,
279.671,106,
279.742,118,
279.813,245,
279.884,162,
279.955,110,
280.025,113,
280.096,82,
280.167,93,
280.238,62,
280.309,76,
280.379,75,
280.45,120,
280.521,157,
280.592,110,
280.663,73,
280.733,70,
280.804,94,
280.875,68,
280.946,92,
281.017,82,
281.087,60,
281.158,91,
281.229,89,
281.3,75,
281.37,74,
281.441,69,
281.512,72,
281.583,104,
281.653,87,
281.724,72,
281.795,53,
281.865,98,
281.936,68,
282.007,46,
282.077,85,
282.148,50,
282.219,74,
282.29,87,
282.36,80,
282.431,67,
282.502,58,
282.572,84,
282.643,65,
282.713,81,
282.784,86,
282.855,67,
282.925,87,
282.996,72,
283.067,43,
283.137,69,
283.208,66,
283.278,89,
283.349,71,
283.42,80,
283.49,81,
283.561,55,
283.631,91,
283.702,93,
283.773,64,
283.843,82,
283.914,84,
283.984,96,
284.055,158,
284.125,89,
284.196,53,
284.266,103,
284.337,75,
284.408,90,
284.478,89,
284.549,118,
284.619,82,
284.69,105,
284.76,93,
284.831,83,
284.901,70,
284.972,94,
285.042,120,
285.112,89,
285.183,91,
285.253,84,
285.324,132,
285.394,130,
285.465,122,
285.535,96,
285.606,121,
285.676,108,
285.746,91,
285.817,110,
285.887,67,
285.958,91,
286.028,55,
286.099,113,
286.169,89,
286.239,95,
286.31,96,
286.38,93,
286.45,99,
286.521,96,
286.591,82,
286.662,101,
286.732,72,
286.802,113,
286.873,84,
286.943,112,
287.013,91,
287.084,73,
287.154,74,
287.224,81,
287.295,94,
287.365,50,
287.435,120,
287.505,93,
287.576,105,
287.646,85,
287.716,65,
287.787,98,
287.857,80,
287.927,125,
287.997,76,
288.068,79,
288.138,96,
288.208,131,
288.278,159,
288.348,274,
288.419,161,
288.489,104,
288.559,122,
288.629,82,
288.7,85,
288.77,108,
288.84,105,
288.91,98,
288.98,142,
289.05,128,
289.121,119,
289.191,106,
289.261,115,
289.331,132,
289.401,113,
289.471,74,
289.542,120,
289.612,101,
289.682,146,
289.752,130,
289.822,96,
289.892,89,
289.962,108,
290.032,96,
290.102,82,
290.172,97,
290.243,91,
290.313,120,
290.383,94,
290.453,113,
290.523,96,
290.593,130,
290.663,105,
290.733,95,
290.803,84,
290.873,90,
290.943,79,
291.013,149,
291.083,136,
291.153,90,
291.223,121,
291.293,104,
291.363,123,
291.433,113,
291.503,105,
291.573,115,
291.643,133,
291.713,107,
291.783,127,
291.853,156,
291.923,108,
291.993,93,
292.063,130,
292.132,120,
292.202,113,
292.272,101,
292.342,99,
292.412,94,
292.482,120,
292.552,94,
292.622,139,
