ReocrdTime: _20250426_133454
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
210.892,104,
210.939,68,
210.987,70,
211.034,95,
211.082,99,
211.129,95,
211.177,95,
211.224,104,
211.272,79,
211.319,72,
211.367,100,
211.414,154,
211.462,151,
211.509,84,
211.556,96,
211.604,97,
211.651,122,
211.699,118,
211.746,84,
211.794,70,
211.841,120,
211.889,147,
211.936,115,
211.983,115,
212.031,101,
212.078,106,
212.125,129,
212.173,113,
212.22,142,
212.268,131,
212.315,142,
212.362,154,
212.41,181,
212.457,188,
212.504,159,
212.552,138,
212.599,89,
212.646,95,
212.694,98,
212.741,132,
212.788,115,
212.836,124,
212.883,95,
212.93,131,
212.977,110,
213.025,130,
213.072,83,
213.119,94,
213.167,163,
213.214,134,
213.261,99,
213.308,129,
213.356,162,
213.403,133,
213.45,98,
213.497,138,
213.544,107,
213.592,126,
213.639,136,
213.686,108,
213.733,105,
213.78,104,
213.828,111,
213.875,124,
213.922,114,
213.969,120,
214.016,104,
214.063,127,
214.111,129,
214.158,109,
214.205,81,
214.252,122,
214.299,63,
214.346,127,
214.393,163,
214.44,163,
214.488,102,
214.535,97,
214.582,143,
214.629,160,
214.676,131,
214.723,119,
214.77,117,
214.817,108,
214.864,124,
214.911,140,
214.958,138,
215.005,167,
215.052,117,
215.099,118,
215.146,115,
215.193,170,
215.24,113,
215.287,134,
215.334,148,
215.381,143,
215.428,126,
215.475,135,
215.522,105,
215.569,145,
215.616,95,
215.663,138,
215.71,175,
215.757,147,
215.804,151,
215.851,109,
215.898,140,
215.945,162,
215.992,119,
216.039,199,
216.085,156,
216.132,111,
216.179,138,
216.226,111,
216.273,133,
216.32,165,
216.367,158,
216.414,174,
216.461,143,
216.507,164,
216.554,175,
216.601,134,
216.648,201,
216.695,127,
216.742,180,
216.788,142,
216.835,126,
216.882,111,
216.929,97,
216.976,153,
217.022,142,
217.069,153,
217.116,115,
217.163,150,
217.209,145,
217.256,147,
217.303,135,
217.35,159,
217.396,179,
217.443,154,
217.49,134,
217.537,129,
217.583,185,
217.63,143,
217.677,151,
217.724,104,
217.77,127,
217.817,154,
217.864,135,
217.91,127,
217.957,124,
218.004,165,
218.05,149,
218.097,149,
218.144,124,
218.19,152,
218.237,133,
218.283,155,
218.33,162,
218.377,158,
218.423,158,
218.47,122,
218.517,145,
218.563,187,
218.61,159,
218.656,183,
218.703,172,
218.75,158,
218.796,173,
218.843,215,
218.889,226,
218.936,156,
218.982,164,
219.029,146,
219.075,157,
219.122,127,
219.168,182,
219.215,151,
219.261,185,
219.308,150,
219.354,185,
219.401,192,
219.447,206,
219.494,164,
219.54,147,
219.587,116,
219.633,150,
219.68,161,
219.726,158,
219.773,181,
219.819,140,
219.866,201,
219.912,147,
219.958,191,
220.005,176,
220.051,158,
220.098,152,
220.144,118,
220.19,154,
220.237,176,
220.283,157,
220.33,140,
220.376,121,
220.422,143,
220.469,216,
220.515,183,
220.561,181,
220.608,167,
220.654,140,
220.7,138,
220.747,168,
220.793,175,
220.839,246,
220.886,192,
220.932,153,
220.978,188,
221.025,231,
221.071,246,
221.117,246,
221.163,231,
221.21,198,
221.256,181,
221.302,245,
221.348,198,
221.395,188,
221.441,176,
221.487,138,
221.533,165,
221.58,197,
221.626,186,
221.672,289,
221.718,264,
221.764,232,
221.811,256,
221.857,255,
221.903,215,
221.949,156,
221.995,142,
222.041,165,
222.088,187,
222.134,198,
222.18,181,
222.226,165,
222.272,211,
222.318,178,
222.364,176,
222.411,113,
222.457,146,
222.503,202,
222.549,140,
222.595,215,
222.641,161,
222.687,199,
222.733,132,
222.779,159,
222.825,190,
222.871,204,
222.917,236,
222.963,230,
223.009,181,
223.055,176,
223.102,190,
223.148,183,
223.194,206,
223.24,192,
223.286,188,
223.332,163,
223.378,186,
223.424,194,
223.469,202,
223.515,171,
223.561,181,
223.607,200,
223.653,155,
223.699,217,
223.745,183,
223.791,174,
223.837,167,
223.883,158,
223.929,217,
223.975,182,
224.021,224,
224.067,142,
224.113,231,
224.158,201,
224.204,204,
224.25,249,
224.296,151,
224.342,201,
224.388,170,
224.434,161,
224.48,153,
224.525,176,
224.571,206,
224.617,210,
224.663,217,
224.709,199,
224.754,161,
224.8,197,
224.846,173,
224.892,185,
224.938,204,
224.983,174,
225.029,167,
225.075,153,
225.121,181,
225.167,139,
225.212,140,
225.258,185,
225.304,190,
225.35,217,
225.395,135,
225.441,185,
225.487,203,
225.532,181,
225.578,165,
225.624,191,
225.67,172,
225.715,177,
225.761,185,
225.807,243,
225.852,182,
225.898,179,
225.944,172,
225.989,220,
226.035,255,
226.08,153,
226.126,229,
226.172,162,
226.217,210,
226.263,203,
226.309,204,
226.354,198,
226.4,251,
226.445,224,
226.491,197,
226.537,165,
226.582,228,
226.628,170,
226.673,207,
226.719,149,
226.764,217,
226.81,192,
226.855,196,
226.901,204,
226.947,246,
226.992,264,
227.038,215,
227.083,207,
227.129,224,
227.174,217,
227.22,154,
227.265,214,
227.311,208,
227.356,228,
227.402,215,
227.447,177,
227.492,206,
227.538,160,
227.583,183,
227.629,206,
227.674,208,
227.72,192,
227.765,188,
227.81,189,
227.856,219,
227.901,200,
227.947,208,
227.992,165,
228.037,219,
228.083,194,
228.128,174,
228.174,217,
228.219,226,
228.264,190,
228.31,150,
228.355,221,
228.4,196,
228.446,186,
228.491,235,
228.536,219,
228.582,192,
228.627,248,
228.672,196,
228.717,202,
228.763,197,
228.808,199,
228.853,224,
228.899,253,
228.944,267,
228.989,215,
229.034,163,
229.08,205,
229.125,214,
229.17,240,
229.215,221,
229.261,204,
229.306,224,
229.351,196,
229.396,224,
229.441,215,
229.487,269,
229.532,224,
229.577,264,
229.622,251,
229.667,308,
229.712,235,
229.758,253,
229.803,248,
229.848,244,
229.893,223,
229.938,225,
229.983,277,
230.028,200,
230.074,215,
230.119,231,
230.164,194,
230.209,205,
230.254,228,
230.299,190,
230.344,240,
230.389,211,
230.434,223,
230.479,217,
230.524,201,
230.569,142,
230.614,222,
230.66,226,
230.705,224,
230.75,227,
230.795,220,
230.84,253,
230.885,222,
230.93,255,
230.975,226,
231.02,214,
231.065,203,
231.11,239,
231.155,226,
231.199,271,
231.244,211,
231.289,220,
231.334,247,
231.379,210,
231.424,203,
231.469,230,
231.514,250,
231.559,181,
231.604,239,
231.649,188,
231.694,220,
231.739,203,
231.783,217,
231.828,246,
231.873,194,
231.918,242,
231.963,274,
232.008,284,
232.053,233,
232.098,235,
232.142,188,
232.187,212,
232.232,302,
232.277,269,
232.322,220,
232.366,203,
232.411,226,
232.456,240,
232.501,292,
232.546,190,
232.59,188,
232.635,215,
232.68,242,
232.725,219,
232.769,253,
232.814,205,
232.859,212,
232.904,157,
232.948,190,
232.993,231,
233.038,246,
233.083,221,
233.127,228,
233.172,161,
233.217,247,
233.261,308,
233.306,280,
233.351,232,
233.395,224,
233.44,192,
233.485,227,
233.529,247,
233.574,215,
233.619,206,
233.663,259,
233.708,191,
233.752,269,
233.797,304,
233.842,279,
233.886,224,
233.931,258,
233.975,203,
234.02,244,
234.065,264,
234.109,197,
234.154,273,
234.198,213,
234.243,220,
234.287,206,
234.332,333,
234.377,265,
234.421,289,
234.466,219,
234.51,238,
234.555,269,
234.599,262,
234.644,209,
234.688,248,
234.733,252,
234.777,263,
234.822,301,
234.866,265,
234.91,253,
234.955,273,
234.999,235,
235.044,246,
235.088,245,
235.133,243,
235.177,212,
235.221,246,
235.266,234,
235.31,219,
235.355,256,
235.399,170,
235.443,208,
235.488,189,
235.532,215,
235.577,260,
235.621,258,
235.665,216,
235.71,211,
235.754,248,
235.798,215,
235.843,242,
235.887,282,
235.931,227,
235.976,248,
236.02,255,
236.064,247,
236.109,224,
236.153,249,
236.197,197,
236.241,250,
236.286,231,
236.33,251,
236.374,234,
236.418,215,
236.463,251,
236.507,256,
236.551,274,
236.595,298,
236.64,233,
236.684,267,
236.728,362,
236.772,360,
236.816,317,
236.861,288,
236.905,269,
236.949,262,
236.993,280,
237.037,259,
237.082,253,
237.126,263,
237.17,258,
237.214,281,
237.258,339,
237.302,409,
237.346,400,
237.39,373,
237.435,375,
237.479,301,
237.523,242,
237.567,273,
237.611,276,
237.655,236,
237.699,251,
237.743,230,
237.787,344,
237.831,303,
237.875,278,
237.919,254,
237.963,238,
238.008,253,
238.052,269,
238.096,278,
238.14,292,
238.184,505,
238.228,373,
238.272,330,
238.316,287,
238.36,303,
238.404,300,
238.447,259,
238.491,247,
238.535,267,
238.579,285,
238.623,298,
238.667,267,
238.711,267,
238.755,281,
238.799,269,
238.843,338,
238.887,380,
238.931,265,
238.975,288,
239.019,274,
239.062,248,
239.106,314,
239.15,261,
239.194,210,
239.238,287,
239.282,280,
239.326,303,
239.369,276,
239.413,237,
239.457,244,
239.501,309,
239.545,397,
239.589,361,
239.632,333,
239.676,284,
239.72,282,
239.764,271,
239.807,262,
239.851,258,
239.895,341,
239.939,259,
239.983,292,
240.026,267,
240.07,287,
240.114,266,
240.158,242,
240.201,228,
240.245,233,
240.289,231,
240.332,271,
240.376,241,
240.42,258,
240.463,375,
240.507,320,
240.551,305,
240.594,244,
240.638,316,
240.682,256,
240.725,291,
240.769,203,
240.813,256,
240.856,255,
240.9,246,
240.944,229,
240.987,267,
241.031,323,
241.074,312,
241.118,321,
241.162,253,
241.205,350,
241.249,290,
241.292,247,
241.336,309,
241.379,253,
241.423,219,
241.466,268,
241.51,201,
241.554,265,
241.597,237,
241.641,249,
241.684,288,
241.728,217,
241.771,257,
241.815,260,
241.858,269,
241.902,224,
241.945,213,
241.989,257,
242.032,218,
242.075,273,
242.119,275,
242.162,255,
242.206,192,
242.249,251,
242.293,199,
242.336,253,
242.379,303,
242.423,244,
242.466,240,
242.51,227,
242.553,240,
242.596,294,
242.64,258,
242.683,249,
242.727,239,
242.77,260,
242.813,233,
242.857,222,
242.9,240,
242.943,220,
242.987,267,
243.03,278,
243.073,233,
243.116,243,
243.16,300,
243.203,229,
243.246,220,
243.29,259,
243.333,235,
243.376,260,
243.419,197,
243.463,314,
243.506,341,
243.549,355,
243.592,290,
243.636,260,
243.679,260,
243.722,319,
243.765,242,
243.809,239,
243.852,249,
243.895,257,
243.938,312,
243.981,199,
244.024,281,
244.068,298,
244.111,278,
244.154,256,
244.197,228,
244.24,222,
244.283,265,
244.327,309,
244.37,245,
244.413,314,
244.456,257,
244.499,194,
244.542,274,
244.585,268,
244.628,249,
244.671,237,
244.714,225,
244.757,267,
244.801,255,
244.844,247,
244.887,269,
244.93,241,
244.973,201,
245.016,305,
245.059,280,
245.102,183,
245.145,246,
245.188,260,
245.231,238,
245.274,228,
245.317,259,
245.36,206,
245.403,222,
245.446,244,
245.489,253,
245.532,232,
245.575,286,
245.617,247,
245.66,247,
245.703,287,
245.746,196,
245.789,269,
245.832,273,
245.875,269,
245.918,274,
245.961,291,
246.004,223,
246.047,337,
246.089,260,
246.132,248,
246.175,249,
246.218,289,
246.261,264,
246.304,260,
246.347,258,
246.389,251,
246.432,221,
246.475,257,
246.518,301,
246.561,285,
246.603,233,
246.646,244,
246.689,255,
246.732,253,
246.775,280,
246.817,298,
246.86,260,
246.903,206,
246.946,320,
246.988,262,
247.031,312,
247.074,257,
247.116,230,
247.159,271,
247.202,203,
247.245,239,
247.287,311,
247.33,323,
247.373,245,
247.415,267,
247.458,252,
247.501,289,
247.543,247,
247.586,249,
247.629,264,
247.671,235,
247.714,275,
247.756,341,
247.799,317,
247.842,504,
247.884,470,
247.927,481,
247.97,409,
248.012,339,
248.055,346,
248.097,280,
248.14,303,
248.182,250,
248.225,253,
248.267,294,
248.31,324,
248.353,410,
248.395,327,
248.438,336,
248.48,292,
248.523,291,
248.565,307,
248.608,205,
248.65,280,
248.693,267,
248.735,278,
248.778,311,
248.82,262,
248.863,364,
248.905,250,
248.947,231,
248.99,248,
249.032,289,
249.075,312,
249.117,364,
249.16,318,
249.202,262,
249.244,278,
249.287,263,
249.329,313,
249.372,256,
249.414,274,
249.456,251,
249.499,229,
249.541,241,
249.583,235,
249.626,275,
249.668,248,
249.71,258,
249.753,226,
249.795,251,
249.837,253,
249.88,231,
249.922,315,
249.964,255,
250.007,214,
250.049,272,
250.091,312,
250.133,265,
250.176,247,
250.218,248,
250.26,289,
250.302,292,
250.345,208,
250.387,240,
250.429,225,
250.471,237,
250.513,196,
250.556,240,
250.598,250,
250.64,355,
250.682,595,
250.724,624,
250.767,491,
250.809,332,
250.851,302,
250.893,263,
250.935,199,
250.977,219,
251.019,227,
251.062,233,
251.104,303,
251.146,344,
251.188,257,
251.23,275,
251.272,284,
251.314,215,
251.356,253,
251.398,427,
251.44,559,
251.483,586,
251.525,403,
251.567,654,
251.609,1051,
251.651,1134,
251.693,805,
251.735,428,
251.777,409,
251.819,238,
251.861,357,
251.903,525,
251.945,522,
251.987,456,
252.029,335,
252.071,351,
252.113,303,
252.155,260,
252.197,217,
252.239,281,
252.281,305,
252.322,339,
252.364,416,
252.406,604,
252.448,702,
252.49,551,
252.532,429,
252.574,393,
252.616,269,
252.658,301,
252.7,237,
252.741,379,
252.783,342,
252.825,632,
252.867,703,
252.909,646,
252.951,452,
252.993,400,
253.034,296,
253.076,324,
253.118,276,
253.16,242,
253.202,232,
253.243,269,
253.285,290,
253.327,269,
253.369,251,
253.41,236,
253.452,296,
253.494,255,
253.536,267,
253.577,253,
253.619,273,
253.661,205,
253.703,228,
253.744,278,
253.786,272,
253.828,208,
253.87,280,
253.911,312,
253.953,291,
253.995,273,
254.036,185,
254.078,244,
254.12,272,
254.161,249,
254.203,258,
254.244,292,
254.286,284,
254.328,254,
254.369,236,
254.411,199,
254.453,271,
254.494,198,
254.536,253,
254.577,278,
254.619,249,
254.66,276,
254.702,199,
254.744,254,
254.785,226,
254.827,232,
254.868,216,
254.91,276,
254.951,272,
254.993,259,
255.034,275,
255.076,225,
255.117,196,
255.159,229,
255.2,255,
255.242,222,
255.283,201,
255.325,260,
255.366,276,
255.408,255,
255.449,181,
255.491,250,
255.532,269,
255.573,226,
255.615,235,
255.656,260,
255.698,237,
255.739,218,
255.781,251,
255.822,237,
255.863,220,
255.905,267,
255.946,219,
255.987,291,
256.029,230,
256.07,207,
256.111,276,
256.153,256,
256.194,285,
256.235,321,
256.277,314,
256.318,362,
256.359,275,
256.401,253,
256.442,234,
256.483,285,
256.525,275,
256.566,246,
256.607,226,
256.648,310,
256.69,292,
256.731,296,
256.772,319,
256.813,299,
256.855,310,
256.896,294,
256.937,280,
256.978,238,
257.019,246,
257.061,273,
257.102,226,
257.143,272,
257.184,257,
257.225,262,
257.266,239,
257.308,267,
257.349,297,
257.39,264,
257.431,295,
257.472,306,
257.513,391,
257.554,425,
257.596,367,
257.637,318,
257.678,281,
257.719,301,
257.76,235,
257.801,289,
257.842,263,
257.883,213,
257.924,227,
257.965,306,
258.006,292,
258.047,287,
258.088,257,
258.129,262,
258.17,212,
258.211,208,
258.252,238,
258.293,290,
258.334,285,
258.375,289,
258.416,259,
258.457,272,
258.498,281,
258.539,284,
258.58,363,
258.621,323,
258.662,332,
258.703,279,
258.744,267,
258.785,294,
258.826,259,
258.867,267,
258.908,303,
258.949,271,
258.989,278,
259.03,297,
259.071,295,
259.112,256,
259.153,272,
259.194,297,
259.235,240,
259.275,308,
259.316,249,
259.357,283,
259.398,226,
259.439,278,
259.48,290,
259.52,262,
259.561,260,
259.602,237,
259.643,235,
259.684,276,
259.724,271,
259.765,305,
259.806,375,
259.847,359,
259.887,470,
259.928,581,
259.969,514,
260.009,393,
260.05,265,
260.091,339,
260.132,287,
260.172,208,
260.213,278,
260.254,193,
260.294,261,
260.335,253,
260.376,321,
260.416,281,
260.457,287,
260.498,263,
260.538,271,
260.579,290,
260.62,296,
260.66,344,
260.701,400,
260.741,310,
260.782,300,
260.823,262,
260.863,280,
260.904,249,
260.944,246,
260.985,202,
261.025,254,
261.066,271,
261.107,300,
261.147,298,
261.188,347,
261.228,326,
261.269,314,
261.309,285,
261.35,294,
261.39,331,
261.431,294,
261.471,278,
261.512,288,
261.552,292,
261.593,271,
261.633,233,
261.673,224,
261.714,301,
261.754,327,
261.795,321,
261.835,278,
261.876,230,
261.916,247,
261.956,227,
261.997,281,
262.037,274,
262.078,318,
262.118,174,
262.158,278,
262.199,285,
262.239,280,
262.279,238,
262.32,276,
262.36,256,
262.4,231,
262.441,267,
262.481,269,
262.521,355,
262.562,300,
262.602,240,
262.642,256,
262.683,267,
262.723,285,
262.763,253,
262.803,337,
262.844,243,
262.884,276,
262.924,265,
262.964,287,
263.005,326,
263.045,312,
263.085,367,
263.125,382,
263.166,393,
263.206,303,
263.246,342,
263.286,332,
263.326,257,
263.366,308,
263.407,219,
263.447,289,
263.487,197,
263.527,248,
263.567,303,
263.607,283,
263.647,236,
263.688,249,
263.728,202,
263.768,266,
263.808,242,
263.848,229,
263.888,274,
263.928,240,
263.968,269,
264.008,258,
264.048,263,
264.088,251,
264.128,249,
264.169,269,
264.209,287,
264.249,285,
264.289,222,
264.329,296,
264.369,278,
264.409,260,
264.449,255,
264.489,254,
264.529,265,
264.569,326,
264.609,301,
264.648,219,
264.688,274,
264.728,264,
264.768,278,
264.808,293,
264.848,266,
264.888,261,
264.928,233,
264.968,276,
265.008,278,
265.048,278,
265.088,272,
265.127,226,
265.167,280,
265.207,271,
265.247,350,
265.287,352,
265.327,282,
265.367,273,
265.406,233,
265.446,320,
265.486,280,
265.526,303,
265.566,261,
265.606,265,
265.645,269,
265.685,237,
265.725,285,
265.765,239,
265.804,308,
265.844,285,
265.884,258,
265.924,255,
265.963,237,
266.003,265,
266.043,350,
266.083,330,
266.122,289,
266.162,255,
266.202,269,
266.241,330,
266.281,277,
266.321,215,
266.36,231,
266.4,326,
266.44,285,
266.479,246,
266.519,266,
266.559,226,
266.598,226,
266.638,248,
266.678,244,
266.717,246,
266.757,260,
266.796,305,
266.836,250,
266.876,244,
266.915,257,
266.955,164,
266.994,210,
267.034,274,
267.073,210,
267.113,228,
267.152,238,
267.192,258,
267.232,247,
267.271,265,
267.311,221,
267.35,235,
267.39,201,
267.429,226,
267.469,303,
267.508,275,
267.547,233,
267.587,273,
267.626,249,
267.666,253,
267.705,251,
267.745,237,
267.784,271,
267.824,232,
267.863,242,
267.902,266,
267.942,330,
267.981,285,
268.021,265,
268.06,231,
268.099,262,
268.139,263,
268.178,203,
268.217,233,
268.257,300,
268.296,235,
268.335,289,
268.348,29,
268.42,29,
268.491,36,
268.563,17,
268.634,22,
268.706,19,
268.777,20,
268.849,31,
268.92,15,
268.992,24,
269.063,16,
269.135,13,
269.206,41,
269.278,40,
269.349,15,
269.421,17,
269.492,37,
269.564,48,
269.635,69,
269.707,7,
269.778,43,
269.85,47,
269.921,53,
269.993,57,
270.064,34,
270.135,0,
270.207,36,
270.278,51,
270.35,38,
270.421,26,
270.493,-6,
270.564,6,
270.636,36,
270.707,41,
270.778,31,
270.85,14,
270.921,31,
270.993,46,
271.064,52,
271.135,61,
271.207,29,
271.278,38,
271.35,66,
271.421,39,
271.492,67,
271.564,38,
271.635,35,
271.706,80,
271.778,65,
271.849,61,
271.92,48,
271.992,32,
272.063,36,
272.134,58,
272.206,48,
272.277,101,
272.348,48,
272.42,84,
272.491,96,
272.562,47,
272.634,41,
272.705,69,
272.776,84,
272.848,56,
272.919,60,
272.99,41,
273.061,53,
273.133,80,
273.204,72,
273.275,50,
273.347,26,
273.418,34,
273.489,49,
273.56,65,
273.632,63,
273.703,53,
273.774,58,
273.845,58,
273.916,74,
273.988,77,
274.059,66,
274.13,70,
274.201,60,
274.273,97,
274.344,105,
274.415,51,
274.486,43,
274.557,84,
274.629,84,
274.7,100,
274.771,54,
274.842,32,
274.913,60,
274.984,146,
275.056,104,
275.127,68,
275.198,61,
275.269,130,
275.34,107,
275.411,96,
275.482,32,
275.554,58,
275.625,46,
275.696,104,
275.767,87,
275.838,72,
275.909,116,
275.98,79,
276.051,60,
276.122,55,
276.194,67,
276.265,37,
276.336,50,
276.407,76,
276.478,80,
276.549,52,
276.62,43,
276.691,74,
276.762,58,
276.833,74,
276.904,74,
276.975,86,
277.046,57,
277.117,69,
277.188,79,
277.259,85,
277.33,79,
277.401,51,
277.472,57,
277.543,96,
277.614,35,
277.685,52,
277.756,36,
277.827,54,
277.898,50,
277.969,70,
278.04,38,
278.111,57,
278.182,91,
278.253,107,
278.324,63,
278.395,50,
278.466,41,
278.537,69,
278.608,107,
278.679,82,
278.75,43,
278.821,39,
278.891,48,
278.962,53,
279.033,91,
279.104,84,
279.175,39,
279.246,62,
279.317,77,
279.388,118,
279.459,79,
279.529,41,
279.6,83,
279.671,142,
279.742,425,
279.813,2027,
279.884,967,
279.955,146,
280.025,139,
280.096,260,
280.167,132,
280.238,71,
280.309,88,
280.379,98,
280.45,280,
280.521,1179,
280.592,586,
280.663,80,
280.733,66,
280.804,77,
280.875,49,
280.946,25,
281.017,34,
281.087,58,
281.158,69,
281.229,70,
281.3,24,
281.37,43,
281.441,72,
281.512,97,
281.583,78,
281.653,65,
281.724,65,
281.795,62,
281.865,91,
281.936,67,
282.007,36,
282.077,37,
282.148,41,
282.219,101,
282.29,56,
282.36,78,
282.431,55,
282.502,62,
282.572,77,
282.643,29,
282.713,82,
282.784,82,
282.855,48,
282.925,86,
282.996,79,
283.067,69,
283.137,59,
283.208,42,
283.278,63,
283.349,67,
283.42,66,
283.49,79,
283.561,50,
283.631,77,
283.702,54,
283.773,48,
283.843,65,
283.914,38,
283.984,70,
284.055,105,
284.125,36,
284.196,53,
284.266,70,
284.337,72,
284.408,86,
284.478,70,
284.549,80,
284.619,70,
284.69,83,
284.76,81,
284.831,71,
284.901,67,
284.972,29,
285.042,81,
285.112,61,
285.183,65,
285.253,61,
285.324,161,
285.394,634,
285.465,519,
285.535,87,
285.606,72,
285.676,46,
285.746,67,
285.817,88,
285.887,76,
285.958,74,
286.028,78,
286.099,113,
286.169,68,
286.239,69,
286.31,84,
286.38,57,
286.45,72,
286.521,75,
286.591,24,
286.662,87,
286.732,39,
286.802,74,
286.873,65,
286.943,103,
287.013,67,
287.084,58,
287.154,50,
287.224,74,
287.295,66,
287.365,55,
287.435,79,
287.505,86,
287.576,63,
287.646,92,
287.716,75,
287.787,69,
287.857,78,
287.927,121,
287.997,81,
288.068,79,
288.138,132,
288.208,141,
288.278,471,
288.348,1678,
288.419,427,
288.489,161,
288.559,149,
288.629,109,
288.7,85,
288.77,67,
288.84,89,
288.91,86,
288.98,94,
289.05,111,
289.121,86,
289.191,128,
289.261,88,
289.331,113,
289.401,101,
289.471,71,
289.542,98,
289.612,79,
289.682,95,
289.752,108,
289.822,110,
289.892,98,
289.962,83,
290.032,51,
290.102,89,
290.172,75,
290.243,93,
290.313,84,
290.383,97,
290.453,101,
290.523,104,
290.593,94,
290.663,113,
290.733,54,
290.803,94,
290.873,81,
290.943,102,
291.013,85,
291.083,110,
291.153,83,
291.223,87,
291.293,108,
291.363,115,
291.433,89,
291.503,67,
291.573,84,
291.643,106,
291.713,89,
291.783,90,
291.853,82,
291.923,63,
291.993,71,
292.063,103,
292.132,96,
292.202,94,
292.272,84,
292.342,104,
292.412,55,
292.482,126,
292.552,74,
292.622,105,
292.692,92,
292.761,64,
292.831,78,
292.901,67,
292.971,108,
293.041,99,
