ReocrdTime: _20250426_133451
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
210.987,99,
211.034,149,
211.082,174,
211.129,108,
211.177,138,
211.224,176,
211.272,140,
211.319,111,
211.367,167,
211.414,174,
211.462,181,
211.509,126,
211.556,159,
211.604,117,
211.651,188,
211.699,120,
211.746,136,
211.794,142,
211.841,199,
211.889,183,
211.936,146,
211.983,142,
212.031,156,
212.078,174,
212.125,228,
212.173,230,
212.22,194,
212.268,287,
212.315,560,
212.362,771,
212.41,918,
212.457,952,
212.504,593,
212.552,371,
212.599,292,
212.646,195,
212.694,174,
212.741,220,
212.788,158,
212.836,204,
212.883,163,
212.93,178,
212.977,162,
213.025,185,
213.072,115,
213.119,149,
213.167,226,
213.214,165,
213.261,165,
213.308,171,
213.356,165,
213.403,208,
213.45,152,
213.497,174,
213.544,149,
213.592,167,
213.639,168,
213.686,194,
213.733,159,
213.78,185,
213.828,144,
213.875,178,
213.922,186,
213.969,210,
214.016,158,
214.063,178,
214.111,161,
214.158,156,
214.205,142,
214.252,160,
214.299,144,
214.346,177,
214.393,224,
214.44,242,
214.488,172,
214.535,186,
214.582,202,
214.629,223,
214.676,191,
214.723,162,
214.77,207,
214.817,176,
214.864,233,
214.911,192,
214.958,201,
215.005,242,
215.052,162,
215.099,178,
215.146,188,
215.193,183,
215.24,182,
215.287,202,
215.334,225,
215.381,188,
215.428,158,
215.475,181,
215.522,154,
215.569,163,
215.616,155,
215.663,198,
215.71,175,
215.757,183,
215.804,178,
215.851,177,
215.898,153,
215.945,208,
215.992,174,
216.039,208,
216.085,219,
216.132,178,
216.179,158,
216.226,191,
216.273,151,
216.32,205,
216.367,199,
216.414,217,
216.461,204,
216.507,158,
216.554,206,
216.601,197,
216.648,298,
216.695,247,
216.742,248,
216.788,260,
216.835,185,
216.882,156,
216.929,228,
216.976,210,
217.022,185,
217.069,210,
217.116,205,
217.163,195,
217.209,212,
217.256,246,
217.303,246,
217.35,226,
217.396,242,
217.443,274,
217.49,253,
217.537,227,
217.583,253,
217.63,190,
217.677,206,
217.724,188,
217.77,240,
217.817,246,
217.864,214,
217.91,197,
217.957,154,
218.004,233,
218.05,212,
218.097,192,
218.144,128,
218.19,211,
218.237,176,
218.283,203,
218.33,214,
218.377,203,
218.423,197,
218.47,197,
218.517,163,
218.563,206,
218.61,262,
218.656,260,
218.703,201,
218.75,212,
218.796,255,
218.843,280,
218.889,216,
218.936,193,
218.982,212,
219.029,205,
219.075,233,
219.122,219,
219.168,263,
219.215,274,
219.261,233,
219.308,226,
219.354,235,
219.401,244,
219.447,240,
219.494,167,
219.54,197,
219.587,186,
219.633,247,
219.68,237,
219.726,203,
219.773,229,
219.819,219,
219.866,254,
219.912,223,
219.958,254,
220.005,242,
220.051,246,
220.098,272,
220.144,208,
220.19,233,
220.237,274,
220.283,270,
220.33,237,
220.376,262,
220.422,274,
220.469,375,
220.515,337,
220.561,299,
220.608,269,
220.654,302,
220.7,281,
220.747,436,
220.793,516,
220.839,595,
220.886,554,
220.932,481,
220.978,551,
221.025,755,
221.071,925,
221.117,1032,
221.163,1080,
221.21,754,
221.256,656,
221.302,444,
221.348,334,
221.395,341,
221.441,335,
221.487,300,
221.533,368,
221.58,384,
221.626,803,
221.672,1059,
221.718,1080,
221.764,922,
221.811,692,
221.857,639,
221.903,511,
221.949,310,
221.995,327,
222.041,307,
222.088,296,
222.134,234,
222.18,258,
222.226,247,
222.272,253,
222.318,228,
222.364,219,
222.411,199,
222.457,246,
222.503,278,
222.549,219,
222.595,321,
222.641,228,
222.687,241,
222.733,296,
222.779,276,
222.825,253,
222.871,249,
222.917,258,
222.963,275,
223.009,260,
223.055,206,
223.102,321,
223.148,294,
223.194,247,
223.24,221,
223.286,213,
223.332,235,
223.378,283,
223.424,233,
223.469,229,
223.515,228,
223.561,274,
223.607,239,
223.653,192,
223.699,258,
223.745,247,
223.791,189,
223.837,292,
223.883,231,
223.929,291,
223.975,203,
224.021,239,
224.067,181,
224.113,303,
224.158,233,
224.204,242,
224.25,321,
224.296,178,
224.342,312,
224.388,270,
224.434,226,
224.48,216,
224.525,210,
224.571,303,
224.617,270,
224.663,321,
224.709,260,
224.754,199,
224.8,230,
224.846,237,
224.892,289,
224.938,269,
224.983,237,
225.029,199,
225.075,201,
225.121,275,
225.167,228,
225.212,224,
225.258,258,
225.304,232,
225.35,248,
225.395,240,
225.441,256,
225.487,296,
225.532,258,
225.578,199,
225.624,278,
225.67,274,
225.715,228,
225.761,265,
225.807,263,
225.852,252,
225.898,255,
225.944,264,
225.989,340,
226.035,320,
226.08,212,
226.126,350,
226.172,312,
226.217,346,
226.263,393,
226.309,491,
226.354,529,
226.4,656,
226.445,488,
226.491,457,
226.537,339,
226.582,405,
226.628,281,
226.673,302,
226.719,323,
226.764,350,
226.81,429,
226.855,553,
226.901,749,
226.947,924,
226.992,895,
227.038,622,
227.083,477,
227.129,350,
227.174,341,
227.22,296,
227.265,332,
227.311,326,
227.356,310,
227.402,328,
227.447,217,
227.492,285,
227.538,269,
227.583,323,
227.629,319,
227.674,328,
227.72,300,
227.765,263,
227.81,228,
227.856,283,
227.901,274,
227.947,262,
227.992,249,
228.037,300,
228.083,280,
228.128,323,
228.174,243,
228.219,299,
228.264,276,
228.31,260,
228.355,246,
228.4,284,
228.446,272,
228.491,283,
228.536,278,
228.582,280,
228.627,278,
228.672,253,
228.717,290,
228.763,288,
228.808,280,
228.853,292,
228.899,330,
228.944,335,
228.989,291,
229.034,294,
229.08,289,
229.125,347,
229.17,290,
229.215,275,
229.261,299,
229.306,280,
229.351,296,
229.396,359,
229.441,328,
229.487,377,
229.532,344,
229.577,457,
229.622,415,
229.667,419,
229.712,391,
229.758,413,
229.803,404,
229.848,393,
229.893,363,
229.938,356,
229.983,329,
230.028,293,
230.074,269,
230.119,330,
230.164,293,
230.209,302,
230.254,348,
230.299,306,
230.344,374,
230.389,436,
230.434,334,
230.479,341,
230.524,286,
230.569,244,
230.614,272,
230.66,332,
230.705,267,
230.75,332,
230.795,240,
230.84,345,
230.885,276,
230.93,330,
230.975,287,
231.02,259,
231.065,262,
231.11,347,
231.155,278,
231.199,305,
231.244,247,
231.289,278,
231.334,347,
231.379,347,
231.424,330,
231.469,285,
231.514,300,
231.559,260,
231.604,314,
231.649,294,
231.694,306,
231.739,258,
231.783,276,
231.828,325,
231.873,321,
231.918,353,
231.963,339,
232.008,386,
232.053,268,
232.098,325,
232.142,280,
232.187,298,
232.232,354,
232.277,303,
232.322,278,
232.366,300,
232.411,295,
232.456,294,
232.501,330,
232.546,255,
232.59,244,
232.635,335,
232.68,334,
232.725,403,
232.769,369,
232.814,354,
232.859,320,
232.904,288,
232.948,280,
232.993,325,
233.038,280,
233.083,330,
233.127,382,
233.172,317,
233.217,453,
233.261,533,
233.306,441,
233.351,443,
233.395,359,
233.44,297,
233.485,305,
233.529,306,
233.574,263,
233.619,291,
233.663,354,
233.708,286,
233.752,341,
233.797,449,
233.842,391,
233.886,378,
233.931,344,
233.975,368,
234.02,312,
234.065,343,
234.109,239,
234.154,334,
234.198,317,
234.243,331,
234.287,375,
234.332,810,
234.377,676,
234.421,728,
234.466,481,
234.51,437,
234.555,440,
234.599,343,
234.644,342,
234.688,327,
234.733,342,
234.777,450,
234.822,626,
234.866,520,
234.91,482,
234.955,434,
234.999,400,
235.044,359,
235.088,319,
235.133,330,
235.177,323,
235.221,393,
235.266,363,
235.31,300,
235.355,323,
235.399,271,
235.443,335,
235.488,321,
235.532,334,
235.577,387,
235.621,321,
235.665,307,
235.71,355,
235.754,371,
235.798,348,
235.843,357,
235.887,450,
235.931,444,
235.976,517,
236.02,529,
236.064,471,
236.109,424,
236.153,375,
236.197,373,
236.241,361,
236.286,360,
236.33,391,
236.374,381,
236.418,387,
236.463,517,
236.507,514,
236.551,516,
236.595,581,
236.64,540,
236.684,931,
236.728,1248,
236.772,1334,
236.816,1065,
236.861,837,
236.905,640,
236.949,592,
236.993,597,
237.037,574,
237.082,592,
237.126,550,
237.17,617,
237.214,678,
237.258,1055,
237.302,1537,
237.346,1901,
237.39,1933,
237.435,1386,
237.479,1020,
237.523,719,
237.567,556,
237.611,466,
237.655,470,
237.699,410,
237.743,436,
237.787,522,
237.831,488,
237.875,495,
237.919,529,
237.963,434,
238.008,513,
238.052,538,
238.096,504,
238.14,581,
238.184,1571,
238.228,1275,
238.272,1124,
238.316,719,
238.36,653,
238.404,537,
238.447,418,
238.491,459,
238.535,382,
238.579,409,
238.623,373,
238.667,411,
238.711,312,
238.755,373,
238.799,439,
238.843,596,
238.887,633,
238.931,498,
238.975,477,
239.019,420,
239.062,359,
239.106,411,
239.15,319,
239.194,309,
239.238,357,
239.282,379,
239.326,377,
239.369,392,
239.413,330,
239.457,380,
239.501,569,
239.545,1173,
239.589,1046,
239.632,902,
239.676,562,
239.72,495,
239.764,412,
239.807,398,
239.851,380,
239.895,653,
239.939,567,
239.983,518,
240.026,461,
240.07,455,
240.114,420,
240.158,299,
240.201,324,
240.245,357,
240.289,327,
240.332,381,
240.376,355,
240.42,425,
240.463,834,
240.507,780,
240.551,699,
240.594,493,
240.638,642,
240.682,601,
240.725,440,
240.769,354,
240.813,407,
240.856,361,
240.9,396,
240.944,296,
240.987,416,
241.031,640,
241.074,713,
241.118,746,
241.162,446,
241.205,558,
241.249,358,
241.292,475,
241.336,501,
241.379,431,
241.423,320,
241.466,386,
241.51,280,
241.554,344,
241.597,313,
241.641,344,
241.684,375,
241.728,364,
241.771,423,
241.815,389,
241.858,337,
241.902,316,
241.945,280,
241.989,357,
242.032,319,
242.075,351,
242.119,348,
242.162,321,
242.206,264,
242.249,333,
242.293,294,
242.336,351,
242.379,414,
242.423,341,
242.466,353,
242.51,353,
242.553,321,
242.596,414,
242.64,310,
242.683,298,
242.727,364,
242.77,312,
242.813,366,
242.857,346,
242.9,317,
242.943,362,
242.987,448,
243.03,456,
243.073,403,
243.116,331,
243.16,397,
243.203,317,
243.246,371,
243.29,465,
243.333,398,
243.376,423,
243.419,490,
243.463,965,
243.506,1487,
243.549,1738,
243.592,1364,
243.636,672,
243.679,601,
243.722,509,
243.765,409,
243.809,357,
243.852,393,
243.895,472,
243.938,497,
243.981,412,
244.024,471,
244.068,431,
244.111,404,
244.154,348,
244.197,335,
244.24,341,
244.283,389,
244.327,384,
244.37,351,
244.413,461,
244.456,391,
244.499,307,
244.542,412,
244.585,359,
244.628,348,
244.671,377,
244.714,341,
244.757,409,
244.801,364,
244.844,339,
244.887,308,
244.93,277,
244.973,310,
245.016,352,
245.059,327,
245.102,240,
245.145,342,
245.188,339,
245.231,351,
245.274,351,
245.317,354,
245.36,298,
245.403,287,
245.446,352,
245.489,327,
245.532,280,
245.575,329,
245.617,270,
245.66,306,
245.703,385,
245.746,300,
245.789,400,
245.832,366,
245.875,341,
245.918,355,
245.961,380,
246.004,355,
246.047,355,
246.089,290,
246.132,380,
246.175,376,
246.218,413,
246.261,427,
246.304,452,
246.347,414,
246.389,402,
246.432,305,
246.475,339,
246.518,380,
246.561,377,
246.603,368,
246.646,344,
246.689,386,
246.732,348,
246.775,342,
246.817,366,
246.86,346,
246.903,289,
246.946,429,
246.988,384,
247.031,369,
247.074,303,
247.116,259,
247.159,393,
247.202,326,
247.245,380,
247.287,522,
247.33,509,
247.373,425,
247.415,360,
247.458,401,
247.501,400,
247.543,344,
247.586,332,
247.629,395,
247.671,366,
247.714,468,
247.756,603,
247.799,1024,
247.842,2929,
247.884,2698,
247.927,2823,
247.97,1404,
248.012,1182,
248.055,739,
248.097,463,
248.14,477,
248.182,433,
248.225,413,
248.267,575,
248.31,844,
248.353,956,
248.395,884,
248.438,719,
248.48,574,
248.523,452,
248.565,420,
248.608,379,
248.65,504,
248.693,432,
248.735,441,
248.778,621,
248.82,750,
248.863,820,
248.905,564,
248.947,545,
248.99,562,
249.032,707,
249.075,819,
249.117,940,
249.16,705,
249.202,547,
249.244,442,
249.287,520,
249.329,640,
249.372,484,
249.414,484,
249.456,380,
249.499,344,
249.541,336,
249.583,364,
249.626,415,
249.668,379,
249.71,446,
249.753,457,
249.795,493,
249.837,538,
249.88,475,
249.922,477,
249.964,400,
250.007,345,
250.049,364,
250.091,472,
250.133,412,
250.176,427,
250.218,377,
250.26,409,
250.302,367,
250.345,427,
250.387,414,
250.429,395,
250.471,434,
250.513,356,
250.556,427,
250.598,587,
250.64,1499,
250.682,3192,
250.724,3567,
250.767,2753,
250.809,1203,
250.851,1083,
250.893,597,
250.935,510,
250.977,441,
251.019,540,
251.062,574,
251.104,718,
251.146,818,
251.188,556,
251.23,576,
251.272,610,
251.314,536,
251.356,716,
251.398,2303,
251.44,3183,
251.483,3588,
251.525,2218,
251.567,3698,
251.609,6311,
251.651,6358,
251.693,4602,
251.735,2015,
251.777,1769,
251.819,1004,
251.861,1311,
251.903,2636,
251.945,2818,
251.987,2721,
252.029,1248,
252.071,1076,
252.113,710,
252.155,614,
252.197,506,
252.239,749,
252.281,953,
252.322,1085,
252.364,1940,
252.406,3264,
252.448,3584,
252.49,2789,
252.532,1361,
252.574,1202,
252.616,701,
252.658,665,
252.7,614,
252.741,825,
252.783,1225,
252.825,3162,
252.867,3644,
252.909,3908,
252.951,1788,
252.993,1376,
253.034,827,
253.076,665,
253.118,538,
253.16,450,
253.202,443,
253.243,624,
253.285,581,
253.327,552,
253.369,563,
253.41,503,
253.452,496,
253.494,554,
253.536,505,
253.577,472,
253.619,474,
253.661,450,
253.703,457,
253.744,427,
253.786,455,
253.828,416,
253.87,585,
253.911,527,
253.953,429,
253.995,461,
254.036,364,
254.078,438,
254.12,477,
254.161,532,
254.203,437,
254.244,427,
254.286,407,
254.328,346,
254.369,403,
254.411,373,
254.453,404,
254.494,284,
254.536,355,
254.577,445,
254.619,445,
254.66,466,
254.702,359,
254.744,378,
254.785,380,
254.827,341,
254.868,332,
254.91,466,
254.951,505,
254.993,513,
255.034,468,
255.076,367,
255.117,361,
255.159,308,
255.2,357,
255.242,294,
255.283,240,
255.325,321,
255.366,319,
255.408,336,
255.449,288,
255.491,332,
255.532,316,
255.573,317,
255.615,298,
255.656,321,
255.698,343,
255.739,317,
255.781,346,
255.822,284,
255.863,299,
255.905,339,
255.946,289,
255.987,370,
256.029,318,
256.07,261,
256.111,347,
256.153,342,
256.194,395,
256.235,590,
256.277,549,
256.318,646,
256.359,508,
256.401,400,
256.442,325,
256.483,359,
256.525,386,
256.566,420,
256.607,356,
256.648,465,
256.69,462,
256.731,499,
256.772,801,
256.813,1047,
256.855,1157,
256.896,674,
256.937,537,
256.978,425,
257.019,379,
257.061,454,
257.102,364,
257.143,378,
257.184,334,
257.225,323,
257.266,354,
257.308,364,
257.349,437,
257.39,348,
257.431,517,
257.472,925,
257.513,1573,
257.554,1910,
257.596,1422,
257.637,879,
257.678,658,
257.719,518,
257.76,490,
257.801,492,
257.842,398,
257.883,355,
257.924,296,
257.965,340,
258.006,326,
258.047,379,
258.088,334,
258.129,341,
258.17,379,
258.211,366,
258.252,409,
258.293,414,
258.334,374,
258.375,341,
258.416,373,
258.457,369,
258.498,448,
258.539,571,
258.58,807,
258.621,745,
258.662,581,
258.703,430,
258.744,394,
258.785,379,
258.826,332,
258.867,351,
258.908,452,
258.949,328,
258.989,338,
259.03,346,
259.071,342,
259.112,325,
259.153,407,
259.194,435,
259.235,369,
259.275,419,
259.316,386,
259.357,521,
259.398,418,
259.439,430,
259.48,346,
259.52,316,
259.561,333,
259.602,339,
259.643,357,
259.684,313,
259.724,367,
259.765,431,
259.806,868,
259.847,924,
259.887,1385,
259.928,1995,
259.969,1571,
260.009,1216,
260.05,498,
260.091,617,
260.132,335,
260.172,319,
260.213,371,
260.254,290,
260.294,330,
260.335,350,
260.376,389,
260.416,378,
260.457,357,
260.498,357,
260.538,422,
260.579,462,
260.62,470,
260.66,588,
260.701,956,
260.741,733,
260.782,596,
260.823,398,
260.863,424,
260.904,362,
260.944,316,
260.985,278,
261.025,375,
261.066,316,
261.107,409,
261.147,786,
261.188,1011,
261.228,802,
261.269,597,
261.309,446,
261.35,610,
261.39,626,
261.431,545,
261.471,420,
261.512,355,
261.552,341,
261.593,301,
261.633,292,
261.673,291,
261.714,527,
261.754,606,
261.795,545,
261.835,456,
261.876,289,
261.916,385,
261.956,315,
261.997,328,
262.037,357,
262.078,371,
262.118,271,
262.158,394,
262.199,395,
262.239,354,
262.279,324,
262.32,309,
262.36,339,
262.4,314,
262.441,361,
262.481,338,
262.521,513,
262.562,619,
262.602,504,
262.642,470,
262.683,368,
262.723,384,
262.763,337,
262.803,583,
262.844,489,
262.884,484,
262.924,426,
262.964,526,
263.005,509,
263.045,617,
263.085,1420,
263.125,1958,
263.166,1890,
263.206,1158,
263.246,701,
263.286,633,
263.326,384,
263.366,375,
263.407,341,
263.447,375,
263.487,299,
263.527,318,
263.567,389,
263.607,389,
263.647,326,
263.688,317,
263.728,301,
263.768,332,
263.808,332,
263.848,301,
263.888,348,
263.928,341,
263.968,283,
264.008,288,
264.048,333,
264.088,356,
264.128,328,
264.169,332,
264.209,320,
264.249,346,
264.289,333,
264.329,357,
264.369,325,
264.409,337,
264.449,403,
264.489,369,
264.529,364,
264.569,396,
264.609,359,
264.648,323,
264.688,377,
264.728,375,
264.768,332,
264.808,345,
264.848,339,
264.888,287,
264.928,265,
264.968,333,
265.008,282,
265.048,300,
265.088,301,
265.127,296,
265.167,366,
265.207,411,
265.247,644,
265.287,730,
265.327,581,
265.367,411,
265.406,339,
265.446,395,
265.486,330,
265.526,353,
265.566,328,
265.606,301,
265.645,316,
265.685,258,
265.725,316,
265.765,278,
265.804,332,
265.844,387,
265.884,327,
265.924,335,
265.963,334,
266.003,502,
266.043,879,
266.083,1123,
266.122,800,
266.162,399,
266.202,430,
266.241,451,
266.281,278,
266.321,319,
266.36,263,
266.4,355,
266.44,340,
266.479,323,
266.519,291,
266.559,306,
266.598,260,
266.638,334,
266.678,326,
266.717,301,
266.757,333,
266.796,376,
266.836,303,
266.876,212,
266.915,298,
266.955,293,
266.994,290,
267.034,299,
267.073,249,
267.113,271,
267.152,323,
267.192,292,
267.232,294,
267.271,314,
267.311,268,
267.35,294,
267.39,249,
267.429,273,
267.469,305,
267.508,276,
267.547,224,
267.587,296,
267.626,264,
267.666,300,
267.705,310,
267.745,287,
267.784,267,
267.824,287,
267.863,296,
267.902,368,
267.942,407,
267.981,361,
268.021,267,
268.06,278,
268.099,296,
268.139,290,
268.178,253,
268.217,260,
268.257,334,
268.296,285,
268.335,315,
268.348,65,
268.42,65,
268.491,73,
268.563,79,
268.634,96,
268.706,77,
268.777,63,
268.849,106,
268.92,99,
268.992,69,
269.063,96,
269.135,58,
269.206,82,
269.278,131,
269.349,96,
269.421,86,
269.492,106,
269.564,116,
269.635,81,
269.707,101,
269.778,109,
269.85,107,
269.921,98,
269.993,111,
270.064,113,
270.135,62,
270.207,90,
270.278,103,
270.35,139,
270.421,175,
270.493,77,
270.564,110,
270.636,115,
270.707,133,
270.778,125,
270.85,150,
270.921,105,
270.993,113,
271.064,137,
271.135,145,
271.207,113,
271.278,132,
271.35,132,
271.421,115,
271.492,144,
271.564,132,
271.635,114,
271.706,180,
271.778,147,
271.849,233,
271.92,154,
271.992,133,
272.063,144,
272.134,163,
272.206,140,
272.277,353,
272.348,240,
272.42,178,
272.491,298,
272.562,167,
272.634,158,
272.705,171,
272.776,200,
272.848,151,
272.919,154,
272.99,156,
273.061,185,
273.133,257,
273.204,149,
273.275,175,
273.347,160,
273.418,186,
273.489,120,
273.56,154,
273.632,202,
273.703,209,
273.774,193,
273.845,176,
273.916,180,
273.988,206,
274.059,270,
274.13,204,
274.201,262,
274.273,423,
274.344,532,
274.415,190,
274.486,235,
274.557,267,
274.629,361,
274.7,353,
274.771,199,
274.842,207,
274.913,251,
274.984,483,
275.056,514,
275.127,231,
275.198,315,
275.269,669,
275.34,424,
275.411,256,
275.482,188,
275.554,180,
275.625,207,
275.696,228,
275.767,238,
275.838,346,
275.909,632,
275.98,288,
276.051,169,
276.122,165,
276.194,199,
276.265,152,
276.336,166,
276.407,192,
276.478,193,
276.549,216,
276.62,201,
276.691,156,
276.762,183,
276.833,183,
276.904,221,
276.975,158,
277.046,208,
277.117,201,
277.188,215,
277.259,171,
277.33,218,
277.401,163,
277.472,201,
277.543,223,
277.614,149,
277.685,177,
277.756,147,
277.827,142,
277.898,153,
277.969,182,
278.04,153,
278.111,211,
278.182,211,
278.253,328,
278.324,269,
278.395,191,
278.466,199,
278.537,182,
278.608,209,
278.679,236,
278.75,159,
278.821,171,
278.891,197,
278.962,156,
279.033,250,
279.104,251,
279.175,212,
279.246,218,
279.317,276,
279.388,423,
279.459,245,
279.529,279,
279.6,326,
279.671,470,
279.742,1213,
279.813,5498,
279.884,2795,
279.955,563,
280.025,528,
280.096,725,
280.167,441,
280.238,252,
280.309,300,
280.379,405,
280.45,864,
280.521,3541,
280.592,1915,
280.663,358,
280.733,274,
280.804,248,
280.875,224,
280.946,185,
281.017,197,
281.087,168,
281.158,179,
281.229,204,
281.3,182,
281.37,204,
281.441,204,
281.512,185,
281.583,260,
281.653,226,
281.724,158,
281.795,224,
281.865,285,
281.936,240,
282.007,199,
282.077,211,
282.148,220,
282.219,221,
282.29,193,
282.36,204,
282.431,204,
282.502,175,
282.572,240,
282.643,161,
282.713,197,
282.784,228,
282.855,184,
282.925,211,
282.996,199,
283.067,111,
283.137,160,
283.208,161,
283.278,219,
283.349,201,
283.42,241,
283.49,206,
283.561,184,
283.631,204,
283.702,222,
283.773,201,
283.843,243,
283.914,223,
283.984,234,
284.055,283,
284.125,212,
284.196,174,
284.266,228,
284.337,216,
284.408,204,
284.478,214,
284.549,248,
284.619,229,
284.69,280,
284.76,196,
284.831,204,
284.901,154,
284.972,202,
285.042,243,
285.112,243,
285.183,197,
285.253,238,
285.324,557,
285.394,2585,
285.465,2143,
285.535,300,
285.606,300,
285.676,228,
285.746,219,
285.817,213,
285.887,199,
285.958,235,
286.028,201,
286.099,295,
286.169,217,
286.239,232,
286.31,218,
286.38,199,
286.45,243,
286.521,214,
286.591,178,
286.662,247,
286.732,214,
286.802,256,
286.873,263,
286.943,240,
287.013,204,
287.084,209,
287.154,198,
287.224,218,
287.295,226,
287.365,175,
287.435,209,
287.505,273,
287.576,230,
287.646,248,
287.716,214,
287.787,269,
287.857,210,
287.927,324,
287.997,285,
288.068,331,
288.138,348,
288.208,635,
288.278,2794,
288.348,8098,
288.419,1906,
288.489,696,
288.559,528,
288.629,420,
288.7,255,
288.77,305,
288.84,322,
288.91,273,
288.98,269,
289.05,291,
289.121,299,
289.191,293,
289.261,254,
289.331,259,
289.401,262,
289.471,237,
289.542,228,
289.612,227,
289.682,292,
289.752,255,
289.822,221,
289.892,245,
289.962,194,
290.032,230,
290.102,238,
290.172,202,
290.243,242,
290.313,244,
290.383,226,
290.453,268,
290.523,233,
290.593,244,
290.663,259,
290.733,258,
290.803,268,
290.873,282,
290.943,206,
291.013,274,
291.083,274,
291.153,223,
291.223,272,
291.293,266,
291.363,344,
291.433,308,
291.503,201,
291.573,230,
291.643,301,
291.713,244,
291.783,249,
291.853,285,
291.923,250,
291.993,237,
292.063,264,
292.132,290,
292.202,274,
292.272,240,
292.342,274,
292.412,230,
