ReocrdTime: _20250426_133456
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
209.463,106,
209.511,106,
209.559,91,
209.606,111,
209.654,86,
209.702,129,
209.749,99,
209.797,140,
209.845,95,
209.892,90,
209.94,95,
209.988,115,
210.035,99,
210.083,72,
210.13,102,
210.178,140,
210.226,136,
210.273,112,
210.321,103,
210.368,93,
210.416,79,
210.464,115,
210.511,128,
210.559,131,
210.606,136,
210.654,99,
210.701,117,
210.749,97,
210.797,139,
210.844,101,
210.892,124,
210.939,140,
210.987,124,
211.034,97,
211.082,144,
211.129,101,
211.177,127,
211.224,139,
211.272,135,
211.319,84,
211.367,118,
211.414,138,
211.462,171,
211.509,122,
211.556,114,
211.604,121,
211.651,116,
211.699,115,
211.746,129,
211.794,117,
211.841,165,
211.889,143,
211.936,122,
211.983,129,
212.031,137,
212.078,155,
212.125,140,
212.173,183,
212.22,182,
212.268,200,
212.315,407,
212.362,627,
212.41,746,
212.457,660,
212.504,416,
212.552,296,
212.599,222,
212.646,195,
212.694,145,
212.741,168,
212.788,165,
212.836,151,
212.883,149,
212.93,180,
212.977,149,
213.025,162,
213.072,128,
213.119,137,
213.167,205,
213.214,166,
213.261,140,
213.308,194,
213.356,144,
213.403,167,
213.45,125,
213.497,145,
213.544,140,
213.592,140,
213.639,184,
213.686,158,
213.733,157,
213.78,165,
213.828,131,
213.875,147,
213.922,141,
213.969,168,
214.016,123,
214.063,142,
214.111,127,
214.158,109,
214.205,126,
214.252,129,
214.299,103,
214.346,157,
214.393,190,
214.44,168,
214.488,162,
214.535,143,
214.582,170,
214.629,165,
214.676,165,
214.723,115,
214.77,174,
214.817,162,
214.864,206,
214.911,124,
214.958,185,
215.005,198,
215.052,179,
215.099,183,
215.146,161,
215.193,158,
215.24,157,
215.287,194,
215.334,192,
215.381,159,
215.428,145,
215.475,165,
215.522,136,
215.569,192,
215.616,140,
215.663,199,
215.71,179,
215.757,142,
215.804,151,
215.851,122,
215.898,185,
215.945,185,
215.992,133,
216.039,188,
216.085,185,
216.132,153,
216.179,138,
216.226,159,
216.273,156,
216.32,215,
216.367,163,
216.414,192,
216.461,190,
216.507,183,
216.554,163,
216.601,209,
216.648,215,
216.695,204,
216.742,228,
216.788,217,
216.835,154,
216.882,181,
216.929,171,
216.976,180,
217.022,180,
217.069,219,
217.116,196,
217.163,190,
217.209,199,
217.256,217,
217.303,199,
217.35,175,
217.396,235,
217.443,204,
217.49,201,
217.537,166,
217.583,203,
217.63,140,
217.677,172,
217.724,136,
217.77,208,
217.817,222,
217.864,189,
217.91,165,
217.957,181,
218.004,226,
218.05,195,
218.097,170,
218.144,149,
218.19,190,
218.237,188,
218.283,149,
218.33,208,
218.377,190,
218.423,161,
218.47,191,
218.517,192,
218.563,235,
218.61,172,
218.656,224,
218.703,179,
218.75,173,
218.796,219,
218.843,244,
218.889,226,
218.936,192,
218.982,158,
219.029,167,
219.075,184,
219.122,185,
219.168,217,
219.215,201,
219.261,211,
219.308,195,
219.354,240,
219.401,233,
219.447,170,
219.494,171,
219.54,181,
219.587,190,
219.633,236,
219.68,217,
219.726,199,
219.773,206,
219.819,174,
219.866,258,
219.912,201,
219.958,252,
220.005,215,
220.051,237,
220.098,233,
220.144,215,
220.19,204,
220.237,292,
220.283,195,
220.33,203,
220.376,269,
220.422,256,
220.469,327,
220.515,222,
220.561,224,
220.608,262,
220.654,219,
220.7,231,
220.747,366,
220.793,428,
220.839,491,
220.886,411,
220.932,396,
220.978,450,
221.025,596,
221.071,762,
221.117,782,
221.163,821,
221.21,558,
221.256,486,
221.302,346,
221.348,289,
221.395,276,
221.441,285,
221.487,226,
221.533,269,
221.58,310,
221.626,536,
221.672,904,
221.718,854,
221.764,716,
221.811,645,
221.857,551,
221.903,403,
221.949,283,
221.995,302,
222.041,269,
222.088,269,
222.134,248,
222.18,240,
222.226,258,
222.272,242,
222.318,242,
222.364,176,
222.411,179,
222.457,221,
222.503,278,
222.549,230,
222.595,271,
222.641,201,
222.687,217,
222.733,242,
222.779,245,
222.825,232,
222.871,245,
222.917,233,
222.963,286,
223.009,272,
223.055,231,
223.102,260,
223.148,244,
223.194,254,
223.24,237,
223.286,251,
223.332,206,
223.378,270,
223.424,203,
223.469,235,
223.515,217,
223.561,226,
223.607,235,
223.653,205,
223.699,285,
223.745,227,
223.791,219,
223.837,308,
223.883,208,
223.929,251,
223.975,225,
224.021,244,
224.067,198,
224.113,296,
224.158,210,
224.204,206,
224.25,249,
224.296,198,
224.342,256,
224.388,229,
224.434,224,
224.48,212,
224.525,183,
224.571,226,
224.617,244,
224.663,253,
224.709,176,
224.754,185,
224.8,217,
224.846,185,
224.892,207,
224.938,206,
224.983,210,
225.029,197,
225.075,181,
225.121,289,
225.167,255,
225.212,185,
225.258,201,
225.304,230,
225.35,273,
225.395,235,
225.441,244,
225.487,282,
225.532,179,
225.578,174,
225.624,218,
225.67,267,
225.715,246,
225.761,244,
225.807,286,
225.852,239,
225.898,258,
225.944,269,
225.989,365,
226.035,336,
226.08,212,
226.126,339,
226.172,259,
226.217,285,
226.263,335,
226.309,364,
226.354,427,
226.4,495,
226.445,471,
226.491,382,
226.537,292,
226.582,321,
226.628,240,
226.673,280,
226.719,226,
226.764,301,
226.81,341,
226.855,436,
226.901,604,
226.947,691,
226.992,676,
227.038,468,
227.083,356,
227.129,287,
227.174,309,
227.22,254,
227.265,242,
227.311,306,
227.356,253,
227.402,265,
227.447,215,
227.492,267,
227.538,248,
227.583,305,
227.629,294,
227.674,272,
227.72,246,
227.765,251,
227.81,237,
227.856,253,
227.901,224,
227.947,223,
227.992,237,
228.037,268,
228.083,269,
228.128,269,
228.174,190,
228.219,233,
228.264,265,
228.31,217,
228.355,256,
228.4,271,
228.446,235,
228.491,319,
228.536,260,
228.582,337,
228.627,316,
228.672,213,
228.717,242,
228.763,249,
228.808,240,
228.853,278,
228.899,317,
228.944,330,
228.989,282,
229.034,292,
229.08,273,
229.125,330,
229.17,272,
229.215,286,
229.261,272,
229.306,294,
229.351,264,
229.396,357,
229.441,287,
229.487,391,
229.532,351,
229.577,405,
229.622,395,
229.667,437,
229.712,398,
229.758,407,
229.803,386,
229.848,378,
229.893,361,
229.938,347,
229.983,298,
230.028,259,
230.074,287,
230.119,306,
230.164,269,
230.209,278,
230.254,329,
230.299,290,
230.344,333,
230.389,335,
230.434,300,
230.479,298,
230.524,307,
230.569,222,
230.614,299,
230.66,300,
230.705,267,
230.75,339,
230.795,249,
230.84,314,
230.885,312,
230.93,276,
230.975,291,
231.02,246,
231.065,246,
231.11,314,
231.155,285,
231.199,330,
231.244,260,
231.289,276,
231.334,297,
231.379,338,
231.424,329,
231.469,264,
231.514,264,
231.559,264,
231.604,292,
231.649,248,
231.694,287,
231.739,258,
231.783,269,
231.828,302,
231.873,257,
231.918,300,
231.963,316,
232.008,334,
232.053,225,
232.098,280,
232.142,269,
232.187,253,
232.232,332,
232.277,339,
232.322,262,
232.366,301,
232.411,249,
232.456,269,
232.501,353,
232.546,235,
232.59,222,
232.635,324,
232.68,300,
232.725,371,
232.769,351,
232.814,248,
232.859,251,
232.904,267,
232.948,249,
232.993,305,
233.038,287,
233.083,289,
233.127,289,
233.172,267,
233.217,408,
233.261,448,
233.306,380,
233.351,386,
233.395,299,
233.44,339,
233.485,322,
233.529,285,
233.574,278,
233.619,278,
233.663,320,
233.708,320,
233.752,329,
233.797,368,
233.842,382,
233.886,326,
233.931,355,
233.975,334,
234.02,296,
234.065,309,
234.109,239,
234.154,310,
234.198,290,
234.243,346,
234.287,328,
234.332,584,
234.377,504,
234.421,595,
234.466,418,
234.51,405,
234.555,384,
234.599,298,
234.644,313,
234.688,287,
234.733,322,
234.777,401,
234.822,490,
234.866,480,
234.91,416,
234.955,400,
234.999,369,
235.044,284,
235.088,287,
235.133,269,
235.177,289,
235.221,319,
235.266,329,
235.31,262,
235.355,307,
235.399,242,
235.443,321,
235.488,261,
235.532,321,
235.577,360,
235.621,301,
235.665,286,
235.71,355,
235.754,298,
235.798,278,
235.843,359,
235.887,375,
235.931,400,
235.976,415,
236.02,443,
236.064,401,
236.109,357,
236.153,348,
236.197,310,
236.241,332,
236.286,325,
236.33,373,
236.374,323,
236.418,366,
236.463,425,
236.507,486,
236.551,428,
236.595,499,
236.64,445,
236.684,667,
236.728,1012,
236.772,977,
236.816,803,
236.861,642,
236.905,510,
236.949,461,
236.993,472,
237.037,442,
237.082,491,
237.126,522,
237.17,513,
237.214,554,
237.258,841,
237.302,1186,
237.346,1488,
237.39,1363,
237.435,992,
237.479,720,
237.523,567,
237.567,476,
237.611,418,
237.655,407,
237.699,378,
237.743,379,
237.787,468,
237.831,416,
237.875,423,
237.919,427,
237.963,351,
238.008,425,
238.052,438,
238.096,434,
238.14,506,
238.184,1131,
238.228,940,
238.272,830,
238.316,597,
238.36,581,
238.404,476,
238.447,366,
238.491,425,
238.535,343,
238.579,346,
238.623,355,
238.667,350,
238.711,316,
238.755,378,
238.799,344,
238.843,519,
238.887,554,
238.931,409,
238.975,427,
239.019,334,
239.062,337,
239.106,393,
239.15,364,
239.194,314,
239.238,317,
239.282,339,
239.326,391,
239.369,337,
239.413,303,
239.457,298,
239.501,508,
239.545,895,
239.589,773,
239.632,678,
239.676,502,
239.72,414,
239.764,357,
239.807,335,
239.851,325,
239.895,506,
239.939,415,
239.983,432,
240.026,393,
240.07,393,
240.114,328,
240.158,283,
240.201,244,
240.245,323,
240.289,296,
240.332,332,
240.376,312,
240.42,326,
240.463,644,
240.507,628,
240.551,577,
240.594,441,
240.638,509,
240.682,498,
240.725,386,
240.769,312,
240.813,376,
240.856,353,
240.9,332,
240.944,280,
240.987,341,
241.031,540,
241.074,584,
241.118,604,
241.162,425,
241.205,482,
241.249,390,
241.292,373,
241.336,441,
241.379,389,
241.423,314,
241.466,339,
241.51,260,
241.554,344,
241.597,268,
241.641,321,
241.684,326,
241.728,312,
241.771,361,
241.815,340,
241.858,370,
241.902,323,
241.945,290,
241.989,286,
242.032,315,
242.075,317,
242.119,291,
242.162,307,
242.206,250,
242.249,269,
242.293,262,
242.336,324,
242.379,380,
242.423,369,
242.466,331,
242.51,315,
242.553,301,
242.596,360,
242.64,276,
242.683,256,
242.727,321,
242.77,275,
242.813,328,
242.857,296,
242.9,271,
242.943,307,
242.987,378,
243.03,429,
243.073,351,
243.116,333,
243.16,393,
243.203,242,
243.246,308,
243.29,368,
243.333,327,
243.376,361,
243.419,387,
243.463,732,
243.506,1209,
243.549,1266,
243.592,936,
243.636,651,
243.679,520,
243.722,457,
243.765,303,
243.809,289,
243.852,319,
243.895,420,
243.938,402,
243.981,315,
244.024,387,
244.068,330,
244.111,329,
244.154,330,
244.197,323,
244.24,274,
244.283,349,
244.327,382,
244.37,326,
244.413,379,
244.456,314,
244.499,305,
244.542,378,
244.585,366,
244.628,310,
244.671,278,
244.714,309,
244.757,385,
244.801,348,
244.844,299,
244.887,256,
244.93,273,
244.973,273,
245.016,328,
245.059,287,
245.102,242,
245.145,296,
245.188,302,
245.231,328,
245.274,299,
245.317,339,
245.36,283,
245.403,312,
245.446,300,
245.489,305,
245.532,269,
245.575,303,
245.617,269,
245.66,299,
245.703,324,
245.746,276,
245.789,365,
245.832,364,
245.875,334,
245.918,317,
245.961,291,
246.004,298,
246.047,332,
246.089,283,
246.132,321,
246.175,321,
246.218,369,
246.261,413,
246.304,368,
246.347,359,
246.389,386,
246.432,287,
246.475,362,
246.518,352,
246.561,350,
246.603,359,
246.646,328,
246.689,332,
246.732,333,
246.775,344,
246.817,299,
246.86,321,
246.903,278,
246.946,390,
246.988,400,
247.031,389,
247.074,334,
247.116,312,
247.159,368,
247.202,282,
247.245,309,
247.287,431,
247.33,454,
247.373,384,
247.415,362,
247.458,349,
247.501,318,
247.543,369,
247.586,357,
247.629,389,
247.671,321,
247.714,391,
247.756,621,
247.799,1140,
247.842,3366,
247.884,3225,
247.927,3054,
247.97,1469,
248.012,1250,
248.055,689,
248.097,475,
248.14,450,
248.182,424,
248.225,400,
248.267,495,
248.31,812,
248.353,868,
248.395,685,
248.438,662,
248.48,540,
248.523,413,
248.565,404,
248.608,329,
248.65,416,
248.693,366,
248.735,362,
248.778,524,
248.82,666,
248.863,664,
248.905,506,
248.947,412,
248.99,524,
249.032,553,
249.075,733,
249.117,705,
249.16,603,
249.202,494,
249.244,389,
249.287,398,
249.329,529,
249.372,457,
249.414,407,
249.456,344,
249.499,324,
249.541,307,
249.583,330,
249.626,397,
249.668,382,
249.71,443,
249.753,409,
249.795,428,
249.837,406,
249.88,389,
249.922,419,
249.964,368,
250.007,336,
250.049,340,
250.091,459,
250.133,420,
250.176,385,
250.218,352,
250.26,369,
250.302,378,
250.345,398,
250.387,328,
250.429,363,
250.471,379,
250.513,329,
250.556,350,
250.598,434,
250.64,1297,
250.682,2645,
250.724,2753,
250.767,1989,
250.809,1026,
250.851,823,
250.893,534,
250.935,373,
250.977,450,
251.019,383,
251.062,493,
251.104,565,
251.146,662,
251.188,520,
251.23,518,
251.272,535,
251.314,383,
251.356,597,
251.398,1790,
251.44,2760,
251.483,2602,
251.525,1739,
251.567,2980,
251.609,5276,
251.651,4938,
251.693,3427,
251.735,1685,
251.777,1383,
251.819,814,
251.861,1085,
251.903,2131,
251.945,2443,
251.987,1917,
252.029,988,
252.071,833,
252.113,547,
252.155,529,
252.197,431,
252.239,565,
252.281,779,
252.322,845,
252.364,1458,
252.406,2805,
252.448,2829,
252.49,1998,
252.532,1159,
252.574,1001,
252.616,572,
252.658,619,
252.7,511,
252.741,716,
252.783,943,
252.825,2484,
252.867,3144,
252.909,2636,
252.951,1488,
252.993,1071,
253.034,669,
253.076,600,
253.118,454,
253.16,433,
253.202,398,
253.243,464,
253.285,454,
253.327,461,
253.369,442,
253.41,423,
253.452,430,
253.494,432,
253.536,489,
253.577,474,
253.619,425,
253.661,379,
253.703,387,
253.744,409,
253.786,398,
253.828,352,
253.87,477,
253.911,400,
253.953,436,
253.995,380,
254.036,326,
254.078,411,
254.12,421,
254.161,421,
254.203,400,
254.244,375,
254.286,409,
254.328,355,
254.369,355,
254.411,302,
254.453,345,
254.494,298,
254.536,314,
254.577,350,
254.619,377,
254.66,459,
254.702,307,
254.744,292,
254.785,360,
254.827,285,
254.868,293,
254.91,412,
254.951,380,
254.993,379,
255.034,409,
255.076,301,
255.117,313,
255.159,254,
255.2,318,
255.242,235,
255.283,246,
255.325,287,
255.366,357,
255.408,300,
255.449,240,
255.491,325,
255.532,330,
255.573,265,
255.615,255,
255.656,303,
255.698,284,
255.739,308,
255.781,336,
255.822,277,
255.863,263,
255.905,342,
255.946,294,
255.987,353,
256.029,323,
256.07,284,
256.111,319,
256.153,270,
256.194,330,
256.235,529,
256.277,467,
256.318,515,
256.359,400,
256.401,354,
256.442,316,
256.483,369,
256.525,320,
256.566,343,
256.607,314,
256.648,418,
256.69,410,
256.731,467,
256.772,692,
256.813,902,
256.855,690,
256.896,538,
256.937,438,
256.978,400,
257.019,305,
257.061,382,
257.102,330,
257.143,333,
257.184,318,
257.225,344,
257.266,339,
257.308,361,
257.349,425,
257.39,359,
257.431,447,
257.472,739,
257.513,1263,
257.554,1305,
257.596,1088,
257.637,705,
257.678,541,
257.719,410,
257.76,384,
257.801,409,
257.842,348,
257.883,286,
257.924,323,
257.965,364,
258.006,280,
258.047,354,
258.088,314,
258.129,321,
258.17,350,
258.211,318,
258.252,358,
258.293,359,
258.334,339,
258.375,332,
258.416,352,
258.457,369,
258.498,375,
258.539,438,
258.58,675,
258.621,576,
258.662,517,
258.703,396,
258.744,344,
258.785,341,
258.826,379,
258.867,304,
258.908,423,
258.949,306,
258.989,341,
259.03,344,
259.071,382,
259.112,330,
259.153,380,
259.194,373,
259.235,303,
259.275,389,
259.316,362,
259.357,435,
259.398,363,
259.439,367,
259.48,346,
259.52,312,
259.561,313,
259.602,314,
259.643,309,
259.684,304,
259.724,366,
259.765,409,
259.806,579,
259.847,734,
259.887,1039,
259.928,1460,
259.969,1162,
260.009,902,
260.05,495,
260.091,547,
260.132,355,
260.172,289,
260.213,382,
260.254,254,
260.294,308,
260.335,300,
260.376,344,
260.416,296,
260.457,355,
260.498,344,
260.538,426,
260.579,448,
260.62,371,
260.66,507,
260.701,710,
260.741,524,
260.782,458,
260.823,357,
260.863,391,
260.904,330,
260.944,285,
260.985,297,
261.025,376,
261.066,343,
261.107,379,
261.147,592,
261.188,755,
261.228,646,
261.269,484,
261.309,357,
261.35,457,
261.39,468,
261.431,484,
261.471,386,
261.512,319,
261.552,362,
261.593,307,
261.633,305,
261.673,265,
261.714,384,
261.754,493,
261.795,445,
261.835,389,
261.876,291,
261.916,362,
261.956,276,
261.997,344,
262.037,292,
262.078,352,
262.118,273,
262.158,369,
262.199,370,
262.239,372,
262.279,312,
262.32,321,
262.36,348,
262.4,326,
262.441,314,
262.481,302,
262.521,409,
262.562,481,
262.602,400,
262.642,411,
262.683,318,
262.723,364,
262.763,292,
262.803,454,
262.844,389,
262.884,407,
262.924,358,
262.964,398,
263.005,432,
263.045,523,
263.085,1065,
263.125,1537,
263.166,1273,
263.206,821,
263.246,593,
263.286,506,
263.326,366,
263.366,377,
263.407,332,
263.447,308,
263.487,290,
263.527,289,
263.567,353,
263.607,355,
263.647,313,
263.688,272,
263.728,249,
263.768,310,
263.808,281,
263.848,290,
263.888,367,
263.928,292,
263.968,341,
264.008,283,
264.048,319,
264.088,330,
264.128,374,
264.169,328,
264.209,330,
264.249,319,
264.289,280,
264.329,325,
264.369,323,
264.409,339,
264.449,395,
264.489,339,
264.529,289,
264.569,368,
264.609,375,
264.648,356,
264.688,380,
264.728,350,
264.768,323,
264.808,312,
264.848,329,
264.888,295,
264.928,262,
264.968,314,
265.008,282,
265.048,309,
265.088,315,
265.127,327,
265.167,305,
265.207,337,
265.247,581,
265.287,621,
265.327,468,
265.367,366,
265.406,317,
265.446,345,
265.486,307,
265.526,357,
265.566,324,
265.606,294,
265.645,312,
265.685,255,
265.725,339,
265.765,246,
265.804,319,
265.844,349,
265.884,318,
265.924,341,
265.963,345,
266.003,429,
266.043,770,
266.083,804,
266.122,560,
266.162,384,
266.202,383,
266.241,364,
266.281,327,
266.321,321,
266.36,288,
266.4,358,
266.44,339,
266.479,294,
266.519,298,
266.559,274,
266.598,244,
266.638,309,
266.678,283,
266.717,260,
266.757,297,
266.796,349,
266.836,307,
266.876,293,
266.915,269,
266.955,239,
266.994,279,
267.034,276,
267.073,254,
267.113,278,
267.152,246,
267.192,308,
267.232,278,
267.271,278,
267.311,264,
267.35,317,
267.39,199,
267.429,283,
267.469,296,
267.508,285,
267.547,233,
267.587,294,
267.626,278,
267.666,268,
267.705,285,
267.745,298,
267.784,298,
267.824,318,
267.863,323,
267.902,336,
267.942,332,
267.981,339,
268.021,273,
268.06,298,
268.099,286,
268.139,286,
268.178,232,
268.217,274,
268.257,352,
268.296,290,
268.335,283,
268.348,42,
268.42,42,
268.491,51,
268.563,65,
268.634,63,
268.706,48,
268.777,34,
268.849,63,
268.92,49,
268.992,69,
269.063,59,
269.135,39,
269.206,67,
269.278,98,
269.349,82,
269.421,29,
269.492,49,
269.564,94,
269.635,94,
269.707,65,
269.778,96,
269.85,78,
269.921,70,
269.993,87,
270.064,79,
270.135,84,
270.207,65,
270.278,68,
270.35,91,
270.421,90,
270.493,42,
270.564,23,
270.636,62,
270.707,94,
270.778,79,
270.85,86,
270.921,64,
270.993,87,
271.064,93,
271.135,120,
271.207,82,
271.278,74,
271.35,76,
271.421,73,
271.492,129,
271.564,117,
271.635,91,
271.706,140,
271.778,108,
271.849,133,
271.92,125,
271.992,104,
272.063,83,
272.134,115,
272.206,97,
272.277,281,
272.348,187,
272.42,145,
272.491,206,
272.562,107,
272.634,118,
272.705,130,
272.776,151,
272.848,123,
272.919,114,
272.99,115,
273.061,134,
273.133,156,
273.204,99,
273.275,122,
273.347,115,
273.418,133,
273.489,99,
273.56,116,
273.632,153,
273.703,153,
273.774,142,
273.845,125,
273.916,146,
273.988,163,
274.059,187,
274.13,156,
274.201,190,
274.273,286,
274.344,348,
274.415,133,
274.486,163,
274.557,206,
274.629,240,
274.7,252,
274.771,160,
274.842,111,
274.913,201,
274.984,368,
275.056,398,
275.127,185,
275.198,253,
275.269,523,
275.34,295,
275.411,186,
275.482,110,
275.554,99,
275.625,151,
275.696,185,
275.767,161,
275.838,241,
275.909,459,
275.98,213,
276.051,128,
276.122,151,
276.194,132,
276.265,115,
276.336,132,
276.407,134,
276.478,120,
276.549,124,
276.62,111,
276.691,140,
276.762,108,
276.833,111,
276.904,168,
276.975,112,
277.046,148,
277.117,139,
277.188,143,
277.259,123,
277.33,146,
277.401,105,
277.472,117,
277.543,136,
277.614,81,
277.685,139,
277.756,122,
277.827,114,
277.898,141,
277.969,87,
278.04,134,
278.111,161,
278.182,135,
278.253,261,
278.324,185,
278.395,129,
278.466,135,
278.537,103,
278.608,139,
278.679,144,
278.75,106,
278.821,113,
278.891,120,
278.962,100,
279.033,135,
279.104,191,
279.175,123,
279.246,112,
279.317,221,
279.388,274,
279.459,166,
279.529,187,
279.6,191,
279.671,310,
279.742,954,
279.813,4713,
279.884,2414,
279.955,376,
280.025,345,
280.096,541,
280.167,305,
280.238,198,
280.309,249,
280.379,254,
280.45,684,
280.521,2854,
280.592,1529,
280.663,252,
280.733,162,
280.804,174,
280.875,142,
280.946,137,
281.017,134,
281.087,116,
281.158,144,
281.229,139,
281.3,123,
281.37,158,
281.441,129,
281.512,123,
281.583,152,
281.653,169,
281.724,153,
281.795,195,
281.865,271,
281.936,224,
282.007,163,
282.077,214,
282.148,146,
282.219,194,
282.29,162,
282.36,144,
282.431,134,
282.502,134,
282.572,151,
282.643,88,
282.713,129,
282.784,172,
282.855,146,
282.925,156,
282.996,141,
283.067,132,
283.137,141,
283.208,154,
283.278,174,
283.349,138,
283.42,162,
283.49,136,
283.561,117,
283.631,153,
283.702,153,
283.773,125,
283.843,171,
283.914,156,
283.984,207,
284.055,189,
284.125,149,
284.196,138,
284.266,177,
284.337,149,
284.408,139,
284.478,147,
284.549,173,
284.619,168,
284.69,158,
284.76,160,
284.831,139,
284.901,154,
284.972,128,
285.042,139,
285.112,156,
285.183,170,
285.253,152,
285.324,389,
285.394,2091,
285.465,1857,
285.535,228,
285.606,197,
285.676,152,
285.746,151,
285.817,154,
285.887,148,
285.958,164,
286.028,189,
286.099,204,
286.169,127,
286.239,180,
286.31,146,
286.38,175,
286.45,169,
286.521,190,
286.591,140,
286.662,161,
286.732,114,
286.802,161,
286.873,184,
286.943,149,
287.013,148,
287.084,161,
287.154,168,
287.224,168,
287.295,171,
287.365,120,
287.435,154,
287.505,178,
287.576,180,
287.646,166,
287.716,154,
287.787,187,
287.857,132,
287.927,229,
287.997,223,
288.068,227,
288.138,259,
288.208,522,
288.278,2410,
288.348,7541,
288.419,1805,
288.489,582,
288.559,441,
288.629,330,
288.7,248,
288.77,205,
288.84,230,
288.91,194,
288.98,202,
289.05,245,
289.121,196,
289.191,211,
289.261,199,
289.331,201,
289.401,209,
289.471,151,
289.542,165,
289.612,163,
289.682,192,
289.752,202,
289.822,144,
289.892,154,
289.962,184,
290.032,168,
290.102,163,
290.172,145,
290.243,177,
290.313,187,
290.383,197,
290.453,206,
290.523,193,
290.593,208,
290.663,184,
290.733,172,
290.803,161,
290.873,165,
290.943,186,
291.013,173,
291.083,225,
291.153,155,
291.223,210,
291.293,173,
291.363,238,
291.433,181,
291.503,156,
291.573,161,
291.643,222,
291.713,191,
291.783,203,
291.853,190,
291.923,185,
291.993,167,
292.063,180,
292.132,218,
292.202,195,
292.272,168,
292.342,171,
292.412,136,
292.482,226,
292.552,159,
292.622,204,
292.692,181,
