ReocrdTime: _20250426_133447
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.051,45,
205.099,64,
205.147,63,
205.196,47,
205.244,43,
205.292,36,
205.34,27,
205.388,66,
205.437,53,
205.485,75,
205.533,73,
205.581,31,
205.629,12,
205.677,72,
205.725,79,
205.774,63,
205.822,110,
205.87,77,
205.918,77,
205.966,77,
206.014,71,
206.062,47,
206.11,50,
206.158,70,
206.207,58,
206.255,67,
206.303,79,
206.351,54,
206.399,38,
206.447,70,
206.495,45,
206.543,81,
206.591,73,
206.639,20,
206.687,29,
206.735,42,
206.783,78,
206.831,56,
206.879,67,
206.927,41,
206.975,49,
207.023,79,
207.071,56,
207.119,72,
207.167,75,
207.215,71,
207.263,66,
207.311,85,
207.359,28,
207.407,67,
207.455,75,
207.503,61,
207.551,28,
207.599,52,
207.646,54,
207.694,50,
207.742,54,
207.79,35,
207.838,75,
207.886,82,
207.934,67,
207.982,31,
208.03,29,
208.077,83,
208.125,81,
208.173,86,
208.221,48,
208.269,61,
208.317,73,
208.365,75,
208.412,67,
208.46,81,
208.508,59,
208.556,87,
208.604,75,
208.651,58,
208.699,86,
208.747,43,
208.795,54,
208.843,61,
208.89,88,
208.938,79,
208.986,91,
209.034,38,
209.081,84,
209.129,74,
209.177,79,
209.225,92,
209.272,54,
209.32,77,
209.368,70,
209.415,32,
209.463,99,
209.511,70,
209.559,73,
209.606,79,
209.654,58,
209.702,84,
209.749,50,
209.797,88,
209.845,79,
209.892,68,
209.94,97,
209.988,68,
210.035,64,
210.083,51,
210.13,124,
210.178,122,
210.226,113,
210.273,96,
210.321,69,
210.368,54,
210.416,58,
210.464,66,
210.511,76,
210.559,79,
210.606,99,
210.654,84,
210.701,83,
210.749,54,
210.797,89,
210.844,87,
210.892,82,
210.939,111,
210.987,58,
211.034,92,
211.082,108,
211.129,74,
211.177,82,
211.224,103,
211.272,113,
211.319,97,
211.367,73,
211.414,120,
211.462,131,
211.509,95,
211.556,87,
211.604,92,
211.651,116,
211.699,98,
211.746,84,
211.794,93,
211.841,135,
211.889,120,
211.936,92,
211.983,97,
212.031,102,
212.078,124,
212.125,111,
212.173,148,
212.22,137,
212.268,182,
212.315,255,
212.362,418,
212.41,621,
212.457,787,
212.504,434,
212.552,221,
212.599,188,
212.646,147,
212.694,91,
212.741,149,
212.788,126,
212.836,131,
212.883,128,
212.93,148,
212.977,90,
213.025,153,
213.072,106,
213.119,94,
213.167,158,
213.214,122,
213.261,140,
213.308,144,
213.356,94,
213.403,144,
213.45,122,
213.497,91,
213.544,133,
213.592,122,
213.639,156,
213.686,120,
213.733,116,
213.78,126,
213.828,100,
213.875,113,
213.922,122,
213.969,134,
214.016,100,
214.063,124,
214.111,113,
214.158,107,
214.205,79,
214.252,127,
214.299,92,
214.346,140,
214.393,131,
214.44,181,
214.488,99,
214.535,127,
214.582,170,
214.629,142,
214.676,139,
214.723,122,
214.77,137,
214.817,137,
214.864,118,
214.911,115,
214.958,154,
215.005,169,
215.052,113,
215.099,95,
215.146,142,
215.193,104,
215.24,122,
215.287,125,
215.334,158,
215.381,147,
215.428,113,
215.475,129,
215.522,100,
215.569,124,
215.616,108,
215.663,126,
215.71,139,
215.757,111,
215.804,110,
215.851,113,
215.898,138,
215.945,140,
215.992,110,
216.039,145,
216.085,156,
216.132,104,
216.179,126,
216.226,134,
216.273,119,
216.32,146,
216.367,127,
216.414,120,
216.461,141,
216.507,131,
216.554,136,
216.601,147,
216.648,183,
216.695,192,
216.742,189,
216.788,188,
216.835,90,
216.882,131,
216.929,164,
216.976,160,
217.022,135,
217.069,187,
217.116,144,
217.163,138,
217.209,131,
217.256,154,
217.303,206,
217.35,140,
217.396,215,
217.443,188,
217.49,159,
217.537,179,
217.583,163,
217.63,138,
217.677,144,
217.724,118,
217.77,172,
217.817,167,
217.864,174,
217.91,142,
217.957,149,
218.004,169,
218.05,136,
218.097,136,
218.144,92,
218.19,154,
218.237,149,
218.283,142,
218.33,149,
218.377,165,
218.423,160,
218.47,122,
218.517,104,
218.563,142,
218.61,170,
218.656,131,
218.703,163,
218.75,158,
218.796,176,
218.843,188,
218.889,173,
218.936,154,
218.982,119,
219.029,129,
219.075,156,
219.122,124,
219.168,166,
219.215,168,
219.261,149,
219.308,152,
219.354,174,
219.401,183,
219.447,147,
219.494,126,
219.54,113,
219.587,140,
219.633,163,
219.68,142,
219.726,158,
219.773,168,
219.819,102,
219.866,213,
219.912,108,
219.958,188,
220.005,172,
220.051,172,
220.098,150,
220.144,183,
220.19,201,
220.237,204,
220.283,172,
220.33,164,
220.376,205,
220.422,224,
220.469,320,
220.515,247,
220.561,222,
220.608,203,
220.654,192,
220.7,208,
220.747,255,
220.793,374,
220.839,439,
220.886,455,
220.932,312,
220.978,409,
221.025,443,
221.071,608,
221.117,687,
221.163,821,
221.21,510,
221.256,437,
221.302,335,
221.348,250,
221.395,190,
221.441,201,
221.487,185,
221.533,221,
221.58,228,
221.626,353,
221.672,623,
221.718,838,
221.764,634,
221.811,531,
221.857,472,
221.903,371,
221.949,210,
221.995,201,
222.041,260,
222.088,242,
222.134,232,
222.18,188,
222.226,163,
222.272,183,
222.318,201,
222.364,138,
222.411,123,
222.457,156,
222.503,202,
222.549,154,
222.595,262,
222.641,163,
222.687,203,
222.733,113,
222.779,184,
222.825,156,
222.871,202,
222.917,191,
222.963,194,
223.009,177,
223.055,195,
223.102,199,
223.148,215,
223.194,199,
223.24,187,
223.286,147,
223.332,158,
223.378,204,
223.424,137,
223.469,197,
223.515,171,
223.561,168,
223.607,176,
223.653,117,
223.699,199,
223.745,186,
223.791,124,
223.837,176,
223.883,147,
223.929,156,
223.975,155,
224.021,145,
224.067,120,
224.113,170,
224.158,167,
224.204,159,
224.25,194,
224.296,165,
224.342,217,
224.388,179,
224.434,144,
224.48,149,
224.525,144,
224.571,196,
224.617,191,
224.663,188,
224.709,172,
224.754,156,
224.8,131,
224.846,156,
224.892,160,
224.938,174,
224.983,140,
225.029,156,
225.075,127,
225.121,188,
225.167,158,
225.212,136,
225.258,151,
225.304,183,
225.35,153,
225.395,158,
225.441,140,
225.487,205,
225.532,178,
225.578,133,
225.624,147,
225.67,174,
225.715,170,
225.761,174,
225.807,190,
225.852,174,
225.898,178,
225.944,222,
225.989,233,
226.035,266,
226.08,192,
226.126,244,
226.172,214,
226.217,273,
226.263,316,
226.309,394,
226.354,461,
226.4,583,
226.445,427,
226.491,396,
226.537,292,
226.582,323,
226.628,229,
226.673,261,
226.719,253,
226.764,274,
226.81,291,
226.855,472,
226.901,642,
226.947,788,
226.992,788,
227.038,541,
227.083,368,
227.129,278,
227.174,260,
227.22,224,
227.265,244,
227.311,258,
227.356,219,
227.402,226,
227.447,165,
227.492,226,
227.538,192,
227.583,210,
227.629,251,
227.674,195,
227.72,194,
227.765,199,
227.81,176,
227.856,210,
227.901,213,
227.947,176,
227.992,133,
228.037,210,
228.083,235,
228.128,223,
228.174,218,
228.219,204,
228.264,204,
228.31,139,
228.355,192,
228.4,224,
228.446,174,
228.491,206,
228.536,181,
228.582,217,
228.627,199,
228.672,172,
228.717,202,
228.763,148,
228.808,158,
228.853,215,
228.899,220,
228.944,242,
228.989,199,
229.034,188,
229.08,199,
229.125,253,
229.17,227,
229.215,200,
229.261,202,
229.306,213,
229.351,200,
229.396,228,
229.441,203,
229.487,234,
229.532,249,
229.577,300,
229.622,264,
229.667,283,
229.712,255,
229.758,266,
229.803,264,
229.848,246,
229.893,259,
229.938,243,
229.983,237,
230.028,183,
230.074,163,
230.119,222,
230.164,178,
230.209,178,
230.254,233,
230.299,208,
230.344,258,
230.389,305,
230.434,191,
230.479,242,
230.524,235,
230.569,143,
230.614,220,
230.66,221,
230.705,211,
230.75,165,
230.795,208,
230.84,214,
230.885,195,
230.93,224,
230.975,212,
231.02,223,
231.065,167,
231.11,221,
231.155,203,
231.199,255,
231.244,193,
231.289,204,
231.334,247,
231.379,243,
231.424,226,
231.469,215,
231.514,196,
231.559,199,
231.604,199,
231.649,154,
231.694,227,
231.739,167,
231.783,206,
231.828,230,
231.873,194,
231.918,221,
231.963,211,
232.008,280,
232.053,165,
232.098,247,
232.142,174,
232.187,235,
232.232,250,
232.277,254,
232.322,181,
232.366,176,
232.411,186,
232.456,186,
232.501,215,
232.546,179,
232.59,179,
232.635,240,
232.68,163,
232.725,254,
232.769,271,
232.814,230,
232.859,203,
232.904,159,
232.948,179,
232.993,217,
233.038,194,
233.083,208,
233.127,210,
233.172,152,
233.217,265,
233.261,285,
233.306,314,
233.351,366,
233.395,255,
233.44,199,
233.485,193,
233.529,208,
233.574,197,
233.619,201,
233.663,286,
233.708,221,
233.752,243,
233.797,246,
233.842,337,
233.886,279,
233.931,260,
233.975,244,
234.02,247,
234.065,203,
234.109,162,
234.154,228,
234.198,204,
234.243,222,
234.287,224,
234.332,427,
234.377,516,
234.421,565,
234.466,379,
234.51,378,
234.555,307,
234.599,269,
234.644,260,
234.688,223,
234.733,195,
234.777,247,
234.822,357,
234.866,407,
234.91,455,
234.955,296,
234.999,279,
235.044,244,
235.088,244,
235.133,192,
235.177,240,
235.221,231,
235.266,221,
235.31,187,
235.355,260,
235.399,179,
235.443,195,
235.488,208,
235.532,248,
235.577,254,
235.621,262,
235.665,203,
235.71,219,
235.754,246,
235.798,183,
235.843,230,
235.887,312,
235.931,312,
235.976,366,
236.02,346,
236.064,405,
236.109,357,
236.153,262,
236.197,235,
236.241,268,
236.286,258,
236.33,289,
236.374,282,
236.418,263,
236.463,305,
236.507,378,
236.551,408,
236.595,440,
236.64,434,
236.684,613,
236.728,1040,
236.772,1187,
236.816,893,
236.861,661,
236.905,513,
236.949,480,
236.993,517,
237.037,449,
237.082,454,
237.126,455,
237.17,464,
237.214,586,
237.258,852,
237.302,1241,
237.346,1721,
237.39,1843,
237.435,1331,
237.479,850,
237.523,536,
237.567,465,
237.611,402,
237.655,312,
237.699,321,
237.743,327,
237.787,380,
237.831,344,
237.875,386,
237.919,387,
237.963,287,
238.008,317,
238.052,355,
238.096,350,
238.14,457,
238.184,751,
238.228,852,
238.272,1072,
238.316,549,
238.36,428,
238.404,332,
238.447,253,
238.491,291,
238.535,246,
238.579,258,
238.623,276,
238.667,292,
238.711,212,
238.755,265,
238.799,251,
238.843,366,
238.887,531,
238.931,455,
238.975,362,
239.019,244,
239.062,219,
239.106,264,
239.15,254,
239.194,237,
239.238,271,
239.282,253,
239.326,251,
239.369,258,
239.413,210,
239.457,265,
239.501,366,
239.545,531,
239.589,739,
239.632,821,
239.676,458,
239.72,296,
239.764,253,
239.807,287,
239.851,266,
239.895,359,
239.939,370,
239.983,468,
240.026,337,
240.07,267,
240.114,257,
240.158,215,
240.201,176,
240.245,222,
240.289,215,
240.332,223,
240.376,226,
240.42,271,
240.463,458,
240.507,571,
240.551,661,
240.594,389,
240.638,386,
240.682,394,
240.725,424,
240.769,284,
240.813,279,
240.856,269,
240.9,212,
240.944,213,
240.987,255,
241.031,375,
241.074,539,
241.118,613,
241.162,459,
241.205,420,
241.249,274,
241.292,253,
241.336,323,
241.379,384,
241.423,257,
241.466,307,
241.51,226,
241.554,255,
241.597,225,
241.641,248,
241.684,254,
241.728,232,
241.771,244,
241.815,231,
241.858,224,
241.902,201,
241.945,235,
241.989,262,
242.032,202,
242.075,220,
242.119,221,
242.162,235,
242.206,194,
242.249,236,
242.293,186,
242.336,224,
242.379,301,
242.423,260,
242.466,303,
242.51,236,
242.553,208,
242.596,272,
242.64,192,
242.683,168,
242.727,215,
242.77,234,
242.813,199,
242.857,221,
242.9,247,
242.943,210,
242.987,260,
243.03,303,
243.073,249,
243.116,247,
243.16,275,
243.203,211,
243.246,270,
243.29,309,
243.333,301,
243.376,269,
243.419,330,
243.463,585,
243.506,976,
243.549,1386,
243.592,1160,
243.636,588,
243.679,364,
243.722,282,
243.765,260,
243.809,269,
243.852,233,
243.895,361,
243.938,353,
243.981,285,
244.024,328,
244.068,273,
244.111,294,
244.154,240,
244.197,258,
244.24,192,
244.283,260,
244.327,278,
244.37,265,
244.413,312,
244.456,246,
244.499,232,
244.542,285,
244.585,224,
244.628,233,
244.671,244,
244.714,248,
244.757,256,
244.801,258,
244.844,204,
244.887,215,
244.93,207,
244.973,201,
245.016,273,
245.059,230,
245.102,144,
245.145,244,
245.188,255,
245.231,231,
245.274,237,
245.317,235,
245.36,228,
245.403,194,
245.446,222,
245.489,239,
245.532,181,
245.575,189,
245.617,165,
245.66,179,
245.703,258,
245.746,160,
245.789,255,
245.832,233,
245.875,257,
245.918,236,
245.961,269,
246.004,217,
246.047,274,
246.089,215,
246.132,262,
246.175,236,
246.218,314,
246.261,314,
246.304,301,
246.347,330,
246.389,292,
246.432,237,
246.475,219,
246.518,249,
246.561,271,
246.603,238,
246.646,244,
246.689,223,
246.732,238,
246.775,186,
246.817,222,
246.86,231,
246.903,233,
246.946,266,
246.988,269,
247.031,267,
247.074,210,
247.116,221,
247.159,291,
247.202,205,
247.245,248,
247.287,436,
247.33,461,
247.373,335,
247.415,283,
247.458,240,
247.501,275,
247.543,247,
247.586,251,
247.629,300,
247.671,244,
247.714,303,
247.756,465,
247.799,706,
247.842,1975,
247.884,2789,
247.927,3132,
247.97,1386,
248.012,975,
248.055,623,
248.097,423,
248.14,417,
248.182,361,
248.225,321,
248.267,419,
248.31,629,
248.353,766,
248.395,786,
248.438,540,
248.48,452,
248.523,314,
248.565,327,
248.608,223,
248.65,336,
248.693,312,
248.735,292,
248.778,388,
248.82,465,
248.863,680,
248.905,438,
248.947,348,
248.99,409,
249.032,535,
249.075,633,
249.117,678,
249.16,614,
249.202,406,
249.244,287,
249.287,281,
249.329,396,
249.372,414,
249.414,339,
249.456,256,
249.499,247,
249.541,221,
249.583,226,
249.626,294,
249.668,264,
249.71,274,
249.753,296,
249.795,314,
249.837,354,
249.88,292,
249.922,324,
249.964,287,
250.007,201,
250.049,245,
250.091,323,
250.133,337,
250.176,287,
250.218,269,
250.26,292,
250.302,299,
250.345,303,
250.387,321,
250.429,214,
250.471,275,
250.513,207,
250.556,285,
250.598,363,
250.64,830,
250.682,1730,
250.724,2536,
250.767,2118,
250.809,914,
250.851,630,
250.893,385,
250.935,275,
250.977,292,
251.019,294,
251.062,401,
251.104,449,
251.146,552,
251.188,371,
251.23,373,
251.272,390,
251.314,312,
251.356,418,
251.398,1264,
251.44,1966,
251.483,2627,
251.525,1623,
251.567,2161,
251.609,3634,
251.651,4665,
251.693,3426,
251.735,1542,
251.777,1084,
251.819,674,
251.861,893,
251.903,1444,
251.945,1988,
251.987,2023,
252.029,893,
252.071,633,
252.113,445,
252.155,370,
252.197,346,
252.239,457,
252.281,623,
252.322,787,
252.364,1184,
252.406,1958,
252.448,2664,
252.49,2048,
252.532,970,
252.574,762,
252.616,527,
252.658,438,
252.7,420,
252.741,637,
252.783,816,
252.825,1760,
252.867,2302,
252.909,2857,
252.951,1483,
252.993,910,
253.034,529,
253.076,448,
253.118,361,
253.16,309,
253.202,330,
253.243,389,
253.285,405,
253.327,324,
253.369,343,
253.41,333,
253.452,310,
253.494,319,
253.536,357,
253.577,362,
253.619,336,
253.661,310,
253.703,314,
253.744,319,
253.786,297,
253.828,223,
253.87,364,
253.911,364,
253.953,339,
253.995,274,
254.036,229,
254.078,291,
254.12,360,
254.161,342,
254.203,305,
254.244,333,
254.286,300,
254.328,278,
254.369,285,
254.411,271,
254.453,275,
254.494,178,
254.536,232,
254.577,291,
254.619,296,
254.66,380,
254.702,251,
254.744,229,
254.785,226,
254.827,232,
254.868,191,
254.91,281,
254.951,297,
254.993,343,
255.034,302,
255.076,251,
255.117,228,
255.159,210,
255.2,217,
255.242,186,
255.283,192,
255.325,221,
255.366,262,
255.408,214,
255.449,149,
255.491,192,
255.532,217,
255.573,235,
255.615,231,
255.656,229,
255.698,194,
255.739,200,
255.781,233,
255.822,196,
255.863,190,
255.905,185,
255.946,203,
255.987,224,
256.029,221,
256.07,140,
256.111,231,
256.153,206,
256.194,257,
256.235,324,
256.277,397,
256.318,474,
256.359,325,
256.401,296,
256.442,212,
256.483,233,
256.525,230,
256.566,255,
256.607,225,
256.648,282,
256.69,294,
256.731,366,
256.772,617,
256.813,868,
256.855,1067,
256.896,570,
256.937,438,
256.978,319,
257.019,278,
257.061,309,
257.102,260,
257.143,292,
257.184,230,
257.225,246,
257.266,215,
257.308,260,
257.349,292,
257.39,265,
257.431,334,
257.472,687,
257.513,1214,
257.554,1634,
257.596,1325,
257.637,759,
257.678,477,
257.719,409,
257.76,311,
257.801,339,
257.842,290,
257.883,252,
257.924,215,
257.965,247,
258.006,246,
258.047,273,
258.088,269,
258.129,212,
258.17,235,
258.211,298,
258.252,276,
258.293,303,
258.334,251,
258.375,249,
258.416,253,
258.457,272,
258.498,281,
258.539,313,
258.58,499,
258.621,592,
258.662,470,
258.703,260,
258.744,263,
258.785,210,
258.826,223,
258.867,274,
258.908,330,
258.949,240,
258.989,196,
259.03,229,
259.071,256,
259.112,239,
259.153,251,
259.194,303,
259.235,253,
259.275,251,
259.316,267,
259.357,301,
259.398,260,
259.439,312,
259.48,218,
259.52,205,
259.561,233,
259.602,260,
259.643,235,
259.684,234,
259.724,229,
259.765,268,
259.806,404,
259.847,619,
259.887,1010,
259.928,1062,
259.969,1312,
260.009,1090,
260.05,407,
260.091,348,
260.132,240,
260.172,228,
260.213,246,
260.254,193,
260.294,220,
260.335,215,
260.376,231,
260.416,238,
260.457,266,
260.498,208,
260.538,305,
260.579,317,
260.62,325,
260.66,419,
260.701,568,
260.741,649,
260.782,506,
260.823,291,
260.863,259,
260.904,231,
260.944,192,
260.985,227,
261.025,267,
261.066,266,
261.107,327,
261.147,488,
261.188,670,
261.228,802,
261.269,495,
261.309,328,
261.35,342,
261.39,441,
261.431,489,
261.471,328,
261.512,244,
261.552,254,
261.593,230,
261.633,183,
261.673,170,
261.714,294,
261.754,354,
261.795,406,
261.835,359,
261.876,219,
261.916,262,
261.956,206,
261.997,247,
262.037,229,
262.078,201,
262.118,182,
262.158,251,
262.199,296,
262.239,262,
262.279,224,
262.32,197,
262.36,210,
262.4,247,
262.441,264,
262.481,210,
262.521,335,
262.562,375,
262.602,403,
262.642,378,
262.683,300,
262.723,265,
262.763,190,
262.803,314,
262.844,374,
262.884,389,
262.924,315,
262.964,327,
263.005,324,
263.045,410,
263.085,791,
263.125,1311,
263.166,1662,
263.206,1067,
263.246,572,
263.286,407,
263.326,309,
263.366,258,
263.407,215,
263.447,237,
263.487,181,
263.527,246,
263.567,278,
263.607,269,
263.647,222,
263.688,186,
263.728,168,
263.768,223,
263.808,222,
263.848,229,
263.888,213,
263.928,187,
263.968,158,
264.008,222,
264.048,222,
264.088,246,
264.128,234,
264.169,246,
264.209,248,
264.249,246,
264.289,156,
264.329,242,
264.369,214,
264.409,237,
264.449,296,
264.489,244,
264.529,273,
264.569,269,
264.609,255,
264.648,189,
264.688,285,
264.728,305,
264.768,230,
264.808,244,
264.848,192,
264.888,203,
264.928,179,
264.968,209,
265.008,224,
265.048,208,
265.088,202,
265.127,215,
265.167,251,
265.207,300,
265.247,488,
265.287,578,
265.327,501,
265.367,303,
265.406,245,
265.446,264,
265.486,210,
265.526,233,
265.566,192,
265.606,209,
265.645,232,
265.685,188,
265.725,219,
265.765,208,
265.804,233,
265.844,206,
265.884,233,
265.924,231,
265.963,232,
266.003,362,
266.043,687,
266.083,940,
266.122,721,
266.162,384,
266.202,328,
266.241,259,
266.281,203,
266.321,204,
266.36,254,
266.4,254,
266.44,206,
266.479,233,
266.519,239,
266.559,172,
266.598,192,
266.638,196,
266.678,190,
266.717,251,
266.757,231,
266.796,244,
266.836,185,
266.876,151,
266.915,235,
266.955,149,
266.994,195,
267.034,204,
267.073,174,
267.113,154,
267.152,172,
267.192,161,
267.232,199,
267.271,185,
267.311,187,
267.35,192,
267.39,118,
267.429,163,
267.469,201,
267.508,187,
267.547,151,
267.587,176,
267.626,147,
267.666,198,
267.705,197,
267.745,219,
267.784,185,
267.824,208,
267.863,197,
267.902,248,
267.942,240,
267.981,280,
268.021,178,
268.06,167,
268.099,149,
268.139,209,
268.178,140,
268.217,204,
268.257,206,
268.296,185,
268.335,224,
268.348,54,
268.42,54,
268.491,63,
268.563,58,
268.634,62,
268.706,71,
268.777,75,
268.849,63,
268.92,63,
268.992,72,
269.063,102,
269.135,104,
269.206,129,
269.278,100,
269.349,94,
269.421,75,
269.492,121,
269.564,106,
269.635,112,
269.707,46,
269.778,91,
269.85,124,
269.921,88,
269.993,103,
270.064,115,
270.135,71,
270.207,96,
270.278,80,
270.35,95,
270.421,90,
270.493,39,
270.564,62,
270.636,91,
270.707,73,
270.778,87,
270.85,86,
270.921,91,
270.993,108,
271.064,122,
271.135,118,
271.207,77,
271.278,105,
271.35,108,
271.421,85,
271.492,112,
271.564,117,
271.635,122,
271.706,163,
271.778,138,
271.849,183,
271.92,121,
271.992,108,
272.063,108,
272.134,135,
272.206,113,
272.277,298,
272.348,203,
272.42,166,
272.491,242,
272.562,127,
272.634,99,
272.705,158,
272.776,156,
272.848,94,
272.919,114,
272.99,116,
273.061,149,
273.133,178,
273.204,121,
273.275,118,
273.347,122,
273.418,147,
273.489,111,
273.56,123,
273.632,151,
273.703,149,
273.774,168,
273.845,140,
273.916,141,
273.988,117,
274.059,189,
274.13,172,
274.201,154,
274.273,332,
274.344,382,
274.415,123,
274.486,144,
274.557,242,
274.629,267,
274.7,233,
274.771,139,
274.842,130,
274.913,194,
274.984,398,
275.056,396,
275.127,174,
275.198,221,
275.269,533,
275.34,330,
275.411,192,
275.482,135,
275.554,96,
275.625,163,
275.696,176,
275.767,178,
275.838,260,
275.909,447,
275.98,221,
276.051,151,
276.122,159,
276.194,127,
276.265,103,
276.336,130,
276.407,141,
276.478,174,
276.549,153,
276.62,106,
276.691,127,
276.762,113,
276.833,152,
276.904,146,
276.975,84,
277.046,120,
277.117,175,
277.188,167,
277.259,168,
277.33,163,
277.401,118,
277.472,149,
277.543,172,
277.614,88,
277.685,122,
277.756,115,
277.827,104,
277.898,150,
277.969,163,
278.04,134,
278.111,165,
278.182,152,
278.253,287,
278.324,228,
278.395,132,
278.466,146,
278.537,137,
278.608,170,
278.679,169,
278.75,110,
278.821,125,
278.891,137,
278.962,120,
279.033,182,
279.104,203,
279.175,142,
279.246,144,
279.317,233,
279.388,252,
279.459,142,
279.529,181,
279.6,225,
279.671,315,
279.742,915,
279.813,3713,
279.884,2030,
279.955,393,
280.025,370,
280.096,560,
280.167,314,
280.238,179,
280.309,227,
280.379,249,
280.45,670,
280.521,2554,
280.592,1433,
280.663,253,
280.733,173,
280.804,192,
280.875,145,
280.946,126,
281.017,147,
281.087,116,
281.158,168,
281.229,144,
281.3,132,
281.37,125,
281.441,93,
281.512,151,
281.583,202,
281.653,147,
281.724,124,
281.795,159,
281.865,221,
281.936,209,
282.007,147,
282.077,173,
282.148,148,
282.219,175,
282.29,161,
282.36,145,
282.431,128,
282.502,136,
282.572,178,
282.643,125,
282.713,136,
282.784,148,
282.855,141,
282.925,134,
282.996,163,
283.067,132,
283.137,148,
283.208,142,
283.278,162,
283.349,170,
283.42,157,
283.49,175,
283.561,120,
283.631,155,
283.702,150,
283.773,124,
283.843,164,
283.914,160,
283.984,169,
284.055,218,
284.125,175,
284.196,132,
284.266,115,
284.337,182,
284.408,174,
284.478,176,
284.549,183,
284.619,180,
284.69,150,
284.76,187,
284.831,160,
284.901,152,
284.972,139,
285.042,163,
285.112,187,
285.183,160,
285.253,180,
285.324,413,
285.394,1711,
285.465,1567,
285.535,274,
285.606,250,
285.676,207,
285.746,178,
285.817,194,
285.887,165,
285.958,178,
286.028,182,
286.099,209,
286.169,156,
286.239,177,
286.31,161,
286.38,163,
286.45,195,
286.521,165,
286.591,166,
286.662,175,
286.732,156,
286.802,216,
286.873,187,
286.943,216,
287.013,199,
287.084,180,
287.154,170,
287.224,158,
287.295,176,
287.365,158,
287.435,159,
287.505,185,
287.576,194,
287.646,173,
287.716,187,
287.787,173,
287.857,156,
287.927,274,
287.997,216,
288.068,239,
288.138,300,
288.208,487,
288.278,1560,
288.348,5544,
288.419,1702,
288.489,586,
288.559,407,
288.629,301,
288.7,219,
288.77,241,
288.84,208,
288.91,192,
288.98,192,
289.05,248,
289.121,225,
289.191,216,
289.261,204,
289.331,208,
289.401,231,
289.471,184,
289.542,180,
289.612,170,
289.682,235,
289.752,211,
289.822,199,
289.892,202,
289.962,160,
290.032,182,
290.102,178,
290.172,181,
290.243,197,
290.313,202,
290.383,171,
290.453,209,
290.523,223,
290.593,225,
290.663,206,
290.733,172,
290.803,175,
290.873,179,
290.943,170,
291.013,260,
291.083,245,
291.153,141,
291.223,217,
291.293,216,
291.363,248,
291.433,209,
291.503,214,
291.573,189,
291.643,255,
291.713,179,
291.783,189,
291.853,199,
291.923,181,
291.993,213,
292.063,221,
292.132,235,
292.202,188,
292.272,180,
292.342,183,
292.412,218,
292.482,279,
292.552,180,
