ReocrdTime: _20250426_133452
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.843,258,
218.889,251,
218.936,231,
218.982,173,
219.029,190,
219.075,197,
219.122,215,
219.168,258,
219.215,215,
219.261,197,
219.308,175,
219.354,228,
219.401,251,
219.447,231,
219.494,207,
219.54,178,
219.587,201,
219.633,229,
219.68,205,
219.726,228,
219.773,258,
219.819,179,
219.866,271,
219.912,223,
219.958,301,
220.005,248,
220.051,237,
220.098,191,
220.144,233,
220.19,280,
220.237,253,
220.283,229,
220.33,208,
220.376,252,
220.422,280,
220.469,337,
220.515,353,
220.561,287,
220.608,247,
220.654,260,
220.7,278,
220.747,421,
220.793,550,
220.839,604,
220.886,545,
220.932,438,
220.978,538,
221.025,768,
221.071,914,
221.117,953,
221.163,1021,
221.21,784,
221.256,591,
221.302,400,
221.348,355,
221.395,307,
221.441,314,
221.487,228,
221.533,325,
221.58,425,
221.626,739,
221.672,964,
221.718,1040,
221.764,888,
221.811,778,
221.857,692,
221.903,470,
221.949,359,
221.995,370,
222.041,303,
222.088,309,
222.134,284,
222.18,244,
222.226,253,
222.272,272,
222.318,285,
222.364,269,
222.411,209,
222.457,208,
222.503,240,
222.549,221,
222.595,305,
222.641,222,
222.687,264,
222.733,220,
222.779,218,
222.825,237,
222.871,308,
222.917,281,
222.963,246,
223.009,245,
223.055,258,
223.102,291,
223.148,328,
223.194,270,
223.24,205,
223.286,228,
223.332,235,
223.378,263,
223.424,206,
223.469,251,
223.515,239,
223.561,258,
223.607,246,
223.653,205,
223.699,278,
223.745,244,
223.791,201,
223.837,238,
223.883,208,
223.929,251,
223.975,210,
224.021,203,
224.067,208,
224.113,287,
224.158,224,
224.204,253,
224.25,298,
224.296,201,
224.342,256,
224.388,235,
224.434,213,
224.48,250,
224.525,241,
224.571,248,
224.617,277,
224.663,285,
224.709,269,
224.754,210,
224.8,230,
224.846,221,
224.892,275,
224.938,237,
224.983,224,
225.029,219,
225.075,212,
225.121,294,
225.167,219,
225.212,217,
225.258,219,
225.304,239,
225.35,260,
225.395,237,
225.441,274,
225.487,287,
225.532,212,
225.578,205,
225.624,224,
225.67,271,
225.715,262,
225.761,267,
225.807,290,
225.852,264,
225.898,289,
225.944,267,
225.989,315,
226.035,327,
226.08,212,
226.126,335,
226.172,300,
226.217,335,
226.263,337,
226.309,441,
226.354,520,
226.4,631,
226.445,497,
226.491,450,
226.537,358,
226.582,385,
226.628,305,
226.673,259,
226.719,316,
226.764,316,
226.81,398,
226.855,535,
226.901,724,
226.947,876,
226.992,884,
227.038,568,
227.083,433,
227.129,348,
227.174,303,
227.22,297,
227.265,285,
227.311,346,
227.356,276,
227.402,316,
227.447,267,
227.492,288,
227.538,280,
227.583,298,
227.629,292,
227.674,260,
227.72,271,
227.765,274,
227.81,271,
227.856,273,
227.901,272,
227.947,253,
227.992,210,
228.037,259,
228.083,309,
228.128,291,
228.174,247,
228.219,281,
228.264,271,
228.31,238,
228.355,265,
228.4,293,
228.446,261,
228.491,314,
228.536,319,
228.582,303,
228.627,307,
228.672,219,
228.717,276,
228.763,222,
228.808,255,
228.853,328,
228.899,276,
228.944,303,
228.989,291,
229.034,286,
229.08,294,
229.125,286,
229.17,288,
229.215,287,
229.261,292,
229.306,283,
229.351,278,
229.396,353,
229.441,314,
229.487,391,
229.532,328,
229.577,359,
229.622,388,
229.667,347,
229.712,366,
229.758,332,
229.803,344,
229.848,362,
229.893,318,
229.938,340,
229.983,341,
230.028,295,
230.074,310,
230.119,330,
230.164,319,
230.209,334,
230.254,329,
230.299,322,
230.344,383,
230.389,366,
230.434,329,
230.479,310,
230.524,327,
230.569,242,
230.614,297,
230.66,273,
230.705,305,
230.75,287,
230.795,278,
230.84,328,
230.885,285,
230.93,265,
230.975,316,
231.02,266,
231.065,257,
231.11,348,
231.155,275,
231.199,341,
231.244,285,
231.289,292,
231.334,328,
231.379,339,
231.424,354,
231.469,291,
231.514,303,
231.559,285,
231.604,316,
231.649,246,
231.694,308,
231.739,319,
231.783,258,
231.828,321,
231.873,282,
231.918,330,
231.963,319,
232.008,361,
232.053,277,
232.098,298,
232.142,285,
232.187,308,
232.232,334,
232.277,306,
232.322,262,
232.366,287,
232.411,297,
232.456,247,
232.501,355,
232.546,257,
232.59,263,
232.635,303,
232.68,319,
232.725,355,
232.769,303,
232.814,287,
232.859,302,
232.904,211,
232.948,280,
232.993,283,
233.038,244,
233.083,318,
233.127,318,
233.172,280,
233.217,389,
233.261,395,
233.306,389,
233.351,395,
233.395,316,
233.44,324,
233.485,321,
233.529,299,
233.574,254,
233.619,276,
233.663,347,
233.708,302,
233.752,325,
233.797,381,
233.842,403,
233.886,365,
233.931,333,
233.975,352,
234.02,358,
234.065,303,
234.109,298,
234.154,303,
234.198,292,
234.243,355,
234.287,317,
234.332,579,
234.377,509,
234.421,576,
234.466,451,
234.51,430,
234.555,390,
234.599,359,
234.644,344,
234.688,302,
234.733,319,
234.777,382,
234.822,511,
234.866,536,
234.91,434,
234.955,436,
234.999,385,
235.044,284,
235.088,310,
235.133,264,
235.177,305,
235.221,355,
235.266,316,
235.31,291,
235.355,337,
235.399,267,
235.443,298,
235.488,307,
235.532,327,
235.577,371,
235.621,333,
235.665,277,
235.71,330,
235.754,344,
235.798,353,
235.843,350,
235.887,414,
235.931,457,
235.976,460,
236.02,407,
236.064,430,
236.109,354,
236.153,366,
236.197,371,
236.241,381,
236.286,350,
236.33,370,
236.374,384,
236.418,362,
236.463,422,
236.507,507,
236.551,489,
236.595,502,
236.64,529,
236.684,796,
236.728,1141,
236.772,1212,
236.816,959,
236.861,738,
236.905,639,
236.949,599,
236.993,569,
237.037,503,
237.082,518,
237.126,523,
237.17,563,
237.214,695,
237.258,996,
237.302,1469,
237.346,1798,
237.39,1775,
237.435,1277,
237.479,982,
237.523,629,
237.567,540,
237.611,489,
237.655,414,
237.699,432,
237.743,402,
237.787,463,
237.831,466,
237.875,470,
237.919,470,
237.963,364,
238.008,405,
238.052,449,
238.096,479,
238.14,549,
238.184,1081,
238.228,942,
238.272,934,
238.316,626,
238.36,627,
238.404,467,
238.447,408,
238.491,420,
238.535,307,
238.579,409,
238.623,405,
238.667,379,
238.711,318,
238.755,387,
238.799,315,
238.843,494,
238.887,533,
238.931,477,
238.975,443,
239.019,353,
239.062,389,
239.106,391,
239.15,319,
239.194,334,
239.238,330,
239.282,329,
239.326,380,
239.369,301,
239.413,366,
239.457,339,
239.501,506,
239.545,800,
239.589,860,
239.632,821,
239.676,545,
239.72,492,
239.764,398,
239.807,362,
239.851,314,
239.895,452,
239.939,397,
239.983,531,
240.026,414,
240.07,387,
240.114,362,
240.158,317,
240.201,255,
240.245,310,
240.289,336,
240.332,339,
240.376,352,
240.42,378,
240.463,633,
240.507,635,
240.551,629,
240.594,498,
240.638,542,
240.682,493,
240.725,408,
240.769,307,
240.813,371,
240.856,346,
240.9,328,
240.944,283,
240.987,371,
241.031,516,
241.074,565,
241.118,586,
241.162,479,
241.205,488,
241.249,364,
241.292,382,
241.336,438,
241.379,393,
241.423,325,
241.466,350,
241.51,301,
241.554,366,
241.597,271,
241.641,350,
241.684,314,
241.728,339,
241.771,355,
241.815,326,
241.858,339,
241.902,319,
241.945,278,
241.989,370,
242.032,322,
242.075,339,
242.119,319,
242.162,278,
242.206,246,
242.249,297,
242.293,326,
242.336,376,
242.379,373,
242.423,314,
242.466,348,
242.51,374,
242.553,342,
242.596,408,
242.64,294,
242.683,287,
242.727,366,
242.77,316,
242.813,335,
242.857,334,
242.9,274,
242.943,280,
242.987,427,
243.03,436,
243.073,369,
243.116,348,
243.16,361,
243.203,274,
243.246,326,
243.29,434,
243.333,382,
243.376,449,
243.419,432,
243.463,870,
243.506,1453,
243.549,1666,
243.592,1343,
243.636,737,
243.679,613,
243.722,436,
243.765,352,
243.809,332,
243.852,361,
243.895,443,
243.938,459,
243.981,333,
244.024,452,
244.068,434,
244.111,418,
244.154,342,
244.197,319,
244.24,299,
244.283,376,
244.327,431,
244.37,384,
244.413,411,
244.456,332,
244.499,329,
244.542,389,
244.585,343,
244.628,359,
244.671,308,
244.714,330,
244.757,403,
244.801,391,
244.844,303,
244.887,299,
244.93,287,
244.973,291,
245.016,389,
245.059,336,
245.102,242,
245.145,299,
245.188,332,
245.231,342,
245.274,396,
245.317,334,
245.36,317,
245.403,266,
245.446,309,
245.489,298,
245.532,237,
245.575,327,
245.617,260,
245.66,279,
245.703,364,
245.746,264,
245.789,347,
245.832,420,
245.875,305,
245.918,326,
245.961,344,
246.004,305,
246.047,421,
246.089,312,
246.132,352,
246.175,351,
246.218,377,
246.261,425,
246.304,423,
246.347,423,
246.389,377,
246.432,318,
246.475,335,
246.518,357,
246.561,412,
246.603,357,
246.646,296,
246.689,354,
246.732,342,
246.775,351,
246.817,339,
246.86,328,
246.903,283,
246.946,397,
246.988,332,
247.031,401,
247.074,307,
247.116,327,
247.159,379,
247.202,298,
247.245,395,
247.287,522,
247.33,520,
247.373,393,
247.415,362,
247.458,405,
247.501,396,
247.543,348,
247.586,360,
247.629,414,
247.671,391,
247.714,416,
247.756,544,
247.799,913,
247.842,2590,
247.884,2526,
247.927,2683,
247.97,1381,
248.012,1173,
248.055,689,
248.097,472,
248.14,514,
248.182,415,
248.225,411,
248.267,523,
248.31,760,
248.353,916,
248.395,813,
248.438,666,
248.48,547,
248.523,465,
248.565,458,
248.608,322,
248.65,431,
248.693,409,
248.735,389,
248.778,576,
248.82,666,
248.863,800,
248.905,599,
248.947,534,
248.99,531,
249.032,649,
249.075,755,
249.117,834,
249.16,664,
249.202,553,
249.244,449,
249.287,475,
249.329,493,
249.372,414,
249.414,414,
249.456,355,
249.499,332,
249.541,307,
249.583,328,
249.626,379,
249.668,387,
249.71,423,
249.753,450,
249.795,461,
249.837,477,
249.88,393,
249.922,439,
249.964,411,
250.007,309,
250.049,357,
250.091,468,
250.133,441,
250.176,428,
250.218,384,
250.26,436,
250.302,394,
250.345,393,
250.387,378,
250.429,339,
250.471,373,
250.513,341,
250.556,418,
250.598,486,
250.64,1548,
250.682,3206,
250.724,3384,
250.767,2742,
250.809,1241,
250.851,1080,
250.893,600,
250.935,395,
250.977,457,
251.019,457,
251.062,579,
251.104,628,
251.146,655,
251.188,579,
251.23,567,
251.272,558,
251.314,484,
251.356,755,
251.398,2184,
251.44,3106,
251.483,3391,
251.525,2231,
251.567,3680,
251.609,6182,
251.651,6214,
251.693,4315,
251.735,2213,
251.777,1830,
251.819,1009,
251.861,1341,
251.903,2608,
251.945,2827,
251.987,2513,
252.029,1194,
252.071,1205,
252.113,726,
252.155,621,
252.197,520,
252.239,715,
252.281,883,
252.322,1051,
252.364,1948,
252.406,3171,
252.448,3467,
252.49,2547,
252.532,1340,
252.574,1295,
252.616,602,
252.658,646,
252.7,612,
252.741,770,
252.783,1198,
252.825,2931,
252.867,3563,
252.909,3644,
252.951,1799,
252.993,1496,
253.034,814,
253.076,658,
253.118,563,
253.16,468,
253.202,481,
253.243,536,
253.285,572,
253.327,563,
253.369,470,
253.41,448,
253.452,425,
253.494,450,
253.536,493,
253.577,438,
253.619,477,
253.661,398,
253.703,414,
253.744,407,
253.786,407,
253.828,357,
253.87,436,
253.911,400,
253.953,411,
253.995,418,
254.036,378,
254.078,368,
254.12,445,
254.161,435,
254.203,448,
254.244,427,
254.286,393,
254.328,396,
254.369,346,
254.411,312,
254.453,386,
254.494,298,
254.536,330,
254.577,429,
254.619,409,
254.66,471,
254.702,352,
254.744,349,
254.785,337,
254.827,312,
254.868,262,
254.91,387,
254.951,418,
254.993,436,
255.034,400,
255.076,306,
255.117,350,
255.159,271,
255.2,375,
255.242,292,
255.283,284,
255.325,319,
255.366,346,
255.408,304,
255.449,281,
255.491,356,
255.532,354,
255.573,287,
255.615,305,
255.656,323,
255.698,323,
255.739,290,
255.781,332,
255.822,293,
255.863,279,
255.905,324,
255.946,339,
255.987,355,
256.029,332,
256.07,278,
256.111,380,
256.153,342,
256.194,370,
256.235,523,
256.277,497,
256.318,610,
256.359,466,
256.401,363,
256.442,330,
256.483,357,
256.525,316,
256.566,380,
256.607,291,
256.648,397,
256.69,450,
256.731,477,
256.772,744,
256.813,968,
256.855,997,
256.896,663,
256.937,549,
256.978,419,
257.019,359,
257.061,438,
257.102,391,
257.143,342,
257.184,354,
257.225,373,
257.266,341,
257.308,354,
257.349,443,
257.39,382,
257.431,472,
257.472,855,
257.513,1397,
257.554,1610,
257.596,1280,
257.637,892,
257.678,627,
257.719,475,
257.76,447,
257.801,440,
257.842,387,
257.883,324,
257.924,319,
257.965,392,
258.006,353,
258.047,397,
258.088,363,
258.129,341,
258.17,364,
258.211,314,
258.252,353,
258.293,364,
258.334,400,
258.375,343,
258.416,388,
258.457,383,
258.498,385,
258.539,451,
258.58,594,
258.621,617,
258.662,531,
258.703,434,
258.744,371,
258.785,355,
258.826,357,
258.867,331,
258.908,434,
258.949,328,
258.989,311,
259.03,349,
259.071,355,
259.112,292,
259.153,337,
259.194,374,
259.235,364,
259.275,373,
259.316,319,
259.357,425,
259.398,389,
259.439,426,
259.48,356,
259.52,250,
259.561,365,
259.602,355,
259.643,307,
259.684,330,
259.724,337,
259.765,364,
259.806,579,
259.847,698,
259.887,1120,
259.928,1406,
259.969,1320,
260.009,1045,
260.05,473,
260.091,549,
260.132,346,
260.172,348,
260.213,380,
260.254,279,
260.294,310,
260.335,316,
260.376,337,
260.416,321,
260.457,323,
260.498,326,
260.538,350,
260.579,421,
260.62,450,
260.66,484,
260.701,699,
260.741,617,
260.782,492,
260.823,396,
260.863,406,
260.904,330,
260.944,271,
260.985,251,
261.025,382,
261.066,328,
261.107,384,
261.147,642,
261.188,742,
261.228,769,
261.269,511,
261.309,427,
261.35,455,
261.39,531,
261.431,521,
261.471,388,
261.512,348,
261.552,353,
261.593,294,
261.633,290,
261.673,294,
261.714,422,
261.754,440,
261.795,484,
261.835,420,
261.876,275,
261.916,317,
261.956,276,
261.997,323,
262.037,328,
262.078,341,
262.118,284,
262.158,337,
262.199,346,
262.239,393,
262.279,299,
262.32,307,
262.36,353,
262.4,296,
262.441,319,
262.481,338,
262.521,448,
262.562,497,
262.602,414,
262.642,411,
262.683,379,
262.723,414,
262.763,292,
262.803,450,
262.844,459,
262.884,447,
262.924,403,
262.964,463,
263.005,469,
263.045,514,
263.085,1081,
263.125,1723,
263.166,1775,
263.206,1090,
263.246,710,
263.286,633,
263.326,432,
263.366,351,
263.407,323,
263.447,366,
263.487,272,
263.527,327,
263.567,360,
263.607,367,
263.647,322,
263.688,294,
263.728,278,
263.768,330,
263.808,332,
263.848,296,
263.888,333,
263.928,341,
263.968,307,
264.008,313,
264.048,324,
264.088,318,
264.128,356,
264.169,336,
264.209,341,
264.249,341,
264.289,251,
264.329,309,
264.369,327,
264.409,319,
264.449,346,
264.489,324,
264.529,321,
264.569,385,
264.609,371,
264.648,329,
264.688,353,
264.728,389,
264.768,363,
264.808,327,
264.848,334,
264.888,325,
264.928,258,
264.968,357,
265.008,298,
265.048,280,
265.088,301,
265.127,341,
265.167,312,
265.207,407,
265.247,586,
265.287,649,
265.327,553,
265.367,418,
265.406,373,
265.446,415,
265.486,289,
265.526,367,
265.566,328,
265.606,278,
265.645,300,
265.685,276,
265.725,371,
265.765,266,
265.804,314,
265.844,344,
265.884,330,
265.924,328,
265.963,332,
266.003,470,
266.043,879,
266.083,971,
266.122,754,
266.162,472,
266.202,461,
266.241,390,
266.281,313,
266.321,321,
266.36,362,
266.4,360,
266.44,328,
266.479,240,
266.519,298,
266.559,283,
266.598,266,
266.638,323,
266.678,276,
266.717,306,
266.757,317,
266.796,369,
266.836,303,
266.876,282,
266.915,320,
266.955,246,
266.994,260,
267.034,299,
267.073,267,
267.113,256,
267.152,228,
267.192,310,
267.232,292,
267.271,283,
267.311,275,
267.35,279,
267.39,265,
267.429,267,
267.469,316,
267.508,296,
267.547,233,
267.587,275,
267.626,255,
267.666,303,
267.705,291,
267.745,292,
267.784,312,
267.824,275,
267.863,317,
267.902,352,
267.942,366,
267.981,359,
268.021,294,
268.06,265,
268.099,341,
268.139,308,
268.178,214,
268.217,300,
268.257,362,
268.296,260,
268.335,332,
268.348,41,
268.42,41,
268.491,72,
268.563,70,
268.634,48,
268.706,48,
268.777,39,
268.849,60,
268.92,43,
268.992,72,
269.063,48,
269.135,67,
269.206,79,
269.278,108,
269.349,96,
269.421,31,
269.492,66,
269.564,73,
269.635,96,
269.707,62,
269.778,87,
269.85,74,
269.921,74,
269.993,87,
270.064,89,
270.135,67,
270.207,89,
270.278,70,
270.35,76,
270.421,119,
270.493,58,
270.564,54,
270.636,86,
270.707,80,
270.778,117,
270.85,86,
270.921,62,
270.993,94,
271.064,105,
271.135,128,
271.207,70,
271.278,76,
271.35,86,
271.421,68,
271.492,106,
271.564,118,
271.635,95,
271.706,137,
271.778,147,
271.849,147,
271.92,121,
271.992,96,
272.063,110,
272.134,118,
272.206,132,
272.277,394,
272.348,206,
272.42,164,
272.491,300,
272.562,122,
272.634,127,
272.705,187,
272.776,166,
272.848,109,
272.919,101,
272.99,123,
273.061,139,
273.133,147,
273.204,115,
273.275,142,
273.347,119,
273.418,135,
273.489,96,
273.56,104,
273.632,161,
273.703,190,
273.774,147,
273.845,115,
273.916,146,
273.988,153,
274.059,225,
274.13,187,
274.201,178,
274.273,339,
274.344,406,
274.415,169,
274.486,143,
274.557,223,
274.629,315,
274.7,245,
274.771,174,
274.842,140,
274.913,167,
274.984,451,
275.056,413,
275.127,181,
275.198,253,
275.269,543,
275.34,367,
275.411,204,
275.482,127,
275.554,132,
275.625,122,
275.696,193,
275.767,153,
275.838,241,
275.909,521,
275.98,206,
276.051,142,
276.122,158,
276.194,124,
276.265,97,
276.336,113,
276.407,134,
276.478,135,
276.549,153,
276.62,106,
276.691,103,
276.762,111,
276.833,115,
276.904,124,
276.975,165,
277.046,155,
277.117,142,
277.188,170,
277.259,133,
277.33,151,
277.401,123,
277.472,125,
277.543,144,
277.614,101,
277.685,101,
277.756,105,
277.827,94,
277.898,139,
277.969,134,
278.04,143,
278.111,132,
278.182,164,
278.253,294,
278.324,222,
278.395,149,
278.466,161,
278.537,124,
278.608,203,
278.679,200,
278.75,113,
278.821,149,
278.891,153,
278.962,108,
279.033,183,
279.104,242,
279.175,188,
279.246,136,
279.317,214,
279.388,370,
279.459,224,
279.529,219,
279.6,287,
279.671,477,
279.742,1506,
279.813,6564,
279.884,3283,
279.955,581,
280.025,533,
280.096,790,
280.167,436,
280.238,232,
280.309,280,
280.379,375,
280.45,922,
280.521,4056,
280.592,2215,
280.663,315,
280.733,217,
280.804,202,
280.875,169,
280.946,140,
281.017,147,
281.087,154,
281.158,144,
281.229,170,
281.3,129,
281.37,160,
281.441,122,
281.512,152,
281.583,205,
281.653,166,
281.724,130,
281.795,190,
281.865,309,
281.936,300,
282.007,197,
282.077,197,
282.148,144,
282.219,225,
282.29,185,
282.36,173,
282.431,159,
282.502,141,
282.572,165,
282.643,129,
282.713,173,
282.784,184,
282.855,129,
282.925,137,
282.996,172,
283.067,130,
283.137,172,
283.208,137,
283.278,159,
283.349,141,
283.42,152,
283.49,163,
283.561,113,
283.631,167,
283.702,174,
283.773,156,
283.843,164,
283.914,167,
283.984,176,
284.055,198,
284.125,147,
284.196,126,
284.266,185,
284.337,144,
284.408,170,
284.478,142,
284.549,197,
284.619,166,
284.69,170,
284.76,146,
284.831,143,
284.901,142,
284.972,128,
285.042,166,
285.112,185,
285.183,192,
285.253,236,
285.324,514,
285.394,2803,
285.465,2256,
285.535,265,
285.606,267,
285.676,166,
285.746,185,
285.817,166,
285.887,163,
285.958,164,
286.028,180,
286.099,215,
286.169,147,
286.239,184,
286.31,158,
286.38,182,
286.45,195,
286.521,182,
286.591,138,
286.662,182,
286.732,133,
286.802,177,
286.873,161,
286.943,199,
287.013,170,
287.084,150,
287.154,153,
287.224,165,
287.295,198,
287.365,162,
287.435,161,
287.505,207,
287.576,178,
287.646,204,
287.716,205,
287.787,175,
287.857,180,
287.927,295,
287.997,254,
288.068,319,
288.138,370,
288.208,715,
288.278,3962,
288.348,10510,
288.419,2589,
288.489,793,
288.559,539,
288.629,390,
288.7,253,
288.77,298,
288.84,278,
288.91,234,
288.98,228,
289.05,252,
289.121,244,
289.191,250,
289.261,239,
289.331,204,
289.401,229,
289.471,196,
289.542,194,
289.612,180,
289.682,225,
289.752,224,
289.822,184,
289.892,213,
289.962,167,
290.032,159,
290.102,171,
290.172,181,
290.243,199,
290.313,182,
290.383,185,
290.453,180,
290.523,187,
290.593,221,
290.663,218,
290.733,153,
290.803,170,
290.873,158,
290.943,150,
291.013,210,
291.083,233,
291.153,168,
291.223,207,
291.293,211,
291.363,231,
291.433,195,
291.503,148,
291.573,163,
291.643,216,
291.713,209,
291.783,206,
291.853,226,
291.923,193,
291.993,192,
292.063,199,
292.132,230,
292.202,207,
292.272,163,
292.342,185,
292.412,197,
292.482,219,
