ReocrdTime: _20250426_130841
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
203.989,126,
204.037,101,
204.086,106,
204.134,77,
204.182,110,
204.23,111,
204.279,95,
204.327,102,
204.375,79,
204.424,93,
204.472,124,
204.52,112,
204.569,91,
204.617,94,
204.665,77,
204.713,94,
204.762,90,
204.81,94,
204.858,144,
204.906,76,
204.955,91,
205.003,66,
205.051,85,
205.099,116,
205.147,136,
205.196,86,
205.244,102,
205.292,99,
205.34,102,
205.388,118,
205.437,91,
205.485,95,
205.533,93,
205.581,115,
205.629,107,
205.677,167,
205.725,115,
205.774,140,
205.822,151,
205.87,158,
205.918,140,
205.966,172,
206.014,150,
206.062,131,
206.11,115,
206.158,142,
206.207,110,
206.255,138,
206.303,117,
206.351,121,
206.399,137,
206.447,168,
206.495,141,
206.543,161,
206.591,97,
206.639,90,
206.687,149,
206.735,140,
206.783,153,
206.831,154,
206.879,117,
206.927,124,
206.975,126,
207.023,158,
207.071,133,
207.119,129,
207.167,156,
207.215,125,
207.263,167,
207.311,189,
207.359,134,
207.407,138,
207.455,147,
207.503,133,
207.551,129,
207.599,142,
207.646,127,
207.694,118,
207.742,99,
207.79,113,
207.838,124,
207.886,158,
207.934,103,
207.982,126,
208.03,177,
208.077,108,
208.125,167,
208.173,147,
208.221,152,
208.269,117,
208.317,159,
208.365,184,
208.412,135,
208.46,154,
208.508,170,
208.556,116,
208.604,170,
208.651,126,
208.699,169,
208.747,142,
208.795,152,
208.843,149,
208.89,154,
208.938,201,
208.986,156,
209.034,127,
209.081,129,
209.129,129,
209.177,161,
209.225,178,
209.272,142,
209.32,136,
209.368,177,
209.415,102,
209.463,190,
209.511,192,
209.559,168,
209.606,163,
209.654,156,
209.702,140,
209.749,162,
209.797,165,
209.845,151,
209.892,151,
209.94,169,
209.988,140,
210.035,134,
210.083,155,
210.13,188,
210.178,197,
210.226,181,
210.273,223,
210.321,189,
210.368,165,
210.416,138,
210.464,142,
210.511,208,
210.559,205,
210.606,221,
210.654,178,
210.701,155,
210.749,156,
210.797,172,
210.844,250,
210.892,185,
210.939,170,
210.987,156,
211.034,158,
211.082,216,
211.129,174,
211.177,194,
211.224,160,
211.272,181,
211.319,174,
211.367,215,
211.414,247,
211.462,250,
211.509,205,
211.556,202,
211.604,217,
211.651,283,
211.699,177,
211.746,178,
211.794,203,
211.841,210,
211.889,240,
211.936,232,
211.983,230,
212.031,226,
212.078,214,
212.125,267,
212.173,282,
212.22,303,
212.268,332,
212.315,502,
212.362,723,
212.41,1042,
212.457,1088,
212.504,800,
212.552,493,
212.599,353,
212.646,276,
212.694,247,
212.741,292,
212.788,244,
212.836,247,
212.883,230,
212.93,243,
212.977,226,
213.025,261,
213.072,207,
213.119,242,
213.167,241,
213.214,231,
213.261,257,
213.308,284,
213.356,253,
213.403,248,
213.45,201,
213.497,251,
213.544,220,
213.592,252,
213.639,227,
213.686,285,
213.733,261,
213.78,203,
213.828,192,
213.875,215,
213.922,227,
213.969,233,
214.016,206,
214.063,265,
214.111,206,
214.158,215,
214.205,192,
214.252,233,
214.299,174,
214.346,281,
214.393,281,
214.44,303,
214.488,230,
214.535,226,
214.582,285,
214.629,269,
214.676,228,
214.723,251,
214.77,268,
214.817,233,
214.864,285,
214.911,246,
214.958,285,
215.005,312,
215.052,283,
215.099,274,
215.146,292,
215.193,291,
215.24,218,
215.287,265,
215.334,277,
215.381,262,
215.428,212,
215.475,235,
215.522,193,
215.569,265,
215.616,241,
215.663,276,
215.71,254,
215.757,240,
215.804,277,
215.851,220,
215.898,230,
215.945,296,
215.992,260,
216.039,287,
216.085,294,
216.132,187,
216.179,235,
216.226,260,
216.273,241,
216.32,296,
216.367,262,
216.414,269,
216.461,220,
216.507,286,
216.554,285,
216.601,313,
216.648,345,
216.695,375,
216.742,415,
216.788,391,
216.835,284,
216.882,276,
216.929,298,
216.976,320,
217.022,291,
217.069,336,
217.116,300,
217.163,287,
217.209,334,
217.256,342,
217.303,334,
217.35,335,
217.396,434,
217.443,405,
217.49,387,
217.537,357,
217.583,348,
217.63,269,
217.677,298,
217.724,240,
217.77,274,
217.817,326,
217.864,302,
217.91,262,
217.957,253,
218.004,278,
218.05,298,
218.097,254,
218.144,223,
218.19,249,
218.237,258,
218.283,244,
218.33,251,
218.377,307,
218.423,271,
218.47,263,
218.517,249,
218.563,285,
218.61,319,
218.656,355,
218.703,306,
218.75,307,
218.796,316,
218.843,359,
218.889,363,
218.936,265,
218.982,269,
219.029,244,
219.075,303,
219.122,255,
219.168,358,
219.215,321,
219.261,341,
219.308,283,
219.354,290,
219.401,298,
219.447,295,
219.494,246,
219.54,230,
219.587,265,
219.633,331,
219.68,310,
219.726,298,
219.773,342,
219.819,197,
219.866,301,
219.912,267,
219.958,324,
220.005,316,
220.051,363,
220.098,321,
220.144,371,
220.19,346,
220.237,364,
220.283,362,
220.33,382,
220.376,345,
220.422,393,
220.469,526,
220.515,565,
220.561,506,
220.608,400,
220.654,402,
220.7,351,
220.747,486,
220.793,654,
220.839,724,
220.886,739,
220.932,678,
220.978,825,
221.025,947,
221.071,1189,
221.117,1150,
221.163,1247,
221.21,863,
221.256,740,
221.302,568,
221.348,449,
221.395,434,
221.441,395,
221.487,329,
221.533,382,
221.58,432,
221.626,649,
221.672,992,
221.718,1126,
221.764,992,
221.811,767,
221.857,807,
221.903,590,
221.949,412,
221.995,413,
222.041,395,
222.088,398,
222.134,364,
222.18,361,
222.226,314,
222.272,335,
222.318,317,
222.364,276,
222.411,287,
222.457,250,
222.503,353,
222.549,265,
222.595,389,
222.641,326,
222.687,341,
222.733,310,
222.779,304,
222.825,312,
222.871,340,
222.917,331,
222.963,323,
223.009,317,
223.055,324,
223.102,348,
223.148,348,
223.194,355,
223.24,296,
223.286,283,
223.332,272,
223.378,374,
223.424,323,
223.469,314,
223.515,310,
223.561,297,
223.607,332,
223.653,266,
223.699,312,
223.745,299,
223.791,287,
223.837,358,
223.883,280,
223.929,334,
223.975,298,
224.021,287,
224.067,262,
224.113,342,
224.158,285,
224.204,294,
224.25,377,
224.296,255,
224.342,271,
224.388,303,
224.434,317,
224.48,314,
224.525,276,
224.571,317,
224.617,320,
224.663,306,
224.709,337,
224.754,291,
224.8,271,
224.846,293,
224.892,338,
224.938,305,
224.983,309,
225.029,274,
225.075,258,
225.121,310,
225.167,287,
225.212,292,
225.258,314,
225.304,319,
225.35,341,
225.395,310,
225.441,343,
225.487,377,
225.532,330,
225.578,262,
225.624,319,
225.67,368,
225.715,314,
225.761,350,
225.807,432,
225.852,375,
225.898,384,
225.944,432,
225.989,464,
226.035,488,
226.08,348,
226.126,448,
226.172,432,
226.217,486,
226.263,590,
226.309,744,
226.354,899,
226.4,1151,
226.445,938,
226.491,712,
226.537,575,
226.582,479,
226.628,402,
226.673,443,
226.719,424,
226.764,558,
226.81,646,
226.855,949,
226.901,1178,
226.947,1561,
226.992,1492,
227.038,1002,
227.083,668,
227.129,527,
227.174,493,
227.22,405,
227.265,452,
227.311,498,
227.356,423,
227.402,391,
227.447,289,
227.492,405,
227.538,345,
227.583,398,
227.629,421,
227.674,407,
227.72,364,
227.765,382,
227.81,357,
227.856,355,
227.901,357,
227.947,330,
227.992,307,
228.037,379,
228.083,373,
228.128,347,
228.174,333,
228.219,355,
228.264,383,
228.31,304,
228.355,350,
228.4,373,
228.446,364,
228.491,382,
228.536,407,
228.582,385,
228.627,377,
228.672,312,
228.717,340,
228.763,322,
228.808,355,
228.853,362,
228.899,376,
228.944,389,
228.989,357,
229.034,353,
229.08,389,
229.125,415,
229.17,362,
229.215,390,
229.261,394,
229.306,377,
229.351,391,
229.396,425,
229.441,418,
229.487,485,
229.532,450,
229.577,518,
229.622,476,
229.667,512,
229.712,522,
229.758,545,
229.803,511,
229.848,551,
229.893,468,
229.938,451,
229.983,409,
230.028,390,
230.074,366,
230.119,450,
230.164,371,
230.209,361,
230.254,434,
230.299,409,
230.344,505,
230.389,461,
230.434,418,
230.479,441,
230.524,447,
230.569,353,
230.614,355,
230.66,364,
230.705,351,
230.75,389,
230.795,333,
230.84,404,
230.885,391,
230.93,425,
230.975,411,
231.02,327,
231.065,334,
231.11,404,
231.155,388,
231.199,458,
231.244,360,
231.289,378,
231.334,448,
231.379,433,
231.424,494,
231.469,393,
231.514,393,
231.559,355,
231.604,373,
231.649,328,
231.694,353,
231.739,357,
231.783,369,
231.828,402,
231.873,377,
231.918,404,
231.963,400,
232.008,465,
232.053,427,
232.098,416,
232.142,403,
232.187,407,
232.232,468,
232.277,463,
232.322,357,
232.366,364,
232.411,374,
232.456,369,
232.501,425,
232.546,371,
232.59,362,
232.635,400,
232.68,414,
232.725,470,
232.769,502,
232.814,519,
232.859,415,
232.904,373,
232.948,353,
232.993,398,
233.038,352,
233.083,371,
233.127,472,
233.172,488,
233.217,667,
233.261,687,
233.306,721,
233.351,832,
233.395,545,
233.44,480,
233.485,400,
233.529,405,
233.574,369,
233.619,411,
233.663,486,
233.708,384,
233.752,452,
233.797,605,
233.842,690,
233.886,638,
233.931,497,
233.975,472,
234.02,461,
234.065,486,
234.109,396,
234.154,466,
234.198,407,
234.243,403,
234.287,479,
234.332,891,
234.377,1053,
234.421,1397,
234.466,962,
234.51,825,
234.555,639,
234.599,552,
234.644,453,
234.688,443,
234.733,464,
234.777,577,
234.822,870,
234.866,1033,
234.91,1033,
234.955,667,
234.999,559,
235.044,470,
235.088,464,
235.133,361,
235.177,454,
235.221,465,
235.266,445,
235.31,431,
235.355,400,
235.399,373,
235.443,443,
235.488,469,
235.532,492,
235.577,509,
235.621,450,
235.665,384,
235.71,480,
235.754,465,
235.798,422,
235.843,484,
235.887,646,
235.931,710,
235.976,827,
236.02,872,
236.064,812,
236.109,727,
236.153,635,
236.197,536,
236.241,594,
236.286,516,
236.33,479,
236.374,481,
236.418,554,
236.463,664,
236.507,844,
236.551,909,
236.595,847,
236.64,777,
236.684,1223,
236.728,1856,
236.772,2032,
236.816,1712,
236.861,1320,
236.905,1035,
236.949,927,
236.993,868,
237.037,818,
237.082,866,
237.126,839,
237.17,909,
237.214,1018,
237.258,1537,
237.302,2287,
237.346,2851,
237.39,2984,
237.435,2401,
237.479,1700,
237.523,1173,
237.567,911,
237.611,715,
237.655,688,
237.699,667,
237.743,628,
237.787,703,
237.831,687,
237.875,721,
237.919,809,
237.963,667,
238.008,753,
238.052,685,
238.096,696,
238.14,904,
238.184,1840,
238.228,2127,
238.272,2426,
238.316,1421,
238.36,1078,
238.404,809,
238.447,603,
238.491,640,
238.535,538,
238.579,498,
238.623,511,
238.667,520,
238.711,493,
238.755,491,
238.799,512,
238.843,784,
238.887,1076,
238.931,992,
238.975,735,
239.019,595,
239.062,524,
239.106,506,
239.15,478,
239.194,515,
239.238,491,
239.282,459,
239.326,524,
239.369,516,
239.413,465,
239.457,495,
239.501,779,
239.545,1415,
239.589,1781,
239.632,1931,
239.676,1060,
239.72,813,
239.764,601,
239.807,492,
239.851,510,
239.895,770,
239.939,849,
239.983,1034,
240.026,784,
240.07,663,
240.114,508,
240.158,473,
240.201,400,
240.245,456,
240.289,472,
240.332,472,
240.376,447,
240.42,565,
240.463,1024,
240.507,1331,
240.551,1508,
240.594,1008,
240.638,882,
240.682,1006,
240.725,1039,
240.769,668,
240.813,590,
240.856,482,
240.9,470,
240.944,447,
240.987,518,
241.031,823,
241.074,1117,
241.118,1427,
241.162,1085,
241.205,936,
241.249,600,
241.292,572,
241.336,671,
241.379,698,
241.423,610,
241.466,542,
241.51,403,
241.554,461,
241.597,377,
241.641,431,
241.684,416,
241.728,486,
241.771,506,
241.815,522,
241.858,490,
241.902,418,
241.945,371,
241.989,400,
242.032,414,
242.075,441,
242.119,418,
242.162,379,
242.206,355,
242.249,428,
242.293,398,
242.336,489,
242.379,550,
242.423,520,
242.466,583,
242.51,554,
242.553,459,
242.596,475,
242.64,335,
242.683,412,
242.727,436,
242.77,373,
242.813,440,
242.857,418,
242.9,446,
242.943,455,
242.987,594,
243.03,622,
243.073,527,
243.116,471,
243.16,513,
243.203,432,
243.246,520,
243.29,680,
243.333,561,
243.376,572,
243.419,664,
243.463,1046,
243.506,1837,
243.549,2143,
243.592,1856,
243.636,1000,
243.679,750,
243.722,615,
243.765,493,
243.809,503,
243.852,468,
243.895,617,
243.938,733,
243.981,665,
244.024,649,
244.068,554,
244.111,506,
244.154,441,
244.197,430,
244.24,373,
244.283,495,
244.327,522,
244.37,484,
244.413,633,
244.456,522,
244.499,533,
244.542,584,
244.585,565,
244.628,518,
244.671,479,
244.714,451,
244.757,520,
244.801,522,
244.844,402,
244.887,412,
244.93,381,
244.973,387,
245.016,504,
245.059,414,
245.102,330,
245.145,409,
245.188,485,
245.231,402,
245.274,443,
245.317,490,
245.36,418,
245.403,387,
245.446,481,
245.489,420,
245.532,390,
245.575,395,
245.617,407,
245.66,392,
245.703,482,
245.746,427,
245.789,510,
245.832,542,
245.875,504,
245.918,579,
245.961,563,
246.004,379,
246.047,497,
246.089,401,
246.132,529,
246.175,579,
246.218,669,
246.261,777,
246.304,682,
246.347,698,
246.389,560,
246.432,479,
246.475,579,
246.518,549,
246.561,590,
246.603,527,
246.646,526,
246.689,569,
246.732,527,
246.775,457,
246.817,477,
246.86,457,
246.903,405,
246.946,524,
246.988,499,
247.031,511,
247.074,481,
247.116,447,
247.159,520,
247.202,370,
247.245,531,
247.287,815,
247.33,891,
247.373,726,
247.415,590,
247.458,606,
247.501,526,
247.543,547,
247.586,518,
247.629,563,
247.671,587,
247.714,622,
247.756,772,
247.799,1183,
247.842,3291,
247.884,4253,
247.927,4975,
247.97,2618,
248.012,2078,
248.055,1261,
248.097,850,
248.14,767,
248.182,641,
248.225,626,
248.267,832,
248.31,1223,
248.353,1476,
248.395,1456,
248.438,1168,
248.48,958,
248.523,708,
248.565,621,
248.608,499,
248.65,612,
248.693,638,
248.735,586,
248.778,768,
248.82,1037,
248.863,1229,
248.905,1016,
248.947,841,
248.99,933,
249.032,1110,
249.075,1314,
249.117,1542,
249.16,1326,
249.202,998,
249.244,705,
249.287,767,
249.329,1018,
249.372,961,
249.414,839,
249.456,552,
249.499,466,
249.541,427,
249.583,447,
249.626,549,
249.668,574,
249.71,593,
249.753,671,
249.795,696,
249.837,753,
249.88,685,
249.922,674,
249.964,621,
250.007,452,
250.049,520,
250.091,755,
250.133,678,
250.176,672,
250.218,608,
250.26,633,
250.302,640,
250.345,588,
250.387,577,
250.429,583,
250.471,531,
250.513,463,
250.556,554,
250.598,677,
250.64,1390,
250.682,2853,
250.724,3407,
250.767,3180,
250.809,1652,
250.851,1220,
250.893,758,
250.935,612,
250.977,630,
251.019,631,
251.062,708,
251.104,909,
251.146,1058,
251.188,839,
251.23,890,
251.272,813,
251.314,651,
251.356,793,
251.398,1853,
251.44,3065,
251.483,3647,
251.525,2765,
251.567,3124,
251.609,5258,
251.651,6333,
251.693,5325,
251.735,2555,
251.777,2083,
251.819,1354,
251.861,1551,
251.903,2473,
251.945,3021,
251.987,2943,
252.029,1634,
252.071,1212,
252.113,889,
252.155,741,
252.197,687,
252.239,843,
252.281,1222,
252.322,1517,
252.364,1998,
252.406,3142,
252.448,3844,
252.49,3295,
252.532,1804,
252.574,1548,
252.616,997,
252.658,904,
252.7,879,
252.741,1204,
252.783,1533,
252.825,2761,
252.867,3728,
252.909,4091,
252.951,2683,
252.993,1944,
253.034,1250,
253.076,941,
253.118,754,
253.16,666,
253.202,631,
253.243,764,
253.285,732,
253.327,749,
253.369,768,
253.41,755,
253.452,721,
253.494,742,
253.536,764,
253.577,789,
253.619,790,
253.661,727,
253.703,742,
253.744,771,
253.786,663,
253.828,617,
253.87,787,
253.911,852,
253.953,899,
253.995,581,
254.036,529,
254.078,649,
254.12,771,
254.161,810,
254.203,753,
254.244,642,
254.286,601,
254.328,586,
254.369,584,
254.411,574,
254.453,571,
254.494,468,
254.536,506,
254.577,682,
254.619,692,
254.66,832,
254.702,590,
254.744,545,
254.785,522,
254.827,481,
254.868,513,
254.91,663,
254.951,783,
254.993,849,
255.034,798,
255.076,564,
255.117,506,
255.159,432,
255.2,456,
255.242,411,
255.283,357,
255.325,452,
255.366,441,
255.408,411,
255.449,330,
255.491,400,
255.532,416,
255.573,412,
255.615,389,
255.656,407,
255.698,422,
255.739,387,
255.781,492,
255.822,386,
255.863,321,
255.905,387,
255.946,398,
255.987,452,
256.029,467,
256.07,382,
256.111,471,
256.153,409,
256.194,513,
256.235,794,
256.277,922,
256.318,1171,
256.359,798,
256.401,770,
256.442,436,
256.483,500,
256.525,553,
256.566,436,
256.607,415,
256.648,518,
256.69,679,
256.731,768,
256.772,1160,
256.813,1625,
256.855,1802,
256.896,1203,
256.937,804,
256.978,697,
257.019,479,
257.061,597,
257.102,536,
257.143,561,
257.184,469,
257.225,466,
257.266,468,
257.308,456,
257.349,534,
257.39,552,
257.431,711,
257.472,1262,
257.513,2358,
257.554,2868,
257.596,2527,
257.637,1543,
257.678,1101,
257.719,827,
257.76,639,
257.801,619,
257.842,636,
257.883,480,
257.924,436,
257.965,466,
258.006,488,
258.047,459,
258.088,460,
258.129,386,
258.17,443,
258.211,463,
258.252,613,
258.293,651,
258.334,559,
258.375,441,
258.416,476,
258.457,624,
258.498,638,
258.539,716,
258.58,1188,
258.621,1403,
258.662,1151,
258.703,577,
258.744,611,
258.785,483,
258.826,522,
258.867,461,
258.908,585,
258.949,448,
258.989,409,
259.03,462,
259.071,468,
259.112,439,
259.153,563,
259.194,575,
259.235,527,
259.275,601,
259.316,549,
259.357,645,
259.398,560,
259.439,611,
259.48,462,
259.52,438,
259.561,452,
259.602,499,
259.643,409,
259.684,401,
259.724,498,
259.765,558,
259.806,1119,
259.847,1521,
259.887,2257,
259.928,2863,
259.969,3023,
260.009,2762,
260.05,1015,
260.091,845,
260.132,556,
260.172,394,
260.213,482,
260.254,394,
260.294,459,
260.335,432,
260.376,462,
260.416,419,
260.457,470,
260.498,466,
260.538,608,
260.579,627,
260.62,676,
260.66,864,
260.701,1427,
260.741,1539,
260.782,1200,
260.823,642,
260.863,630,
260.904,488,
260.944,467,
260.985,453,
261.025,529,
261.066,425,
261.107,639,
261.147,1074,
261.188,1594,
261.228,1734,
261.269,1220,
261.309,746,
261.35,916,
261.39,988,
261.431,1176,
261.471,748,
261.512,500,
261.552,507,
261.593,427,
261.633,387,
261.673,371,
261.714,617,
261.754,838,
261.795,875,
261.835,825,
261.876,468,
261.916,527,
261.956,407,
261.997,414,
262.037,436,
262.078,502,
262.118,436,
262.158,568,
262.199,583,
262.239,540,
262.279,405,
262.32,465,
262.36,520,
262.4,470,
262.441,472,
262.481,497,
262.521,710,
262.562,942,
262.602,1020,
262.642,952,
262.683,626,
262.723,543,
262.763,393,
262.803,692,
262.844,830,
262.884,968,
262.924,669,
262.964,675,
263.005,697,
263.045,848,
263.085,1743,
263.125,2835,
263.166,3321,
263.206,2293,
263.246,1214,
263.286,965,
263.326,592,
263.366,475,
263.407,449,
263.447,497,
263.487,373,
263.527,417,
263.567,543,
263.607,500,
263.647,450,
263.688,383,
263.728,387,
263.768,452,
263.808,425,
263.848,391,
263.888,425,
263.928,423,
263.968,409,
264.008,410,
264.048,403,
264.088,382,
264.128,482,
264.169,479,
264.209,404,
264.249,387,
264.289,355,
264.329,440,
264.369,411,
264.409,506,
264.449,529,
264.489,523,
264.529,457,
264.569,441,
264.609,484,
264.648,524,
264.688,549,
264.728,519,
264.768,484,
264.808,424,
264.848,408,
264.888,348,
264.928,326,
264.968,437,
265.008,395,
265.048,350,
265.088,382,
265.127,388,
265.167,409,
265.207,488,
265.247,1027,
265.287,1261,
265.327,1071,
265.367,658,
265.406,504,
265.446,508,
265.486,416,
265.526,450,
265.566,410,
265.606,364,
265.645,398,
265.685,310,
265.725,416,
265.765,339,
265.804,430,
265.844,427,
265.884,368,
265.924,436,
265.963,415,
266.003,689,
266.043,1467,
266.083,1717,
266.122,1457,
266.162,738,
266.202,636,
266.241,578,
266.281,445,
266.321,391,
266.36,412,
266.4,477,
266.44,480,
266.479,423,
266.519,490,
266.559,398,
266.598,357,
266.638,465,
266.678,457,
266.717,484,
266.757,484,
266.796,450,
266.836,366,
266.876,332,
266.915,368,
266.955,330,
266.994,358,
267.034,392,
267.073,342,
267.113,339,
267.152,373,
267.192,421,
267.232,385,
267.271,386,
267.311,329,
267.35,331,
267.39,297,
267.429,308,
267.469,341,
267.508,353,
267.547,289,
267.587,366,
267.626,325,
267.666,346,
267.705,289,
267.745,384,
267.784,342,
267.824,382,
267.863,369,
267.902,452,
267.942,518,
267.981,508,
268.021,396,
268.06,343,
268.099,356,
268.139,346,
268.178,303,
268.217,353,
268.257,368,
268.296,339,
268.335,355,
268.348,113,
268.42,113,
268.491,94,
268.563,108,
268.634,118,
268.706,119,
268.777,108,
268.849,139,
268.92,120,
268.992,95,
269.063,131,
269.135,116,
269.206,148,
269.278,125,
269.349,161,
269.421,104,
269.492,159,
269.564,128,
269.635,180,
269.707,120,
269.778,164,
269.85,160,
269.921,137,
269.993,149,
270.064,146,
270.135,151,
270.207,171,
270.278,158,
270.35,168,
270.421,148,
270.493,114,
270.564,138,
270.636,170,
270.707,175,
270.778,194,
270.85,184,
270.921,142,
270.993,171,
271.064,211,
271.135,228,
271.207,170,
271.278,177,
271.35,175,
271.421,161,
271.492,196,
271.564,197,
271.635,249,
271.706,281,
271.778,265,
271.849,353,
271.92,216,
271.992,204,
272.063,222,
272.134,228,
272.206,228,
272.277,600,
272.348,422,
272.42,308,
272.491,485,
272.562,237,
272.634,223,
272.705,300,
272.776,327,
272.848,269,
272.919,217,
272.99,224,
273.061,287,
273.133,444,
273.204,235,
273.275,242,
273.347,199,
273.418,279,
273.489,219,
273.56,231,
273.632,291,
273.703,375,
273.774,332,
273.845,276,
273.916,326,
273.988,352,
274.059,443,
274.13,381,
274.201,361,
274.273,811,
274.344,1126,
274.415,296,
274.486,309,
274.557,446,
274.629,689,
274.7,648,
274.771,376,
274.842,288,
274.913,444,
274.984,1124,
275.056,1164,
275.127,461,
275.198,637,
275.269,1449,
275.34,904,
275.411,429,
275.482,298,
275.554,238,
275.625,332,
275.696,427,
275.767,345,
275.838,570,
275.909,1405,
275.98,557,
276.051,286,
276.122,238,
276.194,230,
276.265,187,
276.336,240,
276.407,208,
276.478,303,
276.549,297,
276.62,264,
276.691,212,
276.762,226,
276.833,243,
276.904,280,
276.975,204,
277.046,350,
277.117,303,
277.188,307,
277.259,252,
277.33,268,
277.401,197,
277.472,244,
277.543,305,
277.614,218,
277.685,175,
277.756,230,
277.827,222,
277.898,244,
277.969,254,
278.04,213,
278.111,312,
278.182,329,
278.253,510,
278.324,382,
278.395,261,
278.466,296,
278.537,237,
278.608,333,
278.679,370,
278.75,190,
278.821,209,
278.891,262,
278.962,199,
279.033,339,
279.104,468,
279.175,301,
279.246,245,
279.317,408,
279.388,521,
279.459,329,
279.529,334,
279.6,431,
279.671,576,
279.742,1501,
279.813,6137,
279.884,3503,
279.955,780,
280.025,753,
280.096,1069,
280.167,574,
280.238,342,
280.309,424,
280.379,530,
280.45,1162,
280.521,4111,
280.592,2431,
280.663,483,
280.733,342,
280.804,356,
280.875,296,
280.946,288,
281.017,240,
281.087,224,
281.158,252,
281.229,255,
281.3,255,
281.37,252,
281.441,239,
281.512,271,
281.583,425,
281.653,293,
281.724,209,
281.795,295,
281.865,453,
281.936,384,
282.007,279,
282.077,288,
282.148,252,
282.219,290,
282.29,282,
282.36,282,
282.431,278,
282.502,225,
282.572,297,
282.643,240,
282.713,244,
282.784,285,
282.855,259,
282.925,247,
282.996,290,
283.067,211,
283.137,247,
283.208,240,
283.278,337,
283.349,288,
283.42,324,
283.49,330,
283.561,257,
283.631,281,
283.702,297,
283.773,278,
283.843,291,
283.914,330,
283.984,332,
284.055,384,
284.125,278,
284.196,217,
284.266,310,
284.337,276,
284.408,306,
284.478,277,
284.549,346,
284.619,377,
284.69,354,
284.76,285,
284.831,275,
284.901,230,
284.972,250,
285.042,279,
285.112,291,
285.183,288,
285.253,272,
285.324,591,
285.394,2331,
285.465,2177,
285.535,423,
285.606,341,
285.676,286,
285.746,293,
285.817,328,
285.887,281,
285.958,339,
286.028,314,
286.099,417,
286.169,264,
286.239,306,
286.31,259,
286.38,263,
286.45,344,
286.521,297,
286.591,279,
286.662,296,
286.732,248,
286.802,283,
286.873,305,
286.943,355,
287.013,261,
287.084,258,
287.154,297,
287.224,291,
287.295,330,
287.365,283,
287.435,266,
287.505,369,
287.576,336,
287.646,339,
287.716,283,
287.787,271,
287.857,262,
287.927,456,
287.997,355,
288.068,390,
288.138,418,
288.208,791,
288.278,2628,
288.348,7922,
288.419,2654,
288.489,908,
288.559,708,
288.629,531,
288.7,384,
288.77,408,
288.84,391,
288.91,354,
288.98,314,
289.05,452,
289.121,393,
289.191,374,
289.261,372,
289.331,310,
289.401,358,
289.471,300,
289.542,285,
289.612,307,
289.682,359,
289.752,380,
289.822,319,
289.892,315,
289.962,293,
290.032,305,
290.102,334,
290.172,282,
290.243,328,
290.313,295,
290.383,293,
290.453,365,
290.523,320,
290.593,357,
290.663,350,
290.733,285,
290.803,329,
290.873,295,
290.943,285,
291.013,356,
291.083,394,
291.153,288,
291.223,396,
291.293,350,
291.363,476,
291.433,363,
291.503,309,
291.573,310,
