ReocrdTime: _20250426_130839
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
207.407,94,
207.455,63,
207.503,68,
207.551,91,
207.599,72,
207.646,90,
207.694,77,
207.742,68,
207.79,79,
207.838,70,
207.886,138,
207.934,69,
207.982,63,
208.03,73,
208.077,56,
208.125,99,
208.173,99,
208.221,97,
208.269,61,
208.317,111,
208.365,41,
208.412,60,
208.46,50,
208.508,87,
208.556,86,
208.604,109,
208.651,79,
208.699,90,
208.747,88,
208.795,55,
208.843,58,
208.89,57,
208.938,118,
208.986,84,
209.034,54,
209.081,81,
209.129,56,
209.177,113,
209.225,115,
209.272,111,
209.32,100,
209.368,54,
209.415,74,
209.463,136,
209.511,93,
209.559,88,
209.606,106,
209.654,81,
209.702,122,
209.749,119,
209.797,97,
209.845,106,
209.892,90,
209.94,95,
209.988,119,
210.035,99,
210.083,81,
210.13,106,
210.178,136,
210.226,120,
210.273,122,
210.321,124,
210.368,55,
210.416,95,
210.464,91,
210.511,113,
210.559,137,
210.606,147,
210.654,117,
210.701,117,
210.749,118,
210.797,111,
210.844,121,
210.892,125,
210.939,142,
210.987,78,
211.034,83,
211.082,83,
211.129,106,
211.177,140,
211.224,137,
211.272,97,
211.319,95,
211.367,115,
211.414,140,
211.462,169,
211.509,93,
211.556,104,
211.604,128,
211.651,125,
211.699,97,
211.746,88,
211.794,124,
211.841,128,
211.889,104,
211.936,139,
211.983,93,
212.031,108,
212.078,117,
212.125,134,
212.173,135,
212.22,153,
212.268,105,
212.315,111,
212.362,125,
212.41,178,
212.457,195,
212.504,132,
212.552,127,
212.599,120,
212.646,109,
212.694,109,
212.741,134,
212.788,126,
212.836,140,
212.883,117,
212.93,101,
212.977,113,
213.025,173,
213.072,106,
213.119,144,
213.167,160,
213.214,109,
213.261,104,
213.308,172,
213.356,146,
213.403,151,
213.45,100,
213.497,95,
213.544,127,
213.592,122,
213.639,165,
213.686,133,
213.733,127,
213.78,117,
213.828,118,
213.875,144,
213.922,134,
213.969,168,
214.016,131,
214.063,131,
214.111,124,
214.158,114,
214.205,119,
214.252,113,
214.299,112,
214.346,147,
214.393,172,
214.44,213,
214.488,133,
214.535,134,
214.582,143,
214.629,149,
214.676,142,
214.723,108,
214.77,151,
214.817,119,
214.864,140,
214.911,115,
214.958,151,
215.005,133,
215.052,144,
215.099,111,
215.146,135,
215.193,138,
215.24,159,
215.287,150,
215.334,183,
215.381,115,
215.428,126,
215.475,138,
215.522,116,
215.569,149,
215.616,111,
215.663,131,
215.71,161,
215.757,125,
215.804,165,
215.851,134,
215.898,149,
215.945,138,
215.992,149,
216.039,193,
216.085,208,
216.132,106,
216.179,156,
216.226,141,
216.273,122,
216.32,176,
216.367,165,
216.414,195,
216.461,152,
216.507,171,
216.554,168,
216.601,163,
216.648,176,
216.695,131,
216.742,176,
216.788,204,
216.835,140,
216.882,120,
216.929,129,
216.976,160,
217.022,112,
217.069,147,
217.116,129,
217.163,150,
217.209,170,
217.256,161,
217.303,153,
217.35,127,
217.396,179,
217.443,142,
217.49,167,
217.537,134,
217.583,208,
217.63,138,
217.677,160,
217.724,127,
217.77,147,
217.817,142,
217.864,153,
217.91,177,
217.957,172,
218.004,161,
218.05,188,
218.097,154,
218.144,137,
218.19,181,
218.237,151,
218.283,137,
218.33,205,
218.377,158,
218.423,176,
218.47,156,
218.517,122,
218.563,183,
218.61,206,
218.656,184,
218.703,149,
218.75,182,
218.796,214,
218.843,204,
218.889,203,
218.936,177,
218.982,180,
219.029,176,
219.075,197,
219.122,178,
219.168,191,
219.215,176,
219.261,210,
219.308,168,
219.354,190,
219.401,224,
219.447,217,
219.494,156,
219.54,169,
219.587,163,
219.633,158,
219.68,170,
219.726,196,
219.773,217,
219.819,145,
219.866,237,
219.912,144,
219.958,204,
220.005,189,
220.051,189,
220.098,166,
220.144,206,
220.19,185,
220.237,190,
220.283,177,
220.33,174,
220.376,194,
220.422,143,
220.469,223,
220.515,152,
220.561,151,
220.608,192,
220.654,194,
220.7,143,
220.747,174,
220.793,204,
220.839,186,
220.886,197,
220.932,188,
220.978,217,
221.025,287,
221.071,231,
221.117,191,
221.163,249,
221.21,178,
221.256,177,
221.302,213,
221.348,178,
221.395,204,
221.441,190,
221.487,155,
221.533,185,
221.58,192,
221.626,183,
221.672,266,
221.718,230,
221.764,196,
221.811,217,
221.857,212,
221.903,201,
221.949,160,
221.995,187,
222.041,205,
222.088,210,
222.134,207,
222.18,188,
222.226,192,
222.272,213,
222.318,178,
222.364,176,
222.411,150,
222.457,185,
222.503,224,
222.549,165,
222.595,218,
222.641,188,
222.687,230,
222.733,269,
222.779,213,
222.825,174,
222.871,256,
222.917,247,
222.963,221,
223.009,247,
223.055,202,
223.102,215,
223.148,229,
223.194,235,
223.24,219,
223.286,190,
223.332,170,
223.378,220,
223.424,178,
223.469,260,
223.515,215,
223.561,199,
223.607,196,
223.653,165,
223.699,222,
223.745,222,
223.791,228,
223.837,215,
223.883,149,
223.929,199,
223.975,217,
224.021,187,
224.067,194,
224.113,226,
224.158,169,
224.204,215,
224.25,256,
224.296,178,
224.342,282,
224.388,229,
224.434,172,
224.48,228,
224.525,196,
224.571,228,
224.617,235,
224.663,224,
224.709,237,
224.754,169,
224.8,183,
224.846,162,
224.892,239,
224.938,184,
224.983,158,
225.029,161,
225.075,160,
225.121,235,
225.167,155,
225.212,149,
225.258,206,
225.304,181,
225.35,237,
225.395,208,
225.441,222,
225.487,266,
225.532,224,
225.578,171,
225.624,220,
225.67,206,
225.715,213,
225.761,221,
225.807,269,
225.852,182,
225.898,224,
225.944,195,
225.989,244,
226.035,264,
226.08,185,
226.126,262,
226.172,219,
226.217,219,
226.263,201,
226.309,238,
226.354,215,
226.4,258,
226.445,220,
226.491,244,
226.537,195,
226.582,242,
226.628,179,
226.673,208,
226.719,210,
226.764,203,
226.81,194,
226.855,219,
226.901,209,
226.947,244,
226.992,287,
227.038,245,
227.083,174,
227.129,255,
227.174,251,
227.22,197,
227.265,230,
227.311,236,
227.356,246,
227.402,253,
227.447,202,
227.492,260,
227.538,203,
227.583,228,
227.629,210,
227.674,231,
227.72,187,
227.765,229,
227.81,203,
227.856,246,
227.901,222,
227.947,199,
227.992,201,
228.037,237,
228.083,222,
228.128,235,
228.174,256,
228.219,294,
228.264,235,
228.31,172,
228.355,206,
228.4,235,
228.446,231,
228.491,238,
228.536,224,
228.582,244,
228.627,228,
228.672,192,
228.717,252,
228.763,206,
228.808,199,
228.853,253,
228.899,262,
228.944,251,
228.989,207,
229.034,231,
229.08,219,
229.125,239,
229.17,190,
229.215,248,
229.261,295,
229.306,258,
229.351,219,
229.396,262,
229.441,217,
229.487,304,
229.532,269,
229.577,303,
229.622,271,
229.667,270,
229.712,275,
229.758,285,
229.803,314,
229.848,287,
229.893,210,
229.938,240,
229.983,244,
230.028,250,
230.074,232,
230.119,278,
230.164,196,
230.209,230,
230.254,285,
230.299,242,
230.344,276,
230.389,238,
230.434,241,
230.479,228,
230.524,252,
230.569,210,
230.614,247,
230.66,242,
230.705,244,
230.75,272,
230.795,235,
230.84,312,
230.885,247,
230.93,280,
230.975,232,
231.02,233,
231.065,226,
231.11,273,
231.155,194,
231.199,273,
231.244,204,
231.289,235,
231.334,292,
231.379,293,
231.424,295,
231.469,217,
231.514,259,
231.559,215,
231.604,274,
231.649,215,
231.694,235,
231.739,194,
231.783,194,
231.828,269,
231.873,276,
231.918,292,
231.963,274,
232.008,260,
232.053,237,
232.098,244,
232.142,208,
232.187,197,
232.232,284,
232.277,296,
232.322,231,
232.366,282,
232.411,265,
232.456,238,
232.501,303,
232.546,275,
232.59,231,
232.635,339,
232.68,242,
232.725,254,
232.769,251,
232.814,241,
232.859,237,
232.904,240,
232.948,235,
232.993,292,
233.038,201,
233.083,289,
233.127,268,
233.172,239,
233.217,326,
233.261,296,
233.306,282,
233.351,273,
233.395,301,
233.44,274,
233.485,270,
233.529,256,
233.574,229,
233.619,255,
233.663,316,
233.708,284,
233.752,259,
233.797,300,
233.842,285,
233.886,310,
233.931,314,
233.975,283,
234.02,306,
234.065,309,
234.109,233,
234.154,319,
234.198,287,
234.243,287,
234.287,251,
234.332,333,
234.377,298,
234.421,350,
234.466,305,
234.51,315,
234.555,334,
234.599,310,
234.644,312,
234.688,284,
234.733,263,
234.777,265,
234.822,292,
234.866,278,
234.91,263,
234.955,353,
234.999,321,
235.044,268,
235.088,265,
235.133,248,
235.177,281,
235.221,291,
235.266,230,
235.31,241,
235.355,267,
235.399,240,
235.443,237,
235.488,210,
235.532,255,
235.577,283,
235.621,289,
235.665,200,
235.71,287,
235.754,282,
235.798,271,
235.843,274,
235.887,276,
235.931,326,
235.976,291,
236.02,299,
236.064,287,
236.109,241,
236.153,262,
236.197,240,
236.241,316,
236.286,276,
236.33,294,
236.374,198,
236.418,263,
236.463,285,
236.507,301,
236.551,324,
236.595,336,
236.64,260,
236.684,249,
236.728,373,
236.772,325,
236.816,306,
236.861,287,
236.905,285,
236.949,269,
236.993,289,
237.037,300,
237.082,283,
237.126,328,
237.17,283,
237.214,252,
237.258,354,
237.302,348,
237.346,328,
237.39,337,
237.435,312,
237.479,306,
237.523,281,
237.567,325,
237.611,244,
237.655,256,
237.699,267,
237.743,302,
237.787,393,
237.831,284,
237.875,264,
237.919,285,
237.963,242,
238.008,312,
238.052,325,
238.096,295,
238.14,307,
238.184,421,
238.228,396,
238.272,375,
238.316,303,
238.36,414,
238.404,382,
238.447,314,
238.491,326,
238.535,267,
238.579,317,
238.623,350,
238.667,294,
238.711,300,
238.755,276,
238.799,292,
238.843,321,
238.887,355,
238.931,247,
238.975,382,
239.019,296,
239.062,280,
239.106,325,
239.15,295,
239.194,264,
239.238,307,
239.282,343,
239.326,309,
239.369,304,
239.413,246,
239.457,303,
239.501,332,
239.545,316,
239.589,352,
239.632,376,
239.676,339,
239.72,393,
239.764,339,
239.807,339,
239.851,282,
239.895,320,
239.939,260,
239.983,267,
240.026,291,
240.07,333,
240.114,296,
240.158,283,
240.201,251,
240.245,257,
240.289,284,
240.332,305,
240.376,278,
240.42,266,
240.463,350,
240.507,357,
240.551,312,
240.594,296,
240.638,359,
240.682,341,
240.725,246,
240.769,239,
240.813,349,
240.856,294,
240.9,271,
240.944,265,
240.987,274,
241.031,328,
241.074,303,
241.118,360,
241.162,310,
241.205,420,
241.249,328,
241.292,323,
241.336,314,
241.379,312,
241.423,246,
241.466,334,
241.51,217,
241.554,292,
241.597,257,
241.641,282,
241.684,283,
241.728,334,
241.771,305,
241.815,306,
241.858,271,
241.902,258,
241.945,283,
241.989,298,
242.032,285,
242.075,285,
242.119,296,
242.162,260,
242.206,237,
242.249,305,
242.293,237,
242.336,274,
242.379,297,
242.423,260,
242.466,303,
242.51,269,
242.553,263,
242.596,324,
242.64,229,
242.683,238,
242.727,291,
242.77,278,
242.813,273,
242.857,262,
242.9,222,
242.943,258,
242.987,328,
243.03,344,
243.073,280,
243.116,304,
243.16,320,
243.203,249,
243.246,256,
243.29,357,
243.333,233,
243.376,285,
243.419,276,
243.463,361,
243.506,343,
243.549,330,
243.592,245,
243.636,290,
243.679,264,
243.722,328,
243.765,258,
243.809,264,
243.852,244,
243.895,345,
243.938,323,
243.981,271,
244.024,290,
244.068,289,
244.111,318,
244.154,330,
244.197,290,
244.24,276,
244.283,301,
244.327,318,
244.37,262,
244.413,300,
244.456,271,
244.499,273,
244.542,335,
244.585,316,
244.628,294,
244.671,253,
244.714,287,
244.757,357,
244.801,330,
244.844,215,
244.887,247,
244.93,241,
244.973,262,
245.016,343,
245.059,285,
245.102,187,
245.145,242,
245.188,277,
245.231,249,
245.274,276,
245.317,291,
245.36,264,
245.403,248,
245.446,289,
245.489,325,
245.532,253,
245.575,282,
245.617,267,
245.66,270,
245.703,330,
245.746,285,
245.789,302,
245.832,307,
245.875,260,
245.918,304,
245.961,287,
246.004,248,
246.047,315,
246.089,261,
246.132,248,
246.175,263,
246.218,285,
246.261,282,
246.304,278,
246.347,310,
246.389,298,
246.432,228,
246.475,278,
246.518,319,
246.561,314,
246.603,220,
246.646,264,
246.689,345,
246.732,280,
246.775,260,
246.817,290,
246.86,269,
246.903,246,
246.946,343,
246.988,309,
247.031,297,
247.074,273,
247.116,262,
247.159,307,
247.202,257,
247.245,255,
247.287,325,
247.33,278,
247.373,247,
247.415,265,
247.458,295,
247.501,309,
247.543,308,
247.586,256,
247.629,276,
247.671,258,
247.714,309,
247.756,379,
247.799,294,
247.842,461,
247.884,424,
247.927,497,
247.97,405,
248.012,326,
248.055,354,
248.097,269,
248.14,321,
248.182,273,
248.225,243,
248.267,281,
248.31,323,
248.353,346,
248.395,280,
248.438,350,
248.48,305,
248.523,301,
248.565,314,
248.608,241,
248.65,373,
248.693,303,
248.735,324,
248.778,269,
248.82,260,
248.863,338,
248.905,289,
248.947,218,
248.99,300,
249.032,248,
249.075,312,
249.117,326,
249.16,293,
249.202,289,
249.244,296,
249.287,286,
249.329,324,
249.372,292,
249.414,340,
249.456,274,
249.499,249,
249.541,266,
249.583,275,
249.626,346,
249.668,283,
249.71,303,
249.753,237,
249.795,265,
249.837,251,
249.88,289,
249.922,313,
249.964,282,
250.007,219,
250.049,258,
250.091,334,
250.133,301,
250.176,278,
250.218,262,
250.26,317,
250.302,272,
250.345,287,
250.387,287,
250.429,241,
250.471,246,
250.513,223,
250.556,246,
250.598,239,
250.64,330,
250.682,362,
250.724,391,
250.767,360,
250.809,303,
250.851,244,
250.893,261,
250.935,237,
250.977,251,
251.019,281,
251.062,303,
251.104,285,
251.146,298,
251.188,213,
251.23,253,
251.272,339,
251.314,204,
251.356,217,
251.398,301,
251.44,310,
251.483,399,
251.525,272,
251.567,296,
251.609,524,
251.651,542,
251.693,429,
251.735,245,
251.777,329,
251.819,251,
251.861,291,
251.903,335,
251.945,339,
251.987,391,
252.029,312,
252.071,301,
252.113,319,
252.155,260,
252.197,242,
252.239,330,
252.281,300,
252.322,316,
252.364,350,
252.406,369,
252.448,418,
252.49,438,
252.532,357,
252.574,371,
252.616,260,
252.658,303,
252.7,228,
252.741,366,
252.783,312,
252.825,422,
252.867,417,
252.909,396,
252.951,315,
252.993,325,
253.034,305,
253.076,366,
253.118,300,
253.16,268,
253.202,273,
253.243,314,
253.285,307,
253.327,292,
253.369,271,
253.41,226,
253.452,288,
253.494,294,
253.536,315,
253.577,314,
253.619,253,
253.661,250,
253.703,276,
253.744,307,
253.786,323,
253.828,235,
253.87,257,
253.911,279,
253.953,280,
253.995,308,
254.036,224,
254.078,223,
254.12,262,
254.161,294,
254.203,310,
254.244,287,
254.286,294,
254.328,283,
254.369,263,
254.411,230,
254.453,296,
254.494,219,
254.536,223,
254.577,278,
254.619,251,
254.66,326,
254.702,256,
254.744,267,
254.785,316,
254.827,257,
254.868,223,
254.91,301,
254.951,299,
254.993,287,
255.034,280,
255.076,213,
255.117,235,
255.159,222,
255.2,296,
255.242,237,
255.283,223,
255.325,262,
255.366,264,
255.408,266,
255.449,206,
255.491,302,
255.532,293,
255.573,260,
255.615,267,
255.656,281,
255.698,325,
255.739,281,
255.781,303,
255.822,273,
255.863,236,
255.905,260,
255.946,292,
255.987,294,
256.029,309,
256.07,232,
256.111,288,
256.153,290,
256.194,280,
256.235,308,
256.277,337,
256.318,411,
256.359,337,
256.401,291,
256.442,259,
256.483,278,
256.525,327,
256.566,312,
256.607,261,
256.648,353,
256.69,344,
256.731,303,
256.772,304,
256.813,315,
256.855,314,
256.896,303,
256.937,233,
256.978,278,
257.019,259,
257.061,300,
257.102,285,
257.143,306,
257.184,289,
257.225,287,
257.266,282,
257.308,311,
257.349,342,
257.39,256,
257.431,316,
257.472,331,
257.513,378,
257.554,405,
257.596,398,
257.637,264,
257.678,247,
257.719,303,
257.76,295,
257.801,372,
257.842,321,
257.883,238,
257.924,269,
257.965,278,
258.006,333,
258.047,320,
258.088,291,
258.129,260,
258.17,305,
258.211,289,
258.252,269,
258.293,312,
258.334,290,
258.375,323,
258.416,298,
258.457,301,
258.498,292,
258.539,300,
258.58,384,
258.621,395,
258.662,341,
258.703,315,
258.744,337,
258.785,262,
258.826,273,
258.867,296,
258.908,423,
258.949,315,
258.989,314,
259.03,297,
259.071,364,
259.112,287,
259.153,290,
259.194,344,
259.235,290,
259.275,296,
259.316,310,
259.357,317,
259.398,282,
259.439,333,
259.48,330,
259.52,251,
259.561,333,
259.602,327,
259.643,275,
259.684,277,
259.724,249,
259.765,321,
259.806,348,
259.847,379,
259.887,485,
259.928,406,
259.969,496,
260.009,394,
260.05,335,
260.091,413,
260.132,313,
260.172,267,
260.213,307,
260.254,218,
260.294,315,
260.335,255,
260.376,313,
260.416,308,
260.457,293,
260.498,271,
260.538,311,
260.579,292,
260.62,310,
260.66,328,
260.701,398,
260.741,337,
260.782,334,
260.823,312,
260.863,400,
260.904,314,
260.944,223,
260.985,243,
261.025,337,
261.066,287,
261.107,323,
261.147,289,
261.188,351,
261.228,377,
261.269,350,
261.309,367,
261.35,366,
261.39,314,
261.431,344,
261.471,285,
261.512,344,
261.552,355,
261.593,267,
261.633,249,
261.673,264,
261.714,361,
261.754,364,
261.795,366,
261.835,316,
261.876,271,
261.916,287,
261.956,244,
261.997,333,
262.037,278,
262.078,309,
262.118,210,
262.158,305,
262.199,294,
262.239,345,
262.279,265,
262.32,294,
262.36,271,
262.4,278,
262.441,310,
262.481,307,
262.521,377,
262.562,296,
262.602,321,
262.642,310,
262.683,321,
262.723,328,
262.763,235,
262.803,283,
262.844,267,
262.884,287,
262.924,279,
262.964,336,
263.005,356,
263.045,292,
263.085,358,
263.125,403,
263.166,398,
263.206,301,
263.246,414,
263.286,348,
263.326,319,
263.366,290,
263.407,257,
263.447,324,
263.487,236,
263.527,266,
263.567,323,
263.607,288,
263.647,296,
263.688,276,
263.728,235,
263.768,332,
263.808,317,
263.848,339,
263.888,319,
263.928,305,
263.968,280,
264.008,254,
264.048,323,
264.088,304,
264.128,285,
264.169,273,
264.209,325,
264.249,316,
264.289,290,
264.329,334,
264.369,305,
264.409,278,
264.449,255,
264.489,290,
264.529,323,
264.569,332,
264.609,335,
264.648,255,
264.688,332,
264.728,294,
264.768,302,
264.808,325,
264.848,348,
264.888,273,
264.928,231,
264.968,305,
265.008,312,
265.048,316,
265.088,299,
265.127,298,
265.167,267,
265.207,307,
265.247,317,
265.287,336,
265.327,257,
265.367,316,
265.406,245,
265.446,348,
265.486,255,
265.526,315,
265.566,292,
265.606,251,
265.645,316,
265.685,285,
265.725,316,
265.765,273,
265.804,340,
265.844,342,
265.884,336,
265.924,321,
265.963,287,
266.003,273,
266.043,298,
266.083,291,
266.122,280,
266.162,266,
266.202,294,
266.241,321,
266.281,261,
266.321,283,
266.36,280,
266.4,353,
266.44,321,
266.479,271,
266.519,259,
266.559,251,
266.598,246,
266.638,316,
266.678,258,
266.717,249,
266.757,297,
266.796,371,
266.836,285,
266.876,235,
266.915,311,
266.955,221,
266.994,276,
267.034,276,
267.073,240,
267.113,262,
267.152,235,
267.192,251,
267.232,281,
267.271,300,
267.311,284,
267.35,253,
267.39,161,
267.429,255,
267.469,307,
267.508,303,
267.547,233,
267.587,314,
267.626,246,
267.666,284,
267.705,280,
267.745,316,
267.784,321,
267.824,271,
267.863,298,
267.902,339,
267.942,344,
267.981,345,
268.021,325,
268.06,249,
268.099,291,
268.139,301,
268.178,244,
268.217,249,
268.257,357,
268.296,246,
268.335,317,
268.348,20,
268.42,20,
268.491,39,
268.563,14,
268.634,27,
268.706,21,
268.777,25,
268.849,51,
268.92,32,
268.992,24,
269.063,23,
269.135,39,
269.206,34,
269.278,69,
269.349,29,
269.421,15,
269.492,53,
269.564,51,
269.635,62,
269.707,44,
269.778,60,
269.85,52,
269.921,38,
269.993,70,
270.064,56,
270.135,0,
270.207,60,
270.278,51,
270.35,55,
270.421,43,
270.493,1,
270.564,35,
270.636,39,
270.707,67,
270.778,39,
270.85,48,
270.921,38,
270.993,38,
271.064,43,
271.135,75,
271.207,19,
271.278,21,
271.35,48,
271.421,31,
271.492,34,
271.564,74,
271.635,86,
271.706,111,
271.778,72,
271.849,78,
271.92,53,
271.992,60,
272.063,71,
272.134,70,
272.206,18,
272.277,86,
272.348,69,
272.42,44,
272.491,89,
272.562,66,
272.634,36,
272.705,39,
272.776,80,
272.848,85,
272.919,41,
272.99,65,
273.061,93,
273.133,115,
273.204,61,
273.275,53,
273.347,60,
273.418,75,
273.489,27,
273.56,63,
273.632,72,
273.703,46,
273.774,60,
273.845,77,
273.916,83,
273.988,62,
274.059,112,
274.13,60,
274.201,97,
274.273,259,
274.344,271,
274.415,85,
274.486,86,
274.557,77,
274.629,161,
274.7,192,
274.771,86,
274.842,70,
274.913,117,
274.984,329,
275.056,326,
275.127,82,
275.198,199,
275.269,451,
275.34,174,
275.411,105,
275.482,62,
275.554,57,
275.625,82,
275.696,135,
275.767,96,
275.838,168,
275.909,392,
275.98,136,
276.051,77,
276.122,77,
276.194,53,
276.265,61,
276.336,58,
276.407,79,
276.478,89,
276.549,58,
276.62,24,
276.691,74,
276.762,84,
276.833,63,
276.904,64,
276.975,69,
277.046,115,
277.117,98,
277.188,91,
277.259,78,
277.33,67,
277.401,72,
277.472,89,
277.543,91,
277.614,47,
277.685,53,
277.756,75,
277.827,53,
277.898,59,
277.969,41,
278.04,64,
278.111,65,
278.182,84,
278.253,107,
278.324,60,
278.395,76,
278.466,74,
278.537,89,
278.608,120,
278.679,80,
278.75,51,
278.821,60,
278.891,72,
278.962,69,
279.033,94,
279.104,71,
279.175,58,
279.246,86,
279.317,94,
279.388,110,
279.459,36,
279.529,67,
279.6,83,
279.671,98,
279.742,279,
279.813,1157,
279.884,564,
279.955,132,
280.025,110,
280.096,190,
280.167,91,
280.238,76,
280.309,107,
280.379,70,
280.45,196,
280.521,637,
280.592,374,
280.663,91,
280.733,54,
280.804,56,
280.875,44,
280.946,63,
281.017,63,
281.087,79,
281.158,55,
281.229,60,
281.3,55,
281.37,67,
281.441,60,
281.512,85,
281.583,82,
281.653,49,
281.724,86,
281.795,56,
281.865,79,
281.936,56,
282.007,37,
282.077,82,
282.148,62,
282.219,91,
282.29,73,
282.36,41,
282.431,56,
282.502,60,
282.572,91,
282.643,69,
282.713,70,
282.784,58,
282.855,69,
282.925,72,
282.996,83,
283.067,33,
283.137,45,
283.208,53,
283.278,78,
283.349,88,
283.42,77,
283.49,55,
283.561,81,
283.631,86,
283.702,90,
283.773,67,
283.843,84,
283.914,86,
283.984,78,
284.055,127,
284.125,79,
284.196,58,
284.266,89,
284.337,79,
284.408,96,
284.478,63,
284.549,68,
284.619,90,
284.69,57,
284.76,91,
284.831,47,
284.901,50,
284.972,44,
285.042,105,
285.112,91,
285.183,48,
285.253,79,
285.324,104,
285.394,236,
285.465,180,
285.535,84,
285.606,65,
285.676,65,
285.746,86,
285.817,103,
285.887,77,
285.958,68,
286.028,71,
286.099,103,
286.169,61,
286.239,72,
286.31,72,
286.38,83,
286.45,80,
286.521,113,
286.591,75,
286.662,79,
286.732,51,
286.802,100,
286.873,101,
286.943,100,
287.013,57,
287.084,41,
287.154,79,
287.224,84,
287.295,92,
287.365,59,
287.435,72,
287.505,99,
287.576,94,
287.646,80,
287.716,65,
287.787,60,
287.857,84,
287.927,109,
287.997,96,
288.068,90,
288.138,82,
288.208,114,
288.278,276,
288.348,602,
288.419,293,
288.489,137,
288.559,149,
288.629,130,
288.7,94,
288.77,82,
288.84,96,
288.91,114,
288.98,82,
289.05,113,
289.121,98,
289.191,92,
289.261,78,
289.331,91,
289.401,89,
289.471,50,
289.542,101,
289.612,65,
289.682,107,
289.752,98,
289.822,79,
289.892,93,
289.962,91,
290.032,86,
290.102,94,
290.172,70,
290.243,89,
290.313,88,
290.383,97,
290.453,95,
290.523,94,
290.593,76,
290.663,79,
290.733,72,
290.803,64,
290.873,74,
290.943,64,
291.013,78,
291.083,122,
291.153,105,
291.223,102,
291.293,75,
291.363,96,
291.433,82,
291.503,89,
291.573,84,
291.643,104,
291.713,77,
291.783,88,
291.853,122,
291.923,87,
291.993,84,
292.063,93,
292.132,100,
292.202,89,
292.272,97,
292.342,67,
292.412,76,
292.482,96,
292.552,84,
292.622,84,
292.692,80,
292.761,77,
292.831,96,
292.901,111,
292.971,130,
293.041,68,
293.111,98,
293.181,97,
