ReocrdTime: _20250426_130843
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
220.098,141,
220.144,133,
220.19,131,
220.237,179,
220.283,145,
220.33,135,
220.376,140,
220.422,115,
220.469,196,
220.515,123,
220.561,131,
220.608,108,
220.654,115,
220.7,125,
220.747,172,
220.793,159,
220.839,152,
220.886,195,
220.932,176,
220.978,167,
221.025,217,
221.071,181,
221.117,205,
221.163,199,
221.21,169,
221.256,143,
221.302,154,
221.348,129,
221.395,160,
221.441,124,
221.487,122,
221.533,160,
221.58,116,
221.626,131,
221.672,230,
221.718,185,
221.764,196,
221.811,229,
221.857,192,
221.903,174,
221.949,109,
221.995,164,
222.041,174,
222.088,172,
222.134,146,
222.18,117,
222.226,161,
222.272,156,
222.318,143,
222.364,142,
222.411,109,
222.457,135,
222.503,190,
222.549,122,
222.595,192,
222.641,161,
222.687,165,
222.733,147,
222.779,175,
222.825,147,
222.871,188,
222.917,165,
222.963,169,
223.009,168,
223.055,188,
223.102,172,
223.148,140,
223.194,168,
223.24,174,
223.286,165,
223.332,136,
223.378,181,
223.424,151,
223.469,170,
223.515,144,
223.561,172,
223.607,160,
223.653,164,
223.699,162,
223.745,159,
223.791,119,
223.837,150,
223.883,142,
223.929,187,
223.975,142,
224.021,131,
224.067,92,
224.113,213,
224.158,138,
224.204,104,
224.25,219,
224.296,133,
224.342,206,
224.388,172,
224.434,152,
224.48,135,
224.525,149,
224.571,197,
224.617,187,
224.663,167,
224.709,179,
224.754,170,
224.8,122,
224.846,131,
224.892,176,
224.938,190,
224.983,163,
225.029,165,
225.075,117,
225.121,187,
225.167,158,
225.212,133,
225.258,140,
225.304,181,
225.35,189,
225.395,161,
225.441,169,
225.487,233,
225.532,151,
225.578,154,
225.624,165,
225.67,167,
225.715,170,
225.761,167,
225.807,193,
225.852,158,
225.898,156,
225.944,138,
225.989,195,
226.035,226,
226.08,52,
226.126,204,
226.172,151,
226.217,183,
226.263,169,
226.309,156,
226.354,169,
226.4,238,
226.445,183,
226.491,206,
226.537,170,
226.582,206,
226.628,120,
226.673,146,
226.719,162,
226.764,147,
226.81,151,
226.855,172,
226.901,156,
226.947,196,
226.992,257,
227.038,209,
227.083,153,
227.129,179,
227.174,188,
227.22,152,
227.265,188,
227.311,209,
227.356,156,
227.402,170,
227.447,124,
227.492,217,
227.538,174,
227.583,193,
227.629,161,
227.674,179,
227.72,155,
227.765,147,
227.81,155,
227.856,205,
227.901,175,
227.947,182,
227.992,133,
228.037,180,
228.083,201,
228.128,171,
228.174,157,
228.219,174,
228.264,210,
228.31,152,
228.355,163,
228.4,189,
228.446,159,
228.491,174,
228.536,163,
228.582,211,
228.627,205,
228.672,144,
228.717,165,
228.763,165,
228.808,185,
228.853,230,
228.899,224,
228.944,204,
228.989,174,
229.034,177,
229.08,196,
229.125,225,
229.17,143,
229.215,173,
229.261,166,
229.306,194,
229.351,201,
229.396,239,
229.441,165,
229.487,237,
229.532,228,
229.577,257,
229.622,262,
229.667,294,
229.712,241,
229.758,249,
229.803,192,
229.848,224,
229.893,225,
229.938,231,
229.983,192,
230.028,158,
230.074,194,
230.119,217,
230.164,181,
230.209,182,
230.254,226,
230.299,168,
230.344,222,
230.389,240,
230.434,185,
230.479,219,
230.524,205,
230.569,142,
230.614,154,
230.66,221,
230.705,208,
230.75,222,
230.795,143,
230.84,233,
230.885,200,
230.93,228,
230.975,192,
231.02,180,
231.065,185,
231.11,225,
231.155,165,
231.199,223,
231.244,154,
231.289,176,
231.334,209,
231.379,191,
231.424,223,
231.469,205,
231.514,214,
231.559,192,
231.604,204,
231.649,228,
231.694,183,
231.739,181,
231.783,185,
231.828,221,
231.873,199,
231.918,235,
231.963,194,
232.008,251,
232.053,156,
232.098,156,
232.142,177,
232.187,194,
232.232,242,
232.277,197,
232.322,131,
232.366,197,
232.411,224,
232.456,208,
232.501,210,
232.546,188,
232.59,199,
232.635,194,
232.68,197,
232.725,219,
232.769,222,
232.814,163,
232.859,185,
232.904,163,
232.948,167,
232.993,208,
233.038,158,
233.083,203,
233.127,221,
233.172,160,
233.217,258,
233.261,235,
233.306,223,
233.351,228,
233.395,212,
233.44,224,
233.485,204,
233.529,209,
233.574,174,
233.619,186,
233.663,225,
233.708,207,
233.752,208,
233.797,241,
233.842,242,
233.886,199,
233.931,245,
233.975,237,
234.02,231,
234.065,230,
234.109,158,
234.154,230,
234.198,204,
234.243,231,
234.287,215,
234.332,265,
234.377,185,
234.421,235,
234.466,174,
234.51,243,
234.555,228,
234.599,222,
234.644,224,
234.688,217,
234.733,195,
234.777,195,
234.822,235,
234.866,208,
234.91,208,
234.955,222,
234.999,208,
235.044,239,
235.088,176,
235.133,192,
235.177,195,
235.221,213,
235.266,183,
235.31,192,
235.355,221,
235.399,154,
235.443,152,
235.488,187,
235.532,187,
235.577,231,
235.621,224,
235.665,185,
235.71,208,
235.754,230,
235.798,199,
235.843,235,
235.887,205,
235.931,199,
235.976,235,
236.02,210,
236.064,244,
236.109,198,
236.153,192,
236.197,165,
236.241,212,
236.286,222,
236.33,206,
236.374,242,
236.418,222,
236.463,180,
236.507,227,
236.551,224,
236.595,258,
236.64,136,
236.684,195,
236.728,341,
236.772,321,
236.816,288,
236.861,238,
236.905,215,
236.949,240,
236.993,221,
237.037,253,
237.082,240,
237.126,222,
237.17,206,
237.214,240,
237.258,293,
237.302,353,
237.346,331,
237.39,339,
237.435,307,
237.479,285,
237.523,253,
237.567,210,
237.611,202,
237.655,204,
237.699,184,
237.743,230,
237.787,258,
237.831,226,
237.875,230,
237.919,199,
237.963,159,
238.008,236,
238.052,264,
238.096,260,
238.14,212,
238.184,290,
238.228,251,
238.272,227,
238.316,244,
238.36,245,
238.404,239,
238.447,171,
238.491,226,
238.535,240,
238.579,252,
238.623,246,
238.667,271,
238.711,206,
238.755,238,
238.799,224,
238.843,251,
238.887,287,
238.931,194,
238.975,256,
239.019,213,
239.062,246,
239.106,273,
239.15,217,
239.194,210,
239.238,190,
239.282,198,
239.326,251,
239.369,224,
239.413,178,
239.457,190,
239.501,239,
239.545,169,
239.589,271,
239.632,220,
239.676,241,
239.72,206,
239.764,267,
239.807,246,
239.851,192,
239.895,221,
239.939,158,
239.983,206,
240.026,237,
240.07,253,
240.114,231,
240.158,199,
240.201,179,
240.245,224,
240.289,212,
240.332,201,
240.376,203,
240.42,169,
240.463,262,
240.507,241,
240.551,236,
240.594,236,
240.638,238,
240.682,224,
240.725,226,
240.769,173,
240.813,200,
240.856,228,
240.9,205,
240.944,172,
240.987,229,
241.031,254,
241.074,292,
241.118,281,
241.162,218,
241.205,285,
241.249,243,
241.292,201,
241.336,267,
241.379,230,
241.423,128,
241.466,198,
241.51,174,
241.554,208,
241.597,201,
241.641,190,
241.684,219,
241.728,203,
241.771,221,
241.815,233,
241.858,226,
241.902,181,
241.945,174,
241.989,226,
242.032,211,
242.075,237,
242.119,201,
242.162,190,
242.206,165,
242.249,220,
242.293,179,
242.336,181,
242.379,242,
242.423,176,
242.466,209,
242.51,245,
242.553,235,
242.596,233,
242.64,213,
242.683,219,
242.727,240,
242.77,196,
242.813,197,
242.857,221,
242.9,202,
242.943,176,
242.987,199,
243.03,280,
243.073,215,
243.116,222,
243.16,239,
243.203,186,
243.246,191,
243.29,271,
243.333,221,
243.376,197,
243.419,195,
243.463,259,
243.506,307,
243.549,337,
243.592,263,
243.636,209,
243.679,197,
243.722,248,
243.765,255,
243.809,201,
243.852,194,
243.895,241,
243.938,240,
243.981,197,
244.024,233,
244.068,268,
244.111,248,
244.154,217,
244.197,199,
244.24,183,
244.283,220,
244.327,264,
244.37,226,
244.413,233,
244.456,194,
244.499,183,
244.542,229,
244.585,250,
244.628,203,
244.671,219,
244.714,207,
244.757,224,
244.801,244,
244.844,201,
244.887,179,
244.93,191,
244.973,197,
245.016,251,
245.059,224,
245.102,153,
245.145,181,
245.188,190,
245.231,210,
245.274,260,
245.317,214,
245.36,196,
245.403,176,
245.446,212,
245.489,243,
245.532,214,
245.575,198,
245.617,161,
245.66,186,
245.703,256,
245.746,197,
245.789,239,
245.832,226,
245.875,226,
245.918,199,
245.961,205,
246.004,183,
246.047,219,
246.089,199,
246.132,221,
246.175,217,
246.218,230,
246.261,244,
246.304,223,
246.347,212,
246.389,206,
246.432,192,
246.475,260,
246.518,223,
246.561,213,
246.603,177,
246.646,181,
246.689,228,
246.732,208,
246.775,181,
246.817,247,
246.86,204,
246.903,199,
246.946,291,
246.988,277,
247.031,261,
247.074,233,
247.116,194,
247.159,232,
247.202,196,
247.245,194,
247.287,246,
247.33,244,
247.373,152,
247.415,233,
247.458,220,
247.501,226,
247.543,197,
247.586,193,
247.629,235,
247.671,172,
247.714,248,
247.756,327,
247.799,280,
247.842,500,
247.884,576,
247.927,581,
247.97,369,
248.012,326,
248.055,278,
248.097,240,
248.14,269,
248.182,251,
248.225,255,
248.267,256,
248.31,256,
248.353,285,
248.395,219,
248.438,312,
248.48,235,
248.523,228,
248.565,244,
248.608,248,
248.65,208,
248.693,235,
248.735,222,
248.778,226,
248.82,190,
248.863,250,
248.905,253,
248.947,192,
248.99,212,
249.032,203,
249.075,237,
249.117,247,
249.16,255,
249.202,225,
249.244,192,
249.287,168,
249.329,260,
249.372,233,
249.414,263,
249.456,219,
249.499,201,
249.541,172,
249.583,196,
249.626,253,
249.668,249,
249.71,224,
249.753,217,
249.795,229,
249.837,183,
249.88,206,
249.922,233,
249.964,199,
250.007,151,
250.049,199,
250.091,273,
250.133,210,
250.176,201,
250.218,210,
250.26,215,
250.302,222,
250.345,208,
250.387,209,
250.429,209,
250.471,196,
250.513,176,
250.556,183,
250.598,201,
250.64,269,
250.682,391,
250.724,444,
250.767,402,
250.809,262,
250.851,233,
250.893,220,
250.935,183,
250.977,212,
251.019,193,
251.062,242,
251.104,248,
251.146,273,
251.188,196,
251.23,228,
251.272,228,
251.314,174,
251.356,224,
251.398,323,
251.44,351,
251.483,462,
251.525,337,
251.567,375,
251.609,689,
251.651,757,
251.693,561,
251.735,260,
251.777,302,
251.819,260,
251.861,291,
251.903,355,
251.945,347,
251.987,352,
252.029,299,
252.071,245,
252.113,251,
252.155,210,
252.197,167,
252.239,228,
252.281,232,
252.322,222,
252.364,314,
252.406,391,
252.448,506,
252.49,461,
252.532,285,
252.574,289,
252.616,229,
252.658,247,
252.7,162,
252.741,291,
252.783,274,
252.825,440,
252.867,441,
252.909,447,
252.951,296,
252.993,233,
253.034,240,
253.076,281,
253.118,241,
253.16,174,
253.202,190,
253.243,247,
253.285,231,
253.327,208,
253.369,230,
253.41,163,
253.452,175,
253.494,262,
253.536,258,
253.577,214,
253.619,234,
253.661,147,
253.703,195,
253.744,194,
253.786,217,
253.828,165,
253.87,217,
253.911,190,
253.953,213,
253.995,256,
254.036,179,
254.078,197,
254.12,199,
254.161,222,
254.203,231,
254.244,208,
254.286,242,
254.328,215,
254.369,193,
254.411,198,
254.453,280,
254.494,164,
254.536,198,
254.577,206,
254.619,176,
254.66,218,
254.702,187,
254.744,213,
254.785,215,
254.827,217,
254.868,156,
254.91,217,
254.951,217,
254.993,217,
255.034,192,
255.076,184,
255.117,201,
255.159,167,
255.2,221,
255.242,199,
255.283,179,
255.325,203,
255.366,244,
255.408,223,
255.449,183,
255.491,244,
255.532,199,
255.573,208,
255.615,208,
255.656,219,
255.698,243,
255.739,215,
255.781,217,
255.822,230,
255.863,211,
255.905,208,
255.946,221,
255.987,239,
256.029,221,
256.07,148,
256.111,245,
256.153,209,
256.194,219,
256.235,242,
256.277,244,
256.318,305,
256.359,271,
256.401,207,
256.442,217,
256.483,206,
256.525,251,
256.566,266,
256.607,182,
256.648,285,
256.69,227,
256.731,258,
256.772,238,
256.813,278,
256.855,255,
256.896,217,
256.937,199,
256.978,235,
257.019,198,
257.061,244,
257.102,211,
257.143,206,
257.184,194,
257.225,204,
257.266,214,
257.308,248,
257.349,260,
257.39,212,
257.431,264,
257.472,247,
257.513,310,
257.554,376,
257.596,324,
257.637,224,
257.678,209,
257.719,231,
257.76,200,
257.801,318,
257.842,183,
257.883,200,
257.924,179,
257.965,256,
258.006,240,
258.047,257,
258.088,260,
258.129,210,
258.17,196,
258.211,216,
258.252,211,
258.293,255,
258.334,231,
258.375,196,
258.416,207,
258.457,240,
258.498,245,
258.539,219,
258.58,241,
258.621,248,
258.662,264,
258.703,206,
258.744,238,
258.785,208,
258.826,196,
258.867,213,
258.908,307,
258.949,242,
258.989,241,
259.03,267,
259.071,220,
259.112,178,
259.153,227,
259.194,218,
259.235,195,
259.275,229,
259.316,222,
259.357,229,
259.398,212,
259.439,274,
259.48,227,
259.52,173,
259.561,215,
259.602,205,
259.643,221,
259.684,225,
259.724,204,
259.765,212,
259.806,230,
259.847,304,
259.887,311,
259.928,316,
259.969,303,
260.009,274,
260.05,213,
260.091,260,
260.132,238,
260.172,204,
260.213,253,
260.254,161,
260.294,209,
260.335,226,
260.376,290,
260.416,222,
260.457,235,
260.498,188,
260.538,239,
260.579,265,
260.62,251,
260.66,256,
260.701,297,
260.741,247,
260.782,223,
260.823,192,
260.863,255,
260.904,235,
260.944,181,
260.985,186,
261.025,253,
261.066,275,
261.107,225,
261.147,230,
261.188,231,
261.228,253,
261.269,273,
261.309,258,
261.35,228,
261.39,209,
261.431,249,
261.471,233,
261.512,245,
261.552,256,
261.593,199,
261.633,224,
261.673,217,
261.714,294,
261.754,260,
261.795,250,
261.835,214,
261.876,185,
261.916,210,
261.956,197,
261.997,222,
262.037,206,
262.078,226,
262.118,167,
262.158,235,
262.199,230,
262.239,246,
262.279,218,
262.32,165,
262.36,233,
262.4,190,
262.441,235,
262.481,187,
262.521,231,
262.562,232,
262.602,209,
262.642,226,
262.683,239,
262.723,253,
262.763,176,
262.803,233,
262.844,191,
262.884,226,
262.924,229,
262.964,255,
263.005,224,
263.045,283,
263.085,301,
263.125,323,
263.166,315,
263.206,247,
263.246,258,
263.286,253,
263.326,233,
263.366,255,
263.407,226,
263.447,255,
263.487,172,
263.527,207,
263.567,272,
263.607,247,
263.647,240,
263.688,175,
263.728,165,
263.768,239,
263.808,244,
263.848,227,
263.888,231,
263.928,206,
263.968,242,
264.008,199,
264.048,226,
264.088,221,
264.128,209,
264.169,215,
264.209,226,
264.249,217,
264.289,210,
264.329,262,
264.369,225,
264.409,213,
264.449,256,
264.489,228,
264.529,204,
264.569,244,
264.609,260,
264.648,156,
264.688,222,
264.728,203,
264.768,230,
264.808,260,
264.848,223,
264.888,205,
264.928,183,
264.968,204,
265.008,221,
265.048,233,
265.088,240,
265.127,198,
265.167,226,
265.207,224,
265.247,274,
265.287,287,
265.327,198,
265.367,230,
265.406,199,
265.446,235,
265.486,217,
265.526,245,
265.566,226,
265.606,220,
265.645,253,
265.685,208,
265.725,244,
265.765,188,
265.804,226,
265.844,262,
265.884,206,
265.924,226,
265.963,210,
266.003,195,
266.043,266,
266.083,273,
266.122,275,
266.162,221,
266.202,244,
266.241,216,
266.281,198,
266.321,218,
266.36,249,
266.4,227,
266.44,213,
266.479,161,
266.519,221,
266.559,229,
266.598,163,
266.638,188,
266.678,165,
266.717,192,
266.757,229,
266.796,281,
266.836,214,
266.876,151,
266.915,194,
266.955,160,
266.994,242,
267.034,226,
267.073,183,
267.113,168,
267.152,195,
267.192,211,
267.232,226,
267.271,228,
267.311,198,
267.35,222,
267.39,170,
267.429,203,
267.469,244,
267.508,221,
267.547,160,
267.587,224,
267.626,174,
267.666,239,
267.705,203,
267.745,197,
267.784,219,
267.824,171,
267.863,203,
267.902,212,
267.942,247,
267.981,235,
268.021,170,
268.06,170,
268.099,210,
268.139,229,
268.178,164,
268.217,192,
268.257,223,
268.296,190,
268.335,231,
268.348,18,
268.42,18,
268.491,61,
268.563,50,
268.634,48,
268.706,28,
268.777,41,
268.849,56,
268.92,43,
268.992,35,
269.063,52,
269.135,36,
269.206,65,
269.278,77,
269.349,73,
269.421,38,
269.492,54,
269.564,39,
269.635,58,
269.707,24,
269.778,60,
269.85,66,
269.921,69,
269.993,60,
270.064,70,
270.135,31,
270.207,92,
270.278,44,
270.35,65,
270.421,57,
270.493,30,
270.564,57,
270.636,87,
270.707,79,
270.778,77,
270.85,40,
270.921,57,
270.993,81,
271.064,77,
271.135,77,
271.207,28,
271.278,50,
271.35,64,
271.421,67,
271.492,84,
271.564,51,
271.635,79,
271.706,110,
271.778,85,
271.849,99,
271.92,65,
271.992,68,
272.063,91,
272.134,113,
272.206,36,
272.277,106,
272.348,71,
272.42,80,
272.491,117,
272.562,66,
272.634,74,
272.705,69,
272.776,101,
272.848,80,
272.919,84,
272.99,104,
273.061,93,
273.133,99,
273.204,84,
273.275,89,
273.347,79,
273.418,63,
273.489,87,
273.56,94,
273.632,106,
273.703,91,
273.774,72,
273.845,72,
273.916,71,
273.988,93,
274.059,107,
274.13,64,
274.201,89,
274.273,108,
274.344,129,
274.415,106,
274.486,84,
274.557,79,
274.629,113,
274.7,93,
274.771,67,
274.842,80,
274.913,83,
274.984,152,
275.056,170,
275.127,108,
275.198,96,
275.269,137,
275.34,129,
275.411,119,
275.482,80,
275.554,60,
275.625,62,
275.696,120,
275.767,108,
275.838,101,
275.909,138,
275.98,82,
276.051,68,
276.122,93,
276.194,89,
276.265,51,
276.336,81,
276.407,113,
276.478,97,
276.549,96,
276.62,70,
276.691,74,
276.762,91,
276.833,87,
276.904,94,
276.975,72,
277.046,66,
277.117,81,
277.188,136,
277.259,96,
277.33,96,
277.401,79,
277.472,93,
277.543,115,
277.614,74,
277.685,98,
277.756,58,
277.827,77,
277.898,83,
277.969,72,
278.04,79,
278.111,82,
278.182,104,
278.253,139,
278.324,106,
278.395,72,
278.466,62,
278.537,91,
278.608,115,
278.679,116,
278.75,89,
278.821,67,
278.891,64,
278.962,81,
279.033,128,
279.104,83,
279.175,84,
279.246,89,
279.317,113,
279.388,117,
279.459,67,
279.529,80,
279.6,71,
279.671,135,
279.742,248,
279.813,897,
279.884,444,
279.955,149,
280.025,154,
280.096,154,
280.167,139,
280.238,95,
280.309,108,
280.379,125,
280.45,199,
280.521,507,
280.592,338,
280.663,118,
280.733,70,
280.804,80,
280.875,90,
280.946,73,
281.017,77,
281.087,68,
281.158,101,
281.229,108,
281.3,63,
281.37,77,
281.441,78,
281.512,104,
281.583,101,
281.653,78,
281.724,86,
281.795,106,
281.865,132,
281.936,104,
282.007,84,
282.077,96,
282.148,86,
282.219,137,
282.29,61,
282.36,97,
282.431,92,
282.502,93,
282.572,136,
282.643,86,
282.713,101,
282.784,93,
282.855,90,
282.925,94,
282.996,122,
283.067,43,
283.137,98,
283.208,102,
283.278,128,
283.349,132,
283.42,92,
283.49,72,
283.561,77,
283.631,96,
283.702,120,
283.773,79,
283.843,91,
283.914,114,
283.984,90,
284.055,162,
284.125,101,
284.196,58,
284.266,67,
284.337,108,
284.408,91,
284.478,97,
284.549,99,
284.619,109,
284.69,114,
284.76,118,
284.831,88,
284.901,70,
284.972,77,
285.042,123,
285.112,109,
285.183,101,
285.253,94,
285.324,139,
285.394,324,
285.465,281,
285.535,130,
285.606,120,
285.676,89,
285.746,111,
285.817,124,
285.887,108,
285.958,101,
286.028,72,
286.099,136,
286.169,109,
286.239,124,
286.31,122,
286.38,89,
286.45,99,
286.521,117,
286.591,89,
286.662,142,
286.732,75,
286.802,120,
286.873,115,
286.943,142,
287.013,110,
287.084,75,
287.154,88,
287.224,129,
287.295,113,
287.365,114,
287.435,122,
287.505,110,
287.576,96,
287.646,101,
287.716,97,
287.787,113,
287.857,84,
287.927,125,
287.997,141,
288.068,148,
288.138,110,
288.208,167,
288.278,314,
288.348,867,
288.419,328,
288.489,173,
288.559,161,
288.629,142,
288.7,96,
288.77,145,
288.84,120,
288.91,139,
288.98,137,
289.05,169,
289.121,150,
289.191,161,
289.261,120,
289.331,93,
289.401,154,
289.471,126,
289.542,127,
289.612,115,
289.682,127,
289.752,139,
289.822,117,
289.892,111,
289.962,103,
290.032,86,
290.102,125,
290.172,92,
290.243,134,
290.313,112,
290.383,111,
290.453,143,
290.523,154,
290.593,112,
290.663,139,
290.733,96,
290.803,120,
290.873,117,
290.943,136,
291.013,159,
291.083,144,
291.153,110,
291.223,149,
291.293,149,
291.363,118,
291.433,111,
291.503,93,
291.573,127,
291.643,161,
291.713,113,
291.783,108,
291.853,175,
291.923,135,
291.993,141,
292.063,170,
292.132,158,
292.202,144,
292.272,111,
292.342,135,
292.412,112,
292.482,135,
292.552,103,
292.622,179,
292.692,130,
292.761,113,
292.831,113,
292.901,142,
292.971,177,
293.041,127,
293.111,137,
293.181,147,
