ReocrdTime: _20250426_130838
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
254.411,429,
254.453,409,
254.494,382,
254.536,391,
254.577,533,
254.619,520,
254.66,582,
254.702,443,
254.744,419,
254.785,389,
254.827,384,
254.868,384,
254.91,480,
254.951,622,
254.993,617,
255.034,564,
255.076,441,
255.117,402,
255.159,348,
255.2,339,
255.242,301,
255.283,282,
255.325,318,
255.366,327,
255.408,316,
255.449,285,
255.491,338,
255.532,357,
255.573,298,
255.615,332,
255.656,328,
255.698,343,
255.739,304,
255.781,364,
255.822,334,
255.863,308,
255.905,317,
255.946,335,
255.987,393,
256.029,370,
256.07,298,
256.111,398,
256.153,322,
256.194,381,
256.235,660,
256.277,673,
256.318,931,
256.359,590,
256.401,623,
256.442,404,
256.483,489,
256.525,366,
256.566,409,
256.607,316,
256.648,432,
256.69,529,
256.731,581,
256.772,801,
256.813,1108,
256.855,1092,
256.896,733,
256.937,531,
256.978,455,
257.019,379,
257.061,416,
257.102,378,
257.143,414,
257.184,381,
257.225,387,
257.266,343,
257.308,377,
257.349,450,
257.39,429,
257.431,535,
257.472,798,
257.513,1578,
257.554,1731,
257.596,1557,
257.637,1015,
257.678,762,
257.719,604,
257.76,547,
257.801,512,
257.842,461,
257.883,383,
257.924,335,
257.965,373,
258.006,396,
258.047,384,
258.088,366,
258.129,341,
258.17,345,
258.211,429,
258.252,425,
258.293,477,
258.334,468,
258.375,384,
258.416,420,
258.457,426,
258.498,439,
258.539,560,
258.58,931,
258.621,1085,
258.662,897,
258.703,504,
258.744,511,
258.785,398,
258.826,431,
258.867,432,
258.908,509,
258.949,385,
258.989,345,
259.03,376,
259.071,403,
259.112,369,
259.153,462,
259.194,471,
259.235,412,
259.275,450,
259.316,454,
259.357,513,
259.398,479,
259.439,486,
259.48,414,
259.52,354,
259.561,432,
259.602,370,
259.643,312,
259.684,338,
259.724,367,
259.765,445,
259.806,760,
259.847,1181,
259.887,1676,
259.928,2380,
259.969,2342,
260.009,2220,
260.05,853,
260.091,876,
260.132,455,
260.172,319,
260.213,432,
260.254,340,
260.294,346,
260.335,309,
260.376,398,
260.416,355,
260.457,384,
260.498,371,
260.538,454,
260.579,502,
260.62,497,
260.66,627,
260.701,1105,
260.741,1033,
260.782,983,
260.823,516,
260.863,547,
260.904,411,
260.944,316,
260.985,353,
261.025,410,
261.066,355,
261.107,458,
261.147,766,
261.188,1253,
261.228,1311,
261.269,963,
261.309,583,
261.35,771,
261.39,810,
261.431,839,
261.471,590,
261.512,416,
261.552,454,
261.593,370,
261.633,326,
261.673,335,
261.714,518,
261.754,703,
261.795,696,
261.835,614,
261.876,391,
261.916,448,
261.956,323,
261.997,337,
262.037,353,
262.078,434,
262.118,330,
262.158,495,
262.199,470,
262.239,486,
262.279,344,
262.32,398,
262.36,403,
262.4,308,
262.441,357,
262.481,373,
262.521,517,
262.562,739,
262.602,721,
262.642,705,
262.683,420,
262.723,493,
262.763,337,
262.803,572,
262.844,663,
262.884,762,
262.924,518,
262.964,546,
263.005,552,
263.045,602,
263.085,1321,
263.125,2260,
263.166,2473,
263.206,1650,
263.246,990,
263.286,768,
263.326,481,
263.366,427,
263.407,397,
263.447,351,
263.487,315,
263.527,354,
263.567,427,
263.607,394,
263.647,360,
263.688,335,
263.728,296,
263.768,407,
263.808,348,
263.848,331,
263.888,346,
263.928,335,
263.968,353,
264.008,382,
264.048,380,
264.088,357,
264.128,360,
264.169,352,
264.209,338,
264.249,366,
264.289,296,
264.329,355,
264.369,345,
264.409,348,
264.449,432,
264.489,405,
264.529,373,
264.569,396,
264.609,405,
264.648,336,
264.688,368,
264.728,345,
264.768,371,
264.808,304,
264.848,373,
264.888,345,
264.928,301,
264.968,301,
265.008,352,
265.048,323,
265.088,344,
265.127,337,
265.167,366,
265.207,345,
265.247,638,
265.287,798,
265.327,617,
265.367,474,
265.406,385,
265.446,397,
265.486,307,
265.526,322,
265.566,373,
265.606,360,
265.645,345,
265.685,294,
265.725,375,
265.765,303,
265.804,346,
265.844,376,
265.884,312,
265.924,359,
265.963,382,
266.003,477,
266.043,949,
266.083,1053,
266.122,858,
266.162,517,
266.202,462,
266.241,381,
266.281,350,
266.321,339,
266.36,319,
266.4,357,
266.44,339,
266.479,344,
266.519,400,
266.559,331,
266.598,296,
266.638,332,
266.678,326,
266.717,394,
266.757,342,
266.796,371,
266.836,276,
266.876,325,
266.915,350,
266.955,266,
266.994,279,
267.034,308,
267.073,244,
267.113,308,
267.152,280,
267.192,303,
267.232,313,
267.271,328,
267.311,280,
267.35,269,
267.39,272,
267.429,334,
267.469,310,
267.508,339,
267.547,262,
267.587,300,
267.626,285,
267.666,298,
267.705,278,
267.745,280,
267.784,285,
267.824,307,
267.863,307,
267.902,323,
267.942,387,
267.981,388,
268.021,312,
268.06,314,
268.099,304,
268.139,299,
268.178,259,
268.217,298,
268.257,319,
268.296,305,
268.335,321,
268.348,101,
268.42,101,
268.491,97,
268.563,108,
268.634,103,
268.706,83,
268.777,78,
268.849,121,
268.92,118,
268.992,105,
269.063,102,
269.135,120,
269.206,148,
269.278,119,
269.349,147,
269.421,127,
269.492,125,
269.564,161,
269.635,132,
269.707,127,
269.778,142,
269.85,170,
269.921,129,
269.993,137,
270.064,144,
270.135,90,
270.207,162,
270.278,142,
270.35,180,
270.421,203,
270.493,121,
270.564,132,
270.636,144,
270.707,181,
270.778,182,
270.85,146,
270.921,165,
270.993,192,
271.064,192,
271.135,212,
271.207,168,
271.278,223,
271.35,191,
271.421,169,
271.492,194,
271.564,177,
271.635,218,
271.706,257,
271.778,258,
271.849,322,
271.92,231,
271.992,200,
272.063,234,
272.134,214,
272.206,217,
272.277,520,
272.348,321,
272.42,320,
272.491,430,
272.562,223,
272.634,223,
272.705,319,
272.776,267,
272.848,228,
272.919,193,
272.99,214,
273.061,278,
273.133,406,
273.204,247,
273.275,272,
273.347,222,
273.418,294,
273.489,257,
273.56,228,
273.632,273,
273.703,338,
273.774,303,
273.845,279,
273.916,347,
273.988,302,
274.059,426,
274.13,307,
274.201,312,
274.273,699,
274.344,835,
274.415,281,
274.486,311,
274.557,387,
274.629,581,
274.7,532,
274.771,314,
274.842,269,
274.913,376,
274.984,929,
275.056,992,
275.127,342,
275.198,463,
275.269,1287,
275.34,684,
275.411,347,
275.482,286,
275.554,223,
275.625,291,
275.696,387,
275.767,317,
275.838,469,
275.909,1260,
275.98,439,
276.051,291,
276.122,233,
276.194,211,
276.265,216,
276.336,214,
276.407,245,
276.478,260,
276.549,266,
276.62,271,
276.691,266,
276.762,257,
276.833,235,
276.904,264,
276.975,251,
277.046,318,
277.117,353,
277.188,292,
277.259,265,
277.33,328,
277.401,223,
277.472,276,
277.543,295,
277.614,213,
277.685,199,
277.756,240,
277.827,217,
277.898,246,
277.969,252,
278.04,247,
278.111,322,
278.182,298,
278.253,487,
278.324,368,
278.395,228,
278.466,291,
278.537,237,
278.608,369,
278.679,329,
278.75,228,
278.821,245,
278.891,271,
278.962,201,
279.033,315,
279.104,359,
279.175,274,
279.246,271,
279.317,456,
279.388,562,
279.459,302,
279.529,334,
279.6,403,
279.671,552,
279.742,1810,
279.813,7089,
279.884,3892,
279.955,667,
280.025,710,
280.096,1008,
280.167,535,
280.238,319,
280.309,379,
280.379,501,
280.45,938,
280.521,4791,
280.592,2734,
280.663,430,
280.733,348,
280.804,288,
280.875,281,
280.946,284,
281.017,248,
281.087,240,
281.158,257,
281.229,273,
281.3,225,
281.37,278,
281.441,249,
281.512,252,
281.583,324,
281.653,300,
281.724,225,
281.795,293,
281.865,408,
281.936,343,
282.007,253,
282.077,310,
282.148,276,
282.219,321,
282.29,284,
282.36,265,
282.431,274,
282.502,256,
282.572,281,
282.643,221,
282.713,269,
282.784,352,
282.855,237,
282.925,269,
282.996,290,
283.067,180,
283.137,261,
283.208,248,
283.278,322,
283.349,242,
283.42,286,
283.49,295,
283.561,215,
283.631,259,
283.702,309,
283.773,252,
283.843,312,
283.914,323,
283.984,341,
284.055,381,
284.125,272,
284.196,221,
284.266,283,
284.337,293,
284.408,270,
284.478,279,
284.549,344,
284.619,341,
284.69,304,
284.76,307,
284.831,264,
284.901,233,
284.972,272,
285.042,331,
285.112,339,
285.183,285,
285.253,288,
285.324,610,
285.394,2561,
285.465,2426,
285.535,432,
285.606,358,
285.676,308,
285.746,279,
285.817,316,
285.887,278,
285.958,314,
286.028,378,
286.099,348,
286.169,265,
286.239,282,
286.31,295,
286.38,300,
286.45,365,
286.521,305,
286.591,204,
286.662,315,
286.732,281,
286.802,336,
286.873,316,
286.943,338,
287.013,295,
287.084,296,
287.154,311,
287.224,310,
287.295,310,
287.365,244,
287.435,310,
287.505,309,
287.576,339,
287.646,303,
287.716,257,
287.787,261,
287.857,332,
287.927,457,
287.997,381,
288.068,396,
288.138,475,
288.208,750,
288.278,3168,
288.348,8877,
288.419,2573,
288.489,900,
288.559,631,
288.629,517,
288.7,351,
288.77,403,
288.84,398,
288.91,371,
288.98,350,
289.05,404,
289.121,412,
289.191,392,
289.261,335,
289.331,365,
289.401,365,
289.471,271,
289.542,297,
289.612,314,
289.682,366,
289.752,362,
289.822,347,
289.892,358,
289.962,312,
290.032,339,
290.102,336,
290.172,260,
290.243,341,
290.313,319,
290.383,320,
290.453,386,
290.523,356,
290.593,394,
290.663,374,
290.733,312,
290.803,324,
290.873,326,
290.943,300,
291.013,325,
291.083,420,
291.153,287,
291.223,337,
291.293,341,
291.363,428,
291.433,377,
291.503,288,
291.573,364,
291.643,399,
291.713,398,
291.783,318,
291.853,432,
291.923,355,
291.993,333,
292.063,369,
292.132,398,
292.202,394,
292.272,334,
