ReocrdTime: _20250426_130845
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
220.144,283,
220.19,237,
220.237,272,
220.283,265,
220.33,248,
220.376,259,
220.422,244,
220.469,339,
220.515,301,
220.561,290,
220.608,285,
220.654,321,
220.7,242,
220.747,366,
220.793,464,
220.839,477,
220.886,498,
220.932,400,
220.978,499,
221.025,612,
221.071,810,
221.117,811,
221.163,890,
221.21,666,
221.256,491,
221.302,394,
221.348,334,
221.395,310,
221.441,323,
221.487,246,
221.533,303,
221.58,337,
221.626,527,
221.672,836,
221.718,857,
221.764,750,
221.811,633,
221.857,558,
221.903,470,
221.949,303,
221.995,363,
222.041,285,
222.088,273,
222.134,286,
222.18,255,
222.226,222,
222.272,271,
222.318,238,
222.364,214,
222.411,197,
222.457,266,
222.503,267,
222.549,224,
222.595,301,
222.641,226,
222.687,251,
222.733,296,
222.779,227,
222.825,248,
222.871,281,
222.917,297,
222.963,260,
223.009,244,
223.055,263,
223.102,296,
223.148,312,
223.194,283,
223.24,246,
223.286,246,
223.332,220,
223.378,281,
223.424,230,
223.469,269,
223.515,244,
223.561,260,
223.607,241,
223.653,192,
223.699,294,
223.745,269,
223.791,242,
223.837,290,
223.883,217,
223.929,278,
223.975,221,
224.021,226,
224.067,190,
224.113,308,
224.158,217,
224.204,211,
224.25,303,
224.296,235,
224.342,276,
224.388,276,
224.434,235,
224.48,257,
224.525,253,
224.571,265,
224.617,280,
224.663,222,
224.709,267,
224.754,221,
224.8,255,
224.846,244,
224.892,255,
224.938,220,
224.983,260,
225.029,222,
225.075,244,
225.121,294,
225.167,246,
225.212,212,
225.258,192,
225.304,248,
225.35,244,
225.395,217,
225.441,244,
225.487,294,
225.532,251,
225.578,210,
225.624,281,
225.67,260,
225.715,244,
225.761,274,
225.807,335,
225.852,264,
225.898,291,
225.944,249,
225.989,346,
226.035,321,
226.08,248,
226.126,339,
226.172,307,
226.217,316,
226.263,366,
226.309,414,
226.354,554,
226.4,692,
226.445,534,
226.491,502,
226.537,349,
226.582,332,
226.628,294,
226.673,336,
226.719,336,
226.764,321,
226.81,422,
226.855,468,
226.901,687,
226.947,818,
226.992,832,
227.038,606,
227.083,425,
227.129,376,
227.174,335,
227.22,261,
227.265,298,
227.311,308,
227.356,300,
227.402,325,
227.447,247,
227.492,292,
227.538,246,
227.583,290,
227.629,308,
227.674,314,
227.72,309,
227.765,279,
227.81,250,
227.856,264,
227.901,294,
227.947,253,
227.992,226,
228.037,262,
228.083,328,
228.128,223,
228.174,265,
228.219,299,
228.264,290,
228.31,242,
228.355,244,
228.4,276,
228.446,276,
228.491,314,
228.536,275,
228.582,307,
228.627,276,
228.672,183,
228.717,281,
228.763,269,
228.808,265,
228.853,303,
228.899,254,
228.944,321,
228.989,307,
229.034,292,
229.08,287,
229.125,370,
229.17,312,
229.215,302,
229.261,326,
229.306,314,
229.351,291,
229.396,366,
229.441,330,
229.487,409,
229.532,403,
229.577,429,
229.622,418,
229.667,446,
229.712,463,
229.758,449,
229.803,377,
229.848,414,
229.893,327,
229.938,371,
229.983,332,
230.028,300,
230.074,287,
230.119,373,
230.164,296,
230.209,293,
230.254,336,
230.299,321,
230.344,374,
230.389,326,
230.434,320,
230.479,334,
230.524,311,
230.569,258,
230.614,292,
230.66,311,
230.705,283,
230.75,317,
230.795,319,
230.84,343,
230.885,263,
230.93,312,
230.975,294,
231.02,275,
231.065,291,
231.11,350,
231.155,298,
231.199,312,
231.244,240,
231.289,308,
231.334,358,
231.379,375,
231.424,322,
231.469,318,
231.514,307,
231.559,280,
231.604,301,
231.649,255,
231.694,283,
231.739,258,
231.783,289,
231.828,334,
231.873,301,
231.918,307,
231.963,328,
232.008,343,
232.053,260,
232.098,273,
232.142,289,
232.187,294,
232.232,346,
232.277,342,
232.322,285,
232.366,305,
232.411,261,
232.456,303,
232.501,341,
232.546,255,
232.59,271,
232.635,353,
232.68,328,
232.725,330,
232.769,382,
232.814,312,
232.859,327,
232.904,290,
232.948,274,
232.993,292,
233.038,269,
233.083,323,
233.127,337,
233.172,291,
233.217,394,
233.261,395,
233.306,454,
233.351,463,
233.395,362,
233.44,353,
233.485,319,
233.529,292,
233.574,297,
233.619,269,
233.663,388,
233.708,334,
233.752,289,
233.797,406,
233.842,407,
233.886,364,
233.931,369,
233.975,364,
234.02,326,
234.065,320,
234.109,278,
234.154,351,
234.198,324,
234.243,340,
234.287,326,
234.332,579,
234.377,556,
234.421,644,
234.466,463,
234.51,484,
234.555,390,
234.599,404,
234.644,365,
234.688,339,
234.733,331,
234.777,394,
234.822,479,
234.866,572,
234.91,495,
234.955,425,
234.999,383,
235.044,309,
235.088,290,
235.133,302,
235.177,357,
235.221,373,
235.266,305,
235.31,302,
235.355,321,
235.399,260,
235.443,299,
235.488,291,
235.532,321,
235.577,410,
235.621,353,
235.665,298,
235.71,353,
235.754,379,
235.798,318,
235.843,328,
235.887,396,
235.931,405,
235.976,460,
236.02,456,
236.064,450,
236.109,366,
236.153,353,
236.197,396,
236.241,373,
236.286,312,
236.33,337,
236.374,343,
236.418,385,
236.463,454,
236.507,486,
236.551,521,
236.595,522,
236.64,488,
236.684,715,
236.728,1100,
236.772,1168,
236.816,878,
236.861,740,
236.905,581,
236.949,563,
236.993,508,
237.037,495,
237.082,518,
237.126,518,
237.17,547,
237.214,624,
237.258,913,
237.302,1307,
237.346,1746,
237.39,1637,
237.435,1252,
237.479,911,
237.523,647,
237.567,510,
237.611,414,
237.655,430,
237.699,423,
237.743,420,
237.787,490,
237.831,423,
237.875,414,
237.919,505,
237.963,405,
238.008,511,
238.052,454,
238.096,470,
238.14,533,
238.184,999,
238.228,1035,
238.272,1085,
238.316,700,
238.36,610,
238.404,508,
238.447,375,
238.491,448,
238.535,380,
238.579,367,
238.623,362,
238.667,373,
238.711,361,
238.755,358,
238.799,394,
238.843,492,
238.887,556,
238.931,481,
238.975,491,
239.019,398,
239.062,346,
239.106,402,
239.15,337,
239.194,314,
239.238,335,
239.282,364,
239.326,357,
239.369,337,
239.413,294,
239.457,391,
239.501,476,
239.545,666,
239.589,854,
239.632,893,
239.676,601,
239.72,535,
239.764,405,
239.807,398,
239.851,359,
239.895,465,
239.939,451,
239.983,511,
240.026,395,
240.07,437,
240.114,343,
240.158,308,
240.201,308,
240.245,332,
240.289,280,
240.332,350,
240.376,318,
240.42,368,
240.463,610,
240.507,642,
240.551,695,
240.594,496,
240.638,486,
240.682,565,
240.725,510,
240.769,390,
240.813,360,
240.856,362,
240.9,314,
240.944,337,
240.987,375,
241.031,507,
241.074,606,
241.118,696,
241.162,547,
241.205,508,
241.249,405,
241.292,384,
241.336,458,
241.379,373,
241.423,330,
241.466,408,
241.51,290,
241.554,319,
241.597,296,
241.641,300,
241.684,385,
241.728,359,
241.771,398,
241.815,360,
241.858,303,
241.902,325,
241.945,263,
241.989,368,
242.032,337,
242.075,342,
242.119,328,
242.162,318,
242.206,251,
242.249,333,
242.293,260,
242.336,342,
242.379,389,
242.423,350,
242.466,400,
242.51,369,
242.553,317,
242.596,385,
242.64,262,
242.683,317,
242.727,346,
242.77,305,
242.813,282,
242.857,310,
242.9,306,
242.943,333,
242.987,423,
243.03,450,
243.073,387,
243.116,360,
243.16,357,
243.203,312,
243.246,330,
243.29,465,
243.333,330,
243.376,355,
243.419,411,
243.463,702,
243.506,1200,
243.549,1279,
243.592,1067,
243.636,620,
243.679,543,
243.722,461,
243.765,350,
243.809,343,
243.852,332,
243.895,447,
243.938,455,
243.981,371,
244.024,452,
244.068,354,
244.111,388,
244.154,366,
244.197,355,
244.24,316,
244.283,353,
244.327,415,
244.37,371,
244.413,447,
244.456,359,
244.499,355,
244.542,382,
244.585,352,
244.628,348,
244.671,339,
244.714,339,
244.757,366,
244.801,371,
244.844,308,
244.887,310,
244.93,271,
244.973,289,
245.016,368,
245.059,357,
245.102,264,
245.145,281,
245.188,345,
245.231,321,
245.274,341,
245.317,321,
245.36,242,
245.403,253,
245.446,328,
245.489,330,
245.532,302,
245.575,325,
245.617,287,
245.66,299,
245.703,324,
245.746,303,
245.789,345,
245.832,377,
245.875,341,
245.918,400,
245.961,389,
246.004,325,
246.047,382,
246.089,290,
246.132,371,
246.175,342,
246.218,423,
246.261,461,
246.304,459,
246.347,402,
246.389,382,
246.432,332,
246.475,346,
246.518,384,
246.561,371,
246.603,350,
246.646,314,
246.689,375,
246.732,335,
246.775,324,
246.817,350,
246.86,323,
246.903,305,
246.946,402,
246.988,355,
247.031,396,
247.074,348,
247.116,294,
247.159,372,
247.202,305,
247.245,364,
247.287,481,
247.33,549,
247.373,405,
247.415,444,
247.458,423,
247.501,350,
247.543,341,
247.586,341,
247.629,361,
247.671,387,
247.714,413,
247.756,558,
247.799,712,
247.842,2267,
247.884,2423,
247.927,2563,
247.97,1393,
248.012,1126,
248.055,705,
248.097,511,
248.14,520,
248.182,399,
248.225,381,
248.267,504,
248.31,789,
248.353,986,
248.395,832,
248.438,719,
248.48,592,
248.523,445,
248.565,393,
248.608,386,
248.65,497,
248.693,428,
248.735,421,
248.778,542,
248.82,685,
248.863,820,
248.905,607,
248.947,529,
248.99,553,
249.032,667,
249.075,811,
249.117,915,
249.16,734,
249.202,555,
249.244,485,
249.287,471,
249.329,543,
249.372,469,
249.414,452,
249.456,368,
249.499,341,
249.541,346,
249.583,332,
249.626,382,
249.668,404,
249.71,416,
249.753,416,
249.795,403,
249.837,420,
249.88,425,
249.922,459,
249.964,425,
250.007,319,
250.049,344,
250.091,418,
250.133,513,
250.176,437,
250.218,407,
250.26,411,
250.302,358,
250.345,416,
250.387,394,
250.429,345,
250.471,393,
250.513,359,
250.556,384,
250.598,427,
250.64,1015,
250.682,2401,
250.724,2598,
250.767,2195,
250.809,1008,
250.851,874,
250.893,518,
250.935,413,
250.977,421,
251.019,448,
251.062,525,
251.104,696,
251.146,726,
251.188,526,
251.23,551,
251.272,553,
251.314,439,
251.356,527,
251.398,1451,
251.44,2461,
251.483,2677,
251.525,1793,
251.567,2315,
251.609,4593,
251.651,4792,
251.693,3494,
251.735,1718,
251.777,1381,
251.819,812,
251.861,1022,
251.903,1853,
251.945,2203,
251.987,2020,
252.029,1038,
252.071,880,
252.113,628,
252.155,528,
252.197,461,
252.239,574,
252.281,836,
252.322,1019,
252.364,1367,
252.406,2548,
252.448,2787,
252.49,2168,
252.532,1146,
252.574,996,
252.616,579,
252.658,615,
252.7,492,
252.741,802,
252.783,963,
252.825,2144,
252.867,2849,
252.909,2805,
252.951,1522,
252.993,1214,
253.034,766,
253.076,631,
253.118,474,
253.16,400,
253.202,382,
253.243,529,
253.285,479,
253.327,448,
253.369,434,
253.41,457,
253.452,416,
253.494,475,
253.536,462,
253.577,497,
253.619,513,
253.661,422,
253.703,443,
253.744,456,
253.786,414,
253.828,337,
253.87,443,
253.911,480,
253.953,490,
253.995,429,
254.036,315,
254.078,407,
254.12,453,
254.161,539,
254.203,454,
254.244,428,
254.286,415,
254.328,401,
254.369,358,
254.411,352,
254.453,391,
254.494,305,
254.536,312,
254.577,445,
254.619,439,
254.66,516,
254.702,382,
254.744,319,
254.785,330,
254.827,303,
254.868,291,
254.91,426,
254.951,435,
254.993,463,
255.034,445,
255.076,338,
255.117,320,
255.159,301,
255.2,337,
255.242,292,
255.283,309,
255.325,310,
255.366,330,
255.408,329,
255.449,262,
255.491,332,
255.532,334,
255.573,319,
255.615,262,
255.656,328,
255.698,298,
255.739,306,
255.781,341,
255.822,311,
255.863,263,
255.905,312,
255.946,292,
255.987,332,
256.029,336,
256.07,255,
256.111,347,
256.153,353,
256.194,359,
256.235,460,
256.277,490,
256.318,626,
256.359,414,
256.401,409,
256.442,352,
256.483,373,
256.525,372,
256.566,384,
256.607,313,
256.648,359,
256.69,445,
256.731,479,
256.772,695,
256.813,941,
256.855,952,
256.896,646,
256.937,504,
256.978,461,
257.019,370,
257.061,402,
257.102,374,
257.143,335,
257.184,357,
257.225,328,
257.266,332,
257.308,366,
257.349,392,
257.39,357,
257.431,467,
257.472,679,
257.513,1367,
257.554,1623,
257.596,1338,
257.637,892,
257.678,681,
257.719,572,
257.76,429,
257.801,431,
257.842,405,
257.883,351,
257.924,351,
257.965,382,
258.006,330,
258.047,377,
258.088,363,
258.129,360,
258.17,348,
258.211,327,
258.252,364,
258.293,429,
258.334,378,
258.375,366,
258.416,345,
258.457,403,
258.498,428,
258.539,449,
258.58,635,
258.621,721,
258.662,644,
258.703,423,
258.744,367,
258.785,316,
258.826,357,
258.867,342,
258.908,456,
258.949,353,
258.989,311,
259.03,356,
259.071,347,
259.112,321,
259.153,367,
259.194,408,
259.235,346,
259.275,412,
259.316,343,
259.357,387,
259.398,377,
259.439,437,
259.48,349,
259.52,318,
259.561,360,
259.602,341,
259.643,332,
259.684,299,
259.724,330,
259.765,407,
259.806,624,
259.847,777,
259.887,1025,
259.928,1292,
259.969,1406,
260.009,1244,
260.05,547,
260.091,585,
260.132,348,
260.172,287,
260.213,380,
260.254,272,
260.294,313,
260.335,370,
260.376,369,
260.416,337,
260.457,354,
260.498,307,
260.538,417,
260.579,489,
260.62,484,
260.66,529,
260.701,760,
260.741,699,
260.782,617,
260.823,421,
260.863,411,
260.904,389,
260.944,293,
260.985,315,
261.025,405,
261.066,354,
261.107,393,
261.147,499,
261.188,776,
261.228,816,
261.269,637,
261.309,502,
261.35,477,
261.39,502,
261.431,599,
261.471,452,
261.512,416,
261.552,380,
261.593,296,
261.633,308,
261.673,280,
261.714,443,
261.754,504,
261.795,508,
261.835,485,
261.876,327,
261.916,376,
261.956,303,
261.997,324,
262.037,269,
262.078,384,
262.118,286,
262.158,389,
262.199,364,
262.239,391,
262.279,317,
262.32,309,
262.36,285,
262.4,333,
262.441,377,
262.481,332,
262.521,459,
262.562,492,
262.602,495,
262.642,517,
262.683,379,
262.723,378,
262.763,291,
262.803,450,
262.844,452,
262.884,459,
262.924,419,
262.964,445,
263.005,469,
263.045,534,
263.085,936,
263.125,1460,
263.166,1592,
263.206,1033,
263.246,645,
263.286,624,
263.326,436,
263.366,402,
263.407,355,
263.447,364,
263.487,281,
263.527,316,
263.567,387,
263.607,351,
263.647,313,
263.688,256,
263.728,315,
263.768,350,
263.808,332,
263.848,292,
263.888,348,
263.928,309,
263.968,303,
264.008,279,
264.048,335,
264.088,298,
264.128,360,
264.169,314,
264.209,365,
264.249,350,
264.289,337,
264.329,384,
264.369,296,
264.409,346,
264.449,368,
264.489,350,
264.529,352,
264.569,346,
264.609,386,
264.648,298,
264.688,371,
264.728,346,
264.768,314,
264.808,341,
264.848,325,
264.888,309,
264.928,254,
264.968,319,
265.008,289,
265.048,300,
265.088,344,
265.127,312,
265.167,354,
265.207,355,
265.247,631,
265.287,710,
265.327,546,
265.367,454,
265.406,371,
265.446,372,
265.486,321,
265.526,314,
265.566,321,
265.606,324,
265.645,341,
265.685,269,
265.725,309,
265.765,262,
265.804,398,
265.844,387,
265.884,305,
265.924,341,
265.963,307,
266.003,421,
266.043,809,
266.083,1015,
266.122,741,
266.162,504,
266.202,455,
266.241,363,
266.281,334,
266.321,337,
266.36,373,
266.4,380,
266.44,312,
266.479,326,
266.519,314,
266.559,313,
266.598,276,
266.638,310,
266.678,314,
266.717,321,
266.757,364,
266.796,364,
266.836,287,
266.876,291,
266.915,311,
266.955,243,
266.994,287,
267.034,335,
267.073,258,
267.113,262,
267.152,303,
267.192,314,
267.232,315,
267.271,291,
267.311,280,
267.35,233,
267.39,201,
267.429,294,
267.469,300,
267.508,289,
267.547,233,
267.587,321,
267.626,247,
267.666,327,
267.705,303,
267.745,285,
267.784,278,
267.824,282,
267.863,307,
267.902,352,
267.942,409,
267.981,407,
268.021,309,
268.06,257,
268.099,296,
268.139,330,
268.178,269,
268.217,265,
268.257,321,
268.296,298,
268.335,326,
268.348,80,
268.42,80,
268.491,85,
268.563,82,
268.634,77,
268.706,64,
268.777,85,
268.849,106,
268.92,82,
268.992,86,
269.063,62,
269.135,96,
269.206,93,
269.278,125,
269.349,90,
269.421,75,
269.492,96,
269.564,94,
269.635,81,
269.707,92,
269.778,123,
269.85,105,
269.921,103,
269.993,110,
270.064,139,
270.135,81,
270.207,116,
270.278,122,
270.35,125,
270.421,117,
270.493,70,
270.564,107,
270.636,113,
270.707,118,
270.778,127,
270.85,98,
270.921,94,
270.993,137,
271.064,120,
271.135,152,
271.207,112,
271.278,129,
271.35,150,
271.421,127,
271.492,101,
271.564,135,
271.635,177,
271.706,185,
271.778,161,
271.849,217,
271.92,144,
271.992,149,
272.063,144,
272.134,154,
272.206,145,
272.277,425,
272.348,245,
272.42,217,
272.491,336,
272.562,162,
272.634,137,
272.705,201,
272.776,224,
272.848,156,
272.919,157,
272.99,116,
273.061,187,
273.133,269,
273.204,137,
273.275,154,
273.347,148,
273.418,152,
273.489,135,
273.56,123,
273.632,195,
273.703,249,
273.774,188,
273.845,185,
273.916,170,
273.988,220,
274.059,299,
274.13,232,
274.201,223,
274.273,444,
274.344,580,
274.415,199,
274.486,189,
274.557,284,
274.629,421,
274.7,348,
274.771,222,
274.842,164,
274.913,287,
274.984,605,
275.056,620,
275.127,246,
275.198,413,
275.269,801,
275.34,480,
275.411,259,
275.482,163,
275.554,147,
275.625,197,
275.696,267,
275.767,214,
275.838,339,
275.909,774,
275.98,319,
276.051,187,
276.122,170,
276.194,139,
276.265,144,
276.336,163,
276.407,160,
276.478,198,
276.549,190,
276.62,147,
276.691,144,
276.762,163,
276.833,175,
276.904,173,
276.975,165,
277.046,191,
277.117,228,
277.188,197,
277.259,161,
277.33,201,
277.401,125,
277.472,178,
277.543,201,
277.614,144,
277.685,170,
277.756,149,
277.827,138,
277.898,167,
277.969,142,
278.04,149,
278.111,216,
278.182,231,
278.253,352,
278.324,248,
278.395,160,
278.466,231,
278.537,168,
278.608,230,
278.679,217,
278.75,127,
278.821,149,
278.891,153,
278.962,187,
279.033,226,
279.104,270,
279.175,185,
279.246,184,
279.317,312,
279.388,387,
279.459,242,
279.529,264,
279.6,297,
279.671,449,
279.742,1116,
279.813,5750,
279.884,3052,
279.955,566,
280.025,521,
280.096,785,
280.167,478,
280.238,261,
280.309,316,
280.379,379,
280.45,861,
280.521,3632,
280.592,2093,
280.663,360,
280.733,286,
280.804,224,
280.875,192,
280.946,174,
281.017,200,
281.087,197,
281.158,167,
281.229,192,
281.3,154,
281.37,199,
281.441,189,
281.512,202,
281.583,224,
281.653,226,
281.724,182,
281.795,236,
281.865,336,
281.936,317,
282.007,193,
282.077,240,
282.148,221,
282.219,208,
282.29,229,
282.36,181,
282.431,183,
282.502,187,
282.572,238,
282.643,163,
282.713,166,
282.784,206,
282.855,162,
282.925,190,
282.996,185,
283.067,106,
283.137,179,
283.208,154,
283.278,228,
283.349,180,
283.42,219,
283.49,228,
283.561,149,
283.631,161,
283.702,192,
283.773,173,
283.843,212,
283.914,222,
283.984,219,
284.055,292,
284.125,171,
284.196,180,
284.266,211,
284.337,209,
284.408,194,
284.478,181,
284.549,269,
284.619,238,
284.69,204,
284.76,199,
284.831,163,
284.901,161,
284.972,183,
285.042,242,
285.112,233,
285.183,175,
285.253,219,
285.324,478,
285.394,2266,
285.465,1934,
285.535,318,
285.606,279,
285.676,186,
285.746,197,
285.817,221,
285.887,172,
285.958,221,
286.028,208,
286.099,280,
286.169,180,
286.239,223,
286.31,202,
286.38,211,
286.45,236,
286.521,204,
286.591,183,
286.662,219,
286.732,176,
286.802,244,
286.873,223,
286.943,232,
287.013,223,
287.084,197,
287.154,216,
287.224,226,
287.295,207,
287.365,179,
287.435,183,
287.505,230,
287.576,228,
287.646,207,
287.716,199,
287.787,196,
287.857,214,
287.927,307,
287.997,234,
288.068,275,
288.138,348,
288.208,585,
288.278,2427,
288.348,7610,
288.419,1965,
288.489,637,
288.559,501,
288.629,380,
288.7,301,
288.77,279,
288.84,273,
288.91,232,
288.98,259,
289.05,296,
289.121,244,
289.191,238,
289.261,201,
289.331,232,
289.401,240,
289.471,216,
289.542,191,
289.612,199,
289.682,264,
289.752,255,
289.822,203,
289.892,235,
289.962,235,
290.032,240,
290.102,233,
290.172,231,
290.243,230,
290.313,226,
290.383,233,
290.453,239,
290.523,233,
290.593,230,
290.663,233,
290.733,189,
290.803,230,
290.873,256,
290.943,168,
291.013,245,
291.083,259,
291.153,189,
291.223,245,
291.293,248,
291.363,286,
291.433,247,
291.503,223,
291.573,209,
291.643,291,
291.713,245,
291.783,244,
291.853,285,
291.923,231,
291.993,232,
292.063,247,
292.132,256,
292.202,248,
292.272,217,
292.342,221,
292.412,168,
292.482,324,
292.552,218,
292.622,259,
