ReocrdTime: _20250426_130846
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
230.84,280,
230.885,199,
230.93,219,
230.975,194,
231.02,208,
231.065,214,
231.11,259,
231.155,187,
231.199,237,
231.244,220,
231.289,215,
231.334,247,
231.379,261,
231.424,277,
231.469,232,
231.514,206,
231.559,233,
231.604,224,
231.649,197,
231.694,190,
231.739,172,
231.783,228,
231.828,258,
231.873,230,
231.918,226,
231.963,246,
232.008,237,
232.053,208,
232.098,229,
232.142,161,
232.187,217,
232.232,264,
232.277,251,
232.322,204,
232.366,228,
232.411,209,
232.456,260,
232.501,242,
232.546,201,
232.59,167,
232.635,271,
232.68,233,
232.725,249,
232.769,229,
232.814,214,
232.859,205,
232.904,195,
232.948,190,
232.993,215,
233.038,201,
233.083,244,
233.127,242,
233.172,188,
233.217,326,
233.261,271,
233.306,300,
233.351,282,
233.395,249,
233.44,227,
233.485,256,
233.529,226,
233.574,208,
233.619,235,
233.663,271,
233.708,221,
233.752,223,
233.797,243,
233.842,276,
233.886,224,
233.931,299,
233.975,244,
234.02,245,
234.065,250,
234.109,205,
234.154,260,
234.198,243,
234.243,231,
234.287,211,
234.332,355,
234.377,283,
234.421,323,
234.466,266,
234.51,279,
234.555,260,
234.599,265,
234.644,256,
234.688,228,
234.733,240,
234.777,249,
234.822,305,
234.866,303,
234.91,312,
234.955,287,
234.999,245,
235.044,250,
235.088,228,
235.133,223,
235.177,222,
235.221,244,
235.266,225,
235.31,221,
235.355,246,
235.399,224,
235.443,224,
235.488,257,
235.532,223,
235.577,215,
235.621,260,
235.665,209,
235.71,256,
235.754,264,
235.798,212,
235.843,264,
235.887,262,
235.931,249,
235.976,243,
236.02,224,
236.064,276,
236.109,235,
236.153,237,
236.197,228,
236.241,234,
236.286,220,
236.33,258,
236.374,234,
236.418,256,
236.463,246,
236.507,299,
236.551,304,
236.595,309,
236.64,273,
236.684,375,
236.728,648,
236.772,621,
236.816,539,
236.861,401,
236.905,301,
236.949,321,
236.993,348,
237.037,302,
237.082,303,
237.126,326,
237.17,337,
237.214,367,
237.258,531,
237.302,714,
237.346,896,
237.39,835,
237.435,658,
237.479,457,
237.523,335,
237.567,332,
237.611,242,
237.655,285,
237.699,260,
237.743,300,
237.787,334,
237.831,307,
237.875,327,
237.919,292,
237.963,220,
238.008,278,
238.052,305,
238.096,269,
238.14,316,
238.184,471,
238.228,508,
238.272,425,
238.316,319,
238.36,319,
238.404,282,
238.447,266,
238.491,287,
238.535,275,
238.579,283,
238.623,258,
238.667,291,
238.711,287,
238.755,283,
238.799,270,
238.843,302,
238.887,405,
238.931,292,
238.975,317,
239.019,273,
239.062,224,
239.106,289,
239.15,236,
239.194,268,
239.238,287,
239.282,264,
239.326,260,
239.369,256,
239.413,246,
239.457,285,
239.501,294,
239.545,352,
239.589,408,
239.632,410,
239.676,343,
239.72,319,
239.764,308,
239.807,316,
239.851,244,
239.895,307,
239.939,264,
239.983,328,
240.026,273,
240.07,253,
240.114,253,
240.158,222,
240.201,197,
240.245,267,
240.289,210,
240.332,230,
240.376,286,
240.42,253,
240.463,363,
240.507,336,
240.551,330,
240.594,254,
240.638,305,
240.682,251,
240.725,246,
240.769,225,
240.813,276,
240.856,246,
240.9,248,
240.944,224,
240.987,260,
241.031,292,
241.074,355,
241.118,340,
241.162,251,
241.205,364,
241.249,278,
241.292,247,
241.336,291,
241.379,253,
241.423,187,
241.466,277,
241.51,199,
241.554,249,
241.597,219,
241.641,221,
241.684,274,
241.728,278,
241.771,296,
241.815,258,
241.858,217,
241.902,228,
241.945,181,
241.989,246,
242.032,240,
242.075,269,
242.119,214,
242.162,223,
242.206,196,
242.249,256,
242.293,192,
242.336,229,
242.379,279,
242.423,213,
242.466,236,
242.51,281,
242.553,220,
242.596,258,
242.64,224,
242.683,217,
242.727,249,
242.77,221,
242.813,233,
242.857,213,
242.9,210,
242.943,247,
242.987,269,
243.03,337,
243.073,228,
243.116,272,
243.16,278,
243.203,226,
243.246,256,
243.29,284,
243.333,235,
243.376,223,
243.419,231,
243.463,404,
243.506,648,
243.549,766,
243.592,572,
243.636,399,
243.679,326,
243.722,312,
243.765,237,
243.809,243,
243.852,233,
243.895,295,
243.938,303,
243.981,211,
244.024,261,
244.068,232,
244.111,259,
244.154,249,
244.197,242,
244.24,215,
244.283,308,
244.327,278,
244.37,242,
244.413,298,
244.456,249,
244.499,226,
244.542,283,
244.585,237,
244.628,226,
244.671,256,
244.714,251,
244.757,289,
244.801,285,
244.844,226,
244.887,226,
244.93,192,
244.973,265,
245.016,309,
245.059,219,
245.102,154,
245.145,242,
245.188,271,
245.231,255,
245.274,263,
245.317,277,
245.36,228,
245.403,190,
245.446,224,
245.489,246,
245.532,214,
245.575,269,
245.617,190,
245.66,243,
245.703,287,
245.746,204,
245.789,253,
245.832,262,
245.875,273,
245.918,254,
245.961,289,
246.004,257,
246.047,292,
246.089,208,
246.132,219,
246.175,245,
246.218,282,
246.261,276,
246.304,264,
246.347,292,
246.389,271,
246.432,205,
246.475,273,
246.518,239,
246.561,206,
246.603,247,
246.646,230,
246.689,278,
246.732,265,
246.775,249,
246.817,244,
246.86,242,
246.903,237,
246.946,311,
246.988,260,
247.031,267,
247.074,273,
247.116,208,
247.159,285,
247.202,208,
247.245,239,
247.287,320,
247.33,298,
247.373,245,
247.415,283,
247.458,308,
247.501,318,
247.543,244,
247.586,283,
247.629,314,
247.671,298,
247.714,280,
247.756,379,
247.799,466,
247.842,1280,
247.884,1451,
247.927,1439,
247.97,751,
248.012,597,
248.055,429,
248.097,287,
248.14,285,
248.182,259,
248.225,253,
248.267,321,
248.31,398,
248.353,486,
248.395,402,
248.438,432,
248.48,337,
248.523,307,
248.565,322,
248.608,253,
248.65,280,
248.693,285,
248.735,292,
248.778,318,
248.82,362,
248.863,443,
248.905,334,
248.947,260,
248.99,338,
249.032,346,
249.075,405,
249.117,421,
249.16,395,
249.202,304,
249.244,303,
249.287,240,
249.329,279,
249.372,258,
249.414,265,
249.456,244,
249.499,249,
249.541,242,
249.583,242,
249.626,273,
249.668,301,
249.71,269,
249.753,255,
249.795,256,
249.837,264,
249.88,312,
249.922,328,
249.964,260,
250.007,197,
250.049,229,
250.091,300,
250.133,339,
250.176,267,
250.218,260,
250.26,278,
250.302,274,
250.345,289,
250.387,276,
250.429,273,
250.471,278,
250.513,241,
250.556,248,
250.598,271,
250.64,626,
250.682,1284,
250.724,1377,
250.767,1150,
250.809,579,
250.851,522,
250.893,337,
250.935,259,
250.977,287,
251.019,274,
251.062,301,
251.104,373,
251.146,420,
251.188,292,
251.23,303,
251.272,354,
251.314,245,
251.356,361,
251.398,864,
251.44,1311,
251.483,1461,
251.525,1009,
251.567,1207,
251.609,2455,
251.651,2549,
251.693,1910,
251.735,853,
251.777,809,
251.819,425,
251.861,511,
251.903,994,
251.945,1242,
251.987,1137,
252.029,602,
252.071,498,
252.113,351,
252.155,309,
252.197,241,
252.239,355,
252.281,465,
252.322,567,
252.364,741,
252.406,1304,
252.448,1537,
252.49,1187,
252.532,692,
252.574,562,
252.616,353,
252.658,325,
252.7,271,
252.741,414,
252.783,550,
252.825,1152,
252.867,1544,
252.909,1489,
252.951,886,
252.993,628,
253.034,436,
253.076,398,
253.118,298,
253.16,260,
253.202,276,
253.243,364,
253.285,298,
253.327,321,
253.369,311,
253.41,254,
253.452,254,
253.494,292,
253.536,294,
253.577,293,
253.619,311,
253.661,264,
253.703,263,
253.744,260,
253.786,272,
253.828,215,
253.87,262,
253.911,256,
253.953,265,
253.995,280,
254.036,215,
254.078,267,
254.12,292,
254.161,269,
254.203,299,
254.244,246,
254.286,264,
254.328,252,
254.369,217,
254.411,215,
254.453,257,
254.494,174,
254.536,232,
254.577,248,
254.619,289,
254.66,317,
254.702,258,
254.744,242,
254.785,246,
254.827,232,
254.868,228,
254.91,269,
254.951,290,
254.993,268,
255.034,251,
255.076,233,
255.117,223,
255.159,231,
255.2,267,
255.242,210,
255.283,190,
255.325,251,
255.366,233,
255.408,246,
255.449,218,
255.491,219,
255.532,248,
255.573,215,
255.615,215,
255.656,247,
255.698,214,
255.739,224,
255.781,248,
255.822,228,
255.863,236,
255.905,213,
255.946,231,
255.987,271,
256.029,232,
256.07,235,
256.111,258,
256.153,296,
256.194,266,
256.235,319,
256.277,291,
256.318,362,
256.359,285,
256.401,264,
256.442,246,
256.483,299,
256.525,284,
256.566,285,
256.607,252,
256.648,258,
256.69,332,
256.731,325,
256.772,398,
256.813,536,
256.855,509,
256.896,398,
256.937,277,
256.978,227,
257.019,246,
257.061,298,
257.102,285,
257.143,279,
257.184,241,
257.225,278,
257.266,280,
257.308,269,
257.349,328,
257.39,244,
257.431,314,
257.472,428,
257.513,777,
257.554,839,
257.596,672,
257.637,454,
257.678,335,
257.719,315,
257.76,284,
257.801,312,
257.842,251,
257.883,234,
257.924,217,
257.965,261,
258.006,272,
258.047,303,
258.088,287,
258.129,219,
258.17,232,
258.211,264,
258.252,279,
258.293,246,
258.334,236,
258.375,235,
258.416,291,
258.457,270,
258.498,244,
258.539,271,
258.58,316,
258.621,359,
258.662,287,
258.703,270,
258.744,245,
258.785,239,
258.826,255,
258.867,236,
258.908,330,
258.949,296,
258.989,262,
259.03,254,
259.071,276,
259.112,253,
259.153,270,
259.194,258,
259.235,251,
259.275,245,
259.316,244,
259.357,297,
259.398,285,
259.439,292,
259.48,272,
259.52,201,
259.561,283,
259.602,219,
259.643,278,
259.684,215,
259.724,242,
259.765,259,
259.806,307,
259.847,391,
259.887,449,
259.928,569,
259.969,554,
260.009,475,
260.05,267,
260.091,352,
260.132,252,
260.172,226,
260.213,314,
260.254,208,
260.294,251,
260.335,253,
260.376,278,
260.416,238,
260.457,260,
260.498,219,
260.538,278,
260.579,290,
260.62,312,
260.66,312,
260.701,393,
260.741,351,
260.782,318,
260.823,244,
260.863,327,
260.904,253,
260.944,210,
260.985,215,
261.025,308,
261.066,215,
261.107,266,
261.147,249,
261.188,382,
261.228,364,
261.269,314,
261.309,326,
261.35,287,
261.39,337,
261.431,328,
261.471,262,
261.512,288,
261.552,287,
261.593,231,
261.633,204,
261.673,142,
261.714,305,
261.754,343,
261.795,314,
261.835,259,
261.876,210,
261.916,242,
261.956,224,
261.997,271,
262.037,217,
262.078,303,
262.118,189,
262.158,271,
262.199,285,
262.239,316,
262.279,215,
262.32,231,
262.36,244,
262.4,213,
262.441,267,
262.481,237,
262.521,296,
262.562,289,
262.602,287,
262.642,298,
262.683,273,
262.723,281,
262.763,215,
262.803,287,
262.844,254,
262.884,278,
262.924,270,
262.964,348,
263.005,294,
263.045,314,
263.085,495,
263.125,654,
263.166,782,
263.206,520,
263.246,405,
263.286,335,
263.326,257,
263.366,274,
263.407,244,
263.447,244,
263.487,218,
263.527,239,
263.567,310,
263.607,290,
263.647,238,
263.688,209,
263.728,206,
263.768,276,
263.808,287,
263.848,227,
263.888,279,
263.928,282,
263.968,224,
264.008,247,
264.048,258,
264.088,230,
264.128,279,
264.169,215,
264.209,259,
264.249,249,
264.289,197,
264.329,251,
264.369,262,
264.409,237,
264.449,291,
264.489,238,
264.529,319,
264.569,307,
264.609,309,
264.648,255,
264.688,283,
264.728,302,
264.768,280,
264.808,291,
264.848,259,
264.888,252,
264.928,204,
264.968,231,
265.008,240,
265.048,248,
265.088,206,
265.127,232,
265.167,271,
265.207,257,
265.247,402,
265.287,441,
265.327,312,
265.367,323,
265.406,235,
265.446,296,
265.486,231,
265.526,305,
265.566,261,
265.606,213,
265.645,273,
265.685,238,
265.725,285,
265.765,206,
265.804,256,
265.844,288,
265.884,273,
265.924,298,
265.963,248,
266.003,262,
266.043,497,
266.083,468,
266.122,447,
266.162,309,
266.202,285,
266.241,294,
266.281,261,
266.321,274,
266.36,274,
266.4,296,
266.44,263,
266.479,188,
266.519,262,
266.559,200,
266.598,172,
266.638,273,
266.678,194,
266.717,190,
266.757,251,
266.796,297,
266.836,223,
266.876,205,
266.915,226,
266.955,183,
266.994,217,
267.034,272,
267.073,168,
267.113,215,
267.152,231,
267.192,233,
267.232,249,
267.271,246,
267.311,266,
267.35,256,
267.39,183,
267.429,212,
267.469,233,
267.508,244,
267.547,187,
267.587,264,
267.626,208,
267.666,241,
267.705,212,
267.745,238,
267.784,244,
267.824,232,
267.863,231,
267.902,275,
267.942,306,
267.981,300,
268.021,235,
268.06,203,
268.099,253,
268.139,260,
268.178,219,
268.217,212,
268.257,248,
268.296,235,
268.335,280,
268.348,27,
268.42,27,
268.491,29,
268.563,19,
268.634,36,
268.706,2,
268.777,5,
268.849,32,
268.92,22,
268.992,18,
269.063,31,
269.135,48,
269.206,34,
269.278,41,
269.349,51,
269.421,38,
269.492,39,
269.564,42,
269.635,45,
269.707,17,
269.778,29,
269.85,48,
269.921,31,
269.993,33,
270.064,27,
270.135,14,
270.207,56,
270.278,43,
270.35,65,
270.421,35,
270.493,27,
270.564,35,
270.636,41,
270.707,29,
270.778,21,
270.85,38,
270.921,40,
270.993,39,
271.064,36,
271.135,58,
271.207,34,
271.278,48,
271.35,38,
271.421,39,
271.492,62,
271.564,48,
271.635,45,
271.706,60,
271.778,46,
271.849,72,
271.92,41,
271.992,39,
272.063,38,
272.134,51,
272.206,42,
272.277,142,
272.348,86,
272.42,73,
272.491,98,
272.562,54,
272.634,56,
272.705,65,
272.776,70,
272.848,24,
272.919,49,
272.99,44,
273.061,47,
273.133,87,
273.204,44,
273.275,38,
273.347,43,
273.418,60,
273.489,34,
273.56,58,
273.632,46,
273.703,69,
273.774,82,
273.845,70,
273.916,62,
273.988,53,
274.059,100,
274.13,74,
274.201,67,
274.273,109,
274.344,76,
274.415,53,
274.486,59,
274.557,92,
274.629,79,
274.7,71,
274.771,72,
274.842,70,
274.913,100,
274.984,99,
275.056,99,
275.127,85,
275.198,97,
275.269,170,
275.34,160,
275.411,78,
275.482,50,
275.554,58,
275.625,48,
275.696,55,
275.767,69,
275.838,68,
275.909,123,
275.98,69,
276.051,68,
276.122,62,
276.194,57,
276.265,44,
276.336,53,
276.407,67,
276.478,58,
276.549,60,
276.62,21,
276.691,77,
276.762,69,
276.833,72,
276.904,60,
276.975,40,
277.046,60,
277.117,67,
277.188,100,
277.259,78,
277.33,84,
277.401,41,
277.472,77,
277.543,77,
277.614,35,
277.685,47,
277.756,75,
277.827,51,
277.898,69,
277.969,39,
278.04,60,
278.111,67,
278.182,91,
278.253,143,
278.324,90,
278.395,84,
278.466,62,
278.537,64,
278.608,83,
278.679,84,
278.75,38,
278.821,44,
278.891,62,
278.962,43,
279.033,94,
279.104,76,
279.175,82,
279.246,74,
279.317,106,
279.388,94,
279.459,58,
279.529,75,
279.6,98,
279.671,137,
279.742,411,
279.813,1937,
279.884,960,
279.955,136,
280.025,144,
280.096,204,
280.167,115,
280.238,67,
280.309,96,
280.379,89,
280.45,274,
280.521,1123,
280.592,605,
280.663,96,
280.733,56,
280.804,63,
280.875,58,
280.946,73,
281.017,75,
281.087,63,
281.158,71,
281.229,67,
281.3,45,
281.37,53,
281.441,71,
281.512,85,
281.583,72,
281.653,77,
281.724,57,
281.795,80,
281.865,95,
281.936,44,
282.007,51,
282.077,61,
282.148,45,
282.219,74,
282.29,68,
282.36,58,
282.431,89,
282.502,88,
282.572,70,
282.643,31,
282.713,64,
282.784,82,
282.855,48,
282.925,62,
282.996,43,
283.067,41,
283.137,40,
283.208,70,
283.278,82,
283.349,66,
283.42,65,
283.49,59,
283.561,60,
283.631,62,
283.702,74,
283.773,52,
283.843,79,
283.914,79,
283.984,70,
284.055,117,
284.125,41,
284.196,44,
284.266,79,
284.337,87,
284.408,71,
284.478,60,
284.549,92,
284.619,87,
284.69,102,
284.76,64,
284.831,50,
284.901,68,
284.972,68,
285.042,70,
285.112,84,
285.183,62,
285.253,108,
285.324,229,
285.394,949,
285.465,866,
285.535,102,
285.606,121,
285.676,61,
285.746,82,
285.817,88,
285.887,58,
285.958,60,
286.028,71,
286.099,113,
286.169,75,
286.239,74,
286.31,67,
286.38,57,
286.45,101,
286.521,89,
286.591,73,
286.662,48,
286.732,46,
286.802,93,
286.873,71,
286.943,77,
287.013,62,
287.084,65,
287.154,62,
287.224,81,
287.295,77,
287.365,60,
287.435,60,
287.505,75,
287.576,81,
287.646,65,
287.716,61,
287.787,55,
287.857,65,
287.927,133,
287.997,95,
288.068,115,
288.138,129,
288.208,227,
288.278,1037,
288.348,3898,
288.419,916,
288.489,198,
288.559,156,
288.629,128,
288.7,89,
288.77,85,
288.84,115,
288.91,96,
288.98,84,
289.05,114,
289.121,84,
289.191,92,
289.261,91,
289.331,105,
289.401,94,
289.471,60,
289.542,81,
289.612,76,
289.682,115,
289.752,77,
289.822,81,
289.892,62,
289.962,76,
290.032,63,
290.102,73,
290.172,58,
290.243,83,
290.313,77,
290.383,85,
290.453,96,
290.523,99,
290.593,55,
290.663,84,
290.733,76,
290.803,69,
290.873,54,
290.943,45,
291.013,120,
291.083,100,
291.153,78,
291.223,85,
291.293,77,
291.363,132,
291.433,108,
291.503,89,
291.573,81,
291.643,96,
291.713,74,
291.783,95,
291.853,112,
291.923,99,
291.993,64,
292.063,96,
292.132,93,
292.202,89,
292.272,67,
292.342,68,
292.412,62,
292.482,126,
292.552,63,
292.622,84,
292.692,109,
292.761,91,
292.831,104,
292.901,84,
292.971,120,
