ReocrdTime: _20250426_130837
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
215.522,129,
215.569,159,
215.616,95,
215.663,140,
215.71,141,
215.757,140,
215.804,144,
215.851,113,
215.898,136,
215.945,156,
215.992,151,
216.039,181,
216.085,170,
216.132,142,
216.179,124,
216.226,118,
216.273,124,
216.32,165,
216.367,134,
216.414,165,
216.461,147,
216.507,140,
216.554,154,
216.601,150,
216.648,190,
216.695,172,
216.742,185,
216.788,185,
216.835,167,
216.882,145,
216.929,129,
216.976,149,
217.022,164,
217.069,163,
217.116,142,
217.163,129,
217.209,129,
217.256,149,
217.303,188,
217.35,152,
217.396,210,
217.443,212,
217.49,174,
217.537,193,
217.583,206,
217.63,141,
217.677,163,
217.724,120,
217.77,126,
217.817,161,
217.864,169,
217.91,172,
217.957,140,
218.004,165,
218.05,181,
218.097,149,
218.144,133,
218.19,165,
218.237,176,
218.283,162,
218.33,194,
218.377,153,
218.423,185,
218.47,166,
218.517,125,
218.563,221,
218.61,194,
218.656,179,
218.703,156,
218.75,167,
218.796,230,
218.843,244,
218.889,230,
218.936,157,
218.982,178,
219.029,160,
219.075,215,
219.122,174,
219.168,159,
219.215,179,
219.261,206,
219.308,201,
219.354,170,
219.401,176,
219.447,177,
219.494,174,
219.54,135,
219.587,145,
219.633,174,
219.68,176,
219.726,133,
219.773,188,
219.819,138,
219.866,172,
219.912,163,
219.958,227,
220.005,196,
220.051,187,
220.098,199,
220.144,174,
220.19,149,
220.237,226,
220.283,188,
220.33,198,
220.376,189,
220.422,188,
220.469,216,
220.515,161,
220.561,167,
220.608,222,
220.654,192,
220.7,163,
220.747,246,
220.793,303,
220.839,353,
220.886,330,
220.932,296,
220.978,316,
221.025,409,
221.071,461,
221.117,551,
221.163,624,
221.21,404,
221.256,378,
221.302,303,
221.348,199,
221.395,244,
221.441,231,
221.487,189,
221.533,239,
221.58,244,
221.626,383,
221.672,612,
221.718,657,
221.764,544,
221.811,472,
221.857,425,
221.903,389,
221.949,231,
221.995,223,
222.041,215,
222.088,235,
222.134,210,
222.18,208,
222.226,194,
222.272,228,
222.318,192,
222.364,165,
222.411,181,
222.457,181,
222.503,209,
222.549,170,
222.595,265,
222.641,163,
222.687,266,
222.733,227,
222.779,204,
222.825,205,
222.871,226,
222.917,213,
222.963,217,
223.009,188,
223.055,195,
223.102,215,
223.148,177,
223.194,218,
223.24,205,
223.286,210,
223.332,165,
223.378,218,
223.424,153,
223.469,202,
223.515,201,
223.561,229,
223.607,192,
223.653,131,
223.699,214,
223.745,188,
223.791,169,
223.837,222,
223.883,192,
223.929,201,
223.975,196,
224.021,192,
224.067,129,
224.113,235,
224.158,192,
224.204,211,
224.25,271,
224.296,234,
224.342,274,
224.388,231,
224.434,179,
224.48,212,
224.525,199,
224.571,244,
224.617,194,
224.663,188,
224.709,212,
224.754,197,
224.8,163,
224.846,180,
224.892,212,
224.938,150,
224.983,206,
225.029,129,
225.075,174,
225.121,224,
225.167,169,
225.212,160,
225.258,196,
225.304,219,
225.35,201,
225.395,192,
225.441,210,
225.487,262,
225.532,165,
225.578,176,
225.624,213,
225.67,203,
225.715,186,
225.761,228,
225.807,243,
225.852,223,
225.898,219,
225.944,210,
225.989,292,
226.035,251,
226.08,167,
226.126,256,
226.172,214,
226.217,242,
226.263,283,
226.309,271,
226.354,273,
226.4,369,
226.445,319,
226.491,301,
226.537,229,
226.582,251,
226.628,190,
226.673,235,
226.719,185,
226.764,244,
226.81,264,
226.855,262,
226.901,326,
226.947,445,
226.992,468,
227.038,303,
227.083,271,
227.129,264,
227.174,222,
227.22,224,
227.265,239,
227.311,251,
227.356,222,
227.402,249,
227.447,165,
227.492,256,
227.538,214,
227.583,238,
227.629,222,
227.674,263,
227.72,207,
227.765,195,
227.81,237,
227.856,205,
227.901,215,
227.947,210,
227.992,210,
228.037,205,
228.083,237,
228.128,225,
228.174,211,
228.219,228,
228.264,199,
228.31,157,
228.355,212,
228.4,241,
228.446,226,
228.491,244,
228.536,233,
228.582,213,
228.627,249,
228.672,197,
228.717,261,
228.763,209,
228.808,203,
228.853,239,
228.899,245,
228.944,292,
228.989,221,
229.034,227,
229.08,192,
229.125,277,
229.17,218,
229.215,259,
229.261,258,
229.306,246,
229.351,246,
229.396,235,
229.441,233,
229.487,305,
229.532,317,
229.577,319,
229.622,307,
229.667,308,
229.712,343,
229.758,345,
229.803,305,
229.848,280,
229.893,251,
229.938,238,
229.983,252,
230.028,212,
230.074,248,
230.119,251,
230.164,246,
230.209,219,
230.254,278,
230.299,244,
230.344,294,
230.389,265,
230.434,219,
230.479,255,
230.524,284,
230.569,176,
230.614,240,
230.66,216,
230.705,251,
230.75,253,
230.795,263,
230.84,296,
230.885,254,
230.93,240,
230.975,242,
231.02,244,
231.065,241,
231.11,266,
231.155,224,
231.199,260,
231.244,188,
231.289,245,
231.334,258,
231.379,268,
231.424,278,
231.469,276,
231.514,223,
231.559,237,
231.604,262,
231.649,190,
231.694,229,
231.739,246,
231.783,242,
231.828,250,
231.873,221,
231.918,278,
231.963,244,
232.008,282,
232.053,210,
232.098,271,
232.142,211,
232.187,226,
232.232,264,
232.277,258,
232.322,236,
232.366,219,
232.411,276,
232.456,217,
232.501,280,
232.546,235,
232.59,228,
232.635,269,
232.68,255,
232.725,254,
232.769,285,
232.814,241,
232.859,260,
232.904,184,
232.948,244,
232.993,258,
233.038,205,
233.083,276,
233.127,268,
233.172,210,
233.217,319,
233.261,294,
233.306,271,
233.351,300,
233.395,274,
233.44,262,
233.485,236,
233.529,251,
233.574,238,
233.619,240,
233.663,293,
233.708,230,
233.752,250,
233.797,296,
233.842,306,
233.886,285,
233.931,263,
233.975,267,
234.02,258,
234.065,275,
234.109,217,
234.154,321,
234.198,222,
234.243,261,
234.287,226,
234.332,351,
234.377,314,
234.421,405,
234.466,291,
234.51,330,
234.555,293,
234.599,280,
234.644,269,
234.688,269,
234.733,240,
234.777,249,
234.822,314,
234.866,333,
234.91,321,
234.955,312,
234.999,281,
235.044,250,
235.088,228,
235.133,237,
235.177,253,
235.221,289,
235.266,257,
235.31,196,
235.355,239,
235.399,208,
235.443,260,
235.488,228,
235.532,249,
235.577,312,
235.621,310,
235.665,228,
235.71,271,
235.754,282,
235.798,233,
235.843,235,
235.887,318,
235.931,297,
235.976,300,
236.02,305,
236.064,299,
236.109,276,
236.153,260,
236.197,253,
236.241,318,
236.286,247,
236.33,292,
236.374,216,
236.418,271,
236.463,309,
236.507,315,
236.551,322,
236.595,336,
236.64,280,
236.684,376,
236.728,585,
236.772,635,
236.816,520,
236.861,392,
236.905,375,
236.949,384,
236.993,350,
237.037,348,
237.082,364,
237.126,344,
237.17,346,
237.214,416,
237.258,537,
237.302,683,
237.346,835,
237.39,814,
237.435,681,
237.479,484,
237.523,333,
237.567,330,
237.611,312,
237.655,267,
237.699,305,
237.743,302,
237.787,369,
237.831,287,
237.875,300,
237.919,340,
237.963,254,
238.008,360,
238.052,323,
238.096,282,
238.14,342,
238.184,543,
238.228,527,
238.272,599,
238.316,413,
238.36,375,
238.404,382,
238.447,268,
238.491,334,
238.535,271,
238.579,297,
238.623,299,
238.667,323,
238.711,291,
238.755,299,
238.799,270,
238.843,355,
238.887,389,
238.931,289,
238.975,358,
239.019,280,
239.062,325,
239.106,314,
239.15,269,
239.194,293,
239.238,307,
239.282,289,
239.326,305,
239.369,249,
239.413,258,
239.457,269,
239.501,336,
239.545,404,
239.589,445,
239.632,473,
239.676,364,
239.72,348,
239.764,306,
239.807,300,
239.851,248,
239.895,314,
239.939,293,
239.983,314,
240.026,303,
240.07,314,
240.114,310,
240.158,255,
240.201,192,
240.245,235,
240.289,239,
240.332,246,
240.376,246,
240.42,291,
240.463,355,
240.507,329,
240.551,389,
240.594,317,
240.638,298,
240.682,335,
240.725,293,
240.769,246,
240.813,324,
240.856,283,
240.9,224,
240.944,217,
240.987,314,
241.031,346,
241.074,357,
241.118,364,
241.162,324,
241.205,351,
241.249,310,
241.292,292,
241.336,346,
241.379,262,
241.423,259,
241.466,266,
241.51,215,
241.554,276,
241.597,228,
241.641,276,
241.684,296,
241.728,287,
241.771,309,
241.815,310,
241.858,294,
241.902,246,
241.945,227,
241.989,300,
242.032,270,
242.075,274,
242.119,282,
242.162,262,
242.206,242,
242.249,272,
242.293,224,
242.336,281,
242.379,294,
242.423,253,
242.466,267,
242.51,342,
242.553,256,
242.596,297,
242.64,204,
242.683,235,
242.727,253,
242.77,241,
242.813,269,
242.857,247,
242.9,231,
242.943,238,
242.987,361,
243.03,321,
243.073,292,
243.116,258,
243.16,305,
243.203,242,
243.246,236,
243.29,347,
243.333,278,
243.376,303,
243.419,269,
243.463,450,
243.506,766,
243.549,877,
243.592,819,
243.636,473,
243.679,429,
243.722,343,
243.765,257,
243.809,275,
243.852,266,
243.895,313,
243.938,333,
243.981,276,
244.024,315,
244.068,248,
244.111,307,
244.154,251,
244.197,251,
244.24,247,
244.283,301,
244.327,316,
244.37,319,
244.413,314,
244.456,285,
244.499,246,
244.542,330,
244.585,280,
244.628,267,
244.671,271,
244.714,257,
244.757,321,
244.801,312,
244.844,208,
244.887,287,
244.93,221,
244.973,228,
245.016,332,
245.059,312,
245.102,190,
245.145,231,
245.188,241,
245.231,271,
245.274,262,
245.317,239,
245.36,248,
245.403,235,
245.446,287,
245.489,277,
245.532,262,
245.575,269,
245.617,202,
245.66,260,
245.703,296,
245.746,221,
245.789,275,
245.832,328,
245.875,255,
245.918,299,
245.961,314,
246.004,242,
246.047,285,
246.089,175,
246.132,232,
246.175,281,
246.218,291,
246.261,283,
246.304,323,
246.347,310,
246.389,280,
246.432,267,
246.475,271,
246.518,293,
246.561,323,
246.603,253,
246.646,256,
246.689,287,
246.732,249,
246.775,254,
246.817,260,
246.86,264,
246.903,253,
246.946,345,
246.988,312,
247.031,263,
247.074,273,
247.116,207,
247.159,323,
247.202,231,
247.245,242,
247.287,338,
247.33,364,
247.373,314,
247.415,315,
247.458,299,
247.501,303,
247.543,267,
247.586,258,
247.629,276,
247.671,260,
247.714,316,
247.756,390,
247.799,452,
247.842,1250,
247.884,1419,
247.927,1697,
247.97,737,
248.012,642,
248.055,459,
248.097,305,
248.14,364,
248.182,309,
248.225,300,
248.267,335,
248.31,527,
248.353,602,
248.395,608,
248.438,497,
248.48,386,
248.523,330,
248.565,320,
248.608,261,
248.65,334,
248.693,330,
248.735,270,
248.778,407,
248.82,416,
248.863,574,
248.905,431,
248.947,290,
248.99,388,
249.032,380,
249.075,488,
249.117,533,
249.16,520,
249.202,379,
249.244,327,
249.287,288,
249.329,342,
249.372,279,
249.414,326,
249.456,287,
249.499,253,
249.541,278,
249.583,255,
249.626,305,
249.668,318,
249.71,260,
249.753,305,
249.795,341,
249.837,318,
249.88,362,
249.922,305,
249.964,318,
250.007,233,
250.049,256,
250.091,319,
250.133,303,
250.176,317,
250.218,267,
250.26,292,
250.302,326,
250.345,305,
250.387,285,
250.429,264,
250.471,285,
250.513,252,
250.556,282,
250.598,311,
250.64,687,
250.682,1635,
250.724,1969,
250.767,1854,
250.809,816,
250.851,619,
250.893,376,
250.935,266,
250.977,300,
251.019,285,
251.062,378,
251.104,429,
251.146,473,
251.188,364,
251.23,362,
251.272,404,
251.314,301,
251.356,368,
251.398,1080,
251.44,1702,
251.483,2127,
251.525,1363,
251.567,1678,
251.609,3117,
251.651,3621,
251.693,2735,
251.735,1226,
251.777,1030,
251.819,527,
251.861,660,
251.903,1255,
251.945,1593,
251.987,1645,
252.029,802,
252.071,694,
252.113,481,
252.155,352,
252.197,329,
252.239,389,
252.281,528,
252.322,653,
252.364,918,
252.406,1626,
252.448,2022,
252.49,1731,
252.532,771,
252.574,630,
252.616,434,
252.658,416,
252.7,302,
252.741,518,
252.783,618,
252.825,1548,
252.867,2010,
252.909,2330,
252.951,1175,
252.993,777,
253.034,495,
253.076,471,
253.118,366,
253.16,287,
253.202,312,
253.243,389,
253.285,364,
253.327,380,
253.369,303,
253.41,294,
253.452,292,
253.494,325,
253.536,360,
253.577,319,
253.619,334,
253.661,223,
253.703,276,
253.744,280,
253.786,287,
253.828,237,
253.87,282,
253.911,303,
253.953,301,
253.995,321,
254.036,224,
254.078,235,
254.12,317,
254.161,299,
254.203,289,
254.244,308,
254.286,316,
254.328,258,
254.369,278,
254.411,273,
254.453,303,
254.494,232,
254.536,235,
254.577,274,
254.619,292,
254.66,373,
254.702,249,
254.744,249,
254.785,228,
254.827,268,
254.868,228,
254.91,290,
254.951,303,
254.993,314,
255.034,287,
255.076,236,
255.117,266,
255.159,235,
255.2,258,
255.242,235,
255.283,224,
255.325,255,
255.366,271,
255.408,282,
255.449,218,
255.491,239,
255.532,251,
255.573,230,
255.615,260,
255.656,278,
255.698,244,
255.739,240,
255.781,271,
255.822,244,
255.863,238,
255.905,272,
255.946,255,
255.987,264,
256.029,261,
256.07,210,
256.111,287,
256.153,236,
256.194,250,
256.235,278,
256.277,336,
256.318,416,
256.359,312,
256.401,275,
256.442,248,
256.483,287,
256.525,278,
256.566,285,
256.607,277,
256.648,291,
256.69,319,
256.731,300,
256.772,410,
256.813,507,
256.855,531,
256.896,357,
256.937,305,
256.978,317,
257.019,230,
257.061,285,
257.102,238,
257.143,281,
257.184,248,
257.225,280,
257.266,282,
257.308,280,
257.349,333,
257.39,274,
257.431,334,
257.472,423,
257.513,685,
257.554,809,
257.596,712,
257.637,504,
257.678,398,
257.719,373,
257.76,296,
257.801,309,
257.842,290,
257.883,251,
257.924,265,
257.965,308,
258.006,285,
258.047,302,
258.088,291,
258.129,251,
258.17,266,
258.211,285,
258.252,272,
258.293,317,
258.334,312,
258.375,289,
258.416,273,
258.457,310,
258.498,314,
258.539,269,
258.58,377,
258.621,417,
258.662,391,
258.703,244,
258.744,286,
258.785,239,
258.826,260,
258.867,270,
258.908,375,
258.949,346,
258.989,268,
259.03,312,
259.071,272,
259.112,212,
259.153,272,
259.194,303,
259.235,244,
259.275,260,
259.316,274,
259.357,290,
259.398,268,
259.439,322,
259.48,256,
259.52,234,
259.561,299,
259.602,287,
259.643,242,
259.684,224,
259.724,247,
259.765,300,
259.806,382,
259.847,454,
259.887,587,
259.928,666,
259.969,703,
260.009,671,
260.05,346,
260.091,363,
260.132,283,
260.172,238,
260.213,292,
260.254,240,
260.294,292,
260.335,262,
260.376,331,
260.416,305,
260.457,266,
260.498,229,
260.538,316,
260.579,358,
260.62,371,
260.66,330,
260.701,468,
260.741,351,
260.782,357,
260.823,287,
260.863,339,
260.904,251,
260.944,223,
260.985,245,
261.025,276,
261.066,269,
261.107,307,
261.147,328,
261.188,408,
261.228,481,
261.269,395,
261.309,351,
261.35,348,
261.39,369,
261.431,337,
261.471,307,
261.512,292,
261.552,314,
261.593,221,
261.633,235,
261.673,237,
261.714,339,
261.754,350,
261.795,345,
261.835,311,
261.876,255,
261.916,285,
261.956,236,
261.997,262,
262.037,237,
262.078,303,
262.118,196,
262.158,294,
262.199,321,
262.239,325,
262.279,240,
262.32,231,
262.36,226,
262.4,274,
262.441,266,
262.481,248,
262.521,327,
262.562,273,
262.602,306,
262.642,353,
262.683,330,
262.723,319,
262.763,231,
262.803,298,
262.844,322,
262.884,332,
262.924,279,
262.964,338,
263.005,342,
263.045,342,
263.085,514,
263.125,828,
263.166,879,
263.206,676,
263.246,480,
263.286,355,
263.326,321,
263.366,278,
263.407,250,
263.447,274,
263.487,222,
263.527,252,
263.567,357,
263.607,283,
263.647,285,
263.688,238,
263.728,224,
263.768,316,
263.808,256,
263.848,244,
263.888,290,
263.928,239,
263.968,244,
264.008,236,
264.048,265,
264.088,266,
264.128,272,
264.169,282,
264.209,298,
264.249,299,
264.289,228,
264.329,287,
264.369,250,
264.409,274,
264.449,307,
264.489,296,
264.529,334,
264.569,298,
264.609,289,
264.648,239,
264.688,276,
264.728,289,
264.768,280,
264.808,300,
264.848,278,
264.888,248,
264.928,204,
264.968,261,
265.008,257,
265.048,244,
265.088,242,
265.127,257,
265.167,271,
265.207,233,
265.247,375,
265.287,391,
265.327,321,
265.367,282,
265.406,240,
265.446,337,
265.486,267,
265.526,278,
265.566,267,
265.606,242,
265.645,282,
265.685,215,
265.725,302,
265.765,219,
265.804,254,
265.844,310,
265.884,276,
265.924,260,
265.963,277,
266.003,258,
266.043,454,
266.083,486,
266.122,454,
266.162,295,
266.202,270,
266.241,277,
266.281,262,
266.321,274,
266.36,258,
266.4,315,
266.44,247,
266.479,228,
266.519,239,
266.559,245,
266.598,208,
266.638,258,
266.678,240,
266.717,260,
266.757,242,
266.796,306,
266.836,246,
266.876,235,
266.915,244,
266.955,185,
266.994,235,
267.034,270,
267.073,193,
267.113,217,
267.152,229,
267.192,260,
267.232,276,
267.271,242,
267.311,253,
267.35,186,
267.39,188,
267.429,244,
267.469,275,
267.508,253,
267.547,192,
267.587,246,
267.626,219,
267.666,253,
267.705,230,
267.745,256,
267.784,246,
267.824,260,
267.863,262,
267.902,291,
267.942,305,
267.981,305,
268.021,255,
268.06,170,
268.099,232,
268.139,260,
268.178,198,
268.217,210,
268.257,282,
268.296,228,
268.335,278,
268.348,63,
268.42,63,
268.491,118,
268.563,74,
268.634,93,
268.706,57,
268.777,56,
268.849,103,
268.92,104,
268.992,74,
269.063,110,
269.135,96,
269.206,136,
269.278,134,
269.349,116,
269.421,91,
269.492,128,
269.564,114,
269.635,110,
269.707,77,
269.778,121,
269.85,138,
269.921,113,
269.993,120,
270.064,130,
270.135,108,
270.207,125,
270.278,122,
270.35,163,
270.421,132,
270.493,84,
270.564,112,
270.636,128,
270.707,152,
270.778,170,
270.85,146,
270.921,129,
270.993,146,
271.064,149,
271.135,157,
271.207,103,
271.278,149,
271.35,184,
271.421,113,
271.492,146,
271.564,123,
271.635,165,
271.706,226,
271.778,171,
271.849,190,
271.92,193,
271.992,150,
272.063,167,
272.134,197,
272.206,90,
272.277,328,
272.348,215,
272.42,173,
272.491,237,
272.562,170,
272.634,159,
272.705,209,
272.776,204,
272.848,195,
272.919,138,
272.99,151,
273.061,192,
273.133,214,
273.204,156,
273.275,206,
273.347,162,
273.418,200,
273.489,166,
273.56,224,
273.632,218,
273.703,231,
273.774,200,
273.845,221,
273.916,246,
273.988,213,
274.059,232,
274.13,182,
274.201,233,
274.273,281,
274.344,281,
274.415,190,
274.486,197,
274.557,238,
274.629,281,
274.7,230,
274.771,189,
274.842,188,
274.913,204,
274.984,327,
275.056,329,
275.127,221,
275.198,236,
275.269,300,
275.34,294,
275.411,240,
275.482,183,
275.554,171,
275.625,149,
275.696,229,
275.767,211,
275.838,253,
275.909,324,
275.98,262,
276.051,171,
276.122,192,
276.194,184,
276.265,149,
276.336,189,
276.407,191,
276.478,212,
276.549,225,
276.62,195,
276.691,182,
276.762,199,
276.833,216,
276.904,225,
276.975,158,
277.046,177,
277.117,245,
277.188,208,
277.259,178,
277.33,232,
277.401,187,
277.472,211,
277.543,228,
277.614,187,
277.685,173,
277.756,204,
277.827,162,
277.898,198,
277.969,187,
278.04,167,
278.111,170,
278.182,200,
278.253,273,
278.324,245,
278.395,173,
278.466,175,
278.537,160,
278.608,235,
278.679,188,
278.75,144,
278.821,192,
278.891,220,
278.962,177,
279.033,242,
279.104,208,
279.175,195,
279.246,173,
279.317,221,
279.388,252,
279.459,206,
279.529,228,
279.6,245,
279.671,305,
279.742,673,
279.813,2543,
279.884,1410,
279.955,389,
280.025,333,
280.096,402,
280.167,295,
280.238,201,
280.309,196,
280.379,276,
280.45,478,
280.521,1597,
280.592,974,
280.663,235,
280.733,228,
280.804,210,
280.875,198,
280.946,159,
281.017,190,
281.087,154,
281.158,192,
281.229,201,
281.3,159,
281.37,189,
281.441,170,
281.512,193,
281.583,258,
281.653,186,
281.724,168,
281.795,212,
281.865,257,
281.936,223,
282.007,151,
282.077,255,
282.148,167,
282.219,244,
282.29,241,
282.36,197,
282.431,194,
282.502,192,
282.572,256,
282.643,209,
282.713,209,
282.784,199,
282.855,182,
282.925,223,
282.996,218,
283.067,108,
283.137,184,
283.208,178,
283.278,260,
283.349,223,
283.42,202,
283.49,210,
283.561,209,
283.631,216,
283.702,239,
283.773,194,
283.843,243,
283.914,203,
283.984,260,
284.055,270,
284.125,202,
284.196,173,
284.266,214,
284.337,228,
284.408,227,
284.478,212,
284.549,250,
284.619,222,
284.69,263,
284.76,283,
284.831,196,
284.901,175,
284.972,190,
285.042,235,
285.112,235,
285.183,211,
285.253,219,
285.324,346,
285.394,1541,
285.465,1435,
285.535,265,
285.606,291,
285.676,198,
285.746,219,
285.817,273,
285.887,226,
285.958,216,
286.028,211,
286.099,304,
286.169,238,
286.239,276,
286.31,214,
286.38,230,
286.45,293,
286.521,255,
286.591,222,
286.662,260,
286.732,216,
286.802,269,
286.873,278,
286.943,254,
287.013,237,
287.084,205,
287.154,225,
287.224,252,
287.295,277,
287.365,232,
287.435,223,
287.505,221,
287.576,238,
287.646,271,
287.716,226,
287.787,189,
287.857,210,
287.927,341,
287.997,275,
288.068,312,
288.138,278,
288.208,439,
288.278,1219,
288.348,4641,
288.419,1183,
288.489,495,
288.559,412,
288.629,348,
288.7,250,
288.77,260,
288.84,288,
288.91,259,
288.98,256,
289.05,336,
289.121,302,
289.191,344,
289.261,263,
289.331,273,
289.401,294,
289.471,246,
289.542,232,
289.612,235,
289.682,295,
289.752,296,
289.822,264,
289.892,255,
289.962,259,
290.032,238,
290.102,289,
290.172,238,
290.243,276,
290.313,233,
290.383,265,
290.453,309,
290.523,271,
290.593,336,
290.663,281,
290.733,240,
290.803,280,
290.873,247,
290.943,194,
291.013,322,
291.083,312,
291.153,235,
291.223,312,
291.293,298,
291.363,276,
291.433,283,
291.503,240,
291.573,286,
291.643,291,
291.713,261,
291.783,264,
291.853,300,
291.923,289,
291.993,246,
292.063,288,
292.132,317,
292.202,296,
292.272,303,
292.342,269,
292.412,254,
292.482,361,
292.552,274,
292.622,338,
292.692,291,
292.761,293,
292.831,318,
292.901,324,
292.971,321,
