ReocrdTime: _20250426_130847
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
230.84,228,
230.885,150,
230.93,187,
230.975,158,
231.02,180,
231.065,153,
231.11,210,
231.155,137,
231.199,165,
231.244,159,
231.289,179,
231.334,182,
231.379,192,
231.424,192,
231.469,174,
231.514,156,
231.559,171,
231.604,208,
231.649,120,
231.694,184,
231.739,163,
231.783,176,
231.828,201,
231.873,194,
231.918,185,
231.963,186,
232.008,199,
232.053,180,
232.098,185,
232.142,161,
232.187,172,
232.232,181,
232.277,208,
232.322,141,
232.366,176,
232.411,181,
232.456,152,
232.501,217,
232.546,158,
232.59,132,
232.635,194,
232.68,172,
232.725,177,
232.769,211,
232.814,174,
232.859,189,
232.904,148,
232.948,154,
232.993,188,
233.038,164,
233.083,223,
233.127,183,
233.172,145,
233.217,245,
233.261,262,
233.306,257,
233.351,264,
233.395,192,
233.44,154,
233.485,174,
233.529,209,
233.574,165,
233.619,158,
233.663,259,
233.708,160,
233.752,200,
233.797,252,
233.842,235,
233.886,209,
233.931,199,
233.975,203,
234.02,219,
234.065,207,
234.109,154,
234.154,222,
234.198,204,
234.243,204,
234.287,192,
234.332,366,
234.377,237,
234.421,366,
234.466,248,
234.51,229,
234.555,217,
234.599,213,
234.644,197,
234.688,176,
234.733,172,
234.777,182,
234.822,260,
234.866,265,
234.91,272,
234.955,231,
234.999,193,
235.044,158,
235.088,210,
235.133,167,
235.177,215,
235.221,203,
235.266,174,
235.31,174,
235.355,183,
235.399,149,
235.443,179,
235.488,178,
235.532,176,
235.577,236,
235.621,192,
235.665,189,
235.71,193,
235.754,221,
235.798,153,
235.843,230,
235.887,237,
235.931,244,
235.976,205,
236.02,238,
236.064,240,
236.109,203,
236.153,219,
236.197,185,
236.241,216,
236.286,217,
236.33,275,
236.374,203,
236.418,193,
236.463,219,
236.507,263,
236.551,233,
236.595,303,
236.64,260,
236.684,305,
236.728,443,
236.772,466,
236.816,374,
236.861,328,
236.905,257,
236.949,280,
236.993,255,
237.037,237,
237.082,249,
237.126,290,
237.17,289,
237.214,328,
237.258,404,
237.302,493,
237.346,536,
237.39,566,
237.435,506,
237.479,346,
237.523,301,
237.567,257,
237.611,235,
237.655,213,
237.699,213,
237.743,228,
237.787,276,
237.831,278,
237.875,240,
237.919,269,
237.963,210,
238.008,231,
238.052,271,
238.096,269,
238.14,283,
238.184,543,
238.228,466,
238.272,491,
238.316,318,
238.36,260,
238.404,257,
238.447,223,
238.491,221,
238.535,226,
238.579,213,
238.623,230,
238.667,249,
238.711,206,
238.755,217,
238.799,211,
238.843,246,
238.887,350,
238.931,265,
238.975,263,
239.019,188,
239.062,196,
239.106,237,
239.15,215,
239.194,210,
239.238,195,
239.282,212,
239.326,183,
239.369,199,
239.413,201,
239.457,202,
239.501,260,
239.545,391,
239.589,357,
239.632,407,
239.676,273,
239.72,264,
239.764,231,
239.807,222,
239.851,201,
239.895,257,
239.939,234,
239.983,254,
240.026,210,
240.07,219,
240.114,179,
240.158,206,
240.201,181,
240.245,196,
240.289,194,
240.332,208,
240.376,230,
240.42,219,
240.463,338,
240.507,334,
240.551,308,
240.594,211,
240.638,273,
240.682,296,
240.725,252,
240.769,199,
240.813,213,
240.856,201,
240.9,190,
240.944,188,
240.987,238,
241.031,271,
241.074,337,
241.118,326,
241.162,240,
241.205,285,
241.249,242,
241.292,183,
241.336,248,
241.379,240,
241.423,191,
241.466,200,
241.51,156,
241.554,167,
241.597,160,
241.641,178,
241.684,213,
241.728,196,
241.771,188,
241.815,202,
241.858,192,
241.902,188,
241.945,167,
241.989,212,
242.032,199,
242.075,233,
242.119,201,
242.162,199,
242.206,183,
242.249,175,
242.293,188,
242.336,220,
242.379,217,
242.423,179,
242.466,188,
242.51,211,
242.553,183,
242.596,234,
242.64,184,
242.683,181,
242.727,214,
242.77,187,
242.813,196,
242.857,183,
242.9,190,
242.943,186,
242.987,260,
243.03,282,
243.073,217,
243.116,204,
243.16,216,
243.203,204,
243.246,199,
243.29,223,
243.333,208,
243.376,199,
243.419,213,
243.463,327,
243.506,441,
243.549,484,
243.592,378,
243.636,295,
243.679,253,
243.722,251,
243.765,228,
243.809,201,
243.852,208,
243.895,266,
243.938,269,
243.981,188,
244.024,247,
244.068,253,
244.111,224,
244.154,201,
244.197,219,
244.24,179,
244.283,204,
244.327,241,
244.37,192,
244.413,230,
244.456,178,
244.499,147,
244.542,224,
244.585,226,
244.628,194,
244.671,206,
244.714,198,
244.757,238,
244.801,220,
244.844,149,
244.887,152,
244.93,165,
244.973,183,
245.016,223,
245.059,199,
245.102,115,
245.145,188,
245.188,212,
245.231,190,
245.274,208,
245.317,205,
245.36,169,
245.403,136,
245.446,167,
245.489,201,
245.532,146,
245.575,158,
245.617,159,
245.66,191,
245.703,177,
245.746,160,
245.789,230,
245.832,195,
245.875,210,
245.918,215,
245.961,221,
246.004,160,
246.047,220,
246.089,136,
246.132,188,
246.175,206,
246.218,221,
246.261,205,
246.304,190,
246.347,230,
246.389,260,
246.432,158,
246.475,255,
246.518,226,
246.561,194,
246.603,217,
246.646,194,
246.689,244,
246.732,199,
246.775,165,
246.817,208,
246.86,197,
246.903,163,
246.946,269,
246.988,253,
247.031,260,
247.074,214,
247.116,171,
247.159,237,
247.202,172,
247.245,214,
247.287,248,
247.33,229,
247.373,175,
247.415,227,
247.458,199,
247.501,197,
247.543,193,
247.586,199,
247.629,214,
247.671,237,
247.714,248,
247.756,339,
247.799,412,
247.842,1245,
247.884,1231,
247.927,1439,
247.97,680,
248.012,496,
248.055,402,
248.097,283,
248.14,301,
248.182,251,
248.225,248,
248.267,314,
248.31,358,
248.353,364,
248.395,359,
248.438,330,
248.48,257,
248.523,215,
248.565,255,
248.608,173,
248.65,273,
248.693,227,
248.735,229,
248.778,280,
248.82,258,
248.863,361,
248.905,246,
248.947,224,
248.99,228,
249.032,246,
249.075,294,
249.117,377,
249.16,273,
249.202,210,
249.244,237,
249.287,247,
249.329,306,
249.372,222,
249.414,247,
249.456,201,
249.499,172,
249.541,189,
249.583,196,
249.626,215,
249.668,214,
249.71,184,
249.753,206,
249.795,240,
249.837,210,
249.88,208,
249.922,218,
249.964,192,
250.007,165,
250.049,204,
250.091,262,
250.133,204,
250.176,177,
250.218,183,
250.26,212,
250.302,252,
250.345,217,
250.387,199,
250.429,176,
250.471,196,
250.513,189,
250.556,176,
250.598,182,
250.64,454,
250.682,857,
250.724,907,
250.767,859,
250.809,373,
250.851,373,
250.893,251,
250.935,181,
250.977,206,
251.019,222,
251.062,249,
251.104,284,
251.146,343,
251.188,267,
251.23,296,
251.272,275,
251.314,227,
251.356,244,
251.398,630,
251.44,798,
251.483,991,
251.525,712,
251.567,862,
251.609,1702,
251.651,1804,
251.693,1376,
251.735,652,
251.777,576,
251.819,364,
251.861,447,
251.903,793,
251.945,747,
251.987,786,
252.029,452,
252.071,369,
252.113,290,
252.155,278,
252.197,234,
252.239,306,
252.281,341,
252.322,330,
252.364,499,
252.406,895,
252.448,1039,
252.49,915,
252.532,491,
252.574,431,
252.616,292,
252.658,312,
252.7,246,
252.741,375,
252.783,357,
252.825,842,
252.867,912,
252.909,1099,
252.951,620,
252.993,479,
253.034,330,
253.076,306,
253.118,262,
253.16,212,
253.202,203,
253.243,271,
253.285,237,
253.327,231,
253.369,230,
253.41,226,
253.452,208,
253.494,264,
253.536,256,
253.577,233,
253.619,199,
253.661,203,
253.703,183,
253.744,183,
253.786,262,
253.828,172,
253.87,251,
253.911,294,
253.953,251,
253.995,242,
254.036,170,
254.078,174,
254.12,217,
254.161,222,
254.203,224,
254.244,229,
254.286,205,
254.328,209,
254.369,220,
254.411,163,
254.453,212,
254.494,119,
254.536,158,
254.577,244,
254.619,194,
254.66,258,
254.702,174,
254.744,168,
254.785,194,
254.827,199,
254.868,162,
254.91,213,
254.951,235,
254.993,201,
255.034,221,
255.076,156,
255.117,185,
255.159,143,
255.2,194,
255.242,142,
255.283,192,
255.325,224,
255.366,206,
255.408,187,
255.449,123,
255.491,185,
255.532,178,
255.573,185,
255.615,165,
255.656,190,
255.698,162,
255.739,175,
255.781,212,
255.822,214,
255.863,165,
255.905,179,
255.946,179,
255.987,248,
256.029,160,
256.07,119,
256.111,249,
256.153,177,
256.194,210,
256.235,251,
256.277,264,
256.318,336,
256.359,242,
256.401,180,
256.442,158,
256.483,206,
256.525,235,
256.566,199,
256.607,158,
256.648,190,
256.69,245,
256.731,237,
256.772,297,
256.813,366,
256.855,362,
256.896,237,
256.937,232,
256.978,204,
257.019,171,
257.061,214,
257.102,204,
257.143,181,
257.184,207,
257.225,203,
257.266,194,
257.308,232,
257.349,215,
257.39,213,
257.431,237,
257.472,319,
257.513,504,
257.554,529,
257.596,477,
257.637,312,
257.678,245,
257.719,287,
257.76,207,
257.801,219,
257.842,215,
257.883,181,
257.924,193,
257.965,229,
258.006,220,
258.047,201,
258.088,178,
258.129,188,
258.17,203,
258.211,176,
258.252,206,
258.293,206,
258.334,199,
258.375,192,
258.416,187,
258.457,206,
258.498,195,
258.539,208,
258.58,312,
258.621,305,
258.662,291,
258.703,240,
258.744,202,
258.785,210,
258.826,181,
258.867,199,
258.908,283,
258.949,210,
258.989,165,
259.03,175,
259.071,206,
259.112,185,
259.153,234,
259.194,229,
259.235,167,
259.275,215,
259.316,244,
259.357,235,
259.398,198,
259.439,231,
259.48,168,
259.52,162,
259.561,209,
259.602,165,
259.643,154,
259.684,173,
259.724,190,
259.765,244,
259.806,280,
259.847,332,
259.887,469,
259.928,589,
259.969,550,
260.009,482,
260.05,233,
260.091,257,
260.132,195,
260.172,161,
260.213,237,
260.254,139,
260.294,179,
260.335,172,
260.376,208,
260.416,183,
260.457,190,
260.498,181,
260.538,230,
260.579,240,
260.62,235,
260.66,236,
260.701,387,
260.741,321,
260.782,289,
260.823,199,
260.863,199,
260.904,215,
260.944,169,
260.985,156,
261.025,213,
261.066,181,
261.107,208,
261.147,260,
261.188,362,
261.228,375,
261.269,321,
261.309,222,
261.35,202,
261.39,276,
261.431,301,
261.471,215,
261.512,208,
261.552,228,
261.593,167,
261.633,177,
261.673,160,
261.714,257,
261.754,250,
261.795,251,
261.835,205,
261.876,120,
261.916,224,
261.956,172,
261.997,165,
262.037,177,
262.078,228,
262.118,156,
262.158,235,
262.199,223,
262.239,205,
262.279,163,
262.32,165,
262.36,203,
262.4,215,
262.441,194,
262.481,192,
262.521,267,
262.562,255,
262.602,227,
262.642,269,
262.683,215,
262.723,194,
262.763,158,
262.803,246,
262.844,224,
262.884,233,
262.924,202,
262.964,264,
263.005,252,
263.045,292,
263.085,421,
263.125,559,
263.166,588,
263.206,364,
263.246,287,
263.286,260,
263.326,237,
263.366,221,
263.407,162,
263.447,168,
263.487,163,
263.527,178,
263.567,215,
263.607,191,
263.647,148,
263.688,172,
263.728,138,
263.768,199,
263.808,227,
263.848,184,
263.888,193,
263.928,179,
263.968,168,
264.008,182,
264.048,172,
264.088,169,
264.128,161,
264.169,196,
264.209,189,
264.249,168,
264.289,142,
264.329,205,
264.369,181,
264.409,185,
264.449,210,
264.489,208,
264.529,167,
264.569,188,
264.609,215,
264.648,178,
264.688,188,
264.728,203,
264.768,189,
264.808,171,
264.848,198,
264.888,173,
264.928,125,
264.968,183,
265.008,163,
265.048,169,
265.088,174,
265.127,176,
265.167,199,
265.207,180,
265.247,274,
265.287,262,
265.327,219,
265.367,262,
265.406,159,
265.446,181,
265.486,140,
265.526,179,
265.566,195,
265.606,152,
265.645,217,
265.685,156,
265.725,174,
265.765,135,
265.804,204,
265.844,181,
265.884,187,
265.924,228,
265.963,164,
266.003,188,
266.043,316,
266.083,336,
266.122,316,
266.162,203,
266.202,181,
266.241,221,
266.281,189,
266.321,188,
266.36,193,
266.4,195,
266.44,190,
266.479,183,
266.519,167,
266.559,179,
266.598,171,
266.638,178,
266.678,152,
266.717,202,
266.757,177,
266.796,201,
266.836,156,
266.876,191,
266.915,187,
266.955,131,
266.994,158,
267.034,204,
267.073,132,
267.113,152,
267.152,202,
267.192,202,
267.232,179,
267.271,190,
267.311,156,
267.35,152,
267.39,111,
267.429,151,
267.469,194,
267.508,174,
267.547,154,
267.587,181,
267.626,156,
267.666,198,
267.705,174,
267.745,145,
267.784,149,
267.824,210,
267.863,178,
267.902,250,
267.942,238,
267.981,203,
268.021,131,
268.06,179,
268.099,173,
268.139,157,
268.178,138,
268.217,129,
268.257,156,
268.296,142,
268.335,190,
268.348,72,
268.42,72,
268.491,113,
268.563,128,
268.634,106,
268.706,91,
268.777,75,
268.849,87,
268.92,133,
268.992,102,
269.063,74,
269.135,89,
269.206,146,
269.278,139,
269.349,137,
269.421,79,
269.492,130,
269.564,120,
269.635,117,
269.707,111,
269.778,135,
269.85,143,
269.921,106,
269.993,134,
270.064,156,
270.135,115,
270.207,142,
270.278,134,
270.35,167,
270.421,184,
270.493,104,
270.564,127,
270.636,154,
270.707,166,
270.778,161,
270.85,120,
270.921,144,
270.993,135,
271.064,196,
271.135,210,
271.207,118,
271.278,154,
271.35,138,
271.421,147,
271.492,187,
271.564,159,
271.635,170,
271.706,233,
271.778,200,
271.849,214,
271.92,192,
271.992,147,
272.063,186,
272.134,199,
272.206,132,
272.277,278,
272.348,204,
272.42,183,
272.491,254,
272.562,213,
272.634,187,
272.705,206,
272.776,180,
272.848,205,
272.919,216,
272.99,182,
273.061,196,
273.133,228,
273.204,185,
273.275,209,
273.347,223,
273.418,222,
273.489,178,
273.56,173,
273.632,274,
273.703,233,
273.774,202,
273.845,199,
273.916,227,
273.988,274,
274.059,252,
274.13,208,
274.201,214,
274.273,238,
274.344,338,
274.415,216,
274.486,230,
274.557,238,
274.629,252,
274.7,249,
274.771,182,
274.842,199,
274.913,228,
274.984,312,
275.056,351,
275.127,255,
275.198,259,
275.269,346,
275.34,312,
275.411,258,
275.482,176,
275.554,202,
275.625,176,
275.696,231,
275.767,243,
275.838,267,
275.909,315,
275.98,244,
276.051,202,
276.122,195,
276.194,208,
276.265,178,
276.336,230,
276.407,225,
276.478,246,
276.549,225,
276.62,235,
276.691,207,
276.762,201,
276.833,236,
276.904,257,
276.975,235,
277.046,206,
277.117,226,
277.188,240,
277.259,212,
277.33,290,
277.401,194,
277.472,213,
277.543,249,
277.614,191,
277.685,209,
277.756,209,
277.827,200,
277.898,235,
277.969,177,
278.04,216,
278.111,226,
278.182,195,
278.253,290,
278.324,214,
278.395,227,
278.466,218,
278.537,172,
278.608,228,
278.679,219,
278.75,202,
278.821,207,
278.891,208,
278.962,177,
279.033,254,
279.104,186,
279.175,229,
279.246,189,
279.317,218,
279.388,225,
279.459,221,
279.529,274,
279.6,204,
279.671,261,
279.742,505,
279.813,1483,
279.884,902,
279.955,329,
280.025,259,
280.096,313,
280.167,300,
280.238,242,
280.309,268,
280.379,247,
280.45,391,
280.521,893,
280.592,612,
280.663,228,
280.733,241,
280.804,226,
280.875,229,
280.946,200,
281.017,218,
281.087,192,
281.158,204,
281.229,238,
281.3,221,
281.37,247,
281.441,182,
281.512,193,
281.583,272,
281.653,221,
281.724,197,
281.795,262,
281.865,280,
281.936,223,
282.007,154,
282.077,228,
282.148,206,
282.219,233,
282.29,207,
282.36,269,
282.431,236,
282.502,232,
282.572,274,
282.643,221,
282.713,262,
282.784,235,
282.855,211,
282.925,192,
282.996,213,
283.067,163,
283.137,215,
283.208,181,
283.278,282,
283.349,252,
283.42,246,
283.49,218,
283.561,182,
283.631,199,
283.702,276,
283.773,232,
283.843,228,
283.914,259,
283.984,253,
284.055,299,
284.125,223,
284.196,209,
284.266,252,
284.337,238,
284.408,220,
284.478,248,
284.549,257,
284.619,231,
284.69,292,
284.76,259,
284.831,222,
284.901,218,
284.972,211,
285.042,273,
285.112,277,
285.183,242,
285.253,231,
285.324,331,
285.394,757,
285.465,679,
285.535,250,
285.606,339,
285.676,221,
285.746,250,
285.817,262,
285.887,225,
285.958,283,
286.028,254,
286.099,316,
286.169,228,
286.239,306,
286.31,242,
286.38,249,
286.45,298,
286.521,273,
286.591,260,
286.662,290,
286.732,253,
286.802,314,
286.873,293,
286.943,331,
287.013,312,
287.084,234,
287.154,280,
287.224,271,
287.295,306,
287.365,235,
287.435,233,
287.505,278,
287.576,240,
287.646,259,
287.716,264,
287.787,259,
287.857,212,
287.927,329,
287.997,271,
288.068,311,
288.138,276,
288.208,484,
288.278,744,
288.348,2261,
288.419,748,
288.489,461,
288.559,379,
288.629,306,
288.7,240,
288.77,296,
288.84,369,
288.91,311,
288.98,290,
289.05,368,
289.121,369,
289.191,341,
289.261,297,
289.331,316,
289.401,308,
289.471,263,
289.542,268,
289.612,257,
289.682,333,
289.752,326,
289.822,314,
289.892,295,
289.962,321,
290.032,281,
290.102,301,
290.172,250,
290.243,347,
290.313,276,
290.383,236,
290.453,329,
290.523,303,
290.593,350,
290.663,312,
290.733,235,
290.803,276,
290.873,340,
290.943,258,
291.013,356,
291.083,341,
291.153,276,
291.223,325,
291.293,351,
291.363,334,
291.433,312,
291.503,266,
291.573,271,
291.643,353,
291.713,309,
291.783,261,
291.853,384,
291.923,319,
291.993,307,
292.063,341,
292.132,376,
292.202,291,
292.272,284,
292.342,274,
292.412,321,
292.482,370,
292.552,274,
292.622,343,
292.692,343,
292.761,295,
292.831,303,
292.901,394,
292.971,331,
293.041,276,
293.111,360,
