ReocrdTime: _20250426_130836
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.918,94,
205.966,87,
206.014,102,
206.062,111,
206.11,115,
206.158,117,
206.207,61,
206.255,99,
206.303,86,
206.351,110,
206.399,112,
206.447,120,
206.495,95,
206.543,77,
206.591,88,
206.639,70,
206.687,104,
206.735,103,
206.783,90,
206.831,81,
206.879,99,
206.927,47,
206.975,79,
207.023,81,
207.071,99,
207.119,99,
207.167,102,
207.215,120,
207.263,86,
207.311,139,
207.359,80,
207.407,104,
207.455,104,
207.503,109,
207.551,66,
207.599,77,
207.646,99,
207.694,95,
207.742,66,
207.79,110,
207.838,95,
207.886,125,
207.934,78,
207.982,72,
208.03,120,
208.077,133,
208.125,124,
208.173,95,
208.221,120,
208.269,94,
208.317,123,
208.365,75,
208.412,97,
208.46,82,
208.508,93,
208.556,111,
208.604,116,
208.651,92,
208.699,101,
208.747,70,
208.795,84,
208.843,115,
208.89,133,
208.938,132,
208.986,125,
209.034,84,
209.081,97,
209.129,106,
209.177,129,
209.225,110,
209.272,117,
209.32,109,
209.368,150,
209.415,115,
209.463,124,
209.511,124,
209.559,91,
209.606,95,
209.654,103,
209.702,125,
209.749,127,
209.797,93,
209.845,115,
209.892,102,
209.94,140,
209.988,115,
210.035,104,
210.083,92,
210.13,128,
210.178,162,
210.226,118,
210.273,124,
210.321,108,
210.368,81,
210.416,85,
210.464,115,
210.511,144,
210.559,146,
210.606,126,
210.654,127,
210.701,122,
210.749,145,
210.797,113,
210.844,151,
210.892,91,
210.939,118,
210.987,117,
211.034,131,
211.082,185,
211.129,113,
211.177,125,
211.224,131,
211.272,120,
211.319,115,
211.367,142,
211.414,179,
211.462,167,
211.509,133,
211.556,154,
211.604,153,
211.651,166,
211.699,141,
211.746,108,
211.794,135,
211.841,174,
211.889,149,
211.936,139,
211.983,135,
212.031,135,
212.078,178,
212.125,161,
212.173,198,
212.22,182,
212.268,183,
212.315,314,
212.362,480,
212.41,746,
212.457,907,
212.504,583,
212.552,325,
212.599,226,
212.646,185,
212.694,148,
212.741,192,
212.788,153,
212.836,167,
212.883,144,
212.93,185,
212.977,182,
213.025,209,
213.072,144,
213.119,149,
213.167,187,
213.214,163,
213.261,174,
213.308,201,
213.356,176,
213.403,212,
213.45,145,
213.497,194,
213.544,190,
213.592,158,
213.639,168,
213.686,172,
213.733,184,
213.78,154,
213.828,172,
213.875,169,
213.922,170,
213.969,185,
214.016,122,
214.063,179,
214.111,174,
214.158,156,
214.205,112,
214.252,153,
214.299,165,
214.346,150,
214.393,186,
214.44,197,
214.488,142,
214.535,154,
214.582,202,
214.629,149,
214.676,194,
214.723,173,
214.77,194,
214.817,221,
214.864,179,
214.911,158,
214.958,212,
215.005,205,
215.052,176,
215.099,172,
215.146,181,
215.193,160,
215.24,130,
215.287,208,
215.334,201,
215.381,215,
215.428,149,
215.475,178,
215.522,154,
215.569,201,
215.616,153,
215.663,198,
215.71,179,
215.757,159,
215.804,160,
215.851,163,
215.898,165,
215.945,214,
215.992,133,
216.039,186,
216.085,206,
216.132,160,
216.179,183,
216.226,170,
216.273,140,
216.32,196,
216.367,217,
216.414,215,
216.461,168,
216.507,176,
216.554,199,
216.601,184,
216.648,250,
216.695,242,
216.742,244,
216.788,249,
216.835,169,
216.882,165,
216.929,194,
216.976,160,
217.022,176,
217.069,183,
217.116,172,
217.163,191,
217.209,208,
217.256,242,
217.303,201,
217.35,179,
217.396,276,
217.443,282,
217.49,262,
217.537,235,
217.583,273,
217.63,174,
217.677,181,
217.724,156,
217.77,213,
217.817,212,
217.864,223,
217.91,179,
217.957,192,
218.004,195,
218.05,178,
218.097,165,
218.144,99,
218.19,172,
218.237,192,
218.283,201,
218.33,196,
218.377,178,
218.423,206,
218.47,157,
218.517,161,
218.563,235,
218.61,213,
218.656,240,
218.703,211,
218.75,199,
218.796,221,
218.843,242,
218.889,232,
218.936,208,
218.982,167,
219.029,189,
219.075,227,
219.122,192,
219.168,226,
219.215,244,
219.261,231,
219.308,204,
219.354,210,
219.401,212,
219.447,202,
219.494,174,
219.54,152,
219.587,177,
219.633,215,
219.68,206,
219.726,203,
219.773,238,
219.819,183,
219.866,247,
219.912,181,
219.958,229,
220.005,223,
220.051,217,
220.098,206,
220.144,206,
220.19,240,
220.237,272,
220.283,251,
220.33,191,
220.376,277,
220.422,249,
220.469,329,
220.515,321,
220.561,299,
220.608,238,
220.654,257,
220.7,238,
220.747,303,
220.793,425,
220.839,561,
220.886,541,
220.932,448,
220.978,459,
221.025,551,
221.071,687,
221.117,831,
221.163,969,
221.21,659,
221.256,561,
221.302,382,
221.348,289,
221.395,276,
221.441,278,
221.487,253,
221.533,291,
221.58,310,
221.626,448,
221.672,797,
221.718,1046,
221.764,802,
221.811,653,
221.857,603,
221.903,450,
221.949,299,
221.995,311,
222.041,262,
222.088,276,
222.134,271,
222.18,260,
222.226,246,
222.272,253,
222.318,246,
222.364,205,
222.411,147,
222.457,181,
222.503,242,
222.549,199,
222.595,308,
222.641,206,
222.687,286,
222.733,236,
222.779,226,
222.825,212,
222.871,242,
222.917,229,
222.963,255,
223.009,235,
223.055,231,
223.102,282,
223.148,254,
223.194,245,
223.24,237,
223.286,237,
223.332,213,
223.378,254,
223.424,210,
223.469,247,
223.515,196,
223.561,218,
223.607,241,
223.653,165,
223.699,239,
223.745,208,
223.791,190,
223.837,240,
223.883,183,
223.929,223,
223.975,200,
224.021,197,
224.067,198,
224.113,258,
224.158,228,
224.204,244,
224.25,274,
224.296,176,
224.342,262,
224.388,235,
224.434,215,
224.48,221,
224.525,196,
224.571,230,
224.617,192,
224.663,224,
224.709,228,
224.754,203,
224.8,212,
224.846,221,
224.892,226,
224.938,195,
224.983,215,
225.029,219,
225.075,190,
225.121,257,
225.167,219,
225.212,208,
225.258,221,
225.304,228,
225.35,257,
225.395,212,
225.441,242,
225.487,282,
225.532,206,
225.578,158,
225.624,191,
225.67,217,
225.715,228,
225.761,212,
225.807,285,
225.852,225,
225.898,274,
225.944,278,
225.989,317,
226.035,289,
226.08,273,
226.126,337,
226.172,264,
226.217,305,
226.263,339,
226.309,434,
226.354,481,
226.4,619,
226.445,549,
226.491,425,
226.537,360,
226.582,310,
226.628,255,
226.673,284,
226.719,282,
226.764,314,
226.81,364,
226.855,486,
226.901,626,
226.947,852,
226.992,924,
227.038,658,
227.083,442,
227.129,326,
227.174,282,
227.22,296,
227.265,291,
227.311,324,
227.356,285,
227.402,278,
227.447,233,
227.492,292,
227.538,237,
227.583,285,
227.629,297,
227.674,285,
227.72,235,
227.765,269,
227.81,275,
227.856,292,
227.901,242,
227.947,235,
227.992,219,
228.037,248,
228.083,285,
228.128,246,
228.174,224,
228.219,258,
228.264,265,
228.31,199,
228.355,233,
228.4,269,
228.446,240,
228.491,253,
228.536,276,
228.582,281,
228.627,289,
228.672,221,
228.717,233,
228.763,225,
228.808,238,
228.853,274,
228.899,278,
228.944,325,
228.989,255,
229.034,295,
229.08,280,
229.125,268,
229.17,251,
229.215,266,
229.261,272,
229.306,287,
229.351,305,
229.396,305,
229.441,260,
229.487,399,
229.532,380,
229.577,388,
229.622,382,
229.667,382,
229.712,380,
229.758,447,
229.803,371,
229.848,409,
229.893,329,
229.938,333,
229.983,343,
230.028,300,
230.074,262,
230.119,301,
230.164,282,
230.209,266,
230.254,300,
230.299,288,
230.344,328,
230.389,326,
230.434,314,
230.479,291,
230.524,295,
230.569,206,
230.614,265,
230.66,282,
230.705,260,
230.75,258,
230.795,236,
230.84,319,
230.885,287,
230.93,303,
230.975,284,
231.02,230,
231.065,237,
231.11,293,
231.155,273,
231.199,339,
231.244,265,
231.289,287,
231.334,295,
231.379,275,
231.424,325,
231.469,280,
231.514,293,
231.559,235,
231.604,296,
231.649,226,
231.694,274,
231.739,242,
231.783,242,
231.828,287,
231.873,264,
231.918,298,
231.963,287,
232.008,318,
232.053,287,
232.098,283,
232.142,211,
232.187,251,
232.232,361,
232.277,312,
232.322,213,
232.366,246,
232.411,252,
232.456,256,
232.501,319,
232.546,233,
232.59,184,
232.635,303,
232.68,292,
232.725,324,
232.769,342,
232.814,302,
232.859,286,
232.904,276,
232.948,274,
232.993,294,
233.038,257,
233.083,275,
233.127,303,
233.172,278,
233.217,405,
233.261,402,
233.306,409,
233.351,476,
233.395,348,
233.44,312,
233.485,281,
233.529,269,
233.574,233,
233.619,251,
233.663,359,
233.708,284,
233.752,314,
233.797,368,
233.842,409,
233.886,385,
233.931,362,
233.975,328,
234.02,339,
234.065,307,
234.109,240,
234.154,337,
234.198,297,
234.243,308,
234.287,332,
234.332,541,
234.377,545,
234.421,759,
234.466,512,
234.51,495,
234.555,359,
234.599,375,
234.644,313,
234.688,280,
234.733,276,
234.777,355,
234.822,482,
234.866,591,
234.91,538,
234.955,377,
234.999,366,
235.044,303,
235.088,278,
235.133,266,
235.177,310,
235.221,334,
235.266,302,
235.31,289,
235.355,294,
235.399,229,
235.443,289,
235.488,295,
235.532,309,
235.577,365,
235.621,305,
235.665,248,
235.71,283,
235.754,344,
235.798,271,
235.843,337,
235.887,343,
235.931,389,
235.976,485,
236.02,434,
236.064,453,
236.109,415,
236.153,362,
236.197,303,
236.241,368,
236.286,308,
236.33,327,
236.374,289,
236.418,351,
236.463,382,
236.507,459,
236.551,554,
236.595,522,
236.64,461,
236.684,705,
236.728,1028,
236.772,1239,
236.816,1058,
236.861,765,
236.905,558,
236.949,504,
236.993,504,
237.037,528,
237.082,482,
237.126,511,
237.17,558,
237.214,608,
237.258,928,
237.302,1266,
237.346,1675,
237.39,1926,
237.435,1494,
237.479,961,
237.523,685,
237.567,526,
237.611,418,
237.655,389,
237.699,391,
237.743,391,
237.787,455,
237.831,470,
237.875,396,
237.919,450,
237.963,411,
238.008,421,
238.052,429,
238.096,406,
238.14,516,
238.184,900,
238.228,1191,
238.272,1431,
238.316,830,
238.36,615,
238.404,452,
238.447,391,
238.491,362,
238.535,346,
238.579,378,
238.623,387,
238.667,339,
238.711,309,
238.755,353,
238.799,349,
238.843,420,
238.887,594,
238.931,579,
238.975,480,
239.019,382,
239.062,368,
239.106,366,
239.15,321,
239.194,330,
239.238,280,
239.282,318,
239.326,353,
239.369,312,
239.413,294,
239.457,315,
239.501,452,
239.545,677,
239.589,1010,
239.632,1169,
239.676,701,
239.72,486,
239.764,331,
239.807,364,
239.851,334,
239.895,433,
239.939,465,
239.983,654,
240.026,509,
240.07,411,
240.114,375,
240.158,307,
240.201,246,
240.245,275,
240.289,282,
240.332,316,
240.376,300,
240.42,353,
240.463,485,
240.507,730,
240.551,862,
240.594,559,
240.638,515,
240.682,522,
240.725,551,
240.769,399,
240.813,401,
240.856,337,
240.9,289,
240.944,290,
240.987,312,
241.031,425,
241.074,651,
241.118,775,
241.162,590,
241.205,524,
241.249,383,
241.292,369,
241.336,409,
241.379,456,
241.423,309,
241.466,345,
241.51,281,
241.554,341,
241.597,287,
241.641,298,
241.684,321,
241.728,303,
241.771,335,
241.815,360,
241.858,321,
241.902,301,
241.945,233,
241.989,330,
242.032,303,
242.075,373,
242.119,323,
242.162,316,
242.206,219,
242.249,306,
242.293,249,
242.336,358,
242.379,382,
242.423,316,
242.466,331,
242.51,362,
242.553,308,
242.596,330,
242.64,263,
242.683,247,
242.727,310,
242.77,273,
242.813,301,
242.857,317,
242.9,298,
242.943,296,
242.987,375,
243.03,402,
243.073,362,
243.116,330,
243.16,345,
243.203,251,
243.246,261,
243.29,400,
243.333,357,
243.376,400,
243.419,334,
243.463,680,
243.506,1100,
243.549,1567,
243.592,1363,
243.636,747,
243.679,543,
243.722,404,
243.765,312,
243.809,323,
243.852,318,
243.895,400,
243.938,439,
243.981,412,
244.024,423,
244.068,381,
244.111,318,
244.154,335,
244.197,289,
244.24,278,
244.283,322,
244.327,391,
244.37,310,
244.413,400,
244.456,316,
244.499,298,
244.542,348,
244.585,309,
244.628,323,
244.671,317,
244.714,304,
244.757,348,
244.801,330,
244.844,301,
244.887,270,
244.93,264,
244.973,307,
245.016,357,
245.059,325,
245.102,224,
245.145,298,
245.188,296,
245.231,326,
245.274,364,
245.317,309,
245.36,276,
245.403,244,
245.446,271,
245.489,286,
245.532,242,
245.575,271,
245.617,238,
245.66,265,
245.703,358,
245.746,289,
245.789,336,
245.832,332,
245.875,330,
245.918,356,
245.961,382,
246.004,289,
246.047,348,
246.089,251,
246.132,298,
246.175,331,
246.218,350,
246.261,432,
246.304,423,
246.347,411,
246.389,370,
246.432,300,
246.475,378,
246.518,341,
246.561,362,
246.603,319,
246.646,328,
246.689,311,
246.732,314,
246.775,272,
246.817,337,
246.86,287,
246.903,271,
246.946,393,
246.988,350,
247.031,358,
247.074,343,
247.116,311,
247.159,350,
247.202,291,
247.245,370,
247.287,494,
247.33,567,
247.373,423,
247.415,371,
247.458,351,
247.501,377,
247.543,349,
247.586,341,
247.629,400,
247.671,395,
247.714,420,
247.756,560,
247.799,737,
247.842,2290,
247.884,3560,
247.927,4168,
247.97,1896,
248.012,1329,
248.055,829,
248.097,556,
248.14,534,
248.182,395,
248.225,406,
248.267,522,
248.31,809,
248.353,1006,
248.395,1076,
248.438,768,
248.48,610,
248.523,450,
248.565,400,
248.608,334,
248.65,434,
248.693,416,
248.735,414,
248.778,535,
248.82,642,
248.863,886,
248.905,644,
248.947,479,
248.99,553,
249.032,631,
249.075,766,
249.117,974,
249.16,937,
249.202,590,
249.244,443,
249.287,389,
249.329,498,
249.372,521,
249.414,496,
249.456,373,
249.499,349,
249.541,294,
249.583,303,
249.626,354,
249.668,357,
249.71,373,
249.753,387,
249.795,412,
249.837,416,
249.88,394,
249.922,437,
249.964,402,
250.007,266,
250.049,278,
250.091,380,
250.133,425,
250.176,432,
250.218,366,
250.26,360,
250.302,342,
250.345,361,
250.387,382,
250.429,356,
250.471,373,
250.513,329,
250.556,326,
250.598,440,
250.64,942,
250.682,2109,
250.724,3197,
250.767,2990,
250.809,1217,
250.851,915,
250.893,539,
250.935,373,
250.977,389,
251.019,419,
251.062,491,
251.104,565,
251.146,667,
251.188,542,
251.23,533,
251.272,526,
251.314,425,
251.356,526,
251.398,1458,
251.44,2439,
251.483,3325,
251.525,2225,
251.567,2276,
251.609,4459,
251.651,5996,
251.693,4947,
251.735,2041,
251.777,1421,
251.819,789,
251.861,1033,
251.903,1752,
251.945,2463,
251.987,2705,
252.029,1223,
252.071,889,
252.113,579,
252.155,468,
252.197,452,
252.239,532,
252.281,766,
252.322,1001,
252.364,1372,
252.406,2376,
252.448,3336,
252.49,2816,
252.532,1264,
252.574,1033,
252.616,581,
252.658,588,
252.7,490,
252.741,707,
252.783,970,
252.825,1966,
252.867,3011,
252.909,3788,
252.951,1985,
252.993,1268,
253.034,753,
253.076,575,
253.118,461,
253.16,373,
253.202,418,
253.243,504,
253.285,475,
253.327,507,
253.369,409,
253.41,426,
253.452,446,
253.494,429,
253.536,453,
253.577,461,
253.619,447,
253.661,345,
253.703,454,
253.744,457,
253.786,346,
253.828,343,
253.87,445,
253.911,437,
253.953,488,
253.995,447,
254.036,335,
254.078,366,
254.12,502,
254.161,521,
254.203,423,
254.244,425,
254.286,375,
254.328,367,
254.369,328,
254.411,337,
254.453,415,
254.494,257,
254.536,309,
254.577,366,
254.619,395,
254.66,521,
254.702,344,
254.744,333,
254.785,346,
254.827,307,
254.868,221,
254.91,387,
254.951,461,
254.993,501,
255.034,447,
255.076,326,
255.117,273,
255.159,296,
255.2,312,
255.242,235,
255.283,262,
255.325,267,
255.366,305,
255.408,302,
255.449,249,
255.491,295,
255.532,334,
255.573,278,
255.615,269,
255.656,299,
255.698,282,
255.739,288,
255.781,319,
255.822,259,
255.863,243,
255.905,271,
255.946,287,
255.987,303,
256.029,313,
256.07,252,
256.111,328,
256.153,319,
256.194,303,
256.235,385,
256.277,537,
256.318,646,
256.359,441,
256.401,434,
256.442,291,
256.483,335,
256.525,323,
256.566,343,
256.607,341,
256.648,386,
256.69,367,
256.731,452,
256.772,647,
256.813,844,
256.855,1081,
256.896,706,
256.937,474,
256.978,391,
257.019,320,
257.061,362,
257.102,346,
257.143,356,
257.184,314,
257.225,325,
257.266,284,
257.308,337,
257.349,389,
257.39,339,
257.431,418,
257.472,661,
257.513,1193,
257.554,1716,
257.596,1575,
257.637,1039,
257.678,773,
257.719,532,
257.76,463,
257.801,468,
257.842,437,
257.883,306,
257.924,306,
257.965,360,
258.006,360,
258.047,364,
258.088,330,
258.129,264,
258.17,355,
258.211,291,
258.252,331,
258.293,373,
258.334,358,
258.375,296,
258.416,309,
258.457,373,
258.498,382,
258.539,404,
258.58,650,
258.621,795,
258.662,673,
258.703,396,
258.744,378,
258.785,316,
258.826,334,
258.867,274,
258.908,441,
258.949,330,
258.989,307,
259.03,312,
259.071,308,
259.112,265,
259.153,344,
259.194,403,
259.235,321,
259.275,366,
259.316,396,
259.357,457,
259.398,540,
259.439,532,
259.48,319,
259.52,280,
259.561,357,
259.602,276,
259.643,328,
259.684,292,
259.724,306,
259.765,339,
259.806,524,
259.847,791,
259.887,1170,
259.928,1410,
259.969,1775,
260.009,1582,
260.05,636,
260.091,564,
260.132,403,
260.172,289,
260.213,335,
260.254,231,
260.294,296,
260.335,291,
260.376,337,
260.416,296,
260.457,352,
260.498,305,
260.538,434,
260.579,484,
260.62,515,
260.66,477,
260.701,730,
260.741,800,
260.782,689,
260.823,369,
260.863,370,
260.904,371,
260.944,275,
260.985,279,
261.025,333,
261.066,309,
261.107,382,
261.147,533,
261.188,798,
261.228,1006,
261.269,730,
261.309,488,
261.35,459,
261.39,529,
261.431,695,
261.471,450,
261.512,364,
261.552,328,
261.593,280,
261.633,244,
261.673,251,
261.714,350,
261.754,461,
261.795,547,
261.835,454,
261.876,310,
261.916,312,
261.956,244,
261.997,296,
262.037,305,
262.078,378,
262.118,273,
262.158,359,
262.199,379,
262.239,404,
262.279,274,
262.32,307,
262.36,316,
262.4,332,
262.441,341,
262.481,289,
262.521,405,
262.562,468,
262.602,597,
262.642,506,
262.683,353,
262.723,342,
262.763,262,
262.803,394,
262.844,448,
262.884,527,
262.924,387,
262.964,409,
263.005,373,
263.045,412,
263.085,862,
263.125,1451,
263.166,1892,
263.206,1307,
263.246,742,
263.286,524,
263.326,371,
263.366,351,
263.407,307,
263.447,303,
263.487,226,
263.527,289,
263.567,373,
263.607,351,
263.647,317,
263.688,240,
263.728,251,
263.768,310,
263.808,299,
263.848,288,
263.888,330,
263.928,283,
263.968,220,
264.008,261,
264.048,296,
264.088,251,
264.128,306,
264.169,316,
264.209,302,
264.249,296,
264.289,260,
264.329,300,
264.369,302,
264.409,274,
264.449,348,
264.489,298,
264.529,312,
264.569,350,
264.609,294,
264.648,269,
264.688,350,
264.728,337,
264.768,287,
264.808,293,
264.848,286,
264.888,295,
264.928,256,
264.968,247,
265.008,273,
265.048,287,
265.088,283,
265.127,291,
265.167,294,
265.207,343,
265.247,613,
265.287,676,
265.327,603,
265.367,396,
265.406,321,
265.446,348,
265.486,290,
265.526,321,
265.566,297,
265.606,294,
265.645,303,
265.685,235,
265.725,282,
265.765,260,
265.804,299,
265.844,321,
265.884,301,
265.924,312,
265.963,282,
266.003,384,
266.043,750,
266.083,978,
266.122,888,
266.162,463,
266.202,383,
266.241,388,
266.281,257,
266.321,305,
266.36,317,
266.4,292,
266.44,299,
266.479,251,
266.519,298,
266.559,281,
266.598,251,
266.638,267,
266.678,265,
266.717,292,
266.757,342,
266.796,358,
266.836,262,
266.876,257,
266.915,228,
266.955,209,
266.994,281,
267.034,296,
267.073,204,
267.113,246,
267.152,274,
267.192,310,
267.232,303,
267.271,287,
267.311,262,
267.35,235,
267.39,215,
267.429,267,
267.469,310,
267.508,255,
267.547,203,
267.587,275,
267.626,274,
267.666,280,
267.705,248,
267.745,240,
267.784,256,
267.824,232,
267.863,287,
267.902,329,
267.942,349,
267.981,303,
268.021,239,
268.06,273,
268.099,282,
268.139,285,
268.178,208,
268.217,267,
268.257,293,
268.296,255,
268.335,280,
268.348,72,
268.42,72,
268.491,92,
268.563,104,
268.634,101,
268.706,91,
268.777,78,
268.849,108,
268.92,128,
268.992,96,
269.063,105,
269.135,103,
269.206,142,
269.278,136,
269.349,118,
269.421,106,
269.492,104,
269.564,101,
269.635,129,
269.707,115,
269.778,116,
269.85,151,
269.921,125,
269.993,135,
270.064,122,
270.135,88,
270.207,113,
270.278,108,
270.35,177,
270.421,153,
270.493,120,
270.564,136,
270.636,140,
270.707,154,
270.778,177,
270.85,158,
270.921,129,
270.993,151,
271.064,184,
271.135,161,
271.207,136,
271.278,148,
271.35,148,
271.421,139,
271.492,158,
271.564,156,
271.635,194,
271.706,197,
271.778,198,
271.849,231,
271.92,169,
271.992,121,
272.063,144,
272.134,193,
272.206,164,
272.277,401,
272.348,261,
272.42,192,
272.491,303,
272.562,186,
272.634,164,
272.705,221,
272.776,240,
272.848,166,
272.919,152,
272.99,152,
273.061,197,
273.133,226,
273.204,188,
273.275,211,
273.347,172,
273.418,226,
273.489,181,
273.56,207,
273.632,211,
273.703,237,
273.774,176,
273.845,180,
273.916,240,
273.988,225,
274.059,261,
274.13,225,
274.201,211,
274.273,396,
274.344,480,
274.415,185,
274.486,220,
274.557,236,
274.629,336,
274.7,328,
274.771,230,
274.842,224,
274.913,227,
274.984,487,
275.056,509,
275.127,241,
275.198,307,
275.269,609,
275.34,434,
275.411,276,
275.482,171,
275.554,171,
275.625,197,
275.696,216,
275.767,221,
275.838,315,
275.909,553,
275.98,271,
276.051,185,
276.122,170,
276.194,158,
276.265,163,
276.336,182,
276.407,163,
276.478,185,
276.549,223,
276.62,185,
276.691,152,
276.762,165,
276.833,195,
276.904,202,
276.975,191,
277.046,167,
277.117,223,
277.188,237,
277.259,216,
277.33,223,
277.401,149,
277.472,202,
277.543,230,
277.614,189,
277.685,180,
277.756,178,
277.827,169,
277.898,194,
277.969,195,
278.04,209,
278.111,232,
278.182,181,
278.253,364,
278.324,257,
278.395,211,
278.466,226,
278.537,182,
278.608,218,
278.679,233,
278.75,190,
278.821,216,
278.891,197,
278.962,180,
279.033,233,
279.104,259,
279.175,233,
279.246,165,
279.317,286,
279.388,339,
279.459,245,
279.529,245,
279.6,299,
279.671,425,
279.742,1040,
279.813,4960,
279.884,2963,
279.955,540,
280.025,465,
280.096,675,
280.167,442,
280.238,278,
280.309,300,
280.379,367,
280.45,823,
280.521,3168,
280.592,1944,
280.663,341,
280.733,243,
280.804,248,
280.875,228,
280.946,204,
281.017,207,
281.087,159,
281.158,179,
281.229,201,
281.3,187,
281.37,185,
281.441,208,
281.512,211,
281.583,276,
281.653,231,
281.724,185,
281.795,209,
281.865,288,
281.936,281,
282.007,193,
282.077,190,
282.148,185,
282.219,232,
282.29,226,
282.36,236,
282.431,195,
282.502,196,
282.572,230,
282.643,173,
282.713,202,
282.784,228,
282.855,203,
282.925,202,
282.996,221,
283.067,151,
283.137,218,
283.208,157,
283.278,236,
283.349,215,
283.42,217,
283.49,247,
283.561,173,
283.631,189,
283.702,244,
283.773,220,
283.843,236,
283.914,230,
283.984,291,
284.055,299,
284.125,242,
284.196,171,
284.266,209,
284.337,243,
284.408,213,
284.478,222,
284.549,279,
284.619,214,
284.69,261,
284.76,244,
284.831,222,
284.901,206,
284.972,193,
285.042,269,
285.112,228,
285.183,237,
285.253,229,
285.324,495,
285.394,2115,
285.465,2114,
285.535,365,
285.606,337,
285.676,253,
285.746,225,
285.817,245,
285.887,209,
285.958,257,
286.028,218,
286.099,278,
286.169,204,
286.239,228,
286.31,180,
286.38,232,
286.45,269,
286.521,209,
286.591,217,
286.662,257,
286.732,210,
286.802,251,
286.873,247,
286.943,252,
287.013,254,
287.084,195,
287.154,218,
287.224,254,
287.295,229,
287.365,244,
287.435,197,
287.505,243,
287.576,237,
287.646,204,
287.716,223,
287.787,220,
287.857,195,
287.927,315,
287.997,287,
288.068,309,
288.138,317,
288.208,551,
288.278,1815,
288.348,6684,
288.419,1882,
288.489,555,
288.559,460,
288.629,358,
288.7,243,
288.77,260,
288.84,326,
288.91,288,
288.98,302,
289.05,337,
289.121,309,
289.191,286,
289.261,268,
289.331,252,
289.401,284,
289.471,258,
289.542,263,
289.612,239,
289.682,312,
289.752,293,
289.822,285,
289.892,254,
289.962,232,
290.032,231,
290.102,279,
290.172,216,
290.243,304,
290.313,266,
290.383,228,
290.453,280,
290.523,307,
290.593,302,
290.663,264,
290.733,239,
290.803,250,
290.873,264,
290.943,252,
291.013,332,
291.083,340,
291.153,270,
291.223,258,
291.293,284,
291.363,349,
291.433,276,
291.503,249,
291.573,266,
291.643,334,
291.713,299,
291.783,273,
291.853,298,
291.923,295,
291.993,268,
292.063,310,
292.132,329,
292.202,303,
292.272,264,
292.342,312,
292.412,276,
292.482,336,
292.552,257,
