ReocrdTime: _20250426_130929
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
254.536,278,
254.577,355,
254.619,355,
254.66,421,
254.702,335,
254.744,297,
254.785,289,
254.827,260,
254.868,282,
254.91,380,
254.951,373,
254.993,415,
255.034,433,
255.076,299,
255.117,302,
255.159,278,
255.2,312,
255.242,233,
255.283,223,
255.325,255,
255.366,323,
255.408,271,
255.449,244,
255.491,257,
255.532,262,
255.573,255,
255.615,294,
255.656,269,
255.698,298,
255.739,245,
255.781,309,
255.822,248,
255.863,256,
255.905,315,
255.946,253,
255.987,291,
256.029,252,
256.07,264,
256.111,306,
256.153,299,
256.194,314,
256.235,392,
256.277,547,
256.318,635,
256.359,488,
256.401,415,
256.442,295,
256.483,308,
256.525,302,
256.566,312,
256.607,282,
256.648,325,
256.69,342,
256.731,380,
256.772,547,
256.813,785,
256.855,963,
256.896,705,
256.937,452,
256.978,373,
257.019,277,
257.061,336,
257.102,335,
257.143,333,
257.184,278,
257.225,273,
257.266,303,
257.308,291,
257.349,383,
257.39,343,
257.431,390,
257.472,586,
257.513,1087,
257.554,1383,
257.596,1401,
257.637,791,
257.678,606,
257.719,450,
257.76,336,
257.801,397,
257.842,380,
257.883,299,
257.924,253,
257.965,312,
258.006,359,
258.047,325,
258.088,298,
258.129,282,
258.17,262,
258.211,320,
258.252,328,
258.293,380,
258.334,333,
258.375,257,
258.416,271,
258.457,331,
258.498,339,
258.539,379,
258.58,556,
258.621,779,
258.662,655,
258.703,403,
258.744,326,
258.785,289,
258.826,332,
258.867,285,
258.908,373,
258.949,310,
258.989,295,
259.03,337,
259.071,285,
259.112,258,
259.153,349,
259.194,394,
259.235,315,
259.275,387,
259.316,366,
259.357,326,
259.398,339,
259.439,382,
259.48,292,
259.52,257,
259.561,287,
259.602,302,
259.643,278,
259.684,254,
259.724,296,
259.765,327,
259.806,524,
259.847,788,
259.887,1102,
259.928,1293,
259.969,1838,
260.009,1397,
260.05,602,
260.091,504,
260.132,324,
260.172,264,
260.213,339,
260.254,215,
260.294,267,
260.335,294,
260.376,328,
260.416,303,
260.457,278,
260.498,276,
260.538,327,
260.579,382,
260.62,388,
260.66,444,
260.701,724,
260.741,766,
260.782,594,
260.823,360,
260.863,341,
260.904,276,
260.944,228,
260.985,218,
261.025,294,
261.066,285,
261.107,354,
261.147,475,
261.188,805,
261.228,979,
261.269,708,
261.309,437,
261.35,380,
261.39,500,
261.431,640,
261.471,418,
261.512,317,
261.552,332,
261.593,244,
261.633,249,
261.673,219,
261.714,341,
261.754,477,
261.795,587,
261.835,465,
261.876,282,
261.916,289,
261.956,265,
261.997,290,
262.037,310,
262.078,353,
262.118,234,
262.158,332,
262.199,361,
262.239,382,
262.279,224,
262.32,262,
262.36,273,
262.4,244,
262.441,325,
262.481,268,
262.521,339,
262.562,467,
262.602,588,
262.642,517,
262.683,361,
262.723,321,
262.763,239,
262.803,377,
262.844,439,
262.884,515,
262.924,443,
262.964,373,
263.005,364,
263.045,444,
263.085,773,
263.125,1442,
263.166,1867,
263.206,1287,
263.246,724,
263.286,497,
263.326,334,
263.366,328,
263.407,336,
263.447,290,
263.487,224,
263.527,273,
263.567,332,
263.607,331,
263.647,317,
263.688,270,
263.728,251,
263.768,309,
263.808,278,
263.848,252,
263.888,308,
263.928,237,
263.968,246,
264.008,286,
264.048,262,
264.088,280,
264.128,261,
264.169,276,
264.209,260,
264.249,273,
264.289,226,
264.329,321,
264.369,278,
264.409,303,
264.449,307,
264.489,317,
264.529,312,
264.569,326,
264.609,309,
264.648,253,
264.688,355,
264.728,350,
264.768,307,
264.808,330,
264.848,271,
264.888,266,
264.928,206,
264.968,258,
265.008,260,
265.048,271,
265.088,263,
265.127,226,
265.167,275,
265.207,267,
265.247,482,
265.287,576,
265.327,503,
265.367,407,
265.406,297,
265.446,345,
265.486,251,
265.526,242,
265.566,256,
265.606,247,
265.645,287,
265.685,280,
265.725,271,
265.765,221,
265.804,263,
265.844,303,
265.884,300,
265.924,314,
265.963,232,
266.003,330,
266.043,630,
266.083,834,
266.122,750,
266.162,438,
266.202,364,
266.241,323,
266.281,259,
266.321,258,
266.36,269,
266.4,297,
266.44,296,
266.479,213,
266.519,298,
266.559,242,
266.598,190,
266.638,264,
266.678,276,
266.717,280,
266.757,244,
266.796,324,
266.836,224,
266.876,205,
266.915,241,
266.955,201,
266.994,201,
267.034,253,
267.073,183,
267.113,197,
267.152,192,
267.192,251,
267.232,270,
267.271,274,
267.311,226,
267.35,218,
267.39,192,
267.429,237,
267.469,240,
267.508,251,
267.547,170,
267.587,233,
267.626,224,
267.666,226,
267.705,253,
267.745,246,
267.784,215,
267.824,214,
267.863,274,
267.902,313,
267.942,344,
267.981,332,
268.021,235,
268.06,213,
268.099,228,
268.139,261,
268.178,201,
268.217,228,
268.257,276,
268.296,237,
268.335,262,
268.348,85,
268.42,85,
268.491,89,
268.563,92,
268.634,125,
268.706,81,
268.777,75,
268.849,103,
268.92,108,
268.992,90,
269.063,103,
269.135,96,
269.206,129,
269.278,122,
269.349,140,
269.421,101,
269.492,128,
269.564,116,
269.635,142,
269.707,99,
269.778,154,
269.85,146,
269.921,100,
269.993,144,
270.064,166,
270.135,117,
270.207,145,
270.278,120,
270.35,129,
270.421,153,
270.493,116,
270.564,141,
270.636,152,
270.707,151,
270.778,144,
270.85,122,
270.921,117,
270.993,151,
271.064,144,
271.135,142,
271.207,124,
271.278,130,
271.35,103,
271.421,157,
271.492,132,
271.564,161,
271.635,163,
271.706,188,
271.778,180,
271.849,219,
271.92,202,
271.992,150,
272.063,134,
272.134,195,
272.206,159,
272.277,365,
272.348,266,
272.42,188,
272.491,254,
272.562,163,
272.634,140,
272.705,189,
272.776,207,
272.848,176,
272.919,166,
272.99,171,
273.061,196,
273.133,236,
273.204,157,
273.275,178,
273.347,153,
273.418,144,
273.489,173,
273.56,139,
273.632,190,
273.703,204,
273.774,205,
273.845,163,
273.916,218,
273.988,233,
274.059,278,
274.13,230,
274.201,202,
274.273,331,
274.344,430,
274.415,211,
274.486,189,
274.557,218,
274.629,341,
274.7,263,
274.771,203,
274.842,171,
274.913,215,
274.984,452,
275.056,442,
275.127,228,
275.198,274,
275.269,519,
275.34,383,
275.411,247,
275.482,156,
275.554,170,
275.625,171,
275.696,212,
275.767,197,
275.838,264,
275.909,509,
275.98,271,
276.051,183,
276.122,211,
276.194,216,
276.265,173,
276.336,192,
276.407,167,
276.478,169,
276.549,189,
276.62,175,
276.691,182,
276.762,156,
276.833,188,
276.904,199,
276.975,187,
277.046,204,
277.117,249,
277.188,185,
277.259,144,
277.33,206,
277.401,135,
277.472,175,
277.543,194,
277.614,151,
277.685,161,
277.756,168,
277.827,154,
277.898,144,
277.969,180,
278.04,185,
278.111,225,
278.182,211,
278.253,275,
278.324,255,
278.395,149,
278.466,194,
278.537,178,
278.608,209,
278.679,226,
278.75,177,
278.821,193,
278.891,206,
278.962,168,
279.033,200,
279.104,256,
279.175,195,
279.246,161,
279.317,266,
279.388,339,
279.459,211,
279.529,241,
279.6,269,
279.671,338,
279.742,929,
279.813,4411,
279.884,2654,
279.955,473,
280.025,411,
280.096,588,
280.167,374,
280.238,251,
280.309,268,
280.379,343,
280.45,703,
280.521,2881,
280.592,1815,
280.663,317,
280.733,233,
280.804,197,
280.875,219,
280.946,154,
281.017,170,
281.087,192,
281.158,189,
281.229,175,
281.3,153,
281.37,170,
281.441,201,
281.512,224,
281.583,248,
281.653,202,
281.724,148,
281.795,195,
281.865,283,
281.936,277,
282.007,185,
282.077,212,
282.148,204,
282.219,223,
282.29,202,
282.36,217,
282.431,199,
282.502,190,
282.572,244,
282.643,149,
282.713,197,
282.784,216,
282.855,225,
282.925,182,
282.996,204,
283.067,139,
283.137,189,
283.208,145,
283.278,216,
283.349,227,
283.42,161,
283.49,184,
283.561,161,
283.631,208,
283.702,213,
283.773,184,
283.843,188,
283.914,234,
283.984,281,
284.055,280,
284.125,212,
284.196,173,
284.266,228,
284.337,221,
284.408,225,
284.478,214,
284.549,265,
284.619,262,
284.69,256,
284.76,223,
284.831,199,
284.901,195,
284.972,212,
285.042,240,
285.112,235,
285.183,240,
285.253,224,
285.324,397,
285.394,1820,
285.465,1776,
285.535,342,
285.606,277,
285.676,180,
285.746,199,
285.817,244,
285.887,177,
285.958,262,
286.028,222,
286.099,307,
286.169,205,
286.239,215,
286.31,224,
286.38,225,
286.45,236,
286.521,216,
286.591,178,
286.662,274,
286.732,226,
286.802,256,
286.873,252,
286.943,252,
287.013,223,
287.084,231,
287.154,223,
287.224,242,
287.295,241,
287.365,211,
287.435,226,
287.505,238,
287.576,209,
287.646,269,
287.716,207,
287.787,240,
287.857,212,
287.927,336,
287.997,282,
288.068,295,
288.138,295,
288.208,515,
288.278,1593,
288.348,6285,
288.419,1836,
288.489,576,
288.559,456,
288.629,353,
288.7,259,
288.77,300,
288.84,283,
288.91,271,
288.98,288,
289.05,332,
289.121,278,
289.191,298,
289.261,278,
289.331,280,
289.401,258,
289.471,237,
289.542,240,
289.612,179,
289.682,295,
289.752,267,
289.822,225,
289.892,266,
289.962,247,
290.032,238,
290.102,235,
290.172,209,
290.243,280,
290.313,250,
290.383,233,
290.453,292,
290.523,277,
290.593,257,
290.663,309,
290.733,247,
290.803,247,
290.873,242,
290.943,230,
291.013,317,
291.083,324,
291.153,240,
291.223,257,
291.293,257,
291.363,320,
291.433,289,
291.503,230,
291.573,238,
291.643,344,
291.713,285,
291.783,266,
291.853,334,
291.923,262,
291.993,230,
292.063,286,
292.132,287,
292.202,265,
292.272,245,
292.342,298,
292.412,262,
292.482,342,
292.552,264,
292.622,306,
