ReocrdTime: _20250426_130928
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
254.494,242,
254.536,332,
254.577,427,
254.619,438,
254.66,509,
254.702,362,
254.744,373,
254.785,357,
254.827,337,
254.868,287,
254.91,378,
254.951,385,
254.993,481,
255.034,456,
255.076,367,
255.117,313,
255.159,272,
255.2,325,
255.242,285,
255.283,287,
255.325,321,
255.366,307,
255.408,264,
255.449,217,
255.491,314,
255.532,302,
255.573,260,
255.615,294,
255.656,314,
255.698,307,
255.739,322,
255.781,287,
255.822,304,
255.863,245,
255.905,306,
255.946,294,
255.987,343,
256.029,327,
256.07,266,
256.111,292,
256.153,305,
256.194,332,
256.235,523,
256.277,479,
256.318,639,
256.359,445,
256.401,451,
256.442,330,
256.483,341,
256.525,366,
256.566,303,
256.607,291,
256.648,366,
256.69,394,
256.731,461,
256.772,728,
256.813,1008,
256.855,1257,
256.896,819,
256.937,569,
256.978,430,
257.019,361,
257.061,370,
257.102,358,
257.143,373,
257.184,347,
257.225,328,
257.266,321,
257.308,323,
257.349,374,
257.39,344,
257.431,458,
257.472,787,
257.513,1388,
257.554,1964,
257.596,1675,
257.637,979,
257.678,715,
257.719,536,
257.76,386,
257.801,447,
257.842,394,
257.883,322,
257.924,312,
257.965,297,
258.006,312,
258.047,359,
258.088,370,
258.129,325,
258.17,314,
258.211,303,
258.252,346,
258.293,398,
258.334,340,
258.375,321,
258.416,298,
258.457,364,
258.498,349,
258.539,431,
258.58,601,
258.621,748,
258.662,683,
258.703,383,
258.744,369,
258.785,296,
258.826,346,
258.867,321,
258.908,386,
258.949,350,
258.989,309,
259.03,297,
259.071,313,
259.112,310,
259.153,394,
259.194,373,
259.235,351,
259.275,398,
259.316,391,
259.357,412,
259.398,381,
259.439,396,
259.48,319,
259.52,291,
259.561,335,
259.602,336,
259.643,312,
259.684,279,
259.724,281,
259.765,373,
259.806,561,
259.847,680,
259.887,1222,
259.928,1388,
259.969,1637,
260.009,1512,
260.05,543,
260.091,513,
260.132,308,
260.172,256,
260.213,346,
260.254,283,
260.294,270,
260.335,307,
260.376,335,
260.416,271,
260.457,314,
260.498,280,
260.538,365,
260.579,403,
260.62,441,
260.66,484,
260.701,685,
260.741,767,
260.782,671,
260.823,371,
260.863,368,
260.904,332,
260.944,277,
260.985,308,
261.025,328,
261.066,285,
261.107,397,
261.147,545,
261.188,778,
261.228,949,
261.269,728,
261.309,394,
261.35,436,
261.39,493,
261.431,627,
261.471,423,
261.512,328,
261.552,362,
261.593,285,
261.633,247,
261.673,233,
261.714,364,
261.754,438,
261.795,533,
261.835,504,
261.876,300,
261.916,353,
261.956,288,
261.997,314,
262.037,364,
262.078,334,
262.118,282,
262.158,402,
262.199,371,
262.239,399,
262.279,290,
262.32,316,
262.36,319,
262.4,319,
262.441,305,
262.481,293,
262.521,423,
262.562,515,
262.602,475,
262.642,502,
262.683,328,
262.723,316,
262.763,271,
262.803,411,
262.844,441,
262.884,552,
262.924,412,
262.964,406,
263.005,419,
263.045,471,
263.085,912,
263.125,1472,
263.166,1930,
263.206,1321,
263.246,776,
263.286,606,
263.326,409,
263.366,375,
263.407,316,
263.447,344,
263.487,243,
263.527,266,
263.567,401,
263.607,324,
263.647,288,
263.688,261,
263.728,226,
263.768,343,
263.808,265,
263.848,252,
263.888,287,
263.928,300,
263.968,267,
264.008,245,
264.048,249,
264.088,325,
264.128,356,
264.169,350,
264.209,311,
264.249,307,
264.289,242,
264.329,327,
264.369,282,
264.409,359,
264.449,369,
264.489,371,
264.529,334,
264.569,368,
264.609,377,
264.648,356,
264.688,382,
264.728,377,
264.768,325,
264.808,311,
264.848,302,
264.888,282,
264.928,271,
264.968,335,
265.008,251,
265.048,305,
265.088,271,
265.127,321,
265.167,273,
265.207,330,
265.247,604,
265.287,766,
265.327,745,
265.367,434,
265.406,366,
265.446,364,
265.486,273,
265.526,317,
265.566,308,
265.606,272,
265.645,320,
265.685,215,
265.725,298,
265.765,271,
265.804,303,
265.844,324,
265.884,271,
265.924,312,
265.963,259,
266.003,409,
266.043,929,
266.083,1093,
266.122,949,
266.162,535,
266.202,437,
266.241,386,
266.281,332,
266.321,342,
266.36,310,
266.4,342,
266.44,333,
266.479,269,
266.519,327,
266.559,261,
266.598,206,
266.638,273,
266.678,276,
266.717,298,
266.757,313,
266.796,366,
266.836,244,
266.876,234,
266.915,264,
266.955,252,
266.994,244,
267.034,283,
267.073,211,
267.113,256,
267.152,246,
267.192,265,
267.232,283,
267.271,251,
267.311,219,
267.35,253,
267.39,213,
267.429,273,
267.469,244,
267.508,233,
267.547,201,
267.587,253,
267.626,213,
267.666,235,
267.705,244,
267.745,224,
267.784,249,
267.824,262,
267.863,271,
267.902,323,
267.942,323,
267.981,350,
268.021,314,
268.06,265,
268.099,261,
268.139,270,
268.178,196,
268.217,248,
268.257,282,
268.296,246,
268.335,272,
268.348,99,
268.42,99,
268.491,120,
268.563,111,
268.634,118,
268.706,86,
268.777,99,
268.849,120,
268.92,109,
268.992,114,
269.063,96,
269.135,111,
269.206,142,
269.278,155,
269.349,120,
269.421,92,
269.492,132,
269.564,109,
269.635,106,
269.707,92,
269.778,118,
269.85,127,
269.921,113,
269.993,132,
270.064,122,
270.135,86,
270.207,133,
270.278,139,
270.35,161,
270.421,120,
270.493,77,
270.564,114,
270.636,140,
270.707,163,
270.778,134,
270.85,112,
270.921,118,
270.993,153,
271.064,137,
271.135,152,
271.207,117,
271.278,144,
271.35,168,
271.421,87,
271.492,192,
271.564,139,
271.635,155,
271.706,218,
271.778,200,
271.849,216,
271.92,180,
271.992,138,
272.063,155,
272.134,202,
272.206,114,
272.277,381,
272.348,252,
272.42,186,
272.491,345,
272.562,179,
272.634,142,
272.705,213,
272.776,250,
272.848,219,
272.919,157,
272.99,163,
273.061,199,
273.133,254,
273.204,200,
273.275,188,
273.347,158,
273.418,214,
273.489,156,
273.56,161,
273.632,216,
273.703,226,
273.774,228,
273.845,169,
273.916,201,
273.988,214,
274.059,287,
274.13,232,
274.201,219,
274.273,421,
274.344,540,
274.415,178,
274.486,182,
274.557,252,
274.629,403,
274.7,343,
274.771,254,
274.842,180,
274.913,225,
274.984,499,
275.056,564,
275.127,198,
275.198,317,
275.269,708,
275.34,494,
275.411,288,
275.482,178,
275.554,159,
275.625,206,
275.696,264,
275.767,197,
275.838,320,
275.909,694,
275.98,319,
276.051,202,
276.122,216,
276.194,194,
276.265,149,
276.336,173,
276.407,225,
276.478,207,
276.549,237,
276.62,173,
276.691,149,
276.762,166,
276.833,200,
276.904,185,
276.975,148,
277.046,225,
277.117,247,
277.188,227,
277.259,173,
277.33,203,
277.401,159,
277.472,194,
277.543,225,
277.614,158,
277.685,156,
277.756,182,
277.827,156,
277.898,180,
277.969,190,
278.04,177,
278.111,196,
278.182,219,
278.253,292,
278.324,286,
278.395,192,
278.466,200,
278.537,172,
278.608,244,
278.679,214,
278.75,163,
278.821,176,
278.891,175,
278.962,165,
279.033,228,
279.104,258,
279.175,209,
279.246,208,
279.317,302,
279.388,348,
279.459,221,
279.529,257,
279.6,281,
279.671,408,
279.742,1037,
279.813,4799,
279.884,2718,
279.955,523,
280.025,485,
280.096,713,
280.167,427,
280.238,252,
280.309,314,
280.379,358,
280.45,794,
280.521,3109,
280.592,1872,
280.663,324,
280.733,262,
280.804,250,
280.875,231,
280.946,197,
281.017,197,
281.087,157,
281.158,189,
281.229,207,
281.3,195,
281.37,187,
281.441,194,
281.512,211,
281.583,277,
281.653,224,
281.724,173,
281.795,245,
281.865,316,
281.936,332,
282.007,202,
282.077,233,
282.148,215,
282.219,204,
282.29,238,
282.36,186,
282.431,200,
282.502,197,
282.572,286,
282.643,161,
282.713,187,
282.784,211,
282.855,179,
282.925,197,
282.996,208,
283.067,171,
283.137,204,
283.208,204,
283.278,246,
283.349,218,
283.42,224,
283.49,216,
283.561,194,
283.631,189,
283.702,211,
283.773,185,
283.843,206,
283.914,237,
283.984,265,
284.055,280,
284.125,242,
284.196,181,
284.266,228,
284.337,250,
284.408,261,
284.478,229,
284.549,262,
284.619,228,
284.69,249,
284.76,254,
284.831,199,
284.901,183,
284.972,214,
285.042,264,
285.112,240,
285.183,225,
285.253,216,
285.324,447,
285.394,2053,
285.465,2073,
285.535,300,
285.606,252,
285.676,222,
285.746,257,
285.817,268,
285.887,232,
285.958,240,
286.028,215,
286.099,305,
286.169,217,
286.239,213,
286.31,214,
286.38,223,
286.45,286,
286.521,264,
286.591,212,
286.662,252,
286.732,216,
286.802,254,
286.873,257,
286.943,252,
287.013,268,
287.084,238,
287.154,256,
287.224,257,
287.295,269,
287.365,196,
287.435,237,
287.505,214,
287.576,249,
287.646,252,
287.716,217,
287.787,240,
287.857,210,
287.927,370,
287.997,264,
288.068,338,
288.138,343,
288.208,549,
288.278,1947,
288.348,6885,
288.419,2134,
288.489,624,
288.559,532,
288.629,385,
288.7,274,
288.77,293,
288.84,274,
288.91,294,
288.98,298,
289.05,342,
289.121,288,
289.191,286,
289.261,268,
289.331,310,
289.401,265,
289.471,237,
289.542,256,
289.612,247,
289.682,292,
289.752,271,
289.822,254,
289.892,261,
289.962,242,
290.032,245,
290.102,276,
290.172,210,
290.243,285,
290.313,225,
290.383,255,
290.453,297,
290.523,288,
290.593,278,
290.663,263,
290.733,222,
290.803,276,
290.873,259,
290.943,206,
291.013,308,
291.083,324,
291.153,271,
291.223,300,
291.293,262,
291.363,329,
291.433,298,
291.503,256,
291.573,256,
291.643,310,
291.713,276,
291.783,292,
291.853,319,
291.923,264,
291.993,287,
292.063,302,
292.132,324,
292.202,281,
292.272,248,
292.342,284,
292.412,226,
292.482,351,
292.552,327,
