ReocrdTime: _20250426_130933
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
211.082,162,
211.129,135,
211.177,154,
211.224,164,
211.272,172,
211.319,156,
211.367,152,
211.414,188,
211.462,226,
211.509,129,
211.556,138,
211.604,165,
211.651,184,
211.699,202,
211.746,167,
211.794,169,
211.841,194,
211.889,181,
211.936,207,
211.983,169,
212.031,135,
212.078,196,
212.125,206,
212.173,212,
212.22,223,
212.268,235,
212.315,350,
212.362,545,
212.41,766,
212.457,875,
212.504,622,
212.552,379,
212.599,253,
212.646,212,
212.694,177,
212.741,233,
212.788,190,
212.836,212,
212.883,180,
212.93,185,
212.977,167,
213.025,228,
213.072,192,
213.119,214,
213.167,224,
213.214,184,
213.261,169,
213.308,205,
213.356,185,
213.403,217,
213.45,183,
213.497,134,
213.544,185,
213.592,183,
213.639,220,
213.686,249,
213.733,170,
213.78,158,
213.828,188,
213.875,196,
213.922,192,
213.969,190,
214.016,156,
214.063,196,
214.111,174,
214.158,206,
214.205,160,
214.252,181,
214.299,140,
214.346,215,
214.393,260,
214.44,240,
214.488,194,
214.535,188,
214.582,211,
214.629,208,
214.676,194,
214.723,187,
214.77,214,
214.817,145,
214.864,186,
214.911,246,
214.958,226,
215.005,241,
215.052,219,
215.099,197,
215.146,219,
215.193,215,
215.24,217,
215.287,197,
215.334,198,
215.381,188,
215.428,208,
215.475,210,
215.522,154,
215.569,186,
215.616,196,
215.663,217,
215.71,224,
215.757,181,
215.804,264,
215.851,204,
215.898,226,
215.945,223,
215.992,232,
216.039,242,
216.085,235,
216.132,162,
216.179,186,
216.226,182,
216.273,200,
216.32,228,
216.367,228,
216.414,236,
216.461,184,
216.507,234,
216.554,195,
216.601,229,
216.648,293,
216.695,269,
216.742,296,
216.788,285,
216.835,258,
216.882,211,
216.929,217,
216.976,244,
217.022,221,
217.069,223,
217.116,244,
217.163,226,
217.209,210,
217.256,276,
217.303,298,
217.35,220,
217.396,330,
217.443,303,
217.49,276,
217.537,226,
217.583,278,
217.63,235,
217.677,210,
217.724,188,
217.77,230,
217.817,267,
217.864,268,
217.91,229,
217.957,224,
218.004,190,
218.05,253,
218.097,204,
218.144,203,
218.19,231,
218.237,204,
218.283,174,
218.33,199,
218.377,217,
218.423,210,
218.47,209,
218.517,213,
218.563,240,
218.61,233,
218.656,269,
218.703,271,
218.75,269,
218.796,278,
218.843,271,
218.889,260,
218.936,229,
218.982,207,
219.029,230,
219.075,256,
219.122,188,
219.168,290,
219.215,251,
219.261,310,
219.308,242,
219.354,238,
219.401,235,
219.447,267,
219.494,210,
219.54,253,
219.587,193,
219.633,231,
219.68,221,
219.726,235,
219.773,290,
219.819,222,
219.866,254,
219.912,226,
219.958,265,
220.005,266,
220.051,273,
220.098,242,
220.144,255,
220.19,244,
220.237,280,
220.283,260,
220.33,278,
220.376,291,
220.422,312,
220.469,384,
220.515,387,
220.561,330,
220.608,316,
220.654,314,
220.7,272,
220.747,339,
220.793,525,
220.839,640,
220.886,604,
220.932,511,
220.978,588,
221.025,726,
221.071,850,
221.117,894,
221.163,1103,
221.21,759,
221.256,654,
221.302,450,
221.348,309,
221.395,339,
221.441,357,
221.487,273,
221.533,350,
221.58,355,
221.626,482,
221.672,829,
221.718,1058,
221.764,922,
221.811,676,
221.857,719,
221.903,565,
221.949,364,
221.995,379,
222.041,327,
222.088,325,
222.134,302,
222.18,292,
222.226,299,
222.272,255,
222.318,278,
222.364,217,
222.411,231,
222.457,259,
222.503,315,
222.549,224,
222.595,306,
222.641,265,
222.687,309,
222.733,287,
222.779,263,
222.825,296,
222.871,267,
222.917,290,
222.963,298,
223.009,236,
223.055,272,
223.102,285,
223.148,287,
223.194,279,
223.24,257,
223.286,282,
223.332,206,
223.378,322,
223.424,266,
223.469,292,
223.515,276,
223.561,242,
223.607,246,
223.653,201,
223.699,296,
223.745,262,
223.791,223,
223.837,274,
223.883,199,
223.929,264,
223.975,262,
224.021,242,
224.067,244,
224.113,289,
224.158,257,
224.204,233,
224.25,326,
224.296,246,
224.342,328,
224.388,238,
224.434,213,
224.48,259,
224.525,230,
224.571,249,
224.617,295,
224.663,285,
224.709,242,
224.754,231,
224.8,228,
224.846,232,
224.892,314,
224.938,276,
224.983,282,
225.029,231,
225.075,258,
225.121,291,
225.167,244,
225.212,199,
225.258,230,
225.304,310,
225.35,268,
225.395,244,
225.441,274,
225.487,300,
225.532,251,
225.578,244,
225.624,288,
225.67,278,
225.715,269,
225.761,265,
225.807,290,
225.852,248,
225.898,328,
225.944,316,
225.989,362,
226.035,375,
226.08,323,
226.126,380,
226.172,350,
226.217,328,
226.263,378,
226.309,482,
226.354,650,
226.4,830,
226.445,699,
226.491,495,
226.537,423,
226.582,373,
226.628,326,
226.673,350,
226.719,363,
226.764,389,
226.81,495,
226.855,623,
226.901,844,
226.947,1084,
226.992,1153,
227.038,701,
227.083,513,
227.129,425,
227.174,387,
227.22,288,
227.265,339,
227.311,337,
227.356,326,
227.402,359,
227.447,269,
227.492,306,
227.538,296,
227.583,305,
227.629,312,
227.674,342,
227.72,325,
227.765,278,
227.81,278,
227.856,325,
227.901,303,
227.947,282,
227.992,267,
228.037,296,
228.083,300,
228.128,296,
228.174,261,
228.219,341,
228.264,281,
228.31,200,
228.355,282,
228.4,305,
228.446,292,
228.491,335,
228.536,310,
228.582,301,
228.627,305,
228.672,283,
228.717,319,
228.763,292,
228.808,273,
228.853,312,
228.899,335,
228.944,355,
228.989,336,
229.034,306,
229.08,264,
229.125,379,
229.17,272,
229.215,329,
229.261,342,
229.306,343,
229.351,313,
229.396,364,
229.441,330,
229.487,424,
229.532,416,
229.577,479,
229.622,481,
229.667,452,
229.712,468,
229.758,501,
229.803,440,
229.848,436,
229.893,388,
229.938,392,
229.983,359,
230.028,336,
230.074,321,
230.119,351,
230.164,327,
230.209,343,
230.254,386,
230.299,353,
230.344,337,
230.389,387,
230.434,322,
230.479,400,
230.524,388,
230.569,298,
230.614,380,
230.66,341,
230.705,278,
230.75,382,
230.795,323,
230.84,380,
230.885,287,
230.93,346,
230.975,359,
231.02,302,
231.065,313,
231.11,348,
231.155,275,
231.199,355,
231.244,267,
231.289,308,
231.334,358,
231.379,361,
231.424,357,
231.469,325,
231.514,332,
231.559,318,
231.604,355,
231.649,273,
231.694,326,
231.739,289,
231.783,305,
231.828,327,
231.873,296,
231.918,325,
231.963,333,
232.008,366,
232.053,303,
232.098,339,
232.142,274,
232.187,342,
232.232,425,
232.277,380,
232.322,294,
232.366,300,
232.411,342,
232.456,314,
232.501,355,
232.546,305,
232.59,274,
232.635,402,
232.68,298,
232.725,380,
232.769,434,
232.814,406,
232.859,364,
232.904,278,
232.948,256,
232.993,341,
233.038,321,
233.083,370,
233.127,407,
233.172,352,
233.217,396,
233.261,518,
233.306,527,
233.351,565,
233.395,407,
233.44,427,
233.485,335,
233.529,348,
233.574,294,
233.619,330,
233.663,372,
233.708,321,
233.752,341,
233.797,452,
233.842,536,
233.886,484,
233.931,393,
233.975,368,
234.02,333,
234.065,377,
234.109,325,
234.154,387,
234.198,339,
234.243,405,
234.287,371,
234.332,671,
234.377,823,
234.421,1030,
234.466,705,
234.51,597,
234.555,492,
234.599,457,
234.644,367,
234.688,321,
234.733,340,
234.777,448,
234.822,629,
234.866,783,
234.91,703,
234.955,518,
234.999,418,
235.044,347,
235.088,371,
235.133,321,
235.177,359,
235.221,380,
235.266,347,
235.31,336,
235.355,343,
235.399,333,
235.443,366,
235.488,332,
235.532,316,
235.577,421,
235.621,373,
235.665,295,
235.71,394,
235.754,411,
235.798,348,
235.843,375,
235.887,466,
235.931,568,
235.976,521,
236.02,590,
236.064,624,
236.109,533,
236.153,452,
236.197,402,
236.241,411,
236.286,441,
236.33,423,
236.374,425,
236.418,450,
236.463,517,
236.507,624,
236.551,640,
236.595,606,
236.64,562,
236.684,819,
236.728,1322,
236.772,1632,
236.816,1295,
236.861,990,
236.905,770,
236.949,676,
236.993,603,
237.037,635,
237.082,631,
237.126,599,
237.17,660,
237.214,769,
237.258,1076,
237.302,1621,
237.346,2130,
237.39,2423,
237.435,1989,
237.479,1199,
237.523,830,
237.567,705,
237.611,586,
237.655,497,
237.699,473,
237.743,452,
237.787,499,
237.831,511,
237.875,560,
237.919,617,
237.963,531,
238.008,552,
238.052,522,
238.096,537,
238.14,689,
238.184,1225,
238.228,1582,
238.272,1736,
238.316,904,
238.36,757,
238.404,542,
238.447,467,
238.491,466,
238.535,398,
238.579,407,
238.623,427,
238.667,398,
238.711,379,
238.755,405,
238.799,417,
238.843,653,
238.887,818,
238.931,690,
238.975,615,
239.019,427,
239.062,409,
239.106,470,
239.15,367,
239.194,323,
239.238,378,
239.282,413,
239.326,425,
239.369,408,
239.413,362,
239.457,414,
239.501,544,
239.545,946,
239.589,1326,
239.632,1364,
239.676,779,
239.72,542,
239.764,425,
239.807,416,
239.851,404,
239.895,592,
239.939,659,
239.983,812,
240.026,563,
240.07,448,
240.114,431,
240.158,353,
240.201,303,
240.245,325,
240.289,350,
240.332,400,
240.376,372,
240.42,479,
240.463,736,
240.507,1026,
240.551,1090,
240.594,692,
240.638,660,
240.682,678,
240.725,671,
240.769,483,
240.813,493,
240.856,430,
240.9,371,
240.944,375,
240.987,360,
241.031,606,
241.074,900,
241.118,977,
241.162,730,
241.205,685,
241.249,484,
241.292,411,
241.336,576,
241.379,594,
241.423,438,
241.466,449,
241.51,314,
241.554,368,
241.597,384,
241.641,395,
241.684,410,
241.728,352,
241.771,405,
241.815,394,
241.858,418,
241.902,355,
241.945,346,
241.989,350,
242.032,317,
242.075,398,
242.119,337,
242.162,332,
242.206,314,
242.249,351,
242.293,307,
242.336,384,
242.379,392,
242.423,418,
242.466,428,
242.51,398,
242.553,330,
242.596,443,
242.64,351,
242.683,328,
242.727,339,
242.77,318,
242.813,359,
242.857,353,
242.9,339,
242.943,407,
242.987,456,
243.03,470,
243.073,432,
243.116,365,
243.16,443,
243.203,330,
243.246,376,
243.29,506,
243.333,452,
243.376,402,
243.419,459,
243.463,770,
243.506,1367,
243.549,1774,
243.592,1558,
243.636,882,
243.679,612,
243.722,461,
243.765,355,
243.809,350,
243.852,380,
243.895,508,
243.938,556,
243.981,416,
244.024,505,
244.068,391,
244.111,454,
244.154,382,
244.197,364,
244.24,319,
244.283,374,
244.327,434,
244.37,378,
244.413,502,
244.456,413,
244.499,420,
244.542,482,
244.585,402,
244.628,425,
244.671,357,
244.714,375,
244.757,416,
244.801,407,
244.844,346,
244.887,344,
244.93,320,
244.973,301,
245.016,406,
245.059,364,
245.102,284,
245.145,373,
245.188,332,
245.231,339,
245.274,434,
245.317,377,
245.36,323,
245.403,285,
245.446,330,
245.489,334,
245.532,323,
245.575,305,
245.617,313,
245.66,342,
245.703,376,
245.746,339,
245.789,411,
245.832,414,
245.875,402,
245.918,410,
245.961,368,
246.004,320,
246.047,400,
246.089,317,
246.132,382,
246.175,412,
246.218,472,
246.261,520,
246.304,506,
246.347,522,
246.389,477,
246.432,395,
246.475,438,
246.518,407,
246.561,461,
246.603,416,
246.646,352,
246.689,449,
246.732,414,
246.775,396,
246.817,405,
246.86,377,
246.903,357,
246.946,488,
246.988,404,
247.031,457,
247.074,404,
247.116,363,
247.159,406,
247.202,325,
247.245,440,
247.287,608,
247.33,676,
247.373,550,
247.415,441,
247.458,469,
247.501,422,
247.543,432,
247.586,436,
247.629,475,
247.671,416,
247.714,504,
247.756,637,
247.799,1004,
247.842,2873,
247.884,4059,
247.927,4957,
247.97,2421,
248.012,1714,
248.055,1071,
248.097,626,
248.14,591,
248.182,486,
248.225,508,
248.267,685,
248.31,911,
248.353,1149,
248.395,1137,
248.438,935,
248.48,683,
248.523,509,
248.565,506,
248.608,413,
248.65,474,
248.693,471,
248.735,444,
248.778,603,
248.82,796,
248.863,1012,
248.905,813,
248.947,566,
248.99,712,
249.032,804,
249.075,967,
249.117,1108,
249.16,892,
249.202,682,
249.244,537,
249.287,534,
249.329,647,
249.372,672,
249.414,595,
249.456,416,
249.499,401,
249.541,371,
249.583,384,
249.626,472,
249.668,384,
249.71,439,
249.753,436,
249.795,504,
249.837,499,
249.88,484,
249.922,525,
249.964,458,
250.007,377,
250.049,373,
250.091,497,
250.133,533,
250.176,507,
250.218,436,
250.26,459,
250.302,462,
250.345,434,
250.387,448,
250.429,445,
250.471,443,
250.513,370,
250.556,377,
250.598,497,
250.64,985,
250.682,2274,
250.724,3513,
250.767,2990,
250.809,1388,
250.851,1010,
250.893,581,
250.935,483,
250.977,520,
251.019,500,
251.062,570,
251.104,694,
251.146,775,
251.188,655,
251.23,712,
251.272,650,
251.314,455,
251.356,655,
251.398,1519,
251.44,2629,
251.483,3513,
251.525,2322,
251.567,2512,
251.609,4652,
251.651,5911,
251.693,4805,
251.735,2267,
251.777,1559,
251.819,1001,
251.861,1182,
251.903,1975,
251.945,2651,
251.987,2708,
252.029,1429,
252.071,1007,
252.113,694,
252.155,673,
252.197,574,
252.239,608,
252.281,954,
252.322,1200,
252.364,1648,
252.406,2615,
252.448,3499,
252.49,2990,
252.532,1496,
252.574,1239,
252.616,812,
252.658,735,
252.7,646,
252.741,924,
252.783,1061,
252.825,2205,
252.867,3343,
252.909,3874,
252.951,2295,
252.993,1376,
253.034,927,
253.076,696,
253.118,545,
253.16,476,
253.202,492,
253.243,552,
253.285,597,
253.327,608,
253.369,574,
253.41,599,
253.452,547,
253.494,524,
253.536,556,
253.577,626,
253.619,603,
253.661,493,
253.703,513,
253.744,527,
253.786,522,
253.828,445,
253.87,547,
253.911,620,
253.953,615,
253.995,482,
254.036,416,
254.078,486,
254.12,586,
254.161,552,
254.203,543,
254.244,475,
254.286,450,
254.328,399,
254.369,392,
254.411,373,
254.453,485,
254.494,330,
254.536,345,
254.577,479,
254.619,502,
254.66,613,
254.702,456,
254.744,389,
254.785,404,
254.827,357,
254.868,350,
254.91,468,
254.951,543,
254.993,614,
255.034,522,
255.076,390,
255.117,372,
255.159,339,
255.2,352,
255.242,310,
255.283,276,
255.325,377,
255.366,341,
255.408,352,
255.449,265,
255.491,352,
255.532,373,
255.573,332,
255.615,373,
255.656,350,
255.698,345,
255.739,312,
255.781,420,
255.822,311,
255.863,294,
255.905,335,
255.946,326,
255.987,400,
256.029,382,
256.07,287,
256.111,344,
256.153,387,
256.194,400,
256.235,570,
256.277,671,
256.318,805,
256.359,547,
256.401,510,
256.442,375,
256.483,412,
256.525,395,
256.566,357,
256.607,343,
256.648,445,
256.69,491,
256.731,562,
256.772,860,
256.813,1187,
256.855,1340,
256.896,952,
256.937,623,
256.978,523,
257.019,389,
257.061,472,
257.102,421,
257.143,430,
257.184,388,
257.225,386,
257.266,384,
257.308,415,
257.349,496,
257.39,416,
257.431,569,
257.472,880,
257.513,1614,
257.554,2107,
257.596,1894,
257.637,1186,
257.678,832,
257.719,599,
257.76,531,
257.801,556,
257.842,477,
257.883,414,
257.924,369,
257.965,373,
258.006,398,
258.047,441,
258.088,381,
258.129,371,
258.17,361,
258.211,384,
258.252,436,
258.293,490,
258.334,453,
258.375,384,
258.416,337,
258.457,477,
258.498,444,
258.539,522,
258.58,872,
258.621,1051,
258.662,816,
258.703,475,
258.744,412,
258.785,362,
258.826,363,
258.867,416,
258.908,427,
258.949,391,
258.989,363,
259.03,391,
259.071,430,
259.112,352,
259.153,457,
259.194,462,
259.235,418,
259.275,466,
259.316,407,
259.357,493,
259.398,497,
259.439,563,
259.48,425,
259.52,321,
259.561,373,
259.602,447,
259.643,344,
259.684,376,
259.724,369,
259.765,472,
259.806,725,
259.847,1095,
259.887,1530,
259.928,1975,
259.969,2360,
260.009,2028,
260.05,773,
260.091,628,
260.132,443,
260.172,339,
260.213,439,
260.254,322,
260.294,351,
260.335,377,
260.376,396,
260.416,346,
260.457,388,
260.498,378,
260.538,451,
260.579,541,
260.62,592,
260.66,625,
260.701,1020,
260.741,1033,
260.782,890,
260.823,484,
260.863,486,
260.904,407,
260.944,337,
260.985,358,
261.025,394,
261.066,364,
261.107,459,
261.147,696,
261.188,1153,
261.228,1236,
261.269,931,
261.309,583,
261.35,527,
261.39,688,
261.431,823,
261.471,567,
261.512,426,
261.552,405,
261.593,357,
261.633,317,
261.673,334,
261.714,431,
261.754,615,
261.795,746,
261.835,580,
261.876,364,
261.916,384,
261.956,319,
261.997,376,
262.037,308,
262.078,441,
262.118,302,
262.158,416,
262.199,436,
262.239,454,
262.279,364,
262.32,371,
262.36,334,
262.4,342,
262.441,389,
262.481,354,
262.521,527,
262.562,642,
262.602,774,
262.642,633,
262.683,452,
262.723,450,
262.763,334,
262.803,529,
262.844,606,
262.884,662,
262.924,491,
262.964,515,
263.005,529,
263.045,563,
263.085,1092,
263.125,1987,
263.166,2394,
263.206,1714,
263.246,853,
263.286,635,
263.326,493,
263.366,414,
263.407,380,
263.447,384,
263.487,303,
263.527,321,
263.567,418,
263.607,403,
263.647,391,
263.688,290,
263.728,267,
263.768,391,
263.808,380,
263.848,346,
263.888,344,
263.928,319,
263.968,319,
264.008,362,
264.048,332,
264.088,357,
264.128,408,
264.169,388,
264.209,382,
264.249,368,
264.289,303,
264.329,364,
264.369,338,
264.409,350,
264.449,414,
264.489,419,
264.529,368,
264.569,439,
264.609,371,
264.648,314,
264.688,432,
264.728,434,
264.768,393,
264.808,366,
264.848,334,
264.888,321,
264.928,265,
264.968,360,
265.008,318,
265.048,339,
265.088,339,
265.127,330,
265.167,285,
265.207,397,
265.247,746,
265.287,845,
265.327,746,
265.367,515,
265.406,421,
265.446,402,
265.486,325,
265.526,385,
265.566,297,
265.606,331,
265.645,345,
265.685,285,
265.725,346,
265.765,285,
265.804,373,
265.844,389,
265.884,314,
265.924,375,
265.963,373,
266.003,495,
266.043,979,
266.083,1145,
266.122,1119,
266.162,583,
266.202,500,
266.241,458,
266.281,327,
266.321,321,
266.36,339,
266.4,423,
266.44,362,
266.479,346,
266.519,382,
266.559,340,
266.598,323,
266.638,321,
266.678,342,
266.717,384,
266.757,405,
266.796,369,
266.836,276,
266.876,296,
266.915,305,
266.955,230,
266.994,287,
267.034,353,
267.073,218,
267.113,281,
267.152,310,
267.192,321,
267.232,328,
267.271,276,
267.311,311,
267.35,308,
267.39,224,
267.429,282,
267.469,318,
267.508,314,
267.547,237,
267.587,294,
267.626,256,
267.666,330,
267.705,300,
267.745,273,
267.784,316,
267.824,325,
267.863,310,
267.902,357,
267.942,385,
267.981,384,
268.021,314,
268.06,282,
268.099,311,
268.139,308,
268.178,235,
268.217,253,
268.257,316,
268.296,335,
268.335,314,
268.348,137,
268.42,137,
268.491,128,
268.563,123,
268.634,125,
268.706,105,
268.777,94,
268.849,152,
268.92,161,
268.992,136,
269.063,134,
269.135,115,
269.206,144,
269.278,167,
269.349,169,
269.421,142,
269.492,186,
269.564,121,
269.635,141,
269.707,128,
269.778,169,
269.85,175,
269.921,134,
269.993,165,
270.064,159,
270.135,170,
270.207,193,
270.278,175,
270.35,184,
270.421,206,
270.493,145,
270.564,168,
270.636,180,
270.707,214,
270.778,223,
270.85,177,
270.921,192,
270.993,180,
271.064,223,
271.135,245,
271.207,196,
271.278,223,
271.35,210,
271.421,152,
271.492,204,
271.564,231,
271.635,242,
271.706,305,
271.778,252,
271.849,296,
271.92,257,
271.992,250,
272.063,237,
272.134,257,
272.206,193,
272.277,518,
272.348,379,
272.42,288,
272.491,401,
272.562,237,
272.634,235,
272.705,307,
272.776,308,
272.848,262,
272.919,231,
272.99,242,
273.061,295,
273.133,386,
273.204,245,
273.275,254,
273.347,246,
273.418,320,
273.489,235,
273.56,243,
273.632,290,
273.703,331,
273.774,272,
273.845,277,
273.916,330,
273.988,319,
274.059,366,
274.13,355,
274.201,355,
274.273,572,
274.344,677,
274.415,284,
274.486,276,
274.557,367,
274.629,505,
274.7,436,
274.771,299,
274.842,269,
274.913,336,
274.984,677,
275.056,723,
275.127,342,
275.198,457,
275.269,919,
275.34,630,
275.411,360,
275.482,254,
275.554,226,
275.625,264,
275.696,334,
275.767,281,
275.838,423,
275.909,802,
275.98,415,
276.051,274,
276.122,262,
276.194,245,
276.265,219,
276.336,238,
276.407,247,
276.478,258,
276.549,254,
276.62,266,
276.691,252,
276.762,262,
276.833,267,
276.904,285,
276.975,232,
277.046,290,
277.117,290,
277.188,295,
277.259,267,
277.33,297,
277.401,242,
277.472,256,
277.543,292,
277.614,215,
277.685,247,
277.756,243,
277.827,233,
277.898,263,
277.969,276,
278.04,271,
278.111,298,
278.182,310,
278.253,458,
278.324,353,
278.395,221,
278.466,322,
278.537,247,
278.608,333,
278.679,324,
278.75,235,
278.821,223,
278.891,262,
278.962,235,
279.033,307,
279.104,338,
279.175,319,
279.246,242,
279.317,446,
279.388,449,
279.459,305,
279.529,351,
279.6,422,
279.671,549,
279.742,1206,
279.813,4809,
279.884,2994,
279.955,744,
280.025,650,
280.096,812,
280.167,561,
280.238,367,
280.309,419,
280.379,434,
280.45,1030,
280.521,3387,
280.592,2141,
280.663,469,
280.733,349,
280.804,356,
280.875,296,
280.946,277,
281.017,259,
281.087,269,
281.158,276,
281.229,279,
281.3,283,
281.37,314,
281.441,264,
281.512,262,
281.583,342,
281.653,324,
281.724,252,
281.795,303,
281.865,362,
281.936,329,
282.007,279,
282.077,351,
282.148,280,
282.219,312,
282.29,293,
282.36,288,
282.431,276,
282.502,285,
282.572,338,
282.643,221,
282.713,312,
282.784,268,
282.855,268,
282.925,273,
282.996,290,
283.067,235,
283.137,266,
283.208,257,
283.278,363,
283.349,287,
283.42,301,
283.49,336,
283.561,269,
283.631,293,
283.702,278,
283.773,280,
283.843,319,
283.914,323,
283.984,349,
284.055,400,
284.125,248,
284.196,267,
284.266,305,
284.337,317,
284.408,330,
284.478,291,
284.549,375,
284.619,336,
284.69,328,
284.76,326,
284.831,258,
284.901,250,
284.972,283,
285.042,360,
285.112,336,
285.183,307,
285.253,312,
285.324,625,
285.394,2410,
285.465,2390,
285.535,430,
285.606,392,
285.676,301,
285.746,314,
285.817,358,
285.887,285,
285.958,360,
286.028,307,
286.099,429,
286.169,317,
286.239,302,
286.31,303,
286.38,328,
286.45,382,
286.521,338,
286.591,286,
286.662,346,
286.732,336,
286.802,388,
286.873,341,
286.943,329,
287.013,316,
287.084,344,
287.154,268,
287.224,341,
287.295,329,
287.365,282,
287.435,346,
287.505,317,
287.576,307,
287.646,346,
287.716,291,
287.787,324,
287.857,303,
287.927,480,
287.997,372,
288.068,432,
288.138,463,
288.208,681,
288.278,2067,
288.348,7058,
288.419,2194,
288.489,860,
288.559,602,
288.629,495,
288.7,368,
288.77,358,
288.84,429,
288.91,367,
288.98,389,
289.05,425,
289.121,393,
289.191,399,
289.261,383,
289.331,382,
289.401,380,
289.471,316,
289.542,340,
289.612,304,
289.682,412,
289.752,363,
289.822,336,
289.892,363,
289.962,353,
290.032,377,
290.102,346,
290.172,329,
290.243,374,
290.313,336,
290.383,308,
290.453,383,
290.523,370,
290.593,400,
290.663,384,
290.733,316,
290.803,364,
290.873,372,
290.943,306,
291.013,428,
291.083,437,
291.153,328,
291.223,409,
291.293,398,
291.363,447,
291.433,394,
291.503,300,
291.573,333,
291.643,449,
291.713,405,
291.783,367,
291.853,393,
291.923,377,
291.993,371,
292.063,381,
292.132,441,
292.202,399,
292.272,334,
