ReocrdTime: _20250426_130925
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.75,207,
218.796,264,
218.843,251,
218.889,239,
218.936,209,
218.982,191,
219.029,228,
219.075,256,
219.122,196,
219.168,224,
219.215,237,
219.261,219,
219.308,265,
219.354,224,
219.401,228,
219.447,215,
219.494,203,
219.54,213,
219.587,206,
219.633,222,
219.68,231,
219.726,223,
219.773,238,
219.819,203,
219.866,269,
219.912,203,
219.958,213,
220.005,217,
220.051,230,
220.098,234,
220.144,230,
220.19,204,
220.237,264,
220.283,202,
220.33,264,
220.376,266,
220.422,303,
220.469,404,
220.515,355,
220.561,303,
220.608,267,
220.654,307,
220.7,287,
220.747,335,
220.793,412,
220.839,583,
220.886,540,
220.932,483,
220.978,499,
221.025,678,
221.071,805,
221.117,883,
221.163,1004,
221.21,790,
221.256,627,
221.302,396,
221.348,311,
221.395,258,
221.441,294,
221.487,253,
221.533,267,
221.58,305,
221.626,457,
221.672,822,
221.718,1092,
221.764,861,
221.811,644,
221.857,647,
221.903,502,
221.949,335,
221.995,323,
222.041,271,
222.088,289,
222.134,246,
222.18,274,
222.226,237,
222.272,271,
222.318,222,
222.364,226,
222.411,172,
222.457,221,
222.503,296,
222.549,221,
222.595,269,
222.641,199,
222.687,259,
222.733,235,
222.779,240,
222.825,228,
222.871,220,
222.917,263,
222.963,280,
223.009,222,
223.055,224,
223.102,273,
223.148,263,
223.194,261,
223.24,225,
223.286,217,
223.332,222,
223.378,247,
223.424,192,
223.469,249,
223.515,266,
223.561,242,
223.607,234,
223.653,187,
223.699,240,
223.745,215,
223.791,199,
223.837,281,
223.883,181,
223.929,244,
223.975,196,
224.021,210,
224.067,176,
224.113,287,
224.158,231,
224.204,272,
224.25,294,
224.296,209,
224.342,301,
224.388,231,
224.434,206,
224.48,194,
224.525,210,
224.571,237,
224.617,241,
224.663,222,
224.709,224,
224.754,204,
224.8,242,
224.846,203,
224.892,228,
224.938,228,
224.983,217,
225.029,228,
225.075,226,
225.121,280,
225.167,201,
225.212,178,
225.258,181,
225.304,241,
225.35,242,
225.395,206,
225.441,237,
225.487,303,
225.532,222,
225.578,232,
225.624,236,
225.67,260,
225.715,228,
225.761,285,
225.807,263,
225.852,209,
225.898,267,
225.944,264,
225.989,272,
226.035,332,
226.08,226,
226.126,319,
226.172,294,
226.217,355,
226.263,361,
226.309,463,
226.354,598,
226.4,787,
226.445,678,
226.491,456,
226.537,337,
226.582,362,
226.628,263,
226.673,300,
226.719,296,
226.764,328,
226.81,364,
226.855,510,
226.901,760,
226.947,971,
226.992,1067,
227.038,715,
227.083,485,
227.129,355,
227.174,361,
227.22,324,
227.265,325,
227.311,319,
227.356,247,
227.402,334,
227.447,201,
227.492,303,
227.538,282,
227.583,285,
227.629,290,
227.674,303,
227.72,291,
227.765,265,
227.81,250,
227.856,319,
227.901,270,
227.947,251,
227.992,210,
228.037,243,
228.083,312,
228.128,275,
228.174,267,
228.219,278,
228.264,281,
228.31,226,
228.355,242,
228.4,257,
228.446,222,
228.491,247,
228.536,267,
228.582,290,
228.627,267,
228.672,210,
228.717,270,
228.763,251,
228.808,253,
228.853,271,
228.899,245,
228.944,368,
228.989,269,
229.034,278,
229.08,294,
229.125,295,
229.17,260,
229.215,287,
229.261,294,
229.306,328,
229.351,300,
229.396,346,
229.441,273,
229.487,372,
229.532,324,
229.577,388,
229.622,390,
229.667,382,
229.712,379,
229.758,386,
229.803,364,
229.848,404,
229.893,355,
229.938,331,
229.983,307,
230.028,278,
230.074,284,
230.119,310,
230.164,278,
230.209,246,
230.254,321,
230.299,287,
230.344,366,
230.389,351,
230.434,305,
230.479,284,
230.524,275,
230.569,247,
230.614,328,
230.66,295,
230.705,265,
230.75,314,
230.795,267,
230.84,309,
230.885,301,
230.93,289,
230.975,276,
231.02,250,
231.065,271,
231.11,302,
231.155,251,
231.199,307,
231.244,231,
231.289,280,
231.334,349,
231.379,339,
231.424,361,
231.469,319,
231.514,316,
231.559,328,
231.604,308,
231.649,248,
231.694,245,
231.739,244,
231.783,274,
231.828,341,
231.873,289,
231.918,341,
231.963,287,
232.008,320,
232.053,250,
232.098,255,
232.142,253,
232.187,280,
232.232,321,
232.277,337,
232.322,240,
232.366,264,
232.411,265,
232.456,265,
232.501,317,
232.546,257,
232.59,242,
232.635,296,
232.68,294,
232.725,330,
232.769,330,
232.814,294,
232.859,303,
232.904,254,
232.948,278,
232.993,282,
233.038,255,
233.083,280,
233.127,303,
233.172,260,
233.217,394,
233.261,344,
233.306,357,
233.351,415,
233.395,351,
233.44,297,
233.485,254,
233.529,270,
233.574,233,
233.619,267,
233.663,341,
233.708,235,
233.752,271,
233.797,341,
233.842,389,
233.886,356,
233.931,349,
233.975,318,
234.02,308,
234.065,325,
234.109,275,
234.154,299,
234.198,292,
234.243,297,
234.287,308,
234.332,489,
234.377,524,
234.421,558,
234.466,438,
234.51,426,
234.555,379,
234.599,314,
234.644,326,
234.688,334,
234.733,288,
234.777,340,
234.822,409,
234.866,509,
234.91,466,
234.955,432,
234.999,344,
235.044,280,
235.088,303,
235.133,304,
235.177,287,
235.221,308,
235.266,289,
235.31,289,
235.355,289,
235.399,222,
235.443,281,
235.488,293,
235.532,319,
235.577,335,
235.621,333,
235.665,253,
235.71,351,
235.754,327,
235.798,301,
235.843,325,
235.887,364,
235.931,400,
235.976,420,
236.02,416,
236.064,450,
236.109,380,
236.153,359,
236.197,324,
236.241,329,
236.286,337,
236.33,350,
236.374,352,
236.418,357,
236.463,384,
236.507,523,
236.551,430,
236.595,504,
236.64,425,
236.684,737,
236.728,1155,
236.772,1437,
236.816,1108,
236.861,753,
236.905,614,
236.949,550,
236.993,535,
237.037,542,
237.082,484,
237.126,514,
237.17,554,
237.214,651,
237.258,936,
237.302,1403,
237.346,1967,
237.39,2173,
237.435,1576,
237.479,1049,
237.523,672,
237.567,504,
237.611,448,
237.655,423,
237.699,419,
237.743,400,
237.787,500,
237.831,465,
237.875,422,
237.919,446,
237.963,412,
238.008,466,
238.052,438,
238.096,402,
238.14,452,
238.184,778,
238.228,967,
238.272,1063,
238.316,619,
238.36,493,
238.404,470,
238.447,375,
238.491,377,
238.535,314,
238.579,360,
238.623,323,
238.667,357,
238.711,303,
238.755,317,
238.799,355,
238.843,442,
238.887,515,
238.931,457,
238.975,446,
239.019,323,
239.062,300,
239.106,345,
239.15,335,
239.194,312,
239.238,352,
239.282,343,
239.326,325,
239.369,299,
239.413,321,
239.457,319,
239.501,398,
239.545,567,
239.589,784,
239.632,905,
239.676,554,
239.72,457,
239.764,383,
239.807,352,
239.851,352,
239.895,447,
239.939,454,
239.983,529,
240.026,463,
240.07,360,
240.114,294,
240.158,292,
240.201,301,
240.245,305,
240.289,269,
240.332,302,
240.376,325,
240.42,359,
240.463,497,
240.507,592,
240.551,622,
240.594,391,
240.638,448,
240.682,398,
240.725,454,
240.769,359,
240.813,340,
240.856,292,
240.9,307,
240.944,267,
240.987,339,
241.031,382,
241.074,550,
241.118,599,
241.162,446,
241.205,472,
241.249,403,
241.292,335,
241.336,395,
241.379,355,
241.423,314,
241.466,368,
241.51,262,
241.554,307,
241.597,286,
241.641,307,
241.684,342,
241.728,337,
241.771,350,
241.815,324,
241.858,300,
241.902,280,
241.945,278,
241.989,332,
242.032,245,
242.075,317,
242.119,273,
242.162,278,
242.206,260,
242.249,297,
242.293,272,
242.336,281,
242.379,383,
242.423,314,
242.466,355,
242.51,339,
242.553,289,
242.596,355,
242.64,270,
242.683,276,
242.727,339,
242.77,282,
242.813,301,
242.857,282,
242.9,289,
242.943,292,
242.987,355,
243.03,430,
243.073,280,
243.116,328,
243.16,366,
243.203,290,
243.246,312,
243.29,375,
243.333,323,
243.376,341,
243.419,432,
243.463,662,
243.506,1189,
243.549,1598,
243.592,1364,
243.636,737,
243.679,531,
243.722,447,
243.765,346,
243.809,323,
243.852,330,
243.895,391,
243.938,450,
243.981,362,
244.024,398,
244.068,363,
244.111,361,
244.154,321,
244.197,321,
244.24,305,
244.283,369,
244.327,343,
244.37,353,
244.413,395,
244.456,318,
244.499,273,
244.542,341,
244.585,348,
244.628,296,
244.671,334,
244.714,280,
244.757,366,
244.801,357,
244.844,265,
244.887,281,
244.93,284,
244.973,298,
245.016,357,
245.059,289,
245.102,230,
245.145,280,
245.188,305,
245.231,339,
245.274,359,
245.317,298,
245.36,278,
245.403,233,
245.446,314,
245.489,314,
245.532,271,
245.575,269,
245.617,265,
245.66,321,
245.703,392,
245.746,278,
245.789,356,
245.832,323,
245.875,325,
245.918,317,
245.961,334,
246.004,280,
246.047,348,
246.089,328,
246.132,373,
246.175,328,
246.218,371,
246.261,402,
246.304,379,
246.347,409,
246.389,386,
246.432,294,
246.475,352,
246.518,377,
246.561,350,
246.603,330,
246.646,283,
246.689,366,
246.732,344,
246.775,303,
246.817,299,
246.86,290,
246.903,273,
246.946,406,
246.988,312,
247.031,376,
247.074,361,
247.116,300,
247.159,359,
247.202,296,
247.245,336,
247.287,435,
247.33,495,
247.373,437,
247.415,396,
247.458,373,
247.501,352,
247.543,349,
247.586,380,
247.629,375,
247.671,346,
247.714,388,
247.756,515,
247.799,800,
247.842,2276,
247.884,3320,
247.927,3897,
247.97,1845,
248.012,1325,
248.055,823,
248.097,612,
248.14,469,
248.182,422,
248.225,382,
248.267,545,
248.31,701,
248.353,925,
248.395,918,
248.438,748,
248.48,576,
248.523,477,
248.565,445,
248.608,348,
248.65,438,
248.693,443,
248.735,380,
248.778,468,
248.82,596,
248.863,822,
248.905,655,
248.947,473,
248.99,569,
249.032,649,
249.075,721,
249.117,854,
249.16,768,
249.202,531,
249.244,415,
249.287,356,
249.329,505,
249.372,486,
249.414,441,
249.456,350,
249.499,308,
249.541,330,
249.583,325,
249.626,386,
249.668,318,
249.71,348,
249.753,353,
249.795,400,
249.837,445,
249.88,355,
249.922,441,
249.964,395,
250.007,280,
250.049,335,
250.091,434,
250.133,447,
250.176,437,
250.218,397,
250.26,411,
250.302,389,
250.345,355,
250.387,346,
250.429,352,
250.471,389,
250.513,350,
250.556,369,
250.598,388,
250.64,909,
250.682,2161,
250.724,3339,
250.767,2979,
250.809,1332,
250.851,972,
250.893,516,
250.935,425,
250.977,404,
251.019,457,
251.062,504,
251.104,560,
251.146,673,
251.188,529,
251.23,579,
251.272,560,
251.314,426,
251.356,556,
251.398,1288,
251.44,2484,
251.483,3529,
251.525,2308,
251.567,2365,
251.609,4528,
251.651,6220,
251.693,4961,
251.735,2220,
251.777,1482,
251.819,913,
251.861,1060,
251.903,1838,
251.945,2658,
251.987,2823,
252.029,1316,
252.071,907,
252.113,635,
252.155,589,
252.197,468,
252.239,570,
252.281,759,
252.322,952,
252.364,1379,
252.406,2394,
252.448,3412,
252.49,2904,
252.532,1352,
252.574,1098,
252.616,651,
252.658,615,
252.7,535,
252.741,761,
252.783,920,
252.825,2120,
252.867,3133,
252.909,3790,
252.951,2093,
252.993,1245,
253.034,769,
253.076,602,
253.118,502,
253.16,427,
253.202,438,
253.243,547,
253.285,522,
253.327,488,
253.369,433,
253.41,407,
253.452,410,
253.494,479,
253.536,498,
253.577,456,
253.619,474,
253.661,420,
253.703,367,
253.744,431,
253.786,405,
253.828,345,
253.87,398,
253.911,423,
253.953,389,
253.995,380,
254.036,296,
254.078,384,
254.12,439,
254.161,478,
254.203,441,
254.244,402,
254.286,366,
254.328,374,
254.369,371,
254.411,321,
254.453,384,
254.494,294,
254.536,345,
254.577,400,
254.619,396,
254.66,482,
254.702,343,
254.744,326,
254.785,303,
254.827,268,
254.868,280,
254.91,380,
254.951,387,
254.993,417,
255.034,452,
255.076,304,
255.117,338,
255.159,245,
255.2,276,
255.242,291,
255.283,264,
255.325,302,
255.366,285,
255.408,316,
255.449,242,
255.491,313,
255.532,303,
255.573,308,
255.615,258,
255.656,317,
255.698,277,
255.739,279,
255.781,318,
255.822,286,
255.863,243,
255.905,278,
255.946,292,
255.987,314,
256.029,318,
256.07,268,
256.111,321,
256.153,290,
256.194,318,
256.235,414,
256.277,456,
256.318,522,
256.359,414,
256.401,357,
256.442,320,
256.483,382,
256.525,336,
256.566,305,
256.607,252,
256.648,352,
256.69,387,
256.731,508,
256.772,708,
256.813,1004,
256.855,1232,
256.896,827,
256.937,522,
256.978,461,
257.019,372,
257.061,395,
257.102,337,
257.143,398,
257.184,320,
257.225,335,
257.266,346,
257.308,345,
257.349,369,
257.39,343,
257.431,418,
257.472,776,
257.513,1395,
257.554,1847,
257.596,1655,
257.637,897,
257.678,658,
257.719,511,
257.76,366,
257.801,427,
257.842,407,
257.883,337,
257.924,301,
257.965,321,
258.006,310,
258.047,361,
258.088,332,
258.129,307,
258.17,329,
258.211,296,
258.252,312,
258.293,393,
258.334,315,
258.375,314,
258.416,311,
258.457,328,
258.498,376,
258.539,388,
258.58,520,
258.621,635,
258.662,543,
258.703,400,
258.744,328,
258.785,318,
258.826,357,
258.867,297,
258.908,443,
258.949,315,
258.989,280,
259.03,331,
259.071,346,
259.112,298,
259.153,331,
259.194,319,
259.235,280,
259.275,351,
259.316,316,
259.357,369,
259.398,359,
259.439,380,
259.48,321,
259.52,278,
259.561,326,
259.602,345,
259.643,348,
259.684,254,
259.724,342,
259.765,355,
259.806,416,
259.847,662,
259.887,883,
259.928,1041,
259.969,1384,
260.009,1144,
260.05,484,
260.091,451,
260.132,315,
260.172,280,
260.213,348,
260.254,265,
260.294,294,
260.335,302,
260.376,346,
260.416,332,
260.457,321,
260.498,308,
260.538,341,
260.579,419,
260.62,379,
260.66,376,
260.701,640,
260.741,622,
260.782,528,
260.823,335,
260.863,347,
260.904,319,
260.944,284,
260.985,270,
261.025,339,
261.066,284,
261.107,368,
261.147,473,
261.188,692,
261.228,766,
261.269,565,
261.309,416,
261.35,412,
261.39,487,
261.431,568,
261.471,384,
261.512,319,
261.552,346,
261.593,291,
261.633,288,
261.673,217,
261.714,366,
261.754,407,
261.795,511,
261.835,452,
261.876,300,
261.916,283,
261.956,247,
261.997,290,
262.037,299,
262.078,330,
262.118,278,
262.158,323,
262.199,362,
262.239,388,
262.279,308,
262.32,294,
262.36,326,
262.4,303,
262.441,303,
262.481,289,
262.521,411,
262.562,449,
262.602,430,
262.642,436,
262.683,350,
262.723,339,
262.763,296,
262.803,402,
262.844,364,
262.884,409,
262.924,371,
262.964,422,
263.005,444,
263.045,491,
263.085,835,
263.125,1322,
263.166,1793,
263.206,1311,
263.246,717,
263.286,525,
263.326,414,
263.366,364,
263.407,282,
263.447,308,
263.487,245,
263.527,314,
263.567,341,
263.607,317,
263.647,358,
263.688,267,
263.728,263,
263.768,327,
263.808,278,
263.848,303,
263.888,283,
263.928,305,
263.968,292,
264.008,286,
264.048,296,
264.088,298,
264.128,349,
264.169,354,
264.209,352,
264.249,298,
264.289,265,
264.329,329,
264.369,305,
264.409,312,
264.449,412,
264.489,387,
264.529,314,
264.569,339,
264.609,337,
264.648,314,
264.688,393,
264.728,373,
264.768,328,
264.808,314,
264.848,329,
264.888,268,
264.928,236,
264.968,278,
265.008,283,
265.048,285,
265.088,294,
265.127,296,
265.167,293,
265.207,336,
265.247,649,
265.287,743,
265.327,664,
265.367,409,
265.406,335,
265.446,337,
265.486,316,
265.526,305,
265.566,292,
265.606,283,
265.645,321,
265.685,258,
265.725,314,
265.765,271,
265.804,346,
265.844,353,
265.884,278,
265.924,305,
265.963,314,
266.003,429,
266.043,854,
266.083,1102,
266.122,1046,
266.162,526,
266.202,428,
266.241,381,
266.281,273,
266.321,270,
266.36,297,
266.4,324,
266.44,301,
266.479,260,
266.519,286,
266.559,238,
266.598,250,
266.638,267,
266.678,290,
266.717,301,
266.757,285,
266.796,366,
266.836,264,
266.876,257,
266.915,253,
266.955,219,
266.994,290,
267.034,245,
267.073,236,
267.113,269,
267.152,283,
267.192,285,
267.232,251,
267.271,251,
267.311,255,
267.35,254,
267.39,240,
267.429,267,
267.469,296,
267.508,276,
267.547,203,
267.587,273,
267.626,242,
267.666,276,
267.705,275,
267.745,258,
267.784,301,
267.824,266,
267.863,312,
267.902,311,
267.942,330,
267.981,348,
268.021,298,
268.06,258,
268.099,293,
268.139,288,
268.178,194,
268.217,289,
268.257,305,
268.296,244,
268.335,267,
268.348,78,
268.42,78,
268.491,109,
268.563,91,
268.634,99,
268.706,76,
268.777,61,
268.849,80,
268.92,116,
268.992,105,
269.063,115,
269.135,94,
269.206,168,
269.278,122,
269.349,144,
269.421,94,
269.492,126,
269.564,121,
269.635,129,
269.707,96,
269.778,125,
269.85,127,
269.921,74,
269.993,123,
270.064,147,
270.135,115,
270.207,166,
270.278,122,
270.35,137,
270.421,156,
270.493,97,
270.564,98,
270.636,135,
270.707,147,
270.778,130,
270.85,141,
270.921,115,
270.993,141,
271.064,179,
271.135,197,
271.207,141,
271.278,161,
271.35,138,
271.421,151,
271.492,161,
271.564,149,
271.635,194,
271.706,221,
271.778,180,
271.849,202,
271.92,186,
271.992,157,
272.063,150,
272.134,169,
272.206,161,
272.277,382,
272.348,240,
272.42,198,
272.491,288,
272.562,194,
272.634,140,
272.705,194,
272.776,200,
272.848,200,
272.919,174,
272.99,163,
273.061,194,
273.133,228,
273.204,157,
273.275,134,
273.347,134,
273.418,164,
273.489,156,
273.56,168,
273.632,242,
273.703,249,
273.774,190,
273.845,166,
273.916,216,
273.988,240,
274.059,258,
274.13,218,
274.201,197,
274.273,279,
274.344,346,
274.415,190,
274.486,196,
274.557,260,
274.629,355,
274.7,300,
274.771,215,
274.842,192,
274.913,208,
274.984,365,
275.056,389,
275.127,231,
275.198,253,
275.269,513,
275.34,390,
275.411,225,
275.482,197,
275.554,177,
275.625,156,
275.696,211,
275.767,201,
275.838,245,
275.909,442,
275.98,259,
276.051,175,
276.122,194,
276.194,190,
276.265,133,
276.336,166,
276.407,139,
276.478,190,
276.549,190,
276.62,171,
276.691,146,
276.762,163,
276.833,158,
276.904,194,
276.975,136,
277.046,179,
277.117,178,
277.188,203,
277.259,144,
277.33,198,
277.401,161,
277.472,163,
277.543,239,
277.614,167,
277.685,179,
277.756,159,
277.827,144,
277.898,165,
277.969,173,
278.04,167,
278.111,209,
278.182,221,
278.253,295,
278.324,240,
278.395,167,
278.466,223,
278.537,185,
278.608,223,
278.679,212,
278.75,139,
278.821,147,
278.891,197,
278.962,120,
279.033,211,
279.104,256,
279.175,211,
279.246,165,
279.317,259,
279.388,293,
279.459,178,
279.529,236,
279.6,256,
279.671,300,
279.742,816,
279.813,3909,
279.884,2334,
279.955,477,
280.025,386,
280.096,504,
280.167,357,
280.238,237,
280.309,271,
280.379,300,
280.45,694,
280.521,2451,
280.592,1641,
280.663,267,
280.733,207,
280.804,224,
280.875,205,
280.946,204,
281.017,178,
281.087,142,
281.158,201,
281.229,207,
281.3,192,
281.37,192,
281.441,199,
281.512,200,
281.583,272,
281.653,226,
281.724,166,
281.795,224,
281.865,275,
281.936,226,
282.007,181,
282.077,216,
282.148,177,
282.219,194,
282.29,195,
282.36,221,
282.431,233,
282.502,173,
282.572,220,
282.643,163,
282.713,163,
282.784,208,
282.855,180,
282.925,173,
282.996,215,
283.067,135,
283.137,204,
283.208,162,
283.278,219,
283.349,179,
283.42,222,
283.49,216,
283.561,179,
283.631,203,
283.702,228,
283.773,182,
283.843,218,
283.914,237,
283.984,253,
284.055,275,
284.125,199,
284.196,183,
284.266,230,
284.337,195,
284.408,213,
284.478,197,
284.549,245,
284.619,224,
284.69,239,
284.76,244,
284.831,203,
284.901,211,
284.972,199,
285.042,237,
285.112,219,
285.183,216,
285.253,233,
285.324,469,
285.394,1961,
285.465,2031,
285.535,334,
285.606,312,
285.676,245,
285.746,235,
285.817,228,
285.887,242,
285.958,250,
286.028,258,
286.099,295,
286.169,197,
286.239,230,
286.31,224,
286.38,215,
286.45,281,
286.521,245,
286.591,186,
286.662,260,
286.732,205,
286.802,280,
286.873,235,
286.943,271,
287.013,204,
287.084,224,
287.154,196,
287.224,243,
287.295,221,
287.365,237,
287.435,201,
287.505,245,
287.576,273,
287.646,264,
287.716,238,
287.787,235,
287.857,183,
287.927,348,
287.997,297,
288.068,288,
288.138,346,
288.208,559,
288.278,2126,
288.348,7255,
288.419,2119,
288.489,627,
288.559,497,
288.629,356,
288.7,296,
288.77,341,
288.84,305,
288.91,273,
288.98,269,
289.05,329,
289.121,314,
289.191,312,
289.261,295,
289.331,276,
289.401,276,
289.471,273,
289.542,244,
289.612,235,
289.682,292,
289.752,290,
289.822,252,
289.892,243,
289.962,254,
290.032,243,
290.102,267,
290.172,210,
290.243,295,
290.313,271,
290.383,252,
290.453,304,
290.523,288,
290.593,297,
290.663,268,
290.733,228,
290.803,268,
290.873,258,
290.943,240,
291.013,366,
291.083,343,
291.153,228,
291.223,296,
291.293,302,
291.363,384,
291.433,322,
291.503,235,
291.573,295,
291.643,336,
291.713,299,
291.783,275,
291.853,338,
291.923,233,
291.993,264,
292.063,312,
292.132,319,
292.202,301,
292.272,271,
292.342,260,
292.412,261,
292.482,332,
292.552,278,
