ReocrdTime: _20250426_130934
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
208.651,86,
208.699,121,
208.747,91,
208.795,66,
208.843,81,
208.89,108,
208.938,93,
208.986,78,
209.034,66,
209.081,75,
209.129,100,
209.177,77,
209.225,124,
209.272,113,
209.32,91,
209.368,104,
209.415,90,
209.463,95,
209.511,115,
209.559,86,
209.606,124,
209.654,108,
209.702,123,
209.749,106,
209.797,88,
209.845,129,
209.892,97,
209.94,136,
209.988,124,
210.035,95,
210.083,70,
210.13,140,
210.178,149,
210.226,136,
210.273,130,
210.321,112,
210.368,66,
210.416,104,
210.464,129,
210.511,115,
210.559,133,
210.606,162,
210.654,133,
210.701,112,
210.749,118,
210.797,134,
210.844,139,
210.892,129,
210.939,127,
210.987,103,
211.034,124,
211.082,149,
211.129,102,
211.177,134,
211.224,192,
211.272,171,
211.319,158,
211.367,115,
211.414,170,
211.462,167,
211.509,126,
211.556,125,
211.604,135,
211.651,127,
211.699,138,
211.746,134,
211.794,142,
211.841,199,
211.889,179,
211.936,165,
211.983,153,
212.031,156,
212.078,126,
212.125,194,
212.173,201,
212.22,198,
212.268,200,
212.315,350,
212.362,507,
212.41,843,
212.457,920,
212.504,577,
212.552,414,
212.599,283,
212.646,197,
212.694,152,
212.741,190,
212.788,163,
212.836,219,
212.883,185,
212.93,160,
212.977,137,
213.025,192,
213.072,162,
213.119,153,
213.167,201,
213.214,163,
213.261,151,
213.308,164,
213.356,178,
213.403,174,
213.45,170,
213.497,163,
213.544,136,
213.592,140,
213.639,165,
213.686,165,
213.733,141,
213.78,152,
213.828,151,
213.875,197,
213.922,132,
213.969,134,
214.016,145,
214.063,154,
214.111,152,
214.158,141,
214.205,138,
214.252,142,
214.299,122,
214.346,166,
214.393,206,
214.44,206,
214.488,144,
214.535,124,
214.582,200,
214.629,154,
214.676,182,
214.723,164,
214.77,167,
214.817,183,
214.864,197,
214.911,160,
214.958,201,
215.005,241,
215.052,187,
215.099,188,
215.146,145,
215.193,183,
215.24,179,
215.287,177,
215.334,187,
215.381,159,
215.428,172,
215.475,160,
215.522,122,
215.569,185,
215.616,149,
215.663,176,
215.71,159,
215.757,161,
215.804,189,
215.851,163,
215.898,172,
215.945,156,
215.992,165,
216.039,190,
216.085,195,
216.132,163,
216.179,158,
216.226,132,
216.273,162,
216.32,235,
216.367,219,
216.414,197,
216.461,192,
216.507,178,
216.554,206,
216.601,184,
216.648,275,
216.695,256,
216.742,237,
216.788,257,
216.835,180,
216.882,190,
216.929,212,
216.976,214,
217.022,155,
217.069,190,
217.116,156,
217.163,200,
217.209,210,
217.256,194,
217.303,214,
217.35,208,
217.396,276,
217.443,240,
217.49,262,
217.537,249,
217.583,264,
217.63,179,
217.677,197,
217.724,183,
217.77,192,
217.817,262,
217.864,223,
217.91,192,
217.957,176,
218.004,185,
218.05,174,
218.097,190,
218.144,124,
218.19,193,
218.237,169,
218.283,200,
218.33,215,
218.377,173,
218.423,188,
218.47,166,
218.517,166,
218.563,196,
218.61,220,
218.656,213,
218.703,195,
218.75,234,
218.796,241,
218.843,238,
218.889,228,
218.936,215,
218.982,144,
219.029,212,
219.075,209,
219.122,163,
219.168,254,
219.215,215,
219.261,229,
219.308,213,
219.354,215,
219.401,217,
219.447,229,
219.494,194,
219.54,145,
219.587,188,
219.633,242,
219.68,197,
219.726,208,
219.773,227,
219.819,183,
219.866,258,
219.912,210,
219.958,252,
220.005,224,
220.051,248,
220.098,200,
220.144,255,
220.19,238,
220.237,251,
220.283,258,
220.33,217,
220.376,207,
220.422,278,
220.469,400,
220.515,342,
220.561,308,
220.608,323,
220.654,251,
220.7,243,
220.747,375,
220.793,466,
220.839,613,
220.886,594,
220.932,484,
220.978,470,
221.025,585,
221.071,807,
221.117,881,
221.163,985,
221.21,680,
221.256,572,
221.302,410,
221.348,289,
221.395,314,
221.441,276,
221.487,250,
221.533,278,
221.58,339,
221.626,421,
221.672,858,
221.718,1092,
221.764,870,
221.811,671,
221.857,644,
221.903,525,
221.949,317,
221.995,302,
222.041,267,
222.088,321,
222.134,207,
222.18,257,
222.226,246,
222.272,246,
222.318,228,
222.364,206,
222.411,157,
222.457,198,
222.503,258,
222.549,235,
222.595,265,
222.641,222,
222.687,255,
222.733,270,
222.779,229,
222.825,212,
222.871,242,
222.917,242,
222.963,252,
223.009,247,
223.055,262,
223.102,282,
223.148,251,
223.194,254,
223.24,187,
223.286,230,
223.332,201,
223.378,263,
223.424,190,
223.469,249,
223.515,253,
223.561,244,
223.607,257,
223.653,165,
223.699,224,
223.745,253,
223.791,214,
223.837,253,
223.883,185,
223.929,212,
223.975,209,
224.021,214,
224.067,162,
224.113,285,
224.158,196,
224.204,197,
224.25,299,
224.296,226,
224.342,314,
224.388,235,
224.434,197,
224.48,185,
224.525,205,
224.571,242,
224.617,257,
224.663,238,
224.709,208,
224.754,221,
224.8,221,
224.846,223,
224.892,259,
224.938,254,
224.983,233,
225.029,237,
225.075,147,
225.121,242,
225.167,199,
225.212,172,
225.258,194,
225.304,246,
225.35,232,
225.395,273,
225.441,274,
225.487,241,
225.532,196,
225.578,208,
225.624,260,
225.67,242,
225.715,249,
225.761,244,
225.807,276,
225.852,235,
225.898,233,
225.944,294,
225.989,306,
226.035,285,
226.08,206,
226.126,312,
226.172,248,
226.217,332,
226.263,361,
226.309,455,
226.354,551,
226.4,680,
226.445,640,
226.491,492,
226.537,335,
226.582,333,
226.628,249,
226.673,354,
226.719,339,
226.764,335,
226.81,379,
226.855,497,
226.901,672,
226.947,876,
226.992,979,
227.038,674,
227.083,495,
227.129,341,
227.174,321,
227.22,290,
227.265,319,
227.311,301,
227.356,310,
227.402,307,
227.447,262,
227.492,281,
227.538,260,
227.583,301,
227.629,265,
227.674,314,
227.72,271,
227.765,272,
227.81,280,
227.856,278,
227.901,267,
227.947,273,
227.992,231,
228.037,262,
228.083,310,
228.128,226,
228.174,236,
228.219,298,
228.264,267,
228.31,226,
228.355,265,
228.4,248,
228.446,261,
228.491,285,
228.536,264,
228.582,326,
228.627,266,
228.672,222,
228.717,269,
228.763,220,
228.808,260,
228.853,280,
228.899,233,
228.944,296,
228.989,260,
229.034,278,
229.08,287,
229.125,330,
229.17,263,
229.215,255,
229.261,279,
229.306,300,
229.351,257,
229.396,325,
229.441,269,
229.487,352,
229.532,346,
229.577,411,
229.622,357,
229.667,385,
229.712,407,
229.758,389,
229.803,355,
229.848,395,
229.893,329,
229.938,326,
229.983,305,
230.028,284,
230.074,273,
230.119,350,
230.164,282,
230.209,293,
230.254,318,
230.299,315,
230.344,405,
230.389,357,
230.434,322,
230.479,301,
230.524,287,
230.569,217,
230.614,271,
230.66,293,
230.705,305,
230.75,312,
230.795,280,
230.84,307,
230.885,269,
230.93,269,
230.975,251,
231.02,266,
231.065,255,
231.11,320,
231.155,264,
231.199,284,
231.244,240,
231.289,296,
231.334,297,
231.379,336,
231.424,338,
231.469,289,
231.514,280,
231.559,282,
231.604,321,
231.649,258,
231.694,274,
231.739,264,
231.783,269,
231.828,336,
231.873,264,
231.918,312,
231.963,317,
232.008,361,
232.053,268,
232.098,274,
232.142,272,
232.187,310,
232.232,355,
232.277,332,
232.322,245,
232.366,273,
232.411,247,
232.456,256,
232.501,323,
232.546,257,
232.59,226,
232.635,290,
232.68,309,
232.725,362,
232.769,337,
232.814,302,
232.859,278,
232.904,263,
232.948,296,
232.993,307,
233.038,269,
233.083,307,
233.127,309,
233.172,260,
233.217,374,
233.261,391,
233.306,377,
233.351,447,
233.395,330,
233.44,305,
233.485,303,
233.529,288,
233.574,245,
233.619,276,
233.663,341,
233.708,257,
233.752,307,
233.797,381,
233.842,391,
233.886,365,
233.931,366,
233.975,325,
234.02,292,
234.065,303,
234.109,253,
234.154,332,
234.198,340,
234.243,312,
234.287,333,
234.332,502,
234.377,531,
234.421,680,
234.466,573,
234.51,530,
234.555,427,
234.599,341,
234.644,333,
234.688,302,
234.733,308,
234.777,383,
234.822,463,
234.866,547,
234.91,520,
234.955,421,
234.999,357,
235.044,307,
235.088,274,
235.133,278,
235.177,330,
235.221,350,
235.266,318,
235.31,293,
235.355,334,
235.399,269,
235.443,281,
235.488,277,
235.532,352,
235.577,398,
235.621,317,
235.665,284,
235.71,373,
235.754,368,
235.798,318,
235.843,343,
235.887,407,
235.931,398,
235.976,486,
236.02,443,
236.064,439,
236.109,404,
236.153,361,
236.197,333,
236.241,395,
236.286,378,
236.33,336,
236.374,314,
236.418,378,
236.463,371,
236.507,489,
236.551,523,
236.595,540,
236.64,470,
236.684,750,
236.728,1213,
236.772,1266,
236.816,1083,
236.861,816,
236.905,608,
236.949,620,
236.993,563,
237.037,533,
237.082,550,
237.126,557,
237.17,542,
237.214,692,
237.258,936,
237.302,1453,
237.346,1892,
237.39,2066,
237.435,1560,
237.479,1042,
237.523,712,
237.567,608,
237.611,506,
237.655,437,
237.699,391,
237.743,416,
237.787,507,
237.831,457,
237.875,452,
237.919,497,
237.963,436,
238.008,482,
238.052,458,
238.096,436,
238.14,522,
238.184,943,
238.228,1137,
238.272,1219,
238.316,838,
238.36,593,
238.404,504,
238.447,343,
238.491,328,
238.535,341,
238.579,385,
238.623,344,
238.667,384,
238.711,357,
238.755,332,
238.799,342,
238.843,463,
238.887,590,
238.931,558,
238.975,482,
239.019,369,
239.062,330,
239.106,346,
239.15,315,
239.194,368,
239.238,343,
239.282,400,
239.326,422,
239.369,344,
239.413,314,
239.457,346,
239.501,452,
239.545,659,
239.589,976,
239.632,1070,
239.676,675,
239.72,449,
239.764,378,
239.807,352,
239.851,343,
239.895,443,
239.939,449,
239.983,608,
240.026,422,
240.07,425,
240.114,334,
240.158,287,
240.201,238,
240.245,300,
240.289,314,
240.332,330,
240.376,303,
240.42,370,
240.463,578,
240.507,698,
240.551,801,
240.594,498,
240.638,490,
240.682,479,
240.725,530,
240.769,352,
240.813,376,
240.856,326,
240.9,292,
240.944,233,
240.987,373,
241.031,470,
241.074,633,
241.118,710,
241.162,523,
241.205,508,
241.249,358,
241.292,353,
241.336,418,
241.379,416,
241.423,347,
241.466,343,
241.51,246,
241.554,326,
241.597,302,
241.641,346,
241.684,326,
241.728,343,
241.771,370,
241.815,321,
241.858,312,
241.902,298,
241.945,197,
241.989,348,
242.032,260,
242.075,353,
242.119,282,
242.162,239,
242.206,242,
242.249,306,
242.293,271,
242.336,312,
242.379,380,
242.423,301,
242.466,360,
242.51,355,
242.553,323,
242.596,322,
242.64,270,
242.683,258,
242.727,314,
242.77,289,
242.813,307,
242.857,314,
242.9,262,
242.943,317,
242.987,387,
243.03,409,
243.073,341,
243.116,322,
243.16,370,
243.203,278,
243.246,303,
243.29,458,
243.333,386,
243.376,405,
243.419,380,
243.463,617,
243.506,1195,
243.549,1600,
243.592,1287,
243.636,816,
243.679,565,
243.722,465,
243.765,341,
243.809,361,
243.852,326,
243.895,417,
243.938,414,
243.981,371,
244.024,421,
244.068,350,
244.111,393,
244.154,315,
244.197,283,
244.24,269,
244.283,310,
244.327,409,
244.37,323,
244.413,397,
244.456,361,
244.499,375,
244.542,427,
244.585,370,
244.628,316,
244.671,348,
244.714,314,
244.757,351,
244.801,360,
244.844,296,
244.887,258,
244.93,287,
244.973,265,
245.016,357,
245.059,289,
245.102,242,
245.145,290,
245.188,296,
245.231,307,
245.274,339,
245.317,359,
245.36,300,
245.403,255,
245.446,335,
245.489,298,
245.532,287,
245.575,300,
245.617,258,
245.66,290,
245.703,297,
245.746,303,
245.789,370,
245.832,316,
245.875,327,
245.918,328,
245.961,343,
246.004,329,
246.047,385,
246.089,272,
246.132,337,
246.175,331,
246.218,450,
246.261,420,
246.304,384,
246.347,362,
246.389,362,
246.432,282,
246.475,371,
246.518,341,
246.561,371,
246.603,317,
246.646,316,
246.689,323,
246.732,299,
246.775,323,
246.817,341,
246.86,310,
246.903,294,
246.946,372,
246.988,377,
247.031,365,
247.074,321,
247.116,296,
247.159,359,
247.202,266,
247.245,320,
247.287,460,
247.33,585,
247.373,398,
247.415,391,
247.458,398,
247.501,357,
247.543,400,
247.586,364,
247.629,434,
247.671,378,
247.714,445,
247.756,605,
247.799,816,
247.842,2262,
247.884,3223,
247.927,3747,
247.97,1876,
248.012,1325,
248.055,852,
248.097,570,
248.14,511,
248.182,463,
248.225,424,
248.267,513,
248.31,692,
248.353,974,
248.395,890,
248.438,757,
248.48,617,
248.523,477,
248.565,408,
248.608,345,
248.65,461,
248.693,427,
248.735,385,
248.778,458,
248.82,615,
248.863,791,
248.905,607,
248.947,448,
248.99,558,
249.032,630,
249.075,714,
249.117,934,
249.16,739,
249.202,601,
249.244,443,
249.287,405,
249.329,489,
249.372,521,
249.414,466,
249.456,384,
249.499,357,
249.541,332,
249.583,291,
249.626,389,
249.668,371,
249.71,421,
249.753,384,
249.795,423,
249.837,463,
249.88,387,
249.922,464,
249.964,384,
250.007,319,
250.049,337,
250.091,499,
250.133,436,
250.176,446,
250.218,395,
250.26,387,
250.302,328,
250.345,362,
250.387,360,
250.429,365,
250.471,389,
250.513,318,
250.556,371,
250.598,411,
250.64,933,
250.682,2277,
250.724,3176,
250.767,2911,
250.809,1302,
250.851,917,
250.893,591,
250.935,468,
250.977,465,
251.019,428,
251.062,523,
251.104,599,
251.146,673,
251.188,540,
251.23,549,
251.272,612,
251.314,441,
251.356,581,
251.398,1377,
251.44,2552,
251.483,3195,
251.525,2211,
251.567,2416,
251.609,4580,
251.651,5872,
251.693,4846,
251.735,2218,
251.777,1595,
251.819,900,
251.861,1099,
251.903,1813,
251.945,2540,
251.987,2418,
252.029,1273,
252.071,925,
252.113,678,
252.155,585,
252.197,477,
252.239,588,
252.281,793,
252.322,1008,
252.364,1361,
252.406,2416,
252.448,3340,
252.49,2771,
252.532,1334,
252.574,1155,
252.616,696,
252.658,665,
252.7,562,
252.741,707,
252.783,941,
252.825,2011,
252.867,3086,
252.909,3544,
252.951,1942,
252.993,1327,
253.034,863,
253.076,656,
253.118,519,
253.16,463,
253.202,454,
253.243,520,
253.285,552,
253.327,484,
253.369,472,
253.41,446,
253.452,450,
253.494,495,
253.536,475,
253.577,513,
253.619,499,
253.661,402,
253.703,436,
253.744,454,
253.786,403,
253.828,346,
253.87,466,
253.911,480,
253.953,452,
253.995,355,
254.036,321,
254.078,429,
254.12,428,
254.161,448,
254.203,461,
254.244,432,
254.286,431,
254.328,346,
254.369,321,
254.411,341,
254.453,382,
254.494,291,
254.536,323,
254.577,387,
254.619,409,
254.66,521,
254.702,362,
254.744,348,
254.785,310,
254.827,259,
254.868,268,
254.91,401,
254.951,428,
254.993,472,
255.034,434,
255.076,288,
255.117,318,
255.159,305,
255.2,305,
255.242,276,
255.283,253,
255.325,300,
255.366,294,
255.408,341,
255.449,290,
255.491,271,
255.532,336,
255.573,273,
255.615,289,
255.656,332,
255.698,293,
255.739,288,
255.781,341,
255.822,237,
255.863,263,
255.905,305,
255.946,292,
255.987,319,
256.029,322,
256.07,226,
256.111,347,
256.153,278,
256.194,329,
256.235,437,
256.277,463,
256.318,605,
256.359,441,
256.401,436,
256.442,300,
256.483,321,
256.525,375,
256.566,362,
256.607,287,
256.648,380,
256.69,416,
256.731,472,
256.772,663,
256.813,1013,
256.855,1200,
256.896,769,
256.937,506,
256.978,439,
257.019,334,
257.061,368,
257.102,360,
257.143,358,
257.184,321,
257.225,355,
257.266,298,
257.308,334,
257.349,423,
257.39,375,
257.431,417,
257.472,696,
257.513,1336,
257.554,1714,
257.596,1530,
257.637,979,
257.678,624,
257.719,523,
257.76,424,
257.801,427,
257.842,409,
257.883,321,
257.924,292,
257.965,315,
258.006,348,
258.047,363,
258.088,336,
258.129,301,
258.17,312,
258.211,320,
258.252,364,
258.293,387,
258.334,376,
258.375,339,
258.416,305,
258.457,355,
258.498,398,
258.539,388,
258.58,616,
258.621,799,
258.662,635,
258.703,378,
258.744,382,
258.785,335,
258.826,311,
258.867,301,
258.908,387,
258.949,326,
258.989,329,
259.03,356,
259.071,347,
259.112,271,
259.153,358,
259.194,362,
259.235,357,
259.275,353,
259.316,335,
259.357,423,
259.398,370,
259.439,439,
259.48,310,
259.52,277,
259.561,335,
259.602,320,
259.643,300,
259.684,274,
259.724,317,
259.765,325,
259.806,560,
259.847,766,
259.887,1112,
259.928,1362,
259.969,1574,
260.009,1406,
260.05,604,
260.091,512,
260.132,365,
260.172,290,
260.213,373,
260.254,252,
260.294,310,
260.335,328,
260.376,371,
260.416,326,
260.457,334,
260.498,298,
260.538,406,
260.579,430,
260.62,443,
260.66,457,
260.701,674,
260.741,789,
260.782,626,
260.823,429,
260.863,370,
260.904,350,
260.944,282,
260.985,281,
261.025,375,
261.066,316,
261.107,375,
261.147,563,
261.188,801,
261.228,890,
261.269,649,
261.309,416,
261.35,437,
261.39,482,
261.431,579,
261.471,414,
261.512,367,
261.552,359,
261.593,301,
261.633,294,
261.673,248,
261.714,364,
261.754,463,
261.795,476,
261.835,452,
261.876,307,
261.916,344,
261.956,290,
261.997,296,
262.037,335,
262.078,344,
262.118,253,
262.158,344,
262.199,371,
262.239,372,
262.279,328,
262.32,353,
262.36,290,
262.4,342,
262.441,328,
262.481,318,
262.521,362,
262.562,492,
262.602,487,
262.642,486,
262.683,352,
262.723,366,
262.763,285,
262.803,371,
262.844,439,
262.884,509,
262.924,430,
262.964,445,
263.005,419,
263.045,471,
263.085,902,
263.125,1539,
263.166,1808,
263.206,1325,
263.246,749,
263.286,604,
263.326,431,
263.366,351,
263.407,318,
263.447,362,
263.487,231,
263.527,284,
263.567,389,
263.607,362,
263.647,304,
263.688,267,
263.728,245,
263.768,294,
263.808,288,
263.848,285,
263.888,317,
263.928,307,
263.968,280,
264.008,238,
264.048,335,
264.088,302,
264.128,317,
264.169,328,
264.209,338,
264.249,310,
264.289,256,
264.329,350,
264.369,255,
264.409,332,
264.449,371,
264.489,353,
264.529,355,
264.569,360,
264.609,377,
264.648,296,
264.688,391,
264.728,368,
264.768,355,
264.808,284,
264.848,296,
264.888,259,
264.928,235,
264.968,305,
265.008,309,
265.048,267,
265.088,281,
265.127,328,
265.167,291,
265.207,332,
265.247,606,
265.287,709,
265.327,617,
265.367,436,
265.406,340,
265.446,379,
265.486,278,
265.526,339,
265.566,272,
265.606,256,
265.645,343,
265.685,247,
265.725,307,
265.765,266,
265.804,317,
265.844,339,
265.884,278,
265.924,355,
265.963,307,
266.003,423,
266.043,814,
266.083,1012,
266.122,888,
266.162,528,
266.202,473,
266.241,382,
266.281,296,
266.321,299,
266.36,335,
266.4,357,
266.44,313,
266.479,265,
266.519,302,
266.559,292,
266.598,241,
266.638,294,
266.678,289,
266.717,294,
266.757,310,
266.796,323,
266.836,253,
266.876,252,
266.915,284,
266.955,255,
266.994,262,
267.034,269,
267.073,220,
267.113,233,
267.152,262,
267.192,280,
267.232,258,
267.271,289,
267.311,251,
267.35,236,
267.39,224,
267.429,267,
267.469,275,
267.508,242,
267.547,212,
267.587,241,
267.626,228,
267.666,264,
267.705,235,
267.745,292,
267.784,287,
267.824,264,
267.863,276,
267.902,309,
267.942,357,
267.981,355,
268.021,249,
268.06,246,
268.099,261,
268.139,272,
268.178,224,
268.217,235,
268.257,278,
268.296,271,
268.335,289,
268.348,94,
268.42,94,
268.491,102,
268.563,125,
268.634,82,
268.706,103,
268.777,85,
268.849,120,
268.92,91,
268.992,102,
269.063,119,
269.135,103,
269.206,134,
269.278,165,
269.349,120,
269.421,110,
269.492,137,
269.564,97,
269.635,163,
269.707,91,
269.778,147,
269.85,153,
269.921,130,
269.993,141,
270.064,144,
270.135,126,
270.207,149,
270.278,128,
270.35,131,
270.421,160,
270.493,108,
270.564,131,
270.636,149,
270.707,149,
270.778,153,
270.85,151,
270.921,149,
270.993,173,
271.064,197,
271.135,186,
271.207,137,
271.278,177,
271.35,170,
271.421,135,
271.492,166,
271.564,170,
271.635,189,
271.706,233,
271.778,176,
271.849,204,
271.92,197,
271.992,154,
272.063,158,
272.134,199,
272.206,159,
272.277,370,
272.348,271,
272.42,216,
272.491,331,
272.562,189,
272.634,185,
272.705,213,
272.776,236,
272.848,199,
272.919,164,
272.99,175,
273.061,204,
273.133,269,
273.204,161,
273.275,178,
273.347,163,
273.418,214,
273.489,173,
273.56,169,
273.632,221,
273.703,278,
273.774,228,
273.845,193,
273.916,227,
273.988,247,
274.059,275,
274.13,237,
274.201,271,
274.273,391,
274.344,496,
274.415,216,
274.486,249,
274.557,296,
274.629,387,
274.7,336,
274.771,211,
274.842,199,
274.913,283,
274.984,427,
275.056,494,
275.127,272,
275.198,353,
275.269,689,
275.34,460,
275.411,288,
275.482,175,
275.554,182,
275.625,212,
275.696,308,
275.767,237,
275.838,284,
275.909,615,
275.98,295,
276.051,217,
276.122,204,
276.194,187,
276.265,176,
276.336,187,
276.407,180,
276.478,214,
276.549,214,
276.62,219,
276.691,216,
276.762,206,
276.833,247,
276.904,228,
276.975,201,
277.046,234,
277.117,245,
277.188,244,
277.259,185,
277.33,254,
277.401,194,
277.472,190,
277.543,257,
277.614,184,
277.685,182,
277.756,209,
277.827,173,
277.898,182,
277.969,199,
278.04,216,
278.111,262,
278.182,253,
278.253,354,
278.324,293,
278.395,208,
278.466,209,
278.537,173,
278.608,245,
278.679,243,
278.75,214,
278.821,187,
278.891,197,
278.962,194,
279.033,228,
279.104,239,
279.175,259,
279.246,235,
279.317,343,
279.388,425,
279.459,271,
279.529,320,
279.6,357,
279.671,537,
279.742,1201,
279.813,5609,
279.884,3220,
279.955,713,
280.025,597,
280.096,809,
280.167,525,
280.238,306,
280.309,388,
280.379,434,
280.45,952,
280.521,3636,
280.592,2229,
280.663,409,
280.733,303,
280.804,315,
280.875,229,
280.946,221,
281.017,221,
281.087,183,
281.158,191,
281.229,240,
281.3,202,
281.37,213,
281.441,210,
281.512,209,
281.583,318,
281.653,245,
281.724,194,
281.795,278,
281.865,364,
281.936,315,
282.007,245,
282.077,305,
282.148,201,
282.219,269,
282.29,221,
282.36,260,
282.431,236,
282.502,232,
282.572,261,
282.643,204,
282.713,240,
282.784,249,
282.855,218,
282.925,213,
282.996,223,
283.067,137,
283.137,221,
283.208,216,
283.278,279,
283.349,213,
283.42,252,
283.49,246,
283.561,213,
283.631,208,
283.702,228,
283.773,197,
283.843,228,
283.914,270,
283.984,255,
284.055,311,
284.125,257,
284.196,216,
284.266,255,
284.337,226,
284.408,252,
284.478,246,
284.549,295,
284.619,267,
284.69,283,
284.76,250,
284.831,232,
284.901,209,
284.972,257,
285.042,261,
285.112,265,
285.183,250,
285.253,271,
285.324,509,
285.394,2281,
285.465,2109,
285.535,370,
285.606,320,
285.676,270,
285.746,264,
285.817,286,
285.887,235,
285.958,250,
286.028,270,
286.099,338,
286.169,260,
286.239,256,
286.31,231,
286.38,264,
286.45,325,
286.521,278,
286.591,214,
286.662,262,
286.732,238,
286.802,293,
286.873,251,
286.943,292,
287.013,258,
287.084,255,
287.154,287,
287.224,271,
287.295,264,
287.365,252,
287.435,285,
287.505,285,
287.576,288,
287.646,303,
287.716,257,
287.787,263,
287.857,255,
287.927,433,
287.997,312,
288.068,340,
288.138,364,
288.208,623,
288.278,2179,
288.348,7368,
288.419,2402,
288.489,790,
288.559,583,
288.629,474,
288.7,320,
288.77,353,
288.84,355,
288.91,335,
288.98,355,
289.05,384,
289.121,345,
289.191,346,
289.261,357,
289.331,334,
289.401,303,
289.471,242,
289.542,276,
289.612,256,
289.682,335,
289.752,298,
289.822,273,
289.892,324,
289.962,295,
290.032,303,
290.102,284,
290.172,228,
290.243,309,
290.313,288,
290.383,279,
290.453,316,
290.523,295,
290.593,309,
290.663,326,
290.733,273,
290.803,322,
290.873,319,
290.943,287,
291.013,368,
291.083,353,
291.153,278,
291.223,332,
291.293,355,
291.363,385,
291.433,348,
291.503,297,
291.573,268,
291.643,382,
291.713,304,
291.783,306,
291.853,389,
291.923,317,
291.993,306,
292.063,312,
292.132,343,
292.202,291,
292.272,298,
292.342,305,
292.412,262,
292.482,384,
292.552,300,
